label,pred,info_date
297.72,382.35263,2025-09-06
297.72,384.22098,2025-09-06
307.65,384.2975,2025-09-06
327.51,381.3799,2025-09-06
297.72,385.5448,2025-09-06
307.65,390.10233,2025-09-06
307.65,387.5569,2025-09-06
307.66,380.15536,2025-09-06
347.4,395.85934,2025-09-06
347.48,389.39655,2025-09-06
297.78,406.81546,2025-09-06
297.91,398.1536,2025-09-06
298.02,372.9064,2025-09-06
216.98,278.93832,2025-09-06
109.53,219.61534,2025-09-06
96.17,168.82463,2025-09-06
96.95,160.71223,2025-09-06
68.67,153.44173,2025-09-06
53.19,159.33887,2025-09-06
57.47,154.86258,2025-09-06
57.9,155.40524,2025-09-06
66.78,147.28226,2025-09-06
89.67,149.4528,2025-09-06
90.84,147.97206,2025-09-06
92.23,156.64676,2025-09-06
94.56,160.5516,2025-09-06
136.34,165.71497,2025-09-06
154.89,172.2941,2025-09-06
118.9,177.60007,2025-09-06
94.2,149.97856,2025-09-06
94.48,159.80054,2025-09-06
72.1,159.88506,2025-09-06
61.57,155.14432,2025-09-06
45.35,155.40572,2025-09-06
45.46,160.2283,2025-09-06
45.46,158.85278,2025-09-06
45.44,160.66293,2025-09-06
56.26,161.71826,2025-09-06
61.77,163.53491,2025-09-06
61.66,166.03462,2025-09-06
61.5,165.76561,2025-09-06
66.66,161.75029,2025-09-06
71.68,163.26244,2025-09-06
60.78,166.6181,2025-09-06
76.14,178.05362,2025-09-06
96.4,179.23529,2025-09-06
148.09,181.53745,2025-09-06
122.25,185.10225,2025-09-06
120.6,203.03763,2025-09-06
146.36,213.34335,2025-09-06
162.87,211.82433,2025-09-06
156.12,221.95221,2025-09-06
202.3,221.90265,2025-09-06
267.55,227.1931,2025-09-06
269.09,228.51154,2025-09-06
277.28,243.96071,2025-09-06
303.23,303.99268,2025-09-06
298.19,329.99237,2025-09-06
337.9,350.19318,2025-09-06
337.84,358.0575,2025-09-06
347.76,363.9934,2025-09-06
347.77,386.30017,2025-09-06
337.78,379.3798,2025-09-06
327.82,383.6588,2025-09-06
327.8,387.56128,2025-09-06
327.83,364.5568,2025-09-06
327.82,351.9922,2025-09-06
337.77,324.14508,2025-09-06
327.81,334.70932,2025-09-06
317.88,322.15945,2025-09-06
317.86,305.95477,2025-09-06
298.0,306.89484,2025-09-06
297.99,321.2956,2025-09-06
297.94,295.317,2025-09-06
278.06,294.58484,2025-09-06
278.06,305.31958,2025-09-06
278.06,303.50626,2025-09-06
258.17,271.62125,2025-09-06
248.35,289.75732,2025-09-07
278.02,293.0543,2025-09-07
278.01,310.84106,2025-09-07
287.93,296.73636,2025-09-07
287.92,283.57416,2025-09-07
287.91,286.8492,2025-09-07
277.96,281.75577,2025-09-07
277.95,271.57678,2025-09-07
297.79,269.847,2025-09-07
287.84,272.68558,2025-09-07
297.74,270.82498,2025-09-07
297.77,281.34662,2025-09-07
297.81,286.6629,2025-09-07
297.79,293.635,2025-09-07
297.76,326.24988,2025-09-07
297.74,313.40244,2025-09-07
297.72,332.05115,2025-09-07
307.63,342.25684,2025-09-07
327.45,355.73077,2025-09-07
327.45,359.3585,2025-09-07
347.32,363.46463,2025-09-07
347.29,367.14603,2025-09-07
327.38,381.0035,2025-09-07
327.39,394.53528,2025-09-07
347.24,393.8259,2025-09-07
357.2,409.679,2025-09-07
367.16,411.3944,2025-09-07
397.06,448.05887,2025-09-07
375.89,432.32788,2025-09-07
344.78,417.4412,2025-09-07
345.08,396.84402,2025-09-07
344.34,370.56033,2025-09-07
226.44,301.10175,2025-09-07
87.16,217.24007,2025-09-07
77.47,154.16133,2025-09-07
49.48,156.05487,2025-09-07
49.55,154.68286,2025-09-07
44.41,150.01955,2025-09-07
48.69,153.46866,2025-09-07
57.36,154.09805,2025-09-07
86.1,167.06746,2025-09-07
104.41,178.27959,2025-09-07
134.35,163.60541,2025-09-07
147.28,162.51932,2025-09-07
188.48,179.22275,2025-09-07
189.74,171.10364,2025-09-07
170.72,163.96785,2025-09-07
166.13,168.06555,2025-09-07
117.16,154.35141,2025-09-07
99.73,140.27588,2025-09-07
80.55,143.63078,2025-09-07
70.39,145.08424,2025-09-07
60.77,154.7894,2025-09-07
71.38,167.2875,2025-09-07
60.95,162.375,2025-09-07
71.46,162.21385,2025-09-07
92.81,165.36743,2025-09-07
97.29,164.32712,2025-09-07
97.23,163.224,2025-09-07
102.7,165.69972,2025-09-07
123.26,164.79889,2025-09-07
148.47,160.73218,2025-09-07
152.98,162.45343,2025-09-07
153.37,170.5184,2025-09-07
175.74,174.69827,2025-09-07
162.02,179.03998,2025-09-07
147.97,187.18678,2025-09-07
143.55,204.4623,2025-09-07
150.33,213.52823,2025-09-07
164.17,218.86208,2025-09-07
214.26,221.31729,2025-09-07
259.81,221.73999,2025-09-07
303.85,223.49217,2025-09-07
316.36,227.24078,2025-09-07
343.86,240.84851,2025-09-07
233.66,298.40445,2025-09-07
397.68,324.95706,2025-09-07
397.63,347.54077,2025-09-07
397.57,359.9405,2025-09-07
397.48,361.56168,2025-09-07
367.6,354.82703,2025-09-07
357.64,317.45966,2025-09-07
377.5,314.58322,2025-09-07
397.4,331.85477,2025-09-07
397.39,347.9608,2025-09-07
357.59,352.4321,2025-09-07
357.6,338.19073,2025-09-07
347.64,344.0043,2025-09-07
347.65,340.28336,2025-09-07
347.65,357.69626,2025-09-07
347.62,359.68637,2025-09-07
327.72,352.43668,2025-09-07
327.68,364.1129,2025-09-07
317.75,364.53308,2025-09-07
317.75,369.72366,2025-09-07
297.83,368.69745,2025-09-07
199.5,369.92676,2025-09-08
287.87,370.86298,2025-09-08
287.83,374.62213,2025-09-08
287.82,376.80585,2025-09-08
277.89,373.81253,2025-09-08
272.82,372.29382,2025-09-08
270.36,379.42578,2025-09-08
277.87,383.0321,2025-09-08
277.86,379.30325,2025-09-08
277.83,367.02985,2025-09-08
277.83,367.74753,2025-09-08
277.82,361.72787,2025-09-08
287.74,367.9738,2025-09-08
297.65,370.10437,2025-09-08
297.66,366.98343,2025-09-08
287.71,375.94455,2025-09-08
297.67,377.9749,2025-09-08
297.68,384.09595,2025-09-08
297.7,391.3529,2025-09-08
297.7,393.45203,2025-09-08
307.61,393.21976,2025-09-08
297.67,401.90192,2025-09-08
297.68,405.88916,2025-09-08
297.66,417.7476,2025-09-08
317.53,423.49036,2025-09-08
317.53,425.00412,2025-09-08
347.37,434.44174,2025-09-08
377.25,465.20422,2025-09-08
327.56,435.7797,2025-09-08
307.78,421.23712,2025-09-08
307.89,392.97507,2025-09-08
251.06,339.9421,2025-09-08
118.27,244.12894,2025-09-08
81.22,170.84651,2025-09-08
53.19,149.35141,2025-09-08
44.67,147.22873,2025-09-08
44.47,152.07477,2025-09-08
48.87,149.10817,2025-09-08
53.53,156.06139,2025-09-08
53.13,156.2114,2025-09-08
83.42,166.5196,2025-09-08
87.26,158.2906,2025-09-08
128.54,162.73816,2025-09-08
150.74,154.14186,2025-09-08
186.11,169.55022,2025-09-08
177.44,168.1531,2025-09-08
167.95,166.10646,2025-09-08
159.08,154.5684,2025-09-08
95.21,144.59526,2025-09-08
70.11,141.01068,2025-09-08
50.23,146.41821,2025-09-08
45.08,153.52383,2025-09-08
45.16,158.68083,2025-09-08
45.25,158.77232,2025-09-08
45.22,159.98203,2025-09-08
45.23,163.31836,2025-09-08
50.38,163.82645,2025-09-08
60.63,164.61247,2025-09-08
55.33,161.59308,2025-09-08
60.24,160.43706,2025-09-08
60.08,158.16042,2025-09-08
69.63,173.36479,2025-09-08
68.98,178.03203,2025-09-08
83.92,179.03,2025-09-08
121.94,186.91052,2025-09-08
122.39,186.69289,2025-09-08
120.68,203.8506,2025-09-08
118.76,217.79263,2025-09-08
142.57,220.3665,2025-09-08
184.62,226.01988,2025-09-08
218.35,232.79564,2025-09-08
267.36,227.77756,2025-09-08
284.29,236.10182,2025-09-08
312.75,272.61636,2025-09-08
311.62,319.42126,2025-09-08
308.02,352.57663,2025-09-08
317.87,357.6936,2025-09-08
317.81,359.0554,2025-09-08
347.63,349.63293,2025-09-08
347.62,377.58875,2025-09-08
347.58,370.94458,2025-09-08
337.65,370.19766,2025-09-08
327.71,355.08127,2025-09-08
347.6,347.62988,2025-09-08
307.86,341.23038,2025-09-08
297.95,335.98816,2025-09-08
297.94,319.23883,2025-09-08
297.99,300.6545,2025-09-08
297.96,298.50223,2025-09-08
278.08,294.87988,2025-09-08
268.14,300.3904,2025-09-08
248.29,279.62393,2025-09-08
258.25,280.56702,2025-09-08
248.33,253.86992,2025-09-08
248.35,238.1915,2025-09-08
198.7,227.42975,2025-09-08
82.01,235.33075,2025-09-09
101.73,224.92152,2025-09-09
150.64,218.73079,2025-09-09
147.4,220.87993,2025-09-09
121.36,207.38014,2025-09-09
101.82,201.12375,2025-09-09
150.66,204.19086,2025-09-09
111.59,186.80737,2025-09-09
150.66,194.00562,2025-09-09
150.67,200.05893,2025-09-09
150.67,199.54895,2025-09-09
101.87,199.18155,2025-09-09
111.15,201.89664,2025-09-09
150.33,203.16862,2025-09-09
150.33,205.24625,2025-09-09
150.34,202.38011,2025-09-09
179.7,207.84566,2025-09-09
179.7,205.71141,2025-09-09
199.27,211.35434,2025-09-09
199.27,209.23001,2025-09-09
218.83,216.94658,2025-09-09
228.61,215.65529,2025-09-09
248.21,224.87715,2025-09-09
248.2,237.48625,2025-09-09
248.21,223.33844,2025-09-09
287.93,278.7038,2025-09-09
297.89,288.45392,2025-09-09
307.87,300.48413,2025-09-09
277.22,303.22534,2025-09-09
256.52,298.26077,2025-09-09
235.13,237.42026,2025-09-09
144.75,215.3737,2025-09-09
59.41,196.45323,2025-09-09
49.92,177.85449,2025-09-09
49.93,167.4411,2025-09-09
40.37,166.44722,2025-09-09
40.78,165.85753,2025-09-09
40.79,161.194,2025-09-09
40.81,140.68753,2025-09-09
44.97,131.45284,2025-09-09
62.5,151.20335,2025-09-09
67.49,152.96593,2025-09-09
87.69,155.55016,2025-09-09
93.91,159.15965,2025-09-09
145.42,171.55489,2025-09-09
125.3,175.07254,2025-09-09
120.81,169.16704,2025-09-09
95.84,155.14828,2025-09-09
60.56,151.64505,2025-09-09
50.39,151.53871,2025-09-09
45.94,150.5265,2025-09-09
40.76,152.74983,2025-09-09
41.0,158.1279,2025-09-09
40.31,159.43636,2025-09-09
40.76,160.93967,2025-09-09
45.88,162.08717,2025-09-09
55.47,166.7374,2025-09-09
50.73,168.43903,2025-09-09
55.48,166.52538,2025-09-09
55.47,165.58754,2025-09-09
70.53,164.51143,2025-09-09
70.34,169.00075,2025-09-09
75.29,169.51956,2025-09-09
70.09,179.02536,2025-09-09
79.68,180.60635,2025-09-09
78.84,187.021,2025-09-09
78.25,197.35124,2025-09-09
67.31,202.50952,2025-09-09
114.8,202.72339,2025-09-09
115.54,215.24533,2025-09-09
117.96,215.89668,2025-09-09
147.24,226.19388,2025-09-09
191.68,228.92029,2025-09-09
213.85,234.12428,2025-09-09
222.59,299.6116,2025-09-09
255.02,317.3614,2025-09-09
264.15,320.32828,2025-09-09
244.46,331.43054,2025-09-09
272.98,334.71347,2025-09-09
271.96,334.44394,2025-09-09
242.96,313.2774,2025-09-09
244.6,303.7874,2025-09-09
243.4,305.1445,2025-09-09
263.02,307.698,2025-09-09
224.18,310.72238,2025-09-09
233.93,311.9223,2025-09-09
233.9,289.72556,2025-09-09
195.2,253.67084,2025-09-09
195.23,246.1155,2025-09-09
195.18,224.52861,2025-09-09
178.27,218.9247,2025-09-09
186.5,208.61743,2025-09-09
175.51,202.95197,2025-09-09
146.35,201.91656,2025-09-09
156.27,197.31863,2025-09-09
98.85,191.52655,2025-09-09
268.87,234.83617,2025-09-10
268.87,261.44855,2025-09-10
244.67,242.95792,2025-09-10
128.48,225.1856,2025-09-10
158.91,214.09541,2025-09-10
158.61,206.88313,2025-09-10
158.29,205.04733,2025-09-10
149.62,187.88397,2025-09-10
190.74,184.06686,2025-09-10
189.22,178.50937,2025-09-10
187.58,176.40356,2025-09-10
185.88,181.04016,2025-09-10
186.72,177.34485,2025-09-10
193.92,181.80188,2025-09-10
194.02,191.99773,2025-09-10
202.28,192.63084,2025-09-10
205.51,193.15427,2025-09-10
214.39,197.41881,2025-09-10
214.1,209.70865,2025-09-10
214.82,206.09741,2025-09-10
227.89,196.4021,2025-09-10
226.61,203.29866,2025-09-10
223.83,194.9651,2025-09-10
229.22,205.00648,2025-09-10
232.21,193.11232,2025-09-10
227.61,201.6775,2025-09-10
233.05,206.52348,2025-09-10
242.51,211.66075,2025-09-10
173.98,216.94623,2025-09-10
183.68,211.83414,2025-09-10
172.9,193.10864,2025-09-10
281.25,196.24283,2025-09-10
119.91,183.74712,2025-09-10
112.13,175.33427,2025-09-10
84.37,169.86644,2025-09-10
62.95,165.13164,2025-09-10
52.77,160.12732,2025-09-10
57.22,140.22552,2025-09-10
58.4,148.97826,2025-09-10
67.56,139.79268,2025-09-10
107.08,176.23137,2025-09-10
149.96,164.58421,2025-09-10
162.32,174.2077,2025-09-10
179.23,183.36433,2025-09-10
224.62,192.9635,2025-09-10
228.58,199.94089,2025-09-10
229.37,183.27058,2025-09-10
203.51,167.40886,2025-09-10
97.67,153.11183,2025-09-10
71.56,155.73956,2025-09-10
61.06,158.39673,2025-09-10
60.83,153.18193,2025-09-10
50.93,155.76707,2025-09-10
60.68,156.49567,2025-09-10
60.65,151.66412,2025-09-10
65.69,152.82086,2025-09-10
80.4,163.5516,2025-09-10
96.18,173.63765,2025-09-10
119.33,179.85947,2025-09-10
118.51,185.62021,2025-09-10
170.66,194.59398,2025-09-10
195.97,214.7328,2025-09-10
193.69,215.5157,2025-09-10
171.8,220.10199,2025-09-10
189.63,220.54407,2025-09-10
195.18,222.5796,2025-09-10
182.74,224.98042,2025-09-10
179.78,228.92213,2025-09-10
241.81,235.40923,2025-09-10
240.33,295.34583,2025-09-10
241.76,318.4342,2025-09-10
250.36,287.3672,2025-09-10
245.67,272.5759,2025-09-10
242.72,300.1156,2025-09-10
233.19,297.9402,2025-09-10
295.38,317.06363,2025-09-10
285.4,314.98865,2025-09-10
294.87,321.4391,2025-09-10
292.97,343.77457,2025-09-10
292.31,380.36993,2025-09-10
271.0,378.24133,2025-09-10
271.71,376.73544,2025-09-10
277.72,368.0295,2025-09-10
273.86,345.39996,2025-09-10
241.73,327.50723,2025-09-10
271.11,304.2653,2025-09-10
260.99,288.02017,2025-09-10
242.0,289.69952,2025-09-10
241.72,306.87186,2025-09-10
224.75,312.73822,2025-09-10
228.79,316.43506,2025-09-10
222.85,302.4521,2025-09-10
242.36,299.9889,2025-09-10
233.92,299.8669,2025-09-10
205.61,285.0249,2025-09-10
195.53,256.45218,2025-09-10
150.95,280.45874,2025-09-11
275.88,266.76282,2025-09-11
253.7,301.07404,2025-09-11
253.7,294.65463,2025-09-11
235.51,289.60693,2025-09-11
246.94,272.78745,2025-09-11
246.9,254.85948,2025-09-11
246.9,238.65787,2025-09-11
254.7,235.57668,2025-09-11
246.95,234.56319,2025-09-11
266.17,236.17513,2025-09-11
238.98,236.11504,2025-09-11
251.8,265.42496,2025-09-11
270.89,276.10605,2025-09-11
277.71,281.41766,2025-09-11
277.66,290.91467,2025-09-11
280.37,295.76263,2025-09-11
282.9,298.3185,2025-09-11
296.02,305.92502,2025-09-11
300.67,314.13873,2025-09-11
330.23,314.799,2025-09-11
330.32,316.4067,2025-09-11
337.61,315.50623,2025-09-11
342.05,312.64862,2025-09-11
364.05,313.70914,2025-09-11
343.03,318.1531,2025-09-11
340.2,321.64102,2025-09-11
352.25,320.47122,2025-09-11
282.83,323.87762,2025-09-11
291.87,311.06778,2025-09-11
291.37,304.208,2025-09-11
305.62,266.19974,2025-09-11
140.45,221.85632,2025-09-11
121.47,203.99702,2025-09-11
109.16,181.36707,2025-09-11
59.66,164.53084,2025-09-11
45.14,163.52814,2025-09-11
49.38,167.87419,2025-09-11
66.79,169.77939,2025-09-11
89.18,175.76628,2025-09-11
226.22,176.63338,2025-09-11
231.78,189.17836,2025-09-11
233.75,206.27371,2025-09-11
286.4,214.35437,2025-09-11
309.24,219.6864,2025-09-11
310.44,221.31232,2025-09-11
314.42,198.0448,2025-09-11
304.71,164.259,2025-09-11
219.12,176.88313,2025-09-11
221.97,167.79277,2025-09-11
170.03,162.01862,2025-09-11
117.59,164.319,2025-09-11
109.01,168.07635,2025-09-11
118.46,172.23686,2025-09-11
128.65,174.02786,2025-09-11
153.68,181.70425,2025-09-11
179.12,187.94312,2025-09-11
180.46,208.337,2025-09-11
183.16,216.4662,2025-09-11
191.48,219.00702,2025-09-11
216.81,220.05948,2025-09-11
214.54,224.14473,2025-09-11
242.93,227.19266,2025-09-11
264.58,227.21133,2025-09-11
266.8,228.81638,2025-09-11
366.47,230.77483,2025-09-11
363.09,248.24545,2025-09-11
395.5,280.43698,2025-09-11
413.09,286.3936,2025-09-11
413.15,327.95807,2025-09-11
413.9,347.60703,2025-09-11
412.15,361.67874,2025-09-11
395.15,355.9633,2025-09-11
400.09,378.35593,2025-09-11
384.98,403.8666,2025-09-11
443.4,462.40918,2025-09-11
393.97,457.9297,2025-09-11
406.29,472.84198,2025-09-11
443.09,477.79956,2025-09-11
441.22,479.3328,2025-09-11
439.31,479.41547,2025-09-11
392.29,477.283,2025-09-11
363.53,470.66696,2025-09-11
392.45,456.32593,2025-09-11
391.42,451.5081,2025-09-11
393.0,448.87122,2025-09-11
441.0,455.78766,2025-09-11
442.11,434.0384,2025-09-11
442.21,468.37512,2025-09-11
440.27,474.1101,2025-09-11
439.51,481.42804,2025-09-11
440.74,473.65604,2025-09-11
441.68,477.0532,2025-09-11
440.39,474.16754,2025-09-11
408.57,474.91708,2025-09-11
391.73,446.25266,2025-09-11
281.27,423.52856,2025-09-12
321.21,413.31622,2025-09-12
340.68,405.97043,2025-09-12
331.2,369.98196,2025-09-12
311.28,357.02982,2025-09-12
311.27,353.71625,2025-09-12
292.49,336.89496,2025-09-12
301.33,319.1327,2025-09-12
301.35,305.92938,2025-09-12
292.43,302.59543,2025-09-12
301.35,299.07288,2025-09-12
292.25,301.15805,2025-09-12
292.42,303.53772,2025-09-12
292.37,309.03485,2025-09-12
311.31,306.23236,2025-09-12
301.36,311.11993,2025-09-12
292.23,309.39017,2025-09-12
292.17,323.29453,2025-09-12
301.8,337.38004,2025-09-12
311.34,342.031,2025-09-12
339.73,332.35303,2025-09-12
381.05,340.4931,2025-09-12
368.4,345.4448,2025-09-12
420.89,357.0165,2025-09-12
387.95,357.52725,2025-09-12
465.07,374.1031,2025-09-12
464.98,393.85748,2025-09-12
464.96,423.3717,2025-09-12
436.18,427.4859,2025-09-12
450.72,413.05896,2025-09-12
388.98,401.79965,2025-09-12
351.02,307.97467,2025-09-12
100.31,235.5318,2025-09-12
51.81,177.1997,2025-09-12
41.83,147.35793,2025-09-12
40.68,141.64256,2025-09-12
41.16,139.46027,2025-09-12
41.99,153.86156,2025-09-12
41.07,158.15938,2025-09-12
41.06,146.2627,2025-09-12
49.7,175.98927,2025-09-12
70.83,167.47552,2025-09-12
98.99,173.45772,2025-09-12
121.83,179.17526,2025-09-12
164.51,173.4868,2025-09-12
149.16,170.04326,2025-09-12
115.53,162.83018,2025-09-12
89.59,140.91815,2025-09-12
69.7,143.02328,2025-09-12
59.89,140.48131,2025-09-12
45.66,143.89555,2025-09-12
45.68,151.89146,2025-09-12
45.74,157.00417,2025-09-12
45.75,160.37712,2025-09-12
45.78,163.55771,2025-09-12
45.76,165.48306,2025-09-12
45.72,164.95853,2025-09-12
45.79,165.65694,2025-09-12
45.74,165.47414,2025-09-12
45.81,165.7933,2025-09-12
45.78,167.22409,2025-09-12
50.75,169.15533,2025-09-12
76.76,169.751,2025-09-12
76.36,170.31247,2025-09-12
124.24,168.57146,2025-09-12
134.28,163.75885,2025-09-12
132.57,164.50041,2025-09-12
147.94,170.1528,2025-09-12
180.91,159.77655,2025-09-12
214.23,167.36115,2025-09-12
257.35,178.23029,2025-09-12
234.45,184.36734,2025-09-12
244.06,191.16208,2025-09-12
288.12,207.85236,2025-09-12
277.03,218.80333,2025-09-12
198.55,221.83919,2025-09-12
250.62,221.7549,2025-09-12
236.32,223.04846,2025-09-12
255.8,223.35895,2025-09-12
222.96,226.06703,2025-09-12
195.46,227.18323,2025-09-12
185.18,226.9691,2025-09-12
178.12,227.28848,2025-09-12
181.01,223.13783,2025-09-12
158.17,215.58447,2025-09-12
153.86,197.93309,2025-09-12
150.82,202.88336,2025-09-12
133.43,198.85237,2025-09-12
153.79,205.8557,2025-09-12
148.5,205.47066,2025-09-12
127.8,202.30722,2025-09-12
90.75,203.85751,2025-09-12
85.8,211.49078,2025-09-12
80.67,218.60608,2025-09-12
89.03,230.1349,2025-09-12
75.83,222.2944,2025-09-12
42.04,217.2182,2025-09-13
41.65,216.35558,2025-09-13
41.7,215.6161,2025-09-13
51.86,205.03685,2025-09-13
61.17,214.84642,2025-09-13
71.44,218.54037,2025-09-13
71.46,225.95668,2025-09-13
81.23,235.19945,2025-09-13
91.15,244.59592,2025-09-13
101.06,250.4328,2025-09-13
101.07,253.32448,2025-09-13
100.54,256.91278,2025-09-13
110.44,259.17383,2025-09-13
111.0,261.13312,2025-09-13
150.56,259.46164,2025-09-13
150.0,262.3253,2025-09-13
160.46,262.04977,2025-09-13
170.0,262.22412,2025-09-13
200.0,261.87695,2025-09-13
200.0,257.24472,2025-09-13
250.0,259.3819,2025-09-13
250.0,274.1132,2025-09-13
260.0,284.9247,2025-09-13
280.0,294.068,2025-09-13
300.0,282.46887,2025-09-13
300.0,309.89984,2025-09-13
300.0,322.0866,2025-09-13
310.0,353.13785,2025-09-13
280.0,346.39685,2025-09-13
290.0,316.43408,2025-09-13
280.0,265.31104,2025-09-13
200.0,221.2463,2025-09-13
50.03,188.79984,2025-09-13
40.31,157.8552,2025-09-13
40.65,149.49597,2025-09-13
40.27,148.3398,2025-09-13
40.46,146.55191,2025-09-13
40.44,145.79672,2025-09-13
40.44,142.18605,2025-09-13
40.44,137.8727,2025-09-13
45.68,149.46988,2025-09-13
45.84,158.30096,2025-09-13
50.5,164.88573,2025-09-13
50.5,171.37883,2025-09-13
72.26,175.54904,2025-09-13
58.44,159.69452,2025-09-13
58.75,150.80696,2025-09-13
54.35,141.79568,2025-09-13
44.94,146.55849,2025-09-13
40.0,172.8034,2025-09-13
40.0,167.79416,2025-09-13
40.0,162.71136,2025-09-13
40.0,162.56898,2025-09-13
40.44,166.0426,2025-09-13
40.0,165.80618,2025-09-13
40.44,163.96945,2025-09-13
40.21,163.50917,2025-09-13
40.43,167.78401,2025-09-13
40.85,168.27202,2025-09-13
40.85,170.67459,2025-09-13
40.83,169.33873,2025-09-13
45.62,166.65042,2025-09-13
45.46,168.82175,2025-09-13
45.22,183.3108,2025-09-13
74.04,184.51823,2025-09-13
92.96,198.67746,2025-09-13
91.47,210.99274,2025-09-13
116.3,214.40262,2025-09-13
135.28,216.74515,2025-09-13
186.2,218.87907,2025-09-13
222.74,222.45084,2025-09-13
268.66,229.73445,2025-09-13
223.7,228.29413,2025-09-13
231.61,235.93013,2025-09-13
233.34,299.25507,2025-09-13
300.0,345.76047,2025-09-13
340.0,371.76074,2025-09-13
350.0,415.96637,2025-09-13
350.0,470.1399,2025-09-13
350.0,476.14014,2025-09-13
360.0,459.98816,2025-09-13
350.0,462.26694,2025-09-13
370.0,452.76282,2025-09-13
370.0,452.46484,2025-09-13
320.0,453.79065,2025-09-13
350.0,418.2356,2025-09-13
340.0,427.4777,2025-09-13
320.0,390.39474,2025-09-13
350.0,452.36996,2025-09-13
340.0,466.5297,2025-09-13
340.0,461.00912,2025-09-13
310.0,447.8261,2025-09-13
320.0,456.9183,2025-09-13
300.0,454.9713,2025-09-13
300.0,437.1145,2025-09-13
300.0,400.69644,2025-09-13
200.0,283.4757,2025-09-14
200.0,255.46207,2025-09-14
200.0,235.841,2025-09-14
160.0,235.13406,2025-09-14
150.0,239.28346,2025-09-14
80.0,245.99167,2025-09-14
50.49,247.93651,2025-09-14
50.49,248.52339,2025-09-14
50.48,256.93906,2025-09-14
50.48,253.17511,2025-09-14
50.48,248.68542,2025-09-14
50.48,247.93341,2025-09-14
50.48,252.4643,2025-09-14
50.48,251.41441,2025-09-14
50.48,248.76431,2025-09-14
50.48,244.25954,2025-09-14
50.48,248.7611,2025-09-14
50.47,247.8401,2025-09-14
50.46,251.698,2025-09-14
50.46,253.00444,2025-09-14
60.31,255.8162,2025-09-14
60.31,262.00372,2025-09-14
80.0,264.79166,2025-09-14
80.0,267.69943,2025-09-14
100.0,271.93445,2025-09-14
160.0,270.4624,2025-09-14
200.0,276.84717,2025-09-14
250.0,290.13498,2025-09-14
240.0,289.5546,2025-09-14
240.0,294.06537,2025-09-14
220.0,267.67496,2025-09-14
240.0,387.23035,2025-09-14
80.0,296.77228,2025-09-14
50.0,213.39723,2025-09-14
40.16,177.2384,2025-09-14
40.16,170.16359,2025-09-14
40.15,165.30579,2025-09-14
40.15,159.32501,2025-09-14
40.15,153.05371,2025-09-14
40.16,152.93759,2025-09-14
44.71,162.98697,2025-09-14
44.65,161.09161,2025-09-14
44.73,152.68979,2025-09-14
49.15,169.30428,2025-09-14
57.82,167.95084,2025-09-14
58.34,163.28883,2025-09-14
49.78,154.77473,2025-09-14
45.43,142.92911,2025-09-14
41.06,143.70161,2025-09-14
40.89,153.84164,2025-09-14
40.1,158.31691,2025-09-14
40.51,155.12982,2025-09-14
40.28,155.80107,2025-09-14
40.28,160.27379,2025-09-14
40.28,161.83495,2025-09-14
40.21,165.02864,2025-09-14
40.89,164.92503,2025-09-14
40.48,166.95026,2025-09-14
40.82,168.02548,2025-09-14
40.89,168.91898,2025-09-14
40.91,168.2718,2025-09-14
40.9,167.5739,2025-09-14
45.96,166.889,2025-09-14
45.9,167.50644,2025-09-14
50.63,167.39088,2025-09-14
50.66,165.95035,2025-09-14
50.57,161.82954,2025-09-14
50.73,171.07414,2025-09-14
50.81,160.80453,2025-09-14
50.59,167.85832,2025-09-14
68.52,175.76936,2025-09-14
80.82,180.8747,2025-09-14
118.86,180.2129,2025-09-14
149.94,190.70302,2025-09-14
183.04,208.11641,2025-09-14
75.11,216.86775,2025-09-14
116.64,209.71881,2025-09-14
130.04,211.13051,2025-09-14
112.32,210.90115,2025-09-14
112.28,212.85927,2025-09-14
74.6,206.28493,2025-09-14
63.03,205.09296,2025-09-14
62.9,206.13518,2025-09-14
62.07,203.15393,2025-09-14
51.33,200.25182,2025-09-14
46.03,199.92857,2025-09-14
46.02,196.75395,2025-09-14
46.03,196.19348,2025-09-14
46.11,199.96773,2025-09-14
46.22,200.85791,2025-09-14
46.22,193.4492,2025-09-14
40.73,197.2764,2025-09-14
40.76,200.82721,2025-09-14
43.96,191.19127,2025-09-14
40.76,190.39322,2025-09-14
40.73,183.95726,2025-09-14
47.64,193.05966,2025-09-15
47.66,196.04254,2025-09-15
47.64,199.29054,2025-09-15
47.69,192.651,2025-09-15
47.3,202.87738,2025-09-15
51.0,215.13542,2025-09-15
51.02,217.99635,2025-09-15
51.36,212.25682,2025-09-15
51.07,212.39828,2025-09-15
51.09,214.31682,2025-09-15
51.12,213.91484,2025-09-15
60.86,210.38336,2025-09-15
80.27,206.9643,2025-09-15
100.0,211.05739,2025-09-15
100.0,211.54951,2025-09-15
100.0,207.01955,2025-09-15
130.0,210.55762,2025-09-15
130.0,213.17302,2025-09-15
160.0,210.71225,2025-09-15
150.0,209.96074,2025-09-15
180.0,206.2735,2025-09-15
230.0,241.22081,2025-09-15
250.0,249.72433,2025-09-15
280.0,261.26758,2025-09-15
289.8,257.7185,2025-09-15
300.0,256.63965,2025-09-15
300.0,272.96658,2025-09-15
300.0,282.1944,2025-09-15
280.0,287.1386,2025-09-15
