,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
36023,2025-09-20,06:00,31627.59,14230.6,12221.01,17592.0,12221.0,0.01,5165.0,7864.0,-6160.610000000001,6171.59,9.26092,8.450746,11.975,808.390805,807.031343,812.945,0.0,0.0,0.0,0.816172,0.842209,0.72895,0.872437,0.928149,0.6858,3.602404,3.84898,2.847089,158.374713,153.886567,173.41,0.042529,0.0,0.185,3.144828,2.319403,5.91,23,0
36024,2025-09-20,06:15,31893.55,14745.5,11826.86,17761.0,11826.55,0.31,5415.0,8039.0,-6187.360000000001,6093.549999999999,9.144828,8.440299,11.505,808.335632,806.90597,813.125,0.0,0.0,0.0,0.852805,0.877537,0.76995,0.881402,0.931731,0.7128,3.375387,3.560915,2.807077,157.270115,143.634328,202.95,0.013793,0.001493,0.055,3.135632,2.386567,5.645,24,0
36025,2025-09-20,06:30,31637.34,14642.4,11460.57,17927.0,11458.73,1.84,5415.0,8327.0,-5263.969999999999,5383.34,9.144828,8.440299,11.505,808.335632,806.90597,813.125,0.0,0.0,0.0,0.852805,0.877537,0.76995,0.881402,0.931731,0.7128,3.375387,3.560915,2.807077,157.270115,143.634328,202.95,0.013793,0.001493,0.055,3.135632,2.386567,5.645,25,0
36026,2025-09-20,06:45,31525.95,14741.6,11119.81,18128.0,11114.58,5.23,5615.0,8616.0,-4732.41,4781.950000000001,9.144828,8.440299,11.505,808.335632,806.90597,813.125,0.0,0.0,0.0,0.852805,0.877537,0.76995,0.881402,0.931731,0.7128,3.375387,3.560915,2.807077,157.270115,143.634328,202.95,0.013793,0.001493,0.055,3.135632,2.386567,5.645,26,0
36027,2025-09-20,07:00,31270.61,14621.4,10792.25,18264.0,10756.28,35.98,5615.0,8904.0,-3860.6499999999996,4102.610000000001,9.144828,8.440299,11.505,808.335632,806.90597,813.125,0.0,0.0,0.0,0.852805,0.877537,0.76995,0.881402,0.931731,0.7128,3.375387,3.560915,2.807077,157.270115,143.634328,202.95,0.013793,0.001493,0.055,3.135632,2.386567,5.645,27,0
36028,2025-09-20,07:15,31091.85,15067.7,10577.81,18512.0,10428.89,148.93,5615.0,8872.0,-3876.5099999999984,3707.8499999999985,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,28,0
36029,2025-09-20,07:30,30895.33,15032.4,10515.41,18684.0,10084.97,430.44,5615.0,8811.0,-3667.8099999999995,3400.3300000000017,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,29,0
36030,2025-09-20,07:45,31026.48,15063.4,10607.31,18791.0,9721.63,885.68,5615.0,8754.0,-3740.7099999999973,3481.4799999999996,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,30,0
36031,2025-09-20,08:00,31421.06,15159.4,10923.81,18883.0,9381.81,1542.0,5615.0,8694.0,-4121.209999999997,3844.0600000000013,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,31,1
36032,2025-09-20,08:15,32016.13,14645.2,11382.6,19257.0,8998.11,2384.48,5615.0,8317.0,-4068.800000000001,4442.130000000001,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,32,1
36033,2025-09-20,08:30,32781.75,14843.1,12054.71,19506.0,8684.14,3370.56,5615.0,8397.0,-4609.8099999999995,4878.75,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,33,1
36034,2025-09-20,08:45,33631.21,15066.5,12890.19,19665.0,8440.43,4449.76,5615.0,8481.0,-5425.6900000000005,5485.209999999999,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,34,1
36035,2025-09-20,09:00,34453.44,15293.8,13740.48,19817.0,8184.01,5556.48,5615.0,8563.0,-6269.279999999999,6073.440000000002,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,35,1
36036,2025-09-20,09:15,35310.69,15279.8,14583.06,20009.0,7938.78,6644.28,5615.0,8556.0,-6912.859999999999,6745.690000000002,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,36,1
36037,2025-09-20,09:30,36174.1,15516.6,15438.11,20154.0,7711.42,7726.69,5615.0,8894.0,-7521.710000000001,7126.0999999999985,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,37,1
36038,2025-09-20,09:45,36753.98,15567.8,16247.48,20336.0,7473.46,8774.02,5385.0,9236.0,-7628.279999999999,7181.980000000003,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,38,1
36039,2025-09-20,10:00,37115.58,15811.4,17058.61,20491.0,7251.85,9806.76,5385.0,9577.0,-8187.01,7047.580000000002,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,39,2
36040,2025-09-20,10:15,37109.82,14903.1,17844.86,20643.0,7097.8,10747.07,4915.0,10313.0,-6706.960000000001,6153.82,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,40,2
36041,2025-09-20,10:30,37638.03,15093.2,18552.96,20693.0,6930.61,11622.36,4915.0,10337.0,-7531.16,6608.029999999999,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,41,2
36042,2025-09-20,10:45,38297.16,15234.3,19182.37,20843.0,6753.04,12429.35,4905.0,10353.0,-8125.669999999998,7101.1600000000035,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,42,2
36043,2025-09-20,11:00,38899.86,15358.8,19741.92,20821.0,6575.36,13166.56,4905.0,10573.0,-8611.719999999998,7505.860000000001,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,43,2
36044,2025-09-20,11:15,39349.92,15447.2,20243.16,20889.0,6438.22,13804.94,4835.0,10896.0,-8740.36,7564.919999999998,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,44,2
36045,2025-09-20,11:30,39442.15,15536.5,20667.15,20980.0,6310.24,14356.92,4835.0,10645.0,-9413.650000000001,7817.1500000000015,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,45,2
36046,2025-09-20,11:45,39353.12,15610.9,21016.42,20913.0,6179.2,14837.22,4835.0,10395.0,-10154.319999999998,8045.120000000003,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,46,2
36047,2025-09-20,12:00,39597.24,15676.2,21312.42,20651.0,6063.6,15248.81,4835.0,10145.0,-11027.619999999999,8801.239999999998,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,47,2
36048,2025-09-20,12:15,39774.93,15250.0,21475.24,20552.0,5918.83,15556.4,4835.0,9898.0,-11110.240000000002,9324.93,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,48,2
36049,2025-09-20,12:30,39866.22,15256.4,21568.33,20327.0,5792.17,15776.15,4835.0,9643.0,-11689.730000000001,9896.220000000001,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,49,2
36050,2025-09-20,12:45,39863.14,15245.0,21560.09,20008.0,5676.85,15883.24,4835.0,9391.0,-12241.09,10464.14,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,50,2
36051,2025-09-20,13:00,39777.37,15221.4,21470.65,19804.0,5565.22,15905.44,4835.0,9138.0,-12585.050000000001,10835.370000000003,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,51,2
36052,2025-09-20,13:15,39636.18,15146.0,21332.96,19796.0,5483.69,15849.27,4835.0,8885.0,-12632.96,10955.18,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,52,2
36053,2025-09-20,13:30,39411.66,15101.4,21128.93,19762.0,5422.34,15706.6,4835.0,9106.0,-12197.33,10543.660000000003,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,53,2
36054,2025-09-20,13:45,39134.51,15048.9,20855.65,19702.0,5366.51,15489.15,4835.0,9327.0,-11710.550000000001,10105.510000000002,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,54,2
36055,2025-09-20,14:00,38765.37,14981.9,20522.6,19831.0,5322.94,15199.66,4835.0,9549.0,-10959.499999999998,9385.370000000003,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,55,2
36056,2025-09-20,14:15,38433.0,14902.6,20121.53,19866.0,5282.82,14838.7,4835.0,9770.0,-10223.13,8797.0,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,56,2
36057,2025-09-20,14:30,38189.47,14809.3,19661.28,19884.0,5251.12,14410.15,4835.0,9938.0,-9483.579999999998,8367.470000000001,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,57,2
36058,2025-09-20,14:45,38138.76,14697.9,19163.04,19990.0,5230.47,13932.57,4835.0,10108.0,-8597.94,8040.760000000002,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,58,2
36059,2025-09-20,15:00,38317.38,14563.5,18623.78,19994.0,5211.91,13411.89,4835.0,10278.0,-7750.279999999999,8045.379999999997,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,59,2
36060,2025-09-20,15:15,38564.49,15005.5,18057.57,20042.0,5214.56,12843.0,4835.0,10450.0,-7406.07,8072.489999999998,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,60,2
36061,2025-09-20,15:30,38458.77,14844.4,17456.44,20055.0,5228.88,12227.56,4835.0,10811.0,-6269.839999999998,7592.769999999997,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,61,2
36062,2025-09-20,15:45,38444.98,14660.7,16798.85,20056.0,5230.62,11568.23,4835.0,11174.0,-5064.549999999999,7214.980000000003,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,62,2
36063,2025-09-20,16:00,38333.74,14861.0,16074.86,20053.0,5222.34,10852.52,4835.0,11535.0,-4182.860000000001,6745.739999999998,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,63,1
36064,2025-09-20,16:15,37905.65,15095.2,15277.08,20214.0,5210.86,10066.21,4925.0,11898.0,-3185.2800000000025,5793.6500000000015,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,64,1
36065,2025-09-20,16:30,37051.47,14825.8,14387.11,20303.0,5203.43,9183.68,4925.0,11590.0,-2244.91,5158.470000000001,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,65,1
36066,2025-09-20,16:45,36108.46,14536.5,13437.26,20434.0,5198.99,8238.27,4925.0,11292.0,-1172.760000000002,4382.459999999999,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,66,1
36067,2025-09-20,17:00,35195.0,14196.7,12436.43,20498.0,5200.6,7235.82,4925.0,10991.0,-69.13000000000102,3706.0,15.21954,14.071642,19.065,807.575862,805.970149,812.955,408.518014,459.010319,195.645307,0.957621,0.989851,0.84965,0.705414,0.780806,0.45285,3.451585,3.347674,3.769887,138.308046,124.868657,183.33,0.249425,0.319403,0.015,8.283908,7.361194,11.375,67,1
36068,2025-09-20,17:15,34549.83,15015.9,11430.67,20529.0,5236.64,6194.04,5135.0,10373.0,-679.5699999999979,3647.8300000000017,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,68,1
36069,2025-09-20,17:30,33926.37,14693.7,10434.7,20693.0,5282.77,5151.92,5135.0,10395.0,824.5999999999985,2838.3700000000026,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,69,1
36070,2025-09-20,17:45,33564.18,14643.1,9505.81,20708.0,5343.42,4162.4,5455.0,10427.0,1531.090000000002,2429.1800000000003,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,70,1
36071,2025-09-20,18:00,32919.22,14365.7,8645.08,20501.0,5399.03,3246.05,5455.0,10452.0,2487.2199999999975,1966.2200000000012,14.890805,13.744776,18.73,807.882759,806.314925,813.135,278.250728,313.853658,127.029246,0.947724,0.986,0.8195,0.727391,0.804388,0.46945,3.802395,3.82039,3.747272,149.249425,138.343284,185.785,0.186207,0.237313,0.015,8.275862,7.423881,11.13,71,0
36072,2025-09-20,18:15,32851.24,15723.8,7878.62,20357.0,5478.07,2400.56,6015.0,10544.0,1283.5800000000017,1950.239999999998,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,72,0
36073,2025-09-20,18:30,32169.37,15495.4,7167.55,20337.0,5548.25,1619.3,6015.0,10500.0,2159.050000000001,1332.369999999999,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,73,0
36074,2025-09-20,18:45,31701.48,15324.4,6636.85,20402.0,5621.97,1014.88,6045.0,10462.0,2857.750000000002,837.4799999999996,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,74,0
36075,2025-09-20,19:00,31304.1,15197.9,6248.13,20208.0,5707.99,540.14,6045.0,10419.0,3135.9699999999993,677.0999999999985,14.342529,13.195522,18.185,808.278161,806.765672,813.345,153.093283,177.676388,48.112311,0.952034,0.988209,0.83085,0.755483,0.835284,0.48815,4.018827,4.32271,3.08797,140.694253,126.016418,189.865,0.152874,0.192537,0.02,7.950575,7.107463,10.775,75,0
36076,2025-09-20,19:15,31074.75,15115.9,6023.75,19637.0,5776.05,247.7,6045.0,10379.0,2831.3500000000004,1058.75,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,76,0
36077,2025-09-20,19:30,30957.27,15061.4,5960.28,20221.0,5862.23,98.06,6045.0,10395.0,3549.3200000000015,341.27000000000044,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,77,0
36078,2025-09-20,19:45,30933.45,15029.9,5941.88,20312.0,5920.9,20.98,6045.0,10415.0,3710.2199999999993,206.45000000000073,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,78,0
36079,2025-09-20,20:00,30956.73,15014.7,5982.28,20329.0,5976.68,5.6,6045.0,10431.0,3718.0200000000004,196.72999999999956,13.624138,12.528358,17.295,808.701149,807.253731,813.55,0.0,0.0,0.0,0.970287,0.98509,0.9207,0.793034,0.872985,0.5252,3.720948,4.114789,2.514532,136.941379,127.732836,167.79,0.188506,0.237313,0.025,7.805747,6.938806,10.71,79,0
36080,2025-09-20,20:15,30945.19,14995.9,5987.09,19812.0,5983.17,3.92,6045.0,10450.0,3234.01,683.1899999999987,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,80,0
36081,2025-09-20,20:30,30859.51,14982.7,5965.21,20178.0,5962.15,3.06,6045.0,10317.0,3502.09,364.5099999999984,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,81,0
36082,2025-09-20,20:45,30844.39,14971.0,5965.9,20131.0,5962.43,3.47,6045.0,10188.0,3337.0999999999985,525.3899999999994,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,82,0
36083,2025-09-20,21:00,30695.59,14958.6,5963.29,19996.0,5960.7,2.59,6045.0,10055.0,3084.1099999999988,644.5900000000001,13.044828,12.068657,16.315,809.282759,807.908955,813.885,0.0,0.0,0.0,0.970816,0.979358,0.9422,0.822839,0.898537,0.56925,3.254233,3.473381,2.582936,140.503448,136.685075,153.295,0.17931,0.226866,0.02,7.870115,6.98806,10.825,83,0
36084,2025-09-20,21:15,30578.68,14503.7,5950.26,19909.0,5948.18,2.08,6045.0,9928.0,3338.0399999999972,741.6800000000003,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,84,0
36085,2025-09-20,21:30,30064.08,14513.3,5932.78,19812.0,5931.1,1.68,6045.0,9511.0,2831.920000000002,741.0800000000017,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,85,0
36086,2025-09-20,21:45,29312.71,14330.7,5922.77,19637.0,5921.2,1.57,5845.0,9103.0,2641.529999999999,572.7099999999991,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,86,0
36087,2025-09-20,22:00,29033.8,14345.2,5915.37,19437.0,5914.83,0.54,5845.0,8690.0,2021.4300000000003,906.7999999999993,12.729885,11.828358,15.75,810.025287,808.716418,814.41,0.0,0.0,0.0,0.983264,0.990866,0.9578,0.841816,0.91397,0.6001,2.823009,2.964899,2.388369,143.065517,135.886567,167.115,0.152874,0.198507,0.0,7.914943,6.983582,11.035,87,0
36088,2025-09-20,22:15,28495.29,13553.7,5935.36,19275.0,5934.88,0.48,5315.0,8927.0,3397.9399999999987,293.2900000000009,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,88,0
36089,2025-09-20,22:30,28434.34,13576.0,5948.87,19107.0,5948.33,0.54,5315.0,8612.0,2879.130000000001,715.3400000000001,12.413793,11.610448,15.105,810.501149,809.241791,814.72,0.0,0.0,0.0,0.958977,0.965269,0.9379,0.856034,0.92597,0.62175,2.896926,3.006723,2.560594,148.982759,139.41194,181.045,0.251724,0.325373,0.005,7.536782,6.768657,10.11,89,0
