,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
35131,2025-09-01,22:45,-0.259999999999998,40.0,40.26
35132,2025-09-01,23:00,-0.25,40.0,40.25
35133,2025-09-01,23:15,-0.25,40.0,40.25
35134,2025-09-01,23:30,-0.25,40.0,40.25
35135,2025-09-01,23:45,-0.259999999999998,40.0,40.26
35136,2025-09-01,24:00,-0.259999999999998,40.0,40.26
35137,2025-09-02,00:15,-0.25,40.0,40.25
35138,2025-09-02,00:30,-0.259999999999998,40.0,40.26
35139,2025-09-02,00:45,-0.259999999999998,40.0,40.26
35140,2025-09-02,01:00,-0.259999999999998,40.0,40.26
35141,2025-09-02,01:15,-0.5399999999999991,40.0,40.54
35142,2025-09-02,01:30,-4.310000000000002,40.0,44.31
35143,2025-09-02,01:45,-4.32,40.0,44.32
35144,2025-09-02,02:00,-10.43,40.0,50.43
35145,2025-09-02,02:15,-0.8699999999999974,40.0,40.87
35146,2025-09-02,02:30,-0.8900000000000006,40.0,40.89
35147,2025-09-02,02:45,-0.9099999999999966,40.0,40.91
35148,2025-09-02,03:00,-0.9399999999999977,40.0,40.94
35149,2025-09-02,03:15,-4.600000000000001,40.0,44.6
35150,2025-09-02,03:30,-4.619999999999997,40.0,44.62
35151,2025-09-02,03:45,-4.649999999999999,40.0,44.65
35152,2025-09-02,04:00,-20.700000000000003,40.0,60.7
35153,2025-09-02,04:15,-30.0,40.0,70.0
35154,2025-09-02,04:30,-40.0,40.0,80.0
35155,2025-09-02,04:45,-50.0,40.0,90.0
35156,2025-09-02,05:00,-60.0,40.0,100.0
35157,2025-09-02,05:15,-59.28,40.0,99.28
35158,2025-09-02,05:30,-59.269999999999996,40.0,99.27
35159,2025-09-02,05:45,-68.74,40.0,108.74
35160,2025-09-02,06:00,-106.62,40.0,146.62
35161,2025-09-02,06:15,-130.6,40.0,170.6
35162,2025-09-02,06:30,-153.57,40.0,193.57
35163,2025-09-02,06:45,-153.51,40.0,193.51
35164,2025-09-02,07:00,78.31,271.81,193.5
35165,2025-09-02,07:15,87.15,233.74,146.59
35166,2025-09-02,07:30,41.00999999999999,187.72,146.71
35167,2025-09-02,07:45,-60.72999999999999,100.0,160.73
35168,2025-09-02,08:00,-61.400000000000006,40.0,101.4
35169,2025-09-02,08:15,-10.159999999999997,40.0,50.16
35170,2025-09-02,08:30,-10.149999999999999,40.0,50.15
35171,2025-09-02,08:45,-0.2700000000000031,40.0,40.27
35172,2025-09-02,09:00,-0.25,40.0,40.25
35173,2025-09-02,09:15,-0.25,40.0,40.25
35174,2025-09-02,09:30,-0.240000000000002,40.0,40.24
35175,2025-09-02,09:45,-1.1199999999999974,40.0,41.12
35176,2025-09-02,10:00,-8.670000000000002,40.0,48.67
35177,2025-09-02,10:15,-22.560000000000002,40.0,62.56
35178,2025-09-02,10:30,-23.18,40.0,63.18
35179,2025-09-02,10:45,-18.54,40.0,58.54
35180,2025-09-02,11:00,-27.97,40.0,67.97
35181,2025-09-02,11:15,-28.930000000000007,40.0,68.93
35182,2025-09-02,11:30,-28.590000000000003,40.0,68.59
35183,2025-09-02,11:45,-29.049999999999997,40.0,69.05
35184,2025-09-02,12:00,-23.97,40.0,63.97
35185,2025-09-02,12:15,-19.25,40.0,59.25
35186,2025-09-02,12:30,-9.630000000000003,40.0,49.63
35187,2025-09-02,12:45,-9.600000000000001,40.0,49.6
35188,2025-09-02,13:00,-9.5,40.0,49.5
35189,2025-09-02,13:15,-19.299999999999997,40.0,59.3
35190,2025-09-02,13:30,-19.4,40.0,59.4
35191,2025-09-02,13:45,-29.22,40.0,69.22
35192,2025-09-02,14:00,-29.230000000000004,40.0,69.23
35193,2025-09-02,14:15,76.88,146.01,69.13
35194,2025-09-02,14:30,117.25000000000001,190.61,73.36
35195,2025-09-02,14:45,93.7,162.4,68.7
35196,2025-09-02,15:00,36.269999999999996,104.92,68.65
35197,2025-09-02,15:15,77.11000000000001,169.55,92.44
35198,2025-09-02,15:30,-51.36,40.0,91.36
35199,2025-09-02,15:45,-68.8,40.0,108.8
35200,2025-09-02,16:00,-9.879999999999995,98.54,108.42
35201,2025-09-02,16:15,-26.72999999999999,100.65,127.38
35202,2025-09-02,16:30,-13.469999999999999,99.54,113.01
35203,2025-09-02,16:45,-61.709999999999994,40.0,101.71
35204,2025-09-02,17:00,71.78,182.84,111.06
35205,2025-09-02,17:15,-104.61000000000001,40.0,144.61
35206,2025-09-02,17:30,100.27000000000001,246.43,146.16
35207,2025-09-02,17:45,43.69999999999999,234.41,190.71
35208,2025-09-02,18:00,220.14,400.0,179.86
35209,2025-09-02,18:15,52.420000000000016,297.04,244.62
35210,2025-09-02,18:30,176.64000000000001,418.61,241.97
35211,2025-09-02,18:45,250.78000000000003,465.22,214.44
35212,2025-09-02,19:00,142.23000000000002,413.24,271.01
35213,2025-09-02,19:15,80.26999999999998,380.0,299.73
35214,2025-09-02,19:30,90.92000000000002,400.0,309.08
35215,2025-09-02,19:45,81.41000000000003,400.0,318.59
35216,2025-09-02,20:00,81.48000000000002,400.0,318.52
35217,2025-09-02,20:15,61.5,380.0,318.5
35218,2025-09-02,20:30,60.5,350.0,289.5
35219,2025-09-02,20:45,50.79000000000002,350.0,299.21
35220,2025-09-02,21:00,20.29000000000002,310.0,289.71
35221,2025-09-02,21:15,20.480000000000018,310.0,289.52
35222,2025-09-02,21:30,10.180000000000007,300.0,289.82
35223,2025-09-02,21:45,20.129999999999995,310.0,289.87
35224,2025-09-02,22:00,0.07999999999998408,290.0,289.92
35225,2025-09-02,22:15,20.319999999999993,310.0,289.68
35226,2025-09-02,22:30,29.939999999999998,300.0,270.06
35227,2025-09-02,22:45,30.0,290.0,260.0
35228,2025-09-02,23:00,58.44999999999999,300.0,241.55
35229,2025-09-02,23:15,49.05000000000001,310.0,260.95
35230,2025-09-02,23:30,88.4,330.0,241.6
35231,2025-09-02,23:45,88.5,330.0,241.5
35232,2025-09-02,24:00,127.07,330.0,202.93
35233,2025-09-03,00:15,291.49,370.0,78.51
35234,2025-09-03,00:30,150.0,350.0,200.0
35235,2025-09-03,00:45,170.0,350.0,180.0
35236,2025-09-03,01:00,220.81,350.0,129.19
35237,2025-09-03,01:15,209.47,340.0,130.53
35238,2025-09-03,01:30,155.2,300.0,144.8
35239,2025-09-03,01:45,162.26,300.0,137.74
35240,2025-09-03,02:00,168.0,300.0,132.0
35241,2025-09-03,02:15,144.06,290.0,145.94
35242,2025-09-03,02:30,30.579999999999984,177.39,146.81
35243,2025-09-03,02:45,64.47,211.54,147.07
35244,2025-09-03,03:00,55.45999999999998,203.48,148.02
35245,2025-09-03,03:15,87.12,235.16,148.04
35246,2025-09-03,03:30,87.71000000000001,237.87,150.16
35247,2025-09-03,03:45,67.13,218.45,151.32
35248,2025-09-03,04:00,78.35,229.46,151.11
35249,2025-09-03,04:15,47.23999999999998,197.51,150.27
35250,2025-09-03,04:30,53.81,204.29,150.48
35251,2025-09-03,04:45,58.620000000000005,211.01,152.39
35252,2025-09-03,05:00,62.84,215.88,153.04
35253,2025-09-03,05:15,66.27000000000001,220.3,154.03
35254,2025-09-03,05:30,64.64000000000001,218.74,154.1
35255,2025-09-03,05:45,53.859999999999985,207.16,153.3
35256,2025-09-03,06:00,64.02000000000001,215.4,151.38
35257,2025-09-03,06:15,50.49000000000001,211.88,161.39
35258,2025-09-03,06:30,40.95000000000002,216.4,175.45
35259,2025-09-03,06:45,44.16,215.26,171.1
35260,2025-09-03,07:00,66.28999999999999,218.63,152.34
35261,2025-09-03,07:15,98.47000000000001,211.18,112.71
35262,2025-09-03,07:30,134.59,215.06,80.47
35263,2025-09-03,07:45,-40.760000000000005,40.0,80.76
35264,2025-09-03,08:00,-83.14,40.0,123.14
35265,2025-09-03,08:15,-14.310000000000002,40.0,54.31
35266,2025-09-03,08:30,-13.810000000000002,40.0,53.81
35267,2025-09-03,08:45,-5.039999999999999,40.0,45.04
35268,2025-09-03,09:00,-4.880000000000003,40.0,44.88
35269,2025-09-03,09:15,-9.39,40.0,49.39
35270,2025-09-03,09:30,-13.979999999999997,40.0,53.98
35271,2025-09-03,09:45,-18.689999999999998,40.0,58.69
35272,2025-09-03,10:00,-2.200000000000003,90.38,92.58
35273,2025-09-03,10:15,-14.680000000000007,140.76,155.44
35274,2025-09-03,10:30,-48.23000000000002,110.6,158.83
35275,2025-09-03,10:45,-120.61000000000001,40.0,160.61
35276,2025-09-03,11:00,-113.30000000000001,40.0,153.3
35277,2025-09-03,11:15,-116.61000000000001,40.0,156.61
35278,2025-09-03,11:30,-116.16999999999999,40.0,156.17
35279,2025-09-03,11:45,-88.09,40.0,128.09
35280,2025-09-03,12:00,-60.17,40.0,100.17
35281,2025-09-03,12:15,-32.760000000000005,40.0,72.76
35282,2025-09-03,12:30,-32.900000000000006,40.0,72.9
35283,2025-09-03,12:45,-21.619999999999997,40.0,61.62
35284,2025-09-03,13:00,-21.770000000000003,40.0,61.77
35285,2025-09-03,13:15,-22.18,40.0,62.18
35286,2025-09-03,13:30,-22.229999999999997,40.0,62.23
35287,2025-09-03,13:45,-22.270000000000003,40.0,62.27
35288,2025-09-03,14:00,-22.200000000000003,40.0,62.2
35289,2025-09-03,14:15,-32.870000000000005,40.0,72.87
35290,2025-09-03,14:30,-32.53,40.0,72.53
35291,2025-09-03,14:45,-32.480000000000004,40.0,72.48
35292,2025-09-03,15:00,-59.879999999999995,40.0,99.88
35293,2025-09-03,15:15,-59.66,40.0,99.66
35294,2025-09-03,15:30,-69.26,40.0,109.26
35295,2025-09-03,15:45,33.349999999999994,157.6,124.25
35296,2025-09-03,16:00,-4.880000000000024,138.73,143.61
35297,2025-09-03,16:15,3.2700000000000102,140.06,136.79
35298,2025-09-03,16:30,-75.32,40.0,115.32
35299,2025-09-03,16:45,-53.94,40.0,93.94
35300,2025-09-03,17:00,-72.95,40.0,112.95
35301,2025-09-03,17:15,93.76,209.62,115.86
35302,2025-09-03,17:30,73.91,190.88,116.97
35303,2025-09-03,17:45,46.989999999999995,139.0,92.01
35304,2025-09-03,18:00,-29.310000000000002,40.0,69.31
35305,2025-09-03,18:15,33.579999999999984,224.73,191.15
35306,2025-09-03,18:30,42.69,237.85,195.16
35307,2025-09-03,18:45,91.07999999999998,290.32,199.24
35308,2025-09-03,19:00,9.539999999999992,239.54,230.0
35309,2025-09-03,19:15,100.0,300.0,200.0
35310,2025-09-03,19:30,30.0,280.0,250.0
35311,2025-09-03,19:45,0.0,260.0,260.0
35312,2025-09-03,20:00,0.0,260.0,260.0
35313,2025-09-03,20:15,-10.0,250.0,260.0
35314,2025-09-03,20:30,-210.0,40.0,250.0
35315,2025-09-03,20:45,-160.0,40.0,200.0
35316,2025-09-03,21:00,-200.0,40.0,240.0
35317,2025-09-03,21:15,-140.0,40.0,180.0
35318,2025-09-03,21:30,-110.0,40.0,150.0
35319,2025-09-03,21:45,-110.0,40.0,150.0
35320,2025-09-03,22:00,-60.0,40.0,100.0
35321,2025-09-03,22:15,118.09,218.09,100.0
35322,2025-09-03,22:30,-30.92,40.0,70.92
35323,2025-09-03,22:45,-23.14,40.0,63.14
35324,2025-09-03,23:00,-23.07,40.0,63.07
35325,2025-09-03,23:15,-30.989999999999995,40.0,70.99
35326,2025-09-03,23:30,-19.82,40.0,59.82
35327,2025-09-03,23:45,-19.83,40.0,59.83
35328,2025-09-03,24:00,-15.670000000000002,40.0,55.67
35329,2025-09-04,00:15,-15.18,40.0,55.18
35330,2025-09-04,00:30,-14.96,40.0,54.96
35331,2025-09-04,00:45,-7.299999999999997,40.0,47.3
35332,2025-09-04,01:00,-6.530000000000001,40.0,46.53
35333,2025-09-04,01:15,-21.009999999999998,40.0,61.01
35334,2025-09-04,01:30,-19.189999999999998,40.0,59.19
35335,2025-09-04,01:45,-21.25,40.0,61.25
35336,2025-09-04,02:00,-21.33,40.0,61.33
35337,2025-09-04,02:15,-19.42,40.0,59.42
35338,2025-09-04,02:30,-19.47,40.0,59.47
35339,2025-09-04,02:45,-25.519999999999996,40.0,65.52
35340,2025-09-04,03:00,-25.269999999999996,40.0,65.27
35341,2025-09-04,03:15,-26.310000000000002,40.0,66.31
35342,2025-09-04,03:30,-25.849999999999994,40.0,65.85
35343,2025-09-04,03:45,-32.129999999999995,40.0,72.13
35344,2025-09-04,04:00,-25.409999999999997,40.0,65.41
35345,2025-09-04,04:15,-37.540000000000006,40.0,77.54
35346,2025-09-04,04:30,-36.81,40.0,76.81
35347,2025-09-04,04:45,-36.370000000000005,40.0,76.37
35348,2025-09-04,05:00,98.53999999999999,174.69,76.15
35349,2025-09-04,05:15,121.62000000000002,197.33,75.71
35350,2025-09-04,05:30,135.81,212.72,76.91
35351,2025-09-04,05:45,111.54999999999998,221.64,110.09
35352,2025-09-04,06:00,116.13,226.0,109.87
35353,2025-09-04,06:15,99.08000000000001,252.4,153.32
35354,2025-09-04,06:30,75.69,240.48,164.79
35355,2025-09-04,06:45,27.28,195.54,168.26
35356,2025-09-04,07:00,27.930000000000007,196.84,168.91
35357,2025-09-04,07:15,27.430000000000007,163.21,135.78
35358,2025-09-04,07:30,24.42999999999998,164.76,140.33
35359,2025-09-04,07:45,-68.71,40.0,108.71
35360,2025-09-04,08:00,-144.32,40.0,184.32
35361,2025-09-04,08:15,277.28,350.0,72.72
35362,2025-09-04,08:30,276.92,330.0,53.08
35363,2025-09-04,08:45,284.08,350.0,65.92
35364,2025-09-04,09:00,240.85,290.0,49.15
35365,2025-09-04,09:15,191.82999999999998,250.0,58.17
35366,2025-09-04,09:30,136.92000000000002,200.0,63.08
35367,2025-09-04,09:45,172.20999999999998,240.0,67.79
35368,2025-09-04,10:00,189.13,300.0,110.87
35369,2025-09-04,10:15,75.30000000000001,248.62,173.32
35370,2025-09-04,10:30,-105.21000000000001,80.0,185.21
35371,2025-09-04,10:45,-150.0,40.0,190.0
35372,2025-09-04,11:00,-161.64,40.0,201.64
35373,2025-09-04,11:15,-183.98,40.0,223.98
35374,2025-09-04,11:30,-183.54,40.0,223.54
35375,2025-09-04,11:45,-172.66,40.0,212.66
35376,2025-09-04,12:00,-161.19,40.0,201.19
35377,2025-09-04,12:15,-143.25,40.0,183.25
35378,2025-09-04,12:30,-134.34,40.0,174.34
35379,2025-09-04,12:45,-82.36,40.0,122.36
35380,2025-09-04,13:00,-40.480000000000004,40.0,80.48
35381,2025-09-04,13:15,-30.78,40.0,70.78
35382,2025-09-04,13:30,-31.230000000000004,40.0,71.23
35383,2025-09-04,13:45,-52.16,40.0,92.16
35384,2025-09-04,14:00,-58.290000000000006,40.0,98.29
35385,2025-09-04,14:15,-107.72999999999999,40.0,147.73
35386,2025-09-04,14:30,-112.4,40.0,152.4
35387,2025-09-04,14:45,-73.87,40.0,113.87
35388,2025-09-04,15:00,-85.13,40.0,125.13
35389,2025-09-04,15:15,-86.54,40.0,126.54
35390,2025-09-04,15:30,56.72,218.58,161.86
35391,2025-09-04,15:45,26.92999999999998,200.79,173.86
35392,2025-09-04,16:00,27.77000000000001,202.72,174.95
35393,2025-09-04,16:15,39.099999999999994,204.04,164.94
35394,2025-09-04,16:30,33.91,184.75,150.84
35395,2025-09-04,16:45,-76.16,40.0,116.16
35396,2025-09-04,17:00,-85.49,40.0,125.49
35397,2025-09-04,17:15,-92.49000000000001,40.0,132.49
35398,2025-09-04,17:30,-30.200000000000003,109.79,139.99
35399,2025-09-04,17:45,-116.59,40.0,156.59
35400,2025-09-04,18:00,-91.97,40.0,131.97
35401,2025-09-04,18:15,-43.92,40.0,83.92
35402,2025-09-04,18:30,-43.599999999999994,40.0,83.6
35403,2025-09-04,18:45,-42.97,40.0,82.97
35404,2025-09-04,19:00,-13.590000000000003,40.0,53.59
35405,2025-09-04,19:15,-27.75,40.0,67.75
35406,2025-09-04,19:30,86.31,159.66,73.35
35407,2025-09-04,19:45,90.19,157.26,67.07
35408,2025-09-04,20:00,-25.870000000000005,40.0,65.87
35409,2025-09-04,20:15,-25.090000000000003,40.0,65.09
35410,2025-09-04,20:30,-25.189999999999998,40.0,65.19
35411,2025-09-04,20:45,115.06,180.74,65.68
35412,2025-09-04,21:00,-19.36,40.0,59.36
35413,2025-09-04,21:15,-12.649999999999999,40.0,52.65
35414,2025-09-04,21:30,-12.799999999999997,40.0,52.8
35415,2025-09-04,21:45,44.74999999999999,97.77,53.02
35416,2025-09-04,22:00,-13.270000000000003,40.0,53.27
35417,2025-09-04,22:15,-2.8299999999999983,40.0,42.83
35418,2025-09-04,22:30,-1.990000000000002,40.0,41.99
35419,2025-09-04,22:45,-2.020000000000003,40.0,42.02
35420,2025-09-04,23:00,-2.950000000000003,40.0,42.95
35421,2025-09-04,23:15,-0.2700000000000031,40.0,40.27
35422,2025-09-04,23:30,-0.3999999999999986,40.0,40.4
35423,2025-09-04,23:45,-0.2700000000000031,40.0,40.27
35424,2025-09-04,24:00,-0.2700000000000031,40.0,40.27
35425,2025-09-05,00:15,219.82999999999998,280.0,60.17
35426,2025-09-05,00:30,210.31,300.0,89.69
35427,2025-09-05,00:45,210.25,290.0,79.75
35428,2025-09-05,01:00,259.83,320.0,60.17
35429,2025-09-05,01:15,229.82999999999998,290.0,60.17
35430,2025-09-05,01:30,-20.18,40.0,60.18
35431,2025-09-05,01:45,-10.399999999999999,40.0,50.4
35432,2025-09-05,02:00,-10.399999999999999,40.0,50.4
35433,2025-09-05,02:15,-10.399999999999999,40.0,50.4
35434,2025-09-05,02:30,-10.399999999999999,40.0,50.4
35435,2025-09-05,02:45,-10.409999999999997,40.0,50.41
35436,2025-09-05,03:00,-20.18,40.0,60.18
35437,2025-09-05,03:15,-20.189999999999998,40.0,60.19
35438,2025-09-05,03:30,81.03999999999999,141.23,60.19
35439,2025-09-05,03:45,-20.189999999999998,40.0,60.19
35440,2025-09-05,04:00,-10.420000000000002,40.0,50.42
35441,2025-09-05,04:15,-20.189999999999998,40.0,60.19
35442,2025-09-05,04:30,-20.189999999999998,40.0,60.19
35443,2025-09-05,04:45,-20.189999999999998,40.0,60.19
35444,2025-09-05,05:00,-20.200000000000003,40.0,60.2
35445,2025-09-05,05:15,-40.05,40.0,80.05
35446,2025-09-05,05:30,-59.56999999999999,40.0,99.57
35447,2025-09-05,05:45,-59.56,40.0,99.56
35448,2025-09-05,06:00,-69.49,40.0,109.49
35449,2025-09-05,06:15,-30.299999999999997,40.0,70.3
35450,2025-09-05,06:30,-59.56,40.0,99.56
35451,2025-09-05,06:45,130.51999999999998,240.0,109.48
35452,2025-09-05,07:00,90.82,240.0,149.18
35453,2025-09-05,07:15,140.44,240.0,99.56
35454,2025-09-05,07:30,70.29,150.0,79.71
35455,2025-09-05,07:45,-39.83,40.0,79.83
35456,2025-09-05,08:00,-20.17,40.0,60.17
35457,2025-09-05,08:15,-9.939999999999998,40.0,49.94
35458,2025-09-05,08:30,-0.13000000000000256,40.0,40.13
35459,2025-09-05,08:45,-0.11999999999999744,40.0,40.12
35460,2025-09-05,09:00,-0.11999999999999744,40.0,40.12
35461,2025-09-05,09:15,-0.10999999999999943,40.0,40.11
35462,2025-09-05,09:30,-0.10999999999999943,40.0,40.11
35463,2025-09-05,09:45,-5.210000000000001,40.0,45.21
35464,2025-09-05,10:00,-10.46,40.0,50.46
35465,2025-09-05,10:15,71.60999999999999,142.14,70.53
35466,2025-09-05,10:30,-30.86,40.0,70.86
35467,2025-09-05,10:45,62.09,133.43,71.34
35468,2025-09-05,11:00,60.11,137.38,77.27
35469,2025-09-05,11:15,76.40999999999998,154.67,78.26
35470,2025-09-05,11:30,76.78,155.0,78.22
35471,2025-09-05,11:45,99.11,178.5,79.39
35472,2025-09-05,12:00,123.16,197.41,74.25
35473,2025-09-05,12:15,61.67,130.06,68.39
35474,2025-09-05,12:30,122.82999999999998,174.29,51.46
35475,2025-09-05,12:45,112.77000000000001,164.31,51.54
35476,2025-09-05,13:00,-5.759999999999998,40.0,45.76
35477,2025-09-05,13:15,-0.11999999999999744,40.0,40.12
35478,2025-09-05,13:30,-5.869999999999997,40.0,45.87
35479,2025-09-05,13:45,87.13999999999999,133.01,45.87
35480,2025-09-05,14:00,-11.75,40.0,51.75
35481,2025-09-05,14:15,-23.53,40.0,63.53
35482,2025-09-05,14:30,73.5,148.18,74.68
35483,2025-09-05,14:45,68.91000000000001,149.65,80.74
35484,2025-09-05,15:00,85.55,177.81,92.26
35485,2025-09-05,15:15,60.19,180.44,120.25
35486,2025-09-05,15:30,69.32000000000001,188.52,119.2
35487,2025-09-05,15:45,34.940000000000026,187.83,152.89
35488,2025-09-05,16:00,17.879999999999995,137.54,119.66
35489,2025-09-05,16:15,57.31999999999999,175.39,118.07
35490,2025-09-05,16:30,-65.14,40.0,105.14
35491,2025-09-05,16:45,-57.730000000000004,40.0,97.73
35492,2025-09-05,17:00,-53.769999999999996,40.0,93.77
35493,2025-09-05,17:15,-57.81,40.0,97.81
35494,2025-09-05,17:30,-59.89,40.0,99.89
35495,2025-09-05,17:45,59.33000000000001,224.52,165.19
35496,2025-09-05,18:00,50.869999999999976,237.89,187.02
35497,2025-09-05,18:15,11.150000000000006,230.83,219.68
35498,2025-09-05,18:30,38.52999999999997,326.34,287.81
35499,2025-09-05,18:45,58.85999999999996,375.4,316.54
35500,2025-09-05,19:00,65.63,338.14,272.51
35501,2025-09-05,19:15,2.3000000000000114,296.87,294.57
35502,2025-09-05,19:30,10.740000000000009,307.87,297.13
35503,2025-09-05,19:45,6.75,291.31,284.56
35504,2025-09-05,20:00,1.6399999999999864,284.65,283.01
35505,2025-09-05,20:15,68.69999999999999,344.03,275.33
35506,2025-09-05,20:30,-46.339999999999975,270.69,317.03
35507,2025-09-05,20:45,-73.84,254.98,328.82
35508,2025-09-05,21:00,-66.12,251.74,317.86
35509,2025-09-05,21:15,-31.80000000000001,276.09,307.89
35510,2025-09-05,21:30,-25.120000000000005,272.82,297.94
35511,2025-09-05,21:45,-58.5,269.25,327.75
35512,2025-09-05,22:00,-62.640000000000015,245.21,307.85
35513,2025-09-05,22:15,-84.31000000000003,233.48,317.79
35514,2025-09-05,22:30,2.1000000000000227,300.0,297.9
35515,2025-09-05,22:45,-27.819999999999993,280.0,307.82
35516,2025-09-05,23:00,-57.879999999999995,240.0,297.88
35517,2025-09-05,23:15,2.1399999999999864,300.0,297.86
35518,2025-09-05,23:30,-17.860000000000014,280.0,297.86
35519,2025-09-05,23:45,-7.860000000000014,290.0,297.86
35520,2025-09-05,24:00,2.170000000000016,300.0,297.83
35521,2025-09-06,00:15,-7.939999999999998,290.0,297.94
35522,2025-09-06,00:30,-77.54000000000002,260.0,337.54
35523,2025-09-06,00:45,-67.64999999999998,250.0,317.65
35524,2025-09-06,01:00,-57.64999999999998,260.0,317.65
35525,2025-09-06,01:15,-67.64999999999998,250.0,317.65
35526,2025-09-06,01:30,-37.76999999999998,260.0,297.77
35527,2025-09-06,01:45,-257.77,40.0,297.77
35528,2025-09-06,02:00,-97.75999999999999,200.0,297.76
35529,2025-09-06,02:15,-257.76,40.0,297.76
35530,2025-09-06,02:30,-57.75,240.0,297.75
35531,2025-09-06,02:45,-47.74000000000001,250.0,297.74
35532,2025-09-06,03:00,-47.74000000000001,250.0,297.74
35533,2025-09-06,03:15,-37.74000000000001,260.0,297.74
35534,2025-09-06,03:30,-37.73000000000002,260.0,297.73
35535,2025-09-06,03:45,-37.73000000000002,260.0,297.73
35536,2025-09-06,04:00,-17.720000000000027,280.0,297.72
35537,2025-09-06,04:15,-27.720000000000027,270.0,297.72
35538,2025-09-06,04:30,-27.720000000000027,270.0,297.72
35539,2025-09-06,04:45,-17.720000000000027,280.0,297.72
35540,2025-09-06,05:00,-27.720000000000027,270.0,297.72
35541,2025-09-06,05:15,-27.649999999999977,280.0,307.65
35542,2025-09-06,05:30,-27.50999999999999,300.0,327.51
35543,2025-09-06,05:45,2.2799999999999727,300.0,297.72
35544,2025-09-06,06:00,-7.649999999999977,300.0,307.65
35545,2025-09-06,06:15,-7.649999999999977,300.0,307.65
35546,2025-09-06,06:30,2.339999999999975,310.0,307.66
35547,2025-09-06,06:45,2.6000000000000227,350.0,347.4
35548,2025-09-06,07:00,2.519999999999982,350.0,347.48
35549,2025-09-06,07:15,42.22000000000003,340.0,297.78
35550,2025-09-06,07:30,2.089999999999975,300.0,297.91
35551,2025-09-06,07:45,-28.019999999999982,270.0,298.02
35552,2025-09-06,08:00,-176.98,40.0,216.98
35553,2025-09-06,08:15,-69.53,40.0,109.53
35554,2025-09-06,08:30,-56.17,40.0,96.17
35555,2025-09-06,08:45,-56.95,40.0,96.95
35556,2025-09-06,09:00,-28.67,40.0,68.67
35557,2025-09-06,09:15,-13.189999999999998,40.0,53.19
35558,2025-09-06,09:30,-17.47,40.0,57.47
35559,2025-09-06,09:45,-17.9,40.0,57.9
35560,2025-09-06,10:00,-26.78,40.0,66.78
35561,2025-09-06,10:15,-49.67,40.0,89.67
35562,2025-09-06,10:30,-50.84,40.0,90.84
35563,2025-09-06,10:45,35.86,128.09,92.23
35564,2025-09-06,11:00,56.24000000000001,150.8,94.56
35565,2025-09-06,11:15,16.94999999999999,153.29,136.34
35566,2025-09-06,11:30,39.54000000000002,194.43,154.89
35567,2025-09-06,11:45,38.94999999999999,157.85,118.9
35568,2025-09-06,12:00,-54.2,40.0,94.2
35569,2025-09-06,12:15,-54.480000000000004,40.0,94.48
35570,2025-09-06,12:30,-32.099999999999994,40.0,72.1
35571,2025-09-06,12:45,-21.57,40.0,61.57
35572,2025-09-06,13:00,-5.350000000000001,40.0,45.35
35573,2025-09-06,13:15,-5.460000000000001,40.0,45.46
35574,2025-09-06,13:30,-5.460000000000001,40.0,45.46
35575,2025-09-06,13:45,-5.439999999999998,40.0,45.44
35576,2025-09-06,14:00,-16.259999999999998,40.0,56.26
35577,2025-09-06,14:15,-21.770000000000003,40.0,61.77
35578,2025-09-06,14:30,-21.659999999999997,40.0,61.66
35579,2025-09-06,14:45,-21.5,40.0,61.5
35580,2025-09-06,15:00,-26.659999999999997,40.0,66.66
35581,2025-09-06,15:15,-31.680000000000007,40.0,71.68
35582,2025-09-06,15:30,-20.78,40.0,60.78
35583,2025-09-06,15:45,-36.14,40.0,76.14
35584,2025-09-06,16:00,-56.400000000000006,40.0,96.4
35585,2025-09-06,16:15,-108.09,40.0,148.09
35586,2025-09-06,16:30,-82.25,40.0,122.25
35587,2025-09-06,16:45,-80.6,40.0,120.6
35588,2025-09-06,17:00,37.53999999999999,183.9,146.36
35589,2025-09-06,17:15,63.150000000000006,226.02,162.87
35590,2025-09-06,17:30,154.05,310.17,156.12
35591,2025-09-06,17:45,83.05000000000001,285.35,202.3
35592,2025-09-06,18:00,-48.910000000000025,218.64,267.55
35593,2025-09-06,18:15,-38.98999999999998,230.1,269.09
35594,2025-09-06,18:30,15.200000000000045,292.48,277.28
35595,2025-09-06,18:45,3.7799999999999727,307.01,303.23
35596,2025-09-06,19:00,-7.939999999999998,290.25,298.19
35597,2025-09-06,19:15,-33.69999999999999,304.2,337.9
35598,2025-09-06,19:30,-22.819999999999993,315.02,337.84
35599,2025-09-06,19:45,-34.99000000000001,312.77,347.76
35600,2025-09-06,20:00,-36.299999999999955,311.47,347.77
35601,2025-09-06,20:15,-42.379999999999995,295.4,337.78
35602,2025-09-06,20:30,-74.72,253.1,327.82
35603,2025-09-06,20:45,1.0699999999999932,328.87,327.8
35604,2025-09-06,21:00,-17.819999999999993,310.01,327.83
35605,2025-09-06,21:15,-22.099999999999966,305.72,327.82
35606,2025-09-06,21:30,-45.18000000000001,292.59,337.77
35607,2025-09-06,21:45,-100.93,226.88,327.81
35608,2025-09-06,22:00,-120.41999999999999,197.46,317.88
35609,2025-09-06,22:15,-100.07000000000002,217.79,317.86
35610,2025-09-06,22:30,-108.43,189.57,298.0
