label,pred,info_date
297.72,395.41702,2025-09-06
297.72,397.28946,2025-09-06
297.72,395.4231,2025-09-06
307.65,403.11646,2025-09-06
327.51,400.57584,2025-09-06
297.72,416.69693,2025-09-06
307.65,424.18738,2025-09-06
307.65,409.28387,2025-09-06
307.66,404.3379,2025-09-06
347.4,403.85782,2025-09-06
347.48,421.22534,2025-09-06
297.78,403.12747,2025-09-06
297.91,399.92242,2025-09-06
298.02,356.39136,2025-09-06
216.98,299.04727,2025-09-06
109.53,218.55092,2025-09-06
96.17,164.15266,2025-09-06
96.95,132.12459,2025-09-06
68.67,116.51209,2025-09-06
53.19,109.74856,2025-09-06
57.47,108.92581,2025-09-06
57.9,108.9562,2025-09-06
66.78,102.244125,2025-09-06
89.67,106.71941,2025-09-06
90.84,100.361626,2025-09-06
92.23,103.350624,2025-09-06
94.56,113.300644,2025-09-06
136.34,114.749985,2025-09-06
154.89,121.615265,2025-09-06
118.9,125.84584,2025-09-06
94.2,107.72486,2025-09-06
94.48,104.15781,2025-09-06
72.1,102.41616,2025-09-06
61.57,98.452965,2025-09-06
45.35,97.20252,2025-09-06
45.46,98.73911,2025-09-06
45.46,102.26613,2025-09-06
45.44,106.16346,2025-09-06
56.26,108.220085,2025-09-06
61.77,111.57058,2025-09-06
61.66,114.32761,2025-09-06
61.5,120.538635,2025-09-06
66.66,123.697136,2025-09-06
71.68,129.68167,2025-09-06
60.78,146.59047,2025-09-06
76.14,150.79295,2025-09-06
96.4,156.00072,2025-09-06
148.09,155.2001,2025-09-06
122.25,160.86046,2025-09-06
120.6,175.32173,2025-09-06
146.36,178.41655,2025-09-06
162.87,174.41133,2025-09-06
156.12,180.99796,2025-09-06
202.3,195.63031,2025-09-06
267.55,215.18431,2025-09-06
269.09,213.42781,2025-09-06
277.28,253.31006,2025-09-06
303.23,297.9605,2025-09-06
298.19,317.63608,2025-09-06
337.9,319.47256,2025-09-06
337.84,333.61356,2025-09-06
347.76,340.6847,2025-09-06
347.77,328.36523,2025-09-06
337.78,316.16235,2025-09-06
327.82,312.71777,2025-09-06
327.8,309.06155,2025-09-06
327.83,304.84283,2025-09-06
327.82,307.71872,2025-09-06
337.77,304.49918,2025-09-06
327.81,295.38504,2025-09-06
317.88,292.65018,2025-09-06
317.86,301.85065,2025-09-06
298.0,300.63486,2025-09-06
297.99,288.5984,2025-09-06
297.94,285.63013,2025-09-06
278.06,283.15134,2025-09-06
278.06,279.4822,2025-09-06
278.06,280.7557,2025-09-06
258.17,276.049,2025-09-06
248.35,306.87604,2025-09-07
278.02,322.9723,2025-09-07
278.01,332.0222,2025-09-07
287.93,304.20935,2025-09-07
287.92,307.42725,2025-09-07
287.91,313.968,2025-09-07
277.96,313.84686,2025-09-07
277.95,307.1214,2025-09-07
297.79,324.08624,2025-09-07
287.84,327.64502,2025-09-07
297.74,325.41364,2025-09-07
297.77,338.60614,2025-09-07
297.81,359.02954,2025-09-07
297.79,363.414,2025-09-07
297.76,376.51443,2025-09-07
297.74,383.93118,2025-09-07
297.72,389.5319,2025-09-07
307.63,398.79288,2025-09-07
327.45,404.82397,2025-09-07
327.45,411.97183,2025-09-07
347.32,415.818,2025-09-07
347.29,423.35913,2025-09-07
327.38,412.5428,2025-09-07
327.39,419.64297,2025-09-07
347.24,410.70053,2025-09-07
357.2,422.6127,2025-09-07
367.16,428.4724,2025-09-07
397.06,440.12677,2025-09-07
375.89,433.21002,2025-09-07
344.78,413.59232,2025-09-07
345.08,409.22955,2025-09-07
344.34,368.65637,2025-09-07
226.44,322.2357,2025-09-07
87.16,238.69041,2025-09-07
77.47,173.6784,2025-09-07
49.48,139.89645,2025-09-07
49.55,126.24195,2025-09-07
44.41,112.03831,2025-09-07
48.69,105.48324,2025-09-07
57.36,105.73695,2025-09-07
86.1,122.634026,2025-09-07
104.41,121.686516,2025-09-07
134.35,111.23173,2025-09-07
147.28,108.16816,2025-09-07
188.48,117.247665,2025-09-07
189.74,117.16398,2025-09-07
170.72,112.71359,2025-09-07
166.13,103.371155,2025-09-07
117.16,102.35866,2025-09-07
99.73,97.331215,2025-09-07
80.55,95.51151,2025-09-07
70.39,95.94112,2025-09-07
60.77,97.50912,2025-09-07
71.38,100.385574,2025-09-07
60.95,101.48133,2025-09-07
71.46,100.498634,2025-09-07
92.81,101.05038,2025-09-07
97.29,103.87392,2025-09-07
97.23,106.67878,2025-09-07
102.7,115.19003,2025-09-07
123.26,119.26772,2025-09-07
148.47,121.97747,2025-09-07
152.98,126.71327,2025-09-07
153.37,125.97183,2025-09-07
175.74,144.89055,2025-09-07
162.02,150.40096,2025-09-07
147.97,159.6163,2025-09-07
143.55,171.63127,2025-09-07
150.33,176.6157,2025-09-07
164.17,182.30339,2025-09-07
214.26,184.61407,2025-09-07
259.81,191.26447,2025-09-07
303.85,195.06769,2025-09-07
316.36,224.8996,2025-09-07
343.86,256.057,2025-09-07
233.66,297.70972,2025-09-07
397.68,311.34247,2025-09-07
397.63,324.3603,2025-09-07
397.57,331.47168,2025-09-07
397.48,332.39868,2025-09-07
367.6,322.27808,2025-09-07
357.64,318.38626,2025-09-07
377.5,318.12357,2025-09-07
397.4,318.52936,2025-09-07
397.39,320.35532,2025-09-07
357.59,308.79,2025-09-07
357.6,303.61508,2025-09-07
347.64,299.78677,2025-09-07
347.65,295.71164,2025-09-07
347.65,292.7701,2025-09-07
347.62,312.256,2025-09-07
327.72,312.15668,2025-09-07
327.68,322.50665,2025-09-07
317.75,339.13354,2025-09-07
317.75,345.5704,2025-09-07
297.83,364.92886,2025-09-07
199.5,375.62158,2025-09-08
287.87,373.76257,2025-09-08
287.83,363.30292,2025-09-08
287.82,371.41248,2025-09-08
277.89,377.40582,2025-09-08
272.82,375.5436,2025-09-08
270.36,376.13135,2025-09-08
277.87,367.07388,2025-09-08
277.86,378.47168,2025-09-08
277.83,387.90942,2025-09-08
277.83,391.0013,2025-09-08
277.82,393.20013,2025-09-08
287.74,397.32382,2025-09-08
297.65,397.54297,2025-09-08
297.66,397.3616,2025-09-08
287.71,394.86383,2025-09-08
297.67,400.82632,2025-09-08
297.68,415.39172,2025-09-08
297.7,419.67447,2025-09-08
297.7,420.678,2025-09-08
307.61,422.81946,2025-09-08
297.67,416.24716,2025-09-08
297.68,421.7491,2025-09-08
297.66,427.85724,2025-09-08
317.53,420.49564,2025-09-08
317.53,423.17615,2025-09-08
347.37,429.3405,2025-09-08
377.25,454.69922,2025-09-08
327.56,430.49548,2025-09-08
307.78,402.28546,2025-09-08
307.89,384.4045,2025-09-08
251.06,332.66428,2025-09-08
118.27,267.30658,2025-09-08
81.22,179.94345,2025-09-08
53.19,144.4439,2025-09-08
44.67,125.80042,2025-09-08
44.47,115.85312,2025-09-08
48.87,112.12782,2025-09-08
53.53,107.9935,2025-09-08
53.13,114.38139,2025-09-08
83.42,119.12059,2025-09-08
87.26,109.28872,2025-09-08
128.54,113.8878,2025-09-08
150.74,112.914894,2025-09-08
186.11,117.14275,2025-09-08
177.44,114.83374,2025-09-08
167.95,110.03216,2025-09-08
159.08,104.43595,2025-09-08
95.21,99.2191,2025-09-08
70.11,96.06596,2025-09-08
50.23,96.1588,2025-09-08
45.08,95.83853,2025-09-08
45.16,98.029655,2025-09-08
45.25,99.23383,2025-09-08
45.22,102.45952,2025-09-08
45.23,105.200356,2025-09-08
50.38,109.04122,2025-09-08
60.63,116.519554,2025-09-08
55.33,117.144005,2025-09-08
60.24,124.89205,2025-09-08
60.08,126.001945,2025-09-08
69.63,149.48793,2025-09-08
68.98,153.05513,2025-09-08
83.92,155.06792,2025-09-08
121.94,153.89351,2025-09-08
122.39,160.73485,2025-09-08
120.68,165.76256,2025-09-08
118.76,180.36644,2025-09-08
142.57,180.76376,2025-09-08
184.62,187.91602,2025-09-08
218.35,209.86633,2025-09-08
267.36,233.52563,2025-09-08
284.29,236.36589,2025-09-08
312.75,286.37576,2025-09-08
311.62,310.698,2025-09-08
308.02,318.77643,2025-09-08
317.87,318.91626,2025-09-08
317.81,323.9093,2025-09-08
347.63,331.82538,2025-09-08
347.62,326.04538,2025-09-08
347.58,321.0582,2025-09-08
337.65,319.88992,2025-09-08
327.71,315.56555,2025-09-08
347.6,314.52017,2025-09-08
307.86,312.9472,2025-09-08
297.95,310.19363,2025-09-08
297.94,302.9824,2025-09-08
297.99,301.44043,2025-09-08
297.96,301.23303,2025-09-08
278.08,294.9481,2025-09-08
268.14,278.31332,2025-09-08
248.29,272.95648,2025-09-08
258.25,266.24692,2025-09-08
248.33,257.96677,2025-09-08
248.35,242.5943,2025-09-08
198.7,234.95073,2025-09-08
82.01,250.11034,2025-09-09
101.73,230.32191,2025-09-09
150.64,216.58577,2025-09-09
147.4,208.65361,2025-09-09
121.36,213.52817,2025-09-09
101.82,219.54779,2025-09-09
150.66,222.96889,2025-09-09
111.59,224.52127,2025-09-09
150.66,228.45596,2025-09-09
150.67,231.45447,2025-09-09
150.67,235.06915,2025-09-09
101.87,237.15671,2025-09-09
111.15,239.54623,2025-09-09
150.33,241.82202,2025-09-09
150.33,247.68996,2025-09-09
150.34,246.89008,2025-09-09
179.7,246.1578,2025-09-09
179.7,243.63156,2025-09-09
199.27,241.79124,2025-09-09
199.27,242.0362,2025-09-09
218.83,246.14879,2025-09-09
228.61,248.49136,2025-09-09
248.21,253.17996,2025-09-09
248.2,257.95856,2025-09-09
248.21,246.97554,2025-09-09
287.93,276.7594,2025-09-09
297.89,291.53085,2025-09-09
307.87,303.10962,2025-09-09
277.22,299.1188,2025-09-09
256.52,290.49506,2025-09-09
235.13,238.61545,2025-09-09
144.75,187.60194,2025-09-09
59.41,161.54062,2025-09-09
49.92,133.63885,2025-09-09
49.93,122.22589,2025-09-09
40.37,116.81591,2025-09-09
40.78,113.33366,2025-09-09
40.79,116.053276,2025-09-09
40.81,105.594986,2025-09-09
44.97,104.24073,2025-09-09
62.5,105.522224,2025-09-09
67.49,108.38861,2025-09-09
87.69,115.8237,2025-09-09
93.91,111.108154,2025-09-09
145.42,117.99339,2025-09-09
125.3,121.44729,2025-09-09
120.81,115.00881,2025-09-09
95.84,104.028465,2025-09-09
60.56,99.82406,2025-09-09
50.39,94.87337,2025-09-09
45.94,92.221794,2025-09-09
40.76,93.292,2025-09-09
41.0,96.912476,2025-09-09
40.31,99.36015,2025-09-09
40.76,103.61984,2025-09-09
45.88,106.15148,2025-09-09
55.47,110.3008,2025-09-09
50.73,117.46759,2025-09-09
55.48,120.93317,2025-09-09
55.47,124.51839,2025-09-09
70.53,128.52875,2025-09-09
70.34,145.94795,2025-09-09
75.29,152.25691,2025-09-09
70.09,160.87012,2025-09-09
79.68,161.60889,2025-09-09
78.84,169.26959,2025-09-09
78.25,177.33148,2025-09-09
67.31,175.25835,2025-09-09
114.8,174.21275,2025-09-09
115.54,179.41956,2025-09-09
117.96,189.83525,2025-09-09
147.24,208.95187,2025-09-09
191.68,206.79948,2025-09-09
213.85,237.97932,2025-09-09
222.59,286.41,2025-09-09
255.02,307.9899,2025-09-09
264.15,307.18973,2025-09-09
244.46,311.8078,2025-09-09
272.98,320.8834,2025-09-09
271.96,319.81802,2025-09-09
242.96,305.96994,2025-09-09
244.6,304.4687,2025-09-09
243.4,303.0265,2025-09-09
263.02,301.95587,2025-09-09
224.18,299.96448,2025-09-09
233.93,295.80695,2025-09-09
233.9,281.376,2025-09-09
195.2,260.08508,2025-09-09
195.23,247.01302,2025-09-09
195.18,233.5528,2025-09-09
178.27,233.24104,2025-09-09
186.5,230.94977,2025-09-09
175.51,226.281,2025-09-09
146.35,211.28787,2025-09-09
156.27,203.0093,2025-09-09
98.85,212.65959,2025-09-09
268.87,240.35992,2025-09-10
268.87,263.33096,2025-09-10
244.67,232.14696,2025-09-10
128.48,217.25917,2025-09-10
158.91,197.29834,2025-09-10
158.61,210.58064,2025-09-10
158.29,211.75867,2025-09-10
149.62,199.39915,2025-09-10
190.74,201.9184,2025-09-10
189.22,206.58951,2025-09-10
187.58,205.45894,2025-09-10
185.88,209.51779,2025-09-10
186.72,208.80225,2025-09-10
193.92,212.47972,2025-09-10
194.02,217.85193,2025-09-10
202.28,220.21169,2025-09-10
205.51,227.76775,2025-09-10
214.39,230.65408,2025-09-10
214.1,239.39288,2025-09-10
214.82,239.71292,2025-09-10
227.89,232.56169,2025-09-10
226.61,236.47572,2025-09-10
223.83,225.47543,2025-09-10
229.22,232.35199,2025-09-10
232.21,218.93878,2025-09-10
227.61,218.08716,2025-09-10
233.05,211.88358,2025-09-10
242.51,214.16754,2025-09-10
173.98,196.60464,2025-09-10
183.68,203.62733,2025-09-10
172.9,185.57039,2025-09-10
281.25,165.3952,2025-09-10
119.91,146.21667,2025-09-10
112.13,136.83466,2025-09-10
84.37,132.71077,2025-09-10
62.95,126.66322,2025-09-10
52.77,119.83341,2025-09-10
57.22,107.08361,2025-09-10
58.4,104.46947,2025-09-10
67.56,98.45852,2025-09-10
107.08,117.95132,2025-09-10
149.96,113.47859,2025-09-10
162.32,122.21398,2025-09-10
179.23,130.84186,2025-09-10
224.62,136.02415,2025-09-10
228.58,129.2867,2025-09-10
229.37,122.29996,2025-09-10
203.51,113.046974,2025-09-10
97.67,106.07052,2025-09-10
71.56,96.634605,2025-09-10
61.06,98.289375,2025-09-10
60.83,94.849144,2025-09-10
50.93,96.73135,2025-09-10
60.68,98.08747,2025-09-10
60.65,102.01548,2025-09-10
65.69,103.71566,2025-09-10
80.4,114.16411,2025-09-10
96.18,138.20586,2025-09-10
119.33,144.99509,2025-09-10
118.51,157.43219,2025-09-10
170.66,164.15273,2025-09-10
195.97,176.39058,2025-09-10
193.69,179.32584,2025-09-10
171.8,183.76118,2025-09-10
189.63,184.81874,2025-09-10
195.18,194.4508,2025-09-10
182.74,211.94818,2025-09-10
179.78,233.62842,2025-09-10
241.81,233.9496,2025-09-10
240.33,282.36203,2025-09-10
241.76,298.7854,2025-09-10
250.36,298.38248,2025-09-10
245.67,284.71216,2025-09-10
242.72,303.56866,2025-09-10
233.19,311.85864,2025-09-10
295.38,316.20825,2025-09-10
285.4,316.22488,2025-09-10
294.87,331.44632,2025-09-10
292.97,349.4193,2025-09-10
292.31,360.34735,2025-09-10
271.0,342.7451,2025-09-10
271.71,343.1982,2025-09-10
277.72,331.04004,2025-09-10
273.86,317.88907,2025-09-10
241.73,315.5958,2025-09-10
271.11,309.2275,2025-09-10
260.99,297.2834,2025-09-10
242.0,291.27966,2025-09-10
241.72,300.13116,2025-09-10
224.75,287.95444,2025-09-10
228.79,286.71106,2025-09-10
222.85,282.69363,2025-09-10
242.36,289.40823,2025-09-10
233.92,288.07538,2025-09-10
205.61,283.50354,2025-09-10
195.53,238.04506,2025-09-10
150.95,272.30093,2025-09-11
275.88,278.23734,2025-09-11
253.7,279.1961,2025-09-11
253.7,273.20154,2025-09-11
235.51,275.08484,2025-09-11
246.94,273.33435,2025-09-11
246.9,258.76685,2025-09-11
246.9,252.02582,2025-09-11
254.7,261.1081,2025-09-11
246.95,268.68826,2025-09-11
266.17,274.2782,2025-09-11
238.98,276.02914,2025-09-11
251.8,281.46564,2025-09-11
270.89,285.22916,2025-09-11
277.71,287.19922,2025-09-11
277.66,297.0814,2025-09-11
280.37,299.78616,2025-09-11
282.9,301.74332,2025-09-11
296.02,303.57764,2025-09-11
300.67,304.13907,2025-09-11
330.23,305.15393,2025-09-11
330.32,308.5464,2025-09-11
337.61,308.9931,2025-09-11
342.05,318.9659,2025-09-11
364.05,310.87857,2025-09-11
343.03,321.54062,2025-09-11
340.2,323.56964,2025-09-11
352.25,330.90836,2025-09-11
282.83,328.43045,2025-09-11
291.87,308.59283,2025-09-11
291.37,301.21957,2025-09-11
305.62,256.75214,2025-09-11
140.45,220.1078,2025-09-11
121.47,173.89699,2025-09-11
109.16,139.26305,2025-09-11
59.66,124.18484,2025-09-11
45.14,119.46083,2025-09-11
49.38,114.63463,2025-09-11
66.79,116.89531,2025-09-11
89.18,120.4268,2025-09-11
226.22,141.81158,2025-09-11
231.78,140.2691,2025-09-11
233.75,141.26135,2025-09-11
286.4,154.00931,2025-09-11
309.24,156.41296,2025-09-11
310.44,156.36578,2025-09-11
314.42,140.82207,2025-09-11
304.71,119.379715,2025-09-11
219.12,119.63467,2025-09-11
221.97,112.887314,2025-09-11
170.03,111.00817,2025-09-11
117.59,108.76407,2025-09-11
109.01,112.27207,2025-09-11
118.46,118.816574,2025-09-11
128.65,122.01748,2025-09-11
153.68,135.3844,2025-09-11
179.12,140.34119,2025-09-11
180.46,155.44643,2025-09-11
183.16,170.53061,2025-09-11
191.48,175.80688,2025-09-11
216.81,178.91441,2025-09-11
214.54,181.13826,2025-09-11
242.93,195.16046,2025-09-11
264.58,199.89864,2025-09-11
266.8,217.41234,2025-09-11
366.47,228.98244,2025-09-11
363.09,259.66605,2025-09-11
395.5,293.21387,2025-09-11
413.09,282.10376,2025-09-11
413.15,326.6237,2025-09-11
413.9,356.76266,2025-09-11
412.15,378.54175,2025-09-11
395.15,364.55328,2025-09-11
400.09,373.65942,2025-09-11
384.98,408.91684,2025-09-11
443.4,442.85846,2025-09-11
393.97,450.76144,2025-09-11
406.29,469.4209,2025-09-11
443.09,481.87408,2025-09-11
441.22,485.3017,2025-09-11
439.31,482.60715,2025-09-11
392.29,481.36188,2025-09-11
363.53,475.95013,2025-09-11
392.45,467.78098,2025-09-11
391.42,472.89157,2025-09-11
393.0,461.25876,2025-09-11
441.0,458.9778,2025-09-11
442.11,457.50208,2025-09-11
442.21,478.63092,2025-09-11
440.27,479.3863,2025-09-11
439.51,471.87238,2025-09-11
440.74,465.4246,2025-09-11
441.68,477.72366,2025-09-11
440.39,468.15866,2025-09-11
408.57,466.35336,2025-09-11
391.73,450.41925,2025-09-11
281.27,457.21484,2025-09-12
321.21,452.8082,2025-09-12
340.68,447.19116,2025-09-12
331.2,422.4243,2025-09-12
311.28,417.55838,2025-09-12
311.27,427.58325,2025-09-12
292.49,405.7163,2025-09-12
301.33,363.75308,2025-09-12
301.35,368.94434,2025-09-12
292.43,366.86392,2025-09-12
301.35,375.93198,2025-09-12
292.25,379.75888,2025-09-12
292.42,387.29758,2025-09-12
292.37,395.41547,2025-09-12
311.31,392.75082,2025-09-12
301.36,393.28726,2025-09-12
292.23,397.2848,2025-09-12
292.17,411.2943,2025-09-12
301.8,425.0886,2025-09-12
311.34,428.07684,2025-09-12
339.73,415.34558,2025-09-12
381.05,430.9628,2025-09-12
368.4,440.91418,2025-09-12
420.89,448.8205,2025-09-12
387.95,447.88095,2025-09-12
465.07,458.29553,2025-09-12
464.98,456.44254,2025-09-12
464.96,459.83737,2025-09-12
436.18,457.3513,2025-09-12
450.72,451.10138,2025-09-12
388.98,436.16608,2025-09-12
351.02,354.15674,2025-09-12
100.31,260.3092,2025-09-12
51.81,152.8498,2025-09-12
41.83,122.184715,2025-09-12
40.68,112.90958,2025-09-12
41.16,103.44074,2025-09-12
41.99,104.10667,2025-09-12
41.07,107.501114,2025-09-12
41.06,102.84417,2025-09-12
49.7,124.51115,2025-09-12
70.83,125.003105,2025-09-12
98.99,126.25018,2025-09-12
121.83,123.45415,2025-09-12
164.51,125.9752,2025-09-12
149.16,119.021545,2025-09-12
115.53,120.68976,2025-09-12
89.59,102.80098,2025-09-12
69.7,111.35108,2025-09-12
59.89,109.110115,2025-09-12
45.66,108.47565,2025-09-12
45.68,107.49961,2025-09-12
45.74,111.83591,2025-09-12
45.75,115.45146,2025-09-12
45.78,117.51681,2025-09-12
45.76,124.8355,2025-09-12
45.72,124.113945,2025-09-12
45.79,129.9746,2025-09-12
45.74,132.12708,2025-09-12
45.81,135.26768,2025-09-12
45.78,138.03035,2025-09-12
50.75,138.88235,2025-09-12
76.76,140.80838,2025-09-12
76.36,136.35674,2025-09-12
124.24,133.88245,2025-09-12
134.28,135.94087,2025-09-12
132.57,134.27756,2025-09-12
147.94,138.19455,2025-09-12
180.91,137.90367,2025-09-12
214.23,136.84944,2025-09-12
257.35,150.33101,2025-09-12
234.45,152.21095,2025-09-12
244.06,161.0588,2025-09-12
288.12,175.43994,2025-09-12
277.03,185.74571,2025-09-12
198.55,190.44958,2025-09-12
250.62,188.53929,2025-09-12
236.32,193.79884,2025-09-12
255.8,196.02266,2025-09-12
222.96,197.10638,2025-09-12
195.46,190.40468,2025-09-12
185.18,191.0482,2025-09-12
178.12,186.61758,2025-09-12
181.01,185.19344,2025-09-12
158.17,187.15036,2025-09-12
153.86,185.56998,2025-09-12
150.82,187.11339,2025-09-12
133.43,184.94902,2025-09-12
153.79,193.269,2025-09-12
148.5,206.23409,2025-09-12
127.8,224.31667,2025-09-12
90.75,228.69167,2025-09-12
85.8,226.85881,2025-09-12
80.67,233.94864,2025-09-12
89.03,244.2202,2025-09-12
75.83,233.77298,2025-09-12
42.04,197.58994,2025-09-13
41.65,198.08025,2025-09-13
41.7,206.80518,2025-09-13
51.86,215.65305,2025-09-13
61.17,259.23273,2025-09-13
71.44,271.2319,2025-09-13
71.46,270.2421,2025-09-13
81.23,283.74274,2025-09-13
91.15,300.29694,2025-09-13
101.06,311.86996,2025-09-13
101.07,320.17426,2025-09-13
100.54,328.8174,2025-09-13
110.44,343.66174,2025-09-13
111.0,355.46667,2025-09-13
150.56,363.27536,2025-09-13
150.0,368.68387,2025-09-13
160.46,370.39633,2025-09-13
170.0,368.35968,2025-09-13
200.0,367.95926,2025-09-13
200.0,365.99783,2025-09-13
250.0,380.5098,2025-09-13
250.0,381.24133,2025-09-13
260.0,382.19666,2025-09-13
280.0,388.5508,2025-09-13
300.0,379.35632,2025-09-13
300.0,399.5553,2025-09-13
300.0,415.6087,2025-09-13
310.0,434.67648,2025-09-13
280.0,420.84326,2025-09-13
290.0,392.10376,2025-09-13
280.0,336.11215,2025-09-13
200.0,247.2318,2025-09-13
50.03,185.6794,2025-09-13
40.31,152.99484,2025-09-13
40.65,118.0505,2025-09-13
40.27,94.433174,2025-09-13
40.46,90.54371,2025-09-13
40.44,91.82358,2025-09-13
40.44,94.02817,2025-09-13
40.44,90.79169,2025-09-13
45.68,101.832214,2025-09-13
45.84,105.79357,2025-09-13
50.5,115.1551,2025-09-13
50.5,120.682686,2025-09-13
72.26,121.99799,2025-09-13
58.44,114.03455,2025-09-13
58.75,115.97467,2025-09-13
54.35,113.369194,2025-09-13
44.94,113.37173,2025-09-13
40.0,112.64375,2025-09-13
40.0,118.67127,2025-09-13
40.0,117.19441,2025-09-13
40.0,112.19108,2025-09-13
40.44,114.41342,2025-09-13
40.0,118.86333,2025-09-13
40.44,120.658356,2025-09-13
40.21,120.45298,2025-09-13
40.43,124.48399,2025-09-13
40.85,122.500694,2025-09-13
40.85,124.32783,2025-09-13
40.83,127.51738,2025-09-13
45.62,135.37961,2025-09-13
45.46,158.20105,2025-09-13
45.22,168.23277,2025-09-13
74.04,177.50418,2025-09-13
92.96,177.96124,2025-09-13
91.47,185.17395,2025-09-13
116.3,183.7701,2025-09-13
135.28,180.26163,2025-09-13
186.2,184.69824,2025-09-13
222.74,185.96909,2025-09-13
268.66,200.88324,2025-09-13
223.7,204.69444,2025-09-13
231.61,245.25146,2025-09-13
233.34,317.58585,2025-09-13
300.0,365.5075,2025-09-13
340.0,385.1943,2025-09-13
350.0,417.71414,2025-09-13
350.0,431.9453,2025-09-13
350.0,454.31717,2025-09-13
360.0,440.45648,2025-09-13
350.0,461.00363,2025-09-13
370.0,457.986,2025-09-13
370.0,444.75653,2025-09-13
320.0,459.72446,2025-09-13
350.0,426.0714,2025-09-13
340.0,432.1129,2025-09-13
320.0,408.29517,2025-09-13
350.0,449.3533,2025-09-13
340.0,455.4458,2025-09-13
340.0,459.6742,2025-09-13
310.0,452.20782,2025-09-13
320.0,461.0941,2025-09-13
300.0,459.55652,2025-09-13
300.0,448.45108,2025-09-13
300.0,429.48636,2025-09-13
200.0,357.27728,2025-09-14
200.0,345.8372,2025-09-14
200.0,337.26288,2025-09-14
160.0,311.83084,2025-09-14
150.0,319.56168,2025-09-14
80.0,329.9127,2025-09-14
50.49,315.76505,2025-09-14
50.49,302.40622,2025-09-14
50.48,301.05127,2025-09-14
50.48,309.98605,2025-09-14
50.48,322.03323,2025-09-14
50.48,326.13956,2025-09-14
50.48,337.19177,2025-09-14
50.48,344.90225,2025-09-14
50.48,348.0684,2025-09-14
50.48,349.85815,2025-09-14
50.48,354.40482,2025-09-14
50.47,357.4879,2025-09-14
50.46,356.07864,2025-09-14
50.46,356.61926,2025-09-14
60.31,357.41962,2025-09-14
60.31,353.8196,2025-09-14
80.0,354.15027,2025-09-14
80.0,358.99152,2025-09-14
100.0,358.75784,2025-09-14
160.0,375.24658,2025-09-14
200.0,382.4534,2025-09-14
250.0,394.49573,2025-09-14
240.0,420.70096,2025-09-14
240.0,384.87762,2025-09-14
220.0,368.626,2025-09-14
240.0,364.02133,2025-09-14
80.0,289.5757,2025-09-14
50.0,214.79637,2025-09-14
40.16,161.67743,2025-09-14
40.16,133.13037,2025-09-14
40.15,116.412605,2025-09-14
40.15,112.01027,2025-09-14
40.15,109.23319,2025-09-14
40.16,109.27509,2025-09-14
44.71,123.80474,2025-09-14
44.65,111.589195,2025-09-14
44.73,115.37559,2025-09-14
49.15,123.11095,2025-09-14
57.82,124.68961,2025-09-14
58.34,116.65684,2025-09-14
49.78,119.38094,2025-09-14
45.43,108.976425,2025-09-14
41.06,112.77066,2025-09-14
40.89,116.13697,2025-09-14
40.1,117.32767,2025-09-14
40.51,120.078026,2025-09-14
40.28,115.79369,2025-09-14
40.28,117.2613,2025-09-14
40.28,120.739174,2025-09-14
40.21,120.603004,2025-09-14
40.89,120.71308,2025-09-14
40.48,126.77675,2025-09-14
40.82,124.66978,2025-09-14
40.89,129.05444,2025-09-14
40.91,128.87798,2025-09-14
40.9,131.28133,2025-09-14
45.96,127.35505,2025-09-14
45.9,127.086716,2025-09-14
50.63,132.8563,2025-09-14
50.66,129.59407,2025-09-14
50.57,130.19646,2025-09-14
50.73,135.17197,2025-09-14
50.81,132.10287,2025-09-14
50.59,132.97507,2025-09-14
68.52,145.44806,2025-09-14
80.82,150.15945,2025-09-14
118.86,151.16771,2025-09-14
149.94,164.8643,2025-09-14
183.04,178.64207,2025-09-14
75.11,183.54816,2025-09-14
116.64,179.73853,2025-09-14
130.04,174.55774,2025-09-14
112.32,175.19272,2025-09-14
112.28,172.6529,2025-09-14
74.6,160.7018,2025-09-14
63.03,157.31395,2025-09-14
62.9,155.40462,2025-09-14
62.07,152.81802,2025-09-14
51.33,147.7926,2025-09-14
46.03,147.91971,2025-09-14
46.02,146.6408,2025-09-14
46.03,153.7715,2025-09-14
46.11,154.26389,2025-09-14
46.22,167.25836,2025-09-14
46.22,185.10468,2025-09-14
40.73,194.85052,2025-09-14
40.76,178.25616,2025-09-14
43.96,188.43616,2025-09-14
40.76,201.15273,2025-09-14
40.73,188.88054,2025-09-14
47.64,157.87325,2025-09-15
47.66,153.11237,2025-09-15
47.64,161.89261,2025-09-15
47.69,155.60739,2025-09-15
47.3,163.39323,2025-09-15
51.0,170.13329,2025-09-15
51.02,185.19023,2025-09-15
51.36,192.80855,2025-09-15
51.07,200.00314,2025-09-15
51.09,204.35323,2025-09-15
51.12,208.0498,2025-09-15
60.86,211.2449,2025-09-15
80.27,211.88881,2025-09-15
100.0,195.63501,2025-09-15
100.0,192.19801,2025-09-15
100.0,201.64874,2025-09-15
130.0,188.06024,2025-09-15
130.0,191.28314,2025-09-15
160.0,187.1973,2025-09-15
150.0,176.57227,2025-09-15
180.0,183.74333,2025-09-15
230.0,243.30373,2025-09-15
250.0,262.47263,2025-09-15
280.0,281.1824,2025-09-15
289.8,273.41217,2025-09-15
300.0,285.83005,2025-09-15
300.0,293.2442,2025-09-15
300.0,295.97433,2025-09-15
