label,pred,info_date
297.72,390.43164,2025-09-06
297.72,390.43164,2025-09-06
297.72,390.43164,2025-09-06
307.65,390.43164,2025-09-06
327.51,390.43164,2025-09-06
297.72,408.06604,2025-09-06
307.65,409.97205,2025-09-06
307.65,393.24548,2025-09-06
307.66,401.59415,2025-09-06
347.4,403.19482,2025-09-06
347.48,412.0592,2025-09-06
297.78,398.6431,2025-09-06
297.91,377.26382,2025-09-06
298.02,336.81604,2025-09-06
216.98,285.70203,2025-09-06
109.53,204.13234,2025-09-06
96.17,145.04161,2025-09-06
96.95,124.19693,2025-09-06
68.67,108.95412,2025-09-06
53.19,100.950294,2025-09-06
57.47,98.296165,2025-09-06
57.9,103.63576,2025-09-06
66.78,93.82166,2025-09-06
89.67,112.06406,2025-09-06
90.84,109.19979,2025-09-06
92.23,114.78,2025-09-06
94.56,122.45275,2025-09-06
136.34,125.83085,2025-09-06
154.89,132.43045,2025-09-06
118.9,138.48549,2025-09-06
94.2,111.65166,2025-09-06
94.48,111.348816,2025-09-06
72.1,107.67904,2025-09-06
61.57,101.59882,2025-09-06
45.35,100.99362,2025-09-06
45.46,103.57683,2025-09-06
45.46,105.9574,2025-09-06
45.44,105.9574,2025-09-06
56.26,106.88546,2025-09-06
61.77,113.17335,2025-09-06
61.66,117.5524,2025-09-06
61.5,129.08887,2025-09-06
66.66,134.46306,2025-09-06
71.68,139.69395,2025-09-06
60.78,152.70528,2025-09-06
76.14,161.81557,2025-09-06
96.4,175.40862,2025-09-06
148.09,174.41606,2025-09-06
122.25,180.54752,2025-09-06
120.6,193.56735,2025-09-06
146.36,193.25461,2025-09-06
162.87,197.26076,2025-09-06
156.12,202.1657,2025-09-06
202.3,200.35854,2025-09-06
267.55,219.17917,2025-09-06
269.09,221.67656,2025-09-06
277.28,245.06734,2025-09-06
303.23,305.8409,2025-09-06
298.19,328.29135,2025-09-06
337.9,340.07935,2025-09-06
337.84,361.08194,2025-09-06
347.76,370.8302,2025-09-06
347.77,377.08676,2025-09-06
337.78,372.8412,2025-09-06
327.82,371.98257,2025-09-06
327.8,357.7275,2025-09-06
327.83,349.98434,2025-09-06
327.82,347.56464,2025-09-06
337.77,334.6362,2025-09-06
327.81,324.78418,2025-09-06
317.88,302.44803,2025-09-06
317.86,325.99442,2025-09-06
298.0,324.61035,2025-09-06
297.99,314.99103,2025-09-06
297.94,279.106,2025-09-06
278.06,309.65225,2025-09-06
278.06,307.61624,2025-09-06
278.06,307.98004,2025-09-06
258.17,259.60596,2025-09-06
248.35,290.56424,2025-09-07
278.02,300.55545,2025-09-07
278.01,327.94165,2025-09-07
287.93,298.66034,2025-09-07
287.92,296.23865,2025-09-07
287.91,285.2183,2025-09-07
277.96,279.39417,2025-09-07
277.95,272.86133,2025-09-07
297.79,275.2022,2025-09-07
287.84,282.7216,2025-09-07
297.74,282.7216,2025-09-07
297.77,286.02277,2025-09-07
297.81,307.73758,2025-09-07
297.79,317.06473,2025-09-07
297.76,344.03943,2025-09-07
297.74,339.85098,2025-09-07
297.72,355.00262,2025-09-07
307.63,361.02097,2025-09-07
327.45,377.37958,2025-09-07
327.45,393.4323,2025-09-07
347.32,396.27063,2025-09-07
347.29,409.05054,2025-09-07
327.38,404.48215,2025-09-07
327.39,416.52432,2025-09-07
347.24,398.33676,2025-09-07
357.2,418.15262,2025-09-07
367.16,424.29556,2025-09-07
397.06,438.57227,2025-09-07
375.89,441.36115,2025-09-07
344.78,418.2095,2025-09-07
345.08,381.37253,2025-09-07
344.34,353.3147,2025-09-07
226.44,281.3863,2025-09-07
87.16,165.58026,2025-09-07
77.47,116.33577,2025-09-07
49.48,95.5958,2025-09-07
49.55,95.19712,2025-09-07
44.41,97.77487,2025-09-07
48.69,93.05388,2025-09-07
57.36,103.28343,2025-09-07
86.1,132.9253,2025-09-07
104.41,140.21078,2025-09-07
134.35,124.30737,2025-09-07
147.28,125.96653,2025-09-07
188.48,135.57518,2025-09-07
189.74,128.7738,2025-09-07
170.72,126.60043,2025-09-07
166.13,124.397896,2025-09-07
117.16,111.57134,2025-09-07
99.73,102.59915,2025-09-07
80.55,98.2267,2025-09-07
70.39,96.17966,2025-09-07
60.77,98.02821,2025-09-07
71.38,101.0784,2025-09-07
60.95,104.656235,2025-09-07
71.46,105.37944,2025-09-07
92.81,106.62282,2025-09-07
97.29,113.50859,2025-09-07
97.23,116.14633,2025-09-07
102.7,134.4985,2025-09-07
123.26,134.4985,2025-09-07
148.47,140.37364,2025-09-07
152.98,151.4206,2025-09-07
153.37,146.52313,2025-09-07
175.74,169.52258,2025-09-07
162.02,170.96455,2025-09-07
147.97,179.50272,2025-09-07
143.55,189.74123,2025-09-07
150.33,196.51076,2025-09-07
164.17,204.89647,2025-09-07
214.26,208.24,2025-09-07
259.81,208.43048,2025-09-07
303.85,204.71515,2025-09-07
316.36,228.4816,2025-09-07
343.86,250.67114,2025-09-07
233.66,297.22784,2025-09-07
397.68,326.56525,2025-09-07
397.63,346.13293,2025-09-07
397.57,346.88434,2025-09-07
397.48,346.92603,2025-09-07
367.6,331.64917,2025-09-07
357.64,327.1663,2025-09-07
377.5,329.93356,2025-09-07
397.4,344.1581,2025-09-07
397.39,361.86642,2025-09-07
357.59,357.7275,2025-09-07
357.6,357.4848,2025-09-07
347.64,346.89752,2025-09-07
347.65,363.35034,2025-09-07
347.65,366.5944,2025-09-07
347.62,384.70386,2025-09-07
327.72,371.13388,2025-09-07
327.68,380.00327,2025-09-07
317.75,369.50757,2025-09-07
317.75,372.81046,2025-09-07
297.83,365.56122,2025-09-07
199.5,380.47253,2025-09-08
287.87,390.64496,2025-09-08
287.83,370.38013,2025-09-08
287.82,371.09552,2025-09-08
277.89,384.677,2025-09-08
272.82,362.9449,2025-09-08
270.36,374.18533,2025-09-08
277.87,362.9449,2025-09-08
277.86,377.99677,2025-09-08
277.83,377.99677,2025-09-08
277.83,381.746,2025-09-08
277.82,379.32272,2025-09-08
287.74,388.30865,2025-09-08
297.65,390.43164,2025-09-08
297.66,390.43164,2025-09-08
287.71,390.43164,2025-09-08
297.67,396.8996,2025-09-08
297.68,408.06604,2025-09-08
297.7,409.97205,2025-09-08
297.7,410.87988,2025-09-08
307.61,414.66666,2025-09-08
297.67,414.90573,2025-09-08
297.68,427.92065,2025-09-08
297.66,430.18768,2025-09-08
317.53,429.86362,2025-09-08
317.53,436.68375,2025-09-08
347.37,435.5564,2025-09-08
377.25,462.29355,2025-09-08
327.56,456.7967,2025-09-08
307.78,419.98065,2025-09-08
307.89,382.22855,2025-09-08
251.06,324.9827,2025-09-08
118.27,225.33719,2025-09-08
81.22,140.31601,2025-09-08
53.19,101.35225,2025-09-08
44.67,93.79284,2025-09-08
44.47,90.46184,2025-09-08
48.87,97.86819,2025-09-08
53.53,101.43829,2025-09-08
53.13,105.26004,2025-09-08
83.42,138.03601,2025-09-08
87.26,120.5008,2025-09-08
128.54,131.67592,2025-09-08
150.74,127.784294,2025-09-08
186.11,133.60599,2025-09-08
177.44,127.665565,2025-09-08
167.95,127.88702,2025-09-08
159.08,121.68189,2025-09-08
95.21,109.083534,2025-09-08
70.11,106.39282,2025-09-08
50.23,100.07526,2025-09-08
45.08,99.011116,2025-09-08
45.16,100.01072,2025-09-08
45.25,101.08267,2025-09-08
45.22,105.101814,2025-09-08
45.23,105.73056,2025-09-08
50.38,106.97394,2025-09-08
60.63,114.45575,2025-09-08
55.33,120.90288,2025-09-08
60.24,131.50827,2025-09-08
60.08,137.72424,2025-09-08
69.63,160.25299,2025-09-08
68.98,167.27835,2025-09-08
83.92,172.21823,2025-09-08
121.94,170.39246,2025-09-08
122.39,168.96507,2025-09-08
120.68,177.5866,2025-09-08
118.76,203.09529,2025-09-08
142.57,205.81865,2025-09-08
184.62,204.97263,2025-09-08
218.35,207.60849,2025-09-08
267.36,229.29156,2025-09-08
284.29,235.35318,2025-09-08
312.75,277.79327,2025-09-08
311.62,326.05594,2025-09-08
308.02,342.9883,2025-09-08
317.87,335.72644,2025-09-08
317.81,347.93756,2025-09-08
347.63,361.1782,2025-09-08
347.62,360.39667,2025-09-08
347.58,370.87543,2025-09-08
337.65,358.34882,2025-09-08
327.71,350.52393,2025-09-08
347.6,354.07828,2025-09-08
307.86,347.29352,2025-09-08
297.95,339.43982,2025-09-08
297.94,315.17572,2025-09-08
297.99,304.30716,2025-09-08
297.96,302.91736,2025-09-08
278.08,304.82455,2025-09-08
268.14,288.29956,2025-09-08
248.29,275.75525,2025-09-08
258.25,270.41742,2025-09-08
248.33,250.06183,2025-09-08
248.35,218.48148,2025-09-08
198.7,215.6219,2025-09-08
82.01,232.81973,2025-09-09
101.73,225.18909,2025-09-09
150.64,213.65013,2025-09-09
147.4,208.72964,2025-09-09
121.36,203.33919,2025-09-09
101.82,202.19334,2025-09-09
150.66,190.06323,2025-09-09
111.59,187.64934,2025-09-09
150.66,189.5619,2025-09-09
150.67,192.85847,2025-09-09
150.67,196.62209,2025-09-09
101.87,196.62209,2025-09-09
111.15,207.51138,2025-09-09
150.33,210.316,2025-09-09
150.33,211.42899,2025-09-09
150.34,208.80466,2025-09-09
179.7,210.79321,2025-09-09
179.7,216.74788,2025-09-09
199.27,215.44754,2025-09-09
199.27,215.44754,2025-09-09
218.83,219.7945,2025-09-09
228.61,221.1763,2025-09-09
248.21,230.27946,2025-09-09
248.2,236.44545,2025-09-09
248.21,227.57875,2025-09-09
287.93,274.7366,2025-09-09
297.89,291.72583,2025-09-09
307.87,309.25354,2025-09-09
277.22,308.8312,2025-09-09
256.52,288.92447,2025-09-09
235.13,233.41501,2025-09-09
144.75,195.00282,2025-09-09
59.41,157.12108,2025-09-09
49.92,129.62865,2025-09-09
49.93,112.28091,2025-09-09
40.37,99.699265,2025-09-09
40.78,108.291725,2025-09-09
40.79,112.255,2025-09-09
40.81,100.32397,2025-09-09
44.97,111.22846,2025-09-09
62.5,120.20396,2025-09-09
67.49,126.81268,2025-09-09
87.69,121.19131,2025-09-09
93.91,124.84498,2025-09-09
145.42,135.30867,2025-09-09
125.3,130.66753,2025-09-09
120.81,127.74488,2025-09-09
95.84,113.266365,2025-09-09
60.56,108.96733,2025-09-09
50.39,103.454895,2025-09-09
45.94,100.99362,2025-09-09
40.76,100.99362,2025-09-09
41.0,102.593925,2025-09-09
40.31,106.66672,2025-09-09
40.76,110.88192,2025-09-09
45.88,111.500275,2025-09-09
55.47,115.731094,2025-09-09
50.73,123.25008,2025-09-09
55.48,132.06706,2025-09-09
55.47,135.89131,2025-09-09
70.53,138.1972,2025-09-09
70.34,155.77916,2025-09-09
75.29,156.80219,2025-09-09
70.09,178.66266,2025-09-09
79.68,181.0155,2025-09-09
78.84,197.61937,2025-09-09
78.25,197.73543,2025-09-09
67.31,198.70656,2025-09-09
114.8,195.77672,2025-09-09
115.54,202.10843,2025-09-09
117.96,200.33388,2025-09-09
147.24,213.13351,2025-09-09
191.68,214.99307,2025-09-09
213.85,239.21483,2025-09-09
222.59,282.03952,2025-09-09
255.02,314.92596,2025-09-09
264.15,316.85062,2025-09-09
244.46,328.01965,2025-09-09
272.98,329.681,2025-09-09
271.96,328.4524,2025-09-09
242.96,317.9025,2025-09-09
244.6,312.37274,2025-09-09
243.4,310.53616,2025-09-09
263.02,304.9841,2025-09-09
224.18,302.3291,2025-09-09
233.93,282.48602,2025-09-09
233.9,270.42685,2025-09-09
195.2,255.7351,2025-09-09
195.23,231.49474,2025-09-09
195.18,221.38716,2025-09-09
178.27,220.67175,2025-09-09
186.5,215.76558,2025-09-09
175.51,219.51405,2025-09-09
146.35,209.21838,2025-09-09
156.27,195.55705,2025-09-09
98.85,180.39243,2025-09-09
268.87,268.79605,2025-09-10
268.87,271.7094,2025-09-10
244.67,235.91293,2025-09-10
128.48,223.18513,2025-09-10
158.91,201.51189,2025-09-10
158.61,188.6211,2025-09-10
158.29,188.8872,2025-09-10
149.62,156.27472,2025-09-10
190.74,152.61174,2025-09-10
189.22,165.76788,2025-09-10
187.58,166.42986,2025-09-10
185.88,174.29646,2025-09-10
186.72,175.83081,2025-09-10
193.92,186.14203,2025-09-10
194.02,188.30054,2025-09-10
202.28,189.16571,2025-09-10
205.51,200.10515,2025-09-10
214.39,200.10515,2025-09-10
214.1,201.47337,2025-09-10
214.82,201.9386,2025-09-10
227.89,200.57037,2025-09-10
226.61,196.11339,2025-09-10
223.83,200.57037,2025-09-10
229.22,196.11339,2025-09-10
232.21,189.44218,2025-09-10
227.61,192.30226,2025-09-10
233.05,204.88777,2025-09-10
242.51,203.9488,2025-09-10
173.98,203.30711,2025-09-10
183.68,194.37984,2025-09-10
172.9,182.33546,2025-09-10
281.25,184.08849,2025-09-10
119.91,165.73856,2025-09-10
112.13,151.15134,2025-09-10
84.37,139.95993,2025-09-10
62.95,133.16077,2025-09-10
52.77,124.63053,2025-09-10
57.22,111.06619,2025-09-10
58.4,116.96482,2025-09-10
67.56,110.17788,2025-09-10
107.08,136.60228,2025-09-10
149.96,133.22827,2025-09-10
162.32,137.3433,2025-09-10
179.23,144.2447,2025-09-10
224.62,157.08685,2025-09-10
228.58,153.69212,2025-09-10
229.37,151.28522,2025-09-10
203.51,130.6489,2025-09-10
97.67,120.425354,2025-09-10
71.56,110.446365,2025-09-10
61.06,109.78791,2025-09-10
60.83,101.536575,2025-09-10
50.93,102.703285,2025-09-10
60.68,104.97396,2025-09-10
60.65,112.6303,2025-09-10
65.69,115.44152,2025-09-10
80.4,125.13013,2025-09-10
96.18,150.49055,2025-09-10
119.33,156.44371,2025-09-10
118.51,170.1384,2025-09-10
170.66,176.22375,2025-09-10
195.97,193.23409,2025-09-10
193.69,199.16115,2025-09-10
171.8,204.58461,2025-09-10
189.63,207.07776,2025-09-10
195.18,197.02411,2025-09-10
182.74,213.27429,2025-09-10
179.78,233.70544,2025-09-10
241.81,234.62848,2025-09-10
240.33,284.69308,2025-09-10
241.76,297.60922,2025-09-10
250.36,300.5139,2025-09-10
245.67,275.20248,2025-09-10
242.72,307.5931,2025-09-10
233.19,311.99066,2025-09-10
295.38,330.57318,2025-09-10
285.4,322.1185,2025-09-10
294.87,339.27896,2025-09-10
292.97,353.18436,2025-09-10
292.31,370.87543,2025-09-10
271.0,357.7275,2025-09-10
271.71,354.559,2025-09-10
277.72,349.90256,2025-09-10
273.86,337.33554,2025-09-10
241.73,327.32217,2025-09-10
271.11,317.1643,2025-09-10
260.99,311.58762,2025-09-10
242.0,288.7798,2025-09-10
241.72,317.80914,2025-09-10
224.75,305.3217,2025-09-10
228.79,308.43793,2025-09-10
222.85,296.56433,2025-09-10
242.36,309.02728,2025-09-10
233.92,297.32028,2025-09-10
205.61,279.60034,2025-09-10
195.53,220.4305,2025-09-10
150.95,268.56326,2025-09-11
275.88,280.39105,2025-09-11
253.7,272.21436,2025-09-11
253.7,268.6498,2025-09-11
235.51,272.73648,2025-09-11
246.94,262.31122,2025-09-11
246.9,249.05165,2025-09-11
246.9,242.67273,2025-09-11
254.7,248.33266,2025-09-11
246.95,258.0563,2025-09-11
266.17,260.2645,2025-09-11
238.98,260.2645,2025-09-11
251.8,274.35785,2025-09-11
270.89,275.76648,2025-09-11
277.71,278.09253,2025-09-11
277.66,294.02856,2025-09-11
280.37,296.94067,2025-09-11
282.9,304.01654,2025-09-11
296.02,304.35513,2025-09-11
300.67,304.35513,2025-09-11
330.23,309.65384,2025-09-11
330.32,310.59784,2025-09-11
337.61,310.87833,2025-09-11
342.05,313.69934,2025-09-11
364.05,313.05646,2025-09-11
343.03,315.80463,2025-09-11
340.2,318.05725,2025-09-11
352.25,327.11887,2025-09-11
282.83,319.34195,2025-09-11
291.87,313.73285,2025-09-11
291.37,304.5782,2025-09-11
305.62,243.27086,2025-09-11
140.45,215.5476,2025-09-11
121.47,162.53276,2025-09-11
109.16,131.83226,2025-09-11
59.66,114.519554,2025-09-11
45.14,112.34829,2025-09-11
49.38,104.720604,2025-09-11
66.79,117.868706,2025-09-11
89.18,125.202156,2025-09-11
226.22,149.14445,2025-09-11
231.78,162.32083,2025-09-11
233.75,165.62941,2025-09-11
286.4,183.12315,2025-09-11
309.24,184.1898,2025-09-11
310.44,181.80844,2025-09-11
314.42,158.15958,2025-09-11
304.71,137.3694,2025-09-11
219.12,132.70836,2025-09-11
221.97,124.914734,2025-09-11
170.03,125.58081,2025-09-11
117.59,126.64594,2025-09-11
109.01,129.61453,2025-09-11
118.46,132.83856,2025-09-11
128.65,135.34613,2025-09-11
153.68,146.54698,2025-09-11
179.12,148.72581,2025-09-11
180.46,162.84521,2025-09-11
183.16,195.74318,2025-09-11
191.48,201.68591,2025-09-11
216.81,199.08258,2025-09-11
214.54,199.25507,2025-09-11
242.93,205.65674,2025-09-11
264.58,214.08719,2025-09-11
266.8,220.09695,2025-09-11
366.47,228.10887,2025-09-11
363.09,247.35634,2025-09-11
395.5,280.69797,2025-09-11
413.09,267.96967,2025-09-11
413.15,323.3507,2025-09-11
413.9,356.1158,2025-09-11
412.15,391.78748,2025-09-11
395.15,368.39386,2025-09-11
400.09,390.50522,2025-09-11
384.98,414.74115,2025-09-11
443.4,446.77588,2025-09-11
393.97,468.00763,2025-09-11
406.29,492.98596,2025-09-11
443.09,499.22937,2025-09-11
441.22,499.22937,2025-09-11
439.31,491.42822,2025-09-11
392.29,497.38925,2025-09-11
363.53,490.95358,2025-09-11
392.45,482.4435,2025-09-11
391.42,485.39948,2025-09-11
393.0,476.13367,2025-09-11
441.0,475.11768,2025-09-11
442.11,454.48624,2025-09-11
442.21,483.37512,2025-09-11
440.27,488.06396,2025-09-11
439.51,471.36398,2025-09-11
440.74,465.13123,2025-09-11
441.68,478.73596,2025-09-11
440.39,465.04773,2025-09-11
408.57,465.6091,2025-09-11
391.73,436.585,2025-09-11
281.27,434.9841,2025-09-12
321.21,421.46173,2025-09-12
340.68,408.23578,2025-09-12
331.2,379.9157,2025-09-12
311.28,372.5327,2025-09-12
311.27,355.8258,2025-09-12
292.49,348.70428,2025-09-12
301.33,322.79608,2025-09-12
301.35,325.07733,2025-09-12
292.43,315.31006,2025-09-12
301.35,315.31006,2025-09-12
292.25,315.31006,2025-09-12
292.42,316.9827,2025-09-12
292.37,329.39795,2025-09-12
311.31,322.50198,2025-09-12
301.36,322.50198,2025-09-12
292.23,329.39795,2025-09-12
292.17,333.0324,2025-09-12
301.8,355.8153,2025-09-12
311.34,361.64355,2025-09-12
339.73,345.64865,2025-09-12
381.05,364.99548,2025-09-12
368.4,371.36057,2025-09-12
420.89,377.0387,2025-09-12
387.95,383.4448,2025-09-12
465.07,400.36398,2025-09-12
464.98,418.87222,2025-09-12
464.96,454.85745,2025-09-12
436.18,453.72653,2025-09-12
450.72,431.68182,2025-09-12
388.98,402.8085,2025-09-12
351.02,317.46054,2025-09-12
100.31,226.38475,2025-09-12
51.81,145.026,2025-09-12
41.83,110.70477,2025-09-12
40.68,104.09776,2025-09-12
41.16,95.46291,2025-09-12
41.99,99.503044,2025-09-12
41.07,101.01508,2025-09-12
41.06,100.73694,2025-09-12
49.7,140.6464,2025-09-12
70.83,137.3731,2025-09-12
98.99,138.602,2025-09-12
121.83,137.61972,2025-09-12
164.51,134.46501,2025-09-12
149.16,129.61453,2025-09-12
115.53,130.99028,2025-09-12
89.59,107.094055,2025-09-12
69.7,105.53152,2025-09-12
59.89,99.08505,2025-09-12
45.66,99.27286,2025-09-12
45.68,99.27286,2025-09-12
45.74,100.8454,2025-09-12
45.75,105.60628,2025-09-12
45.78,105.4739,2025-09-12
45.76,106.62282,2025-09-12
45.72,111.33209,2025-09-12
45.79,115.86771,2025-09-12
45.74,118.26929,2025-09-12
45.81,117.61387,2025-09-12
45.78,118.328316,2025-09-12
50.75,133.71223,2025-09-12
76.76,135.54335,2025-09-12
76.36,135.89447,2025-09-12
124.24,138.26982,2025-09-12
134.28,135.13028,2025-09-12
132.57,138.52385,2025-09-12
147.94,155.50569,2025-09-12
180.91,133.45589,2025-09-12
214.23,151.90102,2025-09-12
257.35,162.75594,2025-09-12
234.45,166.111,2025-09-12
244.06,174.04482,2025-09-12
288.12,189.74123,2025-09-12
277.03,206.59175,2025-09-12
198.55,208.21475,2025-09-12
250.62,207.07776,2025-09-12
236.32,202.13104,2025-09-12
255.8,200.16212,2025-09-12
222.96,210.69064,2025-09-12
195.46,205.43625,2025-09-12
185.18,207.18991,2025-09-12
178.12,204.45525,2025-09-12
181.01,200.5717,2025-09-12
158.17,203.1948,2025-09-12
153.86,202.9235,2025-09-12
150.82,199.59773,2025-09-12
133.43,198.89496,2025-09-12
153.79,198.60655,2025-09-12
148.5,198.60655,2025-09-12
127.8,197.43929,2025-09-12
90.75,202.22227,2025-09-12
85.8,206.46248,2025-09-12
80.67,209.78505,2025-09-12
89.03,216.23483,2025-09-12
75.83,196.29462,2025-09-12
42.04,184.49394,2025-09-13
41.65,187.09523,2025-09-13
41.7,190.2866,2025-09-13
51.86,189.43631,2025-09-13
61.17,210.50081,2025-09-13
71.44,217.2429,2025-09-13
71.46,219.14705,2025-09-13
81.23,224.0474,2025-09-13
91.15,233.31868,2025-09-13
101.06,239.59311,2025-09-13
101.07,250.17088,2025-09-13
100.54,261.5322,2025-09-13
110.44,264.77774,2025-09-13
111.0,271.60797,2025-09-13
150.56,271.4882,2025-09-13
150.0,276.10535,2025-09-13
160.46,276.02548,2025-09-13
170.0,279.20776,2025-09-13
200.0,282.49768,2025-09-13
200.0,280.90903,2025-09-13
250.0,295.1835,2025-09-13
250.0,299.214,2025-09-13
260.0,308.7979,2025-09-13
280.0,312.82693,2025-09-13
300.0,302.0154,2025-09-13
300.0,329.98236,2025-09-13
300.0,333.6953,2025-09-13
310.0,374.48883,2025-09-13
280.0,359.75754,2025-09-13
290.0,331.55988,2025-09-13
280.0,289.81628,2025-09-13
200.0,209.76936,2025-09-13
50.03,153.73679,2025-09-13
40.31,118.30752,2025-09-13
40.65,102.10979,2025-09-13
40.27,86.98155,2025-09-13
40.46,72.95003,2025-09-13
40.44,73.069984,2025-09-13
40.44,91.09948,2025-09-13
40.44,91.200005,2025-09-13
45.68,106.42328,2025-09-13
45.84,114.132355,2025-09-13
50.5,130.04634,2025-09-13
50.5,131.92499,2025-09-13
72.26,132.83856,2025-09-13
58.44,118.02627,2025-09-13
58.75,111.47892,2025-09-13
54.35,99.08505,2025-09-13
44.94,99.27286,2025-09-13
40.0,100.61142,2025-09-13
40.0,106.45759,2025-09-13
40.0,104.750694,2025-09-13
40.0,104.008736,2025-09-13
40.44,104.25946,2025-09-13
40.0,106.100945,2025-09-13
40.44,112.42199,2025-09-13
40.21,114.62868,2025-09-13
40.43,129.05792,2025-09-13
40.85,134.06335,2025-09-13
40.85,135.89447,2025-09-13
40.83,138.47337,2025-09-13
45.62,152.2119,2025-09-13
45.46,172.99432,2025-09-13
45.22,173.13812,2025-09-13
74.04,194.03786,2025-09-13
92.96,197.77939,2025-09-13
91.47,203.68153,2025-09-13
116.3,205.17108,2025-09-13
135.28,196.43456,2025-09-13
186.2,205.3564,2025-09-13
222.74,206.4543,2025-09-13
268.66,210.22357,2025-09-13
223.7,215.2412,2025-09-13
231.61,241.56781,2025-09-13
233.34,309.42856,2025-09-13
300.0,362.33337,2025-09-13
340.0,399.88846,2025-09-13
350.0,433.61267,2025-09-13
350.0,450.9597,2025-09-13
350.0,471.0555,2025-09-13
360.0,467.03137,2025-09-13
350.0,469.3123,2025-09-13
370.0,471.88074,2025-09-13
370.0,467.24588,2025-09-13
320.0,455.98465,2025-09-13
350.0,445.00598,2025-09-13
340.0,446.84827,2025-09-13
320.0,412.12354,2025-09-13
350.0,448.47357,2025-09-13
340.0,464.80573,2025-09-13
340.0,462.35852,2025-09-13
310.0,459.20306,2025-09-13
320.0,459.0476,2025-09-13
300.0,460.565,2025-09-13
300.0,439.75266,2025-09-13
300.0,410.54224,2025-09-13
200.0,291.9186,2025-09-14
200.0,274.6744,2025-09-14
200.0,259.88205,2025-09-14
160.0,231.85257,2025-09-14
150.0,230.41957,2025-09-14
80.0,237.32722,2025-09-14
50.49,227.87799,2025-09-14
50.49,227.37338,2025-09-14
50.48,237.42554,2025-09-14
50.48,236.22859,2025-09-14
50.48,230.81152,2025-09-14
50.48,230.18811,2025-09-14
50.48,235.60518,2025-09-14
50.48,235.60518,2025-09-14
50.48,235.60518,2025-09-14
50.48,230.18811,2025-09-14
50.48,230.18811,2025-09-14
50.47,235.60518,2025-09-14
50.46,235.60518,2025-09-14
50.46,235.60518,2025-09-14
60.31,239.73917,2025-09-14
60.31,239.07135,2025-09-14
80.0,244.34958,2025-09-14
80.0,255.84172,2025-09-14
100.0,249.25182,2025-09-14
160.0,280.69925,2025-09-14
200.0,307.81412,2025-09-14
250.0,312.5175,2025-09-14
240.0,328.4483,2025-09-14
240.0,298.32187,2025-09-14
220.0,282.48383,2025-09-14
240.0,329.2641,2025-09-14
80.0,264.1594,2025-09-14
50.0,189.62747,2025-09-14
40.16,145.5257,2025-09-14
40.16,125.39201,2025-09-14
40.15,114.49084,2025-09-14
40.15,109.8545,2025-09-14
40.15,101.17214,2025-09-14
40.16,111.55143,2025-09-14
44.71,135.16104,2025-09-14
44.65,124.80907,2025-09-14
44.73,131.40388,2025-09-14
49.15,135.18741,2025-09-14
57.82,134.41951,2025-09-14
58.34,124.973274,2025-09-14
49.78,127.023796,2025-09-14
45.43,107.10471,2025-09-14
41.06,105.65771,2025-09-14
40.89,100.93361,2025-09-14
40.1,101.84493,2025-09-14
40.51,100.01072,2025-09-14
40.28,100.8454,2025-09-14
40.28,104.087654,2025-09-14
40.28,106.43988,2025-09-14
40.21,111.149155,2025-09-14
40.89,112.97839,2025-09-14
40.48,118.26929,2025-09-14
40.82,122.98263,2025-09-14
40.89,136.0829,2025-09-14
40.91,136.0829,2025-09-14
40.9,134.86023,2025-09-14
45.96,122.29949,2025-09-14
45.9,126.98354,2025-09-14
50.63,133.81064,2025-09-14
50.66,128.24939,2025-09-14
50.57,129.25308,2025-09-14
50.73,150.07735,2025-09-14
50.81,139.80902,2025-09-14
50.59,145.15752,2025-09-14
68.52,155.74051,2025-09-14
80.82,160.13535,2025-09-14
118.86,161.68724,2025-09-14
149.94,176.22375,2025-09-14
183.04,192.23561,2025-09-14
75.11,195.6145,2025-09-14
116.64,200.1991,2025-09-14
130.04,198.47774,2025-09-14
112.32,195.62138,2025-09-14
112.28,198.49007,2025-09-14
74.6,188.39464,2025-09-14
63.03,184.6157,2025-09-14
62.9,183.01039,2025-09-14
62.07,180.71504,2025-09-14
51.33,176.28874,2025-09-14
46.03,179.77869,2025-09-14
46.02,173.46689,2025-09-14
46.03,182.32036,2025-09-14
46.11,177.45221,2025-09-14
46.22,179.42146,2025-09-14
46.22,171.35449,2025-09-14
40.73,176.28874,2025-09-14
40.76,178.17337,2025-09-14
43.96,167.39395,2025-09-14
40.76,173.69133,2025-09-14
40.73,164.70296,2025-09-14
47.64,168.98103,2025-09-15
47.66,168.1202,2025-09-15
47.64,174.13435,2025-09-15
47.69,165.27016,2025-09-15
47.3,176.5886,2025-09-15
51.0,186.68277,2025-09-15
51.02,183.9814,2025-09-15
51.36,178.61888,2025-09-15
51.07,178.61888,2025-09-15
51.09,178.58873,2025-09-15
51.12,186.78944,2025-09-15
60.86,191.79128,2025-09-15
80.27,189.55293,2025-09-15
100.0,190.33061,2025-09-15
100.0,198.299,2025-09-15
100.0,195.27794,2025-09-15
130.0,207.16447,2025-09-15
130.0,207.16447,2025-09-15
160.0,205.73293,2025-09-15
150.0,209.11824,2025-09-15
180.0,209.5792,2025-09-15
230.0,250.44002,2025-09-15
250.0,260.34305,2025-09-15
280.0,274.54056,2025-09-15
289.8,271.79114,2025-09-15
300.0,283.6498,2025-09-15
300.0,287.82547,2025-09-15
300.0,299.13116,2025-09-15
