label,pred,prob,info_date
1,0,0.4357287,2025-09-26
1,0,0.44013005,2025-09-26
1,0,0.45347142,2025-09-26
1,0,0.46343976,2025-09-26
1,0,0.4856655,2025-09-26
0,0,0.46927637,2025-09-26
0,0,0.48352993,2025-09-26
0,0,0.46893653,2025-09-26
1,0,0.49436975,2025-09-26
0,0,0.43996093,2025-09-26
0,0,0.46103877,2025-09-26
0,0,0.4875939,2025-09-26
0,0,0.48265657,2025-09-26
0,1,0.5188658,2025-09-26
1,1,0.53682315,2025-09-26
1,1,0.53636736,2025-09-26
1,1,0.53237134,2025-09-26
1,1,0.52820545,2025-09-26
1,1,0.5266405,2025-09-26
1,1,0.5342798,2025-09-26
1,1,0.54318184,2025-09-26
1,1,0.5540357,2025-09-26
1,1,0.54437023,2025-09-26
1,1,0.52890366,2025-09-26
1,1,0.5215522,2025-09-26
1,1,0.515711,2025-09-26
1,1,0.5137187,2025-09-26
1,1,0.5010515,2025-09-26
1,0,0.49503455,2025-09-26
1,0,0.49623942,2025-09-26
1,1,0.52734065,2025-09-26
1,1,0.50931877,2025-09-26
1,1,0.52059716,2025-09-26
1,1,0.5058002,2025-09-26
1,1,0.5123402,2025-09-26
1,1,0.5130818,2025-09-26
1,1,0.5190701,2025-09-26
1,1,0.5180724,2025-09-26
1,1,0.5051537,2025-09-27
0,1,0.5076168,2025-09-27
1,0,0.49278146,2025-09-27
1,0,0.4931374,2025-09-27
0,0,0.49752018,2025-09-27
0,1,0.5016052,2025-09-27
1,0,0.43858075,2025-09-27
1,0,0.39394048,2025-09-27
1,0,0.39631498,2025-09-27
0,0,0.38761917,2025-09-27
1,0,0.37552947,2025-09-27
1,0,0.40748015,2025-09-27
1,0,0.439367,2025-09-27
1,0,0.46822464,2025-09-27
1,0,0.4830289,2025-09-27
1,0,0.49421823,2025-09-27
1,0,0.49970013,2025-09-27
1,1,0.5263964,2025-09-27
1,1,0.5262622,2025-09-27
1,1,0.5321309,2025-09-27
0,1,0.53244823,2025-09-27
1,1,0.5142027,2025-09-27
1,0,0.49789312,2025-09-27
1,0,0.48912472,2025-09-27
1,1,0.5432002,2025-09-27
1,1,0.6004379,2025-09-27
1,1,0.6393228,2025-09-27
1,1,0.6491562,2025-09-27
0,1,0.6661648,2025-09-27
0,1,0.6640494,2025-09-27
0,1,0.65965796,2025-09-27
0,1,0.6465796,2025-09-27
0,0,0.4832105,2025-09-27
1,0,0.42102635,2025-09-27
1,0,0.36484817,2025-09-27
1,0,0.39386162,2025-09-27
1,0,0.3483979,2025-09-27
1,0,0.35347375,2025-09-27
1,0,0.36072215,2025-09-27
1,0,0.3771098,2025-09-27
0,0,0.46673098,2025-09-27
1,0,0.462216,2025-09-27
1,0,0.49088857,2025-09-27
1,0,0.4289123,2025-09-27
0,0,0.48205647,2025-09-27
0,0,0.4615074,2025-09-27
0,0,0.42011747,2025-09-27
0,0,0.38555962,2025-09-27
0,0,0.4324859,2025-09-27
0,0,0.43114868,2025-09-27
1,0,0.43232992,2025-09-27
1,0,0.43760228,2025-09-27
0,0,0.44611987,2025-09-27
0,0,0.4534219,2025-09-27
1,0,0.4549268,2025-09-27
1,0,0.4605715,2025-09-27
1,0,0.47476372,2025-09-27
1,0,0.49783018,2025-09-27
1,1,0.5106889,2025-09-27
1,1,0.5255214,2025-09-27
1,1,0.54117846,2025-09-27
1,1,0.5509676,2025-09-27
0,1,0.55842704,2025-09-27
0,1,0.53805566,2025-09-27
1,1,0.55848694,2025-09-27
1,1,0.5503439,2025-09-27
1,1,0.566478,2025-09-27
1,1,0.55495006,2025-09-27
1,1,0.5540726,2025-09-27
1,1,0.5523091,2025-09-27
1,1,0.5440583,2025-09-27
0,1,0.5424188,2025-09-27
1,1,0.5538388,2025-09-27
1,1,0.5552655,2025-09-27
1,1,0.5542763,2025-09-27
1,1,0.54573596,2025-09-27
1,1,0.5236086,2025-09-27
1,1,0.516919,2025-09-27
1,1,0.50615317,2025-09-27
1,1,0.5076437,2025-09-27
1,0,0.49083382,2025-09-27
1,0,0.4743288,2025-09-27
1,0,0.46330425,2025-09-27
1,0,0.46469086,2025-09-27
1,0,0.4414478,2025-09-27
1,0,0.38399538,2025-09-27
1,0,0.38865203,2025-09-27
1,0,0.36496383,2025-09-27
1,0,0.35404143,2025-09-27
1,0,0.37187162,2025-09-27
1,0,0.39260074,2025-09-27
1,0,0.34593073,2025-09-27
1,0,0.349084,2025-09-27
1,0,0.38085282,2025-09-27
1,0,0.37364534,2025-09-27
1,0,0.3486399,2025-09-27
1,0,0.379589,2025-09-28
1,0,0.39654705,2025-09-28
0,0,0.4185814,2025-09-28
0,0,0.40188584,2025-09-28
1,0,0.4410309,2025-09-28
1,0,0.43618262,2025-09-28
1,0,0.44115156,2025-09-28
1,0,0.4195373,2025-09-28
1,0,0.37114757,2025-09-28
1,0,0.35320765,2025-09-28
1,0,0.34550914,2025-09-28
0,0,0.35825935,2025-09-28
0,0,0.3596603,2025-09-28
0,0,0.38287154,2025-09-28
0,0,0.37274015,2025-09-28
0,0,0.3702889,2025-09-28
1,0,0.35302523,2025-09-28
1,0,0.35870472,2025-09-28
1,0,0.3583157,2025-09-28
1,0,0.3583543,2025-09-28
1,0,0.35803524,2025-09-28
1,0,0.35740373,2025-09-28
0,0,0.36001065,2025-09-28
0,0,0.3528312,2025-09-28
1,0,0.35703644,2025-09-28
1,0,0.40450007,2025-09-28
1,0,0.42356697,2025-09-28
1,0,0.45502788,2025-09-28
0,0,0.42641586,2025-09-28
0,0,0.40497482,2025-09-28
0,0,0.37327203,2025-09-28
0,0,0.38227746,2025-09-28
0,0,0.31388128,2025-09-28
0,0,0.26862082,2025-09-28
1,0,0.22116864,2025-09-28
1,0,0.22764838,2025-09-28
1,0,0.22605856,2025-09-28
0,0,0.23792389,2025-09-28
0,0,0.23760773,2025-09-28
0,0,0.23188055,2025-09-28
0,0,0.3324837,2025-09-28
1,0,0.2819531,2025-09-28
1,0,0.35683843,2025-09-28
1,0,0.26749372,2025-09-28
1,0,0.32352903,2025-09-28
1,0,0.3174513,2025-09-28
1,0,0.32023236,2025-09-28
1,0,0.31211525,2025-09-28
1,0,0.31438676,2025-09-28
1,0,0.29494476,2025-09-28
0,0,0.28180146,2025-09-28
0,0,0.29260725,2025-09-28
0,0,0.29470095,2025-09-28
0,0,0.33070007,2025-09-28
0,0,0.3394323,2025-09-28
0,0,0.34254014,2025-09-28
0,0,0.3538171,2025-09-28
0,0,0.38524368,2025-09-28
0,0,0.4026535,2025-09-28
0,0,0.40323317,2025-09-28
0,0,0.4483907,2025-09-28
0,0,0.42065525,2025-09-28
0,0,0.4175644,2025-09-28
0,0,0.41217116,2025-09-28
1,0,0.4268539,2025-09-28
0,0,0.42009237,2025-09-28
1,0,0.4469384,2025-09-28
1,0,0.45806858,2025-09-28
0,0,0.44162703,2025-09-28
0,0,0.40668404,2025-09-28
0,0,0.3750103,2025-09-28
0,0,0.3993749,2025-09-28
1,0,0.42375192,2025-09-28
0,0,0.4427738,2025-09-28
1,0,0.47807232,2025-09-28
1,0,0.4820505,2025-09-28
1,0,0.49117437,2025-09-28
1,0,0.42349982,2025-09-28
1,0,0.45286146,2025-09-28
1,0,0.47922218,2025-09-28
1,0,0.4966591,2025-09-28
1,0,0.49362,2025-09-28
1,0,0.48790056,2025-09-28
1,0,0.4721027,2025-09-28
1,0,0.468505,2025-09-28
1,0,0.40657327,2025-09-28
1,0,0.39142692,2025-09-28
1,0,0.3877811,2025-09-28
1,0,0.3900411,2025-09-28
1,0,0.39120468,2025-09-28
1,0,0.4352957,2025-09-28
0,0,0.4146464,2025-09-28
1,0,0.44376338,2025-09-28
1,0,0.43522742,2025-09-28
0,0,0.41454154,2025-09-28
0,0,0.41014352,2025-09-28
0,0,0.45074472,2025-09-29
1,0,0.4383547,2025-09-29
0,0,0.44958517,2025-09-29
0,0,0.4624192,2025-09-29
0,0,0.4740791,2025-09-29
0,0,0.46457157,2025-09-29
0,0,0.4665962,2025-09-29
0,0,0.44836265,2025-09-29
1,0,0.44686666,2025-09-29
1,0,0.46582437,2025-09-29
1,0,0.46798205,2025-09-29
1,0,0.46525314,2025-09-29
1,0,0.4651961,2025-09-29
1,0,0.465242,2025-09-29
0,0,0.47559127,2025-09-29
0,0,0.49745655,2025-09-29
0,1,0.5445995,2025-09-29
0,1,0.5589249,2025-09-29
1,1,0.55988836,2025-09-29
0,1,0.56315786,2025-09-29
0,1,0.57031506,2025-09-29
1,1,0.59771734,2025-09-29
1,1,0.61513627,2025-09-29
1,1,0.6013051,2025-09-29
1,1,0.62993824,2025-09-29
1,1,0.66203797,2025-09-29
1,1,0.6907576,2025-09-29
1,1,0.70494866,2025-09-29
1,1,0.7097417,2025-09-29
1,1,0.70821077,2025-09-29
1,1,0.6914502,2025-09-29
1,1,0.6791692,2025-09-29
1,1,0.59881204,2025-09-29
1,0,0.39360565,2025-09-29
1,0,0.27396414,2025-09-29
1,0,0.23643032,2025-09-29
1,0,0.23097846,2025-09-29
1,0,0.22111827,2025-09-29
0,0,0.24499537,2025-09-29
1,0,0.26528013,2025-09-29
1,0,0.37140182,2025-09-29
1,0,0.3287243,2025-09-29
1,0,0.33851403,2025-09-29
1,0,0.29674432,2025-09-29
1,0,0.28976083,2025-09-29
1,0,0.281028,2025-09-29
1,0,0.27105263,2025-09-29
1,0,0.26778448,2025-09-29
1,0,0.24498692,2025-09-29
1,0,0.23127452,2025-09-29
0,0,0.22327386,2025-09-29
0,0,0.20550925,2025-09-29
0,0,0.22937678,2025-09-29
0,0,0.24093771,2025-09-29
0,0,0.23762949,2025-09-29
0,0,0.24364118,2025-09-29
1,0,0.24545899,2025-09-29
0,0,0.27180195,2025-09-29
0,0,0.28009066,2025-09-29
0,0,0.2915799,2025-09-29
0,0,0.3121432,2025-09-29
0,0,0.32837248,2025-09-29
0,0,0.33526695,2025-09-29
0,0,0.35089397,2025-09-29
1,0,0.39464426,2025-09-29
1,0,0.39243436,2025-09-29
1,0,0.41853273,2025-09-29
1,0,0.39318606,2025-09-29
1,0,0.40698647,2025-09-29
0,0,0.40338546,2025-09-29
1,0,0.4098867,2025-09-29
1,0,0.4223566,2025-09-29
1,0,0.47409314,2025-09-29
1,0,0.47414362,2025-09-29
1,0,0.4722205,2025-09-29
0,0,0.45629308,2025-09-29
1,0,0.4566486,2025-09-29
0,0,0.48358703,2025-09-29
0,0,0.49046344,2025-09-29
0,0,0.490982,2025-09-29
0,0,0.47995964,2025-09-29
0,0,0.48364484,2025-09-29
0,0,0.47943226,2025-09-29
0,1,0.5121136,2025-09-29
0,0,0.49790335,2025-09-29
0,0,0.45788124,2025-09-29
0,0,0.46623757,2025-09-29
0,0,0.4615912,2025-09-29
0,0,0.48700193,2025-09-29
0,0,0.49833012,2025-09-29
0,1,0.5487243,2025-09-29
0,1,0.5521995,2025-09-29
0,1,0.5738758,2025-09-29
0,1,0.59832835,2025-09-29
0,1,0.60698235,2025-09-29
1,1,0.60086596,2025-09-29
1,1,0.63343245,2025-09-30
1,1,0.6230845,2025-09-30
1,1,0.6263815,2025-09-30
0,1,0.60576123,2025-09-30
1,1,0.6123819,2025-09-30
0,1,0.6110857,2025-09-30
0,1,0.6033949,2025-09-30
0,1,0.59157693,2025-09-30
0,1,0.58358675,2025-09-30
0,1,0.56314504,2025-09-30
0,1,0.5483491,2025-09-30
1,1,0.5467653,2025-09-30
1,1,0.5375472,2025-09-30
1,1,0.54053634,2025-09-30
1,1,0.5383866,2025-09-30
1,1,0.53633773,2025-09-30
1,1,0.5510664,2025-09-30
1,1,0.53862035,2025-09-30
1,1,0.53157365,2025-09-30
1,1,0.52960014,2025-09-30
1,1,0.55052245,2025-09-30
1,1,0.5597977,2025-09-30
0,1,0.57266206,2025-09-30
0,1,0.576756,2025-09-30
1,1,0.5990391,2025-09-30
1,1,0.60648054,2025-09-30
1,1,0.6400402,2025-09-30
1,1,0.66188085,2025-09-30
1,1,0.65989596,2025-09-30
1,1,0.64227474,2025-09-30
1,1,0.6292113,2025-09-30
1,1,0.61234766,2025-09-30
1,1,0.5782568,2025-09-30
1,0,0.36365604,2025-09-30
1,0,0.26806623,2025-09-30
0,0,0.2024196,2025-09-30
0,0,0.20196868,2025-09-30
0,0,0.20766193,2025-09-30
0,0,0.20522115,2025-09-30
0,0,0.19424641,2025-09-30
0,0,0.28253686,2025-09-30
1,0,0.26016828,2025-09-30
1,0,0.2804039,2025-09-30
1,0,0.2539403,2025-09-30
1,0,0.25634563,2025-09-30
1,0,0.22771364,2025-09-30
1,0,0.19661126,2025-09-30
0,0,0.19000015,2025-09-30
0,0,0.19356972,2025-09-30
0,0,0.19161038,2025-09-30
0,0,0.17833798,2025-09-30
0,0,0.16485249,2025-09-30
0,0,0.19721806,2025-09-30
0,0,0.25976637,2025-09-30
0,0,0.26520127,2025-09-30
0,0,0.28298926,2025-09-30
0,0,0.31738943,2025-09-30
0,0,0.35976362,2025-09-30
0,0,0.38567752,2025-09-30
0,0,0.4169271,2025-09-30
0,0,0.46373546,2025-09-30
0,1,0.53182316,2025-09-30
0,1,0.535195,2025-09-30
0,1,0.5552981,2025-09-30
0,1,0.5747905,2025-09-30
1,1,0.57038116,2025-09-30
0,1,0.5680295,2025-09-30
0,1,0.544434,2025-09-30
0,1,0.5417609,2025-09-30
0,1,0.5545236,2025-09-30
0,1,0.56083167,2025-09-30
1,1,0.5583821,2025-09-30
1,1,0.557202,2025-09-30
1,1,0.56287867,2025-09-30
1,1,0.55995303,2025-09-30
1,1,0.5519612,2025-09-30
1,1,0.5299728,2025-09-30
1,1,0.53465205,2025-09-30
1,1,0.5408906,2025-09-30
1,1,0.5487304,2025-09-30
1,1,0.53950876,2025-09-30
1,1,0.54178965,2025-09-30
1,1,0.5380344,2025-09-30
1,1,0.54459,2025-09-30
1,1,0.5298316,2025-09-30
1,1,0.50709134,2025-09-30
1,0,0.49851716,2025-09-30
1,0,0.49322912,2025-09-30
1,0,0.4558062,2025-09-30
1,0,0.43905202,2025-09-30
1,0,0.4696788,2025-09-30
1,0,0.38684797,2025-09-30
1,0,0.41379648,2025-09-30
1,0,0.45644543,2025-09-30
1,0,0.4464761,2025-09-30
1,0,0.4378635,2025-09-30
0,0,0.3940814,2025-10-01
0,0,0.37688977,2025-10-01
0,0,0.37280726,2025-10-01
0,0,0.38527712,2025-10-01
0,0,0.35583252,2025-10-01
0,0,0.3409951,2025-10-01
0,0,0.34693408,2025-10-01
1,0,0.32937,2025-10-01
1,0,0.34486896,2025-10-01
1,0,0.3642505,2025-10-01
1,0,0.36981767,2025-10-01
1,0,0.36255634,2025-10-01
1,0,0.36857146,2025-10-01
1,0,0.36916324,2025-10-01
0,0,0.38252792,2025-10-01
0,0,0.39395845,2025-10-01
0,0,0.36952096,2025-10-01
1,0,0.36719945,2025-10-01
0,0,0.35357898,2025-10-01
0,0,0.35574523,2025-10-01
0,0,0.35276672,2025-10-01
0,0,0.34640315,2025-10-01
0,0,0.3545043,2025-10-01
0,0,0.329506,2025-10-01
0,0,0.3151657,2025-10-01
0,0,0.3080407,2025-10-01
0,0,0.29893464,2025-10-01
0,0,0.30979943,2025-10-01
0,0,0.32430917,2025-10-01
0,0,0.34189242,2025-10-01
0,0,0.34247458,2025-10-01
0,0,0.3311954,2025-10-01
0,0,0.3269242,2025-10-01
0,0,0.2635473,2025-10-01
0,0,0.23237708,2025-10-01
0,0,0.24573173,2025-10-01
0,0,0.22917008,2025-10-01
1,0,0.16659744,2025-10-01
1,0,0.14537495,2025-10-01
1,0,0.13799761,2025-10-01
0,0,0.18163319,2025-10-01
0,0,0.17793633,2025-10-01
0,0,0.16737184,2025-10-01
0,0,0.15176335,2025-10-01
0,0,0.15667714,2025-10-01
0,0,0.17780371,2025-10-01
0,0,0.17125466,2025-10-01
0,0,0.17427327,2025-10-01
0,0,0.16857618,2025-10-01
0,0,0.16974805,2025-10-01
0,0,0.15526645,2025-10-01
0,0,0.1578163,2025-10-01
0,0,0.17282517,2025-10-01
0,0,0.17265831,2025-10-01
1,0,0.1685469,2025-10-01
1,0,0.15680835,2025-10-01
0,0,0.16965505,2025-10-01
0,0,0.17066807,2025-10-01
0,0,0.17658134,2025-10-01
0,0,0.19814064,2025-10-01
1,0,0.24380839,2025-10-01
0,0,0.26835492,2025-10-01
0,0,0.2951186,2025-10-01
0,0,0.31593457,2025-10-01
0,0,0.35314688,2025-10-01
0,0,0.40627354,2025-10-01
1,0,0.42588922,2025-10-01
0,0,0.4461403,2025-10-01
1,0,0.46086127,2025-10-01
1,0,0.47283158,2025-10-01
0,0,0.49470484,2025-10-01
0,1,0.5246974,2025-10-01
1,1,0.5675399,2025-10-01
1,1,0.5482004,2025-10-01
0,1,0.5574039,2025-10-01
1,1,0.54767245,2025-10-01
1,1,0.5527986,2025-10-01
0,1,0.5455402,2025-10-01
1,1,0.5412614,2025-10-01
0,1,0.5356272,2025-10-01
0,1,0.5241577,2025-10-01
0,1,0.51967096,2025-10-01
0,1,0.5134986,2025-10-01
0,1,0.5220744,2025-10-01
0,1,0.52508754,2025-10-01
0,1,0.50216985,2025-10-01
0,0,0.4678797,2025-10-01
0,0,0.38289836,2025-10-01
0,0,0.3537373,2025-10-01
0,0,0.29096183,2025-10-01
0,0,0.26809844,2025-10-01
0,0,0.22501564,2025-10-01
0,0,0.22045182,2025-10-01
0,0,0.21496129,2025-10-01
0,0,0.21409291,2025-10-01
0,0,0.2553644,2025-10-01
0,0,0.29978505,2025-10-02
0,0,0.2925814,2025-10-02
0,0,0.24073291,2025-10-02
0,0,0.20847984,2025-10-02
0,0,0.21491736,2025-10-02
0,0,0.20403622,2025-10-02
0,0,0.20807552,2025-10-02
0,0,0.18918267,2025-10-02
0,0,0.18284132,2025-10-02
0,0,0.19685222,2025-10-02
0,0,0.19728062,2025-10-02
0,0,0.19812499,2025-10-02
0,0,0.19606258,2025-10-02
0,0,0.19228546,2025-10-02
1,0,0.19323505,2025-10-02
1,0,0.19939692,2025-10-02
0,0,0.20240565,2025-10-02
0,0,0.19922031,2025-10-02
0,0,0.20119928,2025-10-02
0,0,0.20488575,2025-10-02
0,0,0.22534771,2025-10-02
0,0,0.23497051,2025-10-02
0,0,0.23023073,2025-10-02
0,0,0.23183851,2025-10-02
0,0,0.22062585,2025-10-02
0,0,0.22769423,2025-10-02
0,0,0.21746029,2025-10-02
0,0,0.21808808,2025-10-02
0,0,0.22088797,2025-10-02
0,0,0.2231329,2025-10-02
0,0,0.23313898,2025-10-02
0,0,0.2282975,2025-10-02
0,0,0.2035036,2025-10-02
0,0,0.1429773,2025-10-02
0,0,0.12730587,2025-10-02
0,0,0.127732,2025-10-02
0,0,0.1091896,2025-10-02
0,0,0.10137757,2025-10-02
0,0,0.09891101,2025-10-02
0,0,0.12339942,2025-10-02
0,0,0.104157224,2025-10-02
0,0,0.087383196,2025-10-02
0,0,0.07936596,2025-10-02
0,0,0.0715026,2025-10-02
0,0,0.0787278,2025-10-02
0,0,0.07661128,2025-10-02
0,0,0.07565402,2025-10-02
0,0,0.075105295,2025-10-02
0,0,0.07281188,2025-10-02
0,0,0.079758346,2025-10-02
0,0,0.07601986,2025-10-02
0,0,0.08299103,2025-10-02
0,0,0.09403995,2025-10-02
0,0,0.110428214,2025-10-02
0,0,0.11297389,2025-10-02
0,0,0.11914739,2025-10-02
0,0,0.13781655,2025-10-02
0,0,0.14539239,2025-10-02
0,0,0.15207164,2025-10-02
0,0,0.15978311,2025-10-02
0,0,0.17077331,2025-10-02
0,0,0.1651379,2025-10-02
0,0,0.1819779,2025-10-02
0,0,0.19936307,2025-10-02
0,0,0.28380162,2025-10-02
1,0,0.36641794,2025-10-02
1,0,0.39103332,2025-10-02
1,0,0.41900453,2025-10-02
1,0,0.431724,2025-10-02
1,0,0.45979103,2025-10-02
0,0,0.48100954,2025-10-02
1,0,0.49287614,2025-10-02
1,1,0.5291186,2025-10-02
1,1,0.5333654,2025-10-02
1,1,0.5368254,2025-10-02
1,1,0.5077468,2025-10-02
0,0,0.48972744,2025-10-02
0,0,0.48218605,2025-10-02
0,0,0.47629833,2025-10-02
0,0,0.46259424,2025-10-02
0,0,0.45168534,2025-10-02
1,0,0.42873073,2025-10-02
1,0,0.41992876,2025-10-02
0,0,0.42851925,2025-10-02
0,0,0.43069965,2025-10-02
0,0,0.407799,2025-10-02
0,0,0.40175977,2025-10-02
0,0,0.3256252,2025-10-02
0,0,0.34081894,2025-10-02
0,0,0.30032974,2025-10-02
0,0,0.29058465,2025-10-02
0,0,0.2617969,2025-10-02
0,0,0.26683235,2025-10-02
0,0,0.24650817,2025-10-02
0,0,0.24200487,2025-10-02
0,0,0.23533827,2025-10-02
0,0,0.25784406,2025-10-03
0,0,0.29495403,2025-10-03
0,0,0.33204436,2025-10-03
0,0,0.2998069,2025-10-03
1,0,0.2969749,2025-10-03
1,0,0.2471202,2025-10-03
1,0,0.20996638,2025-10-03
1,0,0.17392732,2025-10-03
1,0,0.16177602,2025-10-03
1,0,0.16231798,2025-10-03
1,0,0.16083683,2025-10-03
0,0,0.16625379,2025-10-03
0,0,0.16002722,2025-10-03
0,0,0.15781635,2025-10-03
0,0,0.15057173,2025-10-03
0,0,0.15099235,2025-10-03
0,0,0.14810026,2025-10-03
0,0,0.15148632,2025-10-03
0,0,0.14880481,2025-10-03
0,0,0.15158126,2025-10-03
0,0,0.14859232,2025-10-03
0,0,0.17479253,2025-10-03
0,0,0.1739166,2025-10-03
0,0,0.16671258,2025-10-03
0,0,0.16464664,2025-10-03
0,0,0.19111511,2025-10-03
0,0,0.18065812,2025-10-03
0,0,0.19184048,2025-10-03
0,0,0.18719144,2025-10-03
0,0,0.19891256,2025-10-03
0,0,0.22067785,2025-10-03
0,0,0.19998305,2025-10-03
0,0,0.20227517,2025-10-03
0,0,0.16017534,2025-10-03
0,0,0.14101222,2025-10-03
0,0,0.13475662,2025-10-03
0,0,0.1381298,2025-10-03
1,0,0.13991724,2025-10-03
0,0,0.1587323,2025-10-03
0,0,0.16367191,2025-10-03
0,0,0.16047484,2025-10-03
0,0,0.16776147,2025-10-03
0,0,0.16582033,2025-10-03
0,0,0.17295375,2025-10-03
0,0,0.1673848,2025-10-03
0,0,0.16057464,2025-10-03
0,0,0.1687544,2025-10-03
0,0,0.1752201,2025-10-03
0,0,0.17230213,2025-10-03
0,0,0.17014946,2025-10-03
0,0,0.1655026,2025-10-03
0,0,0.16136289,2025-10-03
0,0,0.16704996,2025-10-03
0,0,0.16353656,2025-10-03
0,0,0.16611573,2025-10-03
0,0,0.17136024,2025-10-03
0,0,0.19098766,2025-10-03
0,0,0.19594817,2025-10-03
0,0,0.21489668,2025-10-03
0,0,0.25016847,2025-10-03
0,0,0.2719403,2025-10-03
0,0,0.2857673,2025-10-03
0,0,0.30051997,2025-10-03
0,0,0.36826354,2025-10-03
0,0,0.39653966,2025-10-03
0,0,0.49976295,2025-10-03
0,0,0.4997141,2025-10-03
1,0,0.48784444,2025-10-03
0,1,0.5233708,2025-10-03
0,1,0.5260311,2025-10-03
1,1,0.55173516,2025-10-03
1,1,0.5523374,2025-10-03
1,1,0.55280924,2025-10-03
1,1,0.54953027,2025-10-03
1,1,0.54566306,2025-10-03
1,1,0.53368026,2025-10-03
1,1,0.52901876,2025-10-03
0,1,0.53356165,2025-10-03
1,1,0.5281418,2025-10-03
1,1,0.5229213,2025-10-03
1,1,0.5157882,2025-10-03
1,1,0.513734,2025-10-03
1,1,0.5124711,2025-10-03
1,1,0.52456796,2025-10-03
1,1,0.5272941,2025-10-03
1,0,0.494816,2025-10-03
1,0,0.4886596,2025-10-03
1,0,0.38414142,2025-10-03
1,0,0.34743005,2025-10-03
1,0,0.27787355,2025-10-03
1,0,0.2590399,2025-10-03
1,0,0.25435957,2025-10-03
1,0,0.24310488,2025-10-03
1,0,0.22913183,2025-10-03
1,0,0.22659126,2025-10-03
0,0,0.23351261,2025-10-03
1,0,0.2556677,2025-10-04
1,0,0.22012548,2025-10-04
1,0,0.19144896,2025-10-04
1,0,0.1864927,2025-10-04
1,0,0.19650866,2025-10-04
1,0,0.18488325,2025-10-04
1,0,0.18169336,2025-10-04
1,0,0.18700877,2025-10-04
1,0,0.18957895,2025-10-04
1,0,0.1935289,2025-10-04
1,0,0.19235377,2025-10-04
1,0,0.19753984,2025-10-04
1,0,0.19687158,2025-10-04
1,0,0.19487758,2025-10-04
1,0,0.1952181,2025-10-04
1,0,0.19375712,2025-10-04
1,0,0.19151102,2025-10-04
1,0,0.19234286,2025-10-04
1,0,0.19297296,2025-10-04
1,0,0.20362668,2025-10-04
1,0,0.19565642,2025-10-04
1,0,0.21274294,2025-10-04
1,0,0.22381751,2025-10-04
1,0,0.23658688,2025-10-04
1,0,0.24853055,2025-10-04
1,0,0.23036788,2025-10-04
1,0,0.24729545,2025-10-04
1,0,0.2292685,2025-10-04
1,0,0.20053837,2025-10-04
1,0,0.18093939,2025-10-04
1,0,0.17930286,2025-10-04
1,0,0.19832431,2025-10-04
1,0,0.20176543,2025-10-04
1,0,0.1742443,2025-10-04
1,0,0.14498563,2025-10-04
1,0,0.16101827,2025-10-04
0,0,0.12849608,2025-10-04
1,0,0.1263794,2025-10-04
0,0,0.14285709,2025-10-04
0,0,0.1557432,2025-10-04
1,0,0.16415083,2025-10-04
1,0,0.16690484,2025-10-04
1,0,0.20647101,2025-10-04
1,0,0.19369611,2025-10-04
1,0,0.20596151,2025-10-04
1,0,0.19790208,2025-10-04
1,0,0.15601997,2025-10-04
0,0,0.1594902,2025-10-04
0,0,0.1755007,2025-10-04
0,0,0.16305019,2025-10-04
1,0,0.1458005,2025-10-04
1,0,0.14236535,2025-10-04
0,0,0.14169948,2025-10-04
0,0,0.14355467,2025-10-04
0,0,0.14763668,2025-10-04
0,0,0.14229536,2025-10-04
0,0,0.14142954,2025-10-04
0,0,0.15254489,2025-10-04
0,0,0.15534803,2025-10-04
1,0,0.1916833,2025-10-04
0,0,0.19953364,2025-10-04
1,0,0.21686868,2025-10-04
1,0,0.22340411,2025-10-04
1,0,0.2761527,2025-10-04
1,0,0.3384411,2025-10-04
1,0,0.389414,2025-10-04
1,0,0.47440562,2025-10-04
1,0,0.46909508,2025-10-04
1,0,0.4687178,2025-10-04
1,0,0.49559498,2025-10-04
0,1,0.50528896,2025-10-04
0,1,0.5011366,2025-10-04
0,1,0.5045331,2025-10-04
0,1,0.51650214,2025-10-04
1,1,0.5251986,2025-10-04
1,1,0.52245283,2025-10-04
1,1,0.5066964,2025-10-04
1,1,0.5088652,2025-10-04
1,1,0.5141913,2025-10-04
1,1,0.5185877,2025-10-04
0,0,0.49858359,2025-10-04
1,0,0.49224412,2025-10-04
1,0,0.49416158,2025-10-04
1,0,0.47873208,2025-10-04
0,0,0.46641603,2025-10-04
0,0,0.41443083,2025-10-04
0,0,0.3698614,2025-10-04
0,0,0.37420958,2025-10-04
0,0,0.32019404,2025-10-04
0,0,0.2880166,2025-10-04
0,0,0.27618027,2025-10-04
0,0,0.25794798,2025-10-04
0,0,0.27176937,2025-10-04
0,0,0.26947793,2025-10-04
0,0,0.26044118,2025-10-04
0,0,0.25694397,2025-10-04
1,0,0.30837688,2025-10-05
0,0,0.29262137,2025-10-05
0,0,0.2867341,2025-10-05
0,0,0.23337963,2025-10-05
1,0,0.22117597,2025-10-05
0,0,0.21653385,2025-10-05
0,0,0.20979384,2025-10-05
0,0,0.2058217,2025-10-05
0,0,0.2288894,2025-10-05
0,0,0.22726929,2025-10-05
0,0,0.21733868,2025-10-05
0,0,0.21724544,2025-10-05
0,0,0.22272447,2025-10-05
0,0,0.22238228,2025-10-05
0,0,0.22021043,2025-10-05
0,0,0.21841149,2025-10-05
0,0,0.21414417,2025-10-05
0,0,0.21733499,2025-10-05
