label,pred,prob,info_date
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
0,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4644623,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
1,0,0.4647561,2025-09-05
0,0,0.4647561,2025-09-05
0,0,0.4647561,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-05
1,0,0.4591949,2025-09-05
0,0,0.4591949,2025-09-06
0,0,0.4591949,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
1,0,0.4705734,2025-09-06
0,0,0.4705734,2025-09-06
0,0,0.4591949,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
0,0,0.45558923,2025-09-06
1,0,0.45558923,2025-09-06
1,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
1,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-06
0,0,0.4647561,2025-09-07
0,0,0.4647561,2025-09-07
0,0,0.4647561,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
1,0,0.4705734,2025-09-07
1,0,0.4705734,2025-09-07
1,0,0.4705734,2025-09-07
1,0,0.4705734,2025-09-07
0,0,0.4705734,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
1,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4644623,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
1,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
1,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
0,0,0.4591949,2025-09-07
1,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
0,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
1,0,0.4705734,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
1,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.45558923,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
0,0,0.4647561,2025-09-08
1,0,0.4647561,2025-09-08
1,0,0.4647561,2025-09-08
1,0,0.4647561,2025-09-08
1,0,0.4647561,2025-09-08
0,0,0.4591949,2025-09-08
0,0,0.4591949,2025-09-09
0,0,0.4591949,2025-09-09
0,0,0.4591949,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
0,0,0.4647561,2025-09-09
1,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
0,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4644623,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4647561,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-09
1,0,0.4591949,2025-09-10
1,0,0.4591949,2025-09-10
1,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
1,0,0.4591949,2025-09-10
1,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
0,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4644623,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
1,0,0.4647561,2025-09-10
0,0,0.4647561,2025-09-10
1,0,0.4591949,2025-09-10
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4591949,2025-09-11
1,0,0.4647561,2025-09-11
1,0,0.4647561,2025-09-11
1,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
1,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4644623,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4647561,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-11
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
1,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.45558923,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
1,0,0.4591949,2025-09-12
1,0,0.4591949,2025-09-12
1,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-12
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.4591949,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
0,0,0.45558923,2025-09-13
1,0,0.45558923,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
0,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-13
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
0,0,0.4647561,2025-09-14
1,0,0.4647561,2025-09-14
0,0,0.4647561,2025-09-14
0,0,0.4647561,2025-09-14
0,0,0.4647561,2025-09-14
0,0,0.4647561,2025-09-14
