label,pred,info_date
297.74,418.18472,2025-09-06
297.74,418.50793,2025-09-06
297.74,421.77045,2025-09-06
297.73,421.69388,2025-09-06
297.73,422.2729,2025-09-06
297.72,423.23938,2025-09-06
297.72,422.10593,2025-09-06
297.72,424.82117,2025-09-06
297.72,422.36743,2025-09-06
297.72,425.0427,2025-09-06
307.65,428.1915,2025-09-06
327.51,429.19965,2025-09-06
297.72,448.60294,2025-09-06
307.65,450.1186,2025-09-06
307.65,428.9351,2025-09-06
307.66,434.83725,2025-09-06
347.4,444.27475,2025-09-06
347.48,451.026,2025-09-06
297.78,432.40045,2025-09-06
297.91,400.6711,2025-09-06
298.02,333.91983,2025-09-06
216.98,283.93292,2025-09-06
109.53,188.24992,2025-09-06
96.17,121.02383,2025-09-06
96.95,92.14222,2025-09-06
68.67,74.21439,2025-09-06
53.19,75.115944,2025-09-06
57.47,73.329025,2025-09-06
57.9,74.70908,2025-09-06
66.78,66.70431,2025-09-06
89.67,67.37591,2025-09-06
90.84,75.777275,2025-09-06
92.23,76.71333,2025-09-06
94.56,76.2784,2025-09-06
136.34,81.3669,2025-09-06
154.89,81.03777,2025-09-06
118.9,80.3742,2025-09-06
94.2,80.10059,2025-09-06
94.48,80.20287,2025-09-06
72.1,78.593994,2025-09-06
61.57,59.522663,2025-09-06
45.35,59.82358,2025-09-06
45.46,63.512016,2025-09-06
45.46,63.43816,2025-09-06
45.44,62.804375,2025-09-06
56.26,63.39014,2025-09-06
61.77,64.68535,2025-09-06
61.66,65.287994,2025-09-06
61.5,68.21662,2025-09-06
66.66,80.02073,2025-09-06
71.68,104.42258,2025-09-06
60.78,113.91563,2025-09-06
76.14,123.538345,2025-09-06
96.4,125.95612,2025-09-06
148.09,141.36261,2025-09-06
122.25,144.40213,2025-09-06
120.6,166.30557,2025-09-06
146.36,171.05154,2025-09-06
162.87,178.2459,2025-09-06
156.12,184.48209,2025-09-06
202.3,196.69038,2025-09-06
267.55,210.30522,2025-09-06
269.09,223.63945,2025-09-06
277.28,259.09308,2025-09-06
303.23,300.69275,2025-09-06
298.19,322.10846,2025-09-06
337.9,321.3644,2025-09-06
337.84,351.60767,2025-09-06
347.76,355.62988,2025-09-06
347.77,355.01752,2025-09-06
337.78,350.8956,2025-09-06
327.82,350.60724,2025-09-06
327.8,343.72092,2025-09-06
327.83,324.80402,2025-09-06
327.82,325.43848,2025-09-06
337.77,314.59103,2025-09-06
327.81,309.4408,2025-09-06
317.88,296.92743,2025-09-06
317.86,311.07922,2025-09-06
298.0,310.0145,2025-09-06
297.99,295.96527,2025-09-06
297.94,280.24265,2025-09-06
278.06,293.8389,2025-09-06
278.06,293.30103,2025-09-06
278.06,292.48132,2025-09-06
258.17,268.52097,2025-09-06
248.35,306.19446,2025-09-07
278.02,330.0197,2025-09-07
278.01,339.32748,2025-09-07
287.93,318.9022,2025-09-07
287.92,327.96072,2025-09-07
287.91,328.23178,2025-09-07
277.96,315.3836,2025-09-07
277.95,305.0974,2025-09-07
297.79,328.0865,2025-09-07
287.84,324.52182,2025-09-07
297.74,325.34308,2025-09-07
297.77,335.07233,2025-09-07
297.81,369.4545,2025-09-07
297.79,372.98938,2025-09-07
297.76,404.11478,2025-09-07
297.74,400.77222,2025-09-07
297.72,408.3148,2025-09-07
307.63,421.90942,2025-09-07
327.45,419.81348,2025-09-07
327.45,429.923,2025-09-07
347.32,444.90945,2025-09-07
347.29,466.74658,2025-09-07
327.38,461.44846,2025-09-07
327.39,484.82397,2025-09-07
347.24,449.4486,2025-09-07
357.2,498.3246,2025-09-07
367.16,499.94113,2025-09-07
397.06,513.35486,2025-09-07
375.89,500.1496,2025-09-07
344.78,458.7961,2025-09-07
345.08,408.81656,2025-09-07
344.34,345.3621,2025-09-07
226.44,264.33374,2025-09-07
87.16,164.93843,2025-09-07
77.47,124.971855,2025-09-07
49.48,92.52588,2025-09-07
49.55,97.03446,2025-09-07
44.41,89.68836,2025-09-07
48.69,91.99191,2025-09-07
57.36,100.68904,2025-09-07
86.1,123.92309,2025-09-07
104.41,128.48862,2025-09-07
134.35,121.78076,2025-09-07
147.28,115.48638,2025-09-07
188.48,122.09422,2025-09-07
189.74,116.87295,2025-09-07
170.72,112.73995,2025-09-07
166.13,111.2145,2025-09-07
117.16,115.497055,2025-09-07
99.73,114.74783,2025-09-07
80.55,92.578705,2025-09-07
70.39,92.54699,2025-09-07
60.77,95.843315,2025-09-07
71.38,95.843315,2025-09-07
60.95,95.71693,2025-09-07
71.46,95.47804,2025-09-07
92.81,92.31255,2025-09-07
97.29,92.64949,2025-09-07
97.23,94.11509,2025-09-07
102.7,105.01778,2025-09-07
123.26,135.04337,2025-09-07
148.47,145.30183,2025-09-07
152.98,155.63484,2025-09-07
153.37,158.22905,2025-09-07
175.74,181.42456,2025-09-07
162.02,182.92937,2025-09-07
147.97,194.33199,2025-09-07
143.55,198.97003,2025-09-07
150.33,206.4779,2025-09-07
164.17,209.48926,2025-09-07
214.26,223.5228,2025-09-07
259.81,228.1518,2025-09-07
303.85,232.83127,2025-09-07
316.36,252.19278,2025-09-07
343.86,274.6456,2025-09-07
233.66,307.75708,2025-09-07
397.68,318.19843,2025-09-07
397.63,351.95016,2025-09-07
397.57,356.76797,2025-09-07
397.48,357.28867,2025-09-07
367.6,346.1209,2025-09-07
357.64,357.6183,2025-09-07
377.5,358.74454,2025-09-07
397.4,362.91293,2025-09-07
397.39,369.2904,2025-09-07
357.59,354.80774,2025-09-07
357.6,345.65564,2025-09-07
347.64,335.7779,2025-09-07
347.65,349.56757,2025-09-07
347.65,346.67618,2025-09-07
347.62,362.72806,2025-09-07
327.72,358.49048,2025-09-07
327.68,364.37103,2025-09-07
317.75,353.97562,2025-09-07
317.75,366.4336,2025-09-07
297.83,353.97598,2025-09-07
199.5,360.76227,2025-09-08
287.87,392.91028,2025-09-08
287.83,360.7861,2025-09-08
287.82,364.19745,2025-09-08
277.89,391.11398,2025-09-08
272.82,371.3982,2025-09-08
270.36,389.23093,2025-09-08
277.87,374.98718,2025-09-08
277.86,405.63214,2025-09-08
277.83,404.46973,2025-09-08
277.83,409.3002,2025-09-08
277.82,406.30188,2025-09-08
287.74,422.7335,2025-09-08
297.65,427.4773,2025-09-08
297.66,428.96524,2025-09-08
287.71,423.19876,2025-09-08
297.67,450.92184,2025-09-08
297.68,472.43207,2025-09-08
297.7,474.6578,2025-09-08
297.7,474.8095,2025-09-08
307.61,485.41644,2025-09-08
297.67,485.88004,2025-09-08
297.68,494.9526,2025-09-08
297.66,507.09982,2025-09-08
317.53,494.38263,2025-09-08
317.53,502.61227,2025-09-08
347.37,513.2243,2025-09-08
377.25,531.21405,2025-09-08
327.56,494.3624,2025-09-08
307.78,453.81662,2025-09-08
307.89,404.41385,2025-09-08
251.06,313.64044,2025-09-08
118.27,223.29953,2025-09-08
81.22,135.04689,2025-09-08
53.19,96.36971,2025-09-08
44.67,80.53131,2025-09-08
44.47,78.75039,2025-09-08
48.87,78.300385,2025-09-08
53.53,80.92224,2025-09-08
53.13,85.544655,2025-09-08
83.42,103.57952,2025-09-08
87.26,98.18555,2025-09-08
128.54,95.83806,2025-09-08
150.74,95.16045,2025-09-08
186.11,103.76458,2025-09-08
177.44,103.29044,2025-09-08
167.95,102.99835,2025-09-08
159.08,102.114494,2025-09-08
95.21,105.51501,2025-09-08
70.11,105.43991,2025-09-08
50.23,93.41367,2025-09-08
45.08,87.203125,2025-09-08
45.16,90.0674,2025-09-08
45.25,89.85671,2025-09-08
45.22,87.82598,2025-09-08
45.23,87.572334,2025-09-08
50.38,90.36005,2025-09-08
60.63,85.153984,2025-09-08
55.33,84.25556,2025-09-08
60.24,92.29189,2025-09-08
60.08,121.67788,2025-09-08
69.63,130.57532,2025-09-08
68.98,141.99124,2025-09-08
83.92,139.21405,2025-09-08
121.94,155.74117,2025-09-08
122.39,171.20702,2025-09-08
120.68,173.36841,2025-09-08
118.76,186.07356,2025-09-08
142.57,181.67961,2025-09-08
184.62,200.94257,2025-09-08
218.35,213.21204,2025-09-08
267.36,232.26486,2025-09-08
284.29,244.4341,2025-09-08
312.75,286.76508,2025-09-08
311.62,329.8624,2025-09-08
308.02,350.70334,2025-09-08
317.87,352.9787,2025-09-08
317.81,368.8395,2025-09-08
347.63,379.39902,2025-09-08
347.62,375.80426,2025-09-08
347.58,370.69327,2025-09-08
337.65,364.6621,2025-09-08
327.71,356.14594,2025-09-08
347.6,357.66742,2025-09-08
307.86,360.10413,2025-09-08
297.95,353.31995,2025-09-08
297.94,325.926,2025-09-08
297.99,314.84167,2025-09-08
297.96,316.06625,2025-09-08
278.08,304.79623,2025-09-08
268.14,295.1382,2025-09-08
248.29,290.59686,2025-09-08
258.25,283.68347,2025-09-08
248.33,260.1365,2025-09-08
248.35,248.24765,2025-09-08
198.7,249.2458,2025-09-08
82.01,255.12411,2025-09-09
101.73,254.65106,2025-09-09
150.64,251.2396,2025-09-09
147.4,242.93646,2025-09-09
121.36,235.48952,2025-09-09
101.82,234.50934,2025-09-09
150.66,229.23573,2025-09-09
111.59,224.2376,2025-09-09
150.66,228.93892,2025-09-09
150.67,232.33849,2025-09-09
150.67,235.29724,2025-09-09
101.87,236.49629,2025-09-09
111.15,248.99287,2025-09-09
150.33,252.4785,2025-09-09
150.33,258.7269,2025-09-09
150.34,254.29417,2025-09-09
179.7,257.59998,2025-09-09
179.7,264.68762,2025-09-09
199.27,268.41986,2025-09-09
199.27,268.3709,2025-09-09
218.83,267.71902,2025-09-09
228.61,271.45563,2025-09-09
248.21,284.96988,2025-09-09
248.2,286.83234,2025-09-09
248.21,282.2062,2025-09-09
287.93,311.12195,2025-09-09
297.89,312.22144,2025-09-09
307.87,326.24118,2025-09-09
277.22,314.9732,2025-09-09
256.52,296.41943,2025-09-09
235.13,254.43262,2025-09-09
144.75,201.55745,2025-09-09
59.41,143.1133,2025-09-09
49.92,108.51987,2025-09-09
49.93,86.085434,2025-09-09
40.37,82.145,2025-09-09
40.78,84.80358,2025-09-09
40.79,83.85849,2025-09-09
40.81,73.78949,2025-09-09
44.97,68.18589,2025-09-09
62.5,113.03613,2025-09-09
67.49,111.18684,2025-09-09
87.69,110.83451,2025-09-09
93.91,111.19022,2025-09-09
145.42,98.98979,2025-09-09
125.3,97.78442,2025-09-09
120.81,97.08986,2025-09-09
95.84,97.55278,2025-09-09
60.56,104.07972,2025-09-09
50.39,103.20571,2025-09-09
45.94,92.9215,2025-09-09
40.76,87.81009,2025-09-09
41.0,89.86531,2025-09-09
40.31,90.24127,2025-09-09
40.76,90.24127,2025-09-09
45.88,90.32687,2025-09-09
55.47,90.47569,2025-09-09
50.73,95.89648,2025-09-09
55.48,97.881485,2025-09-09
55.47,111.60688,2025-09-09
70.53,132.81308,2025-09-09
70.34,149.2286,2025-09-09
75.29,159.77786,2025-09-09
70.09,163.31302,2025-09-09
79.68,182.36195,2025-09-09
78.84,184.63647,2025-09-09
78.25,203.88258,2025-09-09
67.31,210.32327,2025-09-09
114.8,211.42046,2025-09-09
115.54,220.04277,2025-09-09
117.96,232.336,2025-09-09
147.24,244.71468,2025-09-09
191.68,242.23274,2025-09-09
213.85,253.31203,2025-09-09
222.59,299.39786,2025-09-09
255.02,310.32687,2025-09-09
264.15,306.5866,2025-09-09
244.46,325.73392,2025-09-09
272.98,330.8525,2025-09-09
271.96,330.98996,2025-09-09
242.96,321.2682,2025-09-09
244.6,327.351,2025-09-09
243.4,315.09216,2025-09-09
263.02,308.28226,2025-09-09
224.18,304.00705,2025-09-09
233.93,297.1177,2025-09-09
233.9,281.66357,2025-09-09
195.2,270.59534,2025-09-09
195.23,240.18182,2025-09-09
195.18,236.72781,2025-09-09
178.27,235.99615,2025-09-09
186.5,226.48738,2025-09-09
175.51,234.715,2025-09-09
146.35,218.10907,2025-09-09
156.27,209.96376,2025-09-09
98.85,194.46048,2025-09-09
268.87,295.26416,2025-09-10
268.87,288.2983,2025-09-10
244.67,245.27977,2025-09-10
128.48,227.51248,2025-09-10
158.91,214.1003,2025-09-10
158.61,207.32301,2025-09-10
158.29,201.27293,2025-09-10
149.62,193.88365,2025-09-10
190.74,200.10974,2025-09-10
189.22,199.8006,2025-09-10
187.58,199.8006,2025-09-10
185.88,194.90002,2025-09-10
186.72,199.12045,2025-09-10
193.92,203.51572,2025-09-10
194.02,203.8698,2025-09-10
202.28,203.91367,2025-09-10
205.51,212.63939,2025-09-10
214.39,215.00531,2025-09-10
214.1,215.22847,2025-09-10
214.82,214.49588,2025-09-10
227.89,198.23303,2025-09-10
226.61,198.7891,2025-09-10
223.83,197.3174,2025-09-10
229.22,200.32349,2025-09-10
232.21,185.82756,2025-09-10
227.61,201.22137,2025-09-10
233.05,210.4206,2025-09-10
242.51,209.901,2025-09-10
173.98,191.35965,2025-09-10
183.68,183.60149,2025-09-10
172.9,167.22679,2025-09-10
281.25,148.79652,2025-09-10
119.91,102.28062,2025-09-10
112.13,91.61723,2025-09-10
84.37,80.45705,2025-09-10
62.95,76.58203,2025-09-10
52.77,70.29514,2025-09-10
57.22,63.4858,2025-09-10
58.4,59.70182,2025-09-10
67.56,63.64171,2025-09-10
107.08,88.22892,2025-09-10
149.96,90.27275,2025-09-10
162.32,91.241844,2025-09-10
179.23,91.335884,2025-09-10
224.62,107.28982,2025-09-10
228.58,106.43289,2025-09-10
229.37,106.129326,2025-09-10
203.51,104.90397,2025-09-10
97.67,106.98655,2025-09-10
71.56,105.01059,2025-09-10
61.06,102.97451,2025-09-10
60.83,83.18725,2025-09-10
50.93,89.73214,2025-09-10
60.68,89.59388,2025-09-10
60.65,89.38952,2025-09-10
65.69,90.52633,2025-09-10
80.4,92.54845,2025-09-10
96.18,92.60397,2025-09-10
119.33,103.90223,2025-09-10
118.51,108.36285,2025-09-10
170.66,132.99132,2025-09-10
195.97,155.09183,2025-09-10
193.69,165.51363,2025-09-10
171.8,181.93875,2025-09-10
189.63,206.98143,2025-09-10
195.18,219.38481,2025-09-10
182.74,232.79808,2025-09-10
179.78,241.50237,2025-09-10
241.81,244.46301,2025-09-10
240.33,273.93216,2025-09-10
241.76,279.0539,2025-09-10
250.36,279.66956,2025-09-10
245.67,284.66556,2025-09-10
242.72,309.09857,2025-09-10
233.19,325.43304,2025-09-10
295.38,337.1466,2025-09-10
285.4,331.10175,2025-09-10
294.87,354.65372,2025-09-10
292.97,356.17795,2025-09-10
292.31,359.36502,2025-09-10
271.0,349.53613,2025-09-10
271.71,350.05615,2025-09-10
277.72,340.63562,2025-09-10
273.86,325.89847,2025-09-10
241.73,321.48322,2025-09-10
271.11,318.059,2025-09-10
260.99,307.09076,2025-09-10
242.0,299.6041,2025-09-10
241.72,308.84357,2025-09-10
224.75,304.6796,2025-09-10
228.79,305.0956,2025-09-10
222.85,298.13013,2025-09-10
242.36,305.72873,2025-09-10
233.92,298.74518,2025-09-10
205.61,285.42303,2025-09-10
195.53,228.41138,2025-09-10
150.95,285.04877,2025-09-11
275.88,289.92282,2025-09-11
253.7,288.87192,2025-09-11
253.7,281.02155,2025-09-11
235.51,285.54453,2025-09-11
246.94,282.2392,2025-09-11
246.9,276.5929,2025-09-11
246.9,271.73083,2025-09-11
254.7,276.31915,2025-09-11
246.95,281.1544,2025-09-11
266.17,281.21432,2025-09-11
238.98,280.55872,2025-09-11
251.8,279.36438,2025-09-11
270.89,287.94424,2025-09-11
277.71,287.94214,2025-09-11
277.66,294.42517,2025-09-11
280.37,298.72,2025-09-11
282.9,301.9247,2025-09-11
296.02,301.21655,2025-09-11
300.67,301.2072,2025-09-11
330.23,311.70825,2025-09-11
330.32,310.42755,2025-09-11
337.61,310.51062,2025-09-11
342.05,311.71994,2025-09-11
364.05,314.81363,2025-09-11
343.03,316.94785,2025-09-11
340.2,319.0652,2025-09-11
352.25,329.7505,2025-09-11
282.83,323.87296,2025-09-11
291.87,304.7713,2025-09-11
291.37,305.67374,2025-09-11
305.62,263.6402,2025-09-11
140.45,202.51584,2025-09-11
121.47,163.0889,2025-09-11
109.16,139.13539,2025-09-11
59.66,119.62319,2025-09-11
45.14,110.82102,2025-09-11
49.38,111.26175,2025-09-11
66.79,112.69423,2025-09-11
89.18,115.708565,2025-09-11
226.22,122.90798,2025-09-11
231.78,123.36729,2025-09-11
233.75,122.31144,2025-09-11
286.4,122.378944,2025-09-11
309.24,129.7909,2025-09-11
310.44,129.03851,2025-09-11
314.42,117.43438,2025-09-11
304.71,114.87759,2025-09-11
219.12,113.99595,2025-09-11
221.97,104.44694,2025-09-11
170.03,97.401436,2025-09-11
117.59,97.401436,2025-09-11
109.01,99.78086,2025-09-11
118.46,100.08791,2025-09-11
128.65,101.06793,2025-09-11
153.68,101.76914,2025-09-11
179.12,104.52708,2025-09-11
180.46,107.26014,2025-09-11
183.16,124.054016,2025-09-11
191.48,139.24527,2025-09-11
216.81,161.52736,2025-09-11
214.54,187.2015,2025-09-11
242.93,207.71884,2025-09-11
264.58,217.69905,2025-09-11
266.8,237.26997,2025-09-11
366.47,251.57785,2025-09-11
363.09,261.48865,2025-09-11
395.5,274.7153,2025-09-11
413.09,272.0055,2025-09-11
413.15,307.13342,2025-09-11
413.9,330.4561,2025-09-11
412.15,361.72153,2025-09-11
395.15,342.99255,2025-09-11
400.09,387.2047,2025-09-11
384.98,423.056,2025-09-11
443.4,434.91068,2025-09-11
393.97,433.2956,2025-09-11
406.29,449.369,2025-09-11
443.09,484.75235,2025-09-11
441.22,483.19122,2025-09-11
439.31,485.42758,2025-09-11
392.29,487.42563,2025-09-11
363.53,483.9352,2025-09-11
392.45,476.3707,2025-09-11
391.42,479.22974,2025-09-11
393.0,473.972,2025-09-11
441.0,475.54382,2025-09-11
442.11,468.7821,2025-09-11
442.21,492.7143,2025-09-11
440.27,488.187,2025-09-11
439.51,478.8991,2025-09-11
440.74,459.3233,2025-09-11
441.68,480.9327,2025-09-11
440.39,468.4188,2025-09-11
408.57,463.89014,2025-09-11
391.73,436.6723,2025-09-11
281.27,410.65244,2025-09-12
321.21,421.65884,2025-09-12
340.68,409.8713,2025-09-12
331.2,405.1158,2025-09-12
311.28,396.3509,2025-09-12
311.27,389.56592,2025-09-12
292.49,357.48044,2025-09-12
301.33,331.41516,2025-09-12
301.35,340.9372,2025-09-12
292.43,334.83484,2025-09-12
301.35,335.2352,2025-09-12
292.25,332.96774,2025-09-12
292.42,344.5313,2025-09-12
292.37,357.508,2025-09-12
311.31,350.21506,2025-09-12
301.36,351.02844,2025-09-12
292.23,364.42877,2025-09-12
292.17,374.4461,2025-09-12
301.8,400.28232,2025-09-12
311.34,398.7696,2025-09-12
339.73,388.0979,2025-09-12
381.05,408.83673,2025-09-12
368.4,412.06207,2025-09-12
420.89,423.2804,2025-09-12
387.95,416.17145,2025-09-12
465.07,438.61148,2025-09-12
464.98,446.87897,2025-09-12
464.96,473.7399,2025-09-12
436.18,463.22058,2025-09-12
450.72,441.7517,2025-09-12
388.98,377.5128,2025-09-12
351.02,292.81555,2025-09-12
100.31,199.36661,2025-09-12
51.81,123.64945,2025-09-12
41.83,87.036385,2025-09-12
40.68,77.40382,2025-09-12
41.16,62.66711,2025-09-12
41.99,63.508793,2025-09-12
41.07,65.69118,2025-09-12
41.06,59.78486,2025-09-12
49.7,81.41545,2025-09-12
70.83,71.68856,2025-09-12
98.99,69.949715,2025-09-12
121.83,86.827446,2025-09-12
164.51,94.88337,2025-09-12
149.16,94.88337,2025-09-12
115.53,82.96422,2025-09-12
89.59,75.14333,2025-09-12
69.7,76.182205,2025-09-12
59.89,74.67175,2025-09-12
45.66,73.7298,2025-09-12
45.68,72.41724,2025-09-12
45.74,76.99525,2025-09-12
45.75,76.99525,2025-09-12
45.78,76.652626,2025-09-12
45.76,76.85699,2025-09-12
45.72,75.54814,2025-09-12
45.79,75.34367,2025-09-12
45.74,77.27839,2025-09-12
45.81,80.70077,2025-09-12
45.78,101.27759,2025-09-12
50.75,111.48063,2025-09-12
76.76,122.70343,2025-09-12
76.36,129.04572,2025-09-12
124.24,148.82164,2025-09-12
134.28,144.78299,2025-09-12
132.57,147.89093,2025-09-12
147.94,151.19035,2025-09-12
180.91,161.62213,2025-09-12
214.23,164.16551,2025-09-12
257.35,177.82292,2025-09-12
234.45,183.8079,2025-09-12
244.06,193.67947,2025-09-12
288.12,198.54607,2025-09-12
277.03,213.47972,2025-09-12
198.55,220.24025,2025-09-12
250.62,237.29642,2025-09-12
236.32,248.20998,2025-09-12
255.8,250.32617,2025-09-12
222.96,246.41327,2025-09-12
195.46,200.88257,2025-09-12
185.18,212.13243,2025-09-12
178.12,210.42685,2025-09-12
181.01,206.92444,2025-09-12
158.17,201.8779,2025-09-12
153.86,199.25002,2025-09-12
150.82,200.32108,2025-09-12
133.43,194.22644,2025-09-12
153.79,195.5275,2025-09-12
148.5,197.07083,2025-09-12
127.8,200.7061,2025-09-12
90.75,200.33218,2025-09-12
85.8,201.0133,2025-09-12
80.67,202.08891,2025-09-12
89.03,208.26929,2025-09-12
75.83,198.6542,2025-09-12
42.04,165.17206,2025-09-13
41.65,173.05505,2025-09-13
41.7,180.45958,2025-09-13
51.86,184.7833,2025-09-13
61.17,221.05466,2025-09-13
71.44,231.9815,2025-09-13
71.46,233.1623,2025-09-13
81.23,236.25078,2025-09-13
91.15,245.16139,2025-09-13
101.06,250.72289,2025-09-13
101.07,255.74124,2025-09-13
100.54,256.9908,2025-09-13
110.44,269.7139,2025-09-13
111.0,278.97382,2025-09-13
150.56,279.33496,2025-09-13
150.0,280.14188,2025-09-13
160.46,291.59433,2025-09-13
170.0,297.6122,2025-09-13
200.0,306.55914,2025-09-13
200.0,306.56815,2025-09-13
250.0,331.99478,2025-09-13
250.0,344.27762,2025-09-13
260.0,351.54184,2025-09-13
280.0,357.9794,2025-09-13
300.0,345.56662,2025-09-13
300.0,378.36942,2025-09-13
300.0,384.9162,2025-09-13
310.0,400.5404,2025-09-13
280.0,366.38278,2025-09-13
290.0,322.53427,2025-09-13
280.0,272.8478,2025-09-13
200.0,190.82289,2025-09-13
50.03,143.1759,2025-09-13
40.31,104.34212,2025-09-13
40.65,81.11332,2025-09-13
40.27,61.693794,2025-09-13
40.46,70.471794,2025-09-13
40.44,67.72471,2025-09-13
40.44,68.07005,2025-09-13
40.44,65.58661,2025-09-13
45.68,67.76582,2025-09-13
45.84,56.968403,2025-09-13
50.5,75.3397,2025-09-13
50.5,75.28975,2025-09-13
72.26,79.6037,2025-09-13
58.44,79.46605,2025-09-13
58.75,79.39095,2025-09-13
54.35,68.84234,2025-09-13
44.94,66.524376,2025-09-13
40.0,65.87155,2025-09-13
40.0,65.177216,2025-09-13
40.0,64.662025,2025-09-13
40.0,71.54416,2025-09-13
40.44,72.03657,2025-09-13
40.0,71.950966,2025-09-13
40.44,72.41372,2025-09-13
40.21,70.69402,2025-09-13
40.43,70.61788,2025-09-13
40.85,72.53701,2025-09-13
40.85,77.00184,2025-09-13
40.83,99.78499,2025-09-13
45.62,110.556595,2025-09-13
45.46,120.09523,2025-09-13
45.22,139.19151,2025-09-13
74.04,153.584,2025-09-13
92.96,154.44423,2025-09-13
91.47,174.02948,2025-09-13
116.3,174.67719,2025-09-13
135.28,183.32855,2025-09-13
186.2,191.19362,2025-09-13
222.74,201.5451,2025-09-13
268.66,211.25684,2025-09-13
223.7,224.33588,2025-09-13
231.61,253.59041,2025-09-13
233.34,305.95346,2025-09-13
300.0,345.07996,2025-09-13
340.0,374.3072,2025-09-13
350.0,404.25745,2025-09-13
350.0,408.39117,2025-09-13
350.0,410.81796,2025-09-13
360.0,405.94537,2025-09-13
350.0,412.20612,2025-09-13
370.0,408.5211,2025-09-13
370.0,403.52325,2025-09-13
320.0,402.45822,2025-09-13
350.0,390.27777,2025-09-13
340.0,390.65643,2025-09-13
320.0,371.05978,2025-09-13
350.0,443.12576,2025-09-13
340.0,442.36536,2025-09-13
340.0,434.9246,2025-09-13
310.0,429.07358,2025-09-13
320.0,442.17798,2025-09-13
300.0,432.689,2025-09-13
300.0,405.43372,2025-09-13
300.0,381.73013,2025-09-13
200.0,282.10077,2025-09-14
200.0,291.7587,2025-09-14
200.0,282.2598,2025-09-14
160.0,270.26093,2025-09-14
150.0,273.73734,2025-09-14
80.0,264.56494,2025-09-14
50.49,253.11212,2025-09-14
50.49,240.90778,2025-09-14
50.48,255.35019,2025-09-14
50.48,249.60681,2025-09-14
50.48,248.35568,2025-09-14
50.48,250.96014,2025-09-14
50.48,264.10074,2025-09-14
50.48,264.52423,2025-09-14
50.48,264.96744,2025-09-14
50.48,264.40225,2025-09-14
50.48,276.4505,2025-09-14
50.47,271.3908,2025-09-14
50.46,276.43277,2025-09-14
50.46,279.34628,2025-09-14
60.31,289.57526,2025-09-14
60.31,286.93616,2025-09-14
80.0,287.14124,2025-09-14
80.0,300.08026,2025-09-14
100.0,296.76547,2025-09-14
160.0,320.93076,2025-09-14
200.0,327.23978,2025-09-14
250.0,339.79016,2025-09-14
240.0,334.64233,2025-09-14
240.0,314.5076,2025-09-14
220.0,288.44992,2025-09-14
240.0,323.04114,2025-09-14
80.0,233.95042,2025-09-14
50.0,150.28229,2025-09-14
40.16,106.81708,2025-09-14
40.16,86.76757,2025-09-14
40.15,78.28661,2025-09-14
40.15,77.53283,2025-09-14
40.15,77.62102,2025-09-14
40.16,75.99554,2025-09-14
44.71,85.77658,2025-09-14
44.65,70.16877,2025-09-14
44.73,81.92552,2025-09-14
49.15,81.93926,2025-09-14
57.82,88.078545,2025-09-14
58.34,86.65023,2025-09-14
49.78,85.79092,2025-09-14
45.43,77.6711,2025-09-14
41.06,65.73859,2025-09-14
40.89,65.1785,2025-09-14
40.1,64.59388,2025-09-14
40.51,64.13111,2025-09-14
40.28,62.44744,2025-09-14
40.28,62.193794,2025-09-14
40.28,62.193794,2025-09-14
40.21,61.76622,2025-09-14
40.89,60.29545,2025-09-14
40.48,60.44644,2025-09-14
40.82,62.185455,2025-09-14
40.89,64.53874,2025-09-14
40.91,81.75108,2025-09-14
40.9,90.44897,2025-09-14
45.96,99.76364,2025-09-14
45.9,110.412544,2025-09-14
50.63,129.04951,2025-09-14
50.66,128.99591,2025-09-14
50.57,130.5545,2025-09-14
50.73,121.445465,2025-09-14
50.81,147.70975,2025-09-14
50.59,150.1008,2025-09-14
68.52,149.64478,2025-09-14
80.82,145.80966,2025-09-14
118.86,212.78505,2025-09-14
149.94,214.62987,2025-09-14
183.04,218.47353,2025-09-14
75.11,216.16573,2025-09-14
116.64,224.79472,2025-09-14
130.04,228.87598,2025-09-14
112.32,228.67416,2025-09-14
112.28,226.95248,2025-09-14
74.6,209.78809,2025-09-14
63.03,211.86118,2025-09-14
62.9,208.98134,2025-09-14
62.07,208.33556,2025-09-14
51.33,194.58313,2025-09-14
46.03,190.58008,2025-09-14
46.02,187.71127,2025-09-14
46.03,185.77911,2025-09-14
46.11,158.49382,2025-09-14
46.22,152.96654,2025-09-14
46.22,150.20824,2025-09-14
40.73,150.20824,2025-09-14
40.76,146.13629,2025-09-14
43.96,146.13629,2025-09-14
40.76,146.29494,2025-09-14
40.73,145.53586,2025-09-14
47.64,125.88448,2025-09-15
47.66,127.46312,2025-09-15
47.64,130.02438,2025-09-15
47.69,131.58319,2025-09-15
47.3,136.04251,2025-09-15
51.0,143.40483,2025-09-15
51.02,145.85579,2025-09-15
51.36,151.68767,2025-09-15
51.07,161.47598,2025-09-15
51.09,175.07904,2025-09-15
51.12,170.67685,2025-09-15
60.86,175.72984,2025-09-15
80.27,189.75095,2025-09-15
100.0,198.7136,2025-09-15
100.0,207.95168,2025-09-15
100.0,200.76717,2025-09-15
130.0,227.09332,2025-09-15
130.0,228.27878,2025-09-15
160.0,233.26073,2025-09-15
150.0,249.55174,2025-09-15
180.0,253.23691,2025-09-15
