label,pred,info_date
250.0,432.6538,2025-09-06
250.0,436.56128,2025-09-06
260.0,440.654,2025-09-06
260.0,441.42935,2025-09-06
260.0,441.42935,2025-09-06
280.0,437.52188,2025-09-06
270.0,439.38245,2025-09-06
270.0,444.0821,2025-09-06
280.0,444.0821,2025-09-06
270.0,444.0821,2025-09-06
280.0,453.25504,2025-09-06
300.0,455.6616,2025-09-06
300.0,478.72427,2025-09-06
300.0,479.57574,2025-09-06
300.0,453.65323,2025-09-06
310.0,462.22668,2025-09-06
350.0,468.67502,2025-09-06
350.0,458.0405,2025-09-06
340.0,431.87354,2025-09-06
300.0,384.67996,2025-09-06
270.0,336.09167,2025-09-06
40.0,272.04172,2025-09-06
40.0,157.43326,2025-09-06
40.0,122.05509,2025-09-06
40.0,96.1025,2025-09-06
40.0,96.1025,2025-09-06
40.0,92.52943,2025-09-06
40.0,92.52943,2025-09-06
40.0,90.504486,2025-09-06
40.0,81.563034,2025-09-06
40.0,85.51378,2025-09-06
40.0,85.51378,2025-09-06
128.09,85.51378,2025-09-06
150.8,87.40433,2025-09-06
153.29,88.013466,2025-09-06
194.43,88.013466,2025-09-06
157.85,88.013466,2025-09-06
40.0,88.013466,2025-09-06
40.0,86.12292,2025-09-06
40.0,82.93424,2025-09-06
40.0,85.38615,2025-09-06
40.0,79.186745,2025-09-06
40.0,83.937195,2025-09-06
40.0,83.937195,2025-09-06
40.0,83.937195,2025-09-06
40.0,90.13659,2025-09-06
40.0,94.486374,2025-09-06
40.0,95.952995,2025-09-06
40.0,96.72656,2025-09-06
40.0,108.33596,2025-09-06
40.0,129.04686,2025-09-06
40.0,133.91223,2025-09-06
40.0,150.54128,2025-09-06
40.0,143.12132,2025-09-06
40.0,143.26619,2025-09-06
40.0,148.88118,2025-09-06
40.0,140.59726,2025-09-06
183.9,148.29594,2025-09-06
226.02,154.73987,2025-09-06
310.17,154.73987,2025-09-06
285.35,175.69864,2025-09-06
218.64,202.24782,2025-09-06
230.1,234.77379,2025-09-06
292.48,289.43018,2025-09-06
307.01,322.40738,2025-09-06
290.25,315.02768,2025-09-06
304.2,313.39508,2025-09-06
315.02,344.76358,2025-09-06
312.77,348.34506,2025-09-06
311.47,346.51996,2025-09-06
295.4,340.07874,2025-09-06
253.1,348.512,2025-09-06
328.87,335.29684,2025-09-06
310.01,325.64328,2025-09-06
305.72,319.59567,2025-09-06
292.59,314.9684,2025-09-06
226.88,320.5314,2025-09-06
197.46,314.68536,2025-09-06
217.79,311.1559,2025-09-06
189.57,309.70895,2025-09-06
40.0,306.43155,2025-09-06
40.0,306.06534,2025-09-06
190.34,308.71317,2025-09-06
195.44,308.27646,2025-09-06
183.4,308.37396,2025-09-06
176.77,318.0781,2025-09-06
166.23,317.20062,2025-09-07
40.0,331.22546,2025-09-07
190.83,327.02975,2025-09-07
189.54,348.2367,2025-09-07
166.97,372.19647,2025-09-07
174.7,359.02213,2025-09-07
40.0,347.56506,2025-09-07
40.0,343.6394,2025-09-07
40.0,352.48993,2025-09-07
40.0,352.48993,2025-09-07
240.0,352.48993,2025-09-07
40.0,355.83688,2025-09-07
260.0,385.65933,2025-09-07
240.0,400.3564,2025-09-07
240.0,416.8817,2025-09-07
260.0,417.5068,2025-09-07
40.0,456.50726,2025-09-07
40.0,476.6745,2025-09-07
250.0,482.4128,2025-09-07
240.0,485.02884,2025-09-07
200.0,492.55078,2025-09-07
250.0,514.3223,2025-09-07
250.0,493.58945,2025-09-07
270.0,513.9287,2025-09-07
314.89,484.38675,2025-09-07
346.32,514.5189,2025-09-07
360.0,517.26526,2025-09-07
410.0,518.0964,2025-09-07
400.0,511.25626,2025-09-07
370.0,483.4591,2025-09-07
350.0,412.4322,2025-09-07
290.0,361.39908,2025-09-07
40.0,272.6768,2025-09-07
40.0,171.54663,2025-09-07
40.0,137.5161,2025-09-07
40.0,116.81753,2025-09-07
40.0,112.65949,2025-09-07
40.0,112.65949,2025-09-07
40.0,111.989075,2025-09-07
40.0,111.88574,2025-09-07
40.0,113.178566,2025-09-07
40.0,107.272064,2025-09-07
150.66,106.63117,2025-09-07
145.37,106.63117,2025-09-07
205.72,124.99525,2025-09-07
206.04,128.4902,2025-09-07
204.5,121.03919,2025-09-07
187.82,106.99523,2025-09-07
183.79,110.31697,2025-09-07
40.0,99.91621,2025-09-07
40.0,99.91621,2025-09-07
40.0,97.61868,2025-09-07
40.0,97.02404,2025-09-07
40.0,97.02404,2025-09-07
40.0,97.02404,2025-09-07
40.0,99.32156,2025-09-07
40.0,104.40739,2025-09-07
40.0,104.40739,2025-09-07
40.0,105.68885,2025-09-07
201.16,106.662,2025-09-07
162.36,116.32121,2025-09-07
152.05,121.18657,2025-09-07
203.31,130.81874,2025-09-07
220.19,148.1251,2025-09-07
156.0,167.87726,2025-09-07
150.67,165.63069,2025-09-07
154.82,166.3968,2025-09-07
40.0,176.67058,2025-09-07
40.0,187.25153,2025-09-07
40.0,188.9823,2025-09-07
40.0,201.10506,2025-09-07
175.59,225.05025,2025-09-07
40.0,223.79489,2025-09-07
189.7,257.52148,2025-09-07
201.34,281.34192,2025-09-07
301.49,294.143,2025-09-07
289.29,305.56778,2025-09-07
295.27,322.11795,2025-09-07
305.79,332.6887,2025-09-07
298.64,333.76453,2025-09-07
329.84,336.4035,2025-09-07
277.99,344.78564,2025-09-07
367.2,344.78564,2025-09-07
359.6,364.12613,2025-09-07
266.39,374.75812,2025-09-07
261.18,362.69238,2025-09-07
249.02,367.4315,2025-09-07
338.43,359.25375,2025-09-07
350.0,367.2794,2025-09-07
235.47,372.99417,2025-09-07
330.0,389.7901,2025-09-07
300.0,375.90308,2025-09-07
300.0,383.57404,2025-09-07
191.26,372.06326,2025-09-07
190.11,383.57404,2025-09-07
207.48,368.4016,2025-09-07
255.94,389.18155,2025-09-08
225.22,395.25964,2025-09-08
219.94,372.523,2025-09-08
213.17,388.4732,2025-09-08
212.83,403.2617,2025-09-08
202.77,393.1525,2025-09-08
214.62,389.31375,2025-09-08
207.98,391.40823,2025-09-08
206.19,419.0833,2025-09-08
40.0,422.86407,2025-09-08
40.0,431.3125,2025-09-08
240.0,434.45743,2025-09-08
250.0,472.91992,2025-09-08
260.0,485.47287,2025-09-08
250.0,487.98575,2025-09-08
260.0,487.98575,2025-09-08
280.0,506.40134,2025-09-08
280.0,524.8374,2025-09-08
280.0,530.4886,2025-09-08
290.0,530.4886,2025-09-08
300.0,537.7456,2025-09-08
310.0,532.52985,2025-09-08
350.0,535.02185,2025-09-08
360.0,541.9795,2025-09-08
400.0,531.3385,2025-09-08
400.0,530.08655,2025-09-08
450.0,537.9017,2025-09-08
480.0,531.2395,2025-09-08
450.0,520.969,2025-09-08
420.0,486.37842,2025-09-08
360.0,420.9767,2025-09-08
330.0,373.90863,2025-09-08
40.0,265.14374,2025-09-08
40.0,152.876,2025-09-08
40.0,119.145386,2025-09-08
40.0,111.22943,2025-09-08
40.0,111.54912,2025-09-08
40.0,109.88598,2025-09-08
40.0,110.07059,2025-09-08
40.0,110.158554,2025-09-08
40.0,101.77446,2025-09-08
40.0,111.138374,2025-09-08
129.84,120.56264,2025-09-08
164.43,120.56264,2025-09-08
206.59,136.67244,2025-09-08
183.96,136.67244,2025-09-08
184.99,126.97095,2025-09-08
160.11,126.97095,2025-09-08
180.55,120.69829,2025-09-08
133.14,111.93557,2025-09-08
40.0,100.41493,2025-09-08
40.0,99.17263,2025-09-08
40.0,99.782394,2025-09-08
40.0,99.782394,2025-09-08
40.0,99.782394,2025-09-08
40.0,99.782394,2025-09-08
40.0,111.09698,2025-09-08
40.0,113.45914,2025-09-08
40.0,114.232704,2025-09-08
40.0,121.25488,2025-09-08
40.0,135.51695,2025-09-08
40.0,143.88666,2025-09-08
40.0,155.66939,2025-09-08
40.0,157.2209,2025-09-08
40.0,165.00623,2025-09-08
153.3,168.33862,2025-09-08
174.42,172.65144,2025-09-08
144.85,173.60388,2025-09-08
163.16,179.74771,2025-09-08
219.56,180.80806,2025-09-08
255.29,217.04935,2025-09-08
260.95,245.7701,2025-09-08
260.15,274.221,2025-09-08
270.0,321.242,2025-09-08
265.59,339.45358,2025-09-08
238.4,357.89084,2025-09-08
277.46,348.7219,2025-09-08
305.47,375.64334,2025-09-08
317.45,381.624,2025-09-08
244.67,375.80032,2025-09-08
331.66,380.95557,2025-09-08
315.13,370.25986,2025-09-08
239.65,370.53342,2025-09-08
214.17,374.00006,2025-09-08
187.81,357.9777,2025-09-08
40.0,357.1482,2025-09-08
240.0,339.89322,2025-09-08
40.0,326.38583,2025-09-08
250.0,327.72693,2025-09-08
40.0,323.64612,2025-09-08
240.0,323.3101,2025-09-08
270.0,317.15698,2025-09-08
280.0,305.33713,2025-09-08
250.0,290.43387,2025-09-08
250.0,285.22006,2025-09-08
40.0,284.2038,2025-09-08
40.0,263.63016,2025-09-09
40.0,288.0807,2025-09-09
40.0,285.57007,2025-09-09
40.0,279.4487,2025-09-09
40.0,260.66766,2025-09-09
40.0,259.50427,2025-09-09
40.0,258.86893,2025-09-09
40.0,258.4202,2025-09-09
40.0,259.5015,2025-09-09
40.0,259.5015,2025-09-09
40.0,260.06418,2025-09-09
40.0,259.9566,2025-09-09
40.0,277.52316,2025-09-09
40.0,279.88687,2025-09-09
40.0,280.46786,2025-09-09
40.0,281.9555,2025-09-09
40.0,284.74353,2025-09-09
240.0,291.04797,2025-09-09
40.0,298.4226,2025-09-09
240.0,304.9096,2025-09-09
260.0,308.46954,2025-09-09
270.0,316.00284,2025-09-09
260.0,320.35162,2025-09-09
270.0,320.94418,2025-09-09
280.0,321.3679,2025-09-09
350.0,334.05414,2025-09-09
350.0,347.04584,2025-09-09
400.0,347.04584,2025-09-09
400.0,347.31512,2025-09-09
380.0,324.2527,2025-09-09
300.0,288.67792,2025-09-09
40.0,251.12457,2025-09-09
280.0,158.06882,2025-09-09
40.0,118.89845,2025-09-09
40.0,116.03572,2025-09-09
40.0,113.73818,2025-09-09
40.0,113.25856,2025-09-09
40.0,113.5465,2025-09-09
40.0,102.69124,2025-09-09
40.0,101.797226,2025-09-09
40.0,110.503815,2025-09-09
40.0,108.251595,2025-09-09
40.0,129.91017,2025-09-09
137.71,134.03532,2025-09-09
196.06,141.21866,2025-09-09
174.66,135.73943,2025-09-09
150.08,131.51715,2025-09-09
139.81,131.51715,2025-09-09
150.49,122.010704,2025-09-09
40.0,109.24776,2025-09-09
40.0,108.613396,2025-09-09
40.0,106.95024,2025-09-09
40.0,106.95024,2025-09-09
40.0,106.95024,2025-09-09
40.0,106.95024,2025-09-09
40.0,106.95024,2025-09-09
40.0,105.14577,2025-09-09
40.0,105.78014,2025-09-09
141.33,106.55371,2025-09-09
40.0,107.52686,2025-09-09
40.0,115.99302,2025-09-09
142.73,120.85839,2025-09-09
40.0,128.516,2025-09-09
40.0,135.50203,2025-09-09
40.0,163.80933,2025-09-09
40.0,166.61108,2025-09-09
163.41,166.82983,2025-09-09
40.0,171.64194,2025-09-09
160.93,181.80394,2025-09-09
145.17,198.01562,2025-09-09
219.19,222.28151,2025-09-09
222.99,250.47145,2025-09-09
302.15,264.3651,2025-09-09
300.08,289.76987,2025-09-09
361.12,312.46848,2025-09-09
400.0,316.28278,2025-09-09
400.0,317.5069,2025-09-09
400.0,327.363,2025-09-09
400.0,337.90448,2025-09-09
400.0,337.90448,2025-09-09
390.0,321.5569,2025-09-09
380.0,333.4204,2025-09-09
350.0,325.24603,2025-09-09
350.0,320.8557,2025-09-09
400.0,310.90997,2025-09-09
380.0,309.2414,2025-09-09
400.0,309.2414,2025-09-09
400.0,302.43707,2025-09-09
400.0,281.476,2025-09-09
380.0,276.7371,2025-09-09
400.0,277.16748,2025-09-09
400.0,269.16614,2025-09-09
450.0,270.12616,2025-09-09
350.0,262.48825,2025-09-09
450.0,262.48825,2025-09-09
450.0,215.94403,2025-09-09
500.0,283.3359,2025-09-10
380.0,263.50815,2025-09-10
290.0,237.46078,2025-09-10
40.0,220.36743,2025-09-10
40.0,204.93098,2025-09-10
40.0,193.16203,2025-09-10
40.0,206.89453,2025-09-10
40.0,185.7389,2025-09-10
40.0,201.48299,2025-09-10
40.0,197.60701,2025-09-10
105.83,196.49661,2025-09-10
180.57,164.42908,2025-09-10
179.29,177.25873,2025-09-10
165.07,196.87607,2025-09-10
183.14,196.87607,2025-09-10
174.43,190.52292,2025-09-10
178.1,204.28413,2025-09-10
178.64,204.28413,2025-09-10
182.44,206.38457,2025-09-10
156.9,206.38457,2025-09-10
151.31,219.5095,2025-09-10
179.16,223.38548,2025-09-10
191.74,225.08235,2025-09-10
190.2,228.95833,2025-09-10
203.01,208.22662,2025-09-10
200.83,251.75317,2025-09-10
201.93,257.7883,2025-09-10
194.88,261.77914,2025-09-10
40.0,239.8077,2025-09-10
197.1,233.95381,2025-09-10
198.61,219.31648,2025-09-10
188.4,164.69933,2025-09-10
40.0,128.94928,2025-09-10
40.0,120.70518,2025-09-10
40.0,110.12885,2025-09-10
40.0,108.46569,2025-09-10
40.0,107.79527,2025-09-10
40.0,96.566605,2025-09-10
40.0,96.301254,2025-09-10
40.0,96.301254,2025-09-10
144.97,98.99883,2025-09-10
146.42,98.99883,2025-09-10
195.06,105.95005,2025-09-10
276.77,104.401085,2025-09-10
288.3,120.66167,2025-09-10
286.04,120.66167,2025-09-10
276.18,116.70562,2025-09-10
211.49,105.72364,2025-09-10
168.4,97.28925,2025-09-10
143.7,96.654884,2025-09-10
40.0,94.99173,2025-09-10
40.0,94.99173,2025-09-10
40.0,97.40421,2025-09-10
40.0,97.40421,2025-09-10
40.0,97.40421,2025-09-10
152.43,97.40421,2025-09-10
163.5,102.15674,2025-09-10
163.49,101.52236,2025-09-10
162.35,102.930305,2025-09-10
161.32,103.90346,2025-09-10
163.41,120.30679,2025-09-10
162.04,126.2652,2025-09-10
161.61,135.41154,2025-09-10
186.73,137.03873,2025-09-10
306.09,150.86417,2025-09-10
288.71,155.54083,2025-09-10
292.99,168.12445,2025-09-10
291.97,184.3283,2025-09-10
339.3,217.77084,2025-09-10
390.1,260.5542,2025-09-10
399.81,261.48987,2025-09-10
403.65,255.33603,2025-09-10
418.78,276.15195,2025-09-10
423.74,302.3498,2025-09-10
462.96,318.26062,2025-09-10
590.0,331.64368,2025-09-10
580.0,317.6572,2025-09-10
450.0,343.59375,2025-09-10
500.0,344.92535,2025-09-10
450.0,347.1457,2025-09-10
450.0,332.61148,2025-09-10
540.0,345.86017,2025-09-10
450.0,332.61148,2025-09-10
450.0,332.29547,2025-09-10
450.0,322.5659,2025-09-10
450.0,320.36194,2025-09-10
500.0,318.4851,2025-09-10
500.0,316.87543,2025-09-10
550.0,310.5498,2025-09-10
580.0,307.55746,2025-09-10
550.0,292.18317,2025-09-10
450.0,291.2876,2025-09-10
350.0,291.00888,2025-09-10
300.0,279.27872,2025-09-10
40.0,277.6999,2025-09-10
260.0,237.09708,2025-09-10
40.0,296.33313,2025-09-11
40.0,297.7017,2025-09-11
220.94,284.09146,2025-09-11
223.36,266.6622,2025-09-11
209.68,274.9674,2025-09-11
248.48,274.16342,2025-09-11
249.31,271.46252,2025-09-11
40.0,267.56815,2025-09-11
457.91,279.00616,2025-09-11
417.97,279.00616,2025-09-11
460.22,279.00616,2025-09-11
459.29,279.00616,2025-09-11
430.31,276.43567,2025-09-11
436.6,288.99203,2025-09-11
256.75,288.99203,2025-09-11
252.68,289.65372,2025-09-11
249.07,290.8125,2025-09-11
350.0,297.17203,2025-09-11
350.0,297.17203,2025-09-11
450.0,297.17203,2025-09-11
600.0,308.40063,2025-09-11
640.0,306.47363,2025-09-11
580.0,304.23373,2025-09-11
600.0,304.23373,2025-09-11
630.0,308.29947,2025-09-11
640.0,312.09726,2025-09-11
640.0,312.08438,2025-09-11
630.0,323.42517,2025-09-11
630.0,317.40015,2025-09-11
400.64,309.3069,2025-09-11
243.65,300.12753,2025-09-11
191.64,310.80966,2025-09-11
40.0,220.84366,2025-09-11
40.0,191.63289,2025-09-11
40.0,138.49336,2025-09-11
40.0,123.37458,2025-09-11
40.0,123.23382,2025-09-11
40.0,123.23382,2025-09-11
40.0,123.23382,2025-09-11
155.62,111.1427,2025-09-11
153.09,134.62589,2025-09-11
184.21,146.50745,2025-09-11
311.12,146.50745,2025-09-11
318.48,150.72972,2025-09-11
326.02,174.2588,2025-09-11
327.57,167.44168,2025-09-11
301.74,167.44168,2025-09-11
260.03,149.08266,2025-09-11
302.27,113.944916,2025-09-11
229.13,101.18199,2025-09-11
160.26,101.18199,2025-09-11
40.0,101.18199,2025-09-11
40.0,109.94556,2025-09-11
40.0,110.579926,2025-09-11
151.0,110.579926,2025-09-11
162.47,110.579926,2025-09-11
213.58,110.6436,2025-09-11
343.14,127.51028,2025-09-11
322.09,137.97153,2025-09-11
302.12,136.71057,2025-09-11
352.58,155.93845,2025-09-11
352.12,181.60512,2025-09-11
357.06,190.73866,2025-09-11
335.59,182.58864,2025-09-11
157.16,198.80418,2025-09-11
145.68,207.08612,2025-09-11
40.0,220.12106,2025-09-11
254.04,239.7941,2025-09-11
265.35,262.31055,2025-09-11
357.63,290.31006,2025-09-11
265.05,315.34235,2025-09-11
317.82,346.46008,2025-09-11
284.77,330.48523,2025-09-11
278.39,367.1353,2025-09-11
350.0,410.41046,2025-09-11
350.0,407.06894,2025-09-11
350.0,425.3329,2025-09-11
340.0,429.12415,2025-09-11
350.0,430.0625,2025-09-11
340.0,430.0625,2025-09-11
350.0,430.2921,2025-09-11
340.0,432.8424,2025-09-11
350.0,427.89792,2025-09-11
350.0,429.80664,2025-09-11
350.0,429.2741,2025-09-11
370.0,426.41367,2025-09-11
350.0,444.53592,2025-09-11
350.0,445.896,2025-09-11
350.0,450.78088,2025-09-11
350.0,449.84253,2025-09-11
350.0,449.5065,2025-09-11
330.0,443.93655,2025-09-11
310.0,447.89737,2025-09-11
330.0,442.32742,2025-09-11
300.0,441.37488,2025-09-11
40.0,430.2915,2025-09-11
40.0,426.5712,2025-09-12
40.0,425.14355,2025-09-12
40.0,414.89127,2025-09-12
40.0,409.15204,2025-09-12
40.0,378.2247,2025-09-12
40.0,356.5475,2025-09-12
40.0,335.75653,2025-09-12
40.0,325.61606,2025-09-12
40.0,332.97028,2025-09-12
40.0,326.58884,2025-09-12
40.0,333.62317,2025-09-12
40.0,321.33304,2025-09-12
40.0,328.41165,2025-09-12
280.0,342.4479,2025-09-12
280.0,338.30322,2025-09-12
40.0,341.0368,2025-09-12
40.0,352.57172,2025-09-12
40.0,357.92108,2025-09-12
40.0,377.80917,2025-09-12
240.0,377.80917,2025-09-12
240.0,356.52573,2025-09-12
40.0,372.01617,2025-09-12
40.0,383.47324,2025-09-12
260.0,419.33148,2025-09-12
280.0,375.04395,2025-09-12
310.0,429.0465,2025-09-12
330.0,431.78003,2025-09-12
350.0,446.18707,2025-09-12
320.0,436.69104,2025-09-12
310.0,420.92026,2025-09-12
310.0,356.981,2025-09-12
40.0,290.16006,2025-09-12
40.0,193.36552,2025-09-12
40.0,139.79567,2025-09-12
40.0,127.05136,2025-09-12
40.0,108.91546,2025-09-12
40.0,105.94752,2025-09-12
40.0,107.610664,2025-09-12
40.0,108.1417,2025-09-12
40.0,104.95725,2025-09-12
40.0,154.74806,2025-09-12
40.0,150.84258,2025-09-12
40.0,150.84258,2025-09-12
40.0,174.30324,2025-09-12
40.0,172.42337,2025-09-12
40.0,172.42337,2025-09-12
40.0,172.46225,2025-09-12
40.0,172.42337,2025-09-12
40.0,158.39687,2025-09-12
40.0,158.39687,2025-09-12
40.0,127.82789,2025-09-12
40.0,116.15567,2025-09-12
40.0,112.36934,2025-09-12
40.0,112.90104,2025-09-12
40.0,121.07824,2025-09-12
40.0,124.57325,2025-09-12
40.0,129.7093,2025-09-12
40.0,131.06334,2025-09-12
40.0,136.46999,2025-09-12
40.0,137.44315,2025-09-12
40.0,160.36644,2025-09-12
40.0,165.23183,2025-09-12
40.0,174.04562,2025-09-12
40.0,190.43343,2025-09-12
151.33,196.31252,2025-09-12
40.0,205.38054,2025-09-12
40.0,205.48387,2025-09-12
40.0,205.48387,2025-09-12
150.41,228.63667,2025-09-12
40.0,228.63667,2025-09-12
40.0,228.90202,2025-09-12
40.0,238.09494,2025-09-12
201.78,233.78229,2025-09-12
202.72,238.9193,2025-09-12
264.6,241.3968,2025-09-12
234.64,241.3968,2025-09-12
389.65,239.55078,2025-09-12
327.73,239.55078,2025-09-12
176.61,239.55078,2025-09-12
175.38,242.66493,2025-09-12
40.0,226.38127,2025-09-12
40.0,234.67856,2025-09-12
40.0,233.81036,2025-09-12
40.0,231.40753,2025-09-12
40.0,257.50922,2025-09-12
40.0,257.50922,2025-09-12
40.0,261.39252,2025-09-12
40.0,254.283,2025-09-12
40.0,234.96936,2025-09-12
40.0,234.96936,2025-09-12
40.0,234.96936,2025-09-12
40.0,234.63333,2025-09-12
40.0,253.63733,2025-09-12
40.0,253.3013,2025-09-12
40.0,256.97464,2025-09-12
40.0,254.43686,2025-09-12
40.0,209.23718,2025-09-13
40.0,216.445,2025-09-13
40.0,217.2397,2025-09-13
40.0,217.2397,2025-09-13
40.0,240.33017,2025-09-13
40.0,246.21265,2025-09-13
40.0,246.5114,2025-09-13
40.0,251.75336,2025-09-13
40.0,257.21622,2025-09-13
40.0,260.02975,2025-09-13
40.0,270.23203,2025-09-13
40.0,280.69748,2025-09-13
40.0,287.22314,2025-09-13
40.0,292.3194,2025-09-13
40.0,292.3194,2025-09-13
40.0,292.9478,2025-09-13
40.0,291.3775,2025-09-13
40.0,292.16122,2025-09-13
40.0,299.71335,2025-09-13
40.0,299.71335,2025-09-13
40.0,294.92993,2025-09-13
40.0,307.9118,2025-09-13
40.0,333.31204,2025-09-13
40.0,338.10956,2025-09-13
40.0,330.27695,2025-09-13
40.0,370.0995,2025-09-13
40.0,381.55655,2025-09-13
40.0,422.5784,2025-09-13
40.0,359.95636,2025-09-13
40.0,322.32465,2025-09-13
40.0,287.2339,2025-09-13
40.0,238.06264,2025-09-13
40.0,142.70647,2025-09-13
40.0,118.59195,2025-09-13
40.0,108.89586,2025-09-13
40.0,108.89586,2025-09-13
40.0,110.4499,2025-09-13
40.0,110.4499,2025-09-13
40.0,100.59646,2025-09-13
40.0,97.361435,2025-09-13
40.0,98.46481,2025-09-13
40.0,94.614624,2025-09-13
40.0,107.37758,2025-09-13
136.35,120.81314,2025-09-13
135.74,128.45818,2025-09-13
40.0,124.333046,2025-09-13
40.0,116.15585,2025-09-13
40.0,102.67441,2025-09-13
40.0,96.818146,2025-09-13
40.0,96.818146,2025-09-13
40.0,94.52062,2025-09-13
40.0,94.52062,2025-09-13
40.0,101.162544,2025-09-13
40.0,101.162544,2025-09-13
40.0,101.162544,2025-09-13
40.0,101.162544,2025-09-13
40.0,97.96562,2025-09-13
40.0,97.96562,2025-09-13
40.0,98.73919,2025-09-13
40.0,99.71234,2025-09-13
40.0,110.50215,2025-09-13
40.0,117.03069,2025-09-13
40.0,126.14104,2025-09-13
40.0,127.69258,2025-09-13
40.0,158.44418,2025-09-13
119.0,163.04152,2025-09-13
40.0,163.93553,2025-09-13
244.03,172.07475,2025-09-13
154.65,185.92017,2025-09-13
206.58,212.04665,2025-09-13
218.39,225.5636,2025-09-13
216.02,219.26591,2025-09-13
326.13,229.51212,2025-09-13
334.89,292.94467,2025-09-13
359.95,316.1457,2025-09-13
223.35,340.70526,2025-09-13
320.0,369.47214,2025-09-13
380.0,407.98975,2025-09-13
450.0,411.449,2025-09-13
390.0,433.31815,2025-09-13
450.0,430.71002,2025-09-13
380.0,430.71002,2025-09-13
350.0,428.36615,2025-09-13
380.0,429.46063,2025-09-13
400.0,430.01312,2025-09-13
450.0,424.651,2025-09-13
450.0,424.651,2025-09-13
390.0,413.42505,2025-09-13
460.0,423.85532,2025-09-13
460.0,423.85532,2025-09-13
450.0,423.85532,2025-09-13
400.0,431.6324,2025-09-13
450.0,426.38083,2025-09-13
460.0,424.69226,2025-09-13
390.0,415.15488,2025-09-13
350.0,394.1255,2025-09-13
330.0,270.29117,2025-09-14
320.0,262.1959,2025-09-14
330.0,253.69788,2025-09-14
370.0,240.00635,2025-09-14
320.0,234.09042,2025-09-14
300.0,221.85054,2025-09-14
280.0,221.85054,2025-09-14
280.0,212.72264,2025-09-14
250.0,224.87294,2025-09-14
40.0,229.59166,2025-09-14
250.0,220.17998,2025-09-14
40.0,227.89764,2025-09-14
40.0,236.23541,2025-09-14
40.0,237.92944,2025-09-14
40.0,240.0504,2025-09-14
40.0,232.3328,2025-09-14
40.0,232.3328,2025-09-14
40.0,240.0504,2025-09-14
40.0,247.50317,2025-09-14
40.0,247.80193,2025-09-14
40.0,273.71548,2025-09-14
40.0,273.41675,2025-09-14
40.0,280.56204,2025-09-14
40.0,294.77374,2025-09-14
40.0,289.77026,2025-09-14
40.0,302.32275,2025-09-14
280.0,311.5119,2025-09-14
280.0,323.35315,2025-09-14
280.0,322.09576,2025-09-14
280.0,300.8537,2025-09-14
40.0,274.4274,2025-09-14
40.0,316.2386,2025-09-14
40.0,219.95236,2025-09-14
40.0,149.91591,2025-09-14
40.0,116.46802,2025-09-14
40.0,110.42872,2025-09-14
40.0,111.9773,2025-09-14
40.0,111.9773,2025-09-14
40.0,102.2272,2025-09-14
40.0,98.21842,2025-09-14
40.0,97.7388,2025-09-14
40.0,92.16123,2025-09-14
40.0,93.8244,2025-09-14
40.0,93.8244,2025-09-14
40.0,97.047325,2025-09-14
40.0,95.80502,2025-09-14
40.0,95.80502,2025-09-14
40.0,95.80502,2025-09-14
40.0,96.87511,2025-09-14
40.0,96.87511,2025-09-14
40.0,96.87511,2025-09-14
40.0,96.87511,2025-09-14
40.0,80.75541,2025-09-14
40.0,80.75541,2025-09-14
40.0,80.75541,2025-09-14
40.0,80.75541,2025-09-14
40.0,79.43261,2025-09-14
40.0,79.43261,2025-09-14
40.0,80.20618,2025-09-14
40.0,80.73058,2025-09-14
40.0,86.73156,2025-09-14
40.0,91.59696,2025-09-14
40.0,98.62376,2025-09-14
40.0,103.684814,2025-09-14
40.0,105.623215,2025-09-14
40.0,114.78167,2025-09-14
40.0,112.52847,2025-09-14
162.75,123.6913,2025-09-14
40.0,132.73007,2025-09-14
40.0,146.79337,2025-09-14
40.0,157.19041,2025-09-14
40.0,170.27841,2025-09-14
40.0,210.59964,2025-09-14
40.0,214.13362,2025-09-14
40.0,215.9407,2025-09-14
40.0,236.87428,2025-09-14
40.0,236.00018,2025-09-14
40.0,236.00018,2025-09-14
173.64,236.00018,2025-09-14
40.0,236.00018,2025-09-14
40.0,238.17949,2025-09-14
187.97,238.17949,2025-09-14
183.34,238.17949,2025-09-14
152.07,238.17949,2025-09-14
187.54,238.96823,2025-09-14
199.68,239.13216,2025-09-14
187.59,239.13216,2025-09-14
40.0,238.27988,2025-09-14
156.66,233.4866,2025-09-14
40.0,233.4866,2025-09-14
40.0,233.4866,2025-09-14
40.0,232.62633,2025-09-14
40.0,234.44011,2025-09-14
40.0,233.74376,2025-09-14
40.0,233.74376,2025-09-14
40.0,233.74376,2025-09-14
40.0,190.21954,2025-09-15
40.0,190.21954,2025-09-15
40.0,191.30112,2025-09-15
40.0,185.12683,2025-09-15
40.0,190.59119,2025-09-15
40.0,164.39398,2025-09-15
40.0,169.71251,2025-09-15
40.0,170.8229,2025-09-15
40.0,163.97684,2025-09-15
40.0,177.6778,2025-09-15
40.0,177.6778,2025-09-15
40.0,183.2935,2025-09-15
40.0,186.85423,2025-09-15
40.0,196.64859,2025-09-15
40.0,211.75813,2025-09-15
40.0,192.59523,2025-09-15
40.0,212.55226,2025-09-15
40.0,212.55226,2025-09-15
40.0,212.55226,2025-09-15
40.0,231.3646,2025-09-15
40.0,234.56905,2025-09-15
