,info_date,info_hour,price_ahead_clear
35432,2025-09-05,02:00,50.4
35433,2025-09-05,02:15,50.4
35434,2025-09-05,02:30,50.4
35435,2025-09-05,02:45,50.41
35436,2025-09-05,03:00,60.18
35437,2025-09-05,03:15,60.19
35438,2025-09-05,03:30,60.19
35439,2025-09-05,03:45,60.19
35440,2025-09-05,04:00,50.42
35441,2025-09-05,04:15,60.19
35442,2025-09-05,04:30,60.19
35443,2025-09-05,04:45,60.19
35444,2025-09-05,05:00,60.2
35445,2025-09-05,05:15,80.05
35446,2025-09-05,05:30,99.57
35447,2025-09-05,05:45,99.56
35448,2025-09-05,06:00,109.49
35449,2025-09-05,06:15,70.3
35450,2025-09-05,06:30,99.56
35451,2025-09-05,06:45,109.48
35452,2025-09-05,07:00,149.18
35453,2025-09-05,07:15,99.56
35454,2025-09-05,07:30,79.71
35455,2025-09-05,07:45,79.83
35456,2025-09-05,08:00,60.17
35457,2025-09-05,08:15,49.94
35458,2025-09-05,08:30,40.13
35459,2025-09-05,08:45,40.12
35460,2025-09-05,09:00,40.12
35461,2025-09-05,09:15,40.11
35462,2025-09-05,09:30,40.11
35463,2025-09-05,09:45,45.21
35464,2025-09-05,10:00,50.46
35465,2025-09-05,10:15,70.53
35466,2025-09-05,10:30,70.86
35467,2025-09-05,10:45,71.34
35468,2025-09-05,11:00,77.27
35469,2025-09-05,11:15,78.26
35470,2025-09-05,11:30,78.22
35471,2025-09-05,11:45,79.39
35472,2025-09-05,12:00,74.25
35473,2025-09-05,12:15,68.39
35474,2025-09-05,12:30,51.46
35475,2025-09-05,12:45,51.54
35476,2025-09-05,13:00,45.76
35477,2025-09-05,13:15,40.12
35478,2025-09-05,13:30,45.87
35479,2025-09-05,13:45,45.87
35480,2025-09-05,14:00,51.75
35481,2025-09-05,14:15,63.53
35482,2025-09-05,14:30,74.68
35483,2025-09-05,14:45,80.74
35484,2025-09-05,15:00,92.26
35485,2025-09-05,15:15,120.25
35486,2025-09-05,15:30,119.2
35487,2025-09-05,15:45,152.89
35488,2025-09-05,16:00,119.66
35489,2025-09-05,16:15,118.07
35490,2025-09-05,16:30,105.14
35491,2025-09-05,16:45,97.73
35492,2025-09-05,17:00,93.77
35493,2025-09-05,17:15,97.81
35494,2025-09-05,17:30,99.89
35495,2025-09-05,17:45,165.19
35496,2025-09-05,18:00,187.02
35497,2025-09-05,18:15,219.68
35498,2025-09-05,18:30,287.81
35499,2025-09-05,18:45,316.54
35500,2025-09-05,19:00,272.51
35501,2025-09-05,19:15,294.57
35502,2025-09-05,19:30,297.13
35503,2025-09-05,19:45,284.56
35504,2025-09-05,20:00,283.01
35505,2025-09-05,20:15,275.33
35506,2025-09-05,20:30,317.03
35507,2025-09-05,20:45,328.82
35508,2025-09-05,21:00,317.86
35509,2025-09-05,21:15,307.89
35510,2025-09-05,21:30,297.94
35511,2025-09-05,21:45,327.75
35512,2025-09-05,22:00,307.85
35513,2025-09-05,22:15,317.79
35514,2025-09-05,22:30,297.9
35515,2025-09-05,22:45,307.82
35516,2025-09-05,23:00,297.88
35517,2025-09-05,23:15,297.86
35518,2025-09-05,23:30,297.86
35519,2025-09-05,23:45,297.86
35520,2025-09-05,24:00,297.83
35521,2025-09-06,00:15,297.94
35522,2025-09-06,00:30,337.54
35523,2025-09-06,00:45,317.65
35524,2025-09-06,01:00,317.65
35525,2025-09-06,01:15,317.65
35526,2025-09-06,01:30,297.77
35527,2025-09-06,01:45,297.77
35528,2025-09-06,02:00,297.76
35529,2025-09-06,02:15,297.76
35530,2025-09-06,02:30,297.75
35531,2025-09-06,02:45,297.74
35532,2025-09-06,03:00,297.74
35533,2025-09-06,03:15,297.74
35534,2025-09-06,03:30,297.73
35535,2025-09-06,03:45,297.73
35536,2025-09-06,04:00,297.72
35537,2025-09-06,04:15,297.72
35538,2025-09-06,04:30,297.72
35539,2025-09-06,04:45,297.72
35540,2025-09-06,05:00,297.72
35541,2025-09-06,05:15,307.65
35542,2025-09-06,05:30,327.51
35543,2025-09-06,05:45,297.72
35544,2025-09-06,06:00,307.65
35545,2025-09-06,06:15,307.65
35546,2025-09-06,06:30,307.66
35547,2025-09-06,06:45,347.4
35548,2025-09-06,07:00,347.48
35549,2025-09-06,07:15,297.78
35550,2025-09-06,07:30,297.91
35551,2025-09-06,07:45,298.02
35552,2025-09-06,08:00,216.98
35553,2025-09-06,08:15,109.53
35554,2025-09-06,08:30,96.17
35555,2025-09-06,08:45,96.95
35556,2025-09-06,09:00,68.67
35557,2025-09-06,09:15,53.19
35558,2025-09-06,09:30,57.47
35559,2025-09-06,09:45,57.9
35560,2025-09-06,10:00,66.78
35561,2025-09-06,10:15,89.67
35562,2025-09-06,10:30,90.84
35563,2025-09-06,10:45,92.23
35564,2025-09-06,11:00,94.56
35565,2025-09-06,11:15,136.34
35566,2025-09-06,11:30,154.89
35567,2025-09-06,11:45,118.9
35568,2025-09-06,12:00,94.2
35569,2025-09-06,12:15,94.48
35570,2025-09-06,12:30,72.1
35571,2025-09-06,12:45,61.57
35572,2025-09-06,13:00,45.35
35573,2025-09-06,13:15,45.46
35574,2025-09-06,13:30,45.46
35575,2025-09-06,13:45,45.44
35576,2025-09-06,14:00,56.26
35577,2025-09-06,14:15,61.77
35578,2025-09-06,14:30,61.66
35579,2025-09-06,14:45,61.5
35580,2025-09-06,15:00,66.66
35581,2025-09-06,15:15,71.68
35582,2025-09-06,15:30,60.78
35583,2025-09-06,15:45,76.14
35584,2025-09-06,16:00,96.4
35585,2025-09-06,16:15,148.09
35586,2025-09-06,16:30,122.25
35587,2025-09-06,16:45,120.6
35588,2025-09-06,17:00,146.36
35589,2025-09-06,17:15,162.87
35590,2025-09-06,17:30,156.12
35591,2025-09-06,17:45,202.3
35592,2025-09-06,18:00,267.55
35593,2025-09-06,18:15,269.09
35594,2025-09-06,18:30,277.28
35595,2025-09-06,18:45,303.23
35596,2025-09-06,19:00,298.19
35597,2025-09-06,19:15,337.9
35598,2025-09-06,19:30,337.84
35599,2025-09-06,19:45,347.76
35600,2025-09-06,20:00,347.77
35601,2025-09-06,20:15,337.78
35602,2025-09-06,20:30,327.82
35603,2025-09-06,20:45,327.8
35604,2025-09-06,21:00,327.83
35605,2025-09-06,21:15,327.82
35606,2025-09-06,21:30,337.77
35607,2025-09-06,21:45,327.81
35608,2025-09-06,22:00,317.88
35609,2025-09-06,22:15,317.86
35610,2025-09-06,22:30,298.0
35611,2025-09-06,22:45,297.99
35612,2025-09-06,23:00,297.94
35613,2025-09-06,23:15,278.06
35614,2025-09-06,23:30,278.06
35615,2025-09-06,23:45,278.06
35616,2025-09-06,24:00,258.17
35617,2025-09-07,00:15,248.35
35618,2025-09-07,00:30,278.02
35619,2025-09-07,00:45,278.01
35620,2025-09-07,01:00,287.93
35621,2025-09-07,01:15,287.92
35622,2025-09-07,01:30,287.91
35623,2025-09-07,01:45,277.96
35624,2025-09-07,02:00,277.95
35625,2025-09-07,02:15,297.79
35626,2025-09-07,02:30,287.84
35627,2025-09-07,02:45,297.74
35628,2025-09-07,03:00,297.77
35629,2025-09-07,03:15,297.81
35630,2025-09-07,03:30,297.79
35631,2025-09-07,03:45,297.76
35632,2025-09-07,04:00,297.74
35633,2025-09-07,04:15,297.72
35634,2025-09-07,04:30,307.63
35635,2025-09-07,04:45,327.45
35636,2025-09-07,05:00,327.45
35637,2025-09-07,05:15,347.32
35638,2025-09-07,05:30,347.29
35639,2025-09-07,05:45,327.38
35640,2025-09-07,06:00,327.39
35641,2025-09-07,06:15,347.24
35642,2025-09-07,06:30,357.2
35643,2025-09-07,06:45,367.16
35644,2025-09-07,07:00,397.06
35645,2025-09-07,07:15,375.89
35646,2025-09-07,07:30,344.78
35647,2025-09-07,07:45,345.08
35648,2025-09-07,08:00,344.34
35649,2025-09-07,08:15,226.44
35650,2025-09-07,08:30,87.16
35651,2025-09-07,08:45,77.47
35652,2025-09-07,09:00,49.48
35653,2025-09-07,09:15,49.55
35654,2025-09-07,09:30,44.41
35655,2025-09-07,09:45,48.69
35656,2025-09-07,10:00,57.36
35657,2025-09-07,10:15,86.1
35658,2025-09-07,10:30,104.41
35659,2025-09-07,10:45,134.35
35660,2025-09-07,11:00,147.28
35661,2025-09-07,11:15,188.48
35662,2025-09-07,11:30,189.74
35663,2025-09-07,11:45,170.72
35664,2025-09-07,12:00,166.13
35665,2025-09-07,12:15,117.16
35666,2025-09-07,12:30,99.73
35667,2025-09-07,12:45,80.55
35668,2025-09-07,13:00,70.39
35669,2025-09-07,13:15,60.77
35670,2025-09-07,13:30,71.38
35671,2025-09-07,13:45,60.95
35672,2025-09-07,14:00,71.46
35673,2025-09-07,14:15,92.81
35674,2025-09-07,14:30,97.29
35675,2025-09-07,14:45,97.23
35676,2025-09-07,15:00,102.7
35677,2025-09-07,15:15,123.26
35678,2025-09-07,15:30,148.47
35679,2025-09-07,15:45,152.98
35680,2025-09-07,16:00,153.37
35681,2025-09-07,16:15,175.74
35682,2025-09-07,16:30,162.02
35683,2025-09-07,16:45,147.97
35684,2025-09-07,17:00,143.55
35685,2025-09-07,17:15,150.33
35686,2025-09-07,17:30,164.17
35687,2025-09-07,17:45,214.26
35688,2025-09-07,18:00,259.81
35689,2025-09-07,18:15,303.85
35690,2025-09-07,18:30,316.36
35691,2025-09-07,18:45,343.86
35692,2025-09-07,19:00,233.66
35693,2025-09-07,19:15,397.68
35694,2025-09-07,19:30,397.63
35695,2025-09-07,19:45,397.57
35696,2025-09-07,20:00,397.48
35697,2025-09-07,20:15,367.6
35698,2025-09-07,20:30,357.64
35699,2025-09-07,20:45,377.5
35700,2025-09-07,21:00,397.4
35701,2025-09-07,21:15,397.39
35702,2025-09-07,21:30,357.59
35703,2025-09-07,21:45,357.6
35704,2025-09-07,22:00,347.64
35705,2025-09-07,22:15,347.65
35706,2025-09-07,22:30,347.65
35707,2025-09-07,22:45,347.62
35708,2025-09-07,23:00,327.72
35709,2025-09-07,23:15,327.68
35710,2025-09-07,23:30,317.75
35711,2025-09-07,23:45,317.75
35712,2025-09-07,24:00,297.83
35713,2025-09-08,00:15,199.5
35714,2025-09-08,00:30,287.87
35715,2025-09-08,00:45,287.83
35716,2025-09-08,01:00,287.82
35717,2025-09-08,01:15,277.89
35718,2025-09-08,01:30,272.82
35719,2025-09-08,01:45,270.36
35720,2025-09-08,02:00,277.87
35721,2025-09-08,02:15,277.86
35722,2025-09-08,02:30,277.83
35723,2025-09-08,02:45,277.83
35724,2025-09-08,03:00,277.82
35725,2025-09-08,03:15,287.74
35726,2025-09-08,03:30,297.65
35727,2025-09-08,03:45,297.66
35728,2025-09-08,04:00,287.71
35729,2025-09-08,04:15,297.67
35730,2025-09-08,04:30,297.68
35731,2025-09-08,04:45,297.7
35732,2025-09-08,05:00,297.7
35733,2025-09-08,05:15,307.61
35734,2025-09-08,05:30,297.67
35735,2025-09-08,05:45,297.68
35736,2025-09-08,06:00,297.66
35737,2025-09-08,06:15,317.53
35738,2025-09-08,06:30,317.53
35739,2025-09-08,06:45,347.37
35740,2025-09-08,07:00,377.25
35741,2025-09-08,07:15,327.56
35742,2025-09-08,07:30,307.78
35743,2025-09-08,07:45,307.89
35744,2025-09-08,08:00,251.06
35745,2025-09-08,08:15,118.27
35746,2025-09-08,08:30,81.22
35747,2025-09-08,08:45,53.19
35748,2025-09-08,09:00,44.67
35749,2025-09-08,09:15,44.47
35750,2025-09-08,09:30,48.87
35751,2025-09-08,09:45,53.53
35752,2025-09-08,10:00,53.13
35753,2025-09-08,10:15,83.42
35754,2025-09-08,10:30,87.26
35755,2025-09-08,10:45,128.54
35756,2025-09-08,11:00,150.74
35757,2025-09-08,11:15,186.11
35758,2025-09-08,11:30,177.44
35759,2025-09-08,11:45,167.95
35760,2025-09-08,12:00,159.08
35761,2025-09-08,12:15,95.21
35762,2025-09-08,12:30,70.11
35763,2025-09-08,12:45,50.23
35764,2025-09-08,13:00,45.08
35765,2025-09-08,13:15,45.16
35766,2025-09-08,13:30,45.25
35767,2025-09-08,13:45,45.22
35768,2025-09-08,14:00,45.23
35769,2025-09-08,14:15,50.38
35770,2025-09-08,14:30,60.63
35771,2025-09-08,14:45,55.33
35772,2025-09-08,15:00,60.24
35773,2025-09-08,15:15,60.08
35774,2025-09-08,15:30,69.63
35775,2025-09-08,15:45,68.98
35776,2025-09-08,16:00,83.92
35777,2025-09-08,16:15,121.94
35778,2025-09-08,16:30,122.39
35779,2025-09-08,16:45,120.68
35780,2025-09-08,17:00,118.76
35781,2025-09-08,17:15,142.57
35782,2025-09-08,17:30,184.62
35783,2025-09-08,17:45,218.35
35784,2025-09-08,18:00,267.36
35785,2025-09-08,18:15,284.29
35786,2025-09-08,18:30,312.75
35787,2025-09-08,18:45,311.62
35788,2025-09-08,19:00,308.02
35789,2025-09-08,19:15,317.87
35790,2025-09-08,19:30,317.81
35791,2025-09-08,19:45,347.63
35792,2025-09-08,20:00,347.62
35793,2025-09-08,20:15,347.58
35794,2025-09-08,20:30,337.65
35795,2025-09-08,20:45,327.71
35796,2025-09-08,21:00,347.6
35797,2025-09-08,21:15,307.86
35798,2025-09-08,21:30,297.95
35799,2025-09-08,21:45,297.94
35800,2025-09-08,22:00,297.99
35801,2025-09-08,22:15,297.96
35802,2025-09-08,22:30,278.08
35803,2025-09-08,22:45,268.14
35804,2025-09-08,23:00,248.29
35805,2025-09-08,23:15,258.25
35806,2025-09-08,23:30,248.33
35807,2025-09-08,23:45,248.35
35808,2025-09-08,24:00,198.7
35809,2025-09-09,00:15,82.01
35810,2025-09-09,00:30,101.73
35811,2025-09-09,00:45,150.64
35812,2025-09-09,01:00,147.4
35813,2025-09-09,01:15,121.36
35814,2025-09-09,01:30,101.82
35815,2025-09-09,01:45,150.66
35816,2025-09-09,02:00,111.59
35817,2025-09-09,02:15,150.66
35818,2025-09-09,02:30,150.67
35819,2025-09-09,02:45,150.67
35820,2025-09-09,03:00,101.87
35821,2025-09-09,03:15,111.15
35822,2025-09-09,03:30,150.33
35823,2025-09-09,03:45,150.33
35824,2025-09-09,04:00,150.34
35825,2025-09-09,04:15,179.7
35826,2025-09-09,04:30,179.7
35827,2025-09-09,04:45,199.27
35828,2025-09-09,05:00,199.27
35829,2025-09-09,05:15,218.83
35830,2025-09-09,05:30,228.61
35831,2025-09-09,05:45,248.21
35832,2025-09-09,06:00,248.2
35833,2025-09-09,06:15,248.21
35834,2025-09-09,06:30,287.93
35835,2025-09-09,06:45,297.89
35836,2025-09-09,07:00,307.87
35837,2025-09-09,07:15,277.22
35838,2025-09-09,07:30,256.52
35839,2025-09-09,07:45,235.13
35840,2025-09-09,08:00,144.75
35841,2025-09-09,08:15,59.41
35842,2025-09-09,08:30,49.92
35843,2025-09-09,08:45,49.93
35844,2025-09-09,09:00,40.37
35845,2025-09-09,09:15,40.78
35846,2025-09-09,09:30,40.79
35847,2025-09-09,09:45,40.81
35848,2025-09-09,10:00,44.97
35849,2025-09-09,10:15,62.5
35850,2025-09-09,10:30,67.49
35851,2025-09-09,10:45,87.69
35852,2025-09-09,11:00,93.91
35853,2025-09-09,11:15,145.42
35854,2025-09-09,11:30,125.3
35855,2025-09-09,11:45,120.81
35856,2025-09-09,12:00,95.84
35857,2025-09-09,12:15,60.56
35858,2025-09-09,12:30,50.39
35859,2025-09-09,12:45,45.94
35860,2025-09-09,13:00,40.76
35861,2025-09-09,13:15,41.0
35862,2025-09-09,13:30,40.31
35863,2025-09-09,13:45,40.76
35864,2025-09-09,14:00,45.88
35865,2025-09-09,14:15,55.47
35866,2025-09-09,14:30,50.73
35867,2025-09-09,14:45,55.48
35868,2025-09-09,15:00,55.47
35869,2025-09-09,15:15,70.53
35870,2025-09-09,15:30,70.34
35871,2025-09-09,15:45,75.29
35872,2025-09-09,16:00,70.09
35873,2025-09-09,16:15,79.68
35874,2025-09-09,16:30,78.84
35875,2025-09-09,16:45,78.25
35876,2025-09-09,17:00,67.31
35877,2025-09-09,17:15,114.8
35878,2025-09-09,17:30,115.54
35879,2025-09-09,17:45,117.96
35880,2025-09-09,18:00,147.24
35881,2025-09-09,18:15,191.68
35882,2025-09-09,18:30,213.85
35883,2025-09-09,18:45,222.59
35884,2025-09-09,19:00,255.02
35885,2025-09-09,19:15,264.15
35886,2025-09-09,19:30,244.46
35887,2025-09-09,19:45,272.98
35888,2025-09-09,20:00,271.96
35889,2025-09-09,20:15,242.96
35890,2025-09-09,20:30,244.6
35891,2025-09-09,20:45,243.4
35892,2025-09-09,21:00,263.02
35893,2025-09-09,21:15,224.18
35894,2025-09-09,21:30,233.93
35895,2025-09-09,21:45,233.9
35896,2025-09-09,22:00,195.2
35897,2025-09-09,22:15,195.23
35898,2025-09-09,22:30,195.18
35899,2025-09-09,22:45,178.27
35900,2025-09-09,23:00,186.5
35901,2025-09-09,23:15,175.51
35902,2025-09-09,23:30,146.35
35903,2025-09-09,23:45,156.27
35904,2025-09-09,24:00,98.85
35905,2025-09-10,00:15,268.87
35906,2025-09-10,00:30,268.87
35907,2025-09-10,00:45,244.67
35908,2025-09-10,01:00,128.48
35909,2025-09-10,01:15,158.91
35910,2025-09-10,01:30,158.61
35911,2025-09-10,01:45,158.29
35912,2025-09-10,02:00,149.62
35913,2025-09-10,02:15,190.74
35914,2025-09-10,02:30,189.22
35915,2025-09-10,02:45,187.58
35916,2025-09-10,03:00,185.88
35917,2025-09-10,03:15,186.72
35918,2025-09-10,03:30,193.92
35919,2025-09-10,03:45,194.02
35920,2025-09-10,04:00,202.28
35921,2025-09-10,04:15,205.51
35922,2025-09-10,04:30,214.39
35923,2025-09-10,04:45,214.1
35924,2025-09-10,05:00,214.82
35925,2025-09-10,05:15,227.89
35926,2025-09-10,05:30,226.61
35927,2025-09-10,05:45,223.83
35928,2025-09-10,06:00,229.22
35929,2025-09-10,06:15,232.21
35930,2025-09-10,06:30,227.61
35931,2025-09-10,06:45,233.05
35932,2025-09-10,07:00,242.51
35933,2025-09-10,07:15,173.98
35934,2025-09-10,07:30,183.68
35935,2025-09-10,07:45,172.9
35936,2025-09-10,08:00,281.25
35937,2025-09-10,08:15,119.91
35938,2025-09-10,08:30,112.13
35939,2025-09-10,08:45,84.37
35940,2025-09-10,09:00,62.95
35941,2025-09-10,09:15,52.77
35942,2025-09-10,09:30,57.22
35943,2025-09-10,09:45,58.4
35944,2025-09-10,10:00,67.56
35945,2025-09-10,10:15,107.08
35946,2025-09-10,10:30,149.96
35947,2025-09-10,10:45,162.32
35948,2025-09-10,11:00,179.23
35949,2025-09-10,11:15,224.62
35950,2025-09-10,11:30,228.58
35951,2025-09-10,11:45,229.37
35952,2025-09-10,12:00,203.51
35953,2025-09-10,12:15,97.67
35954,2025-09-10,12:30,71.56
35955,2025-09-10,12:45,61.06
35956,2025-09-10,13:00,60.83
35957,2025-09-10,13:15,50.93
35958,2025-09-10,13:30,60.68
35959,2025-09-10,13:45,60.65
35960,2025-09-10,14:00,65.69
35961,2025-09-10,14:15,80.4
35962,2025-09-10,14:30,96.18
35963,2025-09-10,14:45,119.33
35964,2025-09-10,15:00,118.51
35965,2025-09-10,15:15,170.66
35966,2025-09-10,15:30,195.97
35967,2025-09-10,15:45,193.69
35968,2025-09-10,16:00,171.8
35969,2025-09-10,16:15,189.63
35970,2025-09-10,16:30,195.18
35971,2025-09-10,16:45,182.74
35972,2025-09-10,17:00,179.78
35973,2025-09-10,17:15,241.81
35974,2025-09-10,17:30,240.33
35975,2025-09-10,17:45,241.76
35976,2025-09-10,18:00,250.36
35977,2025-09-10,18:15,245.67
35978,2025-09-10,18:30,242.72
35979,2025-09-10,18:45,233.19
35980,2025-09-10,19:00,295.38
35981,2025-09-10,19:15,285.4
35982,2025-09-10,19:30,294.87
35983,2025-09-10,19:45,292.97
35984,2025-09-10,20:00,292.31
35985,2025-09-10,20:15,271.0
35986,2025-09-10,20:30,271.71
35987,2025-09-10,20:45,277.72
35988,2025-09-10,21:00,273.86
35989,2025-09-10,21:15,241.73
35990,2025-09-10,21:30,271.11
35991,2025-09-10,21:45,260.99
35992,2025-09-10,22:00,242.0
35993,2025-09-10,22:15,241.72
35994,2025-09-10,22:30,224.75
35995,2025-09-10,22:45,228.79
35996,2025-09-10,23:00,222.85
35997,2025-09-10,23:15,242.36
35998,2025-09-10,23:30,233.92
35999,2025-09-10,23:45,205.61
36000,2025-09-10,24:00,195.53
36001,2025-09-11,00:15,150.95
36002,2025-09-11,00:30,275.88
36003,2025-09-11,00:45,253.7
36004,2025-09-11,01:00,253.7
36005,2025-09-11,01:15,235.51
36006,2025-09-11,01:30,246.94
36007,2025-09-11,01:45,246.9
36008,2025-09-11,02:00,246.9
36009,2025-09-11,02:15,254.7
36010,2025-09-11,02:30,246.95
36011,2025-09-11,02:45,266.17
36012,2025-09-11,03:00,238.98
36013,2025-09-11,03:15,251.8
36014,2025-09-11,03:30,270.89
36015,2025-09-11,03:45,277.71
36016,2025-09-11,04:00,277.66
36017,2025-09-11,04:15,280.37
36018,2025-09-11,04:30,282.9
36019,2025-09-11,04:45,296.02
36020,2025-09-11,05:00,300.67
36021,2025-09-11,05:15,330.23
36022,2025-09-11,05:30,330.32
36023,2025-09-11,05:45,337.61
36024,2025-09-11,06:00,342.05
36025,2025-09-11,06:15,364.05
36026,2025-09-11,06:30,343.03
36027,2025-09-11,06:45,340.2
36028,2025-09-11,07:00,352.25
36029,2025-09-11,07:15,282.83
36030,2025-09-11,07:30,291.87
36031,2025-09-11,07:45,291.37
36032,2025-09-11,08:00,305.62
36033,2025-09-11,08:15,140.45
36034,2025-09-11,08:30,121.47
36035,2025-09-11,08:45,109.16
36036,2025-09-11,09:00,59.66
36037,2025-09-11,09:15,45.14
36038,2025-09-11,09:30,49.38
36039,2025-09-11,09:45,66.79
36040,2025-09-11,10:00,89.18
36041,2025-09-11,10:15,226.22
36042,2025-09-11,10:30,231.78
36043,2025-09-11,10:45,233.75
36044,2025-09-11,11:00,286.4
36045,2025-09-11,11:15,309.24
36046,2025-09-11,11:30,310.44
36047,2025-09-11,11:45,314.42
36048,2025-09-11,12:00,304.71
36049,2025-09-11,12:15,219.12
36050,2025-09-11,12:30,221.97
36051,2025-09-11,12:45,170.03
36052,2025-09-11,13:00,117.59
36053,2025-09-11,13:15,109.01
36054,2025-09-11,13:30,118.46
36055,2025-09-11,13:45,128.65
36056,2025-09-11,14:00,153.68
36057,2025-09-11,14:15,179.12
36058,2025-09-11,14:30,180.46
36059,2025-09-11,14:45,183.16
36060,2025-09-11,15:00,191.48
36061,2025-09-11,15:15,216.81
36062,2025-09-11,15:30,214.54
36063,2025-09-11,15:45,242.93
36064,2025-09-11,16:00,264.58
36065,2025-09-11,16:15,266.8
36066,2025-09-11,16:30,366.47
36067,2025-09-11,16:45,363.09
36068,2025-09-11,17:00,395.5
36069,2025-09-11,17:15,413.09
36070,2025-09-11,17:30,413.15
36071,2025-09-11,17:45,413.9
36072,2025-09-11,18:00,412.15
36073,2025-09-11,18:15,395.15
36074,2025-09-11,18:30,400.09
36075,2025-09-11,18:45,384.98
36076,2025-09-11,19:00,443.4
36077,2025-09-11,19:15,393.97
36078,2025-09-11,19:30,406.29
36079,2025-09-11,19:45,443.09
36080,2025-09-11,20:00,441.22
36081,2025-09-11,20:15,439.31
36082,2025-09-11,20:30,392.29
36083,2025-09-11,20:45,363.53
36084,2025-09-11,21:00,392.45
36085,2025-09-11,21:15,391.42
36086,2025-09-11,21:30,393.0
36087,2025-09-11,21:45,441.0
36088,2025-09-11,22:00,442.11
36089,2025-09-11,22:15,442.21
36090,2025-09-11,22:30,440.27
36091,2025-09-11,22:45,439.51
36092,2025-09-11,23:00,440.74
36093,2025-09-11,23:15,441.68
36094,2025-09-11,23:30,440.39
36095,2025-09-11,23:45,408.57
36096,2025-09-11,24:00,391.73
36097,2025-09-12,00:15,281.27
36098,2025-09-12,00:30,321.21
36099,2025-09-12,00:45,340.68
36100,2025-09-12,01:00,331.2
36101,2025-09-12,01:15,311.28
36102,2025-09-12,01:30,311.27
36103,2025-09-12,01:45,292.49
36104,2025-09-12,02:00,301.33
36105,2025-09-12,02:15,301.35
36106,2025-09-12,02:30,292.43
36107,2025-09-12,02:45,301.35
36108,2025-09-12,03:00,292.25
36109,2025-09-12,03:15,292.42
36110,2025-09-12,03:30,292.37
36111,2025-09-12,03:45,311.31
36112,2025-09-12,04:00,301.36
36113,2025-09-12,04:15,292.23
36114,2025-09-12,04:30,292.17
36115,2025-09-12,04:45,301.8
36116,2025-09-12,05:00,311.34
36117,2025-09-12,05:15,339.73
36118,2025-09-12,05:30,381.05
36119,2025-09-12,05:45,368.4
36120,2025-09-12,06:00,420.89
36121,2025-09-12,06:15,387.95
36122,2025-09-12,06:30,465.07
36123,2025-09-12,06:45,464.98
36124,2025-09-12,07:00,464.96
36125,2025-09-12,07:15,436.18
36126,2025-09-12,07:30,450.72
36127,2025-09-12,07:45,388.98
36128,2025-09-12,08:00,351.02
36129,2025-09-12,08:15,100.31
36130,2025-09-12,08:30,51.81
36131,2025-09-12,08:45,41.83
36132,2025-09-12,09:00,40.68
36133,2025-09-12,09:15,41.16
36134,2025-09-12,09:30,41.99
36135,2025-09-12,09:45,41.07
36136,2025-09-12,10:00,41.06
36137,2025-09-12,10:15,49.7
36138,2025-09-12,10:30,70.83
36139,2025-09-12,10:45,98.99
36140,2025-09-12,11:00,121.83
36141,2025-09-12,11:15,164.51
36142,2025-09-12,11:30,149.16
36143,2025-09-12,11:45,115.53
36144,2025-09-12,12:00,89.59
36145,2025-09-12,12:15,69.7
36146,2025-09-12,12:30,59.89
36147,2025-09-12,12:45,45.66
36148,2025-09-12,13:00,45.68
36149,2025-09-12,13:15,45.74
36150,2025-09-12,13:30,45.75
36151,2025-09-12,13:45,45.78
36152,2025-09-12,14:00,45.76
36153,2025-09-12,14:15,45.72
36154,2025-09-12,14:30,45.79
36155,2025-09-12,14:45,45.74
36156,2025-09-12,15:00,45.81
36157,2025-09-12,15:15,45.78
36158,2025-09-12,15:30,50.75
36159,2025-09-12,15:45,76.76
36160,2025-09-12,16:00,76.36
36161,2025-09-12,16:15,124.24
36162,2025-09-12,16:30,134.28
36163,2025-09-12,16:45,132.57
36164,2025-09-12,17:00,147.94
36165,2025-09-12,17:15,180.91
36166,2025-09-12,17:30,214.23
36167,2025-09-12,17:45,257.35
36168,2025-09-12,18:00,234.45
36169,2025-09-12,18:15,244.06
36170,2025-09-12,18:30,288.12
36171,2025-09-12,18:45,277.03
36172,2025-09-12,19:00,198.55
36173,2025-09-12,19:15,250.62
36174,2025-09-12,19:30,236.32
36175,2025-09-12,19:45,255.8
36176,2025-09-12,20:00,222.96
36177,2025-09-12,20:15,195.46
36178,2025-09-12,20:30,185.18
36179,2025-09-12,20:45,178.12
36180,2025-09-12,21:00,181.01
36181,2025-09-12,21:15,158.17
36182,2025-09-12,21:30,153.86
36183,2025-09-12,21:45,150.82
36184,2025-09-12,22:00,133.43
36185,2025-09-12,22:15,153.79
36186,2025-09-12,22:30,148.5
36187,2025-09-12,22:45,127.8
36188,2025-09-12,23:00,90.75
36189,2025-09-12,23:15,85.8
36190,2025-09-12,23:30,80.67
36191,2025-09-12,23:45,89.03
36192,2025-09-12,24:00,75.83
36193,2025-09-13,00:15,42.04
36194,2025-09-13,00:30,41.65
36195,2025-09-13,00:45,41.7
36196,2025-09-13,01:00,51.86
36197,2025-09-13,01:15,61.17
36198,2025-09-13,01:30,71.44
36199,2025-09-13,01:45,71.46
36200,2025-09-13,02:00,81.23
36201,2025-09-13,02:15,91.15
36202,2025-09-13,02:30,101.06
36203,2025-09-13,02:45,101.07
36204,2025-09-13,03:00,100.54
36205,2025-09-13,03:15,110.44
36206,2025-09-13,03:30,111.0
36207,2025-09-13,03:45,150.56
