label,pred,info_date
297.72,392.0395,2025-09-06
297.72,390.81845,2025-09-06
307.65,393.70334,2025-09-06
327.51,397.683,2025-09-06
297.72,416.02533,2025-09-06
307.65,424.58386,2025-09-06
307.65,408.04797,2025-09-06
307.66,425.30148,2025-09-06
347.4,434.6952,2025-09-06
347.48,443.92688,2025-09-06
297.78,430.9375,2025-09-06
297.91,400.81006,2025-09-06
298.02,354.18753,2025-09-06
216.98,317.70358,2025-09-06
109.53,143.91653,2025-09-06
96.17,98.068405,2025-09-06
96.95,70.965706,2025-09-06
68.67,54.33835,2025-09-06
53.19,56.851715,2025-09-06
57.47,66.903175,2025-09-06
57.9,67.38146,2025-09-06
66.78,63.811665,2025-09-06
89.67,72.20823,2025-09-06
90.84,67.35197,2025-09-06
92.23,78.66525,2025-09-06
94.56,83.19739,2025-09-06
136.34,87.50718,2025-09-06
154.89,85.72959,2025-09-06
118.9,84.12789,2025-09-06
94.2,78.6471,2025-09-06
94.48,86.48493,2025-09-06
72.1,85.15981,2025-09-06
61.57,74.83881,2025-09-06
45.35,62.152046,2025-09-06
45.46,64.22087,2025-09-06
45.46,64.76348,2025-09-06
45.44,63.21169,2025-09-06
56.26,60.19556,2025-09-06
61.77,60.957565,2025-09-06
61.66,65.49576,2025-09-06
61.5,66.215866,2025-09-06
66.66,70.72864,2025-09-06
71.68,97.87184,2025-09-06
60.78,99.548584,2025-09-06
76.14,101.87333,2025-09-06
96.4,114.49896,2025-09-06
148.09,120.84641,2025-09-06
122.25,121.13786,2025-09-06
120.6,138.20898,2025-09-06
146.36,167.01973,2025-09-06
162.87,196.11069,2025-09-06
156.12,213.03725,2025-09-06
202.3,214.3134,2025-09-06
267.55,228.32254,2025-09-06
269.09,247.04062,2025-09-06
277.28,271.2282,2025-09-06
303.23,296.12866,2025-09-06
298.19,317.81656,2025-09-06
337.9,326.10614,2025-09-06
337.84,340.59915,2025-09-06
347.76,340.3948,2025-09-06
347.77,333.32507,2025-09-06
337.78,329.71606,2025-09-06
327.82,328.8336,2025-09-06
327.8,322.77875,2025-09-06
327.83,314.6079,2025-09-06
327.82,321.3177,2025-09-06
337.77,306.86603,2025-09-06
327.81,298.53668,2025-09-06
317.88,299.00354,2025-09-06
317.86,312.8351,2025-09-06
298.0,309.66547,2025-09-06
297.99,289.23987,2025-09-06
297.94,290.35025,2025-09-06
278.06,309.55704,2025-09-06
278.06,306.38736,2025-09-06
278.06,307.10275,2025-09-06
258.17,272.2476,2025-09-06
248.35,301.8174,2025-09-07
278.02,338.32266,2025-09-07
278.01,344.27097,2025-09-07
287.93,315.02103,2025-09-07
287.92,318.24826,2025-09-07
287.91,318.25415,2025-09-07
277.96,305.34528,2025-09-07
277.95,301.6411,2025-09-07
297.79,313.5833,2025-09-07
287.84,309.0529,2025-09-07
297.74,311.58728,2025-09-07
297.77,322.12875,2025-09-07
297.81,332.7018,2025-09-07
297.79,344.47485,2025-09-07
297.76,362.27063,2025-09-07
297.74,363.246,2025-09-07
297.72,389.7837,2025-09-07
307.63,393.29474,2025-09-07
327.45,399.94174,2025-09-07
327.45,416.05643,2025-09-07
347.32,421.21924,2025-09-07
347.29,454.7627,2025-09-07
327.38,456.7163,2025-09-07
327.39,461.40283,2025-09-07
347.24,451.23978,2025-09-07
357.2,468.573,2025-09-07
367.16,489.6789,2025-09-07
397.06,504.17764,2025-09-07
375.89,495.0052,2025-09-07
344.78,461.0709,2025-09-07
345.08,400.67508,2025-09-07
344.34,374.61063,2025-09-07
226.44,231.83977,2025-09-07
87.16,156.93646,2025-09-07
77.47,125.92355,2025-09-07
49.48,92.23299,2025-09-07
49.55,86.284935,2025-09-07
44.41,91.06735,2025-09-07
48.69,94.3867,2025-09-07
57.36,94.73256,2025-09-07
86.1,115.78414,2025-09-07
104.41,116.1956,2025-09-07
134.35,125.95805,2025-09-07
147.28,124.29026,2025-09-07
188.48,161.2801,2025-09-07
189.74,157.32861,2025-09-07
170.72,160.77454,2025-09-07
166.13,141.64424,2025-09-07
117.16,145.52936,2025-09-07
99.73,145.7778,2025-09-07
80.55,138.20575,2025-09-07
70.39,126.486984,2025-09-07
60.77,129.9189,2025-09-07
71.38,123.98804,2025-09-07
60.95,120.56398,2025-09-07
71.46,116.77881,2025-09-07
92.81,119.01227,2025-09-07
97.29,119.9613,2025-09-07
97.23,123.721634,2025-09-07
102.7,135.51675,2025-09-07
123.26,158.02554,2025-09-07
148.47,157.72757,2025-09-07
152.98,159.70113,2025-09-07
153.37,155.52399,2025-09-07
175.74,168.37756,2025-09-07
162.02,181.09299,2025-09-07
147.97,184.48463,2025-09-07
143.55,177.8397,2025-09-07
150.33,203.13283,2025-09-07
164.17,213.07928,2025-09-07
214.26,231.26292,2025-09-07
259.81,225.00226,2025-09-07
303.85,228.00237,2025-09-07
316.36,263.1145,2025-09-07
343.86,280.13864,2025-09-07
233.66,314.1571,2025-09-07
397.68,334.7551,2025-09-07
397.63,338.67444,2025-09-07
397.57,344.7523,2025-09-07
397.48,341.8777,2025-09-07
367.6,346.04953,2025-09-07
357.64,351.32538,2025-09-07
377.5,357.22504,2025-09-07
397.4,355.48422,2025-09-07
397.39,354.81686,2025-09-07
357.59,338.89648,2025-09-07
357.6,341.06223,2025-09-07
347.64,325.33344,2025-09-07
347.65,338.0293,2025-09-07
347.65,330.50867,2025-09-07
347.62,363.03024,2025-09-07
327.72,344.7625,2025-09-07
327.68,354.39044,2025-09-07
317.75,332.59558,2025-09-07
317.75,343.79462,2025-09-07
297.83,323.70294,2025-09-07
199.5,337.5893,2025-09-08
287.87,395.5209,2025-09-08
287.83,333.4145,2025-09-08
287.82,340.88644,2025-09-08
277.89,372.4679,2025-09-08
272.82,341.8474,2025-09-08
270.36,361.36804,2025-09-08
277.87,338.22968,2025-09-08
277.86,374.96558,2025-09-08
277.83,379.62125,2025-09-08
277.83,388.71002,2025-09-08
277.82,393.48077,2025-09-08
287.74,400.13614,2025-09-08
297.65,403.25125,2025-09-08
297.66,406.86508,2025-09-08
287.71,403.4903,2025-09-08
297.67,431.13107,2025-09-08
297.68,447.5081,2025-09-08
297.7,457.60236,2025-09-08
297.7,460.0448,2025-09-08
307.61,463.6541,2025-09-08
297.67,472.8674,2025-09-08
297.68,474.4219,2025-09-08
297.66,486.23962,2025-09-08
317.53,484.9945,2025-09-08
317.53,492.2622,2025-09-08
347.37,505.25638,2025-09-08
377.25,534.3338,2025-09-08
327.56,496.50653,2025-09-08
307.78,451.5489,2025-09-08
307.89,405.4092,2025-09-08
251.06,358.79425,2025-09-08
118.27,192.10425,2025-09-08
81.22,121.15993,2025-09-08
53.19,92.07084,2025-09-08
44.67,81.35281,2025-09-08
44.47,76.50837,2025-09-08
48.87,78.16214,2025-09-08
53.53,78.7544,2025-09-08
53.13,83.88785,2025-09-08
83.42,96.2979,2025-09-08
87.26,96.8422,2025-09-08
128.54,107.44729,2025-09-08
150.74,111.54211,2025-09-08
186.11,109.76249,2025-09-08
177.44,109.727135,2025-09-08
167.95,108.38061,2025-09-08
159.08,102.63136,2025-09-08
95.21,107.15219,2025-09-08
70.11,119.883835,2025-09-08
50.23,113.730034,2025-09-08
45.08,107.23338,2025-09-08
45.16,98.30306,2025-09-08
45.25,94.478165,2025-09-08
45.22,84.92963,2025-09-08
45.23,81.009605,2025-09-08
50.38,82.284294,2025-09-08
60.63,88.025635,2025-09-08
55.33,92.608894,2025-09-08
60.24,105.63621,2025-09-08
60.08,129.55367,2025-09-08
69.63,133.8991,2025-09-08
68.98,145.2595,2025-09-08
83.92,173.56143,2025-09-08
121.94,168.452,2025-09-08
122.39,177.24646,2025-09-08
120.68,170.719,2025-09-08
118.76,183.26498,2025-09-08
142.57,192.82738,2025-09-08
184.62,201.35603,2025-09-08
218.35,224.42773,2025-09-08
267.36,241.38243,2025-09-08
284.29,255.19176,2025-09-08
312.75,281.88342,2025-09-08
311.62,321.55258,2025-09-08
308.02,327.24942,2025-09-08
317.87,338.21774,2025-09-08
317.81,365.56766,2025-09-08
347.63,362.27182,2025-09-08
347.62,342.00455,2025-09-08
347.58,349.47156,2025-09-08
337.65,337.61212,2025-09-08
327.71,334.6026,2025-09-08
347.6,334.30063,2025-09-08
307.86,343.2409,2025-09-08
297.95,326.11356,2025-09-08
297.94,314.22568,2025-09-08
297.99,307.57907,2025-09-08
297.96,313.00055,2025-09-08
278.08,294.0496,2025-09-08
268.14,290.3367,2025-09-08
248.29,295.55588,2025-09-08
258.25,295.891,2025-09-08
248.33,265.18842,2025-09-08
248.35,241.70332,2025-09-08
198.7,247.79486,2025-09-08
82.01,261.7176,2025-09-09
101.73,268.13577,2025-09-09
150.64,265.07553,2025-09-09
147.4,254.2098,2025-09-09
121.36,258.21442,2025-09-09
101.82,247.66905,2025-09-09
150.66,249.74489,2025-09-09
111.59,234.24457,2025-09-09
150.66,238.92874,2025-09-09
150.67,240.40947,2025-09-09
150.67,231.60455,2025-09-09
101.87,233.70073,2025-09-09
111.15,234.04172,2025-09-09
150.33,243.53041,2025-09-09
150.33,250.39943,2025-09-09
150.34,252.73572,2025-09-09
179.7,258.18936,2025-09-09
179.7,264.08783,2025-09-09
199.27,271.98468,2025-09-09
199.27,275.15533,2025-09-09
218.83,289.03708,2025-09-09
228.61,292.27704,2025-09-09
248.21,294.26907,2025-09-09
248.2,297.44016,2025-09-09
248.21,290.27515,2025-09-09
287.93,331.55505,2025-09-09
297.89,356.2187,2025-09-09
307.87,358.64377,2025-09-09
277.22,350.99722,2025-09-09
256.52,337.53207,2025-09-09
235.13,304.4102,2025-09-09
144.75,255.10387,2025-09-09
59.41,97.7251,2025-09-09
49.92,64.32874,2025-09-09
49.93,58.52893,2025-09-09
40.37,58.515034,2025-09-09
40.78,59.123516,2025-09-09
40.79,67.40758,2025-09-09
40.81,62.20896,2025-09-09
44.97,65.33682,2025-09-09
62.5,90.82752,2025-09-09
67.49,109.043884,2025-09-09
87.69,111.47518,2025-09-09
93.91,105.25714,2025-09-09
145.42,107.24423,2025-09-09
125.3,101.7466,2025-09-09
120.81,99.20476,2025-09-09
95.84,92.55259,2025-09-09
60.56,102.33171,2025-09-09
50.39,95.76396,2025-09-09
45.94,93.527176,2025-09-09
40.76,95.788704,2025-09-09
41.0,97.00936,2025-09-09
40.31,99.07951,2025-09-09
40.76,104.35713,2025-09-09
45.88,108.73069,2025-09-09
55.47,111.195526,2025-09-09
50.73,119.05293,2025-09-09
55.48,119.07467,2025-09-09
55.47,132.67017,2025-09-09
70.53,158.22586,2025-09-09
70.34,158.1836,2025-09-09
75.29,158.9096,2025-09-09
70.09,151.37529,2025-09-09
79.68,171.29713,2025-09-09
78.84,186.87163,2025-09-09
78.25,198.75671,2025-09-09
67.31,193.03505,2025-09-09
114.8,211.20976,2025-09-09
115.54,219.66827,2025-09-09
117.96,229.26186,2025-09-09
147.24,231.99297,2025-09-09
191.68,261.40588,2025-09-09
213.85,274.98276,2025-09-09
222.59,297.96393,2025-09-09
255.02,315.4047,2025-09-09
264.15,307.53848,2025-09-09
244.46,316.9536,2025-09-09
272.98,322.1471,2025-09-09
271.96,320.07153,2025-09-09
242.96,322.836,2025-09-09
244.6,308.54645,2025-09-09
243.4,307.41708,2025-09-09
263.02,294.58157,2025-09-09
224.18,285.94464,2025-09-09
233.93,289.16046,2025-09-09
233.9,286.9857,2025-09-09
195.2,270.7572,2025-09-09
195.23,264.0763,2025-09-09
195.18,253.12733,2025-09-09
178.27,248.32376,2025-09-09
186.5,237.2314,2025-09-09
175.51,255.8592,2025-09-09
146.35,239.09724,2025-09-09
156.27,230.87091,2025-09-09
98.85,206.14902,2025-09-09
268.87,289.28342,2025-09-10
268.87,314.75653,2025-09-10
244.67,269.77283,2025-09-10
128.48,249.60994,2025-09-10
158.91,238.40384,2025-09-10
158.61,234.36116,2025-09-10
158.29,236.23026,2025-09-10
149.62,225.70576,2025-09-10
190.74,233.76422,2025-09-10
189.22,226.87283,2025-09-10
187.58,222.5925,2025-09-10
185.88,213.84312,2025-09-10
186.72,216.61136,2025-09-10
193.92,219.72299,2025-09-10
194.02,221.62047,2025-09-10
202.28,223.6062,2025-09-10
205.51,229.40762,2025-09-10
214.39,230.02988,2025-09-10
214.1,234.35178,2025-09-10
214.82,232.1532,2025-09-10
227.89,227.62674,2025-09-10
226.61,229.57579,2025-09-10
223.83,223.09352,2025-09-10
229.22,226.42288,2025-09-10
232.21,210.52733,2025-09-10
227.61,225.9985,2025-09-10
233.05,233.13708,2025-09-10
242.51,231.97633,2025-09-10
173.98,230.99661,2025-09-10
183.68,217.4125,2025-09-10
172.9,201.8893,2025-09-10
281.25,173.13362,2025-09-10
119.91,70.817764,2025-09-10
112.13,70.86068,2025-09-10
84.37,66.979164,2025-09-10
62.95,62.11144,2025-09-10
52.77,56.222126,2025-09-10
57.22,50.67152,2025-09-10
58.4,49.19315,2025-09-10
67.56,46.357742,2025-09-10
107.08,66.4861,2025-09-10
149.96,73.626595,2025-09-10
162.32,80.59474,2025-09-10
179.23,79.94277,2025-09-10
224.62,88.07423,2025-09-10
228.58,88.42802,2025-09-10
229.37,89.51749,2025-09-10
203.51,86.175446,2025-09-10
97.67,88.478386,2025-09-10
71.56,93.066086,2025-09-10
61.06,94.07107,2025-09-10
60.83,88.89425,2025-09-10
50.93,90.57815,2025-09-10
60.68,94.704704,2025-09-10
60.65,92.22063,2025-09-10
65.69,92.557724,2025-09-10
80.4,90.495155,2025-09-10
96.18,80.66504,2025-09-10
119.33,88.02039,2025-09-10
118.51,109.55469,2025-09-10
170.66,140.53883,2025-09-10
195.97,145.99419,2025-09-10
193.69,151.05852,2025-09-10
171.8,164.73512,2025-09-10
189.63,169.87975,2025-09-10
195.18,180.1665,2025-09-10
182.74,192.91875,2025-09-10
179.78,239.62639,2025-09-10
241.81,246.01413,2025-09-10
240.33,280.74768,2025-09-10
241.76,301.98178,2025-09-10
250.36,292.85052,2025-09-10
245.67,297.2974,2025-09-10
242.72,311.08914,2025-09-10
233.19,319.315,2025-09-10
295.38,328.9322,2025-09-10
285.4,336.39395,2025-09-10
294.87,338.47623,2025-09-10
292.97,342.05765,2025-09-10
292.31,344.55493,2025-09-10
271.0,335.1583,2025-09-10
271.71,331.4611,2025-09-10
277.72,325.9514,2025-09-10
273.86,311.6785,2025-09-10
241.73,314.0997,2025-09-10
271.11,309.90314,2025-09-10
260.99,301.4725,2025-09-10
242.0,287.5419,2025-09-10
241.72,302.12842,2025-09-10
224.75,295.00598,2025-09-10
228.79,291.82892,2025-09-10
222.85,290.78925,2025-09-10
242.36,301.8887,2025-09-10
233.92,295.74503,2025-09-10
205.61,278.84674,2025-09-10
195.53,237.9806,2025-09-10
150.95,290.24997,2025-09-11
275.88,308.74033,2025-09-11
253.7,305.73312,2025-09-11
253.7,294.47067,2025-09-11
235.51,297.10672,2025-09-11
246.94,299.3744,2025-09-11
246.9,287.2026,2025-09-11
246.9,282.53702,2025-09-11
254.7,295.7425,2025-09-11
246.95,297.47855,2025-09-11
266.17,296.65,2025-09-11
238.98,294.81985,2025-09-11
251.8,299.51514,2025-09-11
270.89,300.5321,2025-09-11
277.71,304.0187,2025-09-11
277.66,311.62668,2025-09-11
280.37,314.77292,2025-09-11
282.9,308.60904,2025-09-11
296.02,309.21375,2025-09-11
300.67,306.29617,2025-09-11
330.23,316.63672,2025-09-11
330.32,321.54233,2025-09-11
337.61,324.22128,2025-09-11
342.05,321.00052,2025-09-11
364.05,328.08304,2025-09-11
343.03,335.58145,2025-09-11
340.2,326.42563,2025-09-11
352.25,341.42258,2025-09-11
282.83,342.80252,2025-09-11
291.87,335.8223,2025-09-11
291.37,318.3632,2025-09-11
305.62,297.84073,2025-09-11
140.45,194.6773,2025-09-11
121.47,148.921,2025-09-11
109.16,127.85471,2025-09-11
59.66,117.058365,2025-09-11
45.14,107.69689,2025-09-11
49.38,110.871864,2025-09-11
66.79,114.54348,2025-09-11
89.18,120.4807,2025-09-11
226.22,129.68977,2025-09-11
231.78,130.84337,2025-09-11
233.75,140.06018,2025-09-11
286.4,136.675,2025-09-11
309.24,136.04303,2025-09-11
310.44,127.796974,2025-09-11
314.42,122.67195,2025-09-11
304.71,124.28,2025-09-11
219.12,112.51612,2025-09-11
221.97,105.63784,2025-09-11
170.03,102.68197,2025-09-11
117.59,106.83152,2025-09-11
109.01,105.64974,2025-09-11
118.46,104.85808,2025-09-11
128.65,107.06313,2025-09-11
153.68,107.628685,2025-09-11
179.12,106.40065,2025-09-11
180.46,109.88219,2025-09-11
183.16,123.696434,2025-09-11
191.48,175.57639,2025-09-11
216.81,173.65456,2025-09-11
214.54,179.74188,2025-09-11
242.93,190.87164,2025-09-11
264.58,219.79416,2025-09-11
266.8,230.30219,2025-09-11
366.47,244.18082,2025-09-11
363.09,260.642,2025-09-11
395.5,273.87222,2025-09-11
413.09,277.51608,2025-09-11
413.15,312.73416,2025-09-11
413.9,332.37308,2025-09-11
412.15,346.16827,2025-09-11
395.15,333.2864,2025-09-11
400.09,369.19022,2025-09-11
384.98,409.57056,2025-09-11
443.4,434.42126,2025-09-11
393.97,441.24405,2025-09-11
406.29,452.2981,2025-09-11
443.09,488.5216,2025-09-11
441.22,492.30826,2025-09-11
439.31,486.1753,2025-09-11
392.29,485.87817,2025-09-11
363.53,482.99518,2025-09-11
392.45,473.36624,2025-09-11
391.42,481.71588,2025-09-11
393.0,469.2897,2025-09-11
441.0,472.31952,2025-09-11
442.11,477.4268,2025-09-11
442.21,491.99377,2025-09-11
440.27,486.13165,2025-09-11
439.51,468.0811,2025-09-11
440.74,456.4893,2025-09-11
441.68,483.76526,2025-09-11
440.39,469.1641,2025-09-11
408.57,463.24283,2025-09-11
391.73,449.54495,2025-09-11
281.27,401.6343,2025-09-12
321.21,419.78195,2025-09-12
340.68,401.65112,2025-09-12
331.2,395.35638,2025-09-12
311.28,377.75024,2025-09-12
311.27,369.72665,2025-09-12
292.49,347.8429,2025-09-12
301.33,335.62616,2025-09-12
301.35,344.05157,2025-09-12
292.43,335.53018,2025-09-12
301.35,333.916,2025-09-12
292.25,334.453,2025-09-12
292.42,341.05402,2025-09-12
292.37,354.03357,2025-09-12
311.31,346.97794,2025-09-12
301.36,345.72964,2025-09-12
292.23,352.67535,2025-09-12
292.17,361.07095,2025-09-12
301.8,376.9707,2025-09-12
311.34,382.98392,2025-09-12
339.73,384.21155,2025-09-12
381.05,387.6518,2025-09-12
368.4,401.41684,2025-09-12
420.89,413.12378,2025-09-12
387.95,408.69147,2025-09-12
465.07,429.34985,2025-09-12
464.98,468.75803,2025-09-12
464.96,494.9389,2025-09-12
436.18,483.8691,2025-09-12
450.72,459.47183,2025-09-12
388.98,394.01242,2025-09-12
351.02,312.59814,2025-09-12
100.31,158.36473,2025-09-12
51.81,81.87011,2025-09-12
41.83,60.638817,2025-09-12
40.68,50.5787,2025-09-12
41.16,55.95688,2025-09-12
41.99,57.729538,2025-09-12
41.07,60.81617,2025-09-12
41.06,58.977013,2025-09-12
49.7,80.48915,2025-09-12
70.83,71.56811,2025-09-12
98.99,78.70524,2025-09-12
121.83,87.850395,2025-09-12
164.51,99.23962,2025-09-12
149.16,94.86295,2025-09-12
115.53,89.40728,2025-09-12
89.59,78.23416,2025-09-12
69.7,79.70649,2025-09-12
59.89,77.24641,2025-09-12
45.66,75.72397,2025-09-12
45.68,77.409805,2025-09-12
45.74,76.73511,2025-09-12
45.75,86.61588,2025-09-12
45.78,86.6222,2025-09-12
45.76,84.894356,2025-09-12
45.72,86.82411,2025-09-12
45.79,86.44322,2025-09-12
45.74,89.21417,2025-09-12
45.81,102.172005,2025-09-12
45.78,103.1525,2025-09-12
50.75,104.1771,2025-09-12
76.76,108.999275,2025-09-12
76.36,148.58241,2025-09-12
124.24,149.79463,2025-09-12
134.28,155.34837,2025-09-12
132.57,158.45543,2025-09-12
147.94,184.91888,2025-09-12
180.91,209.90141,2025-09-12
214.23,204.55167,2025-09-12
257.35,206.19662,2025-09-12
234.45,189.86792,2025-09-12
244.06,202.88118,2025-09-12
288.12,210.15596,2025-09-12
277.03,216.50426,2025-09-12
198.55,213.22435,2025-09-12
250.62,245.23831,2025-09-12
236.32,238.06758,2025-09-12
255.8,251.1336,2025-09-12
222.96,244.77594,2025-09-12
195.46,220.57431,2025-09-12
185.18,216.9465,2025-09-12
178.12,217.04587,2025-09-12
181.01,197.51999,2025-09-12
158.17,189.70555,2025-09-12
153.86,179.16652,2025-09-12
150.82,180.59346,2025-09-12
133.43,167.78003,2025-09-12
153.79,176.4729,2025-09-12
148.5,176.41626,2025-09-12
127.8,176.59364,2025-09-12
90.75,177.57928,2025-09-12
85.8,186.39511,2025-09-12
80.67,182.98349,2025-09-12
89.03,198.3522,2025-09-12
75.83,170.5346,2025-09-12
42.04,175.1631,2025-09-13
41.65,187.86417,2025-09-13
41.7,189.82866,2025-09-13
51.86,194.61075,2025-09-13
61.17,228.88783,2025-09-13
71.44,239.13354,2025-09-13
71.46,236.77524,2025-09-13
81.23,235.65149,2025-09-13
91.15,248.16695,2025-09-13
101.06,248.95255,2025-09-13
101.07,253.48296,2025-09-13
100.54,258.5702,2025-09-13
110.44,278.9081,2025-09-13
111.0,281.34116,2025-09-13
150.56,280.31006,2025-09-13
150.0,276.99713,2025-09-13
160.46,278.256,2025-09-13
170.0,277.93445,2025-09-13
200.0,282.78363,2025-09-13
200.0,288.21768,2025-09-13
250.0,299.07565,2025-09-13
250.0,314.7118,2025-09-13
260.0,333.7057,2025-09-13
280.0,340.44827,2025-09-13
300.0,323.65814,2025-09-13
300.0,350.0954,2025-09-13
300.0,374.72824,2025-09-13
310.0,392.25372,2025-09-13
280.0,388.07892,2025-09-13
290.0,344.33533,2025-09-13
280.0,288.62112,2025-09-13
200.0,234.88547,2025-09-13
50.03,102.38057,2025-09-13
40.31,67.25252,2025-09-13
40.65,61.638653,2025-09-13
40.27,53.488224,2025-09-13
40.46,52.511147,2025-09-13
40.44,56.914932,2025-09-13
40.44,55.249725,2025-09-13
40.44,53.072906,2025-09-13
45.68,66.29013,2025-09-13
45.84,64.9077,2025-09-13
50.5,74.16615,2025-09-13
50.5,78.40649,2025-09-13
72.26,85.90783,2025-09-13
58.44,85.78136,2025-09-13
58.75,84.13465,2025-09-13
54.35,75.41524,2025-09-13
44.94,66.1514,2025-09-13
40.0,66.06229,2025-09-13
40.0,63.689255,2025-09-13
40.0,57.163296,2025-09-13
40.0,63.897537,2025-09-13
40.44,64.50172,2025-09-13
40.0,63.283714,2025-09-13
40.44,60.823997,2025-09-13
40.21,60.896236,2025-09-13
40.43,61.879086,2025-09-13
40.85,60.863247,2025-09-13
40.85,69.342125,2025-09-13
40.83,113.41502,2025-09-13
45.62,114.699425,2025-09-13
45.46,118.64815,2025-09-13
45.22,133.65245,2025-09-13
74.04,148.35548,2025-09-13
92.96,151.04521,2025-09-13
91.47,151.50601,2025-09-13
116.3,166.64668,2025-09-13
135.28,175.52968,2025-09-13
186.2,189.73474,2025-09-13
222.74,204.69289,2025-09-13
268.66,210.01706,2025-09-13
223.7,215.44319,2025-09-13
231.61,244.38544,2025-09-13
233.34,304.19925,2025-09-13
300.0,343.56717,2025-09-13
340.0,366.1344,2025-09-13
350.0,390.5702,2025-09-13
350.0,400.83215,2025-09-13
350.0,407.3007,2025-09-13
360.0,404.18393,2025-09-13
350.0,401.17184,2025-09-13
370.0,408.2049,2025-09-13
370.0,393.94318,2025-09-13
320.0,393.56143,2025-09-13
350.0,384.96124,2025-09-13
340.0,385.63733,2025-09-13
320.0,371.77936,2025-09-13
350.0,440.18298,2025-09-13
340.0,455.25754,2025-09-13
340.0,449.17444,2025-09-13
310.0,437.26593,2025-09-13
320.0,457.29172,2025-09-13
300.0,444.86954,2025-09-13
300.0,429.84662,2025-09-13
300.0,386.26114,2025-09-13
200.0,271.44003,2025-09-14
200.0,291.25742,2025-09-14
200.0,281.405,2025-09-14
160.0,260.49347,2025-09-14
150.0,260.8263,2025-09-14
80.0,250.33974,2025-09-14
50.49,250.58601,2025-09-14
50.49,242.39488,2025-09-14
50.48,246.91649,2025-09-14
50.48,241.77309,2025-09-14
50.48,242.8894,2025-09-14
50.48,242.13774,2025-09-14
50.48,236.61122,2025-09-14
50.48,234.6296,2025-09-14
50.48,235.47307,2025-09-14
50.48,248.75316,2025-09-14
50.48,254.45251,2025-09-14
50.47,256.46927,2025-09-14
50.46,254.09154,2025-09-14
50.46,263.13983,2025-09-14
60.31,270.39804,2025-09-14
60.31,272.75726,2025-09-14
80.0,278.50262,2025-09-14
80.0,287.99692,2025-09-14
100.0,293.02304,2025-09-14
160.0,315.97928,2025-09-14
200.0,344.00427,2025-09-14
250.0,361.2534,2025-09-14
240.0,370.24554,2025-09-14
240.0,349.26746,2025-09-14
220.0,323.33728,2025-09-14
240.0,359.32266,2025-09-14
80.0,200.82065,2025-09-14
50.0,122.460304,2025-09-14
40.16,80.43997,2025-09-14
40.16,56.715008,2025-09-14
40.15,58.871017,2025-09-14
40.15,58.77658,2025-09-14
40.15,67.77565,2025-09-14
40.16,65.27272,2025-09-14
44.71,82.17896,2025-09-14
44.65,63.643986,2025-09-14
44.73,68.25436,2025-09-14
49.15,76.025986,2025-09-14
57.82,86.663666,2025-09-14
58.34,81.98456,2025-09-14
49.78,77.41412,2025-09-14
45.43,67.2287,2025-09-14
41.06,60.697365,2025-09-14
40.89,67.45969,2025-09-14
40.1,60.988625,2025-09-14
40.51,62.951397,2025-09-14
40.28,52.459743,2025-09-14
40.28,57.10969,2025-09-14
40.28,55.418346,2025-09-14
40.21,57.825256,2025-09-14
40.89,49.861652,2025-09-14
40.48,48.587574,2025-09-14
40.82,47.925594,2025-09-14
40.89,55.343803,2025-09-14
40.91,70.6312,2025-09-14
40.9,77.714485,2025-09-14
45.96,83.03009,2025-09-14
45.9,92.75731,2025-09-14
50.63,104.988434,2025-09-14
50.66,109.136566,2025-09-14
50.57,108.04793,2025-09-14
50.73,119.27903,2025-09-14
50.81,142.16762,2025-09-14
50.59,158.17534,2025-09-14
68.52,170.74266,2025-09-14
80.82,175.39919,2025-09-14
118.86,204.7045,2025-09-14
149.94,225.21785,2025-09-14
183.04,229.94237,2025-09-14
75.11,231.68178,2025-09-14
116.64,260.38275,2025-09-14
130.04,260.18686,2025-09-14
112.32,255.56044,2025-09-14
112.28,242.76776,2025-09-14
74.6,222.90144,2025-09-14
63.03,225.23952,2025-09-14
62.9,215.65749,2025-09-14
62.07,175.16257,2025-09-14
51.33,164.71008,2025-09-14
46.03,162.06662,2025-09-14
46.02,163.08397,2025-09-14
46.03,150.90814,2025-09-14
46.11,138.9996,2025-09-14
46.22,121.88956,2025-09-14
46.22,122.36569,2025-09-14
40.73,123.44786,2025-09-14
40.76,138.25287,2025-09-14
43.96,127.629684,2025-09-14
40.76,127.740654,2025-09-14
40.73,112.15201,2025-09-14
47.64,124.26228,2025-09-15
47.66,128.2284,2025-09-15
47.64,129.71132,2025-09-15
47.69,128.437,2025-09-15
47.3,133.61177,2025-09-15
51.0,142.16599,2025-09-15
51.02,136.84364,2025-09-15
51.36,147.46335,2025-09-15
51.07,169.56555,2025-09-15
51.09,190.76341,2025-09-15
51.12,190.34575,2025-09-15
60.86,185.26097,2025-09-15
80.27,189.94342,2025-09-15
100.0,198.99251,2025-09-15
100.0,212.29129,2025-09-15
100.0,206.26498,2025-09-15
130.0,232.87486,2025-09-15
130.0,230.04054,2025-09-15
160.0,236.56091,2025-09-15
150.0,244.3017,2025-09-15
180.0,252.38339,2025-09-15
230.0,281.0269,2025-09-15
250.0,290.87082,2025-09-15
280.0,296.9433,2025-09-15
289.8,309.56143,2025-09-15
300.0,319.45078,2025-09-15
300.0,329.37772,2025-09-15
300.0,335.86905,2025-09-15
280.0,334.06546,2025-09-15
