,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
38075,2025-10-14,15:00,37100.43,15702.7,19036.41,19978.0,5266.06,12769.45,3950.0,7331.0,9791.43,-11380.11,9791.43,59,14.696552,15.225373,12.925,809.683908,807.604478,816.65,506.169727,509.905369,488.446324,0.867885,0.847119,0.93745,0.543747,0.607075,0.3316,3.514087,3.477362,3.626585,147.165517,140.502985,169.485,0.106897,0.138806,0.0,7.452874,7.986567,5.665,19,52332.0,35600.51,56643.89,41902.0,,,1269.0,-10430.0,20860.0,,16978.45,14318.88,27407.19,2502.67,,,-1435.0,,,,,,,,,,,,,,,,,,,,-1107.0,-1521.0,2215.0,3000.0,2701.0,2043.0,26000.0
38076,2025-10-14,15:15,36641.84,16134.0,18391.85,19948.0,5357.31,12106.92,3950.0,7430.0,9263.84,-11097.849999999999,9263.839999999997,60,14.45977,14.938806,12.855,809.318391,807.208955,816.385,433.923455,432.149919,437.434568,0.850586,0.849851,0.85305,0.548046,0.611358,0.33595,3.664985,3.694751,3.573808,141.163218,131.271642,174.3,0.117241,0.152239,0.0,6.974713,7.514925,5.165,19,52354.0,35585.33,56288.35,41902.0,,,1276.0,-10452.0,20904.0,,16318.56,13244.34,27526.95,2539.77,,,-1419.0,,,,,,,,,,,,,,,,,,,,-1128.0,-1521.0,2236.0,3000.0,2700.0,2143.0,26000.0
38077,2025-10-14,15:30,36110.85,15944.9,17696.22,20007.0,5438.74,11370.63,3950.0,7753.0,8350.85,-9831.12,8350.849999999999,61,14.45977,14.938806,12.855,809.318391,807.208955,816.385,433.923455,432.149919,437.434568,0.850586,0.849851,0.85305,0.548046,0.611358,0.33595,3.664985,3.694751,3.573808,141.163218,131.271642,174.3,0.117241,0.152239,0.0,6.974713,7.514925,5.165,19,52348.0,35464.27,55611.8,41902.0,,,1267.0,-10446.0,20892.0,,15647.98,12046.52,27526.95,2459.96,,,-1377.0,,,,,,,,,,,,,,,,,,,,-1127.0,-1521.0,2213.0,3249.0,2722.0,2217.0,26000.0
38078,2025-10-14,15:45,35615.72,15740.1,16965.78,20034.0,5529.88,10612.82,3950.0,8080.0,7501.72,-8541.88,7501.720000000001,62,14.45977,14.938806,12.855,809.318391,807.208955,816.385,433.923455,432.149919,437.434568,0.850586,0.849851,0.85305,0.548046,0.611358,0.33595,3.664985,3.694751,3.573808,141.163218,131.271642,174.3,0.117241,0.152239,0.0,6.974713,7.514925,5.165,19,52350.0,35277.76,54657.92,41902.0,,,1245.0,-10447.99,20895.99,,14982.35,10875.32,27526.95,2395.38,,,-1336.0,,,,,,,,,,,,,,,,,,,,-1128.0,-1521.0,2191.0,3499.0,2746.0,2293.0,26000.0
38079,2025-10-14,16:00,35273.15,15511.7,16176.63,19987.0,5607.86,9817.08,3950.0,8404.0,6882.15,-7247.33,6882.1500000000015,63,14.45977,14.938806,12.855,809.318391,807.208955,816.385,433.923455,432.149919,437.434568,0.850586,0.849851,0.85305,0.548046,0.611358,0.33595,3.664985,3.694751,3.573808,141.163218,131.271642,174.3,0.117241,0.152239,0.0,6.974713,7.514925,5.165,19,52294.0,34423.81,53516.21,41848.0,,,1232.0,-10446.0,20892.0,,14663.66,9712.74,26828.34,2333.92,,,-1295.0,,,,,,,,,,,,,,,,,,,,-1127.0,-1521.0,2168.0,3749.0,2768.0,2367.0,26000.0
38080,2025-10-14,16:15,34859.42,15981.5,15291.42,20161.0,5683.28,8928.74,4040.0,8729.0,5969.42,-6422.92,5969.419999999998,64,14.044828,14.491045,12.55,809.365517,807.283582,816.34,367.544524,372.768826,342.797255,0.906276,0.912687,0.8848,0.559115,0.621284,0.35085,3.832727,3.905599,3.609504,154.710345,143.434328,192.485,0.151724,0.197015,0.0,6.597701,7.098507,4.92,19,52307.0,34238.3,52110.31,41857.0,,,1232.0,-10450.0,20900.0,,14692.16,8567.87,26968.06,2289.53,,,-1257.0,,,,,,,,,,,,,,,,,,,,-1128.0,-1522.0,2147.0,4000.0,2789.0,2443.0,26000.0
38081,2025-10-14,16:30,33906.04,15669.3,14241.53,20260.0,5714.17,7955.91,4040.0,8562.0,5084.04,-5128.83,5084.040000000001,65,14.044828,14.491045,12.55,809.365517,807.283582,816.34,367.544524,372.768826,342.797255,0.906276,0.912687,0.8848,0.559115,0.621284,0.35085,3.832727,3.905599,3.609504,154.710345,143.434328,192.485,0.151724,0.197015,0.0,6.597701,7.098507,4.92,19,52694.0,33978.69,50432.66,41793.0,,,1229.0,-10901.0,21802.0,,14071.1,7413.45,26948.1,2260.56,,,-1266.01,,,,,,,,,,,,,,,,,,,,-1532.0,-1426.0,2414.0,3758.0,2731.0,2617.0,26000.0
38082,2025-10-14,16:45,33424.26,15624.8,13127.58,20464.0,5737.22,6933.06,4560.0,8410.0,4550.26,-4438.379999999999,4550.260000000002,66,14.044828,14.491045,12.55,809.365517,807.283582,816.34,367.544524,372.768826,342.797255,0.906276,0.912687,0.8848,0.559115,0.621284,0.35085,3.832727,3.905599,3.609504,154.710345,143.434328,192.485,0.151724,0.197015,0.0,6.597701,7.098507,4.92,19,53184.0,33691.92,48587.77,41814.0,,,1192.0,-11370.01,22740.01,,13471.28,6317.59,27027.94,2231.74,,,-1280.0,,,,,,,,,,,,,,,,,,,,-1942.0,-1330.0,2684.0,3520.0,2685.0,2793.0,26000.0
38083,2025-10-14,17:00,32897.96,15265.2,11999.86,20529.0,5751.17,5889.01,4560.0,8246.0,4122.96,-3050.0600000000013,4122.959999999999,67,14.044828,14.491045,12.55,809.365517,807.283582,816.34,367.544524,372.768826,342.797255,0.906276,0.912687,0.8848,0.559115,0.621284,0.35085,3.832727,3.905599,3.609504,154.710345,143.434328,192.485,0.151724,0.197015,0.0,6.597701,7.098507,4.92,19,53748.0,33471.04,46498.56,41919.0,,,1191.0,-11829.01,23658.01,,13021.05,5295.08,27207.58,2209.14,,,-1291.0,,,,,,,,,,,,,,,,,,,,-2347.0,-1234.0,2951.0,3280.0,2629.0,2967.0,26000.0
38084,2025-10-14,17:15,32850.4,16374.7,10842.06,20481.0,5719.32,4838.9,4950.0,8004.0,4365.4,-3681.7599999999984,4365.4000000000015,68,13.298851,13.655224,12.105,809.935632,807.949254,816.59,228.132215,243.91322,160.767981,0.954736,0.97106,0.90005,0.595138,0.66197,0.37125,3.628737,3.820058,3.042683,151.234483,147.113433,165.04,0.250575,0.323881,0.005,6.342529,6.665672,5.26,19,55143.0,33125.86,44110.26,41778.0,,,1186.0,-13364.99,26729.99,,12550.39,4000.82,27347.31,2068.66,,,-1159.0,,,,,,,,,,,,,,,,,,,,-3820.0,-638.0,3548.0,3042.0,2729.0,3143.0,26000.0
38085,2025-10-14,17:30,31960.01,15934.5,9620.81,20678.0,5666.86,3772.42,4950.0,7847.0,3435.01,-1980.3099999999977,3435.0099999999984,69,13.298851,13.655224,12.105,809.935632,807.949254,816.59,228.132215,243.91322,160.767981,0.954736,0.97106,0.90005,0.595138,0.66197,0.37125,3.628737,3.820058,3.042683,151.234483,147.113433,165.04,0.250575,0.323881,0.005,6.342529,6.665672,5.26,19,55248.0,32917.47,41690.2,41843.0,,,1333.0,-13405.0,26810.0,,12926.79,3276.21,27367.27,2081.12,,,-1277.0,,,,,,,,,,,,,,,,,,,,-3766.0,-564.0,3388.0,3188.0,2474.0,3127.0,26000.0
38086,2025-10-14,17:45,31426.29,15779.4,8473.08,20618.0,5596.72,2776.29,5270.0,7627.0,3181.29,-1277.4800000000014,3181.290000000001,70,13.298851,13.655224,12.105,809.935632,807.949254,816.59,228.132215,243.91322,160.767981,0.954736,0.97106,0.90005,0.595138,0.66197,0.37125,3.628737,3.820058,3.042683,151.234483,147.113433,165.04,0.250575,0.323881,0.005,6.342529,6.665672,5.26,19,55563.0,33536.75,39233.57,42100.0,,,2300.0,-13463.0,26926.0,,13024.3,2776.89,27347.31,2106.57,,,-1398.0,,,,,,,,,,,,,,,,,,,,-3713.0,-410.0,3229.0,3334.0,2075.0,3112.0,26000.0
38087,2025-10-14,18:00,30632.32,15361.2,7446.52,20503.0,5529.68,1887.63,5270.0,7317.0,2812.32,-257.72000000000116,2812.3199999999997,71,13.298851,13.655224,12.105,809.935632,807.949254,816.59,228.132215,243.91322,160.767981,0.954736,0.97106,0.90005,0.595138,0.66197,0.37125,3.628737,3.820058,3.042683,151.234483,147.113433,165.04,0.250575,0.323881,0.005,6.342529,6.665672,5.26,19,55892.0,33145.86,36867.7,42379.0,,,2300.0,-13513.0,27026.0,,12929.5,2454.33,27307.39,2133.69,,,-1557.0,,,,,,,,,,,,,,,,,,,,-3659.0,-374.0,3069.0,3480.0,1705.0,3096.0,26000.0
38088,2025-10-14,18:15,30954.34,15912.9,6575.75,20373.0,5415.09,1150.71,6445.0,7391.0,3190.34,-1169.6499999999996,3190.34,72,12.05977,12.364179,11.04,810.456322,808.516418,816.955,9.912931,11.163854,0.0,0.950851,0.992955,0.8098,0.662828,0.736478,0.4161,3.274445,3.570344,2.368044,174.182759,171.655224,182.65,0.335632,0.429851,0.02,6.034483,6.459701,4.61,19,56581.0,32815.57,34565.64,42787.0,,,2320.0,-13794.0,27588.0,,12948.2,2319.15,27546.91,2167.77,,,-1603.0,,,,,,,,,,,,,,,,,,,,-3820.0,329.0,2424.0,3626.0,1751.0,3081.0,26000.0
38089,2025-10-14,18:30,30341.51,15652.2,5932.06,20356.0,5320.02,635.7,6445.0,7337.0,2648.51,-336.26000000000204,2648.5099999999984,73,12.05977,12.364179,11.04,810.456322,808.516418,816.955,9.912931,11.163854,0.0,0.950851,0.992955,0.8098,0.662828,0.736478,0.4161,3.274445,3.570344,2.368044,174.182759,171.655224,182.65,0.335632,0.429851,0.02,6.034483,6.459701,4.61,19,56718.0,33247.36,32047.8,43066.0,,,2467.0,-13652.01,27304.01,,12963.2,2279.68,27646.71,2201.14,,,-1677.0,,,,,,,,,,,,,,,,,,,,-3695.0,377.0,2140.0,3626.0,1854.0,3035.0,26000.0
38090,2025-10-14,18:45,29892.8,15415.9,5438.67,20395.0,5237.15,266.84,6445.0,7287.0,2210.8,382.4300000000021,2210.7999999999993,74,12.05977,12.364179,11.04,810.456322,808.516418,816.955,9.912931,11.163854,0.0,0.950851,0.992955,0.8098,0.662828,0.736478,0.4161,3.274445,3.570344,2.368044,174.182759,171.655224,182.65,0.335632,0.429851,0.02,6.034483,6.459701,4.61,19,56959.0,33243.26,29525.45,43431.0,,,2621.0,-13528.01,27056.01,,13016.68,2302.88,28045.91,2244.21,,,-1750.99,,,,,,,,,,,,,,,,,,,,-3574.0,425.0,1860.0,3626.0,1960.0,2990.0,26000.0
38091,2025-10-14,19:00,29552.24,15293.5,5163.1,20505.0,5117.03,47.84,6445.0,7232.0,1815.24,835.4000000000015,1815.2400000000016,75,12.05977,12.364179,11.04,810.456322,808.516418,816.955,9.912931,11.163854,0.0,0.950851,0.992955,0.8098,0.662828,0.736478,0.4161,3.274445,3.570344,2.368044,174.182759,171.655224,182.65,0.335632,0.429851,0.02,6.034483,6.459701,4.61,19,57060.0,33252.82,27216.85,43667.0,,,2770.0,-13393.0,26786.0,,13080.17,2336.4,28345.31,2286.66,,,-1826.0,,,,,,,,,,,,,,,,,,,,-3450.0,472.0,1577.0,3626.0,2063.0,2944.0,26000.0
38092,2025-10-14,19:15,29394.61,15069.5,5065.24,19725.0,4996.2,5.4,6445.0,7029.0,2640.61,174.26000000000204,2640.6100000000006,76,10.865517,11.344776,9.26,811.2,809.358209,817.37,0.0,0.0,0.0,0.91754,0.988881,0.67855,0.715586,0.780478,0.4982,2.952021,3.164928,2.299842,180.748276,180.525373,181.495,0.341379,0.435821,0.025,5.610345,6.201493,3.63,19,57389.0,33567.63,25271.96,43860.0,,,3083.0,-13528.99,27057.99,,13142.16,2370.69,28225.55,2324.24,,,-378.99,,,,,,,,,,,,,,,,,,,,-3582.0,-1048.0,1441.0,3626.0,3692.0,2900.0,26000.0
38093,2025-10-14,19:30,29284.78,15029.2,4995.48,20516.0,4890.21,3.15,6445.0,7028.0,1740.78,1074.3199999999997,1740.7799999999988,77,10.865517,11.344776,9.26,811.2,809.358209,817.37,0.0,0.0,0.0,0.91754,0.988881,0.67855,0.715586,0.780478,0.4982,2.952021,3.164928,2.299842,180.748276,180.525373,181.495,0.341379,0.435821,0.025,5.610345,6.201493,3.63,19,57762.0,33467.35,23685.89,44097.0,,,3095.0,-13665.0,27330.0,,13142.42,2388.59,28125.75,2345.13,,,-370.99,,,,,,,,,,,,,,,,,,,,-3724.0,-1023.0,1596.0,3626.0,3699.0,2854.0,26000.0
38094,2025-10-14,19:45,29177.06,15001.0,4937.12,20533.0,4778.34,1.83,6445.0,7028.0,1616.06,1177.880000000001,1616.0600000000013,78,10.865517,11.344776,9.26,811.2,809.358209,817.37,0.0,0.0,0.0,0.91754,0.988881,0.67855,0.715586,0.780478,0.4982,2.952021,3.164928,2.299842,180.748276,180.525373,181.495,0.341379,0.435821,0.025,5.610345,6.201493,3.63,19,58084.0,33433.14,22749.26,44268.0,,,3220.0,-13815.98,27631.98,,13112.02,2405.52,27986.03,2366.09,,,-363.0,,,,,,,,,,,,,,,,,,,,-3867.0,-997.0,1750.0,3626.0,3707.0,2809.0,26000.0
38095,2025-10-14,20:00,29052.46,14960.3,4879.53,20382.0,4655.08,1.29,6445.0,7028.0,1642.46,1125.170000000002,1642.4599999999991,79,10.865517,11.344776,9.26,811.2,809.358209,817.37,0.0,0.0,0.0,0.91754,0.988881,0.67855,0.715586,0.780478,0.4982,2.952021,3.164928,2.299842,180.748276,180.525373,181.495,0.341379,0.435821,0.025,5.610345,6.201493,3.63,19,58293.0,33483.68,22110.62,44333.0,,,3352.0,-13960.0,27920.0,,13077.24,2394.17,27886.23,2394.17,,,-315.0,,,,,,,,,,,,,,,,,,,,-4009.0,-712.0,1905.0,3626.0,3454.0,2764.0,26000.0
38096,2025-10-14,20:15,28943.79,15084.7,4837.83,19884.0,4547.57,0.84,6445.0,7125.0,1934.79,641.4699999999975,1934.7900000000009,80,10.17931,10.765672,8.215,811.958621,810.249254,817.685,0.0,0.0,0.0,0.845184,0.946,0.50745,0.737563,0.795299,0.54415,2.308053,2.336629,2.220519,189.402299,198.725373,158.17,0.314943,0.401493,0.025,5.595402,6.189552,3.605,19,58621.0,33628.76,21875.71,44534.0,,,3465.0,-14086.99,28173.99,,13076.36,2439.21,27706.59,2439.21,,,226.0,,,,,,,,,,,,,,,,,,,,-4124.0,-408.0,1915.0,3626.0,3397.0,2719.0,26000.0
38097,2025-10-14,20:30,28839.44,15056.1,4781.35,20234.0,4451.04,0.49,6445.0,7048.0,1557.44,999.5500000000011,1557.4399999999987,81,10.17931,10.765672,8.215,811.958621,810.249254,817.685,0.0,0.0,0.0,0.845184,0.946,0.50745,0.737563,0.795299,0.54415,2.308053,2.336629,2.220519,189.402299,198.725373,158.17,0.314943,0.401493,0.025,5.595402,6.189552,3.605,19,58673.0,33640.0,21799.28,44599.0,,,3455.0,-14074.01,28148.01,,13071.59,2423.85,27586.83,2423.84,,,432.01,,,,,,,,,,,,,,,,,,,,-4119.0,-404.0,1923.0,3626.0,3400.0,2622.0,26000.0
38098,2025-10-14,20:45,28740.46,15042.5,4741.11,20201.0,4357.76,0.26,6445.0,6975.0,1564.46,947.3899999999994,1564.4599999999991,82,10.17931,10.765672,8.215,811.958621,810.249254,817.685,0.0,0.0,0.0,0.845184,0.946,0.50745,0.737563,0.795299,0.54415,2.308053,2.336629,2.220519,189.402299,198.725373,158.17,0.314943,0.401493,0.025,5.595402,6.189552,3.605,19,58817.0,33723.17,21736.87,44738.0,,,3426.0,-14078.99,28157.99,,13064.34,2404.66,27407.19,2404.68,,,442.01,,,,,,,,,,,,,,,,,,,,-4121.0,-404.0,1935.0,3626.0,3411.0,2528.0,26000.0
38099,2025-10-14,21:00,28651.69,15037.8,4712.6,20058.0,4272.32,0.0,6445.0,6899.0,1694.69,761.6000000000022,1694.6899999999987,83,10.17931,10.765672,8.215,811.958621,810.249254,817.685,0.0,0.0,0.0,0.845184,0.946,0.50745,0.737563,0.795299,0.54415,2.308053,2.336629,2.220519,189.402299,198.725373,158.17,0.314943,0.401493,0.025,5.595402,6.189552,3.605,19,58867.0,33733.37,21635.59,44790.0,,,3428.0,-14077.0,28154.0,,13056.44,2381.44,27247.5,2381.45,,,452.0,,,,,,,,,,,,,,,,,,,,-4120.0,-404.0,1944.0,3626.0,3422.0,2431.0,26000.0
38100,2025-10-14,21:15,28151.04,14395.6,4681.32,19982.0,4249.52,0.0,5965.0,6829.0,1340.04,1769.08,1340.0400000000009,84,9.514943,10.18209,7.28,812.435632,810.876119,817.66,0.0,0.0,0.0,0.746713,0.816896,0.5116,0.75554,0.809284,0.5755,2.314348,2.400232,2.051269,183.965517,197.974627,137.035,0.191954,0.246269,0.01,5.204598,6.138806,2.075,19,58837.0,33984.53,21572.6,44749.0,,,3615.0,-14087.98,28175.98,,13048.95,2352.03,27067.86,2352.03,,,487.0,,,,,,,,,,,,,,,,,,,,-4124.0,-417.0,1948.0,3626.0,3458.0,2338.0,26000.0
38101,2025-10-14,21:30,28146.05,14408.1,4679.79,19884.0,4242.98,0.0,5965.0,6585.0,1677.05,1416.1099999999988,1677.0499999999993,85,9.514943,10.18209,7.28,812.435632,810.876119,817.66,0.0,0.0,0.0,0.746713,0.816896,0.5116,0.75554,0.809284,0.5755,2.314348,2.400232,2.051269,183.965517,197.974627,137.035,0.191954,0.246269,0.01,5.204598,6.138806,2.075,19,58608.0,34005.81,21499.16,44797.0,,,3614.0,-13811.01,27622.01,,12998.6,2320.79,26848.3,2320.79,,,532.0,,,,,,,,,,,,,,,,,,,,-3754.0,-417.0,1591.0,3551.0,3426.0,2188.0,26000.0
38102,2025-10-14,21:45,27911.3,14242.3,4717.1,19725.0,4257.7,0.0,5765.0,6347.0,1839.3,1347.6000000000022,1839.2999999999993,86,9.514943,10.18209,7.28,812.435632,810.876119,817.66,0.0,0.0,0.0,0.746713,0.816896,0.5116,0.75554,0.809284,0.5755,2.314348,2.400232,2.051269,183.965517,197.974627,137.035,0.191954,0.246269,0.01,5.204598,6.138806,2.075,19,58345.0,34033.19,21416.56,44800.0,,,3594.0,-13544.99,27089.99,,12892.65,2293.04,26628.74,2293.05,,,573.0,,,,,,,,,,,,,,,,,,,,-3387.0,-417.0,1240.0,3476.0,3395.0,2040.0,26000.0
38103,2025-10-14,22:00,27816.41,14304.1,4794.9,19597.0,4279.74,0.0,5765.0,6105.0,2114.41,837.9999999999982,2114.41,87,9.514943,10.18209,7.28,812.435632,810.876119,817.66,0.0,0.0,0.0,0.746713,0.816896,0.5116,0.75554,0.809284,0.5755,2.314348,2.400232,2.051269,183.965517,197.974627,137.035,0.191954,0.246269,0.01,5.204598,6.138806,2.075,19,58016.0,34040.4,21327.59,44745.0,,,3596.0,-13271.0,26542.0,,12843.63,2269.39,26169.66,2269.39,,,616.01,,,,,,,,,,,,,,,,,,,,-3018.0,-417.0,886.0,3401.0,3363.0,1890.0,26000.0
38104,2025-10-14,22:15,26644.22,13255.7,4828.48,19407.0,4319.59,0.0,4670.0,6214.0,1023.22,2866.8199999999997,1023.2200000000012,88,8.850575,9.491045,6.705,812.495402,811.044776,817.355,0.0,0.0,0.0,0.64292,0.685597,0.49995,0.769701,0.823716,0.58875,2.235831,2.290039,2.069781,190.993103,203.180597,150.165,0.167816,0.216418,0.005,4.273563,5.180597,1.235,19,58392.0,33958.82,21210.22,44579.0,,,3590.0,-13812.98,27625.98,,12355.12,2363.21,25850.3,2363.2,,,-2117.0,,,,,,,,,,,,,,,,,,,,-3455.0,2465.0,1576.0,3326.0,559.0,1743.0,26000.0
38105,2025-10-14,22:30,26660.01,13287.0,4834.82,19282.0,4326.57,0.0,4670.0,6214.0,1164.01,2704.1800000000003,1164.0099999999984,89,8.850575,9.491045,6.705,812.495402,811.044776,817.355,0.0,0.0,0.0,0.64292,0.685597,0.49995,0.769701,0.823716,0.58875,2.235831,2.290039,2.069781,190.993103,203.180597,150.165,0.167816,0.216418,0.005,4.273563,5.180597,1.235,19,58211.0,34111.41,21074.1,44404.0,,,3708.0,-13807.0,27614.0,,12191.79,2329.17,25451.1,2329.18,,,-1947.0,,,,,,,,,,,,,,,,,,,,-3455.0,2465.0,1559.0,3326.0,576.0,1743.0,26000.0
38106,2025-10-14,22:45,26441.4,13107.1,4849.95,19016.0,4359.7,0.0,4410.0,6214.0,1211.4,2862.949999999999,1211.4000000000015,90,8.850575,9.491045,6.705,812.495402,811.044776,817.355,0.0,0.0,0.0,0.64292,0.685597,0.49995,0.769701,0.823716,0.58875,2.235831,2.290039,2.069781,190.993103,203.180597,150.165,0.167816,0.216418,0.005,4.273563,5.180597,1.235,19,58107.0,34108.33,20941.18,44297.0,,,3706.0,-13810.01,27620.01,,11327.05,2293.06,25111.78,2293.07,,,-1778.0,,,,,,,,,,,,,,,,,,,,-3455.0,2465.0,1542.0,3326.0,593.0,1743.0,26000.0
38107,2025-10-14,23:00,26480.58,13141.0,4879.32,18869.0,4390.82,0.0,4410.0,6215.0,1396.58,2653.6800000000003,1396.5800000000017,91,8.850575,9.491045,6.705,812.495402,811.044776,817.355,0.0,0.0,0.0,0.64292,0.685597,0.49995,0.769701,0.823716,0.58875,2.235831,2.290039,2.069781,190.993103,203.180597,150.165,0.167816,0.216418,0.005,4.273563,5.180597,1.235,19,57844.0,34013.0,20818.87,44038.0,,,3588.0,-13806.0,27612.0,,11158.71,2249.63,24970.89,2249.63,,,-1607.0,,,,,,,,,,,,,,,,,,,,-3455.0,2465.0,1525.0,3326.0,611.0,1743.0,26000.0
38108,2025-10-14,23:15,26580.49,13159.0,4884.25,18816.0,4400.22,0.0,4350.0,6216.0,1548.49,2638.75,1548.4900000000016,92,8.183908,8.786567,6.165,812.357471,810.964179,817.025,0.0,0.0,0.0,0.612494,0.620925,0.58425,0.779322,0.834104,0.5958,2.347888,2.51942,1.822452,197.26092,203.935821,174.9,0.133333,0.170149,0.01,3.663218,4.598507,0.53,19,57434.0,34020.44,20679.21,43930.0,,,3587.0,-13503.98,27007.98,,10991.7,2137.05,25386.69,2137.05,,,-1930.0,,,,,,,,,,,,,,,,,,,,-3148.0,2965.0,1194.0,3326.0,136.0,1743.0,26000.0
38109,2025-10-14,23:30,26579.14,13167.0,4859.06,18623.0,4380.78,0.0,4350.0,6216.0,1740.14,2462.9399999999987,1740.1399999999994,93,8.183908,8.786567,6.165,812.357471,810.964179,817.025,0.0,0.0,0.0,0.612494,0.620925,0.58425,0.779322,0.834104,0.5958,2.347888,2.51942,1.822452,197.26092,203.935821,174.9,0.133333,0.170149,0.01,3.663218,4.598507,0.53,19,57282.0,33929.3,20551.92,43778.0,,,3590.0,-13504.01,27008.01,,10975.17,2033.11,25199.58,2033.12,,,-1930.0,,,,,,,,,,,,,,,,,,,,-3148.0,2965.0,1194.0,3326.0,136.0,1743.0,26000.0
38110,2025-10-14,23:45,26542.44,13164.6,4816.93,18501.0,4342.5,0.0,4350.0,6216.0,1825.44,2385.4699999999993,1825.4399999999987,94,8.183908,8.786567,6.165,812.357471,810.964179,817.025,0.0,0.0,0.0,0.612494,0.620925,0.58425,0.779322,0.834104,0.5958,2.347888,2.51942,1.822452,197.26092,203.935821,174.9,0.133333,0.170149,0.01,3.663218,4.598507,0.53,19,57124.0,33934.94,20438.91,43620.0,,,3591.0,-13503.99,27007.99,,10957.58,2087.64,25074.84,2087.64,,,-1930.0,,,,,,,,,,,,,,,,,,,,-3148.0,2965.0,1194.0,3326.0,136.0,1743.0,26000.0
38111,2025-10-14,24:00,26485.88,13164.6,4384.59,18320.0,4384.59,0.0,4350.0,6216.0,1949.88,2636.8099999999995,1949.880000000001,95,8.183908,8.786567,6.165,812.357471,810.964179,817.025,0.0,0.0,0.0,0.612494,0.620925,0.58425,0.779322,0.834104,0.5958,2.347888,2.51942,1.822452,197.26092,203.935821,174.9,0.133333,0.170149,0.01,3.663218,4.598507,0.53,19,56913.0,33844.1,20438.91,43509.0,,,3450.0,-13504.01,26908.01,,10934.75,1798.51,24887.73,1798.51,,,-1930.0,,,,,,,,,,,,,,,,,,,,-3148.0,2965.0,1194.0,3326.0,136.0,1743.0,26000.0
38112,2025-10-15,00:15,27998.45,12465.9,4208.82,18380.0,4208.82,0.0,6236.0,6284.0,3334.45,1753.2800000000007,3334.4500000000007,0,7.127586,7.434328,6.1,812.301149,811.198507,815.995,0.0,0.0,0.0,0.631529,0.639104,0.60615,0.782011,0.843716,0.5753,2.603295,2.904563,1.680448,214.303448,236.420896,140.21,0.156322,0.202985,0.0,1.731034,2.443284,-0.655,19,55393.0,32557.0,19554.77,40869.0,,,3582.0,-14524.0,29048.0,,11635.4,1618.11,26071.86,1618.1,,,-2473.0,,,,,,,,,,,,,,,,,,,,-3570.0,4443.0,1649.0,3146.0,-1201.0,1817.0,26000.0
38113,2025-10-15,00:30,27921.95,12444.0,4159.03,18265.0,4159.03,0.0,6236.0,6209.0,3447.95,1634.9700000000012,3447.9500000000007,1,7.127586,7.434328,6.1,812.301149,811.198507,815.995,0.0,0.0,0.0,0.631529,0.639104,0.60615,0.782011,0.843716,0.5753,2.603295,2.904563,1.680448,214.303448,236.420896,140.21,0.156322,0.202985,0.0,1.731034,2.443284,-0.655,19,55194.0,32751.41,19538.94,40670.0,,,3600.0,-14524.0,29048.0,,11583.29,1579.33,25952.1,1579.32,,,-2254.0,,,,,,,,,,,,,,,,,,,,-3581.0,4444.0,1748.0,3071.0,-1290.0,1817.0,26000.0
