,info_date,info_hour,price_ahead_clear
38216,2025-10-16,02:00,40.0
38217,2025-10-16,02:15,40.0
38218,2025-10-16,02:30,40.0
38219,2025-10-16,02:45,40.0
38220,2025-10-16,03:00,40.0
38221,2025-10-16,03:15,48.22
38222,2025-10-16,03:30,50.0
38223,2025-10-16,03:45,50.0
38224,2025-10-16,04:00,50.0
38225,2025-10-16,04:15,50.0
38226,2025-10-16,04:30,50.0
38227,2025-10-16,04:45,50.0
38228,2025-10-16,05:00,50.0
38229,2025-10-16,05:15,50.0
38230,2025-10-16,05:30,50.0
38231,2025-10-16,05:45,50.0
38232,2025-10-16,06:00,50.0
38233,2025-10-16,06:15,50.0
38234,2025-10-16,06:30,70.0
38235,2025-10-16,06:45,80.0
38236,2025-10-16,07:00,80.0
38237,2025-10-16,07:15,70.4
38238,2025-10-16,07:30,80.3
38239,2025-10-16,07:45,80.0
38240,2025-10-16,08:00,80.0
38241,2025-10-16,08:15,60.0
38242,2025-10-16,08:30,60.0
38243,2025-10-16,08:45,50.0
38244,2025-10-16,09:00,50.0
38245,2025-10-16,09:15,50.0
38246,2025-10-16,09:30,50.0
38247,2025-10-16,09:45,50.0
38248,2025-10-16,10:00,49.43
38249,2025-10-16,10:15,49.42
38250,2025-10-16,10:30,49.41
38251,2025-10-16,10:45,49.43
38252,2025-10-16,11:00,49.46
38253,2025-10-16,11:15,40.0
38254,2025-10-16,11:30,40.0
38255,2025-10-16,11:45,40.0
38256,2025-10-16,12:00,40.0
38257,2025-10-16,12:15,40.0
38258,2025-10-16,12:30,40.0
38259,2025-10-16,12:45,40.0
38260,2025-10-16,13:00,40.0
38261,2025-10-16,13:15,40.0
38262,2025-10-16,13:30,40.0
38263,2025-10-16,13:45,40.0
38264,2025-10-16,14:00,40.0
38265,2025-10-16,14:15,40.0
38266,2025-10-16,14:30,40.0
38267,2025-10-16,14:45,40.0
38268,2025-10-16,15:00,40.0
38269,2025-10-16,15:15,40.0
38270,2025-10-16,15:30,40.0
38271,2025-10-16,15:45,40.0
38272,2025-10-16,16:00,40.0
38273,2025-10-16,16:15,40.0
38274,2025-10-16,16:30,47.54
38275,2025-10-16,16:45,54.97
38276,2025-10-16,17:00,43.25
38277,2025-10-16,17:15,50.0
38278,2025-10-16,17:30,70.0
38279,2025-10-16,17:45,65.32
38280,2025-10-16,18:00,90.0
38281,2025-10-16,18:15,100.0
38282,2025-10-16,18:30,100.0
38283,2025-10-16,18:45,150.0
38284,2025-10-16,19:00,150.0
38285,2025-10-16,19:15,110.0
38286,2025-10-16,19:30,100.0
38287,2025-10-16,19:45,100.0
38288,2025-10-16,20:00,90.0
38289,2025-10-16,20:15,90.0
38290,2025-10-16,20:30,80.0
38291,2025-10-16,20:45,80.0
38292,2025-10-16,21:00,70.0
38293,2025-10-16,21:15,60.0
38294,2025-10-16,21:30,60.0
38295,2025-10-16,21:45,50.0
38296,2025-10-16,22:00,50.0
38297,2025-10-16,22:15,50.0
38298,2025-10-16,22:30,50.0
38299,2025-10-16,22:45,40.0
38300,2025-10-16,23:00,40.0
38301,2025-10-16,23:15,40.0
38302,2025-10-16,23:30,40.0
38303,2025-10-16,23:45,40.0
38304,2025-10-16,24:00,40.0
38305,2025-10-17,00:15,56.09
38306,2025-10-17,00:30,48.0
38307,2025-10-17,00:45,48.1
38308,2025-10-17,01:00,45.23
38309,2025-10-17,01:15,43.98
38310,2025-10-17,01:30,50.32
38311,2025-10-17,01:45,48.93
38312,2025-10-17,02:00,58.77
38313,2025-10-17,02:15,58.86
38314,2025-10-17,02:30,59.71
38315,2025-10-17,02:45,60.03
38316,2025-10-17,03:00,59.8
38317,2025-10-17,03:15,60.97
38318,2025-10-17,03:30,61.27
38319,2025-10-17,03:45,62.32
38320,2025-10-17,04:00,56.05
38321,2025-10-17,04:15,55.97
38322,2025-10-17,04:30,56.12
38323,2025-10-17,04:45,56.5
38324,2025-10-17,05:00,58.33
38325,2025-10-17,05:15,66.45
38326,2025-10-17,05:30,67.62
38327,2025-10-17,05:45,76.98
38328,2025-10-17,06:00,78.53
38329,2025-10-17,06:15,83.23
38330,2025-10-17,06:30,103.91
38331,2025-10-17,06:45,79.57
38332,2025-10-17,07:00,81.72
38333,2025-10-17,07:15,52.92
38334,2025-10-17,07:30,52.86
38335,2025-10-17,07:45,59.42
38336,2025-10-17,08:00,56.28
38337,2025-10-17,08:15,46.21
38338,2025-10-17,08:30,40.0
38339,2025-10-17,08:45,44.15
38340,2025-10-17,09:00,51.65
38341,2025-10-17,09:15,42.87
38342,2025-10-17,09:30,52.46
38343,2025-10-17,09:45,91.63
38344,2025-10-17,10:00,106.07
38345,2025-10-17,10:15,54.26
38346,2025-10-17,10:30,62.54
38347,2025-10-17,10:45,78.64
38348,2025-10-17,11:00,96.45
38349,2025-10-17,11:15,93.06
38350,2025-10-17,11:30,102.33
38351,2025-10-17,11:45,122.91
38352,2025-10-17,12:00,77.32
38353,2025-10-17,12:15,66.46
38354,2025-10-17,12:30,55.44
38355,2025-10-17,12:45,65.65
38356,2025-10-17,13:00,100.78
38357,2025-10-17,13:15,94.15
38358,2025-10-17,13:30,59.89
38359,2025-10-17,13:45,53.73
38360,2025-10-17,14:00,46.87
38361,2025-10-17,14:15,45.07
38362,2025-10-17,14:30,46.72
38363,2025-10-17,14:45,43.2
38364,2025-10-17,15:00,40.0
38365,2025-10-17,15:15,40.0
38366,2025-10-17,15:30,40.0
38367,2025-10-17,15:45,40.0
38368,2025-10-17,16:00,40.0
38369,2025-10-17,16:15,40.43
38370,2025-10-17,16:30,53.27
38371,2025-10-17,16:45,100.8
38372,2025-10-17,17:00,77.56
38373,2025-10-17,17:15,186.86
38374,2025-10-17,17:30,197.6
38375,2025-10-17,17:45,116.52
38376,2025-10-17,18:00,150.0
38377,2025-10-17,18:15,150.0
38378,2025-10-17,18:30,150.0
38379,2025-10-17,18:45,200.0
38380,2025-10-17,19:00,210.0
38381,2025-10-17,19:15,160.0
38382,2025-10-17,19:30,120.0
38383,2025-10-17,19:45,110.0
38384,2025-10-17,20:00,150.0
38385,2025-10-17,20:15,140.0
38386,2025-10-17,20:30,120.0
38387,2025-10-17,20:45,120.0
38388,2025-10-17,21:00,120.0
38389,2025-10-17,21:15,120.0
38390,2025-10-17,21:30,120.0
38391,2025-10-17,21:45,150.0
38392,2025-10-17,22:00,100.0
38393,2025-10-17,22:15,80.0
38394,2025-10-17,22:30,80.0
38395,2025-10-17,22:45,80.0
38396,2025-10-17,23:00,73.62
38397,2025-10-17,23:15,81.42
38398,2025-10-17,23:30,73.53
38399,2025-10-17,23:45,81.29
38400,2025-10-17,24:00,73.47
38401,2025-10-18,00:15,66.0
38402,2025-10-18,00:30,134.73
38403,2025-10-18,00:45,125.94
38404,2025-10-18,01:00,132.98
38405,2025-10-18,01:15,133.05
38406,2025-10-18,01:30,132.85
38407,2025-10-18,01:45,125.21
38408,2025-10-18,02:00,125.08
38409,2025-10-18,02:15,132.46
38410,2025-10-18,02:30,149.92
38411,2025-10-18,02:45,147.37
38412,2025-10-18,03:00,147.36
38413,2025-10-18,03:15,147.4
38414,2025-10-18,03:30,162.51
38415,2025-10-18,03:45,177.57
38416,2025-10-18,04:00,160.16
38417,2025-10-18,04:15,207.56
38418,2025-10-18,04:30,220.0
38419,2025-10-18,04:45,227.61
38420,2025-10-18,05:00,235.29
38421,2025-10-18,05:15,240.0
38422,2025-10-18,05:30,200.0
38423,2025-10-18,05:45,210.0
38424,2025-10-18,06:00,230.0
38425,2025-10-18,06:15,250.0
38426,2025-10-18,06:30,250.0
38427,2025-10-18,06:45,250.0
38428,2025-10-18,07:00,250.0
38429,2025-10-18,07:15,200.0
38430,2025-10-18,07:30,230.0
38431,2025-10-18,07:45,200.0
38432,2025-10-18,08:00,200.0
38433,2025-10-18,08:15,80.0
38434,2025-10-18,08:30,60.0
38435,2025-10-18,08:45,50.0
38436,2025-10-18,09:00,43.21
38437,2025-10-18,09:15,43.05
38438,2025-10-18,09:30,40.0
38439,2025-10-18,09:45,42.79
38440,2025-10-18,10:00,40.0
38441,2025-10-18,10:15,42.64
38442,2025-10-18,10:30,42.65
38443,2025-10-18,10:45,42.63
38444,2025-10-18,11:00,42.68
38445,2025-10-18,11:15,42.7
38446,2025-10-18,11:30,42.68
38447,2025-10-18,11:45,42.72
38448,2025-10-18,12:00,40.0
38449,2025-10-18,12:15,40.0
38450,2025-10-18,12:30,40.0
38451,2025-10-18,12:45,40.0
38452,2025-10-18,13:00,40.0
38453,2025-10-18,13:15,40.0
38454,2025-10-18,13:30,40.0
38455,2025-10-18,13:45,40.0
38456,2025-10-18,14:00,40.0
38457,2025-10-18,14:15,40.0
38458,2025-10-18,14:30,40.0
38459,2025-10-18,14:45,40.0
38460,2025-10-18,15:00,40.0
38461,2025-10-18,15:15,43.09
38462,2025-10-18,15:30,46.24
38463,2025-10-18,15:45,68.39
38464,2025-10-18,16:00,51.96
38465,2025-10-18,16:15,113.24
38466,2025-10-18,16:30,116.19
38467,2025-10-18,16:45,135.78
38468,2025-10-18,17:00,162.41
38469,2025-10-18,17:15,226.86
38470,2025-10-18,17:30,217.28
38471,2025-10-18,17:45,127.36
38472,2025-10-18,18:00,223.2
38473,2025-10-18,18:15,217.45
38474,2025-10-18,18:30,265.34
38475,2025-10-18,18:45,276.28
38476,2025-10-18,19:00,241.04
38477,2025-10-18,19:15,212.32
38478,2025-10-18,19:30,186.41
38479,2025-10-18,19:45,168.31
38480,2025-10-18,20:00,156.35
38481,2025-10-18,20:15,159.64
38482,2025-10-18,20:30,153.11
38483,2025-10-18,20:45,100.48
38484,2025-10-18,21:00,100.57
38485,2025-10-18,21:15,85.22
38486,2025-10-18,21:30,74.07
38487,2025-10-18,21:45,67.52
38488,2025-10-18,22:00,61.01
38489,2025-10-18,22:15,77.13
38490,2025-10-18,22:30,85.59
38491,2025-10-18,22:45,85.83
38492,2025-10-18,23:00,101.52
38493,2025-10-18,23:15,132.93
38494,2025-10-18,23:30,133.59
38495,2025-10-18,23:45,94.61
38496,2025-10-18,24:00,86.03
38497,2025-10-19,00:15,81.0
38498,2025-10-19,00:30,114.14
38499,2025-10-19,00:45,114.37
38500,2025-10-19,01:00,90.44
38501,2025-10-19,01:15,115.65
38502,2025-10-19,01:30,117.21
38503,2025-10-19,01:45,119.06
38504,2025-10-19,02:00,119.68
38505,2025-10-19,02:15,119.99
38506,2025-10-19,02:30,119.48
38507,2025-10-19,02:45,119.22
38508,2025-10-19,03:00,105.83
38509,2025-10-19,03:15,91.73
38510,2025-10-19,03:30,90.02
38511,2025-10-19,03:45,90.33
38512,2025-10-19,04:00,90.75
38513,2025-10-19,04:15,120.59
38514,2025-10-19,04:30,128.91
38515,2025-10-19,04:45,121.53
38516,2025-10-19,05:00,120.83
38517,2025-10-19,05:15,121.89
38518,2025-10-19,05:30,120.21
38519,2025-10-19,05:45,126.44
38520,2025-10-19,06:00,116.8
38521,2025-10-19,06:15,114.18
38522,2025-10-19,06:30,93.07
38523,2025-10-19,06:45,79.08
38524,2025-10-19,07:00,78.91
38525,2025-10-19,07:15,77.97
38526,2025-10-19,07:30,78.18
38527,2025-10-19,07:45,80.6
38528,2025-10-19,08:00,84.0
38529,2025-10-19,08:15,48.18
38530,2025-10-19,08:30,71.09
38531,2025-10-19,08:45,56.25
38532,2025-10-19,09:00,73.19
38533,2025-10-19,09:15,40.0
38534,2025-10-19,09:30,40.0
38535,2025-10-19,09:45,40.0
38536,2025-10-19,10:00,40.0
38537,2025-10-19,10:15,43.67
38538,2025-10-19,10:30,43.79
38539,2025-10-19,10:45,43.74
38540,2025-10-19,11:00,43.86
38541,2025-10-19,11:15,45.85
38542,2025-10-19,11:30,45.85
38543,2025-10-19,11:45,43.91
38544,2025-10-19,12:00,40.0
38545,2025-10-19,12:15,40.0
38546,2025-10-19,12:30,40.0
38547,2025-10-19,12:45,40.0
38548,2025-10-19,13:00,40.0
38549,2025-10-19,13:15,40.0
38550,2025-10-19,13:30,40.0
38551,2025-10-19,13:45,40.0
38552,2025-10-19,14:00,40.0
38553,2025-10-19,14:15,40.0
38554,2025-10-19,14:30,40.0
38555,2025-10-19,14:45,40.0
38556,2025-10-19,15:00,40.0
38557,2025-10-19,15:15,40.0
38558,2025-10-19,15:30,40.0
38559,2025-10-19,15:45,44.23
38560,2025-10-19,16:00,46.48
38561,2025-10-19,16:15,89.3
38562,2025-10-19,16:30,74.34
38563,2025-10-19,16:45,67.36
38564,2025-10-19,17:00,64.98
38565,2025-10-19,17:15,131.94
38566,2025-10-19,17:30,138.98
38567,2025-10-19,17:45,137.54
38568,2025-10-19,18:00,168.11
38569,2025-10-19,18:15,148.45
38570,2025-10-19,18:30,163.94
38571,2025-10-19,18:45,170.12
38572,2025-10-19,19:00,142.4
38573,2025-10-19,19:15,114.83
38574,2025-10-19,19:30,78.12
38575,2025-10-19,19:45,76.85
38576,2025-10-19,20:00,76.89
38577,2025-10-19,20:15,70.46
38578,2025-10-19,20:30,76.97
38579,2025-10-19,20:45,76.99
38580,2025-10-19,21:00,71.11
38581,2025-10-19,21:15,71.32
38582,2025-10-19,21:30,65.3
38583,2025-10-19,21:45,65.31
38584,2025-10-19,22:00,59.31
38585,2025-10-19,22:15,76.71
38586,2025-10-19,22:30,69.63
38587,2025-10-19,22:45,77.02
38588,2025-10-19,23:00,84.52
38589,2025-10-19,23:15,98.89
38590,2025-10-19,23:30,83.97
38591,2025-10-19,23:45,83.85
38592,2025-10-19,24:00,79.79
38593,2025-10-20,00:15,48.2
38594,2025-10-20,00:30,48.81
38595,2025-10-20,00:45,48.77
38596,2025-10-20,01:00,48.77
38597,2025-10-20,01:15,48.9
38598,2025-10-20,01:30,48.95
38599,2025-10-20,01:45,49.12
38600,2025-10-20,02:00,49.18
38601,2025-10-20,02:15,56.4
38602,2025-10-20,02:30,49.25
38603,2025-10-20,02:45,56.36
38604,2025-10-20,03:00,49.19
38605,2025-10-20,03:15,56.4
38606,2025-10-20,03:30,56.4
38607,2025-10-20,03:45,56.51
38608,2025-10-20,04:00,56.29
38609,2025-10-20,04:15,55.09
38610,2025-10-20,04:30,62.22
38611,2025-10-20,04:45,69.52
38612,2025-10-20,05:00,70.47
38613,2025-10-20,05:15,63.17
38614,2025-10-20,05:30,69.25
38615,2025-10-20,05:45,75.79
38616,2025-10-20,06:00,81.49
38617,2025-10-20,06:15,80.31
38618,2025-10-20,06:30,80.1
38619,2025-10-20,06:45,79.11
38620,2025-10-20,07:00,91.01
38621,2025-10-20,07:15,96.44
38622,2025-10-20,07:30,77.35
38623,2025-10-20,07:45,78.58
38624,2025-10-20,08:00,100.36
38625,2025-10-20,08:15,74.1
38626,2025-10-20,08:30,60.71
38627,2025-10-20,08:45,46.26
38628,2025-10-20,09:00,43.02
38629,2025-10-20,09:15,52.37
38630,2025-10-20,09:30,54.3
38631,2025-10-20,09:45,52.17
38632,2025-10-20,10:00,44.51
38633,2025-10-20,10:15,66.82
38634,2025-10-20,10:30,51.42
38635,2025-10-20,10:45,66.84
38636,2025-10-20,11:00,56.44
38637,2025-10-20,11:15,51.68
38638,2025-10-20,11:30,44.33
38639,2025-10-20,11:45,40.0
38640,2025-10-20,12:00,40.0
38641,2025-10-20,12:15,40.0
38642,2025-10-20,12:30,40.0
38643,2025-10-20,12:45,40.0
38644,2025-10-20,13:00,40.0
38645,2025-10-20,13:15,40.0
38646,2025-10-20,13:30,40.0
38647,2025-10-20,13:45,40.0
38648,2025-10-20,14:00,40.0
38649,2025-10-20,14:15,40.0
38650,2025-10-20,14:30,43.24
38651,2025-10-20,14:45,44.89
38652,2025-10-20,15:00,53.04
38653,2025-10-20,15:15,49.8
38654,2025-10-20,15:30,60.44
38655,2025-10-20,15:45,67.56
38656,2025-10-20,16:00,115.81
38657,2025-10-20,16:15,174.02
38658,2025-10-20,16:30,275.61
38659,2025-10-20,16:45,229.23
38660,2025-10-20,17:00,52.78
38661,2025-10-20,17:15,66.33
38662,2025-10-20,17:30,80.2
38663,2025-10-20,17:45,79.08
38664,2025-10-20,18:00,77.63
38665,2025-10-20,18:15,77.09
38666,2025-10-20,18:30,106.95
38667,2025-10-20,18:45,107.32
38668,2025-10-20,19:00,87.2
38669,2025-10-20,19:15,74.37
38670,2025-10-20,19:30,74.66
38671,2025-10-20,19:45,75.49
38672,2025-10-20,20:00,88.2
38673,2025-10-20,20:15,75.92
38674,2025-10-20,20:30,76.09
38675,2025-10-20,20:45,75.82
38676,2025-10-20,21:00,70.0
38677,2025-10-20,21:15,63.56
38678,2025-10-20,21:30,51.83
38679,2025-10-20,21:45,46.19
38680,2025-10-20,22:00,46.28
38681,2025-10-20,22:15,46.56
38682,2025-10-20,22:30,46.63
38683,2025-10-20,22:45,46.7
38684,2025-10-20,23:00,46.75
38685,2025-10-20,23:15,46.89
38686,2025-10-20,23:30,46.99
38687,2025-10-20,23:45,46.92
38688,2025-10-20,24:00,40.66
38689,2025-10-21,00:15,64.66
38690,2025-10-21,00:30,64.41
38691,2025-10-21,00:45,67.2
38692,2025-10-21,01:00,49.27
38693,2025-10-21,01:15,43.03
38694,2025-10-21,01:30,49.73
38695,2025-10-21,01:45,47.27
38696,2025-10-21,02:00,43.28
38697,2025-10-21,02:15,43.28
38698,2025-10-21,02:30,43.26
38699,2025-10-21,02:45,47.5
38700,2025-10-21,03:00,43.33
38701,2025-10-21,03:15,43.38
38702,2025-10-21,03:30,43.37
38703,2025-10-21,03:45,43.34
38704,2025-10-21,04:00,43.32
38705,2025-10-21,04:15,50.34
38706,2025-10-21,04:30,50.33
38707,2025-10-21,04:45,50.38
38708,2025-10-21,05:00,50.33
38709,2025-10-21,05:15,53.8
38710,2025-10-21,05:30,53.48
38711,2025-10-21,05:45,53.1
38712,2025-10-21,06:00,52.82
38713,2025-10-21,06:15,58.17
38714,2025-10-21,06:30,57.19
38715,2025-10-21,06:45,74.55
38716,2025-10-21,07:00,74.49
38717,2025-10-21,07:15,48.07
38718,2025-10-21,07:30,48.15
38719,2025-10-21,07:45,47.98
38720,2025-10-21,08:00,53.69
38721,2025-10-21,08:15,49.72
38722,2025-10-21,08:30,47.58
38723,2025-10-21,08:45,47.61
38724,2025-10-21,09:00,41.37
38725,2025-10-21,09:15,41.05
38726,2025-10-21,09:30,41.51
38727,2025-10-21,09:45,42.62
38728,2025-10-21,10:00,42.66
38729,2025-10-21,10:15,41.08
38730,2025-10-21,10:30,41.12
38731,2025-10-21,10:45,41.15
38732,2025-10-21,11:00,41.6
38733,2025-10-21,11:15,41.58
38734,2025-10-21,11:30,41.53
38735,2025-10-21,11:45,41.54
38736,2025-10-21,12:00,41.12
38737,2025-10-21,12:15,41.11
38738,2025-10-21,12:30,41.13
38739,2025-10-21,12:45,41.13
38740,2025-10-21,13:00,41.14
38741,2025-10-21,13:15,41.14
38742,2025-10-21,13:30,41.13
38743,2025-10-21,13:45,41.17
38744,2025-10-21,14:00,41.15
38745,2025-10-21,14:15,41.15
38746,2025-10-21,14:30,41.14
38747,2025-10-21,14:45,41.16
38748,2025-10-21,15:00,41.62
38749,2025-10-21,15:15,42.91
38750,2025-10-21,15:30,42.75
38751,2025-10-21,15:45,42.72
38752,2025-10-21,16:00,42.73
38753,2025-10-21,16:15,42.63
38754,2025-10-21,16:30,42.88
38755,2025-10-21,16:45,43.37
38756,2025-10-21,17:00,43.56
38757,2025-10-21,17:15,52.7
38758,2025-10-21,17:30,53.23
38759,2025-10-21,17:45,58.24
38760,2025-10-21,18:00,85.51
38761,2025-10-21,18:15,105.3
38762,2025-10-21,18:30,134.72
38763,2025-10-21,18:45,183.51
38764,2025-10-21,19:00,211.39
38765,2025-10-21,19:15,105.5
38766,2025-10-21,19:30,105.44
38767,2025-10-21,19:45,85.92
38768,2025-10-21,20:00,85.89
38769,2025-10-21,20:15,105.21
38770,2025-10-21,20:30,154.02
38771,2025-10-21,20:45,124.73
38772,2025-10-21,21:00,173.63
38773,2025-10-21,21:15,151.68
38774,2025-10-21,21:30,105.02
38775,2025-10-21,21:45,103.69
38776,2025-10-21,22:00,85.57
38777,2025-10-21,22:15,85.27
38778,2025-10-21,22:30,65.68
38779,2025-10-21,22:45,62.91
38780,2025-10-21,23:00,60.1
38781,2025-10-21,23:15,73.11
38782,2025-10-21,23:30,57.48
38783,2025-10-21,23:45,50.35
38784,2025-10-21,24:00,50.22
38785,2025-10-22,00:15,77.28
38786,2025-10-22,00:30,81.93
38787,2025-10-22,00:45,81.02
38788,2025-10-22,01:00,68.85
38789,2025-10-22,01:15,67.32
38790,2025-10-22,01:30,67.52
38791,2025-10-22,01:45,67.97
38792,2025-10-22,02:00,68.29
38793,2025-10-22,02:15,74.84
38794,2025-10-22,02:30,75.33
38795,2025-10-22,02:45,75.25
38796,2025-10-22,03:00,69.03
38797,2025-10-22,03:15,69.21
38798,2025-10-22,03:30,74.73
38799,2025-10-22,03:45,69.02
38800,2025-10-22,04:00,74.36
38801,2025-10-22,04:15,70.09
38802,2025-10-22,04:30,76.04
38803,2025-10-22,04:45,82.26
38804,2025-10-22,05:00,75.49
38805,2025-10-22,05:15,75.83
38806,2025-10-22,05:30,75.3
38807,2025-10-22,05:45,69.52
38808,2025-10-22,06:00,73.96
38809,2025-10-22,06:15,79.12
38810,2025-10-22,06:30,76.83
38811,2025-10-22,06:45,76.95
38812,2025-10-22,07:00,81.54
38813,2025-10-22,07:15,76.68
38814,2025-10-22,07:30,102.32
38815,2025-10-22,07:45,104.01
38816,2025-10-22,08:00,137.78
38817,2025-10-22,08:15,90.77
38818,2025-10-22,08:30,74.23
38819,2025-10-22,08:45,55.86
38820,2025-10-22,09:00,56.39
38821,2025-10-22,09:15,44.89
38822,2025-10-22,09:30,44.83
38823,2025-10-22,09:45,44.65
38824,2025-10-22,10:00,44.74
38825,2025-10-22,10:15,44.89
38826,2025-10-22,10:30,45.06
38827,2025-10-22,10:45,45.11
38828,2025-10-22,11:00,45.04
38829,2025-10-22,11:15,44.93
38830,2025-10-22,11:30,45.06
38831,2025-10-22,11:45,45.17
38832,2025-10-22,12:00,45.37
38833,2025-10-22,12:15,45.48
38834,2025-10-22,12:30,45.62
38835,2025-10-22,12:45,45.71
38836,2025-10-22,13:00,45.82
38837,2025-10-22,13:15,45.82
38838,2025-10-22,13:30,45.76
38839,2025-10-22,13:45,45.81
38840,2025-10-22,14:00,45.77
38841,2025-10-22,14:15,45.7
38842,2025-10-22,14:30,45.61
38843,2025-10-22,14:45,45.61
38844,2025-10-22,15:00,45.47
38845,2025-10-22,15:15,45.68
38846,2025-10-22,15:30,44.99
38847,2025-10-22,15:45,44.82
38848,2025-10-22,16:00,44.62
38849,2025-10-22,16:15,44.61
38850,2025-10-22,16:30,44.74
38851,2025-10-22,16:45,44.85
38852,2025-10-22,17:00,45.66
38853,2025-10-22,17:15,71.83
38854,2025-10-22,17:30,118.39
38855,2025-10-22,17:45,81.91
38856,2025-10-22,18:00,155.62
38857,2025-10-22,18:15,204.48
38858,2025-10-22,18:30,204.6
38859,2025-10-22,18:45,253.98
38860,2025-10-22,19:00,263.84
38861,2025-10-22,19:15,254.04
38862,2025-10-22,19:30,254.03
38863,2025-10-22,19:45,253.95
38864,2025-10-22,20:00,263.78
38865,2025-10-22,20:15,253.91
38866,2025-10-22,20:30,253.98
38867,2025-10-22,20:45,244.15
38868,2025-10-22,21:00,204.62
38869,2025-10-22,21:15,244.18
38870,2025-10-22,21:30,184.67
38871,2025-10-22,21:45,155.1
38872,2025-10-22,22:00,155.1
38873,2025-10-22,22:15,135.5
38874,2025-10-22,22:30,165.12
38875,2025-10-22,22:45,155.3
38876,2025-10-22,23:00,165.15
38877,2025-10-22,23:15,155.28
38878,2025-10-22,23:30,155.31
38879,2025-10-22,23:45,135.58
38880,2025-10-22,24:00,125.61
38881,2025-10-23,00:15,183.57
38882,2025-10-23,00:30,234.47
38883,2025-10-23,00:45,234.51
38884,2025-10-23,01:00,224.68
38885,2025-10-23,01:15,185.16
38886,2025-10-23,01:30,204.96
38887,2025-10-23,01:45,204.99
38888,2025-10-23,02:00,185.25
38889,2025-10-23,02:15,185.28
38890,2025-10-23,02:30,185.31
38891,2025-10-23,02:45,185.34
38892,2025-10-23,03:00,185.37
38893,2025-10-23,03:15,185.4
38894,2025-10-23,03:30,185.42
38895,2025-10-23,03:45,185.45
38896,2025-10-23,04:00,213.57
38897,2025-10-23,04:15,185.51
38898,2025-10-23,04:30,185.54
38899,2025-10-23,04:45,195.45
38900,2025-10-23,05:00,205.32
38901,2025-10-23,05:15,213.57
38902,2025-10-23,05:30,205.25
38903,2025-10-23,05:45,185.51
38904,2025-10-23,06:00,204.36
38905,2025-10-23,06:15,206.45
38906,2025-10-23,06:30,228.93
38907,2025-10-23,06:45,265.26
38908,2025-10-23,07:00,281.06
38909,2025-10-23,07:15,273.11
38910,2025-10-23,07:30,303.51
38911,2025-10-23,07:45,296.48
38912,2025-10-23,08:00,302.95
38913,2025-10-23,08:15,264.07
38914,2025-10-23,08:30,266.17
38915,2025-10-23,08:45,234.01
38916,2025-10-23,09:00,174.34
38917,2025-10-23,09:15,104.69
38918,2025-10-23,09:30,64.71
38919,2025-10-23,09:45,53.62
38920,2025-10-23,10:00,49.65
38921,2025-10-23,10:15,61.65
38922,2025-10-23,10:30,55.18
38923,2025-10-23,10:45,49.84
38924,2025-10-23,11:00,49.89
38925,2025-10-23,11:15,49.95
38926,2025-10-23,11:30,48.35
38927,2025-10-23,11:45,48.51
38928,2025-10-23,12:00,48.68
38929,2025-10-23,12:15,48.79
38930,2025-10-23,12:30,48.83
38931,2025-10-23,12:45,48.91
38932,2025-10-23,13:00,44.52
38933,2025-10-23,13:15,44.54
38934,2025-10-23,13:30,44.51
38935,2025-10-23,13:45,44.6
38936,2025-10-23,14:00,44.98
38937,2025-10-23,14:15,44.95
38938,2025-10-23,14:30,44.92
38939,2025-10-23,14:45,44.93
38940,2025-10-23,15:00,44.83
38941,2025-10-23,15:15,45.04
38942,2025-10-23,15:30,44.9
38943,2025-10-23,15:45,50.53
38944,2025-10-23,16:00,50.35
38945,2025-10-23,16:15,57.09
38946,2025-10-23,16:30,82.9
38947,2025-10-23,16:45,155.04
38948,2025-10-23,17:00,263.55
38949,2025-10-23,17:15,265.26
38950,2025-10-23,17:30,255.87
38951,2025-10-23,17:45,264.41
38952,2025-10-23,18:00,264.61
38953,2025-10-23,18:15,264.7
38954,2025-10-23,18:30,294.34
38955,2025-10-23,18:45,285.33
38956,2025-10-23,19:00,276.02
38957,2025-10-23,19:15,236.17
38958,2025-10-23,19:30,232.76
38959,2025-10-23,19:45,248.53
38960,2025-10-23,20:00,258.47
38961,2025-10-23,20:15,278.51
38962,2025-10-23,20:30,277.57
38963,2025-10-23,20:45,268.76
38964,2025-10-23,21:00,272.69
38965,2025-10-23,21:15,264.88
38966,2025-10-23,21:30,274.72
38967,2025-10-23,21:45,274.73
38968,2025-10-23,22:00,274.72
38969,2025-10-23,22:15,265.17
38970,2025-10-23,22:30,255.35
38971,2025-10-23,22:45,255.34
38972,2025-10-23,23:00,255.47
38973,2025-10-23,23:15,255.33
38974,2025-10-23,23:30,255.36
38975,2025-10-23,23:45,225.63
38976,2025-10-23,24:00,205.92
38977,2025-10-24,00:15,211.58
38978,2025-10-24,00:30,235.54
38979,2025-10-24,00:45,235.61
38980,2025-10-24,01:00,230.62
38981,2025-10-24,01:15,210.29
38982,2025-10-24,01:30,222.28
38983,2025-10-24,01:45,180.0
38984,2025-10-24,02:00,188.22
38985,2025-10-24,02:15,188.5
38986,2025-10-24,02:30,192.95
38987,2025-10-24,02:45,190.92
38988,2025-10-24,03:00,190.78
38989,2025-10-24,03:15,193.7
38990,2025-10-24,03:30,207.25
38991,2025-10-24,03:45,207.32
