label,pred,info_date
307.66,399.62396,2025-09-06
347.4,396.07886,2025-09-06
347.48,407.3775,2025-09-06
297.78,399.26096,2025-09-06
297.91,380.3784,2025-09-06
298.02,343.806,2025-09-06
216.98,293.83527,2025-09-06
109.53,224.30714,2025-09-06
96.17,176.91531,2025-09-06
96.95,144.37703,2025-09-06
68.67,126.85944,2025-09-06
53.19,122.67141,2025-09-06
57.47,113.738,2025-09-06
57.9,105.612816,2025-09-06
66.78,98.92973,2025-09-06
89.67,99.41641,2025-09-06
90.84,93.88298,2025-09-06
92.23,94.24204,2025-09-06
94.56,90.482765,2025-09-06
136.34,93.25209,2025-09-06
154.89,98.40184,2025-09-06
118.9,100.31601,2025-09-06
94.2,91.314125,2025-09-06
94.48,94.315025,2025-09-06
72.1,101.54238,2025-09-06
61.57,104.902145,2025-09-06
45.35,110.535645,2025-09-06
45.46,111.000206,2025-09-06
45.46,111.82486,2025-09-06
45.44,112.236855,2025-09-06
56.26,111.885,2025-09-06
61.77,112.48183,2025-09-06
61.66,113.643654,2025-09-06
61.5,115.0218,2025-09-06
66.66,118.48811,2025-09-06
71.68,128.39568,2025-09-06
60.78,141.13542,2025-09-06
76.14,146.10088,2025-09-06
96.4,155.06718,2025-09-06
148.09,161.11781,2025-09-06
122.25,172.62108,2025-09-06
120.6,185.21559,2025-09-06
146.36,193.19902,2025-09-06
162.87,195.63792,2025-09-06
156.12,198.66176,2025-09-06
202.3,200.89473,2025-09-06
267.55,216.89568,2025-09-06
269.09,223.49113,2025-09-06
277.28,245.1453,2025-09-06
303.23,297.44052,2025-09-06
298.19,326.51416,2025-09-06
337.9,335.46213,2025-09-06
337.84,359.73965,2025-09-06
347.76,372.87833,2025-09-06
347.77,377.41876,2025-09-06
337.78,375.7535,2025-09-06
327.82,374.09613,2025-09-06
327.8,365.4512,2025-09-06
327.83,349.69467,2025-09-06
327.82,349.03354,2025-09-06
337.77,331.96918,2025-09-06
327.81,323.84085,2025-09-06
317.88,311.93146,2025-09-06
317.86,317.19916,2025-09-06
298.0,323.11462,2025-09-06
297.99,305.68414,2025-09-06
297.94,279.1775,2025-09-06
278.06,296.45416,2025-09-06
278.06,298.88055,2025-09-06
278.06,295.9518,2025-09-06
258.17,264.7841,2025-09-06
248.35,295.38327,2025-09-07
278.02,308.9319,2025-09-07
278.01,326.0488,2025-09-07
287.93,300.5957,2025-09-07
287.92,289.14093,2025-09-07
287.91,285.56335,2025-09-07
277.96,279.00183,2025-09-07
277.95,269.83026,2025-09-07
297.79,279.37857,2025-09-07
287.84,283.9526,2025-09-07
297.74,285.27,2025-09-07
297.77,289.3225,2025-09-07
297.81,312.83218,2025-09-07
297.79,325.32123,2025-09-07
297.76,346.29623,2025-09-07
297.74,345.16974,2025-09-07
297.72,354.55893,2025-09-07
307.63,370.7137,2025-09-07
327.45,375.68167,2025-09-07
327.45,386.91476,2025-09-07
347.32,388.52606,2025-09-07
347.29,400.20047,2025-09-07
327.38,398.39117,2025-09-07
327.39,413.43442,2025-09-07
347.24,393.49747,2025-09-07
357.2,413.58353,2025-09-07
367.16,418.76184,2025-09-07
397.06,443.15887,2025-09-07
375.89,436.03467,2025-09-07
344.78,411.75507,2025-09-07
345.08,386.38937,2025-09-07
344.34,355.13693,2025-09-07
226.44,303.51144,2025-09-07
87.16,221.5445,2025-09-07
77.47,158.6315,2025-09-07
49.48,130.82642,2025-09-07
49.55,117.48797,2025-09-07
44.41,112.554344,2025-09-07
48.69,105.44331,2025-09-07
57.36,105.57468,2025-09-07
86.1,117.253075,2025-09-07
104.41,113.264465,2025-09-07
134.35,108.93303,2025-09-07
147.28,97.61781,2025-09-07
188.48,97.81789,2025-09-07
189.74,97.88474,2025-09-07
170.72,99.4519,2025-09-07
166.13,101.5766,2025-09-07
117.16,97.39057,2025-09-07
99.73,97.44582,2025-09-07
80.55,99.17592,2025-09-07
70.39,108.05162,2025-09-07
60.77,109.501686,2025-09-07
71.38,111.64083,2025-09-07
60.95,110.991745,2025-09-07
71.46,109.867386,2025-09-07
92.81,110.86918,2025-09-07
97.29,111.626945,2025-09-07
97.23,111.6108,2025-09-07
102.7,111.6108,2025-09-07
123.26,113.36977,2025-09-07
148.47,116.45233,2025-09-07
152.98,127.976135,2025-09-07
153.37,135.25932,2025-09-07
175.74,153.80766,2025-09-07
162.02,162.51862,2025-09-07
147.97,170.01431,2025-09-07
143.55,190.9286,2025-09-07
150.33,197.1483,2025-09-07
164.17,201.98804,2025-09-07
214.26,204.08609,2025-09-07
259.81,203.29178,2025-09-07
303.85,207.13963,2025-09-07
316.36,227.8276,2025-09-07
343.86,253.73007,2025-09-07
233.66,291.6229,2025-09-07
397.68,324.20966,2025-09-07
397.63,336.89508,2025-09-07
397.57,346.157,2025-09-07
397.48,346.31848,2025-09-07
367.6,336.79083,2025-09-07
357.64,336.42664,2025-09-07
377.5,333.63498,2025-09-07
397.4,348.77856,2025-09-07
397.39,362.84882,2025-09-07
357.59,360.23325,2025-09-07
357.6,361.33353,2025-09-07
347.64,348.60608,2025-09-07
347.65,357.26382,2025-09-07
347.65,364.292,2025-09-07
347.62,381.52615,2025-09-07
327.72,363.44876,2025-09-07
327.68,380.43304,2025-09-07
317.75,363.71658,2025-09-07
317.75,375.63922,2025-09-07
297.83,360.13898,2025-09-07
199.5,383.42316,2025-09-08
287.87,386.27594,2025-09-08
287.83,375.45566,2025-09-08
287.82,373.65628,2025-09-08
277.89,377.9088,2025-09-08
272.82,367.55792,2025-09-08
270.36,377.6697,2025-09-08
277.87,365.49585,2025-09-08
277.86,380.47946,2025-09-08
277.83,379.29504,2025-09-08
277.83,385.3224,2025-09-08
277.82,380.98645,2025-09-08
287.74,384.40283,2025-09-08
297.65,387.332,2025-09-08
297.66,387.26132,2025-09-08
287.71,389.3441,2025-09-08
297.67,392.89597,2025-09-08
297.68,403.602,2025-09-08
297.7,408.02026,2025-09-08
297.7,410.2701,2025-09-08
307.61,415.00085,2025-09-08
297.67,417.27686,2025-09-08
297.68,422.57367,2025-09-08
297.66,434.72385,2025-09-08
317.53,432.78134,2025-09-08
317.53,427.57883,2025-09-08
347.37,433.42218,2025-09-08
377.25,465.97543,2025-09-08
327.56,444.4996,2025-09-08
307.78,418.14926,2025-09-08
307.89,392.15482,2025-09-08
251.06,339.6973,2025-09-08
118.27,268.7652,2025-09-08
81.22,184.06006,2025-09-08
53.19,144.2923,2025-09-08
44.67,121.74875,2025-09-08
44.47,116.36367,2025-09-08
48.87,106.16665,2025-09-08
53.53,103.01647,2025-09-08
53.13,101.71378,2025-09-08
83.42,111.75146,2025-09-08
87.26,102.92704,2025-09-08
128.54,98.195114,2025-09-08
150.74,96.63857,2025-09-08
186.11,98.20108,2025-09-08
177.44,97.45687,2025-09-08
167.95,101.28198,2025-09-08
159.08,102.55732,2025-09-08
95.21,97.82034,2025-09-08
70.11,100.410324,2025-09-08
50.23,107.04795,2025-09-08
45.08,109.14746,2025-09-08
45.16,111.652275,2025-09-08
45.25,112.3255,2025-09-08
45.22,111.26127,2025-09-08
45.23,110.86918,2025-09-08
50.38,111.534164,2025-09-08
60.63,111.534164,2025-09-08
55.33,112.862,2025-09-08
60.24,114.42497,2025-09-08
60.08,116.654625,2025-09-08
69.63,134.98123,2025-09-08
68.98,150.96126,2025-09-08
83.92,155.03831,2025-09-08
121.94,160.3049,2025-09-08
122.39,165.58795,2025-09-08
120.68,178.17549,2025-09-08
118.76,194.40987,2025-09-08
142.57,199.19914,2025-09-08
184.62,201.43755,2025-09-08
218.35,216.43605,2025-09-08
267.36,227.81479,2025-09-08
284.29,235.74586,2025-09-08
312.75,279.0679,2025-09-08
311.62,321.6272,2025-09-08
308.02,339.86758,2025-09-08
317.87,339.81778,2025-09-08
317.81,347.8872,2025-09-08
347.63,367.19635,2025-09-08
347.62,367.48257,2025-09-08
347.58,373.67126,2025-09-08
337.65,365.06827,2025-09-08
327.71,351.52908,2025-09-08
347.6,352.0987,2025-09-08
307.86,348.8717,2025-09-08
297.95,330.67322,2025-09-08
297.94,319.56757,2025-09-08
297.99,308.42694,2025-09-08
297.96,308.61383,2025-09-08
278.08,306.0886,2025-09-08
268.14,294.4571,2025-09-08
248.29,268.0136,2025-09-08
258.25,262.74622,2025-09-08
248.33,232.65495,2025-09-08
248.35,209.6424,2025-09-08
198.7,204.05379,2025-09-08
82.01,223.62943,2025-09-09
101.73,218.50986,2025-09-09
150.64,206.29517,2025-09-09
147.4,195.59117,2025-09-09
121.36,193.33492,2025-09-09
101.82,198.43689,2025-09-09
150.66,190.59406,2025-09-09
111.59,185.98672,2025-09-09
150.66,187.21936,2025-09-09
150.67,185.56914,2025-09-09
150.67,187.00172,2025-09-09
101.87,188.12727,2025-09-09
111.15,196.88509,2025-09-09
150.33,198.69972,2025-09-09
150.33,199.94792,2025-09-09
150.34,197.78426,2025-09-09
179.7,199.94792,2025-09-09
179.7,205.72195,2025-09-09
199.27,209.12729,2025-09-09
199.27,210.50697,2025-09-09
218.83,212.94266,2025-09-09
228.61,220.73146,2025-09-09
248.21,229.71625,2025-09-09
248.2,234.14577,2025-09-09
248.21,227.09166,2025-09-09
287.93,264.898,2025-09-09
297.89,288.33344,2025-09-09
307.87,306.63016,2025-09-09
277.22,301.86255,2025-09-09
256.52,288.37436,2025-09-09
235.13,233.88934,2025-09-09
144.75,197.98022,2025-09-09
59.41,168.03409,2025-09-09
49.92,143.56448,2025-09-09
49.93,134.22124,2025-09-09
40.37,125.22784,2025-09-09
40.78,119.04457,2025-09-09
40.79,118.55208,2025-09-09
40.81,107.079994,2025-09-09
44.97,101.58396,2025-09-09
62.5,104.305084,2025-09-09
67.49,100.78503,2025-09-09
87.69,101.277466,2025-09-09
93.91,98.47792,2025-09-09
145.42,100.302795,2025-09-09
125.3,101.63642,2025-09-09
120.81,103.68446,2025-09-09
95.84,100.95845,2025-09-09
60.56,105.15876,2025-09-09
50.39,111.6386,2025-09-09
45.94,111.49738,2025-09-09
40.76,111.85594,2025-09-09
41.0,112.48394,2025-09-09
40.31,112.421684,2025-09-09
40.76,112.421684,2025-09-09
45.88,112.558464,2025-09-09
55.47,112.61861,2025-09-09
50.73,112.61861,2025-09-09
55.48,114.380356,2025-09-09
55.47,118.48811,2025-09-09
70.53,122.35537,2025-09-09
70.34,141.13542,2025-09-09
75.29,143.36758,2025-09-09
70.09,155.36676,2025-09-09
79.68,159.77786,2025-09-09
78.84,180.33502,2025-09-09
78.25,187.75468,2025-09-09
67.31,194.64978,2025-09-09
114.8,194.8122,2025-09-09
115.54,198.43024,2025-09-09
117.96,200.63899,2025-09-09
147.24,217.28488,2025-09-09
191.68,217.22015,2025-09-09
213.85,229.48212,2025-09-09
222.59,276.50104,2025-09-09
255.02,312.74155,2025-09-09
264.15,317.92355,2025-09-09
244.46,326.9253,2025-09-09
272.98,330.80444,2025-09-09
271.96,328.17014,2025-09-09
242.96,322.17392,2025-09-09
244.6,322.0481,2025-09-09
243.4,314.647,2025-09-09
263.02,312.33755,2025-09-09
224.18,310.27124,2025-09-09
233.93,298.09888,2025-09-09
233.9,283.46082,2025-09-09
195.2,260.94955,2025-09-09
195.23,235.70413,2025-09-09
195.18,224.46478,2025-09-09
178.27,220.75037,2025-09-09
186.5,213.75049,2025-09-09
175.51,216.02426,2025-09-09
146.35,203.78412,2025-09-09
156.27,197.13095,2025-09-09
98.85,179.34686,2025-09-09
268.87,260.556,2025-09-10
268.87,266.8595,2025-09-10
244.67,236.18912,2025-09-10
128.48,214.19536,2025-09-10
158.91,192.67276,2025-09-10
158.61,183.25055,2025-09-10
158.29,174.51103,2025-09-10
149.62,164.7577,2025-09-10
190.74,164.1718,2025-09-10
189.22,163.53839,2025-09-10
187.58,162.16359,2025-09-10
185.88,160.32152,2025-09-10
186.72,163.65154,2025-09-10
193.92,170.1193,2025-09-10
194.02,176.1489,2025-09-10
202.28,165.99655,2025-09-10
205.51,172.50244,2025-09-10
214.39,174.70844,2025-09-10
214.1,182.65501,2025-09-10
214.82,187.32817,2025-09-10
227.89,186.34291,2025-09-10
226.61,196.84398,2025-09-10
223.83,192.95071,2025-09-10
229.22,196.84398,2025-09-10
232.21,186.66623,2025-09-10
227.61,190.07529,2025-09-10
233.05,197.37573,2025-09-10
242.51,201.09702,2025-09-10
173.98,202.78,2025-09-10
183.68,200.28458,2025-09-10
172.9,188.48552,2025-09-10
281.25,185.4549,2025-09-10
119.91,170.62445,2025-09-10
112.13,166.7253,2025-09-10
84.37,161.40353,2025-09-10
62.95,153.0297,2025-09-10
52.77,141.27477,2025-09-10
57.22,129.40886,2025-09-10
58.4,124.49288,2025-09-10
67.56,116.449646,2025-09-10
107.08,127.03041,2025-09-10
149.96,113.47471,2025-09-10
162.32,115.598404,2025-09-10
179.23,116.671616,2025-09-10
224.62,122.052826,2025-09-10
228.58,119.25419,2025-09-10
229.37,120.6211,2025-09-10
203.51,122.1953,2025-09-10
97.67,116.12622,2025-09-10
71.56,116.65364,2025-09-10
61.06,117.26187,2025-09-10
60.83,118.89914,2025-09-10
50.93,115.981285,2025-09-10
60.68,114.80827,2025-09-10
60.65,114.31392,2025-09-10
65.69,115.10844,2025-09-10
80.4,121.84901,2025-09-10
96.18,134.97247,2025-09-10
119.33,137.69647,2025-09-10
118.51,142.15738,2025-09-10
170.66,157.99432,2025-09-10
195.97,181.38843,2025-09-10
193.69,189.67535,2025-09-10
171.8,192.88547,2025-09-10
189.63,193.57684,2025-09-10
195.18,197.52307,2025-09-10
182.74,216.28894,2025-09-10
179.78,227.32886,2025-09-10
241.81,234.96529,2025-09-10
240.33,277.171,2025-09-10
241.76,293.62088,2025-09-10
250.36,299.38196,2025-09-10
245.67,282.75705,2025-09-10
242.72,312.5433,2025-09-10
233.19,325.30634,2025-09-10
295.38,328.7096,2025-09-10
285.4,328.3877,2025-09-10
294.87,345.8042,2025-09-10
292.97,356.25168,2025-09-10
292.31,366.14215,2025-09-10
271.0,354.0317,2025-09-10
271.71,350.14584,2025-09-10
277.72,340.3333,2025-09-10
273.86,328.19577,2025-09-10
241.73,323.927,2025-09-10
271.11,315.71478,2025-09-10
260.99,311.7607,2025-09-10
242.0,300.06882,2025-09-10
241.72,316.92557,2025-09-10
224.75,307.10886,2025-09-10
228.79,298.56406,2025-09-10
222.85,288.90363,2025-09-10
242.36,301.5824,2025-09-10
233.92,289.92636,2025-09-10
205.61,275.73468,2025-09-10
195.53,215.84421,2025-09-10
150.95,271.22275,2025-09-11
275.88,281.9368,2025-09-11
253.7,275.47778,2025-09-11
253.7,271.87744,2025-09-11
235.51,273.72278,2025-09-11
246.94,261.3125,2025-09-11
246.9,249.3818,2025-09-11
246.9,246.10757,2025-09-11
254.7,250.36057,2025-09-11
246.95,250.24095,2025-09-11
266.17,253.80817,2025-09-11
238.98,256.18304,2025-09-11
251.8,267.34943,2025-09-11
270.89,282.21216,2025-09-11
277.71,285.4922,2025-09-11
277.66,292.69916,2025-09-11
280.37,295.5413,2025-09-11
282.9,301.49,2025-09-11
296.02,300.6368,2025-09-11
300.67,300.6368,2025-09-11
330.23,302.52722,2025-09-11
330.32,310.2132,2025-09-11
337.61,310.40872,2025-09-11
342.05,310.3786,2025-09-11
364.05,310.26135,2025-09-11
343.03,311.01703,2025-09-11
340.2,311.2671,2025-09-11
352.25,319.41864,2025-09-11
282.83,317.61108,2025-09-11
291.87,314.71442,2025-09-11
291.37,303.93298,2025-09-11
305.62,253.50517,2025-09-11
140.45,219.9427,2025-09-11
121.47,183.95699,2025-09-11
109.16,154.5179,2025-09-11
59.66,138.04245,2025-09-11
45.14,133.31529,2025-09-11
49.38,129.51865,2025-09-11
66.79,130.08733,2025-09-11
89.18,131.5134,2025-09-11
226.22,140.70183,2025-09-11
231.78,142.7299,2025-09-11
233.75,143.07358,2025-09-11
286.4,144.23306,2025-09-11
309.24,147.43259,2025-09-11
310.44,144.56795,2025-09-11
314.42,128.58057,2025-09-11
304.71,121.62275,2025-09-11
219.12,120.039116,2025-09-11
221.97,123.03184,2025-09-11
170.03,127.06889,2025-09-11
117.59,135.27725,2025-09-11
109.01,136.9401,2025-09-11
118.46,137.43056,2025-09-11
128.65,136.03319,2025-09-11
153.68,137.41312,2025-09-11
179.12,146.6361,2025-09-11
180.46,154.49886,2025-09-11
183.16,172.67041,2025-09-11
191.48,182.29846,2025-09-11
216.81,185.57303,2025-09-11
214.54,187.53577,2025-09-11
242.93,195.8243,2025-09-11
264.58,200.28123,2025-09-11
266.8,210.48866,2025-09-11
366.47,220.52773,2025-09-11
363.09,251.47578,2025-09-11
395.5,274.20966,2025-09-11
413.09,270.14603,2025-09-11
413.15,315.14584,2025-09-11
413.9,355.36554,2025-09-11
412.15,383.2448,2025-09-11
395.15,374.6752,2025-09-11
400.09,394.43976,2025-09-11
384.98,423.99307,2025-09-11
443.4,452.67224,2025-09-11
393.97,460.3371,2025-09-11
406.29,483.90698,2025-09-11
443.09,490.45724,2025-09-11
441.22,492.2048,2025-09-11
439.31,484.86835,2025-09-11
392.29,490.2805,2025-09-11
363.53,488.12958,2025-09-11
392.45,483.37762,2025-09-11
391.42,488.53482,2025-09-11
393.0,484.77768,2025-09-11
441.0,483.81238,2025-09-11
442.11,465.69507,2025-09-11
442.21,484.38376,2025-09-11
440.27,485.96567,2025-09-11
439.51,473.176,2025-09-11
440.74,464.43326,2025-09-11
441.68,473.51453,2025-09-11
440.39,469.72272,2025-09-11
408.57,470.94174,2025-09-11
391.73,437.99002,2025-09-11
281.27,422.10443,2025-09-12
321.21,422.0012,2025-09-12
340.68,395.49683,2025-09-12
331.2,388.54697,2025-09-12
311.28,369.73618,2025-09-12
311.27,356.79868,2025-09-12
292.49,340.04263,2025-09-12
301.33,318.43552,2025-09-12
301.35,325.36334,2025-09-12
292.43,319.2119,2025-09-12
301.35,320.95837,2025-09-12
292.25,318.91718,2025-09-12
292.42,321.48108,2025-09-12
292.37,327.2391,2025-09-12
311.31,319.99252,2025-09-12
301.36,322.45795,2025-09-12
292.23,327.42477,2025-09-12
292.17,331.97293,2025-09-12
301.8,351.8884,2025-09-12
311.34,362.51056,2025-09-12
339.73,351.32233,2025-09-12
381.05,358.438,2025-09-12
368.4,370.79703,2025-09-12
420.89,383.9139,2025-09-12
387.95,382.18945,2025-09-12
465.07,397.84683,2025-09-12
464.98,417.08102,2025-09-12
464.96,451.89658,2025-09-12
436.18,453.23242,2025-09-12
450.72,429.76245,2025-09-12
388.98,404.02173,2025-09-12
351.02,326.1185,2025-09-12
100.31,249.96623,2025-09-12
51.81,171.1133,2025-09-12
41.83,136.63516,2025-09-12
40.68,128.38924,2025-09-12
41.16,117.31952,2025-09-12
41.99,113.80215,2025-09-12
41.07,115.70556,2025-09-12
41.06,103.044,2025-09-12
49.7,119.81086,2025-09-12
70.83,117.71672,2025-09-12
98.99,104.32145,2025-09-12
121.83,100.0994,2025-09-12
164.51,102.093506,2025-09-12
149.16,97.23812,2025-09-12
115.53,98.91775,2025-09-12
89.59,96.1897,2025-09-12
69.7,98.98873,2025-09-12
59.89,103.33277,2025-09-12
45.66,108.842285,2025-09-12
45.68,110.5761,2025-09-12
45.74,112.63298,2025-09-12
45.75,111.81861,2025-09-12
45.78,111.100235,2025-09-12
45.76,110.86918,2025-09-12
45.72,111.02846,2025-09-12
45.79,111.6108,2025-09-12
45.74,111.77681,2025-09-12
45.81,111.96164,2025-09-12
45.78,114.711845,2025-09-12
50.75,123.1648,2025-09-12
76.76,123.1648,2025-09-12
76.36,124.518005,2025-09-12
124.24,125.46685,2025-09-12
134.28,130.04147,2025-09-12
132.57,130.72574,2025-09-12
147.94,140.14438,2025-09-12
180.91,138.47095,2025-09-12
214.23,152.28957,2025-09-12
257.35,169.31073,2025-09-12
234.45,173.09326,2025-09-12
244.06,177.56409,2025-09-12
288.12,191.6092,2025-09-12
277.03,202.06146,2025-09-12
198.55,202.3908,2025-09-12
250.62,200.97017,2025-09-12
236.32,202.53316,2025-09-12
255.8,209.12085,2025-09-12
222.96,209.9759,2025-09-12
195.46,211.80693,2025-09-12
185.18,212.87273,2025-09-12
178.12,210.99661,2025-09-12
181.01,210.33423,2025-09-12
158.17,212.54115,2025-09-12
153.86,209.06386,2025-09-12
150.82,202.59604,2025-09-12
133.43,199.91934,2025-09-12
153.79,199.57677,2025-09-12
148.5,201.31985,2025-09-12
127.8,200.52144,2025-09-12
90.75,197.75822,2025-09-12
85.8,201.23329,2025-09-12
80.67,203.81454,2025-09-12
89.03,208.7616,2025-09-12
75.83,196.30847,2025-09-12
42.04,187.96388,2025-09-13
41.65,191.71353,2025-09-13
41.7,193.66379,2025-09-13
51.86,197.63147,2025-09-13
61.17,217.55984,2025-09-13
71.44,222.54865,2025-09-13
71.46,223.90416,2025-09-13
81.23,219.68742,2025-09-13
91.15,229.89,2025-09-13
101.06,239.79056,2025-09-13
101.07,244.70468,2025-09-13
100.54,253.36205,2025-09-13
110.44,254.74089,2025-09-13
111.0,264.4694,2025-09-13
150.56,266.74777,2025-09-13
150.0,268.51114,2025-09-13
160.46,271.7442,2025-09-13
170.0,274.9763,2025-09-13
200.0,285.05054,2025-09-13
200.0,285.151,2025-09-13
250.0,292.43658,2025-09-13
250.0,300.35336,2025-09-13
260.0,308.5073,2025-09-13
280.0,310.22977,2025-09-13
300.0,302.46158,2025-09-13
300.0,321.5572,2025-09-13
300.0,336.88538,2025-09-13
310.0,364.15143,2025-09-13
280.0,361.07993,2025-09-13
290.0,334.53656,2025-09-13
280.0,285.73062,2025-09-13
200.0,216.19772,2025-09-13
50.03,160.98845,2025-09-13
40.31,143.11935,2025-09-13
40.65,126.7326,2025-09-13
40.27,109.88152,2025-09-13
40.46,92.54608,2025-09-13
40.44,88.211395,2025-09-13
40.44,87.45615,2025-09-13
40.44,84.876724,2025-09-13
45.68,89.62521,2025-09-13
45.84,89.80067,2025-09-13
50.5,91.49297,2025-09-13
50.5,94.42627,2025-09-13
72.26,97.923416,2025-09-13
58.44,92.296364,2025-09-13
58.75,94.995155,2025-09-13
54.35,93.90296,2025-09-13
44.94,102.60623,2025-09-13
40.0,106.39185,2025-09-13
40.0,111.19413,2025-09-13
40.0,111.90248,2025-09-13
40.0,111.82672,2025-09-13
40.44,111.31299,2025-09-13
40.0,111.64003,2025-09-13
40.44,111.626945,2025-09-13
40.21,113.93019,2025-09-13
40.43,117.2577,2025-09-13
40.85,123.1648,2025-09-13
40.85,123.59019,2025-09-13
40.83,125.33985,2025-09-13
45.62,128.3086,2025-09-13
45.46,143.45674,2025-09-13
45.22,163.49825,2025-09-13
74.04,178.70476,2025-09-13
92.96,187.24765,2025-09-13
91.47,195.90552,2025-09-13
116.3,199.75201,2025-09-13
135.28,200.90788,2025-09-13
186.2,203.84189,2025-09-13
222.74,205.49442,2025-09-13
268.66,216.4612,2025-09-13
223.7,221.24182,2025-09-13
231.61,239.02621,2025-09-13
233.34,304.6351,2025-09-13
300.0,355.6922,2025-09-13
340.0,393.13486,2025-09-13
350.0,431.66635,2025-09-13
350.0,454.64993,2025-09-13
350.0,466.25568,2025-09-13
360.0,466.53445,2025-09-13
350.0,470.98056,2025-09-13
370.0,471.40717,2025-09-13
370.0,464.94098,2025-09-13
320.0,460.08084,2025-09-13
350.0,452.39273,2025-09-13
340.0,451.79922,2025-09-13
320.0,421.79282,2025-09-13
350.0,460.2084,2025-09-13
340.0,469.4159,2025-09-13
340.0,463.78033,2025-09-13
310.0,454.53027,2025-09-13
320.0,460.85037,2025-09-13
300.0,459.5832,2025-09-13
300.0,436.3527,2025-09-13
300.0,406.1168,2025-09-13
200.0,306.39636,2025-09-14
200.0,274.5738,2025-09-14
200.0,262.80804,2025-09-14
160.0,240.50832,2025-09-14
150.0,238.30669,2025-09-14
80.0,229.78217,2025-09-14
50.49,232.05371,2025-09-14
50.49,224.11823,2025-09-14
50.48,237.66656,2025-09-14
50.48,240.95607,2025-09-14
50.48,240.42049,2025-09-14
50.48,239.61574,2025-09-14
50.48,240.68622,2025-09-14
50.48,245.09537,2025-09-14
50.48,243.90251,2025-09-14
50.48,243.93282,2025-09-14
50.48,243.43367,2025-09-14
50.47,243.17403,2025-09-14
50.46,247.47499,2025-09-14
50.46,248.8341,2025-09-14
60.31,248.8341,2025-09-14
60.31,249.23798,2025-09-14
80.0,251.98135,2025-09-14
80.0,266.69592,2025-09-14
100.0,253.77495,2025-09-14
160.0,281.9088,2025-09-14
200.0,298.5251,2025-09-14
250.0,304.05222,2025-09-14
240.0,318.5101,2025-09-14
240.0,291.76135,2025-09-14
220.0,276.75708,2025-09-14
240.0,316.00507,2025-09-14
80.0,277.3222,2025-09-14
50.0,206.82608,2025-09-14
40.16,172.0198,2025-09-14
40.16,155.04283,2025-09-14
40.15,143.508,2025-09-14
40.15,136.5892,2025-09-14
40.15,128.97859,2025-09-14
40.16,122.150505,2025-09-14
44.71,134.70456,2025-09-14
44.65,114.37778,2025-09-14
44.73,107.09168,2025-09-14
49.15,98.22861,2025-09-14
57.82,101.963974,2025-09-14
58.34,98.723625,2025-09-14
49.78,100.29779,2025-09-14
45.43,91.39118,2025-09-14
41.06,93.05405,2025-09-14
40.89,96.47805,2025-09-14
40.1,104.53027,2025-09-14
40.51,111.379715,2025-09-14
40.28,111.96178,2025-09-14
40.28,110.83718,2025-09-14
40.28,111.64003,2025-09-14
40.21,111.626945,2025-09-14
40.89,111.6108,2025-09-14
40.48,111.96164,2025-09-14
40.82,112.558464,2025-09-14
40.89,112.558464,2025-09-14
40.91,114.711845,2025-09-14
40.9,123.1648,2025-09-14
45.96,123.59019,2025-09-14
45.9,125.33985,2025-09-14
50.63,127.98207,2025-09-14
50.66,131.3653,2025-09-14
50.57,133.41641,2025-09-14
50.73,146.83624,2025-09-14
50.81,144.73662,2025-09-14
50.59,147.74565,2025-09-14
68.52,160.69907,2025-09-14
80.82,166.43468,2025-09-14
118.86,166.13435,2025-09-14
149.94,177.85994,2025-09-14
183.04,190.3777,2025-09-14
75.11,196.18642,2025-09-14
116.64,195.19247,2025-09-14
130.04,193.33287,2025-09-14
112.32,192.4331,2025-09-14
112.28,192.41695,2025-09-14
74.6,192.13266,2025-09-14
63.03,192.27931,2025-09-14
62.9,191.98956,2025-09-14
62.07,189.81477,2025-09-14
51.33,190.41765,2025-09-14
46.03,187.98123,2025-09-14
46.02,182.01793,2025-09-14
46.03,181.63814,2025-09-14
46.11,180.05066,2025-09-14
46.22,180.39929,2025-09-14
46.22,177.2568,2025-09-14
40.73,177.29924,2025-09-14
40.76,171.95438,2025-09-14
43.96,172.85188,2025-09-14
40.76,174.37703,2025-09-14
40.73,174.83635,2025-09-14
47.64,171.99716,2025-09-15
47.66,172.98329,2025-09-15
47.64,171.84276,2025-09-15
47.69,170.05545,2025-09-15
47.3,175.89485,2025-09-15
51.0,175.01149,2025-09-15
51.02,176.99756,2025-09-15
51.36,178.67776,2025-09-15
51.07,178.64186,2025-09-15
51.09,178.43295,2025-09-15
51.12,187.6731,2025-09-15
60.86,188.18828,2025-09-15
80.27,191.4226,2025-09-15
100.0,196.18251,2025-09-15
100.0,197.85486,2025-09-15
100.0,194.52722,2025-09-15
130.0,202.52754,2025-09-15
130.0,205.33461,2025-09-15
160.0,207.64105,2025-09-15
150.0,215.13837,2025-09-15
180.0,212.7091,2025-09-15
230.0,239.95801,2025-09-15
250.0,258.1225,2025-09-15
280.0,276.03598,2025-09-15
289.8,277.67206,2025-09-15
300.0,288.83328,2025-09-15
300.0,293.10535,2025-09-15
300.0,300.24323,2025-09-15
280.0,292.98727,2025-09-15
250.0,282.1471,2025-09-15
240.0,278.1932,2025-09-15
150.0,248.0335,2025-09-15
60.51,203.88411,2025-09-15
50.72,168.30737,2025-09-15
50.05,150.88356,2025-09-15
50.1,141.39584,2025-09-15
