,info_date,info_hour,price_real_clear
35432,2025-09-05,02:00,40.0
35433,2025-09-05,02:15,40.0
35434,2025-09-05,02:30,40.0
35435,2025-09-05,02:45,40.0
35436,2025-09-05,03:00,40.0
35437,2025-09-05,03:15,40.0
35438,2025-09-05,03:30,141.23
35439,2025-09-05,03:45,40.0
35440,2025-09-05,04:00,40.0
35441,2025-09-05,04:15,40.0
35442,2025-09-05,04:30,40.0
35443,2025-09-05,04:45,40.0
35444,2025-09-05,05:00,40.0
35445,2025-09-05,05:15,40.0
35446,2025-09-05,05:30,40.0
35447,2025-09-05,05:45,40.0
35448,2025-09-05,06:00,40.0
35449,2025-09-05,06:15,40.0
35450,2025-09-05,06:30,40.0
35451,2025-09-05,06:45,240.0
35452,2025-09-05,07:00,240.0
35453,2025-09-05,07:15,240.0
35454,2025-09-05,07:30,150.0
35455,2025-09-05,07:45,40.0
35456,2025-09-05,08:00,40.0
35457,2025-09-05,08:15,40.0
35458,2025-09-05,08:30,40.0
35459,2025-09-05,08:45,40.0
35460,2025-09-05,09:00,40.0
35461,2025-09-05,09:15,40.0
35462,2025-09-05,09:30,40.0
35463,2025-09-05,09:45,40.0
35464,2025-09-05,10:00,40.0
35465,2025-09-05,10:15,142.14
35466,2025-09-05,10:30,40.0
35467,2025-09-05,10:45,133.43
35468,2025-09-05,11:00,137.38
35469,2025-09-05,11:15,154.67
35470,2025-09-05,11:30,155.0
35471,2025-09-05,11:45,178.5
35472,2025-09-05,12:00,197.41
35473,2025-09-05,12:15,130.06
35474,2025-09-05,12:30,174.29
35475,2025-09-05,12:45,164.31
35476,2025-09-05,13:00,40.0
35477,2025-09-05,13:15,40.0
35478,2025-09-05,13:30,40.0
35479,2025-09-05,13:45,133.01
35480,2025-09-05,14:00,40.0
35481,2025-09-05,14:15,40.0
35482,2025-09-05,14:30,148.18
35483,2025-09-05,14:45,149.65
35484,2025-09-05,15:00,177.81
35485,2025-09-05,15:15,180.44
35486,2025-09-05,15:30,188.52
35487,2025-09-05,15:45,187.83
35488,2025-09-05,16:00,137.54
35489,2025-09-05,16:15,175.39
35490,2025-09-05,16:30,40.0
35491,2025-09-05,16:45,40.0
35492,2025-09-05,17:00,40.0
35493,2025-09-05,17:15,40.0
35494,2025-09-05,17:30,40.0
35495,2025-09-05,17:45,224.52
35496,2025-09-05,18:00,237.89
35497,2025-09-05,18:15,230.83
35498,2025-09-05,18:30,326.34
35499,2025-09-05,18:45,375.4
35500,2025-09-05,19:00,338.14
35501,2025-09-05,19:15,296.87
35502,2025-09-05,19:30,307.87
35503,2025-09-05,19:45,291.31
35504,2025-09-05,20:00,284.65
35505,2025-09-05,20:15,344.03
35506,2025-09-05,20:30,270.69
35507,2025-09-05,20:45,254.98
35508,2025-09-05,21:00,251.74
35509,2025-09-05,21:15,276.09
35510,2025-09-05,21:30,272.82
35511,2025-09-05,21:45,269.25
35512,2025-09-05,22:00,245.21
35513,2025-09-05,22:15,233.48
35514,2025-09-05,22:30,300.0
35515,2025-09-05,22:45,280.0
35516,2025-09-05,23:00,240.0
35517,2025-09-05,23:15,300.0
35518,2025-09-05,23:30,280.0
35519,2025-09-05,23:45,290.0
35520,2025-09-05,24:00,300.0
35521,2025-09-06,00:15,290.0
35522,2025-09-06,00:30,260.0
35523,2025-09-06,00:45,250.0
35524,2025-09-06,01:00,260.0
35525,2025-09-06,01:15,250.0
35526,2025-09-06,01:30,260.0
35527,2025-09-06,01:45,40.0
35528,2025-09-06,02:00,200.0
35529,2025-09-06,02:15,40.0
35530,2025-09-06,02:30,240.0
35531,2025-09-06,02:45,250.0
35532,2025-09-06,03:00,250.0
35533,2025-09-06,03:15,260.0
35534,2025-09-06,03:30,260.0
35535,2025-09-06,03:45,260.0
35536,2025-09-06,04:00,280.0
35537,2025-09-06,04:15,270.0
35538,2025-09-06,04:30,270.0
35539,2025-09-06,04:45,280.0
35540,2025-09-06,05:00,270.0
35541,2025-09-06,05:15,280.0
35542,2025-09-06,05:30,300.0
35543,2025-09-06,05:45,300.0
35544,2025-09-06,06:00,300.0
35545,2025-09-06,06:15,300.0
35546,2025-09-06,06:30,310.0
35547,2025-09-06,06:45,350.0
35548,2025-09-06,07:00,350.0
35549,2025-09-06,07:15,340.0
35550,2025-09-06,07:30,300.0
35551,2025-09-06,07:45,270.0
35552,2025-09-06,08:00,40.0
35553,2025-09-06,08:15,40.0
35554,2025-09-06,08:30,40.0
35555,2025-09-06,08:45,40.0
35556,2025-09-06,09:00,40.0
35557,2025-09-06,09:15,40.0
35558,2025-09-06,09:30,40.0
35559,2025-09-06,09:45,40.0
35560,2025-09-06,10:00,40.0
35561,2025-09-06,10:15,40.0
35562,2025-09-06,10:30,40.0
35563,2025-09-06,10:45,128.09
35564,2025-09-06,11:00,150.8
35565,2025-09-06,11:15,153.29
35566,2025-09-06,11:30,194.43
35567,2025-09-06,11:45,157.85
35568,2025-09-06,12:00,40.0
35569,2025-09-06,12:15,40.0
35570,2025-09-06,12:30,40.0
35571,2025-09-06,12:45,40.0
35572,2025-09-06,13:00,40.0
35573,2025-09-06,13:15,40.0
35574,2025-09-06,13:30,40.0
35575,2025-09-06,13:45,40.0
35576,2025-09-06,14:00,40.0
35577,2025-09-06,14:15,40.0
35578,2025-09-06,14:30,40.0
35579,2025-09-06,14:45,40.0
35580,2025-09-06,15:00,40.0
35581,2025-09-06,15:15,40.0
35582,2025-09-06,15:30,40.0
35583,2025-09-06,15:45,40.0
35584,2025-09-06,16:00,40.0
35585,2025-09-06,16:15,40.0
35586,2025-09-06,16:30,40.0
35587,2025-09-06,16:45,40.0
35588,2025-09-06,17:00,183.9
35589,2025-09-06,17:15,226.02
35590,2025-09-06,17:30,310.17
35591,2025-09-06,17:45,285.35
35592,2025-09-06,18:00,218.64
35593,2025-09-06,18:15,230.1
35594,2025-09-06,18:30,292.48
35595,2025-09-06,18:45,307.01
35596,2025-09-06,19:00,290.25
35597,2025-09-06,19:15,304.2
35598,2025-09-06,19:30,315.02
35599,2025-09-06,19:45,312.77
35600,2025-09-06,20:00,311.47
35601,2025-09-06,20:15,295.4
35602,2025-09-06,20:30,253.1
35603,2025-09-06,20:45,328.87
35604,2025-09-06,21:00,310.01
35605,2025-09-06,21:15,305.72
35606,2025-09-06,21:30,292.59
35607,2025-09-06,21:45,226.88
35608,2025-09-06,22:00,197.46
35609,2025-09-06,22:15,217.79
35610,2025-09-06,22:30,189.57
35611,2025-09-06,22:45,40.0
35612,2025-09-06,23:00,40.0
35613,2025-09-06,23:15,190.34
35614,2025-09-06,23:30,195.44
35615,2025-09-06,23:45,183.4
35616,2025-09-06,24:00,176.77
35617,2025-09-07,00:15,166.23
35618,2025-09-07,00:30,40.0
35619,2025-09-07,00:45,190.83
35620,2025-09-07,01:00,189.54
35621,2025-09-07,01:15,166.97
35622,2025-09-07,01:30,174.7
35623,2025-09-07,01:45,40.0
35624,2025-09-07,02:00,40.0
35625,2025-09-07,02:15,40.0
35626,2025-09-07,02:30,40.0
35627,2025-09-07,02:45,240.0
35628,2025-09-07,03:00,40.0
35629,2025-09-07,03:15,260.0
35630,2025-09-07,03:30,240.0
35631,2025-09-07,03:45,240.0
35632,2025-09-07,04:00,260.0
35633,2025-09-07,04:15,40.0
35634,2025-09-07,04:30,40.0
35635,2025-09-07,04:45,250.0
35636,2025-09-07,05:00,240.0
35637,2025-09-07,05:15,200.0
35638,2025-09-07,05:30,250.0
35639,2025-09-07,05:45,250.0
35640,2025-09-07,06:00,270.0
35641,2025-09-07,06:15,314.89
35642,2025-09-07,06:30,346.32
35643,2025-09-07,06:45,360.0
35644,2025-09-07,07:00,410.0
35645,2025-09-07,07:15,400.0
35646,2025-09-07,07:30,370.0
35647,2025-09-07,07:45,350.0
35648,2025-09-07,08:00,290.0
35649,2025-09-07,08:15,40.0
35650,2025-09-07,08:30,40.0
35651,2025-09-07,08:45,40.0
35652,2025-09-07,09:00,40.0
35653,2025-09-07,09:15,40.0
35654,2025-09-07,09:30,40.0
35655,2025-09-07,09:45,40.0
35656,2025-09-07,10:00,40.0
35657,2025-09-07,10:15,40.0
35658,2025-09-07,10:30,40.0
35659,2025-09-07,10:45,150.66
35660,2025-09-07,11:00,145.37
35661,2025-09-07,11:15,205.72
35662,2025-09-07,11:30,206.04
35663,2025-09-07,11:45,204.5
35664,2025-09-07,12:00,187.82
35665,2025-09-07,12:15,183.79
35666,2025-09-07,12:30,40.0
35667,2025-09-07,12:45,40.0
35668,2025-09-07,13:00,40.0
35669,2025-09-07,13:15,40.0
35670,2025-09-07,13:30,40.0
35671,2025-09-07,13:45,40.0
35672,2025-09-07,14:00,40.0
35673,2025-09-07,14:15,40.0
35674,2025-09-07,14:30,40.0
35675,2025-09-07,14:45,40.0
35676,2025-09-07,15:00,201.16
35677,2025-09-07,15:15,162.36
35678,2025-09-07,15:30,152.05
35679,2025-09-07,15:45,203.31
35680,2025-09-07,16:00,220.19
35681,2025-09-07,16:15,156.0
35682,2025-09-07,16:30,150.67
35683,2025-09-07,16:45,154.82
35684,2025-09-07,17:00,40.0
35685,2025-09-07,17:15,40.0
35686,2025-09-07,17:30,40.0
35687,2025-09-07,17:45,40.0
35688,2025-09-07,18:00,175.59
35689,2025-09-07,18:15,40.0
35690,2025-09-07,18:30,189.7
35691,2025-09-07,18:45,201.34
35692,2025-09-07,19:00,301.49
35693,2025-09-07,19:15,289.29
35694,2025-09-07,19:30,295.27
35695,2025-09-07,19:45,305.79
35696,2025-09-07,20:00,298.64
35697,2025-09-07,20:15,329.84
35698,2025-09-07,20:30,277.99
35699,2025-09-07,20:45,367.2
35700,2025-09-07,21:00,359.6
35701,2025-09-07,21:15,266.39
35702,2025-09-07,21:30,261.18
35703,2025-09-07,21:45,249.02
35704,2025-09-07,22:00,338.43
35705,2025-09-07,22:15,350.0
35706,2025-09-07,22:30,235.47
35707,2025-09-07,22:45,330.0
35708,2025-09-07,23:00,300.0
35709,2025-09-07,23:15,300.0
35710,2025-09-07,23:30,191.26
35711,2025-09-07,23:45,190.11
35712,2025-09-07,24:00,207.48
35713,2025-09-08,00:15,255.94
35714,2025-09-08,00:30,225.22
35715,2025-09-08,00:45,219.94
35716,2025-09-08,01:00,213.17
35717,2025-09-08,01:15,212.83
35718,2025-09-08,01:30,202.77
35719,2025-09-08,01:45,214.62
35720,2025-09-08,02:00,207.98
35721,2025-09-08,02:15,206.19
35722,2025-09-08,02:30,40.0
35723,2025-09-08,02:45,40.0
35724,2025-09-08,03:00,240.0
35725,2025-09-08,03:15,250.0
35726,2025-09-08,03:30,260.0
35727,2025-09-08,03:45,250.0
35728,2025-09-08,04:00,260.0
35729,2025-09-08,04:15,280.0
35730,2025-09-08,04:30,280.0
35731,2025-09-08,04:45,280.0
35732,2025-09-08,05:00,290.0
35733,2025-09-08,05:15,300.0
35734,2025-09-08,05:30,310.0
35735,2025-09-08,05:45,350.0
35736,2025-09-08,06:00,360.0
35737,2025-09-08,06:15,400.0
35738,2025-09-08,06:30,400.0
35739,2025-09-08,06:45,450.0
35740,2025-09-08,07:00,480.0
35741,2025-09-08,07:15,450.0
35742,2025-09-08,07:30,420.0
35743,2025-09-08,07:45,360.0
35744,2025-09-08,08:00,330.0
35745,2025-09-08,08:15,40.0
35746,2025-09-08,08:30,40.0
35747,2025-09-08,08:45,40.0
35748,2025-09-08,09:00,40.0
35749,2025-09-08,09:15,40.0
35750,2025-09-08,09:30,40.0
35751,2025-09-08,09:45,40.0
35752,2025-09-08,10:00,40.0
35753,2025-09-08,10:15,40.0
35754,2025-09-08,10:30,40.0
35755,2025-09-08,10:45,129.84
35756,2025-09-08,11:00,164.43
35757,2025-09-08,11:15,206.59
35758,2025-09-08,11:30,183.96
35759,2025-09-08,11:45,184.99
35760,2025-09-08,12:00,160.11
35761,2025-09-08,12:15,180.55
35762,2025-09-08,12:30,133.14
35763,2025-09-08,12:45,40.0
35764,2025-09-08,13:00,40.0
35765,2025-09-08,13:15,40.0
35766,2025-09-08,13:30,40.0
35767,2025-09-08,13:45,40.0
35768,2025-09-08,14:00,40.0
35769,2025-09-08,14:15,40.0
35770,2025-09-08,14:30,40.0
35771,2025-09-08,14:45,40.0
35772,2025-09-08,15:00,40.0
35773,2025-09-08,15:15,40.0
35774,2025-09-08,15:30,40.0
35775,2025-09-08,15:45,40.0
35776,2025-09-08,16:00,40.0
35777,2025-09-08,16:15,40.0
35778,2025-09-08,16:30,153.3
35779,2025-09-08,16:45,174.42
35780,2025-09-08,17:00,144.85
35781,2025-09-08,17:15,163.16
35782,2025-09-08,17:30,219.56
35783,2025-09-08,17:45,255.29
35784,2025-09-08,18:00,260.95
35785,2025-09-08,18:15,260.15
35786,2025-09-08,18:30,270.0
35787,2025-09-08,18:45,265.59
35788,2025-09-08,19:00,238.4
35789,2025-09-08,19:15,277.46
35790,2025-09-08,19:30,305.47
35791,2025-09-08,19:45,317.45
35792,2025-09-08,20:00,244.67
35793,2025-09-08,20:15,331.66
35794,2025-09-08,20:30,315.13
35795,2025-09-08,20:45,239.65
35796,2025-09-08,21:00,214.17
35797,2025-09-08,21:15,187.81
35798,2025-09-08,21:30,40.0
35799,2025-09-08,21:45,240.0
35800,2025-09-08,22:00,40.0
35801,2025-09-08,22:15,250.0
35802,2025-09-08,22:30,40.0
35803,2025-09-08,22:45,240.0
35804,2025-09-08,23:00,270.0
35805,2025-09-08,23:15,280.0
35806,2025-09-08,23:30,250.0
35807,2025-09-08,23:45,250.0
35808,2025-09-08,24:00,40.0
35809,2025-09-09,00:15,40.0
35810,2025-09-09,00:30,40.0
35811,2025-09-09,00:45,40.0
35812,2025-09-09,01:00,40.0
35813,2025-09-09,01:15,40.0
35814,2025-09-09,01:30,40.0
35815,2025-09-09,01:45,40.0
35816,2025-09-09,02:00,40.0
35817,2025-09-09,02:15,40.0
35818,2025-09-09,02:30,40.0
35819,2025-09-09,02:45,40.0
35820,2025-09-09,03:00,40.0
35821,2025-09-09,03:15,40.0
35822,2025-09-09,03:30,40.0
35823,2025-09-09,03:45,40.0
35824,2025-09-09,04:00,40.0
35825,2025-09-09,04:15,40.0
35826,2025-09-09,04:30,240.0
35827,2025-09-09,04:45,40.0
35828,2025-09-09,05:00,240.0
35829,2025-09-09,05:15,260.0
35830,2025-09-09,05:30,270.0
35831,2025-09-09,05:45,260.0
35832,2025-09-09,06:00,270.0
35833,2025-09-09,06:15,280.0
35834,2025-09-09,06:30,350.0
35835,2025-09-09,06:45,350.0
35836,2025-09-09,07:00,400.0
35837,2025-09-09,07:15,400.0
35838,2025-09-09,07:30,380.0
35839,2025-09-09,07:45,300.0
35840,2025-09-09,08:00,40.0
35841,2025-09-09,08:15,280.0
35842,2025-09-09,08:30,40.0
35843,2025-09-09,08:45,40.0
35844,2025-09-09,09:00,40.0
35845,2025-09-09,09:15,40.0
35846,2025-09-09,09:30,40.0
35847,2025-09-09,09:45,40.0
35848,2025-09-09,10:00,40.0
35849,2025-09-09,10:15,40.0
35850,2025-09-09,10:30,40.0
35851,2025-09-09,10:45,40.0
35852,2025-09-09,11:00,137.71
35853,2025-09-09,11:15,196.06
35854,2025-09-09,11:30,174.66
35855,2025-09-09,11:45,150.08
35856,2025-09-09,12:00,139.81
35857,2025-09-09,12:15,150.49
35858,2025-09-09,12:30,40.0
35859,2025-09-09,12:45,40.0
35860,2025-09-09,13:00,40.0
35861,2025-09-09,13:15,40.0
35862,2025-09-09,13:30,40.0
35863,2025-09-09,13:45,40.0
35864,2025-09-09,14:00,40.0
35865,2025-09-09,14:15,40.0
35866,2025-09-09,14:30,40.0
35867,2025-09-09,14:45,141.33
35868,2025-09-09,15:00,40.0
35869,2025-09-09,15:15,40.0
35870,2025-09-09,15:30,142.73
35871,2025-09-09,15:45,40.0
35872,2025-09-09,16:00,40.0
35873,2025-09-09,16:15,40.0
35874,2025-09-09,16:30,40.0
35875,2025-09-09,16:45,163.41
35876,2025-09-09,17:00,40.0
35877,2025-09-09,17:15,160.93
35878,2025-09-09,17:30,145.17
35879,2025-09-09,17:45,219.19
35880,2025-09-09,18:00,222.99
35881,2025-09-09,18:15,302.15
35882,2025-09-09,18:30,300.08
35883,2025-09-09,18:45,361.12
35884,2025-09-09,19:00,400.0
35885,2025-09-09,19:15,400.0
35886,2025-09-09,19:30,400.0
35887,2025-09-09,19:45,400.0
35888,2025-09-09,20:00,400.0
35889,2025-09-09,20:15,390.0
35890,2025-09-09,20:30,380.0
35891,2025-09-09,20:45,350.0
35892,2025-09-09,21:00,350.0
35893,2025-09-09,21:15,400.0
35894,2025-09-09,21:30,380.0
35895,2025-09-09,21:45,400.0
35896,2025-09-09,22:00,400.0
35897,2025-09-09,22:15,400.0
35898,2025-09-09,22:30,380.0
35899,2025-09-09,22:45,400.0
35900,2025-09-09,23:00,400.0
35901,2025-09-09,23:15,450.0
35902,2025-09-09,23:30,350.0
35903,2025-09-09,23:45,450.0
35904,2025-09-09,24:00,450.0
35905,2025-09-10,00:15,500.0
35906,2025-09-10,00:30,380.0
35907,2025-09-10,00:45,290.0
35908,2025-09-10,01:00,40.0
35909,2025-09-10,01:15,40.0
35910,2025-09-10,01:30,40.0
35911,2025-09-10,01:45,40.0
35912,2025-09-10,02:00,40.0
35913,2025-09-10,02:15,40.0
35914,2025-09-10,02:30,40.0
35915,2025-09-10,02:45,105.83
35916,2025-09-10,03:00,180.57
35917,2025-09-10,03:15,179.29
35918,2025-09-10,03:30,165.07
35919,2025-09-10,03:45,183.14
35920,2025-09-10,04:00,174.43
35921,2025-09-10,04:15,178.1
35922,2025-09-10,04:30,178.64
35923,2025-09-10,04:45,182.44
35924,2025-09-10,05:00,156.9
35925,2025-09-10,05:15,151.31
35926,2025-09-10,05:30,179.16
35927,2025-09-10,05:45,191.74
35928,2025-09-10,06:00,190.2
35929,2025-09-10,06:15,203.01
35930,2025-09-10,06:30,200.83
35931,2025-09-10,06:45,201.93
35932,2025-09-10,07:00,194.88
35933,2025-09-10,07:15,40.0
35934,2025-09-10,07:30,197.1
35935,2025-09-10,07:45,198.61
35936,2025-09-10,08:00,188.4
35937,2025-09-10,08:15,40.0
35938,2025-09-10,08:30,40.0
35939,2025-09-10,08:45,40.0
35940,2025-09-10,09:00,40.0
35941,2025-09-10,09:15,40.0
35942,2025-09-10,09:30,40.0
35943,2025-09-10,09:45,40.0
35944,2025-09-10,10:00,40.0
35945,2025-09-10,10:15,144.97
35946,2025-09-10,10:30,146.42
35947,2025-09-10,10:45,195.06
35948,2025-09-10,11:00,276.77
35949,2025-09-10,11:15,288.3
35950,2025-09-10,11:30,286.04
35951,2025-09-10,11:45,276.18
35952,2025-09-10,12:00,211.49
35953,2025-09-10,12:15,168.4
35954,2025-09-10,12:30,143.7
35955,2025-09-10,12:45,40.0
35956,2025-09-10,13:00,40.0
35957,2025-09-10,13:15,40.0
35958,2025-09-10,13:30,40.0
35959,2025-09-10,13:45,40.0
35960,2025-09-10,14:00,152.43
35961,2025-09-10,14:15,163.5
35962,2025-09-10,14:30,163.49
35963,2025-09-10,14:45,162.35
35964,2025-09-10,15:00,161.32
35965,2025-09-10,15:15,163.41
35966,2025-09-10,15:30,162.04
35967,2025-09-10,15:45,161.61
35968,2025-09-10,16:00,186.73
35969,2025-09-10,16:15,306.09
35970,2025-09-10,16:30,288.71
35971,2025-09-10,16:45,292.99
35972,2025-09-10,17:00,291.97
35973,2025-09-10,17:15,339.3
35974,2025-09-10,17:30,390.1
35975,2025-09-10,17:45,399.81
35976,2025-09-10,18:00,403.65
35977,2025-09-10,18:15,418.78
35978,2025-09-10,18:30,423.74
35979,2025-09-10,18:45,462.96
35980,2025-09-10,19:00,590.0
35981,2025-09-10,19:15,580.0
35982,2025-09-10,19:30,450.0
35983,2025-09-10,19:45,500.0
35984,2025-09-10,20:00,450.0
35985,2025-09-10,20:15,450.0
35986,2025-09-10,20:30,540.0
35987,2025-09-10,20:45,450.0
35988,2025-09-10,21:00,450.0
35989,2025-09-10,21:15,450.0
35990,2025-09-10,21:30,450.0
35991,2025-09-10,21:45,500.0
35992,2025-09-10,22:00,500.0
35993,2025-09-10,22:15,550.0
35994,2025-09-10,22:30,580.0
35995,2025-09-10,22:45,550.0
35996,2025-09-10,23:00,450.0
35997,2025-09-10,23:15,350.0
35998,2025-09-10,23:30,300.0
35999,2025-09-10,23:45,40.0
36000,2025-09-10,24:00,260.0
36001,2025-09-11,00:15,40.0
36002,2025-09-11,00:30,40.0
36003,2025-09-11,00:45,220.94
36004,2025-09-11,01:00,223.36
36005,2025-09-11,01:15,209.68
36006,2025-09-11,01:30,248.48
36007,2025-09-11,01:45,249.31
36008,2025-09-11,02:00,40.0
36009,2025-09-11,02:15,457.91
36010,2025-09-11,02:30,417.97
36011,2025-09-11,02:45,460.22
36012,2025-09-11,03:00,459.29
36013,2025-09-11,03:15,430.31
36014,2025-09-11,03:30,436.6
36015,2025-09-11,03:45,256.75
36016,2025-09-11,04:00,252.68
36017,2025-09-11,04:15,249.07
36018,2025-09-11,04:30,350.0
36019,2025-09-11,04:45,350.0
36020,2025-09-11,05:00,450.0
36021,2025-09-11,05:15,600.0
36022,2025-09-11,05:30,640.0
36023,2025-09-11,05:45,580.0
36024,2025-09-11,06:00,600.0
36025,2025-09-11,06:15,630.0
36026,2025-09-11,06:30,640.0
36027,2025-09-11,06:45,640.0
36028,2025-09-11,07:00,630.0
36029,2025-09-11,07:15,630.0
36030,2025-09-11,07:30,400.64
36031,2025-09-11,07:45,243.65
36032,2025-09-11,08:00,191.64
36033,2025-09-11,08:15,40.0
36034,2025-09-11,08:30,40.0
36035,2025-09-11,08:45,40.0
36036,2025-09-11,09:00,40.0
36037,2025-09-11,09:15,40.0
36038,2025-09-11,09:30,40.0
36039,2025-09-11,09:45,40.0
36040,2025-09-11,10:00,155.62
36041,2025-09-11,10:15,153.09
36042,2025-09-11,10:30,184.21
36043,2025-09-11,10:45,311.12
36044,2025-09-11,11:00,318.48
36045,2025-09-11,11:15,326.02
36046,2025-09-11,11:30,327.57
36047,2025-09-11,11:45,301.74
36048,2025-09-11,12:00,260.03
36049,2025-09-11,12:15,302.27
36050,2025-09-11,12:30,229.13
36051,2025-09-11,12:45,160.26
36052,2025-09-11,13:00,40.0
36053,2025-09-11,13:15,40.0
36054,2025-09-11,13:30,40.0
36055,2025-09-11,13:45,151.0
36056,2025-09-11,14:00,162.47
36057,2025-09-11,14:15,213.58
36058,2025-09-11,14:30,343.14
36059,2025-09-11,14:45,322.09
36060,2025-09-11,15:00,302.12
36061,2025-09-11,15:15,352.58
36062,2025-09-11,15:30,352.12
36063,2025-09-11,15:45,357.06
36064,2025-09-11,16:00,335.59
36065,2025-09-11,16:15,157.16
36066,2025-09-11,16:30,145.68
36067,2025-09-11,16:45,40.0
36068,2025-09-11,17:00,254.04
36069,2025-09-11,17:15,265.35
36070,2025-09-11,17:30,357.63
36071,2025-09-11,17:45,265.05
36072,2025-09-11,18:00,317.82
36073,2025-09-11,18:15,284.77
36074,2025-09-11,18:30,278.39
36075,2025-09-11,18:45,350.0
36076,2025-09-11,19:00,350.0
36077,2025-09-11,19:15,350.0
36078,2025-09-11,19:30,340.0
36079,2025-09-11,19:45,350.0
36080,2025-09-11,20:00,340.0
36081,2025-09-11,20:15,350.0
36082,2025-09-11,20:30,340.0
36083,2025-09-11,20:45,350.0
36084,2025-09-11,21:00,350.0
36085,2025-09-11,21:15,350.0
36086,2025-09-11,21:30,370.0
36087,2025-09-11,21:45,350.0
36088,2025-09-11,22:00,350.0
36089,2025-09-11,22:15,350.0
36090,2025-09-11,22:30,350.0
36091,2025-09-11,22:45,350.0
36092,2025-09-11,23:00,330.0
36093,2025-09-11,23:15,310.0
36094,2025-09-11,23:30,330.0
36095,2025-09-11,23:45,300.0
36096,2025-09-11,24:00,40.0
36097,2025-09-12,00:15,40.0
36098,2025-09-12,00:30,40.0
36099,2025-09-12,00:45,40.0
36100,2025-09-12,01:00,40.0
36101,2025-09-12,01:15,40.0
36102,2025-09-12,01:30,40.0
36103,2025-09-12,01:45,40.0
36104,2025-09-12,02:00,40.0
36105,2025-09-12,02:15,40.0
36106,2025-09-12,02:30,40.0
36107,2025-09-12,02:45,40.0
36108,2025-09-12,03:00,40.0
36109,2025-09-12,03:15,40.0
36110,2025-09-12,03:30,280.0
36111,2025-09-12,03:45,280.0
36112,2025-09-12,04:00,40.0
36113,2025-09-12,04:15,40.0
36114,2025-09-12,04:30,40.0
36115,2025-09-12,04:45,40.0
36116,2025-09-12,05:00,240.0
36117,2025-09-12,05:15,240.0
36118,2025-09-12,05:30,40.0
36119,2025-09-12,05:45,40.0
36120,2025-09-12,06:00,260.0
36121,2025-09-12,06:15,280.0
36122,2025-09-12,06:30,310.0
36123,2025-09-12,06:45,330.0
36124,2025-09-12,07:00,350.0
36125,2025-09-12,07:15,320.0
36126,2025-09-12,07:30,310.0
36127,2025-09-12,07:45,310.0
36128,2025-09-12,08:00,40.0
36129,2025-09-12,08:15,40.0
36130,2025-09-12,08:30,40.0
36131,2025-09-12,08:45,40.0
36132,2025-09-12,09:00,40.0
36133,2025-09-12,09:15,40.0
36134,2025-09-12,09:30,40.0
36135,2025-09-12,09:45,40.0
36136,2025-09-12,10:00,40.0
36137,2025-09-12,10:15,40.0
36138,2025-09-12,10:30,40.0
36139,2025-09-12,10:45,40.0
36140,2025-09-12,11:00,40.0
36141,2025-09-12,11:15,40.0
36142,2025-09-12,11:30,40.0
36143,2025-09-12,11:45,40.0
36144,2025-09-12,12:00,40.0
36145,2025-09-12,12:15,40.0
36146,2025-09-12,12:30,40.0
36147,2025-09-12,12:45,40.0
36148,2025-09-12,13:00,40.0
36149,2025-09-12,13:15,40.0
36150,2025-09-12,13:30,40.0
36151,2025-09-12,13:45,40.0
36152,2025-09-12,14:00,40.0
36153,2025-09-12,14:15,40.0
36154,2025-09-12,14:30,40.0
36155,2025-09-12,14:45,40.0
36156,2025-09-12,15:00,40.0
36157,2025-09-12,15:15,40.0
36158,2025-09-12,15:30,40.0
36159,2025-09-12,15:45,40.0
36160,2025-09-12,16:00,40.0
36161,2025-09-12,16:15,151.33
36162,2025-09-12,16:30,40.0
36163,2025-09-12,16:45,40.0
36164,2025-09-12,17:00,40.0
36165,2025-09-12,17:15,150.41
36166,2025-09-12,17:30,40.0
36167,2025-09-12,17:45,40.0
36168,2025-09-12,18:00,40.0
36169,2025-09-12,18:15,201.78
36170,2025-09-12,18:30,202.72
36171,2025-09-12,18:45,264.6
36172,2025-09-12,19:00,234.64
36173,2025-09-12,19:15,389.65
36174,2025-09-12,19:30,327.73
36175,2025-09-12,19:45,176.61
36176,2025-09-12,20:00,175.38
36177,2025-09-12,20:15,40.0
36178,2025-09-12,20:30,40.0
36179,2025-09-12,20:45,40.0
36180,2025-09-12,21:00,40.0
36181,2025-09-12,21:15,40.0
36182,2025-09-12,21:30,40.0
36183,2025-09-12,21:45,40.0
36184,2025-09-12,22:00,40.0
36185,2025-09-12,22:15,40.0
36186,2025-09-12,22:30,40.0
36187,2025-09-12,22:45,40.0
36188,2025-09-12,23:00,40.0
36189,2025-09-12,23:15,40.0
36190,2025-09-12,23:30,40.0
36191,2025-09-12,23:45,40.0
36192,2025-09-12,24:00,40.0
36193,2025-09-13,00:15,40.0
36194,2025-09-13,00:30,40.0
36195,2025-09-13,00:45,40.0
36196,2025-09-13,01:00,40.0
36197,2025-09-13,01:15,40.0
36198,2025-09-13,01:30,40.0
36199,2025-09-13,01:45,40.0
36200,2025-09-13,02:00,40.0
36201,2025-09-13,02:15,40.0
36202,2025-09-13,02:30,40.0
36203,2025-09-13,02:45,40.0
36204,2025-09-13,03:00,40.0
36205,2025-09-13,03:15,40.0
36206,2025-09-13,03:30,40.0
36207,2025-09-13,03:45,40.0
