label,pred,prob,info_date
1,1,0.74063176,2025-09-05
1,1,0.75818217,2025-09-05
1,1,0.788199,2025-09-05
1,1,0.788199,2025-09-05
1,1,0.73717374,2025-09-05
1,1,0.7267803,2025-09-05
0,1,0.76540077,2025-09-05
0,1,0.7529113,2025-09-05
0,1,0.72467214,2025-09-05
0,1,0.58211815,2025-09-05
0,1,0.6279467,2025-09-05
1,1,0.58211815,2025-09-05
1,1,0.73592377,2025-09-05
1,1,0.69588816,2025-09-05
1,1,0.65944093,2025-09-05
1,1,0.64133316,2025-09-05
1,1,0.62294054,2025-09-05
1,1,0.74631214,2025-09-05
1,1,0.6622726,2025-09-05
1,1,0.50570077,2025-09-05
1,0,0.4004053,2025-09-05
1,0,0.481991,2025-09-05
0,0,0.4452722,2025-09-05
0,0,0.40071532,2025-09-05
0,0,0.32741514,2025-09-05
0,0,0.35214838,2025-09-05
0,0,0.33913723,2025-09-05
0,0,0.35367942,2025-09-05
0,0,0.33210272,2025-09-05
0,0,0.29416308,2025-09-05
1,0,0.38489556,2025-09-05
0,0,0.38489556,2025-09-05
0,0,0.21386892,2025-09-05
1,0,0.40937254,2025-09-05
0,0,0.36097854,2025-09-05
0,0,0.34095216,2025-09-05
1,0,0.3753356,2025-09-05
0,0,0.3522147,2025-09-06
0,0,0.18711674,2025-09-06
0,0,0.1856963,2025-09-06
0,0,0.328423,2025-09-06
0,0,0.42675132,2025-09-06
0,0,0.4291772,2025-09-06
0,0,0.4686258,2025-09-06
0,0,0.39365292,2025-09-06
0,0,0.42003545,2025-09-06
0,0,0.41020674,2025-09-06
0,0,0.4853654,2025-09-06
0,0,0.4431132,2025-09-06
0,0,0.4940626,2025-09-06
0,1,0.5163711,2025-09-06
0,1,0.5140752,2025-09-06
0,0,0.498313,2025-09-06
0,1,0.5019488,2025-09-06
0,1,0.5672928,2025-09-06
0,1,0.55031466,2025-09-06
0,1,0.55031466,2025-09-06
0,1,0.5905381,2025-09-06
0,1,0.634175,2025-09-06
1,1,0.57878876,2025-09-06
0,1,0.5984235,2025-09-06
0,1,0.5048164,2025-09-06
1,1,0.5048164,2025-09-06
1,1,0.514826,2025-09-06
1,1,0.6023235,2025-09-06
1,1,0.5211403,2025-09-06
1,0,0.36412057,2025-09-06
0,1,0.53772056,2025-09-06
0,1,0.5074335,2025-09-06
0,0,0.42638057,2025-09-06
0,0,0.4537745,2025-09-06
0,1,0.6163164,2025-09-06
0,1,0.6972448,2025-09-06
0,1,0.827477,2025-09-06
0,1,0.6375951,2025-09-06
0,1,0.6375951,2025-09-06
0,1,0.75175226,2025-09-06
0,1,0.5583022,2025-09-06
0,1,0.63630503,2025-09-06
1,1,0.66095954,2025-09-06
1,1,0.53551847,2025-09-06
1,0,0.42937872,2025-09-06
1,0,0.43266895,2025-09-06
1,0,0.43266895,2025-09-06
0,0,0.40022314,2025-09-06
0,0,0.40334842,2025-09-06
0,0,0.39344817,2025-09-06
0,0,0.35550496,2025-09-06
0,0,0.3249855,2025-09-06
0,0,0.42864278,2025-09-06
0,0,0.40208617,2025-09-06
0,0,0.48366097,2025-09-06
0,0,0.42782727,2025-09-06
0,0,0.44754452,2025-09-06
0,0,0.41679004,2025-09-06
0,0,0.42590803,2025-09-06
0,0,0.42396197,2025-09-06
0,0,0.47748396,2025-09-06
0,0,0.4887148,2025-09-06
0,1,0.52107024,2025-09-06
0,0,0.44204536,2025-09-06
0,1,0.56425554,2025-09-06
0,1,0.5476886,2025-09-06
0,1,0.5701709,2025-09-06
1,1,0.582536,2025-09-06
1,1,0.582536,2025-09-06
1,0,0.41423187,2025-09-06
1,0,0.3556375,2025-09-06
0,0,0.48901728,2025-09-06
0,0,0.26133057,2025-09-06
1,0,0.3221402,2025-09-06
1,0,0.42248794,2025-09-06
0,0,0.45145315,2025-09-06
0,0,0.3608576,2025-09-06
0,0,0.36009037,2025-09-06
0,0,0.2854816,2025-09-06
0,0,0.3114525,2025-09-06
0,0,0.43658933,2025-09-06
0,0,0.46322376,2025-09-06
1,0,0.39174393,2025-09-06
0,0,0.31582427,2025-09-06
0,0,0.31221563,2025-09-06
0,0,0.3276279,2025-09-06
0,0,0.31598285,2025-09-06
0,0,0.34452772,2025-09-06
0,0,0.45771447,2025-09-06
0,0,0.46009943,2025-09-06
0,0,0.4564889,2025-09-06
0,0,0.35117826,2025-09-06
0,0,0.496156,2025-09-06
0,0,0.3097375,2025-09-06
0,0,0.3097375,2025-09-06
0,0,0.28545883,2025-09-06
0,0,0.19239122,2025-09-07
0,0,0.19347431,2025-09-07
0,0,0.26956898,2025-09-07
0,0,0.21594675,2025-09-07
0,0,0.21594675,2025-09-07
0,0,0.20917127,2025-09-07
0,0,0.23102467,2025-09-07
0,0,0.23102467,2025-09-07
0,0,0.25873286,2025-09-07
0,0,0.32173103,2025-09-07
0,0,0.3079679,2025-09-07
0,0,0.34373313,2025-09-07
0,0,0.37844118,2025-09-07
0,0,0.44167337,2025-09-07
0,0,0.44167337,2025-09-07
0,0,0.4236668,2025-09-07
0,0,0.41157523,2025-09-07
0,0,0.43541437,2025-09-07
0,0,0.4445953,2025-09-07
0,0,0.4445953,2025-09-07
0,0,0.4494127,2025-09-07
0,0,0.47279838,2025-09-07
0,0,0.46416393,2025-09-07
0,0,0.38305306,2025-09-07
0,1,0.5507647,2025-09-07
0,1,0.5768062,2025-09-07
0,0,0.45469227,2025-09-07
1,0,0.37301585,2025-09-07
1,1,0.7103882,2025-09-07
1,1,0.52470094,2025-09-07
1,0,0.34569377,2025-09-07
0,0,0.38973248,2025-09-07
0,0,0.3137361,2025-09-07
0,0,0.23882926,2025-09-07
0,0,0.47547913,2025-09-07
0,1,0.785742,2025-09-07
0,1,0.7901513,2025-09-07
0,1,0.7901513,2025-09-07
0,1,0.7901513,2025-09-07
0,1,0.7429063,2025-09-07
0,1,0.6530378,2025-09-07
0,1,0.64339775,2025-09-07
1,1,0.6343857,2025-09-07
0,1,0.5334883,2025-09-07
1,0,0.49471843,2025-09-07
1,1,0.5074674,2025-09-07
1,1,0.5074674,2025-09-07
1,0,0.43978745,2025-09-07
1,0,0.49942085,2025-09-07
0,0,0.479159,2025-09-07
0,0,0.40418804,2025-09-07
0,0,0.4308312,2025-09-07
0,0,0.49555743,2025-09-07
0,1,0.5829801,2025-09-07
0,1,0.64739215,2025-09-07
0,0,0.48673555,2025-09-07
0,1,0.5077242,2025-09-07
0,1,0.55594856,2025-09-07
0,0,0.46587166,2025-09-07
1,0,0.46590018,2025-09-07
1,1,0.59433377,2025-09-07
1,1,0.5639435,2025-09-07
1,1,0.5524389,2025-09-07
1,1,0.6394017,2025-09-07
0,1,0.6573906,2025-09-07
0,1,0.6637106,2025-09-07
1,1,0.5195765,2025-09-07
0,1,0.62529457,2025-09-07
0,0,0.46764496,2025-09-07
0,0,0.47519588,2025-09-07
0,0,0.47519588,2025-09-07
0,1,0.5587955,2025-09-07
0,0,0.43655932,2025-09-07
0,1,0.52442026,2025-09-07
0,1,0.54649717,2025-09-07
1,1,0.5159833,2025-09-07
0,1,0.57521254,2025-09-07
0,0,0.47173995,2025-09-07
0,0,0.3561237,2025-09-07
0,0,0.19542968,2025-09-07
0,0,0.36528516,2025-09-07
0,0,0.30702636,2025-09-07
0,0,0.33101338,2025-09-07
0,0,0.305606,2025-09-07
0,0,0.30669034,2025-09-07
0,0,0.29214364,2025-09-07
0,0,0.27604166,2025-09-07
0,0,0.24219106,2025-09-07
1,0,0.21093622,2025-09-07
0,0,0.21137574,2025-09-07
0,0,0.19418143,2025-09-07
0,0,0.1917786,2025-09-07
0,0,0.1884196,2025-09-07
0,0,0.21769856,2025-09-07
0,0,0.21769856,2025-09-07
0,0,0.28497672,2025-09-07
1,0,0.3936699,2025-09-08
0,0,0.21609497,2025-09-08
0,0,0.18083933,2025-09-08
0,0,0.14571258,2025-09-08
0,0,0.30098307,2025-09-08
0,0,0.37997568,2025-09-08
0,0,0.37997568,2025-09-08
0,0,0.26475248,2025-09-08
0,0,0.33501127,2025-09-08
0,0,0.3678246,2025-09-08
0,0,0.39333406,2025-09-08
0,0,0.3920766,2025-09-08
0,0,0.47869536,2025-09-08
0,1,0.51940644,2025-09-08
0,0,0.48456714,2025-09-08
0,0,0.45648408,2025-09-08
0,1,0.5028327,2025-09-08
0,1,0.5028327,2025-09-08
0,1,0.5028327,2025-09-08
0,0,0.4446644,2025-09-08
0,1,0.5020235,2025-09-08
1,1,0.5043214,2025-09-08
1,1,0.5466167,2025-09-08
1,0,0.41825446,2025-09-08
1,0,0.42709288,2025-09-08
1,0,0.4217284,2025-09-08
1,1,0.52042496,2025-09-08
1,1,0.5147185,2025-09-08
1,1,0.58475477,2025-09-08
1,1,0.65570045,2025-09-08
1,0,0.4971555,2025-09-08
1,1,0.62127614,2025-09-08
0,0,0.41392678,2025-09-08
0,0,0.42524984,2025-09-08
0,1,0.53103626,2025-09-08
0,1,0.5725984,2025-09-08
0,1,0.8482948,2025-09-08
0,1,0.7504938,2025-09-08
0,1,0.75773686,2025-09-08
0,1,0.7369817,2025-09-08
0,1,0.78348297,2025-09-08
0,1,0.7063565,2025-09-08
1,1,0.70121956,2025-09-08
1,1,0.56206846,2025-09-08
1,0,0.44204834,2025-09-08
1,0,0.4507794,2025-09-08
1,0,0.42646664,2025-09-08
1,0,0.34309655,2025-09-08
1,0,0.4009536,2025-09-08
1,0,0.3634316,2025-09-08
0,0,0.38640848,2025-09-08
0,0,0.37513974,2025-09-08
0,0,0.4442057,2025-09-08
0,0,0.4819633,2025-09-08
0,0,0.4395609,2025-09-08
0,0,0.4031726,2025-09-08
0,0,0.42198807,2025-09-08
0,0,0.4086858,2025-09-08
0,0,0.3725405,2025-09-08
0,0,0.4465779,2025-09-08
0,0,0.47716877,2025-09-08
0,0,0.4677596,2025-09-08
0,0,0.47716877,2025-09-08
0,0,0.4038278,2025-09-08
0,0,0.48842025,2025-09-08
1,0,0.48842025,2025-09-08
1,0,0.46908692,2025-09-08
1,1,0.56664705,2025-09-08
1,0,0.42137116,2025-09-08
1,0,0.4172442,2025-09-08
1,0,0.35240743,2025-09-08
0,0,0.40259764,2025-09-08
0,0,0.3263372,2025-09-08
0,0,0.3076508,2025-09-08
0,0,0.41241834,2025-09-08
0,1,0.5132847,2025-09-08
0,0,0.39080298,2025-09-08
0,0,0.353223,2025-09-08
0,0,0.3284409,2025-09-08
0,0,0.3953747,2025-09-08
0,0,0.31001186,2025-09-08
0,0,0.37727198,2025-09-08
0,0,0.37205982,2025-09-08
0,0,0.33767325,2025-09-08
0,0,0.3570976,2025-09-08
0,0,0.36644444,2025-09-08
0,0,0.32604808,2025-09-08
0,0,0.23441915,2025-09-08
0,1,0.51836205,2025-09-08
0,0,0.36740744,2025-09-08
0,0,0.36740744,2025-09-08
1,0,0.4032568,2025-09-08
1,0,0.4060738,2025-09-08
1,0,0.37074858,2025-09-08
1,0,0.3691009,2025-09-08
0,0,0.32615548,2025-09-08
0,0,0.48798782,2025-09-09
0,0,0.40654773,2025-09-09
0,0,0.45758024,2025-09-09
0,1,0.54243404,2025-09-09
0,1,0.5448838,2025-09-09
0,0,0.47578546,2025-09-09
0,0,0.49647355,2025-09-09
0,0,0.45563665,2025-09-09
0,1,0.5247164,2025-09-09
0,1,0.59097344,2025-09-09
0,1,0.5198236,2025-09-09
0,0,0.49238417,2025-09-09
0,0,0.448633,2025-09-09
0,0,0.41905406,2025-09-09
0,0,0.40783286,2025-09-09
0,0,0.4056149,2025-09-09
0,1,0.51563776,2025-09-09
1,0,0.3757621,2025-09-09
0,0,0.3757621,2025-09-09
1,0,0.30888918,2025-09-09
1,0,0.40081626,2025-09-09
1,0,0.43900144,2025-09-09
1,0,0.45716646,2025-09-09
1,0,0.4683455,2025-09-09
1,1,0.53168595,2025-09-09
1,1,0.5446693,2025-09-09
1,1,0.5446693,2025-09-09
1,1,0.6304316,2025-09-09
1,1,0.70668834,2025-09-09
1,1,0.6195834,2025-09-09
1,1,0.597898,2025-09-09
0,1,0.6460752,2025-09-09
1,1,0.5970092,2025-09-09
0,1,0.5561632,2025-09-09
0,1,0.6639615,2025-09-09
0,1,0.65614766,2025-09-09
0,1,0.8493767,2025-09-09
0,1,0.79743713,2025-09-09
0,1,0.8134493,2025-09-09
0,1,0.7419879,2025-09-09
0,1,0.7528914,2025-09-09
0,1,0.73894066,2025-09-09
0,1,0.733863,2025-09-09
1,1,0.70642215,2025-09-09
1,1,0.65674484,2025-09-09
1,1,0.65674484,2025-09-09
1,1,0.65674484,2025-09-09
1,1,0.6646534,2025-09-09
1,1,0.5964703,2025-09-09
0,1,0.59809595,2025-09-09
0,1,0.5762545,2025-09-09
0,1,0.5282131,2025-09-09
0,1,0.65446585,2025-09-09
0,1,0.65775424,2025-09-09
0,1,0.7018926,2025-09-09
0,1,0.6493248,2025-09-09
0,1,0.66732305,2025-09-09
0,1,0.6461855,2025-09-09
1,1,0.6547684,2025-09-09
0,1,0.6166008,2025-09-09
0,1,0.6862865,2025-09-09
1,1,0.6979592,2025-09-09
0,1,0.6979592,2025-09-09
0,1,0.6494389,2025-09-09
0,1,0.7194936,2025-09-09
0,1,0.73283744,2025-09-09
1,1,0.73283744,2025-09-09
0,1,0.7425012,2025-09-09
1,1,0.51647943,2025-09-09
1,1,0.50255567,2025-09-09
1,0,0.4680517,2025-09-09
1,1,0.5135542,2025-09-09
1,0,0.42216212,2025-09-09
1,0,0.38673422,2025-09-09
1,1,0.5966927,2025-09-09
1,1,0.6630914,2025-09-09
1,1,0.57396734,2025-09-09
1,0,0.4677087,2025-09-09
1,0,0.46168816,2025-09-09
1,1,0.5203333,2025-09-09
1,0,0.49576133,2025-09-09
1,0,0.4021838,2025-09-09
1,0,0.41536525,2025-09-09
1,0,0.39618462,2025-09-09
1,0,0.44602707,2025-09-09
1,0,0.37589812,2025-09-09
1,0,0.40392438,2025-09-09
1,0,0.3812598,2025-09-09
1,0,0.3151476,2025-09-09
1,0,0.46515,2025-09-09
1,0,0.39899492,2025-09-09
1,0,0.3924947,2025-09-09
1,1,0.658906,2025-09-09
1,1,0.51985735,2025-09-09
1,1,0.5229292,2025-09-09
1,1,0.5973695,2025-09-09
1,0,0.23982367,2025-09-10
1,0,0.41588935,2025-09-10
1,0,0.48166582,2025-09-10
0,1,0.5278287,2025-09-10
0,1,0.5268283,2025-09-10
0,1,0.6153317,2025-09-10
0,1,0.6456876,2025-09-10
0,1,0.6251555,2025-09-10
0,1,0.6765121,2025-09-10
0,1,0.6823948,2025-09-10
0,1,0.69762,2025-09-10
0,1,0.7537817,2025-09-10
0,1,0.7537817,2025-09-10
0,1,0.6349327,2025-09-10
0,1,0.62223256,2025-09-10
0,1,0.6304611,2025-09-10
0,1,0.6074994,2025-09-10
0,1,0.6074994,2025-09-10
0,1,0.6074994,2025-09-10
0,1,0.6402945,2025-09-10
0,1,0.7461358,2025-09-10
0,1,0.7461358,2025-09-10
0,1,0.7018753,2025-09-10
0,1,0.7096412,2025-09-10
0,1,0.78669655,2025-09-10
0,1,0.7639182,2025-09-10
0,1,0.7661584,2025-09-10
0,1,0.758339,2025-09-10
0,1,0.79638875,2025-09-10
1,1,0.78652346,2025-09-10
1,1,0.78814983,2025-09-10
0,1,0.8629663,2025-09-10
0,1,0.8474872,2025-09-10
0,1,0.8123426,2025-09-10
0,1,0.6527114,2025-09-10
0,1,0.66309613,2025-09-10
0,1,0.87176394,2025-09-10
0,1,0.8556652,2025-09-10
0,1,0.87892574,2025-09-10
0,1,0.7828418,2025-09-10
1,1,0.73764527,2025-09-10
0,1,0.724998,2025-09-10
1,1,0.64383835,2025-09-10
1,1,0.5518533,2025-09-10
1,1,0.5969855,2025-09-10
1,1,0.5695886,2025-09-10
1,1,0.5176998,2025-09-10
1,0,0.47287396,2025-09-10
1,1,0.50262386,2025-09-10
1,0,0.45143217,2025-09-10
0,0,0.45233905,2025-09-10
0,0,0.41081166,2025-09-10
0,0,0.40966648,2025-09-10
0,0,0.39415938,2025-09-10
0,0,0.4993609,2025-09-10
1,0,0.46006903,2025-09-10
1,0,0.48500758,2025-09-10
1,1,0.50139934,2025-09-10
1,0,0.4920504,2025-09-10
1,0,0.39039496,2025-09-10
0,0,0.46489707,2025-09-10
0,0,0.44593817,2025-09-10
0,0,0.44593817,2025-09-10
1,0,0.3815366,2025-09-10
1,0,0.38307792,2025-09-10
1,0,0.45129254,2025-09-10
1,0,0.46348614,2025-09-10
1,0,0.44654873,2025-09-10
1,1,0.5138693,2025-09-10
1,0,0.48763958,2025-09-10
1,1,0.60103226,2025-09-10
1,0,0.33810705,2025-09-10
1,1,0.6110977,2025-09-10
1,0,0.4754156,2025-09-10
1,1,0.5740914,2025-09-10
1,1,0.591151,2025-09-10
1,0,0.44608074,2025-09-10
1,0,0.42976373,2025-09-10
1,0,0.42826802,2025-09-10
1,0,0.42237332,2025-09-10
1,0,0.32638806,2025-09-10
1,0,0.4130854,2025-09-10
1,0,0.3010012,2025-09-10
1,0,0.2404247,2025-09-10
1,0,0.26950476,2025-09-10
1,0,0.31654105,2025-09-10
1,0,0.3530896,2025-09-10
1,0,0.40095294,2025-09-10
1,0,0.31747198,2025-09-10
1,0,0.35241693,2025-09-10
1,0,0.29952484,2025-09-10
1,0,0.14838766,2025-09-10
1,0,0.2220475,2025-09-10
1,0,0.22638482,2025-09-10
0,0,0.2220475,2025-09-10
1,0,0.2076628,2025-09-10
0,1,0.56003714,2025-09-11
0,0,0.34508127,2025-09-11
0,0,0.3352579,2025-09-11
0,0,0.3940245,2025-09-11
0,0,0.4014295,2025-09-11
1,0,0.4586714,2025-09-11
1,0,0.45938525,2025-09-11
0,0,0.4921456,2025-09-11
1,1,0.53767765,2025-09-11
1,1,0.5420043,2025-09-11
1,1,0.5341203,2025-09-11
1,0,0.371664,2025-09-11
1,0,0.38258097,2025-09-11
1,0,0.3441926,2025-09-11
0,0,0.36159927,2025-09-11
0,0,0.34657946,2025-09-11
0,0,0.3335876,2025-09-11
1,0,0.2959599,2025-09-11
1,0,0.2999276,2025-09-11
1,0,0.27470127,2025-09-11
1,0,0.34768018,2025-09-11
1,0,0.36445627,2025-09-11
1,0,0.3415033,2025-09-11
1,0,0.3372505,2025-09-11
1,0,0.35396135,2025-09-11
1,0,0.37340093,2025-09-11
1,0,0.22377804,2025-09-11
1,0,0.2749784,2025-09-11
1,0,0.31986848,2025-09-11
1,0,0.26343763,2025-09-11
0,0,0.2377345,2025-09-11
0,0,0.47647765,2025-09-11
0,0,0.3980694,2025-09-11
0,0,0.40732393,2025-09-11
0,1,0.5300225,2025-09-11
0,0,0.4987079,2025-09-11
0,1,0.60889477,2025-09-11
0,1,0.6706608,2025-09-11
0,1,0.67894495,2025-09-11
1,1,0.64722556,2025-09-11
0,0,0.49817485,2025-09-11
0,0,0.47754386,2025-09-11
1,0,0.49884117,2025-09-11
1,0,0.4217715,2025-09-11
1,0,0.41583693,2025-09-11
1,0,0.45902017,2025-09-11
0,0,0.4240548,2025-09-11
0,0,0.36787385,2025-09-11
1,0,0.32535982,2025-09-11
1,0,0.3035426,2025-09-11
0,0,0.3016056,2025-09-11
0,0,0.31519982,2025-09-11
0,0,0.3201823,2025-09-11
0,0,0.3903315,2025-09-11
1,1,0.51788163,2025-09-11
1,0,0.45244855,2025-09-11
1,1,0.50675255,2025-09-11
1,0,0.46757913,2025-09-11
1,0,0.45272282,2025-09-11
1,0,0.37113482,2025-09-11
1,0,0.45435336,2025-09-11
1,0,0.42815804,2025-09-11
1,0,0.42815804,2025-09-11
1,0,0.43218234,2025-09-11
0,1,0.5112723,2025-09-11
0,0,0.41420323,2025-09-11
0,0,0.451622,2025-09-11
0,0,0.27760285,2025-09-11
0,0,0.19731295,2025-09-11
0,0,0.11068204,2025-09-11
0,0,0.12634914,2025-09-11
0,0,0.16344249,2025-09-11
0,0,0.20077825,2025-09-11
0,0,0.22183897,2025-09-11
0,0,0.31846893,2025-09-11
0,0,0.33128262,2025-09-11
0,0,0.310801,2025-09-11
0,0,0.3209347,2025-09-11
0,0,0.31197774,2025-09-11
0,0,0.21534391,2025-09-11
0,0,0.38588858,2025-09-11
0,0,0.35351875,2025-09-11
0,0,0.35364473,2025-09-11
0,0,0.20920567,2025-09-11
0,0,0.37087643,2025-09-11
0,0,0.2764774,2025-09-11
0,0,0.26844847,2025-09-11
0,0,0.17552164,2025-09-11
0,0,0.17993906,2025-09-11
0,0,0.24799748,2025-09-11
0,0,0.24799748,2025-09-11
0,0,0.13962774,2025-09-11
0,0,0.21908018,2025-09-11
0,0,0.24983959,2025-09-11
0,0,0.24983959,2025-09-11
0,0,0.2788003,2025-09-11
0,1,0.5095442,2025-09-12
0,0,0.29130387,2025-09-12
0,0,0.29409176,2025-09-12
0,0,0.20631835,2025-09-12
0,0,0.2585776,2025-09-12
0,0,0.28444633,2025-09-12
0,0,0.3020054,2025-09-12
0,0,0.24563937,2025-09-12
0,0,0.26689082,2025-09-12
0,0,0.333853,2025-09-12
0,0,0.36427394,2025-09-12
0,0,0.3862724,2025-09-12
0,0,0.4103863,2025-09-12
0,0,0.38493946,2025-09-12
0,0,0.36940476,2025-09-12
0,0,0.36452392,2025-09-12
0,0,0.4700838,2025-09-12
0,0,0.49370262,2025-09-12
0,1,0.5038891,2025-09-12
0,0,0.47970077,2025-09-12
0,0,0.43490818,2025-09-12
0,0,0.43959865,2025-09-12
0,0,0.41901734,2025-09-12
0,0,0.41901734,2025-09-12
0,0,0.4600762,2025-09-12
0,0,0.4683861,2025-09-12
0,0,0.46218225,2025-09-12
0,0,0.48261508,2025-09-12
0,1,0.5076275,2025-09-12
0,0,0.46513623,2025-09-12
0,0,0.44671038,2025-09-12
0,0,0.46905565,2025-09-12
0,0,0.3830938,2025-09-12
0,0,0.33756056,2025-09-12
0,0,0.46698087,2025-09-12
0,1,0.5176898,2025-09-12
0,1,0.760566,2025-09-12
0,1,0.71946734,2025-09-12
0,1,0.7173069,2025-09-12
0,1,0.5807015,2025-09-12
0,0,0.4314369,2025-09-12
0,1,0.53249454,2025-09-12
0,1,0.5685643,2025-09-12
0,0,0.35782948,2025-09-12
0,0,0.4110682,2025-09-12
0,0,0.4071874,2025-09-12
0,0,0.3392071,2025-09-12
0,0,0.26275027,2025-09-12
0,0,0.29399872,2025-09-12
0,0,0.29399872,2025-09-12
0,0,0.31495526,2025-09-12
0,0,0.25531486,2025-09-12
0,0,0.29289535,2025-09-12
0,0,0.38002184,2025-09-12
0,0,0.35935864,2025-09-12
0,0,0.4217591,2025-09-12
0,0,0.47314927,2025-09-12
0,0,0.49588478,2025-09-12
0,0,0.4917907,2025-09-12
0,1,0.5558087,2025-09-12
0,1,0.5680676,2025-09-12
0,1,0.59748995,2025-09-12
0,1,0.56529593,2025-09-12
0,0,0.4942531,2025-09-12
1,1,0.62013793,2025-09-12
0,1,0.6049394,2025-09-12
0,1,0.6094883,2025-09-12
0,1,0.513556,2025-09-12
0,0,0.49760056,2025-09-12
0,0,0.45144925,2025-09-12
0,1,0.6406844,2025-09-12
0,1,0.6797782,2025-09-12
0,1,0.65679014,2025-09-12
0,1,0.60367984,2025-09-12
0,1,0.60791206,2025-09-12
1,1,0.6630878,2025-09-12
1,1,0.59319407,2025-09-12
1,1,0.54533803,2025-09-12
0,0,0.47419253,2025-09-12
0,1,0.57114965,2025-09-12
0,1,0.54725486,2025-09-12
0,1,0.532672,2025-09-12
0,1,0.54009175,2025-09-12
0,1,0.6034915,2025-09-12
0,1,0.54734737,2025-09-12
0,1,0.61448073,2025-09-12
0,1,0.6670837,2025-09-12
0,1,0.6240131,2025-09-12
0,1,0.6480601,2025-09-12
0,1,0.6526438,2025-09-12
0,1,0.5625811,2025-09-12
0,1,0.5349186,2025-09-12
0,1,0.6015426,2025-09-12
0,1,0.62112886,2025-09-12
0,1,0.6202186,2025-09-12
0,1,0.5855068,2025-09-12
0,1,0.8002599,2025-09-13
0,1,0.7129003,2025-09-13
0,1,0.7009706,2025-09-13
0,1,0.5859306,2025-09-13
0,1,0.5108359,2025-09-13
0,1,0.52708554,2025-09-13
0,1,0.52708554,2025-09-13
0,1,0.532226,2025-09-13
0,0,0.4784676,2025-09-13
0,0,0.4467888,2025-09-13
0,0,0.4039194,2025-09-13
0,0,0.372879,2025-09-13
0,0,0.43310794,2025-09-13
0,0,0.35619497,2025-09-13
0,0,0.35619497,2025-09-13
0,0,0.3718263,2025-09-13
0,0,0.3835523,2025-09-13
0,0,0.34526476,2025-09-13
0,0,0.34526476,2025-09-13
0,0,0.3654086,2025-09-13
0,0,0.36982793,2025-09-13
0,0,0.41976294,2025-09-13
0,0,0.39217627,2025-09-13
0,0,0.30662158,2025-09-13
0,0,0.31580323,2025-09-13
0,0,0.31895396,2025-09-13
0,0,0.32247406,2025-09-13
0,0,0.39651966,2025-09-13
0,0,0.386179,2025-09-13
0,0,0.384972,2025-09-13
0,0,0.46018696,2025-09-13
0,1,0.5212053,2025-09-13
0,0,0.40085816,2025-09-13
0,1,0.5302152,2025-09-13
0,1,0.5386977,2025-09-13
0,1,0.7186435,2025-09-13
0,1,0.7562289,2025-09-13
0,1,0.6877807,2025-09-13
0,1,0.72743213,2025-09-13
0,1,0.6553381,2025-09-13
0,1,0.5353973,2025-09-13
0,1,0.5975173,2025-09-13
0,1,0.5664033,2025-09-13
1,0,0.48225346,2025-09-13
1,0,0.4633126,2025-09-13
0,0,0.4966333,2025-09-13
0,0,0.4445265,2025-09-13
0,0,0.40109622,2025-09-13
0,0,0.39566028,2025-09-13
0,0,0.3737953,2025-09-13
0,0,0.29691184,2025-09-13
0,0,0.33286086,2025-09-13
0,0,0.40021172,2025-09-13
0,0,0.3418689,2025-09-13
0,0,0.45852298,2025-09-13
0,0,0.41983914,2025-09-13
0,1,0.5055422,2025-09-13
0,0,0.4789701,2025-09-13
0,0,0.4789701,2025-09-13
0,0,0.41808617,2025-09-13
0,0,0.48221332,2025-09-13
0,0,0.4701228,2025-09-13
0,0,0.4701228,2025-09-13
0,0,0.37436342,2025-09-13
0,0,0.44731694,2025-09-13
1,0,0.43701008,2025-09-13
0,0,0.4796713,2025-09-13
1,0,0.3206478,2025-09-13
1,0,0.2736978,2025-09-13
1,0,0.28453267,2025-09-13
0,0,0.35721418,2025-09-13
0,0,0.40732178,2025-09-13
1,1,0.50762373,2025-09-13
1,0,0.49303177,2025-09-13
1,1,0.5037716,2025-09-13
0,1,0.5238494,2025-09-13
0,1,0.58293855,2025-09-13
1,1,0.54540074,2025-09-13
1,1,0.5050432,2025-09-13
1,0,0.41390032,2025-09-13
1,1,0.5501261,2025-09-13
1,0,0.39410055,2025-09-13
0,0,0.22993006,2025-09-13
1,0,0.28113136,2025-09-13
1,0,0.27411515,2025-09-13
1,0,0.29691336,2025-09-13
1,0,0.34110627,2025-09-13
1,0,0.36884168,2025-09-13
1,0,0.22020265,2025-09-13
1,0,0.37249917,2025-09-13
1,0,0.23939998,2025-09-13
1,0,0.24377678,2025-09-13
1,0,0.30694386,2025-09-13
1,0,0.40534505,2025-09-13
1,0,0.39572796,2025-09-13
1,0,0.3695652,2025-09-13
1,0,0.32630965,2025-09-14
1,0,0.4424225,2025-09-14
1,0,0.45831373,2025-09-14
1,0,0.4432891,2025-09-14
1,1,0.5402739,2025-09-14
1,0,0.48116288,2025-09-14
1,0,0.48116288,2025-09-14
1,0,0.39197087,2025-09-14
1,0,0.43160605,2025-09-14
0,0,0.41586083,2025-09-14
1,0,0.40354416,2025-09-14
0,0,0.3439013,2025-09-14
0,0,0.36871386,2025-09-14
0,0,0.37617362,2025-09-14
0,0,0.35225064,2025-09-14
0,0,0.35315,2025-09-14
0,0,0.38619632,2025-09-14
0,0,0.39072463,2025-09-14
0,0,0.39072463,2025-09-14
