label,pred,prob,info_date
1,0,0.3046711,2025-09-26
1,0,0.33728632,2025-09-26
1,0,0.34678578,2025-09-26
1,0,0.3657491,2025-09-26
1,0,0.3771264,2025-09-26
1,0,0.38443586,2025-09-26
1,0,0.39434308,2025-09-26
1,0,0.41941303,2025-09-26
0,0,0.42047122,2025-09-26
0,0,0.38092172,2025-09-26
0,0,0.4090336,2025-09-26
1,0,0.41177616,2025-09-26
0,0,0.41969916,2025-09-26
0,0,0.46395686,2025-09-26
0,0,0.46033192,2025-09-26
0,0,0.4569548,2025-09-26
0,1,0.5120427,2025-09-26
1,1,0.5301471,2025-09-26
1,1,0.52242076,2025-09-26
1,1,0.52147824,2025-09-26
1,1,0.5201998,2025-09-26
1,1,0.5273716,2025-09-26
1,1,0.5278899,2025-09-26
1,1,0.52900726,2025-09-26
1,1,0.52900726,2025-09-26
1,1,0.52371854,2025-09-26
1,1,0.5178155,2025-09-26
1,1,0.5178155,2025-09-26
1,1,0.51705223,2025-09-26
1,1,0.53803366,2025-09-26
1,1,0.53872776,2025-09-26
1,1,0.54879695,2025-09-26
1,1,0.54879695,2025-09-26
1,1,0.51527005,2025-09-26
1,1,0.51527005,2025-09-26
1,1,0.5148658,2025-09-26
1,1,0.50498533,2025-09-26
1,1,0.5240951,2025-09-26
1,1,0.52205706,2025-09-26
1,1,0.5208542,2025-09-26
1,1,0.5156681,2025-09-26
1,1,0.5150232,2025-09-27
0,1,0.5150232,2025-09-27
1,1,0.5150232,2025-09-27
1,1,0.51298237,2025-09-27
0,0,0.49908984,2025-09-27
0,0,0.49057218,2025-09-27
1,0,0.38889807,2025-09-27
1,0,0.37718633,2025-09-27
1,0,0.37740254,2025-09-27
0,0,0.37740254,2025-09-27
1,0,0.3726322,2025-09-27
1,0,0.3695593,2025-09-27
1,0,0.48936668,2025-09-27
1,0,0.4895552,2025-09-27
1,0,0.4895552,2025-09-27
1,0,0.48187017,2025-09-27
1,0,0.49952182,2025-09-27
1,0,0.49952182,2025-09-27
1,0,0.49952182,2025-09-27
1,1,0.52009135,2025-09-27
0,1,0.5037652,2025-09-27
1,0,0.49242178,2025-09-27
1,1,0.503265,2025-09-27
1,0,0.4940086,2025-09-27
1,1,0.5902478,2025-09-27
1,1,0.6799886,2025-09-27
1,1,0.6970011,2025-09-27
1,1,0.7022968,2025-09-27
0,1,0.6938505,2025-09-27
0,1,0.6830436,2025-09-27
0,1,0.6785946,2025-09-27
0,1,0.67506427,2025-09-27
0,1,0.59412605,2025-09-27
1,1,0.58030534,2025-09-27
1,1,0.5265716,2025-09-27
1,1,0.52727085,2025-09-27
1,0,0.42248884,2025-09-27
1,0,0.4257375,2025-09-27
1,0,0.42995352,2025-09-27
1,0,0.43625385,2025-09-27
0,0,0.4256964,2025-09-27
1,0,0.43681413,2025-09-27
1,0,0.4420519,2025-09-27
1,0,0.4407714,2025-09-27
0,0,0.46076727,2025-09-27
0,0,0.44361666,2025-09-27
0,0,0.42277113,2025-09-27
0,0,0.4161522,2025-09-27
0,0,0.43214172,2025-09-27
0,0,0.42121527,2025-09-27
1,0,0.41135913,2025-09-27
1,0,0.40366304,2025-09-27
0,0,0.40838984,2025-09-27
0,0,0.40455487,2025-09-27
1,0,0.40455487,2025-09-27
1,0,0.40571645,2025-09-27
1,0,0.4155499,2025-09-27
1,0,0.4181115,2025-09-27
1,0,0.43354058,2025-09-27
1,0,0.459642,2025-09-27
1,0,0.46103036,2025-09-27
1,0,0.48489064,2025-09-27
0,0,0.48222408,2025-09-27
0,0,0.4848543,2025-09-27
1,0,0.48398808,2025-09-27
1,1,0.50285715,2025-09-27
1,1,0.5092419,2025-09-27
1,1,0.5112084,2025-09-27
1,0,0.49092844,2025-09-27
1,0,0.49652433,2025-09-27
1,0,0.487966,2025-09-27
0,1,0.5220172,2025-09-27
1,1,0.5321536,2025-09-27
1,1,0.5347406,2025-09-27
1,1,0.52769667,2025-09-27
1,1,0.52700055,2025-09-27
1,0,0.49637446,2025-09-27
1,0,0.49372447,2025-09-27
1,0,0.49372447,2025-09-27
1,0,0.49372447,2025-09-27
1,0,0.47150448,2025-09-27
1,0,0.47493738,2025-09-27
1,0,0.47563386,2025-09-27
1,0,0.4815736,2025-09-27
1,0,0.4342139,2025-09-27
1,0,0.4428939,2025-09-27
1,0,0.4459315,2025-09-27
1,0,0.4459315,2025-09-27
1,0,0.42316768,2025-09-27
1,0,0.42117473,2025-09-27
1,0,0.4056654,2025-09-27
1,0,0.33992967,2025-09-27
1,0,0.39337444,2025-09-27
1,0,0.39340398,2025-09-27
1,0,0.3873018,2025-09-27
1,0,0.3349282,2025-09-27
1,0,0.40866065,2025-09-28
1,0,0.4105044,2025-09-28
0,0,0.4105044,2025-09-28
0,0,0.4105044,2025-09-28
1,0,0.45901424,2025-09-28
1,0,0.45683098,2025-09-28
1,0,0.4457083,2025-09-28
1,0,0.37539324,2025-09-28
1,0,0.34677294,2025-09-28
1,0,0.3499317,2025-09-28
1,0,0.3499317,2025-09-28
0,0,0.3499317,2025-09-28
0,0,0.34570226,2025-09-28
0,0,0.34273013,2025-09-28
0,0,0.34273013,2025-09-28
0,0,0.35215232,2025-09-28
1,0,0.31459916,2025-09-28
1,0,0.31459916,2025-09-28
1,0,0.31459916,2025-09-28
1,0,0.31459916,2025-09-28
1,0,0.30571142,2025-09-28
1,0,0.30676547,2025-09-28
0,0,0.31054446,2025-09-28
0,0,0.29795897,2025-09-28
1,0,0.27437088,2025-09-28
1,0,0.34893474,2025-09-28
1,0,0.35103485,2025-09-28
1,0,0.35226306,2025-09-28
0,0,0.35566962,2025-09-28
0,0,0.34930196,2025-09-28
0,0,0.34513387,2025-09-28
0,0,0.35016796,2025-09-28
0,0,0.32745248,2025-09-28
0,0,0.32101074,2025-09-28
1,0,0.3003797,2025-09-28
1,0,0.30543706,2025-09-28
1,0,0.28972194,2025-09-28
0,0,0.30049974,2025-09-28
0,0,0.30396026,2025-09-28
0,0,0.2836776,2025-09-28
0,0,0.33205053,2025-09-28
1,0,0.32070476,2025-09-28
1,0,0.31732467,2025-09-28
1,0,0.31609535,2025-09-28
1,0,0.33321753,2025-09-28
1,0,0.32547787,2025-09-28
1,0,0.31690472,2025-09-28
1,0,0.31143305,2025-09-28
1,0,0.3066612,2025-09-28
1,0,0.2945779,2025-09-28
0,0,0.2877875,2025-09-28
0,0,0.29279748,2025-09-28
0,0,0.2852085,2025-09-28
0,0,0.27927104,2025-09-28
0,0,0.2770539,2025-09-28
0,0,0.28490153,2025-09-28
0,0,0.27995312,2025-09-28
0,0,0.29237723,2025-09-28
0,0,0.30958584,2025-09-28
0,0,0.31403303,2025-09-28
0,0,0.34885597,2025-09-28
0,0,0.35138732,2025-09-28
0,0,0.35296237,2025-09-28
0,0,0.35389525,2025-09-28
1,0,0.377555,2025-09-28
0,0,0.38801485,2025-09-28
1,0,0.3912844,2025-09-28
1,0,0.3919064,2025-09-28
0,0,0.35718098,2025-09-28
0,0,0.3536184,2025-09-28
0,0,0.35140315,2025-09-28
0,0,0.42380962,2025-09-28
1,0,0.39050362,2025-09-28
0,0,0.4644018,2025-09-28
1,0,0.4659831,2025-09-28
1,0,0.46483707,2025-09-28
1,0,0.46549562,2025-09-28
1,0,0.4713647,2025-09-28
1,0,0.4713647,2025-09-28
1,0,0.4713647,2025-09-28
1,0,0.4813542,2025-09-28
1,0,0.4849635,2025-09-28
1,0,0.48384362,2025-09-28
1,0,0.4813542,2025-09-28
1,0,0.44342098,2025-09-28
1,0,0.44342098,2025-09-28
1,0,0.44267434,2025-09-28
1,0,0.44267434,2025-09-28
1,0,0.43990573,2025-09-28
1,0,0.43990573,2025-09-28
1,0,0.43881914,2025-09-28
0,0,0.42385504,2025-09-28
1,0,0.4407358,2025-09-28
1,0,0.43631142,2025-09-28
0,0,0.42322913,2025-09-28
0,0,0.40444756,2025-09-28
0,0,0.45604894,2025-09-29
1,0,0.4597461,2025-09-29
0,0,0.45799884,2025-09-29
0,0,0.45799884,2025-09-29
0,0,0.47919908,2025-09-29
0,0,0.4924893,2025-09-29
0,0,0.48974895,2025-09-29
0,0,0.4310247,2025-09-29
1,1,0.5010969,2025-09-29
1,0,0.4978657,2025-09-29
1,0,0.49881002,2025-09-29
1,0,0.4986968,2025-09-29
1,0,0.49738425,2025-09-29
1,1,0.52489495,2025-09-29
0,1,0.5272278,2025-09-29
0,1,0.5478582,2025-09-29
0,1,0.5499865,2025-09-29
0,1,0.55819654,2025-09-29
1,1,0.55819654,2025-09-29
0,1,0.5630302,2025-09-29
0,1,0.5838973,2025-09-29
1,1,0.60896426,2025-09-29
1,1,0.6131731,2025-09-29
1,1,0.60146356,2025-09-29
1,1,0.62779605,2025-09-29
1,1,0.69090366,2025-09-29
1,1,0.6946159,2025-09-29
1,1,0.6969532,2025-09-29
1,1,0.7007396,2025-09-29
1,1,0.68977785,2025-09-29
1,1,0.62698495,2025-09-29
1,1,0.5889067,2025-09-29
1,1,0.5195741,2025-09-29
1,0,0.43586186,2025-09-29
1,0,0.3507569,2025-09-29
1,0,0.3605146,2025-09-29
1,0,0.31552845,2025-09-29
1,0,0.33008155,2025-09-29
0,0,0.40170154,2025-09-29
1,0,0.37221393,2025-09-29
1,0,0.35484594,2025-09-29
1,0,0.3059747,2025-09-29
1,0,0.28669187,2025-09-29
1,0,0.2875713,2025-09-29
1,0,0.2835971,2025-09-29
1,0,0.26527765,2025-09-29
1,0,0.26527765,2025-09-29
1,0,0.26202038,2025-09-29
1,0,0.2417789,2025-09-29
1,0,0.2359486,2025-09-29
0,0,0.22682494,2025-09-29
0,0,0.22682494,2025-09-29
0,0,0.2468755,2025-09-29
0,0,0.24849653,2025-09-29
0,0,0.24519026,2025-09-29
0,0,0.24519026,2025-09-29
1,0,0.24918117,2025-09-29
0,0,0.24936236,2025-09-29
0,0,0.25541037,2025-09-29
0,0,0.269612,2025-09-29
0,0,0.26834238,2025-09-29
0,0,0.29171342,2025-09-29
0,0,0.29615507,2025-09-29
0,0,0.31378055,2025-09-29
1,0,0.32700682,2025-09-29
1,0,0.33291444,2025-09-29
1,0,0.37234202,2025-09-29
1,0,0.3728052,2025-09-29
1,0,0.3918636,2025-09-29
0,0,0.39337933,2025-09-29
1,0,0.40136266,2025-09-29
1,0,0.39010626,2025-09-29
1,0,0.46166804,2025-09-29
1,0,0.47591305,2025-09-29
1,0,0.47588187,2025-09-29
0,0,0.47974586,2025-09-29
1,1,0.50388044,2025-09-29
0,1,0.5041944,2025-09-29
0,1,0.50856835,2025-09-29
0,1,0.50767267,2025-09-29
0,1,0.54232246,2025-09-29
0,1,0.5503049,2025-09-29
0,1,0.5549413,2025-09-29
0,1,0.55587405,2025-09-29
0,0,0.4908024,2025-09-29
0,1,0.5308185,2025-09-29
0,1,0.5308185,2025-09-29
0,1,0.53614825,2025-09-29
0,1,0.5900949,2025-09-29
0,1,0.59455967,2025-09-29
0,1,0.5926691,2025-09-29
0,1,0.5513695,2025-09-29
0,1,0.6224939,2025-09-29
0,1,0.6224939,2025-09-29
0,1,0.62136054,2025-09-29
1,1,0.6273824,2025-09-29
1,1,0.61471736,2025-09-30
1,1,0.61471736,2025-09-30
1,1,0.6152273,2025-09-30
0,1,0.6152273,2025-09-30
1,1,0.6095671,2025-09-30
0,1,0.6134792,2025-09-30
0,1,0.61233556,2025-09-30
0,1,0.59822816,2025-09-30
0,1,0.5537369,2025-09-30
0,1,0.5419117,2025-09-30
0,1,0.5479293,2025-09-30
1,1,0.5479293,2025-09-30
1,1,0.54690504,2025-09-30
1,1,0.5436404,2025-09-30
1,1,0.5436404,2025-09-30
1,1,0.5436404,2025-09-30
1,1,0.5442478,2025-09-30
1,1,0.5442478,2025-09-30
1,1,0.5634615,2025-09-30
1,1,0.5634615,2025-09-30
1,1,0.5730969,2025-09-30
1,1,0.57806885,2025-09-30
0,1,0.58575183,2025-09-30
0,1,0.57044524,2025-09-30
1,1,0.5716353,2025-09-30
1,1,0.6391185,2025-09-30
1,1,0.6546608,2025-09-30
1,1,0.65715295,2025-09-30
1,1,0.6364319,2025-09-30
1,1,0.6107087,2025-09-30
1,1,0.5668487,2025-09-30
1,0,0.49030462,2025-09-30
1,0,0.44451603,2025-09-30
1,0,0.36694267,2025-09-30
1,0,0.32200694,2025-09-30
0,0,0.2824606,2025-09-30
0,0,0.28592116,2025-09-30
0,0,0.2954862,2025-09-30
0,0,0.28708997,2025-09-30
0,0,0.25160998,2025-09-30
0,0,0.3024229,2025-09-30
1,0,0.24904865,2025-09-30
1,0,0.2329879,2025-09-30
1,0,0.23222078,2025-09-30
1,0,0.2000344,2025-09-30
1,0,0.19839327,2025-09-30
1,0,0.19699772,2025-09-30
0,0,0.18181755,2025-09-30
0,0,0.17338885,2025-09-30
0,0,0.17387469,2025-09-30
0,0,0.15996288,2025-09-30
0,0,0.15825363,2025-09-30
0,0,0.21667166,2025-09-30
0,0,0.22702214,2025-09-30
0,0,0.24661624,2025-09-30
0,0,0.24556711,2025-09-30
0,0,0.29165724,2025-09-30
0,0,0.30902684,2025-09-30
0,0,0.32411283,2025-09-30
0,0,0.35784706,2025-09-30
0,0,0.45800722,2025-09-30
0,0,0.4902886,2025-09-30
0,0,0.4925696,2025-09-30
0,0,0.4925696,2025-09-30
0,0,0.48211753,2025-09-30
1,1,0.5007237,2025-09-30
0,1,0.50355726,2025-09-30
0,1,0.50776535,2025-09-30
0,1,0.5069401,2025-09-30
0,1,0.5096199,2025-09-30
0,1,0.5278023,2025-09-30
1,1,0.5386298,2025-09-30
1,1,0.54826105,2025-09-30
1,1,0.55164623,2025-09-30
1,1,0.5455791,2025-09-30
1,1,0.53718024,2025-09-30
1,1,0.5390162,2025-09-30
1,1,0.5462859,2025-09-30
1,1,0.5462859,2025-09-30
1,1,0.5462859,2025-09-30
1,1,0.54243433,2025-09-30
1,1,0.54279804,2025-09-30
1,1,0.5404138,2025-09-30
1,1,0.5381754,2025-09-30
1,1,0.5280462,2025-09-30
1,1,0.52367854,2025-09-30
1,1,0.5219232,2025-09-30
1,1,0.519722,2025-09-30
1,0,0.48065662,2025-09-30
1,0,0.47223625,2025-09-30
1,0,0.46715787,2025-09-30
1,0,0.40611604,2025-09-30
1,0,0.4917047,2025-09-30
1,0,0.48845848,2025-09-30
1,0,0.47275865,2025-09-30
1,0,0.47275865,2025-09-30
0,0,0.42735738,2025-10-01
0,0,0.42735738,2025-10-01
0,0,0.4261091,2025-10-01
0,0,0.40542752,2025-10-01
0,0,0.3427602,2025-10-01
0,0,0.3435205,2025-10-01
0,0,0.34273505,2025-10-01
1,0,0.34518465,2025-10-01
1,0,0.3789931,2025-10-01
1,0,0.37589917,2025-10-01
1,0,0.38953564,2025-10-01
1,0,0.39922547,2025-10-01
1,0,0.37539753,2025-10-01
1,0,0.3775376,2025-10-01
0,0,0.3775376,2025-10-01
0,0,0.3775376,2025-10-01
0,0,0.3631511,2025-10-01
1,0,0.3631511,2025-10-01
0,0,0.3631511,2025-10-01
0,0,0.3631511,2025-10-01
0,0,0.32426742,2025-10-01
0,0,0.32110506,2025-10-01
0,0,0.31768644,2025-10-01
0,0,0.30087426,2025-10-01
0,0,0.29828832,2025-10-01
0,0,0.2984924,2025-10-01
0,0,0.29126936,2025-10-01
0,0,0.30719072,2025-10-01
0,0,0.28116083,2025-10-01
0,0,0.33142975,2025-10-01
0,0,0.31440172,2025-10-01
0,0,0.29631716,2025-10-01
0,0,0.3449253,2025-10-01
0,0,0.3021541,2025-10-01
0,0,0.2604943,2025-10-01
0,0,0.2668254,2025-10-01
0,0,0.23035382,2025-10-01
1,0,0.19388384,2025-10-01
1,0,0.18123025,2025-10-01
1,0,0.17523581,2025-10-01
0,0,0.184376,2025-10-01
0,0,0.18036373,2025-10-01
0,0,0.17078258,2025-10-01
0,0,0.16859849,2025-10-01
0,0,0.18408698,2025-10-01
0,0,0.16919434,2025-10-01
0,0,0.16113983,2025-10-01
0,0,0.16019097,2025-10-01
0,0,0.16025732,2025-10-01
0,0,0.1549617,2025-10-01
0,0,0.13673778,2025-10-01
0,0,0.13349436,2025-10-01
0,0,0.13473621,2025-10-01
0,0,0.13156511,2025-10-01
1,0,0.13156511,2025-10-01
1,0,0.13156511,2025-10-01
0,0,0.13702282,2025-10-01
0,0,0.13736661,2025-10-01
0,0,0.14298005,2025-10-01
0,0,0.16637821,2025-10-01
1,0,0.21915032,2025-10-01
0,0,0.23542683,2025-10-01
0,0,0.2968872,2025-10-01
0,0,0.30597058,2025-10-01
0,0,0.307263,2025-10-01
0,0,0.3832422,2025-10-01
1,0,0.40251097,2025-10-01
0,0,0.41964447,2025-10-01
1,0,0.42888385,2025-10-01
1,0,0.4342003,2025-10-01
0,0,0.44377398,2025-10-01
0,0,0.48273692,2025-10-01
1,1,0.51721716,2025-10-01
1,1,0.52368814,2025-10-01
0,1,0.52368814,2025-10-01
1,1,0.5172039,2025-10-01
1,1,0.513395,2025-10-01
0,1,0.51850945,2025-10-01
1,1,0.51850945,2025-10-01
0,1,0.51850945,2025-10-01
0,1,0.5103786,2025-10-01
0,1,0.51423275,2025-10-01
0,1,0.5131126,2025-10-01
0,1,0.5096654,2025-10-01
0,1,0.5047365,2025-10-01
0,0,0.4404518,2025-10-01
0,0,0.3961836,2025-10-01
0,0,0.30469915,2025-10-01
0,0,0.29272962,2025-10-01
0,0,0.216804,2025-10-01
0,0,0.21112388,2025-10-01
0,0,0.21112388,2025-10-01
0,0,0.21867907,2025-10-01
0,0,0.21021521,2025-10-01
0,0,0.20705602,2025-10-01
0,0,0.2034307,2025-10-01
0,0,0.27704373,2025-10-02
0,0,0.22087051,2025-10-02
0,0,0.19989398,2025-10-02
0,0,0.19272158,2025-10-02
0,0,0.19184248,2025-10-02
0,0,0.18924433,2025-10-02
0,0,0.18943281,2025-10-02
0,0,0.18559046,2025-10-02
0,0,0.17143653,2025-10-02
0,0,0.17491436,2025-10-02
0,0,0.1760174,2025-10-02
0,0,0.17579058,2025-10-02
0,0,0.17004313,2025-10-02
0,0,0.17276429,2025-10-02
1,0,0.18110673,2025-10-02
1,0,0.18399152,2025-10-02
0,0,0.18764384,2025-10-02
0,0,0.18764384,2025-10-02
0,0,0.18764384,2025-10-02
0,0,0.18764384,2025-10-02
0,0,0.20171534,2025-10-02
0,0,0.20171534,2025-10-02
0,0,0.20250364,2025-10-02
0,0,0.20227195,2025-10-02
0,0,0.19323997,2025-10-02
0,0,0.1973382,2025-10-02
0,0,0.19674355,2025-10-02
0,0,0.19674355,2025-10-02
0,0,0.20845413,2025-10-02
0,0,0.21471497,2025-10-02
0,0,0.2129799,2025-10-02
0,0,0.22612293,2025-10-02
0,0,0.18753701,2025-10-02
0,0,0.19325766,2025-10-02
0,0,0.14391516,2025-10-02
0,0,0.1305605,2025-10-02
0,0,0.1456484,2025-10-02
0,0,0.13679059,2025-10-02
0,0,0.13373163,2025-10-02
0,0,0.12845024,2025-10-02
0,0,0.08882885,2025-10-02
0,0,0.07662424,2025-10-02
0,0,0.06499908,2025-10-02
0,0,0.06499908,2025-10-02
0,0,0.065341614,2025-10-02
0,0,0.0649823,2025-10-02
0,0,0.0649823,2025-10-02
0,0,0.06511328,2025-10-02
0,0,0.06660763,2025-10-02
0,0,0.065115646,2025-10-02
0,0,0.062427487,2025-10-02
0,0,0.062427487,2025-10-02
0,0,0.081189916,2025-10-02
0,0,0.081189916,2025-10-02
0,0,0.081189916,2025-10-02
0,0,0.08461313,2025-10-02
0,0,0.09196182,2025-10-02
0,0,0.092204615,2025-10-02
0,0,0.0972315,2025-10-02
0,0,0.12825572,2025-10-02
0,0,0.14190638,2025-10-02
0,0,0.14399363,2025-10-02
0,0,0.20315114,2025-10-02
0,0,0.2279078,2025-10-02
0,0,0.27494884,2025-10-02
1,0,0.34569237,2025-10-02
1,0,0.37252867,2025-10-02
1,0,0.40045217,2025-10-02
1,0,0.39995977,2025-10-02
1,0,0.41157177,2025-10-02
0,0,0.42277053,2025-10-02
1,0,0.43784365,2025-10-02
1,0,0.46698123,2025-10-02
1,0,0.47622868,2025-10-02
1,0,0.47953948,2025-10-02
1,0,0.44821355,2025-10-02
0,0,0.43246052,2025-10-02
0,0,0.4360114,2025-10-02
0,0,0.43441483,2025-10-02
0,0,0.4361104,2025-10-02
0,0,0.4095932,2025-10-02
1,0,0.41200626,2025-10-02
1,0,0.4103326,2025-10-02
0,0,0.4083719,2025-10-02
0,0,0.40963128,2025-10-02
0,0,0.36543655,2025-10-02
0,0,0.3559988,2025-10-02
0,0,0.26854426,2025-10-02
0,0,0.22360516,2025-10-02
0,0,0.20864022,2025-10-02
0,0,0.20446414,2025-10-02
0,0,0.20336993,2025-10-02
0,0,0.20413588,2025-10-02
0,0,0.20099412,2025-10-02
0,0,0.19945368,2025-10-02
0,0,0.2083915,2025-10-02
0,0,0.27067602,2025-10-03
0,0,0.2650794,2025-10-03
0,0,0.2650794,2025-10-03
0,0,0.25841308,2025-10-03
1,0,0.2272035,2025-10-03
1,0,0.16752248,2025-10-03
1,0,0.16744757,2025-10-03
1,0,0.15336743,2025-10-03
1,0,0.15336743,2025-10-03
1,0,0.15336743,2025-10-03
1,0,0.14906536,2025-10-03
0,0,0.14906536,2025-10-03
0,0,0.15196265,2025-10-03
0,0,0.14874086,2025-10-03
0,0,0.14706951,2025-10-03
0,0,0.14571552,2025-10-03
0,0,0.15672596,2025-10-03
0,0,0.16608325,2025-10-03
0,0,0.16791967,2025-10-03
0,0,0.18020874,2025-10-03
0,0,0.16588908,2025-10-03
0,0,0.17514898,2025-10-03
0,0,0.17716767,2025-10-03
0,0,0.17731214,2025-10-03
0,0,0.23861484,2025-10-03
0,0,0.23623094,2025-10-03
0,0,0.23555352,2025-10-03
0,0,0.24244179,2025-10-03
0,0,0.22623506,2025-10-03
0,0,0.29645962,2025-10-03
0,0,0.30404326,2025-10-03
0,0,0.3041587,2025-10-03
0,0,0.27256328,2025-10-03
0,0,0.19724669,2025-10-03
0,0,0.17608736,2025-10-03
0,0,0.17826419,2025-10-03
0,0,0.18859425,2025-10-03
1,0,0.1887361,2025-10-03
0,0,0.19430351,2025-10-03
0,0,0.18801361,2025-10-03
0,0,0.2032136,2025-10-03
0,0,0.1985584,2025-10-03
0,0,0.20028245,2025-10-03
0,0,0.19686681,2025-10-03
0,0,0.20283139,2025-10-03
0,0,0.17851315,2025-10-03
0,0,0.1455109,2025-10-03
0,0,0.13934055,2025-10-03
0,0,0.13437395,2025-10-03
0,0,0.12930308,2025-10-03
0,0,0.12795153,2025-10-03
0,0,0.12795153,2025-10-03
0,0,0.12282338,2025-10-03
0,0,0.12282338,2025-10-03
0,0,0.14396712,2025-10-03
0,0,0.15009844,2025-10-03
0,0,0.1742722,2025-10-03
0,0,0.18730217,2025-10-03
0,0,0.21304163,2025-10-03
0,0,0.22986266,2025-10-03
0,0,0.2738015,2025-10-03
0,0,0.28113505,2025-10-03
0,0,0.3338951,2025-10-03
0,0,0.3561938,2025-10-03
0,0,0.35853213,2025-10-03
0,0,0.4442204,2025-10-03
0,0,0.47835532,2025-10-03
1,0,0.45638728,2025-10-03
0,0,0.4726184,2025-10-03
0,0,0.48623055,2025-10-03
1,1,0.5394224,2025-10-03
1,1,0.5445121,2025-10-03
1,1,0.518328,2025-10-03
1,1,0.515255,2025-10-03
1,1,0.5194576,2025-10-03
1,1,0.5195144,2025-10-03
1,1,0.5089246,2025-10-03
0,1,0.5140415,2025-10-03
1,1,0.5140415,2025-10-03
1,1,0.5140415,2025-10-03
1,1,0.5013232,2025-10-03
1,1,0.50922066,2025-10-03
1,1,0.5013232,2025-10-03
1,1,0.5037269,2025-10-03
1,0,0.48120284,2025-10-03
1,0,0.39737487,2025-10-03
1,0,0.37769687,2025-10-03
1,0,0.33332163,2025-10-03
1,0,0.28509858,2025-10-03
1,0,0.25649187,2025-10-03
1,0,0.24830179,2025-10-03
1,0,0.24787624,2025-10-03
1,0,0.24447355,2025-10-03
1,0,0.2324121,2025-10-03
1,0,0.22970314,2025-10-03
0,0,0.21846624,2025-10-03
1,0,0.22484057,2025-10-04
1,0,0.22484057,2025-10-04
1,0,0.2241676,2025-10-04
1,0,0.21310923,2025-10-04
1,0,0.21196465,2025-10-04
1,0,0.2036965,2025-10-04
1,0,0.20325151,2025-10-04
1,0,0.20122519,2025-10-04
1,0,0.21933414,2025-10-04
1,0,0.21557872,2025-10-04
1,0,0.21933414,2025-10-04
1,0,0.21933414,2025-10-04
1,0,0.21597017,2025-10-04
1,0,0.22127742,2025-10-04
1,0,0.22127742,2025-10-04
1,0,0.22127742,2025-10-04
1,0,0.21644956,2025-10-04
1,0,0.2127301,2025-10-04
1,0,0.2127301,2025-10-04
1,0,0.22709319,2025-10-04
1,0,0.21443419,2025-10-04
1,0,0.24972588,2025-10-04
1,0,0.2576447,2025-10-04
1,0,0.28973785,2025-10-04
1,0,0.2899554,2025-10-04
1,0,0.29104534,2025-10-04
1,0,0.2907063,2025-10-04
1,0,0.27738383,2025-10-04
1,0,0.23972794,2025-10-04
1,0,0.23065731,2025-10-04
1,0,0.2240313,2025-10-04
1,0,0.2199291,2025-10-04
1,0,0.18861884,2025-10-04
1,0,0.16826823,2025-10-04
1,0,0.14019129,2025-10-04
1,0,0.13787739,2025-10-04
0,0,0.1360646,2025-10-04
1,0,0.14004931,2025-10-04
0,0,0.13951205,2025-10-04
0,0,0.13799943,2025-10-04
1,0,0.14565828,2025-10-04
1,0,0.15423298,2025-10-04
1,0,0.16418694,2025-10-04
1,0,0.16138442,2025-10-04
1,0,0.20745505,2025-10-04
1,0,0.20733811,2025-10-04
1,0,0.20510818,2025-10-04
0,0,0.20604545,2025-10-04
0,0,0.19129954,2025-10-04
0,0,0.14392895,2025-10-04
1,0,0.13229662,2025-10-04
1,0,0.13091849,2025-10-04
0,0,0.12904033,2025-10-04
0,0,0.13102767,2025-10-04
0,0,0.12716189,2025-10-04
0,0,0.12884134,2025-10-04
0,0,0.13745329,2025-10-04
0,0,0.13891716,2025-10-04
0,0,0.15141311,2025-10-04
1,0,0.16545916,2025-10-04
0,0,0.1887188,2025-10-04
1,0,0.19270726,2025-10-04
1,0,0.2383759,2025-10-04
1,0,0.2634923,2025-10-04
1,0,0.32634643,2025-10-04
1,0,0.36959657,2025-10-04
1,0,0.4589643,2025-10-04
1,0,0.46274388,2025-10-04
1,0,0.46904448,2025-10-04
1,0,0.49360782,2025-10-04
0,1,0.50367635,2025-10-04
0,1,0.5027678,2025-10-04
0,1,0.5020475,2025-10-04
0,1,0.50119966,2025-10-04
1,1,0.50042593,2025-10-04
1,1,0.50307,2025-10-04
1,0,0.48691842,2025-10-04
1,1,0.5015249,2025-10-04
1,1,0.5007634,2025-10-04
1,0,0.4970955,2025-10-04
0,0,0.4842465,2025-10-04
1,0,0.49463314,2025-10-04
1,0,0.49292585,2025-10-04
1,0,0.48848784,2025-10-04
0,0,0.4735507,2025-10-04
0,0,0.37696043,2025-10-04
0,0,0.35763276,2025-10-04
0,0,0.32869923,2025-10-04
0,0,0.27177608,2025-10-04
0,0,0.27989468,2025-10-04
0,0,0.28146788,2025-10-04
0,0,0.27594197,2025-10-04
0,0,0.2759964,2025-10-04
0,0,0.2759964,2025-10-04
0,0,0.2759964,2025-10-04
0,0,0.2759964,2025-10-04
1,0,0.26941767,2025-10-05
0,0,0.26941767,2025-10-05
0,0,0.26846993,2025-10-05
0,0,0.20917344,2025-10-05
1,0,0.1987776,2025-10-05
0,0,0.21666484,2025-10-05
0,0,0.2364919,2025-10-05
0,0,0.21565521,2025-10-05
0,0,0.22269341,2025-10-05
0,0,0.23935269,2025-10-05
0,0,0.23935269,2025-10-05
0,0,0.26171502,2025-10-05
0,0,0.2619214,2025-10-05
0,0,0.2619214,2025-10-05
