label,pred,prob,info_date
1,0,0.4433623,2025-09-26
0,1,0.55024576,2025-09-26
0,1,0.5453332,2025-09-26
0,1,0.519821,2025-09-26
1,1,0.51388794,2025-09-26
0,1,0.51388794,2025-09-26
0,1,0.5242701,2025-09-26
0,1,0.5162913,2025-09-26
0,1,0.51303536,2025-09-26
0,0,0.49418497,2025-09-26
1,1,0.5266687,2025-09-26
1,1,0.5262396,2025-09-26
1,1,0.5248381,2025-09-26
1,1,0.54109585,2025-09-26
1,1,0.5372999,2025-09-26
1,1,0.5385127,2025-09-26
1,1,0.5385127,2025-09-26
1,1,0.5241034,2025-09-26
1,1,0.5214083,2025-09-26
1,1,0.5288575,2025-09-26
1,1,0.5282555,2025-09-26
1,1,0.5388092,2025-09-26
1,1,0.5335507,2025-09-26
1,1,0.5335507,2025-09-26
1,1,0.50679064,2025-09-26
1,1,0.5045694,2025-09-26
1,1,0.5221526,2025-09-26
1,1,0.50190544,2025-09-26
1,1,0.50190544,2025-09-26
1,1,0.5016471,2025-09-26
1,0,0.49864376,2025-09-26
1,1,0.51705956,2025-09-26
1,1,0.5184629,2025-09-26
1,1,0.51622754,2025-09-26
1,1,0.50096846,2025-09-27
0,0,0.49339256,2025-09-27
1,0,0.49242404,2025-09-27
1,0,0.48974773,2025-09-27
0,0,0.49819434,2025-09-27
0,1,0.5020005,2025-09-27
1,0,0.4162068,2025-09-27
1,0,0.38452104,2025-09-27
1,0,0.39833897,2025-09-27
0,0,0.39230224,2025-09-27
1,0,0.39006937,2025-09-27
1,0,0.3698812,2025-09-27
1,0,0.42071232,2025-09-27
1,0,0.4644966,2025-09-27
1,0,0.4644966,2025-09-27
1,0,0.49531597,2025-09-27
1,1,0.5020441,2025-09-27
1,0,0.4954352,2025-09-27
1,0,0.4954352,2025-09-27
1,1,0.50460297,2025-09-27
0,0,0.4777799,2025-09-27
1,0,0.47352546,2025-09-27
1,0,0.44021386,2025-09-27
1,0,0.44698563,2025-09-27
1,0,0.48403972,2025-09-27
1,1,0.596685,2025-09-27
1,1,0.613954,2025-09-27
1,1,0.64501595,2025-09-27
0,1,0.636492,2025-09-27
0,1,0.63691705,2025-09-27
0,1,0.6350516,2025-09-27
0,1,0.64907134,2025-09-27
0,1,0.60220045,2025-09-27
1,1,0.53696096,2025-09-27
1,0,0.49290046,2025-09-27
1,0,0.43095997,2025-09-27
1,0,0.31918654,2025-09-27
1,0,0.28997612,2025-09-27
1,0,0.33367166,2025-09-27
1,0,0.4220878,2025-09-27
0,0,0.41889614,2025-09-27
1,0,0.41119507,2025-09-27
1,0,0.44845068,2025-09-27
1,0,0.45235488,2025-09-27
0,0,0.44119704,2025-09-27
0,0,0.44227514,2025-09-27
0,0,0.42203683,2025-09-27
0,0,0.42161512,2025-09-27
0,0,0.41095093,2025-09-27
0,0,0.3817086,2025-09-27
1,0,0.3824627,2025-09-27
1,0,0.427497,2025-09-27
0,0,0.41942218,2025-09-27
0,0,0.43186215,2025-09-27
1,0,0.4496165,2025-09-27
1,1,0.5081909,2025-09-27
1,0,0.48416176,2025-09-27
1,1,0.5033477,2025-09-27
1,1,0.5054914,2025-09-27
1,1,0.5293311,2025-09-27
1,1,0.55706996,2025-09-27
1,1,0.5481052,2025-09-27
0,1,0.5481052,2025-09-27
0,1,0.55076045,2025-09-27
1,1,0.5515505,2025-09-27
1,1,0.5234091,2025-09-27
1,1,0.5358292,2025-09-27
1,1,0.5358292,2025-09-27
1,1,0.53778267,2025-09-27
1,1,0.53865606,2025-09-27
1,1,0.52895355,2025-09-27
0,1,0.52655953,2025-09-27
1,1,0.5420209,2025-09-27
1,1,0.5412086,2025-09-27
1,1,0.540173,2025-09-27
1,1,0.5436703,2025-09-27
1,1,0.55011845,2025-09-27
1,1,0.54870886,2025-09-27
1,1,0.54870886,2025-09-27
1,1,0.5340427,2025-09-27
1,1,0.53691226,2025-09-27
1,1,0.53278154,2025-09-27
1,1,0.526969,2025-09-27
1,1,0.518377,2025-09-27
1,0,0.49855983,2025-09-27
1,0,0.4952804,2025-09-27
1,0,0.47598207,2025-09-27
1,0,0.4673898,2025-09-27
1,0,0.47907746,2025-09-27
1,0,0.44942865,2025-09-27
1,0,0.43380836,2025-09-27
1,0,0.3496395,2025-09-27
1,0,0.36035043,2025-09-27
1,0,0.3902706,2025-09-27
1,0,0.3902706,2025-09-27
1,0,0.33202457,2025-09-27
1,0,0.43153638,2025-09-28
1,0,0.43556315,2025-09-28
0,0,0.42710513,2025-09-28
0,0,0.41973153,2025-09-28
1,0,0.4444308,2025-09-28
1,0,0.44537434,2025-09-28
1,0,0.44537434,2025-09-28
1,0,0.39273927,2025-09-28
1,0,0.36658213,2025-09-28
1,0,0.36133477,2025-09-28
1,0,0.36018872,2025-09-28
0,0,0.38163933,2025-09-28
0,0,0.37137446,2025-09-28
0,0,0.38163933,2025-09-28
0,0,0.38163933,2025-09-28
0,0,0.39899942,2025-09-28
1,0,0.3674371,2025-09-28
1,0,0.36371878,2025-09-28
1,0,0.36371878,2025-09-28
1,0,0.36371878,2025-09-28
1,0,0.34809795,2025-09-28
1,0,0.36946428,2025-09-28
0,0,0.36946428,2025-09-28
0,0,0.36993346,2025-09-28
1,0,0.3807389,2025-09-28
1,0,0.45762178,2025-09-28
1,0,0.4907018,2025-09-28
1,0,0.49470899,2025-09-28
0,0,0.4646448,2025-09-28
0,0,0.46284783,2025-09-28
0,0,0.45186013,2025-09-28
0,0,0.4449353,2025-09-28
0,0,0.4280026,2025-09-28
0,0,0.37018615,2025-09-28
1,0,0.31593078,2025-09-28
1,0,0.34025884,2025-09-28
1,0,0.26905146,2025-09-28
0,0,0.24128525,2025-09-28
0,0,0.2795379,2025-09-28
0,0,0.28968838,2025-09-28
0,0,0.32369944,2025-09-28
1,0,0.30914643,2025-09-28
1,0,0.28622845,2025-09-28
1,0,0.3395688,2025-09-28
1,0,0.29884392,2025-09-28
1,0,0.26810238,2025-09-28
1,0,0.26782346,2025-09-28
1,0,0.2812458,2025-09-28
1,0,0.25446957,2025-09-28
1,0,0.30809116,2025-09-28
0,0,0.30646396,2025-09-28
0,0,0.3317705,2025-09-28
0,0,0.32223654,2025-09-28
0,0,0.26907423,2025-09-28
0,0,0.2956433,2025-09-28
0,0,0.3250637,2025-09-28
0,0,0.34792495,2025-09-28
0,0,0.35076565,2025-09-28
0,0,0.35272104,2025-09-28
0,0,0.4111505,2025-09-28
0,0,0.44056913,2025-09-28
0,0,0.43374345,2025-09-28
0,0,0.43741533,2025-09-28
0,0,0.4697553,2025-09-28
1,0,0.4513894,2025-09-28
0,0,0.41908106,2025-09-28
1,0,0.41201827,2025-09-28
1,0,0.43812236,2025-09-28
0,0,0.43272388,2025-09-28
0,0,0.42692637,2025-09-28
0,0,0.41375685,2025-09-28
0,0,0.43603098,2025-09-28
1,0,0.45159674,2025-09-28
0,1,0.50383866,2025-09-28
1,1,0.50383866,2025-09-28
1,0,0.48643357,2025-09-28
1,0,0.46086988,2025-09-28
1,0,0.4808316,2025-09-28
1,0,0.4808316,2025-09-28
1,0,0.45840055,2025-09-28
1,0,0.45797816,2025-09-28
1,0,0.45797816,2025-09-28
1,0,0.45797816,2025-09-28
1,0,0.47717616,2025-09-28
1,0,0.48502797,2025-09-28
1,0,0.47616056,2025-09-28
1,0,0.4564132,2025-09-28
1,0,0.46322697,2025-09-28
1,0,0.4545471,2025-09-28
1,0,0.4545471,2025-09-28
1,0,0.4490206,2025-09-28
0,0,0.4241445,2025-09-28
1,0,0.43346027,2025-09-28
1,0,0.44115704,2025-09-28
0,0,0.418658,2025-09-28
0,0,0.418658,2025-09-28
0,0,0.4554348,2025-09-29
1,0,0.41037762,2025-09-29
0,0,0.41456723,2025-09-29
0,0,0.42183006,2025-09-29
0,0,0.43664855,2025-09-29
0,0,0.4352885,2025-09-29
0,0,0.4446968,2025-09-29
0,0,0.39758524,2025-09-29
1,0,0.45133325,2025-09-29
1,0,0.44727668,2025-09-29
1,0,0.43748254,2025-09-29
1,0,0.43791616,2025-09-29
1,0,0.45146832,2025-09-29
1,0,0.44900626,2025-09-29
0,0,0.48655832,2025-09-29
0,1,0.5529718,2025-09-29
0,1,0.56922966,2025-09-29
0,1,0.56545424,2025-09-29
1,1,0.56545424,2025-09-29
0,1,0.54674953,2025-09-29
0,1,0.54674953,2025-09-29
1,1,0.5733057,2025-09-29
1,1,0.5718078,2025-09-29
1,1,0.5711415,2025-09-29
1,1,0.57211155,2025-09-29
1,1,0.6299123,2025-09-29
1,1,0.647156,2025-09-29
1,1,0.6606788,2025-09-29
1,1,0.63733476,2025-09-29
1,1,0.635663,2025-09-29
1,1,0.6169205,2025-09-29
1,1,0.59741384,2025-09-29
1,1,0.5335619,2025-09-29
1,0,0.42826802,2025-09-29
1,0,0.34256157,2025-09-29
1,0,0.28254458,2025-09-29
1,0,0.2525009,2025-09-29
1,0,0.22232287,2025-09-29
0,0,0.26886514,2025-09-29
1,0,0.30886436,2025-09-29
1,0,0.33046964,2025-09-29
1,0,0.27648905,2025-09-29
1,0,0.31016147,2025-09-29
1,0,0.30875757,2025-09-29
1,0,0.27636978,2025-09-29
1,0,0.28173295,2025-09-29
1,0,0.2873383,2025-09-29
1,0,0.28805396,2025-09-29
1,0,0.25047347,2025-09-29
1,0,0.23264466,2025-09-29
0,0,0.20535912,2025-09-29
0,0,0.21595865,2025-09-29
0,0,0.21199547,2025-09-29
0,0,0.21665195,2025-09-29
0,0,0.2531691,2025-09-29
0,0,0.2534881,2025-09-29
1,0,0.2534881,2025-09-29
0,0,0.26896003,2025-09-29
0,0,0.2706495,2025-09-29
0,0,0.3935291,2025-09-29
0,0,0.38633466,2025-09-29
0,0,0.37879017,2025-09-29
0,0,0.37927738,2025-09-29
0,0,0.45923683,2025-09-29
1,0,0.47720972,2025-09-29
1,0,0.44765323,2025-09-29
1,0,0.47363472,2025-09-29
1,0,0.48875108,2025-09-29
1,0,0.4637134,2025-09-29
0,0,0.4534721,2025-09-29
1,0,0.44975027,2025-09-29
1,0,0.4350777,2025-09-29
1,0,0.44993043,2025-09-29
1,0,0.47429773,2025-09-29
1,0,0.4653618,2025-09-29
0,1,0.5063572,2025-09-29
1,1,0.5014387,2025-09-29
0,0,0.49921352,2025-09-29
0,0,0.49921352,2025-09-29
0,0,0.49720806,2025-09-29
0,0,0.4697287,2025-09-29
0,0,0.47146088,2025-09-29
0,0,0.4577645,2025-09-29
0,0,0.4791669,2025-09-29
0,1,0.5060603,2025-09-29
0,0,0.49424112,2025-09-29
0,1,0.5384689,2025-09-29
0,1,0.53658855,2025-09-29
0,1,0.54082805,2025-09-29
0,1,0.56476736,2025-09-29
0,1,0.5612475,2025-09-29
0,1,0.5287235,2025-09-29
0,1,0.59272516,2025-09-29
0,1,0.5692662,2025-09-29
0,1,0.5692662,2025-09-29
1,1,0.5522174,2025-09-29
1,1,0.5866829,2025-09-30
1,1,0.56378895,2025-09-30
1,1,0.5572965,2025-09-30
0,1,0.6089316,2025-09-30
1,1,0.6089316,2025-09-30
0,1,0.6085121,2025-09-30
0,1,0.6054892,2025-09-30
0,1,0.59002745,2025-09-30
0,1,0.5238831,2025-09-30
0,1,0.52535254,2025-09-30
0,1,0.51423264,2025-09-30
1,1,0.51764566,2025-09-30
1,1,0.5128964,2025-09-30
1,1,0.5106927,2025-09-30
1,1,0.5177753,2025-09-30
1,1,0.5167806,2025-09-30
1,1,0.5287588,2025-09-30
1,1,0.51459765,2025-09-30
1,1,0.5176993,2025-09-30
1,1,0.52124953,2025-09-30
1,1,0.5283205,2025-09-30
1,1,0.53724205,2025-09-30
0,1,0.53499514,2025-09-30
0,1,0.53679234,2025-09-30
1,1,0.53742385,2025-09-30
1,1,0.6092912,2025-09-30
1,1,0.64043975,2025-09-30
1,1,0.6412279,2025-09-30
1,1,0.6217867,2025-09-30
1,1,0.62008595,2025-09-30
1,1,0.6325876,2025-09-30
1,1,0.59286606,2025-09-30
1,0,0.45813552,2025-09-30
1,0,0.42128938,2025-09-30
1,0,0.3321833,2025-09-30
0,0,0.26932174,2025-09-30
0,0,0.24550548,2025-09-30
0,0,0.19626947,2025-09-30
0,0,0.2038411,2025-09-30
0,0,0.20471823,2025-09-30
0,0,0.25761178,2025-09-30
1,0,0.23143685,2025-09-30
1,0,0.24079101,2025-09-30
1,0,0.29530835,2025-09-30
1,0,0.25422776,2025-09-30
1,0,0.22362007,2025-09-30
1,0,0.21767949,2025-09-30
0,0,0.22442831,2025-09-30
0,0,0.21595807,2025-09-30
0,0,0.21189359,2025-09-30
0,0,0.1768999,2025-09-30
0,0,0.17684956,2025-09-30
0,0,0.21772279,2025-09-30
0,0,0.24816805,2025-09-30
0,0,0.25871593,2025-09-30
0,0,0.25928417,2025-09-30
0,0,0.25816202,2025-09-30
0,0,0.2748778,2025-09-30
0,0,0.28837392,2025-09-30
0,0,0.42462444,2025-09-30
0,0,0.46368772,2025-09-30
0,0,0.48617414,2025-09-30
0,0,0.4708461,2025-09-30
0,1,0.50149107,2025-09-30
0,1,0.51424795,2025-09-30
1,1,0.50464624,2025-09-30
0,1,0.5032631,2025-09-30
0,1,0.50835246,2025-09-30
0,1,0.5116411,2025-09-30
0,1,0.5116411,2025-09-30
0,1,0.5076946,2025-09-30
1,1,0.5121488,2025-09-30
1,1,0.51178646,2025-09-30
1,1,0.52676034,2025-09-30
1,1,0.5233631,2025-09-30
1,1,0.5291363,2025-09-30
1,1,0.51867414,2025-09-30
1,1,0.5142846,2025-09-30
1,1,0.5136871,2025-09-30
1,1,0.5038603,2025-09-30
1,0,0.47445354,2025-09-30
1,0,0.46810728,2025-09-30
1,0,0.44336024,2025-09-30
1,0,0.4547875,2025-09-30
1,0,0.45138264,2025-09-30
1,0,0.45293647,2025-09-30
1,0,0.43358326,2025-09-30
1,0,0.4437797,2025-09-30
1,0,0.42491683,2025-09-30
1,0,0.42162937,2025-09-30
1,0,0.42162937,2025-09-30
1,0,0.34608132,2025-09-30
1,0,0.42864853,2025-09-30
1,0,0.42582995,2025-09-30
1,0,0.42582995,2025-09-30
1,0,0.40180483,2025-09-30
0,0,0.3148055,2025-10-01
0,0,0.27893272,2025-10-01
0,0,0.25274745,2025-10-01
0,0,0.2466203,2025-10-01
0,0,0.21374302,2025-10-01
0,0,0.23817645,2025-10-01
0,0,0.24683559,2025-10-01
1,0,0.28829297,2025-10-01
1,0,0.28141457,2025-10-01
1,0,0.28974068,2025-10-01
1,0,0.28219247,2025-10-01
1,0,0.28852674,2025-10-01
1,0,0.3062157,2025-10-01
1,0,0.30351853,2025-10-01
0,0,0.30351853,2025-10-01
0,0,0.31451678,2025-10-01
0,0,0.2878253,2025-10-01
1,0,0.2907231,2025-10-01
0,0,0.2907231,2025-10-01
0,0,0.28597814,2025-10-01
0,0,0.2977306,2025-10-01
0,0,0.29288027,2025-10-01
0,0,0.29288027,2025-10-01
0,0,0.3041942,2025-10-01
0,0,0.28937232,2025-10-01
0,0,0.28173992,2025-10-01
0,0,0.30481562,2025-10-01
0,0,0.3147097,2025-10-01
0,0,0.3181775,2025-10-01
0,0,0.32960576,2025-10-01
0,0,0.32410288,2025-10-01
0,0,0.30427593,2025-10-01
0,0,0.3368816,2025-10-01
0,0,0.34225854,2025-10-01
0,0,0.2758864,2025-10-01
0,0,0.24747685,2025-10-01
0,0,0.19926277,2025-10-01
1,0,0.1701619,2025-10-01
1,0,0.17447673,2025-10-01
1,0,0.1577659,2025-10-01
0,0,0.13167962,2025-10-01
0,0,0.15140693,2025-10-01
0,0,0.14664115,2025-10-01
0,0,0.15325029,2025-10-01
0,0,0.18263133,2025-10-01
0,0,0.17723767,2025-10-01
0,0,0.17387009,2025-10-01
0,0,0.17950171,2025-10-01
0,0,0.15584034,2025-10-01
0,0,0.18151243,2025-10-01
0,0,0.17856689,2025-10-01
0,0,0.16192995,2025-10-01
0,0,0.14448251,2025-10-01
0,0,0.14262004,2025-10-01
1,0,0.14657988,2025-10-01
1,0,0.16714741,2025-10-01
0,0,0.1496096,2025-10-01
0,0,0.17068402,2025-10-01
0,0,0.1691478,2025-10-01
0,0,0.26118538,2025-10-01
1,0,0.30375713,2025-10-01
0,0,0.31185803,2025-10-01
0,0,0.32404485,2025-10-01
0,0,0.46064362,2025-10-01
0,0,0.4871509,2025-10-01
0,1,0.5288613,2025-10-01
1,1,0.50676364,2025-10-01
0,1,0.50676364,2025-10-01
1,1,0.50586873,2025-10-01
1,1,0.50897634,2025-10-01
0,0,0.49162054,2025-10-01
0,0,0.49521527,2025-10-01
1,1,0.5058092,2025-10-01
1,1,0.52409106,2025-10-01
0,1,0.5174936,2025-10-01
1,1,0.52241296,2025-10-01
1,1,0.5197405,2025-10-01
0,1,0.5192071,2025-10-01
1,1,0.5192071,2025-10-01
0,1,0.5044481,2025-10-01
0,1,0.5029174,2025-10-01
0,1,0.5029174,2025-10-01
0,1,0.5029174,2025-10-01
0,1,0.50195366,2025-10-01
0,1,0.50195366,2025-10-01
0,0,0.46340054,2025-10-01
0,0,0.389786,2025-10-01
0,0,0.32928094,2025-10-01
0,0,0.33735567,2025-10-01
0,0,0.28237823,2025-10-01
0,0,0.29133508,2025-10-01
0,0,0.2751816,2025-10-01
0,0,0.28507936,2025-10-01
0,0,0.28510085,2025-10-01
0,0,0.28177103,2025-10-01
0,0,0.29313546,2025-10-01
0,0,0.33182046,2025-10-02
0,0,0.30408606,2025-10-02
0,0,0.24815735,2025-10-02
0,0,0.23825842,2025-10-02
0,0,0.24160565,2025-10-02
0,0,0.22499499,2025-10-02
0,0,0.22499499,2025-10-02
0,0,0.2154989,2025-10-02
0,0,0.20862904,2025-10-02
0,0,0.2098445,2025-10-02
0,0,0.2098445,2025-10-02
0,0,0.2229519,2025-10-02
0,0,0.2229519,2025-10-02
0,0,0.2229519,2025-10-02
1,0,0.21699297,2025-10-02
1,0,0.2564166,2025-10-02
0,0,0.2564166,2025-10-02
0,0,0.2564166,2025-10-02
0,0,0.24452528,2025-10-02
0,0,0.23781434,2025-10-02
0,0,0.24104603,2025-10-02
0,0,0.2557587,2025-10-02
0,0,0.2680025,2025-10-02
0,0,0.26839414,2025-10-02
0,0,0.25055018,2025-10-02
0,0,0.26915184,2025-10-02
0,0,0.27603823,2025-10-02
0,0,0.28417942,2025-10-02
0,0,0.27631634,2025-10-02
0,0,0.29051143,2025-10-02
0,0,0.2883703,2025-10-02
0,0,0.28551313,2025-10-02
0,0,0.25926578,2025-10-02
0,0,0.26194212,2025-10-02
0,0,0.17963171,2025-10-02
0,0,0.16286352,2025-10-02
0,0,0.12434828,2025-10-02
0,0,0.12612565,2025-10-02
0,0,0.12152452,2025-10-02
0,0,0.11622764,2025-10-02
0,0,0.09537733,2025-10-02
0,0,0.09093098,2025-10-02
0,0,0.08659653,2025-10-02
0,0,0.09615558,2025-10-02
0,0,0.09798539,2025-10-02
0,0,0.09000362,2025-10-02
0,0,0.090460464,2025-10-02
0,0,0.07321916,2025-10-02
0,0,0.070566304,2025-10-02
0,0,0.07045389,2025-10-02
0,0,0.0807915,2025-10-02
0,0,0.080601774,2025-10-02
0,0,0.094353616,2025-10-02
0,0,0.093446076,2025-10-02
0,0,0.093446076,2025-10-02
0,0,0.10120527,2025-10-02
0,0,0.10374,2025-10-02
0,0,0.10502266,2025-10-02
0,0,0.099805355,2025-10-02
0,0,0.22303745,2025-10-02
0,0,0.19288911,2025-10-02
0,0,0.1820061,2025-10-02
0,0,0.19666755,2025-10-02
0,0,0.36148584,2025-10-02
0,0,0.42068118,2025-10-02
1,0,0.4702491,2025-10-02
1,0,0.46610793,2025-10-02
1,0,0.46734306,2025-10-02
1,0,0.4727054,2025-10-02
1,0,0.48921645,2025-10-02
0,0,0.47605765,2025-10-02
1,1,0.50475407,2025-10-02
1,1,0.5027736,2025-10-02
1,1,0.52537173,2025-10-02
1,1,0.5195372,2025-10-02
1,1,0.53253835,2025-10-02
0,1,0.533462,2025-10-02
0,1,0.5240153,2025-10-02
0,1,0.5240153,2025-10-02
0,0,0.48698863,2025-10-02
0,0,0.48545903,2025-10-02
1,0,0.48363543,2025-10-02
1,0,0.46734,2025-10-02
0,0,0.4579773,2025-10-02
0,0,0.4292736,2025-10-02
0,0,0.40423238,2025-10-02
0,0,0.39447883,2025-10-02
0,0,0.3298824,2025-10-02
0,0,0.29256272,2025-10-02
0,0,0.25381166,2025-10-02
0,0,0.24841984,2025-10-02
0,0,0.24522237,2025-10-02
0,0,0.27238452,2025-10-02
0,0,0.26389173,2025-10-02
0,0,0.25799415,2025-10-02
0,0,0.26818386,2025-10-02
0,0,0.36578286,2025-10-03
0,0,0.37789172,2025-10-03
0,0,0.32978365,2025-10-03
0,0,0.3426766,2025-10-03
1,0,0.3412598,2025-10-03
1,0,0.24417055,2025-10-03
1,0,0.23681904,2025-10-03
1,0,0.23001055,2025-10-03
1,0,0.22711977,2025-10-03
1,0,0.22015259,2025-10-03
1,0,0.22110395,2025-10-03
0,0,0.21201664,2025-10-03
0,0,0.21003005,2025-10-03
0,0,0.2182858,2025-10-03
0,0,0.19716163,2025-10-03
0,0,0.23327363,2025-10-03
0,0,0.23327363,2025-10-03
0,0,0.2184766,2025-10-03
0,0,0.21998641,2025-10-03
0,0,0.22756627,2025-10-03
0,0,0.23935708,2025-10-03
0,0,0.2514919,2025-10-03
0,0,0.25080016,2025-10-03
0,0,0.21749441,2025-10-03
0,0,0.19804952,2025-10-03
0,0,0.2194856,2025-10-03
0,0,0.21086696,2025-10-03
0,0,0.21075146,2025-10-03
0,0,0.19495685,2025-10-03
0,0,0.2420006,2025-10-03
0,0,0.23997834,2025-10-03
0,0,0.24437384,2025-10-03
0,0,0.23522782,2025-10-03
0,0,0.21757244,2025-10-03
0,0,0.16402014,2025-10-03
0,0,0.13187422,2025-10-03
0,0,0.11991356,2025-10-03
1,0,0.12488382,2025-10-03
0,0,0.13208559,2025-10-03
0,0,0.120861,2025-10-03
0,0,0.12083298,2025-10-03
0,0,0.122385904,2025-10-03
0,0,0.1365267,2025-10-03
0,0,0.14432135,2025-10-03
0,0,0.15858422,2025-10-03
0,0,0.1513416,2025-10-03
0,0,0.15004654,2025-10-03
0,0,0.16976184,2025-10-03
0,0,0.1586476,2025-10-03
0,0,0.15622948,2025-10-03
0,0,0.1683689,2025-10-03
0,0,0.20122117,2025-10-03
0,0,0.20138007,2025-10-03
0,0,0.19058059,2025-10-03
0,0,0.18867001,2025-10-03
0,0,0.20079821,2025-10-03
0,0,0.19653125,2025-10-03
0,0,0.199397,2025-10-03
0,0,0.20120338,2025-10-03
0,0,0.28434244,2025-10-03
0,0,0.27978373,2025-10-03
0,0,0.29780617,2025-10-03
0,0,0.3071569,2025-10-03
0,0,0.48573345,2025-10-03
0,1,0.5006821,2025-10-03
0,1,0.55021983,2025-10-03
0,1,0.52258104,2025-10-03
1,1,0.51120055,2025-10-03
0,1,0.5123138,2025-10-03
0,1,0.50080603,2025-10-03
1,0,0.48697054,2025-10-03
1,0,0.48945782,2025-10-03
1,0,0.46924025,2025-10-03
1,0,0.49529907,2025-10-03
1,0,0.49529907,2025-10-03
1,0,0.49670804,2025-10-03
1,0,0.49625292,2025-10-03
0,0,0.49881372,2025-10-03
1,0,0.49329954,2025-10-03
1,0,0.48405075,2025-10-03
1,0,0.4825217,2025-10-03
1,0,0.47701627,2025-10-03
1,0,0.4825217,2025-10-03
1,0,0.4836392,2025-10-03
1,0,0.4876958,2025-10-03
1,0,0.44534555,2025-10-03
1,0,0.34557784,2025-10-03
1,0,0.28297913,2025-10-03
1,0,0.2410974,2025-10-03
1,0,0.22013235,2025-10-03
1,0,0.2166756,2025-10-03
1,0,0.20793797,2025-10-03
1,0,0.20793797,2025-10-03
1,0,0.2124384,2025-10-03
1,0,0.1953206,2025-10-03
0,0,0.2044099,2025-10-03
1,0,0.1865169,2025-10-04
1,0,0.19252257,2025-10-04
1,0,0.15590829,2025-10-04
1,0,0.15301538,2025-10-04
1,0,0.16432282,2025-10-04
1,0,0.171267,2025-10-04
1,0,0.16790426,2025-10-04
1,0,0.18892033,2025-10-04
1,0,0.19146465,2025-10-04
1,0,0.19243762,2025-10-04
1,0,0.19020274,2025-10-04
1,0,0.21166286,2025-10-04
1,0,0.21166286,2025-10-04
1,0,0.20805693,2025-10-04
1,0,0.21374494,2025-10-04
1,0,0.22589694,2025-10-04
1,0,0.21807434,2025-10-04
1,0,0.21700662,2025-10-04
1,0,0.22197276,2025-10-04
1,0,0.25904644,2025-10-04
1,0,0.24767277,2025-10-04
1,0,0.31501547,2025-10-04
1,0,0.315848,2025-10-04
1,0,0.33994198,2025-10-04
1,0,0.3238573,2025-10-04
1,0,0.32566565,2025-10-04
1,0,0.31158853,2025-10-04
1,0,0.29058346,2025-10-04
1,0,0.23682824,2025-10-04
1,0,0.23182203,2025-10-04
1,0,0.215225,2025-10-04
1,0,0.21309176,2025-10-04
1,0,0.20375288,2025-10-04
1,0,0.21946412,2025-10-04
1,0,0.21469255,2025-10-04
1,0,0.15034588,2025-10-04
0,0,0.13877559,2025-10-04
1,0,0.115284406,2025-10-04
0,0,0.12238452,2025-10-04
0,0,0.11498926,2025-10-04
1,0,0.12185198,2025-10-04
1,0,0.12509643,2025-10-04
1,0,0.1361702,2025-10-04
1,0,0.18165861,2025-10-04
1,0,0.20897989,2025-10-04
1,0,0.2066925,2025-10-04
1,0,0.22489382,2025-10-04
0,0,0.2028432,2025-10-04
0,0,0.17644627,2025-10-04
0,0,0.13539158,2025-10-04
1,0,0.12550619,2025-10-04
1,0,0.13446675,2025-10-04
0,0,0.12546219,2025-10-04
0,0,0.14231026,2025-10-04
0,0,0.1428308,2025-10-04
0,0,0.16060492,2025-10-04
0,0,0.14527355,2025-10-04
0,0,0.15494141,2025-10-04
0,0,0.15625368,2025-10-04
1,0,0.23973885,2025-10-04
0,0,0.21069404,2025-10-04
1,0,0.21708691,2025-10-04
1,0,0.24110347,2025-10-04
1,0,0.33699903,2025-10-04
1,0,0.43460092,2025-10-04
1,0,0.44694477,2025-10-04
1,0,0.47758487,2025-10-04
1,0,0.48048562,2025-10-04
1,0,0.4780313,2025-10-04
1,0,0.4780313,2025-10-04
0,0,0.4624556,2025-10-04
0,0,0.47324252,2025-10-04
0,0,0.47324252,2025-10-04
0,1,0.5009013,2025-10-04
1,1,0.5009013,2025-10-04
1,0,0.4735366,2025-10-04
1,0,0.4735366,2025-10-04
1,0,0.47002965,2025-10-04
1,0,0.48383152,2025-10-04
1,0,0.47859645,2025-10-04
0,0,0.47745124,2025-10-04
1,0,0.47745124,2025-10-04
1,0,0.47745124,2025-10-04
1,0,0.47421288,2025-10-04
0,1,0.50221556,2025-10-04
0,0,0.4147807,2025-10-04
0,0,0.35871762,2025-10-04
0,0,0.35084233,2025-10-04
0,0,0.30573422,2025-10-04
0,0,0.27961862,2025-10-04
0,0,0.27961862,2025-10-04
0,0,0.2741746,2025-10-04
0,0,0.2741746,2025-10-04
0,0,0.2738242,2025-10-04
0,0,0.27415973,2025-10-04
0,0,0.2627694,2025-10-04
1,0,0.2674692,2025-10-05
0,0,0.2854946,2025-10-05
0,0,0.23993321,2025-10-05
0,0,0.203162,2025-10-05
1,0,0.17829269,2025-10-05
0,0,0.18422791,2025-10-05
0,0,0.19829999,2025-10-05
0,0,0.16987918,2025-10-05
0,0,0.17559734,2025-10-05
0,0,0.21572651,2025-10-05
0,0,0.21544124,2025-10-05
0,0,0.25315502,2025-10-05
0,0,0.2556119,2025-10-05
0,0,0.25630453,2025-10-05
0,0,0.2537679,2025-10-05
0,0,0.25066945,2025-10-05
0,0,0.22772092,2025-10-05
0,0,0.22772092,2025-10-05
0,0,0.22772092,2025-10-05
0,0,0.23008671,2025-10-05
0,0,0.2424937,2025-10-05
0,0,0.2586812,2025-10-05
