,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
35181,2025-09-02,11:15,32669.0,5052.0,19089.0864,21112.0,4154.6548,14934.4316,5130.7,11556.5186,40.0,3396.7321999999986,3845.0308000000023,0.48140000000057626,44,15.375862,14.904478,16.955,809.143678,807.477612,814.725,468.682672,528.402517,222.813509,0.908828,0.988672,0.64135,0.716529,0.814269,0.3891,3.018169,2.800451,3.685087,190.011494,216.035821,102.83,0.793103,1.029851,0.0,9.118391,8.60597,10.835,16,,,,,,,,,,,11687.16,31862.6,2544.61,9142.55,,-4221.38,,,11861.52441,,,,,14571.38,,,,,,,,
35182,2025-09-02,11:30,32693.0,5130.0,19402.8594,21203.0,4193.5645,15209.2949,5092.79,11490.7812,40.0,3068.1317999999956,3396.7321999999986,-0.7811999999994441,45,15.375862,14.904478,16.955,809.143678,807.477612,814.725,468.682672,528.402517,222.813509,0.908828,0.988672,0.64135,0.716529,0.814269,0.3891,3.018169,2.800451,3.685087,190.011494,216.035821,102.83,0.793103,1.029851,0.0,9.118391,8.60597,10.835,16,,,,,,,,,,,11223.07,31816.1,2522.49,8700.58,,-4287.01,,,12208.27246,,,,,14491.47,,,,,,,,
35183,2025-09-02,11:45,32524.0,5184.0,19543.9624,21184.0,4133.1118,15410.8506,5116.44,11322.2514,40.0,2661.849000000001,3068.1317999999956,17.748600000000806,46,15.375862,14.904478,16.955,809.143678,807.477612,814.725,468.682672,528.402517,222.813509,0.908828,0.988672,0.64135,0.716529,0.814269,0.3891,3.018169,2.800451,3.685087,190.011494,216.035821,102.83,0.793103,1.029851,0.0,9.118391,8.60597,10.835,16,,,,,,,,,,,10432.65,31443.9,2454.92,7977.73,,-3916.39,,,12281.6875,,,,,14140.78,,,,,,,,
35184,2025-09-02,12:00,32757.0,5263.0,19767.5032,20866.0,4022.803,15744.7002,5124.05,11890.7427,40.0,2602.189500000003,2661.849000000001,0.2572999999993044,47,15.375862,14.904478,16.955,809.143678,807.477612,814.725,468.682672,528.402517,222.813509,0.908828,0.988672,0.64135,0.716529,0.814269,0.3891,3.018169,2.800451,3.685087,190.011494,216.035821,102.83,0.793103,1.029851,0.0,9.118391,8.60597,10.835,16,,,,,,,,,,,9794.19,30647.6,2441.62,7352.57,,-4358.56,,,12652.35742,,,,,14316.9,,,,,,,,
35185,2025-09-02,12:15,32760.0,5249.0,19700.449,20567.0,3729.7605,15970.6885,5189.58,12192.1041,40.0,2620.0751,2602.189500000003,0.8958999999995285,48,16.175862,15.391045,18.805,809.221839,807.707463,814.295,602.317391,676.748929,295.377803,0.872644,0.942045,0.64015,0.677264,0.775104,0.3495,3.225912,2.990624,3.946649,199.674713,227.419403,106.73,0.685057,0.889552,0.0,9.624138,8.840299,12.25,16,,,,,,,,,,,9386.37,30228.5,2485.64,6900.73,,-4589.77,,,14117.97656,,,,,14154.16,,,,,,,,
35186,2025-09-02,12:30,32243.0,5039.0,18955.5315,20553.0,3024.5413,15930.9902,5318.3,11689.9588,40.0,2930.127299999999,2620.0751,0.041199999999662396,49,16.175862,15.391045,18.805,809.221839,807.707463,814.295,602.317391,676.748929,295.377803,0.872644,0.942045,0.64015,0.677264,0.775104,0.3495,3.225912,2.990624,3.946649,199.674713,227.419403,106.73,0.685057,0.889552,0.0,9.624138,8.840299,12.25,16,,,,,,,,,,,9097.88,30339.1,2437.6,6660.28,,-3848.14,,,14686.52734,,,,,14234.27,,,,,,,,
35187,2025-09-02,12:45,32065.0,5071.0,18593.4817,19895.0,2894.6428,15698.8389,5342.21,12185.8643,40.0,3074.172600000001,2930.127299999999,-15.864299999999275,50,16.175862,15.391045,18.805,809.221839,807.707463,814.295,602.317391,676.748929,295.377803,0.872644,0.942045,0.64015,0.677264,0.775104,0.3495,3.225912,2.990624,3.946649,199.674713,227.419403,106.73,0.685057,0.889552,0.0,9.624138,8.840299,12.25,16,,,,,,,,,,,8329.56,30090.7,2156.48,6173.08,,-3248.23,,,15177.67481,,,,,14169.43,,,,,,,,
35188,2025-09-02,13:00,31844.0,5114.0,18197.0161,19951.0,2399.1509,15797.8652,5352.04,11892.9636,40.0,3180.9074999999975,3074.172600000001,0.036400000000867294,51,16.175862,15.391045,18.805,809.221839,807.707463,814.295,602.317391,676.748929,295.377803,0.872644,0.942045,0.64015,0.677264,0.775104,0.3495,3.225912,2.990624,3.946649,199.674713,227.419403,106.73,0.685057,0.889552,0.0,9.624138,8.840299,12.25,16,,,,,,,,,,,7649.01,29782.4,1924.34,5724.67,,-3037.43,,,15999.23828,,,,,14443.9,,,,,,,,
35189,2025-09-02,13:15,31790.0,5124.0,17776.9473,19857.0,2079.2393,15697.708,5317.73,11933.1186,40.0,3571.4413000000022,3180.9074999999975,-0.11859999999978754,52,17.268966,16.334328,20.4,808.952874,807.586567,813.53,710.677468,768.52269,472.336715,0.831391,0.919239,0.5371,0.627793,0.721134,0.3151,3.197146,3.11356,3.453187,211.606897,243.991045,103.12,0.433333,0.561194,0.005,10.793103,9.979104,13.52,16,,,,,,,,,,,7323.76,30059.8,1732.83,5590.93,,-2614.87,,,16268.54004,,,,,14262.73,,,,,,,,
35190,2025-09-02,13:30,31727.0,5103.0,17665.8103,19626.0,1846.1091,15819.7012,5326.76,12101.3531,40.0,3631.782799999999,3571.4413000000022,-0.35310000000026776,53,17.268966,16.334328,20.4,808.952874,807.586567,813.53,710.677468,768.52269,472.336715,0.831391,0.919239,0.5371,0.627793,0.721134,0.3151,3.197146,3.11356,3.453187,211.606897,243.991045,103.12,0.433333,0.561194,0.005,10.793103,9.979104,13.52,16,,,,,,,,,,,7309.0,29900.5,1698.68,5610.32,,-2834.7,,,17480.05469,,,,,14237.22,,,,,,,,
35191,2025-09-02,13:45,32160.0,5083.0,17944.7448,19605.0,1900.3903,16044.3545,5300.97,12554.6842,40.0,3830.969399999998,3631.782799999999,0.3158000000003085,54,17.268966,16.334328,20.4,808.952874,807.586567,813.53,710.677468,768.52269,472.336715,0.831391,0.919239,0.5371,0.627793,0.721134,0.3151,3.197146,3.11356,3.453187,211.606897,243.991045,103.12,0.433333,0.561194,0.005,10.793103,9.979104,13.52,16,,,,,,,,,,,7197.83,29886.7,1667.32,5530.51,,-2842.24,,,18329.87891,,,,,14327.34,,,,,,,,
35192,2025-09-02,14:00,32100.0,5072.0,17557.6772,19453.0,1891.4047,15666.2725,5302.18,12647.2348,40.0,4168.3776,3830.969399999998,-0.23480000000017753,55,17.268966,16.334328,20.4,808.952874,807.586567,813.53,710.677468,768.52269,472.336715,0.831391,0.919239,0.5371,0.627793,0.721134,0.3151,3.197146,3.11356,3.453187,211.606897,243.991045,103.12,0.433333,0.561194,0.005,10.793103,9.979104,13.52,16,,,,,,,,,,,7008.36,29693.4,1578.47,5429.89,,-3133.68,,,18687.87109,,,,,14095.04,,,,,,,,
35193,2025-09-02,14:15,31975.0,5070.0,17705.3032,19659.0,2110.0249,15595.2783,5217.22,12311.3204,40.0,3977.797200000001,4168.3776,4.679599999999482,56,18.22069,17.198507,21.645,808.505747,807.241791,812.74,736.647957,789.541205,518.133971,0.796943,0.876164,0.53155,0.584529,0.672373,0.29025,3.226509,3.246834,3.164248,201.250575,233.567164,92.99,0.283908,0.364179,0.015,11.670115,10.826866,14.495,16,,,,,,,,,,,6801.81,29571.8,1471.6,5330.21,,-2487.97,,,18543.60352,,,,,14105.28,,,,,,,,
35194,2025-09-02,14:30,31756.0,5025.0,16938.3698,19956.0,2179.5007,14758.8691,5282.86,11799.64,40.0,4509.410199999998,3977.797200000001,0.3600000000005821,57,18.22069,17.198507,21.645,808.505747,807.241791,812.74,736.647957,789.541205,518.133971,0.796943,0.876164,0.53155,0.584529,0.672373,0.29025,3.226509,3.246834,3.164248,201.250575,233.567164,92.99,0.283908,0.364179,0.015,11.670115,10.826866,14.495,16,,,,,,,,,,,6100.34,29447.3,1262.24,4838.1,,-1588.18,,,19961.51172,,,,,14265.23,,,,,,,,
35195,2025-09-02,14:45,31151.0,4921.0,15875.6652,19922.0,2083.0461,13792.6191,5269.59,11222.3956,40.0,5078.1404,4509.410199999998,6.604400000000169,58,18.22069,17.198507,21.645,808.505747,807.241791,812.74,736.647957,789.541205,518.133971,0.796943,0.876164,0.53155,0.584529,0.672373,0.29025,3.226509,3.246834,3.164248,201.250575,233.567164,92.99,0.283908,0.364179,0.015,11.670115,10.826866,14.495,16,,,,,,,,,,,5555.99,29495.3,1138.91,4417.08,,-1993.54,,,20157.41992,,,,,14354.47,,,,,,,,
35196,2025-09-02,15:00,30866.0,5133.0,15034.4515,19909.0,1909.2454,13125.2061,5284.58,10957.2378,40.0,5414.2063000000035,5078.1404,-0.2378000000007887,59,18.22069,17.198507,21.645,808.505747,807.241791,812.74,736.647957,789.541205,518.133971,0.796943,0.876164,0.53155,0.584529,0.672373,0.29025,3.226509,3.246834,3.164248,201.250575,233.567164,92.99,0.283908,0.364179,0.015,11.670115,10.826866,14.495,16,,,,,,,,,,,5375.73,29397.8,1024.62,4351.11,,-2193.24,,,20213.87695,,,,,14456.28,,,,,,,,
35197,2025-09-02,15:15,31018.0,5280.0,14137.9353,19781.0,1624.3621,12513.5732,5440.03,11238.326,40.0,6161.360700000005,5414.2063000000035,-1.3259999999991123,60,18.994253,17.949254,22.495,807.966667,806.737313,812.085,710.164149,744.511918,567.875582,0.787138,0.879284,0.47845,0.55069,0.633284,0.274,3.35833,3.363602,3.342183,182.926437,210.949254,89.05,0.226437,0.289552,0.015,12.277011,11.467164,14.99,16,,,,,,,,,,,5201.286,29360.9,966.496,4234.79,,-2140.77,,,19336.12109,,,,,14961.82,,,,,,,,
35198,2025-09-02,15:30,31851.0,5315.0,14941.5936,20119.0,1440.4452,13501.1484,5471.14,11732.4264,40.0,6123.692800000001,6161.360700000005,-0.4264000000002852,61,18.994253,17.949254,22.495,807.966667,806.737313,812.085,710.164149,744.511918,567.875582,0.787138,0.879284,0.47845,0.55069,0.633284,0.274,3.35833,3.363602,3.342183,182.926437,210.949254,89.05,0.226437,0.289552,0.015,12.277011,11.467164,14.99,16,,,,,,,,,,,4858.161,29283.8,918.291,3939.87,,-2604.14,,,18697.89844,,,,,15060.91,,,,,,,,
35199,2025-09-02,15:45,32264.0,5220.0,14395.7575,20007.0,1325.6501,13070.1074,5463.91,12257.3897,40.0,7184.7222,6123.692800000001,-0.3896999999997206,62,18.994253,17.949254,22.495,807.966667,806.737313,812.085,710.164149,744.511918,567.875582,0.787138,0.879284,0.47845,0.55069,0.633284,0.274,3.35833,3.363602,3.342183,182.926437,210.949254,89.05,0.226437,0.289552,0.015,12.277011,11.467164,14.99,16,,,,,,,,,,,4789.052,29336.8,916.822,3872.23,,-2629.97,,,16361.75586,,,,,15624.45,,,,,,,,
35200,2025-09-02,16:00,33036.0,5227.0,14563.1772,20015.0,1209.017,13354.1602,5612.9,13008.2715,40.0,7620.194300000005,7184.7222,12.728499999999258,63,18.994253,17.949254,22.495,807.966667,806.737313,812.085,710.164149,744.511918,567.875582,0.787138,0.879284,0.47845,0.55069,0.633284,0.274,3.35833,3.363602,3.342183,182.926437,210.949254,89.05,0.226437,0.289552,0.015,12.277011,11.467164,14.99,16,,,,,,,,,,,4298.378,28913.8,906.488,3391.89,,-2928.11,,,14717.66797,,,,,15990.4,,,,,,,,
35201,2025-09-02,16:15,33260.0,5785.0,13980.3517,20278.0,1176.1691,12804.1826,6087.84,13023.0399,40.0,7447.848200000004,7620.194300000005,-41.03989999999976,64,19.53908,18.510448,22.985,807.711494,806.547761,811.61,630.562127,654.322961,531.855687,0.760471,0.855597,0.4418,0.526356,0.604731,0.2638,3.228855,3.197027,3.326349,163.942529,185.771642,90.815,0.12069,0.156716,0.0,12.913793,12.204478,15.29,16,,,,,,,,,,,3911.079,28930.7,852.039,3059.04,,-3570.76,,,12282.12207,,,,,16110.39,,,,,,,,
35202,2025-09-02,16:30,33008.0,5763.0,12745.1323,20453.0,1100.0493,11645.083,6108.95,12554.7666,40.0,8390.684300000004,7447.848200000004,0.23339999999916472,65,19.53908,18.510448,22.985,807.711494,806.547761,811.61,630.562127,654.322961,531.855687,0.760471,0.855597,0.4418,0.526356,0.604731,0.2638,3.228855,3.197027,3.326349,163.942529,185.771642,90.815,0.12069,0.156716,0.0,12.913793,12.204478,15.29,16,,,,,,,,,,,3463.839,28909.7,828.689,2635.15,,-4623.77,,,10467.08789,,,,,16187.15,,,,,,,,
35203,2025-09-02,16:45,32825.0,5702.0,12496.1187,20391.0,1139.7759,11356.3428,6016.01,12434.3926,40.0,8611.2639,8390.684300000004,-0.39259999999922,66,19.53908,18.510448,22.985,807.711494,806.547761,811.61,630.562127,654.322961,531.855687,0.760471,0.855597,0.4418,0.526356,0.604731,0.2638,3.228855,3.197027,3.326349,163.942529,185.771642,90.815,0.12069,0.156716,0.0,12.913793,12.204478,15.29,16,,,,,,,,,,,3139.199,29150.6,783.619,2355.58,,-4907.27,,,8999.415039,,,,,16860.19,,,,,,,,
35204,2025-09-02,17:00,32865.0,5656.0,11977.4506,20643.0,1032.6274,10944.8232,6026.09,12222.0088,40.0,9205.468199999996,8611.2639,-0.008799999999610009,67,19.53908,18.510448,22.985,807.711494,806.547761,811.61,630.562127,654.322961,531.855687,0.760471,0.855597,0.4418,0.526356,0.604731,0.2638,3.228855,3.197027,3.326349,163.942529,185.771642,90.815,0.12069,0.156716,0.0,12.913793,12.204478,15.29,16,,,,,,,,,,,2666.12,29100.0,670.03,1996.09,,-4511.55,,,7079.381836,,,,,17523.22,,,,,,,,
35205,2025-09-02,17:15,32668.0,5605.0,11380.9941,20551.0,1072.791,10308.2031,6048.15,12117.8092,40.0,9634.6651,9205.468199999996,-0.8091999999996915,68,19.682759,18.68209,23.035,807.648276,806.528358,811.4,485.298434,504.428869,405.153006,0.802172,0.928627,0.37855,0.514322,0.590239,0.26,3.025421,3.108584,2.770676,172.250575,196.365672,91.465,0.033333,0.043284,0.0,13.235632,12.610448,15.33,16,,,,,,,,,,,2186.17,29141.8,632.89,1553.28,,-4182.27,,,5894.395996,,,,,18327.2,,,,,,,,
35206,2025-09-02,17:30,32754.0,5761.0,10430.3047,20872.0,1124.0,9306.3047,6069.42,11882.1188,40.0,10493.3941,9634.6651,-0.11880000000019209,69,19.682759,18.68209,23.035,807.648276,806.528358,811.4,485.298434,504.428869,405.153006,0.802172,0.928627,0.37855,0.514322,0.590239,0.26,3.025421,3.108584,2.770676,172.250575,196.365672,91.465,0.033333,0.043284,0.0,13.235632,12.610448,15.33,16,,,,,,,,,,,1820.208,29110.5,600.298,1219.91,,-3700.98,,,5599.474609,,,,,18163.43,,,,,,,,
35207,2025-09-02,17:45,32622.0,6034.0,9544.161,21048.0,1112.453,8431.708,6210.63,11589.2979,40.0,10848.506899999997,10493.3941,-15.297899999999572,70,19.682759,18.68209,23.035,807.648276,806.528358,811.4,485.298434,504.428869,405.153006,0.802172,0.928627,0.37855,0.514322,0.590239,0.26,3.025421,3.108584,2.770676,172.250575,196.365672,91.465,0.033333,0.043284,0.0,13.235632,12.610448,15.33,16,,,,,,,,,,,1595.121,28908.1,620.289,974.832,,-3569.72,,,4588.606934,,,,,18291.33,,,,,,,,
35208,2025-09-02,18:00,32622.0,6007.0,8099.2855,20774.0,1149.1517,6950.1338,6330.96,11818.0647,40.0,12154.819200000005,10848.506899999997,29.935299999999188,71,19.682759,18.68209,23.035,807.648276,806.528358,811.4,485.298434,504.428869,405.153006,0.802172,0.928627,0.37855,0.514322,0.590239,0.26,3.025421,3.108584,2.770676,172.250575,196.365672,91.465,0.033333,0.043284,0.0,13.235632,12.610448,15.33,16,,,,,,,,,,,1398.711,28564.6,688.63,710.081,,-4249.58,,,3869.005859,,,,,17573.06,,,,,,,,
35209,2025-09-02,18:15,32237.0,6578.0,6636.5514,20574.0,1193.4493,5443.1021,6502.19,11671.4291,201.0,12528.687700000002,12154.819200000005,-8.42909999999938,72,19.266667,18.264179,22.625,807.466667,806.413433,810.995,312.911593,329.237752,244.066415,0.801115,0.952313,0.2946,0.529575,0.607701,0.26785,2.952733,3.109915,2.471252,154.628736,171.761194,97.235,0.011494,0.014925,0.0,13.086207,12.546269,14.895,16,,,,,,,,,,,1235.174,28491.8,737.22,497.954,,-4689.68,,,3238.477051,,,,,17066.36,,,,,,,,
35210,2025-09-02,18:30,32130.0,7189.0,5567.6309,20566.0,1246.0826,4321.5483,6721.88,11561.5382,276.05,12649.027300000002,12528.687700000002,2.46179999999913,73,19.266667,18.264179,22.625,807.466667,806.413433,810.995,312.911593,329.237752,244.066415,0.801115,0.952313,0.2946,0.529575,0.607701,0.26785,2.952733,3.109915,2.471252,154.628736,171.761194,97.235,0.011494,0.014925,0.0,13.086207,12.546269,14.895,16,,,,,,,,,,,1051.954,28543.1,751.409,300.545,,-5291.26,,,2456.144043,,,,,15986.88,,,,,,,,
35211,2025-09-02,18:45,31261.0,7698.0,4500.9619,20641.0,1293.2524,3207.7095,6723.82,10620.3636,273.63,12338.581700000002,12649.027300000002,-0.3636000000005879,74,19.266667,18.264179,22.625,807.466667,806.413433,810.995,312.911593,329.237752,244.066415,0.801115,0.952313,0.2946,0.529575,0.607701,0.26785,2.952733,3.109915,2.471252,154.628736,171.761194,97.235,0.011494,0.014925,0.0,13.086207,12.546269,14.895,16,,,,,,,,,,,890.251,28523.2,764.032,126.219,,-5611.88,,,2034.795898,,,,,13381.88,,,,,,,,
35212,2025-09-02,19:00,30974.0,7793.0,3672.3175,20400.0,1363.6019,2308.7156,6736.16,10556.1266,238.94,12754.649099999999,12338.581700000002,17.8734000000004,75,19.266667,18.264179,22.625,807.466667,806.413433,810.995,312.911593,329.237752,244.066415,0.801115,0.952313,0.2946,0.529575,0.607701,0.26785,2.952733,3.109915,2.471252,154.628736,171.761194,97.235,0.011494,0.014925,0.0,13.086207,12.546269,14.895,16,,,,,,,,,,,761.3822,28555.0,724.941,36.4412,,-5531.25,,,1126.998901,,,,,12604.45,,,,,,,,
35213,2025-09-02,19:15,30292.0,7831.0,2729.0136,20352.0,1482.1381,1246.8755,6713.02,9939.8505,186.06,13018.816900000002,12754.649099999999,0.14949999999953434,76,17.837931,16.795522,21.33,807.697701,806.655224,811.19,36.196806,43.843034,0.0,0.820218,0.936791,0.4297,0.616149,0.704343,0.3207,2.575644,2.987865,1.312924,129.949425,138.592537,100.995,0.010345,0.013433,0.0,12.903448,12.471642,14.35,16,,,,,,,,,,,667.2634,28511.5,656.176,11.0874,,-4734.07,,,589.71637,,,,,12160.96,,,,,,,,
35214,2025-09-02,19:30,29982.0,7886.0,2305.2764,19949.0,1773.2649,532.0115,6700.95,10033.3001,183.89,13090.0737,13018.816900000002,-0.30010000000038417,77,17.837931,16.795522,21.33,807.697701,806.655224,811.19,36.196806,43.843034,0.0,0.820218,0.936791,0.4297,0.616149,0.704343,0.3207,2.575644,2.987865,1.312924,129.949425,138.592537,100.995,0.010345,0.013433,0.0,12.903448,12.471642,14.35,16,,,,,,,,,,,585.6639,28673.1,576.778,8.8858,,-4682.11,,,191.579529,,,,,12097.02,,,,,,,,
35215,2025-09-02,19:45,30142.0,7958.0,2255.8129,20364.0,2035.349,220.4639,6767.51,9788.2871,198.38,13170.964200000002,13090.0737,-10.287099999999555,78,17.837931,16.795522,21.33,807.697701,806.655224,811.19,36.196806,43.843034,0.0,0.820218,0.936791,0.4297,0.616149,0.704343,0.3207,2.575644,2.987865,1.312924,129.949425,138.592537,100.995,0.010345,0.013433,0.0,12.903448,12.471642,14.35,16,,,,,,,,,,,518.485,28570.3,510.266,8.219,,-4670.39,,,153.4888,,,,,12492.46,,,,,,,,
35216,2025-09-02,20:00,30057.0,8022.0,2375.0293,20109.0,2325.8833,49.146,6759.9,9947.1994,40.0,12899.270099999994,13170.964200000002,0.800600000000486,79,17.837931,16.795522,21.33,807.697701,806.655224,811.19,36.196806,43.843034,0.0,0.820218,0.936791,0.4297,0.616149,0.704343,0.3207,2.575644,2.987865,1.312924,129.949425,138.592537,100.995,0.010345,0.013433,0.0,12.903448,12.471642,14.35,16,,,,,,,,,,,494.4136,28409.7,486.242,8.1716,,-4803.35,,,162.56723,,,,,13236.24,,,,,,,,
35217,2025-09-02,20:15,29884.0,8040.0,2559.2884,20064.0,2555.6157,3.6727,6776.72,9848.6734,40.0,12536.664999999997,12899.270099999994,-28.673399999999674,80,16.171264,15.280597,19.155,808.112644,807.131343,811.4,0.0,0.0,0.0,0.821471,0.925701,0.4723,0.656598,0.741925,0.37075,2.180742,2.594084,0.914589,156.81954,165.298507,128.415,0.004598,0.00597,0.0,11.825287,11.576119,12.66,16,,,,,,,,,,,447.446,28402.9,447.446,0.0,,-4776.89,,,162.762436,,,,,12791.46,,,,,,,,
35218,2025-09-02,20:30,29636.0,8114.0,2716.1536,19904.0,2713.9961,2.1575,6746.75,9731.7718,40.0,12058.8682,12536.664999999997,0.22819999999956053,81,16.171264,15.280597,19.155,808.112644,807.131343,811.4,0.0,0.0,0.0,0.821471,0.925701,0.4723,0.656598,0.741925,0.37075,2.180742,2.594084,0.914589,156.81954,165.298507,128.415,0.004598,0.00597,0.0,11.825287,11.576119,12.66,16,,,,,,,,,,,392.63,28052.0,392.63,0.0,,-4845.89,,,174.811371,,,,,12182.5,,,,,,,,
35219,2025-09-02,20:45,29477.0,8004.0,2831.6518,19865.0,2829.9419,1.7099,6582.9,9612.1579,40.0,12058.606099999997,12058.8682,-0.15790000000015425,82,16.171264,15.280597,19.155,808.112644,807.131343,811.4,0.0,0.0,0.0,0.821471,0.925701,0.4723,0.656598,0.741925,0.37075,2.180742,2.594084,0.914589,156.81954,165.298507,128.415,0.004598,0.00597,0.0,11.825287,11.576119,12.66,16,,,,,,,,,,,336.201,28024.7,336.201,0.0,,-4639.91,,,210.269363,,,,,11746.17,,,,,,,,
35220,2025-09-02,21:00,29111.0,7996.0,2972.5607,19852.0,2970.835,1.7257,6576.7,9258.1058,40.0,11564.845099999995,12058.606099999997,0.8942000000006374,83,16.171264,15.280597,19.155,808.112644,807.131343,811.4,0.0,0.0,0.0,0.821471,0.925701,0.4723,0.656598,0.741925,0.37075,2.180742,2.594084,0.914589,156.81954,165.298507,128.415,0.004598,0.00597,0.0,11.825287,11.576119,12.66,16,,,,,,,,,,,307.702,27742.5,307.702,0.0,,-4808.84,,,228.053604,,,,,11916.08,,,,,,,,
35221,2025-09-02,21:15,28846.0,7993.0,3125.4804,19556.0,3123.9363,1.5441,6577.1,9289.6494,40.0,11150.069000000003,11564.845099999995,0.35059999999975844,84,15.287356,14.489552,17.96,808.672414,807.753731,811.75,0.0,0.0,0.0,0.810966,0.882701,0.57065,0.683989,0.768269,0.40165,2.466287,3.009746,0.801558,154.743678,155.632836,151.765,0.001149,0.001493,0.0,11.222989,11.222388,11.225,16,,,,,,,,,,,281.122,27505.7,281.122,0.0,,-4890.19,,,264.81189,,,,,11384.22,,,,,,,,
35222,2025-09-02,21:30,28577.0,8002.0,3223.459,19591.0,3221.6089,1.8501,6580.64,9023.4552,40.0,10808.356200000002,11150.069000000003,-37.45520000000033,85,15.287356,14.489552,17.96,808.672414,807.753731,811.75,0.0,0.0,0.0,0.810966,0.882701,0.57065,0.683989,0.768269,0.40165,2.466287,3.009746,0.801558,154.743678,155.632836,151.765,0.001149,0.001493,0.0,11.222989,11.222388,11.225,16,,,,,,,,,,,306.513,27212.0,306.513,0.0,,-4841.17,,,281.532532,,,,,11705.95,,,,,,,,
35223,2025-09-02,21:45,28132.0,7998.0,3119.7963,19345.0,3118.1418,1.6545,6528.64,8786.9572,40.0,10485.520900000003,10808.356200000002,0.04279999999926076,86,15.287356,14.489552,17.96,808.672414,807.753731,811.75,0.0,0.0,0.0,0.810966,0.882701,0.57065,0.683989,0.768269,0.40165,2.466287,3.009746,0.801558,154.743678,155.632836,151.765,0.001149,0.001493,0.0,11.222989,11.222388,11.225,16,,,,,,,,,,,304.26,26773.0,304.26,0.0,,-5103.09,,,321.806274,,,,,11710.69,,,,,,,,
35224,2025-09-02,22:00,27488.0,8011.0,3051.5855,19142.0,3049.6738,1.9117,6545.52,8345.9744,40.0,9879.868899999998,10485.520900000003,0.025600000000849832,87,15.287356,14.489552,17.96,808.672414,807.753731,811.75,0.0,0.0,0.0,0.810966,0.882701,0.57065,0.683989,0.768269,0.40165,2.466287,3.009746,0.801558,154.743678,155.632836,151.765,0.001149,0.001493,0.0,11.222989,11.222388,11.225,16,,,,,,,,,,,286.233,26413.2,286.233,0.0,,-4382.85,,,350.344238,,,,,10997.7,,,,,,,,
35225,2025-09-02,22:15,26981.0,8014.0,2869.8011,18985.0,2867.9072,1.8939,6545.3,7995.7762,40.0,9551.6751,9879.868899999998,0.22379999999975553,88,14.526437,13.789552,16.995,808.844828,807.943284,811.865,0.0,0.0,0.0,0.795506,0.829299,0.6823,0.707793,0.789731,0.4333,2.510454,2.991343,1.037391,168.737931,170.462687,162.96,0.0,0.0,0.0,10.62069,10.647761,10.53,16,,,,,,,,,,,278.309,25984.9,278.309,0.0,,-5586.54,,,350.198975,,,,,10132.49,,,,,,,,
35226,2025-09-02,22:30,26667.0,7881.0,2750.1454,18678.0,2748.3252,1.8202,6376.64,7988.8634,40.0,9659.078000000001,9551.6751,0.13659999999981665,89,14.526437,13.789552,16.995,808.844828,807.943284,811.865,0.0,0.0,0.0,0.795506,0.829299,0.6823,0.707793,0.789731,0.4333,2.510454,2.991343,1.037391,168.737931,170.462687,162.96,0.0,0.0,0.0,10.62069,10.647761,10.53,16,,,,,,,,,,,277.26,25666.2,277.26,0.0,,-5000.26,,,365.012054,,,,,10164.46,,,,,,,,
35227,2025-09-02,22:45,26622.0,7873.0,2728.063,18576.0,2726.29,1.773,6375.4,8045.4335,40.0,9644.970499999996,9659.078000000001,0.5664999999999054,90,14.526437,13.789552,16.995,808.844828,807.943284,811.865,0.0,0.0,0.0,0.795506,0.829299,0.6823,0.707793,0.789731,0.4333,2.510454,2.991343,1.037391,168.737931,170.462687,162.96,0.0,0.0,0.0,10.62069,10.647761,10.53,16,,,,,,,,,,,281.384,25350.2,281.384,0.0,,-4305.37,,,393.277466,,,,,10037.78,,,,,,,,
