label,pred,prob,info_date
1,0,0.4624812,2025-09-26
1,0,0.47341463,2025-09-26
1,0,0.4761979,2025-09-26
1,0,0.4915846,2025-09-26
0,0,0.47886327,2025-09-26
0,0,0.47251958,2025-09-26
0,0,0.4425558,2025-09-26
1,0,0.46901935,2025-09-26
0,0,0.42945123,2025-09-26
0,0,0.4430049,2025-09-26
0,0,0.46133798,2025-09-26
0,0,0.46133798,2025-09-26
0,0,0.49432644,2025-09-26
1,1,0.50146884,2025-09-26
1,0,0.47769114,2025-09-26
1,0,0.4754382,2025-09-26
1,0,0.46896765,2025-09-26
1,0,0.4663742,2025-09-26
1,0,0.48770386,2025-09-26
1,0,0.49891216,2025-09-26
1,0,0.48115858,2025-09-26
1,0,0.4692461,2025-09-26
1,0,0.46943015,2025-09-26
1,0,0.44583517,2025-09-26
1,0,0.44602358,2025-09-26
1,0,0.449955,2025-09-26
1,0,0.46142378,2025-09-26
1,0,0.46249577,2025-09-26
1,1,0.5097695,2025-09-26
1,0,0.4881541,2025-09-26
1,0,0.46468264,2025-09-26
1,0,0.464493,2025-09-26
1,0,0.47947353,2025-09-26
1,0,0.48059088,2025-09-26
1,0,0.4814094,2025-09-26
1,0,0.48252708,2025-09-26
1,0,0.4827009,2025-09-26
1,0,0.4914717,2025-09-27
0,0,0.4758022,2025-09-27
1,0,0.46405047,2025-09-27
1,0,0.4609138,2025-09-27
0,0,0.47745454,2025-09-27
0,0,0.4843815,2025-09-27
1,0,0.4228186,2025-09-27
1,0,0.3898861,2025-09-27
1,0,0.3877938,2025-09-27
0,0,0.4089591,2025-09-27
1,0,0.39053372,2025-09-27
1,0,0.41611487,2025-09-27
1,0,0.49516955,2025-09-27
1,1,0.5155983,2025-09-27
1,1,0.5250639,2025-09-27
1,1,0.5250639,2025-09-27
1,0,0.49585435,2025-09-27
1,1,0.5608323,2025-09-27
1,1,0.561285,2025-09-27
1,1,0.561285,2025-09-27
0,1,0.53756785,2025-09-27
1,1,0.51205087,2025-09-27
1,0,0.4774784,2025-09-27
1,1,0.50443006,2025-09-27
1,1,0.5756175,2025-09-27
1,1,0.61078185,2025-09-27
1,1,0.6442201,2025-09-27
1,1,0.63456804,2025-09-27
0,1,0.63646775,2025-09-27
0,1,0.6376735,2025-09-27
0,1,0.6259402,2025-09-27
0,1,0.6406889,2025-09-27
0,0,0.4794709,2025-09-27
1,0,0.35073823,2025-09-27
1,0,0.28590813,2025-09-27
1,0,0.31857824,2025-09-27
1,0,0.31954938,2025-09-27
1,0,0.3369151,2025-09-27
1,0,0.35523483,2025-09-27
1,0,0.38487494,2025-09-27
0,0,0.44976634,2025-09-27
1,0,0.45395955,2025-09-27
1,0,0.4725264,2025-09-27
1,0,0.38498116,2025-09-27
0,0,0.4375483,2025-09-27
0,0,0.44645008,2025-09-27
0,0,0.42171517,2025-09-27
0,0,0.39136615,2025-09-27
0,0,0.44500303,2025-09-27
0,0,0.44828334,2025-09-27
1,0,0.43007934,2025-09-27
1,0,0.43119773,2025-09-27
0,0,0.4545385,2025-09-27
0,0,0.44861928,2025-09-27
1,0,0.44861928,2025-09-27
1,0,0.44861928,2025-09-27
1,0,0.45052898,2025-09-27
1,0,0.47382867,2025-09-27
1,0,0.48858935,2025-09-27
1,0,0.4987264,2025-09-27
1,1,0.50726396,2025-09-27
1,0,0.49180952,2025-09-27
0,1,0.5093106,2025-09-27
0,0,0.4890383,2025-09-27
1,0,0.49982798,2025-09-27
1,0,0.49313632,2025-09-27
1,1,0.5141528,2025-09-27
1,1,0.54489374,2025-09-27
1,1,0.55026716,2025-09-27
1,1,0.55623865,2025-09-27
1,1,0.55623865,2025-09-27
0,1,0.5250163,2025-09-27
1,1,0.5304107,2025-09-27
1,1,0.50700974,2025-09-27
1,0,0.48675257,2025-09-27
1,0,0.4907916,2025-09-27
1,0,0.47164452,2025-09-27
1,0,0.48339564,2025-09-27
1,0,0.47774333,2025-09-27
1,0,0.447797,2025-09-27
1,0,0.4421499,2025-09-27
1,0,0.44003016,2025-09-27
1,0,0.44003016,2025-09-27
1,0,0.43607178,2025-09-27
1,0,0.4359936,2025-09-27
1,0,0.40642166,2025-09-27
1,0,0.40194097,2025-09-27
1,0,0.37262878,2025-09-27
1,0,0.3900132,2025-09-27
1,0,0.41505653,2025-09-27
1,0,0.41487145,2025-09-27
1,0,0.37152418,2025-09-27
1,0,0.38826764,2025-09-27
1,0,0.40255058,2025-09-27
1,0,0.40255058,2025-09-27
1,0,0.36306491,2025-09-27
1,0,0.39374587,2025-09-28
1,0,0.39215708,2025-09-28
0,0,0.39827704,2025-09-28
0,0,0.3976699,2025-09-28
1,0,0.4309342,2025-09-28
1,0,0.44082856,2025-09-28
1,0,0.44622144,2025-09-28
1,0,0.43365723,2025-09-28
1,0,0.41877055,2025-09-28
1,0,0.40599227,2025-09-28
1,0,0.3951585,2025-09-28
0,0,0.36604065,2025-09-28
0,0,0.39960587,2025-09-28
0,0,0.40124738,2025-09-28
0,0,0.4041303,2025-09-28
0,0,0.4041303,2025-09-28
1,0,0.38935852,2025-09-28
1,0,0.39632243,2025-09-28
1,0,0.39676225,2025-09-28
1,0,0.38727805,2025-09-28
1,0,0.37267816,2025-09-28
1,0,0.38383657,2025-09-28
0,0,0.38383657,2025-09-28
0,0,0.35661507,2025-09-28
1,0,0.34774137,2025-09-28
1,0,0.3888425,2025-09-28
1,0,0.41984564,2025-09-28
1,0,0.41984564,2025-09-28
0,0,0.39590874,2025-09-28
0,0,0.37935358,2025-09-28
0,0,0.3786855,2025-09-28
0,0,0.38958728,2025-09-28
0,0,0.34069237,2025-09-28
0,0,0.28640467,2025-09-28
1,0,0.24475944,2025-09-28
1,0,0.23713985,2025-09-28
1,0,0.21611385,2025-09-28
0,0,0.22882497,2025-09-28
0,0,0.22882497,2025-09-28
0,0,0.21061076,2025-09-28
0,0,0.30821654,2025-09-28
1,0,0.25984427,2025-09-28
1,0,0.3304832,2025-09-28
1,0,0.24219789,2025-09-28
1,0,0.29183552,2025-09-28
1,0,0.3042499,2025-09-28
1,0,0.3002082,2025-09-28
1,0,0.2802707,2025-09-28
1,0,0.27817753,2025-09-28
1,0,0.2886131,2025-09-28
0,0,0.28956676,2025-09-28
0,0,0.25696033,2025-09-28
0,0,0.27402204,2025-09-28
0,0,0.3266888,2025-09-28
0,0,0.33039033,2025-09-28
0,0,0.33421448,2025-09-28
0,0,0.35749534,2025-09-28
0,0,0.39209557,2025-09-28
0,0,0.4048373,2025-09-28
0,0,0.412833,2025-09-28
0,0,0.435922,2025-09-28
0,0,0.41621077,2025-09-28
0,0,0.42092755,2025-09-28
0,0,0.40880546,2025-09-28
1,0,0.42606774,2025-09-28
0,0,0.41396832,2025-09-28
1,0,0.4487747,2025-09-28
1,0,0.45986944,2025-09-28
0,0,0.41035843,2025-09-28
0,0,0.40930384,2025-09-28
0,0,0.36887023,2025-09-28
0,0,0.3969841,2025-09-28
1,0,0.4248486,2025-09-28
0,0,0.45764455,2025-09-28
1,0,0.46269467,2025-09-28
1,0,0.45310205,2025-09-28
1,0,0.4235223,2025-09-28
1,0,0.38524932,2025-09-28
1,0,0.41918468,2025-09-28
1,0,0.43885404,2025-09-28
1,0,0.43467215,2025-09-28
1,0,0.43467215,2025-09-28
1,0,0.43467215,2025-09-28
1,0,0.4318253,2025-09-28
1,0,0.41716963,2025-09-28
1,0,0.37987638,2025-09-28
1,0,0.37998527,2025-09-28
1,0,0.37837464,2025-09-28
1,0,0.37051317,2025-09-28
1,0,0.38126904,2025-09-28
1,0,0.42967004,2025-09-28
0,0,0.42079353,2025-09-28
1,0,0.43683758,2025-09-28
1,0,0.42037186,2025-09-28
0,0,0.40498453,2025-09-28
0,0,0.40498453,2025-09-28
0,0,0.45386142,2025-09-29
1,0,0.41761944,2025-09-29
0,0,0.41761944,2025-09-29
0,0,0.42828038,2025-09-29
0,0,0.44474718,2025-09-29
0,0,0.4313687,2025-09-29
0,0,0.44302344,2025-09-29
0,0,0.42515787,2025-09-29
1,0,0.48758718,2025-09-29
1,1,0.5162601,2025-09-29
1,1,0.51070535,2025-09-29
1,0,0.49640054,2025-09-29
1,0,0.4847527,2025-09-29
1,0,0.48776025,2025-09-29
0,1,0.536881,2025-09-29
0,1,0.5677128,2025-09-29
0,1,0.6065637,2025-09-29
0,1,0.6065637,2025-09-29
1,1,0.6065637,2025-09-29
0,1,0.6065637,2025-09-29
0,1,0.6194684,2025-09-29
1,1,0.6289199,2025-09-29
1,1,0.6289199,2025-09-29
1,1,0.62518525,2025-09-29
1,1,0.6343235,2025-09-29
1,1,0.69301045,2025-09-29
1,1,0.7181383,2025-09-29
1,1,0.6992798,2025-09-29
1,1,0.6907391,2025-09-29
1,1,0.6808062,2025-09-29
1,1,0.6491149,2025-09-29
1,1,0.6662126,2025-09-29
1,1,0.58415097,2025-09-29
1,0,0.3912759,2025-09-29
1,0,0.24845673,2025-09-29
1,0,0.23393989,2025-09-29
1,0,0.23739412,2025-09-29
1,0,0.22184385,2025-09-29
0,0,0.2453996,2025-09-29
1,0,0.252128,2025-09-29
1,0,0.35041216,2025-09-29
1,0,0.33646014,2025-09-29
1,0,0.341793,2025-09-29
1,0,0.27198988,2025-09-29
1,0,0.25942826,2025-09-29
1,0,0.24284749,2025-09-29
1,0,0.2402912,2025-09-29
1,0,0.2387405,2025-09-29
1,0,0.21176624,2025-09-29
1,0,0.21070658,2025-09-29
0,0,0.19789566,2025-09-29
0,0,0.19377115,2025-09-29
0,0,0.28018662,2025-09-29
0,0,0.31631258,2025-09-29
0,0,0.31631258,2025-09-29
0,0,0.32873407,2025-09-29
1,0,0.3300879,2025-09-29
0,0,0.348371,2025-09-29
0,0,0.3545126,2025-09-29
0,0,0.3605759,2025-09-29
0,0,0.39803275,2025-09-29
0,0,0.3973403,2025-09-29
0,0,0.40038273,2025-09-29
0,0,0.36637935,2025-09-29
1,0,0.41373312,2025-09-29
1,0,0.3914369,2025-09-29
1,0,0.39637816,2025-09-29
1,0,0.37070003,2025-09-29
1,0,0.38047838,2025-09-29
0,0,0.39166877,2025-09-29
1,0,0.39556274,2025-09-29
1,0,0.4383952,2025-09-29
1,0,0.47120202,2025-09-29
1,0,0.4789306,2025-09-29
1,0,0.46112323,2025-09-29
0,0,0.44443446,2025-09-29
1,0,0.42626965,2025-09-29
0,0,0.4755973,2025-09-29
0,0,0.46152154,2025-09-29
0,1,0.50264347,2025-09-29
0,0,0.43776867,2025-09-29
0,0,0.4696594,2025-09-29
0,0,0.4696594,2025-09-29
0,1,0.50107473,2025-09-29
0,0,0.49343365,2025-09-29
0,0,0.42468026,2025-09-29
0,0,0.44319907,2025-09-29
0,0,0.45784432,2025-09-29
0,0,0.47415724,2025-09-29
0,1,0.5008999,2025-09-29
0,1,0.58483875,2025-09-29
0,1,0.5825415,2025-09-29
0,1,0.61529785,2025-09-29
0,1,0.6167296,2025-09-29
0,1,0.6167296,2025-09-29
1,1,0.61612386,2025-09-29
1,1,0.6476923,2025-09-30
1,1,0.638444,2025-09-30
1,1,0.6441591,2025-09-30
0,1,0.64308125,2025-09-30
1,1,0.64308125,2025-09-30
0,1,0.64590305,2025-09-30
0,1,0.64607745,2025-09-30
0,1,0.64099324,2025-09-30
0,1,0.6094029,2025-09-30
0,1,0.5987027,2025-09-30
0,1,0.5782775,2025-09-30
1,1,0.57516795,2025-09-30
1,1,0.56263274,2025-09-30
1,1,0.5619952,2025-09-30
1,1,0.5619952,2025-09-30
1,1,0.58399606,2025-09-30
1,1,0.6030273,2025-09-30
1,1,0.571407,2025-09-30
1,1,0.56991553,2025-09-30
1,1,0.5713589,2025-09-30
1,1,0.56782603,2025-09-30
1,1,0.57768583,2025-09-30
0,1,0.57768583,2025-09-30
0,1,0.5860024,2025-09-30
1,1,0.5938174,2025-09-30
1,1,0.64055324,2025-09-30
1,1,0.6646869,2025-09-30
1,1,0.6611446,2025-09-30
1,1,0.65205973,2025-09-30
1,1,0.6343839,2025-09-30
1,1,0.6102815,2025-09-30
1,1,0.6389692,2025-09-30
1,1,0.5476666,2025-09-30
1,0,0.35748014,2025-09-30
1,0,0.25523737,2025-09-30
0,0,0.2310194,2025-09-30
0,0,0.22444564,2025-09-30
0,0,0.23015958,2025-09-30
0,0,0.22452582,2025-09-30
0,0,0.21114258,2025-09-30
0,0,0.28193775,2025-09-30
1,0,0.29062322,2025-09-30
1,0,0.3118585,2025-09-30
1,0,0.26633736,2025-09-30
1,0,0.22921138,2025-09-30
1,0,0.21289016,2025-09-30
1,0,0.18063645,2025-09-30
0,0,0.17515336,2025-09-30
0,0,0.21914059,2025-09-30
0,0,0.2375129,2025-09-30
0,0,0.21921158,2025-09-30
0,0,0.22544613,2025-09-30
0,0,0.29713553,2025-09-30
0,0,0.315898,2025-09-30
0,0,0.3491598,2025-09-30
0,0,0.3235172,2025-09-30
0,0,0.34897918,2025-09-30
0,0,0.36331356,2025-09-30
0,0,0.38339236,2025-09-30
0,0,0.3999828,2025-09-30
0,0,0.47450033,2025-09-30
0,0,0.49856657,2025-09-30
0,1,0.50213885,2025-09-30
0,0,0.49165276,2025-09-30
0,0,0.49813327,2025-09-30
1,1,0.5074071,2025-09-30
0,1,0.5283092,2025-09-30
0,1,0.50732744,2025-09-30
0,1,0.5127477,2025-09-30
0,1,0.5187817,2025-09-30
0,1,0.5187817,2025-09-30
1,1,0.5200781,2025-09-30
1,1,0.52871364,2025-09-30
1,1,0.529829,2025-09-30
1,1,0.50994235,2025-09-30
1,0,0.46926704,2025-09-30
1,0,0.47249755,2025-09-30
1,0,0.48511115,2025-09-30
1,0,0.49349642,2025-09-30
1,0,0.48211417,2025-09-30
1,0,0.46586016,2025-09-30
1,0,0.4637694,2025-09-30
1,0,0.4677252,2025-09-30
1,0,0.45916805,2025-09-30
1,0,0.4534196,2025-09-30
1,0,0.45977804,2025-09-30
1,0,0.44883886,2025-09-30
1,0,0.43440968,2025-09-30
1,0,0.41444874,2025-09-30
1,0,0.39698675,2025-09-30
1,0,0.42950082,2025-09-30
1,0,0.392799,2025-09-30
1,0,0.42084867,2025-09-30
1,0,0.42334297,2025-09-30
1,0,0.42334297,2025-09-30
1,0,0.41155052,2025-09-30
0,0,0.37058833,2025-10-01
0,0,0.36110508,2025-10-01
0,0,0.36351752,2025-10-01
0,0,0.42377996,2025-10-01
0,0,0.41619417,2025-10-01
0,0,0.36468259,2025-10-01
0,0,0.38049188,2025-10-01
1,0,0.37853512,2025-10-01
1,0,0.3568176,2025-10-01
1,0,0.3558579,2025-10-01
1,0,0.36081895,2025-10-01
1,0,0.3788843,2025-10-01
1,0,0.4016726,2025-10-01
1,0,0.40971637,2025-10-01
0,0,0.45620114,2025-10-01
0,0,0.42885545,2025-10-01
0,0,0.38525242,2025-10-01
1,0,0.39692673,2025-10-01
0,0,0.38711026,2025-10-01
0,0,0.42539516,2025-10-01
0,0,0.42672372,2025-10-01
0,0,0.4371418,2025-10-01
0,0,0.46390498,2025-10-01
0,0,0.46109432,2025-10-01
0,0,0.42039254,2025-10-01
0,0,0.42545614,2025-10-01
0,0,0.3953793,2025-10-01
0,0,0.41328436,2025-10-01
0,0,0.3695679,2025-10-01
0,0,0.43657878,2025-10-01
0,0,0.4300767,2025-10-01
0,0,0.4199931,2025-10-01
0,0,0.39759362,2025-10-01
0,0,0.33704865,2025-10-01
0,0,0.29098368,2025-10-01
0,0,0.22270763,2025-10-01
0,0,0.22421007,2025-10-01
1,0,0.20056045,2025-10-01
1,0,0.19084752,2025-10-01
1,0,0.21786936,2025-10-01
0,0,0.24161233,2025-10-01
0,0,0.24116467,2025-10-01
0,0,0.23184271,2025-10-01
0,0,0.2164862,2025-10-01
0,0,0.21089692,2025-10-01
0,0,0.26494592,2025-10-01
0,0,0.23946543,2025-10-01
0,0,0.21057555,2025-10-01
0,0,0.22504592,2025-10-01
0,0,0.24457553,2025-10-01
0,0,0.22083813,2025-10-01
0,0,0.22813858,2025-10-01
0,0,0.26639086,2025-10-01
0,0,0.26203096,2025-10-01
1,0,0.25475425,2025-10-01
1,0,0.25475425,2025-10-01
0,0,0.25622222,2025-10-01
0,0,0.263526,2025-10-01
0,0,0.26473597,2025-10-01
0,0,0.2823451,2025-10-01
1,0,0.31744316,2025-10-01
0,0,0.33378446,2025-10-01
0,0,0.3485604,2025-10-01
0,0,0.38560486,2025-10-01
0,0,0.36852157,2025-10-01
0,0,0.4517968,2025-10-01
1,0,0.46069646,2025-10-01
0,0,0.46091312,2025-10-01
1,0,0.47093046,2025-10-01
1,0,0.49467444,2025-10-01
0,0,0.49818823,2025-10-01
0,1,0.50497,2025-10-01
1,1,0.51931113,2025-10-01
1,1,0.52327836,2025-10-01
0,1,0.5234519,2025-10-01
1,1,0.50595605,2025-10-01
1,0,0.4999249,2025-10-01
0,1,0.50118923,2025-10-01
1,0,0.4839192,2025-10-01
0,1,0.50101525,2025-10-01
0,0,0.47961628,2025-10-01
0,0,0.47861147,2025-10-01
0,0,0.47396767,2025-10-01
0,0,0.4907011,2025-10-01
0,0,0.48587856,2025-10-01
0,0,0.47142127,2025-10-01
0,0,0.45040038,2025-10-01
0,0,0.4124882,2025-10-01
0,0,0.3449611,2025-10-01
0,0,0.27786753,2025-10-01
0,0,0.2784664,2025-10-01
0,0,0.28238252,2025-10-01
0,0,0.25947946,2025-10-01
0,0,0.27592185,2025-10-01
0,0,0.2655113,2025-10-01
0,0,0.2868343,2025-10-01
0,0,0.3321599,2025-10-02
0,0,0.3609122,2025-10-02
0,0,0.3381742,2025-10-02
0,0,0.2764056,2025-10-02
0,0,0.29181287,2025-10-02
0,0,0.2766315,2025-10-02
0,0,0.29129437,2025-10-02
0,0,0.277378,2025-10-02
0,0,0.2626928,2025-10-02
0,0,0.2656118,2025-10-02
0,0,0.2656118,2025-10-02
0,0,0.25474977,2025-10-02
0,0,0.24981804,2025-10-02
0,0,0.22539891,2025-10-02
1,0,0.23377606,2025-10-02
1,0,0.24596293,2025-10-02
0,0,0.24596293,2025-10-02
0,0,0.24596293,2025-10-02
0,0,0.24596293,2025-10-02
0,0,0.24596293,2025-10-02
0,0,0.2745434,2025-10-02
0,0,0.29998454,2025-10-02
0,0,0.29998454,2025-10-02
0,0,0.33801648,2025-10-02
0,0,0.32299656,2025-10-02
0,0,0.30561194,2025-10-02
0,0,0.30561194,2025-10-02
0,0,0.30561194,2025-10-02
0,0,0.29139808,2025-10-02
0,0,0.31698453,2025-10-02
0,0,0.32924584,2025-10-02
0,0,0.31887507,2025-10-02
0,0,0.24888127,2025-10-02
0,0,0.18687235,2025-10-02
0,0,0.19370304,2025-10-02
0,0,0.17454106,2025-10-02
0,0,0.17329687,2025-10-02
0,0,0.17428018,2025-10-02
0,0,0.17520584,2025-10-02
0,0,0.18110396,2025-10-02
0,0,0.1701298,2025-10-02
0,0,0.14448285,2025-10-02
0,0,0.12189419,2025-10-02
0,0,0.13669455,2025-10-02
0,0,0.1316817,2025-10-02
0,0,0.1252203,2025-10-02
0,0,0.12369992,2025-10-02
0,0,0.12221764,2025-10-02
0,0,0.13790742,2025-10-02
0,0,0.15158598,2025-10-02
0,0,0.14453465,2025-10-02
0,0,0.1457974,2025-10-02
0,0,0.17038833,2025-10-02
0,0,0.17715989,2025-10-02
0,0,0.20005678,2025-10-02
0,0,0.2035726,2025-10-02
0,0,0.21448445,2025-10-02
0,0,0.21771462,2025-10-02
0,0,0.22210431,2025-10-02
0,0,0.24345975,2025-10-02
0,0,0.25052226,2025-10-02
0,0,0.21115334,2025-10-02
0,0,0.2656424,2025-10-02
0,0,0.32473603,2025-10-02
0,0,0.39762586,2025-10-02
1,0,0.45321995,2025-10-02
1,0,0.45886147,2025-10-02
1,0,0.45807293,2025-10-02
1,0,0.41966748,2025-10-02
1,0,0.4681401,2025-10-02
0,0,0.48494312,2025-10-02
1,0,0.47023737,2025-10-02
1,0,0.49999905,2025-10-02
1,1,0.5031608,2025-10-02
1,1,0.5078145,2025-10-02
1,0,0.49221537,2025-10-02
0,0,0.46355847,2025-10-02
0,0,0.45777905,2025-10-02
0,0,0.45777905,2025-10-02
0,0,0.45777905,2025-10-02
0,0,0.43996423,2025-10-02
1,0,0.4351028,2025-10-02
1,0,0.42835414,2025-10-02
0,0,0.41970202,2025-10-02
0,0,0.4150087,2025-10-02
0,0,0.3769944,2025-10-02
0,0,0.371839,2025-10-02
0,0,0.3200049,2025-10-02
0,0,0.33841708,2025-10-02
0,0,0.30633453,2025-10-02
0,0,0.29861945,2025-10-02
0,0,0.27882594,2025-10-02
0,0,0.29064384,2025-10-02
0,0,0.249084,2025-10-02
0,0,0.249084,2025-10-02
0,0,0.25470373,2025-10-02
0,0,0.29720986,2025-10-03
0,0,0.3067836,2025-10-03
0,0,0.3326798,2025-10-03
0,0,0.2888839,2025-10-03
1,0,0.27829304,2025-10-03
1,0,0.2259807,2025-10-03
1,0,0.19754755,2025-10-03
1,0,0.18394174,2025-10-03
1,0,0.1822267,2025-10-03
1,0,0.17448005,2025-10-03
1,0,0.1672289,2025-10-03
0,0,0.1672289,2025-10-03
0,0,0.17751594,2025-10-03
0,0,0.1705194,2025-10-03
0,0,0.17111963,2025-10-03
0,0,0.1705194,2025-10-03
0,0,0.17486735,2025-10-03
0,0,0.16265191,2025-10-03
0,0,0.15511106,2025-10-03
0,0,0.1686544,2025-10-03
0,0,0.19335045,2025-10-03
0,0,0.21661137,2025-10-03
0,0,0.21661137,2025-10-03
0,0,0.21618612,2025-10-03
0,0,0.20470184,2025-10-03
0,0,0.19222426,2025-10-03
0,0,0.19222426,2025-10-03
0,0,0.2080491,2025-10-03
0,0,0.18935373,2025-10-03
0,0,0.19237535,2025-10-03
0,0,0.222003,2025-10-03
0,0,0.2112829,2025-10-03
0,0,0.19362564,2025-10-03
0,0,0.17092831,2025-10-03
0,0,0.1402198,2025-10-03
0,0,0.12965702,2025-10-03
0,0,0.13398194,2025-10-03
1,0,0.13325094,2025-10-03
0,0,0.14903517,2025-10-03
0,0,0.16365069,2025-10-03
0,0,0.17167811,2025-10-03
0,0,0.20360374,2025-10-03
0,0,0.19878232,2025-10-03
0,0,0.22725184,2025-10-03
0,0,0.23448037,2025-10-03
0,0,0.24546717,2025-10-03
0,0,0.26041806,2025-10-03
0,0,0.26108015,2025-10-03
0,0,0.2393736,2025-10-03
0,0,0.23009774,2025-10-03
0,0,0.23009774,2025-10-03
0,0,0.21672684,2025-10-03
0,0,0.2159675,2025-10-03
0,0,0.21177864,2025-10-03
0,0,0.22004598,2025-10-03
0,0,0.21004581,2025-10-03
0,0,0.25602093,2025-10-03
0,0,0.2885736,2025-10-03
0,0,0.29318056,2025-10-03
0,0,0.31920248,2025-10-03
0,0,0.31714776,2025-10-03
0,0,0.31507945,2025-10-03
0,0,0.30284515,2025-10-03
0,0,0.36119407,2025-10-03
0,0,0.3841673,2025-10-03
0,0,0.49244753,2025-10-03
0,0,0.48118547,2025-10-03
1,0,0.47782984,2025-10-03
0,0,0.47121844,2025-10-03
0,0,0.4772424,2025-10-03
1,0,0.496271,2025-10-03
1,1,0.50554365,2025-10-03
1,0,0.49924904,2025-10-03
1,0,0.49949482,2025-10-03
1,0,0.4995002,2025-10-03
1,0,0.48657253,2025-10-03
1,0,0.47207254,2025-10-03
0,0,0.47800928,2025-10-03
1,0,0.47800928,2025-10-03
1,0,0.47783569,2025-10-03
1,0,0.44570228,2025-10-03
1,0,0.46178484,2025-10-03
1,0,0.45322737,2025-10-03
1,0,0.4646062,2025-10-03
1,0,0.4598086,2025-10-03
1,0,0.4589401,2025-10-03
1,0,0.44281828,2025-10-03
1,0,0.39259562,2025-10-03
1,0,0.3060965,2025-10-03
1,0,0.27533087,2025-10-03
1,0,0.26506996,2025-10-03
1,0,0.24674873,2025-10-03
1,0,0.26924825,2025-10-03
1,0,0.2330641,2025-10-03
1,0,0.21265177,2025-10-03
0,0,0.21249023,2025-10-03
1,0,0.21460247,2025-10-04
1,0,0.18986765,2025-10-04
1,0,0.1747082,2025-10-04
1,0,0.20407948,2025-10-04
1,0,0.19917108,2025-10-04
1,0,0.1788593,2025-10-04
1,0,0.1788593,2025-10-04
1,0,0.17897129,2025-10-04
1,0,0.19477259,2025-10-04
1,0,0.1956193,2025-10-04
1,0,0.1956193,2025-10-04
1,0,0.20527467,2025-10-04
1,0,0.20755915,2025-10-04
1,0,0.18819433,2025-10-04
1,0,0.18819433,2025-10-04
1,0,0.200058,2025-10-04
1,0,0.18251291,2025-10-04
1,0,0.19583417,2025-10-04
1,0,0.20251109,2025-10-04
1,0,0.20483609,2025-10-04
1,0,0.21406251,2025-10-04
1,0,0.24589954,2025-10-04
1,0,0.25718218,2025-10-04
1,0,0.2773841,2025-10-04
1,0,0.26332745,2025-10-04
1,0,0.25849685,2025-10-04
1,0,0.2661561,2025-10-04
1,0,0.24100414,2025-10-04
1,0,0.205565,2025-10-04
1,0,0.16880706,2025-10-04
1,0,0.16880706,2025-10-04
1,0,0.1841957,2025-10-04
1,0,0.17055866,2025-10-04
1,0,0.16237724,2025-10-04
1,0,0.13239229,2025-10-04
1,0,0.12063088,2025-10-04
0,0,0.121800885,2025-10-04
1,0,0.13219203,2025-10-04
0,0,0.14738521,2025-10-04
0,0,0.15048537,2025-10-04
1,0,0.17470725,2025-10-04
1,0,0.1715859,2025-10-04
1,0,0.21440084,2025-10-04
1,0,0.23764743,2025-10-04
1,0,0.26703632,2025-10-04
1,0,0.27767828,2025-10-04
1,0,0.22816588,2025-10-04
0,0,0.23258696,2025-10-04
0,0,0.2823037,2025-10-04
0,0,0.24565053,2025-10-04
1,0,0.24067476,2025-10-04
1,0,0.20230474,2025-10-04
0,0,0.20856851,2025-10-04
0,0,0.20856851,2025-10-04
0,0,0.20522027,2025-10-04
0,0,0.20864764,2025-10-04
0,0,0.21783563,2025-10-04
0,0,0.23423119,2025-10-04
0,0,0.24187282,2025-10-04
1,0,0.2616972,2025-10-04
0,0,0.24014245,2025-10-04
1,0,0.2332353,2025-10-04
1,0,0.22373831,2025-10-04
1,0,0.31189302,2025-10-04
1,0,0.36555168,2025-10-04
1,0,0.41378933,2025-10-04
1,0,0.46633446,2025-10-04
1,0,0.45812982,2025-10-04
1,0,0.44994745,2025-10-04
1,0,0.46355966,2025-10-04
0,0,0.48029205,2025-10-04
0,0,0.47165787,2025-10-04
0,0,0.46313015,2025-10-04
0,0,0.47591153,2025-10-04
1,0,0.47821116,2025-10-04
1,0,0.4716169,2025-10-04
1,0,0.45528808,2025-10-04
1,0,0.46053186,2025-10-04
1,0,0.4702803,2025-10-04
1,0,0.48163533,2025-10-04
0,0,0.46557063,2025-10-04
1,0,0.4702057,2025-10-04
1,0,0.46557063,2025-10-04
1,0,0.4697827,2025-10-04
0,0,0.45702052,2025-10-04
0,0,0.39907122,2025-10-04
0,0,0.40239537,2025-10-04
0,0,0.43709877,2025-10-04
0,0,0.35911968,2025-10-04
0,0,0.3466309,2025-10-04
0,0,0.3338679,2025-10-04
0,0,0.3311543,2025-10-04
0,0,0.3427176,2025-10-04
0,0,0.34252816,2025-10-04
0,0,0.33750108,2025-10-04
0,0,0.32253644,2025-10-04
1,0,0.33949167,2025-10-05
0,0,0.2913069,2025-10-05
0,0,0.32158816,2025-10-05
0,0,0.27450013,2025-10-05
1,0,0.26673555,2025-10-05
0,0,0.27172363,2025-10-05
0,0,0.2803968,2025-10-05
0,0,0.26306018,2025-10-05
0,0,0.26903254,2025-10-05
0,0,0.26268268,2025-10-05
0,0,0.26704454,2025-10-05
0,0,0.2717305,2025-10-05
0,0,0.25298783,2025-10-05
0,0,0.23963319,2025-10-05
0,0,0.2361606,2025-10-05
0,0,0.26265797,2025-10-05
0,0,0.24505097,2025-10-05
0,0,0.26161575,2025-10-05
0,0,0.26161575,2025-10-05
