,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
35178,2025-09-03,10:45,42682.56,16549.0,20709.02,20606.0,4434.57,16274.45,4960.0,10202.0,11874.56,58.54,-11410.02,-10385.7,11874.559999999998,42,17.24023,16.716418,18.995,807.445977,806.41791,810.89,347.774166,367.596743,268.417089,0.729241,0.852478,0.3164,0.641828,0.719418,0.3819,3.246564,3.538733,2.351587,125.114943,135.758209,89.46,0.028736,0.035821,0.005,12.882759,12.861194,12.955,16,59176.0,41490.53,46049.27,38958.0,,,2643.0,-20217.99,40435.99,,18127.75,14103.96,29721.12,1291.91,12812.06,,-4904.01,,,,,,1669.9,21495.9,,11648.9762,,,,,,,,,,
35179,2025-09-03,11:00,43326.49,16453.1,21490.62,20587.0,4385.99,17104.61,4960.0,10241.0,12498.49,67.97,-12075.719999999998,-11410.02,12498.489999999998,43,17.24023,16.716418,18.995,807.445977,806.41791,810.89,347.774166,367.596743,268.417089,0.729241,0.852478,0.3164,0.641828,0.719418,0.3819,3.246564,3.538733,2.351587,125.114943,135.758209,89.46,0.028736,0.035821,0.005,12.882759,12.861194,12.955,16,59100.0,41320.72,48699.21,39202.0,,,2653.0,-19898.0,39796.0,,18272.34,14665.58,29777.13,1327.75,13337.83,,-5251.99,,,,,,1732.8,22030.1,,11980.5291,,,,,,,,,,
35180,2025-09-03,11:15,43971.16,16637.9,22163.62,20534.0,4353.01,17810.59,4920.0,10218.0,13219.16,68.93,-12969.52,-12075.719999999998,13219.160000000003,44,18.902299,18.297015,20.93,807.2,806.155224,810.7,502.454902,523.932582,416.471668,0.643793,0.748149,0.2942,0.594425,0.667657,0.3491,3.490866,3.677463,2.919283,137.726437,149.173134,99.38,0.013793,0.01791,0.0,13.793103,13.637313,14.315,16,59959.0,39711.39,51149.34,39436.0,,,1305.0,-20522.99,41045.99,,18394.75,15096.23,30281.21,1300.59,13795.63,,-5344.01,,,,,,1791.5,22464.5,,11799.441,,,,,,,,,,
35181,2025-09-03,11:30,44545.82,16794.0,22725.75,20926.0,4316.19,18409.55,4920.0,10054.0,13565.82,68.59,-13459.75,-12969.52,13565.82,45,18.902299,18.297015,20.93,807.2,806.155224,810.7,502.454902,523.932582,416.471668,0.643793,0.748149,0.2942,0.594425,0.667657,0.3491,3.490866,3.677463,2.919283,137.726437,149.173134,99.38,0.013793,0.01791,0.0,13.793103,13.637313,14.315,16,60167.0,39919.84,53427.99,39628.0,,,1302.0,-20538.99,41077.99,,18665.41,15912.6,30219.63,1374.86,14537.72,,-5263.0,,,,,,1852.8,22792.6,,11739.5356,,,,,,,,,,
35182,2025-09-03,11:45,45032.32,16928.0,23212.98,20753.0,4277.47,18935.51,4920.0,9891.0,14388.32,69.05,-14416.98,-13459.75,14388.32,46,18.902299,18.297015,20.93,807.2,806.155224,810.7,502.454902,523.932582,416.471668,0.643793,0.748149,0.2942,0.594425,0.667657,0.3491,3.490866,3.677463,2.919283,137.726437,149.173134,99.38,0.013793,0.01791,0.0,13.793103,13.637313,14.315,16,60135.0,40253.12,55556.46,39574.0,,,1302.0,-20560.99,41121.99,,18914.2,15525.88,30318.55,1338.02,14187.88,,-5274.99,,,,,,1918.7,23027.3,,11681.6439,,,,,,,,,,
35183,2025-09-03,12:00,45369.76,17021.9,23574.57,20585.0,4238.5,19336.07,4920.0,9728.0,15056.76,63.97,-15203.470000000001,-14416.98,15056.760000000002,47,18.902299,18.297015,20.93,807.2,806.155224,810.7,502.454902,523.932582,416.471668,0.643793,0.748149,0.2942,0.594425,0.667657,0.3491,3.490866,3.677463,2.919283,137.726437,149.173134,99.38,0.013793,0.01791,0.0,13.793103,13.637313,14.315,16,60185.0,40580.74,57477.16,39607.0,,,1307.0,-20578.01,41156.01,,19126.08,16236.15,29740.65,1411.82,14824.33,,-5286.0,,,,,,1986.6,23203.8,,11620.7669,,,,,,,,,,
35184,2025-09-03,12:15,45638.41,16982.0,23826.04,20297.0,4174.7,19651.33,4920.0,9567.0,15774.41,59.25,-15864.04,-15203.470000000001,15774.410000000003,48,20.412644,19.750746,22.63,806.73908,805.632836,810.445,654.469013,664.845168,614.159407,0.614529,0.675552,0.4101,0.553207,0.622373,0.3215,3.39059,3.484921,3.101634,131.86092,141.629851,99.135,0.01954,0.023881,0.005,14.875862,14.664179,15.585,16,60175.0,40885.68,59179.71,39575.0,,,1310.0,-20600.0,41200.0,,19304.9,16517.29,29422.4,1452.47,15064.82,,-5296.99,,,,,,2059.1,23347.7,,11596.9025,,,,,,,,,,
35185,2025-09-03,12:30,45874.64,17015.7,24011.59,19966.0,4139.06,19872.52,4920.0,9555.0,16353.64,49.63,-16426.29,-15864.04,16353.64,49,20.412644,19.750746,22.63,806.73908,805.632836,810.445,654.469013,664.845168,614.159407,0.614529,0.675552,0.4101,0.553207,0.622373,0.3215,3.39059,3.484921,3.101634,131.86092,141.629851,99.135,0.01954,0.023881,0.005,14.875862,14.664179,15.585,16,60368.0,41167.5,60716.05,39837.0,,,1310.0,-20530.99,41061.99,,19438.8,16729.37,29515.75,1493.6,15235.78,,-5294.0,,,,,,2132.5,23450.7,,11366.0925,,,,,,,,,,
35186,2025-09-03,12:45,46003.79,17031.3,24126.39,19840.0,4111.53,20014.88,4920.0,9543.0,16620.79,49.6,-16694.69,-16426.29,16620.79,50,20.412644,19.750746,22.63,806.73908,805.632836,810.445,654.469013,664.845168,614.159407,0.614529,0.675552,0.4101,0.553207,0.622373,0.3215,3.39059,3.484921,3.101634,131.86092,141.629851,99.135,0.01954,0.023881,0.005,14.875862,14.664179,15.585,16,60579.0,41470.52,62125.11,40111.0,,,1309.0,-20467.99,40935.99,,19508.42,16848.52,29497.08,1536.44,15312.08,,-5293.0,,,,,,2208.8,23513.0,,11168.1285,,,,,,,,,,
35187,2025-09-03,13:00,46073.66,17044.8,24196.74,19798.0,4098.54,20098.21,4920.0,9531.0,16744.66,49.5,-16832.54,-16694.69,16744.660000000003,51,20.412644,19.750746,22.63,806.73908,805.632836,810.445,654.469013,664.845168,614.159407,0.614529,0.675552,0.4101,0.553207,0.622373,0.3215,3.39059,3.484921,3.101634,131.86092,141.629851,99.135,0.01954,0.023881,0.005,14.875862,14.664179,15.585,16,60228.0,41695.45,63401.31,39826.0,,,1309.0,-20402.01,40804.01,,19531.3,16895.63,29441.07,1580.76,15314.85,,-5291.0,,,,,,2289.0,23497.4,,10968.9795,,,,,,,,,,
35188,2025-09-03,13:15,46038.68,17049.1,24175.58,19802.0,4092.86,20082.7,4920.0,9520.0,16716.68,59.3,-16822.68,-16832.54,16716.68,52,21.601149,20.922388,23.875,806.166667,805.007463,810.05,718.702745,719.964848,716.872277,0.654494,0.698478,0.50715,0.521816,0.587403,0.3021,3.301532,3.278599,3.37178,126.270115,135.786567,94.39,0.021839,0.026866,0.005,15.618391,15.319403,16.62,16,60728.0,41758.0,64530.91,40059.0,,,1259.0,-20668.99,41337.99,,19487.4,16860.87,29385.06,1621.14,15239.73,,-5290.01,,,,,,2372.2,23423.1,,10447.573,,,,,,,,,,
35189,2025-09-03,13:30,45995.55,17057.5,24121.27,19650.0,4098.35,20022.91,4920.0,9740.0,16605.55,59.4,-16708.77,-16822.68,16605.550000000003,53,21.601149,20.922388,23.875,806.166667,805.007463,810.05,718.702745,719.964848,716.872277,0.654494,0.698478,0.50715,0.521816,0.587403,0.3021,3.301532,3.278599,3.37178,126.270115,135.786567,94.39,0.021839,0.026866,0.005,15.618391,15.319403,16.62,16,60619.0,41831.31,65550.52,39948.0,,,1258.0,-20671.01,41342.01,,19403.68,16747.66,29291.72,1666.96,15080.7,,-5280.0,,,,,,2458.4,23279.3,,10601.4739,,,,,,,,,,
35190,2025-09-03,13:45,45906.83,17042.7,24000.06,19508.0,4106.7,19893.38,4920.0,9960.0,16438.83,69.22,-16494.760000000002,-16708.77,16438.83,54,21.601149,20.922388,23.875,806.166667,805.007463,810.05,718.702745,719.964848,716.872277,0.654494,0.698478,0.50715,0.521816,0.587403,0.3021,3.301532,3.278599,3.37178,126.270115,135.786567,94.39,0.021839,0.026866,0.005,15.618391,15.319403,16.62,16,60889.0,42004.85,66367.66,40207.0,,,1259.0,-20682.0,41364.0,,19277.28,16573.82,29217.04,1711.38,14862.46,,-5271.0,,,,,,2553.3,23048.8,,10758.1354,,,,,,,,,,
35191,2025-09-03,14:00,45741.82,17005.9,23814.01,19471.0,4116.29,19697.71,4920.0,10180.0,16090.82,69.23,-16088.91,-16494.760000000002,16090.82,55,21.601149,20.922388,23.875,806.166667,805.007463,810.05,718.702745,719.964848,716.872277,0.654494,0.698478,0.50715,0.521816,0.587403,0.3021,3.301532,3.278599,3.37178,126.270115,135.786567,94.39,0.021839,0.026866,0.005,15.618391,15.319403,16.62,16,60728.0,42174.75,67044.29,40198.0,,,1258.0,-20530.0,41060.0,,19123.43,16345.98,29198.37,1761.11,14584.87,,-5262.0,,,,,,2642.8,22716.8,,11072.6423,,,,,,,,,,
35192,2025-09-03,14:15,45463.96,16954.5,23521.51,19396.0,4118.63,19402.89,4920.0,10401.0,15666.96,69.13,-15599.009999999998,-16088.91,15666.96,56,22.413793,21.670149,24.905,805.605747,804.39403,809.665,718.277719,715.258087,730.825192,0.721,0.745433,0.63915,0.502402,0.568343,0.2815,3.199953,3.063098,3.619167,126.131034,137.377612,88.455,0.022989,0.025373,0.015,16.187356,15.755224,17.635,16,61000.0,42308.76,67521.06,40457.0,,,1259.0,-20542.99,41085.99,,19268.74,16040.78,29179.7,1814.03,14226.74,,-5253.0,,,,,,2739.0,22296.1,,11229.0428,,,,,,,,,,
35193,2025-09-03,14:30,45114.62,16875.2,23153.24,19630.0,4125.47,19027.76,4920.0,10580.0,14904.62,73.36,-14738.440000000002,-15599.009999999998,14904.620000000003,57,22.413793,21.670149,24.905,805.605747,804.39403,809.665,718.277719,715.258087,730.825192,0.721,0.745433,0.63915,0.502402,0.568343,0.2815,3.199953,3.063098,3.619167,126.131034,137.377612,88.455,0.022989,0.025373,0.015,16.187356,15.755224,17.635,16,60936.0,42405.67,67801.67,40385.0,,,1258.0,-20551.02,41102.02,,19366.63,15674.7,29142.36,1867.64,13807.08,,-5233.01,,,,,,2830.7,21837.3,,11273.1014,,,,,,,,,,
35194,2025-09-03,14:45,44767.88,16769.2,22729.88,19513.0,4138.87,18591.01,4920.0,10759.0,14495.88,68.7,-14147.080000000002,-14738.440000000002,14495.879999999997,58,22.413793,21.670149,24.905,805.605747,804.39403,809.665,718.277719,715.258087,730.825192,0.721,0.745433,0.63915,0.502402,0.568343,0.2815,3.199953,3.063098,3.619167,126.131034,137.377612,88.455,0.022989,0.025373,0.015,16.187356,15.755224,17.635,16,60872.0,42583.4,67873.12,40310.0,,,1257.0,-20561.99,41123.99,,19403.1,15212.36,29142.36,1921.89,13290.47,,-5214.0,,,,,,2933.1,21330.9,,11318.2285,,,,,,,,,,
35195,2025-09-03,15:00,44427.28,16655.6,22224.79,19560.0,4165.66,18059.13,4920.0,10938.0,13929.28,68.65,-13302.39,-14147.080000000002,13929.279999999999,59,22.413793,21.670149,24.905,805.605747,804.39403,809.665,718.277719,715.258087,730.825192,0.721,0.745433,0.63915,0.502402,0.568343,0.2815,3.199953,3.063098,3.619167,126.131034,137.377612,88.455,0.022989,0.025373,0.015,16.187356,15.755224,17.635,16,61118.0,42655.79,67785.33,40372.0,,,1257.0,-20746.02,41492.02,,19417.77,14696.26,29161.03,1975.26,12721.0,,-5193.99,,,,,,3036.8,20700.3,,11189.3098,,,,,,,,,,
35196,2025-09-03,15:15,43940.41,17123.9,21687.15,19628.0,4212.49,17474.65,4920.0,11118.0,13194.41,92.44,-12985.050000000003,-13302.39,13194.410000000003,60,22.929885,22.149254,25.545,805.035632,803.774627,809.26,662.01489,658.654045,674.408854,0.702724,0.734806,0.59525,0.492333,0.557493,0.27405,3.09906,2.875215,3.784747,136.410345,129.529851,159.46,0.035632,0.044776,0.005,16.566667,16.110448,18.095,16,61111.0,42714.51,67535.99,40337.0,,,1257.0,-20774.0,41548.0,,19069.12,14176.13,29235.71,2076.78,12099.33,,-5176.01,,,,,,3131.3,19994.1,,11228.445,,,,,,,,,,
35197,2025-09-03,15:30,43359.84,16968.2,21077.42,19683.0,4264.27,16813.15,4920.0,11247.0,12429.84,91.36,-12035.619999999999,-12985.050000000003,12429.839999999997,61,22.929885,22.149254,25.545,805.035632,803.774627,809.26,662.01489,658.654045,674.408854,0.702724,0.734806,0.59525,0.492333,0.557493,0.27405,3.09906,2.875215,3.784747,136.410345,129.529851,159.46,0.035632,0.044776,0.005,16.566667,16.110448,18.095,16,60906.0,42844.63,67181.05,40252.0,,,1260.0,-20654.0,41308.0,,18734.82,13552.53,29403.73,2129.06,11423.48,,-5176.0,,,,,,3223.0,19210.6,,11277.7509,,,,,,,,,,
35198,2025-09-03,15:45,42666.64,16800.9,20454.95,19767.0,4347.18,16107.76,4920.0,11380.0,11519.64,108.8,-11028.850000000002,-12035.619999999999,11519.64,62,22.929885,22.149254,25.545,805.035632,803.774627,809.26,662.01489,658.654045,674.408854,0.702724,0.734806,0.59525,0.492333,0.557493,0.27405,3.09906,2.875215,3.784747,136.410345,129.529851,159.46,0.035632,0.044776,0.005,16.566667,16.110448,18.095,16,60730.0,42972.96,66602.69,40187.0,,,1254.0,-20543.0,41086.0,,18383.23,12889.05,29291.72,2178.48,10710.59,,-5176.0,,,,,,3316.3,18355.8,,11333.1341,,,,,,,,,,
35199,2025-09-03,16:00,41893.25,16600.5,19733.65,19830.0,4422.65,15311.0,4920.0,11511.0,10552.25,108.42,-9913.150000000001,-11028.850000000002,10552.25,63,22.929885,22.149254,25.545,805.035632,803.774627,809.26,662.01489,658.654045,674.408854,0.702724,0.734806,0.59525,0.492333,0.557493,0.27405,3.09906,2.875215,3.784747,136.410345,129.529851,159.46,0.035632,0.044776,0.005,16.566667,16.110448,18.095,16,60730.0,43182.26,65759.48,40305.0,,,1390.0,-20424.99,40849.99,,18353.38,12187.51,28544.92,2234.72,9952.78,,-5177.0,,,,,,3414.7,17388.5,,11599.4458,,,,,,,,,,
35200,2025-09-03,16:15,41144.95,17220.4,18930.42,20094.0,4503.52,14426.9,4960.0,11642.0,9408.95,127.38,-9374.82,-9913.150000000001,9408.949999999997,64,23.035632,22.277612,25.575,804.577011,803.240299,809.055,577.824786,569.895788,608.991524,0.607414,0.605642,0.61335,0.496494,0.55894,0.2873,3.262901,3.04589,3.927652,144.137931,130.291045,190.525,0.054023,0.016418,0.18,16.456322,16.026866,17.895,16,60659.0,43266.08,64708.14,40331.0,,,1387.0,-20327.99,40655.99,,17960.4,11671.23,28563.59,2446.37,9224.85,,-5180.0,,,,,,3505.1,16299.8,,11872.8338,,,,,,,,,,
35201,2025-09-03,16:30,40301.69,17259.0,18046.58,20217.0,4596.17,13450.4,4960.0,11526.0,8558.69,113.01,-8522.580000000002,-9374.82,8558.690000000002,65,23.035632,22.277612,25.575,804.577011,803.240299,809.055,577.824786,569.895788,608.991524,0.607414,0.605642,0.61335,0.496494,0.55894,0.2873,3.262901,3.04589,3.927652,144.137931,130.291045,190.525,0.054023,0.016418,0.18,16.456322,16.026866,17.895,16,60900.0,43167.7,63451.2,40462.0,,,1389.0,-20437.99,40875.99,,17726.57,10992.63,28600.93,2506.47,8486.17,,-5030.01,,,,,,3597.2,15085.1,,11846.3278,,,,,,,,,,
35202,2025-09-03,16:45,39272.54,17157.6,17038.31,20270.0,4669.03,12369.29,4960.0,11397.0,7605.54,101.71,-7488.91,-8522.580000000002,7605.540000000001,66,23.035632,22.277612,25.575,804.577011,803.240299,809.055,577.824786,569.895788,608.991524,0.607414,0.605642,0.61335,0.496494,0.55894,0.2873,3.262901,3.04589,3.927652,144.137931,130.291045,190.525,0.054023,0.016418,0.18,16.456322,16.026866,17.895,16,61032.0,43299.72,61929.12,40475.0,,,1389.0,-20557.0,41114.0,,17491.23,10138.2,28712.95,2566.36,7571.85,,-4880.0,,,,,,3688.8,13766.8,,11560.792,,,,,,,,,,
35203,2025-09-03,17:00,38601.91,16854.8,15994.46,20538.0,4757.01,11237.45,4960.0,11265.0,6798.91,111.06,-6006.259999999998,-7488.91,6798.9100000000035,67,23.035632,22.277612,25.575,804.577011,803.240299,809.055,577.824786,569.895788,608.991524,0.607414,0.605642,0.61335,0.496494,0.55894,0.2873,3.262901,3.04589,3.927652,144.137931,130.291045,190.525,0.054023,0.016418,0.18,16.456322,16.026866,17.895,16,61124.0,43225.84,60208.09,40451.0,,,1389.0,-20673.0,41346.0,,17379.98,9264.78,28768.96,2629.69,6635.09,,-4729.0,,,,,,3780.0,12318.5,,11131.1661,,,,,,,,,,
35204,2025-09-03,17:15,37803.32,18036.5,14918.21,20511.0,4884.21,10034.01,5250.0,11208.0,6084.32,144.61,-6485.709999999999,-6006.259999999998,6084.32,68,22.747126,21.98209,25.31,804.495402,803.153731,808.99,393.421565,385.856802,421.293446,0.562264,0.560642,0.5677,0.509448,0.57497,0.28995,3.043377,2.695741,4.108261,144.425287,126.355224,204.96,0.029885,0.014925,0.08,16.029885,15.541791,17.665,16,61544.0,43046.01,58354.62,40595.0,,,1346.0,-20949.0,41898.0,,17127.51,7811.16,28768.96,2242.17,5569.0,,-4909.0,,,,,,3868.2,10685.2,,10152.347,,,,,,,,,,
35205,2025-09-03,17:30,37284.32,17695.1,13770.02,20728.0,5000.18,8769.84,5250.0,10996.0,5560.32,146.16,-4991.119999999999,-6485.709999999999,5560.32,69,22.747126,21.98209,25.31,804.495402,803.153731,808.99,393.421565,385.856802,421.293446,0.562264,0.560642,0.5677,0.509448,0.57497,0.28995,3.043377,2.695741,4.108261,144.425287,126.355224,204.96,0.029885,0.014925,0.08,16.029885,15.541791,17.665,16,61568.0,42973.22,56407.93,40693.0,,,1339.0,-20875.0,41750.0,,16809.47,6693.41,28712.95,2309.55,4383.86,,-5243.99,,,,,,3954.0,8942.1,,10201.2387,,,,,,,,,,
35206,2025-09-03,17:45,36528.39,17587.0,12648.17,20835.0,5139.65,7508.52,5520.0,10569.0,5124.39,190.71,-4351.169999999998,-4991.119999999999,5124.389999999999,70,22.747126,21.98209,25.31,804.495402,803.153731,808.99,393.421565,385.856802,421.293446,0.562264,0.560642,0.5677,0.509448,0.57497,0.28995,3.043377,2.695741,4.108261,144.425287,126.355224,204.96,0.029885,0.014925,0.08,16.029885,15.541791,17.665,16,61533.0,44628.32,54327.8,40723.0,,,2572.0,-20810.0,41620.0,,16529.19,5751.09,28600.93,2378.66,3372.42,,-5585.0,,,,,,4046.4,7151.2,,10274.386,,,,,,,,,,
35207,2025-09-03,18:00,36011.53,17274.7,11514.53,20382.0,5258.86,6255.69,5520.0,10445.0,5184.53,179.86,-3482.2299999999996,-4351.169999999998,5184.529999999999,71,22.747126,21.98209,25.31,804.495402,803.153731,808.99,393.421565,385.856802,421.293446,0.562264,0.560642,0.5677,0.509448,0.57497,0.28995,3.043377,2.695741,4.108261,144.425287,126.355224,204.96,0.029885,0.014925,0.08,16.029885,15.541791,17.665,16,61755.0,44729.08,52361.84,41019.0,,,2559.0,-20736.0,41472.0,,17002.63,4914.63,28488.91,2455.22,2459.42,,-5923.01,,,,,,4135.4,5455.0,,10347.9159,,,,,,,,,,
35208,2025-09-03,18:15,35532.36,18211.4,10429.13,20277.0,5407.0,5022.13,6030.0,10327.0,4928.36,244.62,-4066.529999999999,-3482.2299999999996,4928.360000000001,72,21.893103,21.059701,24.685,804.525287,803.180597,809.03,262.133717,260.30832,267.107023,0.517391,0.512448,0.53395,0.547747,0.620179,0.3051,2.748762,2.408083,3.792335,141.409195,127.247761,188.85,0.042529,0.040299,0.05,15.191954,14.585075,17.225,16,62964.0,44944.38,49919.71,41097.0,,,2603.0,-21867.01,43734.01,,17513.43,4203.76,28339.56,2531.0,1672.78,,-6561.0,,,,,,4231.0,3959.0,,10756.897,,,,,,,,,,
35209,2025-09-03,18:30,34380.6,17897.6,9351.81,20089.0,5499.21,3852.6,6030.0,10250.0,4041.6,241.97,-2940.409999999996,-4066.529999999999,4041.5999999999985,73,21.893103,21.059701,24.685,804.525287,803.180597,809.03,262.133717,260.30832,267.107023,0.517391,0.512448,0.53395,0.547747,0.620179,0.3051,2.748762,2.408083,3.792335,141.409195,127.247761,188.85,0.042529,0.040299,0.05,15.191954,14.585075,17.225,16,63421.0,44742.96,47483.31,41328.0,,,2596.0,-22093.0,44186.0,,17452.56,3654.16,28320.89,2616.54,1037.63,,-6891.0,,,,,,4328.6,2583.0,,10769.8498,,,,,,,,,,
35210,2025-09-03,18:45,33549.9,17798.2,8420.91,20199.0,5663.47,2757.44,6260.0,10176.0,3174.9,214.44,-2104.1100000000006,-2940.409999999996,3174.9000000000015,74,21.893103,21.059701,24.685,804.525287,803.180597,809.03,262.133717,260.30832,267.107023,0.517391,0.512448,0.53395,0.547747,0.620179,0.3051,2.748762,2.408083,3.792335,141.409195,127.247761,188.85,0.042529,0.040299,0.05,15.191954,14.585075,17.225,16,63542.0,44751.96,44899.25,41449.0,,,2591.0,-22092.99,44185.99,,17375.7,3280.46,28283.55,2707.79,572.69,,-7219.99,,,,,,4432.6,1421.2,,10816.3598,,,,,,,,,,
35211,2025-09-03,19:00,32691.2,17560.3,7644.46,19948.0,5795.61,1848.85,6260.0,10101.0,2642.2,271.01,-1415.7599999999984,-2104.1100000000006,2642.2000000000007,75,21.893103,21.059701,24.685,804.525287,803.180597,809.03,262.133717,260.30832,267.107023,0.517391,0.512448,0.53395,0.547747,0.620179,0.3051,2.748762,2.408083,3.792335,141.409195,127.247761,188.85,0.042529,0.040299,0.05,15.191954,14.585075,17.225,16,63937.0,44724.98,42313.59,41661.0,,,2579.0,-22276.0,44552.0,,17225.08,3055.96,28227.54,2797.03,258.92,,-7547.99,,,,,,4538.4,623.7,,11048.4966,,,,,,,,,,
35212,2025-09-03,19:15,32078.11,17374.1,7106.3,19696.0,5973.41,1132.88,6260.0,10025.0,2357.11,299.73,-1019.3999999999978,-1415.7599999999984,2357.1100000000006,76,20.248276,19.326866,23.335,805.014943,803.719403,809.355,29.083168,35.021448,0.0,0.582034,0.609194,0.49105,0.630184,0.713896,0.34975,3.056513,3.126309,2.842715,139.53908,127.38806,180.245,0.011494,0.014925,0.0,14.306897,13.68209,16.4,16,63766.0,44820.04,39779.46,41730.0,,,2670.0,-22036.01,44072.01,,17155.05,2988.29,28367.25,2899.34,88.94,,-5767.99,,,,,,4644.3,185.9,,11294.3622,,,,,,,,,,
35213,2025-09-03,19:30,31750.87,17239.5,6786.13,20043.0,6157.49,628.64,6260.0,10041.0,1666.87,309.08,-201.63000000000102,-1019.3999999999978,1666.869999999999,77,20.248276,19.326866,23.335,805.014943,803.719403,809.355,29.083168,35.021448,0.0,0.582034,0.609194,0.49105,0.630184,0.713896,0.34975,3.056513,3.126309,2.842715,139.53908,127.38806,180.245,0.011494,0.014925,0.0,14.306897,13.68209,16.4,16,63467.0,44753.24,37268.67,41583.0,,,2670.0,-21884.0,43768.0,,17149.36,3052.44,28743.86,3007.05,45.39,,-5759.99,,,,,,4743.8,13.4,,11434.9246,,,,,,,,,,
35214,2025-09-03,19:45,31573.77,17151.7,6645.32,20258.0,6352.9,292.42,6260.0,10059.0,1256.77,318.59,259.97999999999956,-201.63000000000102,1256.7700000000004,78,20.248276,19.326866,23.335,805.014943,803.719403,809.355,29.083168,35.021448,0.0,0.582034,0.609194,0.49105,0.630184,0.713896,0.34975,3.056513,3.126309,2.842715,139.53908,127.38806,180.245,0.011494,0.014925,0.0,14.306897,13.68209,16.4,16,63613.0,44747.51,35049.86,41504.47,,,2733.0,-22108.99,44217.52,,17129.58,3162.19,28923.98,3121.83,40.35,,-5753.01,,,,,,4837.6,1.9,,11564.5218,,,,,,,,,,
35215,2025-09-03,20:00,31558.07,17091.3,6611.25,20260.0,6528.02,83.23,6260.0,10076.0,1222.07,318.52,373.4500000000007,259.97999999999956,1222.0699999999997,79,20.248276,19.326866,23.335,805.014943,803.719403,809.355,29.083168,35.021448,0.0,0.582034,0.609194,0.49105,0.630184,0.713896,0.34975,3.056513,3.126309,2.842715,139.53908,127.38806,180.245,0.011494,0.014925,0.0,14.306897,13.68209,16.4,16,63528.0,44686.8,33135.23,41440.07,,,2762.0,-22087.99,44175.92,,17119.0,3244.52,28956.73,3244.2,0.34,,-5746.0,,,,,,4918.3,2.0,,11701.1182,,,,,,,,,,
35216,2025-09-03,20:15,31595.44,17099.5,6679.93,19967.0,6677.57,2.36,6260.0,10094.0,1534.44,318.5,21.56999999999971,373.4500000000007,1534.4399999999987,80,18.502299,17.626866,21.435,805.736782,804.462687,810.005,0.0,0.0,0.0,0.63754,0.683522,0.4835,0.691402,0.779284,0.397,2.83935,2.845359,2.820943,145.657471,132.362687,190.195,0.018391,0.019403,0.015,12.77931,12.174627,14.805,16,63593.0,44635.29,31650.77,41516.0,,,2674.0,-22077.0,44154.0,,17138.86,3333.08,28923.98,3332.97,0.12,,-5799.0,,,,,,4990.4,0.0,,11863.7546,,,,,,,,,,
35217,2025-09-03,20:30,31590.53,17144.1,6850.64,20235.0,6850.12,0.51,6260.0,9864.0,1491.53,289.5,-155.73999999999796,21.56999999999971,1491.5299999999988,81,18.502299,17.626866,21.435,805.736782,804.462687,810.005,0.0,0.0,0.0,0.63754,0.683522,0.4835,0.691402,0.779284,0.397,2.83935,2.845359,2.820943,145.657471,132.362687,190.195,0.018391,0.019403,0.015,12.77931,12.174627,14.805,16,63394.0,44599.52,30674.41,41408.0,,,2673.0,-21985.99,43971.99,,17154.69,3427.39,28806.3,3427.38,0.0,,-5801.0,,,,,,5051.8,0.0,,11650.73,,,,,,,,,,
