label,pred,prob,info_date
1,0,0.48479688,2025-09-26
1,0,0.45500174,2025-09-26
1,0,0.4395011,2025-09-26
1,0,0.4681168,2025-09-26
1,1,0.5080873,2025-09-26
0,0,0.49959394,2025-09-26
0,1,0.5029629,2025-09-26
0,1,0.5008226,2025-09-26
1,1,0.5260299,2025-09-26
0,1,0.53290635,2025-09-26
0,1,0.52539474,2025-09-26
0,1,0.5195627,2025-09-26
0,1,0.5285237,2025-09-26
0,1,0.5273897,2025-09-26
1,1,0.5403414,2025-09-26
1,1,0.5435529,2025-09-26
1,1,0.5222959,2025-09-26
1,1,0.5304715,2025-09-26
1,1,0.5202031,2025-09-26
1,1,0.52190554,2025-09-26
1,1,0.5248341,2025-09-26
1,1,0.50660634,2025-09-26
1,1,0.5354596,2025-09-26
1,1,0.5280498,2025-09-26
1,1,0.53252167,2025-09-26
1,1,0.5354596,2025-09-26
1,1,0.5291571,2025-09-26
1,1,0.5367113,2025-09-26
1,1,0.545768,2025-09-26
1,1,0.5468448,2025-09-26
1,1,0.52230453,2025-09-26
1,1,0.5272071,2025-09-26
1,1,0.50572705,2025-09-26
1,1,0.545768,2025-09-26
1,1,0.5623516,2025-09-26
1,1,0.545768,2025-09-26
1,1,0.5610714,2025-09-26
1,1,0.55781966,2025-09-26
1,1,0.5348487,2025-09-27
0,1,0.5358687,2025-09-27
1,1,0.5394216,2025-09-27
1,1,0.5623516,2025-09-27
0,1,0.55860597,2025-09-27
0,1,0.5617655,2025-09-27
1,1,0.54835063,2025-09-27
1,1,0.522427,2025-09-27
1,1,0.52245855,2025-09-27
0,1,0.51153046,2025-09-27
1,1,0.5262773,2025-09-27
1,1,0.5262773,2025-09-27
1,1,0.5262773,2025-09-27
1,1,0.5309387,2025-09-27
1,1,0.5251699,2025-09-27
1,1,0.5365876,2025-09-27
1,1,0.5425707,2025-09-27
1,1,0.5412078,2025-09-27
1,1,0.53545475,2025-09-27
1,1,0.53545475,2025-09-27
0,1,0.5412078,2025-09-27
1,1,0.51400405,2025-09-27
1,0,0.48491144,2025-09-27
1,1,0.5072889,2025-09-27
1,1,0.51657194,2025-09-27
1,1,0.5085429,2025-09-27
1,1,0.5098302,2025-09-27
1,1,0.5222959,2025-09-27
0,1,0.51191884,2025-09-27
0,1,0.5086512,2025-09-27
0,1,0.51431584,2025-09-27
0,1,0.54869324,2025-09-27
0,1,0.5743466,2025-09-27
1,1,0.5236784,2025-09-27
1,0,0.4292146,2025-09-27
1,0,0.2741975,2025-09-27
1,0,0.38306022,2025-09-27
1,0,0.37779307,2025-09-27
1,0,0.3544497,2025-09-27
1,0,0.36445373,2025-09-27
0,0,0.4974089,2025-09-27
1,0,0.47544187,2025-09-27
1,0,0.49810374,2025-09-27
1,0,0.3802217,2025-09-27
0,0,0.45470083,2025-09-27
0,0,0.43511716,2025-09-27
0,0,0.34902197,2025-09-27
0,0,0.3326193,2025-09-27
0,0,0.4066177,2025-09-27
0,0,0.4141998,2025-09-27
1,0,0.4141998,2025-09-27
1,0,0.39164883,2025-09-27
0,0,0.40099263,2025-09-27
0,0,0.41169563,2025-09-27
1,0,0.41594782,2025-09-27
1,0,0.42742574,2025-09-27
1,0,0.444155,2025-09-27
1,0,0.4468837,2025-09-27
1,0,0.45499036,2025-09-27
1,0,0.49491924,2025-09-27
1,0,0.45695236,2025-09-27
1,1,0.5080873,2025-09-27
0,1,0.5148082,2025-09-27
0,1,0.516617,2025-09-27
1,1,0.51447874,2025-09-27
1,1,0.5208586,2025-09-27
1,1,0.5208586,2025-09-27
1,1,0.5200948,2025-09-27
1,1,0.52706987,2025-09-27
1,1,0.5195627,2025-09-27
1,1,0.5195627,2025-09-27
0,1,0.54442924,2025-09-27
1,1,0.52043,2025-09-27
1,1,0.53044283,2025-09-27
1,1,0.52230453,2025-09-27
1,1,0.5312944,2025-09-27
1,1,0.54338837,2025-09-27
1,1,0.50123894,2025-09-27
1,1,0.5256581,2025-09-27
1,1,0.50123894,2025-09-27
1,1,0.55441874,2025-09-27
1,1,0.5280498,2025-09-27
1,1,0.53252167,2025-09-27
1,1,0.5468694,2025-09-27
1,1,0.54801065,2025-09-27
1,1,0.545768,2025-09-27
1,1,0.5655959,2025-09-27
1,1,0.56335133,2025-09-27
1,1,0.52674985,2025-09-27
1,1,0.51607895,2025-09-27
1,1,0.53904915,2025-09-27
1,1,0.53362775,2025-09-27
1,1,0.5267659,2025-09-27
1,1,0.52860093,2025-09-27
1,1,0.52860093,2025-09-27
1,1,0.5316885,2025-09-27
1,1,0.5236789,2025-09-28
1,1,0.5256581,2025-09-28
0,1,0.52985483,2025-09-28
0,1,0.53854144,2025-09-28
1,1,0.5316885,2025-09-28
1,1,0.5340768,2025-09-28
1,1,0.53736883,2025-09-28
1,1,0.5367113,2025-09-28
1,1,0.5322443,2025-09-28
1,1,0.52985483,2025-09-28
1,1,0.5271061,2025-09-28
0,1,0.5078094,2025-09-28
0,1,0.52417886,2025-09-28
0,1,0.50365573,2025-09-28
0,1,0.5340768,2025-09-28
0,1,0.5340768,2025-09-28
1,1,0.5340768,2025-09-28
1,1,0.52539515,2025-09-28
1,1,0.5316885,2025-09-28
1,1,0.5082534,2025-09-28
1,1,0.5316885,2025-09-28
1,1,0.5279409,2025-09-28
0,1,0.5046226,2025-09-28
0,1,0.50041294,2025-09-28
1,1,0.5347627,2025-09-28
1,1,0.5090044,2025-09-28
1,1,0.52722627,2025-09-28
1,1,0.50041294,2025-09-28
0,1,0.53252167,2025-09-28
0,1,0.53252167,2025-09-28
0,1,0.5303147,2025-09-28
0,1,0.5829005,2025-09-28
0,1,0.56086236,2025-09-28
0,0,0.4623643,2025-09-28
1,0,0.3216149,2025-09-28
1,0,0.27828828,2025-09-28
1,0,0.2924886,2025-09-28
0,0,0.20355928,2025-09-28
0,0,0.20712624,2025-09-28
0,0,0.21283863,2025-09-28
0,0,0.4503736,2025-09-28
1,0,0.32696107,2025-09-28
1,0,0.39851898,2025-09-28
1,0,0.21077874,2025-09-28
1,0,0.31189167,2025-09-28
1,0,0.2865771,2025-09-28
1,0,0.29327187,2025-09-28
1,0,0.28756598,2025-09-28
1,0,0.2963885,2025-09-28
1,0,0.29410803,2025-09-28
0,0,0.2792408,2025-09-28
0,0,0.2734959,2025-09-28
0,0,0.2592303,2025-09-28
0,0,0.29064974,2025-09-28
0,0,0.28848106,2025-09-28
0,0,0.2978031,2025-09-28
0,0,0.3326421,2025-09-28
0,0,0.34512874,2025-09-28
0,0,0.40254882,2025-09-28
0,0,0.3783136,2025-09-28
0,0,0.41562757,2025-09-28
0,0,0.417214,2025-09-28
0,0,0.4211837,2025-09-28
0,0,0.42964438,2025-09-28
1,0,0.40785196,2025-09-28
0,0,0.42373076,2025-09-28
1,0,0.45753637,2025-09-28
1,0,0.46516562,2025-09-28
0,0,0.47681552,2025-09-28
0,0,0.47471815,2025-09-28
0,1,0.5052859,2025-09-28
0,1,0.51279485,2025-09-28
1,1,0.5223487,2025-09-28
0,1,0.5243972,2025-09-28
1,1,0.51266944,2025-09-28
1,1,0.5278702,2025-09-28
1,1,0.5246738,2025-09-28
1,1,0.51190484,2025-09-28
1,0,0.4977894,2025-09-28
1,1,0.51190484,2025-09-28
1,0,0.49567962,2025-09-28
1,0,0.4977894,2025-09-28
1,0,0.49245295,2025-09-28
1,1,0.5054548,2025-09-28
1,1,0.5097619,2025-09-28
1,1,0.5129873,2025-09-28
1,1,0.5097619,2025-09-28
1,1,0.5153841,2025-09-28
1,1,0.514433,2025-09-28
1,1,0.5143514,2025-09-28
1,1,0.50724816,2025-09-28
0,1,0.5410963,2025-09-28
1,1,0.5349384,2025-09-28
1,1,0.5274523,2025-09-28
0,0,0.48031867,2025-09-28
0,1,0.50039697,2025-09-28
0,0,0.49746197,2025-09-29
1,0,0.49855632,2025-09-29
0,1,0.50474995,2025-09-29
0,1,0.5059691,2025-09-29
0,0,0.466852,2025-09-29
0,0,0.4799512,2025-09-29
0,0,0.4974398,2025-09-29
0,1,0.5276625,2025-09-29
1,0,0.4912459,2025-09-29
1,0,0.47291106,2025-09-29
1,0,0.46998566,2025-09-29
1,0,0.46998566,2025-09-29
1,0,0.46998566,2025-09-29
1,0,0.46998566,2025-09-29
0,0,0.45293579,2025-09-29
0,0,0.47120076,2025-09-29
0,1,0.53033143,2025-09-29
0,1,0.5126545,2025-09-29
1,1,0.51081485,2025-09-29
0,1,0.5261057,2025-09-29
0,1,0.5126545,2025-09-29
1,1,0.50041294,2025-09-29
1,1,0.5222959,2025-09-29
1,1,0.5222959,2025-09-29
1,1,0.5186712,2025-09-29
1,1,0.5090044,2025-09-29
1,1,0.51218104,2025-09-29
1,1,0.50041294,2025-09-29
1,1,0.5287748,2025-09-29
1,1,0.53596836,2025-09-29
1,1,0.5363884,2025-09-29
1,1,0.55535066,2025-09-29
1,1,0.5532016,2025-09-29
1,1,0.52560115,2025-09-29
1,0,0.3796316,2025-09-29
1,0,0.3220068,2025-09-29
1,0,0.31708127,2025-09-29
1,0,0.25292307,2025-09-29
0,0,0.23829572,2025-09-29
1,0,0.21839169,2025-09-29
1,0,0.46795616,2025-09-29
1,0,0.41433245,2025-09-29
1,0,0.40798002,2025-09-29
1,0,0.29851088,2025-09-29
1,0,0.29016334,2025-09-29
1,0,0.2811419,2025-09-29
1,0,0.28518575,2025-09-29
1,0,0.2832805,2025-09-29
1,0,0.2963885,2025-09-29
1,0,0.29501113,2025-09-29
0,0,0.2880404,2025-09-29
0,0,0.27949297,2025-09-29
0,0,0.3078671,2025-09-29
0,0,0.31932017,2025-09-29
0,0,0.30636847,2025-09-29
0,0,0.31854075,2025-09-29
1,0,0.31410012,2025-09-29
0,0,0.38222745,2025-09-29
0,0,0.39267614,2025-09-29
0,0,0.43615982,2025-09-29
0,0,0.4488182,2025-09-29
0,0,0.44940895,2025-09-29
0,0,0.45486146,2025-09-29
0,0,0.46516562,2025-09-29
1,0,0.47659814,2025-09-29
1,0,0.49594125,2025-09-29
1,1,0.5201047,2025-09-29
1,1,0.530441,2025-09-29
1,1,0.5208638,2025-09-29
0,1,0.5260299,2025-09-29
1,1,0.5252668,2025-09-29
1,1,0.5013569,2025-09-29
1,1,0.5178959,2025-09-29
1,1,0.54671794,2025-09-29
1,1,0.5355002,2025-09-29
0,1,0.53904915,2025-09-29
1,1,0.51607895,2025-09-29
0,1,0.52322423,2025-09-29
0,1,0.5361318,2025-09-29
0,1,0.5578327,2025-09-29
0,1,0.5449871,2025-09-29
0,1,0.52918327,2025-09-29
0,1,0.52722627,2025-09-29
0,1,0.5263963,2025-09-29
0,1,0.5277775,2025-09-29
0,1,0.5346376,2025-09-29
0,1,0.52722627,2025-09-29
0,1,0.52060753,2025-09-29
0,1,0.51865214,2025-09-29
0,1,0.52569014,2025-09-29
0,1,0.50478715,2025-09-29
0,1,0.5328053,2025-09-29
0,1,0.52190554,2025-09-29
0,1,0.52190554,2025-09-29
0,1,0.5263834,2025-09-29
1,1,0.52911055,2025-09-29
1,1,0.5280033,2025-09-30
1,1,0.53358126,2025-09-30
1,1,0.53039384,2025-09-30
0,1,0.53150046,2025-09-30
1,1,0.53215903,2025-09-30
0,1,0.53779894,2025-09-30
0,1,0.53596836,2025-09-30
0,1,0.534863,2025-09-30
0,1,0.5314216,2025-09-30
0,1,0.53086567,2025-09-30
0,1,0.53086567,2025-09-30
1,1,0.53325456,2025-09-30
1,1,0.53325456,2025-09-30
1,1,0.5320802,2025-09-30
1,1,0.5291562,2025-09-30
1,1,0.53325456,2025-09-30
1,1,0.53325456,2025-09-30
1,1,0.5248507,2025-09-30
1,1,0.5095571,2025-09-30
1,1,0.5248507,2025-09-30
1,1,0.51273364,2025-09-30
1,1,0.510894,2025-09-30
0,1,0.50359094,2025-09-30
0,1,0.52751625,2025-09-30
1,1,0.5238951,2025-09-30
1,1,0.51218104,2025-09-30
1,1,0.53692746,2025-09-30
1,1,0.5413338,2025-09-30
1,1,0.57014024,2025-09-30
1,1,0.5472495,2025-09-30
1,1,0.5397691,2025-09-30
1,1,0.55063796,2025-09-30
1,1,0.53976053,2025-09-30
1,0,0.4747474,2025-09-30
1,0,0.40237734,2025-09-30
0,0,0.32977405,2025-09-30
0,0,0.31273365,2025-09-30
0,0,0.254458,2025-09-30
0,0,0.23829572,2025-09-30
0,0,0.21839169,2025-09-30
0,0,0.42392066,2025-09-30
1,0,0.4232001,2025-09-30
1,0,0.4269221,2025-09-30
1,0,0.36461174,2025-09-30
1,0,0.41543975,2025-09-30
1,0,0.41058597,2025-09-30
1,0,0.34972122,2025-09-30
0,0,0.32207292,2025-09-30
0,0,0.39164883,2025-09-30
0,0,0.39644858,2025-09-30
0,0,0.3672609,2025-09-30
0,0,0.35314134,2025-09-30
0,0,0.38383964,2025-09-30
0,0,0.40044743,2025-09-30
0,0,0.42731085,2025-09-30
0,0,0.4541475,2025-09-30
0,0,0.4620152,2025-09-30
0,0,0.48365098,2025-09-30
0,1,0.501261,2025-09-30
0,1,0.50789624,2025-09-30
0,0,0.4984603,2025-09-30
0,1,0.5080873,2025-09-30
0,1,0.5148082,2025-09-30
0,1,0.5229948,2025-09-30
0,1,0.5208586,2025-09-30
1,1,0.5252668,2025-09-30
0,1,0.5252668,2025-09-30
0,1,0.53290635,2025-09-30
0,1,0.53698486,2025-09-30
0,1,0.5285237,2025-09-30
0,1,0.5499121,2025-09-30
1,1,0.5492273,2025-09-30
1,1,0.53373104,2025-09-30
1,1,0.5623516,2025-09-30
1,1,0.5623516,2025-09-30
1,1,0.50123894,2025-09-30
1,1,0.5446393,2025-09-30
1,1,0.5688517,2025-09-30
1,1,0.5666032,2025-09-30
1,1,0.53304935,2025-09-30
1,1,0.56858355,2025-09-30
1,1,0.5623516,2025-09-30
1,1,0.5623516,2025-09-30
1,1,0.5617655,2025-09-30
1,1,0.55860597,2025-09-30
1,1,0.54873556,2025-09-30
1,1,0.546943,2025-09-30
1,1,0.51287353,2025-09-30
1,1,0.537228,2025-09-30
1,1,0.5245874,2025-09-30
1,1,0.5188025,2025-09-30
1,1,0.54492426,2025-09-30
1,1,0.5392676,2025-09-30
1,1,0.5404791,2025-09-30
1,1,0.53262347,2025-09-30
1,1,0.53754,2025-09-30
0,1,0.54492426,2025-10-01
0,1,0.5392676,2025-10-01
0,1,0.5416506,2025-10-01
0,1,0.5410963,2025-10-01
0,1,0.5410963,2025-10-01
0,1,0.55247945,2025-10-01
0,1,0.5392676,2025-10-01
1,1,0.54492426,2025-10-01
1,1,0.5379345,2025-10-01
1,1,0.5379345,2025-10-01
1,1,0.5349384,2025-10-01
1,1,0.5336229,2025-10-01
1,1,0.5435936,2025-10-01
1,1,0.5404791,2025-10-01
0,1,0.5416506,2025-10-01
0,1,0.53483653,2025-10-01
0,1,0.5403184,2025-10-01
1,1,0.5480469,2025-10-01
0,1,0.5434779,2025-10-01
0,1,0.53545475,2025-10-01
0,1,0.5493306,2025-10-01
0,1,0.5403184,2025-10-01
0,1,0.5392676,2025-10-01
0,1,0.51216465,2025-10-01
0,1,0.50431937,2025-10-01
0,1,0.5183526,2025-10-01
0,0,0.4865056,2025-10-01
0,0,0.48215666,2025-10-01
0,0,0.4909916,2025-10-01
0,1,0.5067178,2025-10-01
0,1,0.5249453,2025-10-01
0,1,0.54265916,2025-10-01
0,1,0.54836285,2025-10-01
0,0,0.44366935,2025-10-01
0,0,0.29009053,2025-10-01
0,0,0.31887105,2025-10-01
0,0,0.26152286,2025-10-01
1,0,0.22040416,2025-10-01
1,0,0.22429454,2025-10-01
1,0,0.22436778,2025-10-01
0,0,0.30415025,2025-10-01
0,0,0.305452,2025-10-01
0,0,0.32301125,2025-10-01
0,0,0.21116179,2025-10-01
0,0,0.20370823,2025-10-01
0,0,0.29105878,2025-10-01
0,0,0.28686625,2025-10-01
0,0,0.27978635,2025-10-01
0,0,0.27103254,2025-10-01
0,0,0.31283078,2025-10-01
0,0,0.25559133,2025-10-01
0,0,0.25016412,2025-10-01
0,0,0.288473,2025-10-01
0,0,0.295562,2025-10-01
1,0,0.29280022,2025-10-01
1,0,0.29279086,2025-10-01
0,0,0.29589075,2025-10-01
0,0,0.28561065,2025-10-01
0,0,0.3361835,2025-10-01
0,0,0.3436756,2025-10-01
1,0,0.37448654,2025-10-01
0,0,0.40254882,2025-10-01
0,0,0.40254882,2025-10-01
0,0,0.41046053,2025-10-01
0,0,0.44545165,2025-10-01
0,0,0.45496428,2025-10-01
1,0,0.4608865,2025-10-01
0,0,0.453146,2025-10-01
1,0,0.46274644,2025-10-01
1,0,0.46671793,2025-10-01
0,0,0.4955408,2025-10-01
0,0,0.48262188,2025-10-01
1,1,0.51636285,2025-10-01
1,0,0.49858856,2025-10-01
0,1,0.51266944,2025-10-01
1,1,0.5286328,2025-10-01
1,0,0.49777862,2025-10-01
0,0,0.49637696,2025-10-01
1,0,0.4967371,2025-10-01
0,0,0.49810374,2025-10-01
0,0,0.4891032,2025-10-01
0,0,0.4974089,2025-10-01
0,0,0.4967371,2025-10-01
0,0,0.4967371,2025-10-01
0,0,0.493439,2025-10-01
0,0,0.4967371,2025-10-01
0,0,0.493439,2025-10-01
0,0,0.4967371,2025-10-01
0,0,0.4964483,2025-10-01
0,0,0.4968523,2025-10-01
0,0,0.4968523,2025-10-01
0,0,0.4967371,2025-10-01
0,0,0.49637696,2025-10-01
0,0,0.49240723,2025-10-01
0,0,0.49247852,2025-10-01
0,0,0.46783108,2025-10-01
0,0,0.41162154,2025-10-02
0,0,0.4760354,2025-10-02
0,0,0.49501038,2025-10-02
0,0,0.49247852,2025-10-02
0,0,0.4964483,2025-10-02
0,0,0.49104086,2025-10-02
0,0,0.4964483,2025-10-02
0,0,0.49104086,2025-10-02
0,0,0.49247852,2025-10-02
0,0,0.49637696,2025-10-02
0,0,0.4964483,2025-10-02
0,0,0.4964483,2025-10-02
0,0,0.49247852,2025-10-02
0,0,0.4964483,2025-10-02
1,0,0.49240723,2025-10-02
1,0,0.49247852,2025-10-02
0,0,0.49558854,2025-10-02
0,0,0.4977894,2025-10-02
0,0,0.49381942,2025-10-02
0,0,0.4977894,2025-10-02
0,0,0.4980782,2025-10-02
0,0,0.49635142,2025-10-02
0,1,0.5034151,2025-10-02
0,1,0.51190484,2025-10-02
0,0,0.49374813,2025-10-02
0,0,0.4977894,2025-10-02
0,1,0.5010165,2025-10-02
0,1,0.5023877,2025-10-02
0,1,0.51257086,2025-10-02
0,1,0.51450115,2025-10-02
0,1,0.5168975,2025-10-02
0,0,0.4589414,2025-10-02
0,0,0.386133,2025-10-02
0,0,0.26551032,2025-10-02
0,0,0.21169092,2025-10-02
0,0,0.21233825,2025-10-02
0,0,0.22578181,2025-10-02
0,0,0.22253537,2025-10-02
0,0,0.22497499,2025-10-02
0,0,0.2279078,2025-10-02
0,0,0.20309454,2025-10-02
0,0,0.24161057,2025-10-02
0,0,0.2570397,2025-10-02
0,0,0.23142995,2025-10-02
0,0,0.25437632,2025-10-02
0,0,0.24846008,2025-10-02
0,0,0.25386283,2025-10-02
0,0,0.2529378,2025-10-02
0,0,0.2529378,2025-10-02
0,0,0.29066965,2025-10-02
0,0,0.27310193,2025-10-02
0,0,0.2677316,2025-10-02
0,0,0.28718635,2025-10-02
0,0,0.28399038,2025-10-02
0,0,0.27446482,2025-10-02
0,0,0.3119364,2025-10-02
0,0,0.34734043,2025-10-02
0,0,0.37466177,2025-10-02
0,0,0.37466177,2025-10-02
0,0,0.40520453,2025-10-02
0,0,0.41474962,2025-10-02
0,0,0.41474962,2025-10-02
0,0,0.4361,2025-10-02
0,0,0.4399252,2025-10-02
0,0,0.43022075,2025-10-02
1,0,0.45636672,2025-10-02
1,1,0.502486,2025-10-02
1,0,0.49466908,2025-10-02
1,0,0.4772876,2025-10-02
1,1,0.5027652,2025-10-02
0,1,0.51124775,2025-10-02
1,1,0.5015552,2025-10-02
1,1,0.52752906,2025-10-02
1,1,0.51404375,2025-10-02
1,1,0.51190484,2025-10-02
1,1,0.5324518,2025-10-02
0,1,0.5060527,2025-10-02
0,1,0.5402382,2025-10-02
0,1,0.5407424,2025-10-02
0,1,0.5407424,2025-10-02
0,0,0.497717,2025-10-02
1,1,0.53438103,2025-10-02
1,1,0.5250543,2025-10-02
0,0,0.4980782,2025-10-02
0,0,0.49497923,2025-10-02
0,0,0.46735805,2025-10-02
0,0,0.46407524,2025-10-02
0,0,0.42149165,2025-10-02
0,0,0.4845294,2025-10-02
0,0,0.49647874,2025-10-02
0,0,0.49647874,2025-10-02
0,0,0.42149165,2025-10-02
0,0,0.44976488,2025-10-02
0,0,0.44803876,2025-10-02
0,0,0.44477832,2025-10-02
0,0,0.34697536,2025-10-02
0,0,0.24186715,2025-10-03
0,0,0.3278955,2025-10-03
0,0,0.42361984,2025-10-03
0,0,0.41963056,2025-10-03
1,0,0.4235031,2025-10-03
1,0,0.42385486,2025-10-03
1,0,0.4313777,2025-10-03
1,0,0.41829973,2025-10-03
1,0,0.41963056,2025-10-03
1,0,0.42150205,2025-10-03
1,0,0.42921275,2025-10-03
0,0,0.43531966,2025-10-03
0,0,0.41748127,2025-10-03
0,0,0.4416706,2025-10-03
0,0,0.4262776,2025-10-03
0,0,0.44028795,2025-10-03
0,0,0.42595318,2025-10-03
0,0,0.4706808,2025-10-03
0,0,0.45434391,2025-10-03
0,0,0.4932057,2025-10-03
0,0,0.45817587,2025-10-03
0,0,0.4858694,2025-10-03
0,0,0.49849167,2025-10-03
0,0,0.49992967,2025-10-03
0,0,0.49595955,2025-10-03
0,0,0.49992967,2025-10-03
0,0,0.49992967,2025-10-03
0,0,0.4977894,2025-10-03
0,0,0.49381942,2025-10-03
0,0,0.49238166,2025-10-03
0,0,0.49991882,2025-10-03
0,0,0.49044383,2025-10-03
0,0,0.45162892,2025-10-03
0,0,0.29860368,2025-10-03
0,0,0.26528218,2025-10-03
0,0,0.2250777,2025-10-03
0,0,0.23271213,2025-10-03
1,0,0.21077874,2025-10-03
0,0,0.32551712,2025-10-03
0,0,0.31224078,2025-10-03
0,0,0.30774304,2025-10-03
0,0,0.2947865,2025-10-03
0,0,0.28900343,2025-10-03
0,0,0.28261495,2025-10-03
0,0,0.26641074,2025-10-03
0,0,0.25718066,2025-10-03
0,0,0.30293384,2025-10-03
0,0,0.2955574,2025-10-03
0,0,0.30293384,2025-10-03
0,0,0.28743523,2025-10-03
0,0,0.28848106,2025-10-03
0,0,0.29279086,2025-10-03
0,0,0.31299493,2025-10-03
0,0,0.2867274,2025-10-03
0,0,0.34974056,2025-10-03
0,0,0.37131274,2025-10-03
0,0,0.3993658,2025-10-03
0,0,0.41888493,2025-10-03
0,0,0.42304012,2025-10-03
0,0,0.42304012,2025-10-03
0,0,0.43238822,2025-10-03
0,0,0.42683738,2025-10-03
0,0,0.45895585,2025-10-03
0,0,0.49197328,2025-10-03
0,1,0.5036312,2025-10-03
0,0,0.48424336,2025-10-03
0,0,0.49268058,2025-10-03
1,1,0.5027652,2025-10-03
0,0,0.49781856,2025-10-03
0,0,0.49066794,2025-10-03
1,1,0.50732243,2025-10-03
1,1,0.51404375,2025-10-03
1,0,0.47029707,2025-10-03
1,0,0.49849167,2025-10-03
1,0,0.49849167,2025-10-03
1,1,0.51007575,2025-10-03
1,0,0.4849911,2025-10-03
0,0,0.49875006,2025-10-03
1,0,0.49238166,2025-10-03
1,0,0.49575084,2025-10-03
1,0,0.47987837,2025-10-03
1,0,0.4974089,2025-10-03
1,0,0.4967371,2025-10-03
1,0,0.49887738,2025-10-03
1,0,0.49887738,2025-10-03
1,0,0.4605587,2025-10-03
1,0,0.48295948,2025-10-03
1,0,0.4605587,2025-10-03
1,0,0.49186477,2025-10-03
1,0,0.49784544,2025-10-03
1,0,0.4946185,2025-10-03
1,0,0.49887738,2025-10-03
1,0,0.49954927,2025-10-03
1,0,0.46557385,2025-10-03
1,0,0.44803876,2025-10-03
0,0,0.4257721,2025-10-03
1,0,0.39505532,2025-10-04
1,0,0.39139006,2025-10-04
1,0,0.42121276,2025-10-04
1,0,0.4268931,2025-10-04
1,0,0.4268931,2025-10-04
1,0,0.4251833,2025-10-04
1,0,0.4268931,2025-10-04
1,0,0.4251833,2025-10-04
1,0,0.41169563,2025-10-04
1,0,0.41169563,2025-10-04
1,0,0.40937373,2025-10-04
1,0,0.41426313,2025-10-04
1,0,0.41375002,2025-10-04
1,0,0.43229023,2025-10-04
1,0,0.41779914,2025-10-04
1,0,0.41779914,2025-10-04
1,0,0.41779914,2025-10-04
1,0,0.43072456,2025-10-04
1,0,0.41779914,2025-10-04
1,0,0.43700758,2025-10-04
1,0,0.42335242,2025-10-04
1,0,0.4486446,2025-10-04
1,0,0.45294428,2025-10-04
1,0,0.4546606,2025-10-04
1,0,0.49186477,2025-10-04
1,0,0.49858856,2025-10-04
1,0,0.4946185,2025-10-04
1,0,0.49858856,2025-10-04
1,0,0.49858856,2025-10-04
1,0,0.49247852,2025-10-04
1,0,0.49433857,2025-10-04
1,0,0.4967371,2025-10-04
1,0,0.4967371,2025-10-04
1,0,0.43353242,2025-10-04
1,0,0.3129098,2025-10-04
1,0,0.27735546,2025-10-04
0,0,0.31189167,2025-10-04
1,0,0.3025778,2025-10-04
0,0,0.29320714,2025-10-04
0,0,0.28698394,2025-10-04
1,0,0.28855476,2025-10-04
1,0,0.28489846,2025-10-04
1,0,0.38031948,2025-10-04
1,0,0.3632709,2025-10-04
1,0,0.37570366,2025-10-04
1,0,0.3656013,2025-10-04
1,0,0.30242923,2025-10-04
0,0,0.27643296,2025-10-04
0,0,0.29974243,2025-10-04
0,0,0.30955908,2025-10-04
1,0,0.32219467,2025-10-04
1,0,0.33126134,2025-10-04
0,0,0.35315287,2025-10-04
0,0,0.3591831,2025-10-04
0,0,0.417214,2025-10-04
0,0,0.41906556,2025-10-04
0,0,0.43061152,2025-10-04
0,0,0.42805293,2025-10-04
0,0,0.44041485,2025-10-04
1,0,0.46323246,2025-10-04
0,0,0.49837488,2025-10-04
1,0,0.4986839,2025-10-04
1,0,0.4886075,2025-10-04
1,0,0.4885446,2025-10-04
1,0,0.49481544,2025-10-04
1,0,0.4975825,2025-10-04
1,1,0.51705897,2025-10-04
1,1,0.52740127,2025-10-04
1,1,0.52344126,2025-10-04
1,1,0.5278702,2025-10-04
0,1,0.51190484,2025-10-04
0,1,0.5324518,2025-10-04
0,0,0.491602,2025-10-04
0,1,0.53902656,2025-10-04
1,1,0.51524365,2025-10-04
1,1,0.5528377,2025-10-04
1,1,0.5194251,2025-10-04
1,1,0.516609,2025-10-04
1,1,0.52818286,2025-10-04
1,1,0.52961606,2025-10-04
0,1,0.5367948,2025-10-04
1,1,0.5175686,2025-10-04
1,1,0.5268902,2025-10-04
1,1,0.51257086,2025-10-04
0,1,0.516551,2025-10-04
0,1,0.51984507,2025-10-04
0,1,0.5147122,2025-10-04
0,1,0.51984507,2025-10-04
0,1,0.5241849,2025-10-04
0,1,0.5249268,2025-10-04
0,1,0.5249268,2025-10-04
0,1,0.5349636,2025-10-04
0,1,0.5295083,2025-10-04
0,1,0.5349636,2025-10-04
0,1,0.53167987,2025-10-04
0,1,0.5279978,2025-10-04
1,1,0.51231503,2025-10-05
0,1,0.5158958,2025-10-05
0,1,0.51482564,2025-10-05
0,1,0.51964587,2025-10-05
1,1,0.51964587,2025-10-05
0,1,0.5258416,2025-10-05
0,1,0.5211683,2025-10-05
0,1,0.5158666,2025-10-05
0,1,0.51780784,2025-10-05
0,1,0.5320536,2025-10-05
0,1,0.51964587,2025-10-05
0,1,0.5184682,2025-10-05
0,1,0.52293825,2025-10-05
0,1,0.53087884,2025-10-05
0,1,0.51780784,2025-10-05
0,1,0.5154118,2025-10-05
0,1,0.51964587,2025-10-05
0,1,0.5314978,2025-10-05
