label,pred,info_date
297.73,401.7429,2025-09-06
297.73,401.54916,2025-09-06
297.72,393.40533,2025-09-06
297.72,410.49362,2025-09-06
297.72,409.5003,2025-09-06
297.72,418.5311,2025-09-06
297.72,409.61127,2025-09-06
307.65,410.8755,2025-09-06
327.51,408.91788,2025-09-06
297.72,426.84454,2025-09-06
307.65,429.84613,2025-09-06
307.65,409.5446,2025-09-06
307.66,406.56403,2025-09-06
347.4,411.23233,2025-09-06
347.48,429.33466,2025-09-06
297.78,411.07016,2025-09-06
297.91,406.15063,2025-09-06
298.02,304.62537,2025-09-06
216.98,224.65955,2025-09-06
109.53,153.0657,2025-09-06
96.17,134.3836,2025-09-06
96.95,105.76997,2025-09-06
68.67,94.40883,2025-09-06
53.19,88.00805,2025-09-06
57.47,91.663284,2025-09-06
57.9,87.369896,2025-09-06
66.78,87.942795,2025-09-06
89.67,137.42108,2025-09-06
90.84,121.624275,2025-09-06
92.23,134.73994,2025-09-06
94.56,95.113914,2025-09-06
136.34,116.16823,2025-09-06
154.89,103.241104,2025-09-06
118.9,103.89855,2025-09-06
94.2,92.66696,2025-09-06
94.48,93.33475,2025-09-06
72.1,88.7581,2025-09-06
61.57,90.17353,2025-09-06
45.35,92.74858,2025-09-06
45.46,88.23471,2025-09-06
45.46,110.18318,2025-09-06
45.44,122.416534,2025-09-06
56.26,135.65596,2025-09-06
61.77,138.47723,2025-09-06
61.66,131.77687,2025-09-06
61.5,135.38899,2025-09-06
66.66,126.79517,2025-09-06
71.68,117.948074,2025-09-06
60.78,125.56061,2025-09-06
76.14,131.82486,2025-09-06
96.4,159.39478,2025-09-06
148.09,169.42603,2025-09-06
122.25,181.60928,2025-09-06
120.6,182.6761,2025-09-06
146.36,183.92426,2025-09-06
162.87,177.45084,2025-09-06
156.12,177.94728,2025-09-06
202.3,206.22003,2025-09-06
267.55,223.33711,2025-09-06
269.09,227.26932,2025-09-06
277.28,253.09187,2025-09-06
303.23,299.49118,2025-09-06
298.19,316.14392,2025-09-06
337.9,317.59122,2025-09-06
337.84,326.78146,2025-09-06
347.76,346.37595,2025-09-06
347.77,344.2195,2025-09-06
337.78,325.196,2025-09-06
327.82,322.31143,2025-09-06
327.8,316.28467,2025-09-06
327.83,313.09775,2025-09-06
327.82,313.72986,2025-09-06
337.77,306.5324,2025-09-06
327.81,305.29428,2025-09-06
317.88,295.5346,2025-09-06
317.86,302.43854,2025-09-06
298.0,303.34967,2025-09-06
297.99,292.22684,2025-09-06
297.94,282.42554,2025-09-06
278.06,286.08856,2025-09-06
278.06,292.53012,2025-09-06
278.06,292.34238,2025-09-06
258.17,285.4441,2025-09-06
248.35,300.28723,2025-09-07
278.02,325.31372,2025-09-07
278.01,343.18973,2025-09-07
287.93,319.9211,2025-09-07
287.92,311.4561,2025-09-07
287.91,312.80826,2025-09-07
277.96,306.42593,2025-09-07
277.95,302.9825,2025-09-07
297.79,312.6427,2025-09-07
287.84,319.7603,2025-09-07
297.74,321.21375,2025-09-07
297.77,342.71066,2025-09-07
297.81,360.21252,2025-09-07
297.79,374.81717,2025-09-07
297.76,374.9349,2025-09-07
297.74,380.44183,2025-09-07
297.72,398.901,2025-09-07
307.63,413.11948,2025-09-07
327.45,416.2908,2025-09-07
327.45,417.54858,2025-09-07
347.32,417.85925,2025-09-07
347.29,426.5104,2025-09-07
327.38,413.96472,2025-09-07
327.39,418.4769,2025-09-07
347.24,405.22922,2025-09-07
357.2,422.22604,2025-09-07
367.16,423.52814,2025-09-07
397.06,438.03473,2025-09-07
375.89,441.15924,2025-09-07
344.78,422.44055,2025-09-07
345.08,393.09973,2025-09-07
344.34,331.5968,2025-09-07
226.44,295.14142,2025-09-07
87.16,181.37196,2025-09-07
77.47,128.07646,2025-09-07
49.48,100.25375,2025-09-07
49.55,100.24599,2025-09-07
44.41,94.445175,2025-09-07
48.69,92.09023,2025-09-07
57.36,91.83294,2025-09-07
86.1,161.41376,2025-09-07
104.41,149.69543,2025-09-07
134.35,150.92049,2025-09-07
147.28,92.7127,2025-09-07
188.48,110.05383,2025-09-07
189.74,104.567444,2025-09-07
170.72,101.14267,2025-09-07
166.13,100.50112,2025-09-07
117.16,87.7127,2025-09-07
99.73,90.71754,2025-09-07
80.55,87.1367,2025-09-07
70.39,84.67099,2025-09-07
60.77,89.26532,2025-09-07
71.38,91.77801,2025-09-07
60.95,108.24282,2025-09-07
71.46,115.07889,2025-09-07
92.81,121.60694,2025-09-07
97.29,118.18042,2025-09-07
97.23,112.89832,2025-09-07
102.7,114.64602,2025-09-07
123.26,108.97927,2025-09-07
148.47,125.29283,2025-09-07
152.98,133.89676,2025-09-07
153.37,127.25438,2025-09-07
175.74,165.00362,2025-09-07
162.02,157.8146,2025-09-07
147.97,150.24083,2025-09-07
143.55,164.69345,2025-09-07
150.33,166.80836,2025-09-07
164.17,174.03754,2025-09-07
214.26,184.9199,2025-09-07
259.81,192.47911,2025-09-07
303.85,193.68147,2025-09-07
316.36,222.47612,2025-09-07
343.86,257.86002,2025-09-07
233.66,295.838,2025-09-07
397.68,307.97632,2025-09-07
397.63,327.84775,2025-09-07
397.57,337.27036,2025-09-07
397.48,340.31992,2025-09-07
367.6,326.66876,2025-09-07
357.64,324.0469,2025-09-07
377.5,325.72952,2025-09-07
397.4,320.26852,2025-09-07
397.39,325.33392,2025-09-07
357.59,315.9762,2025-09-07
357.6,314.196,2025-09-07
347.64,303.54092,2025-09-07
347.65,304.62903,2025-09-07
347.65,301.37112,2025-09-07
347.62,325.77194,2025-09-07
327.72,317.02185,2025-09-07
327.68,335.4805,2025-09-07
317.75,342.7511,2025-09-07
317.75,355.0638,2025-09-07
297.83,361.01395,2025-09-07
199.5,389.31174,2025-09-08
287.87,392.24213,2025-09-08
287.83,361.80338,2025-09-08
287.82,361.4245,2025-09-08
277.89,365.41476,2025-09-08
272.82,365.81854,2025-09-08
270.36,369.8624,2025-09-08
277.87,370.7456,2025-09-08
277.86,372.94156,2025-09-08
277.83,376.8305,2025-09-08
277.83,384.0983,2025-09-08
277.82,388.19055,2025-09-08
287.74,391.76047,2025-09-08
297.65,403.60068,2025-09-08
297.66,400.12225,2025-09-08
287.71,405.43872,2025-09-08
297.67,407.64722,2025-09-08
297.68,422.62888,2025-09-08
297.7,424.92572,2025-09-08
297.7,421.88885,2025-09-08
307.61,427.6954,2025-09-08
297.67,423.66333,2025-09-08
297.68,426.9334,2025-09-08
297.66,435.57758,2025-09-08
317.53,423.3084,2025-09-08
317.53,429.9694,2025-09-08
347.37,434.7999,2025-09-08
377.25,455.16406,2025-09-08
327.56,437.52048,2025-09-08
307.78,402.77066,2025-09-08
307.89,338.02148,2025-09-08
251.06,261.26367,2025-09-08
118.27,236.48933,2025-09-08
81.22,135.39421,2025-09-08
53.19,111.63129,2025-09-08
44.67,97.3627,2025-09-08
44.47,93.49173,2025-09-08
48.87,91.11508,2025-09-08
53.53,94.805885,2025-09-08
53.13,92.97234,2025-09-08
83.42,146.31049,2025-09-08
87.26,141.47925,2025-09-08
128.54,137.7259,2025-09-08
150.74,97.44557,2025-09-08
186.11,117.38562,2025-09-08
177.44,105.0791,2025-09-08
167.95,103.308784,2025-09-08
159.08,90.35517,2025-09-08
95.21,90.63698,2025-09-08
70.11,91.564575,2025-09-08
50.23,89.65741,2025-09-08
45.08,84.595665,2025-09-08
45.16,88.29193,2025-09-08
45.25,99.85362,2025-09-08
45.22,110.64837,2025-09-08
45.23,116.07093,2025-09-08
50.38,125.79659,2025-09-08
60.63,124.63984,2025-09-08
55.33,131.87587,2025-09-08
60.24,115.60701,2025-09-08
60.08,117.071075,2025-09-08
69.63,126.49448,2025-09-08
68.98,166.1587,2025-09-08
83.92,167.86363,2025-09-08
121.94,179.01183,2025-09-08
122.39,177.78658,2025-09-08
120.68,177.48949,2025-09-08
118.76,187.4312,2025-09-08
142.57,194.19011,2025-09-08
184.62,185.39294,2025-09-08
218.35,206.42929,2025-09-08
267.36,228.19913,2025-09-08
284.29,236.80547,2025-09-08
312.75,282.57483,2025-09-08
311.62,310.4931,2025-09-08
308.02,320.49313,2025-09-08
317.87,321.9067,2025-09-08
317.81,327.93967,2025-09-08
347.63,335.9943,2025-09-08
347.62,339.59848,2025-09-08
347.58,335.63818,2025-09-08
337.65,321.23627,2025-09-08
327.71,320.02768,2025-09-08
347.6,317.65707,2025-09-08
307.86,320.3396,2025-09-08
297.95,318.91003,2025-09-08
297.94,310.2892,2025-09-08
297.99,301.34064,2025-09-08
297.96,302.97873,2025-09-08
278.08,299.73477,2025-09-08
268.14,287.1201,2025-09-08
248.29,281.18976,2025-09-08
258.25,276.7791,2025-09-08
248.33,248.90637,2025-09-08
248.35,233.40378,2025-09-08
198.7,238.54733,2025-09-08
82.01,244.69887,2025-09-09
101.73,231.39842,2025-09-09
150.64,222.12924,2025-09-09
147.4,212.22202,2025-09-09
121.36,219.85773,2025-09-09
101.82,228.21938,2025-09-09
150.66,232.69463,2025-09-09
111.59,234.34921,2025-09-09
150.66,236.96634,2025-09-09
150.67,245.92123,2025-09-09
150.67,248.79184,2025-09-09
101.87,253.49527,2025-09-09
111.15,250.5087,2025-09-09
150.33,262.01782,2025-09-09
150.33,256.02042,2025-09-09
150.34,259.82764,2025-09-09
179.7,255.30487,2025-09-09
179.7,249.31494,2025-09-09
199.27,249.51512,2025-09-09
199.27,249.3204,2025-09-09
218.83,240.33972,2025-09-09
228.61,240.2214,2025-09-09
248.21,242.4053,2025-09-09
248.2,253.3002,2025-09-09
248.21,240.13779,2025-09-09
287.93,276.10764,2025-09-09
297.89,286.68683,2025-09-09
307.87,303.13718,2025-09-09
277.22,294.17615,2025-09-09
256.52,283.0547,2025-09-09
235.13,203.40053,2025-09-09
144.75,147.10837,2025-09-09
59.41,117.687935,2025-09-09
49.92,99.307014,2025-09-09
49.93,90.35161,2025-09-09
40.37,86.68927,2025-09-09
40.78,86.997826,2025-09-09
40.79,89.17379,2025-09-09
40.81,84.294785,2025-09-09
44.97,87.621254,2025-09-09
62.5,133.45526,2025-09-09
67.49,132.97649,2025-09-09
87.69,136.00256,2025-09-09
93.91,94.88454,2025-09-09
145.42,114.37561,2025-09-09
125.3,108.05343,2025-09-09
120.81,106.82114,2025-09-09
95.84,90.10716,2025-09-09
60.56,86.6378,2025-09-09
50.39,83.61747,2025-09-09
45.94,83.79141,2025-09-09
40.76,88.17076,2025-09-09
41.0,87.11844,2025-09-09
40.31,109.567825,2025-09-09
40.76,114.589165,2025-09-09
45.88,127.55452,2025-09-09
55.47,117.12869,2025-09-09
50.73,125.39265,2025-09-09
55.48,127.5676,2025-09-09
55.47,133.87505,2025-09-09
70.53,135.42905,2025-09-09
70.34,136.56439,2025-09-09
75.29,157.54323,2025-09-09
70.09,153.07515,2025-09-09
79.68,182.66219,2025-09-09
78.84,175.69464,2025-09-09
78.25,173.80971,2025-09-09
67.31,190.70366,2025-09-09
114.8,179.70076,2025-09-09
115.54,183.38155,2025-09-09
117.96,183.92432,2025-09-09
147.24,210.98799,2025-09-09
191.68,215.68468,2025-09-09
213.85,235.26541,2025-09-09
222.59,274.59192,2025-09-09
255.02,302.0583,2025-09-09
264.15,305.26193,2025-09-09
244.46,311.9922,2025-09-09
272.98,324.206,2025-09-09
271.96,320.85925,2025-09-09
242.96,307.9216,2025-09-09
244.6,307.93564,2025-09-09
243.4,302.73325,2025-09-09
263.02,300.0079,2025-09-09
224.18,303.9608,2025-09-09
233.93,301.0316,2025-09-09
233.9,281.78134,2025-09-09
195.2,245.53076,2025-09-09
195.23,243.24686,2025-09-09
195.18,238.90663,2025-09-09
178.27,230.22835,2025-09-09
186.5,225.164,2025-09-09
175.51,222.37752,2025-09-09
146.35,202.75577,2025-09-09
156.27,218.04823,2025-09-09
98.85,211.83614,2025-09-09
268.87,252.2709,2025-09-10
268.87,268.59592,2025-09-10
244.67,236.05139,2025-09-10
128.48,214.49377,2025-09-10
158.91,192.3162,2025-09-10
158.61,194.03734,2025-09-10
158.29,192.97394,2025-09-10
149.62,188.61978,2025-09-10
190.74,210.3569,2025-09-10
189.22,216.14767,2025-09-10
187.58,215.12286,2025-09-10
185.88,221.97522,2025-09-10
186.72,225.42514,2025-09-10
193.92,229.17007,2025-09-10
194.02,229.15024,2025-09-10
202.28,232.85117,2025-09-10
205.51,231.60464,2025-09-10
214.39,241.242,2025-09-10
214.1,240.50336,2025-09-10
214.82,239.87057,2025-09-10
227.89,236.60004,2025-09-10
226.61,242.28885,2025-09-10
223.83,228.79651,2025-09-10
229.22,233.59744,2025-09-10
232.21,214.95816,2025-09-10
227.61,215.99345,2025-09-10
233.05,224.66898,2025-09-10
242.51,230.4104,2025-09-10
173.98,223.40607,2025-09-10
183.68,188.23785,2025-09-10
172.9,148.54424,2025-09-10
281.25,127.30159,2025-09-10
119.91,120.17924,2025-09-10
112.13,112.91039,2025-09-10
84.37,106.22386,2025-09-10
62.95,91.40354,2025-09-10
52.77,89.1085,2025-09-10
57.22,90.34872,2025-09-10
58.4,91.54542,2025-09-10
67.56,94.83608,2025-09-10
107.08,168.24158,2025-09-10
149.96,158.51617,2025-09-10
162.32,151.90793,2025-09-10
179.23,108.945465,2025-09-10
224.62,124.017555,2025-09-10
228.58,111.359795,2025-09-10
229.37,115.76934,2025-09-10
203.51,94.419975,2025-09-10
97.67,98.83078,2025-09-10
71.56,92.84571,2025-09-10
61.06,94.780174,2025-09-10
60.83,87.37707,2025-09-10
50.93,101.32492,2025-09-10
60.68,105.788086,2025-09-10
60.65,115.594,2025-09-10
65.69,113.34834,2025-09-10
80.4,144.88065,2025-09-10
96.18,168.89421,2025-09-10
119.33,179.70833,2025-09-10
118.51,159.90237,2025-09-10
170.66,171.1362,2025-09-10
195.97,174.86908,2025-09-10
193.69,184.25069,2025-09-10
171.8,180.07553,2025-09-10
189.63,185.90213,2025-09-10
195.18,187.92632,2025-09-10
182.74,210.14299,2025-09-10
179.78,226.56349,2025-09-10
241.81,226.70743,2025-09-10
240.33,259.97537,2025-09-10
241.76,283.90997,2025-09-10
250.36,290.39337,2025-09-10
245.67,272.44876,2025-09-10
242.72,298.74655,2025-09-10
233.19,315.94522,2025-09-10
295.38,325.62448,2025-09-10
285.4,316.5613,2025-09-10
294.87,332.8938,2025-09-10
292.97,359.323,2025-09-10
292.31,374.87924,2025-09-10
271.0,363.95615,2025-09-10
271.71,356.73175,2025-09-10
277.72,342.56433,2025-09-10
273.86,324.28305,2025-09-10
241.73,323.13336,2025-09-10
271.11,311.50183,2025-09-10
260.99,294.27554,2025-09-10
242.0,280.95758,2025-09-10
241.72,297.56177,2025-09-10
224.75,293.20627,2025-09-10
228.79,290.968,2025-09-10
222.85,288.93048,2025-09-10
242.36,297.26584,2025-09-10
233.92,294.48798,2025-09-10
205.61,283.7511,2025-09-10
195.53,211.94337,2025-09-10
150.95,278.1352,2025-09-11
275.88,277.22998,2025-09-11
253.7,277.8798,2025-09-11
253.7,278.53384,2025-09-11
235.51,279.54922,2025-09-11
246.94,272.38696,2025-09-11
246.9,260.41125,2025-09-11
246.9,243.31143,2025-09-11
254.7,249.82916,2025-09-11
246.95,260.38486,2025-09-11
266.17,266.5694,2025-09-11
238.98,271.1186,2025-09-11
251.8,269.2516,2025-09-11
270.89,282.52402,2025-09-11
277.71,280.40356,2025-09-11
277.66,289.2447,2025-09-11
280.37,292.17584,2025-09-11
282.9,296.79837,2025-09-11
296.02,296.46375,2025-09-11
300.67,295.34384,2025-09-11
330.23,301.1355,2025-09-11
330.32,298.01517,2025-09-11
337.61,301.17044,2025-09-11
342.05,302.45114,2025-09-11
364.05,303.0995,2025-09-11
343.03,324.74158,2025-09-11
340.2,326.5139,2025-09-11
352.25,334.5488,2025-09-11
282.83,328.7934,2025-09-11
291.87,310.51236,2025-09-11
291.37,289.45746,2025-09-11
305.62,201.70703,2025-09-11
140.45,178.79283,2025-09-11
121.47,142.54506,2025-09-11
109.16,116.17109,2025-09-11
59.66,95.420006,2025-09-11
45.14,89.813126,2025-09-11
49.38,94.48449,2025-09-11
66.79,101.15464,2025-09-11
89.18,115.53328,2025-09-11
226.22,173.46327,2025-09-11
231.78,168.88896,2025-09-11
233.75,168.65811,2025-09-11
286.4,130.44853,2025-09-11
309.24,156.56647,2025-09-11
310.44,145.08998,2025-09-11
314.42,134.67003,2025-09-11
304.71,104.56451,2025-09-11
219.12,105.04299,2025-09-11
221.97,112.512924,2025-09-11
170.03,113.44029,2025-09-11
117.59,119.25504,2025-09-11
109.01,116.26932,2025-09-11
118.46,129.87547,2025-09-11
128.65,139.39372,2025-09-11
153.68,143.7959,2025-09-11
179.12,153.03053,2025-09-11
180.46,161.49979,2025-09-11
183.16,173.01445,2025-09-11
191.48,175.20007,2025-09-11
216.81,179.61568,2025-09-11
214.54,186.40671,2025-09-11
242.93,203.25832,2025-09-11
264.58,204.29918,2025-09-11
266.8,216.74532,2025-09-11
366.47,223.25728,2025-09-11
363.09,252.21904,2025-09-11
395.5,287.7863,2025-09-11
413.09,277.00555,2025-09-11
413.15,319.91162,2025-09-11
413.9,367.247,2025-09-11
412.15,378.05438,2025-09-11
395.15,383.2066,2025-09-11
400.09,391.74844,2025-09-11
384.98,426.7459,2025-09-11
443.4,446.512,2025-09-11
393.97,462.27423,2025-09-11
406.29,481.08997,2025-09-11
443.09,486.55112,2025-09-11
441.22,488.47113,2025-09-11
439.31,487.45544,2025-09-11
392.29,486.56033,2025-09-11
363.53,483.72287,2025-09-11
392.45,471.70178,2025-09-11
391.42,481.7806,2025-09-11
393.0,471.57483,2025-09-11
441.0,469.70068,2025-09-11
442.11,468.06763,2025-09-11
442.21,484.28568,2025-09-11
440.27,480.6543,2025-09-11
439.51,473.99292,2025-09-11
440.74,465.1212,2025-09-11
441.68,484.56088,2025-09-11
440.39,476.99844,2025-09-11
408.57,477.49213,2025-09-11
391.73,464.9419,2025-09-11
281.27,439.7096,2025-09-12
321.21,445.19812,2025-09-12
340.68,430.4111,2025-09-12
331.2,421.56305,2025-09-12
311.28,415.20572,2025-09-12
311.27,405.57336,2025-09-12
292.49,374.06747,2025-09-12
301.33,357.63672,2025-09-12
301.35,360.7899,2025-09-12
292.43,353.1663,2025-09-12
301.35,364.61438,2025-09-12
292.25,366.63745,2025-09-12
292.42,365.31137,2025-09-12
292.37,365.88947,2025-09-12
311.31,365.45273,2025-09-12
301.36,374.6155,2025-09-12
292.23,379.51443,2025-09-12
292.17,386.81726,2025-09-12
301.8,408.84686,2025-09-12
311.34,406.39975,2025-09-12
339.73,396.67648,2025-09-12
381.05,413.2577,2025-09-12
368.4,423.67737,2025-09-12
420.89,428.73886,2025-09-12
387.95,423.92758,2025-09-12
465.07,443.87408,2025-09-12
464.98,456.21582,2025-09-12
464.96,465.94193,2025-09-12
436.18,460.99377,2025-09-12
450.72,447.4531,2025-09-12
388.98,422.0786,2025-09-12
351.02,295.2746,2025-09-12
100.31,220.69441,2025-09-12
51.81,120.86234,2025-09-12
41.83,95.72419,2025-09-12
40.68,93.83942,2025-09-12
41.16,93.09292,2025-09-12
41.99,92.60248,2025-09-12
41.07,93.89531,2025-09-12
41.06,102.01604,2025-09-12
49.7,168.85739,2025-09-12
70.83,154.41026,2025-09-12
98.99,148.45837,2025-09-12
121.83,92.267204,2025-09-12
164.51,103.42671,2025-09-12
149.16,96.34644,2025-09-12
115.53,103.35844,2025-09-12
89.59,93.930374,2025-09-12
69.7,91.64974,2025-09-12
59.89,92.66564,2025-09-12
45.66,89.51093,2025-09-12
45.68,87.36128,2025-09-12
45.74,89.01862,2025-09-12
45.75,99.0719,2025-09-12
45.78,103.05158,2025-09-12
45.76,110.32253,2025-09-12
45.72,118.32899,2025-09-12
45.79,135.23232,2025-09-12
45.74,129.78854,2025-09-12
45.81,127.89444,2025-09-12
45.78,117.33738,2025-09-12
50.75,111.30946,2025-09-12
76.76,111.61316,2025-09-12
76.36,121.36627,2025-09-12
124.24,137.05232,2025-09-12
134.28,138.75504,2025-09-12
132.57,131.46365,2025-09-12
147.94,126.41283,2025-09-12
180.91,136.14954,2025-09-12
214.23,130.4171,2025-09-12
257.35,122.17496,2025-09-12
234.45,145.34772,2025-09-12
244.06,161.73473,2025-09-12
288.12,182.84851,2025-09-12
277.03,194.6831,2025-09-12
198.55,200.05899,2025-09-12
250.62,200.53627,2025-09-12
236.32,190.79294,2025-09-12
255.8,198.6561,2025-09-12
222.96,202.07608,2025-09-12
195.46,198.25919,2025-09-12
185.18,197.88747,2025-09-12
178.12,190.30846,2025-09-12
181.01,192.7673,2025-09-12
158.17,200.27167,2025-09-12
153.86,200.11038,2025-09-12
150.82,201.78705,2025-09-12
133.43,190.75104,2025-09-12
153.79,208.55272,2025-09-12
148.5,219.93431,2025-09-12
127.8,231.18375,2025-09-12
90.75,232.19229,2025-09-12
85.8,232.711,2025-09-12
80.67,246.92102,2025-09-12
89.03,251.30328,2025-09-12
75.83,225.67851,2025-09-12
42.04,193.28865,2025-09-13
41.65,200.63646,2025-09-13
41.7,221.32059,2025-09-13
51.86,242.20837,2025-09-13
61.17,268.42813,2025-09-13
71.44,272.93784,2025-09-13
71.46,278.84537,2025-09-13
81.23,290.8844,2025-09-13
91.15,307.3146,2025-09-13
101.06,316.23242,2025-09-13
101.07,323.87006,2025-09-13
100.54,330.39398,2025-09-13
110.44,335.33813,2025-09-13
111.0,350.53082,2025-09-13
150.56,355.50217,2025-09-13
150.0,358.98938,2025-09-13
160.46,360.97522,2025-09-13
170.0,360.5983,2025-09-13
200.0,362.66107,2025-09-13
200.0,358.17844,2025-09-13
250.0,370.0814,2025-09-13
250.0,371.37454,2025-09-13
260.0,380.91702,2025-09-13
280.0,384.29022,2025-09-13
300.0,368.22916,2025-09-13
300.0,379.5483,2025-09-13
300.0,398.88754,2025-09-13
310.0,417.91653,2025-09-13
280.0,417.0039,2025-09-13
290.0,390.59747,2025-09-13
280.0,300.64523,2025-09-13
200.0,184.56995,2025-09-13
50.03,116.16275,2025-09-13
40.31,97.61585,2025-09-13
40.65,92.7646,2025-09-13
40.27,86.89354,2025-09-13
40.46,84.835655,2025-09-13
40.44,88.18643,2025-09-13
40.44,86.64835,2025-09-13
40.44,94.07546,2025-09-13
45.68,148.21956,2025-09-13
45.84,129.66037,2025-09-13
50.5,128.47612,2025-09-13
50.5,92.983,2025-09-13
72.26,106.63457,2025-09-13
58.44,98.528404,2025-09-13
58.75,94.62827,2025-09-13
54.35,96.06866,2025-09-13
44.94,95.07324,2025-09-13
40.0,94.37489,2025-09-13
40.0,90.537285,2025-09-13
40.0,89.56915,2025-09-13
40.0,91.4768,2025-09-13
40.44,110.96581,2025-09-13
40.0,109.31226,2025-09-13
40.44,114.131035,2025-09-13
40.21,117.5715,2025-09-13
40.43,126.3441,2025-09-13
40.85,125.766884,2025-09-13
40.85,129.25491,2025-09-13
40.83,133.51411,2025-09-13
45.62,124.85145,2025-09-13
45.46,137.79176,2025-09-13
45.22,150.68448,2025-09-13
74.04,180.64903,2025-09-13
92.96,177.8879,2025-09-13
91.47,176.14217,2025-09-13
116.3,170.4721,2025-09-13
135.28,166.96848,2025-09-13
186.2,177.73965,2025-09-13
222.74,182.76115,2025-09-13
268.66,211.62628,2025-09-13
223.7,220.25598,2025-09-13
231.61,251.10477,2025-09-13
233.34,315.7745,2025-09-13
300.0,363.8118,2025-09-13
340.0,382.25204,2025-09-13
350.0,420.33713,2025-09-13
350.0,436.41943,2025-09-13
350.0,456.0596,2025-09-13
360.0,450.76047,2025-09-13
350.0,461.61954,2025-09-13
370.0,460.97162,2025-09-13
370.0,454.46472,2025-09-13
320.0,462.72293,2025-09-13
350.0,451.28333,2025-09-13
340.0,442.08603,2025-09-13
320.0,426.78723,2025-09-13
350.0,456.78192,2025-09-13
340.0,465.12418,2025-09-13
340.0,466.996,2025-09-13
310.0,461.2173,2025-09-13
320.0,470.49564,2025-09-13
300.0,467.30832,2025-09-13
300.0,455.30374,2025-09-13
300.0,416.062,2025-09-13
200.0,355.85742,2025-09-14
200.0,334.5707,2025-09-14
200.0,346.83237,2025-09-14
160.0,306.1966,2025-09-14
150.0,311.73038,2025-09-14
80.0,306.24966,2025-09-14
50.49,309.55588,2025-09-14
50.49,308.9925,2025-09-14
50.48,313.56064,2025-09-14
50.48,322.07642,2025-09-14
50.48,331.25317,2025-09-14
50.48,338.06512,2025-09-14
50.48,338.351,2025-09-14
50.48,342.9091,2025-09-14
50.48,345.4235,2025-09-14
50.48,352.2273,2025-09-14
50.48,354.04993,2025-09-14
50.47,355.06357,2025-09-14
50.46,352.54605,2025-09-14
50.46,350.99747,2025-09-14
60.31,352.38025,2025-09-14
60.31,353.22116,2025-09-14
80.0,347.98846,2025-09-14
80.0,346.26138,2025-09-14
100.0,349.95108,2025-09-14
160.0,363.46133,2025-09-14
200.0,371.0538,2025-09-14
250.0,378.47406,2025-09-14
240.0,399.72372,2025-09-14
240.0,380.87167,2025-09-14
220.0,334.33218,2025-09-14
240.0,300.52054,2025-09-14
80.0,241.8331,2025-09-14
50.0,160.2525,2025-09-14
40.16,103.932,2025-09-14
40.16,94.50106,2025-09-14
40.15,89.67619,2025-09-14
40.15,90.20828,2025-09-14
40.15,90.83655,2025-09-14
40.16,103.04331,2025-09-14
44.71,165.21259,2025-09-14
44.65,146.31236,2025-09-14
44.73,140.28789,2025-09-14
49.15,92.165504,2025-09-14
57.82,112.587456,2025-09-14
58.34,100.026566,2025-09-14
49.78,95.67106,2025-09-14
45.43,89.596825,2025-09-14
41.06,98.86084,2025-09-14
40.89,95.415,2025-09-14
40.1,92.29423,2025-09-14
40.51,85.32876,2025-09-14
40.28,90.51995,2025-09-14
40.28,103.99895,2025-09-14
40.28,106.645485,2025-09-14
40.21,115.19972,2025-09-14
40.89,120.879524,2025-09-14
40.48,118.59152,2025-09-14
40.82,122.40062,2025-09-14
40.89,110.80988,2025-09-14
40.91,106.598274,2025-09-14
40.9,109.80581,2025-09-14
45.96,113.6307,2025-09-14
45.9,133.20674,2025-09-14
50.63,133.45436,2025-09-14
50.66,128.62509,2025-09-14
50.57,134.86107,2025-09-14
50.73,143.10269,2025-09-14
50.81,131.09407,2025-09-14
50.59,127.38488,2025-09-14
68.52,154.82965,2025-09-14
80.82,169.21146,2025-09-14
118.86,173.5938,2025-09-14
149.94,180.12457,2025-09-14
183.04,179.33269,2025-09-14
75.11,179.97278,2025-09-14
116.64,179.86589,2025-09-14
130.04,177.35188,2025-09-14
112.32,174.72673,2025-09-14
112.28,169.8216,2025-09-14
74.6,146.88148,2025-09-14
63.03,161.6945,2025-09-14
62.9,159.46153,2025-09-14
62.07,173.79509,2025-09-14
51.33,175.38606,2025-09-14
46.03,173.8401,2025-09-14
46.02,180.83444,2025-09-14
46.03,161.4061,2025-09-14
46.11,181.59238,2025-09-14
46.22,197.02048,2025-09-14
46.22,207.49957,2025-09-14
40.73,197.08557,2025-09-14
40.76,200.84949,2025-09-14
43.96,214.85397,2025-09-14
40.76,217.26428,2025-09-14
40.73,198.59692,2025-09-14
47.64,184.39786,2025-09-15
47.66,181.69716,2025-09-15
47.64,181.7728,2025-09-15
47.69,174.6438,2025-09-15
47.3,177.0049,2025-09-15
51.0,183.9422,2025-09-15
51.02,197.81473,2025-09-15
51.36,201.99884,2025-09-15
51.07,205.03137,2025-09-15
51.09,214.42575,2025-09-15
51.12,214.82983,2025-09-15
60.86,220.16833,2025-09-15
80.27,219.49625,2025-09-15
100.0,213.69836,2025-09-15
100.0,203.59378,2025-09-15
100.0,226.33499,2025-09-15
130.0,204.91757,2025-09-15
130.0,202.78543,2025-09-15
160.0,196.82114,2025-09-15
150.0,171.90005,2025-09-15
180.0,172.01138,2025-09-15
230.0,220.18591,2025-09-15
250.0,236.6399,2025-09-15
280.0,258.5477,2025-09-15
