label,pred,info_date
297.74,432.6255,2025-09-06
297.74,430.5813,2025-09-06
297.74,437.41058,2025-09-06
297.73,444.00443,2025-09-06
297.73,436.83688,2025-09-06
297.72,446.14203,2025-09-06
297.72,426.9048,2025-09-06
297.72,421.4769,2025-09-06
297.72,421.4769,2025-09-06
297.72,426.9048,2025-09-06
307.65,448.032,2025-09-06
327.51,440.132,2025-09-06
297.72,434.44046,2025-09-06
307.65,434.83853,2025-09-06
307.65,443.4234,2025-09-06
307.66,413.80658,2025-09-06
347.4,414.12625,2025-09-06
347.48,414.51157,2025-09-06
297.78,406.2279,2025-09-06
297.91,390.36414,2025-09-06
298.02,356.5747,2025-09-06
216.98,313.03033,2025-09-06
109.53,252.80626,2025-09-06
96.17,223.11806,2025-09-06
96.95,167.13957,2025-09-06
68.67,139.86488,2025-09-06
53.19,122.39651,2025-09-06
57.47,126.70906,2025-09-06
57.9,134.57567,2025-09-06
66.78,136.05136,2025-09-06
89.67,133.32242,2025-09-06
90.84,118.330505,2025-09-06
92.23,100.58278,2025-09-06
94.56,94.97656,2025-09-06
136.34,84.3213,2025-09-06
154.89,73.348595,2025-09-06
118.9,74.35782,2025-09-06
94.2,91.6355,2025-09-06
94.48,91.42059,2025-09-06
72.1,92.821686,2025-09-06
61.57,89.53195,2025-09-06
45.35,90.289,2025-09-06
45.46,93.59967,2025-09-06
45.46,94.42093,2025-09-06
45.44,89.21605,2025-09-06
56.26,87.749084,2025-09-06
61.77,88.19745,2025-09-06
61.66,96.047195,2025-09-06
61.5,90.137314,2025-09-06
66.66,92.224976,2025-09-06
71.68,91.7401,2025-09-06
60.78,92.219955,2025-09-06
76.14,90.361435,2025-09-06
96.4,92.602295,2025-09-06
148.09,92.68386,2025-09-06
122.25,119.50295,2025-09-06
120.6,130.69624,2025-09-06
146.36,123.91061,2025-09-06
162.87,125.87922,2025-09-06
156.12,147.79755,2025-09-06
202.3,171.59972,2025-09-06
267.55,211.48337,2025-09-06
269.09,234.08224,2025-09-06
277.28,269.46875,2025-09-06
303.23,317.78625,2025-09-06
298.19,318.6427,2025-09-06
337.9,313.2827,2025-09-06
337.84,306.64545,2025-09-06
347.76,291.65524,2025-09-06
347.77,298.8279,2025-09-06
337.78,295.00534,2025-09-06
327.82,294.70914,2025-09-06
327.8,305.06442,2025-09-06
327.83,323.027,2025-09-06
327.82,320.36163,2025-09-06
337.77,322.2498,2025-09-06
327.81,333.85464,2025-09-06
317.88,326.97095,2025-09-06
317.86,341.4967,2025-09-06
298.0,322.4919,2025-09-06
297.99,364.0778,2025-09-06
297.94,368.06723,2025-09-06
278.06,321.0476,2025-09-06
278.06,335.5246,2025-09-06
278.06,364.94864,2025-09-06
258.17,349.2388,2025-09-06
248.35,387.969,2025-09-07
278.02,383.8668,2025-09-07
278.01,409.70715,2025-09-07
287.93,354.3415,2025-09-07
287.92,357.04535,2025-09-07
287.91,346.84448,2025-09-07
277.96,355.5771,2025-09-07
277.95,325.97614,2025-09-07
297.79,350.98248,2025-09-07
287.84,361.3386,2025-09-07
297.74,372.55002,2025-09-07
297.77,360.06528,2025-09-07
297.81,396.5327,2025-09-07
297.79,396.64932,2025-09-07
297.76,416.42365,2025-09-07
297.74,415.66507,2025-09-07
297.72,447.09137,2025-09-07
307.63,425.19562,2025-09-07
327.45,426.07098,2025-09-07
327.45,437.41083,2025-09-07
347.32,452.48074,2025-09-07
347.29,410.05588,2025-09-07
327.38,412.9837,2025-09-07
327.39,413.07507,2025-09-07
347.24,414.7825,2025-09-07
357.2,424.95715,2025-09-07
367.16,402.76352,2025-09-07
397.06,424.14175,2025-09-07
375.89,400.18045,2025-09-07
344.78,392.1725,2025-09-07
345.08,382.8474,2025-09-07
344.34,378.71774,2025-09-07
226.44,326.4644,2025-09-07
87.16,285.51556,2025-09-07
77.47,235.34106,2025-09-07
49.48,192.67958,2025-09-07
49.55,149.05621,2025-09-07
44.41,128.56996,2025-09-07
48.69,118.775604,2025-09-07
57.36,126.34079,2025-09-07
86.1,120.90168,2025-09-07
104.41,125.89492,2025-09-07
134.35,122.50795,2025-09-07
147.28,107.75381,2025-09-07
188.48,105.98916,2025-09-07
189.74,108.23673,2025-09-07
170.72,95.19736,2025-09-07
166.13,91.42107,2025-09-07
117.16,93.23311,2025-09-07
99.73,91.12837,2025-09-07
80.55,81.109055,2025-09-07
70.39,84.629745,2025-09-07
60.77,93.17923,2025-09-07
71.38,95.40491,2025-09-07
60.95,96.29526,2025-09-07
71.46,99.84898,2025-09-07
92.81,98.236496,2025-09-07
97.29,94.5152,2025-09-07
97.23,90.9879,2025-09-07
102.7,91.65262,2025-09-07
123.26,92.33588,2025-09-07
148.47,90.58795,2025-09-07
152.98,93.772675,2025-09-07
153.37,98.08267,2025-09-07
175.74,115.27504,2025-09-07
162.02,102.750946,2025-09-07
147.97,108.05435,2025-09-07
143.55,120.66008,2025-09-07
150.33,129.79414,2025-09-07
164.17,133.41302,2025-09-07
214.26,146.62852,2025-09-07
259.81,156.7044,2025-09-07
303.85,182.8066,2025-09-07
316.36,227.4578,2025-09-07
343.86,266.4681,2025-09-07
233.66,311.85165,2025-09-07
397.68,334.7898,2025-09-07
397.63,338.92233,2025-09-07
397.57,313.20282,2025-09-07
397.48,326.08112,2025-09-07
367.6,312.95767,2025-09-07
357.64,310.8067,2025-09-07
377.5,307.82938,2025-09-07
397.4,314.38635,2025-09-07
397.39,314.8288,2025-09-07
357.59,328.27237,2025-09-07
357.6,316.01443,2025-09-07
347.64,320.05383,2025-09-07
347.65,324.1701,2025-09-07
347.65,377.42798,2025-09-07
347.62,362.7456,2025-09-07
327.72,367.2551,2025-09-07
327.68,385.77823,2025-09-07
317.75,377.7976,2025-09-07
317.75,377.78052,2025-09-07
297.83,384.27216,2025-09-07
199.5,404.0119,2025-09-08
287.87,403.06046,2025-09-08
287.83,402.54526,2025-09-08
287.82,391.33783,2025-09-08
277.89,388.15482,2025-09-08
272.82,403.32892,2025-09-08
270.36,401.79828,2025-09-08
277.87,417.8135,2025-09-08
277.86,431.6622,2025-09-08
277.83,436.9001,2025-09-08
277.83,432.70343,2025-09-08
277.82,431.54877,2025-09-08
287.74,444.59988,2025-09-08
297.65,433.5917,2025-09-08
297.66,412.25125,2025-09-08
287.71,418.9164,2025-09-08
297.67,403.94604,2025-09-08
297.68,400.0951,2025-09-08
297.7,395.71707,2025-09-08
297.7,395.71707,2025-09-08
307.61,402.5906,2025-09-08
297.67,382.17245,2025-09-08
297.68,404.8409,2025-09-08
297.66,404.3656,2025-09-08
317.53,374.09943,2025-09-08
317.53,395.30182,2025-09-08
347.37,404.71796,2025-09-08
377.25,475.71814,2025-09-08
327.56,382.3956,2025-09-08
307.78,364.68512,2025-09-08
307.89,355.1271,2025-09-08
251.06,350.67026,2025-09-08
118.27,282.0933,2025-09-08
81.22,224.27722,2025-09-08
53.19,199.535,2025-09-08
44.67,140.56448,2025-09-08
44.47,127.6412,2025-09-08
48.87,115.924934,2025-09-08
53.53,125.78755,2025-09-08
53.13,123.01993,2025-09-08
83.42,126.792465,2025-09-08
87.26,127.367386,2025-09-08
128.54,119.88815,2025-09-08
150.74,101.76478,2025-09-08
186.11,97.45432,2025-09-08
177.44,74.138985,2025-09-08
167.95,77.027245,2025-09-08
159.08,73.88808,2025-09-08
95.21,88.82309,2025-09-08
70.11,98.69429,2025-09-08
50.23,101.097916,2025-09-08
45.08,90.03964,2025-09-08
45.16,106.22179,2025-09-08
45.25,97.81833,2025-09-08
45.22,103.479034,2025-09-08
45.23,98.72574,2025-09-08
50.38,85.2151,2025-09-08
60.63,86.20506,2025-09-08
55.33,89.33194,2025-09-08
60.24,91.696335,2025-09-08
60.08,92.68759,2025-09-08
69.63,91.93294,2025-09-08
68.98,92.62956,2025-09-08
83.92,92.4691,2025-09-08
121.94,119.62145,2025-09-08
122.39,130.8092,2025-09-08
120.68,140.45728,2025-09-08
118.76,136.53265,2025-09-08
142.57,134.86592,2025-09-08
184.62,149.5237,2025-09-08
218.35,204.37056,2025-09-08
267.36,239.12057,2025-09-08
284.29,242.45169,2025-09-08
312.75,295.51608,2025-09-08
311.62,326.2505,2025-09-08
308.02,313.01355,2025-09-08
317.87,324.52652,2025-09-08
317.81,310.80728,2025-09-08
347.63,315.46,2025-09-08
347.62,299.3618,2025-09-08
347.58,324.3013,2025-09-08
337.65,307.7464,2025-09-08
327.71,323.08533,2025-09-08
347.6,326.5842,2025-09-08
307.86,337.12796,2025-09-08
297.95,333.29025,2025-09-08
297.94,354.49268,2025-09-08
297.99,345.56384,2025-09-08
297.96,326.02612,2025-09-08
278.08,336.62985,2025-09-08
268.14,337.9865,2025-09-08
248.29,337.1966,2025-09-08
258.25,343.37637,2025-09-08
248.33,331.839,2025-09-08
248.35,334.9164,2025-09-08
198.7,328.85226,2025-09-08
82.01,334.86554,2025-09-09
101.73,304.57846,2025-09-09
150.64,298.2874,2025-09-09
147.4,279.23148,2025-09-09
121.36,301.04172,2025-09-09
101.82,257.51767,2025-09-09
150.66,261.73227,2025-09-09
111.59,280.04944,2025-09-09
150.66,280.99567,2025-09-09
150.67,285.33478,2025-09-09
150.67,268.44144,2025-09-09
101.87,291.95053,2025-09-09
111.15,273.53305,2025-09-09
150.33,294.7081,2025-09-09
150.33,310.9378,2025-09-09
150.34,304.68304,2025-09-09
179.7,300.186,2025-09-09
179.7,294.05334,2025-09-09
199.27,311.41815,2025-09-09
199.27,291.2477,2025-09-09
218.83,294.631,2025-09-09
228.61,291.89905,2025-09-09
248.21,328.43185,2025-09-09
248.2,331.60248,2025-09-09
248.21,317.60803,2025-09-09
287.93,352.23438,2025-09-09
297.89,355.74713,2025-09-09
307.87,355.1947,2025-09-09
277.22,345.16223,2025-09-09
256.52,319.4668,2025-09-09
235.13,247.2737,2025-09-09
144.75,243.75513,2025-09-09
59.41,190.40668,2025-09-09
49.92,131.32825,2025-09-09
49.93,119.86634,2025-09-09
40.37,121.76346,2025-09-09
40.78,118.662224,2025-09-09
40.79,116.92709,2025-09-09
40.81,123.97125,2025-09-09
44.97,113.45235,2025-09-09
62.5,117.75491,2025-09-09
67.49,99.89268,2025-09-09
87.69,80.34148,2025-09-09
93.91,71.78727,2025-09-09
145.42,72.286995,2025-09-09
125.3,73.11227,2025-09-09
120.81,76.45933,2025-09-09
95.84,73.093506,2025-09-09
60.56,72.71884,2025-09-09
50.39,74.87041,2025-09-09
45.94,81.176476,2025-09-09
40.76,86.62188,2025-09-09
41.0,99.08849,2025-09-09
40.31,97.101875,2025-09-09
40.76,97.55224,2025-09-09
45.88,95.19309,2025-09-09
55.47,92.40978,2025-09-09
50.73,88.98352,2025-09-09
55.48,89.940674,2025-09-09
55.47,91.33362,2025-09-09
70.53,91.41557,2025-09-09
70.34,86.25227,2025-09-09
75.29,88.32785,2025-09-09
70.09,98.07509,2025-09-09
79.68,99.630875,2025-09-09
78.84,123.10275,2025-09-09
78.25,130.15512,2025-09-09
67.31,134.23004,2025-09-09
114.8,138.32254,2025-09-09
115.54,149.39896,2025-09-09
117.96,170.10884,2025-09-09
147.24,213.3258,2025-09-09
191.68,211.71144,2025-09-09
213.85,239.71716,2025-09-09
222.59,277.8021,2025-09-09
255.02,301.04495,2025-09-09
264.15,292.82584,2025-09-09
244.46,327.109,2025-09-09
272.98,315.65173,2025-09-09
271.96,326.80545,2025-09-09
242.96,316.06326,2025-09-09
244.6,318.44843,2025-09-09
243.4,315.256,2025-09-09
263.02,296.15784,2025-09-09
224.18,320.62888,2025-09-09
233.93,304.4011,2025-09-09
233.9,290.51135,2025-09-09
195.2,278.74252,2025-09-09
195.23,289.88235,2025-09-09
195.18,285.8956,2025-09-09
178.27,301.53268,2025-09-09
186.5,285.6418,2025-09-09
175.51,320.10184,2025-09-09
146.35,287.79462,2025-09-09
156.27,276.84033,2025-09-09
98.85,271.4012,2025-09-09
268.87,328.30392,2025-09-10
268.87,314.5044,2025-09-10
244.67,277.1144,2025-09-10
128.48,284.7108,2025-09-10
158.91,275.39923,2025-09-10
158.61,263.967,2025-09-10
158.29,252.76788,2025-09-10
149.62,255.78036,2025-09-10
190.74,268.00955,2025-09-10
189.22,248.31299,2025-09-10
187.58,252.25186,2025-09-10
185.88,235.7492,2025-09-10
186.72,240.13832,2025-09-10
193.92,252.71355,2025-09-10
194.02,255.13051,2025-09-10
202.28,243.99199,2025-09-10
205.51,260.70975,2025-09-10
214.39,255.4911,2025-09-10
214.1,257.45642,2025-09-10
214.82,257.45642,2025-09-10
227.89,265.73666,2025-09-10
226.61,269.00317,2025-09-10
223.83,267.80707,2025-09-10
229.22,274.13043,2025-09-10
232.21,239.13359,2025-09-10
227.61,247.1381,2025-09-10
233.05,274.70096,2025-09-10
242.51,272.05566,2025-09-10
173.98,258.9655,2025-09-10
183.68,261.73477,2025-09-10
172.9,234.56314,2025-09-10
281.25,182.5251,2025-09-10
119.91,149.10896,2025-09-10
112.13,134.15271,2025-09-10
84.37,125.61503,2025-09-10
62.95,119.8342,2025-09-10
52.77,130.57419,2025-09-10
57.22,117.7025,2025-09-10
58.4,116.11337,2025-09-10
67.56,104.42752,2025-09-10
107.08,117.1819,2025-09-10
149.96,103.108055,2025-09-10
162.32,87.33106,2025-09-10
179.23,84.56407,2025-09-10
224.62,88.74621,2025-09-10
228.58,73.72904,2025-09-10
229.37,72.600426,2025-09-10
203.51,80.20198,2025-09-10
97.67,72.81174,2025-09-10
71.56,72.9883,2025-09-10
61.06,68.6131,2025-09-10
60.83,82.58124,2025-09-10
50.93,87.89061,2025-09-10
60.68,90.57831,2025-09-10
60.65,90.75548,2025-09-10
65.69,94.093704,2025-09-10
80.4,92.70032,2025-09-10
96.18,92.1812,2025-09-10
119.33,100.6092,2025-09-10
118.51,120.37144,2025-09-10
170.66,128.14745,2025-09-10
195.97,137.51358,2025-09-10
193.69,128.81696,2025-09-10
171.8,135.33047,2025-09-10
189.63,147.79755,2025-09-10
195.18,172.67863,2025-09-10
182.74,219.17262,2025-09-10
179.78,230.91722,2025-09-10
241.81,232.31386,2025-09-10
240.33,271.55893,2025-09-10
241.76,289.1294,2025-09-10
250.36,283.7446,2025-09-10
245.67,274.57407,2025-09-10
242.72,293.14954,2025-09-10
233.19,325.01236,2025-09-10
295.38,307.82196,2025-09-10
285.4,302.20056,2025-09-10
294.87,316.0042,2025-09-10
292.97,305.19278,2025-09-10
292.31,313.0915,2025-09-10
271.0,324.85632,2025-09-10
271.71,322.08133,2025-09-10
277.72,311.47992,2025-09-10
273.86,308.32852,2025-09-10
241.73,323.84668,2025-09-10
271.11,329.45102,2025-09-10
260.99,339.1233,2025-09-10
242.0,335.21527,2025-09-10
241.72,355.91983,2025-09-10
224.75,350.7224,2025-09-10
228.79,351.96335,2025-09-10
222.85,328.6754,2025-09-10
242.36,355.84302,2025-09-10
233.92,357.9346,2025-09-10
205.61,340.49643,2025-09-10
195.53,265.90952,2025-09-10
150.95,315.2937,2025-09-11
275.88,308.2053,2025-09-11
253.7,315.1643,2025-09-11
253.7,317.10114,2025-09-11
235.51,307.05792,2025-09-11
246.94,334.92615,2025-09-11
246.9,315.77567,2025-09-11
246.9,322.48764,2025-09-11
254.7,345.47827,2025-09-11
246.95,337.74634,2025-09-11
266.17,331.08875,2025-09-11
238.98,334.53012,2025-09-11
251.8,332.34885,2025-09-11
270.89,320.10202,2025-09-11
277.71,315.23026,2025-09-11
277.66,332.5845,2025-09-11
280.37,329.21753,2025-09-11
282.9,341.8451,2025-09-11
296.02,339.71744,2025-09-11
300.67,341.02057,2025-09-11
330.23,360.59393,2025-09-11
330.32,334.7693,2025-09-11
337.61,332.91193,2025-09-11
342.05,339.37152,2025-09-11
364.05,364.3244,2025-09-11
343.03,368.06128,2025-09-11
340.2,363.5596,2025-09-11
352.25,380.68625,2025-09-11
282.83,344.91174,2025-09-11
291.87,334.65207,2025-09-11
291.37,320.45245,2025-09-11
305.62,275.45294,2025-09-11
140.45,246.67253,2025-09-11
121.47,223.8204,2025-09-11
109.16,181.15652,2025-09-11
59.66,139.33687,2025-09-11
45.14,123.96944,2025-09-11
49.38,126.68545,2025-09-11
66.79,135.65343,2025-09-11
89.18,132.67229,2025-09-11
226.22,126.18683,2025-09-11
231.78,123.40642,2025-09-11
233.75,121.79398,2025-09-11
286.4,125.431786,2025-09-11
309.24,123.15692,2025-09-11
310.44,134.50026,2025-09-11
314.42,124.81137,2025-09-11
304.71,109.76092,2025-09-11
219.12,119.510796,2025-09-11
221.97,102.37105,2025-09-11
170.03,88.47631,2025-09-11
117.59,93.46333,2025-09-11
109.01,94.272736,2025-09-11
118.46,97.14583,2025-09-11
128.65,109.75091,2025-09-11
153.68,117.410614,2025-09-11
179.12,108.449615,2025-09-11
180.46,126.72775,2025-09-11
183.16,120.47508,2025-09-11
191.48,119.00733,2025-09-11
216.81,124.32551,2025-09-11
214.54,130.29839,2025-09-11
242.93,173.69539,2025-09-11
264.58,170.87857,2025-09-11
266.8,200.3915,2025-09-11
366.47,233.53317,2025-09-11
363.09,258.75235,2025-09-11
395.5,272.14505,2025-09-11
413.09,258.3119,2025-09-11
413.15,319.63705,2025-09-11
413.9,346.8844,2025-09-11
412.15,361.08,2025-09-11
395.15,320.42172,2025-09-11
400.09,351.66046,2025-09-11
384.98,353.37048,2025-09-11
443.4,383.08188,2025-09-11
393.97,387.88892,2025-09-11
406.29,409.82004,2025-09-11
443.09,418.06116,2025-09-11
441.22,413.24295,2025-09-11
439.31,396.00995,2025-09-11
392.29,429.1524,2025-09-11
363.53,420.30795,2025-09-11
392.45,454.42578,2025-09-11
391.42,452.70245,2025-09-11
393.0,463.4256,2025-09-11
441.0,446.44345,2025-09-11
442.11,459.33105,2025-09-11
442.21,471.53235,2025-09-11
440.27,448.64304,2025-09-11
439.51,448.78162,2025-09-11
440.74,430.59186,2025-09-11
441.68,469.44608,2025-09-11
440.39,462.19965,2025-09-11
408.57,454.21738,2025-09-11
391.73,415.97858,2025-09-11
281.27,444.10056,2025-09-12
321.21,444.6784,2025-09-12
340.68,440.11487,2025-09-12
331.2,431.93475,2025-09-12
311.28,397.69992,2025-09-12
311.27,400.5806,2025-09-12
292.49,381.30566,2025-09-12
301.33,360.83084,2025-09-12
301.35,365.15222,2025-09-12
292.43,359.6351,2025-09-12
301.35,355.32483,2025-09-12
292.25,353.10956,2025-09-12
292.42,363.2872,2025-09-12
292.37,361.32327,2025-09-12
311.31,355.00864,2025-09-12
301.36,354.50732,2025-09-12
292.23,359.6579,2025-09-12
292.17,375.09457,2025-09-12
301.8,407.51562,2025-09-12
311.34,405.08835,2025-09-12
339.73,391.1136,2025-09-12
381.05,413.00308,2025-09-12
368.4,419.5164,2025-09-12
420.89,427.5801,2025-09-12
387.95,417.3041,2025-09-12
465.07,417.18658,2025-09-12
464.98,423.51733,2025-09-12
464.96,427.66016,2025-09-12
436.18,423.9963,2025-09-12
450.72,408.2848,2025-09-12
388.98,429.75558,2025-09-12
351.02,324.79465,2025-09-12
100.31,256.06094,2025-09-12
51.81,195.93219,2025-09-12
41.83,144.06068,2025-09-12
40.68,135.418,2025-09-12
41.16,125.99354,2025-09-12
41.99,115.6627,2025-09-12
41.07,128.32742,2025-09-12
41.06,121.31589,2025-09-12
49.7,122.32487,2025-09-12
70.83,116.59328,2025-09-12
98.99,112.865326,2025-09-12
121.83,119.66698,2025-09-12
164.51,114.53168,2025-09-12
149.16,107.74749,2025-09-12
115.53,119.837036,2025-09-12
89.59,122.016556,2025-09-12
69.7,113.39838,2025-09-12
59.89,113.51661,2025-09-12
45.66,115.01555,2025-09-12
45.68,121.06801,2025-09-12
45.74,132.56216,2025-09-12
45.75,134.45737,2025-09-12
45.78,137.20898,2025-09-12
45.76,137.65735,2025-09-12
45.72,138.20288,2025-09-12
45.79,140.25397,2025-09-12
45.74,136.06381,2025-09-12
45.81,132.53812,2025-09-12
45.78,137.00903,2025-09-12
50.75,133.39404,2025-09-12
76.76,119.68147,2025-09-12
76.36,111.86306,2025-09-12
124.24,111.38462,2025-09-12
134.28,119.42018,2025-09-12
132.57,116.72217,2025-09-12
147.94,113.68294,2025-09-12
180.91,112.71828,2025-09-12
214.23,108.88583,2025-09-12
257.35,106.19223,2025-09-12
234.45,106.59871,2025-09-12
244.06,113.58441,2025-09-12
288.12,119.90369,2025-09-12
277.03,125.36226,2025-09-12
198.55,128.7841,2025-09-12
250.62,133.16565,2025-09-12
236.32,155.16458,2025-09-12
255.8,181.15251,2025-09-12
222.96,171.21265,2025-09-12
195.46,171.15974,2025-09-12
185.18,184.92572,2025-09-12
178.12,192.5341,2025-09-12
181.01,193.15938,2025-09-12
158.17,205.09781,2025-09-12
153.86,216.57133,2025-09-12
150.82,239.73315,2025-09-12
133.43,244.1825,2025-09-12
153.79,247.28247,2025-09-12
148.5,258.339,2025-09-12
127.8,230.47528,2025-09-12
90.75,234.06342,2025-09-12
85.8,230.1741,2025-09-12
80.67,250.69502,2025-09-12
89.03,265.98984,2025-09-12
75.83,243.85051,2025-09-12
42.04,210.79834,2025-09-13
41.65,221.13065,2025-09-13
41.7,231.97218,2025-09-13
51.86,244.83093,2025-09-13
61.17,276.64938,2025-09-13
71.44,255.85509,2025-09-13
71.46,252.4648,2025-09-13
81.23,285.28775,2025-09-13
91.15,311.30963,2025-09-13
101.06,287.16705,2025-09-13
101.07,305.69348,2025-09-13
100.54,306.49698,2025-09-13
110.44,323.65497,2025-09-13
111.0,348.13113,2025-09-13
150.56,344.75464,2025-09-13
150.0,351.95667,2025-09-13
160.46,347.734,2025-09-13
170.0,346.6729,2025-09-13
200.0,338.00537,2025-09-13
200.0,332.2191,2025-09-13
250.0,351.98944,2025-09-13
250.0,352.49417,2025-09-13
260.0,343.86694,2025-09-13
280.0,357.06146,2025-09-13
300.0,343.6802,2025-09-13
300.0,372.62784,2025-09-13
300.0,411.65463,2025-09-13
310.0,442.6592,2025-09-13
280.0,419.2576,2025-09-13
290.0,373.6575,2025-09-13
280.0,332.8303,2025-09-13
200.0,259.40118,2025-09-13
50.03,205.57617,2025-09-13
40.31,158.32216,2025-09-13
40.65,136.66206,2025-09-13
40.27,114.408424,2025-09-13
40.46,112.77196,2025-09-13
40.44,117.35741,2025-09-13
40.44,116.041794,2025-09-13
40.44,108.88098,2025-09-13
45.68,115.506424,2025-09-13
45.84,112.40358,2025-09-13
50.5,111.03729,2025-09-13
50.5,113.4025,2025-09-13
72.26,121.76474,2025-09-13
58.44,117.297806,2025-09-13
58.75,118.58263,2025-09-13
54.35,111.785774,2025-09-13
44.94,109.300186,2025-09-13
40.0,108.501724,2025-09-13
40.0,99.87483,2025-09-13
40.0,94.49972,2025-09-13
40.0,94.99119,2025-09-13
40.44,95.074196,2025-09-13
40.0,94.49972,2025-09-13
40.44,104.49464,2025-09-13
40.21,99.48404,2025-09-13
40.43,106.37273,2025-09-13
40.85,96.32631,2025-09-13
40.85,102.771225,2025-09-13
40.83,111.13832,2025-09-13
45.62,109.49596,2025-09-13
45.46,113.36105,2025-09-13
45.22,117.24573,2025-09-13
74.04,116.68568,2025-09-13
92.96,120.29958,2025-09-13
91.47,127.250175,2025-09-13
116.3,126.40196,2025-09-13
135.28,125.66979,2025-09-13
186.2,136.73077,2025-09-13
222.74,161.65822,2025-09-13
268.66,189.54959,2025-09-13
223.7,192.21846,2025-09-13
231.61,252.57579,2025-09-13
233.34,312.85577,2025-09-13
300.0,301.47525,2025-09-13
340.0,343.7131,2025-09-13
350.0,347.22476,2025-09-13
350.0,356.0329,2025-09-13
350.0,398.12653,2025-09-13
360.0,372.41098,2025-09-13
350.0,386.6698,2025-09-13
370.0,405.08264,2025-09-13
370.0,396.8543,2025-09-13
320.0,437.37814,2025-09-13
350.0,422.28198,2025-09-13
340.0,437.80273,2025-09-13
320.0,433.4408,2025-09-13
350.0,458.93536,2025-09-13
340.0,454.00937,2025-09-13
340.0,431.56213,2025-09-13
310.0,422.475,2025-09-13
320.0,438.22794,2025-09-13
300.0,428.09653,2025-09-13
300.0,419.71292,2025-09-13
300.0,462.24893,2025-09-13
200.0,400.68112,2025-09-14
200.0,383.21353,2025-09-14
200.0,352.57996,2025-09-14
160.0,333.58795,2025-09-14
150.0,354.76523,2025-09-14
80.0,336.1479,2025-09-14
50.49,330.69208,2025-09-14
50.49,347.09396,2025-09-14
50.48,337.84335,2025-09-14
50.48,328.7187,2025-09-14
50.48,334.12253,2025-09-14
50.48,325.51822,2025-09-14
50.48,330.22717,2025-09-14
50.48,315.89902,2025-09-14
50.48,325.83383,2025-09-14
50.48,333.80878,2025-09-14
50.48,333.80878,2025-09-14
50.47,325.62445,2025-09-14
50.46,319.2755,2025-09-14
50.46,328.88998,2025-09-14
60.31,333.89886,2025-09-14
60.31,343.56653,2025-09-14
80.0,335.37018,2025-09-14
80.0,331.7701,2025-09-14
100.0,329.62033,2025-09-14
160.0,343.28943,2025-09-14
200.0,365.45532,2025-09-14
250.0,385.72488,2025-09-14
240.0,373.8708,2025-09-14
240.0,348.30054,2025-09-14
220.0,351.3671,2025-09-14
240.0,374.56442,2025-09-14
80.0,300.0527,2025-09-14
50.0,220.98492,2025-09-14
40.16,176.22415,2025-09-14
40.16,142.44507,2025-09-14
40.15,119.3565,2025-09-14
40.15,112.76836,2025-09-14
40.15,107.30324,2025-09-14
40.16,118.53644,2025-09-14
44.71,127.143486,2025-09-14
44.65,128.01598,2025-09-14
44.73,117.45137,2025-09-14
49.15,112.508286,2025-09-14
57.82,120.809845,2025-09-14
58.34,120.40073,2025-09-14
49.78,125.33901,2025-09-14
45.43,120.5445,2025-09-14
41.06,121.50133,2025-09-14
40.89,112.719376,2025-09-14
40.1,124.3381,2025-09-14
40.51,131.80812,2025-09-14
40.28,119.34603,2025-09-14
40.28,122.79708,2025-09-14
40.28,123.87348,2025-09-14
40.21,123.44959,2025-09-14
40.89,121.17141,2025-09-14
40.48,134.14296,2025-09-14
40.82,128.81815,2025-09-14
40.89,134.47476,2025-09-14
40.91,130.00589,2025-09-14
40.9,122.22234,2025-09-14
45.96,108.58488,2025-09-14
45.9,115.99596,2025-09-14
50.63,115.016525,2025-09-14
50.66,112.57596,2025-09-14
50.57,112.20911,2025-09-14
50.73,119.19764,2025-09-14
50.81,119.33235,2025-09-14
50.59,120.72601,2025-09-14
68.52,102.474594,2025-09-14
80.82,102.941185,2025-09-14
118.86,99.19594,2025-09-14
149.94,115.08699,2025-09-14
183.04,120.070595,2025-09-14
75.11,124.41893,2025-09-14
116.64,117.40763,2025-09-14
130.04,116.24671,2025-09-14
112.32,128.28508,2025-09-14
112.28,125.192215,2025-09-14
74.6,115.234314,2025-09-14
63.03,117.677284,2025-09-14
62.9,123.721954,2025-09-14
62.07,126.955475,2025-09-14
51.33,139.69786,2025-09-14
46.03,147.85004,2025-09-14
46.02,151.88226,2025-09-14
46.03,177.84518,2025-09-14
46.11,193.25682,2025-09-14
46.22,220.34361,2025-09-14
46.22,194.0117,2025-09-14
40.73,209.05057,2025-09-14
40.76,208.58257,2025-09-14
43.96,193.12949,2025-09-14
40.76,202.91202,2025-09-14
40.73,209.05057,2025-09-14
47.64,146.05864,2025-09-15
47.66,154.061,2025-09-15
47.64,168.75897,2025-09-15
47.69,176.47638,2025-09-15
47.3,182.03366,2025-09-15
51.0,168.269,2025-09-15
51.02,194.26595,2025-09-15
51.36,181.91747,2025-09-15
51.07,189.54123,2025-09-15
51.09,185.51245,2025-09-15
51.12,191.38412,2025-09-15
60.86,204.37926,2025-09-15
80.27,216.63805,2025-09-15
100.0,213.83191,2025-09-15
100.0,234.93254,2025-09-15
100.0,208.2732,2025-09-15
130.0,238.05731,2025-09-15
130.0,234.9221,2025-09-15
160.0,227.10469,2025-09-15
150.0,230.08965,2025-09-15
180.0,241.55359,2025-09-15
