label,pred,info_date
297.72,402.73746,2025-09-06
297.72,404.90033,2025-09-06
297.72,405.873,2025-09-06
307.65,404.87473,2025-09-06
327.51,405.873,2025-09-06
297.72,418.9141,2025-09-06
307.65,417.96146,2025-09-06
307.65,401.94846,2025-09-06
307.66,397.0474,2025-09-06
347.4,403.79132,2025-09-06
347.48,408.78143,2025-09-06
297.78,408.53363,2025-09-06
297.91,378.2557,2025-09-06
298.02,343.55402,2025-09-06
216.98,270.16934,2025-09-06
109.53,180.14893,2025-09-06
96.17,121.27786,2025-09-06
96.95,101.92955,2025-09-06
68.67,100.25068,2025-09-06
53.19,94.28809,2025-09-06
57.47,99.12355,2025-09-06
57.9,94.47484,2025-09-06
66.78,94.75382,2025-09-06
89.67,102.61992,2025-09-06
90.84,96.83414,2025-09-06
92.23,112.39108,2025-09-06
94.56,112.988335,2025-09-06
136.34,124.59532,2025-09-06
154.89,122.13872,2025-09-06
118.9,121.84195,2025-09-06
94.2,104.716156,2025-09-06
94.48,104.077805,2025-09-06
72.1,101.81228,2025-09-06
61.57,100.80904,2025-09-06
45.35,101.98041,2025-09-06
45.46,102.030754,2025-09-06
45.46,104.58668,2025-09-06
45.44,110.789444,2025-09-06
56.26,111.31879,2025-09-06
61.77,125.67995,2025-09-06
61.66,131.9659,2025-09-06
61.5,135.38289,2025-09-06
66.66,142.34778,2025-09-06
71.68,144.1999,2025-09-06
60.78,157.59526,2025-09-06
76.14,167.70407,2025-09-06
96.4,176.90276,2025-09-06
148.09,180.36678,2025-09-06
122.25,183.61226,2025-09-06
120.6,193.96252,2025-09-06
146.36,207.42824,2025-09-06
162.87,214.80142,2025-09-06
156.12,201.33464,2025-09-06
202.3,212.12163,2025-09-06
267.55,232.58618,2025-09-06
269.09,237.43066,2025-09-06
277.28,240.01372,2025-09-06
303.23,298.2537,2025-09-06
298.19,328.7138,2025-09-06
337.9,331.15945,2025-09-06
337.84,350.7095,2025-09-06
347.76,372.76923,2025-09-06
347.77,375.94125,2025-09-06
337.78,364.3689,2025-09-06
327.82,369.93875,2025-09-06
327.8,357.901,2025-09-06
327.83,345.07303,2025-09-06
327.82,336.89557,2025-09-06
337.77,332.31485,2025-09-06
327.81,318.48642,2025-09-06
317.88,303.16605,2025-09-06
317.86,316.01895,2025-09-06
298.0,326.28156,2025-09-06
297.99,311.85098,2025-09-06
297.94,274.96872,2025-09-06
278.06,295.5575,2025-09-06
278.06,308.21375,2025-09-06
278.06,303.83093,2025-09-06
258.17,253.15022,2025-09-06
248.35,277.74307,2025-09-07
278.02,314.2187,2025-09-07
278.01,325.63464,2025-09-07
287.93,298.00403,2025-09-07
287.92,287.08575,2025-09-07
287.91,286.919,2025-09-07
277.96,283.0097,2025-09-07
277.95,267.4769,2025-09-07
297.79,276.61984,2025-09-07
287.84,278.41586,2025-09-07
297.74,283.8389,2025-09-07
297.77,293.98856,2025-09-07
297.81,315.0386,2025-09-07
297.79,330.03894,2025-09-07
297.76,350.6945,2025-09-07
297.74,350.30774,2025-09-07
297.72,360.46252,2025-09-07
307.63,372.1758,2025-09-07
327.45,382.4132,2025-09-07
327.45,388.73737,2025-09-07
347.32,391.67075,2025-09-07
347.29,401.15912,2025-09-07
327.38,403.23035,2025-09-07
327.39,414.092,2025-09-07
347.24,404.3877,2025-09-07
357.2,408.31024,2025-09-07
367.16,426.29367,2025-09-07
397.06,444.45248,2025-09-07
375.89,446.6619,2025-09-07
344.78,416.00955,2025-09-07
345.08,379.40955,2025-09-07
344.34,350.41086,2025-09-07
226.44,301.55136,2025-09-07
87.16,168.5514,2025-09-07
77.47,112.139755,2025-09-07
49.48,97.21034,2025-09-07
49.55,95.0092,2025-09-07
44.41,94.20387,2025-09-07
48.69,97.82853,2025-09-07
57.36,99.866516,2025-09-07
86.1,114.22898,2025-09-07
104.41,103.58213,2025-09-07
134.35,117.894264,2025-09-07
147.28,112.117424,2025-09-07
188.48,129.00246,2025-09-07
189.74,125.628075,2025-09-07
170.72,122.9093,2025-09-07
166.13,108.21782,2025-09-07
117.16,105.52826,2025-09-07
99.73,100.472084,2025-09-07
80.55,93.62884,2025-09-07
70.39,86.970474,2025-09-07
60.77,86.970474,2025-09-07
71.38,95.61089,2025-09-07
60.95,103.9544,2025-09-07
71.46,105.04144,2025-09-07
92.81,111.48428,2025-09-07
97.29,124.99107,2025-09-07
97.23,133.97797,2025-09-07
102.7,137.68056,2025-09-07
123.26,136.58163,2025-09-07
148.47,146.31873,2025-09-07
152.98,149.32817,2025-09-07
153.37,158.94485,2025-09-07
175.74,165.81104,2025-09-07
162.02,179.5397,2025-09-07
147.97,194.56511,2025-09-07
143.55,191.39778,2025-09-07
150.33,213.91125,2025-09-07
164.17,204.50551,2025-09-07
214.26,207.99272,2025-09-07
259.81,219.72893,2025-09-07
303.85,224.34259,2025-09-07
316.36,220.76582,2025-09-07
343.86,248.5948,2025-09-07
233.66,301.26212,2025-09-07
397.68,325.4582,2025-09-07
397.63,337.7953,2025-09-07
397.57,345.45682,2025-09-07
397.48,345.88562,2025-09-07
367.6,336.5908,2025-09-07
357.64,331.11182,2025-09-07
377.5,333.49075,2025-09-07
397.4,343.32538,2025-09-07
397.39,364.16974,2025-09-07
357.59,356.15695,2025-09-07
357.6,349.57755,2025-09-07
347.64,341.57443,2025-09-07
347.65,353.224,2025-09-07
347.65,352.55734,2025-09-07
347.62,376.18585,2025-09-07
327.72,363.81686,2025-09-07
327.68,377.48276,2025-09-07
317.75,370.30554,2025-09-07
317.75,373.7775,2025-09-07
297.83,369.99118,2025-09-07
199.5,379.71548,2025-09-08
287.87,393.95816,2025-09-08
287.83,368.50598,2025-09-08
287.82,367.39246,2025-09-08
277.89,377.6596,2025-09-08
272.82,360.88483,2025-09-08
270.36,373.0674,2025-09-08
277.87,363.02872,2025-09-08
277.86,378.01624,2025-09-08
277.83,384.2017,2025-09-08
277.83,388.22824,2025-09-08
277.82,384.46423,2025-09-08
287.74,395.23074,2025-09-08
297.65,395.1428,2025-09-08
297.66,392.68564,2025-09-08
287.71,392.49332,2025-09-08
297.67,394.15555,2025-09-08
297.68,408.4621,2025-09-08
297.7,413.18634,2025-09-08
297.7,417.14368,2025-09-08
307.61,417.14368,2025-09-08
297.67,421.9556,2025-09-08
297.68,423.79544,2025-09-08
297.66,437.56616,2025-09-08
317.53,440.73123,2025-09-08
317.53,431.97745,2025-09-08
347.37,442.3277,2025-09-08
377.25,470.56042,2025-09-08
327.56,452.17398,2025-09-08
307.78,423.5179,2025-09-08
307.89,386.8935,2025-09-08
251.06,331.79337,2025-09-08
118.27,212.72113,2025-09-08
81.22,136.75871,2025-09-08
53.19,99.28315,2025-09-08
44.67,89.9396,2025-09-08
44.47,94.258125,2025-09-08
48.87,96.82659,2025-09-08
53.53,94.392296,2025-09-08
53.13,100.39091,2025-09-08
83.42,109.6323,2025-09-08
87.26,99.330956,2025-09-08
128.54,114.83131,2025-09-08
150.74,111.30229,2025-09-08
186.11,129.62257,2025-09-08
177.44,124.037025,2025-09-08
167.95,122.57369,2025-09-08
159.08,106.37309,2025-09-08
95.21,103.675026,2025-09-08
70.11,102.81965,2025-09-08
50.23,101.82622,2025-09-08
45.08,93.6374,2025-09-08
45.16,98.86477,2025-09-08
45.25,102.745544,2025-09-08
45.22,105.306984,2025-09-08
45.23,110.19527,2025-09-08
50.38,116.54494,2025-09-08
60.63,132.86429,2025-09-08
55.33,136.72868,2025-09-08
60.24,141.706,2025-09-08
60.08,143.68091,2025-09-08
69.63,158.78436,2025-09-08
68.98,174.28795,2025-09-08
83.92,173.07863,2025-09-08
121.94,180.96826,2025-09-08
122.39,180.88766,2025-09-08
120.68,193.69994,2025-09-08
118.76,198.08487,2025-09-08
142.57,209.56485,2025-09-08
184.62,202.01779,2025-09-08
218.35,216.62918,2025-09-08
267.36,241.07097,2025-09-08
284.29,246.49493,2025-09-08
312.75,278.88324,2025-09-08
311.62,325.14343,2025-09-08
308.02,340.80463,2025-09-08
317.87,337.429,2025-09-08
317.81,343.11362,2025-09-08
347.63,366.20923,2025-09-08
347.62,367.88858,2025-09-08
347.58,365.78036,2025-09-08
337.65,360.40314,2025-09-08
327.71,348.61163,2025-09-08
347.6,348.38358,2025-09-08
307.86,348.76352,2025-09-08
297.95,337.66595,2025-09-08
297.94,314.38058,2025-09-08
297.99,301.25333,2025-09-08
297.96,313.48608,2025-09-08
278.08,301.86493,2025-09-08
268.14,289.6961,2025-09-08
248.29,276.7254,2025-09-08
258.25,271.68048,2025-09-08
248.33,248.57149,2025-09-08
248.35,217.69913,2025-09-08
198.7,216.35397,2025-09-08
82.01,230.06152,2025-09-09
101.73,223.37218,2025-09-09
150.64,209.55493,2025-09-09
147.4,195.84059,2025-09-09
121.36,198.39604,2025-09-09
101.82,199.25252,2025-09-09
150.66,191.79343,2025-09-09
111.59,186.67184,2025-09-09
150.66,190.55998,2025-09-09
150.67,191.58112,2025-09-09
150.67,201.48302,2025-09-09
101.87,201.28593,2025-09-09
111.15,213.79738,2025-09-09
150.33,216.0618,2025-09-09
150.33,215.77525,2025-09-09
150.34,215.71204,2025-09-09
179.7,215.77525,2025-09-09
179.7,219.92644,2025-09-09
199.27,223.4562,2025-09-09
199.27,225.35147,2025-09-09
218.83,231.2973,2025-09-09
228.61,234.27809,2025-09-09
248.21,244.80223,2025-09-09
248.2,247.77939,2025-09-09
248.21,242.23358,2025-09-09
287.93,276.41577,2025-09-09
297.89,294.74664,2025-09-09
307.87,303.95752,2025-09-09
277.22,305.0845,2025-09-09
256.52,290.64825,2025-09-09
235.13,243.58104,2025-09-09
144.75,185.71143,2025-09-09
59.41,141.16771,2025-09-09
49.92,116.77176,2025-09-09
49.93,98.45713,2025-09-09
40.37,97.703156,2025-09-09
40.78,96.87974,2025-09-09
40.79,102.16474,2025-09-09
40.81,95.1526,2025-09-09
44.97,97.78538,2025-09-09
62.5,105.61104,2025-09-09
67.49,103.93465,2025-09-09
87.69,114.2164,2025-09-09
93.91,115.42011,2025-09-09
145.42,128.56767,2025-09-09
125.3,127.0917,2025-09-09
120.81,126.47885,2025-09-09
95.84,107.00187,2025-09-09
60.56,106.966736,2025-09-09
50.39,103.861595,2025-09-09
45.94,101.685715,2025-09-09
40.76,101.41259,2025-09-09
41.0,101.98041,2025-09-09
40.31,105.6047,2025-09-09
40.76,110.05173,2025-09-09
45.88,111.93867,2025-09-09
55.47,124.66556,2025-09-09
50.73,134.00383,2025-09-09
55.48,135.80405,2025-09-09
55.47,143.0731,2025-09-09
70.53,146.89763,2025-09-09
70.34,163.53688,2025-09-09
75.29,170.7326,2025-09-09
70.09,183.33994,2025-09-09
79.68,194.01953,2025-09-09
78.84,196.37872,2025-09-09
78.25,210.82863,2025-09-09
67.31,205.12381,2025-09-09
114.8,215.41403,2025-09-09
115.54,206.94621,2025-09-09
117.96,213.2797,2025-09-09
147.24,231.82762,2025-09-09
191.68,231.92145,2025-09-09
213.85,233.76678,2025-09-09
222.59,278.2857,2025-09-09
255.02,319.53912,2025-09-09
264.15,313.57166,2025-09-09
244.46,319.94427,2025-09-09
272.98,325.2403,2025-09-09
271.96,326.60513,2025-09-09
242.96,310.57025,2025-09-09
244.6,315.85547,2025-09-09
243.4,308.95013,2025-09-09
263.02,305.35495,2025-09-09
224.18,303.72552,2025-09-09
233.93,293.1301,2025-09-09
233.9,272.41946,2025-09-09
195.2,259.8273,2025-09-09
195.23,227.57225,2025-09-09
195.18,221.14197,2025-09-09
178.27,220.60236,2025-09-09
186.5,208.06044,2025-09-09
175.51,218.71848,2025-09-09
146.35,200.91084,2025-09-09
156.27,191.37462,2025-09-09
98.85,173.86172,2025-09-09
268.87,259.2088,2025-09-10
268.87,279.04922,2025-09-10
244.67,242.22978,2025-09-10
128.48,216.78789,2025-09-10
158.91,190.31346,2025-09-10
158.61,189.52032,2025-09-10
158.29,196.48851,2025-09-10
149.62,145.55853,2025-09-10
190.74,152.6179,2025-09-10
189.22,165.08414,2025-09-10
187.58,167.93858,2025-09-10
185.88,168.48468,2025-09-10
186.72,175.89801,2025-09-10
193.92,182.43199,2025-09-10
194.02,203.67244,2025-09-10
202.28,207.25708,2025-09-10
205.51,216.14265,2025-09-10
214.39,215.6235,2025-09-10
214.1,216.17918,2025-09-10
214.82,216.1306,2025-09-10
227.89,216.96147,2025-09-10
226.61,213.51239,2025-09-10
223.83,216.12395,2025-09-10
229.22,215.65982,2025-09-10
232.21,208.34717,2025-09-10
227.61,201.28618,2025-09-10
233.05,207.20113,2025-09-10
242.51,208.2491,2025-09-10
173.98,205.98721,2025-09-10
183.68,205.4661,2025-09-10
172.9,191.38593,2025-09-10
281.25,181.84206,2025-09-10
119.91,163.27654,2025-09-10
112.13,136.05074,2025-09-10
84.37,123.48199,2025-09-10
62.95,112.91311,2025-09-10
52.77,101.00631,2025-09-10
57.22,99.92067,2025-09-10
58.4,101.87635,2025-09-10
67.56,95.91733,2025-09-10
107.08,128.18896,2025-09-10
149.96,124.13072,2025-09-10
162.32,133.72058,2025-09-10
179.23,135.09451,2025-09-10
224.62,143.2467,2025-09-10
228.58,138.87651,2025-09-10
229.37,136.33958,2025-09-10
203.51,121.68479,2025-09-10
97.67,117.33402,2025-09-10
71.56,112.32461,2025-09-10
61.06,112.698746,2025-09-10
60.83,106.29937,2025-09-10
50.93,105.2252,2025-09-10
60.68,112.32764,2025-09-10
60.65,116.400536,2025-09-10
65.69,124.17943,2025-09-10
80.4,140.53113,2025-09-10
96.18,150.42342,2025-09-10
119.33,169.96008,2025-09-10
118.51,179.05466,2025-09-10
170.66,192.57101,2025-09-10
195.97,204.28311,2025-09-10
193.69,207.3025,2025-09-10
171.8,210.03796,2025-09-10
189.63,217.15843,2025-09-10
195.18,217.39836,2025-09-10
182.74,229.02504,2025-09-10
179.78,231.5075,2025-09-10
241.81,247.11305,2025-09-10
240.33,275.45496,2025-09-10
241.76,297.12683,2025-09-10
250.36,297.19083,2025-09-10
245.67,271.05115,2025-09-10
242.72,299.42407,2025-09-10
233.19,309.95367,2025-09-10
295.38,325.69116,2025-09-10
285.4,317.77176,2025-09-10
294.87,337.1164,2025-09-10
292.97,356.07526,2025-09-10
292.31,363.893,2025-09-10
271.0,354.43094,2025-09-10
271.71,357.3598,2025-09-10
277.72,347.47168,2025-09-10
273.86,330.79,2025-09-10
241.73,323.8595,2025-09-10
271.11,312.2553,2025-09-10
260.99,302.31573,2025-09-10
242.0,288.01804,2025-09-10
241.72,307.46243,2025-09-10
224.75,297.93683,2025-09-10
228.79,299.16083,2025-09-10
222.85,288.58633,2025-09-10
242.36,298.43225,2025-09-10
233.92,293.28992,2025-09-10
205.61,274.11914,2025-09-10
195.53,217.56055,2025-09-10
150.95,269.74576,2025-09-11
275.88,290.1793,2025-09-11
253.7,285.7542,2025-09-11
253.7,273.5273,2025-09-11
235.51,272.95123,2025-09-11
246.94,268.62,2025-09-11
246.9,259.25723,2025-09-11
246.9,254.34155,2025-09-11
254.7,254.80327,2025-09-11
246.95,262.2001,2025-09-11
266.17,267.8964,2025-09-11
238.98,269.2932,2025-09-11
251.8,283.5593,2025-09-11
270.89,288.21133,2025-09-11
277.71,287.3478,2025-09-11
277.66,298.2983,2025-09-11
280.37,301.5246,2025-09-11
282.9,305.11337,2025-09-11
296.02,305.52515,2025-09-11
300.67,305.5774,2025-09-11
330.23,306.82587,2025-09-11
330.32,310.18246,2025-09-11
337.61,313.45435,2025-09-11
342.05,315.51398,2025-09-11
364.05,314.27017,2025-09-11
343.03,318.8424,2025-09-11
340.2,317.52734,2025-09-11
352.25,326.7049,2025-09-11
282.83,327.8338,2025-09-11
291.87,312.21826,2025-09-11
291.37,300.6279,2025-09-11
305.62,254.40617,2025-09-11
140.45,214.4668,2025-09-11
121.47,152.035,2025-09-11
109.16,116.78481,2025-09-11
59.66,107.58202,2025-09-11
45.14,96.3418,2025-09-11
49.38,102.83871,2025-09-11
66.79,108.07551,2025-09-11
89.18,106.22804,2025-09-11
226.22,135.35194,2025-09-11
231.78,149.7711,2025-09-11
233.75,160.52223,2025-09-11
286.4,177.0851,2025-09-11
309.24,189.33495,2025-09-11
310.44,165.38124,2025-09-11
314.42,147.71545,2025-09-11
304.71,121.83571,2025-09-11
219.12,119.47581,2025-09-11
221.97,115.9872,2025-09-11
170.03,114.07121,2025-09-11
117.59,113.30321,2025-09-11
109.01,117.6007,2025-09-11
118.46,129.82909,2025-09-11
128.65,132.38141,2025-09-11
153.68,152.72908,2025-09-11
179.12,157.79826,2025-09-11
180.46,172.02356,2025-09-11
183.16,186.23813,2025-09-11
191.48,195.85735,2025-09-11
216.81,199.82126,2025-09-11
214.54,200.0794,2025-09-11
242.93,205.29744,2025-09-11
264.58,211.15108,2025-09-11
266.8,221.74059,2025-09-11
366.47,231.19469,2025-09-11
363.09,246.15938,2025-09-11
395.5,269.77966,2025-09-11
413.09,271.29395,2025-09-11
413.15,308.10632,2025-09-11
413.9,361.7631,2025-09-11
412.15,381.70328,2025-09-11
395.15,366.0365,2025-09-11
400.09,384.57993,2025-09-11
384.98,416.47278,2025-09-11
443.4,450.57733,2025-09-11
393.97,456.4355,2025-09-11
406.29,476.22574,2025-09-11
443.09,494.7634,2025-09-11
441.22,495.24097,2025-09-11
439.31,484.79507,2025-09-11
392.29,496.60306,2025-09-11
363.53,489.12335,2025-09-11
392.45,484.11298,2025-09-11
391.42,491.61707,2025-09-11
393.0,478.25766,2025-09-11
441.0,467.76813,2025-09-11
442.11,461.6213,2025-09-11
442.21,483.67432,2025-09-11
440.27,484.12228,2025-09-11
439.51,472.64868,2025-09-11
440.74,463.31155,2025-09-11
441.68,474.2068,2025-09-11
440.39,470.36606,2025-09-11
408.57,472.34692,2025-09-11
391.73,428.47733,2025-09-11
281.27,422.1018,2025-09-12
321.21,420.93402,2025-09-12
340.68,408.12073,2025-09-12
331.2,383.85318,2025-09-12
311.28,379.09488,2025-09-12
311.27,359.3161,2025-09-12
292.49,337.39172,2025-09-12
301.33,328.10074,2025-09-12
301.35,323.22592,2025-09-12
292.43,320.46112,2025-09-12
301.35,318.66794,2025-09-12
292.25,318.30804,2025-09-12
292.42,325.77603,2025-09-12
292.37,331.88776,2025-09-12
311.31,333.7073,2025-09-12
301.36,331.0336,2025-09-12
292.23,334.97513,2025-09-12
292.17,335.57193,2025-09-12
301.8,359.2667,2025-09-12
311.34,365.64127,2025-09-12
339.73,349.13568,2025-09-12
381.05,361.2293,2025-09-12
368.4,376.2413,2025-09-12
420.89,384.3245,2025-09-12
387.95,382.1795,2025-09-12
465.07,394.7842,2025-09-12
464.98,425.89676,2025-09-12
464.96,452.82166,2025-09-12
436.18,455.3912,2025-09-12
450.72,431.3393,2025-09-12
388.98,405.8796,2025-09-12
351.02,323.30515,2025-09-12
100.31,215.29393,2025-09-12
51.81,126.741745,2025-09-12
41.83,103.004036,2025-09-12
40.68,95.00531,2025-09-12
41.16,91.84151,2025-09-12
41.99,98.94122,2025-09-12
41.07,99.98062,2025-09-12
41.06,94.60925,2025-09-12
49.7,112.115204,2025-09-12
70.83,104.9586,2025-09-12
98.99,119.48427,2025-09-12
121.83,120.75222,2025-09-12
164.51,129.67622,2025-09-12
149.16,123.22049,2025-09-12
115.53,119.614685,2025-09-12
89.59,95.29182,2025-09-12
69.7,94.53952,2025-09-12
59.89,91.621635,2025-09-12
45.66,91.09996,2025-09-12
45.68,87.70199,2025-09-12
45.74,94.350365,2025-09-12
45.75,103.04717,2025-09-12
45.78,104.88328,2025-09-12
45.76,107.1421,2025-09-12
45.72,110.270004,2025-09-12
45.79,115.362175,2025-09-12
45.74,119.88117,2025-09-12
45.81,121.58558,2025-09-12
45.78,129.8373,2025-09-12
50.75,134.5183,2025-09-12
76.76,131.19032,2025-09-12
76.36,139.82487,2025-09-12
124.24,143.01102,2025-09-12
134.28,144.55057,2025-09-12
132.57,152.3188,2025-09-12
147.94,153.16846,2025-09-12
180.91,151.58362,2025-09-12
214.23,150.12527,2025-09-12
257.35,160.87137,2025-09-12
234.45,169.11617,2025-09-12
244.06,178.07684,2025-09-12
288.12,188.32489,2025-09-12
277.03,202.01083,2025-09-12
198.55,222.69847,2025-09-12
250.62,222.93309,2025-09-12
236.32,219.8849,2025-09-12
255.8,226.98642,2025-09-12
222.96,230.1536,2025-09-12
195.46,213.0129,2025-09-12
185.18,201.68486,2025-09-12
178.12,200.42958,2025-09-12
181.01,200.59883,2025-09-12
158.17,200.96484,2025-09-12
153.86,204.12578,2025-09-12
150.82,208.86464,2025-09-12
133.43,200.02972,2025-09-12
153.79,189.701,2025-09-12
148.5,189.75139,2025-09-12
127.8,189.82791,2025-09-12
90.75,192.40302,2025-09-12
85.8,201.27353,2025-09-12
80.67,203.07344,2025-09-12
89.03,209.84155,2025-09-12
75.83,196.58934,2025-09-12
42.04,184.84344,2025-09-13
41.65,187.78552,2025-09-13
41.7,201.23862,2025-09-13
51.86,200.08708,2025-09-13
61.17,213.15192,2025-09-13
71.44,218.64627,2025-09-13
71.46,223.122,2025-09-13
81.23,230.09926,2025-09-13
91.15,241.31975,2025-09-13
101.06,247.16786,2025-09-13
101.07,251.8656,2025-09-13
100.54,255.04259,2025-09-13
110.44,261.4887,2025-09-13
111.0,268.64667,2025-09-13
150.56,272.87613,2025-09-13
150.0,273.20404,2025-09-13
160.46,273.53168,2025-09-13
170.0,274.85223,2025-09-13
200.0,277.61273,2025-09-13
200.0,278.3291,2025-09-13
250.0,288.05554,2025-09-13
250.0,300.35043,2025-09-13
260.0,312.83368,2025-09-13
280.0,319.6154,2025-09-13
300.0,308.43317,2025-09-13
300.0,323.45374,2025-09-13
300.0,340.64224,2025-09-13
310.0,369.6602,2025-09-13
280.0,366.46918,2025-09-13
290.0,328.01038,2025-09-13
280.0,277.77997,2025-09-13
200.0,194.08311,2025-09-13
50.03,140.00092,2025-09-13
40.31,108.68793,2025-09-13
40.65,94.69456,2025-09-13
40.27,87.51157,2025-09-13
40.46,82.46667,2025-09-13
40.44,86.32307,2025-09-13
40.44,87.22123,2025-09-13
40.44,85.828255,2025-09-13
45.68,98.46485,2025-09-13
45.84,100.22868,2025-09-13
50.5,108.1851,2025-09-13
50.5,116.04762,2025-09-13
72.26,124.751274,2025-09-13
58.44,117.75987,2025-09-13
58.75,110.53274,2025-09-13
54.35,93.82875,2025-09-13
44.94,97.603134,2025-09-13
40.0,97.603134,2025-09-13
40.0,93.782555,2025-09-13
40.0,92.06712,2025-09-13
40.0,101.12236,2025-09-13
40.44,103.64179,2025-09-13
40.0,110.19527,2025-09-13
40.44,112.44252,2025-09-13
40.21,132.4368,2025-09-13
40.43,133.90396,2025-09-13
40.85,136.03014,2025-09-13
40.85,141.80643,2025-09-13
40.83,144.02176,2025-09-13
45.62,152.65901,2025-09-13
45.46,165.60098,2025-09-13
45.22,178.88506,2025-09-13
74.04,199.2463,2025-09-13
92.96,211.28711,2025-09-13
91.47,212.93323,2025-09-13
116.3,216.9202,2025-09-13
135.28,220.607,2025-09-13
186.2,201.84058,2025-09-13
222.74,207.81099,2025-09-13
268.66,213.52582,2025-09-13
223.7,222.43251,2025-09-13
231.61,229.37039,2025-09-13
233.34,295.6383,2025-09-13
300.0,349.20636,2025-09-13
340.0,392.21045,2025-09-13
350.0,416.47037,2025-09-13
350.0,453.48154,2025-09-13
350.0,467.74603,2025-09-13
360.0,458.50253,2025-09-13
350.0,460.52426,2025-09-13
370.0,463.96988,2025-09-13
370.0,456.2217,2025-09-13
320.0,456.14615,2025-09-13
350.0,448.90656,2025-09-13
340.0,446.08026,2025-09-13
320.0,417.3408,2025-09-13
350.0,451.59857,2025-09-13
340.0,471.06174,2025-09-13
340.0,463.56793,2025-09-13
310.0,456.67047,2025-09-13
320.0,467.078,2025-09-13
300.0,460.2305,2025-09-13
300.0,442.00378,2025-09-13
300.0,407.82278,2025-09-13
200.0,273.306,2025-09-14
200.0,268.06998,2025-09-14
200.0,261.02567,2025-09-14
160.0,236.05576,2025-09-14
150.0,236.4117,2025-09-14
80.0,230.27888,2025-09-14
50.49,226.35191,2025-09-14
50.49,239.66011,2025-09-14
50.48,247.77197,2025-09-14
50.48,258.20163,2025-09-14
50.48,249.90646,2025-09-14
50.48,242.076,2025-09-14
50.48,245.09203,2025-09-14
50.48,252.39107,2025-09-14
50.48,255.09863,2025-09-14
50.48,243.90236,2025-09-14
50.48,244.52007,2025-09-14
50.47,249.32082,2025-09-14
50.46,254.81895,2025-09-14
50.46,260.1898,2025-09-14
60.31,261.35052,2025-09-14
60.31,260.93402,2025-09-14
80.0,263.94,2025-09-14
80.0,280.7482,2025-09-14
100.0,275.0061,2025-09-14
160.0,286.41272,2025-09-14
200.0,300.0349,2025-09-14
250.0,317.13007,2025-09-14
240.0,325.3698,2025-09-14
240.0,295.44284,2025-09-14
220.0,278.9247,2025-09-14
240.0,323.70544,2025-09-14
80.0,249.86784,2025-09-14
50.0,170.6487,2025-09-14
40.16,109.02268,2025-09-14
40.16,99.59824,2025-09-14
40.15,97.243004,2025-09-14
40.15,102.64129,2025-09-14
40.15,103.788025,2025-09-14
40.16,96.39308,2025-09-14
44.71,108.70289,2025-09-14
44.65,101.12666,2025-09-14
44.73,112.107574,2025-09-14
49.15,118.52225,2025-09-14
57.82,129.62257,2025-09-14
58.34,122.15863,2025-09-14
49.78,119.31679,2025-09-14
45.43,96.32282,2025-09-14
41.06,94.4263,2025-09-14
40.89,94.4263,2025-09-14
40.1,91.04709,2025-09-14
40.51,84.201675,2025-09-14
40.28,89.741745,2025-09-14
40.28,102.745544,2025-09-14
40.28,104.20263,2025-09-14
40.21,109.7946,2025-09-14
40.89,116.79656,2025-09-14
40.48,123.59557,2025-09-14
40.82,131.1302,2025-09-14
40.89,133.3598,2025-09-14
40.91,135.42567,2025-09-14
40.9,135.44147,2025-09-14
45.96,135.65417,2025-09-14
45.9,142.85933,2025-09-14
50.63,144.69139,2025-09-14
50.66,144.87674,2025-09-14
50.57,152.3188,2025-09-14
50.73,152.88751,2025-09-14
50.81,149.2702,2025-09-14
50.59,148.96983,2025-09-14
68.52,155.76419,2025-09-14
80.82,163.6704,2025-09-14
118.86,174.63432,2025-09-14
149.94,184.16307,2025-09-14
183.04,203.54381,2025-09-14
75.11,212.1947,2025-09-14
116.64,209.1168,2025-09-14
130.04,204.38356,2025-09-14
112.32,208.11205,2025-09-14
112.28,206.70857,2025-09-14
74.6,183.98962,2025-09-14
63.03,184.32431,2025-09-14
62.9,186.58385,2025-09-14
62.07,184.88712,2025-09-14
51.33,185.32237,2025-09-14
46.03,181.18842,2025-09-14
46.02,182.97687,2025-09-14
46.03,181.37459,2025-09-14
46.11,186.79945,2025-09-14
46.22,187.13121,2025-09-14
46.22,189.91359,2025-09-14
40.73,185.1142,2025-09-14
40.76,189.56038,2025-09-14
43.96,189.04657,2025-09-14
40.76,189.91359,2025-09-14
40.73,164.58449,2025-09-14
47.64,201.60176,2025-09-15
47.66,190.29347,2025-09-15
47.64,188.9622,2025-09-15
47.69,189.97203,2025-09-15
47.3,191.41841,2025-09-15
51.0,191.19554,2025-09-15
51.02,195.12558,2025-09-15
51.36,194.9514,2025-09-15
51.07,195.18959,2025-09-15
51.09,192.05835,2025-09-15
51.12,197.98213,2025-09-15
60.86,199.07257,2025-09-15
80.27,200.50577,2025-09-15
100.0,199.3349,2025-09-15
100.0,201.72743,2025-09-15
100.0,201.10104,2025-09-15
130.0,206.93881,2025-09-15
130.0,209.05565,2025-09-15
160.0,210.45052,2025-09-15
150.0,216.74022,2025-09-15
180.0,213.49194,2025-09-15
230.0,246.25667,2025-09-15
250.0,266.81454,2025-09-15
280.0,274.41672,2025-09-15
289.8,275.92017,2025-09-15
300.0,283.18225,2025-09-15
300.0,294.52234,2025-09-15
300.0,304.5755,2025-09-15
