label,pred,info_date
297.72,362.13184,2025-09-06
297.72,362.3941,2025-09-06
307.65,362.66797,2025-09-06
327.51,362.89526,2025-09-06
297.72,358.8243,2025-09-06
307.65,373.61353,2025-09-06
307.65,374.16122,2025-09-06
307.66,369.97574,2025-09-06
347.4,390.4522,2025-09-06
347.48,381.11255,2025-09-06
297.78,393.28806,2025-09-06
297.91,393.92493,2025-09-06
298.02,383.21643,2025-09-06
216.98,288.07666,2025-09-06
109.53,218.14569,2025-09-06
96.17,167.50078,2025-09-06
96.95,164.60167,2025-09-06
68.67,133.65034,2025-09-06
53.19,136.23462,2025-09-06
57.47,120.45052,2025-09-06
57.9,164.10915,2025-09-06
66.78,173.68184,2025-09-06
89.67,144.10123,2025-09-06
90.84,152.59325,2025-09-06
92.23,155.98431,2025-09-06
94.56,164.96532,2025-09-06
136.34,164.52145,2025-09-06
154.89,197.31598,2025-09-06
118.9,189.12407,2025-09-06
94.2,155.72626,2025-09-06
94.48,160.33109,2025-09-06
72.1,164.90683,2025-09-06
61.57,151.80988,2025-09-06
45.35,155.06277,2025-09-06
45.46,167.4169,2025-09-06
45.46,166.34631,2025-09-06
45.44,182.41075,2025-09-06
56.26,178.59773,2025-09-06
61.77,173.24664,2025-09-06
61.66,159.92366,2025-09-06
61.5,166.34126,2025-09-06
66.66,163.17757,2025-09-06
71.68,158.08215,2025-09-06
60.78,158.51843,2025-09-06
76.14,170.45924,2025-09-06
96.4,162.61986,2025-09-06
148.09,160.98708,2025-09-06
122.25,165.71606,2025-09-06
120.6,183.37726,2025-09-06
146.36,205.50133,2025-09-06
162.87,214.72014,2025-09-06
156.12,226.91284,2025-09-06
202.3,234.4961,2025-09-06
267.55,226.46452,2025-09-06
269.09,222.07198,2025-09-06
277.28,233.55922,2025-09-06
303.23,295.16025,2025-09-06
298.19,320.99362,2025-09-06
337.9,358.20383,2025-09-06
337.84,369.07095,2025-09-06
347.76,364.19208,2025-09-06
347.77,380.4203,2025-09-06
337.78,383.45908,2025-09-06
327.82,381.325,2025-09-06
327.8,398.8803,2025-09-06
327.83,355.44022,2025-09-06
327.82,337.84177,2025-09-06
337.77,315.54935,2025-09-06
327.81,323.77267,2025-09-06
317.88,323.89465,2025-09-06
317.86,298.20203,2025-09-06
298.0,321.60294,2025-09-06
297.99,333.73425,2025-09-06
297.94,313.53317,2025-09-06
278.06,319.6385,2025-09-06
278.06,321.66608,2025-09-06
278.06,285.16052,2025-09-06
258.17,260.58307,2025-09-06
248.35,277.6674,2025-09-07
278.02,298.26636,2025-09-07
278.01,310.0924,2025-09-07
287.93,274.4362,2025-09-07
287.92,263.98944,2025-09-07
287.91,293.82278,2025-09-07
277.96,286.39554,2025-09-07
277.95,279.6011,2025-09-07
297.79,286.2248,2025-09-07
287.84,273.88846,2025-09-07
297.74,275.60104,2025-09-07
297.77,280.17233,2025-09-07
297.81,280.91772,2025-09-07
297.79,286.09882,2025-09-07
297.76,312.67813,2025-09-07
297.74,317.23203,2025-09-07
297.72,330.45053,2025-09-07
307.63,349.65826,2025-09-07
327.45,351.3108,2025-09-07
327.45,351.55725,2025-09-07
347.32,352.60986,2025-09-07
347.29,354.84723,2025-09-07
327.38,385.38184,2025-09-07
327.39,401.0486,2025-09-07
347.24,399.4676,2025-09-07
357.2,412.1961,2025-09-07
367.16,408.61737,2025-09-07
397.06,455.93073,2025-09-07
375.89,445.5267,2025-09-07
344.78,430.49646,2025-09-07
345.08,406.78903,2025-09-07
344.34,347.29318,2025-09-07
226.44,273.77115,2025-09-07
87.16,217.42126,2025-09-07
77.47,164.51309,2025-09-07
49.48,153.99808,2025-09-07
49.55,144.80083,2025-09-07
44.41,140.65884,2025-09-07
48.69,126.7546,2025-09-07
57.36,138.60657,2025-09-07
86.1,163.23398,2025-09-07
104.41,150.75555,2025-09-07
134.35,154.24408,2025-09-07
147.28,147.32462,2025-09-07
188.48,207.82529,2025-09-07
189.74,188.5495,2025-09-07
170.72,179.50575,2025-09-07
166.13,164.08876,2025-09-07
117.16,150.76985,2025-09-07
99.73,137.74696,2025-09-07
80.55,152.89136,2025-09-07
70.39,165.4888,2025-09-07
60.77,166.61983,2025-09-07
71.38,179.0115,2025-09-07
60.95,198.57002,2025-09-07
71.46,184.00882,2025-09-07
92.81,183.10022,2025-09-07
97.29,176.30685,2025-09-07
97.23,168.64612,2025-09-07
102.7,169.36526,2025-09-07
123.26,167.27359,2025-09-07
148.47,155.99982,2025-09-07
152.98,176.0122,2025-09-07
153.37,190.1202,2025-09-07
175.74,178.32329,2025-09-07
162.02,176.58505,2025-09-07
147.97,181.83746,2025-09-07
143.55,199.70953,2025-09-07
150.33,221.89537,2025-09-07
164.17,216.52873,2025-09-07
214.26,223.89606,2025-09-07
259.81,225.35133,2025-09-07
303.85,229.9091,2025-09-07
316.36,220.88577,2025-09-07
343.86,232.3489,2025-09-07
233.66,309.47595,2025-09-07
397.68,308.20697,2025-09-07
397.63,336.894,2025-09-07
397.57,355.54617,2025-09-07
397.48,374.22327,2025-09-07
367.6,385.46823,2025-09-07
357.64,326.81088,2025-09-07
377.5,309.6393,2025-09-07
397.4,336.23737,2025-09-07
397.39,337.74182,2025-09-07
357.59,355.66113,2025-09-07
357.6,330.39124,2025-09-07
347.64,329.7845,2025-09-07
347.65,292.43887,2025-09-07
347.65,354.0744,2025-09-07
347.62,353.3428,2025-09-07
327.72,342.1526,2025-09-07
327.68,363.32507,2025-09-07
317.75,361.47305,2025-09-07
317.75,355.89056,2025-09-07
297.83,351.7801,2025-09-07
199.5,354.15738,2025-09-08
287.87,364.21057,2025-09-08
287.83,378.6652,2025-09-08
287.82,375.38705,2025-09-08
277.89,367.55252,2025-09-08
272.82,374.27036,2025-09-08
270.36,387.68936,2025-09-08
277.87,369.55377,2025-09-08
277.86,355.3057,2025-09-08
277.83,351.41534,2025-09-08
277.83,355.08978,2025-09-08
277.82,353.20755,2025-09-08
287.74,351.09866,2025-09-08
297.65,361.1745,2025-09-08
297.66,354.94162,2025-09-08
287.71,367.72827,2025-09-08
297.67,366.4396,2025-09-08
297.68,371.66098,2025-09-08
297.7,384.6841,2025-09-08
297.7,382.89432,2025-09-08
307.61,383.99515,2025-09-08
297.67,399.9114,2025-09-08
297.68,414.06122,2025-09-08
297.66,409.61606,2025-09-08
317.53,418.9572,2025-09-08
317.53,425.7851,2025-09-08
347.37,432.12424,2025-09-08
377.25,451.16315,2025-09-08
327.56,453.06625,2025-09-08
307.78,442.2086,2025-09-08
307.89,404.74652,2025-09-08
251.06,315.9184,2025-09-08
118.27,237.97195,2025-09-08
81.22,171.57907,2025-09-08
53.19,143.38646,2025-09-08
44.67,144.82753,2025-09-08
44.47,146.36607,2025-09-08
48.87,129.82164,2025-09-08
53.53,140.79662,2025-09-08
53.13,146.72337,2025-09-08
83.42,151.68446,2025-09-08
87.26,150.21501,2025-09-08
128.54,148.03925,2025-09-08
150.74,177.58675,2025-09-08
186.11,175.3454,2025-09-08
177.44,177.39644,2025-09-08
167.95,174.69672,2025-09-08
159.08,169.51102,2025-09-08
95.21,150.96909,2025-09-08
70.11,140.7946,2025-09-08
50.23,159.68018,2025-09-08
45.08,164.67659,2025-09-08
45.16,164.68835,2025-09-08
45.25,169.51369,2025-09-08
45.22,175.6773,2025-09-08
45.23,175.21594,2025-09-08
50.38,182.4096,2025-09-08
60.63,166.70367,2025-09-08
55.33,162.47205,2025-09-08
60.24,158.68076,2025-09-08
60.08,148.8059,2025-09-08
69.63,175.0918,2025-09-08
68.98,175.13252,2025-09-08
83.92,167.4984,2025-09-08
121.94,163.93657,2025-09-08
122.39,187.59218,2025-09-08
120.68,200.08232,2025-09-08
118.76,215.654,2025-09-08
142.57,217.722,2025-09-08
184.62,233.62093,2025-09-08
218.35,233.74838,2025-09-08
267.36,228.0695,2025-09-08
284.29,235.68225,2025-09-08
312.75,266.3306,2025-09-08
311.62,314.11255,2025-09-08
308.02,342.535,2025-09-08
317.87,372.73087,2025-09-08
317.81,366.24118,2025-09-08
347.63,373.52728,2025-09-08
347.62,377.31726,2025-09-08
347.58,377.16263,2025-09-08
337.65,366.62506,2025-09-08
327.71,343.8574,2025-09-08
347.6,343.2164,2025-09-08
307.86,332.89926,2025-09-08
297.95,317.20526,2025-09-08
297.94,311.3398,2025-09-08
297.99,289.19666,2025-09-08
297.96,268.16296,2025-09-08
278.08,274.31934,2025-09-08
268.14,299.2045,2025-09-08
248.29,297.1577,2025-09-08
258.25,278.8185,2025-09-08
248.33,248.47235,2025-09-08
248.35,239.42224,2025-09-08
198.7,241.65363,2025-09-08
82.01,219.86176,2025-09-09
101.73,223.29222,2025-09-09
150.64,202.71425,2025-09-09
147.4,202.97089,2025-09-09
121.36,218.45264,2025-09-09
101.82,173.62035,2025-09-09
150.66,184.76665,2025-09-09
111.59,166.38521,2025-09-09
150.66,166.99695,2025-09-09
150.67,168.40503,2025-09-09
150.67,169.46802,2025-09-09
101.87,165.8571,2025-09-09
111.15,175.41196,2025-09-09
150.33,182.43246,2025-09-09
150.33,176.60379,2025-09-09
150.34,176.83806,2025-09-09
179.7,176.17897,2025-09-09
179.7,191.14731,2025-09-09
199.27,191.87582,2025-09-09
199.27,187.49277,2025-09-09
218.83,202.99303,2025-09-09
228.61,200.34366,2025-09-09
248.21,207.29803,2025-09-09
248.2,223.78793,2025-09-09
248.21,216.2283,2025-09-09
287.93,282.607,2025-09-09
297.89,306.3981,2025-09-09
307.87,325.61304,2025-09-09
277.22,325.4099,2025-09-09
256.52,315.0561,2025-09-09
235.13,232.5792,2025-09-09
144.75,217.28981,2025-09-09
59.41,197.14105,2025-09-09
49.92,189.0745,2025-09-09
49.93,164.05684,2025-09-09
40.37,149.40685,2025-09-09
40.78,169.68243,2025-09-09
40.79,160.11575,2025-09-09
40.81,145.25656,2025-09-09
44.97,132.22614,2025-09-09
62.5,145.01538,2025-09-09
67.49,153.69243,2025-09-09
87.69,159.18379,2025-09-09
93.91,172.06857,2025-09-09
145.42,182.25983,2025-09-09
125.3,175.83081,2025-09-09
120.81,177.00407,2025-09-09
95.84,156.17488,2025-09-09
60.56,138.90048,2025-09-09
50.39,146.90016,2025-09-09
45.94,153.71626,2025-09-09
40.76,159.11478,2025-09-09
41.0,172.7958,2025-09-09
40.31,180.02054,2025-09-09
40.76,179.60135,2025-09-09
45.88,172.49731,2025-09-09
55.47,173.22441,2025-09-09
50.73,160.98671,2025-09-09
55.48,157.92625,2025-09-09
55.47,161.59512,2025-09-09
70.53,153.62431,2025-09-09
70.34,156.25249,2025-09-09
75.29,161.53563,2025-09-09
70.09,169.21736,2025-09-09
79.68,165.63947,2025-09-09
78.84,163.72643,2025-09-09
78.25,181.6194,2025-09-09
67.31,189.78099,2025-09-09
114.8,205.68686,2025-09-09
115.54,209.39609,2025-09-09
117.96,212.75092,2025-09-09
147.24,223.06966,2025-09-09
191.68,220.24434,2025-09-09
213.85,234.4018,2025-09-09
222.59,294.9731,2025-09-09
255.02,321.1973,2025-09-09
264.15,332.80124,2025-09-09
244.46,330.25003,2025-09-09
272.98,336.51624,2025-09-09
271.96,342.30338,2025-09-09
242.96,305.09766,2025-09-09
244.6,298.7039,2025-09-09
243.4,289.42993,2025-09-09
263.02,307.79608,2025-09-09
224.18,295.99384,2025-09-09
233.93,304.28186,2025-09-09
233.9,301.25186,2025-09-09
195.2,246.64685,2025-09-09
195.23,242.12642,2025-09-09
195.18,236.95885,2025-09-09
178.27,210.10658,2025-09-09
186.5,203.26723,2025-09-09
175.51,191.44398,2025-09-09
146.35,190.92833,2025-09-09
156.27,188.89603,2025-09-09
98.85,175.11705,2025-09-09
268.87,223.06378,2025-09-10
268.87,273.25354,2025-09-10
244.67,241.89586,2025-09-10
128.48,199.33156,2025-09-10
158.91,200.32036,2025-09-10
158.61,196.90768,2025-09-10
158.29,187.56097,2025-09-10
149.62,177.2281,2025-09-10
190.74,176.71635,2025-09-10
189.22,167.79868,2025-09-10
187.58,160.33919,2025-09-10
185.88,155.2047,2025-09-10
186.72,143.63446,2025-09-10
193.92,136.52295,2025-09-10
194.02,156.94641,2025-09-10
202.28,159.0841,2025-09-10
205.51,169.58913,2025-09-10
214.39,171.45679,2025-09-10
214.1,185.07137,2025-09-10
214.82,168.79292,2025-09-10
227.89,170.47807,2025-09-10
226.61,163.09322,2025-09-10
223.83,164.00958,2025-09-10
229.22,169.21394,2025-09-10
232.21,163.59497,2025-09-10
227.61,153.66148,2025-09-10
233.05,177.19739,2025-09-10
242.51,188.55147,2025-09-10
173.98,187.87308,2025-09-10
183.68,194.61238,2025-09-10
172.9,179.09459,2025-09-10
281.25,197.98373,2025-09-10
119.91,169.8251,2025-09-10
112.13,157.69014,2025-09-10
84.37,140.61069,2025-09-10
62.95,127.56254,2025-09-10
52.77,122.89688,2025-09-10
57.22,137.51523,2025-09-10
58.4,135.74103,2025-09-10
67.56,141.7616,2025-09-10
107.08,178.61974,2025-09-10
149.96,167.12485,2025-09-10
162.32,177.48195,2025-09-10
179.23,183.17665,2025-09-10
224.62,199.70665,2025-09-10
228.58,196.40889,2025-09-10
229.37,200.32655,2025-09-10
203.51,184.43065,2025-09-10
97.67,182.43942,2025-09-10
71.56,159.95052,2025-09-10
61.06,162.20149,2025-09-10
60.83,157.26613,2025-09-10
50.93,155.43402,2025-09-10
60.68,156.95103,2025-09-10
60.65,144.12123,2025-09-10
65.69,151.57541,2025-09-10
80.4,161.95976,2025-09-10
96.18,170.08813,2025-09-10
119.33,176.861,2025-09-10
118.51,177.10744,2025-09-10
170.66,190.43097,2025-09-10
195.97,203.02199,2025-09-10
193.69,212.24219,2025-09-10
171.8,218.90916,2025-09-10
189.63,224.29254,2025-09-10
195.18,225.56862,2025-09-10
182.74,226.61432,2025-09-10
179.78,217.08826,2025-09-10
241.81,235.44856,2025-09-10
240.33,313.74902,2025-09-10
241.76,324.3554,2025-09-10
250.36,274.7832,2025-09-10
245.67,264.4524,2025-09-10
242.72,296.69373,2025-09-10
233.19,297.87488,2025-09-10
295.38,312.1385,2025-09-10
285.4,317.24826,2025-09-10
294.87,330.86594,2025-09-10
292.97,339.4149,2025-09-10
292.31,389.6824,2025-09-10
271.0,382.56445,2025-09-10
271.71,378.90118,2025-09-10
277.72,384.75168,2025-09-10
273.86,345.60626,2025-09-10
241.73,316.45203,2025-09-10
271.11,294.4909,2025-09-10
260.99,277.0217,2025-09-10
242.0,298.77316,2025-09-10
241.72,295.08548,2025-09-10
224.75,320.5174,2025-09-10
228.79,312.96863,2025-09-10
222.85,311.31372,2025-09-10
242.36,314.20865,2025-09-10
233.92,305.8455,2025-09-10
205.61,284.87305,2025-09-10
195.53,269.42252,2025-09-10
150.95,302.3926,2025-09-11
275.88,277.91806,2025-09-11
253.7,322.23386,2025-09-11
253.7,298.28613,2025-09-11
235.51,300.08017,2025-09-11
246.94,284.98325,2025-09-11
246.9,252.16121,2025-09-11
246.9,244.13626,2025-09-11
254.7,228.60481,2025-09-11
246.95,233.59828,2025-09-11
266.17,233.63458,2025-09-11
238.98,228.8319,2025-09-11
251.8,249.84828,2025-09-11
270.89,255.997,2025-09-11
277.71,278.34845,2025-09-11
277.66,291.72583,2025-09-11
280.37,298.4659,2025-09-11
282.9,303.46793,2025-09-11
296.02,309.14236,2025-09-11
300.67,314.19855,2025-09-11
330.23,311.58054,2025-09-11
330.32,306.86148,2025-09-11
337.61,312.53165,2025-09-11
342.05,310.6327,2025-09-11
364.05,310.81555,2025-09-11
343.03,313.16782,2025-09-11
340.2,318.33344,2025-09-11
352.25,319.15585,2025-09-11
282.83,314.93756,2025-09-11
291.87,317.2364,2025-09-11
291.37,302.2656,2025-09-11
305.62,256.1217,2025-09-11
140.45,236.58292,2025-09-11
121.47,218.44328,2025-09-11
109.16,185.36462,2025-09-11
59.66,164.55803,2025-09-11
45.14,153.06679,2025-09-11
49.38,162.42363,2025-09-11
66.79,173.3898,2025-09-11
89.18,169.94693,2025-09-11
226.22,173.64685,2025-09-11
231.78,200.0749,2025-09-11
233.75,218.17036,2025-09-11
286.4,246.02145,2025-09-11
309.24,228.09999,2025-09-11
310.44,216.51949,2025-09-11
314.42,170.66273,2025-09-11
304.71,133.3725,2025-09-11
219.12,168.71648,2025-09-11
221.97,180.52365,2025-09-11
170.03,177.71376,2025-09-11
117.59,172.1348,2025-09-11
109.01,173.83017,2025-09-11
118.46,179.69368,2025-09-11
128.65,187.51527,2025-09-11
153.68,188.97557,2025-09-11
179.12,190.77785,2025-09-11
180.46,206.05925,2025-09-11
183.16,210.1447,2025-09-11
191.48,217.7869,2025-09-11
216.81,220.95705,2025-09-11
214.54,225.13745,2025-09-11
242.93,243.97498,2025-09-11
264.58,232.2779,2025-09-11
266.8,226.31721,2025-09-11
366.47,216.28787,2025-09-11
363.09,234.06361,2025-09-11
395.5,289.04407,2025-09-11
413.09,291.63965,2025-09-11
413.15,337.9958,2025-09-11
413.9,351.9641,2025-09-11
412.15,352.6716,2025-09-11
395.15,351.86374,2025-09-11
400.09,358.54196,2025-09-11
384.98,405.36514,2025-09-11
443.4,463.89594,2025-09-11
393.97,458.71274,2025-09-11
406.29,485.4005,2025-09-11
443.09,476.85895,2025-09-11
441.22,485.62573,2025-09-11
439.31,483.3565,2025-09-11
392.29,496.6138,2025-09-11
363.53,479.176,2025-09-11
392.45,457.88443,2025-09-11
391.42,444.19354,2025-09-11
393.0,442.9793,2025-09-11
441.0,441.37317,2025-09-11
442.11,412.57062,2025-09-11
442.21,462.4874,2025-09-11
440.27,462.56833,2025-09-11
439.51,489.183,2025-09-11
440.74,498.93668,2025-09-11
441.68,496.0863,2025-09-11
440.39,495.09637,2025-09-11
408.57,506.03915,2025-09-11
391.73,461.8433,2025-09-11
281.27,430.8192,2025-09-12
321.21,392.0667,2025-09-12
340.68,399.51996,2025-09-12
331.2,366.49512,2025-09-12
311.28,356.75375,2025-09-12
311.27,357.9874,2025-09-12
292.49,337.3586,2025-09-12
301.33,305.16476,2025-09-12
301.35,313.24646,2025-09-12
292.43,306.09525,2025-09-12
301.35,317.96332,2025-09-12
292.25,299.27203,2025-09-12
292.42,303.07077,2025-09-12
292.37,312.41495,2025-09-12
311.31,316.37143,2025-09-12
301.36,319.74133,2025-09-12
292.23,326.20493,2025-09-12
292.17,332.16046,2025-09-12
301.8,331.2221,2025-09-12
311.34,339.22708,2025-09-12
339.73,351.6656,2025-09-12
381.05,332.27234,2025-09-12
368.4,344.11517,2025-09-12
420.89,343.0096,2025-09-12
387.95,352.22906,2025-09-12
465.07,339.9838,2025-09-12
464.98,380.967,2025-09-12
464.96,399.97104,2025-09-12
436.18,410.05112,2025-09-12
450.72,397.62338,2025-09-12
388.98,391.68698,2025-09-12
351.02,329.9723,2025-09-12
100.31,236.85834,2025-09-12
51.81,194.11183,2025-09-12
41.83,152.33832,2025-09-12
40.68,155.64346,2025-09-12
41.16,140.88449,2025-09-12
41.99,153.89265,2025-09-12
41.07,140.32832,2025-09-12
41.06,144.74803,2025-09-12
49.7,154.65047,2025-09-12
70.83,157.3243,2025-09-12
98.99,166.0193,2025-09-12
121.83,177.26546,2025-09-12
164.51,192.54997,2025-09-12
149.16,177.67604,2025-09-12
115.53,179.52483,2025-09-12
89.59,150.9258,2025-09-12
69.7,133.56451,2025-09-12
59.89,144.01674,2025-09-12
45.66,152.81071,2025-09-12
45.68,165.56355,2025-09-12
45.74,162.99808,2025-09-12
45.75,197.08179,2025-09-12
45.78,193.87192,2025-09-12
45.76,199.92657,2025-09-12
45.72,194.94916,2025-09-12
45.79,181.22583,2025-09-12
45.74,167.96071,2025-09-12
45.81,170.64877,2025-09-12
45.78,168.21298,2025-09-12
50.75,165.15999,2025-09-12
76.76,172.12524,2025-09-12
76.36,171.31209,2025-09-12
124.24,166.56223,2025-09-12
134.28,154.14684,2025-09-12
132.57,169.37506,2025-09-12
147.94,189.3778,2025-09-12
180.91,165.57935,2025-09-12
214.23,173.57956,2025-09-12
257.35,173.46686,2025-09-12
234.45,170.76976,2025-09-12
244.06,173.78027,2025-09-12
288.12,211.69987,2025-09-12
277.03,223.90147,2025-09-12
198.55,221.89648,2025-09-12
250.62,224.456,2025-09-12
236.32,220.84343,2025-09-12
255.8,218.07506,2025-09-12
222.96,219.89618,2025-09-12
195.46,222.79074,2025-09-12
185.18,225.11876,2025-09-12
178.12,223.3279,2025-09-12
181.01,231.37341,2025-09-12
158.17,210.11436,2025-09-12
153.86,185.1442,2025-09-12
150.82,166.14403,2025-09-12
133.43,174.7826,2025-09-12
153.79,156.07037,2025-09-12
148.5,161.6159,2025-09-12
127.8,162.88556,2025-09-12
90.75,157.45839,2025-09-12
85.8,184.13593,2025-09-12
80.67,203.84096,2025-09-12
89.03,213.92737,2025-09-12
75.83,209.14774,2025-09-12
42.04,203.92946,2025-09-13
41.65,216.70306,2025-09-13
41.7,207.29834,2025-09-13
51.86,203.99811,2025-09-13
61.17,208.88083,2025-09-13
71.44,220.87422,2025-09-13
71.46,223.18166,2025-09-13
81.23,237.69455,2025-09-13
91.15,234.08485,2025-09-13
101.06,244.74641,2025-09-13
101.07,243.71034,2025-09-13
100.54,244.16425,2025-09-13
110.44,256.33234,2025-09-13
111.0,260.11505,2025-09-13
150.56,256.8242,2025-09-13
150.0,257.7205,2025-09-13
160.46,260.57004,2025-09-13
170.0,259.95126,2025-09-13
200.0,259.19043,2025-09-13
200.0,250.27663,2025-09-13
250.0,253.40927,2025-09-13
250.0,262.9251,2025-09-13
260.0,275.71466,2025-09-13
280.0,295.6603,2025-09-13
300.0,274.48123,2025-09-13
300.0,302.65332,2025-09-13
300.0,318.96088,2025-09-13
310.0,336.66614,2025-09-13
280.0,342.5773,2025-09-13
290.0,295.1459,2025-09-13
280.0,258.57086,2025-09-13
200.0,212.2179,2025-09-13
50.03,180.51024,2025-09-13
40.31,162.62341,2025-09-13
40.65,147.57138,2025-09-13
40.27,150.0338,2025-09-13
40.46,144.65854,2025-09-13
40.44,134.52888,2025-09-13
40.44,144.99567,2025-09-13
40.44,139.9727,2025-09-13
45.68,136.33879,2025-09-13
45.84,163.63869,2025-09-13
50.5,175.71935,2025-09-13
50.5,182.01303,2025-09-13
72.26,180.0881,2025-09-13
58.44,161.53697,2025-09-13
58.75,148.16235,2025-09-13
54.35,139.12524,2025-09-13
44.94,161.62418,2025-09-13
40.0,184.05875,2025-09-13
40.0,171.41945,2025-09-13
40.0,192.26624,2025-09-13
40.0,196.36987,2025-09-13
40.44,204.99321,2025-09-13
40.0,188.48033,2025-09-13
40.44,174.45647,2025-09-13
40.21,166.05243,2025-09-13
40.43,170.34427,2025-09-13
40.85,171.24554,2025-09-13
40.85,163.00594,2025-09-13
40.83,160.25073,2025-09-13
45.62,159.73167,2025-09-13
45.46,197.88963,2025-09-13
45.22,177.53362,2025-09-13
74.04,171.28325,2025-09-13
92.96,184.28435,2025-09-13
91.47,205.52516,2025-09-13
116.3,219.71786,2025-09-13
135.28,221.60152,2025-09-13
186.2,226.78224,2025-09-13
222.74,228.00699,2025-09-13
268.66,235.67691,2025-09-13
223.7,237.79855,2025-09-13
231.61,225.51215,2025-09-13
233.34,291.29382,2025-09-13
300.0,341.58725,2025-09-13
340.0,326.22626,2025-09-13
350.0,422.9816,2025-09-13
350.0,464.83362,2025-09-13
350.0,503.98376,2025-09-13
360.0,477.6414,2025-09-13
350.0,476.01553,2025-09-13
370.0,463.43408,2025-09-13
370.0,446.0693,2025-09-13
320.0,465.2298,2025-09-13
350.0,411.6553,2025-09-13
340.0,412.97598,2025-09-13
320.0,384.41034,2025-09-13
350.0,466.2701,2025-09-13
340.0,479.859,2025-09-13
340.0,466.06293,2025-09-13
310.0,473.98434,2025-09-13
320.0,444.80405,2025-09-13
300.0,455.36237,2025-09-13
300.0,425.7158,2025-09-13
300.0,405.09805,2025-09-13
200.0,283.3288,2025-09-14
200.0,254.10461,2025-09-14
200.0,256.02148,2025-09-14
160.0,242.2534,2025-09-14
150.0,250.12675,2025-09-14
80.0,251.9225,2025-09-14
50.49,258.62317,2025-09-14
50.49,238.09348,2025-09-14
50.48,251.5176,2025-09-14
50.48,249.87971,2025-09-14
50.48,244.92679,2025-09-14
50.48,245.87625,2025-09-14
50.48,244.75717,2025-09-14
50.48,245.69922,2025-09-14
50.48,246.52261,2025-09-14
50.48,241.02684,2025-09-14
50.48,243.55547,2025-09-14
50.47,245.57199,2025-09-14
50.46,246.21834,2025-09-14
50.46,246.89331,2025-09-14
60.31,250.16829,2025-09-14
60.31,254.082,2025-09-14
80.0,257.70618,2025-09-14
80.0,267.13315,2025-09-14
100.0,276.15768,2025-09-14
160.0,276.3424,2025-09-14
200.0,273.95667,2025-09-14
250.0,264.60416,2025-09-14
240.0,252.99393,2025-09-14
240.0,301.05035,2025-09-14
220.0,267.3514,2025-09-14
240.0,382.91617,2025-09-14
80.0,328.77875,2025-09-14
50.0,207.29297,2025-09-14
40.16,184.65865,2025-09-14
40.16,202.08665,2025-09-14
40.15,173.85745,2025-09-14
40.15,143.36412,2025-09-14
40.15,124.662575,2025-09-14
40.16,158.47137,2025-09-14
44.71,148.42538,2025-09-14
44.65,155.9892,2025-09-14
44.73,171.31628,2025-09-14
49.15,175.40886,2025-09-14
57.82,169.81844,2025-09-14
58.34,167.46497,2025-09-14
49.78,169.48442,2025-09-14
45.43,144.68425,2025-09-14
41.06,149.38591,2025-09-14
40.89,163.085,2025-09-14
40.1,163.28242,2025-09-14
40.51,162.78145,2025-09-14
40.28,160.47087,2025-09-14
40.28,184.56068,2025-09-14
40.28,181.4302,2025-09-14
40.21,182.41704,2025-09-14
40.89,170.45552,2025-09-14
40.48,164.91293,2025-09-14
40.82,160.9792,2025-09-14
40.89,164.50166,2025-09-14
40.91,175.44223,2025-09-14
40.9,164.89662,2025-09-14
45.96,164.62164,2025-09-14
45.9,162.23557,2025-09-14
50.63,161.13298,2025-09-14
50.66,161.42589,2025-09-14
50.57,154.53712,2025-09-14
50.73,178.113,2025-09-14
50.81,166.79922,2025-09-14
50.59,175.05478,2025-09-14
68.52,182.24307,2025-09-14
80.82,173.31822,2025-09-14
118.86,171.54774,2025-09-14
149.94,183.41591,2025-09-14
183.04,204.31444,2025-09-14
75.11,206.4921,2025-09-14
116.64,210.10147,2025-09-14
130.04,218.71962,2025-09-14
112.32,217.21143,2025-09-14
112.28,215.99663,2025-09-14
74.6,210.31735,2025-09-14
63.03,206.13313,2025-09-14
62.9,216.02744,2025-09-14
62.07,184.3783,2025-09-14
51.33,175.77718,2025-09-14
46.03,170.75386,2025-09-14
46.02,182.96272,2025-09-14
46.03,193.27281,2025-09-14
46.11,198.1858,2025-09-14
46.22,222.56186,2025-09-14
46.22,210.59715,2025-09-14
40.73,202.22147,2025-09-14
40.76,203.54828,2025-09-14
43.96,195.11987,2025-09-14
40.76,184.15811,2025-09-14
40.73,164.84435,2025-09-14
47.64,208.57947,2025-09-15
47.66,204.96518,2025-09-15
47.64,208.61302,2025-09-15
47.69,206.14603,2025-09-15
47.3,218.64113,2025-09-15
51.0,214.67534,2025-09-15
51.02,223.57005,2025-09-15
51.36,216.7235,2025-09-15
51.07,221.54956,2025-09-15
51.09,216.61586,2025-09-15
51.12,217.69267,2025-09-15
60.86,196.80452,2025-09-15
80.27,189.25623,2025-09-15
100.0,195.30304,2025-09-15
100.0,201.15129,2025-09-15
100.0,208.95003,2025-09-15
130.0,202.42546,2025-09-15
130.0,206.07162,2025-09-15
160.0,205.63434,2025-09-15
150.0,211.71011,2025-09-15
180.0,187.22989,2025-09-15
230.0,250.37312,2025-09-15
250.0,264.39426,2025-09-15
280.0,266.90488,2025-09-15
289.8,278.6,2025-09-15
300.0,269.6713,2025-09-15
300.0,270.5426,2025-09-15
300.0,269.91193,2025-09-15
280.0,284.79303,2025-09-15
