label,pred,info_date
-150.0,27.433073,2025-09-04
-161.64,29.202835,2025-09-04
-183.98,30.870003,2025-09-04
-183.54,29.402931,2025-09-04
-172.66,31.548798,2025-09-04
-161.19,32.01004,2025-09-04
-143.25,22.321184,2025-09-04
-134.34,26.78908,2025-09-04
-82.36,26.78908,2025-09-04
-40.48,28.86883,2025-09-04
-30.78,42.192726,2025-09-04
-31.230000000000004,42.192726,2025-09-04
-52.16,41.21816,2025-09-04
-58.290000000000006,42.466496,2025-09-04
-107.73,41.618626,2025-09-04
-112.4,42.55762,2025-09-04
-73.87,41.583054,2025-09-04
-85.13,41.14003,2025-09-04
-86.54,25.090406,2025-09-04
56.72,25.090406,2025-09-04
26.92999999999998,33.918137,2025-09-04
27.77000000000001,33.918137,2025-09-04
39.1,34.2557,2025-09-04
33.91,34.2557,2025-09-04
-76.16,33.360764,2025-09-04
-85.49,37.539875,2025-09-04
-92.49,20.438635,2025-09-04
-30.200000000000003,18.554014,2025-09-04
-116.59,17.193958,2025-09-04
-91.97,20.20793,2025-09-04
-43.92,16.004543,2025-09-04
-43.6,16.330402,2025-09-04
-42.97,20.990107,2025-09-04
-13.590000000000003,21.488638,2025-09-04
-27.75,17.96479,2025-09-04
86.31,19.309801,2025-09-04
90.19,11.383843,2025-09-04
-25.870000000000005,13.628697,2025-09-04
-25.090000000000003,29.357353,2025-09-04
-25.19,25.732655,2025-09-04
115.06,29.465487,2025-09-04
-19.36,35.00994,2025-09-04
-12.65,16.028929,2025-09-04
-12.799999999999995,16.461832,2025-09-04
44.74999999999999,20.66508,2025-09-04
-13.270000000000003,0.08045316,2025-09-04
-2.8299999999999983,19.364634,2025-09-04
-1.990000000000002,21.242851,2025-09-04
-2.020000000000003,22.499857,2025-09-04
-2.950000000000003,23.051113,2025-09-04
-0.2700000000000031,28.744581,2025-09-04
-0.3999999999999986,32.119366,2025-09-04
-0.2700000000000031,34.217358,2025-09-04
-0.2700000000000031,41.77822,2025-09-04
219.83,22.168839,2025-09-05
210.31,19.914454,2025-09-05
210.25,20.12009,2025-09-05
259.83,26.93985,2025-09-05
229.83,12.892532,2025-09-05
-20.18,15.064718,2025-09-05
-10.4,14.570601,2025-09-05
-10.4,12.243754,2025-09-05
-10.4,31.198286,2025-09-05
-10.4,34.837646,2025-09-05
-10.409999999999997,36.78155,2025-09-05
-20.18,40.782925,2025-09-05
-20.19,32.51608,2025-09-05
81.03999999999999,23.857733,2025-09-05
-20.19,19.544228,2025-09-05
-10.420000000000002,18.392874,2025-09-05
-20.19,18.526487,2025-09-05
-20.19,18.764673,2025-09-05
-20.19,16.67607,2025-09-05
-20.200000000000003,15.300741,2025-09-05
-40.05,7.6174617,2025-09-05
-59.56999999999999,1.1251286,2025-09-05
-59.56,2.3045545,2025-09-05
-69.49,5.607368,2025-09-05
-30.3,19.249443,2025-09-05
-59.56,17.074192,2025-09-05
130.51999999999998,11.185397,2025-09-05
90.82,5.9832873,2025-09-05
140.44,-9.97609,2025-09-05
70.29,-6.337355,2025-09-05
-39.83,-4.825522,2025-09-05
-20.17,13.678159,2025-09-05
-9.939999999999998,-15.107333,2025-09-05
-0.1300000000000025,-7.548289,2025-09-05
-0.1199999999999974,-12.173627,2025-09-05
-0.1199999999999974,-9.720461,2025-09-05
-0.1099999999999994,5.196931,2025-09-05
-0.1099999999999994,-0.38941884,2025-09-05
-5.210000000000001,4.4675255,2025-09-05
-10.46,3.2885737,2025-09-05
71.60999999999999,14.49103,2025-09-05
-30.86,9.492912,2025-09-05
62.09,4.707832,2025-09-05
60.11,5.2386518,2025-09-05
76.40999999999998,0.27402484,2025-09-05
76.78,-0.8287021,2025-09-05
99.11,0.34186065,2025-09-05
123.16,-2.4258132,2025-09-05
61.67,10.734395,2025-09-05
122.82999999999998,8.255407,2025-09-05
112.77,15.639027,2025-09-05
-5.759999999999998,23.770887,2025-09-05
-0.1199999999999974,14.071196,2025-09-05
-5.869999999999997,14.071196,2025-09-05
87.13999999999999,12.447913,2025-09-05
-11.75,12.447913,2025-09-05
-23.53,21.007938,2025-09-05
73.5,21.007938,2025-09-05
68.91000000000001,28.425583,2025-09-05
85.55,28.425583,2025-09-05
60.19,12.26176,2025-09-05
69.32000000000001,6.3138695,2025-09-05
34.940000000000026,9.395656,2025-09-05
17.879999999999995,3.0102131,2025-09-05
57.31999999999999,9.644391,2025-09-05
-65.14,18.227236,2025-09-05
-57.73,7.9497466,2025-09-05
-53.77,16.63119,2025-09-05
-57.81,13.289335,2025-09-05
-59.89,11.358879,2025-09-05
59.33000000000001,15.274802,2025-09-05
50.869999999999976,3.4022126,2025-09-05
11.150000000000006,9.55856,2025-09-05
38.52999999999997,10.748002,2025-09-05
58.85999999999996,4.7892895,2025-09-05
65.63,-5.2088175,2025-09-05
2.300000000000012,15.008642,2025-09-05
10.740000000000007,-6.316368,2025-09-05
6.75,1.2366291,2025-09-05
1.6399999999999864,-4.026635,2025-09-05
68.69999999999999,1.8830639,2025-09-05
-46.339999999999975,4.533991,2025-09-05
-73.84,2.107448,2025-09-05
-66.12,3.5971324,2025-09-05
-31.80000000000001,7.8364882,2025-09-05
-25.120000000000005,9.069763,2025-09-05
-58.5,4.966081,2025-09-05
-62.640000000000015,11.53764,2025-09-05
-84.31000000000003,-6.257028,2025-09-05
2.1000000000000227,5.0672493,2025-09-05
-27.819999999999997,1.3234711,2025-09-05
-57.88,-4.7995787,2025-09-05
2.1399999999999864,13.412655,2025-09-05
-17.860000000000014,12.608915,2025-09-05
-7.860000000000014,12.578327,2025-09-05
2.170000000000016,2.6628814,2025-09-05
-7.939999999999998,18.380875,2025-09-06
-77.54000000000002,15.458569,2025-09-06
-67.64999999999998,9.120059,2025-09-06
-57.64999999999998,1.5497606,2025-09-06
-67.64999999999998,-11.184566,2025-09-06
-37.76999999999998,-11.184566,2025-09-06
-257.77,-14.377075,2025-09-06
-97.76,-13.6700325,2025-09-06
-257.76,-3.63318,2025-09-06
-57.75,-3.63318,2025-09-06
-47.74000000000001,-3.2584026,2025-09-06
-47.74000000000001,-1.4234895,2025-09-06
-37.74000000000001,-0.75253713,2025-09-06
-37.73000000000002,-0.75253713,2025-09-06
-37.73000000000002,-0.27166831,2025-09-06
-17.720000000000027,-1.988501,2025-09-06
-27.720000000000027,-7.267165,2025-09-06
-27.720000000000027,-9.636446,2025-09-06
-17.720000000000027,-9.636446,2025-09-06
-27.720000000000027,-7.6017094,2025-09-06
-27.649999999999977,3.703112,2025-09-06
-27.50999999999999,6.126663,2025-09-06
2.2799999999999727,6.712082,2025-09-06
-7.649999999999977,9.513268,2025-09-06
-7.649999999999977,-0.91137576,2025-09-06
2.339999999999975,6.754299,2025-09-06
2.6000000000000227,6.472439,2025-09-06
2.519999999999982,5.244216,2025-09-06
42.22000000000003,16.763428,2025-09-06
2.089999999999975,9.416264,2025-09-06
-28.019999999999985,9.715046,2025-09-06
-176.98,-15.229528,2025-09-06
-69.53,-10.733276,2025-09-06
-56.17,14.331428,2025-09-06
-56.95,26.130365,2025-09-06
-28.67,33.417953,2025-09-06
-13.189999999999998,29.820225,2025-09-06
-17.47,14.269343,2025-09-06
-17.9,18.00273,2025-09-06
-26.78,18.787188,2025-09-06
-49.67,14.161777,2025-09-06
-50.84,15.012641,2025-09-06
35.86,15.898242,2025-09-06
56.24000000000001,8.2348995,2025-09-06
16.94999999999999,20.46737,2025-09-06
39.54000000000002,21.792145,2025-09-06
38.94999999999999,21.810944,2025-09-06
-54.2,23.460827,2025-09-06
-54.48,21.35712,2025-09-06
-32.099999999999994,15.652852,2025-09-06
-21.57,15.652852,2025-09-06
-5.350000000000001,15.652852,2025-09-06
-5.460000000000001,5.527892,2025-09-06
-5.460000000000001,11.218057,2025-09-06
-5.439999999999998,12.783504,2025-09-06
-16.259999999999998,16.921307,2025-09-06
-21.770000000000003,19.617077,2025-09-06
-21.66,19.56832,2025-09-06
-21.5,22.979258,2025-09-06
-26.66,22.26354,2025-09-06
-31.680000000000007,9.019315,2025-09-06
-20.78,2.3774252,2025-09-06
-36.14,1.5509527,2025-09-06
-56.400000000000006,5.356003,2025-09-06
-108.09,19.968786,2025-09-06
-82.25,12.734203,2025-09-06
-80.6,7.9782453,2025-09-06
37.53999999999999,7.0802283,2025-09-06
63.150000000000006,-13.564788,2025-09-06
154.05,-2.174019,2025-09-06
83.05000000000001,0.44338685,2025-09-06
-48.910000000000025,1.056975,2025-09-06
-38.98999999999998,22.672215,2025-09-06
15.200000000000044,5.608095,2025-09-06
3.7799999999999727,-14.962683,2025-09-06
-7.939999999999998,-13.273182,2025-09-06
-33.69999999999999,8.828279,2025-09-06
-22.819999999999997,10.624219,2025-09-06
-34.99000000000001,12.586427,2025-09-06
-36.29999999999996,11.568757,2025-09-06
-42.38,6.814209,2025-09-06
-74.72,6.5871515,2025-09-06
1.0699999999999932,0.44620502,2025-09-06
-17.819999999999993,-3.5983758,2025-09-06
-22.09999999999997,-0.3036039,2025-09-06
-45.18000000000001,1.2280042,2025-09-06
-100.93,4.8546352,2025-09-06
-120.42,5.1884637,2025-09-06
-100.07000000000002,8.552277,2025-09-06
-108.43,7.1446257,2025-09-06
-257.99,6.044999,2025-09-06
-257.94,-7.396055,2025-09-06
-87.72,6.5763717,2025-09-06
-82.62,6.600267,2025-09-06
-94.66,3.4464176,2025-09-06
-81.4,1.8619281,2025-09-06
-82.12,25.039886,2025-09-07
-238.02,1.3155146,2025-09-07
-87.17999999999998,10.340643,2025-09-07
-98.39,7.1518044,2025-09-07
-120.95000000000002,9.918814,2025-09-07
-113.21000000000004,2.8936634,2025-09-07
-237.96,-5.9928455,2025-09-07
-237.95,-12.518894,2025-09-07
-257.79,2.640974,2025-09-07
-247.84,3.99706,2025-09-07
-57.74000000000001,5.750061,2025-09-07
-257.77,16.749636,2025-09-07
-37.81,6.252858,2025-09-07
-57.79000000000002,9.071564,2025-09-07
-57.75999999999999,14.08914,2025-09-07
-37.74000000000001,16.534801,2025-09-07
-257.72,16.107758,2025-09-07
-267.63,7.4365253,2025-09-07
-77.44999999999999,15.370949,2025-09-07
-87.44999999999999,14.879792,2025-09-07
-147.32,17.609514,2025-09-07
-97.29000000000002,7.853031,2025-09-07
-77.38,6.072242,2025-09-07
-57.38999999999999,6.980199,2025-09-07
-32.35000000000002,-3.3498745,2025-09-07
-10.879999999999995,2.8756375,2025-09-07
-7.160000000000025,-1.4086943,2025-09-07
12.939999999999998,-2.6590106,2025-09-07
24.110000000000014,-3.5738366,2025-09-07
25.220000000000027,-14.702912,2025-09-07
4.920000000000016,-23.149944,2025-09-07
-54.339999999999975,-20.824661,2025-09-07
-186.44,-0.767367,2025-09-07
-47.16,-3.623214,2025-09-07
-37.47,35.32266,2025-09-07
-9.479999999999997,40.16189,2025-09-07
-9.549999999999995,16.395258,2025-09-07
-4.409999999999997,23.80049,2025-09-07
-8.689999999999998,20.659105,2025-09-07
-17.36,15.129715,2025-09-07
-46.1,-0.52209604,2025-09-07
-64.41,-11.038327,2025-09-07
16.310000000000002,-13.905444,2025-09-07
-1.9099999999999968,-15.202404,2025-09-07
17.24000000000001,-3.3704216,2025-09-07
16.299999999999983,-2.4604704,2025-09-07
33.78,3.2359424,2025-09-07
21.69,6.0085588,2025-09-07
66.63,14.54219,2025-09-07
-59.73,15.947197,2025-09-07
-40.55,18.96055,2025-09-07
-30.39,21.23163,2025-09-07
-20.770000000000003,21.172274,2025-09-07
-31.379999999999995,21.689577,2025-09-07
-20.950000000000003,18.483946,2025-09-07
-31.459999999999997,19.474018,2025-09-07
-52.81,9.0379095,2025-09-07
-57.290000000000006,9.0379095,2025-09-07
-57.23,14.899951,2025-09-07
98.46,11.677333,2025-09-07
39.10000000000001,13.635689,2025-09-07
3.5800000000000125,16.512465,2025-09-07
50.33000000000001,15.138418,2025-09-07
66.82,14.300062,2025-09-07
-19.74000000000001,8.408224,2025-09-07
-11.350000000000025,8.339193,2025-09-07
6.849999999999994,6.411123,2025-09-07
-103.55,10.999022,2025-09-07
-110.33,7.831741,2025-09-07
-124.17,21.206945,2025-09-07
-174.26,14.688236,2025-09-07
-84.22,16.647085,2025-09-07
-263.85,17.963053,2025-09-07
-126.66000000000004,22.160131,2025-09-07
-142.52,16.21699,2025-09-07
67.83000000000001,-3.7729914,2025-09-07
-108.39,-12.658384,2025-09-07
-102.36,-17.434263,2025-09-07
-91.77999999999996,-27.10526,2025-09-07
-98.84000000000005,-20.4447,2025-09-07
-37.76000000000005,-7.406552,2025-09-07
-79.64999999999998,-10.905258,2025-09-07
-10.300000000000011,-13.651209,2025-09-07
-37.79999999999996,-22.286415,2025-09-07
-131.0,-27.057486,2025-09-07
-96.40999999999995,-23.413895,2025-09-07
-108.58,-17.628698,2025-09-07
-9.20999999999998,-12.286327,2025-09-07
2.3500000000000227,-29.950039,2025-09-07
-112.17999999999998,-33.149197,2025-09-07
-17.620000000000005,-33.23251,2025-09-07
-27.720000000000027,-30.37656,2025-09-07
-27.680000000000007,-31.473763,2025-09-07
-126.49,-19.228596,2025-09-07
-127.64,-27.27367,2025-09-07
-90.35,-19.228596,2025-09-07
56.44,-12.093246,2025-09-08
-62.650000000000006,-14.919961,2025-09-08
-67.88999999999999,-11.841434,2025-09-08
-74.65,-13.230123,2025-09-08
-65.05999999999997,-6.4311666,2025-09-08
-70.04999999999998,-6.6122217,2025-09-08
-55.74000000000001,-6.099883,2025-09-08
-69.89000000000001,-6.099883,2025-09-08
-71.67000000000002,-7.0057497,2025-09-08
-237.83,-3.948357,2025-09-08
-237.83,-7.280732,2025-09-08
-37.81999999999999,-0.0603832,2025-09-08
-37.74000000000001,-3.4237854,2025-09-08
-37.64999999999998,-4.3336506,2025-09-08
-47.660000000000025,2.3084753,2025-09-08
-27.70999999999998,2.2257247,2025-09-08
-17.670000000000016,8.3945265,2025-09-08
-17.680000000000007,3.0201151,2025-09-08
-17.69999999999999,1.1049714,2025-09-08
-7.699999999999989,0.8458772,2025-09-08
-7.610000000000014,13.56166,2025-09-08
12.329999999999984,11.367171,2025-09-08
52.31999999999999,13.292438,2025-09-08
62.339999999999975,11.2559805,2025-09-08
82.47000000000003,0.3118068,2025-09-08
82.47000000000003,0.29192197,2025-09-08
102.63,-1.5638106,2025-09-08
102.75,2.8702967,2025-09-08
122.44,5.6130724,2025-09-08
112.22000000000004,-2.7940235,2025-09-08
52.110000000000014,-2.9583716,2025-09-08
78.94,-5.6847234,2025-09-08
-78.27,-26.219982,2025-09-08
-41.22,-8.238165,2025-09-08
-13.189999999999998,6.00902,2025-09-08
-4.670000000000002,16.552776,2025-09-08
-4.469999999999999,19.413076,2025-09-08
-8.869999999999997,15.142937,2025-09-08
-13.53,12.568745,2025-09-08
-13.130000000000004,9.719078,2025-09-08
-43.42,-6.2019596,2025-09-08
-47.260000000000005,-14.665667,2025-09-08
1.3000000000000114,-19.180311,2025-09-08
13.689999999999998,-19.604292,2025-09-08
20.47999999999999,-11.380712,2025-09-08
6.52000000000001,-5.584509,2025-09-08
17.04000000000002,-3.1206243,2025-09-08
1.0300000000000011,-2.649002,2025-09-08
85.34000000000002,2.112503,2025-09-08
63.02999999999999,5.0472813,2025-09-08
-10.229999999999997,4.259664,2025-09-08
-5.079999999999998,2.7119932,2025-09-08
-5.159999999999997,7.7284555,2025-09-08
-5.25,8.07862,2025-09-08
-5.219999999999999,8.07862,2025-09-08
-5.229999999999997,-2.8305569,2025-09-08
-10.380000000000004,0.3400003,2025-09-08
-20.630000000000003,-0.7366562,2025-09-08
-15.329999999999998,-2.3316903,2025-09-08
-20.24,-0.22794676,2025-09-08
-20.08,-1.7340646,2025-09-08
-29.629999999999995,-7.7012444,2025-09-08
-28.980000000000004,-9.501511,2025-09-08
-43.92,-2.1657488,2025-09-08
-81.94,1.6264584,2025-09-08
30.91000000000001,4.4220896,2025-09-08
53.73999999999998,5.0862784,2025-09-08
26.08999999999999,1.5443257,2025-09-08
20.590000000000003,13.75345,2025-09-08
34.94,14.714148,2025-09-08
36.94,10.319928,2025-09-08
-6.410000000000025,8.7179575,2025-09-08
-24.140000000000043,3.943028,2025-09-08
-42.75,-19.247862,2025-09-08
-46.03000000000003,-6.725091,2025-09-08
-69.61999999999998,0.6854129,2025-09-08
-40.410000000000025,-2.3437965,2025-09-08
-12.339999999999977,-16.1984,2025-09-08
-30.180000000000007,-1.7218608,2025-09-08
-102.95000000000002,-5.7875533,2025-09-08
-15.91999999999996,-7.906019,2025-09-08
-22.519999999999985,-14.050366,2025-09-08
-88.05999999999997,-14.675214,2025-09-08
-133.43000000000004,-20.636616,2025-09-08
-120.05,-13.322938,2025-09-08
-257.95,-2.744484,2025-09-08
-57.94,-11.03183,2025-09-08
-257.99,-11.50137,2025-09-08
-47.95999999999998,3.5663824,2025-09-08
-238.08,9.884974,2025-09-08
-28.139999999999983,-1.448224,2025-09-08
21.710000000000008,-14.218365,2025-09-08
21.75,-4.9087067,2025-09-08
1.6699999999999875,-15.750191,2025-09-08
1.6500000000000057,-11.943394,2025-09-08
-158.7,-16.846134,2025-09-08
-42.010000000000005,-9.187235,2025-09-09
-61.73,-14.232165,2025-09-09
-110.64,-21.053785,2025-09-09
-107.4,-6.507277,2025-09-09
-81.36,-3.9918737,2025-09-09
-61.81999999999999,-7.178052,2025-09-09
-110.66,-3.6119552,2025-09-09
-71.59,-3.2354474,2025-09-09
-110.66,19.17208,2025-09-09
-110.67,18.60686,2025-09-09
-110.67,25.863419,2025-09-09
-61.870000000000005,23.071205,2025-09-09
-71.15,23.302622,2025-09-09
-110.33,20.23018,2025-09-09
-110.33,20.23018,2025-09-09
-110.34,22.49219,2025-09-09
-139.7,-15.752395,2025-09-09
60.30000000000001,-17.268993,2025-09-09
-159.27,-20.612865,2025-09-09
40.72999999999999,-20.236221,2025-09-09
41.16999999999999,-22.208508,2025-09-09
41.38999999999999,-19.475304,2025-09-09
11.789999999999992,-19.925583,2025-09-09
21.80000000000001,-19.933208,2025-09-09
31.789999999999992,-5.115864,2025-09-09
62.06999999999999,6.8359747,2025-09-09
52.110000000000014,1.7167404,2025-09-09
92.13,9.502699,2025-09-09
122.77999999999996,-2.7559445,2025-09-09
123.48000000000002,1.8950498,2025-09-09
64.87,11.310355,2025-09-09
-104.75,11.500079,2025-09-09
220.59,20.097641,2025-09-09
-9.920000000000002,27.53178,2025-09-09
-9.93,34.631733,2025-09-09
-0.3699999999999974,32.475792,2025-09-09
-0.7800000000000011,18.16856,2025-09-09
-0.7899999999999991,14.824866,2025-09-09
-0.8100000000000023,15.709024,2025-09-09
-4.969999999999999,17.33719,2025-09-09
-22.5,-11.444163,2025-09-09
-27.489999999999995,-18.300426,2025-09-09
-47.69,-9.15233,2025-09-09
43.80000000000001,-11.114115,2025-09-09
50.640000000000015,1.9880056,2025-09-09
49.36,3.0967317,2025-09-09
29.27000000000001,-2.1287005,2025-09-09
43.97,-1.3758163,2025-09-09
89.93,-0.6835068,2025-09-09
-10.39,0.65344024,2025-09-09
-5.939999999999998,2.7929552,2025-09-09
-0.759999999999998,6.9354515,2025-09-09
-1.0,2.7841146,2025-09-09
-0.3100000000000023,2.7520857,2025-09-09
-0.759999999999998,1.3122865,2025-09-09
-5.880000000000003,3.222988,2025-09-09
-15.47,8.158077,2025-09-09
-10.729999999999997,8.021777,2025-09-09
85.85000000000002,13.888033,2025-09-09
-15.47,13.888033,2025-09-09
-30.53,5.8122797,2025-09-09
72.38999999999999,5.736268,2025-09-09
-35.290000000000006,5.487238,2025-09-09
-30.090000000000003,2.4773977,2025-09-09
-39.68000000000001,18.442097,2025-09-09
-38.84,21.494627,2025-09-09
85.16,24.998732,2025-09-09
-27.31,14.820976,2025-09-09
46.13000000000001,0.016598284,2025-09-09
29.62999999999998,12.289966,2025-09-09
101.23,16.524446,2025-09-09
75.75,19.547688,2025-09-09
110.46999999999996,15.43138,2025-09-09
86.22999999999999,21.68009,2025-09-09
138.53,39.033928,2025-09-09
144.98,20.02557,2025-09-09
135.85000000000002,11.005984,2025-09-09
155.54,6.9658437,2025-09-09
127.01999999999998,1.4313875,2025-09-09
128.04000000000002,3.2451208,2025-09-09
147.04,12.2025,2025-09-09
135.4,12.556979,2025-09-09
106.6,11.694303,2025-09-09
86.98000000000002,8.732097,2025-09-09
175.82,1.1525233,2025-09-09
146.07,3.7348263,2025-09-09
166.1,8.080875,2025-09-09
204.8,-9.899758,2025-09-09
204.77,-21.156403,2025-09-09
184.82,-24.937208,2025-09-09
221.73,-19.363499,2025-09-09
213.5,-6.8197546,2025-09-09
274.49,-13.527493,2025-09-09
203.65,-19.339664,2025-09-09
293.73,-17.476318,2025-09-09
351.15,-12.484537,2025-09-09
231.13,2.6584144,2025-09-10
111.13,-2.0360436,2025-09-10
45.33000000000001,-22.220058,2025-09-10
-88.47999999999999,-25.606272,2025-09-10
-118.91,1.5864693,2025-09-10
-118.61,5.810778,2025-09-10
-118.29,3.0207195,2025-09-10
-109.62,4.7540755,2025-09-10
-150.74,11.161698,2025-09-10
-149.22,11.127984,2025-09-10
-81.75000000000001,11.127984,2025-09-10
-5.310000000000002,8.091228,2025-09-10
-7.430000000000007,6.510313,2025-09-10
-28.849999999999994,-4.092293,2025-09-10
-10.880000000000024,-5.2056103,2025-09-10
-27.849999999999994,-11.545898,2025-09-10
-27.41,-0.974951,2025-09-10
-35.75,1.3404077,2025-09-10
-31.66,2.573676,2025-09-10
-57.91999999999999,5.785823,2025-09-10
-76.57999999999998,26.283356,2025-09-10
-47.45000000000002,27.269737,2025-09-10
-32.09,36.22688,2025-09-10
-39.02000000000001,33.46135,2025-09-10
-29.200000000000017,34.131683,2025-09-10
-26.78,30.197107,2025-09-10
-31.120000000000005,22.642189,2025-09-10
-47.63,22.90276,2025-09-10
-133.98,22.032347,2025-09-10
13.419999999999987,17.685545,2025-09-10
25.710000000000008,14.855563,2025-09-10
-92.85,21.83608,2025-09-10
-79.91,28.838598,2025-09-10
-72.13,26.724401,2025-09-10
-44.370000000000005,19.117147,2025-09-10
-22.950000000000003,26.570055,2025-09-10
-12.770000000000003,31.372957,2025-09-10
-17.22,33.427177,2025-09-10
-18.4,32.982716,2025-09-10
-27.56,30.901085,2025-09-10
37.89,16.693022,2025-09-10
-3.5400000000000205,4.078993,2025-09-10
32.74000000000001,11.953174,2025-09-10
97.54,11.953174,2025-09-10
63.68000000000001,1.1255646,2025-09-10
57.46000000000001,3.095358,2025-09-10
46.81,0.2780962,2025-09-10
7.980000000000018,-1.001579,2025-09-10
70.73,17.1115,2025-09-10
72.13999999999999,18.095188,2025-09-10
-21.06,21.855003,2025-09-10
-20.83,22.407139,2025-09-10
-10.93,18.2467,2025-09-10
-20.68,16.194601,2025-09-10
-20.65,15.39582,2025-09-10
86.74000000000001,17.6759,2025-09-10
83.1,21.403845,2025-09-10
67.31,20.05797,2025-09-10
43.02,20.645708,2025-09-10
42.80999999999999,20.864597,2025-09-10
-7.25,10.741916,2025-09-10
-33.93000000000001,11.891746,2025-09-10
-32.079999999999984,8.661855,2025-09-10
14.929999999999978,10.538642,2025-09-10
116.45999999999998,16.297073,2025-09-10
93.52999999999996,13.659201,2025-09-10
110.25,19.326685,2025-09-10
112.19000000000004,17.264894,2025-09-10
97.49,28.407497,2025-09-10
149.77,11.069532,2025-09-10
158.05,9.115786,2025-09-10
153.28999999999996,15.957418,2025-09-10
173.11,10.754912,2025-09-10
181.02,17.132757,2025-09-10
229.77,3.2404919,2025-09-10
294.62,23.101131,2025-09-10
294.6,-5.8978515,2025-09-10
155.13,5.652326,2025-09-10
207.03,7.355078,2025-09-10
157.69,7.6604223,2025-09-10
179.0,2.6691368,2025-09-10
268.29,2.5199938,2025-09-10
172.27999999999997,3.8942914,2025-09-10
176.14,7.915637,2025-09-10
208.27,6.0471864,2025-09-10
178.89,1.0684638,2025-09-10
239.01,2.9830682,2025-09-10
258.0,-2.7467718,2025-09-10
308.28,-30.673845,2025-09-10
355.25,-29.274137,2025-09-10
321.21000000000004,-38.106766,2025-09-10
227.15,-31.790722,2025-09-10
107.64,-30.206528,2025-09-10
66.08000000000001,-29.977829,2025-09-10
-165.61,-39.014523,2025-09-10
64.47,-0.39330184,2025-09-10
-110.95,-13.783357,2025-09-11
-235.88,-11.26077,2025-09-11
-32.75999999999999,-18.551455,2025-09-11
-30.33999999999997,-11.449396,2025-09-11
-25.829999999999984,-12.408163,2025-09-11
1.539999999999992,-7.008941,2025-09-11
2.4099999999999966,2.2998307,2025-09-11
-206.9,0.30088198,2025-09-11
203.21000000000004,7.255585,2025-09-11
171.02000000000004,6.753426,2025-09-11
194.05,11.2290125,2025-09-11
220.31000000000003,9.25991,2025-09-11
178.51,-2.3039308,2025-09-11
165.71000000000004,-11.611719,2025-09-11
-20.95999999999998,-13.641254,2025-09-11
-24.980000000000015,-16.199087,2025-09-11
-31.30000000000001,-28.745955,2025-09-11
67.10000000000002,-35.325012,2025-09-11
53.98000000000002,-38.352417,2025-09-11
149.32999999999998,-38.352417,2025-09-11
269.77,-34.354584,2025-09-11
309.68,-30.013624,2025-09-11
242.39,-31.020205,2025-09-11
257.95,-38.220825,2025-09-11
265.95,-34.210114,2025-09-11
296.97,-29.06077,2025-09-11
299.8,-31.030363,2025-09-11
277.75,-21.503267,2025-09-11
347.17,-35.184433,2025-09-11
108.76999999999998,-36.247055,2025-09-11
-47.72,-39.040886,2025-09-11
-113.98000000000002,-26.049614,2025-09-11
-100.45,-18.093784,2025-09-11
-81.47,-13.822459,2025-09-11
-69.16,-20.360563,2025-09-11
-19.66,-12.993761,2025-09-11
-5.140000000000001,-2.517621,2025-09-11
-9.380000000000004,-1.2083703,2025-09-11
-26.790000000000006,-4.1588173,2025-09-11
66.44,-7.093644,2025-09-11
-73.13,5.3970985,2025-09-11
-47.56999999999999,3.6450043,2025-09-11
77.37,-2.4228535,2025-09-11
32.08000000000004,-5.792956,2025-09-11
16.779999999999973,2.82611,2025-09-11
17.129999999999995,2.1575656,2025-09-11
-12.680000000000009,2.5257592,2025-09-11
-44.68000000000001,3.7807407,2025-09-11
83.14999999999998,14.553246,2025-09-11
7.159999999999997,10.216764,2025-09-11
-9.77000000000001,15.338499,2025-09-11
-77.59,17.48704,2025-09-11
-69.01,20.345922,2025-09-11
-78.46,20.600483,2025-09-11
22.349999999999994,7.828812,2025-09-11
8.789999999999992,10.30777,2025-09-11
34.46000000000001,9.918197,2025-09-11
162.67999999999998,8.159622,2025-09-11
138.92999999999998,4.5521607,2025-09-11
110.64,3.726376,2025-09-11
135.76999999999998,10.730636,2025-09-11
137.58,5.979756,2025-09-11
114.13,3.5943313,2025-09-11
71.00999999999999,3.0861015,2025-09-11
-109.64,15.734552,2025-09-11
-220.79,6.0633907,2025-09-11
-323.09,-3.7509909,2025-09-11
-141.46,-25.009014,2025-09-11
-147.73999999999995,-9.599442,2025-09-11
-55.51999999999998,6.0991583,2025-09-11
-148.84999999999997,13.312373,2025-09-11
-94.32999999999998,5.776616,2025-09-11
-110.38,2.6043046,2025-09-11
-121.7,15.169293,2025-09-11
-34.98000000000002,15.509102,2025-09-11
-93.39999999999998,12.408812,2025-09-11
-43.97000000000003,-1.0897845,2025-09-11
-66.29000000000002,4.8289747,2025-09-11
-93.08999999999996,1.5184577,2025-09-11
-101.22000000000004,4.0806828,2025-09-11
-89.31,-2.8458025,2025-09-11
-52.29000000000002,-3.0010157,2025-09-11
-13.529999999999973,-3.0010157,2025-09-11
-42.44999999999999,-6.8572364,2025-09-11
-41.420000000000016,-15.1136465,2025-09-11
-23.0,-12.34317,2025-09-11
-91.0,-13.887239,2025-09-11
-92.11,-1.6099881,2025-09-11
-92.20999999999998,-23.398806,2025-09-11
-90.26999999999998,-16.5397,2025-09-11
-89.50999999999999,-16.173136,2025-09-11
-110.74,-5.301112,2025-09-11
