label,pred,info_date
297.73,420.69046,2025-09-06
297.72,414.82877,2025-09-06
297.72,422.31833,2025-09-06
297.72,422.23822,2025-09-06
297.72,422.8704,2025-09-06
297.72,424.73715,2025-09-06
307.65,425.27972,2025-09-06
327.51,429.56396,2025-09-06
297.72,464.39038,2025-09-06
307.65,466.7294,2025-09-06
307.65,428.58365,2025-09-06
307.66,442.3745,2025-09-06
347.4,454.02454,2025-09-06
347.48,465.26294,2025-09-06
297.78,428.7072,2025-09-06
297.91,390.18295,2025-09-06
298.02,336.4689,2025-09-06
216.98,247.89774,2025-09-06
109.53,154.5579,2025-09-06
96.17,83.91164,2025-09-06
96.95,66.064896,2025-09-06
68.67,62.059048,2025-09-06
53.19,64.00788,2025-09-06
57.47,68.92826,2025-09-06
57.9,71.68986,2025-09-06
66.78,66.12856,2025-09-06
89.67,74.99371,2025-09-06
90.84,85.66959,2025-09-06
92.23,87.376,2025-09-06
94.56,88.12913,2025-09-06
136.34,87.54348,2025-09-06
154.89,77.804054,2025-09-06
118.9,74.87255,2025-09-06
94.2,79.771965,2025-09-06
94.48,77.00195,2025-09-06
72.1,75.59576,2025-09-06
61.57,62.064533,2025-09-06
45.35,58.940502,2025-09-06
45.46,52.188076,2025-09-06
45.46,48.021133,2025-09-06
45.44,48.103447,2025-09-06
56.26,51.107525,2025-09-06
61.77,49.577534,2025-09-06
61.66,46.93564,2025-09-06
61.5,50.15725,2025-09-06
66.66,57.486732,2025-09-06
71.68,79.49182,2025-09-06
60.78,99.394264,2025-09-06
76.14,105.334335,2025-09-06
96.4,107.20475,2025-09-06
148.09,111.36657,2025-09-06
122.25,112.496635,2025-09-06
120.6,143.12656,2025-09-06
146.36,141.07964,2025-09-06
162.87,156.5515,2025-09-06
156.12,186.83899,2025-09-06
202.3,200.91083,2025-09-06
267.55,206.20319,2025-09-06
269.09,239.7208,2025-09-06
277.28,286.86847,2025-09-06
303.23,306.7516,2025-09-06
298.19,315.019,2025-09-06
337.9,331.48553,2025-09-06
337.84,359.9102,2025-09-06
347.76,354.4049,2025-09-06
347.77,351.6886,2025-09-06
337.78,349.17328,2025-09-06
327.82,348.68738,2025-09-06
327.8,341.10406,2025-09-06
327.83,330.3078,2025-09-06
327.82,329.97,2025-09-06
337.77,321.90527,2025-09-06
327.81,310.07654,2025-09-06
317.88,289.94977,2025-09-06
317.86,320.25522,2025-09-06
298.0,316.1944,2025-09-06
297.99,282.39362,2025-09-06
297.94,278.7829,2025-09-06
278.06,291.1735,2025-09-06
278.06,288.49295,2025-09-06
278.06,282.41663,2025-09-06
258.17,267.45825,2025-09-06
248.35,306.7689,2025-09-07
278.02,324.53455,2025-09-07
278.01,329.25943,2025-09-07
287.93,307.4216,2025-09-07
287.92,321.82068,2025-09-07
287.91,324.33118,2025-09-07
277.96,337.68433,2025-09-07
277.95,323.59903,2025-09-07
297.79,343.96136,2025-09-07
287.84,345.48846,2025-09-07
297.74,347.8538,2025-09-07
297.77,348.40582,2025-09-07
297.81,343.69797,2025-09-07
297.79,345.3318,2025-09-07
297.76,403.67972,2025-09-07
297.74,405.7944,2025-09-07
297.72,404.82022,2025-09-07
307.63,413.29108,2025-09-07
327.45,412.43304,2025-09-07
327.45,419.7967,2025-09-07
347.32,413.1608,2025-09-07
347.29,461.87073,2025-09-07
327.38,442.80002,2025-09-07
327.39,481.4057,2025-09-07
347.24,438.56137,2025-09-07
357.2,475.0766,2025-09-07
367.16,479.56003,2025-09-07
397.06,502.3659,2025-09-07
375.89,493.9957,2025-09-07
344.78,448.3969,2025-09-07
345.08,395.26614,2025-09-07
344.34,323.46033,2025-09-07
226.44,247.57458,2025-09-07
87.16,142.81937,2025-09-07
77.47,102.74486,2025-09-07
49.48,101.7527,2025-09-07
49.55,82.61691,2025-09-07
44.41,85.36423,2025-09-07
48.69,84.465004,2025-09-07
57.36,94.0718,2025-09-07
86.1,105.972725,2025-09-07
104.41,109.383644,2025-09-07
134.35,122.1108,2025-09-07
147.28,147.79355,2025-09-07
188.48,159.40053,2025-09-07
189.74,154.58397,2025-09-07
170.72,155.00702,2025-09-07
166.13,140.51688,2025-09-07
117.16,147.68022,2025-09-07
99.73,146.48325,2025-09-07
80.55,125.06095,2025-09-07
70.39,122.40778,2025-09-07
60.77,116.05147,2025-09-07
71.38,108.00939,2025-09-07
60.95,110.9531,2025-09-07
71.46,114.633125,2025-09-07
92.81,107.165,2025-09-07
97.29,102.63394,2025-09-07
97.23,99.11963,2025-09-07
102.7,108.356155,2025-09-07
123.26,120.51228,2025-09-07
148.47,117.137985,2025-09-07
152.98,122.766914,2025-09-07
153.37,108.7792,2025-09-07
175.74,130.85516,2025-09-07
162.02,129.85944,2025-09-07
147.97,148.30853,2025-09-07
143.55,178.80481,2025-09-07
150.33,193.31274,2025-09-07
164.17,199.57422,2025-09-07
214.26,217.7197,2025-09-07
259.81,226.09015,2025-09-07
303.85,243.26335,2025-09-07
316.36,272.3988,2025-09-07
343.86,296.79727,2025-09-07
233.66,312.85535,2025-09-07
397.68,330.0513,2025-09-07
397.63,345.82956,2025-09-07
397.57,351.9622,2025-09-07
397.48,352.5325,2025-09-07
367.6,344.01694,2025-09-07
357.64,340.31564,2025-09-07
377.5,342.5669,2025-09-07
397.4,357.49103,2025-09-07
397.39,361.00693,2025-09-07
357.59,355.50253,2025-09-07
357.6,350.9646,2025-09-07
347.64,348.41577,2025-09-07
347.65,363.46964,2025-09-07
347.65,337.67877,2025-09-07
347.62,357.95718,2025-09-07
327.72,332.56662,2025-09-07
327.68,362.7877,2025-09-07
317.75,356.84308,2025-09-07
317.75,351.6692,2025-09-07
297.83,346.2415,2025-09-07
199.5,399.24667,2025-09-08
287.87,415.88293,2025-09-08
287.83,378.76364,2025-09-08
287.82,356.0237,2025-09-08
277.89,407.42456,2025-09-08
272.82,354.84204,2025-09-08
270.36,406.6269,2025-09-08
277.87,355.603,2025-09-08
277.86,402.36655,2025-09-08
277.83,399.79727,2025-09-08
277.83,399.94315,2025-09-08
277.82,398.2297,2025-09-08
287.74,402.68054,2025-09-08
297.65,429.08398,2025-09-08
297.66,438.4307,2025-09-08
287.71,428.68982,2025-09-08
297.67,445.9588,2025-09-08
297.68,474.4634,2025-09-08
297.7,475.59976,2025-09-08
297.7,474.24084,2025-09-08
307.61,471.37213,2025-09-08
297.67,470.64084,2025-09-08
297.68,480.15244,2025-09-08
297.66,500.65924,2025-09-08
317.53,494.05643,2025-09-08
317.53,488.90192,2025-09-08
347.37,515.4072,2025-09-08
377.25,523.3375,2025-09-08
327.56,488.0884,2025-09-08
307.78,429.4885,2025-09-08
307.89,383.9719,2025-09-08
251.06,273.62292,2025-09-08
118.27,196.43259,2025-09-08
81.22,116.818565,2025-09-08
53.19,77.536385,2025-09-08
44.67,75.88986,2025-09-08
44.47,67.22356,2025-09-08
48.87,70.22822,2025-09-08
53.53,76.33949,2025-09-08
53.13,76.085144,2025-09-08
83.42,86.4891,2025-09-08
87.26,94.92349,2025-09-08
128.54,88.77151,2025-09-08
150.74,101.57728,2025-09-08
186.11,100.00031,2025-09-08
177.44,98.36749,2025-09-08
167.95,96.10595,2025-09-08
159.08,88.64725,2025-09-08
95.21,96.79628,2025-09-08
70.11,97.259964,2025-09-08
50.23,99.33325,2025-09-08
45.08,82.67186,2025-09-08
45.16,83.3512,2025-09-08
45.25,77.100075,2025-09-08
45.22,81.85851,2025-09-08
45.23,77.91357,2025-09-08
50.38,78.24406,2025-09-08
60.63,79.44573,2025-09-08
55.33,80.99908,2025-09-08
60.24,85.96877,2025-09-08
60.08,112.24868,2025-09-08
69.63,115.77895,2025-09-08
68.98,127.969604,2025-09-08
83.92,114.65707,2025-09-08
121.94,109.64765,2025-09-08
122.39,111.7729,2025-09-08
120.68,125.903465,2025-09-08
118.76,144.59747,2025-09-08
142.57,146.12233,2025-09-08
184.62,170.25621,2025-09-08
218.35,180.61412,2025-09-08
267.36,176.84482,2025-09-08
284.29,216.75813,2025-09-08
312.75,288.83093,2025-09-08
311.62,326.59854,2025-09-08
308.02,336.5252,2025-09-08
317.87,334.00864,2025-09-08
317.81,352.7345,2025-09-08
347.63,370.99948,2025-09-08
347.62,370.47897,2025-09-08
347.58,373.42648,2025-09-08
337.65,382.39685,2025-09-08
327.71,365.42502,2025-09-08
347.6,373.58218,2025-09-08
307.86,356.4554,2025-09-08
297.95,336.51898,2025-09-08
297.94,322.4713,2025-09-08
297.99,314.05182,2025-09-08
297.96,325.17642,2025-09-08
278.08,309.86084,2025-09-08
268.14,287.555,2025-09-08
248.29,284.12546,2025-09-08
258.25,296.77158,2025-09-08
248.33,270.75626,2025-09-08
248.35,259.93936,2025-09-08
198.7,237.22389,2025-09-08
82.01,281.9246,2025-09-09
101.73,283.54385,2025-09-09
150.64,279.8627,2025-09-09
147.4,280.01703,2025-09-09
121.36,279.5433,2025-09-09
101.82,274.60107,2025-09-09
150.66,256.96655,2025-09-09
111.59,232.2882,2025-09-09
150.66,225.24617,2025-09-09
150.67,234.22826,2025-09-09
150.67,234.12094,2025-09-09
101.87,241.5058,2025-09-09
111.15,253.91826,2025-09-09
150.33,262.4998,2025-09-09
150.33,262.54724,2025-09-09
150.34,268.46362,2025-09-09
179.7,268.8676,2025-09-09
179.7,267.59305,2025-09-09
199.27,283.36023,2025-09-09
199.27,288.10083,2025-09-09
218.83,292.2982,2025-09-09
228.61,298.47882,2025-09-09
248.21,305.358,2025-09-09
248.2,310.78717,2025-09-09
248.21,309.07993,2025-09-09
287.93,314.3288,2025-09-09
297.89,314.80603,2025-09-09
307.87,344.5151,2025-09-09
277.22,322.3374,2025-09-09
256.52,291.72324,2025-09-09
235.13,261.73096,2025-09-09
144.75,191.56366,2025-09-09
59.41,98.6199,2025-09-09
49.92,80.01633,2025-09-09
49.93,51.11177,2025-09-09
40.37,46.82663,2025-09-09
40.78,44.901817,2025-09-09
40.79,52.47986,2025-09-09
40.81,59.201656,2025-09-09
44.97,61.963356,2025-09-09
62.5,99.55625,2025-09-09
67.49,111.689,2025-09-09
87.69,112.41374,2025-09-09
93.91,128.39432,2025-09-09
145.42,117.5624,2025-09-09
125.3,115.17212,2025-09-09
120.81,112.99567,2025-09-09
95.84,99.537056,2025-09-09
60.56,93.31027,2025-09-09
50.39,98.64396,2025-09-09
45.94,94.10132,2025-09-09
40.76,95.727005,2025-09-09
41.0,95.580795,2025-09-09
40.31,95.390434,2025-09-09
40.76,92.338104,2025-09-09
45.88,92.39154,2025-09-09
55.47,97.14804,2025-09-09
50.73,98.41702,2025-09-09
55.48,100.729546,2025-09-09
55.47,109.013504,2025-09-09
70.53,131.72627,2025-09-09
70.34,129.70767,2025-09-09
75.29,135.53569,2025-09-09
70.09,136.63129,2025-09-09
79.68,148.53331,2025-09-09
78.84,156.47337,2025-09-09
78.25,165.45816,2025-09-09
67.31,174.60362,2025-09-09
114.8,191.27542,2025-09-09
115.54,253.03703,2025-09-09
117.96,267.32526,2025-09-09
147.24,272.1866,2025-09-09
191.68,283.59225,2025-09-09
213.85,300.76935,2025-09-09
222.59,317.88528,2025-09-09
255.02,332.0145,2025-09-09
264.15,336.1396,2025-09-09
244.46,340.64267,2025-09-09
272.98,344.47342,2025-09-09
271.96,338.33347,2025-09-09
242.96,327.84103,2025-09-09
244.6,326.48358,2025-09-09
243.4,320.9406,2025-09-09
263.02,320.26727,2025-09-09
224.18,315.78455,2025-09-09
233.93,313.30554,2025-09-09
233.9,297.68484,2025-09-09
195.2,285.11444,2025-09-09
195.23,263.3703,2025-09-09
195.18,256.01477,2025-09-09
178.27,249.16118,2025-09-09
186.5,240.90157,2025-09-09
175.51,253.97171,2025-09-09
146.35,245.22002,2025-09-09
156.27,229.2209,2025-09-09
98.85,187.59906,2025-09-09
268.87,320.64856,2025-09-10
268.87,325.78928,2025-09-10
244.67,262.38385,2025-09-10
128.48,238.27768,2025-09-10
158.91,247.65598,2025-09-10
158.61,240.25365,2025-09-10
158.29,234.77902,2025-09-10
149.62,228.96013,2025-09-10
190.74,229.303,2025-09-10
189.22,227.37267,2025-09-10
187.58,233.1898,2025-09-10
185.88,214.6342,2025-09-10
186.72,221.51297,2025-09-10
193.92,226.53499,2025-09-10
194.02,232.56561,2025-09-10
202.28,240.68694,2025-09-10
205.51,235.22684,2025-09-10
214.39,235.00961,2025-09-10
214.1,243.29349,2025-09-10
214.82,244.84975,2025-09-10
227.89,237.126,2025-09-10
226.61,234.57375,2025-09-10
223.83,233.3333,2025-09-10
229.22,223.20943,2025-09-10
232.21,194.83397,2025-09-10
227.61,214.42604,2025-09-10
233.05,230.62785,2025-09-10
242.51,226.38863,2025-09-10
173.98,215.6788,2025-09-10
183.68,175.3131,2025-09-10
172.9,149.83583,2025-09-10
281.25,137.99532,2025-09-10
119.91,69.24,2025-09-10
112.13,62.153076,2025-09-10
84.37,54.609272,2025-09-10
62.95,54.841908,2025-09-10
52.77,50.186447,2025-09-10
57.22,50.089474,2025-09-10
58.4,54.820946,2025-09-10
67.56,59.91564,2025-09-10
107.08,78.04072,2025-09-10
149.96,81.319534,2025-09-10
162.32,83.53025,2025-09-10
179.23,89.30975,2025-09-10
224.62,98.489075,2025-09-10
228.58,99.38283,2025-09-10
229.37,105.01099,2025-09-10
203.51,97.338036,2025-09-10
97.67,98.09174,2025-09-10
71.56,97.10876,2025-09-10
61.06,96.40697,2025-09-10
60.83,82.12138,2025-09-10
50.93,87.623344,2025-09-10
60.68,81.82904,2025-09-10
60.65,80.18872,2025-09-10
65.69,84.823395,2025-09-10
80.4,70.57145,2025-09-10
96.18,75.147766,2025-09-10
119.33,86.58149,2025-09-10
118.51,101.678734,2025-09-10
170.66,112.35741,2025-09-10
195.97,130.65681,2025-09-10
193.69,139.85146,2025-09-10
171.8,145.85019,2025-09-10
189.63,160.2312,2025-09-10
195.18,187.05171,2025-09-10
182.74,198.2291,2025-09-10
179.78,220.94267,2025-09-10
241.81,231.93571,2025-09-10
240.33,254.69118,2025-09-10
241.76,275.39206,2025-09-10
250.36,286.07526,2025-09-10
245.67,305.41507,2025-09-10
242.72,332.55685,2025-09-10
233.19,344.94492,2025-09-10
295.38,336.87766,2025-09-10
285.4,341.85394,2025-09-10
294.87,333.80118,2025-09-10
292.97,338.9833,2025-09-10
292.31,342.7574,2025-09-10
271.0,332.37482,2025-09-10
271.71,341.65088,2025-09-10
277.72,333.98355,2025-09-10
273.86,327.28543,2025-09-10
241.73,332.9965,2025-09-10
271.11,325.4774,2025-09-10
260.99,311.92654,2025-09-10
242.0,294.7503,2025-09-10
241.72,318.1121,2025-09-10
224.75,300.95114,2025-09-10
228.79,297.32495,2025-09-10
222.85,288.81143,2025-09-10
242.36,293.8385,2025-09-10
233.92,307.1611,2025-09-10
205.61,287.402,2025-09-10
195.53,230.72743,2025-09-10
150.95,316.50272,2025-09-11
275.88,322.30008,2025-09-11
253.7,308.37836,2025-09-11
253.7,302.0753,2025-09-11
235.51,295.30362,2025-09-11
246.94,296.4756,2025-09-11
246.9,303.65823,2025-09-11
246.9,295.83258,2025-09-11
254.7,308.80392,2025-09-11
246.95,313.25784,2025-09-11
266.17,313.50427,2025-09-11
238.98,313.4739,2025-09-11
251.8,301.14798,2025-09-11
270.89,299.50336,2025-09-11
277.71,300.20905,2025-09-11
277.66,307.36542,2025-09-11
280.37,316.79614,2025-09-11
282.9,323.44376,2025-09-11
296.02,325.0218,2025-09-11
300.67,316.51794,2025-09-11
330.23,328.40558,2025-09-11
330.32,329.1589,2025-09-11
337.61,331.808,2025-09-11
342.05,333.9851,2025-09-11
364.05,342.40982,2025-09-11
343.03,340.08844,2025-09-11
340.2,343.18716,2025-09-11
352.25,352.10587,2025-09-11
282.83,340.82504,2025-09-11
291.87,317.20615,2025-09-11
291.37,330.73434,2025-09-11
305.62,270.4009,2025-09-11
140.45,208.7846,2025-09-11
121.47,157.84142,2025-09-11
109.16,126.95304,2025-09-11
59.66,128.34372,2025-09-11
45.14,121.5023,2025-09-11
49.38,117.189835,2025-09-11
66.79,121.8952,2025-09-11
89.18,125.968994,2025-09-11
226.22,139.15399,2025-09-11
231.78,123.9905,2025-09-11
233.75,126.27728,2025-09-11
286.4,119.24323,2025-09-11
309.24,125.19334,2025-09-11
310.44,124.82543,2025-09-11
314.42,119.424355,2025-09-11
304.71,115.46676,2025-09-11
219.12,107.173805,2025-09-11
221.97,97.87577,2025-09-11
170.03,94.113914,2025-09-11
117.59,93.31986,2025-09-11
109.01,103.931145,2025-09-11
118.46,108.57342,2025-09-11
128.65,103.64197,2025-09-11
153.68,101.31983,2025-09-11
179.12,105.15031,2025-09-11
180.46,107.311714,2025-09-11
183.16,130.21722,2025-09-11
191.48,134.25525,2025-09-11
216.81,157.32857,2025-09-11
214.54,171.64893,2025-09-11
242.93,187.76181,2025-09-11
264.58,206.47095,2025-09-11
266.8,265.0145,2025-09-11
366.47,270.8555,2025-09-11
363.09,295.86044,2025-09-11
395.5,297.93945,2025-09-11
413.09,313.32846,2025-09-11
413.15,335.03192,2025-09-11
413.9,331.64044,2025-09-11
412.15,342.1335,2025-09-11
395.15,322.51834,2025-09-11
400.09,356.63892,2025-09-11
384.98,410.06094,2025-09-11
443.4,419.32193,2025-09-11
393.97,429.2472,2025-09-11
406.29,463.68283,2025-09-11
443.09,510.39447,2025-09-11
441.22,502.21378,2025-09-11
439.31,493.35828,2025-09-11
392.29,499.55157,2025-09-11
363.53,496.19803,2025-09-11
392.45,479.2517,2025-09-11
391.42,488.59995,2025-09-11
393.0,468.8193,2025-09-11
441.0,470.8755,2025-09-11
442.11,476.33078,2025-09-11
442.21,505.0678,2025-09-11
440.27,480.1021,2025-09-11
439.51,468.93127,2025-09-11
440.74,466.53308,2025-09-11
441.68,482.8661,2025-09-11
440.39,468.38278,2025-09-11
408.57,462.70407,2025-09-11
391.73,434.71603,2025-09-11
281.27,377.66272,2025-09-12
321.21,392.68533,2025-09-12
340.68,387.94034,2025-09-12
331.2,390.7808,2025-09-12
311.28,376.6823,2025-09-12
311.27,369.01544,2025-09-12
292.49,323.11752,2025-09-12
301.33,312.7398,2025-09-12
301.35,321.1241,2025-09-12
292.43,318.40805,2025-09-12
301.35,317.2393,2025-09-12
292.25,321.82248,2025-09-12
292.42,348.12762,2025-09-12
292.37,344.16534,2025-09-12
311.31,352.05212,2025-09-12
301.36,351.29376,2025-09-12
292.23,354.1507,2025-09-12
292.17,368.40823,2025-09-12
301.8,411.2042,2025-09-12
311.34,413.09528,2025-09-12
339.73,372.57208,2025-09-12
381.05,424.25302,2025-09-12
368.4,423.7017,2025-09-12
420.89,434.80685,2025-09-12
387.95,428.16898,2025-09-12
465.07,460.36398,2025-09-12
464.98,472.71457,2025-09-12
464.96,505.7609,2025-09-12
436.18,480.39948,2025-09-12
450.72,448.81512,2025-09-12
388.98,371.38724,2025-09-12
351.02,300.28998,2025-09-12
100.31,186.32597,2025-09-12
51.81,88.4692,2025-09-12
41.83,62.59173,2025-09-12
40.68,56.724895,2025-09-12
41.16,47.33583,2025-09-12
41.99,48.985153,2025-09-12
41.07,53.395626,2025-09-12
41.06,58.190155,2025-09-12
49.7,73.61014,2025-09-12
70.83,70.22105,2025-09-12
98.99,68.13594,2025-09-12
121.83,85.281784,2025-09-12
164.51,93.92052,2025-09-12
149.16,102.881195,2025-09-12
115.53,91.64222,2025-09-12
89.59,77.275085,2025-09-12
69.7,70.326904,2025-09-12
59.89,64.22269,2025-09-12
45.66,61.921925,2025-09-12
45.68,62.290302,2025-09-12
45.74,62.09059,2025-09-12
45.75,59.68968,2025-09-12
45.78,61.4535,2025-09-12
45.76,67.349464,2025-09-12
45.72,66.70398,2025-09-12
45.79,68.06326,2025-09-12
45.74,69.79962,2025-09-12
45.81,75.50833,2025-09-12
45.78,91.13312,2025-09-12
50.75,92.45679,2025-09-12
76.76,97.186646,2025-09-12
76.36,107.9424,2025-09-12
124.24,119.69498,2025-09-12
134.28,121.29149,2025-09-12
132.57,123.95054,2025-09-12
147.94,136.26878,2025-09-12
180.91,154.7027,2025-09-12
214.23,183.7609,2025-09-12
257.35,184.55916,2025-09-12
234.45,178.61897,2025-09-12
244.06,189.38574,2025-09-12
288.12,202.88242,2025-09-12
277.03,219.8702,2025-09-12
198.55,213.00133,2025-09-12
250.62,244.87721,2025-09-12
236.32,242.27086,2025-09-12
255.8,241.99399,2025-09-12
222.96,238.54628,2025-09-12
195.46,209.01028,2025-09-12
185.18,206.9938,2025-09-12
178.12,199.57822,2025-09-12
181.01,174.19913,2025-09-12
158.17,167.2051,2025-09-12
153.86,169.02678,2025-09-12
150.82,188.75594,2025-09-12
133.43,147.92531,2025-09-12
153.79,163.12996,2025-09-12
148.5,160.35605,2025-09-12
127.8,168.47685,2025-09-12
90.75,170.41573,2025-09-12
85.8,178.53128,2025-09-12
80.67,186.58054,2025-09-12
89.03,190.2588,2025-09-12
75.83,174.47473,2025-09-12
42.04,167.96533,2025-09-13
41.65,179.46027,2025-09-13
41.7,176.76547,2025-09-13
51.86,174.89754,2025-09-13
61.17,197.32727,2025-09-13
71.44,216.25453,2025-09-13
71.46,221.59497,2025-09-13
81.23,232.44771,2025-09-13
91.15,251.59953,2025-09-13
101.06,253.36626,2025-09-13
101.07,260.30554,2025-09-13
100.54,255.5595,2025-09-13
110.44,270.77304,2025-09-13
111.0,292.81662,2025-09-13
150.56,292.23672,2025-09-13
150.0,289.6462,2025-09-13
160.46,322.4528,2025-09-13
170.0,330.57947,2025-09-13
200.0,331.4615,2025-09-13
200.0,326.47095,2025-09-13
250.0,344.72076,2025-09-13
250.0,348.71378,2025-09-13
260.0,359.03436,2025-09-13
280.0,358.45346,2025-09-13
300.0,353.7838,2025-09-13
300.0,365.70685,2025-09-13
300.0,371.42355,2025-09-13
310.0,396.8699,2025-09-13
280.0,351.2159,2025-09-13
290.0,314.59903,2025-09-13
280.0,255.43767,2025-09-13
200.0,169.41504,2025-09-13
50.03,104.8259,2025-09-13
40.31,90.16546,2025-09-13
40.65,67.73011,2025-09-13
40.27,57.413723,2025-09-13
40.46,48.93894,2025-09-13
40.44,51.910625,2025-09-13
40.44,53.38515,2025-09-13
40.44,57.420967,2025-09-13
45.68,61.54338,2025-09-13
45.84,56.782127,2025-09-13
50.5,67.87416,2025-09-13
50.5,76.49654,2025-09-13
72.26,81.6844,2025-09-13
58.44,83.08269,2025-09-13
58.75,80.90925,2025-09-13
54.35,73.05453,2025-09-13
44.94,63.784958,2025-09-13
40.0,60.846077,2025-09-13
40.0,59.634552,2025-09-13
40.0,59.98316,2025-09-13
40.0,61.817284,2025-09-13
40.44,66.12036,2025-09-13
40.0,61.7709,2025-09-13
40.44,58.764957,2025-09-13
40.21,51.302525,2025-09-13
40.43,52.94705,2025-09-13
40.85,54.456787,2025-09-13
40.85,61.45465,2025-09-13
40.83,87.359955,2025-09-13
45.62,93.77283,2025-09-13
45.46,105.738,2025-09-13
45.22,113.60181,2025-09-13
74.04,127.956604,2025-09-13
92.96,130.99055,2025-09-13
91.47,148.21165,2025-09-13
116.3,138.16124,2025-09-13
135.28,138.80356,2025-09-13
186.2,160.94197,2025-09-13
222.74,167.47758,2025-09-13
268.66,168.03397,2025-09-13
223.7,221.3022,2025-09-13
231.61,255.9109,2025-09-13
233.34,304.58633,2025-09-13
300.0,353.85638,2025-09-13
340.0,366.89053,2025-09-13
350.0,401.9817,2025-09-13
350.0,400.7825,2025-09-13
350.0,404.9783,2025-09-13
360.0,411.96606,2025-09-13
350.0,414.92792,2025-09-13
370.0,410.42703,2025-09-13
370.0,400.75058,2025-09-13
320.0,408.3108,2025-09-13
350.0,394.59296,2025-09-13
340.0,390.3134,2025-09-13
320.0,376.73346,2025-09-13
350.0,453.06638,2025-09-13
340.0,454.56183,2025-09-13
340.0,449.38632,2025-09-13
310.0,423.59076,2025-09-13
320.0,451.34152,2025-09-13
300.0,429.58945,2025-09-13
300.0,390.0864,2025-09-13
300.0,352.40396,2025-09-13
200.0,278.23206,2025-09-14
200.0,272.63715,2025-09-14
200.0,272.41943,2025-09-14
160.0,248.29623,2025-09-14
150.0,248.73633,2025-09-14
80.0,240.61021,2025-09-14
50.49,233.07545,2025-09-14
50.49,219.87775,2025-09-14
50.48,237.00165,2025-09-14
50.48,240.96497,2025-09-14
50.48,241.80086,2025-09-14
50.48,238.94508,2025-09-14
50.48,255.37004,2025-09-14
50.48,259.56583,2025-09-14
50.48,259.4068,2025-09-14
50.48,259.55246,2025-09-14
50.48,273.7391,2025-09-14
50.47,274.56616,2025-09-14
50.46,280.67523,2025-09-14
50.46,287.81018,2025-09-14
60.31,298.81625,2025-09-14
60.31,302.71732,2025-09-14
80.0,302.67044,2025-09-14
80.0,310.37802,2025-09-14
100.0,313.53494,2025-09-14
160.0,338.71432,2025-09-14
200.0,345.9138,2025-09-14
250.0,371.30225,2025-09-14
240.0,363.8851,2025-09-14
240.0,346.8949,2025-09-14
220.0,348.624,2025-09-14
240.0,345.00388,2025-09-14
80.0,205.50584,2025-09-14
50.0,112.99007,2025-09-14
40.16,69.28222,2025-09-14
40.16,60.44713,2025-09-14
40.15,75.31821,2025-09-14
40.15,72.61201,2025-09-14
40.15,66.229645,2025-09-14
40.16,70.17303,2025-09-14
44.71,68.24763,2025-09-14
44.65,56.51657,2025-09-14
44.73,63.96167,2025-09-14
49.15,75.35889,2025-09-14
57.82,86.48714,2025-09-14
58.34,89.947266,2025-09-14
49.78,87.93725,2025-09-14
45.43,80.09892,2025-09-14
41.06,63.75021,2025-09-14
40.89,62.73783,2025-09-14
40.1,61.68024,2025-09-14
40.51,55.220993,2025-09-14
40.28,53.1453,2025-09-14
40.28,52.203022,2025-09-14
40.28,53.160633,2025-09-14
40.21,47.29813,2025-09-14
40.89,50.943092,2025-09-14
40.48,52.830566,2025-09-14
40.82,51.96483,2025-09-14
40.89,53.543232,2025-09-14
40.91,72.46353,2025-09-14
40.9,70.37705,2025-09-14
45.96,78.16164,2025-09-14
45.9,96.95568,2025-09-14
50.63,113.82635,2025-09-14
50.66,124.31804,2025-09-14
50.57,140.58788,2025-09-14
50.73,148.11662,2025-09-14
50.81,201.81686,2025-09-14
50.59,210.12447,2025-09-14
68.52,213.03282,2025-09-14
80.82,194.95659,2025-09-14
118.86,241.31767,2025-09-14
149.94,227.90582,2025-09-14
183.04,220.44002,2025-09-14
75.11,224.26814,2025-09-14
116.64,262.34293,2025-09-14
130.04,260.3295,2025-09-14
112.32,258.50143,2025-09-14
112.28,241.0158,2025-09-14
74.6,219.15088,2025-09-14
63.03,223.88733,2025-09-14
62.9,223.49667,2025-09-14
62.07,209.73978,2025-09-14
51.33,174.61656,2025-09-14
46.03,172.78491,2025-09-14
46.02,160.66493,2025-09-14
46.03,151.68004,2025-09-14
46.11,128.03203,2025-09-14
46.22,124.651405,2025-09-14
46.22,121.47378,2025-09-14
40.73,125.82735,2025-09-14
40.76,114.4386,2025-09-14
43.96,118.46248,2025-09-14
40.76,113.481514,2025-09-14
40.73,136.91565,2025-09-14
47.64,126.12697,2025-09-15
47.66,127.29258,2025-09-15
47.64,139.28593,2025-09-15
47.69,112.378456,2025-09-15
47.3,108.17219,2025-09-15
51.0,125.18389,2025-09-15
51.02,135.18759,2025-09-15
51.36,137.01068,2025-09-15
51.07,153.3561,2025-09-15
51.09,169.88385,2025-09-15
51.12,168.80661,2025-09-15
60.86,164.62126,2025-09-15
80.27,167.96649,2025-09-15
100.0,182.53725,2025-09-15
100.0,185.01402,2025-09-15
100.0,183.4355,2025-09-15
130.0,243.12538,2025-09-15
130.0,247.25204,2025-09-15
160.0,250.53654,2025-09-15
150.0,269.6469,2025-09-15
180.0,264.32132,2025-09-15
230.0,294.5119,2025-09-15
250.0,309.39505,2025-09-15
280.0,336.5819,2025-09-15
289.8,336.82205,2025-09-15
