label,pred,prob,info_date
1,0,0.4347011,2025-09-26
1,0,0.43931678,2025-09-26
1,0,0.44732982,2025-09-26
1,0,0.465338,2025-09-26
1,1,0.53024364,2025-09-26
0,1,0.52184933,2025-09-26
0,1,0.5008602,2025-09-26
0,0,0.49376646,2025-09-26
1,0,0.49693978,2025-09-26
0,1,0.5089617,2025-09-26
0,0,0.4800148,2025-09-26
0,1,0.5110447,2025-09-26
0,1,0.5288194,2025-09-26
0,1,0.5148844,2025-09-26
1,1,0.51599884,2025-09-26
1,1,0.5337194,2025-09-26
1,1,0.51137257,2025-09-26
1,1,0.5105412,2025-09-26
1,1,0.51093245,2025-09-26
1,1,0.5113188,2025-09-26
1,1,0.5113188,2025-09-26
1,1,0.5113188,2025-09-26
1,1,0.51496255,2025-09-26
1,1,0.51496255,2025-09-26
1,1,0.51496255,2025-09-26
1,1,0.51496255,2025-09-26
1,1,0.51496255,2025-09-26
1,1,0.515711,2025-09-26
1,1,0.5268348,2025-09-26
1,1,0.5318914,2025-09-26
1,1,0.54071116,2025-09-26
1,1,0.5150164,2025-09-26
1,1,0.5149554,2025-09-26
1,1,0.5318914,2025-09-26
1,1,0.54772466,2025-09-26
1,1,0.52619845,2025-09-26
1,1,0.5410719,2025-09-26
1,1,0.5461329,2025-09-26
1,1,0.54231733,2025-09-27
0,1,0.54304576,2025-09-27
1,1,0.543666,2025-09-27
1,1,0.5548367,2025-09-27
0,1,0.5512884,2025-09-27
0,1,0.53161514,2025-09-27
1,1,0.5201468,2025-09-27
1,1,0.5161833,2025-09-27
1,1,0.51438797,2025-09-27
0,1,0.51164305,2025-09-27
1,1,0.5188983,2025-09-27
1,1,0.5188983,2025-09-27
1,1,0.5223681,2025-09-27
1,1,0.5245939,2025-09-27
1,1,0.5262756,2025-09-27
1,1,0.53163546,2025-09-27
1,1,0.53163546,2025-09-27
1,1,0.5406207,2025-09-27
1,1,0.5406207,2025-09-27
1,1,0.5406207,2025-09-27
0,1,0.54231733,2025-09-27
1,1,0.5284277,2025-09-27
1,1,0.5040315,2025-09-27
1,1,0.5142069,2025-09-27
1,1,0.51493376,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.51496255,2025-09-27
1,1,0.51093245,2025-09-27
0,1,0.5137942,2025-09-27
0,1,0.5145715,2025-09-27
0,1,0.5145715,2025-09-27
0,1,0.5228273,2025-09-27
0,1,0.5318914,2025-09-27
1,1,0.54144603,2025-09-27
1,1,0.51089245,2025-09-27
1,0,0.44635722,2025-09-27
1,0,0.43177414,2025-09-27
1,0,0.44999215,2025-09-27
1,0,0.43822494,2025-09-27
1,0,0.44198835,2025-09-27
0,0,0.46552265,2025-09-27
1,0,0.4602397,2025-09-27
1,0,0.47656015,2025-09-27
1,0,0.42006376,2025-09-27
0,0,0.468262,2025-09-27
0,0,0.4208908,2025-09-27
0,0,0.4140352,2025-09-27
0,0,0.39512205,2025-09-27
0,0,0.39104274,2025-09-27
0,0,0.37720385,2025-09-27
1,0,0.38221636,2025-09-27
1,0,0.38165358,2025-09-27
0,0,0.3796822,2025-09-27
0,0,0.3899147,2025-09-27
1,0,0.40359455,2025-09-27
1,0,0.40974116,2025-09-27
1,0,0.41934377,2025-09-27
1,0,0.42294952,2025-09-27
1,0,0.43750134,2025-09-27
1,0,0.48921496,2025-09-27
1,0,0.47057503,2025-09-27
1,1,0.5310434,2025-09-27
0,1,0.5034403,2025-09-27
0,1,0.5013344,2025-09-27
1,0,0.49729684,2025-09-27
1,0,0.49545372,2025-09-27
1,0,0.49617708,2025-09-27
1,0,0.48286682,2025-09-27
1,0,0.47682557,2025-09-27
1,1,0.5043326,2025-09-27
1,1,0.5164634,2025-09-27
0,1,0.5291066,2025-09-27
1,1,0.5286465,2025-09-27
1,1,0.5388017,2025-09-27
1,1,0.5408414,2025-09-27
1,1,0.51462525,2025-09-27
1,1,0.5268348,2025-09-27
1,1,0.5137942,2025-09-27
1,1,0.5137942,2025-09-27
1,1,0.5137942,2025-09-27
1,1,0.5228273,2025-09-27
1,1,0.51496255,2025-09-27
1,1,0.515711,2025-09-27
1,1,0.53111655,2025-09-27
1,1,0.53286695,2025-09-27
1,1,0.531945,2025-09-27
1,1,0.5505435,2025-09-27
1,1,0.55690354,2025-09-27
1,1,0.5400972,2025-09-27
1,1,0.5150164,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-27
1,1,0.5141853,2025-09-28
1,1,0.5141853,2025-09-28
0,1,0.51496255,2025-09-28
0,1,0.51496255,2025-09-28
1,1,0.51496255,2025-09-28
1,1,0.51496255,2025-09-28
1,1,0.51496255,2025-09-28
1,1,0.51496255,2025-09-28
1,1,0.51149386,2025-09-28
1,1,0.5156779,2025-09-28
1,1,0.50774807,2025-09-28
0,0,0.49924025,2025-09-28
0,1,0.5141541,2025-09-28
0,0,0.49855134,2025-09-28
0,1,0.51594424,2025-09-28
0,1,0.5164326,2025-09-28
1,1,0.5115155,2025-09-28
1,1,0.51569957,2025-09-28
1,1,0.51319385,2025-09-28
1,1,0.5003235,2025-09-28
1,1,0.5164326,2025-09-28
1,1,0.5100361,2025-09-28
0,1,0.5100361,2025-09-28
0,1,0.5100361,2025-09-28
1,1,0.51496255,2025-09-28
1,1,0.5117099,2025-09-28
1,1,0.5125456,2025-09-28
1,1,0.5117099,2025-09-28
0,1,0.51496255,2025-09-28
0,1,0.51496255,2025-09-28
0,1,0.515711,2025-09-28
0,1,0.5318914,2025-09-28
0,1,0.5486143,2025-09-28
0,0,0.4984708,2025-09-28
1,0,0.43189454,2025-09-28
1,0,0.43969616,2025-09-28
1,0,0.42995813,2025-09-28
0,0,0.3899174,2025-09-28
0,0,0.37941274,2025-09-28
0,0,0.3051897,2025-09-28
0,0,0.4263068,2025-09-28
1,0,0.37148264,2025-09-28
1,0,0.38244283,2025-09-28
1,0,0.349687,2025-09-28
1,0,0.36140153,2025-09-28
1,0,0.36863443,2025-09-28
1,0,0.3947866,2025-09-28
1,0,0.38779035,2025-09-28
1,0,0.4081077,2025-09-28
1,0,0.3530061,2025-09-28
0,0,0.34188563,2025-09-28
0,0,0.34456968,2025-09-28
0,0,0.34252033,2025-09-28
0,0,0.34569082,2025-09-28
0,0,0.32210857,2025-09-28
0,0,0.32210857,2025-09-28
0,0,0.3492774,2025-09-28
0,0,0.36259902,2025-09-28
0,0,0.36369312,2025-09-28
0,0,0.3630353,2025-09-28
0,0,0.3742745,2025-09-28
0,0,0.37106755,2025-09-28
0,0,0.3770468,2025-09-28
0,0,0.4193555,2025-09-28
1,0,0.43043128,2025-09-28
0,0,0.4328603,2025-09-28
1,0,0.4330297,2025-09-28
1,0,0.4451187,2025-09-28
0,0,0.450195,2025-09-28
0,0,0.4618531,2025-09-28
0,0,0.48038864,2025-09-28
0,1,0.5338797,2025-09-28
1,1,0.5301762,2025-09-28
0,1,0.515624,2025-09-28
1,1,0.5068862,2025-09-28
1,1,0.5072694,2025-09-28
1,0,0.4983672,2025-09-28
1,0,0.48117894,2025-09-28
1,0,0.4768782,2025-09-28
1,0,0.4768782,2025-09-28
1,0,0.47033748,2025-09-28
1,0,0.4706327,2025-09-28
1,0,0.46649614,2025-09-28
1,1,0.50213474,2025-09-28
1,1,0.50286484,2025-09-28
1,1,0.50377315,2025-09-28
1,1,0.50377315,2025-09-28
1,1,0.50304306,2025-09-28
1,1,0.5233794,2025-09-28
1,1,0.52445656,2025-09-28
1,1,0.5255397,2025-09-28
0,1,0.54206145,2025-09-28
1,1,0.54206145,2025-09-28
1,1,0.5328079,2025-09-28
0,1,0.506211,2025-09-28
0,1,0.5043792,2025-09-28
0,1,0.5032515,2025-09-29
1,1,0.5043792,2025-09-29
0,1,0.5043792,2025-09-29
0,1,0.5009104,2025-09-29
0,0,0.47214916,2025-09-29
0,0,0.49034485,2025-09-29
0,0,0.49542403,2025-09-29
0,1,0.50049555,2025-09-29
1,0,0.47143745,2025-09-29
1,0,0.4682053,2025-09-29
1,0,0.46708223,2025-09-29
1,0,0.46708223,2025-09-29
1,0,0.46692374,2025-09-29
1,0,0.46891648,2025-09-29
0,0,0.46964747,2025-09-29
0,0,0.47875875,2025-09-29
0,1,0.5114853,2025-09-29
0,1,0.5100361,2025-09-29
1,1,0.5100361,2025-09-29
0,1,0.5100361,2025-09-29
0,1,0.5117099,2025-09-29
1,1,0.5117099,2025-09-29
1,1,0.5117099,2025-09-29
1,1,0.5121544,2025-09-29
1,1,0.5121544,2025-09-29
1,1,0.5149664,2025-09-29
1,1,0.51719886,2025-09-29
1,1,0.5121544,2025-09-29
1,1,0.51351506,2025-09-29
1,1,0.5161887,2025-09-29
1,1,0.5175898,2025-09-29
1,1,0.51632273,2025-09-29
1,1,0.5318914,2025-09-29
1,1,0.5401455,2025-09-29
1,0,0.47309253,2025-09-29
1,0,0.42304412,2025-09-29
1,0,0.42195588,2025-09-29
1,0,0.34073666,2025-09-29
0,0,0.33403614,2025-09-29
1,0,0.29797584,2025-09-29
1,0,0.48859298,2025-09-29
1,0,0.4243519,2025-09-29
1,0,0.41012043,2025-09-29
1,0,0.37499145,2025-09-29
1,0,0.357777,2025-09-29
1,0,0.3552327,2025-09-29
1,0,0.3578925,2025-09-29
1,0,0.3807263,2025-09-29
1,0,0.4058499,2025-09-29
1,0,0.41095802,2025-09-29
0,0,0.3470018,2025-09-29
0,0,0.34456968,2025-09-29
0,0,0.34456968,2025-09-29
0,0,0.34456968,2025-09-29
0,0,0.34456968,2025-09-29
0,0,0.34369615,2025-09-29
1,0,0.34369615,2025-09-29
0,0,0.35693234,2025-09-29
0,0,0.38479394,2025-09-29
0,0,0.42044678,2025-09-29
0,0,0.42192987,2025-09-29
0,0,0.4328603,2025-09-29
0,0,0.43360317,2025-09-29
0,0,0.44349357,2025-09-29
1,0,0.45188105,2025-09-29
1,0,0.47006032,2025-09-29
1,1,0.5328784,2025-09-29
1,1,0.5318857,2025-09-29
1,1,0.52726734,2025-09-29
0,1,0.5139262,2025-09-29
1,1,0.5068306,2025-09-29
1,1,0.5206886,2025-09-29
1,1,0.5162166,2025-09-29
1,1,0.53272676,2025-09-29
1,1,0.5260523,2025-09-29
0,1,0.51388,2025-09-29
1,1,0.5137942,2025-09-29
0,1,0.5277945,2025-09-29
0,1,0.5359579,2025-09-29
0,1,0.54358935,2025-09-29
0,1,0.5205207,2025-09-29
0,1,0.5139457,2025-09-29
0,1,0.51289666,2025-09-29
0,1,0.5122945,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.51496255,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.5113188,2025-09-29
0,1,0.5139062,2025-09-29
0,1,0.5121544,2025-09-29
0,1,0.5149664,2025-09-29
0,1,0.5121544,2025-09-29
1,1,0.5161887,2025-09-29
1,1,0.5175898,2025-09-30
1,1,0.5165797,2025-09-30
1,1,0.5175898,2025-09-30
0,1,0.5184186,2025-09-30
1,1,0.5184186,2025-09-30
0,1,0.5184186,2025-09-30
0,1,0.5165797,2025-09-30
0,1,0.5184186,2025-09-30
0,1,0.51535743,2025-09-30
0,1,0.5139062,2025-09-30
0,1,0.5125456,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.5139062,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.5139062,2025-09-30
1,1,0.51535743,2025-09-30
1,1,0.5165797,2025-09-30
1,1,0.5184186,2025-09-30
0,1,0.5161887,2025-09-30
0,1,0.5183995,2025-09-30
1,1,0.5193611,2025-09-30
1,1,0.51946676,2025-09-30
1,1,0.5365281,2025-09-30
1,1,0.5422202,2025-09-30
1,1,0.5452969,2025-09-30
1,1,0.52768564,2025-09-30
1,1,0.5212563,2025-09-30
1,1,0.51889604,2025-09-30
1,1,0.5186958,2025-09-30
1,1,0.5249128,2025-09-30
1,0,0.4873592,2025-09-30
0,0,0.42291334,2025-09-30
0,0,0.4361328,2025-09-30
0,0,0.38969162,2025-09-30
0,0,0.34407055,2025-09-30
0,0,0.29508907,2025-09-30
0,0,0.4822987,2025-09-30
1,0,0.42784718,2025-09-30
1,0,0.43952808,2025-09-30
1,0,0.37530807,2025-09-30
1,0,0.3869417,2025-09-30
1,0,0.38352507,2025-09-30
1,0,0.36616516,2025-09-30
0,0,0.36140153,2025-09-30
0,0,0.38276544,2025-09-30
0,0,0.41964576,2025-09-30
0,0,0.40265456,2025-09-30
0,0,0.40265456,2025-09-30
0,0,0.4240206,2025-09-30
0,0,0.42521536,2025-09-30
0,0,0.43429762,2025-09-30
0,0,0.44104606,2025-09-30
0,0,0.44905183,2025-09-30
0,0,0.4499099,2025-09-30
0,0,0.46432397,2025-09-30
0,0,0.48314396,2025-09-30
0,0,0.46902943,2025-09-30
0,1,0.52966505,2025-09-30
0,1,0.5264668,2025-09-30
0,1,0.50252444,2025-09-30
0,0,0.49909833,2025-09-30
1,1,0.5058928,2025-09-30
0,0,0.48437044,2025-09-30
0,1,0.51594543,2025-09-30
0,1,0.5085043,2025-09-30
0,1,0.530426,2025-09-30
0,1,0.5376487,2025-09-30
1,1,0.52667075,2025-09-30
1,1,0.5298809,2025-09-30
1,1,0.55569583,2025-09-30
1,1,0.55227184,2025-09-30
1,1,0.51537377,2025-09-30
1,1,0.53111655,2025-09-30
1,1,0.55569583,2025-09-30
1,1,0.5509793,2025-09-30
1,1,0.5509793,2025-09-30
1,1,0.5557516,2025-09-30
1,1,0.5559891,2025-09-30
1,1,0.5561534,2025-09-30
1,1,0.5408077,2025-09-30
1,1,0.5548367,2025-09-30
1,1,0.5292608,2025-09-30
1,1,0.5183612,2025-09-30
1,0,0.49270904,2025-09-30
1,1,0.52736443,2025-09-30
1,1,0.52445656,2025-09-30
1,1,0.5255397,2025-09-30
1,1,0.5413069,2025-09-30
1,1,0.54206145,2025-09-30
1,1,0.5431799,2025-09-30
1,1,0.53051317,2025-09-30
1,1,0.54206145,2025-09-30
0,1,0.54206145,2025-10-01
0,1,0.54206145,2025-10-01
0,1,0.54206145,2025-10-01
0,1,0.54206145,2025-10-01
0,1,0.54206145,2025-10-01
0,1,0.53727406,2025-10-01
0,1,0.54206145,2025-10-01
1,1,0.5432213,2025-10-01
1,1,0.5407239,2025-10-01
1,1,0.5407239,2025-10-01
1,1,0.5432213,2025-10-01
1,1,0.53692794,2025-10-01
1,1,0.5344257,2025-10-01
1,1,0.54206145,2025-10-01
0,1,0.53843576,2025-10-01
0,1,0.5432213,2025-10-01
0,1,0.5407239,2025-10-01
1,1,0.5432213,2025-10-01
0,1,0.53843576,2025-10-01
0,1,0.5432213,2025-10-01
0,1,0.5272087,2025-10-01
0,1,0.5407239,2025-10-01
0,1,0.54206145,2025-10-01
0,1,0.52589357,2025-10-01
0,1,0.51148,2025-10-01
0,1,0.53358936,2025-10-01
0,1,0.5043792,2025-10-01
0,1,0.5043792,2025-10-01
0,0,0.498637,2025-10-01
0,1,0.5122081,2025-10-01
0,1,0.52035874,2025-10-01
0,1,0.5364934,2025-10-01
0,1,0.53846085,2025-10-01
0,1,0.5081842,2025-10-01
0,0,0.46268654,2025-10-01
0,0,0.41568804,2025-10-01
0,0,0.3983379,2025-10-01
1,0,0.35086867,2025-10-01
1,0,0.3018176,2025-10-01
1,0,0.23071776,2025-10-01
0,0,0.3466243,2025-10-01
0,0,0.35695028,2025-10-01
0,0,0.36832747,2025-10-01
0,0,0.3710833,2025-10-01
0,0,0.38466287,2025-10-01
0,0,0.35617185,2025-10-01
0,0,0.35197675,2025-10-01
0,0,0.35082063,2025-10-01
0,0,0.35267395,2025-10-01
0,0,0.34456968,2025-10-01
0,0,0.31927764,2025-10-01
0,0,0.321849,2025-10-01
0,0,0.32152608,2025-10-01
0,0,0.32243967,2025-10-01
1,0,0.32545564,2025-10-01
1,0,0.32956782,2025-10-01
0,0,0.3352277,2025-10-01
0,0,0.3352277,2025-10-01
0,0,0.33556372,2025-10-01
0,0,0.3348595,2025-10-01
1,0,0.37180096,2025-10-01
0,0,0.3725438,2025-10-01
0,0,0.367823,2025-10-01
0,0,0.38361797,2025-10-01
0,0,0.420491,2025-10-01
0,0,0.43182215,2025-10-01
1,0,0.4354073,2025-10-01
0,0,0.43516004,2025-10-01
1,0,0.43897566,2025-10-01
1,0,0.4506187,2025-10-01
0,0,0.4801776,2025-10-01
0,1,0.5235915,2025-10-01
1,1,0.5259608,2025-10-01
1,1,0.5066231,2025-10-01
0,1,0.5264074,2025-10-01
1,1,0.51832104,2025-10-01
1,1,0.5003059,2025-10-01
0,0,0.46987042,2025-10-01
1,0,0.46372935,2025-10-01
0,0,0.4860708,2025-10-01
0,0,0.44646463,2025-10-01
0,0,0.4533058,2025-10-01
0,0,0.47703463,2025-10-01
0,0,0.48477542,2025-10-01
0,0,0.483891,2025-10-01
0,0,0.48544815,2025-10-01
0,0,0.4850786,2025-10-01
0,0,0.4861068,2025-10-01
0,0,0.49192142,2025-10-01
0,0,0.49884635,2025-10-01
0,0,0.49171022,2025-10-01
0,0,0.46317783,2025-10-01
0,0,0.46851125,2025-10-01
0,0,0.46851125,2025-10-01
0,0,0.48598784,2025-10-01
0,0,0.42054594,2025-10-01
0,0,0.42054594,2025-10-02
0,0,0.42054594,2025-10-02
0,0,0.49611428,2025-10-02
0,0,0.48760635,2025-10-02
0,0,0.48451188,2025-10-02
0,0,0.4828494,2025-10-02
0,0,0.48458582,2025-10-02
0,0,0.4840859,2025-10-02
0,0,0.48458582,2025-10-02
0,0,0.47780067,2025-10-02
0,0,0.47920126,2025-10-02
0,0,0.48018748,2025-10-02
0,0,0.47052097,2025-10-02
0,0,0.4774131,2025-10-02
1,0,0.4774131,2025-10-02
1,0,0.4774131,2025-10-02
0,0,0.4787432,2025-10-02
0,0,0.4787432,2025-10-02
0,0,0.47620654,2025-10-02
0,0,0.4768782,2025-10-02
0,0,0.47367597,2025-10-02
0,0,0.47367597,2025-10-02
0,0,0.4693314,2025-10-02
0,0,0.47506884,2025-10-02
0,0,0.47284794,2025-10-02
0,0,0.49320036,2025-10-02
0,0,0.49058574,2025-10-02
0,0,0.49253976,2025-10-02
0,0,0.49807647,2025-10-02
0,1,0.50130576,2025-10-02
0,0,0.47401622,2025-10-02
0,0,0.49305362,2025-10-02
0,0,0.4788704,2025-10-02
0,0,0.4036022,2025-10-02
0,0,0.33744454,2025-10-02
0,0,0.2603078,2025-10-02
0,0,0.2547718,2025-10-02
0,0,0.32135174,2025-10-02
0,0,0.3176326,2025-10-02
0,0,0.3376604,2025-10-02
0,0,0.35153645,2025-10-02
0,0,0.3509136,2025-10-02
0,0,0.31105834,2025-10-02
0,0,0.3075699,2025-10-02
0,0,0.32140356,2025-10-02
0,0,0.3189768,2025-10-02
0,0,0.32504123,2025-10-02
0,0,0.32683814,2025-10-02
0,0,0.32763666,2025-10-02
0,0,0.32629737,2025-10-02
0,0,0.32304817,2025-10-02
0,0,0.32251027,2025-10-02
0,0,0.32251027,2025-10-02
0,0,0.32598066,2025-10-02
0,0,0.32598066,2025-10-02
0,0,0.32933745,2025-10-02
0,0,0.3298812,2025-10-02
0,0,0.33122796,2025-10-02
0,0,0.33076456,2025-10-02
0,0,0.34074584,2025-10-02
0,0,0.342813,2025-10-02
0,0,0.34697893,2025-10-02
0,0,0.38115275,2025-10-02
0,0,0.40576795,2025-10-02
0,0,0.44673,2025-10-02
1,0,0.43199435,2025-10-02
1,0,0.46272197,2025-10-02
1,0,0.47049797,2025-10-02
1,0,0.45854872,2025-10-02
1,0,0.45332956,2025-10-02
0,1,0.50018126,2025-10-02
1,1,0.51872814,2025-10-02
1,1,0.5128637,2025-10-02
1,1,0.52019525,2025-10-02
1,1,0.5297343,2025-10-02
1,1,0.52243906,2025-10-02
0,1,0.53282446,2025-10-02
0,1,0.5264996,2025-10-02
0,1,0.5265535,2025-10-02
0,1,0.53282446,2025-10-02
0,0,0.45877218,2025-10-02
1,0,0.48308244,2025-10-02
1,1,0.5068668,2025-10-02
0,1,0.50361985,2025-10-02
0,1,0.5027962,2025-10-02
0,0,0.4946661,2025-10-02
0,0,0.4865796,2025-10-02
0,0,0.43523952,2025-10-02
0,1,0.5020879,2025-10-02
0,0,0.49789762,2025-10-02
0,0,0.4983924,2025-10-02
0,0,0.43835938,2025-10-02
0,0,0.46313226,2025-10-02
0,0,0.43687472,2025-10-02
0,0,0.43753105,2025-10-02
0,0,0.38148493,2025-10-02
0,0,0.37922427,2025-10-03
0,0,0.38599965,2025-10-03
0,0,0.39207548,2025-10-03
0,0,0.42336696,2025-10-03
1,0,0.41701588,2025-10-03
1,0,0.41645128,2025-10-03
1,0,0.41712314,2025-10-03
1,0,0.41710144,2025-10-03
1,0,0.41639835,2025-10-03
1,0,0.39750153,2025-10-03
1,0,0.3992534,2025-10-03
0,0,0.3992534,2025-10-03
0,0,0.3992534,2025-10-03
0,0,0.40511253,2025-10-03
0,0,0.41963047,2025-10-03
0,0,0.4195769,2025-10-03
0,0,0.4246562,2025-10-03
0,0,0.4566907,2025-10-03
0,0,0.45760655,2025-10-03
0,1,0.5060405,2025-10-03
0,0,0.4575375,2025-10-03
0,1,0.5054202,2025-10-03
0,1,0.5077185,2025-10-03
0,1,0.5086735,2025-10-03
0,1,0.5105217,2025-10-03
0,1,0.51150286,2025-10-03
0,1,0.5134204,2025-10-03
0,1,0.5047461,2025-10-03
0,1,0.50213945,2025-10-03
0,0,0.4992652,2025-10-03
0,0,0.49907836,2025-10-03
0,0,0.49583748,2025-10-03
0,0,0.48774913,2025-10-03
0,0,0.34852803,2025-10-03
0,0,0.38047847,2025-10-03
0,0,0.3565983,2025-10-03
0,0,0.34221014,2025-10-03
1,0,0.33028868,2025-10-03
0,0,0.40236774,2025-10-03
0,0,0.38689828,2025-10-03
0,0,0.36406052,2025-10-03
0,0,0.3526794,2025-10-03
0,0,0.35305786,2025-10-03
0,0,0.35305786,2025-10-03
0,0,0.34872323,2025-10-03
0,0,0.3212895,2025-10-03
0,0,0.32645217,2025-10-03
0,0,0.32910693,2025-10-03
0,0,0.33054823,2025-10-03
0,0,0.31894344,2025-10-03
0,0,0.32782456,2025-10-03
0,0,0.32862434,2025-10-03
0,0,0.32862434,2025-10-03
0,0,0.32862434,2025-10-03
0,0,0.34100345,2025-10-03
0,0,0.3428623,2025-10-03
0,0,0.34501714,2025-10-03
0,0,0.3650451,2025-10-03
0,0,0.38040033,2025-10-03
0,0,0.37829804,2025-10-03
0,0,0.3740207,2025-10-03
0,0,0.38382885,2025-10-03
0,0,0.41983023,2025-10-03
0,0,0.44004008,2025-10-03
0,0,0.46228063,2025-10-03
0,0,0.47039127,2025-10-03
0,0,0.45454922,2025-10-03
1,0,0.44397658,2025-10-03
0,0,0.45372385,2025-10-03
0,0,0.46309283,2025-10-03
1,1,0.50818694,2025-10-03
1,1,0.51212287,2025-10-03
1,1,0.50948983,2025-10-03
1,1,0.5103445,2025-10-03
1,1,0.51175505,2025-10-03
1,1,0.5124984,2025-10-03
1,0,0.49937505,2025-10-03
0,0,0.49802396,2025-10-03
1,1,0.50787795,2025-10-03
1,0,0.49795574,2025-10-03
1,0,0.47109565,2025-10-03
1,0,0.4923323,2025-10-03
1,0,0.4988817,2025-10-03
1,1,0.50327337,2025-10-03
1,1,0.5023575,2025-10-03
1,0,0.44982305,2025-10-03
1,0,0.49957383,2025-10-03
1,0,0.44620484,2025-10-03
1,1,0.5063898,2025-10-03
1,1,0.504242,2025-10-03
1,1,0.50712955,2025-10-03
1,1,0.5023575,2025-10-03
1,1,0.5031996,2025-10-03
1,0,0.4718407,2025-10-03
1,0,0.44909078,2025-10-03
0,0,0.42003903,2025-10-03
1,0,0.3944222,2025-10-04
1,0,0.39529246,2025-10-04
1,0,0.39906514,2025-10-04
1,0,0.40692583,2025-10-04
1,0,0.41515586,2025-10-04
1,0,0.40271643,2025-10-04
1,0,0.42992583,2025-10-04
1,0,0.41382366,2025-10-04
1,0,0.39680108,2025-10-04
1,0,0.39680108,2025-10-04
1,0,0.39680108,2025-10-04
1,0,0.41091937,2025-10-04
1,0,0.39661646,2025-10-04
1,0,0.41381338,2025-10-04
1,0,0.4136263,2025-10-04
1,0,0.4136263,2025-10-04
1,0,0.4136263,2025-10-04
1,0,0.41963392,2025-10-04
1,0,0.41895682,2025-10-04
1,0,0.4396989,2025-10-04
1,0,0.4136263,2025-10-04
1,0,0.43950891,2025-10-04
1,0,0.44430366,2025-10-04
1,0,0.4821682,2025-10-04
1,1,0.52242726,2025-10-04
1,1,0.52716815,2025-10-04
1,1,0.52716815,2025-10-04
1,1,0.5254821,2025-10-04
1,1,0.52725625,2025-10-04
1,1,0.5139858,2025-10-04
1,0,0.48791072,2025-10-04
1,0,0.47824234,2025-10-04
1,0,0.4760207,2025-10-04
1,0,0.38976622,2025-10-04
1,0,0.3921005,2025-10-04
1,0,0.37049824,2025-10-04
0,0,0.37640485,2025-10-04
1,0,0.36686572,2025-10-04
0,0,0.3571238,2025-10-04
0,0,0.36043292,2025-10-04
1,0,0.40040144,2025-10-04
1,0,0.38262028,2025-10-04
1,0,0.41488943,2025-10-04
1,0,0.41386247,2025-10-04
1,0,0.3818487,2025-10-04
1,0,0.357003,2025-10-04
1,0,0.35504547,2025-10-04
0,0,0.34373078,2025-10-04
0,0,0.34373078,2025-10-04
0,0,0.34369615,2025-10-04
1,0,0.3587398,2025-10-04
1,0,0.35931203,2025-10-04
0,0,0.3730186,2025-10-04
0,0,0.3730186,2025-10-04
0,0,0.3742057,2025-10-04
0,0,0.37531552,2025-10-04
0,0,0.37305835,2025-10-04
0,0,0.37740982,2025-10-04
0,0,0.41788027,2025-10-04
1,0,0.43797812,2025-10-04
0,0,0.44501975,2025-10-04
1,0,0.4523277,2025-10-04
1,0,0.44635147,2025-10-04
1,0,0.4477932,2025-10-04
1,0,0.44970524,2025-10-04
1,0,0.4419348,2025-10-04
1,1,0.51662827,2025-10-04
1,1,0.5167266,2025-10-04
1,1,0.51626325,2025-10-04
1,1,0.5184776,2025-10-04
0,1,0.5217126,2025-10-04
0,1,0.52562743,2025-10-04
0,1,0.52716315,2025-10-04
0,1,0.5242538,2025-10-04
1,1,0.5133739,2025-10-04
1,1,0.52441967,2025-10-04
1,1,0.5222203,2025-10-04
1,1,0.50720716,2025-10-04
1,1,0.5069615,2025-10-04
1,1,0.5139207,2025-10-04
0,1,0.5063073,2025-10-04
1,1,0.50750184,2025-10-04
1,1,0.5073323,2025-10-04
1,1,0.507366,2025-10-04
0,1,0.5070387,2025-10-04
0,1,0.50498825,2025-10-04
0,1,0.50498825,2025-10-04
0,1,0.5044221,2025-10-04
0,1,0.51620674,2025-10-04
0,1,0.51505417,2025-10-04
0,1,0.5213635,2025-10-04
0,1,0.5060356,2025-10-04
0,1,0.5034254,2025-10-04
0,1,0.50582385,2025-10-04
0,1,0.50770676,2025-10-04
0,1,0.503605,2025-10-04
1,0,0.4962261,2025-10-05
0,0,0.49277213,2025-10-05
0,0,0.492627,2025-10-05
0,0,0.49277213,2025-10-05
1,0,0.49072567,2025-10-05
0,1,0.5133947,2025-10-05
0,1,0.5133947,2025-10-05
0,0,0.49277213,2025-10-05
0,0,0.49072567,2025-10-05
0,1,0.5133947,2025-10-05
0,0,0.49072567,2025-10-05
0,0,0.49072567,2025-10-05
0,0,0.49072567,2025-10-05
0,1,0.5133947,2025-10-05
0,0,0.492627,2025-10-05
0,0,0.49277213,2025-10-05
0,0,0.49072567,2025-10-05
0,1,0.5133947,2025-10-05
