label,pred,prob,info_date
1,0,0.3509621,2025-09-26
1,0,0.3610174,2025-09-26
1,0,0.3924653,2025-09-26
1,0,0.40104455,2025-09-26
1,0,0.39669472,2025-09-26
1,0,0.40168127,2025-09-26
1,0,0.41390958,2025-09-26
0,0,0.40848997,2025-09-26
0,0,0.36579233,2025-09-26
0,0,0.37790796,2025-09-26
1,0,0.38198283,2025-09-26
0,0,0.3953437,2025-09-26
0,0,0.44692963,2025-09-26
0,0,0.4485289,2025-09-26
0,0,0.44872802,2025-09-26
0,0,0.4673531,2025-09-26
1,0,0.49184886,2025-09-26
1,0,0.4846738,2025-09-26
1,0,0.48430914,2025-09-26
1,0,0.49830738,2025-09-26
1,1,0.5254714,2025-09-26
1,1,0.51904655,2025-09-26
1,1,0.5143732,2025-09-26
1,1,0.5143732,2025-09-26
1,1,0.5158739,2025-09-26
1,1,0.5060053,2025-09-26
1,1,0.5060053,2025-09-26
1,1,0.50786954,2025-09-26
1,1,0.52143216,2025-09-26
1,1,0.52016366,2025-09-26
1,1,0.52795464,2025-09-26
1,1,0.5300108,2025-09-26
1,1,0.51055676,2025-09-26
1,1,0.51055676,2025-09-26
1,1,0.50577503,2025-09-26
1,0,0.47137487,2025-09-26
1,1,0.50362283,2025-09-26
1,1,0.5030166,2025-09-26
1,0,0.49273786,2025-09-26
1,0,0.47959536,2025-09-26
1,0,0.47936732,2025-09-27
0,0,0.47668248,2025-09-27
1,0,0.47668248,2025-09-27
1,0,0.47423044,2025-09-27
0,0,0.45714247,2025-09-27
0,0,0.4368143,2025-09-27
1,0,0.34636134,2025-09-27
1,0,0.3214326,2025-09-27
1,0,0.35622478,2025-09-27
0,0,0.35622478,2025-09-27
1,0,0.35622478,2025-09-27
1,0,0.35725865,2025-09-27
1,1,0.51510876,2025-09-27
1,1,0.5143428,2025-09-27
1,1,0.5180971,2025-09-27
1,1,0.5180971,2025-09-27
1,1,0.53353673,2025-09-27
1,1,0.534668,2025-09-27
1,1,0.534668,2025-09-27
1,1,0.5421966,2025-09-27
0,0,0.48896158,2025-09-27
1,0,0.4943857,2025-09-27
1,0,0.4914451,2025-09-27
1,0,0.4995799,2025-09-27
1,1,0.63465965,2025-09-27
1,1,0.7134581,2025-09-27
1,1,0.74698746,2025-09-27
1,1,0.74874175,2025-09-27
0,1,0.7364113,2025-09-27
0,1,0.7346072,2025-09-27
0,1,0.71353924,2025-09-27
0,1,0.6858021,2025-09-27
0,1,0.5327215,2025-09-27
1,1,0.5320387,2025-09-27
1,0,0.49489143,2025-09-27
1,1,0.5029192,2025-09-27
1,0,0.4029321,2025-09-27
1,0,0.41008392,2025-09-27
1,0,0.3967207,2025-09-27
1,0,0.41114977,2025-09-27
0,0,0.41780198,2025-09-27
1,0,0.42197305,2025-09-27
1,0,0.42402324,2025-09-27
1,0,0.4248886,2025-09-27
0,0,0.46183524,2025-09-27
0,0,0.45466602,2025-09-27
0,0,0.44714314,2025-09-27
0,0,0.4383381,2025-09-27
0,0,0.46245438,2025-09-27
0,0,0.44363075,2025-09-27
1,0,0.42879486,2025-09-27
1,0,0.42879486,2025-09-27
0,0,0.42477965,2025-09-27
0,0,0.42477965,2025-09-27
1,0,0.42477965,2025-09-27
1,0,0.42477965,2025-09-27
1,0,0.43774375,2025-09-27
1,0,0.44114673,2025-09-27
1,0,0.46825895,2025-09-27
1,0,0.47322553,2025-09-27
1,0,0.47141048,2025-09-27
1,0,0.48745483,2025-09-27
0,0,0.48473692,2025-09-27
0,0,0.48473692,2025-09-27
1,0,0.49377248,2025-09-27
1,1,0.5022381,2025-09-27
1,1,0.51741546,2025-09-27
1,1,0.52093667,2025-09-27
1,1,0.5045362,2025-09-27
1,1,0.5078423,2025-09-27
1,1,0.51047504,2025-09-27
0,1,0.5066912,2025-09-27
1,1,0.50656843,2025-09-27
1,1,0.50574017,2025-09-27
1,1,0.5006698,2025-09-27
1,0,0.4981864,2025-09-27
1,0,0.47188845,2025-09-27
1,0,0.46619248,2025-09-27
1,0,0.4651226,2025-09-27
1,0,0.46282998,2025-09-27
1,0,0.4486009,2025-09-27
1,0,0.4459097,2025-09-27
1,0,0.44891533,2025-09-27
1,0,0.45564872,2025-09-27
1,0,0.4063675,2025-09-27
1,0,0.41281146,2025-09-27
1,0,0.41448748,2025-09-27
1,0,0.41309738,2025-09-27
1,0,0.40318364,2025-09-27
1,0,0.4092908,2025-09-27
1,0,0.37351483,2025-09-27
1,0,0.3171582,2025-09-27
1,0,0.3736304,2025-09-27
1,0,0.3736304,2025-09-27
1,0,0.348943,2025-09-27
1,0,0.32840294,2025-09-27
1,0,0.41497642,2025-09-28
1,0,0.41126022,2025-09-28
0,0,0.41126022,2025-09-28
0,0,0.41435078,2025-09-28
1,0,0.46186173,2025-09-28
1,0,0.45662874,2025-09-28
1,0,0.42832142,2025-09-28
1,0,0.38315132,2025-09-28
1,0,0.31934115,2025-09-28
1,0,0.32844833,2025-09-28
1,0,0.32744634,2025-09-28
0,0,0.32844833,2025-09-28
0,0,0.3498938,2025-09-28
0,0,0.3509193,2025-09-28
0,0,0.3509193,2025-09-28
0,0,0.3509193,2025-09-28
1,0,0.33128884,2025-09-28
1,0,0.33465847,2025-09-28
1,0,0.33465847,2025-09-28
1,0,0.33465847,2025-09-28
1,0,0.32836574,2025-09-28
1,0,0.33194882,2025-09-28
0,0,0.33060378,2025-09-28
0,0,0.33167586,2025-09-28
1,0,0.34197003,2025-09-28
1,0,0.39903408,2025-09-28
1,0,0.40238938,2025-09-28
1,0,0.40066794,2025-09-28
0,0,0.39511907,2025-09-28
0,0,0.3910617,2025-09-28
0,0,0.36093602,2025-09-28
0,0,0.3507462,2025-09-28
0,0,0.30155838,2025-09-28
0,0,0.30551144,2025-09-28
1,0,0.29872465,2025-09-28
1,0,0.29872465,2025-09-28
1,0,0.2749503,2025-09-28
0,0,0.27937475,2025-09-28
0,0,0.27841604,2025-09-28
0,0,0.2740722,2025-09-28
0,0,0.30358973,2025-09-28
1,0,0.30122283,2025-09-28
1,0,0.298793,2025-09-28
1,0,0.3030941,2025-09-28
1,0,0.34837627,2025-09-28
1,0,0.33663043,2025-09-28
1,0,0.33780596,2025-09-28
1,0,0.33342284,2025-09-28
1,0,0.3318279,2025-09-28
1,0,0.2976295,2025-09-28
0,0,0.30257267,2025-09-28
0,0,0.29920736,2025-09-28
0,0,0.30579686,2025-09-28
0,0,0.30263573,2025-09-28
0,0,0.30375528,2025-09-28
0,0,0.31375003,2025-09-28
0,0,0.29579905,2025-09-28
0,0,0.3073435,2025-09-28
0,0,0.33211187,2025-09-28
0,0,0.334296,2025-09-28
0,0,0.36916712,2025-09-28
0,0,0.38523385,2025-09-28
0,0,0.38574293,2025-09-28
0,0,0.38574293,2025-09-28
1,0,0.39906082,2025-09-28
0,0,0.40374622,2025-09-28
1,0,0.40339205,2025-09-28
1,0,0.40670642,2025-09-28
0,0,0.37791276,2025-09-28
0,0,0.37094152,2025-09-28
0,0,0.3742047,2025-09-28
0,0,0.41520017,2025-09-28
1,0,0.42153054,2025-09-28
0,0,0.49091768,2025-09-28
1,0,0.49357632,2025-09-28
1,0,0.48469666,2025-09-28
1,0,0.4890758,2025-09-28
1,0,0.4912995,2025-09-28
1,0,0.4912995,2025-09-28
1,0,0.4912995,2025-09-28
1,1,0.5077485,2025-09-28
1,1,0.5053536,2025-09-28
1,0,0.49403992,2025-09-28
1,0,0.49270776,2025-09-28
1,0,0.4373504,2025-09-28
1,0,0.4373504,2025-09-28
1,0,0.43905154,2025-09-28
1,0,0.4366754,2025-09-28
1,0,0.43506795,2025-09-28
1,0,0.43506795,2025-09-28
1,0,0.43356165,2025-09-28
0,0,0.40374798,2025-09-28
1,0,0.4261068,2025-09-28
1,0,0.431927,2025-09-28
0,0,0.42234764,2025-09-28
0,0,0.40923378,2025-09-28
0,0,0.48236704,2025-09-29
1,0,0.47727194,2025-09-29
0,0,0.47727194,2025-09-29
0,0,0.48045373,2025-09-29
0,0,0.4998606,2025-09-29
0,1,0.5010186,2025-09-29
0,0,0.47951925,2025-09-29
0,0,0.43240693,2025-09-29
1,0,0.46762025,2025-09-29
1,0,0.45924532,2025-09-29
1,0,0.46165493,2025-09-29
1,0,0.46574098,2025-09-29
1,0,0.46779466,2025-09-29
1,0,0.49233162,2025-09-29
0,0,0.4983333,2025-09-29
0,1,0.51054174,2025-09-29
0,1,0.51597536,2025-09-29
0,1,0.51597536,2025-09-29
1,1,0.51581323,2025-09-29
0,1,0.5225509,2025-09-29
0,1,0.5571786,2025-09-29
1,1,0.586642,2025-09-29
1,1,0.58516896,2025-09-29
1,1,0.593985,2025-09-29
1,1,0.6264126,2025-09-29
1,1,0.6906875,2025-09-29
1,1,0.70392376,2025-09-29
1,1,0.7037085,2025-09-29
1,1,0.71707004,2025-09-29
1,1,0.7084976,2025-09-29
1,1,0.648336,2025-09-29
1,1,0.615239,2025-09-29
1,0,0.49611428,2025-09-29
1,0,0.42232442,2025-09-29
1,0,0.34331128,2025-09-29
1,0,0.33937722,2025-09-29
1,0,0.3103789,2025-09-29
1,0,0.32087758,2025-09-29
0,0,0.39967945,2025-09-29
1,0,0.38863105,2025-09-29
1,0,0.346434,2025-09-29
1,0,0.33506963,2025-09-29
1,0,0.31550843,2025-09-29
1,0,0.30874506,2025-09-29
1,0,0.29997,2025-09-29
1,0,0.29820022,2025-09-29
1,0,0.2911051,2025-09-29
1,0,0.28928453,2025-09-29
1,0,0.24345511,2025-09-29
1,0,0.23373294,2025-09-29
0,0,0.22654212,2025-09-29
0,0,0.22654212,2025-09-29
0,0,0.2387118,2025-09-29
0,0,0.2387118,2025-09-29
0,0,0.23803201,2025-09-29
0,0,0.23803201,2025-09-29
1,0,0.2512121,2025-09-29
0,0,0.25562757,2025-09-29
0,0,0.26655227,2025-09-29
0,0,0.26890078,2025-09-29
0,0,0.2707772,2025-09-29
0,0,0.29965633,2025-09-29
0,0,0.31134468,2025-09-29
0,0,0.32875946,2025-09-29
1,0,0.31548393,2025-09-29
1,0,0.33101472,2025-09-29
1,0,0.34579268,2025-09-29
1,0,0.35133016,2025-09-29
1,0,0.37071806,2025-09-29
0,0,0.37594858,2025-09-29
1,0,0.3768889,2025-09-29
1,0,0.3643765,2025-09-29
1,0,0.45610642,2025-09-29
1,0,0.46987832,2025-09-29
1,0,0.47069305,2025-09-29
0,0,0.4782623,2025-09-29
1,1,0.51207703,2025-09-29
0,1,0.5134847,2025-09-29
0,1,0.520484,2025-09-29
0,1,0.5185603,2025-09-29
0,1,0.51053053,2025-09-29
0,1,0.5112435,2025-09-29
0,1,0.5131368,2025-09-29
0,1,0.5155596,2025-09-29
0,0,0.4924658,2025-09-29
0,1,0.509878,2025-09-29
0,1,0.509878,2025-09-29
0,1,0.5118084,2025-09-29
0,1,0.5884387,2025-09-29
0,1,0.59081376,2025-09-29
0,1,0.5783402,2025-09-29
0,1,0.5328288,2025-09-29
0,1,0.6071715,2025-09-29
0,1,0.6071715,2025-09-29
0,1,0.6024174,2025-09-29
1,1,0.5932129,2025-09-29
1,1,0.5983826,2025-09-30
1,1,0.5957939,2025-09-30
1,1,0.5957939,2025-09-30
0,1,0.5949024,2025-09-30
1,1,0.59151185,2025-09-30
0,1,0.5904299,2025-09-30
0,1,0.5856098,2025-09-30
0,1,0.5635944,2025-09-30
0,1,0.52380437,2025-09-30
0,1,0.503537,2025-09-30
0,1,0.503537,2025-09-30
1,1,0.503537,2025-09-30
1,1,0.50620025,2025-09-30
1,1,0.5073264,2025-09-30
1,1,0.5073264,2025-09-30
1,1,0.5073264,2025-09-30
1,1,0.5060523,2025-09-30
1,1,0.5060523,2025-09-30
1,1,0.51348436,2025-09-30
1,1,0.51348436,2025-09-30
1,1,0.5099221,2025-09-30
1,1,0.517549,2025-09-30
0,1,0.5125561,2025-09-30
0,1,0.5122283,2025-09-30
1,1,0.5432673,2025-09-30
1,1,0.5975915,2025-09-30
1,1,0.6208068,2025-09-30
1,1,0.62056375,2025-09-30
1,1,0.6203039,2025-09-30
1,1,0.6110214,2025-09-30
1,1,0.5650016,2025-09-30
1,1,0.51234543,2025-09-30
1,0,0.40891355,2025-09-30
1,0,0.3447029,2025-09-30
1,0,0.28158826,2025-09-30
0,0,0.26809865,2025-09-30
0,0,0.26526716,2025-09-30
0,0,0.2712925,2025-09-30
0,0,0.26741335,2025-09-30
0,0,0.25629154,2025-09-30
0,0,0.2860663,2025-09-30
1,0,0.26812014,2025-09-30
1,0,0.2505706,2025-09-30
1,0,0.24368538,2025-09-30
1,0,0.19358487,2025-09-30
1,0,0.18556948,2025-09-30
1,0,0.17519122,2025-09-30
0,0,0.1693335,2025-09-30
0,0,0.16920339,2025-09-30
0,0,0.16740125,2025-09-30
0,0,0.16802979,2025-09-30
0,0,0.16601354,2025-09-30
0,0,0.23444937,2025-09-30
0,0,0.241429,2025-09-30
0,0,0.25314066,2025-09-30
0,0,0.25202072,2025-09-30
0,0,0.32123217,2025-09-30
0,0,0.33605036,2025-09-30
0,0,0.35634515,2025-09-30
0,0,0.36860514,2025-09-30
0,0,0.48511457,2025-09-30
0,0,0.4982695,2025-09-30
0,1,0.5038656,2025-09-30
0,1,0.5038656,2025-09-30
0,1,0.5176629,2025-09-30
1,1,0.53098464,2025-09-30
0,1,0.5327051,2025-09-30
0,1,0.5315961,2025-09-30
0,1,0.5175512,2025-09-30
0,1,0.51427823,2025-09-30
0,1,0.5224016,2025-09-30
1,1,0.51753527,2025-09-30
1,1,0.53471047,2025-09-30
1,1,0.5334266,2025-09-30
1,1,0.5248484,2025-09-30
1,1,0.518501,2025-09-30
1,1,0.53559595,2025-09-30
1,1,0.53426623,2025-09-30
1,1,0.53831315,2025-09-30
1,1,0.5377506,2025-09-30
1,1,0.53623825,2025-09-30
1,1,0.54489756,2025-09-30
1,1,0.54489756,2025-09-30
1,1,0.54489756,2025-09-30
1,1,0.51513207,2025-09-30
1,1,0.50626844,2025-09-30
1,1,0.50247604,2025-09-30
1,0,0.49718544,2025-09-30
1,0,0.4665281,2025-09-30
1,0,0.45183298,2025-09-30
1,0,0.43408072,2025-09-30
1,0,0.3541556,2025-09-30
1,0,0.47590512,2025-09-30
1,0,0.47242144,2025-09-30
1,0,0.4376779,2025-09-30
1,0,0.4424417,2025-09-30
0,0,0.39387715,2025-10-01
0,0,0.3944391,2025-10-01
0,0,0.38422844,2025-10-01
0,0,0.3641195,2025-10-01
0,0,0.31280103,2025-10-01
0,0,0.31340665,2025-10-01
0,0,0.31340665,2025-10-01
1,0,0.32057104,2025-10-01
1,0,0.36308038,2025-10-01
1,0,0.36237526,2025-10-01
1,0,0.3653841,2025-10-01
1,0,0.3653841,2025-10-01
1,0,0.34669188,2025-10-01
1,0,0.35819215,2025-10-01
0,0,0.35819215,2025-10-01
0,0,0.34964195,2025-10-01
0,0,0.36316407,2025-10-01
1,0,0.36787722,2025-10-01
0,0,0.37661514,2025-10-01
0,0,0.37661514,2025-10-01
0,0,0.33968732,2025-10-01
0,0,0.3291528,2025-10-01
0,0,0.31953752,2025-10-01
0,0,0.2793776,2025-10-01
0,0,0.2831607,2025-10-01
0,0,0.29140088,2025-10-01
0,0,0.28276446,2025-10-01
0,0,0.27922395,2025-10-01
0,0,0.22966601,2025-10-01
0,0,0.27912825,2025-10-01
0,0,0.26364902,2025-10-01
0,0,0.26571703,2025-10-01
0,0,0.33555347,2025-10-01
0,0,0.25402147,2025-10-01
0,0,0.21128646,2025-10-01
0,0,0.20365025,2025-10-01
0,0,0.17363203,2025-10-01
1,0,0.15737256,2025-10-01
1,0,0.15379821,2025-10-01
1,0,0.15206958,2025-10-01
0,0,0.16466704,2025-10-01
0,0,0.16542108,2025-10-01
0,0,0.1604754,2025-10-01
0,0,0.15172832,2025-10-01
0,0,0.16441369,2025-10-01
0,0,0.15391392,2025-10-01
0,0,0.14599487,2025-10-01
0,0,0.141969,2025-10-01
0,0,0.15979534,2025-10-01
0,0,0.15664726,2025-10-01
0,0,0.1398753,2025-10-01
0,0,0.14022408,2025-10-01
0,0,0.14584774,2025-10-01
0,0,0.14707969,2025-10-01
1,0,0.14300543,2025-10-01
1,0,0.14300543,2025-10-01
0,0,0.15643108,2025-10-01
0,0,0.16081603,2025-10-01
0,0,0.17500503,2025-10-01
0,0,0.20984459,2025-10-01
1,0,0.26833308,2025-10-01
0,0,0.29024893,2025-10-01
0,0,0.3370345,2025-10-01
0,0,0.33389595,2025-10-01
0,0,0.30973035,2025-10-01
0,0,0.40152606,2025-10-01
1,0,0.4180464,2025-10-01
0,0,0.4274418,2025-10-01
1,0,0.4380716,2025-10-01
1,0,0.43711135,2025-10-01
0,0,0.4404896,2025-10-01
0,0,0.4529079,2025-10-01
1,0,0.4813436,2025-10-01
1,0,0.48580295,2025-10-01
0,0,0.49139616,2025-10-01
1,0,0.48731834,2025-10-01
1,0,0.4930873,2025-10-01
0,0,0.49444702,2025-10-01
1,0,0.49637052,2025-10-01
0,0,0.49637052,2025-10-01
0,0,0.4895897,2025-10-01
0,0,0.4895144,2025-10-01
0,0,0.4895144,2025-10-01
0,0,0.48348266,2025-10-01
0,0,0.47922903,2025-10-01
0,0,0.41566876,2025-10-01
0,0,0.36087018,2025-10-01
0,0,0.28041783,2025-10-01
0,0,0.27941453,2025-10-01
0,0,0.19830365,2025-10-01
0,0,0.18681897,2025-10-01
0,0,0.18681897,2025-10-01
0,0,0.19361347,2025-10-01
0,0,0.18714073,2025-10-01
0,0,0.18062478,2025-10-01
0,0,0.18176636,2025-10-01
0,0,0.25889584,2025-10-02
0,0,0.18974747,2025-10-02
0,0,0.17388664,2025-10-02
0,0,0.16571791,2025-10-02
0,0,0.1737758,2025-10-02
0,0,0.17465645,2025-10-02
0,0,0.16867484,2025-10-02
0,0,0.16612974,2025-10-02
0,0,0.1576432,2025-10-02
0,0,0.16124149,2025-10-02
0,0,0.1635716,2025-10-02
0,0,0.16492409,2025-10-02
0,0,0.16384107,2025-10-02
0,0,0.1668776,2025-10-02
1,0,0.17231743,2025-10-02
1,0,0.17231743,2025-10-02
0,0,0.17549773,2025-10-02
0,0,0.17549773,2025-10-02
0,0,0.18058339,2025-10-02
0,0,0.18058339,2025-10-02
0,0,0.19811259,2025-10-02
0,0,0.19811259,2025-10-02
0,0,0.20180117,2025-10-02
0,0,0.19921225,2025-10-02
0,0,0.19460951,2025-10-02
0,0,0.21669297,2025-10-02
0,0,0.21085203,2025-10-02
0,0,0.21347092,2025-10-02
0,0,0.21699347,2025-10-02
0,0,0.21327922,2025-10-02
0,0,0.19175427,2025-10-02
0,0,0.19207257,2025-10-02
0,0,0.17328976,2025-10-02
0,0,0.17793192,2025-10-02
0,0,0.15414396,2025-10-02
0,0,0.1337838,2025-10-02
0,0,0.15106156,2025-10-02
0,0,0.14780176,2025-10-02
0,0,0.14527811,2025-10-02
0,0,0.14161478,2025-10-02
0,0,0.1074031,2025-10-02
0,0,0.09804369,2025-10-02
0,0,0.07997142,2025-10-02
0,0,0.07902366,2025-10-02
0,0,0.080503196,2025-10-02
0,0,0.077502854,2025-10-02
0,0,0.07594921,2025-10-02
0,0,0.07709413,2025-10-02
0,0,0.08059623,2025-10-02
0,0,0.07799172,2025-10-02
0,0,0.07799172,2025-10-02
0,0,0.07799172,2025-10-02
0,0,0.086320564,2025-10-02
0,0,0.086320564,2025-10-02
0,0,0.086320564,2025-10-02
0,0,0.086320564,2025-10-02
0,0,0.10599696,2025-10-02
0,0,0.10776085,2025-10-02
0,0,0.115947835,2025-10-02
0,0,0.14004025,2025-10-02
0,0,0.1539604,2025-10-02
0,0,0.1567802,2025-10-02
0,0,0.23359631,2025-10-02
0,0,0.25362232,2025-10-02
0,0,0.28457847,2025-10-02
1,0,0.36267024,2025-10-02
1,0,0.3891935,2025-10-02
1,0,0.41698104,2025-10-02
1,0,0.40399185,2025-10-02
1,0,0.41615286,2025-10-02
0,0,0.4193693,2025-10-02
1,0,0.4279901,2025-10-02
1,0,0.45310685,2025-10-02
1,0,0.45891348,2025-10-02
1,0,0.46307912,2025-10-02
1,0,0.43862456,2025-10-02
0,0,0.4315592,2025-10-02
0,0,0.4321764,2025-10-02
0,0,0.4321764,2025-10-02
0,0,0.4316817,2025-10-02
0,0,0.39430365,2025-10-02
1,0,0.39369133,2025-10-02
1,0,0.39376324,2025-10-02
0,0,0.39239606,2025-10-02
0,0,0.38916555,2025-10-02
0,0,0.3263781,2025-10-02
0,0,0.32001084,2025-10-02
0,0,0.2535582,2025-10-02
0,0,0.20907097,2025-10-02
0,0,0.19477168,2025-10-02
0,0,0.19646135,2025-10-02
0,0,0.204118,2025-10-02
0,0,0.19983049,2025-10-02
0,0,0.19827913,2025-10-02
0,0,0.19827913,2025-10-02
0,0,0.20759988,2025-10-02
0,0,0.31041968,2025-10-03
0,0,0.30600706,2025-10-03
0,0,0.29454368,2025-10-03
0,0,0.29171687,2025-10-03
1,0,0.25728217,2025-10-03
1,0,0.1728643,2025-10-03
1,0,0.17076474,2025-10-03
1,0,0.16107933,2025-10-03
1,0,0.16107933,2025-10-03
1,0,0.16107933,2025-10-03
1,0,0.15547511,2025-10-03
0,0,0.15547511,2025-10-03
0,0,0.15829404,2025-10-03
0,0,0.15751508,2025-10-03
0,0,0.15232204,2025-10-03
0,0,0.1539988,2025-10-03
0,0,0.16049382,2025-10-03
0,0,0.16107634,2025-10-03
0,0,0.15759796,2025-10-03
0,0,0.16219854,2025-10-03
0,0,0.15294029,2025-10-03
0,0,0.15573749,2025-10-03
0,0,0.15554234,2025-10-03
0,0,0.1581944,2025-10-03
0,0,0.20147686,2025-10-03
0,0,0.19479351,2025-10-03
0,0,0.19479351,2025-10-03
0,0,0.20116842,2025-10-03
0,0,0.1825923,2025-10-03
0,0,0.25296542,2025-10-03
0,0,0.25823477,2025-10-03
0,0,0.25593236,2025-10-03
0,0,0.26792163,2025-10-03
0,0,0.22627456,2025-10-03
0,0,0.17160942,2025-10-03
0,0,0.17002241,2025-10-03
0,0,0.17597944,2025-10-03
1,0,0.17550138,2025-10-03
0,0,0.18201073,2025-10-03
0,0,0.17656863,2025-10-03
0,0,0.17576051,2025-10-03
0,0,0.17642142,2025-10-03
0,0,0.17573452,2025-10-03
0,0,0.174998,2025-10-03
0,0,0.18290043,2025-10-03
0,0,0.17411289,2025-10-03
0,0,0.15264358,2025-10-03
0,0,0.14822455,2025-10-03
0,0,0.13479505,2025-10-03
0,0,0.1263788,2025-10-03
0,0,0.1263788,2025-10-03
0,0,0.1263788,2025-10-03
0,0,0.12889545,2025-10-03
0,0,0.12889545,2025-10-03
0,0,0.14392173,2025-10-03
0,0,0.14457586,2025-10-03
0,0,0.16055526,2025-10-03
0,0,0.16765857,2025-10-03
0,0,0.19709277,2025-10-03
0,0,0.22591557,2025-10-03
0,0,0.29672074,2025-10-03
0,0,0.30240688,2025-10-03
0,0,0.35902587,2025-10-03
0,0,0.37939492,2025-10-03
0,0,0.38481024,2025-10-03
0,0,0.47370395,2025-10-03
0,0,0.49532956,2025-10-03
1,0,0.49630943,2025-10-03
0,0,0.48131263,2025-10-03
0,0,0.49216893,2025-10-03
1,1,0.5202461,2025-10-03
1,1,0.5227951,2025-10-03
1,0,0.4912205,2025-10-03
1,0,0.48891398,2025-10-03
1,0,0.49344125,2025-10-03
1,0,0.48936284,2025-10-03
1,0,0.4910711,2025-10-03
0,0,0.49383807,2025-10-03
1,0,0.49383807,2025-10-03
1,0,0.49240318,2025-10-03
1,0,0.48207012,2025-10-03
1,0,0.4867558,2025-10-03
1,0,0.48215577,2025-10-03
1,0,0.47721004,2025-10-03
1,0,0.45820525,2025-10-03
1,0,0.37605783,2025-10-03
1,0,0.33115348,2025-10-03
1,0,0.27513993,2025-10-03
1,0,0.22753443,2025-10-03
1,0,0.19998501,2025-10-03
1,0,0.19855218,2025-10-03
1,0,0.19434854,2025-10-03
1,0,0.19850029,2025-10-03
1,0,0.19157493,2025-10-03
1,0,0.19175637,2025-10-03
0,0,0.20007485,2025-10-03
1,0,0.20470984,2025-10-04
1,0,0.20587449,2025-10-04
1,0,0.20357151,2025-10-04
1,0,0.19282208,2025-10-04
1,0,0.18741295,2025-10-04
1,0,0.18266077,2025-10-04
1,0,0.18000376,2025-10-04
1,0,0.18177345,2025-10-04
1,0,0.20401917,2025-10-04
1,0,0.19945532,2025-10-04
1,0,0.20401917,2025-10-04
1,0,0.20401917,2025-10-04
1,0,0.19759376,2025-10-04
1,0,0.20212579,2025-10-04
1,0,0.20212579,2025-10-04
1,0,0.20212579,2025-10-04
1,0,0.19942309,2025-10-04
1,0,0.19760759,2025-10-04
1,0,0.19537193,2025-10-04
1,0,0.19537193,2025-10-04
1,0,0.20192882,2025-10-04
1,0,0.22281832,2025-10-04
1,0,0.23327935,2025-10-04
1,0,0.26355055,2025-10-04
1,0,0.2541894,2025-10-04
1,0,0.26477054,2025-10-04
1,0,0.26331788,2025-10-04
1,0,0.23057824,2025-10-04
1,0,0.19390689,2025-10-04
1,0,0.18700212,2025-10-04
1,0,0.18072532,2025-10-04
1,0,0.17883155,2025-10-04
1,0,0.16171551,2025-10-04
1,0,0.15295124,2025-10-04
1,0,0.13012944,2025-10-04
1,0,0.13012944,2025-10-04
0,0,0.12184527,2025-10-04
1,0,0.12670016,2025-10-04
0,0,0.1275623,2025-10-04
0,0,0.12725879,2025-10-04
1,0,0.1264262,2025-10-04
1,0,0.131272,2025-10-04
1,0,0.13445215,2025-10-04
1,0,0.13847862,2025-10-04
1,0,0.1914462,2025-10-04
1,0,0.18910132,2025-10-04
1,0,0.1845298,2025-10-04
0,0,0.18911807,2025-10-04
0,0,0.17309196,2025-10-04
0,0,0.122234106,2025-10-04
1,0,0.10821221,2025-10-04
1,0,0.10821221,2025-10-04
0,0,0.10638736,2025-10-04
0,0,0.106872514,2025-10-04
0,0,0.105260685,2025-10-04
0,0,0.103617564,2025-10-04
0,0,0.11581193,2025-10-04
0,0,0.11667298,2025-10-04
0,0,0.12514657,2025-10-04
1,0,0.14448257,2025-10-04
0,0,0.1730214,2025-10-04
1,0,0.17213485,2025-10-04
1,0,0.2260706,2025-10-04
1,0,0.23035994,2025-10-04
1,0,0.3148803,2025-10-04
1,0,0.3760433,2025-10-04
1,0,0.45518738,2025-10-04
1,0,0.4607346,2025-10-04
1,0,0.4752403,2025-10-04
1,0,0.48227033,2025-10-04
0,0,0.48671505,2025-10-04
0,0,0.4882628,2025-10-04
0,0,0.48560563,2025-10-04
0,0,0.48460728,2025-10-04
1,0,0.48632646,2025-10-04
1,0,0.48429257,2025-10-04
1,0,0.4591867,2025-10-04
1,0,0.4660126,2025-10-04
1,0,0.4660126,2025-10-04
1,0,0.4660126,2025-10-04
0,0,0.4566811,2025-10-04
1,0,0.46234846,2025-10-04
1,0,0.45937356,2025-10-04
1,0,0.4550827,2025-10-04
0,0,0.4352229,2025-10-04
0,0,0.3016426,2025-10-04
0,0,0.31962252,2025-10-04
0,0,0.2686366,2025-10-04
0,0,0.22776684,2025-10-04
0,0,0.23156974,2025-10-04
0,0,0.22952998,2025-10-04
0,0,0.22952998,2025-10-04
0,0,0.22404398,2025-10-04
0,0,0.22404398,2025-10-04
0,0,0.22404398,2025-10-04
0,0,0.22480424,2025-10-04
1,0,0.26045182,2025-10-05
0,0,0.2591216,2025-10-05
0,0,0.2506962,2025-10-05
0,0,0.19499859,2025-10-05
1,0,0.18227552,2025-10-05
0,0,0.17946124,2025-10-05
0,0,0.20133148,2025-10-05
0,0,0.1812268,2025-10-05
0,0,0.18445922,2025-10-05
0,0,0.20334123,2025-10-05
0,0,0.20334123,2025-10-05
0,0,0.22731532,2025-10-05
0,0,0.22204302,2025-10-05
0,0,0.22204302,2025-10-05
0,0,0.21679169,2025-10-05
0,0,0.22204302,2025-10-05
