label,pred,info_date
297.74,415.5426,2025-09-06
297.74,415.36484,2025-09-06
297.74,426.67154,2025-09-06
297.73,428.2455,2025-09-06
297.73,428.2455,2025-09-06
297.72,427.9977,2025-09-06
297.72,429.02747,2025-09-06
297.72,431.54492,2025-09-06
297.72,431.2325,2025-09-06
297.72,431.2325,2025-09-06
307.65,437.98325,2025-09-06
327.51,436.99112,2025-09-06
297.72,461.84293,2025-09-06
307.65,461.9242,2025-09-06
307.65,433.90668,2025-09-06
307.66,443.63333,2025-09-06
347.4,457.21112,2025-09-06
347.48,460.10995,2025-09-06
297.78,424.0427,2025-09-06
297.91,390.62296,2025-09-06
298.02,336.7584,2025-09-06
216.98,303.23502,2025-09-06
109.53,188.33798,2025-09-06
96.17,120.31711,2025-09-06
96.95,92.86861,2025-09-06
68.67,71.51911,2025-09-06
53.19,75.6817,2025-09-06
57.47,75.6817,2025-09-06
57.9,74.32302,2025-09-06
66.78,64.44645,2025-09-06
89.67,66.647026,2025-09-06
90.84,73.10163,2025-09-06
92.23,76.12847,2025-09-06
94.56,73.740074,2025-09-06
136.34,83.85372,2025-09-06
154.89,82.0154,2025-09-06
118.9,82.0154,2025-09-06
94.2,82.0154,2025-09-06
94.48,79.18627,2025-09-06
72.1,77.37881,2025-09-06
61.57,64.61936,2025-09-06
45.35,64.61936,2025-09-06
45.46,68.857635,2025-09-06
45.46,68.857635,2025-09-06
45.44,68.857635,2025-09-06
56.26,68.857635,2025-09-06
61.77,73.46309,2025-09-06
61.66,73.46309,2025-09-06
61.5,76.94729,2025-09-06
66.66,90.82761,2025-09-06
71.68,105.51939,2025-09-06
60.78,115.80104,2025-09-06
76.14,118.89997,2025-09-06
96.4,123.22442,2025-09-06
148.09,148.6042,2025-09-06
122.25,151.02367,2025-09-06
120.6,165.15326,2025-09-06
146.36,167.06485,2025-09-06
162.87,173.93222,2025-09-06
156.12,178.9944,2025-09-06
202.3,202.50195,2025-09-06
267.55,223.79509,2025-09-06
269.09,237.28676,2025-09-06
277.28,273.89276,2025-09-06
303.23,301.41562,2025-09-06
298.19,316.03723,2025-09-06
337.9,303.68466,2025-09-06
337.84,342.54855,2025-09-06
347.76,347.3362,2025-09-06
347.77,348.12698,2025-09-06
337.78,352.25095,2025-09-06
327.82,352.7768,2025-09-06
327.8,330.6272,2025-09-06
327.83,313.28876,2025-09-06
327.82,323.44556,2025-09-06
337.77,316.43536,2025-09-06
327.81,306.3664,2025-09-06
317.88,296.87775,2025-09-06
317.86,310.31042,2025-09-06
298.0,311.7836,2025-09-06
297.99,303.47153,2025-09-06
297.94,275.95782,2025-09-06
278.06,303.65985,2025-09-06
278.06,302.86908,2025-09-06
278.06,302.13757,2025-09-06
258.17,261.76132,2025-09-06
248.35,286.93106,2025-09-07
278.02,322.6527,2025-09-07
278.01,333.3918,2025-09-07
287.93,290.87357,2025-09-07
287.92,291.40265,2025-09-07
287.91,302.67514,2025-09-07
277.96,287.49008,2025-09-07
277.95,285.8746,2025-09-07
297.79,306.21536,2025-09-07
287.84,297.35056,2025-09-07
297.74,300.8132,2025-09-07
297.77,305.87985,2025-09-07
297.81,341.02588,2025-09-07
297.79,349.462,2025-09-07
297.76,361.9421,2025-09-07
297.74,360.43228,2025-09-07
297.72,381.487,2025-09-07
307.63,404.6904,2025-09-07
327.45,400.04404,2025-09-07
327.45,412.28955,2025-09-07
347.32,435.93198,2025-09-07
347.29,458.28555,2025-09-07
327.38,442.16415,2025-09-07
327.39,469.14368,2025-09-07
347.24,440.30472,2025-09-07
357.2,494.9882,2025-09-07
367.16,495.51147,2025-09-07
397.06,510.60327,2025-09-07
375.89,502.64572,2025-09-07
344.78,450.83087,2025-09-07
345.08,389.4373,2025-09-07
344.34,338.955,2025-09-07
226.44,269.72537,2025-09-07
87.16,164.81529,2025-09-07
77.47,125.67299,2025-09-07
49.48,91.67608,2025-09-07
49.55,86.56088,2025-09-07
44.41,82.33852,2025-09-07
48.69,90.10614,2025-09-07
57.36,97.5475,2025-09-07
86.1,108.55295,2025-09-07
104.41,111.81462,2025-09-07
134.35,102.95047,2025-09-07
147.28,101.65379,2025-09-07
188.48,108.876526,2025-09-07
189.74,100.385315,2025-09-07
170.72,98.547,2025-09-07
166.13,94.85954,2025-09-07
117.16,102.96246,2025-09-07
99.73,101.458405,2025-09-07
80.55,86.80507,2025-09-07
70.39,86.80507,2025-09-07
60.77,90.971275,2025-09-07
71.38,90.971275,2025-09-07
60.95,91.51174,2025-09-07
71.46,91.51174,2025-09-07
92.81,81.308075,2025-09-07
97.29,83.41083,2025-09-07
97.23,87.87737,2025-09-07
102.7,101.757675,2025-09-07
123.26,133.14326,2025-09-07
148.47,143.21278,2025-09-07
152.98,144.00662,2025-09-07
153.37,154.2933,2025-09-07
175.74,178.44608,2025-09-07
162.02,182.30893,2025-09-07
147.97,187.07002,2025-09-07
143.55,194.67793,2025-09-07
150.33,205.2402,2025-09-07
164.17,207.5285,2025-09-07
214.26,216.81972,2025-09-07
259.81,222.4914,2025-09-07
303.85,232.12686,2025-09-07
316.36,259.05203,2025-09-07
343.86,289.3159,2025-09-07
233.66,303.1644,2025-09-07
397.68,323.12595,2025-09-07
397.63,342.36066,2025-09-07
397.57,356.36255,2025-09-07
397.48,356.73196,2025-09-07
367.6,357.5354,2025-09-07
357.64,360.78763,2025-09-07
377.5,366.0992,2025-09-07
397.4,370.5791,2025-09-07
397.39,376.22757,2025-09-07
357.59,356.90622,2025-09-07
357.6,350.97717,2025-09-07
347.64,335.56918,2025-09-07
347.65,348.97272,2025-09-07
347.65,345.2487,2025-09-07
347.62,354.86288,2025-09-07
327.72,340.12543,2025-09-07
327.68,347.23853,2025-09-07
317.75,329.4178,2025-09-07
317.75,343.8973,2025-09-07
297.83,329.4178,2025-09-07
199.5,336.52777,2025-09-08
287.87,374.6341,2025-09-08
287.83,350.1493,2025-09-08
287.82,357.745,2025-09-08
277.89,377.16324,2025-09-08
272.82,348.1211,2025-09-08
270.36,367.9481,2025-09-08
277.87,346.29886,2025-09-08
277.86,370.15652,2025-09-08
277.83,369.0901,2025-09-08
277.83,382.1322,2025-09-08
277.82,382.50348,2025-09-08
287.74,391.46954,2025-09-08
297.65,393.80316,2025-09-08
297.66,393.99356,2025-09-08
287.71,389.0946,2025-09-08
297.67,450.97507,2025-09-08
297.68,472.00452,2025-09-08
297.7,478.10895,2025-09-08
297.7,478.10895,2025-09-08
307.61,486.98035,2025-09-08
297.67,488.06073,2025-09-08
297.68,491.72623,2025-09-08
297.66,505.98517,2025-09-08
317.53,491.41794,2025-09-08
317.53,510.5821,2025-09-08
347.37,516.9662,2025-09-08
377.25,527.2925,2025-09-08
327.56,497.2248,2025-09-08
307.78,458.38544,2025-09-08
307.89,387.58047,2025-09-08
251.06,313.34213,2025-09-08
118.27,227.03746,2025-09-08
81.22,151.09657,2025-09-08
53.19,109.8801,2025-09-08
44.67,82.20408,2025-09-08
44.47,71.81331,2025-09-08
48.87,78.07678,2025-09-08
53.53,77.34869,2025-09-08
53.13,85.9647,2025-09-08
83.42,95.20068,2025-09-08
87.26,85.13713,2025-09-08
128.54,87.532394,2025-09-08
150.74,86.92357,2025-09-08
186.11,89.37749,2025-09-08
177.44,89.37749,2025-09-08
167.95,83.851715,2025-09-08
159.08,83.97687,2025-09-08
95.21,79.64736,2025-09-08
70.11,79.08267,2025-09-08
50.23,78.93418,2025-09-08
45.08,74.29194,2025-09-08
45.16,81.18309,2025-09-08
45.25,83.835915,2025-09-08
45.22,81.50202,2025-09-08
45.23,81.50202,2025-09-08
50.38,87.93915,2025-09-08
60.63,88.178444,2025-09-08
55.33,88.4554,2025-09-08
60.24,105.18731,2025-09-08
60.08,133.98886,2025-09-08
69.63,145.03468,2025-09-08
68.98,147.5393,2025-09-08
83.92,154.8428,2025-09-08
121.94,164.76999,2025-09-08
122.39,176.45157,2025-09-08
120.68,177.17911,2025-09-08
118.76,171.20827,2025-09-08
142.57,171.91164,2025-09-08
184.62,182.04597,2025-09-08
218.35,217.022,2025-09-08
267.36,232.13484,2025-09-08
284.29,268.26385,2025-09-08
312.75,305.01355,2025-09-08
311.62,330.2573,2025-09-08
308.02,349.79095,2025-09-08
317.87,337.19577,2025-09-08
317.81,362.72787,2025-09-08
347.63,380.15002,2025-09-08
347.62,379.55624,2025-09-08
347.58,373.17026,2025-09-08
337.65,365.422,2025-09-08
327.71,349.67297,2025-09-08
347.6,362.31656,2025-09-08
307.86,367.43088,2025-09-08
297.95,349.4355,2025-09-08
297.94,320.53223,2025-09-08
297.99,308.33948,2025-09-08
297.96,302.04382,2025-09-08
278.08,300.9806,2025-09-08
268.14,292.11212,2025-09-08
248.29,290.09134,2025-09-08
258.25,286.24036,2025-09-08
248.33,271.2292,2025-09-08
248.35,257.34128,2025-09-08
198.7,256.14267,2025-09-08
82.01,245.87964,2025-09-09
101.73,249.9767,2025-09-09
150.64,243.9396,2025-09-09
147.4,232.27884,2025-09-09
121.36,232.19029,2025-09-09
101.82,234.98618,2025-09-09
150.66,231.7978,2025-09-09
111.59,229.56342,2025-09-09
150.66,228.37567,2025-09-09
150.67,229.97522,2025-09-09
150.67,229.23787,2025-09-09
101.87,230.35756,2025-09-09
111.15,245.50072,2025-09-09
150.33,246.68048,2025-09-09
150.33,253.66997,2025-09-09
150.34,247.05876,2025-09-09
179.7,255.75859,2025-09-09
179.7,259.80072,2025-09-09
199.27,268.21075,2025-09-09
199.27,266.78848,2025-09-09
218.83,270.58588,2025-09-09
228.61,271.40726,2025-09-09
248.21,278.55487,2025-09-09
248.2,279.5596,2025-09-09
248.21,269.09045,2025-09-09
287.93,310.27078,2025-09-09
297.89,313.32275,2025-09-09
307.87,320.36215,2025-09-09
277.22,319.52945,2025-09-09
256.52,312.39664,2025-09-09
235.13,260.4054,2025-09-09
144.75,204.99376,2025-09-09
59.41,138.31654,2025-09-09
49.92,109.54498,2025-09-09
49.93,85.72289,2025-09-09
40.37,82.52505,2025-09-09
40.78,91.975296,2025-09-09
40.79,89.303925,2025-09-09
40.81,79.95386,2025-09-09
44.97,70.805435,2025-09-09
62.5,93.71769,2025-09-09
67.49,94.38346,2025-09-09
87.69,97.04644,2025-09-09
93.91,97.04644,2025-09-09
145.42,87.70937,2025-09-09
125.3,85.871056,2025-09-09
120.81,87.68449,2025-09-09
95.84,87.68449,2025-09-09
60.56,92.30661,2025-09-09
50.39,92.4857,2025-09-09
45.94,88.57707,2025-09-09
40.76,83.227974,2025-09-09
41.0,83.902084,2025-09-09
40.31,85.04542,2025-09-09
40.76,86.0449,2025-09-09
45.88,85.04542,2025-09-09
55.47,90.236244,2025-09-09
50.73,95.58535,2025-09-09
55.48,100.82512,2025-09-09
55.47,112.38317,2025-09-09
70.53,143.02724,2025-09-09
70.34,155.56078,2025-09-09
75.29,156.48352,2025-09-09
70.09,163.18523,2025-09-09
79.68,185.01309,2025-09-09
78.84,190.03812,2025-09-09
78.25,195.33936,2025-09-09
67.31,200.47769,2025-09-09
114.8,209.14091,2025-09-09
115.54,214.26006,2025-09-09
117.96,235.62904,2025-09-09
147.24,251.75925,2025-09-09
191.68,268.13297,2025-09-09
213.85,263.25903,2025-09-09
222.59,289.7826,2025-09-09
255.02,314.7828,2025-09-09
264.15,312.64426,2025-09-09
244.46,334.7678,2025-09-09
272.98,331.9479,2025-09-09
271.96,332.59775,2025-09-09
242.96,321.31073,2025-09-09
244.6,317.70718,2025-09-09
243.4,314.38272,2025-09-09
263.02,305.21188,2025-09-09
224.18,311.04935,2025-09-09
233.93,299.51096,2025-09-09
233.9,279.61884,2025-09-09
195.2,276.92813,2025-09-09
195.23,247.13795,2025-09-09
195.18,245.85374,2025-09-09
178.27,244.76007,2025-09-09
186.5,236.92769,2025-09-09
175.51,237.83453,2025-09-09
146.35,231.19185,2025-09-09
156.27,221.16989,2025-09-09
98.85,203.2852,2025-09-09
268.87,290.5544,2025-09-10
268.87,291.7389,2025-09-10
244.67,248.33112,2025-09-10
128.48,232.12407,2025-09-10
158.91,220.31786,2025-09-10
158.61,215.9218,2025-09-10
158.29,211.23666,2025-09-10
149.62,205.471,2025-09-10
190.74,208.92538,2025-09-10
189.22,207.31525,2025-09-10
187.58,207.31525,2025-09-10
185.88,204.99448,2025-09-10
186.72,201.91077,2025-09-10
193.92,203.03275,2025-09-10
194.02,203.03275,2025-09-10
202.28,201.91077,2025-09-10
205.51,212.38443,2025-09-10
214.39,214.57304,2025-09-10
214.1,216.27177,2025-09-10
214.82,216.27177,2025-09-10
227.89,206.8851,2025-09-10
226.61,210.93982,2025-09-10
223.83,206.8851,2025-09-10
229.22,210.93982,2025-09-10
232.21,193.13747,2025-09-10
227.61,208.18292,2025-09-10
233.05,216.40976,2025-09-10
242.51,219.06613,2025-09-10
173.98,204.46692,2025-09-10
183.68,193.7819,2025-09-10
172.9,175.79752,2025-09-10
281.25,155.65068,2025-09-10
119.91,108.30033,2025-09-10
112.13,97.93789,2025-09-10
84.37,83.36588,2025-09-10
62.95,79.51223,2025-09-10
52.77,62.80948,2025-09-10
57.22,53.201565,2025-09-10
58.4,50.167336,2025-09-10
67.56,54.73684,2025-09-10
107.08,78.36334,2025-09-10
149.96,77.75452,2025-09-10
162.32,81.685776,2025-09-10
179.23,81.16226,2025-09-10
224.62,108.4671,2025-09-10
228.58,107.14302,2025-09-10
229.37,101.61725,2025-09-10
203.51,101.208145,2025-09-10
97.67,102.29838,2025-09-10
71.56,102.07307,2025-09-10
61.06,95.80996,2025-09-10
60.83,78.49095,2025-09-10
50.93,83.7747,2025-09-10
60.68,86.66682,2025-09-10
60.65,86.62626,2025-09-10
65.69,86.62626,2025-09-10
80.4,100.74066,2025-09-10
96.18,100.74066,2025-09-10
119.33,117.893845,2025-09-10
118.51,126.69342,2025-09-10
170.66,147.64743,2025-09-10
195.97,160.56424,2025-09-10
193.69,160.06874,2025-09-10
171.8,181.96303,2025-09-10
189.63,200.6053,2025-09-10
195.18,216.49268,2025-09-10
182.74,221.08978,2025-09-10
179.78,246.35458,2025-09-10
241.81,258.456,2025-09-10
240.33,284.47714,2025-09-10
241.76,299.50333,2025-09-10
250.36,296.52667,2025-09-10
245.67,292.24527,2025-09-10
242.72,310.53107,2025-09-10
233.19,322.55264,2025-09-10
295.38,325.79056,2025-09-10
285.4,331.20908,2025-09-10
294.87,374.71796,2025-09-10
292.97,376.90112,2025-09-10
292.31,376.56345,2025-09-10
271.0,345.20215,2025-09-10
271.71,350.48123,2025-09-10
277.72,328.17493,2025-09-10
273.86,319.85666,2025-09-10
241.73,315.91553,2025-09-10
271.11,317.3744,2025-09-10
260.99,307.47632,2025-09-10
242.0,295.6681,2025-09-10
241.72,316.13535,2025-09-10
224.75,309.9903,2025-09-10
228.79,304.81195,2025-09-10
222.85,299.19293,2025-09-10
242.36,311.55215,2025-09-10
233.92,305.16388,2025-09-10
205.61,283.15543,2025-09-10
195.53,229.15895,2025-09-10
150.95,280.5089,2025-09-11
275.88,284.56525,2025-09-11
253.7,278.18634,2025-09-11
253.7,278.18634,2025-09-11
235.51,279.76242,2025-09-11
246.94,283.3222,2025-09-11
246.9,255.23763,2025-09-11
246.9,255.23763,2025-09-11
254.7,269.73013,2025-09-11
246.95,284.20013,2025-09-11
266.17,284.20013,2025-09-11
238.98,284.20013,2025-09-11
251.8,279.9722,2025-09-11
270.89,287.4663,2025-09-11
277.71,286.12137,2025-09-11
277.66,280.81195,2025-09-11
280.37,296.41406,2025-09-11
282.9,308.91226,2025-09-11
296.02,311.76624,2025-09-11
300.67,305.9496,2025-09-11
330.23,307.60577,2025-09-11
330.32,316.95065,2025-09-11
337.61,316.95065,2025-09-11
342.05,317.95538,2025-09-11
364.05,313.49625,2025-09-11
343.03,315.47705,2025-09-11
340.2,323.53256,2025-09-11
352.25,330.5329,2025-09-11
282.83,308.76013,2025-09-11
291.87,300.63663,2025-09-11
291.37,292.2859,2025-09-11
305.62,237.27658,2025-09-11
140.45,194.83879,2025-09-11
121.47,168.06927,2025-09-11
109.16,137.81464,2025-09-11
59.66,122.8578,2025-09-11
45.14,117.55017,2025-09-11
49.38,112.87561,2025-09-11
66.79,116.9692,2025-09-11
89.18,119.67413,2025-09-11
226.22,121.46191,2025-09-11
231.78,117.01614,2025-09-11
233.75,120.63245,2025-09-11
286.4,119.38967,2025-09-11
309.24,127.22232,2025-09-11
310.44,128.31393,2025-09-11
314.42,118.01058,2025-09-11
304.71,116.99969,2025-09-11
219.12,113.56041,2025-09-11
221.97,107.10224,2025-09-11
170.03,97.72957,2025-09-11
117.59,97.72957,2025-09-11
109.01,97.852936,2025-09-11
118.46,97.852936,2025-09-11
128.65,99.691246,2025-09-11
153.68,99.691246,2025-09-11
179.12,102.7307,2025-09-11
180.46,107.29276,2025-09-11
183.16,127.908356,2025-09-11
191.48,143.75168,2025-09-11
216.81,169.20937,2025-09-11
214.54,182.32642,2025-09-11
242.93,186.89032,2025-09-11
264.58,198.96338,2025-09-11
266.8,224.27841,2025-09-11
366.47,229.56479,2025-09-11
363.09,242.55176,2025-09-11
395.5,267.04935,2025-09-11
413.09,281.66254,2025-09-11
413.15,314.12238,2025-09-11
413.9,329.53177,2025-09-11
412.15,353.25037,2025-09-11
395.15,335.02454,2025-09-11
400.09,373.4227,2025-09-11
384.98,432.91428,2025-09-11
443.4,438.01773,2025-09-11
393.97,441.67902,2025-09-11
406.29,449.30743,2025-09-11
443.09,478.4939,2025-09-11
441.22,479.48566,2025-09-11
439.31,481.81003,2025-09-11
392.29,484.37515,2025-09-11
363.53,483.51672,2025-09-11
392.45,481.01685,2025-09-11
391.42,473.1331,2025-09-11
393.0,466.11163,2025-09-11
441.0,469.86118,2025-09-11
442.11,454.19592,2025-09-11
442.21,469.51663,2025-09-11
440.27,463.15692,2025-09-11
439.51,454.93863,2025-09-11
440.74,439.1334,2025-09-11
441.68,451.27182,2025-09-11
440.39,443.16183,2025-09-11
408.57,441.01102,2025-09-11
391.73,428.56277,2025-09-11
281.27,393.2946,2025-09-12
321.21,415.39948,2025-09-12
340.68,409.72937,2025-09-12
331.2,409.65997,2025-09-12
311.28,391.072,2025-09-12
311.27,384.14325,2025-09-12
292.49,355.13953,2025-09-12
301.33,322.06207,2025-09-12
301.35,331.71698,2025-09-12
292.43,323.91077,2025-09-12
301.35,321.84357,2025-09-12
292.25,321.84357,2025-09-12
292.42,336.0856,2025-09-12
292.37,345.83258,2025-09-12
311.31,340.00345,2025-09-12
301.36,346.63858,2025-09-12
292.23,359.0524,2025-09-12
292.17,371.62717,2025-09-12
301.8,391.97733,2025-09-12
311.34,399.10193,2025-09-12
339.73,380.9244,2025-09-12
381.05,396.64862,2025-09-12
368.4,402.46555,2025-09-12
420.89,421.63565,2025-09-12
387.95,415.76407,2025-09-12
465.07,451.4452,2025-09-12
464.98,459.48676,2025-09-12
464.96,482.89252,2025-09-12
436.18,463.09375,2025-09-12
450.72,433.66708,2025-09-12
388.98,355.31314,2025-09-12
351.02,284.42587,2025-09-12
100.31,198.26633,2025-09-12
51.81,116.34972,2025-09-12
41.83,89.25037,2025-09-12
40.68,75.49048,2025-09-12
41.16,61.938248,2025-09-12
41.99,61.12612,2025-09-12
41.07,62.29398,2025-09-12
41.06,54.081562,2025-09-12
49.7,72.50453,2025-09-12
70.83,61.151146,2025-09-12
98.99,61.537773,2025-09-12
121.83,74.98537,2025-09-12
164.51,93.46619,2025-09-12
149.16,89.555435,2025-09-12
115.53,80.802666,2025-09-12
89.59,70.7145,2025-09-12
69.7,71.45319,2025-09-12
59.89,71.26843,2025-09-12
45.66,71.26843,2025-09-12
45.68,71.26843,2025-09-12
45.74,76.623795,2025-09-12
45.75,76.623795,2025-09-12
45.78,76.623795,2025-09-12
45.76,76.623795,2025-09-12
45.72,84.86946,2025-09-12
45.79,84.86946,2025-09-12
45.74,92.8121,2025-09-12
45.81,100.169106,2025-09-12
45.78,120.3253,2025-09-12
50.75,128.59683,2025-09-12
76.76,130.69232,2025-09-12
76.36,147.9865,2025-09-12
124.24,163.11993,2025-09-12
134.28,154.27455,2025-09-12
132.57,157.34183,2025-09-12
147.94,158.62195,2025-09-12
180.91,162.11751,2025-09-12
214.23,163.79619,2025-09-12
257.35,171.98041,2025-09-12
234.45,184.13045,2025-09-12
244.06,184.0437,2025-09-12
288.12,190.88477,2025-09-12
277.03,196.71326,2025-09-12
198.55,202.12015,2025-09-12
250.62,219.37627,2025-09-12
236.32,229.23122,2025-09-12
255.8,230.04445,2025-09-12
222.96,234.54463,2025-09-12
195.46,199.89009,2025-09-12
185.18,209.34854,2025-09-12
178.12,208.71124,2025-09-12
181.01,208.71584,2025-09-12
158.17,204.17172,2025-09-12
153.86,204.41203,2025-09-12
150.82,200.87985,2025-09-12
133.43,194.44315,2025-09-12
153.79,193.08061,2025-09-12
148.5,190.03302,2025-09-12
127.8,197.2863,2025-09-12
90.75,197.2863,2025-09-12
85.8,195.56151,2025-09-12
80.67,194.79906,2025-09-12
89.03,192.07684,2025-09-12
75.83,187.23526,2025-09-12
42.04,156.45157,2025-09-13
41.65,164.90305,2025-09-13
41.7,183.3492,2025-09-13
51.86,188.26093,2025-09-13
61.17,217.01863,2025-09-13
71.44,222.04584,2025-09-13
71.46,219.565,2025-09-13
81.23,231.28865,2025-09-13
91.15,242.98128,2025-09-13
101.06,242.39476,2025-09-13
101.07,248.3702,2025-09-13
100.54,250.7727,2025-09-13
110.44,278.67178,2025-09-13
111.0,286.26968,2025-09-13
150.56,286.26968,2025-09-13
150.0,283.89154,2025-09-13
160.46,292.12952,2025-09-13
170.0,290.82855,2025-09-13
200.0,292.25427,2025-09-13
200.0,294.34607,2025-09-13
250.0,324.18945,2025-09-13
250.0,325.02817,2025-09-13
260.0,339.35452,2025-09-13
280.0,340.59964,2025-09-13
300.0,331.34808,2025-09-13
300.0,353.21054,2025-09-13
300.0,360.88727,2025-09-13
310.0,394.60742,2025-09-13
280.0,355.00394,2025-09-13
290.0,318.87454,2025-09-13
280.0,273.58237,2025-09-13
200.0,202.99437,2025-09-13
50.03,140.76207,2025-09-13
40.31,101.3099,2025-09-13
40.65,77.500046,2025-09-13
40.27,56.698025,2025-09-13
40.46,65.129524,2025-09-13
40.44,64.606026,2025-09-13
40.44,66.635475,2025-09-13
40.44,63.304703,2025-09-13
45.68,56.18567,2025-09-13
45.84,52.00847,2025-09-13
50.5,67.688614,2025-09-13
50.5,68.98767,2025-09-13
72.26,79.63836,2025-09-13
58.44,79.343376,2025-09-13
58.75,79.70722,2025-09-13
54.35,71.01118,2025-09-13
44.94,67.61521,2025-09-13
40.0,67.38989,2025-09-13
40.0,67.38989,2025-09-13
40.0,67.38989,2025-09-13
40.0,71.333115,2025-09-13
40.44,71.333115,2025-09-13
40.0,71.333115,2025-09-13
40.44,71.333115,2025-09-13
40.21,73.739075,2025-09-13
40.43,73.739075,2025-09-13
40.85,79.83593,2025-09-13
40.85,86.18189,2025-09-13
40.83,109.95135,2025-09-13
45.62,119.8781,2025-09-13
45.46,122.75168,2025-09-13
45.22,144.80841,2025-09-13
74.04,173.67155,2025-09-13
92.96,172.45483,2025-09-13
91.47,182.80917,2025-09-13
116.3,182.64052,2025-09-13
135.28,185.15944,2025-09-13
186.2,191.82268,2025-09-13
222.74,198.10811,2025-09-13
268.66,222.97507,2025-09-13
223.7,227.09674,2025-09-13
231.61,268.57434,2025-09-13
233.34,308.90976,2025-09-13
300.0,341.27808,2025-09-13
340.0,363.37128,2025-09-13
350.0,418.66776,2025-09-13
350.0,415.00116,2025-09-13
350.0,419.13617,2025-09-13
360.0,423.99823,2025-09-13
350.0,426.43808,2025-09-13
370.0,425.16034,2025-09-13
370.0,419.65817,2025-09-13
320.0,425.777,2025-09-13
350.0,397.6547,2025-09-13
340.0,398.8733,2025-09-13
320.0,382.88403,2025-09-13
350.0,433.2355,2025-09-13
340.0,434.21768,2025-09-13
340.0,428.48157,2025-09-13
310.0,427.85587,2025-09-13
320.0,432.27014,2025-09-13
300.0,425.58054,2025-09-13
300.0,406.1355,2025-09-13
300.0,378.53918,2025-09-13
200.0,271.8978,2025-09-14
200.0,276.08652,2025-09-14
200.0,257.08157,2025-09-14
160.0,248.86414,2025-09-14
150.0,260.94733,2025-09-14
80.0,250.20372,2025-09-14
50.49,243.35376,2025-09-14
50.49,233.42104,2025-09-14
50.48,249.32832,2025-09-14
50.48,247.87506,2025-09-14
50.48,249.12038,2025-09-14
50.48,254.83875,2025-09-14
50.48,267.72015,2025-09-14
50.48,267.72015,2025-09-14
50.48,267.72015,2025-09-14
50.48,281.5106,2025-09-14
50.48,285.28082,2025-09-14
50.47,279.86633,2025-09-14
50.46,280.75616,2025-09-14
50.46,274.29202,2025-09-14
60.31,279.84595,2025-09-14
60.31,277.4274,2025-09-14
80.0,274.13416,2025-09-14
80.0,282.90744,2025-09-14
100.0,285.73312,2025-09-14
160.0,311.6075,2025-09-14
200.0,330.17444,2025-09-14
250.0,347.59534,2025-09-14
240.0,346.24258,2025-09-14
240.0,324.82593,2025-09-14
220.0,294.26843,2025-09-14
240.0,326.834,2025-09-14
80.0,221.32722,2025-09-14
50.0,150.77376,2025-09-14
40.16,112.127914,2025-09-14
40.16,85.82475,2025-09-14
40.15,86.1306,2025-09-14
40.15,86.14757,2025-09-14
40.15,89.034775,2025-09-14
40.16,79.68173,2025-09-14
44.71,84.28605,2025-09-14
44.65,62.63227,2025-09-14
44.73,76.70166,2025-09-14
49.15,77.39189,2025-09-14
57.82,91.983315,2025-09-14
58.34,87.88677,2025-09-14
49.78,86.18699,2025-09-14
45.43,81.58031,2025-09-14
41.06,59.538666,2025-09-14
40.89,59.579224,2025-09-14
40.1,59.579224,2025-09-14
40.51,59.579224,2025-09-14
40.28,60.92713,2025-09-14
40.28,61.694267,2025-09-14
40.28,61.694267,2025-09-14
40.21,60.92713,2025-09-14
40.89,70.49214,2025-09-14
40.48,66.62921,2025-09-14
40.82,63.008354,2025-09-14
40.89,68.7484,2025-09-14
40.91,88.51127,2025-09-14
40.9,99.18728,2025-09-14
45.96,104.74987,2025-09-14
45.9,116.459854,2025-09-14
50.63,129.81093,2025-09-14
50.66,133.30684,2025-09-14
50.57,131.26064,2025-09-14
50.73,127.17514,2025-09-14
50.81,149.76993,2025-09-14
50.59,156.2603,2025-09-14
68.52,156.72795,2025-09-14
80.82,156.89496,2025-09-14
118.86,215.44781,2025-09-14
149.94,220.29315,2025-09-14
183.04,225.28683,2025-09-14
75.11,226.2819,2025-09-14
116.64,215.0475,2025-09-14
130.04,215.0475,2025-09-14
112.32,215.0475,2025-09-14
112.28,213.97444,2025-09-14
74.6,194.5527,2025-09-14
63.03,195.53651,2025-09-14
62.9,191.42813,2025-09-14
62.07,189.93123,2025-09-14
51.33,180.79419,2025-09-14
46.03,182.83763,2025-09-14
46.02,178.74696,2025-09-14
46.03,176.72119,2025-09-14
46.11,162.41357,2025-09-14
46.22,151.5853,2025-09-14
46.22,146.42224,2025-09-14
40.73,146.42224,2025-09-14
40.76,143.77246,2025-09-14
43.96,143.77246,2025-09-14
40.76,143.77246,2025-09-14
40.73,143.77246,2025-09-14
47.64,135.56635,2025-09-15
47.66,138.31807,2025-09-15
47.64,140.39586,2025-09-15
47.69,144.20343,2025-09-15
47.3,154.35916,2025-09-15
51.0,161.06386,2025-09-15
51.02,176.10892,2025-09-15
51.36,178.20062,2025-09-15
51.07,179.05467,2025-09-15
51.09,197.76244,2025-09-15
51.12,196.87108,2025-09-15
60.86,198.36435,2025-09-15
80.27,185.09648,2025-09-15
100.0,202.70361,2025-09-15
100.0,206.12088,2025-09-15
100.0,213.9727,2025-09-15
130.0,231.72621,2025-09-15
130.0,239.55089,2025-09-15
160.0,236.15349,2025-09-15
150.0,243.85089,2025-09-15
180.0,258.57153,2025-09-15
