label,pred,prob,info_date
0,1,0.52096236,2025-09-26
0,1,0.51612157,2025-09-26
0,1,0.51612157,2025-09-26
1,1,0.52096236,2025-09-26
0,1,0.5244621,2025-09-26
0,1,0.5123998,2025-09-26
0,1,0.51237017,2025-09-26
0,1,0.5267187,2025-09-26
0,1,0.5139738,2025-09-26
1,0,0.49579373,2025-09-26
1,0,0.49180007,2025-09-26
1,0,0.48299775,2025-09-26
1,0,0.48299775,2025-09-26
1,0,0.49714446,2025-09-26
1,0,0.4850859,2025-09-26
1,0,0.4802442,2025-09-26
1,0,0.473024,2025-09-26
1,1,0.5225299,2025-09-26
1,1,0.5472965,2025-09-26
1,1,0.5565631,2025-09-26
1,1,0.5565631,2025-09-26
1,1,0.5472965,2025-09-26
1,1,0.55969286,2025-09-26
1,1,0.59433264,2025-09-26
1,1,0.59433264,2025-09-26
1,1,0.56998104,2025-09-26
1,1,0.5565631,2025-09-26
1,1,0.55969286,2025-09-26
1,1,0.5687203,2025-09-26
1,1,0.5820467,2025-09-26
1,1,0.5687203,2025-09-26
1,1,0.56551087,2025-09-26
1,1,0.5820467,2025-09-26
1,1,0.5717596,2025-09-27
0,1,0.5820467,2025-09-27
1,1,0.5717596,2025-09-27
1,1,0.5820467,2025-09-27
0,1,0.5820467,2025-09-27
0,1,0.5677484,2025-09-27
1,1,0.5630527,2025-09-27
1,1,0.5773906,2025-09-27
1,1,0.5820467,2025-09-27
0,1,0.5525506,2025-09-27
1,1,0.5525506,2025-09-27
1,1,0.5633787,2025-09-27
1,1,0.55710244,2025-09-27
1,0,0.4871634,2025-09-27
1,0,0.4871634,2025-09-27
1,1,0.50036466,2025-09-27
1,1,0.50036466,2025-09-27
1,0,0.49627396,2025-09-27
1,0,0.49627396,2025-09-27
1,1,0.50036466,2025-09-27
0,1,0.50036466,2025-09-27
1,1,0.5056443,2025-09-27
1,0,0.46853235,2025-09-27
1,0,0.484087,2025-09-27
1,0,0.49662217,2025-09-27
1,0,0.484087,2025-09-27
1,0,0.484087,2025-09-27
1,0,0.473024,2025-09-27
0,1,0.5006856,2025-09-27
0,0,0.4913186,2025-09-27
0,1,0.5565631,2025-09-27
0,1,0.55969286,2025-09-27
0,1,0.5687203,2025-09-27
1,0,0.49863556,2025-09-27
1,0,0.39889762,2025-09-27
1,0,0.26789996,2025-09-27
1,0,0.3705258,2025-09-27
1,0,0.36227378,2025-09-27
1,0,0.34972665,2025-09-27
1,0,0.29292038,2025-09-27
0,0,0.4051147,2025-09-27
1,0,0.31414452,2025-09-27
1,0,0.39929783,2025-09-27
1,0,0.41618738,2025-09-27
0,0,0.46136466,2025-09-27
0,0,0.43201634,2025-09-27
0,0,0.40407404,2025-09-27
0,0,0.3466497,2025-09-27
0,0,0.45323053,2025-09-27
0,0,0.34289864,2025-09-27
1,0,0.34433195,2025-09-27
1,0,0.3676116,2025-09-27
0,0,0.3667714,2025-09-27
0,0,0.39372113,2025-09-27
1,0,0.4498879,2025-09-27
1,0,0.4373923,2025-09-27
1,0,0.43270376,2025-09-27
1,0,0.42896584,2025-09-27
1,0,0.42896584,2025-09-27
1,0,0.49013457,2025-09-27
1,1,0.5160138,2025-09-27
1,1,0.5151925,2025-09-27
0,1,0.51526845,2025-09-27
0,1,0.5174947,2025-09-27
1,1,0.5174947,2025-09-27
1,1,0.52096236,2025-09-27
1,1,0.5143768,2025-09-27
1,1,0.51237017,2025-09-27
1,1,0.5123998,2025-09-27
1,1,0.51237017,2025-09-27
1,1,0.51237017,2025-09-27
0,1,0.5171434,2025-09-27
1,0,0.49889416,2025-09-27
1,0,0.49497223,2025-09-27
1,1,0.50579363,2025-09-27
1,0,0.49695933,2025-09-27
1,1,0.5037982,2025-09-27
1,0,0.4913843,2025-09-27
1,0,0.4913186,2025-09-27
1,0,0.4913186,2025-09-27
1,0,0.49662217,2025-09-27
1,1,0.5409775,2025-09-27
1,1,0.55969286,2025-09-27
1,1,0.5687203,2025-09-27
1,1,0.5730888,2025-09-27
1,1,0.5687203,2025-09-27
1,1,0.5717596,2025-09-27
1,1,0.5717596,2025-09-27
1,1,0.5361194,2025-09-27
1,1,0.5225299,2025-09-27
1,0,0.484087,2025-09-27
1,1,0.5565631,2025-09-27
1,0,0.484087,2025-09-27
1,0,0.484087,2025-09-27
1,0,0.484087,2025-09-27
1,1,0.5409775,2025-09-27
1,0,0.484087,2025-09-28
1,0,0.484087,2025-09-28
0,0,0.484087,2025-09-28
0,1,0.5225299,2025-09-28
1,0,0.484087,2025-09-28
1,0,0.484087,2025-09-28
1,1,0.5532812,2025-09-28
1,1,0.5532812,2025-09-28
1,1,0.5472965,2025-09-28
1,1,0.5472965,2025-09-28
1,1,0.5472965,2025-09-28
0,1,0.5472965,2025-09-28
0,1,0.5472965,2025-09-28
0,1,0.5376761,2025-09-28
0,1,0.5376761,2025-09-28
0,1,0.54400223,2025-09-28
1,1,0.54400223,2025-09-28
1,1,0.5376761,2025-09-28
1,1,0.54400223,2025-09-28
1,1,0.54400223,2025-09-28
1,1,0.54400223,2025-09-28
1,1,0.5098541,2025-09-28
0,0,0.48076913,2025-09-28
0,0,0.473024,2025-09-28
1,1,0.5565631,2025-09-28
1,1,0.5020935,2025-09-28
1,1,0.5020935,2025-09-28
1,0,0.473024,2025-09-28
0,1,0.5565631,2025-09-28
0,1,0.5565631,2025-09-28
0,1,0.57246834,2025-09-28
0,1,0.5687203,2025-09-28
0,1,0.5453231,2025-09-28
0,0,0.4597674,2025-09-28
1,0,0.2606555,2025-09-28
1,0,0.302297,2025-09-28
1,0,0.33798158,2025-09-28
0,0,0.3004761,2025-09-28
0,0,0.26743856,2025-09-28
0,0,0.21382985,2025-09-28
0,0,0.24806201,2025-09-28
1,0,0.20755152,2025-09-28
1,0,0.21534297,2025-09-28
1,0,0.26344195,2025-09-28
1,0,0.25106063,2025-09-28
1,0,0.26489604,2025-09-28
1,0,0.26165965,2025-09-28
1,0,0.24547261,2025-09-28
1,0,0.26240632,2025-09-28
1,0,0.2680986,2025-09-28
0,0,0.2590597,2025-09-28
0,0,0.2514209,2025-09-28
0,0,0.2473629,2025-09-28
0,0,0.2569526,2025-09-28
0,0,0.23880777,2025-09-28
0,0,0.23880777,2025-09-28
0,0,0.34280527,2025-09-28
0,0,0.35670003,2025-09-28
0,0,0.368172,2025-09-28
0,0,0.39339614,2025-09-28
0,0,0.39754897,2025-09-28
0,0,0.43032572,2025-09-28
0,0,0.43032572,2025-09-28
0,0,0.44899467,2025-09-28
1,0,0.47431752,2025-09-28
0,0,0.47077733,2025-09-28
1,0,0.46415856,2025-09-28
1,0,0.46415856,2025-09-28
0,0,0.4951284,2025-09-28
0,0,0.48389542,2025-09-28
0,0,0.4935344,2025-09-28
0,1,0.5102035,2025-09-28
1,1,0.52927876,2025-09-28
0,1,0.5171925,2025-09-28
1,1,0.5171925,2025-09-28
1,1,0.5244621,2025-09-28
1,1,0.5143768,2025-09-28
1,1,0.5147277,2025-09-28
1,1,0.51237017,2025-09-28
1,1,0.51237017,2025-09-28
1,1,0.51017225,2025-09-28
1,0,0.49857616,2025-09-28
1,0,0.47238323,2025-09-28
1,0,0.47705948,2025-09-28
1,0,0.47993845,2025-09-28
1,0,0.48385537,2025-09-28
1,0,0.47993845,2025-09-28
1,0,0.47123113,2025-09-28
1,0,0.4720838,2025-09-28
1,0,0.4720838,2025-09-28
1,0,0.4720838,2025-09-28
0,0,0.4720838,2025-09-28
1,0,0.4720838,2025-09-28
1,0,0.4720838,2025-09-28
0,0,0.46357313,2025-09-28
0,0,0.47539592,2025-09-28
0,0,0.47539592,2025-09-29
1,0,0.4529987,2025-09-29
0,0,0.4529987,2025-09-29
0,0,0.45414636,2025-09-29
0,0,0.45414636,2025-09-29
0,0,0.4525521,2025-09-29
0,0,0.4432862,2025-09-29
0,1,0.50411975,2025-09-29
1,0,0.4323742,2025-09-29
1,0,0.4323742,2025-09-29
1,0,0.44000947,2025-09-29
1,1,0.50716615,2025-09-29
1,0,0.47293207,2025-09-29
1,0,0.44404522,2025-09-29
0,0,0.4283662,2025-09-29
0,0,0.4848626,2025-09-29
0,0,0.4848626,2025-09-29
0,0,0.4652001,2025-09-29
1,1,0.5020935,2025-09-29
0,1,0.5020935,2025-09-29
0,0,0.473024,2025-09-29
1,0,0.473024,2025-09-29
1,0,0.473024,2025-09-29
1,0,0.473024,2025-09-29
1,0,0.4954386,2025-09-29
1,0,0.4860743,2025-09-29
1,0,0.4860743,2025-09-29
1,0,0.4860743,2025-09-29
1,1,0.5450677,2025-09-29
1,1,0.5513772,2025-09-29
1,1,0.6066027,2025-09-29
1,1,0.6115999,2025-09-29
1,1,0.5497588,2025-09-29
1,1,0.51906455,2025-09-29
1,0,0.37212953,2025-09-29
1,0,0.34862924,2025-09-29
1,0,0.31376693,2025-09-29
1,0,0.27931368,2025-09-29
0,0,0.2423341,2025-09-29
1,0,0.19369408,2025-09-29
1,0,0.27708602,2025-09-29
1,0,0.22865741,2025-09-29
1,0,0.23714608,2025-09-29
1,0,0.2549581,2025-09-29
1,0,0.26278543,2025-09-29
1,0,0.25596827,2025-09-29
1,0,0.2559461,2025-09-29
1,0,0.25564083,2025-09-29
1,0,0.24239291,2025-09-29
1,0,0.24639606,2025-09-29
0,0,0.26007536,2025-09-29
0,0,0.24488935,2025-09-29
0,0,0.27949664,2025-09-29
0,0,0.30003732,2025-09-29
0,0,0.33193728,2025-09-29
0,0,0.34862307,2025-09-29
1,0,0.34419087,2025-09-29
0,0,0.32689664,2025-09-29
0,0,0.34587115,2025-09-29
0,0,0.41368923,2025-09-29
0,0,0.44292894,2025-09-29
0,0,0.45652765,2025-09-29
0,0,0.4736105,2025-09-29
0,0,0.4704463,2025-09-29
1,0,0.48389542,2025-09-29
1,0,0.4861969,2025-09-29
1,1,0.51640815,2025-09-29
1,1,0.5262906,2025-09-29
1,1,0.53390336,2025-09-29
0,1,0.52411175,2025-09-29
1,0,0.4967368,2025-09-29
1,1,0.514643,2025-09-29
1,1,0.50382155,2025-09-29
1,1,0.5396415,2025-09-29
1,1,0.52693206,2025-09-29
0,1,0.50555664,2025-09-29
1,1,0.5361943,2025-09-29
0,1,0.5389188,2025-09-29
0,1,0.54318273,2025-09-29
0,1,0.5565337,2025-09-29
0,0,0.4959978,2025-09-29
0,0,0.473024,2025-09-29
0,0,0.473024,2025-09-29
0,0,0.473024,2025-09-29
0,1,0.5020935,2025-09-29
0,1,0.54559535,2025-09-29
0,1,0.53629065,2025-09-29
0,1,0.5565631,2025-09-29
0,0,0.4802442,2025-09-29
0,0,0.48960322,2025-09-29
0,0,0.4802442,2025-09-29
0,1,0.51145935,2025-09-29
0,0,0.473024,2025-09-29
0,0,0.4788472,2025-09-29
0,0,0.48820457,2025-09-29
1,1,0.5079296,2025-09-29
1,0,0.4788472,2025-09-30
1,1,0.5450677,2025-09-30
1,1,0.5079296,2025-09-30
0,1,0.5495932,2025-09-30
1,1,0.5495932,2025-09-30
0,1,0.5513772,2025-09-30
0,1,0.5513772,2025-09-30
0,1,0.5513772,2025-09-30
0,1,0.5495932,2025-09-30
0,1,0.5495932,2025-09-30
0,1,0.5495932,2025-09-30
1,1,0.5495932,2025-09-30
1,1,0.5420915,2025-09-30
1,1,0.5376761,2025-09-30
1,1,0.5098541,2025-09-30
1,1,0.54400223,2025-09-30
1,1,0.54400223,2025-09-30
1,1,0.54400223,2025-09-30
1,1,0.5098541,2025-09-30
1,1,0.5376761,2025-09-30
1,1,0.5098541,2025-09-30
1,0,0.4788472,2025-09-30
0,0,0.4788472,2025-09-30
0,0,0.4788472,2025-09-30
1,1,0.51729125,2025-09-30
1,0,0.49363652,2025-09-30
1,1,0.5370765,2025-09-30
1,1,0.538616,2025-09-30
1,1,0.5730252,2025-09-30
1,1,0.5529088,2025-09-30
1,1,0.6066027,2025-09-30
1,1,0.6066027,2025-09-30
1,1,0.5410517,2025-09-30
1,1,0.5156294,2025-09-30
1,0,0.42348537,2025-09-30
0,0,0.31637406,2025-09-30
0,0,0.3044406,2025-09-30
0,0,0.26009193,2025-09-30
0,0,0.23212953,2025-09-30
0,0,0.19369408,2025-09-30
0,0,0.27708602,2025-09-30
1,0,0.22865741,2025-09-30
1,0,0.3527941,2025-09-30
1,0,0.4622575,2025-09-30
1,0,0.49547818,2025-09-30
1,0,0.46447685,2025-09-30
1,0,0.4707226,2025-09-30
0,0,0.4653716,2025-09-30
0,0,0.48348027,2025-09-30
0,0,0.44691792,2025-09-30
0,0,0.33253393,2025-09-30
0,0,0.3105986,2025-09-30
0,0,0.3445014,2025-09-30
0,0,0.45143828,2025-09-30
0,0,0.43264797,2025-09-30
0,0,0.4298623,2025-09-30
0,0,0.428248,2025-09-30
0,0,0.4883342,2025-09-30
0,1,0.5049396,2025-09-30
0,0,0.49702528,2025-09-30
0,1,0.5159282,2025-09-30
0,1,0.5208866,2025-09-30
0,1,0.52096236,2025-09-30
0,1,0.52096236,2025-09-30
0,1,0.52096236,2025-09-30
1,1,0.52131295,2025-09-30
0,1,0.5147277,2025-09-30
0,1,0.51788014,2025-09-30
0,1,0.516289,2025-09-30
0,1,0.5171434,2025-09-30
0,1,0.5171434,2025-09-30
1,0,0.49180007,2025-09-30
1,1,0.5043867,2025-09-30
1,1,0.50644916,2025-09-30
1,1,0.50794923,2025-09-30
1,0,0.49527398,2025-09-30
1,1,0.53484035,2025-09-30
1,1,0.5483823,2025-09-30
1,1,0.5820467,2025-09-30
1,1,0.5483823,2025-09-30
1,1,0.5717596,2025-09-30
1,1,0.5820467,2025-09-30
1,1,0.5820467,2025-09-30
1,1,0.5717596,2025-09-30
1,1,0.5820467,2025-09-30
1,1,0.5670742,2025-09-30
1,1,0.5543996,2025-09-30
1,1,0.5670742,2025-09-30
1,1,0.57652336,2025-09-30
1,1,0.5662016,2025-09-30
1,1,0.5013938,2025-09-30
1,1,0.5611292,2025-09-30
1,0,0.48028556,2025-09-30
1,0,0.4762025,2025-09-30
1,0,0.4759953,2025-09-30
1,1,0.5328957,2025-09-30
0,1,0.5183075,2025-10-01
0,1,0.56053704,2025-10-01
0,0,0.4853021,2025-10-01
0,1,0.5288205,2025-10-01
0,1,0.5328957,2025-10-01
0,1,0.54607683,2025-10-01
0,1,0.56278044,2025-10-01
1,1,0.5523838,2025-10-01
1,1,0.55761826,2025-10-01
1,1,0.55761826,2025-10-01
1,1,0.5288205,2025-10-01
1,1,0.55650234,2025-10-01
1,1,0.5165559,2025-10-01
1,1,0.5259448,2025-10-01
0,1,0.5368771,2025-10-01
0,1,0.5644755,2025-10-01
0,1,0.5714726,2025-10-01
1,1,0.57072777,2025-10-01
0,1,0.57072777,2025-10-01
0,1,0.5644755,2025-10-01
0,1,0.56112146,2025-10-01
0,1,0.56105363,2025-10-01
0,1,0.553653,2025-10-01
0,0,0.48769593,2025-10-01
0,1,0.54013664,2025-10-01
0,0,0.49687245,2025-10-01
0,0,0.46159142,2025-10-01
0,0,0.47354552,2025-10-01
0,0,0.47091633,2025-10-01
0,1,0.50315183,2025-10-01
0,1,0.54931545,2025-10-01
0,1,0.5523838,2025-10-01
0,1,0.5523838,2025-10-01
0,0,0.43737292,2025-10-01
0,0,0.29700288,2025-10-01
0,0,0.31580284,2025-10-01
0,0,0.24716517,2025-10-01
1,0,0.22338222,2025-10-01
1,0,0.21382985,2025-10-01
1,0,0.18760322,2025-10-01
0,0,0.23470654,2025-10-01
0,0,0.23198907,2025-10-01
0,0,0.22993983,2025-10-01
0,0,0.23580557,2025-10-01
0,0,0.24636152,2025-10-01
0,0,0.27567565,2025-10-01
0,0,0.27100644,2025-10-01
0,0,0.25978777,2025-10-01
0,0,0.24858935,2025-10-01
0,0,0.2590597,2025-10-01
0,0,0.25760755,2025-10-01
0,0,0.26624382,2025-10-01
0,0,0.25336692,2025-10-01
0,0,0.25621554,2025-10-01
1,0,0.2483908,2025-10-01
1,0,0.2500479,2025-10-01
0,0,0.29964054,2025-10-01
0,0,0.36002412,2025-10-01
0,0,0.34140402,2025-10-01
0,0,0.332078,2025-10-01
1,0,0.38347685,2025-10-01
0,0,0.39339614,2025-10-01
0,0,0.42289937,2025-10-01
0,0,0.4172843,2025-10-01
0,0,0.4551599,2025-10-01
0,0,0.46689513,2025-10-01
1,0,0.4704463,2025-10-01
0,0,0.4735922,2025-10-01
1,0,0.4848106,2025-10-01
1,0,0.4735922,2025-10-01
0,0,0.49123144,2025-10-01
0,1,0.5102035,2025-10-01
1,1,0.5216582,2025-10-01
1,1,0.52096236,2025-10-01
0,1,0.52096236,2025-10-01
1,1,0.52096236,2025-10-01
1,1,0.520992,2025-10-01
0,1,0.51526845,2025-10-01
1,1,0.5225223,2025-10-01
0,1,0.5225223,2025-10-01
0,1,0.5109271,2025-10-01
0,0,0.49653617,2025-10-01
0,0,0.49656585,2025-10-01
0,0,0.49656585,2025-10-01
0,0,0.49653617,2025-10-01
0,0,0.49656585,2025-10-01
0,1,0.50312996,2025-10-01
0,1,0.5382725,2025-10-01
0,0,0.49804547,2025-10-01
0,0,0.48622328,2025-10-01
0,0,0.48622328,2025-10-01
0,0,0.48625293,2025-10-01
0,0,0.48622328,2025-10-01
0,0,0.48622328,2025-10-01
0,0,0.48622328,2025-10-01
0,0,0.49656585,2025-10-01
0,1,0.5086482,2025-10-02
0,0,0.49653617,2025-10-02
0,0,0.49653617,2025-10-02
0,0,0.49653617,2025-10-02
0,0,0.49653617,2025-10-02
0,0,0.49653617,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
0,0,0.48622328,2025-10-02
1,0,0.48622328,2025-10-02
1,0,0.48622328,2025-10-02
0,0,0.48657423,2025-10-02
0,0,0.48657423,2025-10-02
0,0,0.48657423,2025-10-02
0,0,0.48657423,2025-10-02
0,0,0.4866039,2025-10-02
0,0,0.48657423,2025-10-02
0,0,0.47241282,2025-10-02
0,0,0.47238323,2025-10-02
0,0,0.47525963,2025-10-02
0,0,0.47525963,2025-10-02
0,0,0.48657435,2025-10-02
0,0,0.4876102,2025-10-02
0,0,0.49049315,2025-10-02
0,0,0.4980961,2025-10-02
0,0,0.497393,2025-10-02
0,0,0.49937037,2025-10-02
0,0,0.4646672,2025-10-02
0,0,0.374871,2025-10-02
0,0,0.2048046,2025-10-02
0,0,0.24837035,2025-10-02
0,0,0.20726854,2025-10-02
0,0,0.19482994,2025-10-02
0,0,0.19482994,2025-10-02
0,0,0.19482994,2025-10-02
0,0,0.22166398,2025-10-02
0,0,0.27422264,2025-10-02
0,0,0.25114292,2025-10-02
0,0,0.2567974,2025-10-02
0,0,0.24920289,2025-10-02
0,0,0.24920289,2025-10-02
0,0,0.2567974,2025-10-02
0,0,0.24106589,2025-10-02
0,0,0.23187372,2025-10-02
0,0,0.21586488,2025-10-02
0,0,0.24627091,2025-10-02
0,0,0.23880777,2025-10-02
0,0,0.2560527,2025-10-02
0,0,0.3497833,2025-10-02
0,0,0.34759697,2025-10-02
0,0,0.34508708,2025-10-02
0,0,0.31772482,2025-10-02
0,0,0.37621894,2025-10-02
0,0,0.38782564,2025-10-02
0,0,0.41263294,2025-10-02
0,0,0.41646963,2025-10-02
0,0,0.413477,2025-10-02
0,0,0.43458968,2025-10-02
0,0,0.437694,2025-10-02
0,0,0.46406192,2025-10-02
1,0,0.48704863,2025-10-02
1,0,0.46915156,2025-10-02
1,0,0.46335763,2025-10-02
1,0,0.47455215,2025-10-02
1,0,0.46915156,2025-10-02
0,0,0.4900382,2025-10-02
1,1,0.53337425,2025-10-02
1,1,0.5397417,2025-10-02
1,1,0.51237017,2025-10-02
1,1,0.51237017,2025-10-02
1,1,0.51237017,2025-10-02
0,1,0.51017225,2025-10-02
0,1,0.56501067,2025-10-02
0,1,0.5650398,2025-10-02
0,1,0.5570657,2025-10-02
0,1,0.58812094,2025-10-02
1,1,0.5880922,2025-10-02
1,1,0.5577809,2025-10-02
0,1,0.5966022,2025-10-02
0,0,0.470737,2025-10-02
0,0,0.47179577,2025-10-02
0,0,0.47179577,2025-10-02
0,0,0.449544,2025-10-02
0,0,0.48454556,2025-10-02
0,1,0.5069365,2025-10-02
0,1,0.52434397,2025-10-02
0,1,0.51907045,2025-10-02
0,0,0.45747358,2025-10-02
0,0,0.46816334,2025-10-02
0,0,0.43686676,2025-10-02
0,0,0.3946601,2025-10-02
0,0,0.4187381,2025-10-03
0,0,0.46186417,2025-10-03
0,0,0.4699136,2025-10-03
0,0,0.4699136,2025-10-03
1,0,0.4792465,2025-10-03
1,0,0.45698068,2025-10-03
1,0,0.4149428,2025-10-03
1,0,0.40365547,2025-10-03
1,0,0.37070796,2025-10-03
1,0,0.37070796,2025-10-03
1,0,0.37070796,2025-10-03
0,0,0.37070796,2025-10-03
0,0,0.3878306,2025-10-03
0,0,0.3878306,2025-10-03
0,0,0.39236924,2025-10-03
0,0,0.40415138,2025-10-03
0,0,0.39236924,2025-10-03
0,0,0.42048118,2025-10-03
0,0,0.42082348,2025-10-03
0,0,0.47968343,2025-10-03
0,0,0.44625667,2025-10-03
0,0,0.46771204,2025-10-03
0,0,0.4986543,2025-10-03
0,0,0.4986543,2025-10-03
0,0,0.4986543,2025-10-03
0,0,0.48657423,2025-10-03
0,0,0.48657423,2025-10-03
0,0,0.48657423,2025-10-03
0,0,0.48657423,2025-10-03
0,0,0.48657423,2025-10-03
0,0,0.4894865,2025-10-03
0,1,0.5055156,2025-10-03
0,1,0.5197771,2025-10-03
0,0,0.41590998,2025-10-03
0,0,0.31456307,2025-10-03
0,0,0.23789096,2025-10-03
0,0,0.23789096,2025-10-03
1,0,0.23516394,2025-10-03
0,0,0.27142066,2025-10-03
0,0,0.24104248,2025-10-03
0,0,0.24381599,2025-10-03
0,0,0.24655107,2025-10-03
0,0,0.26698163,2025-10-03
0,0,0.26240632,2025-10-03
0,0,0.2473629,2025-10-03
0,0,0.24106589,2025-10-03
0,0,0.24106589,2025-10-03
0,0,0.24543624,2025-10-03
0,0,0.24543624,2025-10-03
0,0,0.24777175,2025-10-03
0,0,0.25904462,2025-10-03
0,0,0.27468482,2025-10-03
0,0,0.32222408,2025-10-03
0,0,0.3179637,2025-10-03
0,0,0.32174262,2025-10-03
0,0,0.32601026,2025-10-03
0,0,0.36453363,2025-10-03
0,0,0.40123424,2025-10-03
0,0,0.42601323,2025-10-03
0,0,0.42819455,2025-10-03
0,0,0.4378062,2025-10-03
0,0,0.4378062,2025-10-03
0,0,0.4584391,2025-10-03
0,0,0.49370182,2025-10-03
0,0,0.49370182,2025-10-03
0,0,0.49685732,2025-10-03
0,1,0.5080949,2025-10-03
1,1,0.51332605,2025-10-03
0,1,0.5288822,2025-10-03
0,1,0.51215583,2025-10-03
1,1,0.51465183,2025-10-03
1,1,0.5267896,2025-10-03
1,1,0.5218918,2025-10-03
1,1,0.51874566,2025-10-03
1,0,0.49857616,2025-10-03
1,0,0.49857616,2025-10-03
1,0,0.49868402,2025-10-03
0,0,0.4894569,2025-10-03
1,0,0.49770945,2025-10-03
1,0,0.4866039,2025-10-03
1,1,0.51153135,2025-10-03
1,1,0.5245072,2025-10-03
1,1,0.52453685,2025-10-03
1,1,0.5134149,2025-10-03
1,1,0.52453685,2025-10-03
1,0,0.49305516,2025-10-03
1,0,0.4839181,2025-10-03
1,0,0.49949744,2025-10-03
1,0,0.4839181,2025-10-03
1,1,0.5086482,2025-10-03
1,1,0.5022506,2025-10-03
1,1,0.5086482,2025-10-03
1,1,0.504836,2025-10-03
1,0,0.47341275,2025-10-03
1,0,0.44707498,2025-10-03
0,0,0.4417474,2025-10-03
1,0,0.38354677,2025-10-04
1,0,0.37957138,2025-10-04
1,0,0.46472213,2025-10-04
1,0,0.47829852,2025-10-04
1,0,0.45614854,2025-10-04
1,0,0.46972376,2025-10-04
1,0,0.43196037,2025-10-04
1,0,0.42032418,2025-10-04
1,0,0.4202953,2025-10-04
1,0,0.4202953,2025-10-04
1,0,0.4202953,2025-10-04
1,0,0.4202953,2025-10-04
1,0,0.42032418,2025-10-04
1,0,0.41776884,2025-10-04
1,0,0.41776884,2025-10-04
1,0,0.4112471,2025-10-04
1,0,0.41776884,2025-10-04
1,0,0.4112471,2025-10-04
1,0,0.4112471,2025-10-04
1,0,0.44587582,2025-10-04
1,0,0.42307997,2025-10-04
1,0,0.44587582,2025-10-04
1,0,0.44587582,2025-10-04
1,0,0.4425389,2025-10-04
1,1,0.5008843,2025-10-04
1,1,0.50725585,2025-10-04
1,1,0.50725585,2025-10-04
1,1,0.50725585,2025-10-04
1,0,0.4951732,2025-10-04
1,0,0.4951732,2025-10-04
1,0,0.4952028,2025-10-04
1,1,0.51451665,2025-10-04
1,1,0.5184598,2025-10-04
1,1,0.50849366,2025-10-04
1,0,0.43816558,2025-10-04
1,0,0.33706582,2025-10-04
0,0,0.31333137,2025-10-04
1,0,0.24914919,2025-10-04
0,0,0.27280715,2025-10-04
0,0,0.28030443,2025-10-04
1,0,0.33214954,2025-10-04
1,0,0.25622892,2025-10-04
1,0,0.2877957,2025-10-04
1,0,0.2877957,2025-10-04
1,0,0.2942769,2025-10-04
1,0,0.3079132,2025-10-04
1,0,0.43309256,2025-10-04
0,0,0.38576257,2025-10-04
0,0,0.37206542,2025-10-04
0,0,0.38932362,2025-10-04
1,0,0.3712255,2025-10-04
1,0,0.34227926,2025-10-04
0,0,0.352578,2025-10-04
0,0,0.34588295,2025-10-04
0,0,0.372222,2025-10-04
0,0,0.38471967,2025-10-04
0,0,0.40185708,2025-10-04
0,0,0.432201,2025-10-04
0,0,0.448666,2025-10-04
1,0,0.48389542,2025-10-04
0,1,0.5011644,2025-10-04
1,1,0.5011644,2025-10-04
1,1,0.5011644,2025-10-04
1,1,0.50034845,2025-10-04
1,0,0.49370182,2025-10-04
1,0,0.49370182,2025-10-04
1,1,0.52123713,2025-10-04
1,1,0.5244621,2025-10-04
1,1,0.5109548,2025-10-04
1,1,0.51552343,2025-10-04
0,1,0.5085964,2025-10-04
0,1,0.5085964,2025-10-04
0,1,0.5123998,2025-10-04
0,1,0.55965835,2025-10-04
1,1,0.56501067,2025-10-04
1,1,0.5602392,2025-10-04
1,1,0.5535817,2025-10-04
1,1,0.5463887,2025-10-04
1,0,0.4962606,2025-10-04
1,1,0.5535524,2025-10-04
0,1,0.5464181,2025-10-04
1,0,0.48902616,2025-10-04
1,0,0.49555755,2025-10-04
1,0,0.48902616,2025-10-04
0,0,0.49934068,2025-10-04
0,0,0.49937037,2025-10-04
0,0,0.49934068,2025-10-04
0,0,0.49558717,2025-10-04
0,0,0.49371296,2025-10-04
0,0,0.49371296,2025-10-04
0,0,0.49371296,2025-10-04
0,0,0.4890558,2025-10-04
0,0,0.48902616,2025-10-04
0,0,0.4890558,2025-10-04
0,0,0.48902616,2025-10-04
0,0,0.49934068,2025-10-04
1,0,0.49934068,2025-10-05
0,0,0.49934068,2025-10-05
0,0,0.4936752,2025-10-05
0,1,0.5000437,2025-10-05
1,0,0.4936752,2025-10-05
0,1,0.5009488,2025-10-05
0,1,0.50870305,2025-10-05
0,0,0.49300197,2025-10-05
0,0,0.49934068,2025-10-05
0,1,0.51365644,2025-10-05
0,0,0.49297237,2025-10-05
0,0,0.49297237,2025-10-05
0,1,0.5048104,2025-10-05
0,1,0.5200179,2025-10-05
0,1,0.50478077,2025-10-05
0,1,0.50478077,2025-10-05
0,1,0.50478077,2025-10-05
0,1,0.52076864,2025-10-05
0,1,0.50478077,2025-10-05
0,1,0.5144078,2025-10-05
0,1,0.5048104,2025-10-05
0,0,0.49934068,2025-10-05
0,0,0.49934068,2025-10-05
0,0,0.49934068,2025-10-05
