,info_date,info_hour,price_real_clear
23720,2025-09-05,02:00,40.0
23721,2025-09-05,02:15,40.0
23722,2025-09-05,02:30,40.0
23723,2025-09-05,02:45,40.0
23724,2025-09-05,03:00,40.0
23725,2025-09-05,03:15,40.0
23726,2025-09-05,03:30,141.23
23727,2025-09-05,03:45,40.0
23728,2025-09-05,04:00,40.0
23729,2025-09-05,04:15,40.0
23730,2025-09-05,04:30,40.0
23731,2025-09-05,04:45,40.0
23732,2025-09-05,05:00,40.0
23733,2025-09-05,05:15,40.0
23734,2025-09-05,05:30,40.0
23735,2025-09-05,05:45,40.0
23736,2025-09-05,06:00,40.0
23737,2025-09-05,06:15,40.0
23738,2025-09-05,06:30,40.0
23739,2025-09-05,06:45,240.0
23740,2025-09-05,07:00,240.0
23741,2025-09-05,07:15,240.0
23742,2025-09-05,07:30,150.0
23743,2025-09-05,07:45,40.0
23744,2025-09-05,08:00,40.0
23745,2025-09-05,08:15,40.0
23746,2025-09-05,08:30,40.0
23747,2025-09-05,08:45,40.0
23748,2025-09-05,09:00,40.0
23749,2025-09-05,09:15,40.0
23750,2025-09-05,09:30,40.0
23751,2025-09-05,09:45,40.0
23752,2025-09-05,10:00,40.0
23753,2025-09-05,10:15,142.14
23754,2025-09-05,10:30,40.0
23755,2025-09-05,10:45,133.43
23756,2025-09-05,11:00,137.38
23757,2025-09-05,11:15,154.67
23758,2025-09-05,11:30,155.0
23759,2025-09-05,11:45,178.5
23760,2025-09-05,12:00,197.41
23761,2025-09-05,12:15,130.06
23762,2025-09-05,12:30,174.29
23763,2025-09-05,12:45,164.31
23764,2025-09-05,13:00,40.0
23765,2025-09-05,13:15,40.0
23766,2025-09-05,13:30,40.0
23767,2025-09-05,13:45,133.01
23768,2025-09-05,14:00,40.0
23769,2025-09-05,14:15,40.0
23770,2025-09-05,14:30,148.18
23771,2025-09-05,14:45,149.65
23772,2025-09-05,15:00,177.81
23773,2025-09-05,15:15,180.44
23774,2025-09-05,15:30,188.52
23775,2025-09-05,15:45,187.83
23776,2025-09-05,16:00,137.54
23777,2025-09-05,16:15,175.39
23778,2025-09-05,16:30,40.0
23779,2025-09-05,16:45,40.0
23780,2025-09-05,17:00,40.0
23781,2025-09-05,17:15,40.0
23782,2025-09-05,17:30,40.0
23783,2025-09-05,17:45,224.52
23784,2025-09-05,18:00,237.89
23785,2025-09-05,18:15,230.83
23786,2025-09-05,18:30,326.34
23787,2025-09-05,18:45,375.4
23788,2025-09-05,19:00,338.14
23789,2025-09-05,19:15,296.87
23790,2025-09-05,19:30,307.87
23791,2025-09-05,19:45,291.31
23792,2025-09-05,20:00,284.65
23793,2025-09-05,20:15,344.03
23794,2025-09-05,20:30,270.69
23795,2025-09-05,20:45,254.98
23796,2025-09-05,21:00,251.74
23797,2025-09-05,21:15,276.09
23798,2025-09-05,21:30,272.82
23799,2025-09-05,21:45,269.25
23800,2025-09-05,22:00,245.21
23801,2025-09-05,22:15,233.48
23802,2025-09-05,22:30,300.0
23803,2025-09-05,22:45,280.0
23804,2025-09-05,23:00,240.0
23805,2025-09-05,23:15,300.0
23806,2025-09-05,23:30,280.0
23807,2025-09-05,23:45,290.0
23808,2025-09-05,24:00,300.0
23809,2025-09-06,00:15,290.0
23810,2025-09-06,00:30,260.0
23811,2025-09-06,00:45,250.0
23812,2025-09-06,01:00,260.0
23813,2025-09-06,01:15,250.0
23814,2025-09-06,01:30,260.0
23815,2025-09-06,01:45,40.0
23816,2025-09-06,02:00,200.0
23817,2025-09-06,02:15,40.0
23818,2025-09-06,02:30,240.0
23819,2025-09-06,02:45,250.0
23820,2025-09-06,03:00,250.0
23821,2025-09-06,03:15,260.0
23822,2025-09-06,03:30,260.0
23823,2025-09-06,03:45,260.0
23824,2025-09-06,04:00,280.0
23825,2025-09-06,04:15,270.0
23826,2025-09-06,04:30,270.0
23827,2025-09-06,04:45,280.0
23828,2025-09-06,05:00,270.0
23829,2025-09-06,05:15,280.0
23830,2025-09-06,05:30,300.0
23831,2025-09-06,05:45,300.0
23832,2025-09-06,06:00,300.0
23833,2025-09-06,06:15,300.0
23834,2025-09-06,06:30,310.0
23835,2025-09-06,06:45,350.0
23836,2025-09-06,07:00,350.0
23837,2025-09-06,07:15,340.0
23838,2025-09-06,07:30,300.0
23839,2025-09-06,07:45,270.0
23840,2025-09-06,08:00,40.0
23841,2025-09-06,08:15,40.0
23842,2025-09-06,08:30,40.0
23843,2025-09-06,08:45,40.0
23844,2025-09-06,09:00,40.0
23845,2025-09-06,09:15,40.0
23846,2025-09-06,09:30,40.0
23847,2025-09-06,09:45,40.0
23848,2025-09-06,10:00,40.0
23849,2025-09-06,10:15,40.0
23850,2025-09-06,10:30,40.0
23851,2025-09-06,10:45,128.09
23852,2025-09-06,11:00,150.8
23853,2025-09-06,11:15,153.29
23854,2025-09-06,11:30,194.43
23855,2025-09-06,11:45,157.85
23856,2025-09-06,12:00,40.0
23857,2025-09-06,12:15,40.0
23858,2025-09-06,12:30,40.0
23859,2025-09-06,12:45,40.0
23860,2025-09-06,13:00,40.0
23861,2025-09-06,13:15,40.0
23862,2025-09-06,13:30,40.0
23863,2025-09-06,13:45,40.0
23864,2025-09-06,14:00,40.0
23865,2025-09-06,14:15,40.0
23866,2025-09-06,14:30,40.0
23867,2025-09-06,14:45,40.0
23868,2025-09-06,15:00,40.0
23869,2025-09-06,15:15,40.0
23870,2025-09-06,15:30,40.0
23871,2025-09-06,15:45,40.0
23872,2025-09-06,16:00,40.0
23873,2025-09-06,16:15,40.0
23874,2025-09-06,16:30,40.0
23875,2025-09-06,16:45,40.0
23876,2025-09-06,17:00,183.9
23877,2025-09-06,17:15,226.02
23878,2025-09-06,17:30,310.17
23879,2025-09-06,17:45,285.35
23880,2025-09-06,18:00,218.64
23881,2025-09-06,18:15,230.1
23882,2025-09-06,18:30,292.48
23883,2025-09-06,18:45,307.01
23884,2025-09-06,19:00,290.25
23885,2025-09-06,19:15,304.2
23886,2025-09-06,19:30,315.02
23887,2025-09-06,19:45,312.77
23888,2025-09-06,20:00,311.47
23889,2025-09-06,20:15,295.4
23890,2025-09-06,20:30,253.1
23891,2025-09-06,20:45,328.87
23892,2025-09-06,21:00,310.01
23893,2025-09-06,21:15,305.72
23894,2025-09-06,21:30,292.59
23895,2025-09-06,21:45,226.88
23896,2025-09-06,22:00,197.46
23897,2025-09-06,22:15,217.79
23898,2025-09-06,22:30,189.57
23899,2025-09-06,22:45,40.0
23900,2025-09-06,23:00,40.0
23901,2025-09-06,23:15,190.34
23902,2025-09-06,23:30,195.44
23903,2025-09-06,23:45,183.4
23904,2025-09-06,24:00,176.77
23905,2025-09-07,00:15,166.23
23906,2025-09-07,00:30,40.0
23907,2025-09-07,00:45,190.83
23908,2025-09-07,01:00,189.54
23909,2025-09-07,01:15,166.97
23910,2025-09-07,01:30,174.7
23911,2025-09-07,01:45,40.0
23912,2025-09-07,02:00,40.0
23913,2025-09-07,02:15,40.0
23914,2025-09-07,02:30,40.0
23915,2025-09-07,02:45,240.0
23916,2025-09-07,03:00,40.0
23917,2025-09-07,03:15,260.0
23918,2025-09-07,03:30,240.0
23919,2025-09-07,03:45,240.0
23920,2025-09-07,04:00,260.0
23921,2025-09-07,04:15,40.0
23922,2025-09-07,04:30,40.0
23923,2025-09-07,04:45,250.0
23924,2025-09-07,05:00,240.0
23925,2025-09-07,05:15,200.0
23926,2025-09-07,05:30,250.0
23927,2025-09-07,05:45,250.0
23928,2025-09-07,06:00,270.0
23929,2025-09-07,06:15,314.89
23930,2025-09-07,06:30,346.32
23931,2025-09-07,06:45,360.0
23932,2025-09-07,07:00,410.0
23933,2025-09-07,07:15,400.0
23934,2025-09-07,07:30,370.0
23935,2025-09-07,07:45,350.0
23936,2025-09-07,08:00,290.0
23937,2025-09-07,08:15,40.0
23938,2025-09-07,08:30,40.0
23939,2025-09-07,08:45,40.0
23940,2025-09-07,09:00,40.0
23941,2025-09-07,09:15,40.0
23942,2025-09-07,09:30,40.0
23943,2025-09-07,09:45,40.0
23944,2025-09-07,10:00,40.0
23945,2025-09-07,10:15,40.0
23946,2025-09-07,10:30,40.0
23947,2025-09-07,10:45,150.66
23948,2025-09-07,11:00,145.37
23949,2025-09-07,11:15,205.72
23950,2025-09-07,11:30,206.04
23951,2025-09-07,11:45,204.5
23952,2025-09-07,12:00,187.82
23953,2025-09-07,12:15,183.79
23954,2025-09-07,12:30,40.0
23955,2025-09-07,12:45,40.0
23956,2025-09-07,13:00,40.0
23957,2025-09-07,13:15,40.0
23958,2025-09-07,13:30,40.0
23959,2025-09-07,13:45,40.0
23960,2025-09-07,14:00,40.0
23961,2025-09-07,14:15,40.0
23962,2025-09-07,14:30,40.0
23963,2025-09-07,14:45,40.0
23964,2025-09-07,15:00,201.16
23965,2025-09-07,15:15,162.36
23966,2025-09-07,15:30,152.05
23967,2025-09-07,15:45,203.31
23968,2025-09-07,16:00,220.19
23969,2025-09-07,16:15,156.0
23970,2025-09-07,16:30,150.67
23971,2025-09-07,16:45,154.82
23972,2025-09-07,17:00,40.0
23973,2025-09-07,17:15,40.0
23974,2025-09-07,17:30,40.0
23975,2025-09-07,17:45,40.0
23976,2025-09-07,18:00,175.59
23977,2025-09-07,18:15,40.0
23978,2025-09-07,18:30,189.7
23979,2025-09-07,18:45,201.34
23980,2025-09-07,19:00,301.49
23981,2025-09-07,19:15,289.29
23982,2025-09-07,19:30,295.27
23983,2025-09-07,19:45,305.79
23984,2025-09-07,20:00,298.64
23985,2025-09-07,20:15,329.84
23986,2025-09-07,20:30,277.99
23987,2025-09-07,20:45,367.2
23988,2025-09-07,21:00,359.6
23989,2025-09-07,21:15,266.39
23990,2025-09-07,21:30,261.18
23991,2025-09-07,21:45,249.02
23992,2025-09-07,22:00,338.43
23993,2025-09-07,22:15,350.0
23994,2025-09-07,22:30,235.47
23995,2025-09-07,22:45,330.0
23996,2025-09-07,23:00,300.0
23997,2025-09-07,23:15,300.0
23998,2025-09-07,23:30,191.26
23999,2025-09-07,23:45,190.11
24000,2025-09-07,24:00,207.48
24001,2025-09-08,00:15,255.94
24002,2025-09-08,00:30,225.22
24003,2025-09-08,00:45,219.94
24004,2025-09-08,01:00,213.17
24005,2025-09-08,01:15,212.83
24006,2025-09-08,01:30,202.77
24007,2025-09-08,01:45,214.62
24008,2025-09-08,02:00,207.98
24009,2025-09-08,02:15,206.19
24010,2025-09-08,02:30,40.0
24011,2025-09-08,02:45,40.0
24012,2025-09-08,03:00,240.0
24013,2025-09-08,03:15,250.0
24014,2025-09-08,03:30,260.0
24015,2025-09-08,03:45,250.0
24016,2025-09-08,04:00,260.0
24017,2025-09-08,04:15,280.0
24018,2025-09-08,04:30,280.0
24019,2025-09-08,04:45,280.0
24020,2025-09-08,05:00,290.0
24021,2025-09-08,05:15,300.0
24022,2025-09-08,05:30,310.0
24023,2025-09-08,05:45,350.0
24024,2025-09-08,06:00,360.0
24025,2025-09-08,06:15,400.0
24026,2025-09-08,06:30,400.0
24027,2025-09-08,06:45,450.0
24028,2025-09-08,07:00,480.0
24029,2025-09-08,07:15,450.0
24030,2025-09-08,07:30,420.0
24031,2025-09-08,07:45,360.0
24032,2025-09-08,08:00,330.0
24033,2025-09-08,08:15,40.0
24034,2025-09-08,08:30,40.0
24035,2025-09-08,08:45,40.0
24036,2025-09-08,09:00,40.0
24037,2025-09-08,09:15,40.0
24038,2025-09-08,09:30,40.0
24039,2025-09-08,09:45,40.0
24040,2025-09-08,10:00,40.0
24041,2025-09-08,10:15,40.0
24042,2025-09-08,10:30,40.0
24043,2025-09-08,10:45,129.84
24044,2025-09-08,11:00,164.43
24045,2025-09-08,11:15,206.59
24046,2025-09-08,11:30,183.96
24047,2025-09-08,11:45,184.99
24048,2025-09-08,12:00,160.11
24049,2025-09-08,12:15,180.55
24050,2025-09-08,12:30,133.14
24051,2025-09-08,12:45,40.0
24052,2025-09-08,13:00,40.0
24053,2025-09-08,13:15,40.0
24054,2025-09-08,13:30,40.0
24055,2025-09-08,13:45,40.0
24056,2025-09-08,14:00,40.0
24057,2025-09-08,14:15,40.0
24058,2025-09-08,14:30,40.0
24059,2025-09-08,14:45,40.0
24060,2025-09-08,15:00,40.0
24061,2025-09-08,15:15,40.0
24062,2025-09-08,15:30,40.0
24063,2025-09-08,15:45,40.0
24064,2025-09-08,16:00,40.0
24065,2025-09-08,16:15,40.0
24066,2025-09-08,16:30,153.3
24067,2025-09-08,16:45,174.42
24068,2025-09-08,17:00,144.85
24069,2025-09-08,17:15,163.16
24070,2025-09-08,17:30,219.56
24071,2025-09-08,17:45,255.29
24072,2025-09-08,18:00,260.95
24073,2025-09-08,18:15,260.15
24074,2025-09-08,18:30,270.0
24075,2025-09-08,18:45,265.59
24076,2025-09-08,19:00,238.4
24077,2025-09-08,19:15,277.46
24078,2025-09-08,19:30,305.47
24079,2025-09-08,19:45,317.45
24080,2025-09-08,20:00,244.67
24081,2025-09-08,20:15,331.66
24082,2025-09-08,20:30,315.13
24083,2025-09-08,20:45,239.65
24084,2025-09-08,21:00,214.17
24085,2025-09-08,21:15,187.81
24086,2025-09-08,21:30,40.0
24087,2025-09-08,21:45,240.0
24088,2025-09-08,22:00,40.0
24089,2025-09-08,22:15,250.0
24090,2025-09-08,22:30,40.0
24091,2025-09-08,22:45,240.0
24092,2025-09-08,23:00,270.0
24093,2025-09-08,23:15,280.0
24094,2025-09-08,23:30,250.0
24095,2025-09-08,23:45,250.0
24096,2025-09-08,24:00,40.0
24097,2025-09-09,00:15,40.0
24098,2025-09-09,00:30,40.0
24099,2025-09-09,00:45,40.0
24100,2025-09-09,01:00,40.0
24101,2025-09-09,01:15,40.0
24102,2025-09-09,01:30,40.0
24103,2025-09-09,01:45,40.0
24104,2025-09-09,02:00,40.0
24105,2025-09-09,02:15,40.0
24106,2025-09-09,02:30,40.0
24107,2025-09-09,02:45,40.0
24108,2025-09-09,03:00,40.0
24109,2025-09-09,03:15,40.0
24110,2025-09-09,03:30,40.0
24111,2025-09-09,03:45,40.0
24112,2025-09-09,04:00,40.0
24113,2025-09-09,04:15,40.0
24114,2025-09-09,04:30,240.0
24115,2025-09-09,04:45,40.0
24116,2025-09-09,05:00,240.0
24117,2025-09-09,05:15,260.0
24118,2025-09-09,05:30,270.0
24119,2025-09-09,05:45,260.0
24120,2025-09-09,06:00,270.0
24121,2025-09-09,06:15,280.0
24122,2025-09-09,06:30,350.0
24123,2025-09-09,06:45,350.0
24124,2025-09-09,07:00,400.0
24125,2025-09-09,07:15,400.0
24126,2025-09-09,07:30,380.0
24127,2025-09-09,07:45,300.0
24128,2025-09-09,08:00,40.0
24129,2025-09-09,08:15,280.0
24130,2025-09-09,08:30,40.0
24131,2025-09-09,08:45,40.0
24132,2025-09-09,09:00,40.0
24133,2025-09-09,09:15,40.0
24134,2025-09-09,09:30,40.0
24135,2025-09-09,09:45,40.0
24136,2025-09-09,10:00,40.0
24137,2025-09-09,10:15,40.0
24138,2025-09-09,10:30,40.0
24139,2025-09-09,10:45,40.0
24140,2025-09-09,11:00,137.71
24141,2025-09-09,11:15,196.06
24142,2025-09-09,11:30,174.66
24143,2025-09-09,11:45,150.08
24144,2025-09-09,12:00,139.81
24145,2025-09-09,12:15,150.49
24146,2025-09-09,12:30,40.0
24147,2025-09-09,12:45,40.0
24148,2025-09-09,13:00,40.0
24149,2025-09-09,13:15,40.0
24150,2025-09-09,13:30,40.0
24151,2025-09-09,13:45,40.0
24152,2025-09-09,14:00,40.0
24153,2025-09-09,14:15,40.0
24154,2025-09-09,14:30,40.0
24155,2025-09-09,14:45,141.33
24156,2025-09-09,15:00,40.0
24157,2025-09-09,15:15,40.0
24158,2025-09-09,15:30,142.73
24159,2025-09-09,15:45,40.0
24160,2025-09-09,16:00,40.0
24161,2025-09-09,16:15,40.0
24162,2025-09-09,16:30,40.0
24163,2025-09-09,16:45,163.41
24164,2025-09-09,17:00,40.0
24165,2025-09-09,17:15,160.93
24166,2025-09-09,17:30,145.17
24167,2025-09-09,17:45,219.19
24168,2025-09-09,18:00,222.99
24169,2025-09-09,18:15,302.15
24170,2025-09-09,18:30,300.08
24171,2025-09-09,18:45,361.12
24172,2025-09-09,19:00,400.0
24173,2025-09-09,19:15,400.0
24174,2025-09-09,19:30,400.0
24175,2025-09-09,19:45,400.0
24176,2025-09-09,20:00,400.0
24177,2025-09-09,20:15,390.0
24178,2025-09-09,20:30,380.0
24179,2025-09-09,20:45,350.0
24180,2025-09-09,21:00,350.0
24181,2025-09-09,21:15,400.0
24182,2025-09-09,21:30,380.0
24183,2025-09-09,21:45,400.0
24184,2025-09-09,22:00,400.0
24185,2025-09-09,22:15,400.0
24186,2025-09-09,22:30,380.0
24187,2025-09-09,22:45,400.0
24188,2025-09-09,23:00,400.0
24189,2025-09-09,23:15,450.0
24190,2025-09-09,23:30,350.0
24191,2025-09-09,23:45,450.0
24192,2025-09-09,24:00,450.0
24193,2025-09-10,00:15,500.0
24194,2025-09-10,00:30,380.0
24195,2025-09-10,00:45,290.0
24196,2025-09-10,01:00,40.0
24197,2025-09-10,01:15,40.0
24198,2025-09-10,01:30,40.0
24199,2025-09-10,01:45,40.0
24200,2025-09-10,02:00,40.0
24201,2025-09-10,02:15,40.0
24202,2025-09-10,02:30,40.0
24203,2025-09-10,02:45,105.83
24204,2025-09-10,03:00,180.57
24205,2025-09-10,03:15,179.29
24206,2025-09-10,03:30,165.07
24207,2025-09-10,03:45,183.14
24208,2025-09-10,04:00,174.43
24209,2025-09-10,04:15,178.1
24210,2025-09-10,04:30,178.64
24211,2025-09-10,04:45,182.44
24212,2025-09-10,05:00,156.9
24213,2025-09-10,05:15,151.31
24214,2025-09-10,05:30,179.16
24215,2025-09-10,05:45,191.74
24216,2025-09-10,06:00,190.2
24217,2025-09-10,06:15,203.01
24218,2025-09-10,06:30,200.83
24219,2025-09-10,06:45,201.93
24220,2025-09-10,07:00,194.88
24221,2025-09-10,07:15,40.0
24222,2025-09-10,07:30,197.1
24223,2025-09-10,07:45,198.61
24224,2025-09-10,08:00,188.4
24225,2025-09-10,08:15,40.0
24226,2025-09-10,08:30,40.0
24227,2025-09-10,08:45,40.0
24228,2025-09-10,09:00,40.0
24229,2025-09-10,09:15,40.0
24230,2025-09-10,09:30,40.0
24231,2025-09-10,09:45,40.0
24232,2025-09-10,10:00,40.0
24233,2025-09-10,10:15,144.97
24234,2025-09-10,10:30,146.42
24235,2025-09-10,10:45,195.06
24236,2025-09-10,11:00,276.77
24237,2025-09-10,11:15,288.3
24238,2025-09-10,11:30,286.04
24239,2025-09-10,11:45,276.18
24240,2025-09-10,12:00,211.49
24241,2025-09-10,12:15,168.4
24242,2025-09-10,12:30,143.7
24243,2025-09-10,12:45,40.0
24244,2025-09-10,13:00,40.0
24245,2025-09-10,13:15,40.0
24246,2025-09-10,13:30,40.0
24247,2025-09-10,13:45,40.0
24248,2025-09-10,14:00,152.43
24249,2025-09-10,14:15,163.5
24250,2025-09-10,14:30,163.49
24251,2025-09-10,14:45,162.35
24252,2025-09-10,15:00,161.32
24253,2025-09-10,15:15,163.41
24254,2025-09-10,15:30,162.04
24255,2025-09-10,15:45,161.61
24256,2025-09-10,16:00,186.73
24257,2025-09-10,16:15,306.09
24258,2025-09-10,16:30,288.71
24259,2025-09-10,16:45,292.99
24260,2025-09-10,17:00,291.97
24261,2025-09-10,17:15,339.3
24262,2025-09-10,17:30,390.1
24263,2025-09-10,17:45,399.81
24264,2025-09-10,18:00,403.65
24265,2025-09-10,18:15,418.78
24266,2025-09-10,18:30,423.74
24267,2025-09-10,18:45,462.96
24268,2025-09-10,19:00,590.0
24269,2025-09-10,19:15,580.0
24270,2025-09-10,19:30,450.0
24271,2025-09-10,19:45,500.0
24272,2025-09-10,20:00,450.0
24273,2025-09-10,20:15,450.0
24274,2025-09-10,20:30,540.0
24275,2025-09-10,20:45,450.0
24276,2025-09-10,21:00,450.0
24277,2025-09-10,21:15,450.0
24278,2025-09-10,21:30,450.0
24279,2025-09-10,21:45,500.0
24280,2025-09-10,22:00,500.0
24281,2025-09-10,22:15,550.0
24282,2025-09-10,22:30,580.0
24283,2025-09-10,22:45,550.0
24284,2025-09-10,23:00,450.0
24285,2025-09-10,23:15,350.0
24286,2025-09-10,23:30,300.0
24287,2025-09-10,23:45,40.0
24288,2025-09-10,24:00,260.0
24289,2025-09-11,00:15,40.0
24290,2025-09-11,00:30,40.0
24291,2025-09-11,00:45,220.94
24292,2025-09-11,01:00,223.36
24293,2025-09-11,01:15,209.68
24294,2025-09-11,01:30,248.48
24295,2025-09-11,01:45,249.31
24296,2025-09-11,02:00,40.0
24297,2025-09-11,02:15,457.91
24298,2025-09-11,02:30,417.97
24299,2025-09-11,02:45,460.22
24300,2025-09-11,03:00,459.29
24301,2025-09-11,03:15,430.31
24302,2025-09-11,03:30,436.6
24303,2025-09-11,03:45,256.75
24304,2025-09-11,04:00,252.68
24305,2025-09-11,04:15,249.07
24306,2025-09-11,04:30,350.0
24307,2025-09-11,04:45,350.0
24308,2025-09-11,05:00,450.0
24309,2025-09-11,05:15,600.0
24310,2025-09-11,05:30,640.0
24311,2025-09-11,05:45,580.0
24312,2025-09-11,06:00,600.0
24313,2025-09-11,06:15,630.0
24314,2025-09-11,06:30,640.0
24315,2025-09-11,06:45,640.0
24316,2025-09-11,07:00,630.0
24317,2025-09-11,07:15,630.0
24318,2025-09-11,07:30,400.64
24319,2025-09-11,07:45,243.65
24320,2025-09-11,08:00,191.64
24321,2025-09-11,08:15,40.0
24322,2025-09-11,08:30,40.0
24323,2025-09-11,08:45,40.0
24324,2025-09-11,09:00,40.0
24325,2025-09-11,09:15,40.0
24326,2025-09-11,09:30,40.0
24327,2025-09-11,09:45,40.0
24328,2025-09-11,10:00,155.62
24329,2025-09-11,10:15,153.09
24330,2025-09-11,10:30,184.21
24331,2025-09-11,10:45,311.12
24332,2025-09-11,11:00,318.48
24333,2025-09-11,11:15,326.02
24334,2025-09-11,11:30,327.57
24335,2025-09-11,11:45,301.74
24336,2025-09-11,12:00,260.03
24337,2025-09-11,12:15,302.27
24338,2025-09-11,12:30,229.13
24339,2025-09-11,12:45,160.26
24340,2025-09-11,13:00,40.0
24341,2025-09-11,13:15,40.0
24342,2025-09-11,13:30,40.0
24343,2025-09-11,13:45,151.0
24344,2025-09-11,14:00,162.47
24345,2025-09-11,14:15,213.58
24346,2025-09-11,14:30,343.14
24347,2025-09-11,14:45,322.09
24348,2025-09-11,15:00,302.12
24349,2025-09-11,15:15,352.58
24350,2025-09-11,15:30,352.12
24351,2025-09-11,15:45,357.06
24352,2025-09-11,16:00,335.59
24353,2025-09-11,16:15,157.16
24354,2025-09-11,16:30,145.68
24355,2025-09-11,16:45,40.0
24356,2025-09-11,17:00,254.04
24357,2025-09-11,17:15,265.35
24358,2025-09-11,17:30,357.63
24359,2025-09-11,17:45,265.05
24360,2025-09-11,18:00,317.82
24361,2025-09-11,18:15,284.77
24362,2025-09-11,18:30,278.39
24363,2025-09-11,18:45,350.0
24364,2025-09-11,19:00,350.0
24365,2025-09-11,19:15,350.0
24366,2025-09-11,19:30,340.0
24367,2025-09-11,19:45,350.0
24368,2025-09-11,20:00,340.0
24369,2025-09-11,20:15,350.0
24370,2025-09-11,20:30,340.0
24371,2025-09-11,20:45,350.0
24372,2025-09-11,21:00,350.0
24373,2025-09-11,21:15,350.0
24374,2025-09-11,21:30,370.0
24375,2025-09-11,21:45,350.0
24376,2025-09-11,22:00,350.0
24377,2025-09-11,22:15,350.0
24378,2025-09-11,22:30,350.0
24379,2025-09-11,22:45,350.0
24380,2025-09-11,23:00,330.0
24381,2025-09-11,23:15,310.0
24382,2025-09-11,23:30,330.0
24383,2025-09-11,23:45,300.0
24384,2025-09-11,24:00,40.0
24385,2025-09-12,00:15,40.0
24386,2025-09-12,00:30,40.0
24387,2025-09-12,00:45,40.0
24388,2025-09-12,01:00,40.0
24389,2025-09-12,01:15,40.0
24390,2025-09-12,01:30,40.0
24391,2025-09-12,01:45,40.0
24392,2025-09-12,02:00,40.0
24393,2025-09-12,02:15,40.0
24394,2025-09-12,02:30,40.0
24395,2025-09-12,02:45,40.0
24396,2025-09-12,03:00,40.0
24397,2025-09-12,03:15,40.0
24398,2025-09-12,03:30,280.0
24399,2025-09-12,03:45,280.0
24400,2025-09-12,04:00,40.0
24401,2025-09-12,04:15,40.0
24402,2025-09-12,04:30,40.0
24403,2025-09-12,04:45,40.0
24404,2025-09-12,05:00,240.0
24405,2025-09-12,05:15,240.0
24406,2025-09-12,05:30,40.0
24407,2025-09-12,05:45,40.0
24408,2025-09-12,06:00,260.0
24409,2025-09-12,06:15,280.0
24410,2025-09-12,06:30,310.0
24411,2025-09-12,06:45,330.0
24412,2025-09-12,07:00,350.0
24413,2025-09-12,07:15,320.0
24414,2025-09-12,07:30,310.0
24415,2025-09-12,07:45,310.0
24416,2025-09-12,08:00,40.0
24417,2025-09-12,08:15,40.0
24418,2025-09-12,08:30,40.0
24419,2025-09-12,08:45,40.0
24420,2025-09-12,09:00,40.0
24421,2025-09-12,09:15,40.0
24422,2025-09-12,09:30,40.0
24423,2025-09-12,09:45,40.0
24424,2025-09-12,10:00,40.0
24425,2025-09-12,10:15,40.0
24426,2025-09-12,10:30,40.0
24427,2025-09-12,10:45,40.0
24428,2025-09-12,11:00,40.0
24429,2025-09-12,11:15,40.0
24430,2025-09-12,11:30,40.0
24431,2025-09-12,11:45,40.0
24432,2025-09-12,12:00,40.0
24433,2025-09-12,12:15,40.0
24434,2025-09-12,12:30,40.0
24435,2025-09-12,12:45,40.0
24436,2025-09-12,13:00,40.0
24437,2025-09-12,13:15,40.0
24438,2025-09-12,13:30,40.0
24439,2025-09-12,13:45,40.0
24440,2025-09-12,14:00,40.0
24441,2025-09-12,14:15,40.0
24442,2025-09-12,14:30,40.0
24443,2025-09-12,14:45,40.0
24444,2025-09-12,15:00,40.0
24445,2025-09-12,15:15,40.0
24446,2025-09-12,15:30,40.0
24447,2025-09-12,15:45,40.0
24448,2025-09-12,16:00,40.0
24449,2025-09-12,16:15,151.33
24450,2025-09-12,16:30,40.0
24451,2025-09-12,16:45,40.0
24452,2025-09-12,17:00,40.0
24453,2025-09-12,17:15,150.41
24454,2025-09-12,17:30,40.0
24455,2025-09-12,17:45,40.0
24456,2025-09-12,18:00,40.0
24457,2025-09-12,18:15,201.78
24458,2025-09-12,18:30,202.72
24459,2025-09-12,18:45,264.6
24460,2025-09-12,19:00,234.64
24461,2025-09-12,19:15,389.65
24462,2025-09-12,19:30,327.73
24463,2025-09-12,19:45,176.61
24464,2025-09-12,20:00,175.38
24465,2025-09-12,20:15,40.0
24466,2025-09-12,20:30,40.0
24467,2025-09-12,20:45,40.0
24468,2025-09-12,21:00,40.0
24469,2025-09-12,21:15,40.0
24470,2025-09-12,21:30,40.0
24471,2025-09-12,21:45,40.0
24472,2025-09-12,22:00,40.0
24473,2025-09-12,22:15,40.0
24474,2025-09-12,22:30,40.0
24475,2025-09-12,22:45,40.0
24476,2025-09-12,23:00,40.0
24477,2025-09-12,23:15,40.0
24478,2025-09-12,23:30,40.0
24479,2025-09-12,23:45,40.0
24480,2025-09-12,24:00,40.0
24481,2025-09-13,00:15,40.0
24482,2025-09-13,00:30,40.0
24483,2025-09-13,00:45,40.0
24484,2025-09-13,01:00,40.0
24485,2025-09-13,01:15,40.0
24486,2025-09-13,01:30,40.0
24487,2025-09-13,01:45,40.0
24488,2025-09-13,02:00,40.0
24489,2025-09-13,02:15,40.0
24490,2025-09-13,02:30,40.0
24491,2025-09-13,02:45,40.0
24492,2025-09-13,03:00,40.0
24493,2025-09-13,03:15,40.0
24494,2025-09-13,03:30,40.0
24495,2025-09-13,03:45,40.0
