label,pred,info_date
297.72,368.71194,2025-09-06
297.72,368.5132,2025-09-06
297.72,368.5132,2025-09-06
307.65,369.3836,2025-09-06
327.51,371.48868,2025-09-06
297.72,400.71432,2025-09-06
307.65,401.6302,2025-09-06
307.65,368.71194,2025-09-06
307.66,379.36664,2025-09-06
347.4,398.89008,2025-09-06
347.48,404.70566,2025-09-06
297.78,395.94415,2025-09-06
297.91,359.72925,2025-09-06
298.02,324.16873,2025-09-06
216.98,273.973,2025-09-06
109.53,216.60686,2025-09-06
96.17,196.8344,2025-09-06
96.95,178.45717,2025-09-06
68.67,166.94974,2025-09-06
53.19,168.77438,2025-09-06
57.47,164.48903,2025-09-06
57.9,162.97258,2025-09-06
66.78,154.30017,2025-09-06
89.67,152.30635,2025-09-06
90.84,141.97176,2025-09-06
92.23,139.62685,2025-09-06
94.56,134.7497,2025-09-06
136.34,134.59668,2025-09-06
154.89,133.37743,2025-09-06
118.9,134.02379,2025-09-06
94.2,122.27201,2025-09-06
94.48,120.753914,2025-09-06
72.1,119.93796,2025-09-06
61.57,119.02192,2025-09-06
45.35,119.16946,2025-09-06
45.46,118.867165,2025-09-06
45.46,118.867165,2025-09-06
45.44,118.94149,2025-09-06
56.26,119.25354,2025-09-06
61.77,119.29756,2025-09-06
61.66,119.14672,2025-09-06
61.5,121.109634,2025-09-06
66.66,122.11058,2025-09-06
71.68,122.68008,2025-09-06
60.78,134.94965,2025-09-06
76.14,133.12553,2025-09-06
96.4,138.51675,2025-09-06
148.09,142.10774,2025-09-06
122.25,149.82954,2025-09-06
120.6,162.18274,2025-09-06
146.36,165.00102,2025-09-06
162.87,166.59842,2025-09-06
156.12,171.82845,2025-09-06
202.3,179.27751,2025-09-06
267.55,194.26183,2025-09-06
269.09,197.5978,2025-09-06
277.28,240.57838,2025-09-06
303.23,308.89706,2025-09-06
298.19,341.42838,2025-09-06
337.9,332.5767,2025-09-06
337.84,373.7889,2025-09-06
347.76,388.55136,2025-09-06
347.77,384.97665,2025-09-06
337.78,378.8435,2025-09-06
327.82,378.8257,2025-09-06
327.8,369.42386,2025-09-06
327.83,344.8299,2025-09-06
327.82,346.4739,2025-09-06
337.77,333.64728,2025-09-06
327.81,329.19153,2025-09-06
317.88,312.06064,2025-09-06
317.86,331.96954,2025-09-06
298.0,332.42505,2025-09-06
297.99,306.96848,2025-09-06
297.94,275.7199,2025-09-06
278.06,305.91806,2025-09-06
278.06,305.20227,2025-09-06
278.06,297.38385,2025-09-06
258.17,245.79347,2025-09-06
248.35,310.897,2025-09-07
278.02,311.83115,2025-09-07
278.01,320.372,2025-09-07
287.93,287.88116,2025-09-07
287.92,287.88116,2025-09-07
287.91,286.01633,2025-09-07
277.96,273.70444,2025-09-07
277.95,268.52158,2025-09-07
297.79,284.10956,2025-09-07
287.84,284.4082,2025-09-07
297.74,284.07135,2025-09-07
297.77,291.26318,2025-09-07
297.81,322.5049,2025-09-07
297.79,318.9302,2025-09-07
297.76,338.2211,2025-09-07
297.74,329.84393,2025-09-07
297.72,345.85452,2025-09-07
307.63,361.81796,2025-09-07
327.45,365.30002,2025-09-07
327.45,372.39777,2025-09-07
347.32,374.24774,2025-09-07
347.29,403.7898,2025-09-07
327.38,394.20047,2025-09-07
327.39,421.24487,2025-09-07
347.24,377.96182,2025-09-07
357.2,425.0782,2025-09-07
367.16,433.53876,2025-09-07
397.06,448.6391,2025-09-07
375.89,435.11804,2025-09-07
344.78,405.70334,2025-09-07
345.08,376.52292,2025-09-07
344.34,340.10617,2025-09-07
226.44,294.26706,2025-09-07
87.16,209.40207,2025-09-07
77.47,187.87677,2025-09-07
49.48,173.80728,2025-09-07
49.55,173.3448,2025-09-07
44.41,171.02365,2025-09-07
48.69,165.81427,2025-09-07
57.36,165.94684,2025-09-07
86.1,165.48143,2025-09-07
104.41,164.96294,2025-09-07
134.35,153.34837,2025-09-07
147.28,141.13315,2025-09-07
188.48,141.82416,2025-09-07
189.74,139.08054,2025-09-07
170.72,135.30318,2025-09-07
166.13,137.13535,2025-09-07
117.16,124.1072,2025-09-07
99.73,118.69619,2025-09-07
80.55,118.609764,2025-09-07
70.39,118.480675,2025-09-07
60.77,118.77349,2025-09-07
71.38,118.77349,2025-09-07
60.95,118.77349,2025-09-07
71.46,118.85388,2025-09-07
92.81,118.77157,2025-09-07
97.29,118.480675,2025-09-07
97.23,118.53544,2025-09-07
102.7,118.53544,2025-09-07
123.26,118.610115,2025-09-07
148.47,118.69619,2025-09-07
152.98,120.910225,2025-09-07
153.37,124.45771,2025-09-07
175.74,135.34868,2025-09-07
162.02,135.59781,2025-09-07
147.97,142.12334,2025-09-07
143.55,156.81488,2025-09-07
150.33,165.40186,2025-09-07
164.17,170.01733,2025-09-07
214.26,169.74107,2025-09-07
259.81,170.67882,2025-09-07
303.85,176.80136,2025-09-07
316.36,200.22366,2025-09-07
343.86,240.48619,2025-09-07
233.66,284.34448,2025-09-07
397.68,317.75165,2025-09-07
397.63,354.81287,2025-09-07
397.57,357.5124,2025-09-07
397.48,365.20197,2025-09-07
367.6,356.36475,2025-09-07
357.64,355.31433,2025-09-07
377.5,357.5124,2025-09-07
397.4,367.18332,2025-09-07
397.39,378.35,2025-09-07
357.59,368.45132,2025-09-07
357.6,358.45316,2025-09-07
347.64,340.07956,2025-09-07
347.65,355.00552,2025-09-07
347.65,353.07928,2025-09-07
347.62,369.31415,2025-09-07
327.72,344.0602,2025-09-07
327.68,364.11136,2025-09-07
317.75,343.4336,2025-09-07
317.75,359.6865,2025-09-07
297.83,343.4336,2025-09-07
199.5,370.32294,2025-09-08
287.87,373.5635,2025-09-08
287.83,352.63318,2025-09-08
287.82,352.63318,2025-09-08
277.89,362.05377,2025-09-08
272.82,345.5831,2025-09-08
270.36,356.6288,2025-09-08
277.87,344.44296,2025-09-08
277.86,357.02032,2025-09-08
277.83,356.70065,2025-09-08
277.83,364.11136,2025-09-08
277.82,359.44125,2025-09-08
287.74,369.31415,2025-09-08
297.65,369.83115,2025-09-08
297.66,370.19366,2025-09-08
287.71,369.83115,2025-09-08
297.67,378.84335,2025-09-08
297.68,402.05664,2025-09-08
297.7,401.25702,2025-09-08
297.7,401.25702,2025-09-08
307.61,404.0885,2025-09-08
297.67,406.30847,2025-09-08
297.68,420.73367,2025-09-08
297.66,422.6007,2025-09-08
317.53,423.1021,2025-09-08
317.53,425.0782,2025-09-08
347.37,434.5211,2025-09-08
377.25,468.07098,2025-09-08
327.56,435.11804,2025-09-08
307.78,402.64432,2025-09-08
307.89,377.7655,2025-09-08
251.06,321.69534,2025-09-08
118.27,241.17046,2025-09-08
81.22,196.442,2025-09-08
53.19,184.4146,2025-09-08
44.67,173.67854,2025-09-08
44.47,172.42426,2025-09-08
48.87,165.00102,2025-09-08
53.53,165.52641,2025-09-08
53.13,162.946,2025-09-08
83.42,165.82228,2025-09-08
87.26,152.59262,2025-09-08
128.54,149.64255,2025-09-08
150.74,141.3108,2025-09-08
186.11,141.66658,2025-09-08
177.44,135.55362,2025-09-08
167.95,134.12607,2025-09-08
159.08,132.75826,2025-09-08
95.21,121.9137,2025-09-08
70.11,120.47232,2025-09-08
50.23,118.965836,2025-09-08
45.08,118.66585,2025-09-08
45.16,118.8124,2025-09-08
45.25,118.8124,2025-09-08
45.22,118.867165,2025-09-08
45.23,118.59152,2025-09-08
50.38,118.921814,2025-09-08
60.63,118.82889,2025-09-08
55.33,118.73492,2025-09-08
60.24,120.71519,2025-09-08
60.08,121.71613,2025-09-08
69.63,133.42293,2025-09-08
68.98,134.02557,2025-09-08
83.92,135.34053,2025-09-08
121.94,139.4565,2025-09-08
122.39,142.40555,2025-09-08
120.68,151.69179,2025-09-08
118.76,170.07481,2025-09-08
142.57,172.29317,2025-09-08
184.62,170.71426,2025-09-08
218.35,184.73222,2025-09-08
267.36,197.9831,2025-09-08
284.29,206.18063,2025-09-08
312.75,273.79108,2025-09-08
311.62,324.32816,2025-09-08
308.02,354.45767,2025-09-08
317.87,346.31573,2025-09-08
317.81,372.5714,2025-09-08
347.63,398.47058,2025-09-08
347.62,386.48102,2025-09-08
347.58,401.30045,2025-09-08
337.65,381.0331,2025-09-08
327.71,373.49704,2025-09-08
347.6,376.7723,2025-09-08
307.86,374.2782,2025-09-08
297.95,362.8111,2025-09-08
297.94,344.268,2025-09-08
297.99,324.32816,2025-09-08
297.96,335.9922,2025-09-08
278.08,319.55682,2025-09-08
268.14,309.11533,2025-09-08
248.29,282.91968,2025-09-08
258.25,282.54422,2025-09-08
248.33,252.28285,2025-09-08
248.35,236.41971,2025-09-08
198.7,232.10034,2025-09-08
82.01,251.68134,2025-09-09
101.73,238.80638,2025-09-09
150.64,230.88347,2025-09-09
147.4,217.07584,2025-09-09
121.36,207.83351,2025-09-09
101.82,209.10852,2025-09-09
150.66,202.93498,2025-09-09
111.59,198.52208,2025-09-09
150.66,198.47275,2025-09-09
150.67,199.75967,2025-09-09
150.67,202.80449,2025-09-09
101.87,202.93498,2025-09-09
111.15,209.10852,2025-09-09
150.33,206.45438,2025-09-09
150.33,211.94356,2025-09-09
150.34,206.45438,2025-09-09
179.7,212.0362,2025-09-09
179.7,222.3246,2025-09-09
199.27,229.0972,2025-09-09
199.27,230.88347,2025-09-09
218.83,233.53076,2025-09-09
228.61,240.98329,2025-09-09
248.21,250.83406,2025-09-09
248.2,254.12697,2025-09-09
248.21,245.95631,2025-09-09
287.93,286.0875,2025-09-09
297.89,300.8432,2025-09-09
307.87,318.837,2025-09-09
277.22,308.89706,2025-09-09
256.52,291.7567,2025-09-09
235.13,239.22566,2025-09-09
144.75,205.30568,2025-09-09
59.41,185.98485,2025-09-09
49.92,170.36098,2025-09-09
49.93,167.08731,2025-09-09
40.37,165.98499,2025-09-09
40.78,164.77356,2025-09-09
40.79,164.50432,2025-09-09
40.81,154.60863,2025-09-09
44.97,147.65543,2025-09-09
62.5,150.09152,2025-09-09
67.49,140.40092,2025-09-09
87.69,138.19084,2025-09-09
93.91,132.41098,2025-09-09
145.42,132.69202,2025-09-09
125.3,131.94037,2025-09-09
120.81,131.35992,2025-09-09
95.84,122.30814,2025-09-09
60.56,121.109634,2025-09-09
50.39,119.3693,2025-09-09
45.94,119.680145,2025-09-09
40.76,119.67622,2025-09-09
41.0,119.62146,2025-09-09
40.31,119.62146,2025-09-09
40.76,119.67622,2025-09-09
45.88,119.45218,2025-09-09
55.47,119.76423,2025-09-09
50.73,119.29756,2025-09-09
55.48,119.99404,2025-09-09
55.47,121.109634,2025-09-09
70.53,122.78204,2025-09-09
70.34,132.0246,2025-09-09
75.29,132.41098,2025-09-09
70.09,140.04515,2025-09-09
79.68,140.481,2025-09-09
78.84,155.29715,2025-09-09
78.25,164.79254,2025-09-09
67.31,168.80574,2025-09-09
114.8,168.65999,2025-09-09
115.54,169.56462,2025-09-09
117.96,179.37842,2025-09-09
147.24,194.67693,2025-09-09
191.68,195.50069,2025-09-09
213.85,226.09712,2025-09-09
222.59,273.46915,2025-09-09
255.02,306.1911,2025-09-09
264.15,300.5461,2025-09-09
244.46,327.07098,2025-09-09
272.98,343.8126,2025-09-09
271.96,344.6973,2025-09-09
242.96,321.4891,2025-09-09
244.6,339.16638,2025-09-09
243.4,316.28018,2025-09-09
263.02,309.84683,2025-09-09
224.18,309.8664,2025-09-09
233.93,300.39304,2025-09-09
233.9,286.62277,2025-09-09
195.2,262.8216,2025-09-09
195.23,240.22626,2025-09-09
195.18,238.57341,2025-09-09
178.27,239.51682,2025-09-09
186.5,232.89062,2025-09-09
175.51,239.95322,2025-09-09
146.35,225.73557,2025-09-09
156.27,219.28745,2025-09-09
98.85,195.65544,2025-09-09
268.87,302.3533,2025-09-10
268.87,280.56436,2025-09-10
244.67,238.84715,2025-09-10
128.48,227.62842,2025-09-10
158.91,207.81783,2025-09-10
158.61,199.07283,2025-09-10
158.29,195.50069,2025-09-10
149.62,189.0704,2025-09-10
190.74,188.94592,2025-09-10
189.22,187.18777,2025-09-10
187.58,186.77487,2025-09-10
185.88,179.80374,2025-09-10
186.72,181.40076,2025-09-10
193.92,185.2946,2025-09-10
194.02,185.2946,2025-09-10
202.28,185.2946,2025-09-10
205.51,188.42307,2025-09-10
214.39,190.57822,2025-09-10
214.1,192.73993,2025-09-10
214.82,192.73993,2025-09-10
227.89,190.99112,2025-09-10
226.61,194.49808,2025-09-10
223.83,190.99112,2025-09-10
229.22,194.49808,2025-09-10
232.21,180.43268,2025-09-10
227.61,192.92812,2025-09-10
233.05,197.7859,2025-09-10
242.51,198.88472,2025-09-10
173.98,210.83246,2025-09-10
183.68,199.29982,2025-09-10
172.9,189.12477,2025-09-10
281.25,178.30434,2025-09-10
119.91,169.99406,2025-09-10
112.13,169.27643,2025-09-10
84.37,168.5343,2025-09-10
62.95,166.08643,2025-09-10
52.77,162.82925,2025-09-10
57.22,152.91458,2025-09-10
58.4,150.09152,2025-09-10
67.56,140.80148,2025-09-10
107.08,151.01797,2025-09-10
149.96,141.32912,2025-09-10
162.32,141.84576,2025-09-10
179.23,139.49086,2025-09-10
224.62,141.17438,2025-09-10
228.58,135.60251,2025-09-10
229.37,134.12607,2025-09-10
203.51,135.85896,2025-09-10
97.67,124.26801,2025-09-10
71.56,120.71519,2025-09-10
61.06,119.54351,2025-09-10
60.83,118.681854,2025-09-10
50.93,118.610115,2025-09-10
60.68,118.64313,2025-09-10
60.65,119.54351,2025-09-10
65.69,120.910225,2025-09-10
80.4,124.82704,2025-09-10
96.18,135.34868,2025-09-10
119.33,135.2886,2025-09-10
118.51,139.45343,2025-09-10
170.66,149.63358,2025-09-10
195.97,165.0875,2025-09-10
193.69,166.59842,2025-09-10
171.8,172.28914,2025-09-10
189.63,169.34445,2025-09-10
195.18,176.80136,2025-09-10
182.74,194.51486,2025-09-10
179.78,215.47853,2025-09-10
241.81,226.18857,2025-09-10
240.33,273.3557,2025-09-10
241.76,276.2419,2025-09-10
250.36,274.16653,2025-09-10
245.67,264.33487,2025-09-10
242.72,305.27078,2025-09-10
233.19,328.51117,2025-09-10
295.38,354.332,2025-09-10
285.4,335.42014,2025-09-10
294.87,369.54993,2025-09-10
292.97,374.206,2025-09-10
292.31,386.21924,2025-09-10
271.0,366.1231,2025-09-10
271.71,368.69327,2025-09-10
277.72,361.62357,2025-09-10
273.86,350.99423,2025-09-10
241.73,335.11,2025-09-10
271.11,323.7773,2025-09-10
260.99,317.67126,2025-09-10
242.0,298.32733,2025-09-10
241.72,328.45126,2025-09-10
224.75,310.23584,2025-09-10
228.79,301.56326,2025-09-10
222.85,286.35526,2025-09-10
242.36,306.2282,2025-09-10
233.92,288.30966,2025-09-10
205.61,278.82864,2025-09-10
195.53,221.7472,2025-09-10
150.95,293.84625,2025-09-11
275.88,291.43704,2025-09-11
253.7,282.39948,2025-09-11
253.7,273.14923,2025-09-11
235.51,272.87573,2025-09-11
246.94,264.26276,2025-09-11
246.9,262.71988,2025-09-11
246.9,259.27512,2025-09-11
254.7,264.09906,2025-09-11
246.95,264.47452,2025-09-11
266.17,264.47452,2025-09-11
238.98,264.47452,2025-09-11
251.8,273.97845,2025-09-11
270.89,291.7567,2025-09-11
277.71,292.89685,2025-09-11
277.66,299.94693,2025-09-11
280.37,302.48257,2025-09-11
282.9,305.99237,2025-09-11
296.02,305.34024,2025-09-11
300.67,305.34024,2025-09-11
330.23,314.07513,2025-09-11
330.32,318.65897,2025-09-11
337.61,321.8229,2025-09-11
342.05,323.34348,2025-09-11
364.05,318.52942,2025-09-11
343.03,327.0034,2025-09-11
340.2,326.59454,2025-09-11
352.25,350.50256,2025-09-11
282.83,344.268,2025-09-11
291.87,324.64014,2025-09-11
291.37,305.1415,2025-09-11
305.62,255.21556,2025-09-11
140.45,227.33727,2025-09-11
121.47,197.5978,2025-09-11
109.16,179.43811,2025-09-11
59.66,169.3799,2025-09-11
45.14,170.65646,2025-09-11
49.38,167.76826,2025-09-11
66.79,166.87514,2025-09-11
89.18,166.94325,2025-09-11
226.22,172.55367,2025-09-11
231.78,170.20016,2025-09-11
233.75,166.59842,2025-09-11
286.4,166.17087,2025-09-11
309.24,165.00102,2025-09-11
310.44,165.82228,2025-09-11
314.42,152.70021,2025-09-11
304.71,147.96242,2025-09-11
219.12,141.39937,2025-09-11
221.97,137.06512,2025-09-11
170.03,134.95541,2025-09-11
117.59,135.25429,2025-09-11
109.01,135.29979,2025-09-11
118.46,135.12292,2025-09-11
128.65,135.51181,2025-09-11
153.68,141.2002,2025-09-11
179.12,140.6734,2025-09-11
180.46,152.6949,2025-09-11
183.16,163.37117,2025-09-11
191.48,170.302,2025-09-11
216.81,172.91951,2025-09-11
214.54,173.47139,2025-09-11
242.93,176.23099,2025-09-11
264.58,177.19028,2025-09-11
266.8,185.28955,2025-09-11
366.47,199.66685,2025-09-11
363.09,223.94287,2025-09-11
395.5,260.40723,2025-09-11
413.09,250.43633,2025-09-11
413.15,321.6797,2025-09-11
413.9,352.03345,2025-09-11
412.15,373.03934,2025-09-11
395.15,352.83603,2025-09-11
400.09,395.94415,2025-09-11
384.98,431.19495,2025-09-11
443.4,452.68225,2025-09-11
393.97,451.75662,2025-09-11
406.29,486.1948,2025-09-11
443.09,486.8491,2025-09-11
441.22,487.1309,2025-09-11
439.31,476.3774,2025-09-11
392.29,486.16003,2025-09-11
363.53,474.2691,2025-09-11
392.45,474.42355,2025-09-11
391.42,474.53333,2025-09-11
393.0,469.89395,2025-09-11
441.0,467.9203,2025-09-11
442.11,440.82135,2025-09-11
442.21,473.8115,2025-09-11
440.27,471.07883,2025-09-11
439.51,462.75363,2025-09-11
440.74,449.41806,2025-09-11
441.68,462.80133,2025-09-11
440.39,461.44022,2025-09-11
408.57,461.44022,2025-09-11
391.73,422.33276,2025-09-11
281.27,410.47073,2025-09-12
321.21,402.3774,2025-09-12
340.68,375.01697,2025-09-12
331.2,365.98056,2025-09-12
311.28,353.21387,2025-09-12
311.27,342.15756,2025-09-12
292.49,312.74847,2025-09-12
301.33,300.32162,2025-09-12
301.35,298.56638,2025-09-12
292.43,296.49155,2025-09-12
301.35,296.55966,2025-09-12
292.25,296.06787,2025-09-12
292.42,300.3705,2025-09-12
292.37,306.335,2025-09-12
311.31,302.0303,2025-09-12
301.36,302.0303,2025-09-12
292.23,305.53552,2025-09-12
292.17,312.74847,2025-09-12
301.8,343.4683,2025-09-12
311.34,342.55243,2025-09-12
339.73,318.64584,2025-09-12
381.05,341.77905,2025-09-12
368.4,353.22583,2025-09-12
420.89,365.98056,2025-09-12
387.95,353.08337,2025-09-12
465.07,387.99188,2025-09-12
464.98,415.16534,2025-09-12
464.96,443.06537,2025-09-12
436.18,435.55917,2025-09-12
450.72,406.43896,2025-09-12
388.98,368.07758,2025-09-12
351.02,280.51016,2025-09-12
100.31,225.39064,2025-09-12
51.81,187.45169,2025-09-12
41.83,179.44366,2025-09-12
40.68,173.44003,2025-09-12
41.16,169.33319,2025-09-12
41.99,165.17445,2025-09-12
41.07,165.52641,2025-09-12
41.06,155.13795,2025-09-12
49.7,164.00461,2025-09-12
70.83,156.93944,2025-09-12
98.99,149.63358,2025-09-12
121.83,141.32912,2025-09-12
164.51,141.32912,2025-09-12
149.16,135.85979,2025-09-12
115.53,133.82104,2025-09-12
89.59,122.27201,2025-09-12
69.7,120.51105,2025-09-12
59.89,118.82889,2025-09-12
45.66,118.893814,2025-09-12
45.68,118.867165,2025-09-12
45.74,118.8124,2025-09-12
45.75,118.77157,2025-09-12
45.78,119.36457,2025-09-12
45.76,119.28418,2025-09-12
45.72,119.28418,2025-09-12
45.79,119.06183,2025-09-12
45.74,118.77349,2025-09-12
45.81,118.77349,2025-09-12
45.78,119.28418,2025-09-12
50.75,118.77157,2025-09-12
76.76,118.53676,2025-09-12
76.36,118.83773,2025-09-12
124.24,118.965836,2025-09-12
134.28,118.57139,2025-09-12
132.57,118.57139,2025-09-12
147.94,120.47828,2025-09-12
180.91,118.69619,2025-09-12
214.23,125.27647,2025-09-12
257.35,137.12459,2025-09-12
234.45,135.33044,2025-09-12
244.06,141.54941,2025-09-12
288.12,157.43083,2025-09-12
277.03,171.27176,2025-09-12
198.55,173.37851,2025-09-12
250.62,171.70659,2025-09-12
236.32,174.90947,2025-09-12
255.8,179.43811,2025-09-12
222.96,181.40076,2025-09-12
195.46,179.59514,2025-09-12
185.18,187.18777,2025-09-12
178.12,187.18777,2025-09-12
181.01,186.77487,2025-09-12
158.17,185.20412,2025-09-12
153.86,184.52922,2025-09-12
150.82,189.09796,2025-09-12
133.43,183.08089,2025-09-12
153.79,184.5752,2025-09-12
148.5,184.4146,2025-09-12
127.8,184.28938,2025-09-12
90.75,185.01147,2025-09-12
85.8,185.72389,2025-09-12
80.67,187.26003,2025-09-12
89.03,192.0448,2025-09-12
75.83,182.19402,2025-09-12
42.04,179.5824,2025-09-13
41.65,181.32285,2025-09-13
41.7,183.68568,2025-09-13
51.86,188.69116,2025-09-13
61.17,206.29741,2025-09-13
71.44,209.19554,2025-09-13
71.46,209.27592,2025-09-13
81.23,211.88405,2025-09-13
91.15,220.87276,2025-09-13
101.06,221.73117,2025-09-13
101.07,234.37143,2025-09-13
100.54,241.0421,2025-09-13
110.44,245.48337,2025-09-13
111.0,255.45386,2025-09-13
150.56,256.19955,2025-09-13
150.0,256.5805,2025-09-13
160.46,259.8186,2025-09-13
170.0,259.41925,2025-09-13
200.0,267.9885,2025-09-13
200.0,267.9885,2025-09-13
250.0,277.525,2025-09-13
250.0,286.64468,2025-09-13
260.0,295.48276,2025-09-13
280.0,300.32162,2025-09-13
300.0,287.32855,2025-09-13
300.0,313.71225,2025-09-13
300.0,326.41718,2025-09-13
310.0,374.76605,2025-09-13
280.0,345.70364,2025-09-13
290.0,308.1277,2025-09-13
280.0,259.682,2025-09-13
200.0,207.0294,2025-09-13
50.03,183.71257,2025-09-13
40.31,179.80066,2025-09-13
40.65,171.44261,2025-09-13
40.27,160.69196,2025-09-13
40.46,143.4628,2025-09-13
40.44,141.6498,2025-09-13
40.44,141.18121,2025-09-13
40.44,134.87103,2025-09-13
45.68,138.99216,2025-09-13
45.84,135.37717,2025-09-13
50.5,135.0412,2025-09-13
50.5,135.34868,2025-09-13
72.26,135.34868,2025-09-13
58.44,124.1072,2025-09-13
58.75,120.47232,2025-09-13
54.35,118.610115,2025-09-13
44.94,118.609764,2025-09-13
40.0,118.53676,2025-09-13
40.0,118.77349,2025-09-13
40.0,119.06183,2025-09-13
40.0,119.06183,2025-09-13
40.44,119.06183,2025-09-13
40.0,119.06183,2025-09-13
40.44,119.28418,2025-09-13
40.21,118.77157,2025-09-13
40.43,118.8124,2025-09-13
40.85,118.53544,2025-09-13
40.85,118.921814,2025-09-13
40.83,119.09064,2025-09-13
45.62,121.71613,2025-09-13
45.46,132.18091,2025-09-13
45.22,139.34251,2025-09-13
74.04,149.82954,2025-09-13
92.96,154.49495,2025-09-13
91.47,165.10626,2025-09-13
116.3,167.54889,2025-09-13
135.28,165.00102,2025-09-13
186.2,173.0647,2025-09-13
222.74,173.04095,2025-09-13
268.66,184.4146,2025-09-13
223.7,185.56975,2025-09-13
231.61,226.5615,2025-09-13
233.34,318.04587,2025-09-13
300.0,360.97183,2025-09-13
340.0,394.19058,2025-09-13
350.0,435.44672,2025-09-13
350.0,448.79803,2025-09-13
350.0,454.5611,2025-09-13
360.0,448.90332,2025-09-13
350.0,452.68225,2025-09-13
370.0,453.57544,2025-09-13
370.0,441.62506,2025-09-13
320.0,441.869,2025-09-13
350.0,437.02985,2025-09-13
340.0,437.02985,2025-09-13
320.0,400.77988,2025-09-13
350.0,462.55008,2025-09-13
340.0,459.46655,2025-09-13
340.0,438.82465,2025-09-13
310.0,437.39163,2025-09-13
320.0,440.6819,2025-09-13
300.0,438.95154,2025-09-13
300.0,414.642,2025-09-13
300.0,375.35062,2025-09-13
200.0,312.22485,2025-09-14
200.0,298.15884,2025-09-14
200.0,289.63858,2025-09-14
160.0,265.61154,2025-09-14
150.0,265.61154,2025-09-14
80.0,256.4466,2025-09-14
50.49,251.3704,2025-09-14
50.49,235.84415,2025-09-14
50.48,248.70514,2025-09-14
50.48,248.4217,2025-09-14
50.48,243.92487,2025-09-14
50.48,243.92487,2025-09-14
50.48,244.81874,2025-09-14
50.48,248.4217,2025-09-14
50.48,244.81874,2025-09-14
50.48,243.96031,2025-09-14
50.48,243.96031,2025-09-14
50.47,244.85419,2025-09-14
50.46,248.4217,2025-09-14
50.46,248.70514,2025-09-14
60.31,251.3704,2025-09-14
60.31,252.36267,2025-09-14
80.0,255.44629,2025-09-14
80.0,280.282,2025-09-14
100.0,253.25165,2025-09-14
160.0,288.80103,2025-09-14
200.0,297.78494,2025-09-14
250.0,315.5608,2025-09-14
240.0,314.81018,2025-09-14
240.0,274.87,2025-09-14
220.0,256.5805,2025-09-14
240.0,333.34317,2025-09-14
80.0,259.93338,2025-09-14
50.0,200.03342,2025-09-14
40.16,182.37033,2025-09-14
40.16,172.51927,2025-09-14
40.15,165.3289,2025-09-14
40.15,166.94325,2025-09-14
40.15,164.48903,2025-09-14
40.16,163.26817,2025-09-14
44.71,166.54948,2025-09-14
44.65,155.4047,2025-09-14
44.73,149.55399,2025-09-14
49.15,142.05885,2025-09-14
57.82,141.5422,2025-09-14
58.34,134.07487,2025-09-14
49.78,131.94037,2025-09-14
45.43,122.42632,2025-09-14
41.06,121.109634,2025-09-14
40.89,118.88497,2025-09-14
40.1,118.94149,2025-09-14
40.51,119.32309,2025-09-14
40.28,119.662926,2025-09-14
40.28,119.662926,2025-09-14
40.28,119.662926,2025-09-14
40.21,119.58063,2025-09-14
40.89,119.58063,2025-09-14
40.48,119.62146,2025-09-14
40.82,119.32309,2025-09-14
40.89,119.32309,2025-09-14
40.91,119.32309,2025-09-14
40.9,118.94149,2025-09-14
45.96,119.02192,2025-09-14
45.9,119.09064,2025-09-14
50.63,120.03524,2025-09-14
50.66,118.47317,2025-09-14
50.57,118.43444,2025-09-14
50.73,121.37866,2025-09-14
50.81,119.64079,2025-09-14
50.59,124.1072,2025-09-14
68.52,138.31245,2025-09-14
80.82,135.2886,2025-09-14
118.86,135.85979,2025-09-14
149.94,149.9181,2025-09-14
183.04,162.18274,2025-09-14
75.11,167.14658,2025-09-14
116.64,168.80476,2025-09-14
130.04,165.65926,2025-09-14
112.32,168.51831,2025-09-14
112.28,163.40251,2025-09-14
74.6,168.40633,2025-09-14
63.03,167.5592,2025-09-14
62.9,168.04933,2025-09-14
62.07,164.79622,2025-09-14
51.33,166.78369,2025-09-14
46.03,167.39435,2025-09-14
46.02,164.76077,2025-09-14
46.03,167.77458,2025-09-14
46.11,163.86989,2025-09-14
46.22,164.42155,2025-09-14
46.22,164.79622,2025-09-14
40.73,167.39435,2025-09-14
40.76,164.41983,2025-09-14
43.96,164.457,2025-09-14
40.76,167.12291,2025-09-14
40.73,167.5189,2025-09-14
47.64,165.03973,2025-09-15
47.66,163.86989,2025-09-15
47.64,168.07413,2025-09-15
47.69,171.15375,2025-09-15
47.3,176.48659,2025-09-15
51.0,179.29083,2025-09-15
51.02,183.29787,2025-09-15
51.36,186.16724,2025-09-15
51.07,183.96024,2025-09-15
51.09,190.6431,2025-09-15
51.12,189.102,2025-09-15
60.86,191.74023,2025-09-15
80.27,196.92296,2025-09-15
100.0,204.37129,2025-09-15
100.0,217.95374,2025-09-15
100.0,208.08202,2025-09-15
130.0,224.02206,2025-09-15
130.0,223.97319,2025-09-15
160.0,225.92368,2025-09-15
150.0,238.05058,2025-09-15
180.0,238.05058,2025-09-15
230.0,271.45105,2025-09-15
250.0,276.49722,2025-09-15
280.0,294.26904,2025-09-15
289.8,294.04465,2025-09-15
300.0,305.1339,2025-09-15
300.0,307.87726,2025-09-15
300.0,322.19574,2025-09-15
