label,pred,prob,info_date
1,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
0,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.4521725,2025-09-05
1,0,0.46247706,2025-09-05
1,0,0.46247706,2025-09-05
1,0,0.46247706,2025-09-05
1,0,0.46247706,2025-09-05
1,0,0.46247706,2025-09-05
0,0,0.46247706,2025-09-05
0,0,0.46247706,2025-09-05
0,0,0.46247706,2025-09-05
0,0,0.46247706,2025-09-05
0,0,0.46247706,2025-09-05
1,0,0.46247706,2025-09-05
1,0,0.4657788,2025-09-05
1,0,0.4657788,2025-09-05
1,0,0.4657788,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.47629794,2025-09-05
1,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
1,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
1,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
0,0,0.46274632,2025-09-05
1,0,0.46274632,2025-09-05
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
1,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
0,0,0.4705382,2025-09-06
1,0,0.4705382,2025-09-06
1,0,0.4705382,2025-09-06
1,0,0.4705382,2025-09-06
1,0,0.4705382,2025-09-06
1,0,0.46274632,2025-09-06
0,0,0.46274632,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
1,0,0.4521725,2025-09-06
1,0,0.4521725,2025-09-06
1,0,0.4521725,2025-09-06
1,0,0.4521725,2025-09-06
1,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.4521725,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
0,0,0.46247706,2025-09-06
1,0,0.46247706,2025-09-06
1,0,0.46247706,2025-09-06
1,0,0.4657788,2025-09-06
1,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
0,0,0.4657788,2025-09-06
1,0,0.4657788,2025-09-06
1,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
1,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.4611136,2025-09-06
0,0,0.46274632,2025-09-06
0,0,0.46274632,2025-09-06
0,0,0.46274632,2025-09-06
0,0,0.46274632,2025-09-06
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.4705382,2025-09-07
0,0,0.48101693,2025-09-07
0,0,0.48101693,2025-09-07
0,0,0.48101693,2025-09-07
1,0,0.48101693,2025-09-07
1,0,0.48101693,2025-09-07
1,0,0.48101693,2025-09-07
1,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
0,0,0.4521725,2025-09-07
1,0,0.4521725,2025-09-07
1,0,0.46247706,2025-09-07
1,0,0.46247706,2025-09-07
1,0,0.46247706,2025-09-07
1,0,0.46247706,2025-09-07
0,0,0.46247706,2025-09-07
0,0,0.46247706,2025-09-07
1,0,0.46247706,2025-09-07
0,0,0.46247706,2025-09-07
0,0,0.46247706,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.4657788,2025-09-07
0,0,0.47629794,2025-09-07
1,0,0.47629794,2025-09-07
0,0,0.47629794,2025-09-07
0,0,0.47629794,2025-09-07
0,0,0.47629794,2025-09-07
0,0,0.47629794,2025-09-07
0,0,0.4595067,2025-09-07
0,0,0.4595067,2025-09-07
0,0,0.4595067,2025-09-07
0,0,0.4595067,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
1,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
0,0,0.46274632,2025-09-07
1,0,0.46274632,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
0,0,0.4705382,2025-09-08
1,0,0.4705382,2025-09-08
1,0,0.4705382,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.45203155,2025-09-08
1,0,0.46274632,2025-09-08
1,0,0.46274632,2025-09-08
0,0,0.4657788,2025-09-08
0,0,0.4657788,2025-09-08
0,0,0.4657788,2025-09-08
0,0,0.4657788,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
1,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.4521725,2025-09-08
0,0,0.46247706,2025-09-08
0,0,0.46247706,2025-09-08
0,0,0.46247706,2025-09-08
0,0,0.46247706,2025-09-08
0,0,0.46247706,2025-09-08
1,0,0.46247706,2025-09-08
1,0,0.46247706,2025-09-08
1,0,0.46247706,2025-09-08
1,0,0.46247706,2025-09-08
1,0,0.45226794,2025-09-08
1,0,0.45226794,2025-09-08
0,0,0.45226794,2025-09-08
0,0,0.45226794,2025-09-08
0,0,0.45226794,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
0,0,0.4611136,2025-09-08
1,0,0.4611136,2025-09-08
1,0,0.46274632,2025-09-08
1,0,0.46274632,2025-09-08
1,0,0.46274632,2025-09-08
0,0,0.46274632,2025-09-08
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
0,0,0.46274632,2025-09-09
1,0,0.4657788,2025-09-09
0,0,0.4657788,2025-09-09
0,0,0.4657788,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
1,0,0.4521725,2025-09-09
0,0,0.4521725,2025-09-09
0,0,0.46247706,2025-09-09
1,0,0.46247706,2025-09-09
0,0,0.46247706,2025-09-09
0,0,0.46247706,2025-09-09
0,0,0.46247706,2025-09-09
0,0,0.46247706,2025-09-09
1,0,0.46247706,2025-09-09
0,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.45226794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.47629794,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-09
1,0,0.46274632,2025-09-10
1,0,0.46274632,2025-09-10
1,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
1,0,0.46274632,2025-09-10
1,0,0.46274632,2025-09-10
0,0,0.46274632,2025-09-10
0,0,0.4657788,2025-09-10
0,0,0.4657788,2025-09-10
0,0,0.4657788,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
0,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
1,0,0.4521725,2025-09-10
0,0,0.46247706,2025-09-10
0,0,0.46247706,2025-09-10
0,0,0.46247706,2025-09-10
1,0,0.45226794,2025-09-10
1,0,0.45226794,2025-09-10
1,0,0.45226794,2025-09-10
1,0,0.45226794,2025-09-10
1,0,0.45226794,2025-09-10
1,0,0.46302494,2025-09-10
1,0,0.46302494,2025-09-10
1,0,0.46302494,2025-09-10
1,0,0.46302494,2025-09-10
1,0,0.46302494,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
0,0,0.47629794,2025-09-10
1,0,0.47629794,2025-09-10
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
0,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.4595067,2025-09-11
1,0,0.47629794,2025-09-11
1,0,0.47629794,2025-09-11
1,0,0.47629794,2025-09-11
1,0,0.47629794,2025-09-11
1,0,0.47629794,2025-09-11
1,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.4657788,2025-09-11
0,0,0.4657788,2025-09-11
0,0,0.4657788,2025-09-11
0,0,0.4657788,2025-09-11
0,0,0.47400522,2025-09-11
0,0,0.47400522,2025-09-11
0,0,0.47400522,2025-09-11
1,0,0.47400522,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
1,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.46302494,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.47629794,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-11
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.4657788,2025-09-12
0,0,0.4657788,2025-09-12
0,0,0.4657788,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.4521725,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
1,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.46247706,2025-09-12
0,0,0.4611136,2025-09-12
0,0,0.4611136,2025-09-12
1,0,0.4611136,2025-09-12
1,0,0.46274632,2025-09-12
1,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-12
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.46274632,2025-09-13
0,0,0.4657788,2025-09-13
0,0,0.4657788,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
1,0,0.4521725,2025-09-13
1,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.4521725,2025-09-13
0,0,0.46247706,2025-09-13
0,0,0.46247706,2025-09-13
0,0,0.46247706,2025-09-13
0,0,0.46247706,2025-09-13
0,0,0.46247706,2025-09-13
1,0,0.46247706,2025-09-13
0,0,0.46247706,2025-09-13
1,0,0.46247706,2025-09-13
1,0,0.46247706,2025-09-13
1,0,0.45226794,2025-09-13
0,0,0.45226794,2025-09-13
0,0,0.45226794,2025-09-13
1,0,0.45226794,2025-09-13
1,0,0.45226794,2025-09-13
1,0,0.4611136,2025-09-13
0,0,0.4611136,2025-09-13
0,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
0,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-13
1,0,0.4611136,2025-09-14
1,0,0.4611136,2025-09-14
1,0,0.4611136,2025-09-14
1,0,0.4611136,2025-09-14
1,0,0.46274632,2025-09-14
1,0,0.46274632,2025-09-14
1,0,0.46274632,2025-09-14
1,0,0.46274632,2025-09-14
1,0,0.46274632,2025-09-14
0,0,0.46274632,2025-09-14
1,0,0.46274632,2025-09-14
0,0,0.46274632,2025-09-14
