label,pred,info_date
297.74,397.6197,2025-09-06
297.74,404.38495,2025-09-06
297.73,404.38495,2025-09-06
297.73,404.38495,2025-09-06
297.72,404.38495,2025-09-06
297.72,403.5478,2025-09-06
297.72,404.17377,2025-09-06
297.72,404.17377,2025-09-06
297.72,404.49274,2025-09-06
307.65,407.7421,2025-09-06
327.51,409.39453,2025-09-06
297.72,426.49368,2025-09-06
307.65,426.93558,2025-09-06
307.65,403.33176,2025-09-06
307.66,414.2957,2025-09-06
347.4,424.34708,2025-09-06
347.48,430.1191,2025-09-06
297.78,408.7853,2025-09-06
297.91,383.39844,2025-09-06
298.02,330.19327,2025-09-06
216.98,283.2148,2025-09-06
109.53,180.40128,2025-09-06
96.17,110.35816,2025-09-06
96.95,87.98386,2025-09-06
68.67,74.20461,2025-09-06
53.19,80.006935,2025-09-06
57.47,81.20483,2025-09-06
57.9,84.70604,2025-09-06
66.78,82.99976,2025-09-06
89.67,70.328,2025-09-06
90.84,80.78502,2025-09-06
92.23,82.63738,2025-09-06
94.56,82.34917,2025-09-06
136.34,91.33075,2025-09-06
154.89,91.41693,2025-09-06
118.9,91.41693,2025-09-06
94.2,91.41693,2025-09-06
94.48,92.28032,2025-09-06
72.1,90.7865,2025-09-06
61.57,68.106,2025-09-06
45.35,67.5831,2025-09-06
45.46,69.27074,2025-09-06
45.46,68.56033,2025-09-06
45.44,68.56033,2025-09-06
56.26,69.11839,2025-09-06
61.77,71.961006,2025-09-06
61.66,73.23238,2025-09-06
61.5,76.905975,2025-09-06
66.66,81.653275,2025-09-06
71.68,113.65675,2025-09-06
60.78,123.2923,2025-09-06
76.14,128.746,2025-09-06
96.4,128.94228,2025-09-06
148.09,145.2644,2025-09-06
122.25,151.51242,2025-09-06
120.6,169.47343,2025-09-06
146.36,180.37439,2025-09-06
162.87,185.5662,2025-09-06
156.12,196.18486,2025-09-06
202.3,203.90596,2025-09-06
267.55,209.10675,2025-09-06
269.09,231.17387,2025-09-06
277.28,268.23544,2025-09-06
303.23,293.22192,2025-09-06
298.19,326.46042,2025-09-06
337.9,323.89276,2025-09-06
337.84,342.91113,2025-09-06
347.76,346.85715,2025-09-06
347.77,346.85715,2025-09-06
337.78,344.9957,2025-09-06
327.82,345.31467,2025-09-06
327.8,334.56284,2025-09-06
327.83,321.4148,2025-09-06
327.82,330.25204,2025-09-06
337.77,319.41794,2025-09-06
327.81,313.8269,2025-09-06
317.88,305.45337,2025-09-06
317.86,310.7735,2025-09-06
298.0,310.7735,2025-09-06
297.99,293.64218,2025-09-06
297.94,280.16992,2025-09-06
278.06,292.57547,2025-09-06
278.06,294.3818,2025-09-06
278.06,296.0205,2025-09-06
258.17,273.6893,2025-09-06
248.35,320.39706,2025-09-07
278.02,327.1355,2025-09-07
278.01,338.92102,2025-09-07
287.93,311.10953,2025-09-07
287.92,318.7744,2025-09-07
287.91,318.7744,2025-09-07
277.96,310.20795,2025-09-07
277.95,307.34402,2025-09-07
297.79,323.12158,2025-09-07
287.84,323.12158,2025-09-07
297.74,324.3388,2025-09-07
297.77,331.91486,2025-09-07
297.81,358.54547,2025-09-07
297.79,360.6247,2025-09-07
297.76,403.6005,2025-09-07
297.74,396.0199,2025-09-07
297.72,409.31134,2025-09-07
307.63,423.24036,2025-09-07
327.45,421.1499,2025-09-07
327.45,431.8798,2025-09-07
347.32,426.1808,2025-09-07
347.29,445.4073,2025-09-07
327.38,440.46106,2025-09-07
327.39,457.94507,2025-09-07
347.24,434.95242,2025-09-07
357.2,479.77673,2025-09-07
367.16,488.59564,2025-09-07
397.06,503.0149,2025-09-07
375.89,487.72803,2025-09-07
344.78,447.98837,2025-09-07
345.08,394.10754,2025-09-07
344.34,343.61404,2025-09-07
226.44,252.7336,2025-09-07
87.16,159.18564,2025-09-07
77.47,121.38532,2025-09-07
49.48,100.04671,2025-09-07
49.55,108.64859,2025-09-07
44.41,101.26719,2025-09-07
48.69,102.78571,2025-09-07
57.36,114.20532,2025-09-07
86.1,135.53761,2025-09-07
104.41,140.3424,2025-09-07
134.35,138.36737,2025-09-07
147.28,136.22641,2025-09-07
188.48,144.91502,2025-09-07
189.74,134.37288,2025-09-07
170.72,133.53024,2025-09-07
166.13,125.640976,2025-09-07
117.16,128.13072,2025-09-07
99.73,127.93975,2025-09-07
80.55,104.58339,2025-09-07
70.39,103.68022,2025-09-07
60.77,104.41133,2025-09-07
71.38,104.41133,2025-09-07
60.95,104.41133,2025-09-07
71.46,104.41133,2025-09-07
92.81,102.95228,2025-09-07
97.29,105.93065,2025-09-07
97.23,109.775955,2025-09-07
102.7,118.64043,2025-09-07
123.26,147.7878,2025-09-07
148.47,152.8771,2025-09-07
152.98,158.03366,2025-09-07
153.37,161.8939,2025-09-07
175.74,175.4518,2025-09-07
162.02,180.07202,2025-09-07
147.97,189.55536,2025-09-07
143.55,187.18265,2025-09-07
150.33,192.70221,2025-09-07
164.17,194.38116,2025-09-07
214.26,208.47969,2025-09-07
259.81,209.94902,2025-09-07
303.85,253.05438,2025-09-07
316.36,271.38284,2025-09-07
343.86,294.1513,2025-09-07
233.66,313.93347,2025-09-07
397.68,320.92072,2025-09-07
397.63,346.58047,2025-09-07
397.57,348.6234,2025-09-07
397.48,343.33792,2025-09-07
367.6,325.8397,2025-09-07
357.64,336.20847,2025-09-07
377.5,337.35596,2025-09-07
397.4,346.06696,2025-09-07
397.39,355.1683,2025-09-07
357.59,339.55392,2025-09-07
357.6,342.0419,2025-09-07
347.64,332.81262,2025-09-07
347.65,342.72162,2025-09-07
347.65,341.2285,2025-09-07
347.62,362.71686,2025-09-07
327.72,350.87436,2025-09-07
327.68,361.85016,2025-09-07
317.75,345.5581,2025-09-07
317.75,358.84546,2025-09-07
297.83,345.5581,2025-09-07
199.5,360.46454,2025-09-08
287.87,394.00455,2025-09-08
287.83,356.11243,2025-09-08
287.82,356.76825,2025-09-08
277.89,387.7799,2025-09-08
272.82,355.56146,2025-09-08
270.36,391.09598,2025-09-08
277.87,351.35065,2025-09-08
277.86,386.31793,2025-09-08
277.83,386.86072,2025-09-08
277.83,394.75827,2025-09-08
277.82,391.26923,2025-09-08
287.74,412.53732,2025-09-08
297.65,416.00113,2025-09-08
297.66,419.12057,2025-09-08
287.71,415.76538,2025-09-08
297.67,431.00955,2025-09-08
297.68,446.41977,2025-09-08
297.7,448.2491,2025-09-08
297.7,448.56808,2025-09-08
307.61,453.4256,2025-09-08
297.67,450.9568,2025-09-08
297.68,461.48846,2025-09-08
297.66,476.4736,2025-09-08
317.53,458.6468,2025-09-08
317.53,470.06647,2025-09-08
347.37,491.763,2025-09-08
377.25,509.82773,2025-09-08
327.56,466.95828,2025-09-08
307.78,428.16925,2025-09-08
307.89,375.7283,2025-09-08
251.06,301.8817,2025-09-08
118.27,196.60382,2025-09-08
81.22,122.91007,2025-09-08
53.19,95.69086,2025-09-08
44.67,83.80765,2025-09-08
44.47,80.33521,2025-09-08
48.87,83.178474,2025-09-08
53.53,88.499084,2025-09-08
53.13,94.548096,2025-09-08
83.42,110.33966,2025-09-08
87.26,113.71005,2025-09-08
128.54,111.88854,2025-09-08
150.74,111.49176,2025-09-08
186.11,113.52175,2025-09-08
177.44,111.849884,2025-09-08
167.95,108.98799,2025-09-08
159.08,108.30789,2025-09-08
95.21,107.415276,2025-09-08
70.11,106.51357,2025-09-08
50.23,92.229195,2025-09-08
45.08,89.62964,2025-09-08
45.16,91.643875,2025-09-08
45.25,91.643875,2025-09-08
45.22,89.864426,2025-09-08
45.23,90.76613,2025-09-08
50.38,94.09706,2025-09-08
60.63,89.72243,2025-09-08
55.33,84.46919,2025-09-08
60.24,88.49556,2025-09-08
60.08,114.5042,2025-09-08
69.63,122.97218,2025-09-08
68.98,131.05435,2025-09-08
83.92,128.56987,2025-09-08
121.94,138.2255,2025-09-08
122.39,159.67589,2025-09-08
120.68,165.31573,2025-09-08
118.76,177.6599,2025-09-08
142.57,164.51752,2025-09-08
184.62,183.7837,2025-09-08
218.35,193.07373,2025-09-08
267.36,201.99005,2025-09-08
284.29,222.16785,2025-09-08
312.75,274.76993,2025-09-08
311.62,332.67862,2025-09-08
308.02,339.55307,2025-09-08
317.87,337.4125,2025-09-08
317.81,352.1996,2025-09-08
347.63,364.27563,2025-09-08
347.62,357.6582,2025-09-08
347.58,365.0735,2025-09-08
337.65,359.47665,2025-09-08
327.71,351.80527,2025-09-08
347.6,354.96823,2025-09-08
307.86,352.56216,2025-09-08
297.95,350.36713,2025-09-08
297.94,327.07593,2025-09-08
297.99,320.69974,2025-09-08
297.96,324.20612,2025-09-08
278.08,313.15274,2025-09-08
268.14,305.35538,2025-09-08
248.29,301.1755,2025-09-08
258.25,298.83868,2025-09-08
248.33,268.91025,2025-09-08
248.35,254.03003,2025-09-08
198.7,253.69293,2025-09-08
82.01,268.64914,2025-09-09
101.73,257.82922,2025-09-09
150.64,259.34518,2025-09-09
147.4,248.09073,2025-09-09
121.36,250.37775,2025-09-09
101.82,248.42784,2025-09-09
150.66,245.10478,2025-09-09
111.59,243.23943,2025-09-09
150.66,238.6494,2025-09-09
150.67,240.74455,2025-09-09
150.67,241.05981,2025-09-09
101.87,243.53058,2025-09-09
111.15,259.84442,2025-09-09
150.33,268.81323,2025-09-09
150.33,266.89935,2025-09-09
150.34,268.9478,2025-09-09
179.7,268.54517,2025-09-09
179.7,271.6555,2025-09-09
199.27,277.10974,2025-09-09
199.27,280.3467,2025-09-09
218.83,295.42023,2025-09-09
228.61,300.0135,2025-09-09
248.21,305.58582,2025-09-09
248.2,304.95532,2025-09-09
248.21,287.40692,2025-09-09
287.93,311.0524,2025-09-09
297.89,312.90848,2025-09-09
307.87,326.81805,2025-09-09
277.22,313.75217,2025-09-09
256.52,302.8824,2025-09-09
235.13,257.67725,2025-09-09
144.75,215.38564,2025-09-09
59.41,134.92458,2025-09-09
49.92,110.1216,2025-09-09
49.93,83.44998,2025-09-09
40.37,85.529144,2025-09-09
40.78,82.73291,2025-09-09
40.79,84.253586,2025-09-09
40.81,82.606155,2025-09-09
44.97,83.84795,2025-09-09
62.5,121.15556,2025-09-09
67.49,116.26605,2025-09-09
87.69,114.931,2025-09-09
93.91,114.642784,2025-09-09
145.42,107.82476,2025-09-09
125.3,107.53068,2025-09-09
120.81,107.90797,2025-09-09
95.84,108.32061,2025-09-09
60.56,109.61697,2025-09-09
50.39,109.34385,2025-09-09
45.94,98.83535,2025-09-09
40.76,96.86347,2025-09-09
41.0,100.49817,2025-09-09
40.31,100.49817,2025-09-09
40.76,100.49817,2025-09-09
45.88,100.49817,2025-09-09
55.47,104.9455,2025-09-09
50.73,106.54954,2025-09-09
55.48,109.5048,2025-09-09
55.47,123.44732,2025-09-09
70.53,168.0497,2025-09-09
70.34,182.38597,2025-09-09
75.29,188.64407,2025-09-09
70.09,190.12997,2025-09-09
79.68,203.50104,2025-09-09
78.84,209.9664,2025-09-09
78.25,228.75073,2025-09-09
67.31,232.16045,2025-09-09
114.8,239.83243,2025-09-09
115.54,250.11719,2025-09-09
117.96,266.51288,2025-09-09
147.24,254.28587,2025-09-09
191.68,262.25162,2025-09-09
213.85,274.49597,2025-09-09
222.59,323.21497,2025-09-09
255.02,325.55853,2025-09-09
264.15,311.6259,2025-09-09
244.46,332.3316,2025-09-09
272.98,336.81302,2025-09-09
271.96,337.26096,2025-09-09
242.96,321.0696,2025-09-09
244.6,327.779,2025-09-09
243.4,315.321,2025-09-09
263.02,312.25858,2025-09-09
224.18,306.73566,2025-09-09
233.93,298.7271,2025-09-09
233.9,290.03714,2025-09-09
195.2,283.33304,2025-09-09
195.23,245.68416,2025-09-09
195.18,245.58234,2025-09-09
178.27,245.06638,2025-09-09
186.5,240.96104,2025-09-09
175.51,245.20375,2025-09-09
146.35,227.06187,2025-09-09
156.27,219.98389,2025-09-09
98.85,196.48033,2025-09-09
268.87,312.19608,2025-09-10
268.87,297.90045,2025-09-10
244.67,243.0328,2025-09-10
128.48,221.82327,2025-09-10
158.91,220.25838,2025-09-10
158.61,215.65706,2025-09-10
158.29,210.27473,2025-09-10
149.62,196.13538,2025-09-10
190.74,196.39243,2025-09-10
189.22,197.44458,2025-09-10
187.58,197.44458,2025-09-10
185.88,196.50221,2025-09-10
186.72,197.48587,2025-09-10
193.92,204.20816,2025-09-10
194.02,204.20816,2025-09-10
202.28,196.79707,2025-09-10
205.51,209.23979,2025-09-10
214.39,210.63553,2025-09-10
214.1,219.5855,2025-09-10
214.82,218.9716,2025-09-10
227.89,213.46185,2025-09-10
226.61,214.58179,2025-09-10
223.83,216.90396,2025-09-10
229.22,217.4316,2025-09-10
232.21,201.27896,2025-09-10
227.61,204.09636,2025-09-10
233.05,224.69762,2025-09-10
242.51,229.94142,2025-09-10
173.98,219.86937,2025-09-10
183.68,209.41353,2025-09-10
172.9,191.3335,2025-09-10
281.25,186.72272,2025-09-10
119.91,91.25596,2025-09-10
112.13,81.62434,2025-09-10
84.37,77.39793,2025-09-10
62.95,76.07804,2025-09-10
52.77,70.35558,2025-09-10
57.22,65.75299,2025-09-10
58.4,73.60698,2025-09-10
67.56,75.85622,2025-09-10
107.08,94.88396,2025-09-10
149.96,96.41128,2025-09-10
162.32,96.22967,2025-09-10
179.23,93.24683,2025-09-10
224.62,107.4784,2025-09-10
228.58,106.859116,2025-09-10
229.37,103.39142,2025-09-10
203.51,102.41019,2025-09-10
97.67,101.30421,2025-09-10
71.56,99.70616,2025-09-10
61.06,98.17488,2025-09-10
60.83,85.65901,2025-09-10
50.93,87.38917,2025-09-10
60.68,87.38917,2025-09-10
60.65,87.59917,2025-09-10
65.69,88.29232,2025-09-10
80.4,87.509,2025-09-10
96.18,91.210144,2025-09-10
119.33,108.003685,2025-09-10
118.51,115.25258,2025-09-10
170.66,152.53369,2025-09-10
195.97,166.84148,2025-09-10
193.69,173.19475,2025-09-10
171.8,193.67479,2025-09-10
189.63,207.00955,2025-09-10
195.18,217.04207,2025-09-10
182.74,227.74063,2025-09-10
179.78,236.00513,2025-09-10
241.81,248.53183,2025-09-10
240.33,265.6029,2025-09-10
241.76,275.5127,2025-09-10
250.36,286.4958,2025-09-10
245.67,303.4957,2025-09-10
242.72,328.1031,2025-09-10
233.19,329.86685,2025-09-10
295.38,336.30997,2025-09-10
285.4,332.99493,2025-09-10
294.87,348.00522,2025-09-10
292.97,349.76077,2025-09-10
292.31,357.22885,2025-09-10
271.0,342.1582,2025-09-10
271.71,334.86478,2025-09-10
277.72,328.68982,2025-09-10
273.86,326.86884,2025-09-10
241.73,332.383,2025-09-10
271.11,322.70837,2025-09-10
260.99,311.40198,2025-09-10
242.0,298.0583,2025-09-10
241.72,317.2771,2025-09-10
224.75,304.51523,2025-09-10
228.79,302.94714,2025-09-10
222.85,300.2055,2025-09-10
242.36,303.6925,2025-09-10
233.92,307.55182,2025-09-10
205.61,283.34775,2025-09-10
195.53,231.22589,2025-09-10
150.95,302.01508,2025-09-11
275.88,302.4214,2025-09-11
253.7,297.1186,2025-09-11
253.7,295.0816,2025-09-11
235.51,295.2262,2025-09-11
246.94,294.13516,2025-09-11
246.9,282.3945,2025-09-11
246.9,281.8872,2025-09-11
254.7,285.6511,2025-09-11
246.95,292.70248,2025-09-11
266.17,292.70248,2025-09-11
238.98,292.70248,2025-09-11
251.8,286.06232,2025-09-11
270.89,293.29367,2025-09-11
277.71,292.452,2025-09-11
277.66,295.69708,2025-09-11
280.37,298.62637,2025-09-11
282.9,300.12726,2025-09-11
296.02,303.0215,2025-09-11
300.67,301.4441,2025-09-11
330.23,306.71658,2025-09-11
330.32,312.11813,2025-09-11
337.61,314.79556,2025-09-11
342.05,313.15338,2025-09-11
364.05,326.45633,2025-09-11
343.03,314.59344,2025-09-11
340.2,315.88315,2025-09-11
352.25,320.2742,2025-09-11
282.83,313.00232,2025-09-11
291.87,303.48456,2025-09-11
291.37,307.4441,2025-09-11
305.62,264.76675,2025-09-11
140.45,203.48175,2025-09-11
121.47,166.15324,2025-09-11
109.16,141.89227,2025-09-11
59.66,132.3455,2025-09-11
45.14,115.5447,2025-09-11
49.38,116.38357,2025-09-11
66.79,119.96194,2025-09-11
89.18,125.23058,2025-09-11
226.22,118.512276,2025-09-11
231.78,133.19691,2025-09-11
233.75,133.30222,2025-09-11
286.4,135.6432,2025-09-11
309.24,137.9967,2025-09-11
310.44,136.80968,2025-09-11
314.42,121.484085,2025-09-11
304.71,120.1954,2025-09-11
219.12,116.53691,2025-09-11
221.97,103.52089,2025-09-11
170.03,99.29146,2025-09-11
117.59,99.29146,2025-09-11
109.01,103.801315,2025-09-11
118.46,104.011314,2025-09-11
128.65,104.91683,2025-09-11
153.68,105.504295,2025-09-11
179.12,106.75913,2025-09-11
180.46,111.92466,2025-09-11
183.16,124.54395,2025-09-11
191.48,139.87994,2025-09-11
216.81,190.97075,2025-09-11
214.54,221.99806,2025-09-11
242.93,243.65543,2025-09-11
264.58,242.53337,2025-09-11
266.8,252.11874,2025-09-11
366.47,258.23325,2025-09-11
363.09,272.85538,2025-09-11
395.5,283.37714,2025-09-11
413.09,287.5648,2025-09-11
413.15,313.19217,2025-09-11
413.9,329.2012,2025-09-11
412.15,359.63852,2025-09-11
395.15,335.4351,2025-09-11
400.09,382.4002,2025-09-11
384.98,424.34348,2025-09-11
443.4,435.50192,2025-09-11
393.97,430.77582,2025-09-11
406.29,444.9006,2025-09-11
443.09,494.44827,2025-09-11
441.22,490.7157,2025-09-11
439.31,486.09158,2025-09-11
392.29,486.99933,2025-09-11
363.53,483.5229,2025-09-11
392.45,470.7235,2025-09-11
391.42,482.49725,2025-09-11
393.0,464.41324,2025-09-11
441.0,466.30978,2025-09-11
442.11,462.50687,2025-09-11
442.21,488.9543,2025-09-11
440.27,472.79773,2025-09-11
439.51,466.46652,2025-09-11
440.74,449.3408,2025-09-11
441.68,472.44827,2025-09-11
440.39,462.59024,2025-09-11
408.57,453.66656,2025-09-11
391.73,432.13467,2025-09-11
281.27,396.56973,2025-09-12
321.21,409.59158,2025-09-12
340.68,389.26407,2025-09-12
331.2,387.42804,2025-09-12
311.28,380.24323,2025-09-12
311.27,374.47797,2025-09-12
292.49,346.15997,2025-09-12
301.33,333.00372,2025-09-12
301.35,336.27408,2025-09-12
292.43,332.65033,2025-09-12
301.35,332.65033,2025-09-12
292.25,333.38538,2025-09-12
292.42,355.33435,2025-09-12
292.37,358.7122,2025-09-12
311.31,355.91275,2025-09-12
301.36,356.37375,2025-09-12
292.23,357.50345,2025-09-12
292.17,367.59018,2025-09-12
301.8,386.79007,2025-09-12
311.34,387.25107,2025-09-12
339.73,371.98853,2025-09-12
381.05,392.6748,2025-09-12
368.4,399.97726,2025-09-12
420.89,413.7851,2025-09-12
387.95,412.4554,2025-09-12
465.07,433.13965,2025-09-12
464.98,446.42285,2025-09-12
464.96,469.57907,2025-09-12
436.18,453.2653,2025-09-12
450.72,432.47833,2025-09-12
388.98,377.69708,2025-09-12
351.02,285.02182,2025-09-12
100.31,179.09195,2025-09-12
51.81,109.11195,2025-09-12
41.83,88.31261,2025-09-12
40.68,81.88574,2025-09-12
41.16,70.111206,2025-09-12
41.99,71.08806,2025-09-12
41.07,74.54884,2025-09-12
41.06,71.39181,2025-09-12
49.7,88.0146,2025-09-12
70.83,80.327415,2025-09-12
98.99,77.946976,2025-09-12
121.83,97.79646,2025-09-12
164.51,101.845604,2025-09-12
149.16,100.96599,2025-09-12
115.53,85.396126,2025-09-12
89.59,78.17911,2025-09-12
69.7,82.87484,2025-09-12
59.89,82.87484,2025-09-12
45.66,82.545006,2025-09-12
45.68,82.23379,2025-09-12
45.74,84.503136,2025-09-12
45.75,84.503136,2025-09-12
45.78,84.34419,2025-09-12
45.76,84.503136,2025-09-12
45.72,83.05008,2025-09-12
45.79,82.41066,2025-09-12
45.74,84.65593,2025-09-12
45.81,89.57744,2025-09-12
45.78,114.57125,2025-09-12
50.75,126.21705,2025-09-12
76.76,132.4383,2025-09-12
76.36,139.10446,2025-09-12
124.24,145.76543,2025-09-12
134.28,146.96861,2025-09-12
132.57,148.61641,2025-09-12
147.94,150.5287,2025-09-12
180.91,182.23769,2025-09-12
214.23,187.02211,2025-09-12
257.35,197.61584,2025-09-12
234.45,191.76709,2025-09-12
244.06,199.84192,2025-09-12
288.12,188.79416,2025-09-12
277.03,191.91187,2025-09-12
198.55,202.45822,2025-09-12
250.62,220.2636,2025-09-12
236.32,223.5196,2025-09-12
255.8,225.11348,2025-09-12
222.96,229.80885,2025-09-12
195.46,202.87146,2025-09-12
185.18,203.32368,2025-09-12
178.12,198.79457,2025-09-12
181.01,198.51222,2025-09-12
158.17,199.66591,2025-09-12
153.86,198.96864,2025-09-12
150.82,217.60396,2025-09-12
133.43,194.98659,2025-09-12
153.79,204.52766,2025-09-12
148.5,207.63756,2025-09-12
127.8,203.71309,2025-09-12
90.75,204.7966,2025-09-12
85.8,207.0591,2025-09-12
80.67,209.46404,2025-09-12
89.03,220.19527,2025-09-12
75.83,210.68132,2025-09-12
42.04,187.25258,2025-09-13
41.65,192.64352,2025-09-13
41.7,201.21059,2025-09-13
51.86,211.29869,2025-09-13
61.17,226.84024,2025-09-13
71.44,246.04593,2025-09-13
71.46,246.04593,2025-09-13
81.23,236.21338,2025-09-13
91.15,240.08987,2025-09-13
101.06,240.45271,2025-09-13
101.07,236.70543,2025-09-13
100.54,239.69894,2025-09-13
110.44,253.33493,2025-09-13
111.0,275.4256,2025-09-13
150.56,275.4256,2025-09-13
150.0,279.55032,2025-09-13
160.46,293.96716,2025-09-13
170.0,295.7148,2025-09-13
200.0,300.8218,2025-09-13
200.0,301.14078,2025-09-13
250.0,327.07153,2025-09-13
250.0,331.32092,2025-09-13
260.0,343.91373,2025-09-13
280.0,348.60794,2025-09-13
300.0,338.8337,2025-09-13
300.0,363.08942,2025-09-13
300.0,374.52985,2025-09-13
310.0,400.63156,2025-09-13
280.0,380.0833,2025-09-13
290.0,334.5958,2025-09-13
280.0,280.35406,2025-09-13
200.0,204.18591,2025-09-13
50.03,128.23537,2025-09-13
40.31,106.093445,2025-09-13
40.65,84.92781,2025-09-13
40.27,68.1225,2025-09-13
40.46,76.98364,2025-09-13
40.44,77.025696,2025-09-13
40.44,78.50511,2025-09-13
40.44,76.62779,2025-09-13
45.68,80.4208,2025-09-13
45.84,72.80759,2025-09-13
50.5,92.505486,2025-09-13
50.5,92.505486,2025-09-13
72.26,93.81616,2025-09-13
58.44,90.59369,2025-09-13
58.75,90.59369,2025-09-13
54.35,74.10253,2025-09-13
44.94,73.04078,2025-09-13
40.0,72.95001,2025-09-13
40.0,72.62018,2025-09-13
40.0,72.62018,2025-09-13
40.0,79.35179,2025-09-13
40.44,79.35179,2025-09-13
40.0,79.35179,2025-09-13
40.44,79.35179,2025-09-13
40.21,77.988144,2025-09-13
40.43,77.66576,2025-09-13
40.85,79.54199,2025-09-13
40.85,83.9794,2025-09-13
40.83,101.860245,2025-09-13
45.62,114.60485,2025-09-13
45.46,123.770744,2025-09-13
45.22,133.11847,2025-09-13
74.04,151.94563,2025-09-13
92.96,150.13864,2025-09-13
91.47,168.10043,2025-09-13
116.3,169.25246,2025-09-13
135.28,176.27142,2025-09-13
186.2,187.29903,2025-09-13
222.74,192.0237,2025-09-13
268.66,195.81769,2025-09-13
223.7,215.85593,2025-09-13
231.61,242.38377,2025-09-13
233.34,323.33765,2025-09-13
300.0,359.26633,2025-09-13
340.0,375.96518,2025-09-13
350.0,401.82803,2025-09-13
350.0,406.05096,2025-09-13
350.0,409.88925,2025-09-13
360.0,415.73502,2025-09-13
350.0,421.60266,2025-09-13
370.0,415.61353,2025-09-13
370.0,408.32117,2025-09-13
320.0,413.28705,2025-09-13
350.0,406.04593,2025-09-13
340.0,405.79715,2025-09-13
320.0,394.17026,2025-09-13
350.0,459.2348,2025-09-13
340.0,455.46637,2025-09-13
340.0,446.60715,2025-09-13
310.0,443.50098,2025-09-13
320.0,453.02777,2025-09-13
300.0,443.29846,2025-09-13
300.0,418.53888,2025-09-13
300.0,373.0907,2025-09-13
200.0,297.0147,2025-09-14
200.0,283.52176,2025-09-14
200.0,280.40323,2025-09-14
160.0,264.1135,2025-09-14
150.0,252.49983,2025-09-14
80.0,246.7898,2025-09-14
50.49,236.37292,2025-09-14
50.49,221.01216,2025-09-14
50.48,234.90718,2025-09-14
50.48,233.53871,2025-09-14
50.48,234.40982,2025-09-14
50.48,237.14798,2025-09-14
50.48,245.32404,2025-09-14
50.48,247.70888,2025-09-14
50.48,247.83287,2025-09-14
50.48,247.83287,2025-09-14
50.48,260.95154,2025-09-14
50.47,260.95154,2025-09-14
50.46,260.82748,2025-09-14
50.46,261.39905,2025-09-14
60.31,285.737,2025-09-14
60.31,285.97583,2025-09-14
80.0,286.21576,2025-09-14
80.0,297.09534,2025-09-14
100.0,295.47763,2025-09-14
160.0,320.99533,2025-09-14
200.0,327.7587,2025-09-14
250.0,354.04718,2025-09-14
240.0,362.92242,2025-09-14
240.0,340.0143,2025-09-14
220.0,302.26288,2025-09-14
240.0,335.40784,2025-09-14
80.0,218.99179,2025-09-14
50.0,137.27522,2025-09-14
40.16,97.156235,2025-09-14
40.16,83.30115,2025-09-14
40.15,81.47009,2025-09-14
40.15,79.62727,2025-09-14
40.15,83.980316,2025-09-14
40.16,84.12479,2025-09-14
44.71,95.75314,2025-09-14
44.65,77.86249,2025-09-14
44.73,82.38365,2025-09-14
49.15,82.8989,2025-09-14
57.82,84.052414,2025-09-14
58.34,80.30573,2025-09-14
49.78,79.715904,2025-09-14
45.43,73.98444,2025-09-14
41.06,64.28287,2025-09-14
40.89,63.953033,2025-09-14
40.1,63.236034,2025-09-14
40.51,63.236034,2025-09-14
40.28,65.976845,2025-09-14
40.28,65.976845,2025-09-14
40.28,65.976845,2025-09-14
40.21,65.92401,2025-09-14
40.89,67.054596,2025-09-14
40.48,67.10579,2025-09-14
40.82,71.33164,2025-09-14
40.89,73.86649,2025-09-14
40.91,103.35372,2025-09-14
40.9,117.147606,2025-09-14
45.96,122.32486,2025-09-14
45.9,125.40302,2025-09-14
50.63,157.00285,2025-09-14
50.66,160.07181,2025-09-14
50.57,159.86357,2025-09-14
50.73,156.93428,2025-09-14
50.81,208.69409,2025-09-14
50.59,212.40877,2025-09-14
68.52,204.33804,2025-09-14
80.82,182.97266,2025-09-14
118.86,230.32808,2025-09-14
149.94,234.65028,2025-09-14
183.04,226.23878,2025-09-14
75.11,225.15388,2025-09-14
116.64,223.35765,2025-09-14
130.04,230.80495,2025-09-14
112.32,230.80495,2025-09-14
112.28,232.87727,2025-09-14
74.6,210.62755,2025-09-14
63.03,215.44707,2025-09-14
62.9,213.22188,2025-09-14
62.07,208.41835,2025-09-14
51.33,181.63475,2025-09-14
46.03,180.15094,2025-09-14
46.02,179.16597,2025-09-14
46.03,178.2181,2025-09-14
46.11,149.28987,2025-09-14
46.22,141.77655,2025-09-14
46.22,141.53206,2025-09-14
40.73,141.53206,2025-09-14
40.76,133.31119,2025-09-14
43.96,135.05676,2025-09-14
40.76,138.8299,2025-09-14
40.73,137.2891,2025-09-14
47.64,108.90558,2025-09-15
47.66,108.64894,2025-09-15
47.64,111.344635,2025-09-15
47.69,110.89957,2025-09-15
47.3,118.729126,2025-09-15
51.0,129.41624,2025-09-15
51.02,137.58109,2025-09-15
51.36,139.125,2025-09-15
51.07,166.3085,2025-09-15
51.09,181.35052,2025-09-15
51.12,177.66481,2025-09-15
60.86,181.49884,2025-09-15
80.27,188.22435,2025-09-15
100.0,199.08751,2025-09-15
100.0,209.34319,2025-09-15
100.0,202.79675,2025-09-15
130.0,236.51614,2025-09-15
130.0,236.51614,2025-09-15
160.0,237.6337,2025-09-15
150.0,250.221,2025-09-15
180.0,255.4572,2025-09-15
230.0,298.60147,2025-09-15
