label,pred,info_date
297.74,444.29785,2025-09-06
297.74,449.8327,2025-09-06
297.74,451.25113,2025-09-06
297.73,452.2502,2025-09-06
297.73,452.2502,2025-09-06
297.72,451.47406,2025-09-06
297.72,459.2193,2025-09-06
297.72,458.1178,2025-09-06
297.72,459.8725,2025-09-06
297.72,460.61685,2025-09-06
307.65,463.82608,2025-09-06
327.51,458.73874,2025-09-06
297.72,457.84418,2025-09-06
307.65,458.5143,2025-09-06
307.65,469.44513,2025-09-06
307.66,474.64798,2025-09-06
347.4,484.53113,2025-09-06
347.48,465.7347,2025-09-06
297.78,454.66693,2025-09-06
297.91,430.43436,2025-09-06
298.02,378.27292,2025-09-06
216.98,276.38882,2025-09-06
109.53,159.47543,2025-09-06
96.17,103.71917,2025-09-06
96.95,80.27072,2025-09-06
68.67,53.217995,2025-09-06
53.19,61.021526,2025-09-06
57.47,59.9293,2025-09-06
57.9,80.93712,2025-09-06
66.78,75.40814,2025-09-06
89.67,62.858753,2025-09-06
90.84,67.905876,2025-09-06
92.23,74.584305,2025-09-06
94.56,74.004585,2025-09-06
136.34,81.02167,2025-09-06
154.89,74.35051,2025-09-06
118.9,75.23715,2025-09-06
94.2,76.775734,2025-09-06
94.48,79.39352,2025-09-06
72.1,75.958,2025-09-06
61.57,41.949776,2025-09-06
45.35,39.696663,2025-09-06
45.46,52.578762,2025-09-06
45.46,52.578762,2025-09-06
45.44,52.578762,2025-09-06
56.26,51.215412,2025-09-06
61.77,50.515354,2025-09-06
61.66,55.781876,2025-09-06
61.5,61.592674,2025-09-06
66.66,78.13819,2025-09-06
71.68,94.141815,2025-09-06
60.78,107.23894,2025-09-06
76.14,116.459366,2025-09-06
96.4,124.77387,2025-09-06
148.09,113.50125,2025-09-06
122.25,120.46686,2025-09-06
120.6,131.38365,2025-09-06
146.36,131.62096,2025-09-06
162.87,159.76552,2025-09-06
156.12,176.75383,2025-09-06
202.3,178.08067,2025-09-06
267.55,188.66777,2025-09-06
269.09,241.09059,2025-09-06
277.28,296.9386,2025-09-06
303.23,313.81583,2025-09-06
298.19,314.83792,2025-09-06
337.9,301.04327,2025-09-06
337.84,352.73154,2025-09-06
347.76,359.5012,2025-09-06
347.77,357.51984,2025-09-06
337.78,346.6643,2025-09-06
327.82,344.22925,2025-09-06
327.8,338.0945,2025-09-06
327.83,324.4529,2025-09-06
327.82,323.28064,2025-09-06
337.77,310.85672,2025-09-06
327.81,299.24524,2025-09-06
317.88,304.27023,2025-09-06
317.86,293.36514,2025-09-06
298.0,292.61975,2025-09-06
297.99,284.9133,2025-09-06
297.94,263.07535,2025-09-06
278.06,287.3597,2025-09-06
278.06,287.7872,2025-09-06
278.06,269.12155,2025-09-06
258.17,239.3798,2025-09-06
248.35,235.37631,2025-09-07
278.02,329.6401,2025-09-07
278.01,348.37405,2025-09-07
287.93,300.50778,2025-09-07
287.92,323.3337,2025-09-07
287.91,324.3627,2025-09-07
277.96,304.7449,2025-09-07
277.95,291.3073,2025-09-07
297.79,320.7796,2025-09-07
287.84,320.54526,2025-09-07
297.74,320.5606,2025-09-07
297.77,328.6872,2025-09-07
297.81,359.41483,2025-09-07
297.79,367.7268,2025-09-07
297.76,424.0996,2025-09-07
297.74,421.5171,2025-09-07
297.72,430.14484,2025-09-07
307.63,442.40106,2025-09-07
327.45,447.91153,2025-09-07
327.45,451.75473,2025-09-07
347.32,435.67938,2025-09-07
347.29,431.00647,2025-09-07
327.38,435.60114,2025-09-07
327.39,445.1545,2025-09-07
347.24,460.3709,2025-09-07
357.2,462.96185,2025-09-07
367.16,478.26227,2025-09-07
397.06,493.84122,2025-09-07
375.89,480.15158,2025-09-07
344.78,471.51282,2025-09-07
345.08,401.73434,2025-09-07
344.34,328.2634,2025-09-07
226.44,239.98305,2025-09-07
87.16,175.11603,2025-09-07
77.47,113.5943,2025-09-07
49.48,86.80878,2025-09-07
49.55,67.80591,2025-09-07
44.41,58.78212,2025-09-07
48.69,65.26842,2025-09-07
57.36,72.45292,2025-09-07
86.1,116.9801,2025-09-07
104.41,140.3105,2025-09-07
134.35,146.04167,2025-09-07
147.28,144.8094,2025-09-07
188.48,133.65874,2025-09-07
189.74,115.119995,2025-09-07
170.72,110.4598,2025-09-07
166.13,112.65607,2025-09-07
117.16,113.0958,2025-09-07
99.73,112.18211,2025-09-07
80.55,84.05256,2025-09-07
70.39,78.7814,2025-09-07
60.77,99.7685,2025-09-07
71.38,100.94641,2025-09-07
60.95,102.02807,2025-09-07
71.46,104.41842,2025-09-07
92.81,95.22068,2025-09-07
97.29,94.812325,2025-09-07
97.23,90.78231,2025-09-07
102.7,104.318794,2025-09-07
123.26,141.33443,2025-09-07
148.47,153.259,2025-09-07
152.98,157.39055,2025-09-07
153.37,166.58,2025-09-07
175.74,162.81502,2025-09-07
162.02,168.87318,2025-09-07
147.97,165.2857,2025-09-07
143.55,167.91757,2025-09-07
150.33,188.87903,2025-09-07
164.17,197.26552,2025-09-07
214.26,238.62634,2025-09-07
259.81,236.36969,2025-09-07
303.85,287.83423,2025-09-07
316.36,307.92453,2025-09-07
343.86,348.0184,2025-09-07
233.66,344.9639,2025-09-07
397.68,342.82172,2025-09-07
397.63,321.02014,2025-09-07
397.57,329.5994,2025-09-07
397.48,330.24988,2025-09-07
367.6,334.97803,2025-09-07
357.64,330.08682,2025-09-07
377.5,335.7458,2025-09-07
397.4,334.51956,2025-09-07
397.39,344.63553,2025-09-07
357.59,332.36502,2025-09-07
357.6,337.82092,2025-09-07
347.64,303.69592,2025-09-07
347.65,323.9253,2025-09-07
347.65,327.4326,2025-09-07
347.62,336.99084,2025-09-07
327.72,320.1677,2025-09-07
327.68,342.15356,2025-09-07
317.75,326.12793,2025-09-07
317.75,330.22855,2025-09-07
297.83,328.27548,2025-09-07
199.5,266.61743,2025-09-08
287.87,390.84418,2025-09-08
287.83,363.85107,2025-09-08
287.82,363.27856,2025-09-08
277.89,395.1062,2025-09-08
272.82,375.3461,2025-09-08
270.36,401.04138,2025-09-08
277.87,368.10306,2025-09-08
277.86,386.03018,2025-09-08
277.83,384.31918,2025-09-08
277.83,416.06226,2025-09-08
277.82,398.7719,2025-09-08
287.74,431.94815,2025-09-08
297.65,432.7291,2025-09-08
297.66,431.43652,2025-09-08
287.71,430.9505,2025-09-08
297.67,444.37683,2025-09-08
297.68,447.58878,2025-09-08
297.7,453.70438,2025-09-08
297.7,454.44873,2025-09-08
307.61,465.74844,2025-09-08
297.67,461.90903,2025-09-08
297.68,485.35367,2025-09-08
297.66,517.6634,2025-09-08
317.53,472.10907,2025-09-08
317.53,475.50012,2025-09-08
347.37,502.84845,2025-09-08
377.25,512.64557,2025-09-08
327.56,492.88306,2025-09-08
307.78,476.08997,2025-09-08
307.89,402.61353,2025-09-08
251.06,339.16367,2025-09-08
118.27,227.63213,2025-09-08
81.22,168.0521,2025-09-08
53.19,124.66589,2025-09-08
44.67,89.6259,2025-09-08
44.47,80.34278,2025-09-08
48.87,84.44182,2025-09-08
53.53,86.68754,2025-09-08
53.13,86.31068,2025-09-08
83.42,122.02072,2025-09-08
87.26,136.96709,2025-09-08
128.54,137.81349,2025-09-08
150.74,138.98247,2025-09-08
186.11,155.79193,2025-09-08
177.44,156.61531,2025-09-08
167.95,149.68259,2025-09-08
159.08,139.75784,2025-09-08
95.21,122.90976,2025-09-08
70.11,117.62266,2025-09-08
50.23,90.49332,2025-09-08
45.08,77.24146,2025-09-08
45.16,86.00325,2025-09-08
45.25,86.650734,2025-09-08
45.22,85.97252,2025-09-08
45.23,83.95721,2025-09-08
50.38,76.4945,2025-09-08
60.63,85.39102,2025-09-08
55.33,83.526764,2025-09-08
60.24,111.95367,2025-09-08
60.08,120.73636,2025-09-08
69.63,133.43698,2025-09-08
68.98,139.10802,2025-09-08
83.92,148.91664,2025-09-08
121.94,147.90167,2025-09-08
122.39,153.51378,2025-09-08
120.68,145.04301,2025-09-08
118.76,141.82527,2025-09-08
142.57,131.9482,2025-09-08
184.62,173.24718,2025-09-08
218.35,183.91154,2025-09-08
267.36,227.07452,2025-09-08
284.29,294.17706,2025-09-08
312.75,302.7512,2025-09-08
311.62,334.3863,2025-09-08
308.02,343.37042,2025-09-08
317.87,330.5375,2025-09-08
317.81,356.45828,2025-09-08
347.63,366.1907,2025-09-08
347.62,366.4828,2025-09-08
347.58,378.44424,2025-09-08
337.65,379.31494,2025-09-08
327.71,358.57565,2025-09-08
347.6,356.67065,2025-09-08
307.86,351.69308,2025-09-08
297.95,343.2056,2025-09-08
297.94,314.1425,2025-09-08
297.99,316.34192,2025-09-08
297.96,288.16946,2025-09-08
278.08,308.01227,2025-09-08
268.14,312.4473,2025-09-08
248.29,295.75912,2025-09-08
258.25,335.01166,2025-09-08
248.33,290.1027,2025-09-08
248.35,258.6103,2025-09-08
198.7,219.83081,2025-09-08
82.01,221.09752,2025-09-09
101.73,261.19196,2025-09-09
150.64,249.09067,2025-09-09
147.4,232.98495,2025-09-09
121.36,233.38446,2025-09-09
101.82,246.4017,2025-09-09
150.66,238.04912,2025-09-09
111.59,231.8993,2025-09-09
150.66,242.7921,2025-09-09
150.67,246.22089,2025-09-09
150.67,245.95378,2025-09-09
101.87,248.28493,2025-09-09
111.15,277.30057,2025-09-09
150.33,297.18958,2025-09-09
150.33,293.08984,2025-09-09
150.34,293.50476,2025-09-09
179.7,272.36673,2025-09-09
179.7,286.8237,2025-09-09
199.27,286.5482,2025-09-09
199.27,292.8225,2025-09-09
218.83,293.4868,2025-09-09
228.61,293.0202,2025-09-09
248.21,311.14624,2025-09-09
248.2,310.66217,2025-09-09
248.21,331.30014,2025-09-09
287.93,355.3696,2025-09-09
297.89,356.67215,2025-09-09
307.87,356.18506,2025-09-09
277.22,336.96252,2025-09-09
256.52,327.87173,2025-09-09
235.13,293.55542,2025-09-09
144.75,251.12148,2025-09-09
59.41,158.62746,2025-09-09
49.92,110.47519,2025-09-09
49.93,70.06783,2025-09-09
40.37,73.15904,2025-09-09
40.78,65.988914,2025-09-09
40.79,74.0871,2025-09-09
40.81,66.72518,2025-09-09
44.97,75.39448,2025-09-09
62.5,100.52177,2025-09-09
67.49,85.832016,2025-09-09
87.69,92.89279,2025-09-09
93.91,91.570885,2025-09-09
145.42,90.633644,2025-09-09
125.3,77.49558,2025-09-09
120.81,79.4527,2025-09-09
95.84,71.509544,2025-09-09
60.56,75.02013,2025-09-09
50.39,69.65519,2025-09-09
45.94,55.160625,2025-09-09
40.76,52.456425,2025-09-09
41.0,65.49788,2025-09-09
40.31,65.49788,2025-09-09
40.76,62.16125,2025-09-09
45.88,62.16125,2025-09-09
55.47,71.0354,2025-09-09
50.73,72.85879,2025-09-09
55.48,75.33428,2025-09-09
55.47,98.804016,2025-09-09
70.53,121.27091,2025-09-09
70.34,133.15074,2025-09-09
75.29,144.92903,2025-09-09
70.09,151.89705,2025-09-09
79.68,165.55232,2025-09-09
78.84,173.53616,2025-09-09
78.25,176.73813,2025-09-09
67.31,170.29066,2025-09-09
114.8,200.03363,2025-09-09
115.54,199.52855,2025-09-09
117.96,207.37108,2025-09-09
147.24,241.27205,2025-09-09
191.68,266.92215,2025-09-09
213.85,273.04764,2025-09-09
222.59,338.79282,2025-09-09
255.02,308.54742,2025-09-09
264.15,316.6617,2025-09-09
244.46,328.14337,2025-09-09
272.98,337.03442,2025-09-09
271.96,328.9499,2025-09-09
242.96,324.26834,2025-09-09
244.6,317.85815,2025-09-09
243.4,316.23334,2025-09-09
263.02,313.38858,2025-09-09
224.18,312.6025,2025-09-09
233.93,300.56137,2025-09-09
233.9,291.42465,2025-09-09
195.2,289.13025,2025-09-09
195.23,242.3526,2025-09-09
195.18,243.88632,2025-09-09
178.27,238.09648,2025-09-09
186.5,225.03883,2025-09-09
175.51,260.159,2025-09-09
146.35,236.32683,2025-09-09
156.27,213.03969,2025-09-09
98.85,184.2269,2025-09-09
268.87,312.30566,2025-09-10
268.87,320.18732,2025-09-10
244.67,261.21155,2025-09-10
128.48,248.69098,2025-09-10
158.91,230.2131,2025-09-10
158.61,233.38873,2025-09-10
158.29,230.38722,2025-09-10
149.62,204.69315,2025-09-10
190.74,222.7331,2025-09-10
189.22,225.64554,2025-09-10
187.58,220.45213,2025-09-10
185.88,219.78238,2025-09-10
186.72,215.67603,2025-09-10
193.92,220.86943,2025-09-10
194.02,220.86943,2025-09-10
202.28,221.90866,2025-09-10
205.51,228.60004,2025-09-10
214.39,227.2229,2025-09-10
214.1,228.86288,2025-09-10
214.82,225.63562,2025-09-10
227.89,230.75996,2025-09-10
226.61,244.60149,2025-09-10
223.83,226.64905,2025-09-10
229.22,233.81512,2025-09-10
232.21,220.9257,2025-09-10
227.61,236.77672,2025-09-10
233.05,253.93626,2025-09-10
242.51,264.64172,2025-09-10
173.98,217.79265,2025-09-10
183.68,213.00333,2025-09-10
172.9,201.12144,2025-09-10
281.25,186.9626,2025-09-10
119.91,115.13783,2025-09-10
112.13,93.46012,2025-09-10
84.37,70.96512,2025-09-10
62.95,57.68426,2025-09-10
52.77,46.145256,2025-09-10
57.22,45.455082,2025-09-10
58.4,48.7634,2025-09-10
67.56,50.91389,2025-09-10
107.08,100.37304,2025-09-10
149.96,97.81686,2025-09-10
162.32,99.565254,2025-09-10
179.23,99.5715,2025-09-10
224.62,99.17445,2025-09-10
228.58,94.72983,2025-09-10
229.37,83.30105,2025-09-10
203.51,82.36962,2025-09-10
97.67,81.548996,2025-09-10
71.56,83.90558,2025-09-10
61.06,81.89583,2025-09-10
60.83,66.840614,2025-09-10
50.93,71.11772,2025-09-10
60.68,77.46977,2025-09-10
60.65,78.68611,2025-09-10
65.69,81.80532,2025-09-10
80.4,77.94377,2025-09-10
96.18,78.96898,2025-09-10
119.33,102.75346,2025-09-10
118.51,129.95943,2025-09-10
170.66,159.42967,2025-09-10
195.97,169.35826,2025-09-10
193.69,185.48434,2025-09-10
171.8,194.70296,2025-09-10
189.63,195.24136,2025-09-10
195.18,206.42944,2025-09-10
182.74,215.50969,2025-09-10
179.78,246.94644,2025-09-10
241.81,277.5371,2025-09-10
240.33,296.86826,2025-09-10
241.76,311.59647,2025-09-10
250.36,308.0832,2025-09-10
245.67,311.67822,2025-09-10
242.72,323.9623,2025-09-10
233.19,338.73553,2025-09-10
295.38,338.12085,2025-09-10
285.4,337.9041,2025-09-10
294.87,360.4796,2025-09-10
292.97,362.68762,2025-09-10
292.31,374.32822,2025-09-10
271.0,358.35895,2025-09-10
271.71,345.7922,2025-09-10
277.72,337.58047,2025-09-10
273.86,309.28085,2025-09-10
241.73,329.1315,2025-09-10
271.11,329.379,2025-09-10
260.99,340.62933,2025-09-10
242.0,323.9457,2025-09-10
241.72,319.8819,2025-09-10
224.75,301.61584,2025-09-10
228.79,308.15515,2025-09-10
222.85,296.3296,2025-09-10
242.36,359.12927,2025-09-10
233.92,352.5863,2025-09-10
205.61,321.45102,2025-09-10
195.53,275.0169,2025-09-10
150.95,296.8533,2025-09-11
275.88,318.83902,2025-09-11
253.7,316.42123,2025-09-11
253.7,314.7683,2025-09-11
235.51,304.93744,2025-09-11
246.94,301.99298,2025-09-11
246.9,295.83084,2025-09-11
246.9,290.4561,2025-09-11
254.7,289.83606,2025-09-11
246.95,292.81412,2025-09-11
266.17,294.79794,2025-09-11
238.98,298.30652,2025-09-11
251.8,302.08527,2025-09-11
270.89,302.5244,2025-09-11
277.71,305.25208,2025-09-11
277.66,307.85623,2025-09-11
280.37,314.1385,2025-09-11
282.9,314.8186,2025-09-11
296.02,314.3498,2025-09-11
300.67,303.33197,2025-09-11
330.23,333.8598,2025-09-11
330.32,334.82687,2025-09-11
337.61,333.8595,2025-09-11
342.05,339.58307,2025-09-11
364.05,353.75366,2025-09-11
343.03,342.69592,2025-09-11
340.2,338.50668,2025-09-11
352.25,334.65808,2025-09-11
282.83,326.07935,2025-09-11
291.87,321.95612,2025-09-11
291.37,315.99597,2025-09-11
305.62,274.17532,2025-09-11
140.45,191.02274,2025-09-11
121.47,164.73912,2025-09-11
109.16,136.09512,2025-09-11
59.66,117.75333,2025-09-11
45.14,92.90783,2025-09-11
49.38,96.52867,2025-09-11
66.79,104.58949,2025-09-11
89.18,99.59764,2025-09-11
226.22,143.09663,2025-09-11
231.78,146.65648,2025-09-11
233.75,151.72066,2025-09-11
286.4,158.71365,2025-09-11
309.24,161.55208,2025-09-11
310.44,161.3105,2025-09-11
314.42,150.27135,2025-09-11
304.71,138.5947,2025-09-11
219.12,116.31051,2025-09-11
221.97,110.33422,2025-09-11
170.03,95.744156,2025-09-11
117.59,96.16645,2025-09-11
109.01,97.95084,2025-09-11
118.46,100.14855,2025-09-11
128.65,106.041534,2025-09-11
153.68,106.38351,2025-09-11
179.12,107.78649,2025-09-11
180.46,111.72149,2025-09-11
183.16,123.03814,2025-09-11
191.48,139.03793,2025-09-11
216.81,170.60968,2025-09-11
214.54,206.57036,2025-09-11
242.93,215.69116,2025-09-11
264.58,219.82152,2025-09-11
266.8,239.5007,2025-09-11
366.47,242.47704,2025-09-11
363.09,256.60757,2025-09-11
395.5,297.8821,2025-09-11
413.09,304.7314,2025-09-11
413.15,332.3301,2025-09-11
413.9,361.02426,2025-09-11
412.15,394.95023,2025-09-11
395.15,347.02472,2025-09-11
400.09,372.87442,2025-09-11
384.98,407.63788,2025-09-11
443.4,408.68082,2025-09-11
393.97,426.3759,2025-09-11
406.29,443.6194,2025-09-11
443.09,486.71603,2025-09-11
441.22,491.39413,2025-09-11
439.31,482.92398,2025-09-11
392.29,485.09357,2025-09-11
363.53,474.45874,2025-09-11
392.45,463.9202,2025-09-11
391.42,469.63483,2025-09-11
393.0,457.36868,2025-09-11
441.0,484.83157,2025-09-11
442.11,461.04938,2025-09-11
442.21,508.1339,2025-09-11
440.27,487.86023,2025-09-11
439.51,473.06195,2025-09-11
440.74,462.75217,2025-09-11
441.68,478.48517,2025-09-11
440.39,469.04553,2025-09-11
408.57,464.96295,2025-09-11
391.73,426.23663,2025-09-11
281.27,360.7011,2025-09-12
321.21,407.95786,2025-09-12
340.68,408.16226,2025-09-12
331.2,396.81137,2025-09-12
311.28,389.3426,2025-09-12
311.27,392.2409,2025-09-12
292.49,362.28583,2025-09-12
301.33,315.01755,2025-09-12
301.35,340.12396,2025-09-12
292.43,322.61798,2025-09-12
301.35,319.2099,2025-09-12
292.25,319.45404,2025-09-12
292.42,351.3948,2025-09-12
292.37,364.527,2025-09-12
311.31,349.73264,2025-09-12
301.36,349.73264,2025-09-12
292.23,367.72546,2025-09-12
292.17,386.57983,2025-09-12
301.8,408.30652,2025-09-12
311.34,404.93164,2025-09-12
339.73,392.21445,2025-09-12
381.05,416.2208,2025-09-12
368.4,424.97446,2025-09-12
420.89,446.6585,2025-09-12
387.95,421.64258,2025-09-12
465.07,452.0798,2025-09-12
464.98,468.21994,2025-09-12
464.96,487.83804,2025-09-12
436.18,479.37708,2025-09-12
450.72,437.6535,2025-09-12
388.98,430.59177,2025-09-12
351.02,316.50876,2025-09-12
100.31,230.3361,2025-09-12
51.81,113.93322,2025-09-12
41.83,57.886555,2025-09-12
40.68,50.2974,2025-09-12
41.16,52.830185,2025-09-12
41.99,44.65113,2025-09-12
41.07,52.700676,2025-09-12
41.06,55.18221,2025-09-12
49.7,77.862816,2025-09-12
70.83,76.119415,2025-09-12
98.99,81.29389,2025-09-12
121.83,104.068665,2025-09-12
164.51,114.21011,2025-09-12
149.16,110.53761,2025-09-12
115.53,86.3354,2025-09-12
89.59,70.00124,2025-09-12
69.7,78.954025,2025-09-12
59.89,72.05958,2025-09-12
45.66,69.66208,2025-09-12
45.68,69.46496,2025-09-12
45.74,62.331635,2025-09-12
45.75,63.399567,2025-09-12
45.78,63.008667,2025-09-12
45.76,62.435726,2025-09-12
45.72,54.76614,2025-09-12
45.79,55.30065,2025-09-12
45.74,60.855568,2025-09-12
45.81,75.07277,2025-09-12
45.78,88.89496,2025-09-12
50.75,100.944595,2025-09-12
76.76,113.230286,2025-09-12
76.36,125.780945,2025-09-12
124.24,131.95529,2025-09-12
134.28,122.56539,2025-09-12
132.57,123.36059,2025-09-12
147.94,128.8802,2025-09-12
180.91,169.2527,2025-09-12
214.23,172.2084,2025-09-12
257.35,189.25008,2025-09-12
234.45,201.85222,2025-09-12
244.06,185.25941,2025-09-12
288.12,180.06133,2025-09-12
277.03,193.54591,2025-09-12
198.55,206.0848,2025-09-12
250.62,225.75082,2025-09-12
236.32,240.78395,2025-09-12
255.8,252.41513,2025-09-12
222.96,246.11743,2025-09-12
195.46,210.78625,2025-09-12
185.18,215.56693,2025-09-12
178.12,207.41031,2025-09-12
181.01,200.39935,2025-09-12
158.17,213.12424,2025-09-12
153.86,215.6272,2025-09-12
150.82,214.91032,2025-09-12
133.43,227.65875,2025-09-12
153.79,239.25964,2025-09-12
148.5,238.24158,2025-09-12
127.8,235.54808,2025-09-12
90.75,232.69875,2025-09-12
85.8,227.63986,2025-09-12
80.67,220.37384,2025-09-12
89.03,215.07959,2025-09-12
75.83,190.52104,2025-09-12
42.04,135.02606,2025-09-13
41.65,173.16719,2025-09-13
41.7,173.63612,2025-09-13
51.86,174.3969,2025-09-13
61.17,215.37372,2025-09-13
71.44,218.69843,2025-09-13
71.46,213.91048,2025-09-13
81.23,203.40218,2025-09-13
91.15,212.98608,2025-09-13
101.06,221.80576,2025-09-13
101.07,215.77505,2025-09-13
100.54,227.52075,2025-09-13
110.44,240.47499,2025-09-13
111.0,261.92117,2025-09-13
150.56,262.47812,2025-09-13
150.0,269.0939,2025-09-13
160.46,284.16116,2025-09-13
170.0,285.9387,2025-09-13
200.0,289.79532,2025-09-13
200.0,291.2864,2025-09-13
250.0,328.90686,2025-09-13
250.0,329.51196,2025-09-13
260.0,367.62158,2025-09-13
280.0,379.2458,2025-09-13
300.0,352.94104,2025-09-13
300.0,398.03857,2025-09-13
300.0,404.79492,2025-09-13
310.0,412.41754,2025-09-13
280.0,396.56946,2025-09-13
290.0,337.32358,2025-09-13
280.0,278.10196,2025-09-13
200.0,196.77528,2025-09-13
50.03,143.95407,2025-09-13
40.31,111.067726,2025-09-13
40.65,81.64475,2025-09-13
40.27,44.654533,2025-09-13
40.46,45.42819,2025-09-13
40.44,45.096165,2025-09-13
40.44,47.501846,2025-09-13
40.44,51.85824,2025-09-13
45.68,67.65759,2025-09-13
45.84,52.62534,2025-09-13
50.5,73.231865,2025-09-13
50.5,70.74885,2025-09-13
72.26,75.63433,2025-09-13
58.44,67.58951,2025-09-13
58.75,61.128883,2025-09-13
54.35,45.099964,2025-09-13
44.94,47.84016,2025-09-13
40.0,45.535454,2025-09-13
40.0,43.82336,2025-09-13
40.0,43.784035,2025-09-13
40.0,56.878174,2025-09-13
40.44,58.748535,2025-09-13
40.0,59.395184,2025-09-13
40.44,59.43451,2025-09-13
40.21,68.04152,2025-09-13
40.43,65.980125,2025-09-13
40.85,71.802574,2025-09-13
40.85,83.73388,2025-09-13
40.83,104.481445,2025-09-13
45.62,116.03511,2025-09-13
45.46,128.74478,2025-09-13
45.22,162.3352,2025-09-13
74.04,161.26042,2025-09-13
92.96,170.57172,2025-09-13
91.47,177.29456,2025-09-13
116.3,174.298,2025-09-13
135.28,159.91986,2025-09-13
186.2,165.4127,2025-09-13
222.74,190.86836,2025-09-13
268.66,188.77553,2025-09-13
223.7,214.09033,2025-09-13
231.61,270.09885,2025-09-13
233.34,316.29263,2025-09-13
300.0,372.99155,2025-09-13
340.0,372.56863,2025-09-13
350.0,389.73013,2025-09-13
350.0,393.13657,2025-09-13
350.0,389.90643,2025-09-13
360.0,405.34515,2025-09-13
350.0,405.63092,2025-09-13
370.0,408.56653,2025-09-13
370.0,396.81665,2025-09-13
320.0,389.99274,2025-09-13
350.0,391.87445,2025-09-13
340.0,391.64252,2025-09-13
320.0,390.07812,2025-09-13
350.0,427.26456,2025-09-13
340.0,428.69543,2025-09-13
340.0,422.31885,2025-09-13
310.0,434.9076,2025-09-13
320.0,434.14926,2025-09-13
300.0,424.8773,2025-09-13
300.0,423.08994,2025-09-13
300.0,397.14667,2025-09-13
200.0,284.03635,2025-09-14
200.0,302.12183,2025-09-14
200.0,278.0397,2025-09-14
160.0,251.03288,2025-09-14
150.0,255.69768,2025-09-14
80.0,231.21861,2025-09-14
50.49,212.75249,2025-09-14
50.49,211.42989,2025-09-14
50.48,196.83176,2025-09-14
50.48,196.83176,2025-09-14
50.48,197.24435,2025-09-14
50.48,197.96013,2025-09-14
50.48,216.18619,2025-09-14
50.48,218.79196,2025-09-14
50.48,216.51369,2025-09-14
50.48,216.31915,2025-09-14
50.48,217.37872,2025-09-14
50.47,217.76825,2025-09-14
50.46,217.76825,2025-09-14
50.46,217.76825,2025-09-14
60.31,269.4022,2025-09-14
60.31,259.15195,2025-09-14
80.0,272.51422,2025-09-14
80.0,284.34753,2025-09-14
100.0,290.6749,2025-09-14
160.0,314.60178,2025-09-14
200.0,325.16867,2025-09-14
250.0,339.57352,2025-09-14
240.0,337.11237,2025-09-14
240.0,315.12607,2025-09-14
220.0,275.40488,2025-09-14
240.0,361.23367,2025-09-14
80.0,225.95221,2025-09-14
50.0,147.2213,2025-09-14
40.16,80.76602,2025-09-14
40.16,62.313286,2025-09-14
40.15,60.889317,2025-09-14
40.15,56.519783,2025-09-14
40.15,58.86956,2025-09-14
40.16,66.474754,2025-09-14
44.71,105.03216,2025-09-14
44.65,86.52825,2025-09-14
44.73,88.80799,2025-09-14
49.15,84.65058,2025-09-14
57.82,80.97694,2025-09-14
58.34,72.798676,2025-09-14
49.78,61.27297,2025-09-14
45.43,54.47607,2025-09-14
41.06,42.665222,2025-09-14
40.89,32.661537,2025-09-14
40.1,32.13966,2025-09-14
40.51,34.311264,2025-09-14
40.28,33.611137,2025-09-14
40.28,35.29235,2025-09-14
40.28,35.465996,2025-09-14
40.21,35.465866,2025-09-14
40.89,33.09155,2025-09-14
40.48,33.523605,2025-09-14
40.82,34.63921,2025-09-14
40.89,42.777164,2025-09-14
40.91,69.74182,2025-09-14
40.9,85.48514,2025-09-14
45.96,96.20637,2025-09-14
45.9,105.188705,2025-09-14
50.63,131.77182,2025-09-14
50.66,125.569824,2025-09-14
50.57,126.57499,2025-09-14
50.73,134.77293,2025-09-14
50.81,179.93073,2025-09-14
50.59,186.52585,2025-09-14
68.52,177.37352,2025-09-14
80.82,164.14662,2025-09-14
118.86,222.77667,2025-09-14
149.94,229.63211,2025-09-14
183.04,229.97656,2025-09-14
75.11,203.4164,2025-09-14
116.64,200.46729,2025-09-14
130.04,210.76884,2025-09-14
112.32,210.81805,2025-09-14
112.28,198.25801,2025-09-14
74.6,149.44237,2025-09-14
63.03,166.0434,2025-09-14
62.9,176.67271,2025-09-14
62.07,183.66591,2025-09-14
51.33,168.56145,2025-09-14
46.03,168.9652,2025-09-14
46.02,175.00313,2025-09-14
46.03,168.5521,2025-09-14
46.11,132.41417,2025-09-14
46.22,137.3048,2025-09-14
46.22,127.92336,2025-09-14
40.73,128.06111,2025-09-14
40.76,152.37718,2025-09-14
43.96,136.96825,2025-09-14
40.76,118.70989,2025-09-14
40.73,108.34205,2025-09-14
47.64,132.64893,2025-09-15
47.66,148.30757,2025-09-15
47.64,147.33673,2025-09-15
47.69,138.04211,2025-09-15
47.3,114.87377,2025-09-15
51.0,129.62177,2025-09-15
51.02,126.78384,2025-09-15
51.36,143.24393,2025-09-15
51.07,155.51674,2025-09-15
51.09,185.37204,2025-09-15
51.12,178.00146,2025-09-15
60.86,176.92317,2025-09-15
80.27,159.99194,2025-09-15
100.0,165.81015,2025-09-15
100.0,193.44843,2025-09-15
100.0,183.12358,2025-09-15
130.0,242.97122,2025-09-15
130.0,243.14658,2025-09-15
160.0,244.67258,2025-09-15
150.0,263.28784,2025-09-15
