label,pred,prob,info_date
1,0,0.40765053,2025-09-26
1,0,0.41254795,2025-09-26
1,0,0.4178111,2025-09-26
1,0,0.43504983,2025-09-26
0,0,0.43837926,2025-09-26
0,0,0.42895,2025-09-26
0,0,0.43506002,2025-09-26
1,0,0.43733647,2025-09-26
0,0,0.42239943,2025-09-26
0,0,0.43179366,2025-09-26
0,0,0.43298894,2025-09-26
0,0,0.42609096,2025-09-26
0,0,0.4731268,2025-09-26
1,0,0.49594346,2025-09-26
1,0,0.49594346,2025-09-26
1,0,0.49594346,2025-09-26
1,0,0.49594346,2025-09-26
1,0,0.4955182,2025-09-26
1,1,0.5007713,2025-09-26
1,1,0.5069529,2025-09-26
1,1,0.504121,2025-09-26
1,0,0.49923912,2025-09-26
1,0,0.4963026,2025-09-26
1,0,0.49441373,2025-09-26
1,0,0.4928291,2025-09-26
1,0,0.4928291,2025-09-26
1,0,0.4928291,2025-09-26
1,0,0.4928291,2025-09-26
1,1,0.5058358,2025-09-26
1,1,0.5022174,2025-09-26
1,1,0.50058895,2025-09-26
1,0,0.49362454,2025-09-26
1,0,0.49185374,2025-09-26
1,0,0.4910857,2025-09-26
1,0,0.49362454,2025-09-26
1,0,0.49362454,2025-09-26
1,0,0.49185374,2025-09-26
1,0,0.4940497,2025-09-27
0,0,0.48749828,2025-09-27
1,0,0.47881255,2025-09-27
1,0,0.46830243,2025-09-27
0,0,0.4670458,2025-09-27
0,0,0.47041366,2025-09-27
1,0,0.41833794,2025-09-27
1,0,0.40620977,2025-09-27
1,0,0.41893014,2025-09-27
0,0,0.41385445,2025-09-27
1,0,0.41605058,2025-09-27
1,0,0.41614658,2025-09-27
1,0,0.4889662,2025-09-27
1,1,0.50023824,2025-09-27
1,1,0.50486964,2025-09-27
1,1,0.5141535,2025-09-27
1,1,0.5245197,2025-09-27
1,1,0.5266075,2025-09-27
1,1,0.52464867,2025-09-27
1,1,0.5269158,2025-09-27
0,0,0.46671987,2025-09-27
1,0,0.45099324,2025-09-27
1,0,0.45583636,2025-09-27
1,0,0.445401,2025-09-27
1,1,0.5145358,2025-09-27
1,1,0.5756859,2025-09-27
1,1,0.58985454,2025-09-27
1,1,0.6093918,2025-09-27
0,1,0.61563367,2025-09-27
0,1,0.6243216,2025-09-27
0,1,0.62254006,2025-09-27
0,1,0.6095764,2025-09-27
0,1,0.53520364,2025-09-27
1,0,0.48796594,2025-09-27
1,0,0.4453202,2025-09-27
1,0,0.45315227,2025-09-27
1,0,0.43891653,2025-09-27
1,0,0.43660954,2025-09-27
1,0,0.43454018,2025-09-27
1,0,0.43462613,2025-09-27
0,0,0.44014102,2025-09-27
1,0,0.44014102,2025-09-27
1,0,0.43849313,2025-09-27
1,0,0.4311594,2025-09-27
0,0,0.4311594,2025-09-27
0,0,0.4272315,2025-09-27
0,0,0.4155852,2025-09-27
0,0,0.4292855,2025-09-27
0,0,0.42818028,2025-09-27
0,0,0.42772302,2025-09-27
1,0,0.43051472,2025-09-27
1,0,0.43051472,2025-09-27
0,0,0.43323705,2025-09-27
0,0,0.43221578,2025-09-27
1,0,0.43221578,2025-09-27
1,0,0.43427387,2025-09-27
1,0,0.43721098,2025-09-27
1,0,0.43721098,2025-09-27
1,0,0.45560646,2025-09-27
1,0,0.47281,2025-09-27
1,0,0.464879,2025-09-27
1,0,0.4797092,2025-09-27
0,0,0.4819458,2025-09-27
0,0,0.4819458,2025-09-27
1,0,0.4846619,2025-09-27
1,0,0.48938233,2025-09-27
1,0,0.49451405,2025-09-27
1,0,0.49451405,2025-09-27
1,0,0.49451405,2025-09-27
1,0,0.49451405,2025-09-27
1,0,0.48697376,2025-09-27
0,0,0.4885511,2025-09-27
1,1,0.50126904,2025-09-27
1,1,0.50126904,2025-09-27
1,1,0.50126904,2025-09-27
1,1,0.50126904,2025-09-27
1,0,0.4984008,2025-09-27
1,0,0.49902996,2025-09-27
1,0,0.49156076,2025-09-27
1,0,0.48188904,2025-09-27
1,0,0.4774565,2025-09-27
1,0,0.4718842,2025-09-27
1,0,0.46992686,2025-09-27
1,0,0.46732995,2025-09-27
1,0,0.46769983,2025-09-27
1,0,0.46597093,2025-09-27
1,0,0.45612997,2025-09-27
1,0,0.43067393,2025-09-27
1,0,0.42715147,2025-09-27
1,0,0.42715147,2025-09-27
1,0,0.42541876,2025-09-27
1,0,0.3896209,2025-09-27
1,0,0.41149375,2025-09-27
1,0,0.41914362,2025-09-27
1,0,0.41741982,2025-09-27
1,0,0.39045304,2025-09-27
1,0,0.41580936,2025-09-28
1,0,0.41893288,2025-09-28
0,0,0.41217002,2025-09-28
0,0,0.409417,2025-09-28
1,0,0.414431,2025-09-28
1,0,0.41735646,2025-09-28
1,0,0.4204381,2025-09-28
1,0,0.39404887,2025-09-28
1,0,0.38896373,2025-09-28
1,0,0.38731405,2025-09-28
1,0,0.3820462,2025-09-28
0,0,0.3790453,2025-09-28
0,0,0.38405445,2025-09-28
0,0,0.39146623,2025-09-28
0,0,0.39633906,2025-09-28
0,0,0.39937836,2025-09-28
1,0,0.395436,2025-09-28
1,0,0.395436,2025-09-28
1,0,0.395436,2025-09-28
1,0,0.395436,2025-09-28
1,0,0.38796848,2025-09-28
1,0,0.3836288,2025-09-28
0,0,0.37975717,2025-09-28
0,0,0.37335956,2025-09-28
1,0,0.3665591,2025-09-28
1,0,0.39752442,2025-09-28
1,0,0.40509334,2025-09-28
1,0,0.40509334,2025-09-28
0,0,0.40858626,2025-09-28
0,0,0.3975921,2025-09-28
0,0,0.3975921,2025-09-28
0,0,0.38166127,2025-09-28
0,0,0.3786782,2025-09-28
0,0,0.3635068,2025-09-28
1,0,0.3526712,2025-09-28
1,0,0.3550285,2025-09-28
1,0,0.35054502,2025-09-28
0,0,0.34513545,2025-09-28
0,0,0.35096544,2025-09-28
0,0,0.33805418,2025-09-28
0,0,0.34335738,2025-09-28
1,0,0.34240144,2025-09-28
1,0,0.3410448,2025-09-28
1,0,0.3410448,2025-09-28
1,0,0.34733608,2025-09-28
1,0,0.35018775,2025-09-28
1,0,0.34663418,2025-09-28
1,0,0.33774137,2025-09-28
1,0,0.33348635,2025-09-28
1,0,0.32638204,2025-09-28
0,0,0.3293594,2025-09-28
0,0,0.3281266,2025-09-28
0,0,0.3342356,2025-09-28
0,0,0.34025916,2025-09-28
0,0,0.33536628,2025-09-28
0,0,0.342384,2025-09-28
0,0,0.35988152,2025-09-28
0,0,0.36567527,2025-09-28
0,0,0.37893677,2025-09-28
0,0,0.3808648,2025-09-28
0,0,0.3940422,2025-09-28
0,0,0.3940422,2025-09-28
0,0,0.3961835,2025-09-28
0,0,0.3961835,2025-09-28
1,0,0.3996719,2025-09-28
0,0,0.40900382,2025-09-28
1,0,0.41961503,2025-09-28
1,0,0.4235714,2025-09-28
0,0,0.4087575,2025-09-28
0,0,0.39823392,2025-09-28
0,0,0.37780654,2025-09-28
0,0,0.41478258,2025-09-28
1,0,0.3992408,2025-09-28
0,0,0.44795242,2025-09-28
1,0,0.46236944,2025-09-28
1,0,0.47469825,2025-09-28
1,0,0.47290668,2025-09-28
1,0,0.47290668,2025-09-28
1,0,0.47290668,2025-09-28
1,0,0.47290668,2025-09-28
1,0,0.47789302,2025-09-28
1,0,0.47999343,2025-09-28
1,0,0.47999343,2025-09-28
1,0,0.47976103,2025-09-28
1,0,0.4729021,2025-09-28
1,0,0.4708046,2025-09-28
1,0,0.46592537,2025-09-28
1,0,0.45549166,2025-09-28
1,0,0.4570767,2025-09-28
1,0,0.4570767,2025-09-28
1,0,0.4570767,2025-09-28
0,0,0.4551445,2025-09-28
1,0,0.4543825,2025-09-28
1,0,0.4532317,2025-09-28
0,0,0.45147657,2025-09-28
0,0,0.4529079,2025-09-28
0,0,0.4662493,2025-09-29
1,0,0.4665861,2025-09-29
0,0,0.46760982,2025-09-29
0,0,0.4745709,2025-09-29
0,0,0.47844988,2025-09-29
0,0,0.48149025,2025-09-29
0,0,0.49068192,2025-09-29
0,0,0.4772936,2025-09-29
1,1,0.5330141,2025-09-29
1,1,0.54076797,2025-09-29
1,1,0.53523624,2025-09-29
1,1,0.53806865,2025-09-29
1,1,0.53561604,2025-09-29
1,1,0.5386945,2025-09-29
0,1,0.5550298,2025-09-29
0,1,0.57652324,2025-09-29
0,1,0.60470456,2025-09-29
0,1,0.60470456,2025-09-29
1,1,0.60816234,2025-09-29
0,1,0.61214757,2025-09-29
0,1,0.6315196,2025-09-29
1,1,0.6315196,2025-09-29
1,1,0.6315196,2025-09-29
1,1,0.6302228,2025-09-29
1,1,0.638677,2025-09-29
1,1,0.661949,2025-09-29
1,1,0.66718817,2025-09-29
1,1,0.6904132,2025-09-29
1,1,0.7029335,2025-09-29
1,1,0.6944486,2025-09-29
1,1,0.6832838,2025-09-29
1,1,0.66468596,2025-09-29
1,1,0.5407974,2025-09-29
1,0,0.42221457,2025-09-29
1,0,0.34858045,2025-09-29
1,0,0.3295376,2025-09-29
1,0,0.3166073,2025-09-29
1,0,0.3070496,2025-09-29
0,0,0.3714455,2025-09-29
1,0,0.36599028,2025-09-29
1,0,0.37073502,2025-09-29
1,0,0.34551433,2025-09-29
1,0,0.31643665,2025-09-29
1,0,0.30234993,2025-09-29
1,0,0.28747222,2025-09-29
1,0,0.27288732,2025-09-29
1,0,0.27703837,2025-09-29
1,0,0.28647292,2025-09-29
1,0,0.28389528,2025-09-29
1,0,0.27884436,2025-09-29
0,0,0.2736893,2025-09-29
0,0,0.27640295,2025-09-29
0,0,0.2881442,2025-09-29
0,0,0.2949345,2025-09-29
0,0,0.2910279,2025-09-29
0,0,0.2910279,2025-09-29
1,0,0.2979449,2025-09-29
0,0,0.30182087,2025-09-29
0,0,0.30888695,2025-09-29
0,0,0.31776527,2025-09-29
0,0,0.318513,2025-09-29
0,0,0.32817864,2025-09-29
0,0,0.33200318,2025-09-29
0,0,0.353054,2025-09-29
1,0,0.37707222,2025-09-29
1,0,0.36762708,2025-09-29
1,0,0.3912742,2025-09-29
1,0,0.37868556,2025-09-29
1,0,0.38113356,2025-09-29
0,0,0.38707548,2025-09-29
1,0,0.38415626,2025-09-29
1,0,0.3897668,2025-09-29
1,0,0.45882693,2025-09-29
1,0,0.48112673,2025-09-29
1,0,0.48651487,2025-09-29
0,0,0.49878994,2025-09-29
1,1,0.50358397,2025-09-29
0,1,0.5031588,2025-09-29
0,1,0.50454247,2025-09-29
0,1,0.50579804,2025-09-29
0,1,0.50909203,2025-09-29
0,1,0.5123926,2025-09-29
0,1,0.5297334,2025-09-29
0,1,0.5357637,2025-09-29
0,1,0.5326034,2025-09-29
0,1,0.5332106,2025-09-29
0,1,0.5461074,2025-09-29
0,1,0.5452156,2025-09-29
0,1,0.56446826,2025-09-29
0,1,0.58234316,2025-09-29
0,1,0.5903634,2025-09-29
0,1,0.5707138,2025-09-29
0,1,0.58961904,2025-09-29
0,1,0.5973199,2025-09-29
0,1,0.6178377,2025-09-29
1,1,0.6227595,2025-09-29
1,1,0.61404043,2025-09-30
1,1,0.61370504,2025-09-30
1,1,0.6088931,2025-09-30
0,1,0.60059476,2025-09-30
1,1,0.60059476,2025-09-30
0,1,0.60059476,2025-09-30
0,1,0.60059476,2025-09-30
0,1,0.60059476,2025-09-30
0,1,0.57605165,2025-09-30
0,1,0.5727893,2025-09-30
0,1,0.5727893,2025-09-30
1,1,0.5673347,2025-09-30
1,1,0.5673347,2025-09-30
1,1,0.5673347,2025-09-30
1,1,0.5673347,2025-09-30
1,1,0.56357086,2025-09-30
1,1,0.562498,2025-09-30
1,1,0.562498,2025-09-30
1,1,0.562498,2025-09-30
1,1,0.56332225,2025-09-30
1,1,0.56332225,2025-09-30
1,1,0.5662585,2025-09-30
0,1,0.562768,2025-09-30
0,1,0.562768,2025-09-30
1,1,0.5719905,2025-09-30
1,1,0.59657705,2025-09-30
1,1,0.60367703,2025-09-30
1,1,0.61009747,2025-09-30
1,1,0.61353505,2025-09-30
1,1,0.61009747,2025-09-30
1,1,0.60836864,2025-09-30
1,1,0.5985325,2025-09-30
1,1,0.53060627,2025-09-30
1,0,0.41462198,2025-09-30
1,0,0.32401362,2025-09-30
0,0,0.29627028,2025-09-30
0,0,0.28518873,2025-09-30
0,0,0.28097928,2025-09-30
0,0,0.28960657,2025-09-30
0,0,0.2755567,2025-09-30
0,0,0.30765167,2025-09-30
1,0,0.28405854,2025-09-30
1,0,0.26797622,2025-09-30
1,0,0.25916955,2025-09-30
1,0,0.21999301,2025-09-30
1,0,0.21826401,2025-09-30
1,0,0.21322766,2025-09-30
0,0,0.21453638,2025-09-30
0,0,0.21474902,2025-09-30
0,0,0.21493128,2025-09-30
0,0,0.20599906,2025-09-30
0,0,0.20038782,2025-09-30
0,0,0.25713083,2025-09-30
0,0,0.27153996,2025-09-30
0,0,0.28605402,2025-09-30
0,0,0.298277,2025-09-30
0,0,0.32395098,2025-09-30
0,0,0.33387703,2025-09-30
0,0,0.36416107,2025-09-30
0,0,0.3872431,2025-09-30
0,0,0.42645255,2025-09-30
0,0,0.453095,2025-09-30
0,0,0.47657877,2025-09-30
0,0,0.48198125,2025-09-30
0,0,0.48198125,2025-09-30
1,0,0.4895575,2025-09-30
0,0,0.4895575,2025-09-30
0,0,0.4895575,2025-09-30
0,0,0.4895575,2025-09-30
0,0,0.4895575,2025-09-30
0,0,0.48971802,2025-09-30
1,1,0.50773317,2025-09-30
1,1,0.5097073,2025-09-30
1,1,0.5097073,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.5066277,2025-09-30
1,1,0.50581205,2025-09-30
1,1,0.50835425,2025-09-30
1,1,0.50139034,2025-09-30
1,0,0.4919025,2025-09-30
1,0,0.4919025,2025-09-30
1,0,0.48637417,2025-09-30
1,0,0.4841983,2025-09-30
1,0,0.4358726,2025-09-30
1,0,0.4627838,2025-09-30
1,0,0.4747487,2025-09-30
1,0,0.47016674,2025-09-30
1,0,0.4646586,2025-09-30
0,0,0.48419032,2025-10-01
0,0,0.44775245,2025-10-01
0,0,0.40993395,2025-10-01
0,0,0.38688552,2025-10-01
0,0,0.35533205,2025-10-01
0,0,0.35296962,2025-10-01
0,0,0.35519248,2025-10-01
1,0,0.3584156,2025-10-01
1,0,0.36483258,2025-10-01
1,0,0.3703091,2025-10-01
1,0,0.37874794,2025-10-01
1,0,0.38151693,2025-10-01
1,0,0.38336453,2025-10-01
1,0,0.39570227,2025-10-01
0,0,0.398468,2025-10-01
0,0,0.398468,2025-10-01
0,0,0.39416942,2025-10-01
1,0,0.39572603,2025-10-01
0,0,0.4089473,2025-10-01
0,0,0.41441244,2025-10-01
0,0,0.40516728,2025-10-01
0,0,0.40092835,2025-10-01
0,0,0.39699456,2025-10-01
0,0,0.39134812,2025-10-01
0,0,0.3859434,2025-10-01
0,0,0.37217927,2025-10-01
0,0,0.3665008,2025-10-01
0,0,0.37000188,2025-10-01
0,0,0.3776127,2025-10-01
0,0,0.4122853,2025-10-01
0,0,0.3788785,2025-10-01
0,0,0.37035772,2025-10-01
0,0,0.41612917,2025-10-01
0,0,0.41951397,2025-10-01
0,0,0.4147574,2025-10-01
0,0,0.39963984,2025-10-01
0,0,0.35549456,2025-10-01
1,0,0.28585058,2025-10-01
1,0,0.26375762,2025-10-01
1,0,0.25912085,2025-10-01
0,0,0.25481126,2025-10-01
0,0,0.25242266,2025-10-01
0,0,0.24941665,2025-10-01
0,0,0.25397795,2025-10-01
0,0,0.25599593,2025-10-01
0,0,0.25426403,2025-10-01
0,0,0.25246528,2025-10-01
0,0,0.23881723,2025-10-01
0,0,0.2303913,2025-10-01
0,0,0.22744918,2025-10-01
0,0,0.23379451,2025-10-01
0,0,0.23593482,2025-10-01
0,0,0.23593482,2025-10-01
0,0,0.23593482,2025-10-01
1,0,0.23593482,2025-10-01
1,0,0.2408099,2025-10-01
0,0,0.2460467,2025-10-01
0,0,0.24484028,2025-10-01
0,0,0.25017068,2025-10-01
0,0,0.25735947,2025-10-01
1,0,0.29133663,2025-10-01
0,0,0.29280388,2025-10-01
0,0,0.30720657,2025-10-01
0,0,0.31519696,2025-10-01
0,0,0.31969115,2025-10-01
0,0,0.40565526,2025-10-01
1,0,0.41790918,2025-10-01
0,0,0.43106788,2025-10-01
1,0,0.4372624,2025-10-01
1,0,0.43886593,2025-10-01
0,0,0.4407556,2025-10-01
0,0,0.4592928,2025-10-01
1,0,0.49381074,2025-10-01
1,0,0.49982208,2025-10-01
0,0,0.49809748,2025-10-01
1,0,0.49809748,2025-10-01
1,1,0.50150126,2025-10-01
0,0,0.49987277,2025-10-01
1,0,0.4984606,2025-10-01
0,0,0.4984606,2025-10-01
0,0,0.4984606,2025-10-01
0,0,0.4984606,2025-10-01
0,0,0.49795538,2025-10-01
0,0,0.4983924,2025-10-01
0,0,0.4973727,2025-10-01
0,0,0.4858465,2025-10-01
0,0,0.4351295,2025-10-01
0,0,0.35591817,2025-10-01
0,0,0.31359527,2025-10-01
0,0,0.2737259,2025-10-01
0,0,0.26606518,2025-10-01
0,0,0.2958048,2025-10-01
0,0,0.29700625,2025-10-01
0,0,0.29504168,2025-10-01
0,0,0.29504168,2025-10-01
0,0,0.3031498,2025-10-01
0,0,0.3393483,2025-10-02
0,0,0.31419942,2025-10-02
0,0,0.2874807,2025-10-02
0,0,0.2773883,2025-10-02
0,0,0.27634883,2025-10-02
0,0,0.27634883,2025-10-02
0,0,0.28188688,2025-10-02
0,0,0.2878818,2025-10-02
0,0,0.2774216,2025-10-02
0,0,0.27383503,2025-10-02
0,0,0.27182892,2025-10-02
0,0,0.26864782,2025-10-02
0,0,0.26864782,2025-10-02
0,0,0.2691016,2025-10-02
1,0,0.26887706,2025-10-02
1,0,0.27397645,2025-10-02
0,0,0.27804703,2025-10-02
0,0,0.27804703,2025-10-02
0,0,0.27804703,2025-10-02
0,0,0.27804703,2025-10-02
0,0,0.27804703,2025-10-02
0,0,0.2794436,2025-10-02
0,0,0.28113884,2025-10-02
0,0,0.2775029,2025-10-02
0,0,0.2775029,2025-10-02
0,0,0.27715254,2025-10-02
0,0,0.27797043,2025-10-02
0,0,0.27932662,2025-10-02
0,0,0.27967864,2025-10-02
0,0,0.27885768,2025-10-02
0,0,0.28652275,2025-10-02
0,0,0.27916378,2025-10-02
0,0,0.3162772,2025-10-02
0,0,0.2878366,2025-10-02
0,0,0.24960746,2025-10-02
0,0,0.20589356,2025-10-02
0,0,0.19171005,2025-10-02
0,0,0.18943122,2025-10-02
0,0,0.18361695,2025-10-02
0,0,0.2007365,2025-10-02
0,0,0.1782628,2025-10-02
0,0,0.16041985,2025-10-02
0,0,0.14245301,2025-10-02
0,0,0.13848916,2025-10-02
0,0,0.1382156,2025-10-02
0,0,0.14001293,2025-10-02
0,0,0.14785871,2025-10-02
0,0,0.1534043,2025-10-02
0,0,0.14868179,2025-10-02
0,0,0.15073946,2025-10-02
0,0,0.15047981,2025-10-02
0,0,0.1512556,2025-10-02
0,0,0.16863848,2025-10-02
0,0,0.17137538,2025-10-02
0,0,0.17137538,2025-10-02
0,0,0.17465751,2025-10-02
0,0,0.18301134,2025-10-02
0,0,0.1820257,2025-10-02
0,0,0.19144155,2025-10-02
0,0,0.22122175,2025-10-02
0,0,0.22251068,2025-10-02
0,0,0.21839006,2025-10-02
0,0,0.2405278,2025-10-02
0,0,0.25079894,2025-10-02
0,0,0.28596115,2025-10-02
1,0,0.3774039,2025-10-02
1,0,0.400857,2025-10-02
1,0,0.4215059,2025-10-02
1,0,0.42806777,2025-10-02
1,0,0.43300337,2025-10-02
0,0,0.4382112,2025-10-02
1,0,0.44220036,2025-10-02
1,0,0.48576057,2025-10-02
1,0,0.48890543,2025-10-02
1,0,0.48390672,2025-10-02
1,0,0.45181048,2025-10-02
0,0,0.44851574,2025-10-02
0,0,0.446175,2025-10-02
0,0,0.44481483,2025-10-02
0,0,0.44481483,2025-10-02
0,0,0.43835402,2025-10-02
1,0,0.4373029,2025-10-02
1,0,0.4353708,2025-10-02
0,0,0.42724514,2025-10-02
0,0,0.42724514,2025-10-02
0,0,0.42052695,2025-10-02
0,0,0.40762985,2025-10-02
0,0,0.32861584,2025-10-02
0,0,0.31880626,2025-10-02
0,0,0.31250525,2025-10-02
0,0,0.31250525,2025-10-02
0,0,0.30610886,2025-10-02
0,0,0.2982287,2025-10-02
0,0,0.29341352,2025-10-02
0,0,0.29350674,2025-10-02
0,0,0.3064398,2025-10-02
0,0,0.35611627,2025-10-03
0,0,0.37315187,2025-10-03
0,0,0.3651596,2025-10-03
0,0,0.3576337,2025-10-03
1,0,0.33263072,2025-10-03
1,0,0.29246506,2025-10-03
1,0,0.28158757,2025-10-03
1,0,0.2604525,2025-10-03
1,0,0.2604525,2025-10-03
1,0,0.25686288,2025-10-03
1,0,0.25686288,2025-10-03
0,0,0.25686288,2025-10-03
0,0,0.25686288,2025-10-03
0,0,0.25394985,2025-10-03
0,0,0.2501288,2025-10-03
0,0,0.2480635,2025-10-03
0,0,0.25174016,2025-10-03
0,0,0.25174016,2025-10-03
0,0,0.25174016,2025-10-03
0,0,0.25647974,2025-10-03
0,0,0.24823423,2025-10-03
0,0,0.26197836,2025-10-03
0,0,0.25651935,2025-10-03
0,0,0.25591087,2025-10-03
0,0,0.26125908,2025-10-03
0,0,0.264196,2025-10-03
0,0,0.2656466,2025-10-03
0,0,0.2918584,2025-10-03
0,0,0.2846782,2025-10-03
0,0,0.31325087,2025-10-03
0,0,0.32695124,2025-10-03
0,0,0.32117212,2025-10-03
0,0,0.3310958,2025-10-03
0,0,0.3076853,2025-10-03
0,0,0.26448828,2025-10-03
0,0,0.2610528,2025-10-03
0,0,0.2640509,2025-10-03
1,0,0.25177604,2025-10-03
0,0,0.25081095,2025-10-03
0,0,0.25617382,2025-10-03
0,0,0.2561188,2025-10-03
0,0,0.25764957,2025-10-03
0,0,0.2604415,2025-10-03
0,0,0.26907238,2025-10-03
0,0,0.27158484,2025-10-03
0,0,0.25460264,2025-10-03
0,0,0.23602453,2025-10-03
0,0,0.24028683,2025-10-03
0,0,0.2370484,2025-10-03
0,0,0.23441368,2025-10-03
0,0,0.23441368,2025-10-03
0,0,0.23441368,2025-10-03
0,0,0.23441368,2025-10-03
0,0,0.23441368,2025-10-03
0,0,0.24358003,2025-10-03
0,0,0.24697925,2025-10-03
0,0,0.26966074,2025-10-03
0,0,0.27356774,2025-10-03
0,0,0.2911953,2025-10-03
0,0,0.29007667,2025-10-03
0,0,0.2933187,2025-10-03
0,0,0.29785943,2025-10-03
0,0,0.31631634,2025-10-03
0,0,0.34344256,2025-10-03
0,0,0.3473771,2025-10-03
0,0,0.4552502,2025-10-03
0,0,0.47289944,2025-10-03
1,0,0.47886673,2025-10-03
0,0,0.4847573,2025-10-03
0,0,0.4874743,2025-10-03
1,1,0.5047201,2025-10-03
1,1,0.50994146,2025-10-03
1,1,0.50912607,2025-10-03
1,1,0.5053033,2025-10-03
1,1,0.5053033,2025-10-03
1,1,0.5053033,2025-10-03
1,1,0.5053033,2025-10-03
0,1,0.5053033,2025-10-03
1,1,0.5053033,2025-10-03
1,0,0.49975097,2025-10-03
1,0,0.49743727,2025-10-03
1,0,0.49975097,2025-10-03
1,0,0.49743727,2025-10-03
1,0,0.49743727,2025-10-03
1,0,0.49743727,2025-10-03
1,0,0.46864742,2025-10-03
1,0,0.4328654,2025-10-03
1,0,0.38777184,2025-10-03
1,0,0.323889,2025-10-03
1,0,0.31680745,2025-10-03
1,0,0.31694257,2025-10-03
1,0,0.30805108,2025-10-03
1,0,0.30805108,2025-10-03
1,0,0.30250815,2025-10-03
1,0,0.2962276,2025-10-03
0,0,0.30047065,2025-10-03
1,0,0.3097269,2025-10-04
1,0,0.30550984,2025-10-04
1,0,0.29676688,2025-10-04
1,0,0.2967956,2025-10-04
1,0,0.2949304,2025-10-04
1,0,0.2929838,2025-10-04
1,0,0.2949917,2025-10-04
1,0,0.2949917,2025-10-04
1,0,0.3047032,2025-10-04
1,0,0.30852228,2025-10-04
1,0,0.3082398,2025-10-04
1,0,0.30129576,2025-10-04
1,0,0.30461878,2025-10-04
1,0,0.303207,2025-10-04
1,0,0.30306777,2025-10-04
1,0,0.31437388,2025-10-04
1,0,0.30632585,2025-10-04
1,0,0.30252206,2025-10-04
1,0,0.30111578,2025-10-04
1,0,0.2911612,2025-10-04
1,0,0.2911612,2025-10-04
1,0,0.28426382,2025-10-04
1,0,0.28700984,2025-10-04
1,0,0.2963787,2025-10-04
1,0,0.29786718,2025-10-04
1,0,0.294696,2025-10-04
1,0,0.294696,2025-10-04
1,0,0.29547855,2025-10-04
1,0,0.302533,2025-10-04
1,0,0.29731667,2025-10-04
1,0,0.28905517,2025-10-04
1,0,0.27796027,2025-10-04
1,0,0.2822242,2025-10-04
1,0,0.26583326,2025-10-04
1,0,0.24643211,2025-10-04
1,0,0.24337964,2025-10-04
0,0,0.24621147,2025-10-04
1,0,0.23785481,2025-10-04
0,0,0.23799692,2025-10-04
0,0,0.23831847,2025-10-04
1,0,0.23006329,2025-10-04
1,0,0.23995446,2025-10-04
1,0,0.24020714,2025-10-04
1,0,0.24376537,2025-10-04
1,0,0.27281567,2025-10-04
1,0,0.27384928,2025-10-04
1,0,0.2711573,2025-10-04
0,0,0.27504534,2025-10-04
0,0,0.27093282,2025-10-04
0,0,0.23030007,2025-10-04
1,0,0.21784481,2025-10-04
1,0,0.21582763,2025-10-04
0,0,0.21646264,2025-10-04
0,0,0.21646264,2025-10-04
0,0,0.21646264,2025-10-04
0,0,0.2138759,2025-10-04
0,0,0.21589124,2025-10-04
0,0,0.21715443,2025-10-04
0,0,0.22818162,2025-10-04
1,0,0.22469655,2025-10-04
0,0,0.23918565,2025-10-04
1,0,0.24265288,2025-10-04
1,0,0.2626233,2025-10-04
1,0,0.29550508,2025-10-04
1,0,0.34205568,2025-10-04
1,0,0.3842051,2025-10-04
1,0,0.47368473,2025-10-04
1,0,0.47078136,2025-10-04
1,0,0.47986752,2025-10-04
1,0,0.48760137,2025-10-04
0,0,0.49332705,2025-10-04
0,0,0.49515113,2025-10-04
0,0,0.49515113,2025-10-04
0,0,0.49339655,2025-10-04
1,0,0.49339655,2025-10-04
1,0,0.49339655,2025-10-04
1,0,0.49339655,2025-10-04
1,1,0.501132,2025-10-04
1,1,0.50676054,2025-10-04
1,1,0.5199382,2025-10-04
0,1,0.5199382,2025-10-04
1,1,0.5199382,2025-10-04
1,1,0.51943374,2025-10-04
1,1,0.5133023,2025-10-04
0,1,0.50271547,2025-10-04
0,0,0.44781178,2025-10-04
0,0,0.3809146,2025-10-04
0,0,0.3543792,2025-10-04
0,0,0.34088877,2025-10-04
0,0,0.3379573,2025-10-04
0,0,0.33469474,2025-10-04
0,0,0.3242065,2025-10-04
0,0,0.3242065,2025-10-04
0,0,0.3242065,2025-10-04
0,0,0.3242065,2025-10-04
0,0,0.31925136,2025-10-04
1,0,0.3283126,2025-10-05
0,0,0.3245947,2025-10-05
0,0,0.30394098,2025-10-05
0,0,0.27364796,2025-10-05
1,0,0.267431,2025-10-05
0,0,0.27071398,2025-10-05
0,0,0.28183168,2025-10-05
0,0,0.2703461,2025-10-05
0,0,0.26979646,2025-10-05
0,0,0.2533534,2025-10-05
0,0,0.2520477,2025-10-05
0,0,0.26181647,2025-10-05
0,0,0.25721043,2025-10-05
0,0,0.2540341,2025-10-05
0,0,0.2614575,2025-10-05
0,0,0.2653454,2025-10-05
0,0,0.25977233,2025-10-05
0,0,0.26281852,2025-10-05
0,0,0.26281852,2025-10-05
