label,pred,info_date
297.73,394.30933,2025-09-06
297.72,394.30933,2025-09-06
297.72,394.30933,2025-09-06
297.72,394.30933,2025-09-06
297.72,394.30933,2025-09-06
297.72,394.30933,2025-09-06
307.65,394.30933,2025-09-06
327.51,394.30933,2025-09-06
297.72,407.2855,2025-09-06
307.65,407.57104,2025-09-06
307.65,393.33325,2025-09-06
307.66,395.40695,2025-09-06
347.4,397.79105,2025-09-06
347.48,403.15985,2025-09-06
297.78,404.38498,2025-09-06
297.91,373.35992,2025-09-06
298.02,306.75925,2025-09-06
216.98,234.71225,2025-09-06
109.53,153.0592,2025-09-06
96.17,132.07428,2025-09-06
96.95,112.50467,2025-09-06
68.67,108.45696,2025-09-06
53.19,106.700714,2025-09-06
57.47,108.725296,2025-09-06
57.9,110.71784,2025-09-06
66.78,103.41693,2025-09-06
89.67,140.11938,2025-09-06
90.84,132.96857,2025-09-06
92.23,139.32225,2025-09-06
94.56,107.867805,2025-09-06
136.34,130.18701,2025-09-06
154.89,124.38986,2025-09-06
118.9,114.57303,2025-09-06
94.2,102.65751,2025-09-06
94.48,100.90068,2025-09-06
72.1,102.03668,2025-09-06
61.57,101.29154,2025-09-06
45.35,100.40992,2025-09-06
45.46,101.30609,2025-09-06
45.46,111.2415,2025-09-06
45.44,118.295586,2025-09-06
56.26,126.55118,2025-09-06
61.77,132.98561,2025-09-06
61.66,136.3885,2025-09-06
61.5,139.71262,2025-09-06
66.66,148.7224,2025-09-06
71.68,148.7224,2025-09-06
60.78,154.66788,2025-09-06
76.14,165.47662,2025-09-06
96.4,181.75414,2025-09-06
148.09,171.43764,2025-09-06
122.25,185.51021,2025-09-06
120.6,198.41995,2025-09-06
146.36,205.53221,2025-09-06
162.87,209.70103,2025-09-06
156.12,202.77098,2025-09-06
202.3,210.9495,2025-09-06
267.55,230.47964,2025-09-06
269.09,222.36885,2025-09-06
277.28,226.1841,2025-09-06
303.23,293.39926,2025-09-06
298.19,314.3569,2025-09-06
337.9,323.0887,2025-09-06
337.84,336.19275,2025-09-06
347.76,364.98102,2025-09-06
347.77,377.82397,2025-09-06
337.78,370.38913,2025-09-06
327.82,372.34122,2025-09-06
327.8,355.98767,2025-09-06
327.83,341.13147,2025-09-06
327.82,339.71765,2025-09-06
337.77,334.62964,2025-09-06
327.81,325.83768,2025-09-06
317.88,301.24805,2025-09-06
317.86,324.1764,2025-09-06
298.0,332.52,2025-09-06
297.99,311.12888,2025-09-06
297.94,268.26486,2025-09-06
278.06,299.88477,2025-09-06
278.06,317.627,2025-09-06
278.06,306.82425,2025-09-06
258.17,261.0928,2025-09-06
248.35,270.32843,2025-09-07
278.02,311.3719,2025-09-07
278.01,334.26004,2025-09-07
287.93,304.08823,2025-09-07
287.92,298.27765,2025-09-07
287.91,290.6683,2025-09-07
277.96,278.2221,2025-09-07
277.95,282.7295,2025-09-07
297.79,275.99127,2025-09-07
287.84,291.7244,2025-09-07
297.74,292.0981,2025-09-07
297.77,294.32874,2025-09-07
297.81,314.90918,2025-09-07
297.79,324.8359,2025-09-07
297.76,351.90396,2025-09-07
297.74,347.58896,2025-09-07
297.72,361.77737,2025-09-07
307.63,375.42618,2025-09-07
327.45,383.81927,2025-09-07
327.45,393.21417,2025-09-07
347.32,394.13812,2025-09-07
347.29,412.1994,2025-09-07
327.38,396.1737,2025-09-07
327.39,419.00095,2025-09-07
347.24,408.03726,2025-09-07
357.2,422.56564,2025-09-07
367.16,419.71106,2025-09-07
397.06,421.75345,2025-09-07
375.89,458.8703,2025-09-07
344.78,424.6431,2025-09-07
345.08,367.24487,2025-09-07
344.34,311.6025,2025-09-07
226.44,265.5906,2025-09-07
87.16,183.19026,2025-09-07
77.47,111.060356,2025-09-07
49.48,104.83962,2025-09-07
49.55,107.89435,2025-09-07
44.41,107.56211,2025-09-07
48.69,112.70958,2025-09-07
57.36,112.70958,2025-09-07
86.1,182.70763,2025-09-07
104.41,171.03279,2025-09-07
134.35,161.52808,2025-09-07
147.28,101.23866,2025-09-07
188.48,124.79606,2025-09-07
189.74,121.64365,2025-09-07
170.72,108.74943,2025-09-07
166.13,101.23866,2025-09-07
117.16,97.505646,2025-09-07
99.73,97.91134,2025-09-07
80.55,87.18388,2025-09-07
70.39,84.62048,2025-09-07
60.77,92.874084,2025-09-07
71.38,103.52309,2025-09-07
60.95,111.2415,2025-09-07
71.46,119.493065,2025-09-07
92.81,119.493065,2025-09-07
97.29,130.34094,2025-09-07
97.23,136.73274,2025-09-07
102.7,140.741,2025-09-07
123.26,134.08807,2025-09-07
148.47,143.27794,2025-09-07
152.98,146.8017,2025-09-07
153.37,158.30038,2025-09-07
175.74,164.16309,2025-09-07
162.02,172.21234,2025-09-07
147.97,174.68623,2025-09-07
143.55,196.12076,2025-09-07
150.33,191.77023,2025-09-07
164.17,206.60576,2025-09-07
214.26,204.73497,2025-09-07
259.81,213.779,2025-09-07
303.85,210.60806,2025-09-07
316.36,218.84726,2025-09-07
343.86,247.71642,2025-09-07
233.66,303.1004,2025-09-07
397.68,311.75204,2025-09-07
397.63,328.9299,2025-09-07
397.57,338.9077,2025-09-07
397.48,338.1393,2025-09-07
367.6,335.15085,2025-09-07
357.64,332.28207,2025-09-07
377.5,336.14282,2025-09-07
397.4,340.10956,2025-09-07
397.39,360.48602,2025-09-07
357.59,356.7887,2025-09-07
357.6,351.6727,2025-09-07
347.64,346.04706,2025-09-07
347.65,359.44086,2025-09-07
347.65,361.43842,2025-09-07
347.62,384.09897,2025-09-07
327.72,367.3771,2025-09-07
327.68,385.9308,2025-09-07
317.75,358.33533,2025-09-07
317.75,378.3581,2025-09-07
297.83,365.50928,2025-09-07
199.5,386.66028,2025-09-08
287.87,392.43903,2025-09-08
287.83,377.8831,2025-09-08
287.82,371.67834,2025-09-08
277.89,378.1782,2025-09-08
272.82,364.6883,2025-09-08
270.36,375.9963,2025-09-08
277.87,366.98047,2025-09-08
277.86,374.09995,2025-09-08
277.83,380.67093,2025-09-08
277.83,388.0036,2025-09-08
277.82,384.23892,2025-09-08
287.74,394.13812,2025-09-08
297.65,394.13812,2025-09-08
297.66,394.13812,2025-09-08
287.71,394.9824,2025-09-08
297.67,394.30933,2025-09-08
297.68,407.2855,2025-09-08
297.7,408.92026,2025-09-08
297.7,412.48495,2025-09-08
307.61,416.86652,2025-09-08
297.67,427.86487,2025-09-08
297.68,427.2328,2025-09-08
297.66,440.3919,2025-09-08
317.53,453.54044,2025-09-08
317.53,440.3919,2025-09-08
347.37,436.8272,2025-09-08
377.25,441.04797,2025-09-08
327.56,462.88037,2025-09-08
307.78,425.76877,2025-09-08
307.89,343.25003,2025-09-08
251.06,283.97128,2025-09-08
118.27,197.26028,2025-09-08
81.22,126.01553,2025-09-08
53.19,112.4765,2025-09-08
44.67,106.700714,2025-09-08
44.47,107.62841,2025-09-08
48.87,108.725296,2025-09-08
53.53,108.54921,2025-09-08
53.13,118.10053,2025-09-08
83.42,160.32408,2025-09-08
87.26,159.11916,2025-09-08
128.54,144.76753,2025-09-08
150.74,107.867805,2025-09-08
186.11,130.18701,2025-09-08
177.44,127.034584,2025-09-08
167.95,124.82281,2025-09-08
159.08,108.74943,2025-09-08
95.21,101.77589,2025-09-08
70.11,100.217155,2025-09-08
50.23,99.53529,2025-09-08
45.08,92.64511,2025-09-08
45.16,95.14818,2025-09-08
45.25,111.2415,2025-09-08
45.22,115.674484,2025-09-08
45.23,126.55118,2025-09-08
50.38,130.34094,2025-09-08
60.63,136.73274,2025-09-08
55.33,140.741,2025-09-08
60.24,143.72087,2025-09-08
60.08,144.19682,2025-09-08
69.63,156.68748,2025-09-08
68.98,164.06561,2025-09-08
83.92,178.08736,2025-09-08
121.94,179.73453,2025-09-08
122.39,171.1563,2025-09-08
120.68,189.09398,2025-09-08
118.76,198.6313,2025-09-08
142.57,201.40414,2025-09-08
184.62,208.11632,2025-09-08
218.35,217.67014,2025-09-08
267.36,230.0541,2025-09-08
284.29,228.1991,2025-09-08
312.75,261.48785,2025-09-08
311.62,310.04312,2025-09-08
308.02,327.3624,2025-09-08
317.87,329.99185,2025-09-08
317.81,333.51907,2025-09-08
347.63,352.8992,2025-09-08
347.62,362.32635,2025-09-08
347.58,368.35117,2025-09-08
337.65,359.65778,2025-09-08
327.71,347.08566,2025-09-08
347.6,344.74158,2025-09-08
307.86,347.04822,2025-09-08
297.95,342.3098,2025-09-08
297.94,321.69858,2025-09-08
297.99,310.13956,2025-09-08
297.96,318.37042,2025-09-08
278.08,304.08502,2025-09-08
268.14,298.98096,2025-09-08
248.29,281.8194,2025-09-08
258.25,273.52856,2025-09-08
248.33,250.08531,2025-09-08
248.35,218.92084,2025-09-08
198.7,216.0505,2025-09-08
82.01,239.16115,2025-09-09
101.73,230.79475,2025-09-09
150.64,220.0271,2025-09-09
147.4,199.68954,2025-09-09
121.36,198.54488,2025-09-09
101.82,197.60414,2025-09-09
150.66,201.1973,2025-09-09
111.59,201.1973,2025-09-09
150.66,207.04329,2025-09-09
150.67,214.44177,2025-09-09
150.67,214.8155,2025-09-09
101.87,214.14243,2025-09-09
111.15,218.17772,2025-09-09
150.33,218.8508,2025-09-09
150.33,218.8508,2025-09-09
150.34,218.17772,2025-09-09
179.7,218.17772,2025-09-09
179.7,222.32573,2025-09-09
199.27,225.247,2025-09-09
199.27,225.247,2025-09-09
218.83,225.247,2025-09-09
228.61,236.3521,2025-09-09
248.21,236.3521,2025-09-09
248.2,245.04573,2025-09-09
248.21,238.95767,2025-09-09
287.93,284.8763,2025-09-09
297.89,294.61688,2025-09-09
307.87,309.69345,2025-09-09
277.22,320.11023,2025-09-09
256.52,295.10266,2025-09-09
235.13,215.59651,2025-09-09
144.75,150.02516,2025-09-09
59.41,117.80045,2025-09-09
49.92,107.00326,2025-09-09
49.93,110.06298,2025-09-09
40.37,108.45696,2025-09-09
40.78,105.39348,2025-09-09
40.79,112.70958,2025-09-09
40.81,106.15701,2025-09-09
44.97,100.537865,2025-09-09
62.5,138.03519,2025-09-09
67.49,140.37643,2025-09-09
87.69,144.90202,2025-09-09
93.91,109.98106,2025-09-09
145.42,134.29637,2025-09-09
125.3,131.06606,2025-09-09
120.81,124.38986,2025-09-09
95.84,103.59541,2025-09-09
60.56,101.15506,2025-09-09
50.39,101.29154,2025-09-09
45.94,101.29154,2025-09-09
40.76,100.40992,2025-09-09
41.0,101.30609,2025-09-09
40.31,111.2415,2025-09-09
40.76,121.99255,2025-09-09
45.88,130.34094,2025-09-09
55.47,136.3885,2025-09-09
50.73,136.73274,2025-09-09
55.48,139.71262,2025-09-09
55.47,148.7224,2025-09-09
70.53,148.52332,2025-09-09
70.34,160.69574,2025-09-09
75.29,165.47662,2025-09-09
70.09,180.10696,2025-09-09
79.68,179.73453,2025-09-09
78.84,189.36142,2025-09-09
78.25,198.09978,2025-09-09
67.31,212.06924,2025-09-09
114.8,201.40414,2025-09-09
115.54,201.35698,2025-09-09
117.96,210.9495,2025-09-09
147.24,221.84064,2025-09-09
191.68,208.93564,2025-09-09
213.85,219.87083,2025-09-09
222.59,267.80643,2025-09-09
255.02,306.29312,2025-09-09
264.15,299.71655,2025-09-09
244.46,315.013,2025-09-09
272.98,324.91473,2025-09-09
271.96,324.91473,2025-09-09
242.96,309.60928,2025-09-09
244.6,321.02298,2025-09-09
243.4,305.575,2025-09-09
263.02,299.86124,2025-09-09
224.18,300.34634,2025-09-09
233.93,290.66705,2025-09-09
233.9,273.65823,2025-09-09
195.2,253.65343,2025-09-09
195.23,235.5047,2025-09-09
195.18,228.32341,2025-09-09
178.27,230.74648,2025-09-09
186.5,223.04813,2025-09-09
175.51,223.01852,2025-09-09
146.35,204.13605,2025-09-09
156.27,193.99524,2025-09-09
98.85,175.51227,2025-09-09
268.87,254.40991,2025-09-10
268.87,276.89426,2025-09-10
244.67,242.19121,2025-09-10
128.48,195.89987,2025-09-10
158.91,155.99893,2025-09-10
158.61,159.32954,2025-09-10
158.29,155.41975,2025-09-10
149.62,151.3991,2025-09-10
190.74,177.89867,2025-09-10
189.22,184.48567,2025-09-10
187.58,191.74446,2025-09-10
185.88,179.91246,2025-09-10
186.72,189.13329,2025-09-10
193.92,198.52853,2025-09-10
194.02,200.30203,2025-09-10
202.28,199.9283,2025-09-10
205.51,206.04726,2025-09-10
214.39,206.42099,2025-09-10
214.1,208.94925,2025-09-10
214.82,208.94925,2025-09-10
227.89,205.23665,2025-09-10
226.61,208.04723,2025-09-10
223.83,200.91815,2025-09-10
229.22,208.04723,2025-09-10
232.21,184.06424,2025-09-10
227.61,205.8632,2025-09-10
233.05,210.53899,2025-09-10
242.51,212.23442,2025-09-10
173.98,211.0899,2025-09-10
183.68,195.01155,2025-09-10
172.9,168.55281,2025-09-10
281.25,134.615,2025-09-10
119.91,129.68567,2025-09-10
112.13,130.56729,2025-09-10
84.37,130.56729,2025-09-10
62.95,113.21871,2025-09-10
52.77,110.71784,2025-09-10
57.22,100.2612,2025-09-10
58.4,112.04289,2025-09-10
67.56,113.53496,2025-09-10
107.08,169.44621,2025-09-10
149.96,153.16435,2025-09-10
162.32,160.79457,2025-09-10
179.23,125.2148,2025-09-10
224.62,135.10405,2025-09-10
228.58,128.24355,2025-09-10
229.37,130.18443,2025-09-10
203.51,110.78874,2025-09-10
97.67,111.70716,2025-09-10
71.56,108.33459,2025-09-10
61.06,106.11398,2025-09-10
60.83,102.86136,2025-09-10
50.93,108.495285,2025-09-10
60.68,119.39541,2025-09-10
60.65,133.32082,2025-09-10
65.69,140.18857,2025-09-10
80.4,148.08533,2025-09-10
96.18,159.28473,2025-09-10
119.33,167.52997,2025-09-10
118.51,174.68623,2025-09-10
170.66,179.38309,2025-09-10
195.97,189.11057,2025-09-10
193.69,214.2147,2025-09-10
171.8,219.24323,2025-09-10
189.63,208.25629,2025-09-10
195.18,207.51614,2025-09-10
182.74,223.02368,2025-09-10
179.78,225.33963,2025-09-10
241.81,220.5485,2025-09-10
240.33,267.14813,2025-09-10
241.76,281.75867,2025-09-10
250.36,283.58618,2025-09-10
245.67,264.94653,2025-09-10
242.72,302.67334,2025-09-10
233.19,313.00504,2025-09-10
295.38,330.93787,2025-09-10
285.4,322.0164,2025-09-10
294.87,334.15305,2025-09-10
292.97,353.8563,2025-09-10
292.31,364.98102,2025-09-10
271.0,353.61734,2025-09-10
271.71,353.09204,2025-09-10
277.72,345.8919,2025-09-10
273.86,329.63632,2025-09-10
241.73,318.96207,2025-09-10
271.11,316.42163,2025-09-10
260.99,304.08502,2025-09-10
242.0,296.06476,2025-09-10
241.72,316.24606,2025-09-10
224.75,301.73453,2025-09-10
228.79,308.76804,2025-09-10
222.85,282.3277,2025-09-10
242.36,310.5811,2025-09-10
233.92,288.19077,2025-09-10
205.61,263.3556,2025-09-10
195.53,199.72745,2025-09-10
150.95,275.12744,2025-09-11
275.88,285.7054,2025-09-11
253.7,279.8816,2025-09-11
253.7,279.50162,2025-09-11
235.51,278.60056,2025-09-11
246.94,268.7962,2025-09-11
246.9,260.37714,2025-09-11
246.9,251.98694,2025-09-11
254.7,264.40082,2025-09-11
246.95,274.86682,2025-09-11
266.17,274.86682,2025-09-11
238.98,274.19376,2025-09-11
251.8,282.3223,2025-09-11
270.89,286.8808,2025-09-11
277.71,286.8808,2025-09-11
277.66,303.33432,2025-09-11
280.37,304.25827,2025-09-11
282.9,304.25827,2025-09-11
296.02,305.10254,2025-09-11
300.67,305.10254,2025-09-11
330.23,308.2853,2025-09-11
330.32,313.1254,2025-09-11
337.61,319.23853,2025-09-11
342.05,319.23853,2025-09-11
364.05,313.38995,2025-09-11
343.03,319.23853,2025-09-11
340.2,318.79184,2025-09-11
352.25,327.155,2025-09-11
282.83,336.79865,2025-09-11
291.87,315.36295,2025-09-11
291.37,303.66022,2025-09-11
305.62,219.53117,2025-09-11
140.45,200.89317,2025-09-11
121.47,156.05263,2025-09-11
109.16,123.51614,2025-09-11
59.66,108.30673,2025-09-11
45.14,107.47818,2025-09-11
49.38,111.22616,2025-09-11
66.79,121.700874,2025-09-11
89.18,142.40381,2025-09-11
226.22,192.34811,2025-09-11
231.78,195.51115,2025-09-11
233.75,194.47308,2025-09-11
286.4,162.0485,2025-09-11
309.24,173.64644,2025-09-11
310.44,162.85774,2025-09-11
314.42,152.76646,2025-09-11
304.71,114.511635,2025-09-11
219.12,110.78874,2025-09-11
221.97,119.82386,2025-09-11
170.03,123.79333,2025-09-11
117.59,124.79606,2025-09-11
109.01,129.18428,2025-09-11
118.46,147.312,2025-09-11
128.65,162.90543,2025-09-11
153.68,167.33322,2025-09-11
179.12,167.33322,2025-09-11
180.46,180.82784,2025-09-11
183.16,190.35623,2025-09-11
191.48,199.47409,2025-09-11
216.81,199.9594,2025-09-11
214.54,198.04741,2025-09-11
242.93,208.44121,2025-09-11
264.58,208.56036,2025-09-11
266.8,220.03423,2025-09-11
366.47,220.63765,2025-09-11
363.09,236.62572,2025-09-11
395.5,257.82056,2025-09-11
413.09,275.4241,2025-09-11
413.15,299.17526,2025-09-11
413.9,351.17087,2025-09-11
412.15,381.1015,2025-09-11
395.15,390.06506,2025-09-11
400.09,389.2476,2025-09-11
384.98,421.04065,2025-09-11
443.4,437.55795,2025-09-11
393.97,464.26297,2025-09-11
406.29,481.6958,2025-09-11
443.09,499.99832,2025-09-11
441.22,499.99832,2025-09-11
439.31,488.68832,2025-09-11
392.29,490.79443,2025-09-11
363.53,479.4014,2025-09-11
392.45,480.66275,2025-09-11
391.42,483.32898,2025-09-11
393.0,470.62875,2025-09-11
441.0,472.41638,2025-09-11
442.11,450.93375,2025-09-11
442.21,484.33688,2025-09-11
440.27,486.50345,2025-09-11
439.51,472.11807,2025-09-11
440.74,447.01624,2025-09-11
441.68,472.83652,2025-09-11
440.39,459.94263,2025-09-11
408.57,467.06448,2025-09-11
391.73,431.50467,2025-09-11
281.27,421.76373,2025-09-12
321.21,418.80383,2025-09-12
340.68,395.42834,2025-09-12
331.2,394.67816,2025-09-12
311.28,391.40857,2025-09-12
311.27,377.97263,2025-09-12
292.49,333.15634,2025-09-12
301.33,319.94434,2025-09-12
301.35,317.92386,2025-09-12
292.43,317.59732,2025-09-12
301.35,319.17822,2025-09-12
292.25,322.07315,2025-09-12
292.42,324.99442,2025-09-12
292.37,324.99442,2025-09-12
311.31,325.66748,2025-09-12
301.36,324.99442,2025-09-12
292.23,324.99442,2025-09-12
292.17,330.7493,2025-09-12
301.8,358.78738,2025-09-12
311.34,364.09262,2025-09-12
339.73,336.05453,2025-09-12
381.05,359.71198,2025-09-12
368.4,371.2165,2025-09-12
420.89,378.90387,2025-09-12
387.95,401.7757,2025-09-12
465.07,399.5792,2025-09-12
464.98,422.7984,2025-09-12
464.96,451.26343,2025-09-12
436.18,459.48874,2025-09-12
450.72,431.50345,2025-09-12
388.98,379.28522,2025-09-12
351.02,264.99265,2025-09-12
100.31,158.39098,2025-09-12
51.81,121.14768,2025-09-12
41.83,104.7112,2025-09-12
40.68,108.85736,2025-09-12
41.16,105.12754,2025-09-12
41.99,112.17788,2025-09-12
41.07,127.54309,2025-09-12
41.06,110.542725,2025-09-12
49.7,176.91136,2025-09-12
70.83,162.9809,2025-09-12
98.99,148.86508,2025-09-12
121.83,101.23866,2025-09-12
164.51,116.17969,2025-09-12
149.16,108.74943,2025-09-12
115.53,108.74943,2025-09-12
89.59,85.45354,2025-09-12
69.7,86.194176,2025-09-12
59.89,92.64511,2025-09-12
45.66,101.29154,2025-09-12
45.68,100.40992,2025-09-12
45.74,101.30609,2025-09-12
45.75,111.2415,2025-09-12
45.78,110.23877,2025-09-12
45.76,115.217804,2025-09-12
45.72,119.87946,2025-09-12
45.79,123.07114,2025-09-12
45.74,119.493065,2025-09-12
45.81,122.9694,2025-09-12
45.78,122.9694,2025-09-12
50.75,122.9694,2025-09-12
76.76,132.98561,2025-09-12
76.36,143.82182,2025-09-12
124.24,146.51224,2025-09-12
134.28,140.741,2025-09-12
132.57,138.09633,2025-09-12
147.94,145.53731,2025-09-12
180.91,143.17397,2025-09-12
214.23,151.07375,2025-09-12
257.35,162.74908,2025-09-12
234.45,186.58063,2025-09-12
244.06,173.45724,2025-09-12
288.12,191.49374,2025-09-12
277.03,208.59999,2025-09-12
198.55,226.19731,2025-09-12
250.62,213.34404,2025-09-12
236.32,199.45242,2025-09-12
255.8,203.83253,2025-09-12
222.96,203.83253,2025-09-12
195.46,195.72882,2025-09-12
185.18,202.5332,2025-09-12
178.12,198.3193,2025-09-12
181.01,200.30203,2025-09-12
158.17,197.23497,2025-09-12
153.86,197.23497,2025-09-12
150.82,204.64749,2025-09-12
133.43,187.58438,2025-09-12
153.79,197.16609,2025-09-12
148.5,198.09355,2025-09-12
127.8,203.93097,2025-09-12
90.75,195.20918,2025-09-12
85.8,206.60016,2025-09-12
80.67,208.63983,2025-09-12
89.03,210.15636,2025-09-12
75.83,189.09647,2025-09-12
42.04,178.04672,2025-09-13
41.65,191.78342,2025-09-13
41.7,199.81755,2025-09-13
51.86,207.04158,2025-09-13
61.17,217.73312,2025-09-13
71.44,225.98004,2025-09-13
71.46,225.98004,2025-09-13
81.23,225.6358,2025-09-13
91.15,243.12057,2025-09-13
101.06,248.3365,2025-09-13
101.07,258.13968,2025-09-13
100.54,259.95618,2025-09-13
110.44,259.95618,2025-09-13
111.0,264.8256,2025-09-13
150.56,273.19012,2025-09-13
150.0,274.44254,2025-09-13
160.46,273.76947,2025-09-13
170.0,274.44254,2025-09-13
200.0,278.4778,2025-09-13
200.0,278.4778,2025-09-13
250.0,297.52707,2025-09-13
250.0,315.74805,2025-09-13
260.0,322.74622,2025-09-13
280.0,325.66748,2025-09-13
300.0,326.02994,2025-09-13
300.0,331.42236,2025-09-13
300.0,336.36923,2025-09-13
310.0,370.48062,2025-09-13
280.0,368.84946,2025-09-13
290.0,327.48315,2025-09-13
280.0,236.3715,2025-09-13
200.0,161.15417,2025-09-13
50.03,111.111626,2025-09-13
40.31,106.44564,2025-09-13
40.65,107.96251,2025-09-13
40.27,99.86275,2025-09-13
40.46,86.63914,2025-09-13
40.44,86.07652,2025-09-13
40.44,89.232254,2025-09-13
40.44,108.74943,2025-09-13
45.68,142.71991,2025-09-13
45.84,139.56685,2025-09-13
50.5,148.13358,2025-09-13
50.5,107.867805,2025-09-13
72.26,125.2148,2025-09-13
58.44,104.97078,2025-09-13
58.75,101.09878,2025-09-13
54.35,90.339615,2025-09-13
44.94,92.64511,2025-09-13
40.0,96.0298,2025-09-13
40.0,101.29154,2025-09-13
40.0,100.40992,2025-09-13
40.0,101.30609,2025-09-13
40.44,111.2415,2025-09-13
40.0,119.772835,2025-09-13
40.44,129.19585,2025-09-13
40.21,132.98561,2025-09-13
40.43,136.73274,2025-09-13
40.85,136.73274,2025-09-13
40.85,145.26657,2025-09-13
40.83,143.82182,2025-09-13
45.62,150.84087,2025-09-13
45.46,165.63246,2025-09-13
45.22,182.61469,2025-09-13
74.04,203.72392,2025-09-13
92.96,210.0464,2025-09-13
91.47,199.8647,2025-09-13
116.3,197.96376,2025-09-13
135.28,191.31404,2025-09-13
186.2,201.35698,2025-09-13
222.74,208.80154,2025-09-13
268.66,216.37428,2025-09-13
223.7,219.25485,2025-09-13
231.61,230.32176,2025-09-13
233.34,297.6116,2025-09-13
300.0,337.8097,2025-09-13
340.0,382.82593,2025-09-13
350.0,422.12698,2025-09-13
350.0,435.6886,2025-09-13
350.0,463.79752,2025-09-13
360.0,458.78574,2025-09-13
350.0,464.9855,2025-09-13
370.0,460.74277,2025-09-13
370.0,455.0162,2025-09-13
320.0,444.5007,2025-09-13
350.0,438.8117,2025-09-13
340.0,446.00433,2025-09-13
320.0,412.51648,2025-09-13
350.0,454.99997,2025-09-13
340.0,468.35712,2025-09-13
340.0,457.32773,2025-09-13
310.0,451.74036,2025-09-13
320.0,456.45352,2025-09-13
300.0,459.1531,2025-09-13
300.0,428.4519,2025-09-13
300.0,395.10355,2025-09-13
200.0,284.40222,2025-09-14
200.0,273.9993,2025-09-14
200.0,260.74496,2025-09-14
160.0,257.77176,2025-09-14
150.0,260.09937,2025-09-14
80.0,255.87091,2025-09-14
50.49,256.6287,2025-09-14
50.49,234.57567,2025-09-14
50.48,245.87248,2025-09-14
50.48,255.78873,2025-09-14
50.48,253.1579,2025-09-14
50.48,251.14796,2025-09-14
50.48,254.34224,2025-09-14
50.48,260.3931,2025-09-14
50.48,257.38116,2025-09-14
50.48,249.66428,2025-09-14
50.48,251.14796,2025-09-14
50.47,250.84862,2025-09-14
50.46,260.3931,2025-09-14
50.46,260.3931,2025-09-14
60.31,260.3931,2025-09-14
60.31,260.3931,2025-09-14
80.0,261.06616,2025-09-14
80.0,279.64072,2025-09-14
100.0,265.18704,2025-09-14
160.0,290.77347,2025-09-14
200.0,306.15564,2025-09-14
250.0,311.53952,2025-09-14
240.0,325.7839,2025-09-14
240.0,293.01624,2025-09-14
220.0,252.44217,2025-09-14
240.0,297.23376,2025-09-14
80.0,198.76837,2025-09-14
50.0,159.5026,2025-09-14
40.16,106.53923,2025-09-14
40.16,108.85736,2025-09-14
40.15,104.60024,2025-09-14
40.15,107.11928,2025-09-14
40.15,122.15213,2025-09-14
40.16,119.41021,2025-09-14
44.71,173.0714,2025-09-14
44.65,158.36446,2025-09-14
44.73,144.24864,2025-09-14
49.15,101.23866,2025-09-14
57.82,125.2148,2025-09-14
58.34,112.654076,2025-09-14
49.78,108.74943,2025-09-14
45.43,87.75291,2025-09-14
41.06,88.56794,2025-09-14
40.89,96.0298,2025-09-14
40.1,101.29154,2025-09-14
40.51,92.64511,2025-09-14
40.28,100.40992,2025-09-14
40.28,111.2415,2025-09-14
40.28,116.15854,2025-09-14
40.21,122.9694,2025-09-14
40.89,126.55118,2025-09-14
40.48,126.55118,2025-09-14
40.82,126.759186,2025-09-14
40.89,126.55118,2025-09-14
40.91,126.55118,2025-09-14
40.9,122.9694,2025-09-14
45.96,136.73274,2025-09-14
45.9,155.48163,2025-09-14
50.63,149.49211,2025-09-14
50.66,150.79517,2025-09-14
50.57,134.30714,2025-09-14
50.73,140.81654,2025-09-14
50.81,146.62979,2025-09-14
50.59,151.5497,2025-09-14
68.52,162.74908,2025-09-14
80.82,177.24086,2025-09-14
118.86,172.80875,2025-09-14
149.94,178.13742,2025-09-14
183.04,201.34317,2025-09-14
75.11,219.72719,2025-09-14
116.64,201.40414,2025-09-14
130.04,197.29973,2025-09-14
112.32,194.2189,2025-09-14
112.28,194.2189,2025-09-14
74.6,172.81815,2025-09-14
63.03,179.40262,2025-09-14
62.9,176.80548,2025-09-14
62.07,188.92717,2025-09-14
51.33,188.92717,2025-09-14
46.03,188.92717,2025-09-14
46.02,192.87193,2025-09-14
46.03,184.26552,2025-09-14
46.11,192.87193,2025-09-14
46.22,189.68477,2025-09-14
46.22,194.2189,2025-09-14
40.73,174.15604,2025-09-14
40.76,189.15993,2025-09-14
43.96,192.87193,2025-09-14
40.76,192.87193,2025-09-14
40.73,174.483,2025-09-14
47.64,194.2189,2025-09-15
47.66,194.2189,2025-09-15
47.64,195.62392,2025-09-15
47.69,193.03128,2025-09-15
47.3,197.21231,2025-09-15
51.0,197.55655,2025-09-15
51.02,200.64627,2025-09-15
51.36,200.64627,2025-09-15
51.07,200.30203,2025-09-15
51.09,193.87744,2025-09-15
51.12,199.74425,2025-09-15
60.86,194.22168,2025-09-15
80.27,193.87744,2025-09-15
100.0,192.67656,2025-09-15
100.0,200.75392,2025-09-15
100.0,192.22021,2025-09-15
130.0,205.14818,2025-09-15
130.0,205.14818,2025-09-15
160.0,205.14818,2025-09-15
150.0,213.33223,2025-09-15
180.0,218.8431,2025-09-15
230.0,255.62138,2025-09-15
250.0,272.5985,2025-09-15
280.0,273.3007,2025-09-15
289.8,284.53723,2025-09-15
