label,pred,prob,info_date
1,0,0.42204303,2025-09-26
1,0,0.42828405,2025-09-26
1,0,0.4698,2025-09-26
0,0,0.4698,2025-09-26
0,0,0.4698,2025-09-26
0,0,0.4698,2025-09-26
1,0,0.4698,2025-09-26
0,0,0.49691436,2025-09-26
0,0,0.47399163,2025-09-26
0,1,0.50406927,2025-09-26
0,1,0.5125334,2025-09-26
0,0,0.49841797,2025-09-26
1,1,0.5125334,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,1,0.51030654,2025-09-26
1,1,0.5125334,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,0,0.49841797,2025-09-26
1,1,0.5125334,2025-09-26
1,1,0.51030654,2025-09-26
1,1,0.5059449,2025-09-26
1,1,0.5059449,2025-09-26
1,1,0.5059449,2025-09-26
1,1,0.5125334,2025-09-27
0,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
0,1,0.5125334,2025-09-27
0,1,0.5059449,2025-09-27
1,1,0.50406927,2025-09-27
1,1,0.50406927,2025-09-27
1,1,0.50406927,2025-09-27
0,1,0.50406927,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5059449,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
0,1,0.5125334,2025-09-27
1,1,0.50487894,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
0,0,0.49841797,2025-09-27
0,0,0.49841797,2025-09-27
0,0,0.49841797,2025-09-27
0,1,0.50487894,2025-09-27
0,1,0.5125334,2025-09-27
1,1,0.5106586,2025-09-27
1,0,0.49691436,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
0,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
0,0,0.4698,2025-09-27
0,0,0.4391773,2025-09-27
0,0,0.42204303,2025-09-27
0,0,0.42204303,2025-09-27
0,0,0.42204303,2025-09-27
0,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
0,0,0.42026943,2025-09-27
0,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
1,0,0.42026943,2025-09-27
1,0,0.42204303,2025-09-27
1,0,0.4391773,2025-09-27
1,0,0.42828405,2025-09-27
1,0,0.4698,2025-09-27
0,0,0.4698,2025-09-27
0,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.4698,2025-09-27
1,0,0.47399163,2025-09-27
1,0,0.47399163,2025-09-27
1,0,0.49691436,2025-09-27
1,1,0.5106586,2025-09-27
0,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,1,0.51030654,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,1,0.50487894,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,1,0.5125334,2025-09-27
1,0,0.49841797,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,1,0.5125334,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-27
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49253166,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
1,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,0,0.49841797,2025-09-28
0,1,0.5125334,2025-09-28
0,1,0.5059449,2025-09-28
0,0,0.49691436,2025-09-28
1,0,0.4698,2025-09-28
1,0,0.4698,2025-09-28
1,0,0.4698,2025-09-28
0,0,0.4698,2025-09-28
0,0,0.4698,2025-09-28
0,0,0.42204303,2025-09-28
0,0,0.42828405,2025-09-28
1,0,0.42204303,2025-09-28
1,0,0.42026943,2025-09-28
1,0,0.42026943,2025-09-28
1,0,0.42026943,2025-09-28
1,0,0.41851464,2025-09-28
1,0,0.4104839,2025-09-28
1,0,0.4104839,2025-09-28
1,0,0.41032898,2025-09-28
1,0,0.3850739,2025-09-28
0,0,0.3788531,2025-09-28
0,0,0.3788531,2025-09-28
0,0,0.37769607,2025-09-28
0,0,0.37522396,2025-09-28
0,0,0.3583347,2025-09-28
0,0,0.3583347,2025-09-28
0,0,0.37522396,2025-09-28
0,0,0.37769607,2025-09-28
0,0,0.3788531,2025-09-28
0,0,0.3788531,2025-09-28
0,0,0.3850739,2025-09-28
0,0,0.3850739,2025-09-28
0,0,0.38676307,2025-09-28
0,0,0.40941328,2025-09-28
1,0,0.40941328,2025-09-28
0,0,0.41809568,2025-09-28
1,0,0.41809568,2025-09-28
1,0,0.42026943,2025-09-28
0,0,0.42026943,2025-09-28
0,0,0.42026943,2025-09-28
0,0,0.42828405,2025-09-28
0,0,0.4698,2025-09-28
1,0,0.4698,2025-09-28
0,0,0.4698,2025-09-28
1,0,0.4698,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.4698,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.47399163,2025-09-28
1,0,0.49691436,2025-09-28
1,0,0.49691436,2025-09-28
1,0,0.49691436,2025-09-28
1,0,0.49691436,2025-09-28
1,0,0.49691436,2025-09-28
1,1,0.5059449,2025-09-28
1,1,0.5059449,2025-09-28
1,1,0.5059449,2025-09-28
0,1,0.5059449,2025-09-28
1,1,0.5059449,2025-09-28
1,1,0.50442094,2025-09-28
0,0,0.49253166,2025-09-28
0,0,0.49253166,2025-09-28
0,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
0,0,0.49253166,2025-09-29
0,0,0.49253166,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49253166,2025-09-29
0,0,0.49253166,2025-09-29
0,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
1,0,0.49253166,2025-09-29
1,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,1,0.5125334,2025-09-29
1,1,0.5059449,2025-09-29
1,0,0.4927099,2025-09-29
1,0,0.4698,2025-09-29
1,0,0.4698,2025-09-29
1,0,0.4679883,2025-09-29
0,0,0.4679883,2025-09-29
1,0,0.42026943,2025-09-29
1,0,0.4679883,2025-09-29
1,0,0.42026943,2025-09-29
1,0,0.42026943,2025-09-29
1,0,0.41659126,2025-09-29
1,0,0.41809568,2025-09-29
1,0,0.41809568,2025-09-29
1,0,0.41809568,2025-09-29
1,0,0.40941328,2025-09-29
1,0,0.40941328,2025-09-29
1,0,0.40368697,2025-09-29
0,0,0.3788531,2025-09-29
0,0,0.3788531,2025-09-29
0,0,0.3788531,2025-09-29
0,0,0.3788531,2025-09-29
0,0,0.3788531,2025-09-29
0,0,0.3788531,2025-09-29
1,0,0.3788531,2025-09-29
0,0,0.3850739,2025-09-29
0,0,0.3897766,2025-09-29
0,0,0.40941328,2025-09-29
0,0,0.40941328,2025-09-29
0,0,0.41809568,2025-09-29
0,0,0.41809568,2025-09-29
0,0,0.42026943,2025-09-29
1,0,0.42026943,2025-09-29
1,0,0.42026943,2025-09-29
1,0,0.4698,2025-09-29
1,0,0.4698,2025-09-29
1,0,0.4698,2025-09-29
0,0,0.4698,2025-09-29
1,0,0.47399163,2025-09-29
1,1,0.5106586,2025-09-29
1,1,0.5106586,2025-09-29
1,1,0.5125334,2025-09-29
1,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
0,1,0.51998293,2025-09-29
0,1,0.51998293,2025-09-29
0,1,0.51998293,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
0,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-29
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
0,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,1,0.51998293,2025-09-30
1,1,0.51998293,2025-09-30
1,1,0.51998293,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,0,0.49841797,2025-09-30
1,1,0.5059449,2025-09-30
1,0,0.4927099,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4679883,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.4679883,2025-09-30
1,0,0.42026943,2025-09-30
1,0,0.42026943,2025-09-30
1,0,0.42026943,2025-09-30
1,0,0.42026943,2025-09-30
1,0,0.42026943,2025-09-30
1,0,0.42026943,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.41851464,2025-09-30
0,0,0.41809568,2025-09-30
0,0,0.41809568,2025-09-30
0,0,0.41809568,2025-09-30
0,0,0.41809568,2025-09-30
0,0,0.41851464,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.42026943,2025-09-30
0,0,0.42828405,2025-09-30
0,0,0.42828405,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4698,2025-09-30
0,0,0.4698,2025-09-30
1,0,0.47399163,2025-09-30
0,0,0.47399163,2025-09-30
0,1,0.5106586,2025-09-30
0,1,0.50350505,2025-09-30
0,1,0.5125334,2025-09-30
0,1,0.5125334,2025-09-30
1,0,0.49841797,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.51030654,2025-09-30
1,0,0.49841797,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5125334,2025-09-30
1,1,0.5106586,2025-09-30
1,1,0.50406927,2025-09-30
1,0,0.49691436,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
1,1,0.5059449,2025-09-30
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
1,1,0.5059449,2025-10-01
1,1,0.5017403,2025-10-01
1,1,0.5017403,2025-10-01
1,1,0.5059449,2025-10-01
1,1,0.5059449,2025-10-01
1,1,0.5017403,2025-10-01
1,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5017403,2025-10-01
1,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5017403,2025-10-01
0,1,0.5017403,2025-10-01
0,1,0.5059449,2025-10-01
0,0,0.49899215,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.50442094,2025-10-01
0,0,0.49253166,2025-10-01
0,0,0.49253166,2025-10-01
0,0,0.49841797,2025-10-01
0,0,0.49899215,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5059449,2025-10-01
0,1,0.5125334,2025-10-01
0,1,0.50350505,2025-10-01
0,0,0.47399163,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
1,0,0.4391773,2025-10-01
1,0,0.42204303,2025-10-01
1,0,0.42026943,2025-10-01
0,0,0.42026943,2025-10-01
0,0,0.42026943,2025-10-01
0,0,0.42026943,2025-10-01
0,0,0.41090062,2025-10-01
0,0,0.4104839,2025-10-01
0,0,0.38781336,2025-10-01
0,0,0.38676307,2025-10-01
0,0,0.3850739,2025-10-01
0,0,0.3850739,2025-10-01
0,0,0.3788531,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
1,0,0.3583347,2025-10-01
1,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
0,0,0.3583347,2025-10-01
1,0,0.37769607,2025-10-01
0,0,0.3788531,2025-10-01
0,0,0.3788531,2025-10-01
0,0,0.3788531,2025-10-01
0,0,0.40368697,2025-10-01
0,0,0.40941328,2025-10-01
1,0,0.41809568,2025-10-01
0,0,0.41520396,2025-10-01
1,0,0.41659126,2025-10-01
1,0,0.42026943,2025-10-01
0,0,0.42650366,2025-10-01
0,0,0.4698,2025-10-01
1,0,0.4679883,2025-10-01
1,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
1,0,0.4698,2025-10-01
1,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
1,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-01
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
1,0,0.4698,2025-10-02
1,0,0.4698,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.4789588,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.4789588,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.42204303,2025-10-02
0,0,0.42204303,2025-10-02
0,0,0.42204303,2025-10-02
0,0,0.42026943,2025-10-02
0,0,0.41264617,2025-10-02
0,0,0.38822225,2025-10-02
0,0,0.38781336,2025-10-02
0,0,0.38781336,2025-10-02
0,0,0.36606872,2025-10-02
0,0,0.36441624,2025-10-02
0,0,0.36441624,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.3583347,2025-10-02
0,0,0.36441624,2025-10-02
0,0,0.36606872,2025-10-02
0,0,0.3670964,2025-10-02
0,0,0.38781336,2025-10-02
0,0,0.3899352,2025-10-02
0,0,0.41264617,2025-10-02
1,0,0.41264617,2025-10-02
1,0,0.42204303,2025-10-02
1,0,0.42204303,2025-10-02
1,0,0.42204303,2025-10-02
1,0,0.42204303,2025-10-02
0,0,0.46844095,2025-10-02
1,0,0.47399163,2025-10-02
1,0,0.47399163,2025-10-02
1,0,0.49727568,2025-10-02
1,0,0.49727568,2025-10-02
1,0,0.49845678,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.49727568,2025-10-02
0,0,0.4789588,2025-10-02
1,0,0.47399163,2025-10-02
1,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.47399163,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.42828405,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.4698,2025-10-02
0,0,0.42828405,2025-10-02
0,0,0.4391773,2025-10-02
0,0,0.42828405,2025-10-02
0,0,0.42828405,2025-10-02
0,0,0.42204303,2025-10-02
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.44453052,2025-10-03
0,0,0.44868743,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.44453052,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.4789588,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
0,0,0.4698,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
1,0,0.42026943,2025-10-03
0,0,0.42026943,2025-10-03
0,0,0.41264617,2025-10-03
0,0,0.3899352,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.3855969,2025-10-03
0,0,0.36606872,2025-10-03
0,0,0.36606872,2025-10-03
0,0,0.36441624,2025-10-03
0,0,0.36441624,2025-10-03
0,0,0.3583347,2025-10-03
0,0,0.3583347,2025-10-03
0,0,0.3583347,2025-10-03
0,0,0.3583347,2025-10-03
0,0,0.3583347,2025-10-03
0,0,0.36441624,2025-10-03
0,0,0.36441624,2025-10-03
0,0,0.36606872,2025-10-03
0,0,0.3831049,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.38781336,2025-10-03
0,0,0.3899352,2025-10-03
0,0,0.41264617,2025-10-03
0,0,0.42026943,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
0,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-03
0,0,0.42828405,2025-10-03
0,0,0.44453052,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
0,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.47399163,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.42828405,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.42828405,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4698,2025-10-03
1,0,0.4391773,2025-10-03
1,0,0.42828405,2025-10-03
0,0,0.42204303,2025-10-03
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42650366,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42650366,2025-10-04
1,0,0.42828405,2025-10-04
1,0,0.4391773,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.4698,2025-10-04
1,0,0.42650366,2025-10-04
1,0,0.42026943,2025-10-04
1,0,0.42026943,2025-10-04
0,0,0.42026943,2025-10-04
1,0,0.41520396,2025-10-04
0,0,0.41809568,2025-10-04
0,0,0.41809568,2025-10-04
1,0,0.41809568,2025-10-04
1,0,0.40941328,2025-10-04
1,0,0.40941328,2025-10-04
1,0,0.40941328,2025-10-04
1,0,0.38676307,2025-10-04
1,0,0.3850739,2025-10-04
1,0,0.3850739,2025-10-04
0,0,0.3788531,2025-10-04
0,0,0.3788531,2025-10-04
0,0,0.3788531,2025-10-04
1,0,0.3788531,2025-10-04
1,0,0.3788531,2025-10-04
0,0,0.3850739,2025-10-04
0,0,0.3850739,2025-10-04
0,0,0.38676307,2025-10-04
0,0,0.38781336,2025-10-04
0,0,0.38781336,2025-10-04
0,0,0.38781336,2025-10-04
0,0,0.41264617,2025-10-04
1,0,0.42026943,2025-10-04
0,0,0.42026943,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.42204303,2025-10-04
1,0,0.47399163,2025-10-04
1,0,0.47399163,2025-10-04
1,0,0.47399163,2025-10-04
1,0,0.49727568,2025-10-04
0,0,0.49727568,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49727568,2025-10-04
0,0,0.49727568,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49727568,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
1,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,1,0.5046862,2025-10-04
0,1,0.5046862,2025-10-04
0,1,0.5046862,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
0,0,0.49845678,2025-10-04
1,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
1,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
0,0,0.4789588,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,0,0.49727568,2025-10-05
0,1,0.50350505,2025-10-05
