label,pred,info_date
297.72,349.3221,2025-09-06
297.72,350.15427,2025-09-06
307.65,352.15582,2025-09-06
327.51,359.69522,2025-09-06
297.72,380.22223,2025-09-06
307.65,386.3325,2025-09-06
307.65,357.80862,2025-09-06
307.66,371.13846,2025-09-06
347.4,376.63696,2025-09-06
347.48,385.03412,2025-09-06
297.78,380.6385,2025-09-06
297.91,314.1177,2025-09-06
298.02,263.9094,2025-09-06
216.98,191.43259,2025-09-06
109.53,136.25722,2025-09-06
96.17,120.57823,2025-09-06
96.95,99.221825,2025-09-06
68.67,82.25798,2025-09-06
53.19,77.819595,2025-09-06
57.47,78.896,2025-09-06
57.9,81.71102,2025-09-06
66.78,82.92602,2025-09-06
89.67,83.348595,2025-09-06
90.84,80.78923,2025-09-06
92.23,78.98094,2025-09-06
94.56,76.9086,2025-09-06
136.34,82.19996,2025-09-06
154.89,83.1758,2025-09-06
118.9,83.30577,2025-09-06
94.2,84.858734,2025-09-06
94.48,86.6163,2025-09-06
72.1,85.1605,2025-09-06
61.57,79.594734,2025-09-06
45.35,77.39944,2025-09-06
45.46,83.03691,2025-09-06
45.46,80.980774,2025-09-06
45.44,84.04783,2025-09-06
56.26,84.04783,2025-09-06
61.77,89.148605,2025-09-06
61.66,89.92264,2025-09-06
61.5,89.92264,2025-09-06
66.66,90.16913,2025-09-06
71.68,115.73645,2025-09-06
60.78,120.22676,2025-09-06
76.14,124.054115,2025-09-06
96.4,126.1331,2025-09-06
148.09,136.92589,2025-09-06
122.25,138.91982,2025-09-06
120.6,153.84633,2025-09-06
146.36,157.42665,2025-09-06
162.87,156.65047,2025-09-06
156.12,161.83293,2025-09-06
202.3,171.1023,2025-09-06
267.55,192.43759,2025-09-06
269.09,217.81534,2025-09-06
277.28,246.64728,2025-09-06
303.23,257.75925,2025-09-06
298.19,268.87222,2025-09-06
337.9,275.72235,2025-09-06
337.84,299.51138,2025-09-06
347.76,314.25555,2025-09-06
347.77,315.1381,2025-09-06
337.78,312.21094,2025-09-06
327.82,316.2035,2025-09-06
327.8,304.41705,2025-09-06
327.83,299.22247,2025-09-06
327.82,281.31494,2025-09-06
337.77,279.36206,2025-09-06
327.81,266.402,2025-09-06
317.88,286.1396,2025-09-06
317.86,294.49634,2025-09-06
298.0,292.00656,2025-09-06
297.99,281.60577,2025-09-06
297.94,272.0128,2025-09-06
278.06,288.1508,2025-09-06
278.06,287.07376,2025-09-06
278.06,279.05023,2025-09-06
258.17,242.81087,2025-09-06
248.35,267.28183,2025-09-07
278.02,285.138,2025-09-07
278.01,295.61676,2025-09-07
287.93,271.02112,2025-09-07
287.92,264.3157,2025-09-07
287.91,266.30838,2025-09-07
277.96,244.02878,2025-09-07
277.95,238.70045,2025-09-07
297.79,254.57355,2025-09-07
287.84,254.57355,2025-09-07
297.74,249.01071,2025-09-07
297.77,271.45444,2025-09-07
297.81,268.57727,2025-09-07
297.79,278.29068,2025-09-07
297.76,296.99945,2025-09-07
297.74,298.24805,2025-09-07
297.72,318.89563,2025-09-07
307.63,326.3269,2025-09-07
327.45,330.1557,2025-09-07
327.45,356.41293,2025-09-07
347.32,363.83508,2025-09-07
347.29,391.9914,2025-09-07
327.38,380.00906,2025-09-07
327.39,401.89444,2025-09-07
347.24,358.9661,2025-09-07
357.2,406.75214,2025-09-07
367.16,411.87622,2025-09-07
397.06,428.94943,2025-09-07
375.89,428.63058,2025-09-07
344.78,375.5059,2025-09-07
345.08,324.07788,2025-09-07
344.34,255.68396,2025-09-07
226.44,223.25697,2025-09-07
87.16,140.07642,2025-09-07
77.47,122.59161,2025-09-07
49.48,100.80188,2025-09-07
49.55,91.81936,2025-09-07
44.41,90.20886,2025-09-07
48.69,92.531075,2025-09-07
57.36,101.03573,2025-09-07
86.1,96.904,2025-09-07
104.41,108.56865,2025-09-07
134.35,108.03273,2025-09-07
147.28,101.92546,2025-09-07
188.48,101.98982,2025-09-07
189.74,104.13081,2025-09-07
170.72,99.00068,2025-09-07
166.13,111.62377,2025-09-07
117.16,114.38381,2025-09-07
99.73,109.056885,2025-09-07
80.55,98.835594,2025-09-07
70.39,100.52211,2025-09-07
60.77,97.0041,2025-09-07
71.38,98.83124,2025-09-07
60.95,100.82008,2025-09-07
71.46,100.82008,2025-09-07
92.81,101.28796,2025-09-07
97.29,102.48085,2025-09-07
97.23,103.338,2025-09-07
102.7,101.96973,2025-09-07
123.26,131.45355,2025-09-07
148.47,134.75098,2025-09-07
152.98,137.56285,2025-09-07
153.37,137.55388,2025-09-07
175.74,151.31654,2025-09-07
162.02,151.877,2025-09-07
147.97,153.5838,2025-09-07
143.55,166.87682,2025-09-07
150.33,168.88885,2025-09-07
164.17,179.187,2025-09-07
214.26,202.6949,2025-09-07
259.81,213.80923,2025-09-07
303.85,213.83598,2025-09-07
316.36,251.13972,2025-09-07
343.86,260.62848,2025-09-07
233.66,277.61414,2025-09-07
397.68,281.84317,2025-09-07
397.63,288.20572,2025-09-07
397.57,304.43582,2025-09-07
397.48,297.78015,2025-09-07
367.6,296.1815,2025-09-07
357.64,296.8425,2025-09-07
377.5,304.56543,2025-09-07
397.4,312.68674,2025-09-07
397.39,321.8997,2025-09-07
357.59,300.88318,2025-09-07
357.6,318.3169,2025-09-07
347.64,311.367,2025-09-07
347.65,329.4918,2025-09-07
347.65,321.35693,2025-09-07
347.62,346.10364,2025-09-07
327.72,318.50986,2025-09-07
327.68,330.3057,2025-09-07
317.75,319.69943,2025-09-07
317.75,324.38937,2025-09-07
297.83,319.93704,2025-09-07
199.5,337.64987,2025-09-08
287.87,366.53644,2025-09-08
287.83,310.69275,2025-09-08
287.82,309.0458,2025-09-08
277.89,332.0331,2025-09-08
272.82,305.74335,2025-09-08
270.36,314.21832,2025-09-08
277.87,301.2464,2025-09-08
277.86,317.01715,2025-09-08
277.83,316.59662,2025-09-08
277.83,336.07034,2025-09-08
277.82,329.76883,2025-09-08
287.74,343.54837,2025-09-08
297.65,345.43707,2025-09-08
297.66,352.8384,2025-09-08
287.71,352.0247,2025-09-08
297.67,375.3085,2025-09-08
297.68,403.43066,2025-09-08
297.7,407.80222,2025-09-08
297.7,410.9384,2025-09-08
307.61,408.72354,2025-09-08
297.67,408.72354,2025-09-08
297.68,409.42477,2025-09-08
297.66,404.77988,2025-09-08
317.53,429.37323,2025-09-08
317.53,417.69293,2025-09-08
347.37,419.42957,2025-09-08
377.25,444.8573,2025-09-08
327.56,435.48892,2025-09-08
307.78,384.14575,2025-09-08
307.89,326.67783,2025-09-08
251.06,246.53806,2025-09-08
118.27,189.73999,2025-09-08
81.22,123.45055,2025-09-08
53.19,103.22048,2025-09-08
44.67,85.308876,2025-09-08
44.47,81.785515,2025-09-08
48.87,84.11451,2025-09-08
53.53,89.02121,2025-09-08
53.13,88.475655,2025-09-08
83.42,97.422356,2025-09-08
87.26,98.15915,2025-09-08
128.54,103.02711,2025-09-08
150.74,110.22889,2025-09-08
186.11,111.899284,2025-09-08
177.44,112.70978,2025-09-08
167.95,114.76554,2025-09-08
159.08,118.80086,2025-09-08
95.21,118.80086,2025-09-08
70.11,114.36542,2025-09-08
50.23,110.84924,2025-09-08
45.08,109.93465,2025-09-08
45.16,111.062164,2025-09-08
45.25,116.10733,2025-09-08
45.22,116.77161,2025-09-08
45.23,108.71618,2025-09-08
50.38,107.67016,2025-09-08
60.63,109.1815,2025-09-08
55.33,107.90869,2025-09-08
60.24,106.50373,2025-09-08
60.08,137.17961,2025-09-08
69.63,141.66992,2025-09-08
68.98,149.2799,2025-09-08
83.92,149.2799,2025-09-08
121.94,158.91252,2025-09-08
122.39,163.30266,2025-09-08
120.68,162.71513,2025-09-08
118.76,165.76254,2025-09-08
142.57,166.33623,2025-09-08
184.62,179.32098,2025-09-08
218.35,197.4002,2025-09-08
267.36,223.12398,2025-09-08
284.29,261.54886,2025-09-08
312.75,281.08344,2025-09-08
311.62,283.4603,2025-09-08
308.02,291.53867,2025-09-08
317.87,290.4919,2025-09-08
317.81,313.29022,2025-09-08
347.63,336.51096,2025-09-08
347.62,326.74567,2025-09-08
347.58,328.3764,2025-09-08
337.65,317.78397,2025-09-08
327.71,311.10007,2025-09-08
347.6,311.34607,2025-09-08
307.86,293.78497,2025-09-08
297.95,274.40247,2025-09-08
297.94,274.90344,2025-09-08
297.99,291.8812,2025-09-08
297.96,297.87146,2025-09-08
278.08,289.8327,2025-09-08
268.14,277.40488,2025-09-08
248.29,269.0109,2025-09-08
258.25,272.11667,2025-09-08
248.33,247.84895,2025-09-08
248.35,231.0789,2025-09-08
198.7,225.54507,2025-09-08
82.01,224.43451,2025-09-09
101.73,225.25421,2025-09-09
150.64,226.27399,2025-09-09
147.4,212.00105,2025-09-09
121.36,189.85495,2025-09-09
101.82,184.53525,2025-09-09
150.66,161.5058,2025-09-09
111.59,151.38026,2025-09-09
150.66,145.55899,2025-09-09
150.67,147.80898,2025-09-09
150.67,147.58148,2025-09-09
101.87,147.78688,2025-09-09
111.15,164.5028,2025-09-09
150.33,164.5028,2025-09-09
150.33,164.3355,2025-09-09
150.34,167.26456,2025-09-09
179.7,169.93536,2025-09-09
179.7,172.12608,2025-09-09
199.27,172.12608,2025-09-09
199.27,181.38991,2025-09-09
218.83,186.55585,2025-09-09
228.61,201.26472,2025-09-09
248.21,207.11401,2025-09-09
248.2,207.33264,2025-09-09
248.21,208.90097,2025-09-09
287.93,241.4331,2025-09-09
297.89,245.15111,2025-09-09
307.87,260.30643,2025-09-09
277.22,251.08813,2025-09-09
256.52,238.2036,2025-09-09
235.13,194.62042,2025-09-09
144.75,138.94641,2025-09-09
59.41,115.4135,2025-09-09
49.92,82.86115,2025-09-09
49.93,71.45794,2025-09-09
40.37,69.77227,2025-09-09
40.78,68.28661,2025-09-09
40.79,69.19548,2025-09-09
40.81,68.07555,2025-09-09
44.97,70.34099,2025-09-09
62.5,78.41433,2025-09-09
67.49,77.90984,2025-09-09
87.69,78.34894,2025-09-09
93.91,81.50845,2025-09-09
145.42,84.42971,2025-09-09
125.3,93.33283,2025-09-09
120.81,104.864494,2025-09-09
95.84,107.619774,2025-09-09
60.56,118.81095,2025-09-09
50.39,121.2151,2025-09-09
45.94,127.89388,2025-09-09
40.76,126.42594,2025-09-09
41.0,125.10082,2025-09-09
40.31,127.31485,2025-09-09
40.76,129.42497,2025-09-09
45.88,129.42497,2025-09-09
55.47,122.70994,2025-09-09
50.73,122.70994,2025-09-09
55.48,121.88058,2025-09-09
55.47,128.34254,2025-09-09
70.53,153.60909,2025-09-09
70.34,155.813,2025-09-09
75.29,164.36165,2025-09-09
70.09,164.36165,2025-09-09
79.68,177.86874,2025-09-09
78.84,176.44339,2025-09-09
78.25,181.53761,2025-09-09
67.31,183.41463,2025-09-09
114.8,183.02802,2025-09-09
115.54,191.19583,2025-09-09
117.96,206.32411,2025-09-09
147.24,217.40208,2025-09-09
191.68,217.38412,2025-09-09
213.85,257.59494,2025-09-09
222.59,256.4398,2025-09-09
255.02,277.63922,2025-09-09
264.15,277.80133,2025-09-09
244.46,285.59915,2025-09-09
272.98,283.43893,2025-09-09
271.96,287.40866,2025-09-09
242.96,274.55704,2025-09-09
244.6,271.73248,2025-09-09
243.4,274.52914,2025-09-09
263.02,266.48657,2025-09-09
224.18,254.70134,2025-09-09
233.93,249.5971,2025-09-09
233.9,254.74423,2025-09-09
195.2,280.85474,2025-09-09
195.23,260.6671,2025-09-09
195.18,259.29752,2025-09-09
178.27,252.20525,2025-09-09
186.5,244.2397,2025-09-09
175.51,249.38509,2025-09-09
146.35,229.27583,2025-09-09
156.27,230.29704,2025-09-09
98.85,193.07976,2025-09-09
268.87,263.47015,2025-09-10
268.87,272.7715,2025-09-10
244.67,248.06848,2025-09-10
128.48,224.11467,2025-09-10
158.91,200.57268,2025-09-10
158.61,182.43994,2025-09-10
158.29,158.55545,2025-09-10
149.62,156.83435,2025-09-10
190.74,144.82837,2025-09-10
189.22,144.60089,2025-09-10
187.58,143.54141,2025-09-10
185.88,142.78241,2025-09-10
186.72,128.15512,2025-09-10
193.92,129.39926,2025-09-10
194.02,126.33717,2025-09-10
202.28,133.0924,2025-09-10
205.51,135.064,2025-09-10
214.39,134.5083,2025-09-10
214.1,138.84454,2025-09-10
214.82,152.5745,2025-09-10
227.89,153.73888,2025-09-10
226.61,154.75832,2025-09-10
223.83,151.33669,2025-09-10
229.22,154.70784,2025-09-10
232.21,145.58824,2025-09-10
227.61,161.52168,2025-09-10
233.05,168.99202,2025-09-10
242.51,170.65692,2025-09-10
173.98,157.60889,2025-09-10
183.68,141.93295,2025-09-10
172.9,134.27357,2025-09-10
281.25,111.78144,2025-09-10
119.91,72.80934,2025-09-10
112.13,70.271675,2025-09-10
84.37,67.37693,2025-09-10
62.95,64.44241,2025-09-10
52.77,62.855343,2025-09-10
57.22,63.425297,2025-09-10
58.4,64.58154,2025-09-10
67.56,61.243946,2025-09-10
107.08,69.06076,2025-09-10
149.96,75.19037,2025-09-10
162.32,73.331245,2025-09-10
179.23,70.732346,2025-09-10
224.62,82.96939,2025-09-10
228.58,90.529366,2025-09-10
229.37,110.54127,2025-09-10
203.51,115.18784,2025-09-10
97.67,119.50128,2025-09-10
71.56,122.18887,2025-09-10
61.06,125.99713,2025-09-10
60.83,124.4881,2025-09-10
50.93,135.44049,2025-09-10
60.68,140.88075,2025-09-10
60.65,146.84271,2025-09-10
65.69,146.46852,2025-09-10
80.4,141.85793,2025-09-10
96.18,142.69475,2025-09-10
119.33,148.53365,2025-09-10
118.51,150.26802,2025-09-10
170.66,169.4678,2025-09-10
195.97,182.68839,2025-09-10
193.69,189.24219,2025-09-10
171.8,187.7238,2025-09-10
189.63,192.95074,2025-09-10
195.18,196.50386,2025-09-10
182.74,200.13132,2025-09-10
179.78,235.38905,2025-09-10
241.81,244.78862,2025-09-10
240.33,257.72562,2025-09-10
241.76,263.05127,2025-09-10
250.36,287.12906,2025-09-10
245.67,286.69968,2025-09-10
242.72,271.01746,2025-09-10
233.19,267.0134,2025-09-10
295.38,263.2154,2025-09-10
285.4,267.38922,2025-09-10
294.87,281.43936,2025-09-10
292.97,291.85718,2025-09-10
292.31,293.1112,2025-09-10
271.0,282.86606,2025-09-10
271.71,292.8316,2025-09-10
277.72,286.33386,2025-09-10
273.86,269.5928,2025-09-10
241.73,258.60205,2025-09-10
271.11,262.34763,2025-09-10
260.99,251.8496,2025-09-10
242.0,253.98956,2025-09-10
241.72,270.36118,2025-09-10
224.75,257.07828,2025-09-10
228.79,254.03099,2025-09-10
222.85,252.28554,2025-09-10
242.36,267.16776,2025-09-10
233.92,258.5535,2025-09-10
205.61,256.91727,2025-09-10
195.53,209.25189,2025-09-10
150.95,232.54665,2025-09-11
275.88,240.69666,2025-09-11
253.7,235.53656,2025-09-11
253.7,222.96397,2025-09-11
235.51,216.3567,2025-09-11
246.94,198.76428,2025-09-11
246.9,191.78737,2025-09-11
246.9,191.17204,2025-09-11
254.7,202.39746,2025-09-11
246.95,187.66585,2025-09-11
266.17,184.1985,2025-09-11
238.98,187.50069,2025-09-11
251.8,197.96823,2025-09-11
270.89,208.61107,2025-09-11
277.71,208.89287,2025-09-11
277.66,217.62099,2025-09-11
280.37,230.02533,2025-09-11
282.9,233.96347,2025-09-11
296.02,229.66954,2025-09-11
300.67,229.4235,2025-09-11
330.23,231.17438,2025-09-11
330.32,236.02788,2025-09-11
337.61,233.40721,2025-09-11
342.05,234.67102,2025-09-11
364.05,234.78442,2025-09-11
343.03,235.28116,2025-09-11
340.2,235.36218,2025-09-11
352.25,242.6643,2025-09-11
282.83,233.22665,2025-09-11
291.87,233.90527,2025-09-11
291.37,223.5849,2025-09-11
305.62,179.07492,2025-09-11
140.45,165.09496,2025-09-11
121.47,129.44441,2025-09-11
109.16,116.62299,2025-09-11
59.66,96.00725,2025-09-11
45.14,92.66189,2025-09-11
49.38,92.66189,2025-09-11
66.79,96.12529,2025-09-11
89.18,92.50573,2025-09-11
226.22,96.58823,2025-09-11
231.78,107.71936,2025-09-11
233.75,111.33412,2025-09-11
286.4,111.33412,2025-09-11
309.24,102.74222,2025-09-11
310.44,110.86152,2025-09-11
314.42,113.153015,2025-09-11
304.71,112.70658,2025-09-11
219.12,121.969986,2025-09-11
221.97,118.78433,2025-09-11
170.03,115.02507,2025-09-11
117.59,113.532005,2025-09-11
109.01,122.653076,2025-09-11
118.46,120.90134,2025-09-11
128.65,123.96835,2025-09-11
153.68,123.96835,2025-09-11
179.12,133.18523,2025-09-11
180.46,135.04492,2025-09-11
183.16,146.71323,2025-09-11
191.48,155.60127,2025-09-11
216.81,173.27657,2025-09-11
214.54,178.667,2025-09-11
242.93,194.15773,2025-09-11
264.58,203.72688,2025-09-11
266.8,218.50662,2025-09-11
366.47,230.34187,2025-09-11
363.09,265.0264,2025-09-11
395.5,277.99026,2025-09-11
413.09,278.80505,2025-09-11
413.15,298.16437,2025-09-11
413.9,321.469,2025-09-11
412.15,357.90024,2025-09-11
395.15,324.57996,2025-09-11
400.09,369.0905,2025-09-11
384.98,396.16104,2025-09-11
443.4,405.96457,2025-09-11
393.97,392.07916,2025-09-11
406.29,420.2886,2025-09-11
443.09,461.27307,2025-09-11
441.22,466.17957,2025-09-11
439.31,463.23233,2025-09-11
392.29,471.3426,2025-09-11
363.53,468.86578,2025-09-11
392.45,452.79736,2025-09-11
391.42,457.8685,2025-09-11
393.0,437.49112,2025-09-11
441.0,444.29147,2025-09-11
442.11,439.63116,2025-09-11
442.21,465.00296,2025-09-11
440.27,457.40387,2025-09-11
439.51,437.25995,2025-09-11
440.74,423.7114,2025-09-11
441.68,455.1937,2025-09-11
440.39,438.01297,2025-09-11
408.57,428.62518,2025-09-11
391.73,414.50217,2025-09-11
281.27,366.6632,2025-09-12
321.21,371.6396,2025-09-12
340.68,369.43082,2025-09-12
331.2,367.7228,2025-09-12
311.28,373.62582,2025-09-12
311.27,358.90088,2025-09-12
292.49,335.86078,2025-09-12
301.33,313.9976,2025-09-12
301.35,323.79218,2025-09-12
292.43,319.2191,2025-09-12
301.35,318.43506,2025-09-12
292.25,318.43506,2025-09-12
292.42,324.80002,2025-09-12
292.37,324.01193,2025-09-12
311.31,318.36447,2025-09-12
301.36,318.36447,2025-09-12
292.23,334.52905,2025-09-12
292.17,337.63428,2025-09-12
301.8,363.92865,2025-09-12
311.34,372.69974,2025-09-12
339.73,348.27795,2025-09-12
381.05,358.6679,2025-09-12
368.4,365.9134,2025-09-12
420.89,367.4401,2025-09-12
387.95,376.3326,2025-09-12
465.07,370.74478,2025-09-12
464.98,408.4296,2025-09-12
464.96,432.98352,2025-09-12
436.18,412.98972,2025-09-12
450.72,402.13757,2025-09-12
388.98,338.82126,2025-09-12
351.02,246.08641,2025-09-12
100.31,204.56104,2025-09-12
51.81,137.64023,2025-09-12
41.83,99.50482,2025-09-12
40.68,92.45528,2025-09-12
41.16,80.37919,2025-09-12
41.99,79.11915,2025-09-12
41.07,81.81298,2025-09-12
41.06,77.53429,2025-09-12
49.7,85.3967,2025-09-12
70.83,83.54891,2025-09-12
98.99,77.341095,2025-09-12
121.83,85.61801,2025-09-12
164.51,90.96809,2025-09-12
149.16,94.737686,2025-09-12
115.53,97.06795,2025-09-12
89.59,96.69446,2025-09-12
69.7,110.97927,2025-09-12
59.89,116.37862,2025-09-12
45.66,113.41163,2025-09-12
45.68,112.45982,2025-09-12
45.74,116.45663,2025-09-12
45.75,116.44973,2025-09-12
45.78,118.431305,2025-09-12
45.76,120.12598,2025-09-12
45.72,121.406425,2025-09-12
45.79,126.02503,2025-09-12
45.74,126.02503,2025-09-12
45.81,129.68658,2025-09-12
45.78,145.1491,2025-09-12
50.75,147.93355,2025-09-12
76.76,156.48216,2025-09-12
76.36,154.39014,2025-09-12
124.24,168.86153,2025-09-12
134.28,170.49486,2025-09-12
132.57,172.82872,2025-09-12
147.94,166.44757,2025-09-12
180.91,180.63136,2025-09-12
214.23,179.31526,2025-09-12
257.35,195.26762,2025-09-12
234.45,209.58412,2025-09-12
244.06,199.87599,2025-09-12
288.12,211.63358,2025-09-12
277.03,209.60916,2025-09-12
198.55,188.65663,2025-09-12
250.62,174.1027,2025-09-12
236.32,173.49704,2025-09-12
255.8,172.56232,2025-09-12
222.96,186.45341,2025-09-12
195.46,181.85362,2025-09-12
185.18,177.57838,2025-09-12
178.12,179.44913,2025-09-12
181.01,179.16237,2025-09-12
158.17,180.33829,2025-09-12
153.86,182.30864,2025-09-12
150.82,180.2499,2025-09-12
133.43,177.82443,2025-09-12
153.79,181.3877,2025-09-12
148.5,188.95529,2025-09-12
127.8,192.16537,2025-09-12
90.75,179.5327,2025-09-12
85.8,185.29802,2025-09-12
80.67,186.08174,2025-09-12
89.03,180.3598,2025-09-12
75.83,188.91231,2025-09-12
42.04,175.38637,2025-09-13
41.65,170.39064,2025-09-13
41.7,175.37248,2025-09-13
51.86,182.94342,2025-09-13
61.17,185.95064,2025-09-13
71.44,185.25003,2025-09-13
71.46,179.55373,2025-09-13
81.23,161.97403,2025-09-13
91.15,167.09912,2025-09-13
101.06,159.36203,2025-09-13
101.07,174.12595,2025-09-13
100.54,188.90326,2025-09-13
110.44,203.75626,2025-09-13
111.0,227.8689,2025-09-13
150.56,221.19772,2025-09-13
150.0,232.73105,2025-09-13
160.46,230.90343,2025-09-13
170.0,230.90343,2025-09-13
200.0,242.69945,2025-09-13
200.0,241.82784,2025-09-13
250.0,284.6562,2025-09-13
250.0,300.48257,2025-09-13
260.0,301.29236,2025-09-13
280.0,301.96744,2025-09-13
300.0,285.798,2025-09-13
300.0,313.09662,2025-09-13
300.0,323.2184,2025-09-13
310.0,356.9673,2025-09-13
280.0,347.39774,2025-09-13
290.0,295.22086,2025-09-13
280.0,204.88528,2025-09-13
200.0,148.28311,2025-09-13
50.03,126.24566,2025-09-13
40.31,78.73224,2025-09-13
40.65,69.345985,2025-09-13
40.27,71.43283,2025-09-13
40.46,66.91179,2025-09-13
40.44,67.925865,2025-09-13
40.44,69.09267,2025-09-13
40.44,74.126366,2025-09-13
45.68,73.179115,2025-09-13
45.84,71.208565,2025-09-13
50.5,72.33181,2025-09-13
50.5,69.39129,2025-09-13
72.26,74.03872,2025-09-13
58.44,78.53925,2025-09-13
58.75,82.88633,2025-09-13
54.35,83.778,2025-09-13
44.94,90.17695,2025-09-13
40.0,99.57873,2025-09-13
40.0,100.58527,2025-09-13
40.0,94.09021,2025-09-13
40.0,105.70337,2025-09-13
40.44,106.00545,2025-09-13
40.0,106.00545,2025-09-13
40.44,106.54388,2025-09-13
40.21,104.268654,2025-09-13
40.43,104.268654,2025-09-13
40.85,104.86556,2025-09-13
40.85,106.3883,2025-09-13
40.83,127.05131,2025-09-13
45.62,129.96062,2025-09-13
45.46,142.81572,2025-09-13
45.22,140.9731,2025-09-13
74.04,157.2694,2025-09-13
92.96,164.6382,2025-09-13
91.47,164.68524,2025-09-13
116.3,170.68161,2025-09-13
135.28,175.85718,2025-09-13
186.2,181.55412,2025-09-13
222.74,187.33484,2025-09-13
268.66,205.26564,2025-09-13
223.7,212.82858,2025-09-13
231.61,244.56477,2025-09-13
233.34,247.99539,2025-09-13
300.0,302.99323,2025-09-13
340.0,325.80295,2025-09-13
350.0,367.13702,2025-09-13
350.0,383.03073,2025-09-13
350.0,373.6614,2025-09-13
360.0,370.42343,2025-09-13
350.0,367.41608,2025-09-13
370.0,370.76834,2025-09-13
370.0,371.23993,2025-09-13
320.0,362.54355,2025-09-13
350.0,350.63947,2025-09-13
340.0,348.01,2025-09-13
320.0,347.5128,2025-09-13
350.0,410.5811,2025-09-13
340.0,418.70493,2025-09-13
340.0,404.59085,2025-09-13
310.0,398.95233,2025-09-13
320.0,409.86322,2025-09-13
300.0,400.50034,2025-09-13
300.0,386.1991,2025-09-13
300.0,357.53082,2025-09-13
200.0,278.55594,2025-09-14
200.0,250.82965,2025-09-14
200.0,232.46428,2025-09-14
160.0,241.5851,2025-09-14
150.0,239.17336,2025-09-14
80.0,236.12802,2025-09-14
50.49,229.22047,2025-09-14
50.49,203.09053,2025-09-14
50.48,216.1501,2025-09-14
50.48,216.1501,2025-09-14
50.48,211.48112,2025-09-14
50.48,212.73814,2025-09-14
50.48,210.08836,2025-09-14
50.48,214.67204,2025-09-14
50.48,212.20815,2025-09-14
50.48,212.20815,2025-09-14
50.48,216.71098,2025-09-14
50.47,216.71098,2025-09-14
50.46,223.36934,2025-09-14
50.46,225.97392,2025-09-14
60.31,236.53093,2025-09-14
60.31,249.96678,2025-09-14
80.0,250.52516,2025-09-14
80.0,254.92145,2025-09-14
100.0,264.5851,2025-09-14
160.0,273.84906,2025-09-14
200.0,301.02554,2025-09-14
250.0,312.0893,2025-09-14
240.0,308.5814,2025-09-14
240.0,280.22266,2025-09-14
220.0,238.63269,2025-09-14
240.0,239.26534,2025-09-14
80.0,188.12563,2025-09-14
50.0,123.17333,2025-09-14
40.16,99.281136,2025-09-14
40.16,79.94644,2025-09-14
40.15,77.95958,2025-09-14
40.15,79.319756,2025-09-14
40.15,76.972626,2025-09-14
40.16,76.58641,2025-09-14
44.71,76.903595,2025-09-14
44.65,79.39583,2025-09-14
44.73,73.75699,2025-09-14
49.15,74.92232,2025-09-14
57.82,75.24406,2025-09-14
58.34,76.70856,2025-09-14
49.78,77.565704,2025-09-14
45.43,78.19576,2025-09-14
41.06,76.25691,2025-09-14
40.89,74.96301,2025-09-14
40.1,74.96301,2025-09-14
40.51,75.50144,2025-09-14
40.28,71.5442,2025-09-14
40.28,70.815994,2025-09-14
40.28,70.08997,2025-09-14
40.21,70.08997,2025-09-14
40.89,70.176636,2025-09-14
40.48,71.551575,2025-09-14
40.82,71.551575,2025-09-14
40.89,73.30664,2025-09-14
40.91,85.15971,2025-09-14
40.9,89.10244,2025-09-14
45.96,93.245705,2025-09-14
45.9,101.07381,2025-09-14
50.63,120.32098,2025-09-14
50.66,119.40048,2025-09-14
50.57,115.34541,2025-09-14
50.73,121.132996,2025-09-14
50.81,130.77702,2025-09-14
50.59,141.18472,2025-09-14
68.52,144.6402,2025-09-14
80.82,143.9412,2025-09-14
118.86,173.01013,2025-09-14
149.94,176.098,2025-09-14
183.04,187.02972,2025-09-14
75.11,192.3881,2025-09-14
116.64,199.37903,2025-09-14
130.04,195.65324,2025-09-14
112.32,185.85472,2025-09-14
112.28,188.06717,2025-09-14
74.6,171.04808,2025-09-14
63.03,165.53262,2025-09-14
62.9,163.35086,2025-09-14
62.07,160.88129,2025-09-14
51.33,161.02853,2025-09-14
46.03,156.47223,2025-09-14
46.02,155.13705,2025-09-14
46.03,156.13184,2025-09-14
46.11,156.02878,2025-09-14
46.22,153.84773,2025-09-14
46.22,153.84773,2025-09-14
40.73,153.05528,2025-09-14
40.76,152.9608,2025-09-14
43.96,158.69661,2025-09-14
40.76,161.20497,2025-09-14
40.73,151.15907,2025-09-14
47.64,149.23895,2025-09-15
47.66,129.16823,2025-09-15
47.64,135.59557,2025-09-15
47.69,130.46964,2025-09-15
47.3,116.59802,2025-09-15
51.0,117.2867,2025-09-15
51.02,115.24291,2025-09-15
51.36,118.23855,2025-09-15
51.07,114.2096,2025-09-15
51.09,131.93782,2025-09-15
51.12,134.96516,2025-09-15
60.86,134.80301,2025-09-15
80.27,137.40877,2025-09-15
100.0,151.98308,2025-09-15
100.0,161.33202,2025-09-15
100.0,154.28304,2025-09-15
130.0,162.75966,2025-09-15
130.0,168.67754,2025-09-15
160.0,171.86052,2025-09-15
150.0,179.77,2025-09-15
180.0,182.80849,2025-09-15
230.0,214.85957,2025-09-15
250.0,214.85957,2025-09-15
280.0,228.703,2025-09-15
289.8,230.52907,2025-09-15
300.0,243.80453,2025-09-15
300.0,244.02151,2025-09-15
300.0,242.13402,2025-09-15
280.0,225.69426,2025-09-15
