,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37848,2025-10-11,06:15,28538.24,12029.9,3224.78,17786.0,3224.77,0.01,5090.0,6580.0,4021.3200000000015,4172.240000000002,6.448276,6.919403,4.87,810.997701,809.644776,815.53,0.0,0.0,0.0,0.953805,0.980955,0.86285,0.870149,0.919866,0.7036,2.979416,3.305394,1.980876,178.028736,187.420896,146.565,0.467816,0.597015,0.035,0.24023,0.514925,-0.68,24,0
37849,2025-10-11,06:30,28386.28,11963.8,3058.62,17958.0,3058.61,0.01,5090.0,6733.0,4578.580000000002,3695.279999999999,6.448276,6.919403,4.87,810.997701,809.644776,815.53,0.0,0.0,0.0,0.953805,0.980955,0.86285,0.870149,0.919866,0.7036,2.979416,3.305394,1.980876,178.028736,187.420896,146.565,0.467816,0.597015,0.035,0.24023,0.514925,-0.68,25,0
37850,2025-10-11,06:45,28237.75,11909.5,2914.33,18173.0,2912.93,1.4,5090.0,6886.0,5145.169999999998,3178.75,6.448276,6.919403,4.87,810.997701,809.644776,815.53,0.0,0.0,0.0,0.953805,0.980955,0.86285,0.870149,0.919866,0.7036,2.979416,3.305394,1.980876,178.028736,187.420896,146.565,0.467816,0.597015,0.035,0.24023,0.514925,-0.68,26,0
37851,2025-10-11,07:00,28102.51,11857.5,2792.57,18260.0,2788.86,3.71,5090.0,7038.0,5557.93,2804.5099999999984,6.448276,6.919403,4.87,810.997701,809.644776,815.53,0.0,0.0,0.0,0.953805,0.980955,0.86285,0.870149,0.919866,0.7036,2.979416,3.305394,1.980876,178.028736,187.420896,146.565,0.467816,0.597015,0.035,0.24023,0.514925,-0.68,27,0
37852,2025-10-11,07:15,28000.52,11829.7,2713.61,18669.0,2673.4,40.21,5090.0,6593.0,5628.689999999999,2738.5200000000004,6.458621,6.941791,4.84,811.042529,809.61791,815.815,0.0,0.0,0.0,0.982563,0.993224,0.94685,0.870287,0.917194,0.71315,2.680993,3.080226,1.458061,184.974713,190.486567,166.51,0.474713,0.607463,0.03,0.567816,0.853731,-0.39,28,0
37853,2025-10-11,07:30,27828.05,11816.2,2701.41,18868.0,2566.03,135.38,5090.0,6532.0,5792.389999999999,2428.0499999999993,6.458621,6.941791,4.84,811.042529,809.61791,815.815,0.0,0.0,0.0,0.982563,0.993224,0.94685,0.870287,0.917194,0.71315,2.680993,3.080226,1.458061,184.974713,190.486567,166.51,0.474713,0.607463,0.03,0.567816,0.853731,-0.39,29,0
37854,2025-10-11,07:45,27764.1,11838.4,2803.57,18851.0,2455.82,347.75,5090.0,6473.0,5592.030000000001,2440.0999999999985,6.458621,6.941791,4.84,811.042529,809.61791,815.815,0.0,0.0,0.0,0.982563,0.993224,0.94685,0.870287,0.917194,0.71315,2.680993,3.080226,1.458061,184.974713,190.486567,166.51,0.474713,0.607463,0.03,0.567816,0.853731,-0.39,30,0
37855,2025-10-11,08:00,27894.42,11939.2,3126.88,19109.0,2347.63,779.25,5090.0,6415.0,5367.919999999998,2370.4199999999983,6.458621,6.941791,4.84,811.042529,809.61791,815.815,0.0,0.0,0.0,0.982563,0.993224,0.94685,0.870287,0.917194,0.71315,2.680993,3.080226,1.458061,184.974713,190.486567,166.51,0.474713,0.607463,0.03,0.567816,0.853731,-0.39,31,1
37856,2025-10-11,08:15,28201.7,11698.7,3627.62,19593.0,2253.1,1374.53,5090.0,6360.0,5536.68,2248.7000000000007,6.688506,7.202985,4.965,811.07931,809.597015,816.045,8.185469,6.699854,14.547892,0.986621,0.995567,0.95665,0.865391,0.907791,0.72335,2.451352,2.720387,1.627244,182.585057,183.168657,180.63,0.46092,0.592537,0.02,0.901149,1.253731,-0.28,32,1
37857,2025-10-11,08:30,28802.69,11914.5,4294.74,19757.0,2162.18,2132.56,5090.0,6558.0,5015.760000000002,2487.6899999999987,6.688506,7.202985,4.965,811.07931,809.597015,816.045,8.185469,6.699854,14.547892,0.986621,0.995567,0.95665,0.865391,0.907791,0.72335,2.451352,2.720387,1.627244,182.585057,183.168657,180.63,0.46092,0.592537,0.02,0.901149,1.253731,-0.28,33,1
37858,2025-10-11,08:45,29471.5,12135.6,5004.47,19907.0,2075.5,2928.98,5090.0,6762.0,4438.9299999999985,2802.5,6.688506,7.202985,4.965,811.07931,809.597015,816.045,8.185469,6.699854,14.547892,0.986621,0.995567,0.95665,0.865391,0.907791,0.72335,2.451352,2.720387,1.627244,182.585057,183.168657,180.63,0.46092,0.592537,0.02,0.901149,1.253731,-0.28,34,1
37859,2025-10-11,09:00,30194.2,12390.2,5771.07,19998.0,2004.58,3766.49,5090.0,6962.0,3708.7299999999996,3234.2000000000007,6.688506,7.202985,4.965,811.07931,809.597015,816.045,8.185469,6.699854,14.547892,0.986621,0.995567,0.95665,0.865391,0.907791,0.72335,2.451352,2.720387,1.627244,182.585057,183.168657,180.63,0.46092,0.592537,0.02,0.901149,1.253731,-0.28,35,1
37860,2025-10-11,09:15,30257.94,12264.9,6518.94,19953.0,1944.46,4574.48,4475.0,7049.0,3743.1600000000017,3255.9399999999987,7.383908,7.674627,6.41,811.445977,809.892537,816.65,71.685041,73.405706,65.29353,0.977621,0.981433,0.96485,0.837667,0.882239,0.68835,2.388011,2.714421,1.388149,187.793103,188.429851,185.66,0.422989,0.538806,0.035,2.177011,2.513433,1.05,36,1
37861,2025-10-11,09:30,30900.69,12528.2,7273.69,20225.0,1893.44,5380.25,4475.0,7077.0,3025.1100000000006,3598.6899999999987,7.383908,7.674627,6.41,811.445977,809.892537,816.65,71.685041,73.405706,65.29353,0.977621,0.981433,0.96485,0.837667,0.882239,0.68835,2.388011,2.714421,1.388149,187.793103,188.429851,185.66,0.422989,0.538806,0.035,2.177011,2.513433,1.05,37,1
37862,2025-10-11,09:45,31311.82,12575.9,8006.25,20220.0,1850.5,6155.75,4245.0,7114.0,2506.8500000000004,3977.8199999999997,7.383908,7.674627,6.41,811.445977,809.892537,816.65,71.685041,73.405706,65.29353,0.977621,0.981433,0.96485,0.837667,0.882239,0.68835,2.388011,2.714421,1.388149,187.793103,188.429851,185.66,0.422989,0.538806,0.035,2.177011,2.513433,1.05,38,1
37863,2025-10-11,10:00,31951.58,12811.5,8713.35,20468.0,1819.48,6893.86,4245.0,7150.0,1848.1500000000015,4333.580000000002,7.383908,7.674627,6.41,811.445977,809.892537,816.65,71.685041,73.405706,65.29353,0.977621,0.981433,0.96485,0.837667,0.882239,0.68835,2.388011,2.714421,1.388149,187.793103,188.429851,185.66,0.422989,0.538806,0.035,2.177011,2.513433,1.05,39,2
37864,2025-10-11,10:15,32536.02,11837.0,9332.81,20775.0,1818.99,7513.82,4235.0,7677.0,3047.1900000000023,4084.0200000000004,8.365517,8.429851,8.15,811.581609,809.928358,817.12,167.059728,171.221946,150.641723,0.986529,0.985552,0.9898,0.793736,0.844,0.62535,1.861564,1.98336,1.488477,145.077011,143.262687,151.155,0.365517,0.462687,0.04,3.236782,3.326866,2.935,40,2
37865,2025-10-11,10:30,33118.05,12048.3,9938.91,20682.0,1836.59,8102.32,4235.0,8088.0,2547.790000000001,4348.050000000003,8.365517,8.429851,8.15,811.581609,809.928358,817.12,167.059728,171.221946,150.641723,0.986529,0.985552,0.9898,0.793736,0.844,0.62535,1.861564,1.98336,1.488477,145.077011,143.262687,151.155,0.365517,0.462687,0.04,3.236782,3.326866,2.935,41,2
37866,2025-10-11,10:45,33551.47,12182.0,10455.35,20760.0,1835.23,8620.13,4175.0,8087.0,2034.6500000000015,4704.470000000001,8.365517,8.429851,8.15,811.581609,809.928358,817.12,167.059728,171.221946,150.641723,0.986529,0.985552,0.9898,0.793736,0.844,0.62535,1.861564,1.98336,1.488477,145.077011,143.262687,151.155,0.365517,0.462687,0.04,3.236782,3.326866,2.935,42,2
37867,2025-10-11,11:00,33929.71,12331.4,10911.32,20775.0,1837.57,9073.74,4175.0,8087.0,1444.2800000000007,5067.709999999999,8.365517,8.429851,8.15,811.581609,809.928358,817.12,167.059728,171.221946,150.641723,0.986529,0.985552,0.9898,0.793736,0.844,0.62535,1.861564,1.98336,1.488477,145.077011,143.262687,151.155,0.365517,0.462687,0.04,3.236782,3.326866,2.935,43,2
37868,2025-10-11,11:15,34058.98,12451.4,11323.75,20880.0,1870.58,9453.16,3975.0,8087.0,1216.8500000000004,5091.980000000003,9.374713,9.320896,9.555,811.342529,809.61194,817.14,276.608847,285.281036,240.156569,0.986713,0.983343,0.998,0.750402,0.80206,0.57735,1.632454,1.54239,1.908339,135.033333,114.114925,205.11,0.357471,0.453731,0.035,3.772414,3.604478,4.335,44,2
37869,2025-10-11,11:30,34384.15,12575.3,11683.33,20838.0,1934.27,9749.07,3975.0,7836.0,440.369999999999,5710.1500000000015,9.374713,9.320896,9.555,811.342529,809.61194,817.14,276.608847,285.281036,240.156569,0.986713,0.983343,0.998,0.750402,0.80206,0.57735,1.632454,1.54239,1.908339,135.033333,114.114925,205.11,0.357471,0.453731,0.035,3.772414,3.604478,4.335,45,2
37870,2025-10-11,11:45,34389.0,12663.8,11960.65,20782.0,1991.66,9968.99,3855.0,7587.0,-110.45000000000073,6020.0,9.374713,9.320896,9.555,811.342529,809.61194,817.14,276.608847,285.281036,240.156569,0.986713,0.983343,0.998,0.750402,0.80206,0.57735,1.632454,1.54239,1.908339,135.033333,114.114925,205.11,0.357471,0.453731,0.035,3.772414,3.604478,4.335,46,2
37871,2025-10-11,12:00,34449.6,12752.8,12210.26,20734.0,2076.01,10134.25,3855.0,7337.0,-747.0599999999995,6378.5999999999985,9.374713,9.320896,9.555,811.342529,809.61194,817.14,276.608847,285.281036,240.156569,0.986713,0.983343,0.998,0.750402,0.80206,0.57735,1.632454,1.54239,1.908339,135.033333,114.114925,205.11,0.357471,0.453731,0.035,3.772414,3.604478,4.335,47,2
37872,2025-10-11,12:15,34342.74,12537.3,12418.14,20397.0,2172.4,10245.74,3765.0,7091.0,-1232.4399999999987,6854.739999999998,10.15977,9.991045,10.725,810.829885,809.035821,816.84,356.995122,374.870327,281.652578,0.986621,0.982746,0.9996,0.720184,0.772955,0.5434,1.789731,1.780406,1.818293,116.047126,88.18806,209.375,0.33908,0.426866,0.045,4.22069,3.858209,5.435,48,2
37873,2025-10-11,12:30,34452.83,12572.7,12569.35,19998.0,2294.27,10275.07,3765.0,7090.0,-1819.050000000001,7364.830000000002,10.15977,9.991045,10.725,810.829885,809.035821,816.84,356.995122,374.870327,281.652578,0.986621,0.982746,0.9996,0.720184,0.772955,0.5434,1.789731,1.780406,1.818293,116.047126,88.18806,209.375,0.33908,0.426866,0.045,4.22069,3.858209,5.435,49,2
37874,2025-10-11,12:45,34499.82,12611.1,12697.08,19544.0,2438.15,10258.93,3765.0,7090.0,-2439.1800000000003,7865.82,10.15977,9.991045,10.725,810.829885,809.035821,816.84,356.995122,374.870327,281.652578,0.986621,0.982746,0.9996,0.720184,0.772955,0.5434,1.789731,1.780406,1.818293,116.047126,88.18806,209.375,0.33908,0.426866,0.045,4.22069,3.858209,5.435,50,2
37875,2025-10-11,13:00,34482.62,12646.2,12837.65,19477.0,2603.31,10234.34,3765.0,7090.0,-2681.8500000000004,7915.620000000003,10.15977,9.991045,10.725,810.829885,809.035821,816.84,356.995122,374.870327,281.652578,0.986621,0.982746,0.9996,0.720184,0.772955,0.5434,1.789731,1.780406,1.818293,116.047126,88.18806,209.375,0.33908,0.426866,0.045,4.22069,3.858209,5.435,51,2
37876,2025-10-11,13:15,34460.97,12680.9,12908.06,19396.0,2807.51,10100.55,3765.0,7090.0,-2867.959999999999,7974.970000000001,10.832184,10.650746,11.44,810.194253,808.274627,816.625,363.669501,382.573922,281.746332,0.987241,0.983552,0.9996,0.693885,0.74503,0.52255,2.260666,2.303076,2.130754,116.02069,85.786567,217.305,0.206897,0.259701,0.03,4.3,3.98806,5.345,52,2
37877,2025-10-11,13:30,34425.64,12708.5,12907.6,19452.0,3027.02,9880.58,3765.0,7089.0,-2840.1000000000004,7884.639999999999,10.832184,10.650746,11.44,810.194253,808.274627,816.625,363.669501,382.573922,281.746332,0.987241,0.983552,0.9996,0.693885,0.74503,0.52255,2.260666,2.303076,2.130754,116.02069,85.786567,217.305,0.206897,0.259701,0.03,4.3,3.98806,5.345,53,2
37878,2025-10-11,13:45,34337.81,12717.5,12838.65,19311.0,3258.93,9579.72,3765.0,7089.0,-2921.1499999999996,7937.809999999998,10.832184,10.650746,11.44,810.194253,808.274627,816.625,363.669501,382.573922,281.746332,0.987241,0.983552,0.9996,0.693885,0.74503,0.52255,2.260666,2.303076,2.130754,116.02069,85.786567,217.305,0.206897,0.259701,0.03,4.3,3.98806,5.345,54,2
37879,2025-10-11,14:00,34195.76,12714.6,12722.23,19416.0,3504.98,9217.25,3765.0,7088.0,-2697.83,7691.760000000002,10.832184,10.650746,11.44,810.194253,808.274627,816.625,363.669501,382.573922,281.746332,0.987241,0.983552,0.9996,0.693885,0.74503,0.52255,2.260666,2.303076,2.130754,116.02069,85.786567,217.305,0.206897,0.259701,0.03,4.3,3.98806,5.345,55,2
37880,2025-10-11,14:15,34045.14,12693.0,12514.06,19603.0,3753.95,8760.11,3765.0,7062.0,-2307.0599999999995,7380.139999999999,11.265517,11.137313,11.695,809.549425,807.467164,816.525,327.642101,330.980923,307.85654,0.982092,0.976746,1.0,0.680356,0.727806,0.5214,2.813902,3.035338,2.135596,111.713793,85.107463,200.845,0.17931,0.21194,0.07,4.357471,4.244776,4.735,56,2
37881,2025-10-11,14:30,33968.55,12650.7,12287.56,19490.0,4005.59,8281.96,3765.0,7162.0,-2051.26,7316.550000000003,11.265517,11.137313,11.695,809.549425,807.467164,816.525,327.642101,330.980923,307.85654,0.982092,0.976746,1.0,0.680356,0.727806,0.5214,2.813902,3.035338,2.135596,111.713793,85.107463,200.845,0.17931,0.21194,0.07,4.357471,4.244776,4.735,57,2
37882,2025-10-11,14:45,33878.45,12589.5,12030.24,19490.0,4272.04,7758.19,3765.0,7262.0,-1632.7399999999998,7126.449999999997,11.265517,11.137313,11.695,809.549425,807.467164,816.525,327.642101,330.980923,307.85654,0.982092,0.976746,1.0,0.680356,0.727806,0.5214,2.813902,3.035338,2.135596,111.713793,85.107463,200.845,0.17931,0.21194,0.07,4.357471,4.244776,4.735,58,2
37883,2025-10-11,15:00,34170.47,12556.1,11834.17,19678.0,4557.79,7276.38,3765.0,7362.0,-1115.2700000000004,7130.470000000001,11.265517,11.137313,11.695,809.549425,807.467164,816.525,327.642101,330.980923,307.85654,0.982092,0.976746,1.0,0.680356,0.727806,0.5214,2.813902,3.035338,2.135596,111.713793,85.107463,200.845,0.17931,0.21194,0.07,4.357471,4.244776,4.735,59,2
37884,2025-10-11,15:15,34152.62,12923.6,11645.91,19634.0,4849.74,6796.17,3765.0,7462.0,-1238.5100000000002,7056.620000000003,11.401149,11.326866,11.65,808.918391,806.726866,816.26,274.419751,276.69154,257.510009,0.979138,0.973269,0.9988,0.680437,0.725851,0.5283,3.395585,3.865471,1.956225,119.91954,83.386567,242.305,0.174713,0.195522,0.105,4.272414,4.255224,4.33,60,2
37885,2025-10-11,15:30,34222.93,12875.0,11429.57,19608.0,5135.51,6294.05,3765.0,7795.0,-666.5699999999997,6819.93,11.401149,11.326866,11.65,808.918391,806.726866,816.26,274.419751,276.69154,257.510009,0.979138,0.973269,0.9988,0.680437,0.725851,0.5283,3.395585,3.865471,1.956225,119.91954,83.386567,242.305,0.174713,0.195522,0.105,4.272414,4.255224,4.33,61,2
37886,2025-10-11,15:45,34684.41,12885.4,11304.92,19945.0,5483.73,5821.19,4195.0,8135.0,-305.3199999999979,6604.4100000000035,11.401149,11.326866,11.65,808.918391,806.726866,816.26,274.419751,276.69154,257.510009,0.979138,0.973269,0.9988,0.680437,0.725851,0.5283,3.395585,3.865471,1.956225,119.91954,83.386567,242.305,0.174713,0.195522,0.105,4.272414,4.255224,4.33,62,2
37887,2025-10-11,16:00,34700.24,12883.6,11149.77,20090.0,5803.0,5346.77,4195.0,8472.0,333.6299999999992,6138.239999999998,11.401149,11.326866,11.65,808.918391,806.726866,816.26,274.419751,276.69154,257.510009,0.979138,0.973269,0.9988,0.680437,0.725851,0.5283,3.395585,3.865471,1.956225,119.91954,83.386567,242.305,0.174713,0.195522,0.105,4.272414,4.255224,4.33,63,1
37888,2025-10-11,16:15,35044.76,13437.1,10974.29,20309.0,6138.02,4836.27,4525.0,8808.0,180.60999999999876,5927.760000000002,11.344828,11.264179,11.615,808.631034,806.334328,816.325,221.989091,230.457342,180.533737,0.990391,0.987761,0.9992,0.685805,0.733194,0.52705,4.182412,4.911751,1.948294,127.326437,93.386567,241.025,0.236782,0.28209,0.085,4.004598,4.107463,3.66,64,1
37889,2025-10-11,16:30,34640.64,13421.2,10818.18,20282.0,6493.95,4324.24,4525.0,8628.0,145.61999999999898,5730.639999999999,11.344828,11.264179,11.615,808.631034,806.334328,816.325,221.989091,230.457342,180.533737,0.990391,0.987761,0.9992,0.685805,0.733194,0.52705,4.182412,4.911751,1.948294,127.326437,93.386567,241.025,0.236782,0.28209,0.085,4.004598,4.107463,3.66,65,1
37890,2025-10-11,16:45,35222.42,13426.0,10545.6,20490.0,6753.49,3792.1,5585.0,8463.0,-603.5999999999985,6269.419999999998,11.344828,11.264179,11.615,808.631034,806.334328,816.325,221.989091,230.457342,180.533737,0.990391,0.987761,0.9992,0.685805,0.733194,0.52705,4.182412,4.911751,1.948294,127.326437,93.386567,241.025,0.236782,0.28209,0.085,4.004598,4.107463,3.66,66,1
37891,2025-10-11,17:00,34724.57,13361.7,10227.36,20267.0,6961.57,3265.79,5585.0,8286.0,-621.0600000000013,6171.57,11.344828,11.264179,11.615,808.631034,806.334328,816.325,221.989091,230.457342,180.533737,0.990391,0.987761,0.9992,0.685805,0.733194,0.52705,4.182412,4.911751,1.948294,127.326437,93.386567,241.025,0.236782,0.28209,0.085,4.004598,4.107463,3.66,67,1
37892,2025-10-11,17:15,34917.22,14579.4,9818.98,20287.0,7125.51,2693.47,6070.0,8033.0,-2148.379999999999,6597.220000000001,11.004598,10.932836,11.245,808.865517,806.467164,816.9,140.306874,147.360526,105.417993,0.986713,0.98694,0.98595,0.703011,0.749881,0.546,4.629839,5.517711,1.910102,124.767816,90.983582,237.945,0.244828,0.274627,0.145,3.709195,3.858209,3.21,68,1
37893,2025-10-11,17:30,34503.24,14452.6,9392.33,20510.0,7230.6,2161.73,6070.0,7873.0,-1531.930000000002,6120.239999999998,11.004598,10.932836,11.245,808.865517,806.467164,816.9,140.306874,147.360526,105.417993,0.986713,0.98694,0.98595,0.703011,0.749881,0.546,4.629839,5.517711,1.910102,124.767816,90.983582,237.945,0.244828,0.274627,0.145,3.709195,3.858209,3.21,69,1
37894,2025-10-11,17:45,34227.58,14498.2,8943.66,20635.0,7320.96,1622.7,6080.0,7655.0,-1231.8600000000006,5937.580000000002,11.004598,10.932836,11.245,808.865517,806.467164,816.9,140.306874,147.360526,105.417993,0.986713,0.98694,0.98595,0.703011,0.749881,0.546,4.629839,5.517711,1.910102,124.767816,90.983582,237.945,0.244828,0.274627,0.145,3.709195,3.858209,3.21,70,1
37895,2025-10-11,18:00,34043.61,14385.5,8572.8,20418.0,7394.19,1178.62,6080.0,7341.0,-1279.2999999999993,6284.610000000001,11.004598,10.932836,11.245,808.865517,806.467164,816.9,140.306874,147.360526,105.417993,0.986713,0.98694,0.98595,0.703011,0.749881,0.546,4.629839,5.517711,1.910102,124.767816,90.983582,237.945,0.244828,0.274627,0.145,3.709195,3.858209,3.21,71,0
37896,2025-10-11,18:15,33788.27,15335.6,8192.4,20454.0,7404.77,787.63,6090.0,7418.0,-1746.0000000000018,5916.269999999997,10.355172,10.262687,10.665,809.278161,806.832836,817.47,23.030977,27.403039,0.0,0.99354,0.992433,0.99725,0.742299,0.788642,0.58705,4.455584,5.292842,1.890885,134.485057,98.004478,256.695,0.177011,0.185075,0.15,3.432184,3.50597,3.185,72,0
37897,2025-10-11,18:30,33433.89,15247.5,7874.44,20545.0,7413.11,461.33,6090.0,7384.0,-1282.9399999999987,5504.889999999999,10.355172,10.262687,10.665,809.278161,806.832836,817.47,23.030977,27.403039,0.0,0.99354,0.992433,0.99725,0.742299,0.788642,0.58705,4.455584,5.292842,1.890885,134.485057,98.004478,256.695,0.177011,0.185075,0.15,3.432184,3.50597,3.185,73,0
37898,2025-10-11,18:45,33142.5,15183.2,7630.51,20592.0,7415.41,215.1,6090.0,7350.0,-961.7100000000028,5200.5,10.355172,10.262687,10.665,809.278161,806.832836,817.47,23.030977,27.403039,0.0,0.99354,0.992433,0.99725,0.742299,0.788642,0.58705,4.455584,5.292842,1.890885,134.485057,98.004478,256.695,0.177011,0.185075,0.15,3.432184,3.50597,3.185,74,0
37899,2025-10-11,19:00,32959.06,15154.1,7492.8,20785.0,7428.9,63.9,6090.0,7316.0,-635.8999999999996,4858.059999999998,10.355172,10.262687,10.665,809.278161,806.832836,817.47,23.030977,27.403039,0.0,0.99354,0.992433,0.99725,0.742299,0.788642,0.58705,4.455584,5.292842,1.890885,134.485057,98.004478,256.695,0.177011,0.185075,0.15,3.432184,3.50597,3.185,75,0
37900,2025-10-11,19:15,32708.85,14997.2,7415.67,19700.0,7411.73,3.93,6090.0,7134.0,-1668.869999999999,5874.8499999999985,9.613793,9.562687,9.785,809.734483,807.262687,818.015,0.0,0.0,0.0,0.981954,0.998254,0.92735,0.782874,0.830209,0.6243,3.66377,4.269487,1.808333,139.313793,98.923881,274.62,0.242529,0.268657,0.155,3.112644,3.202985,2.81,76,0
37901,2025-10-11,19:30,32711.23,15002.8,7382.63,20838.0,7380.03,2.59,6090.0,7132.0,-505.4300000000003,4741.23,9.613793,9.562687,9.785,809.734483,807.262687,818.015,0.0,0.0,0.0,0.981954,0.998254,0.92735,0.782874,0.830209,0.6243,3.66377,4.269487,1.808333,139.313793,98.923881,274.62,0.242529,0.268657,0.155,3.112644,3.202985,2.81,77,0
37902,2025-10-11,19:45,32695.94,14999.8,7318.78,20705.0,7316.89,1.9,6090.0,7133.0,-570.5799999999981,4857.939999999999,9.613793,9.562687,9.785,809.734483,807.262687,818.015,0.0,0.0,0.0,0.981954,0.998254,0.92735,0.782874,0.830209,0.6243,3.66377,4.269487,1.808333,139.313793,98.923881,274.62,0.242529,0.268657,0.155,3.112644,3.202985,2.81,78,0
37903,2025-10-11,20:00,32682.04,14992.5,7265.23,20384.0,7263.89,1.34,6090.0,7133.0,-830.7299999999996,5165.040000000001,9.613793,9.562687,9.785,809.734483,807.262687,818.015,0.0,0.0,0.0,0.981954,0.998254,0.92735,0.782874,0.830209,0.6243,3.66377,4.269487,1.808333,139.313793,98.923881,274.62,0.242529,0.268657,0.155,3.112644,3.202985,2.81,79,0
37904,2025-10-11,20:15,32820.86,15138.8,7169.77,20040.0,7168.91,0.86,6090.0,7231.0,-1127.5699999999997,5549.860000000001,9.201149,9.238806,9.075,810.51954,808.026866,818.87,0.0,0.0,0.0,0.989678,0.999657,0.95625,0.806586,0.852403,0.6531,3.469793,3.998014,1.851739,151.141379,121.256716,251.255,0.317241,0.376119,0.12,2.83908,2.865672,2.75,80,0
37905,2025-10-11,20:30,32802.44,15126.1,7114.84,20394.0,7114.34,0.5,6090.0,7154.0,-782.9400000000005,5254.440000000002,9.201149,9.238806,9.075,810.51954,808.026866,818.87,0.0,0.0,0.0,0.989678,0.999657,0.95625,0.806586,0.852403,0.6531,3.469793,3.998014,1.851739,151.141379,121.256716,251.255,0.317241,0.376119,0.12,2.83908,2.865672,2.75,81,0
37906,2025-10-11,20:45,32315.84,15061.6,6979.54,20378.0,6979.29,0.25,5680.0,7079.0,-264.14000000000124,4858.84,9.201149,9.238806,9.075,810.51954,808.026866,818.87,0.0,0.0,0.0,0.989678,0.999657,0.95625,0.806586,0.852403,0.6531,3.469793,3.998014,1.851739,151.141379,121.256716,251.255,0.317241,0.376119,0.12,2.83908,2.865672,2.75,82,0
37907,2025-10-11,21:00,32301.08,15041.1,6911.68,20245.0,6911.67,0.0,5680.0,7003.0,-384.78000000000065,5053.080000000002,9.201149,9.238806,9.075,810.51954,808.026866,818.87,0.0,0.0,0.0,0.989678,0.999657,0.95625,0.806586,0.852403,0.6531,3.469793,3.998014,1.851739,151.141379,121.256716,251.255,0.317241,0.376119,0.12,2.83908,2.865672,2.75,83,0
37908,2025-10-11,21:15,31826.03,14693.9,6816.59,19993.0,6816.59,0.0,5250.0,6934.0,166.51000000000022,4899.029999999999,8.796552,8.868657,8.555,811.057471,808.561194,819.42,0.0,0.0,0.0,0.969115,1.0,0.86565,0.834943,0.886985,0.6606,3.626907,3.985535,2.528356,163.908046,138.683582,248.41,0.648276,0.81791,0.08,1.890805,1.938806,1.73,84,0
37909,2025-10-11,21:30,31613.8,14644.5,6678.67,20040.0,6678.67,0.0,5250.0,6691.0,157.83000000000175,4882.799999999999,8.796552,8.868657,8.555,811.057471,808.561194,819.42,0.0,0.0,0.0,0.969115,1.0,0.86565,0.834943,0.886985,0.6606,3.626907,3.985535,2.528356,163.908046,138.683582,248.41,0.648276,0.81791,0.08,1.890805,1.938806,1.73,85,0
37910,2025-10-11,21:45,30957.86,14409.2,6598.23,19700.0,6598.23,0.0,4840.0,6452.0,304.5699999999997,4805.860000000001,8.796552,8.868657,8.555,811.057471,808.561194,819.42,0.0,0.0,0.0,0.969115,1.0,0.86565,0.834943,0.886985,0.6606,3.626907,3.985535,2.528356,163.908046,138.683582,248.41,0.648276,0.81791,0.08,1.890805,1.938806,1.73,86,0
37911,2025-10-11,22:00,30714.21,14378.0,6534.97,19629.0,6534.97,0.0,4840.0,6212.0,88.02999999999884,4873.209999999999,8.796552,8.868657,8.555,811.057471,808.561194,819.42,0.0,0.0,0.0,0.969115,1.0,0.86565,0.834943,0.886985,0.6606,3.626907,3.985535,2.528356,163.908046,138.683582,248.41,0.648276,0.81791,0.08,1.890805,1.938806,1.73,87,0
37912,2025-10-11,22:15,30160.5,13527.2,6452.02,19447.0,6452.02,0.0,4235.0,6320.0,1552.7799999999988,4393.5,8.452874,8.580597,8.025,811.470115,809.008955,819.715,0.0,0.0,0.0,0.955103,0.990209,0.8375,0.849483,0.904194,0.6662,3.821063,4.062225,3.082333,173.856322,161.862687,214.035,0.874713,1.114925,0.07,0.782759,0.880597,0.455,88,0
37913,2025-10-11,22:30,30069.08,13491.2,6377.79,19308.0,6377.79,0.0,4235.0,6317.0,1521.0099999999984,4444.080000000002,8.452874,8.580597,8.025,811.470115,809.008955,819.715,0.0,0.0,0.0,0.955103,0.990209,0.8375,0.849483,0.904194,0.6662,3.821063,4.062225,3.082333,173.856322,161.862687,214.035,0.874713,1.114925,0.07,0.782759,0.880597,0.455,89,0
37914,2025-10-11,22:45,30000.52,13368.0,6300.58,19011.0,6300.57,0.0,4215.0,6316.0,1443.4199999999983,4673.52,8.452874,8.580597,8.025,811.470115,809.008955,819.715,0.0,0.0,0.0,0.955103,0.990209,0.8375,0.849483,0.904194,0.6662,3.821063,4.062225,3.082333,173.856322,161.862687,214.035,0.874713,1.114925,0.07,0.782759,0.880597,0.455,90,0
