label,pred,prob,info_date
0,1,0.5857224,2025-09-05
1,1,0.5857224,2025-09-05
1,1,0.6084485,2025-09-05
1,1,0.6084485,2025-09-05
1,1,0.5879373,2025-09-05
1,1,0.5879373,2025-09-05
1,1,0.5879373,2025-09-05
1,1,0.5781368,2025-09-05
1,1,0.5813802,2025-09-05
0,1,0.60449386,2025-09-05
0,1,0.5813802,2025-09-05
0,1,0.60449386,2025-09-05
0,1,0.5964047,2025-09-05
0,1,0.5929451,2025-09-05
1,1,0.5929451,2025-09-05
1,1,0.5678532,2025-09-05
1,1,0.53690976,2025-09-05
1,1,0.5334465,2025-09-05
1,1,0.52623934,2025-09-05
1,1,0.5321928,2025-09-05
1,1,0.53096884,2025-09-05
1,1,0.5374611,2025-09-05
1,1,0.5374611,2025-09-05
1,1,0.5319142,2025-09-05
1,0,0.49709693,2025-09-05
0,0,0.49709693,2025-09-05
0,1,0.501182,2025-09-05
0,1,0.501182,2025-09-05
0,0,0.45177808,2025-09-05
0,0,0.43905574,2025-09-05
0,0,0.42745575,2025-09-05
0,0,0.41590884,2025-09-05
0,0,0.4017688,2025-09-05
1,0,0.39653265,2025-09-05
0,0,0.39653265,2025-09-05
0,0,0.3910886,2025-09-05
1,0,0.44761142,2025-09-05
0,0,0.44761142,2025-09-05
0,0,0.44761142,2025-09-05
1,0,0.4499633,2025-09-05
0,1,0.5687435,2025-09-06
0,0,0.49500558,2025-09-06
0,0,0.4895487,2025-09-06
0,0,0.4895487,2025-09-06
0,1,0.50234395,2025-09-06
0,1,0.5204785,2025-09-06
0,1,0.5204785,2025-09-06
0,1,0.5175887,2025-09-06
0,1,0.5213632,2025-09-06
0,1,0.5213632,2025-09-06
0,1,0.53006,2025-09-06
0,1,0.50364065,2025-09-06
0,1,0.5116718,2025-09-06
0,1,0.5271473,2025-09-06
0,1,0.53898937,2025-09-06
0,1,0.53898937,2025-09-06
0,1,0.53045833,2025-09-06
0,1,0.53045833,2025-09-06
0,1,0.53045833,2025-09-06
0,1,0.5574246,2025-09-06
0,1,0.5730692,2025-09-06
0,1,0.5987374,2025-09-06
1,1,0.5903293,2025-09-06
0,1,0.6152664,2025-09-06
0,1,0.5916327,2025-09-06
1,1,0.5766508,2025-09-06
1,1,0.5766508,2025-09-06
1,1,0.5411328,2025-09-06
1,1,0.5394779,2025-09-06
1,1,0.5394779,2025-09-06
0,1,0.54652745,2025-09-06
0,1,0.5671112,2025-09-06
0,1,0.5981124,2025-09-06
0,1,0.6148636,2025-09-06
0,1,0.6352536,2025-09-06
0,1,0.63589305,2025-09-06
0,1,0.61522144,2025-09-06
0,1,0.61680615,2025-09-06
0,1,0.6131655,2025-09-06
0,1,0.5899416,2025-09-06
0,1,0.54141074,2025-09-06
0,1,0.5453356,2025-09-06
1,1,0.5453356,2025-09-06
1,1,0.559797,2025-09-06
1,1,0.55815464,2025-09-06
1,1,0.55815464,2025-09-06
1,1,0.5593551,2025-09-06
0,1,0.55388266,2025-09-06
0,1,0.56020784,2025-09-06
0,1,0.55841523,2025-09-06
0,1,0.55841523,2025-09-06
0,1,0.55841523,2025-09-06
0,1,0.5831983,2025-09-06
0,1,0.5831983,2025-09-06
0,1,0.5831983,2025-09-06
0,1,0.5676315,2025-09-06
0,1,0.5826992,2025-09-06
0,1,0.56687135,2025-09-06
0,1,0.56687135,2025-09-06
0,1,0.56687135,2025-09-06
0,1,0.55784833,2025-09-06
0,1,0.56871,2025-09-06
0,1,0.5527588,2025-09-06
0,1,0.5527588,2025-09-06
0,1,0.56692594,2025-09-06
0,1,0.554872,2025-09-06
0,1,0.54935324,2025-09-06
1,1,0.56130224,2025-09-06
1,1,0.5489872,2025-09-06
1,1,0.5489872,2025-09-06
1,1,0.55845636,2025-09-06
0,1,0.55680376,2025-09-06
0,1,0.56509733,2025-09-06
1,1,0.56276095,2025-09-06
1,1,0.51079077,2025-09-06
0,1,0.52489483,2025-09-06
0,1,0.5259803,2025-09-06
0,1,0.5259803,2025-09-06
0,1,0.5327189,2025-09-06
0,1,0.54297066,2025-09-06
0,1,0.5548767,2025-09-06
0,1,0.54466796,2025-09-06
1,1,0.54871744,2025-09-06
0,1,0.54871744,2025-09-06
0,1,0.5369998,2025-09-06
0,1,0.5369998,2025-09-06
0,1,0.5339872,2025-09-06
0,1,0.52221406,2025-09-06
0,0,0.4773307,2025-09-06
0,0,0.4773307,2025-09-06
0,0,0.47188663,2025-09-06
0,0,0.4693264,2025-09-06
0,0,0.46302867,2025-09-06
0,0,0.45760486,2025-09-06
0,0,0.45760486,2025-09-06
0,0,0.45760486,2025-09-06
0,1,0.5352485,2025-09-07
0,0,0.45910752,2025-09-07
0,0,0.45369086,2025-09-07
0,0,0.45369086,2025-09-07
0,0,0.46480227,2025-09-07
0,0,0.4703582,2025-09-07
0,0,0.4757489,2025-09-07
0,0,0.46730313,2025-09-07
0,1,0.5167359,2025-09-07
0,1,0.5167359,2025-09-07
0,0,0.49798015,2025-09-07
0,0,0.49798015,2025-09-07
0,0,0.49005818,2025-09-07
0,1,0.5082021,2025-09-07
0,1,0.52368516,2025-09-07
0,1,0.55782217,2025-09-07
0,1,0.56743675,2025-09-07
0,1,0.5784844,2025-09-07
0,1,0.6066844,2025-09-07
0,1,0.6066844,2025-09-07
0,1,0.58828443,2025-09-07
0,1,0.64926887,2025-09-07
0,1,0.64926887,2025-09-07
0,1,0.64926887,2025-09-07
0,1,0.6746731,2025-09-07
0,1,0.7063955,2025-09-07
0,1,0.6966176,2025-09-07
1,1,0.7039558,2025-09-07
1,1,0.67159903,2025-09-07
1,1,0.60751253,2025-09-07
1,1,0.5472334,2025-09-07
0,1,0.5472334,2025-09-07
0,1,0.53485405,2025-09-07
0,1,0.57010305,2025-09-07
0,1,0.6075608,2025-09-07
0,1,0.6391026,2025-09-07
0,1,0.5798642,2025-09-07
0,1,0.5814955,2025-09-07
0,1,0.5898944,2025-09-07
0,1,0.5662618,2025-09-07
0,1,0.56671375,2025-09-07
0,1,0.5624682,2025-09-07
1,1,0.5624682,2025-09-07
0,1,0.5624682,2025-09-07
1,1,0.58550316,2025-09-07
1,1,0.5796666,2025-09-07
1,1,0.57613075,2025-09-07
1,1,0.5617508,2025-09-07
1,1,0.5728902,2025-09-07
0,1,0.5728902,2025-09-07
0,1,0.5728902,2025-09-07
0,1,0.5728902,2025-09-07
0,1,0.57100075,2025-09-07
0,1,0.5620289,2025-09-07
0,1,0.57383555,2025-09-07
0,1,0.57383555,2025-09-07
0,1,0.584598,2025-09-07
0,1,0.584598,2025-09-07
0,1,0.5674087,2025-09-07
1,1,0.584598,2025-09-07
1,1,0.564771,2025-09-07
1,1,0.56245303,2025-09-07
1,1,0.564771,2025-09-07
1,1,0.544394,2025-09-07
0,1,0.5473238,2025-09-07
0,1,0.5473238,2025-09-07
1,1,0.5473238,2025-09-07
0,1,0.5473238,2025-09-07
0,1,0.5390933,2025-09-07
0,1,0.5565284,2025-09-07
0,1,0.54760075,2025-09-07
0,1,0.56404185,2025-09-07
0,1,0.56533647,2025-09-07
0,1,0.54656595,2025-09-07
0,1,0.51990134,2025-09-07
1,1,0.5043568,2025-09-07
0,0,0.48766974,2025-09-07
0,0,0.4870286,2025-09-07
0,0,0.49232715,2025-09-07
0,0,0.49232715,2025-09-07
0,1,0.5037145,2025-09-07
0,1,0.5037145,2025-09-07
0,1,0.5037145,2025-09-07
0,0,0.4984137,2025-09-07
0,1,0.50143963,2025-09-07
0,0,0.49696782,2025-09-07
0,0,0.48889175,2025-09-07
0,0,0.48022133,2025-09-07
1,0,0.44808814,2025-09-07
0,0,0.44677523,2025-09-07
0,0,0.44677523,2025-09-07
0,0,0.44677523,2025-09-07
0,0,0.45079044,2025-09-07
0,0,0.45079044,2025-09-07
0,0,0.45079044,2025-09-07
0,0,0.45079044,2025-09-07
1,1,0.5432842,2025-09-08
0,0,0.46520984,2025-09-08
0,0,0.46287787,2025-09-08
0,0,0.4773858,2025-09-08
0,1,0.5244348,2025-09-08
0,1,0.5244348,2025-09-08
0,1,0.5244348,2025-09-08
0,1,0.53699267,2025-09-08
0,1,0.58393997,2025-09-08
0,1,0.58393997,2025-09-08
0,1,0.6135012,2025-09-08
0,1,0.6166308,2025-09-08
0,1,0.6121794,2025-09-08
0,1,0.61573595,2025-09-08
0,1,0.6403576,2025-09-08
0,1,0.64298177,2025-09-08
0,1,0.62184334,2025-09-08
0,1,0.6223979,2025-09-08
0,1,0.6622937,2025-09-08
0,1,0.6622937,2025-09-08
0,1,0.67172074,2025-09-08
1,1,0.6748475,2025-09-08
1,1,0.6924663,2025-09-08
1,1,0.69091535,2025-09-08
1,1,0.68743646,2025-09-08
1,1,0.6839905,2025-09-08
1,1,0.6791469,2025-09-08
1,1,0.6655494,2025-09-08
1,1,0.69450706,2025-09-08
1,1,0.6003265,2025-09-08
1,1,0.5799029,2025-09-08
1,1,0.5799029,2025-09-08
0,1,0.57146233,2025-09-08
0,1,0.61377895,2025-09-08
0,1,0.6438189,2025-09-08
0,1,0.65350264,2025-09-08
0,1,0.64423585,2025-09-08
0,1,0.6570954,2025-09-08
0,1,0.6495839,2025-09-08
0,1,0.62721723,2025-09-08
0,1,0.5872717,2025-09-08
0,1,0.5872717,2025-09-08
1,1,0.57397753,2025-09-08
1,1,0.5739424,2025-09-08
1,1,0.5717652,2025-09-08
1,1,0.564168,2025-09-08
1,1,0.564168,2025-09-08
1,1,0.56075674,2025-09-08
1,1,0.55724823,2025-09-08
1,1,0.55724823,2025-09-08
0,1,0.55724823,2025-09-08
0,1,0.55724823,2025-09-08
0,1,0.56863374,2025-09-08
0,1,0.56863374,2025-09-08
0,1,0.56863374,2025-09-08
0,1,0.55293995,2025-09-08
0,1,0.5495685,2025-09-08
0,1,0.5495685,2025-09-08
0,1,0.5495685,2025-09-08
0,1,0.5495685,2025-09-08
0,1,0.5578184,2025-09-08
0,1,0.5578184,2025-09-08
0,1,0.5578184,2025-09-08
0,1,0.545365,2025-09-08
0,1,0.55179214,2025-09-08
1,1,0.55179214,2025-09-08
1,1,0.55179214,2025-09-08
1,1,0.57271844,2025-09-08
1,1,0.57177216,2025-09-08
1,1,0.58729833,2025-09-08
1,1,0.57223105,2025-09-08
0,1,0.57828027,2025-09-08
0,1,0.605111,2025-09-08
0,1,0.55481,2025-09-08
0,1,0.5410449,2025-09-08
0,1,0.53590906,2025-09-08
0,1,0.5180308,2025-09-08
0,1,0.5360845,2025-09-08
0,1,0.5456058,2025-09-08
0,1,0.5360845,2025-09-08
0,1,0.52499646,2025-09-08
0,1,0.50934595,2025-09-08
0,1,0.5134289,2025-09-08
0,1,0.5134289,2025-09-08
0,1,0.51593775,2025-09-08
0,1,0.51593775,2025-09-08
0,0,0.49434254,2025-09-08
0,0,0.4911842,2025-09-08
0,0,0.4922438,2025-09-08
0,0,0.48678797,2025-09-08
0,0,0.48583964,2025-09-08
1,0,0.4881475,2025-09-08
1,0,0.48861018,2025-09-08
1,0,0.49502334,2025-09-08
1,1,0.50764334,2025-09-08
0,1,0.5125481,2025-09-08
0,1,0.56453764,2025-09-09
0,0,0.49124876,2025-09-09
0,1,0.5087745,2025-09-09
0,1,0.5033171,2025-09-09
0,1,0.50961185,2025-09-09
0,1,0.5107572,2025-09-09
0,1,0.5310303,2025-09-09
0,1,0.53641206,2025-09-09
0,1,0.527616,2025-09-09
0,1,0.51916134,2025-09-09
0,0,0.4849734,2025-09-09
0,0,0.44787273,2025-09-09
0,0,0.4516488,2025-09-09
0,0,0.4516488,2025-09-09
0,0,0.4516488,2025-09-09
0,0,0.4516488,2025-09-09
0,0,0.4436477,2025-09-09
1,0,0.4436477,2025-09-09
0,0,0.4436477,2025-09-09
1,0,0.4436477,2025-09-09
1,0,0.4853516,2025-09-09
1,1,0.5139963,2025-09-09
1,1,0.5224582,2025-09-09
1,1,0.5224582,2025-09-09
1,1,0.5470613,2025-09-09
1,1,0.52963865,2025-09-09
1,1,0.5286381,2025-09-09
1,1,0.52480614,2025-09-09
1,1,0.5575408,2025-09-09
1,1,0.5747597,2025-09-09
1,1,0.5778466,2025-09-09
0,1,0.5993162,2025-09-09
1,1,0.6144877,2025-09-09
0,1,0.6259344,2025-09-09
0,1,0.6270851,2025-09-09
0,1,0.64459854,2025-09-09
0,1,0.62497365,2025-09-09
0,1,0.6365899,2025-09-09
0,1,0.63246435,2025-09-09
0,1,0.6096615,2025-09-09
0,1,0.5890778,2025-09-09
0,1,0.5890778,2025-09-09
0,1,0.5890778,2025-09-09
1,1,0.59093,2025-09-09
1,1,0.5948305,2025-09-09
1,1,0.5948305,2025-09-09
1,1,0.58516026,2025-09-09
1,1,0.58060646,2025-09-09
1,1,0.5993979,2025-09-09
0,1,0.5993979,2025-09-09
0,1,0.59638643,2025-09-09
0,1,0.59406185,2025-09-09
0,1,0.5953221,2025-09-09
0,1,0.5953221,2025-09-09
0,1,0.5953221,2025-09-09
0,1,0.5953221,2025-09-09
0,1,0.5730075,2025-09-09
0,1,0.5862952,2025-09-09
1,1,0.5862952,2025-09-09
0,1,0.5880581,2025-09-09
0,1,0.59612113,2025-09-09
1,1,0.59957194,2025-09-09
0,1,0.59612113,2025-09-09
0,1,0.57790536,2025-09-09
0,1,0.6090188,2025-09-09
0,1,0.6060281,2025-09-09
1,1,0.6060281,2025-09-09
0,1,0.6202137,2025-09-09
1,1,0.6074937,2025-09-09
1,1,0.6074937,2025-09-09
1,1,0.6130952,2025-09-09
1,1,0.58838326,2025-09-09
1,1,0.5982795,2025-09-09
1,1,0.5873173,2025-09-09
1,1,0.5692564,2025-09-09
1,1,0.5519155,2025-09-09
1,1,0.57087946,2025-09-09
1,1,0.54962903,2025-09-09
1,1,0.5505686,2025-09-09
1,1,0.5505686,2025-09-09
1,1,0.50014526,2025-09-09
1,1,0.51080287,2025-09-09
1,1,0.5323265,2025-09-09
1,1,0.5323265,2025-09-09
1,1,0.52523446,2025-09-09
1,1,0.54267937,2025-09-09
1,1,0.5299233,2025-09-09
1,1,0.5192576,2025-09-09
1,1,0.5352642,2025-09-09
1,1,0.54586786,2025-09-09
1,1,0.54713136,2025-09-09
1,1,0.5607894,2025-09-09
1,1,0.5415467,2025-09-09
1,1,0.5461519,2025-09-09
1,1,0.5567353,2025-09-09
1,1,0.5415467,2025-09-09
1,1,0.55265564,2025-09-10
1,0,0.47244656,2025-09-10
1,1,0.51501006,2025-09-10
0,1,0.5118386,2025-09-10
0,1,0.51503205,2025-09-10
0,1,0.53306174,2025-09-10
0,1,0.5186605,2025-09-10
0,1,0.5222427,2025-09-10
0,1,0.58171785,2025-09-10
0,1,0.5826442,2025-09-10
0,1,0.58170205,2025-09-10
0,1,0.58170205,2025-09-10
0,0,0.48168975,2025-09-10
0,0,0.48073906,2025-09-10
0,0,0.46483284,2025-09-10
0,0,0.41018832,2025-09-10
0,0,0.41596475,2025-09-10
0,0,0.41596475,2025-09-10
0,0,0.41596475,2025-09-10
0,0,0.4584527,2025-09-10
0,0,0.44497687,2025-09-10
0,1,0.5460068,2025-09-10
0,1,0.5854962,2025-09-10
0,1,0.5854962,2025-09-10
0,1,0.62793833,2025-09-10
0,1,0.62793833,2025-09-10
0,1,0.62793833,2025-09-10
0,1,0.62793833,2025-09-10
0,1,0.6150766,2025-09-10
1,1,0.6150766,2025-09-10
1,1,0.6350758,2025-09-10
0,1,0.63950694,2025-09-10
0,1,0.6246133,2025-09-10
0,1,0.6523274,2025-09-10
0,1,0.64338547,2025-09-10
0,1,0.6456695,2025-09-10
0,1,0.6404627,2025-09-10
0,1,0.652823,2025-09-10
0,1,0.64878005,2025-09-10
0,1,0.6242303,2025-09-10
1,1,0.5993827,2025-09-10
0,1,0.6016973,2025-09-10
1,1,0.5300348,2025-09-10
1,1,0.52836645,2025-09-10
1,1,0.5057573,2025-09-10
1,1,0.5057573,2025-09-10
1,1,0.5057573,2025-09-10
1,0,0.49108157,2025-09-10
1,1,0.5111418,2025-09-10
1,1,0.5111418,2025-09-10
0,1,0.5080115,2025-09-10
0,1,0.5080115,2025-09-10
0,1,0.5047959,2025-09-10
0,1,0.5047959,2025-09-10
0,1,0.5047959,2025-09-10
1,1,0.5047959,2025-09-10
1,1,0.5104454,2025-09-10
1,1,0.5104454,2025-09-10
1,1,0.5104454,2025-09-10
1,1,0.5104454,2025-09-10
0,1,0.51015586,2025-09-10
0,1,0.51015586,2025-09-10
0,1,0.51015586,2025-09-10
1,1,0.50599796,2025-09-10
1,1,0.53425586,2025-09-10
1,1,0.53489375,2025-09-10
1,1,0.543105,2025-09-10
1,1,0.5360327,2025-09-10
1,1,0.61461174,2025-09-10
1,1,0.60871,2025-09-10
1,1,0.606789,2025-09-10
1,1,0.58115536,2025-09-10
1,1,0.60381746,2025-09-10
1,1,0.57966685,2025-09-10
1,1,0.5441612,2025-09-10
1,1,0.54715073,2025-09-10
1,0,0.49904945,2025-09-10
1,0,0.49904945,2025-09-10
1,0,0.49904945,2025-09-10
1,0,0.49904945,2025-09-10
1,0,0.47079012,2025-09-10
1,0,0.49090108,2025-09-10
1,0,0.49090108,2025-09-10
1,0,0.49498537,2025-09-10
1,0,0.49733624,2025-09-10
1,0,0.49733624,2025-09-10
1,0,0.47840273,2025-09-10
1,0,0.48612973,2025-09-10
1,0,0.42896596,2025-09-10
1,0,0.42673674,2025-09-10
1,0,0.42092425,2025-09-10
1,0,0.4222479,2025-09-10
1,0,0.4043932,2025-09-10
1,0,0.4043932,2025-09-10
0,0,0.40720665,2025-09-10
1,0,0.4627886,2025-09-10
0,1,0.5101794,2025-09-11
0,0,0.44743934,2025-09-11
0,0,0.4443217,2025-09-11
0,0,0.4443217,2025-09-11
0,0,0.45686272,2025-09-11
1,0,0.45886296,2025-09-11
1,0,0.4612128,2025-09-11
0,0,0.4612128,2025-09-11
1,0,0.46121567,2025-09-11
1,0,0.4597488,2025-09-11
1,0,0.4597488,2025-09-11
1,0,0.45842525,2025-09-11
1,0,0.39433256,2025-09-11
1,0,0.39294568,2025-09-11
0,0,0.37261525,2025-09-11
0,0,0.3705059,2025-09-11
0,0,0.37738556,2025-09-11
1,0,0.37831634,2025-09-11
1,0,0.37534496,2025-09-11
1,0,0.38298556,2025-09-11
1,0,0.39291337,2025-09-11
1,0,0.40862006,2025-09-11
1,0,0.39936665,2025-09-11
1,0,0.39936665,2025-09-11
1,0,0.45467183,2025-09-11
1,0,0.4499501,2025-09-11
1,0,0.44766822,2025-09-11
1,0,0.44766822,2025-09-11
1,0,0.42425227,2025-09-11
1,0,0.42332524,2025-09-11
0,0,0.44698298,2025-09-11
0,0,0.4934819,2025-09-11
0,0,0.4883831,2025-09-11
0,1,0.50106776,2025-09-11
0,1,0.5357332,2025-09-11
0,1,0.55477077,2025-09-11
0,0,0.48960716,2025-09-11
0,1,0.5100664,2025-09-11
0,1,0.5100664,2025-09-11
1,1,0.5094996,2025-09-11
0,0,0.42030144,2025-09-11
0,0,0.42684746,2025-09-11
1,0,0.4528431,2025-09-11
1,0,0.45834288,2025-09-11
1,0,0.4676969,2025-09-11
1,0,0.4772687,2025-09-11
0,0,0.4784836,2025-09-11
0,0,0.47535884,2025-09-11
1,0,0.47336322,2025-09-11
1,0,0.47336322,2025-09-11
0,0,0.47336322,2025-09-11
0,0,0.47571328,2025-09-11
0,0,0.4804899,2025-09-11
0,0,0.46185523,2025-09-11
1,0,0.45440248,2025-09-11
1,0,0.4510763,2025-09-11
1,0,0.4549778,2025-09-11
1,0,0.45264181,2025-09-11
1,0,0.45264181,2025-09-11
1,0,0.45264181,2025-09-11
1,0,0.46335876,2025-09-11
1,0,0.46335876,2025-09-11
1,0,0.4622032,2025-09-11
1,0,0.465703,2025-09-11
0,0,0.4606832,2025-09-11
0,0,0.45171803,2025-09-11
0,0,0.43205723,2025-09-11
0,0,0.43372798,2025-09-11
0,0,0.44785762,2025-09-11
0,0,0.4293617,2025-09-11
0,1,0.5201622,2025-09-11
0,0,0.4884476,2025-09-11
0,0,0.4756782,2025-09-11
0,0,0.45722628,2025-09-11
0,0,0.46131575,2025-09-11
0,0,0.4412026,2025-09-11
0,0,0.46422237,2025-09-11
0,0,0.45880035,2025-09-11
0,0,0.45880035,2025-09-11
0,0,0.45880035,2025-09-11
0,0,0.4753041,2025-09-11
0,0,0.48092723,2025-09-11
0,0,0.47309327,2025-09-11
0,0,0.47007528,2025-09-11
0,0,0.447906,2025-09-11
0,0,0.4622494,2025-09-11
0,0,0.4496262,2025-09-11
0,0,0.44978264,2025-09-11
0,0,0.3942646,2025-09-11
0,0,0.3929971,2025-09-11
0,0,0.3929971,2025-09-11
0,0,0.40713373,2025-09-11
0,0,0.40101054,2025-09-11
0,0,0.40101054,2025-09-11
0,0,0.40283287,2025-09-11
0,0,0.40940034,2025-09-11
0,1,0.5039234,2025-09-12
0,0,0.41687453,2025-09-12
0,0,0.4125181,2025-09-12
0,0,0.41123176,2025-09-12
0,0,0.3930189,2025-09-12
0,0,0.3930189,2025-09-12
0,0,0.3930189,2025-09-12
0,0,0.3930189,2025-09-12
0,0,0.4229044,2025-09-12
0,0,0.4229044,2025-09-12
0,0,0.41713506,2025-09-12
0,0,0.41713506,2025-09-12
0,0,0.37825137,2025-09-12
0,0,0.3824415,2025-09-12
0,0,0.3860828,2025-09-12
0,0,0.3698674,2025-09-12
0,0,0.4270314,2025-09-12
0,0,0.43457744,2025-09-12
0,0,0.46073684,2025-09-12
0,0,0.46073684,2025-09-12
0,0,0.44805497,2025-09-12
0,0,0.45411173,2025-09-12
0,0,0.4599888,2025-09-12
0,0,0.4599888,2025-09-12
0,1,0.5330458,2025-09-12
0,1,0.5330458,2025-09-12
0,1,0.5384761,2025-09-12
0,1,0.53335387,2025-09-12
0,1,0.52456874,2025-09-12
0,1,0.5426307,2025-09-12
0,1,0.55123293,2025-09-12
0,1,0.5607982,2025-09-12
0,1,0.54295206,2025-09-12
0,1,0.6025197,2025-09-12
0,1,0.62166154,2025-09-12
0,1,0.627115,2025-09-12
0,1,0.56261367,2025-09-12
0,1,0.59338754,2025-09-12
0,1,0.5896724,2025-09-12
0,1,0.59307295,2025-09-12
0,0,0.44178694,2025-09-12
0,0,0.44510022,2025-09-12
0,0,0.47463012,2025-09-12
0,0,0.4866248,2025-09-12
0,0,0.48796582,2025-09-12
0,0,0.48796582,2025-09-12
0,0,0.48918244,2025-09-12
0,0,0.483643,2025-09-12
0,0,0.4909506,2025-09-12
0,0,0.4909506,2025-09-12
0,0,0.4909506,2025-09-12
0,0,0.4950349,2025-09-12
0,1,0.5019147,2025-09-12
0,1,0.5019147,2025-09-12
0,1,0.5019147,2025-09-12
0,0,0.49775565,2025-09-12
0,0,0.4956488,2025-09-12
0,0,0.4956488,2025-09-12
0,0,0.4956488,2025-09-12
0,0,0.4956488,2025-09-12
0,1,0.51209694,2025-09-12
0,1,0.51544315,2025-09-12
0,1,0.51855695,2025-09-12
0,1,0.5217015,2025-09-12
1,1,0.5324322,2025-09-12
0,1,0.5324322,2025-09-12
0,1,0.5324322,2025-09-12
0,1,0.5324322,2025-09-12
0,1,0.5345994,2025-09-12
0,1,0.5345994,2025-09-12
0,1,0.5922665,2025-09-12
0,1,0.5871363,2025-09-12
0,1,0.6272893,2025-09-12
0,1,0.6272893,2025-09-12
0,1,0.62967294,2025-09-12
1,1,0.63824767,2025-09-12
1,1,0.6346385,2025-09-12
1,1,0.6364676,2025-09-12
0,1,0.6364676,2025-09-12
0,1,0.6340241,2025-09-12
0,1,0.61676675,2025-09-12
0,1,0.6156167,2025-09-12
0,1,0.6110466,2025-09-12
0,1,0.6024646,2025-09-12
0,1,0.6033895,2025-09-12
0,1,0.6003617,2025-09-12
0,1,0.57938087,2025-09-12
0,1,0.5685223,2025-09-12
0,1,0.5640356,2025-09-12
0,1,0.54565054,2025-09-12
0,1,0.5051278,2025-09-12
0,1,0.5051278,2025-09-12
0,0,0.47686097,2025-09-12
0,0,0.47808176,2025-09-12
0,0,0.47607142,2025-09-12
0,0,0.47682235,2025-09-12
0,1,0.5516322,2025-09-13
0,0,0.48787194,2025-09-13
0,0,0.4768325,2025-09-13
0,0,0.45160392,2025-09-13
0,0,0.44007862,2025-09-13
0,0,0.4294384,2025-09-13
0,0,0.42615223,2025-09-13
0,0,0.41171744,2025-09-13
0,0,0.44101575,2025-09-13
0,0,0.40732545,2025-09-13
0,0,0.37648848,2025-09-13
0,0,0.37648848,2025-09-13
0,0,0.37949267,2025-09-13
0,0,0.37949267,2025-09-13
0,0,0.38507134,2025-09-13
0,0,0.38507134,2025-09-13
0,0,0.38542736,2025-09-13
0,0,0.38542736,2025-09-13
0,0,0.38542736,2025-09-13
0,0,0.38542736,2025-09-13
0,0,0.41648084,2025-09-13
0,0,0.41648084,2025-09-13
0,0,0.42158538,2025-09-13
0,0,0.42158538,2025-09-13
0,0,0.425711,2025-09-13
0,0,0.4517631,2025-09-13
0,0,0.4778704,2025-09-13
0,0,0.48633277,2025-09-13
0,0,0.46971682,2025-09-13
0,0,0.46971682,2025-09-13
0,0,0.46994686,2025-09-13
0,1,0.5082091,2025-09-13
0,1,0.51941437,2025-09-13
0,1,0.5345823,2025-09-13
0,1,0.5612391,2025-09-13
0,1,0.55694133,2025-09-13
0,1,0.56765413,2025-09-13
0,1,0.56765413,2025-09-13
0,1,0.5690838,2025-09-13
0,1,0.5690838,2025-09-13
0,0,0.4785183,2025-09-13
0,0,0.4785183,2025-09-13
0,0,0.4785183,2025-09-13
1,0,0.4785183,2025-09-13
1,0,0.47818673,2025-09-13
0,0,0.48059472,2025-09-13
0,0,0.48059472,2025-09-13
0,0,0.47818673,2025-09-13
0,0,0.47005853,2025-09-13
0,0,0.46591663,2025-09-13
0,0,0.46591663,2025-09-13
0,0,0.47413087,2025-09-13
0,0,0.47741437,2025-09-13
0,0,0.47741437,2025-09-13
0,0,0.47741437,2025-09-13
0,0,0.47741437,2025-09-13
0,0,0.47184458,2025-09-13
0,0,0.47184458,2025-09-13
0,0,0.47184458,2025-09-13
0,0,0.47184458,2025-09-13
0,0,0.46796125,2025-09-13
0,0,0.46796125,2025-09-13
0,0,0.46796125,2025-09-13
0,0,0.46796125,2025-09-13
0,0,0.47873634,2025-09-13
1,0,0.47873634,2025-09-13
0,0,0.47873634,2025-09-13
1,0,0.47873634,2025-09-13
1,1,0.50864387,2025-09-13
1,1,0.50864387,2025-09-13
0,1,0.57380736,2025-09-13
0,1,0.5692009,2025-09-13
1,1,0.5978028,2025-09-13
1,1,0.5640604,2025-09-13
1,1,0.5192411,2025-09-13
0,1,0.52432483,2025-09-13
0,1,0.5024074,2025-09-13
1,0,0.4991658,2025-09-13
1,0,0.4991658,2025-09-13
1,0,0.48237303,2025-09-13
1,0,0.48076516,2025-09-13
1,0,0.48076516,2025-09-13
0,0,0.47547448,2025-09-13
1,1,0.50560135,2025-09-13
1,1,0.50506043,2025-09-13
1,0,0.49197155,2025-09-13
1,0,0.48268846,2025-09-13
1,0,0.47402596,2025-09-13
1,0,0.4581176,2025-09-13
1,0,0.46732834,2025-09-13
1,0,0.45352957,2025-09-13
1,0,0.46425012,2025-09-13
1,0,0.42799422,2025-09-13
1,0,0.43757907,2025-09-13
1,0,0.43757907,2025-09-13
1,0,0.44290826,2025-09-13
1,1,0.54870427,2025-09-14
1,0,0.49501866,2025-09-14
1,0,0.48956174,2025-09-14
1,0,0.48956174,2025-09-14
1,0,0.46636558,2025-09-14
1,0,0.4717167,2025-09-14
1,0,0.4717167,2025-09-14
1,0,0.4755535,2025-09-14
1,0,0.47813243,2025-09-14
0,0,0.47813243,2025-09-14
1,0,0.44697478,2025-09-14
0,0,0.41890836,2025-09-14
0,0,0.41731694,2025-09-14
0,0,0.41731694,2025-09-14
0,0,0.42106387,2025-09-14
0,0,0.42106387,2025-09-14
