,info_date,info_hour,price_diff,price_real_clear,price_ahead_clear
23419,2025-09-01,22:45,-0.259999999999998,40.0,40.26
23420,2025-09-01,23:00,-0.25,40.0,40.25
23421,2025-09-01,23:15,-0.25,40.0,40.25
23422,2025-09-01,23:30,-0.25,40.0,40.25
23423,2025-09-01,23:45,-0.259999999999998,40.0,40.26
23424,2025-09-01,24:00,-0.259999999999998,40.0,40.26
23425,2025-09-02,00:15,-0.25,40.0,40.25
23426,2025-09-02,00:30,-0.259999999999998,40.0,40.26
23427,2025-09-02,00:45,-0.259999999999998,40.0,40.26
23428,2025-09-02,01:00,-0.259999999999998,40.0,40.26
23429,2025-09-02,01:15,-0.5399999999999991,40.0,40.54
23430,2025-09-02,01:30,-4.310000000000002,40.0,44.31
23431,2025-09-02,01:45,-4.32,40.0,44.32
23432,2025-09-02,02:00,-10.43,40.0,50.43
23433,2025-09-02,02:15,-0.8699999999999974,40.0,40.87
23434,2025-09-02,02:30,-0.8900000000000006,40.0,40.89
23435,2025-09-02,02:45,-0.9099999999999966,40.0,40.91
23436,2025-09-02,03:00,-0.9399999999999977,40.0,40.94
23437,2025-09-02,03:15,-4.600000000000001,40.0,44.6
23438,2025-09-02,03:30,-4.619999999999997,40.0,44.62
23439,2025-09-02,03:45,-4.649999999999999,40.0,44.65
23440,2025-09-02,04:00,-20.700000000000003,40.0,60.7
23441,2025-09-02,04:15,-30.0,40.0,70.0
23442,2025-09-02,04:30,-40.0,40.0,80.0
23443,2025-09-02,04:45,-50.0,40.0,90.0
23444,2025-09-02,05:00,-60.0,40.0,100.0
23445,2025-09-02,05:15,-59.28,40.0,99.28
23446,2025-09-02,05:30,-59.269999999999996,40.0,99.27
23447,2025-09-02,05:45,-68.74,40.0,108.74
23448,2025-09-02,06:00,-106.62,40.0,146.62
23449,2025-09-02,06:15,-130.6,40.0,170.6
23450,2025-09-02,06:30,-153.57,40.0,193.57
23451,2025-09-02,06:45,-153.51,40.0,193.51
23452,2025-09-02,07:00,78.31,271.81,193.5
23453,2025-09-02,07:15,87.15,233.74,146.59
23454,2025-09-02,07:30,41.00999999999999,187.72,146.71
23455,2025-09-02,07:45,-60.72999999999999,100.0,160.73
23456,2025-09-02,08:00,-61.400000000000006,40.0,101.4
23457,2025-09-02,08:15,-10.159999999999997,40.0,50.16
23458,2025-09-02,08:30,-10.149999999999999,40.0,50.15
23459,2025-09-02,08:45,-0.2700000000000031,40.0,40.27
23460,2025-09-02,09:00,-0.25,40.0,40.25
23461,2025-09-02,09:15,-0.25,40.0,40.25
23462,2025-09-02,09:30,-0.240000000000002,40.0,40.24
23463,2025-09-02,09:45,-1.1199999999999974,40.0,41.12
23464,2025-09-02,10:00,-8.670000000000002,40.0,48.67
23465,2025-09-02,10:15,-22.560000000000002,40.0,62.56
23466,2025-09-02,10:30,-23.18,40.0,63.18
23467,2025-09-02,10:45,-18.54,40.0,58.54
23468,2025-09-02,11:00,-27.97,40.0,67.97
23469,2025-09-02,11:15,-28.930000000000007,40.0,68.93
23470,2025-09-02,11:30,-28.590000000000003,40.0,68.59
23471,2025-09-02,11:45,-29.049999999999997,40.0,69.05
23472,2025-09-02,12:00,-23.97,40.0,63.97
23473,2025-09-02,12:15,-19.25,40.0,59.25
23474,2025-09-02,12:30,-9.630000000000003,40.0,49.63
23475,2025-09-02,12:45,-9.600000000000001,40.0,49.6
23476,2025-09-02,13:00,-9.5,40.0,49.5
23477,2025-09-02,13:15,-19.299999999999997,40.0,59.3
23478,2025-09-02,13:30,-19.4,40.0,59.4
23479,2025-09-02,13:45,-29.22,40.0,69.22
23480,2025-09-02,14:00,-29.230000000000004,40.0,69.23
23481,2025-09-02,14:15,76.88,146.01,69.13
23482,2025-09-02,14:30,117.25000000000001,190.61,73.36
23483,2025-09-02,14:45,93.7,162.4,68.7
23484,2025-09-02,15:00,36.269999999999996,104.92,68.65
23485,2025-09-02,15:15,77.11000000000001,169.55,92.44
23486,2025-09-02,15:30,-51.36,40.0,91.36
23487,2025-09-02,15:45,-68.8,40.0,108.8
23488,2025-09-02,16:00,-9.879999999999995,98.54,108.42
23489,2025-09-02,16:15,-26.72999999999999,100.65,127.38
23490,2025-09-02,16:30,-13.469999999999999,99.54,113.01
23491,2025-09-02,16:45,-61.709999999999994,40.0,101.71
23492,2025-09-02,17:00,71.78,182.84,111.06
23493,2025-09-02,17:15,-104.61000000000001,40.0,144.61
23494,2025-09-02,17:30,100.27000000000001,246.43,146.16
23495,2025-09-02,17:45,43.69999999999999,234.41,190.71
23496,2025-09-02,18:00,220.14,400.0,179.86
23497,2025-09-02,18:15,52.420000000000016,297.04,244.62
23498,2025-09-02,18:30,176.64000000000001,418.61,241.97
23499,2025-09-02,18:45,250.78000000000003,465.22,214.44
23500,2025-09-02,19:00,142.23000000000002,413.24,271.01
23501,2025-09-02,19:15,80.26999999999998,380.0,299.73
23502,2025-09-02,19:30,90.92000000000002,400.0,309.08
23503,2025-09-02,19:45,81.41000000000003,400.0,318.59
23504,2025-09-02,20:00,81.48000000000002,400.0,318.52
23505,2025-09-02,20:15,61.5,380.0,318.5
23506,2025-09-02,20:30,60.5,350.0,289.5
23507,2025-09-02,20:45,50.79000000000002,350.0,299.21
23508,2025-09-02,21:00,20.29000000000002,310.0,289.71
23509,2025-09-02,21:15,20.480000000000018,310.0,289.52
23510,2025-09-02,21:30,10.180000000000007,300.0,289.82
23511,2025-09-02,21:45,20.129999999999995,310.0,289.87
23512,2025-09-02,22:00,0.07999999999998408,290.0,289.92
23513,2025-09-02,22:15,20.319999999999993,310.0,289.68
23514,2025-09-02,22:30,29.939999999999998,300.0,270.06
23515,2025-09-02,22:45,30.0,290.0,260.0
23516,2025-09-02,23:00,58.44999999999999,300.0,241.55
23517,2025-09-02,23:15,49.05000000000001,310.0,260.95
23518,2025-09-02,23:30,88.4,330.0,241.6
23519,2025-09-02,23:45,88.5,330.0,241.5
23520,2025-09-02,24:00,127.07,330.0,202.93
23521,2025-09-03,00:15,291.49,370.0,78.51
23522,2025-09-03,00:30,150.0,350.0,200.0
23523,2025-09-03,00:45,170.0,350.0,180.0
23524,2025-09-03,01:00,220.81,350.0,129.19
23525,2025-09-03,01:15,209.47,340.0,130.53
23526,2025-09-03,01:30,155.2,300.0,144.8
23527,2025-09-03,01:45,162.26,300.0,137.74
23528,2025-09-03,02:00,168.0,300.0,132.0
23529,2025-09-03,02:15,144.06,290.0,145.94
23530,2025-09-03,02:30,30.579999999999984,177.39,146.81
23531,2025-09-03,02:45,64.47,211.54,147.07
23532,2025-09-03,03:00,55.45999999999998,203.48,148.02
23533,2025-09-03,03:15,87.12,235.16,148.04
23534,2025-09-03,03:30,87.71000000000001,237.87,150.16
23535,2025-09-03,03:45,67.13,218.45,151.32
23536,2025-09-03,04:00,78.35,229.46,151.11
23537,2025-09-03,04:15,47.23999999999998,197.51,150.27
23538,2025-09-03,04:30,53.81,204.29,150.48
23539,2025-09-03,04:45,58.620000000000005,211.01,152.39
23540,2025-09-03,05:00,62.84,215.88,153.04
23541,2025-09-03,05:15,66.27000000000001,220.3,154.03
23542,2025-09-03,05:30,64.64000000000001,218.74,154.1
23543,2025-09-03,05:45,53.859999999999985,207.16,153.3
23544,2025-09-03,06:00,64.02000000000001,215.4,151.38
23545,2025-09-03,06:15,50.49000000000001,211.88,161.39
23546,2025-09-03,06:30,40.95000000000002,216.4,175.45
23547,2025-09-03,06:45,44.16,215.26,171.1
23548,2025-09-03,07:00,66.28999999999999,218.63,152.34
23549,2025-09-03,07:15,98.47000000000001,211.18,112.71
23550,2025-09-03,07:30,134.59,215.06,80.47
23551,2025-09-03,07:45,-40.760000000000005,40.0,80.76
23552,2025-09-03,08:00,-83.14,40.0,123.14
23553,2025-09-03,08:15,-14.310000000000002,40.0,54.31
23554,2025-09-03,08:30,-13.810000000000002,40.0,53.81
23555,2025-09-03,08:45,-5.039999999999999,40.0,45.04
23556,2025-09-03,09:00,-4.880000000000003,40.0,44.88
23557,2025-09-03,09:15,-9.39,40.0,49.39
23558,2025-09-03,09:30,-13.979999999999997,40.0,53.98
23559,2025-09-03,09:45,-18.689999999999998,40.0,58.69
23560,2025-09-03,10:00,-2.200000000000003,90.38,92.58
23561,2025-09-03,10:15,-14.680000000000007,140.76,155.44
23562,2025-09-03,10:30,-48.23000000000002,110.6,158.83
23563,2025-09-03,10:45,-120.61000000000001,40.0,160.61
23564,2025-09-03,11:00,-113.30000000000001,40.0,153.3
23565,2025-09-03,11:15,-116.61000000000001,40.0,156.61
23566,2025-09-03,11:30,-116.16999999999999,40.0,156.17
23567,2025-09-03,11:45,-88.09,40.0,128.09
23568,2025-09-03,12:00,-60.17,40.0,100.17
23569,2025-09-03,12:15,-32.760000000000005,40.0,72.76
23570,2025-09-03,12:30,-32.900000000000006,40.0,72.9
23571,2025-09-03,12:45,-21.619999999999997,40.0,61.62
23572,2025-09-03,13:00,-21.770000000000003,40.0,61.77
23573,2025-09-03,13:15,-22.18,40.0,62.18
23574,2025-09-03,13:30,-22.229999999999997,40.0,62.23
23575,2025-09-03,13:45,-22.270000000000003,40.0,62.27
23576,2025-09-03,14:00,-22.200000000000003,40.0,62.2
23577,2025-09-03,14:15,-32.870000000000005,40.0,72.87
23578,2025-09-03,14:30,-32.53,40.0,72.53
23579,2025-09-03,14:45,-32.480000000000004,40.0,72.48
23580,2025-09-03,15:00,-59.879999999999995,40.0,99.88
23581,2025-09-03,15:15,-59.66,40.0,99.66
23582,2025-09-03,15:30,-69.26,40.0,109.26
23583,2025-09-03,15:45,33.349999999999994,157.6,124.25
23584,2025-09-03,16:00,-4.880000000000024,138.73,143.61
23585,2025-09-03,16:15,3.2700000000000102,140.06,136.79
23586,2025-09-03,16:30,-75.32,40.0,115.32
23587,2025-09-03,16:45,-53.94,40.0,93.94
23588,2025-09-03,17:00,-72.95,40.0,112.95
23589,2025-09-03,17:15,93.76,209.62,115.86
23590,2025-09-03,17:30,73.91,190.88,116.97
23591,2025-09-03,17:45,46.989999999999995,139.0,92.01
23592,2025-09-03,18:00,-29.310000000000002,40.0,69.31
23593,2025-09-03,18:15,33.579999999999984,224.73,191.15
23594,2025-09-03,18:30,42.69,237.85,195.16
23595,2025-09-03,18:45,91.07999999999998,290.32,199.24
23596,2025-09-03,19:00,9.539999999999992,239.54,230.0
23597,2025-09-03,19:15,100.0,300.0,200.0
23598,2025-09-03,19:30,30.0,280.0,250.0
23599,2025-09-03,19:45,0.0,260.0,260.0
23600,2025-09-03,20:00,0.0,260.0,260.0
23601,2025-09-03,20:15,-10.0,250.0,260.0
23602,2025-09-03,20:30,-210.0,40.0,250.0
23603,2025-09-03,20:45,-160.0,40.0,200.0
23604,2025-09-03,21:00,-200.0,40.0,240.0
23605,2025-09-03,21:15,-140.0,40.0,180.0
23606,2025-09-03,21:30,-110.0,40.0,150.0
23607,2025-09-03,21:45,-110.0,40.0,150.0
23608,2025-09-03,22:00,-60.0,40.0,100.0
23609,2025-09-03,22:15,118.09,218.09,100.0
23610,2025-09-03,22:30,-30.92,40.0,70.92
23611,2025-09-03,22:45,-23.14,40.0,63.14
23612,2025-09-03,23:00,-23.07,40.0,63.07
23613,2025-09-03,23:15,-30.989999999999995,40.0,70.99
23614,2025-09-03,23:30,-19.82,40.0,59.82
23615,2025-09-03,23:45,-19.83,40.0,59.83
23616,2025-09-03,24:00,-15.670000000000002,40.0,55.67
23617,2025-09-04,00:15,-15.18,40.0,55.18
23618,2025-09-04,00:30,-14.96,40.0,54.96
23619,2025-09-04,00:45,-7.299999999999997,40.0,47.3
23620,2025-09-04,01:00,-6.530000000000001,40.0,46.53
23621,2025-09-04,01:15,-21.009999999999998,40.0,61.01
23622,2025-09-04,01:30,-19.189999999999998,40.0,59.19
23623,2025-09-04,01:45,-21.25,40.0,61.25
23624,2025-09-04,02:00,-21.33,40.0,61.33
23625,2025-09-04,02:15,-19.42,40.0,59.42
23626,2025-09-04,02:30,-19.47,40.0,59.47
23627,2025-09-04,02:45,-25.519999999999996,40.0,65.52
23628,2025-09-04,03:00,-25.269999999999996,40.0,65.27
23629,2025-09-04,03:15,-26.310000000000002,40.0,66.31
23630,2025-09-04,03:30,-25.849999999999994,40.0,65.85
23631,2025-09-04,03:45,-32.129999999999995,40.0,72.13
23632,2025-09-04,04:00,-25.409999999999997,40.0,65.41
23633,2025-09-04,04:15,-37.540000000000006,40.0,77.54
23634,2025-09-04,04:30,-36.81,40.0,76.81
23635,2025-09-04,04:45,-36.370000000000005,40.0,76.37
23636,2025-09-04,05:00,98.53999999999999,174.69,76.15
23637,2025-09-04,05:15,121.62000000000002,197.33,75.71
23638,2025-09-04,05:30,135.81,212.72,76.91
23639,2025-09-04,05:45,111.54999999999998,221.64,110.09
23640,2025-09-04,06:00,116.13,226.0,109.87
23641,2025-09-04,06:15,99.08000000000001,252.4,153.32
23642,2025-09-04,06:30,75.69,240.48,164.79
23643,2025-09-04,06:45,27.28,195.54,168.26
23644,2025-09-04,07:00,27.930000000000007,196.84,168.91
23645,2025-09-04,07:15,27.430000000000007,163.21,135.78
23646,2025-09-04,07:30,24.42999999999998,164.76,140.33
23647,2025-09-04,07:45,-68.71,40.0,108.71
23648,2025-09-04,08:00,-144.32,40.0,184.32
23649,2025-09-04,08:15,277.28,350.0,72.72
23650,2025-09-04,08:30,276.92,330.0,53.08
23651,2025-09-04,08:45,284.08,350.0,65.92
23652,2025-09-04,09:00,240.85,290.0,49.15
23653,2025-09-04,09:15,191.82999999999998,250.0,58.17
23654,2025-09-04,09:30,136.92000000000002,200.0,63.08
23655,2025-09-04,09:45,172.20999999999998,240.0,67.79
23656,2025-09-04,10:00,189.13,300.0,110.87
23657,2025-09-04,10:15,75.30000000000001,248.62,173.32
23658,2025-09-04,10:30,-105.21000000000001,80.0,185.21
23659,2025-09-04,10:45,-150.0,40.0,190.0
23660,2025-09-04,11:00,-161.64,40.0,201.64
23661,2025-09-04,11:15,-183.98,40.0,223.98
23662,2025-09-04,11:30,-183.54,40.0,223.54
23663,2025-09-04,11:45,-172.66,40.0,212.66
23664,2025-09-04,12:00,-161.19,40.0,201.19
23665,2025-09-04,12:15,-143.25,40.0,183.25
23666,2025-09-04,12:30,-134.34,40.0,174.34
23667,2025-09-04,12:45,-82.36,40.0,122.36
23668,2025-09-04,13:00,-40.480000000000004,40.0,80.48
23669,2025-09-04,13:15,-30.78,40.0,70.78
23670,2025-09-04,13:30,-31.230000000000004,40.0,71.23
23671,2025-09-04,13:45,-52.16,40.0,92.16
23672,2025-09-04,14:00,-58.290000000000006,40.0,98.29
23673,2025-09-04,14:15,-107.72999999999999,40.0,147.73
23674,2025-09-04,14:30,-112.4,40.0,152.4
23675,2025-09-04,14:45,-73.87,40.0,113.87
23676,2025-09-04,15:00,-85.13,40.0,125.13
23677,2025-09-04,15:15,-86.54,40.0,126.54
23678,2025-09-04,15:30,56.72,218.58,161.86
23679,2025-09-04,15:45,26.92999999999998,200.79,173.86
23680,2025-09-04,16:00,27.77000000000001,202.72,174.95
23681,2025-09-04,16:15,39.099999999999994,204.04,164.94
23682,2025-09-04,16:30,33.91,184.75,150.84
23683,2025-09-04,16:45,-76.16,40.0,116.16
23684,2025-09-04,17:00,-85.49,40.0,125.49
23685,2025-09-04,17:15,-92.49000000000001,40.0,132.49
23686,2025-09-04,17:30,-30.200000000000003,109.79,139.99
23687,2025-09-04,17:45,-116.59,40.0,156.59
23688,2025-09-04,18:00,-91.97,40.0,131.97
23689,2025-09-04,18:15,-43.92,40.0,83.92
23690,2025-09-04,18:30,-43.599999999999994,40.0,83.6
23691,2025-09-04,18:45,-42.97,40.0,82.97
23692,2025-09-04,19:00,-13.590000000000003,40.0,53.59
23693,2025-09-04,19:15,-27.75,40.0,67.75
23694,2025-09-04,19:30,86.31,159.66,73.35
23695,2025-09-04,19:45,90.19,157.26,67.07
23696,2025-09-04,20:00,-25.870000000000005,40.0,65.87
23697,2025-09-04,20:15,-25.090000000000003,40.0,65.09
23698,2025-09-04,20:30,-25.189999999999998,40.0,65.19
23699,2025-09-04,20:45,115.06,180.74,65.68
23700,2025-09-04,21:00,-19.36,40.0,59.36
23701,2025-09-04,21:15,-12.649999999999999,40.0,52.65
23702,2025-09-04,21:30,-12.799999999999997,40.0,52.8
23703,2025-09-04,21:45,44.74999999999999,97.77,53.02
23704,2025-09-04,22:00,-13.270000000000003,40.0,53.27
23705,2025-09-04,22:15,-2.8299999999999983,40.0,42.83
23706,2025-09-04,22:30,-1.990000000000002,40.0,41.99
23707,2025-09-04,22:45,-2.020000000000003,40.0,42.02
23708,2025-09-04,23:00,-2.950000000000003,40.0,42.95
23709,2025-09-04,23:15,-0.2700000000000031,40.0,40.27
23710,2025-09-04,23:30,-0.3999999999999986,40.0,40.4
23711,2025-09-04,23:45,-0.2700000000000031,40.0,40.27
23712,2025-09-04,24:00,-0.2700000000000031,40.0,40.27
23713,2025-09-05,00:15,219.82999999999998,280.0,60.17
23714,2025-09-05,00:30,210.31,300.0,89.69
23715,2025-09-05,00:45,210.25,290.0,79.75
23716,2025-09-05,01:00,259.83,320.0,60.17
23717,2025-09-05,01:15,229.82999999999998,290.0,60.17
23718,2025-09-05,01:30,-20.18,40.0,60.18
23719,2025-09-05,01:45,-10.399999999999999,40.0,50.4
23720,2025-09-05,02:00,-10.399999999999999,40.0,50.4
23721,2025-09-05,02:15,-10.399999999999999,40.0,50.4
23722,2025-09-05,02:30,-10.399999999999999,40.0,50.4
23723,2025-09-05,02:45,-10.409999999999997,40.0,50.41
23724,2025-09-05,03:00,-20.18,40.0,60.18
23725,2025-09-05,03:15,-20.189999999999998,40.0,60.19
23726,2025-09-05,03:30,81.03999999999999,141.23,60.19
23727,2025-09-05,03:45,-20.189999999999998,40.0,60.19
23728,2025-09-05,04:00,-10.420000000000002,40.0,50.42
23729,2025-09-05,04:15,-20.189999999999998,40.0,60.19
23730,2025-09-05,04:30,-20.189999999999998,40.0,60.19
23731,2025-09-05,04:45,-20.189999999999998,40.0,60.19
23732,2025-09-05,05:00,-20.200000000000003,40.0,60.2
23733,2025-09-05,05:15,-40.05,40.0,80.05
23734,2025-09-05,05:30,-59.56999999999999,40.0,99.57
23735,2025-09-05,05:45,-59.56,40.0,99.56
23736,2025-09-05,06:00,-69.49,40.0,109.49
23737,2025-09-05,06:15,-30.299999999999997,40.0,70.3
23738,2025-09-05,06:30,-59.56,40.0,99.56
23739,2025-09-05,06:45,130.51999999999998,240.0,109.48
23740,2025-09-05,07:00,90.82,240.0,149.18
23741,2025-09-05,07:15,140.44,240.0,99.56
23742,2025-09-05,07:30,70.29,150.0,79.71
23743,2025-09-05,07:45,-39.83,40.0,79.83
23744,2025-09-05,08:00,-20.17,40.0,60.17
23745,2025-09-05,08:15,-9.939999999999998,40.0,49.94
23746,2025-09-05,08:30,-0.13000000000000256,40.0,40.13
23747,2025-09-05,08:45,-0.11999999999999744,40.0,40.12
23748,2025-09-05,09:00,-0.11999999999999744,40.0,40.12
23749,2025-09-05,09:15,-0.10999999999999943,40.0,40.11
23750,2025-09-05,09:30,-0.10999999999999943,40.0,40.11
23751,2025-09-05,09:45,-5.210000000000001,40.0,45.21
23752,2025-09-05,10:00,-10.46,40.0,50.46
23753,2025-09-05,10:15,71.60999999999999,142.14,70.53
23754,2025-09-05,10:30,-30.86,40.0,70.86
23755,2025-09-05,10:45,62.09,133.43,71.34
23756,2025-09-05,11:00,60.11,137.38,77.27
23757,2025-09-05,11:15,76.40999999999998,154.67,78.26
23758,2025-09-05,11:30,76.78,155.0,78.22
23759,2025-09-05,11:45,99.11,178.5,79.39
23760,2025-09-05,12:00,123.16,197.41,74.25
23761,2025-09-05,12:15,61.67,130.06,68.39
23762,2025-09-05,12:30,122.82999999999998,174.29,51.46
23763,2025-09-05,12:45,112.77000000000001,164.31,51.54
23764,2025-09-05,13:00,-5.759999999999998,40.0,45.76
23765,2025-09-05,13:15,-0.11999999999999744,40.0,40.12
23766,2025-09-05,13:30,-5.869999999999997,40.0,45.87
23767,2025-09-05,13:45,87.13999999999999,133.01,45.87
23768,2025-09-05,14:00,-11.75,40.0,51.75
23769,2025-09-05,14:15,-23.53,40.0,63.53
23770,2025-09-05,14:30,73.5,148.18,74.68
23771,2025-09-05,14:45,68.91000000000001,149.65,80.74
23772,2025-09-05,15:00,85.55,177.81,92.26
23773,2025-09-05,15:15,60.19,180.44,120.25
23774,2025-09-05,15:30,69.32000000000001,188.52,119.2
23775,2025-09-05,15:45,34.940000000000026,187.83,152.89
23776,2025-09-05,16:00,17.879999999999995,137.54,119.66
23777,2025-09-05,16:15,57.31999999999999,175.39,118.07
23778,2025-09-05,16:30,-65.14,40.0,105.14
23779,2025-09-05,16:45,-57.730000000000004,40.0,97.73
23780,2025-09-05,17:00,-53.769999999999996,40.0,93.77
23781,2025-09-05,17:15,-57.81,40.0,97.81
23782,2025-09-05,17:30,-59.89,40.0,99.89
23783,2025-09-05,17:45,59.33000000000001,224.52,165.19
23784,2025-09-05,18:00,50.869999999999976,237.89,187.02
23785,2025-09-05,18:15,11.150000000000006,230.83,219.68
23786,2025-09-05,18:30,38.52999999999997,326.34,287.81
23787,2025-09-05,18:45,58.85999999999996,375.4,316.54
23788,2025-09-05,19:00,65.63,338.14,272.51
23789,2025-09-05,19:15,2.3000000000000114,296.87,294.57
23790,2025-09-05,19:30,10.740000000000009,307.87,297.13
23791,2025-09-05,19:45,6.75,291.31,284.56
23792,2025-09-05,20:00,1.6399999999999864,284.65,283.01
23793,2025-09-05,20:15,68.69999999999999,344.03,275.33
23794,2025-09-05,20:30,-46.339999999999975,270.69,317.03
23795,2025-09-05,20:45,-73.84,254.98,328.82
23796,2025-09-05,21:00,-66.12,251.74,317.86
23797,2025-09-05,21:15,-31.80000000000001,276.09,307.89
23798,2025-09-05,21:30,-25.120000000000005,272.82,297.94
23799,2025-09-05,21:45,-58.5,269.25,327.75
23800,2025-09-05,22:00,-62.640000000000015,245.21,307.85
23801,2025-09-05,22:15,-84.31000000000003,233.48,317.79
23802,2025-09-05,22:30,2.1000000000000227,300.0,297.9
23803,2025-09-05,22:45,-27.819999999999993,280.0,307.82
23804,2025-09-05,23:00,-57.879999999999995,240.0,297.88
23805,2025-09-05,23:15,2.1399999999999864,300.0,297.86
23806,2025-09-05,23:30,-17.860000000000014,280.0,297.86
23807,2025-09-05,23:45,-7.860000000000014,290.0,297.86
23808,2025-09-05,24:00,2.170000000000016,300.0,297.83
23809,2025-09-06,00:15,-7.939999999999998,290.0,297.94
23810,2025-09-06,00:30,-77.54000000000002,260.0,337.54
23811,2025-09-06,00:45,-67.64999999999998,250.0,317.65
23812,2025-09-06,01:00,-57.64999999999998,260.0,317.65
23813,2025-09-06,01:15,-67.64999999999998,250.0,317.65
23814,2025-09-06,01:30,-37.76999999999998,260.0,297.77
23815,2025-09-06,01:45,-257.77,40.0,297.77
23816,2025-09-06,02:00,-97.75999999999999,200.0,297.76
23817,2025-09-06,02:15,-257.76,40.0,297.76
23818,2025-09-06,02:30,-57.75,240.0,297.75
23819,2025-09-06,02:45,-47.74000000000001,250.0,297.74
23820,2025-09-06,03:00,-47.74000000000001,250.0,297.74
23821,2025-09-06,03:15,-37.74000000000001,260.0,297.74
23822,2025-09-06,03:30,-37.73000000000002,260.0,297.73
23823,2025-09-06,03:45,-37.73000000000002,260.0,297.73
23824,2025-09-06,04:00,-17.720000000000027,280.0,297.72
23825,2025-09-06,04:15,-27.720000000000027,270.0,297.72
23826,2025-09-06,04:30,-27.720000000000027,270.0,297.72
23827,2025-09-06,04:45,-17.720000000000027,280.0,297.72
23828,2025-09-06,05:00,-27.720000000000027,270.0,297.72
23829,2025-09-06,05:15,-27.649999999999977,280.0,307.65
23830,2025-09-06,05:30,-27.50999999999999,300.0,327.51
23831,2025-09-06,05:45,2.2799999999999727,300.0,297.72
23832,2025-09-06,06:00,-7.649999999999977,300.0,307.65
23833,2025-09-06,06:15,-7.649999999999977,300.0,307.65
23834,2025-09-06,06:30,2.339999999999975,310.0,307.66
23835,2025-09-06,06:45,2.6000000000000227,350.0,347.4
23836,2025-09-06,07:00,2.519999999999982,350.0,347.48
23837,2025-09-06,07:15,42.22000000000003,340.0,297.78
23838,2025-09-06,07:30,2.089999999999975,300.0,297.91
23839,2025-09-06,07:45,-28.019999999999982,270.0,298.02
23840,2025-09-06,08:00,-176.98,40.0,216.98
23841,2025-09-06,08:15,-69.53,40.0,109.53
23842,2025-09-06,08:30,-56.17,40.0,96.17
23843,2025-09-06,08:45,-56.95,40.0,96.95
23844,2025-09-06,09:00,-28.67,40.0,68.67
23845,2025-09-06,09:15,-13.189999999999998,40.0,53.19
23846,2025-09-06,09:30,-17.47,40.0,57.47
23847,2025-09-06,09:45,-17.9,40.0,57.9
23848,2025-09-06,10:00,-26.78,40.0,66.78
23849,2025-09-06,10:15,-49.67,40.0,89.67
23850,2025-09-06,10:30,-50.84,40.0,90.84
23851,2025-09-06,10:45,35.86,128.09,92.23
23852,2025-09-06,11:00,56.24000000000001,150.8,94.56
23853,2025-09-06,11:15,16.94999999999999,153.29,136.34
23854,2025-09-06,11:30,39.54000000000002,194.43,154.89
23855,2025-09-06,11:45,38.94999999999999,157.85,118.9
23856,2025-09-06,12:00,-54.2,40.0,94.2
23857,2025-09-06,12:15,-54.480000000000004,40.0,94.48
23858,2025-09-06,12:30,-32.099999999999994,40.0,72.1
23859,2025-09-06,12:45,-21.57,40.0,61.57
23860,2025-09-06,13:00,-5.350000000000001,40.0,45.35
23861,2025-09-06,13:15,-5.460000000000001,40.0,45.46
23862,2025-09-06,13:30,-5.460000000000001,40.0,45.46
23863,2025-09-06,13:45,-5.439999999999998,40.0,45.44
23864,2025-09-06,14:00,-16.259999999999998,40.0,56.26
23865,2025-09-06,14:15,-21.770000000000003,40.0,61.77
23866,2025-09-06,14:30,-21.659999999999997,40.0,61.66
23867,2025-09-06,14:45,-21.5,40.0,61.5
23868,2025-09-06,15:00,-26.659999999999997,40.0,66.66
23869,2025-09-06,15:15,-31.680000000000007,40.0,71.68
23870,2025-09-06,15:30,-20.78,40.0,60.78
23871,2025-09-06,15:45,-36.14,40.0,76.14
23872,2025-09-06,16:00,-56.400000000000006,40.0,96.4
23873,2025-09-06,16:15,-108.09,40.0,148.09
23874,2025-09-06,16:30,-82.25,40.0,122.25
23875,2025-09-06,16:45,-80.6,40.0,120.6
23876,2025-09-06,17:00,37.53999999999999,183.9,146.36
23877,2025-09-06,17:15,63.150000000000006,226.02,162.87
23878,2025-09-06,17:30,154.05,310.17,156.12
23879,2025-09-06,17:45,83.05000000000001,285.35,202.3
23880,2025-09-06,18:00,-48.910000000000025,218.64,267.55
23881,2025-09-06,18:15,-38.98999999999998,230.1,269.09
23882,2025-09-06,18:30,15.200000000000045,292.48,277.28
23883,2025-09-06,18:45,3.7799999999999727,307.01,303.23
23884,2025-09-06,19:00,-7.939999999999998,290.25,298.19
23885,2025-09-06,19:15,-33.69999999999999,304.2,337.9
23886,2025-09-06,19:30,-22.819999999999993,315.02,337.84
23887,2025-09-06,19:45,-34.99000000000001,312.77,347.76
23888,2025-09-06,20:00,-36.299999999999955,311.47,347.77
23889,2025-09-06,20:15,-42.379999999999995,295.4,337.78
23890,2025-09-06,20:30,-74.72,253.1,327.82
23891,2025-09-06,20:45,1.0699999999999932,328.87,327.8
23892,2025-09-06,21:00,-17.819999999999993,310.01,327.83
23893,2025-09-06,21:15,-22.099999999999966,305.72,327.82
23894,2025-09-06,21:30,-45.18000000000001,292.59,337.77
23895,2025-09-06,21:45,-100.93,226.88,327.81
23896,2025-09-06,22:00,-120.41999999999999,197.46,317.88
23897,2025-09-06,22:15,-100.07000000000002,217.79,317.86
23898,2025-09-06,22:30,-108.43,189.57,298.0
