label,pred,prob,info_date
1,0,0.39845547,2025-09-26
1,0,0.40586808,2025-09-26
1,0,0.41019776,2025-09-26
1,0,0.42208162,2025-09-26
1,0,0.473366,2025-09-26
0,0,0.46749568,2025-09-26
0,0,0.45755443,2025-09-26
0,0,0.4507392,2025-09-26
1,0,0.44521046,2025-09-26
0,0,0.44089842,2025-09-26
0,0,0.44789943,2025-09-26
0,0,0.44552678,2025-09-26
0,0,0.46107912,2025-09-26
0,1,0.50495124,2025-09-26
1,1,0.53699565,2025-09-26
1,1,0.53221095,2025-09-26
1,1,0.53221095,2025-09-26
1,1,0.5278046,2025-09-26
1,1,0.5424817,2025-09-26
1,1,0.5424817,2025-09-26
1,1,0.5424817,2025-09-26
1,1,0.5318462,2025-09-26
1,1,0.5305304,2025-09-26
1,1,0.5334697,2025-09-26
1,1,0.5334697,2025-09-26
1,1,0.5334697,2025-09-26
1,1,0.53738856,2025-09-26
1,1,0.53738856,2025-09-26
1,1,0.53738856,2025-09-26
1,1,0.53742725,2025-09-26
1,1,0.5326431,2025-09-26
1,1,0.5354142,2025-09-26
1,1,0.5354142,2025-09-26
1,1,0.52377176,2025-09-26
1,1,0.5297351,2025-09-26
1,1,0.54019445,2025-09-26
1,1,0.53732246,2025-09-26
1,1,0.5227307,2025-09-26
1,1,0.5326209,2025-09-27
0,1,0.5326209,2025-09-27
1,1,0.51727176,2025-09-27
1,0,0.49866378,2025-09-27
0,0,0.48249835,2025-09-27
0,0,0.48051357,2025-09-27
1,0,0.4172538,2025-09-27
1,0,0.38766482,2025-09-27
1,0,0.3954432,2025-09-27
0,0,0.37977946,2025-09-27
1,0,0.3855338,2025-09-27
1,0,0.3731254,2025-09-27
1,0,0.46659556,2025-09-27
1,0,0.4935546,2025-09-27
1,1,0.51096654,2025-09-27
1,1,0.51418746,2025-09-27
1,1,0.5289679,2025-09-27
1,1,0.5124988,2025-09-27
1,1,0.5330217,2025-09-27
1,1,0.5330217,2025-09-27
0,0,0.47880903,2025-09-27
1,1,0.50192857,2025-09-27
1,0,0.4734948,2025-09-27
1,1,0.5068336,2025-09-27
1,1,0.5924461,2025-09-27
1,1,0.6286049,2025-09-27
1,1,0.6495818,2025-09-27
1,1,0.6656582,2025-09-27
0,1,0.6770945,2025-09-27
0,1,0.6858245,2025-09-27
0,1,0.6858245,2025-09-27
0,1,0.6415059,2025-09-27
0,1,0.53076935,2025-09-27
1,0,0.47874466,2025-09-27
1,0,0.4520447,2025-09-27
1,0,0.47448683,2025-09-27
1,0,0.4614606,2025-09-27
1,0,0.46539706,2025-09-27
1,0,0.43366063,2025-09-27
1,0,0.43366063,2025-09-27
0,0,0.4517268,2025-09-27
1,0,0.45700368,2025-09-27
1,0,0.45700368,2025-09-27
1,0,0.43970206,2025-09-27
0,0,0.43970206,2025-09-27
0,0,0.4279826,2025-09-27
0,0,0.4084474,2025-09-27
0,0,0.4172086,2025-09-27
0,0,0.4172086,2025-09-27
0,0,0.4172086,2025-09-27
1,0,0.42085728,2025-09-27
1,0,0.42085728,2025-09-27
0,0,0.42764983,2025-09-27
0,0,0.42764983,2025-09-27
1,0,0.42764983,2025-09-27
1,0,0.42764983,2025-09-27
1,0,0.43181956,2025-09-27
1,0,0.4362228,2025-09-27
1,0,0.45556283,2025-09-27
1,0,0.49512547,2025-09-27
1,0,0.4752341,2025-09-27
1,1,0.5129424,2025-09-27
0,1,0.5215105,2025-09-27
0,1,0.5215105,2025-09-27
1,1,0.5215105,2025-09-27
1,1,0.51430804,2025-09-27
1,1,0.51971626,2025-09-27
1,1,0.52405316,2025-09-27
1,1,0.51201236,2025-09-27
1,1,0.51479435,2025-09-27
1,1,0.5128462,2025-09-27
0,1,0.52961653,2025-09-27
1,1,0.5331161,2025-09-27
1,1,0.5331161,2025-09-27
1,1,0.5374481,2025-09-27
1,1,0.53467864,2025-09-27
1,1,0.53007174,2025-09-27
1,1,0.52724683,2025-09-27
1,1,0.5187863,2025-09-27
1,1,0.50205445,2025-09-27
1,0,0.4930219,2025-09-27
1,0,0.48049316,2025-09-27
1,0,0.48049316,2025-09-27
1,0,0.4954776,2025-09-27
1,0,0.47953504,2025-09-27
1,0,0.4820167,2025-09-27
1,0,0.44813946,2025-09-27
1,0,0.39636025,2025-09-27
1,0,0.3870679,2025-09-27
1,0,0.38971317,2025-09-27
1,0,0.37414277,2025-09-27
1,0,0.34605765,2025-09-27
1,0,0.3775222,2025-09-27
1,0,0.37412506,2025-09-27
1,0,0.37953827,2025-09-27
1,0,0.35334447,2025-09-27
1,0,0.43196985,2025-09-28
1,0,0.45776302,2025-09-28
0,0,0.43649846,2025-09-28
0,0,0.41827846,2025-09-28
1,0,0.4170806,2025-09-28
1,0,0.4193409,2025-09-28
1,0,0.41469017,2025-09-28
1,0,0.409855,2025-09-28
1,0,0.370297,2025-09-28
1,0,0.36813343,2025-09-28
1,0,0.36813343,2025-09-28
0,0,0.36409447,2025-09-28
0,0,0.36616063,2025-09-28
0,0,0.36616063,2025-09-28
0,0,0.38804346,2025-09-28
0,0,0.388942,2025-09-28
1,0,0.38213202,2025-09-28
1,0,0.37336582,2025-09-28
1,0,0.37336582,2025-09-28
1,0,0.37248135,2025-09-28
1,0,0.37248135,2025-09-28
1,0,0.37248135,2025-09-28
0,0,0.37248135,2025-09-28
0,0,0.362833,2025-09-28
1,0,0.362833,2025-09-28
1,0,0.39961383,2025-09-28
1,0,0.4160576,2025-09-28
1,0,0.40781814,2025-09-28
0,0,0.40232822,2025-09-28
0,0,0.40232822,2025-09-28
0,0,0.38318262,2025-09-28
0,0,0.3607759,2025-09-28
0,0,0.34807935,2025-09-28
0,0,0.34260926,2025-09-28
1,0,0.3171065,2025-09-28
1,0,0.33662438,2025-09-28
1,0,0.32122526,2025-09-28
0,0,0.32525715,2025-09-28
0,0,0.3249985,2025-09-28
0,0,0.3102596,2025-09-28
0,0,0.3367874,2025-09-28
1,0,0.33543345,2025-09-28
1,0,0.34276307,2025-09-28
1,0,0.34276307,2025-09-28
1,0,0.33883017,2025-09-28
1,0,0.33482617,2025-09-28
1,0,0.33482617,2025-09-28
1,0,0.33123654,2025-09-28
1,0,0.327546,2025-09-28
1,0,0.30129343,2025-09-28
0,0,0.3009833,2025-09-28
0,0,0.3089953,2025-09-28
0,0,0.3149643,2025-09-28
0,0,0.3149643,2025-09-28
0,0,0.31102934,2025-09-28
0,0,0.31462085,2025-09-28
0,0,0.34485546,2025-09-28
0,0,0.34485546,2025-09-28
0,0,0.3640114,2025-09-28
0,0,0.3740955,2025-09-28
0,0,0.3828811,2025-09-28
0,0,0.38396603,2025-09-28
0,0,0.39211416,2025-09-28
0,0,0.39211416,2025-09-28
1,0,0.37589866,2025-09-28
0,0,0.37981316,2025-09-28
1,0,0.392421,2025-09-28
1,0,0.4038627,2025-09-28
0,0,0.38597175,2025-09-28
0,0,0.38352796,2025-09-28
0,0,0.36853236,2025-09-28
0,0,0.40092528,2025-09-28
1,0,0.42925975,2025-09-28
0,0,0.4576626,2025-09-28
1,0,0.4743224,2025-09-28
1,0,0.47174716,2025-09-28
1,0,0.4617337,2025-09-28
1,0,0.4654499,2025-09-28
1,0,0.4654499,2025-09-28
1,0,0.4654499,2025-09-28
1,0,0.47289976,2025-09-28
1,0,0.47289976,2025-09-28
1,0,0.47289976,2025-09-28
1,0,0.478055,2025-09-28
1,0,0.47309422,2025-09-28
1,0,0.47309422,2025-09-28
1,0,0.4674192,2025-09-28
1,0,0.46227705,2025-09-28
1,0,0.4459308,2025-09-28
1,0,0.44868386,2025-09-28
1,0,0.43817163,2025-09-28
0,0,0.42686677,2025-09-28
1,0,0.44429708,2025-09-28
1,0,0.43428877,2025-09-28
0,0,0.43428877,2025-09-28
0,0,0.4181577,2025-09-28
0,0,0.45521128,2025-09-29
1,0,0.47706035,2025-09-29
0,0,0.48619545,2025-09-29
0,0,0.46865648,2025-09-29
0,0,0.46865648,2025-09-29
0,0,0.46865648,2025-09-29
0,0,0.45226946,2025-09-29
0,0,0.4408714,2025-09-29
1,0,0.49069846,2025-09-29
1,0,0.47938854,2025-09-29
1,0,0.47938854,2025-09-29
1,0,0.4795794,2025-09-29
1,0,0.47461718,2025-09-29
1,0,0.47436982,2025-09-29
0,0,0.48976177,2025-09-29
0,1,0.5353417,2025-09-29
0,1,0.5612602,2025-09-29
0,1,0.5612602,2025-09-29
1,1,0.57650596,2025-09-29
0,1,0.57650596,2025-09-29
0,1,0.57650596,2025-09-29
1,1,0.57650596,2025-09-29
1,1,0.57650596,2025-09-29
1,1,0.57650596,2025-09-29
1,1,0.5855916,2025-09-29
1,1,0.63344544,2025-09-29
1,1,0.65158373,2025-09-29
1,1,0.6667559,2025-09-29
1,1,0.6685353,2025-09-29
1,1,0.6655107,2025-09-29
1,1,0.64077103,2025-09-29
1,1,0.5973007,2025-09-29
1,0,0.48713732,2025-09-29
1,0,0.40386418,2025-09-29
1,0,0.34537786,2025-09-29
1,0,0.3660594,2025-09-29
1,0,0.32757384,2025-09-29
1,0,0.32969075,2025-09-29
0,0,0.37157765,2025-09-29
1,0,0.3588726,2025-09-29
1,0,0.38269547,2025-09-29
1,0,0.33251753,2025-09-29
1,0,0.32722598,2025-09-29
1,0,0.31379202,2025-09-29
1,0,0.27845812,2025-09-29
1,0,0.26951683,2025-09-29
1,0,0.25431257,2025-09-29
1,0,0.28616756,2025-09-29
1,0,0.28322053,2025-09-29
1,0,0.27047813,2025-09-29
0,0,0.27047813,2025-09-29
0,0,0.25195783,2025-09-29
0,0,0.26536393,2025-09-29
0,0,0.28209686,2025-09-29
0,0,0.27649933,2025-09-29
0,0,0.27649933,2025-09-29
1,0,0.27991608,2025-09-29
0,0,0.27991608,2025-09-29
0,0,0.28874272,2025-09-29
0,0,0.28993952,2025-09-29
0,0,0.31242743,2025-09-29
0,0,0.32111505,2025-09-29
0,0,0.31345174,2025-09-29
0,0,0.32414705,2025-09-29
1,0,0.36871335,2025-09-29
1,0,0.36374405,2025-09-29
1,0,0.40536323,2025-09-29
1,0,0.39894742,2025-09-29
1,0,0.39568317,2025-09-29
0,0,0.40252197,2025-09-29
1,0,0.40252197,2025-09-29
1,0,0.40750316,2025-09-29
1,0,0.45935437,2025-09-29
1,0,0.4876958,2025-09-29
1,0,0.4937834,2025-09-29
0,0,0.4910001,2025-09-29
1,0,0.49359247,2025-09-29
0,1,0.50631964,2025-09-29
0,0,0.49311048,2025-09-29
0,0,0.49051815,2025-09-29
0,0,0.49009392,2025-09-29
0,1,0.50935054,2025-09-29
0,1,0.52394164,2025-09-29
0,1,0.5547925,2025-09-29
0,1,0.5570367,2025-09-29
0,1,0.551732,2025-09-29
0,1,0.57560694,2025-09-29
0,1,0.54177856,2025-09-29
0,1,0.5586434,2025-09-29
0,1,0.5713855,2025-09-29
0,1,0.5663146,2025-09-29
0,1,0.55504405,2025-09-29
0,1,0.5963772,2025-09-29
0,1,0.6134362,2025-09-29
0,1,0.6184059,2025-09-29
1,1,0.6235256,2025-09-29
1,1,0.6307116,2025-09-30
1,1,0.6295605,2025-09-30
1,1,0.6275838,2025-09-30
0,1,0.6058983,2025-09-30
1,1,0.6058983,2025-09-30
0,1,0.6058983,2025-09-30
0,1,0.5956825,2025-09-30
0,1,0.58463365,2025-09-30
0,1,0.55988127,2025-09-30
0,1,0.55988127,2025-09-30
0,1,0.55988127,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5633195,2025-09-30
1,1,0.5633195,2025-09-30
1,1,0.5633195,2025-09-30
1,1,0.5633195,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
0,1,0.5528146,2025-09-30
0,1,0.5528146,2025-09-30
1,1,0.5528146,2025-09-30
1,1,0.5825213,2025-09-30
1,1,0.60849327,2025-09-30
1,1,0.6252489,2025-09-30
1,1,0.619896,2025-09-30
1,1,0.619896,2025-09-30
1,1,0.60816824,2025-09-30
1,1,0.5878759,2025-09-30
1,0,0.4917276,2025-09-30
1,0,0.35489646,2025-09-30
1,0,0.2991995,2025-09-30
0,0,0.29022112,2025-09-30
0,0,0.30557373,2025-09-30
0,0,0.29131138,2025-09-30
0,0,0.30431038,2025-09-30
0,0,0.27161193,2025-09-30
0,0,0.31516448,2025-09-30
1,0,0.26743284,2025-09-30
1,0,0.24477616,2025-09-30
1,0,0.24828827,2025-09-30
1,0,0.21496676,2025-09-30
1,0,0.21334627,2025-09-30
1,0,0.21334627,2025-09-30
0,0,0.2096922,2025-09-30
0,0,0.2078326,2025-09-30
0,0,0.19865121,2025-09-30
0,0,0.19361845,2025-09-30
0,0,0.19361845,2025-09-30
0,0,0.24163872,2025-09-30
0,0,0.25824285,2025-09-30
0,0,0.29060638,2025-09-30
0,0,0.30434266,2025-09-30
0,0,0.31666708,2025-09-30
0,0,0.33156353,2025-09-30
0,0,0.37692297,2025-09-30
0,0,0.39656764,2025-09-30
0,0,0.4336455,2025-09-30
0,0,0.49657738,2025-09-30
0,1,0.5215647,2025-09-30
0,1,0.5190093,2025-09-30
0,1,0.52021617,2025-09-30
1,1,0.52455264,2025-09-30
0,1,0.5154061,2025-09-30
0,1,0.5081984,2025-09-30
0,1,0.51822436,2025-09-30
0,1,0.521004,2025-09-30
0,1,0.5475693,2025-09-30
1,1,0.5477274,2025-09-30
1,1,0.5524868,2025-09-30
1,1,0.55086595,2025-09-30
1,1,0.5477274,2025-09-30
1,1,0.5449673,2025-09-30
1,1,0.5481093,2025-09-30
1,1,0.5497319,2025-09-30
1,1,0.5497319,2025-09-30
1,1,0.5497319,2025-09-30
1,1,0.550677,2025-09-30
1,1,0.550677,2025-09-30
1,1,0.550677,2025-09-30
1,1,0.550677,2025-09-30
1,1,0.55025905,2025-09-30
1,1,0.55372393,2025-09-30
1,1,0.5364177,2025-09-30
1,1,0.5189526,2025-09-30
1,1,0.5221534,2025-09-30
1,1,0.5138117,2025-09-30
1,0,0.4987657,2025-09-30
1,0,0.4357797,2025-09-30
1,0,0.47453249,2025-09-30
1,0,0.49472988,2025-09-30
1,0,0.48671985,2025-09-30
1,0,0.45846742,2025-09-30
0,0,0.4447368,2025-10-01
0,0,0.41061562,2025-10-01
0,0,0.39568895,2025-10-01
0,0,0.33695832,2025-10-01
0,0,0.3109893,2025-10-01
0,0,0.32127833,2025-10-01
0,0,0.335423,2025-10-01
1,0,0.3065733,2025-10-01
1,0,0.3067028,2025-10-01
1,0,0.33312708,2025-10-01
1,0,0.33312708,2025-10-01
1,0,0.37118226,2025-10-01
1,0,0.36222965,2025-10-01
1,0,0.37157148,2025-10-01
0,0,0.37157148,2025-10-01
0,0,0.37157148,2025-10-01
0,0,0.350198,2025-10-01
1,0,0.3438521,2025-10-01
0,0,0.34075278,2025-10-01
0,0,0.34875202,2025-10-01
0,0,0.36763614,2025-10-01
0,0,0.37168607,2025-10-01
0,0,0.37168607,2025-10-01
0,0,0.33779365,2025-10-01
0,0,0.3392981,2025-10-01
0,0,0.31797192,2025-10-01
0,0,0.30327255,2025-10-01
0,0,0.31249595,2025-10-01
0,0,0.29700768,2025-10-01
0,0,0.3259585,2025-10-01
0,0,0.32120025,2025-10-01
0,0,0.3155503,2025-10-01
0,0,0.3052812,2025-10-01
0,0,0.294592,2025-10-01
0,0,0.28344128,2025-10-01
0,0,0.2702689,2025-10-01
0,0,0.25886554,2025-10-01
1,0,0.21591994,2025-10-01
1,0,0.18603711,2025-10-01
1,0,0.19241185,2025-10-01
0,0,0.19533087,2025-10-01
0,0,0.19820893,2025-10-01
0,0,0.20308076,2025-10-01
0,0,0.19421715,2025-10-01
0,0,0.18929434,2025-10-01
0,0,0.18554509,2025-10-01
0,0,0.18445091,2025-10-01
0,0,0.17697948,2025-10-01
0,0,0.19854194,2025-10-01
0,0,0.2005762,2025-10-01
0,0,0.20492835,2025-10-01
0,0,0.21524635,2025-10-01
0,0,0.21524635,2025-10-01
0,0,0.22461171,2025-10-01
1,0,0.22461171,2025-10-01
1,0,0.21716289,2025-10-01
0,0,0.2200694,2025-10-01
0,0,0.2200694,2025-10-01
0,0,0.2315728,2025-10-01
0,0,0.24026549,2025-10-01
1,0,0.25985116,2025-10-01
0,0,0.27324697,2025-10-01
0,0,0.290745,2025-10-01
0,0,0.31024444,2025-10-01
0,0,0.31224227,2025-10-01
0,0,0.40503162,2025-10-01
1,0,0.39972606,2025-10-01
0,0,0.41208977,2025-10-01
1,0,0.42231816,2025-10-01
1,0,0.42231816,2025-10-01
0,0,0.44044122,2025-10-01
0,0,0.47399312,2025-10-01
1,1,0.5268612,2025-10-01
1,1,0.5252273,2025-10-01
0,1,0.53273124,2025-10-01
1,1,0.5192289,2025-10-01
1,1,0.5175928,2025-10-01
0,1,0.5192289,2025-10-01
1,1,0.5192289,2025-10-01
0,1,0.5192289,2025-10-01
0,1,0.5175928,2025-10-01
0,1,0.51432633,2025-10-01
0,1,0.5058513,2025-10-01
0,0,0.49403432,2025-10-01
0,0,0.49403432,2025-10-01
0,0,0.49403432,2025-10-01
0,0,0.45376027,2025-10-01
0,0,0.41909268,2025-10-01
0,0,0.367325,2025-10-01
0,0,0.30389982,2025-10-01
0,0,0.27695638,2025-10-01
0,0,0.2938023,2025-10-01
0,0,0.29014215,2025-10-01
0,0,0.29014215,2025-10-01
0,0,0.29014215,2025-10-01
0,0,0.2959181,2025-10-01
0,0,0.31023043,2025-10-02
0,0,0.30181208,2025-10-02
0,0,0.28486073,2025-10-02
0,0,0.25184503,2025-10-02
0,0,0.26356512,2025-10-02
0,0,0.2638803,2025-10-02
0,0,0.27223718,2025-10-02
0,0,0.26641187,2025-10-02
0,0,0.26384544,2025-10-02
0,0,0.26030007,2025-10-02
0,0,0.26030007,2025-10-02
0,0,0.26030007,2025-10-02
0,0,0.26030007,2025-10-02
0,0,0.261861,2025-10-02
1,0,0.2591133,2025-10-02
1,0,0.25210312,2025-10-02
0,0,0.24408074,2025-10-02
0,0,0.25029477,2025-10-02
0,0,0.25029477,2025-10-02
0,0,0.25611255,2025-10-02
0,0,0.25611255,2025-10-02
0,0,0.2603209,2025-10-02
0,0,0.26000845,2025-10-02
0,0,0.26829478,2025-10-02
0,0,0.26829478,2025-10-02
0,0,0.26829478,2025-10-02
0,0,0.27673894,2025-10-02
0,0,0.27673894,2025-10-02
0,0,0.27673894,2025-10-02
0,0,0.2634324,2025-10-02
0,0,0.25525096,2025-10-02
0,0,0.24683487,2025-10-02
0,0,0.25348654,2025-10-02
0,0,0.22049211,2025-10-02
0,0,0.20915496,2025-10-02
0,0,0.19123018,2025-10-02
0,0,0.18837792,2025-10-02
0,0,0.17869523,2025-10-02
0,0,0.1626616,2025-10-02
0,0,0.18066376,2025-10-02
0,0,0.1584453,2025-10-02
0,0,0.12616713,2025-10-02
0,0,0.112462215,2025-10-02
0,0,0.11863203,2025-10-02
0,0,0.12528452,2025-10-02
0,0,0.12590502,2025-10-02
0,0,0.12321918,2025-10-02
0,0,0.11791283,2025-10-02
0,0,0.11261566,2025-10-02
0,0,0.11694697,2025-10-02
0,0,0.11694697,2025-10-02
0,0,0.11536431,2025-10-02
0,0,0.12895294,2025-10-02
0,0,0.13804656,2025-10-02
0,0,0.14493327,2025-10-02
0,0,0.16541569,2025-10-02
0,0,0.1703472,2025-10-02
0,0,0.17997217,2025-10-02
0,0,0.18500501,2025-10-02
0,0,0.2021326,2025-10-02
0,0,0.2103578,2025-10-02
0,0,0.20350698,2025-10-02
0,0,0.2045877,2025-10-02
0,0,0.22352545,2025-10-02
0,0,0.29350346,2025-10-02
1,0,0.36059374,2025-10-02
1,0,0.37675518,2025-10-02
1,0,0.40560526,2025-10-02
1,0,0.43881726,2025-10-02
1,0,0.4359122,2025-10-02
0,0,0.4556409,2025-10-02
1,0,0.45258537,2025-10-02
1,0,0.4918898,2025-10-02
1,1,0.50306976,2025-10-02
1,1,0.504708,2025-10-02
1,0,0.45695847,2025-10-02
0,0,0.44904187,2025-10-02
0,0,0.44147447,2025-10-02
0,0,0.44147447,2025-10-02
0,0,0.44147447,2025-10-02
0,0,0.43898803,2025-10-02
1,0,0.4219782,2025-10-02
1,0,0.42281875,2025-10-02
0,0,0.4094148,2025-10-02
0,0,0.40556157,2025-10-02
0,0,0.40137833,2025-10-02
0,0,0.38094604,2025-10-02
0,0,0.34834906,2025-10-02
0,0,0.31486255,2025-10-02
0,0,0.30496663,2025-10-02
0,0,0.29478562,2025-10-02
0,0,0.28461465,2025-10-02
0,0,0.28169945,2025-10-02
0,0,0.26783225,2025-10-02
0,0,0.26307327,2025-10-02
0,0,0.29189327,2025-10-02
0,0,0.35099402,2025-10-03
0,0,0.3797459,2025-10-03
0,0,0.37959388,2025-10-03
0,0,0.33493656,2025-10-03
1,0,0.3304332,2025-10-03
1,0,0.2977263,2025-10-03
1,0,0.27194217,2025-10-03
1,0,0.25519493,2025-10-03
1,0,0.24056932,2025-10-03
1,0,0.24056932,2025-10-03
1,0,0.24056932,2025-10-03
0,0,0.24056932,2025-10-03
0,0,0.24057594,2025-10-03
0,0,0.24057594,2025-10-03
0,0,0.23326272,2025-10-03
0,0,0.22579569,2025-10-03
0,0,0.2266034,2025-10-03
0,0,0.23292114,2025-10-03
0,0,0.23292114,2025-10-03
0,0,0.23735188,2025-10-03
0,0,0.23821738,2025-10-03
0,0,0.23185776,2025-10-03
0,0,0.22754721,2025-10-03
0,0,0.21417218,2025-10-03
0,0,0.22762111,2025-10-03
0,0,0.22925848,2025-10-03
0,0,0.24079233,2025-10-03
0,0,0.24629445,2025-10-03
0,0,0.24036027,2025-10-03
0,0,0.26041844,2025-10-03
0,0,0.28712633,2025-10-03
0,0,0.2742156,2025-10-03
0,0,0.25836718,2025-10-03
0,0,0.21072538,2025-10-03
0,0,0.209157,2025-10-03
0,0,0.21556826,2025-10-03
0,0,0.20386188,2025-10-03
1,0,0.18972488,2025-10-03
0,0,0.19172952,2025-10-03
0,0,0.1949533,2025-10-03
0,0,0.18007842,2025-10-03
0,0,0.2000443,2025-10-03
0,0,0.18798989,2025-10-03
0,0,0.2088165,2025-10-03
0,0,0.20887654,2025-10-03
0,0,0.20772387,2025-10-03
0,0,0.19457698,2025-10-03
0,0,0.19030736,2025-10-03
0,0,0.1832577,2025-10-03
0,0,0.1832577,2025-10-03
0,0,0.1832577,2025-10-03
0,0,0.1832577,2025-10-03
0,0,0.18125902,2025-10-03
0,0,0.18125902,2025-10-03
0,0,0.18125902,2025-10-03
0,0,0.18314718,2025-10-03
0,0,0.2080882,2025-10-03
0,0,0.20924236,2025-10-03
0,0,0.22343443,2025-10-03
0,0,0.24390276,2025-10-03
0,0,0.2557698,2025-10-03
0,0,0.2625988,2025-10-03
0,0,0.2760229,2025-10-03
0,0,0.32725358,2025-10-03
0,0,0.3298534,2025-10-03
0,0,0.45545927,2025-10-03
0,0,0.4634795,2025-10-03
1,0,0.46140566,2025-10-03
0,0,0.4794597,2025-10-03
0,0,0.48658067,2025-10-03
1,1,0.53477216,2025-10-03
1,1,0.5392282,2025-10-03
1,1,0.5429789,2025-10-03
1,1,0.5373931,2025-10-03
1,1,0.53442055,2025-10-03
1,1,0.52390504,2025-10-03
1,1,0.519974,2025-10-03
0,1,0.5216094,2025-10-03
1,1,0.5183449,2025-10-03
1,1,0.5167086,2025-10-03
1,1,0.512367,2025-10-03
1,1,0.5167086,2025-10-03
1,1,0.512367,2025-10-03
1,1,0.512367,2025-10-03
1,1,0.5163024,2025-10-03
1,0,0.4844728,2025-10-03
1,0,0.46171886,2025-10-03
1,0,0.39922982,2025-10-03
1,0,0.34213483,2025-10-03
1,0,0.32624766,2025-10-03
1,0,0.31138763,2025-10-03
1,0,0.31786084,2025-10-03
1,0,0.33162102,2025-10-03
1,0,0.32388937,2025-10-03
1,0,0.3122867,2025-10-03
0,0,0.29597643,2025-10-03
1,0,0.3015837,2025-10-04
1,0,0.31035167,2025-10-04
1,0,0.30568653,2025-10-04
1,0,0.28222138,2025-10-04
1,0,0.27200642,2025-10-04
1,0,0.27200642,2025-10-04
1,0,0.27200642,2025-10-04
1,0,0.27200642,2025-10-04
1,0,0.27430356,2025-10-04
1,0,0.277968,2025-10-04
1,0,0.277968,2025-10-04
1,0,0.2677096,2025-10-04
1,0,0.2709385,2025-10-04
1,0,0.2709385,2025-10-04
1,0,0.2677096,2025-10-04
1,0,0.277968,2025-10-04
1,0,0.28594992,2025-10-04
1,0,0.28222138,2025-10-04
1,0,0.2787901,2025-10-04
1,0,0.2920779,2025-10-04
1,0,0.2784674,2025-10-04
1,0,0.28250912,2025-10-04
1,0,0.30341855,2025-10-04
1,0,0.32647744,2025-10-04
1,0,0.3326221,2025-10-04
1,0,0.32009947,2025-10-04
1,0,0.32009947,2025-10-04
1,0,0.29347515,2025-10-04
1,0,0.29271168,2025-10-04
1,0,0.26486883,2025-10-04
1,0,0.2574306,2025-10-04
1,0,0.25002766,2025-10-04
1,0,0.2347361,2025-10-04
1,0,0.2080386,2025-10-04
1,0,0.1933324,2025-10-04
1,0,0.19805136,2025-10-04
0,0,0.19520317,2025-10-04
1,0,0.1839368,2025-10-04
0,0,0.18227114,2025-10-04
0,0,0.19324401,2025-10-04
1,0,0.19324401,2025-10-04
1,0,0.19753903,2025-10-04
1,0,0.20519297,2025-10-04
1,0,0.21174942,2025-10-04
1,0,0.21997155,2025-10-04
1,0,0.20846039,2025-10-04
1,0,0.20709534,2025-10-04
0,0,0.20366077,2025-10-04
0,0,0.18846007,2025-10-04
0,0,0.1764206,2025-10-04
1,0,0.1689294,2025-10-04
1,0,0.17570737,2025-10-04
0,0,0.16941182,2025-10-04
0,0,0.16941182,2025-10-04
0,0,0.17585394,2025-10-04
0,0,0.17585394,2025-10-04
0,0,0.17833352,2025-10-04
0,0,0.17833352,2025-10-04
0,0,0.19009292,2025-10-04
1,0,0.18930994,2025-10-04
0,0,0.20215428,2025-10-04
1,0,0.20041054,2025-10-04
1,0,0.21543828,2025-10-04
1,0,0.2546286,2025-10-04
1,0,0.31773472,2025-10-04
1,0,0.3820417,2025-10-04
1,0,0.49432346,2025-10-04
1,0,0.4952707,2025-10-04
1,1,0.5050066,2025-10-04
1,1,0.5217952,2025-10-04
0,1,0.5314457,2025-10-04
0,1,0.52801317,2025-10-04
0,1,0.52801317,2025-10-04
0,1,0.5233992,2025-10-04
1,1,0.52791494,2025-10-04
1,1,0.5326223,2025-10-04
1,1,0.51727575,2025-10-04
1,1,0.5259337,2025-10-04
1,1,0.5352568,2025-10-04
1,1,0.53378755,2025-10-04
0,1,0.51981866,2025-10-04
1,1,0.51981866,2025-10-04
1,1,0.51104194,2025-10-04
1,1,0.51104194,2025-10-04
0,0,0.4891308,2025-10-04
0,0,0.44075876,2025-10-04
0,0,0.3948579,2025-10-04
0,0,0.3935017,2025-10-04
0,0,0.35299665,2025-10-04
0,0,0.32639253,2025-10-04
0,0,0.31791985,2025-10-04
0,0,0.3258417,2025-10-04
0,0,0.3353672,2025-10-04
0,0,0.3353672,2025-10-04
0,0,0.32594028,2025-10-04
0,0,0.3026592,2025-10-04
1,0,0.32323143,2025-10-05
0,0,0.32824197,2025-10-05
0,0,0.3196579,2025-10-05
0,0,0.2524324,2025-10-05
1,0,0.25626934,2025-10-05
0,0,0.25626934,2025-10-05
0,0,0.25687376,2025-10-05
0,0,0.23932748,2025-10-05
0,0,0.23932748,2025-10-05
0,0,0.23963848,2025-10-05
0,0,0.24180968,2025-10-05
0,0,0.25302264,2025-10-05
0,0,0.25086033,2025-10-05
0,0,0.25086033,2025-10-05
0,0,0.26041576,2025-10-05
0,0,0.26192293,2025-10-05
0,0,0.25784534,2025-10-05
0,0,0.26544216,2025-10-05
