label,pred,info_date
297.73,388.66873,2025-09-06
297.73,388.66873,2025-09-06
297.72,389.19366,2025-09-06
297.72,390.50806,2025-09-06
297.72,390.50806,2025-09-06
297.72,390.50806,2025-09-06
297.72,390.87027,2025-09-06
307.65,390.87027,2025-09-06
327.51,392.48923,2025-09-06
297.72,405.88528,2025-09-06
307.65,407.80527,2025-09-06
307.65,393.68884,2025-09-06
307.66,399.06235,2025-09-06
347.4,404.46637,2025-09-06
347.48,412.87344,2025-09-06
297.78,399.55884,2025-09-06
297.91,369.23502,2025-09-06
298.02,324.66663,2025-09-06
216.98,266.56516,2025-09-06
109.53,184.4775,2025-09-06
96.17,153.00163,2025-09-06
96.95,127.20899,2025-09-06
68.67,117.77906,2025-09-06
53.19,125.77622,2025-09-06
57.47,123.545906,2025-09-06
57.9,135.0222,2025-09-06
66.78,136.58171,2025-09-06
89.67,149.46465,2025-09-06
90.84,143.23595,2025-09-06
92.23,150.49341,2025-09-06
94.56,125.7449,2025-09-06
136.34,133.13376,2025-09-06
154.89,126.32362,2025-09-06
118.9,122.79214,2025-09-06
94.2,105.48809,2025-09-06
94.48,109.4139,2025-09-06
72.1,111.6114,2025-09-06
61.57,107.01395,2025-09-06
45.35,109.726845,2025-09-06
45.46,112.20653,2025-09-06
45.46,114.42291,2025-09-06
45.44,115.78013,2025-09-06
56.26,119.654976,2025-09-06
61.77,120.14668,2025-09-06
61.66,122.865616,2025-09-06
61.5,131.75742,2025-09-06
66.66,137.3256,2025-09-06
71.68,134.88904,2025-09-06
60.78,150.59744,2025-09-06
76.14,154.09781,2025-09-06
96.4,169.2781,2025-09-06
148.09,177.06554,2025-09-06
122.25,175.56152,2025-09-06
120.6,190.69543,2025-09-06
146.36,193.05435,2025-09-06
162.87,189.34706,2025-09-06
156.12,196.11768,2025-09-06
202.3,202.10864,2025-09-06
267.55,224.3546,2025-09-06
269.09,216.94681,2025-09-06
277.28,244.07564,2025-09-06
303.23,302.36276,2025-09-06
298.19,319.54407,2025-09-06
337.9,323.92252,2025-09-06
337.84,358.60098,2025-09-06
347.76,368.94742,2025-09-06
347.77,369.90085,2025-09-06
337.78,368.06735,2025-09-06
327.82,370.70175,2025-09-06
327.8,358.87674,2025-09-06
327.83,341.75793,2025-09-06
327.82,345.01035,2025-09-06
337.77,334.53033,2025-09-06
327.81,329.131,2025-09-06
317.88,310.65247,2025-09-06
317.86,329.27072,2025-09-06
298.0,332.78943,2025-09-06
297.99,320.46133,2025-09-06
297.94,269.8853,2025-09-06
278.06,309.1481,2025-09-06
278.06,317.96036,2025-09-06
278.06,311.74567,2025-09-06
258.17,244.83232,2025-09-06
248.35,311.91263,2025-09-07
278.02,322.06183,2025-09-07
278.01,336.49506,2025-09-07
287.93,290.42084,2025-09-07
287.92,287.75256,2025-09-07
287.91,284.99527,2025-09-07
277.96,274.3659,2025-09-07
277.95,267.19147,2025-09-07
297.79,282.49286,2025-09-07
287.84,284.4858,2025-09-07
297.74,285.79572,2025-09-07
297.77,298.33942,2025-09-07
297.81,326.65063,2025-09-07
297.79,331.1754,2025-09-07
297.76,354.2282,2025-09-07
297.74,350.85965,2025-09-07
297.72,362.56183,2025-09-07
307.63,379.70322,2025-09-07
327.45,383.6051,2025-09-07
327.45,391.59354,2025-09-07
347.32,394.1912,2025-09-07
347.29,412.21335,2025-09-07
327.38,400.98776,2025-09-07
327.39,423.54135,2025-09-07
347.24,396.98373,2025-09-07
357.2,426.7458,2025-09-07
367.16,431.45892,2025-09-07
397.06,447.01154,2025-09-07
375.89,438.11502,2025-09-07
344.78,411.26675,2025-09-07
345.08,369.4181,2025-09-07
344.34,329.741,2025-09-07
226.44,280.51962,2025-09-07
87.16,170.32474,2025-09-07
77.47,134.53398,2025-09-07
49.48,103.04273,2025-09-07
49.55,122.21767,2025-09-07
44.41,128.8268,2025-09-07
48.69,126.72951,2025-09-07
57.36,149.40862,2025-09-07
86.1,180.95914,2025-09-07
104.41,176.82617,2025-09-07
134.35,158.50583,2025-09-07
147.28,121.72044,2025-09-07
188.48,137.92534,2025-09-07
189.74,129.89395,2025-09-07
170.72,120.44034,2025-09-07
166.13,120.57956,2025-09-07
117.16,109.07007,2025-09-07
99.73,103.9383,2025-09-07
80.55,104.02294,2025-09-07
70.39,99.511,2025-09-07
60.77,104.88996,2025-09-07
71.38,112.96633,2025-09-07
60.95,114.30628,2025-09-07
71.46,127.05007,2025-09-07
92.81,127.05007,2025-09-07
97.29,128.99048,2025-09-07
97.23,131.6588,2025-09-07
102.7,123.34163,2025-09-07
123.26,123.37521,2025-09-07
148.47,127.83486,2025-09-07
152.98,136.3319,2025-09-07
153.37,148.52043,2025-09-07
175.74,167.88245,2025-09-07
162.02,170.37267,2025-09-07
147.97,177.16245,2025-09-07
143.55,195.4202,2025-09-07
150.33,190.94684,2025-09-07
164.17,194.44284,2025-09-07
214.26,199.98834,2025-09-07
259.81,203.65948,2025-09-07
303.85,203.64224,2025-09-07
316.36,220.29753,2025-09-07
343.86,249.21274,2025-09-07
233.66,301.78458,2025-09-07
397.68,316.938,2025-09-07
397.63,331.7117,2025-09-07
397.57,337.41995,2025-09-07
397.48,336.8918,2025-09-07
367.6,334.22336,2025-09-07
357.64,335.0636,2025-09-07
377.5,336.70795,2025-09-07
397.4,350.04623,2025-09-07
397.39,368.49176,2025-09-07
357.59,357.50052,2025-09-07
357.6,361.72455,2025-09-07
347.64,340.74496,2025-09-07
347.65,363.04962,2025-09-07
347.65,366.71417,2025-09-07
347.62,388.58325,2025-09-07
327.72,369.93863,2025-09-07
327.68,383.78934,2025-09-07
317.75,364.8216,2025-09-07
317.75,380.71375,2025-09-07
297.83,364.0533,2025-09-07
199.5,388.61627,2025-09-08
287.87,393.1825,2025-09-08
287.83,368.33313,2025-09-08
287.82,370.2514,2025-09-08
277.89,381.8329,2025-09-08
272.82,364.50137,2025-09-08
270.36,374.858,2025-09-08
277.87,364.33786,2025-09-08
277.86,377.97006,2025-09-08
277.83,378.08273,2025-09-08
277.83,383.92715,2025-09-08
277.82,381.77554,2025-09-08
287.74,389.58783,2025-09-08
297.65,391.76553,2025-09-08
297.66,391.60562,2025-09-08
287.71,391.8398,2025-09-08
297.67,396.58746,2025-09-08
297.68,408.40134,2025-09-08
297.7,411.31198,2025-09-08
297.7,412.51907,2025-09-08
307.61,418.80954,2025-09-08
297.67,420.1209,2025-09-08
297.68,429.66122,2025-09-08
297.66,435.864,2025-09-08
317.53,428.3617,2025-09-08
317.53,433.76138,2025-09-08
347.37,443.1022,2025-09-08
377.25,467.17517,2025-09-08
327.56,443.95172,2025-09-08
307.78,411.36087,2025-09-08
307.89,361.60345,2025-09-08
251.06,306.0346,2025-09-08
118.27,218.90253,2025-09-08
81.22,146.48291,2025-09-08
53.19,132.50865,2025-09-08
44.67,106.836525,2025-09-08
44.47,127.28663,2025-09-08
48.87,120.844765,2025-09-08
53.53,145.10466,2025-09-08
53.13,154.72852,2025-09-08
83.42,177.08763,2025-09-08
87.26,156.2746,2025-09-08
128.54,148.58318,2025-09-08
150.74,129.36551,2025-09-08
186.11,138.19858,2025-09-08
177.44,127.50693,2025-09-08
167.95,126.9841,2025-09-08
159.08,119.403305,2025-09-08
95.21,105.58154,2025-09-08
70.11,107.5922,2025-09-08
50.23,104.37691,2025-09-08
45.08,103.162056,2025-09-08
45.16,105.6492,2025-09-08
45.25,112.62099,2025-09-08
45.22,115.30886,2025-09-08
45.23,116.4909,2025-09-08
50.38,122.02717,2025-09-08
60.63,122.40387,2025-09-08
55.33,126.15195,2025-09-08
60.24,134.32883,2025-09-08
60.08,129.66602,2025-09-08
69.63,154.44345,2025-09-08
68.98,161.55002,2025-09-08
83.92,167.93257,2025-09-08
121.94,171.90007,2025-09-08
122.39,170.78714,2025-09-08
120.68,170.78027,2025-09-08
118.76,197.26251,2025-09-08
142.57,195.77971,2025-09-08
184.62,202.29794,2025-09-08
218.35,214.68256,2025-09-08
267.36,230.32542,2025-09-08
284.29,223.32707,2025-09-08
312.75,282.76505,2025-09-08
311.62,315.94138,2025-09-08
308.02,331.38562,2025-09-08
317.87,326.63666,2025-09-08
317.81,341.59344,2025-09-08
347.63,366.76062,2025-09-08
347.62,362.2759,2025-09-08
347.58,370.11758,2025-09-08
337.65,355.31522,2025-09-08
327.71,341.9861,2025-09-08
347.6,346.0155,2025-09-08
307.86,346.49283,2025-09-08
297.95,337.43973,2025-09-08
297.94,320.83847,2025-09-08
297.99,312.1867,2025-09-08
297.96,324.55234,2025-09-08
278.08,318.5979,2025-09-08
268.14,310.9252,2025-09-08
248.29,288.03442,2025-09-08
258.25,279.69238,2025-09-08
248.33,240.36531,2025-09-08
248.35,222.33919,2025-09-08
198.7,213.52696,2025-09-08
82.01,237.72308,2025-09-09
101.73,224.0762,2025-09-09
150.64,216.69868,2025-09-09
147.4,204.1113,2025-09-09
121.36,201.56352,2025-09-09
101.82,200.97089,2025-09-09
150.66,197.62326,2025-09-09
111.59,193.819,2025-09-09
150.66,196.02084,2025-09-09
150.67,199.92877,2025-09-09
150.67,207.83922,2025-09-09
101.87,199.92877,2025-09-09
111.15,207.23695,2025-09-09
150.33,206.47624,2025-09-09
150.33,207.34196,2025-09-09
150.34,205.02434,2025-09-09
179.7,206.22038,2025-09-09
179.7,211.11432,2025-09-09
199.27,215.43254,2025-09-09
199.27,216.75418,2025-09-09
218.83,220.10141,2025-09-09
228.61,228.15282,2025-09-09
248.21,236.93663,2025-09-09
248.2,243.57893,2025-09-09
248.21,232.32794,2025-09-09
287.93,289.32407,2025-09-09
297.89,300.17572,2025-09-09
307.87,314.81244,2025-09-09
277.22,308.56616,2025-09-09
256.52,292.35397,2025-09-09
235.13,221.88809,2025-09-09
144.75,169.93735,2025-09-09
59.41,148.74866,2025-09-09
49.92,127.28032,2025-09-09
49.93,120.93037,2025-09-09
40.37,128.36436,2025-09-09
40.78,125.53354,2025-09-09
40.79,148.90813,2025-09-09
40.81,141.45047,2025-09-09
44.97,137.7592,2025-09-09
62.5,154.38632,2025-09-09
67.49,146.56012,2025-09-09
87.69,142.40445,2025-09-09
93.91,122.65613,2025-09-09
145.42,127.05979,2025-09-09
125.3,122.058525,2025-09-09
120.81,118.990295,2025-09-09
95.84,104.088356,2025-09-09
60.56,108.255295,2025-09-09
50.39,113.05114,2025-09-09
45.94,110.15244,2025-09-09
40.76,109.50766,2025-09-09
41.0,111.49358,2025-09-09
40.31,113.04507,2025-09-09
40.76,116.19403,2025-09-09
45.88,119.927376,2025-09-09
55.47,121.024345,2025-09-09
50.73,122.04001,2025-09-09
55.48,128.91806,2025-09-09
55.47,132.37901,2025-09-09
70.53,138.55902,2025-09-09
70.34,153.13278,2025-09-09
75.29,154.63351,2025-09-09
70.09,170.82333,2025-09-09
79.68,169.92145,2025-09-09
78.84,183.1768,2025-09-09
78.25,193.86414,2025-09-09
67.31,188.4937,2025-09-09
114.8,186.282,2025-09-09
115.54,194.31071,2025-09-09
117.96,198.05937,2025-09-09
147.24,217.92177,2025-09-09
191.68,209.6695,2025-09-09
213.85,227.88518,2025-09-09
222.59,285.437,2025-09-09
255.02,307.59647,2025-09-09
264.15,305.03723,2025-09-09
244.46,317.9281,2025-09-09
272.98,322.93216,2025-09-09
271.96,323.64954,2025-09-09
242.96,316.89996,2025-09-09
244.6,317.4276,2025-09-09
243.4,304.9899,2025-09-09
263.02,303.74203,2025-09-09
224.18,303.59946,2025-09-09
233.93,295.32837,2025-09-09
233.9,281.40347,2025-09-09
195.2,248.6651,2025-09-09
195.23,233.67662,2025-09-09
195.18,226.53171,2025-09-09
178.27,224.17732,2025-09-09
186.5,214.11751,2025-09-09
175.51,222.35149,2025-09-09
146.35,199.46437,2025-09-09
156.27,191.7096,2025-09-09
98.85,178.77698,2025-09-09
268.87,287.71506,2025-09-10
268.87,291.4553,2025-09-10
244.67,243.75247,2025-09-10
128.48,210.17693,2025-09-10
158.91,182.03468,2025-09-10
158.61,175.70195,2025-09-10
158.29,173.85445,2025-09-10
149.62,168.0212,2025-09-10
190.74,171.71895,2025-09-10
189.22,183.21303,2025-09-10
187.58,187.53204,2025-09-10
185.88,182.1082,2025-09-10
186.72,185.07143,2025-09-10
193.92,189.01389,2025-09-10
194.02,190.29694,2025-09-10
202.28,188.81189,2025-09-10
205.51,198.79369,2025-09-10
214.39,199.60506,2025-09-10
214.1,205.42096,2025-09-10
214.82,205.42096,2025-09-10
227.89,199.94427,2025-09-10
226.61,206.12871,2025-09-10
223.83,199.94427,2025-09-10
229.22,206.12871,2025-09-10
232.21,182.03374,2025-09-10
227.61,200.61545,2025-09-10
233.05,208.54092,2025-09-10
242.51,209.06317,2025-09-10
173.98,201.43213,2025-09-10
183.68,193.93985,2025-09-10
172.9,169.57945,2025-09-10
281.25,157.82959,2025-09-10
119.91,144.51587,2025-09-10
112.13,153.21751,2025-09-10
84.37,146.2176,2025-09-10
62.95,135.3527,2025-09-10
52.77,136.62471,2025-09-10
57.22,125.045235,2025-09-10
58.4,134.82916,2025-09-10
67.56,138.89522,2025-09-10
107.08,167.7964,2025-09-10
149.96,157.23386,2025-09-10
162.32,157.45226,2025-09-10
179.23,136.13142,2025-09-10
224.62,144.94914,2025-09-10
228.58,134.2845,2025-09-10
229.37,131.16234,2025-09-10
203.51,126.77169,2025-09-10
97.67,112.43517,2025-09-10
71.56,109.75372,2025-09-10
61.06,110.7156,2025-09-10
60.83,107.389534,2025-09-10
50.93,106.33974,2025-09-10
60.68,114.33909,2025-09-10
60.65,124.32699,2025-09-10
65.69,136.84633,2025-09-10
80.4,141.49136,2025-09-10
96.18,167.76372,2025-09-10
119.33,168.58295,2025-09-10
118.51,174.35425,2025-09-10
170.66,187.0531,2025-09-10
195.97,188.9842,2025-09-10
193.69,192.19533,2025-09-10
171.8,195.45226,2025-09-10
189.63,197.85127,2025-09-10
195.18,200.0352,2025-09-10
182.74,219.38455,2025-09-10
179.78,226.62968,2025-09-10
241.81,217.94461,2025-09-10
240.33,278.26193,2025-09-10
241.76,289.29044,2025-09-10
250.36,291.66324,2025-09-10
245.67,261.76047,2025-09-10
242.72,300.26218,2025-09-10
233.19,317.8749,2025-09-10
295.38,331.97025,2025-09-10
285.4,328.44495,2025-09-10
294.87,350.8971,2025-09-10
292.97,360.99255,2025-09-10
292.31,369.3122,2025-09-10
271.0,351.95877,2025-09-10
271.71,355.1809,2025-09-10
277.72,345.69888,2025-09-10
273.86,333.83157,2025-09-10
241.73,330.3892,2025-09-10
271.11,319.08414,2025-09-10
260.99,314.82785,2025-09-10
242.0,292.78305,2025-09-10
241.72,320.48804,2025-09-10
224.75,316.40674,2025-09-10
228.79,312.31775,2025-09-10
222.85,299.3932,2025-09-10
242.36,311.8765,2025-09-10
233.92,299.921,2025-09-10
205.61,274.54425,2025-09-10
195.53,197.06131,2025-09-10
150.95,284.28912,2025-09-11
275.88,284.7762,2025-09-11
253.7,287.27606,2025-09-11
253.7,282.49573,2025-09-11
235.51,279.37698,2025-09-11
246.94,270.12396,2025-09-11
246.9,250.79942,2025-09-11
246.9,242.21088,2025-09-11
254.7,255.89343,2025-09-11
246.95,266.41797,2025-09-11
266.17,269.36453,2025-09-11
238.98,268.65573,2025-09-11
251.8,280.62753,2025-09-11
270.89,291.14053,2025-09-11
277.71,292.39865,2025-09-11
277.66,297.13614,2025-09-11
280.37,302.92105,2025-09-11
282.9,305.6987,2025-09-11
296.02,305.6987,2025-09-11
300.67,305.55814,2025-09-11
330.23,309.1245,2025-09-11
330.32,316.846,2025-09-11
337.61,317.13342,2025-09-11
342.05,317.20682,2025-09-11
364.05,316.43542,2025-09-11
343.03,318.17444,2025-09-11
340.2,319.1178,2025-09-11
352.25,332.35446,2025-09-11
282.83,324.13467,2025-09-11
291.87,316.7226,2025-09-11
291.37,299.61053,2025-09-11
305.62,231.65031,2025-09-11
140.45,201.51358,2025-09-11
121.47,167.66922,2025-09-11
109.16,139.28152,2025-09-11
59.66,119.169785,2025-09-11
45.14,124.30767,2025-09-11
49.38,131.5623,2025-09-11
66.79,138.41177,2025-09-11
89.18,175.05756,2025-09-11
226.22,193.457,2025-09-11
231.78,192.92165,2025-09-11
233.75,187.98848,2025-09-11
286.4,164.25098,2025-09-11
309.24,173.77646,2025-09-11
310.44,174.25938,2025-09-11
314.42,145.08328,2025-09-11
304.71,130.7475,2025-09-11
219.12,132.90588,2025-09-11
221.97,125.790726,2025-09-11
170.03,124.08125,2025-09-11
117.59,128.16489,2025-09-11
109.01,131.59267,2025-09-11
118.46,142.99496,2025-09-11
128.65,156.14363,2025-09-11
153.68,170.53903,2025-09-11
179.12,163.94089,2025-09-11
180.46,171.80305,2025-09-11
183.16,186.69804,2025-09-11
191.48,189.86362,2025-09-11
216.81,196.3068,2025-09-11
214.54,198.6159,2025-09-11
242.93,208.24324,2025-09-11
264.58,210.81746,2025-09-11
266.8,216.00214,2025-09-11
366.47,221.49562,2025-09-11
363.09,246.70163,2025-09-11
395.5,266.60635,2025-09-11
413.09,249.97151,2025-09-11
413.15,329.5105,2025-09-11
413.9,359.5423,2025-09-11
412.15,387.73682,2025-09-11
395.15,361.56992,2025-09-11
400.09,397.10965,2025-09-11
384.98,434.26718,2025-09-11
443.4,450.55188,2025-09-11
393.97,463.53635,2025-09-11
406.29,491.81732,2025-09-11
443.09,499.74792,2025-09-11
441.22,500.90955,2025-09-11
439.31,487.1686,2025-09-11
392.29,492.94794,2025-09-11
363.53,486.91083,2025-09-11
392.45,478.07843,2025-09-11
391.42,486.64764,2025-09-11
393.0,478.22873,2025-09-11
441.0,478.31442,2025-09-11
442.11,465.25128,2025-09-11
442.21,490.2953,2025-09-11
440.27,487.25162,2025-09-11
439.51,472.10547,2025-09-11
440.74,464.0175,2025-09-11
441.68,477.72156,2025-09-11
440.39,469.72064,2025-09-11
408.57,468.96887,2025-09-11
391.73,434.99454,2025-09-11
281.27,419.7018,2025-09-12
321.21,413.71298,2025-09-12
340.68,396.84366,2025-09-12
331.2,394.00125,2025-09-12
311.28,383.17325,2025-09-12
311.27,371.7867,2025-09-12
292.49,341.97073,2025-09-12
301.33,327.26312,2025-09-12
301.35,322.72873,2025-09-12
292.43,319.693,2025-09-12
301.35,319.07532,2025-09-12
292.25,319.07532,2025-09-12
292.42,324.56323,2025-09-12
292.37,328.7166,2025-09-12
311.31,325.0365,2025-09-12
301.36,325.0365,2025-09-12
292.23,329.0617,2025-09-12
292.17,338.1055,2025-09-12
301.8,363.28342,2025-09-12
311.34,361.58154,2025-09-12
339.73,343.7615,2025-09-12
381.05,369.25174,2025-09-12
368.4,372.57114,2025-09-12
420.89,382.03757,2025-09-12
387.95,375.61874,2025-09-12
465.07,405.18726,2025-09-12
464.98,422.61072,2025-09-12
464.96,455.77975,2025-09-12
436.18,452.73172,2025-09-12
450.72,431.69025,2025-09-12
388.98,391.50348,2025-09-12
351.02,272.21268,2025-09-12
100.31,204.3703,2025-09-12
51.81,137.25241,2025-09-12
41.83,99.21486,2025-09-12
40.68,98.077385,2025-09-12
41.16,116.20081,2025-09-12
41.99,135.5994,2025-09-12
41.07,156.26732,2025-09-12
41.06,151.05745,2025-09-12
49.7,179.58119,2025-09-12
70.83,165.01999,2025-09-12
98.99,158.62187,2025-09-12
121.83,126.5823,2025-09-12
164.51,136.75072,2025-09-12
149.16,123.81462,2025-09-12
115.53,120.648315,2025-09-12
89.59,100.48275,2025-09-12
69.7,102.74538,2025-09-12
59.89,101.763565,2025-09-12
45.66,103.87361,2025-09-12
45.68,110.8864,2025-09-12
45.74,111.07252,2025-09-12
45.75,113.05841,2025-09-12
45.78,115.04224,2025-09-12
45.76,117.06779,2025-09-12
45.72,117.17623,2025-09-12
45.79,120.20089,2025-09-12
45.74,125.75802,2025-09-12
45.81,125.884636,2025-09-12
45.78,125.70219,2025-09-12
50.75,127.05029,2025-09-12
76.76,128.13248,2025-09-12
76.36,135.83113,2025-09-12
124.24,127.54005,2025-09-12
134.28,125.49229,2025-09-12
132.57,122.426765,2025-09-12
147.94,131.86865,2025-09-12
180.91,119.02971,2025-09-12
214.23,152.64752,2025-09-12
257.35,167.36993,2025-09-12
234.45,170.82193,2025-09-12
244.06,177.1975,2025-09-12
288.12,187.97777,2025-09-12
277.03,201.98862,2025-09-12
198.55,201.6916,2025-09-12
250.62,198.5901,2025-09-12
236.32,198.94893,2025-09-12
255.8,201.08511,2025-09-12
222.96,200.21956,2025-09-12
195.46,187.4588,2025-09-12
185.18,190.94562,2025-09-12
178.12,187.75096,2025-09-12
181.01,189.76332,2025-09-12
158.17,196.90315,2025-09-12
153.86,195.35275,2025-09-12
150.82,200.61797,2025-09-12
133.43,194.10957,2025-09-12
153.79,200.42833,2025-09-12
148.5,200.40031,2025-09-12
127.8,200.4678,2025-09-12
90.75,199.31088,2025-09-12
85.8,205.626,2025-09-12
80.67,207.47287,2025-09-12
89.03,212.65431,2025-09-12
75.83,186.93297,2025-09-12
42.04,168.37344,2025-09-13
41.65,174.60118,2025-09-13
41.7,182.64854,2025-09-13
51.86,199.39316,2025-09-13
61.17,217.22916,2025-09-13
71.44,219.22917,2025-09-13
71.46,218.91176,2025-09-13
81.23,224.18146,2025-09-13
91.15,233.74332,2025-09-13
101.06,239.00304,2025-09-13
101.07,247.75856,2025-09-13
100.54,256.2068,2025-09-13
110.44,262.32666,2025-09-13
111.0,270.7929,2025-09-13
150.56,273.37875,2025-09-13
150.0,272.09177,2025-09-13
160.46,272.66956,2025-09-13
170.0,276.90955,2025-09-13
200.0,283.28778,2025-09-13
200.0,283.06186,2025-09-13
250.0,295.42538,2025-09-13
250.0,304.06033,2025-09-13
260.0,317.32925,2025-09-13
280.0,322.50534,2025-09-13
300.0,304.0816,2025-09-13
300.0,336.72372,2025-09-13
300.0,346.6508,2025-09-13
310.0,375.37234,2025-09-13
280.0,363.0339,2025-09-13
290.0,326.44464,2025-09-13
280.0,254.00612,2025-09-13
200.0,177.8974,2025-09-13
50.03,134.17122,2025-09-13
40.31,109.48967,2025-09-13
40.65,115.77618,2025-09-13
40.27,99.98742,2025-09-13
40.46,97.46865,2025-09-13
40.44,109.962616,2025-09-13
40.44,132.1687,2025-09-13
40.44,119.312,2025-09-13
45.68,142.20583,2025-09-13
45.84,133.8636,2025-09-13
50.5,136.84889,2025-09-13
50.5,122.33793,2025-09-13
72.26,128.38211,2025-09-13
58.44,114.65381,2025-09-13
58.75,111.81546,2025-09-13
54.35,104.21239,2025-09-13
44.94,102.31602,2025-09-13
40.0,103.06022,2025-09-13
40.0,110.012344,2025-09-13
40.0,110.27265,2025-09-13
40.0,113.69679,2025-09-13
40.44,120.77335,2025-09-13
40.0,120.91725,2025-09-13
40.44,125.57557,2025-09-13
40.21,127.19419,2025-09-13
40.43,127.56961,2025-09-13
40.85,132.66528,2025-09-13
40.85,125.15428,2025-09-13
40.83,130.54684,2025-09-13
45.62,138.22673,2025-09-13
45.46,160.39441,2025-09-13
45.22,177.58722,2025-09-13
74.04,187.90738,2025-09-13
92.96,192.79958,2025-09-13
91.47,194.24489,2025-09-13
116.3,190.84062,2025-09-13
135.28,186.48068,2025-09-13
186.2,196.05307,2025-09-13
222.74,199.33281,2025-09-13
268.66,218.44444,2025-09-13
223.7,212.30582,2025-09-13
231.61,235.5326,2025-09-13
233.34,313.9511,2025-09-13
300.0,358.87067,2025-09-13
340.0,393.12292,2025-09-13
350.0,430.91995,2025-09-13
350.0,445.7243,2025-09-13
350.0,463.4488,2025-09-13
360.0,463.31253,2025-09-13
350.0,468.80264,2025-09-13
370.0,463.71515,2025-09-13
370.0,460.89597,2025-09-13
320.0,459.3695,2025-09-13
350.0,455.22058,2025-09-13
340.0,454.7039,2025-09-13
320.0,419.03174,2025-09-13
350.0,464.47797,2025-09-13
340.0,468.78098,2025-09-13
340.0,461.40732,2025-09-13
310.0,454.77017,2025-09-13
320.0,463.52368,2025-09-13
300.0,460.42938,2025-09-13
300.0,433.84872,2025-09-13
300.0,386.54764,2025-09-13
200.0,272.21887,2025-09-14
200.0,264.34332,2025-09-14
200.0,263.11664,2025-09-14
160.0,255.285,2025-09-14
150.0,257.87177,2025-09-14
80.0,249.92348,2025-09-14
50.49,236.53462,2025-09-14
50.49,217.63768,2025-09-14
50.48,232.09492,2025-09-14
50.48,232.08736,2025-09-14
50.48,226.61644,2025-09-14
50.48,226.84695,2025-09-14
50.48,228.53117,2025-09-14
50.48,231.76872,2025-09-14
50.48,226.76755,2025-09-14
50.48,226.04291,2025-09-14
50.48,226.7344,2025-09-14
50.47,226.88551,2025-09-14
50.46,233.02551,2025-09-14
50.46,233.61295,2025-09-14
60.31,239.40611,2025-09-14
60.31,238.35594,2025-09-14
80.0,240.04576,2025-09-14
80.0,257.1963,2025-09-14
100.0,241.52808,2025-09-14
160.0,288.83408,2025-09-14
200.0,299.27887,2025-09-14
250.0,311.54593,2025-09-14
240.0,319.4793,2025-09-14
240.0,290.82727,2025-09-14
220.0,264.0299,2025-09-14
240.0,321.37152,2025-09-14
80.0,247.07152,2025-09-14
50.0,172.40147,2025-09-14
40.16,126.50395,2025-09-14
40.16,102.830925,2025-09-14
40.15,98.940926,2025-09-14
40.15,124.47373,2025-09-14
40.15,144.3177,2025-09-14
40.16,163.83533,2025-09-14
44.71,184.38841,2025-09-14
44.65,156.10443,2025-09-14
44.73,149.73714,2025-09-14
49.15,130.16405,2025-09-14
57.82,137.69505,2025-09-14
58.34,127.410385,2025-09-14
49.78,121.31592,2025-09-14
45.43,103.56366,2025-09-14
41.06,101.294266,2025-09-14
40.89,101.35769,2025-09-14
40.1,107.83623,2025-09-14
40.51,109.051605,2025-09-14
40.28,110.970825,2025-09-14
40.28,113.35775,2025-09-14
40.28,114.62966,2025-09-14
40.21,125.34926,2025-09-14
40.89,125.34926,2025-09-14
40.48,125.72468,2025-09-14
40.82,117.07764,2025-09-14
40.89,117.018715,2025-09-14
40.91,116.96919,2025-09-14
40.9,118.9108,2025-09-14
45.96,124.24354,2025-09-14
45.9,126.70707,2025-09-14
50.63,131.41364,2025-09-14
50.66,122.53712,2025-09-14
50.57,117.974754,2025-09-14
50.73,132.1137,2025-09-14
50.81,124.68387,2025-09-14
50.59,137.78812,2025-09-14
68.52,167.24927,2025-09-14
80.82,170.60556,2025-09-14
118.86,169.7645,2025-09-14
149.94,188.3073,2025-09-14
183.04,188.24086,2025-09-14
75.11,195.12431,2025-09-14
116.64,187.74965,2025-09-14
130.04,184.9311,2025-09-14
112.32,185.72557,2025-09-14
112.28,183.48743,2025-09-14
74.6,165.46555,2025-09-14
63.03,165.29568,2025-09-14
62.9,155.77109,2025-09-14
62.07,176.4164,2025-09-14
51.33,168.25186,2025-09-14
46.03,166.72026,2025-09-14
46.02,157.28886,2025-09-14
46.03,165.91338,2025-09-14
46.11,166.56468,2025-09-14
46.22,157.18503,2025-09-14
46.22,166.26852,2025-09-14
40.73,154.72125,2025-09-14
40.76,155.70456,2025-09-14
43.96,164.53345,2025-09-14
40.76,166.47824,2025-09-14
40.73,153.90085,2025-09-14
47.64,156.66582,2025-09-15
47.66,165.55019,2025-09-15
47.64,162.75017,2025-09-15
47.69,157.5217,2025-09-15
47.3,173.50049,2025-09-15
51.0,177.62793,2025-09-15
51.02,180.09207,2025-09-15
51.36,181.37608,2025-09-15
51.07,177.71375,2025-09-15
51.09,186.54616,2025-09-15
51.12,194.95387,2025-09-15
60.86,194.25667,2025-09-15
80.27,190.56871,2025-09-15
100.0,189.43895,2025-09-15
100.0,192.35548,2025-09-15
100.0,188.1305,2025-09-15
130.0,193.48607,2025-09-15
130.0,194.04666,2025-09-15
160.0,195.90672,2025-09-15
150.0,206.73523,2025-09-15
180.0,208.21828,2025-09-15
230.0,258.95148,2025-09-15
250.0,266.90054,2025-09-15
280.0,278.63788,2025-09-15
