,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
35118,2025-08-31,19:45,33688.96,18156.2,4878.6,20285.0,4627.17,378.4,6250.0,11154.0,2154.2000000000007,2249.959999999999,20.854023,19.689552,24.755,806.54023,805.51791,809.965,60.920674,74.732078,0.0,0.028839,0.030672,0.0227,0.563494,0.651627,0.26825,2.31495,2.383246,2.105744,127.250575,131.726866,112.255,0.001149,0.001493,0.0,15.596552,14.937313,17.805,78,0
35119,2025-08-31,20:00,33733.23,18077.3,4817.52,20366.0,4929.36,111.88,6250.0,11520.0,2741.1800000000003,1847.2300000000032,20.854023,19.689552,24.755,806.54023,805.51791,809.965,60.920674,74.732078,0.0,0.028839,0.030672,0.0227,0.563494,0.651627,0.26825,2.31495,2.383246,2.105744,127.250575,131.726866,112.255,0.001149,0.001493,0.0,15.596552,14.937313,17.805,79,0
35120,2025-08-31,20:15,33884.6,18094.2,4899.24,19970.0,5175.98,9.81,6250.0,11482.0,2208.5600000000013,2432.5999999999985,18.555172,17.422388,22.35,806.803448,805.868657,809.935,0.0,0.0,0.0,0.009379,0.011358,0.00275,0.607414,0.699149,0.3001,2.622976,2.811181,2.046464,132.870115,129.608955,143.795,0.0,0.0,0.0,13.463218,12.716418,15.965,80,0
35121,2025-08-31,20:30,34130.81,18157.1,5077.95,20366.0,5430.05,0.68,6250.0,11554.0,2434.9500000000007,2210.8099999999977,18.555172,17.422388,22.35,806.803448,805.868657,809.935,0.0,0.0,0.0,0.009379,0.011358,0.00275,0.607414,0.699149,0.3001,2.622976,2.811181,2.046464,132.870115,129.608955,143.795,0.0,0.0,0.0,13.463218,12.716418,15.965,81,0
35122,2025-08-31,20:45,34381.94,18225.6,5273.89,20313.0,5679.94,0.27,6250.0,11626.0,2189.510000000002,2442.9400000000023,18.555172,17.422388,22.35,806.803448,805.868657,809.935,0.0,0.0,0.0,0.009379,0.011358,0.00275,0.607414,0.699149,0.3001,2.622976,2.811181,2.046464,132.870115,129.608955,143.795,0.0,0.0,0.0,13.463218,12.716418,15.965,82,0
35123,2025-08-31,21:00,34626.99,18296.4,5474.89,20216.0,5925.37,0.0,6250.0,11691.0,1885.7099999999991,2719.989999999998,18.555172,17.422388,22.35,806.803448,805.868657,809.935,0.0,0.0,0.0,0.009379,0.011358,0.00275,0.607414,0.699149,0.3001,2.622976,2.811181,2.046464,132.870115,129.608955,143.795,0.0,0.0,0.0,13.463218,12.716418,15.965,83,0
35124,2025-08-31,21:15,34971.57,18368.8,5668.68,20102.0,6179.84,0.0,6250.0,11755.0,1569.5200000000004,3114.5699999999997,17.310345,16.276119,20.775,807.443678,806.626866,810.18,0.0,0.0,0.0,0.00254,0.003299,0.0,0.645092,0.740045,0.327,2.774978,2.959016,2.21123,147.137931,144.526866,155.885,0.0,0.0,0.0,12.143678,11.48209,14.36,84,0
35125,2025-08-31,21:30,35151.32,17944.3,5866.17,19970.0,6413.39,0.0,6250.0,11488.0,1397.5300000000025,3693.3199999999997,17.310345,16.276119,20.775,807.443678,806.626866,810.18,0.0,0.0,0.0,0.00254,0.003299,0.0,0.645092,0.740045,0.327,2.774978,2.959016,2.21123,147.137931,144.526866,155.885,0.0,0.0,0.0,12.143678,11.48209,14.36,85,0
35126,2025-08-31,21:45,35384.06,17529.5,6072.17,19760.0,6649.84,0.0,6250.0,11227.0,1135.3300000000017,4397.059999999998,17.310345,16.276119,20.775,807.443678,806.626866,810.18,0.0,0.0,0.0,0.00254,0.003299,0.0,0.645092,0.740045,0.327,2.774978,2.959016,2.21123,147.137931,144.526866,155.885,0.0,0.0,0.0,12.143678,11.48209,14.36,86,0
35127,2025-08-31,22:00,35631.22,17614.0,6273.93,19569.0,6901.47,0.0,6250.0,10483.0,-85.93000000000029,5579.220000000001,17.310345,16.276119,20.775,807.443678,806.626866,810.18,0.0,0.0,0.0,0.00254,0.003299,0.0,0.645092,0.740045,0.327,2.774978,2.959016,2.21123,147.137931,144.526866,155.885,0.0,0.0,0.0,12.143678,11.48209,14.36,87,0
35128,2025-08-31,22:15,35139.3,17214.3,6493.46,19350.0,7086.15,0.0,5560.0,10319.0,401.2400000000016,5470.300000000003,16.313793,15.329851,19.61,807.745977,806.965672,810.36,0.0,0.0,0.0,0.000828,0.001075,0.0,0.676437,0.775985,0.34295,3.16881,3.482871,2.206776,147.483908,147.576119,147.175,0.0,0.0,0.0,11.109195,10.470149,13.25,88,0
35129,2025-08-31,22:30,35078.52,17289.6,6691.31,19155.0,7282.14,0.0,5560.0,9920.0,-465.90999999999985,6003.519999999997,16.313793,15.329851,19.61,807.745977,806.965672,810.36,0.0,0.0,0.0,0.000828,0.001075,0.0,0.676437,0.775985,0.34295,3.16881,3.482871,2.206776,147.483908,147.576119,147.175,0.0,0.0,0.0,11.109195,10.470149,13.25,89,0
35130,2025-08-31,22:45,34810.33,17162.7,6888.59,18909.0,7465.93,0.0,5300.0,9486.0,-956.2900000000009,6415.330000000002,16.313793,15.329851,19.61,807.745977,806.965672,810.36,0.0,0.0,0.0,0.000828,0.001075,0.0,0.676437,0.775985,0.34295,3.16881,3.482871,2.206776,147.483908,147.576119,147.175,0.0,0.0,0.0,11.109195,10.470149,13.25,90,0
35131,2025-08-31,23:00,34869.93,17236.8,7082.31,18782.0,7638.36,0.0,5300.0,8947.0,-1890.1100000000006,7140.93,16.313793,15.329851,19.61,807.745977,806.965672,810.36,0.0,0.0,0.0,0.000828,0.001075,0.0,0.676437,0.775985,0.34295,3.16881,3.482871,2.206776,147.483908,147.576119,147.175,0.0,0.0,0.0,11.109195,10.470149,13.25,91,1
35132,2025-08-31,23:15,34631.03,16569.4,7264.98,18744.0,7772.03,0.0,5040.0,8556.0,-1574.380000000001,7331.029999999999,15.43908,14.540299,18.45,807.555172,806.832836,809.975,0.0,0.0,0.0,0.004138,0.005373,0.0,0.702092,0.802313,0.36635,3.163717,3.44352,2.306623,159.741379,159.850746,159.375,0.0,0.0,0.0,10.167816,9.619403,12.005,92,1
35133,2025-08-31,23:30,34763.2,16630.8,7441.24,18706.0,7913.08,0.0,5040.0,8556.0,-1850.0399999999972,7501.199999999997,15.43908,14.540299,18.45,807.555172,806.832836,809.975,0.0,0.0,0.0,0.004138,0.005373,0.0,0.702092,0.802313,0.36635,3.163717,3.44352,2.306623,159.741379,159.850746,159.375,0.0,0.0,0.0,10.167816,9.619403,12.005,93,1
35134,2025-08-31,23:45,34877.28,16684.1,7607.71,18573.0,8075.53,0.0,5040.0,8556.0,-2202.8099999999977,7748.279999999999,15.43908,14.540299,18.45,807.555172,806.832836,809.975,0.0,0.0,0.0,0.004138,0.005373,0.0,0.702092,0.802313,0.36635,3.163717,3.44352,2.306623,159.741379,159.850746,159.375,0.0,0.0,0.0,10.167816,9.619403,12.005,94,1
35135,2025-08-31,24:00,35021.08,16684.1,8531.83,18285.0,8531.83,0.0,5040.0,8556.0,-3414.9300000000003,8180.080000000002,15.43908,14.540299,18.45,807.555172,806.832836,809.975,0.0,0.0,0.0,0.004138,0.005373,0.0,0.702092,0.802313,0.36635,3.163717,3.44352,2.306623,159.741379,159.850746,159.375,0.0,0.0,0.0,10.167816,9.619403,12.005,95,1
35136,2025-09-01,00:15,30493.45,14873.3,8566.96,18188.0,8566.96,0.0,4940.0,7471.0,-2721.2599999999984,4834.450000000001,14.606897,13.676119,17.725,807.522989,806.870149,809.71,0.0,0.0,0.0,0.00654,0.008493,0.0,0.709195,0.816373,0.35015,3.627058,4.070079,2.269993,164.578161,167.38806,155.165,0.0,0.0,0.0,9.434483,8.983582,10.945,0,1
35137,2025-09-01,00:30,30616.5,14927.5,8777.96,18107.0,8777.96,0.0,4940.0,7542.0,-2996.459999999999,4967.5,14.606897,13.676119,17.725,807.522989,806.870149,809.71,0.0,0.0,0.0,0.00654,0.008493,0.0,0.709195,0.816373,0.35015,3.627058,4.070079,2.269993,164.578161,167.38806,155.165,0.0,0.0,0.0,9.434483,8.983582,10.945,1,1
35138,2025-09-01,00:45,30979.06,14993.3,9010.67,18002.0,9010.67,0.0,4940.0,7418.0,-3523.9699999999975,5559.060000000001,14.606897,13.676119,17.725,807.522989,806.870149,809.71,0.0,0.0,0.0,0.00654,0.008493,0.0,0.709195,0.816373,0.35015,3.627058,4.070079,2.269993,164.578161,167.38806,155.165,0.0,0.0,0.0,9.434483,8.983582,10.945,2,1
35139,2025-09-01,01:00,31372.25,15075.6,9276.3,17905.0,9276.3,0.0,4940.0,7374.0,-4012.8999999999996,6093.25,14.606897,13.676119,17.725,807.522989,806.870149,809.71,0.0,0.0,0.0,0.00654,0.008493,0.0,0.709195,0.816373,0.35015,3.627058,4.070079,2.269993,164.578161,167.38806,155.165,0.0,0.0,0.0,9.434483,8.983582,10.945,3,1
35140,2025-09-01,01:15,31787.13,15150.9,9632.83,17820.0,9632.83,0.0,4940.0,7377.0,-4526.73,6590.130000000001,13.983908,13.095522,16.96,807.173563,806.573134,809.185,0.0,0.0,0.0,0.014368,0.018657,0.0,0.728356,0.836612,0.3657,3.87516,4.450677,2.112229,170.208046,174.425373,156.08,0.0,0.0,0.0,8.943678,8.668657,9.865,4,1
35141,2025-09-01,01:30,32189.04,15248.5,9998.43,17739.0,9998.43,0.0,4940.0,7279.0,-5168.93,7171.040000000001,13.983908,13.095522,16.96,807.173563,806.573134,809.185,0.0,0.0,0.0,0.014368,0.018657,0.0,0.728356,0.836612,0.3657,3.87516,4.450677,2.112229,170.208046,174.425373,156.08,0.0,0.0,0.0,8.943678,8.668657,9.865,5,1
35142,2025-09-01,01:45,32434.98,15392.1,10431.09,17712.0,10431.09,0.0,4940.0,7012.0,-6039.1900000000005,7710.98,13.983908,13.095522,16.96,807.173563,806.573134,809.185,0.0,0.0,0.0,0.014368,0.018657,0.0,0.728356,0.836612,0.3657,3.87516,4.450677,2.112229,170.208046,174.425373,156.08,0.0,0.0,0.0,8.943678,8.668657,9.865,6,1
35143,2025-09-01,02:00,31293.44,15558.1,10899.22,17648.0,10899.22,0.0,4940.0,6867.0,-6882.32,6778.439999999999,13.983908,13.095522,16.96,807.173563,806.573134,809.185,0.0,0.0,0.0,0.014368,0.018657,0.0,0.728356,0.836612,0.3657,3.87516,4.450677,2.112229,170.208046,174.425373,156.08,0.0,0.0,0.0,8.943678,8.668657,9.865,7,1
35144,2025-09-01,02:15,31707.21,15448.4,11366.2,17617.0,11366.2,0.0,4940.0,6767.0,-7370.6,7323.209999999999,13.390805,12.592537,16.065,806.878161,806.289552,808.85,0.0,0.0,0.0,0.042207,0.039881,0.05,0.746023,0.851433,0.3929,4.040115,4.723146,1.947847,172.032184,172.985075,168.84,0.0,0.0,0.0,8.552874,8.408955,9.035,8,1
35145,2025-09-01,02:30,32477.6,15577.7,11835.81,17582.0,11835.81,0.0,4940.0,6874.0,-7897.51,8021.5999999999985,13.390805,12.592537,16.065,806.878161,806.289552,808.85,0.0,0.0,0.0,0.042207,0.039881,0.05,0.746023,0.851433,0.3929,4.040115,4.723146,1.947847,172.032184,172.985075,168.84,0.0,0.0,0.0,8.552874,8.408955,9.035,9,1
35146,2025-09-01,02:45,33082.23,15707.9,12339.22,17495.0,12339.22,0.0,4940.0,6924.0,-8568.119999999999,8663.230000000003,13.390805,12.592537,16.065,806.878161,806.289552,808.85,0.0,0.0,0.0,0.042207,0.039881,0.05,0.746023,0.851433,0.3929,4.040115,4.723146,1.947847,172.032184,172.985075,168.84,0.0,0.0,0.0,8.552874,8.408955,9.035,10,1
35147,2025-09-01,03:00,33687.92,15839.0,12850.4,17536.0,12850.4,0.0,4940.0,6951.0,-9142.4,9200.919999999998,13.390805,12.592537,16.065,806.878161,806.289552,808.85,0.0,0.0,0.0,0.042207,0.039881,0.05,0.746023,0.851433,0.3929,4.040115,4.723146,1.947847,172.032184,172.985075,168.84,0.0,0.0,0.0,8.552874,8.408955,9.035,11,1
35148,2025-09-01,03:15,34267.35,15969.6,13359.03,17495.0,13359.03,0.0,4940.0,6959.0,-9814.630000000001,9813.349999999999,12.894253,12.152239,15.38,806.612644,806.056716,808.475,0.0,0.0,0.0,0.057391,0.059597,0.05,0.759115,0.861866,0.4149,4.979832,5.989502,1.886999,175.026437,178.441791,163.585,0.0,0.0,0.0,8.251724,8.244776,8.275,12,1
35149,2025-09-01,03:30,34888.11,16095.4,13840.76,17537.0,13840.76,0.0,4940.0,6954.0,-10385.16,10397.11,12.894253,12.152239,15.38,806.612644,806.056716,808.475,0.0,0.0,0.0,0.057391,0.059597,0.05,0.759115,0.861866,0.4149,4.979832,5.989502,1.886999,175.026437,178.441791,163.585,0.0,0.0,0.0,8.251724,8.244776,8.275,13,1
35150,2025-09-01,03:45,35441.06,16212.6,14355.67,17454.0,14355.67,0.0,4940.0,6792.0,-11262.27,11195.059999999998,12.894253,12.152239,15.38,806.612644,806.056716,808.475,0.0,0.0,0.0,0.057391,0.059597,0.05,0.759115,0.861866,0.4149,4.979832,5.989502,1.886999,175.026437,178.441791,163.585,0.0,0.0,0.0,8.251724,8.244776,8.275,14,1
35151,2025-09-01,04:00,35989.4,16325.6,14759.19,17454.0,14759.19,0.0,4940.0,6803.0,-11767.79,11732.400000000001,12.894253,12.152239,15.38,806.612644,806.056716,808.475,0.0,0.0,0.0,0.057391,0.059597,0.05,0.759115,0.861866,0.4149,4.979832,5.989502,1.886999,175.026437,178.441791,163.585,0.0,0.0,0.0,8.251724,8.244776,8.275,15,1
35152,2025-09-01,04:15,36368.11,16434.3,15069.39,17414.0,15069.39,0.0,4940.0,6815.0,-12214.689999999999,12139.11,12.45977,11.743284,14.86,806.294253,805.789552,807.985,0.0,0.0,0.0,0.075425,0.083015,0.05,0.771299,0.872672,0.4317,5.103854,6.173802,1.826378,171.9,174.68806,162.56,0.0,0.0,0.0,7.768966,7.844776,7.515,16,1
35153,2025-09-01,04:30,36647.08,16524.5,15305.93,17440.0,15305.93,0.0,4940.0,6814.0,-12516.43,12393.080000000002,12.45977,11.743284,14.86,806.294253,805.789552,807.985,0.0,0.0,0.0,0.075425,0.083015,0.05,0.771299,0.872672,0.4317,5.103854,6.173802,1.826378,171.9,174.68806,162.56,0.0,0.0,0.0,7.768966,7.844776,7.515,17,1
35154,2025-09-01,04:45,37132.65,16798.1,15528.79,17465.0,15528.79,0.0,5140.0,6814.0,-13187.89,12853.650000000001,12.45977,11.743284,14.86,806.294253,805.789552,807.985,0.0,0.0,0.0,0.075425,0.083015,0.05,0.771299,0.872672,0.4317,5.103854,6.173802,1.826378,171.9,174.68806,162.56,0.0,0.0,0.0,7.768966,7.844776,7.515,18,1
35155,2025-09-01,05:00,37343.13,16866.5,15732.26,17472.0,15732.26,0.0,5140.0,6815.0,-13451.76,13056.129999999997,12.45977,11.743284,14.86,806.294253,805.789552,807.985,0.0,0.0,0.0,0.075425,0.083015,0.05,0.771299,0.872672,0.4317,5.103854,6.173802,1.826378,171.9,174.68806,162.56,0.0,0.0,0.0,7.768966,7.844776,7.515,19,1
35156,2025-09-01,05:15,38061.88,17161.0,15867.09,17537.0,15867.09,0.0,5740.0,6815.0,-14416.09,13709.879999999997,12.057471,11.367164,14.37,806.024138,805.514925,807.73,0.0,0.0,0.0,0.099471,0.114239,0.05,0.782598,0.883731,0.4438,5.296715,6.403655,1.905927,166.048276,168.214925,158.79,0.0,0.0,0.0,7.136782,7.208955,6.895,20,1
35157,2025-09-01,05:30,38230.78,17211.0,16033.73,17624.0,16033.73,0.0,5740.0,7136.0,-14224.73,13470.779999999999,12.057471,11.367164,14.37,806.024138,805.514925,807.73,0.0,0.0,0.0,0.099471,0.114239,0.05,0.782598,0.883731,0.4438,5.296715,6.403655,1.905927,166.048276,168.214925,158.79,0.0,0.0,0.0,7.136782,7.208955,6.895,21,1
35158,2025-09-01,05:45,38367.4,17258.9,16153.57,17745.0,16153.57,0.0,5740.0,7233.0,-14174.470000000001,13389.400000000001,12.057471,11.367164,14.37,806.024138,805.514925,807.73,0.0,0.0,0.0,0.099471,0.114239,0.05,0.782598,0.883731,0.4438,5.296715,6.403655,1.905927,166.048276,168.214925,158.79,0.0,0.0,0.0,7.136782,7.208955,6.895,22,1
35159,2025-09-01,06:00,38475.23,17306.5,16248.53,17871.0,16248.52,0.02,5740.0,7345.0,-14079.03,13259.230000000003,12.057471,11.367164,14.37,806.024138,805.514925,807.73,0.0,0.0,0.0,0.099471,0.114239,0.05,0.782598,0.883731,0.4438,5.296715,6.403655,1.905927,166.048276,168.214925,158.79,0.0,0.0,0.0,7.136782,7.208955,6.895,23,0
35160,2025-09-01,06:15,38458.98,17635.6,16281.44,18014.0,16280.3,1.14,5800.0,7461.0,-14242.039999999999,12983.980000000003,11.726437,11.068657,13.93,805.990805,805.50597,807.615,0.0,0.0,0.0,0.153816,0.183642,0.0539,0.792241,0.894075,0.4511,5.90578,7.201291,1.937357,164.687356,166.58806,158.32,0.0,0.0,0.0,6.708046,6.813433,6.355,24,0
35161,2025-09-01,06:30,38455.4,17663.0,16300.54,18207.0,16296.15,4.38,5800.0,7731.0,-13825.54,12517.400000000001,11.726437,11.068657,13.93,805.990805,805.50597,807.615,0.0,0.0,0.0,0.153816,0.183642,0.0539,0.792241,0.894075,0.4511,5.90578,7.201291,1.937357,164.687356,166.58806,158.32,0.0,0.0,0.0,6.708046,6.813433,6.355,25,0
35162,2025-09-01,06:45,38449.1,17699.9,16336.87,18390.0,16300.88,35.99,5800.0,8010.0,-13436.770000000002,12049.099999999999,11.726437,11.068657,13.93,805.990805,805.50597,807.615,0.0,0.0,0.0,0.153816,0.183642,0.0539,0.792241,0.894075,0.4511,5.90578,7.201291,1.937357,164.687356,166.58806,158.32,0.0,0.0,0.0,6.708046,6.813433,6.355,26,0
35163,2025-09-01,07:00,38521.47,17759.0,16455.63,18573.0,16267.31,188.33,5800.0,8474.0,-12967.630000000001,11474.470000000001,11.726437,11.068657,13.93,805.990805,805.50597,807.615,0.0,0.0,0.0,0.153816,0.183642,0.0539,0.792241,0.894075,0.4511,5.90578,7.201291,1.937357,164.687356,166.58806,158.32,0.0,0.0,0.0,6.708046,6.813433,6.355,27,0
35164,2025-09-01,07:15,38837.82,18386.9,16839.79,18746.0,16249.18,590.6,5800.0,8743.0,-13537.690000000002,11348.82,11.750575,11.213433,13.55,805.925287,805.476119,807.43,2.095763,0.948578,6.892443,0.221172,0.227373,0.2004,0.79508,0.896567,0.4551,6.074759,7.376938,2.085911,170.712644,173.953731,159.855,0.0,0.0,0.0,6.649425,6.846269,5.99,28,0
35165,2025-09-01,07:30,39238.22,18557.2,17438.77,18848.0,16183.05,1255.72,5800.0,8587.0,-14360.970000000001,11803.220000000001,11.750575,11.213433,13.55,805.925287,805.476119,807.43,2.095763,0.948578,6.892443,0.221172,0.227373,0.2004,0.79508,0.896567,0.4551,6.074759,7.376938,2.085911,170.712644,173.953731,159.855,0.0,0.0,0.0,6.649425,6.846269,5.99,29,0
35166,2025-09-01,07:45,39872.85,18799.4,18291.91,19010.0,16088.38,2203.52,5800.0,8447.0,-15434.310000000001,12415.849999999999,11.750575,11.213433,13.55,805.925287,805.476119,807.43,2.095763,0.948578,6.892443,0.221172,0.227373,0.2004,0.79508,0.896567,0.4551,6.074759,7.376938,2.085911,170.712644,173.953731,159.855,0.0,0.0,0.0,6.649425,6.846269,5.99,30,0
35167,2025-09-01,08:00,40634.78,19080.1,19366.88,19183.0,15945.04,3421.83,5800.0,8173.0,-16890.98,13278.779999999999,11.750575,11.213433,13.55,805.925287,805.476119,807.43,2.095763,0.948578,6.892443,0.221172,0.227373,0.2004,0.79508,0.896567,0.4551,6.074759,7.376938,2.085911,170.712644,173.953731,159.855,0.0,0.0,0.0,6.649425,6.846269,5.99,31,1
35168,2025-09-01,08:15,41570.08,18809.2,20622.39,19620.0,15745.67,4876.72,5800.0,7621.0,-17990.59,14329.080000000002,13.891954,13.555224,15.02,806.031034,805.546269,807.655,65.738307,56.449528,105.431879,0.305161,0.271119,0.4192,0.754402,0.848507,0.43915,5.86402,6.86564,2.795845,177.001149,175.7,181.36,0.0,0.0,0.0,8.197701,8.452239,7.345,32,1
35169,2025-09-01,08:30,42798.94,19185.7,22040.77,19854.0,15525.97,6514.8,5800.0,8075.0,-19097.47,14869.940000000002,13.891954,13.555224,15.02,806.031034,805.546269,807.655,65.738307,56.449528,105.431879,0.305161,0.271119,0.4192,0.754402,0.848507,0.43915,5.86402,6.86564,2.795845,177.001149,175.7,181.36,0.0,0.0,0.0,8.197701,8.452239,7.345,33,1
35170,2025-09-01,08:45,43999.49,19557.4,23517.72,20088.0,15295.16,8222.55,5800.0,7992.0,-20795.120000000003,15919.489999999998,13.891954,13.555224,15.02,806.031034,805.546269,807.655,65.738307,56.449528,105.431879,0.305161,0.271119,0.4192,0.754402,0.848507,0.43915,5.86402,6.86564,2.795845,177.001149,175.7,181.36,0.0,0.0,0.0,8.197701,8.452239,7.345,34,1
35171,2025-09-01,09:00,45174.02,19917.1,24920.84,20200.0,15039.95,9880.89,5800.0,7783.0,-22654.94,17191.019999999997,13.891954,13.555224,15.02,806.031034,805.546269,807.655,65.738307,56.449528,105.431879,0.305161,0.271119,0.4192,0.754402,0.848507,0.43915,5.86402,6.86564,2.795845,177.001149,175.7,181.36,0.0,0.0,0.0,8.197701,8.452239,7.345,35,1
35172,2025-09-01,09:15,45861.04,19933.8,26224.49,20393.0,14771.77,11452.73,5080.0,7767.0,-23078.29,17701.04,16.432184,15.977612,17.955,805.865517,805.31791,807.7,214.828659,199.135719,282.410623,0.284046,0.211881,0.5258,0.681701,0.76506,0.40245,5.330789,5.970973,3.369773,164.241379,156.573134,189.93,0.0,0.0,0.0,11.114943,11.202985,10.82,36,1
35173,2025-09-01,09:30,47106.29,20270.8,27488.64,20515.0,14505.8,12982.81,5080.0,8384.0,-23940.44,18207.29,16.432184,15.977612,17.955,805.865517,805.31791,807.7,214.828659,199.135719,282.410623,0.284046,0.211881,0.5258,0.681701,0.76506,0.40245,5.330789,5.970973,3.369773,164.241379,156.573134,189.93,0.0,0.0,0.0,11.114943,11.202985,10.82,37,1
35174,2025-09-01,09:45,47842.11,20395.7,28607.59,20627.0,14223.23,14384.37,4850.0,8990.0,-24236.29,18225.11,16.432184,15.977612,17.955,805.865517,805.31791,807.7,214.828659,199.135719,282.410623,0.284046,0.211881,0.5258,0.681701,0.76506,0.40245,5.330789,5.970973,3.369773,164.241379,156.573134,189.93,0.0,0.0,0.0,11.114943,11.202985,10.82,38,1
35175,2025-09-01,10:00,48741.69,20687.3,29637.31,20719.0,13958.76,15678.55,4850.0,9595.0,-24860.61,18427.690000000002,16.432184,15.977612,17.955,805.865517,805.31791,807.7,214.828659,199.135719,282.410623,0.284046,0.211881,0.5258,0.681701,0.76506,0.40245,5.330789,5.970973,3.369773,164.241379,156.573134,189.93,0.0,0.0,0.0,11.114943,11.202985,10.82,39,2
35176,2025-09-01,10:15,49485.83,19533.9,30531.2,20802.0,13705.95,16825.22,4760.0,10337.0,-23686.100000000002,18346.83,18.654023,18.116418,20.455,805.916092,805.304478,807.965,380.876189,361.233299,467.862766,0.280195,0.19103,0.5789,0.60146,0.683493,0.32665,5.587687,5.980269,4.385124,154.650575,154.71194,154.445,0.002299,0.002985,0.0,12.724138,12.48806,13.515,40,2
35177,2025-09-01,10:30,49996.88,19585.3,31249.88,20942.0,13401.17,17848.71,4760.0,10368.0,-24285.18,18686.879999999997,18.654023,18.116418,20.455,805.916092,805.304478,807.965,380.876189,361.233299,467.862766,0.280195,0.19103,0.5789,0.60146,0.683493,0.32665,5.587687,5.980269,4.385124,154.650575,154.71194,154.445,0.002299,0.002985,0.0,12.724138,12.48806,13.515,41,2
35178,2025-09-01,10:45,50343.87,19605.2,31908.1,20954.0,13152.98,18755.12,4750.0,10400.0,-24909.3,18989.870000000003,18.654023,18.116418,20.455,805.916092,805.304478,807.965,380.876189,361.233299,467.862766,0.280195,0.19103,0.5789,0.60146,0.683493,0.32665,5.587687,5.980269,4.385124,154.650575,154.71194,154.445,0.002299,0.002985,0.0,12.724138,12.48806,13.515,42,2
35179,2025-09-01,11:00,50531.34,19448.9,32388.26,21056.0,12876.3,19511.99,4750.0,10432.0,-25099.16,19043.339999999997,18.654023,18.116418,20.455,805.916092,805.304478,807.965,380.876189,361.233299,467.862766,0.280195,0.19103,0.5789,0.60146,0.683493,0.32665,5.587687,5.980269,4.385124,154.650575,154.71194,154.445,0.002299,0.002985,0.0,12.724138,12.48806,13.515,43,2
35180,2025-09-01,11:15,50686.99,19570.4,32760.49,21188.0,12610.64,20149.85,4710.0,10465.0,-25387.890000000003,19033.989999999998,20.477011,19.916418,22.355,805.82069,805.126866,808.145,536.613613,511.288041,644.83721,0.315954,0.197463,0.7129,0.54654,0.624313,0.286,5.379751,5.478329,5.077786,156.125287,151.323881,172.21,0.003448,0.004478,0.0,14.233333,13.874627,15.435,44,2
35181,2025-09-01,11:30,50760.87,19627.5,33002.72,21103.0,12317.39,20685.34,4710.0,10465.0,-25772.22,19192.870000000003,20.477011,19.916418,22.355,805.82069,805.126866,808.145,536.613613,511.288041,644.83721,0.315954,0.197463,0.7129,0.54654,0.624313,0.286,5.379751,5.478329,5.077786,156.125287,151.323881,172.21,0.003448,0.004478,0.0,14.233333,13.874627,15.435,45,2
35182,2025-09-01,11:45,50764.09,19674.2,33182.0,21056.0,12042.17,21139.83,4710.0,10464.0,-26046.2,19244.089999999997,20.477011,19.916418,22.355,805.82069,805.126866,808.145,536.613613,511.288041,644.83721,0.315954,0.197463,0.7129,0.54654,0.624313,0.286,5.379751,5.478329,5.077786,156.125287,151.323881,172.21,0.003448,0.004478,0.0,14.233333,13.874627,15.435,46,2
35183,2025-09-01,12:00,50682.84,19688.3,33239.54,20818.0,11737.98,21501.59,4710.0,10466.0,-26353.84,19398.839999999997,20.477011,19.916418,22.355,805.82069,805.126866,808.145,536.613613,511.288041,644.83721,0.315954,0.197463,0.7129,0.54654,0.624313,0.286,5.379751,5.478329,5.077786,156.125287,151.323881,172.21,0.003448,0.004478,0.0,14.233333,13.874627,15.435,47,2
35184,2025-09-01,12:15,50535.27,19612.5,33229.84,20680.0,11442.84,21787.03,4710.0,10468.0,-26404.339999999997,19387.269999999997,21.906897,21.371642,23.7,805.195402,804.373134,807.95,636.718088,601.663598,782.953725,0.332632,0.190896,0.80745,0.508678,0.58309,0.2594,4.337691,3.902085,5.672042,153.35977,147.350746,173.49,0.006897,0.007463,0.005,15.305747,14.931343,16.56,48,2
35185,2025-09-01,12:30,50267.24,19599.9,33196.99,20431.0,11212.81,21984.16,4710.0,10392.0,-26683.89,19444.239999999998,21.906897,21.371642,23.7,805.195402,804.373134,807.95,636.718088,601.663598,782.953725,0.332632,0.190896,0.80745,0.508678,0.58309,0.2594,4.337691,3.902085,5.672042,153.35977,147.350746,173.49,0.006897,0.007463,0.005,15.305747,14.931343,16.56,49,2
