label,pred,prob,info_date
1,0,0.45968986,2025-09-05
1,0,0.45968986,2025-09-05
1,0,0.46155292,2025-09-05
1,0,0.46155292,2025-09-05
0,0,0.46155292,2025-09-05
0,0,0.46155292,2025-09-05
0,0,0.46637002,2025-09-05
0,0,0.46637002,2025-09-05
0,0,0.46507767,2025-09-05
1,0,0.46507767,2025-09-05
1,0,0.46784225,2025-09-05
1,0,0.46784225,2025-09-05
1,0,0.46784225,2025-09-05
1,0,0.46784225,2025-09-05
1,0,0.46784225,2025-09-05
1,0,0.4729324,2025-09-05
1,0,0.47456336,2025-09-05
1,0,0.47456336,2025-09-05
1,0,0.47456336,2025-09-05
1,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47456336,2025-09-05
0,0,0.47179428,2025-09-05
0,0,0.47179428,2025-09-05
1,0,0.4730888,2025-09-05
0,0,0.4730888,2025-09-05
0,0,0.4730888,2025-09-05
1,0,0.4730888,2025-09-05
0,0,0.4730888,2025-09-05
0,0,0.4730888,2025-09-05
1,0,0.4730888,2025-09-05
0,0,0.4730888,2025-09-06
0,0,0.47454166,2025-09-06
0,0,0.47780564,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
1,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
0,0,0.48780915,2025-09-06
1,0,0.48780915,2025-09-06
1,0,0.48780915,2025-09-06
1,0,0.48780915,2025-09-06
1,0,0.48780915,2025-09-06
1,0,0.47908634,2025-09-06
0,0,0.4776321,2025-09-06
0,0,0.4776321,2025-09-06
0,0,0.45655957,2025-09-06
0,0,0.45655957,2025-09-06
0,0,0.45655957,2025-09-06
0,0,0.45655957,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
1,0,0.4327884,2025-09-06
1,0,0.4327884,2025-09-06
1,0,0.4327884,2025-09-06
1,0,0.4327884,2025-09-06
1,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.4327884,2025-09-06
0,0,0.45931703,2025-09-06
0,0,0.45931703,2025-09-06
0,0,0.45931703,2025-09-06
0,0,0.45931703,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
1,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.46913555,2025-09-06
0,0,0.47422728,2025-09-06
0,0,0.47585857,2025-09-06
1,0,0.47585857,2025-09-06
0,0,0.47585857,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.46947125,2025-09-06
0,0,0.46784225,2025-09-06
0,0,0.46784225,2025-09-06
0,0,0.46784225,2025-09-06
0,0,0.4729324,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-06
0,0,0.47456336,2025-09-07
0,0,0.47456336,2025-09-07
0,0,0.47456336,2025-09-07
0,0,0.47456336,2025-09-07
0,0,0.47456336,2025-09-07
0,0,0.47456336,2025-09-07
0,0,0.47585857,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4776321,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
0,0,0.48780915,2025-09-07
1,0,0.48780915,2025-09-07
1,0,0.48780915,2025-09-07
1,0,0.48780915,2025-09-07
1,0,0.48780915,2025-09-07
0,0,0.4776321,2025-09-07
0,0,0.46332026,2025-09-07
0,0,0.46332026,2025-09-07
0,0,0.45879352,2025-09-07
0,0,0.45879352,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
1,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.43693405,2025-09-07
0,0,0.44765428,2025-09-07
0,0,0.44912732,2025-09-07
0,0,0.44912732,2025-09-07
1,0,0.46901357,2025-09-07
1,0,0.45879352,2025-09-07
1,0,0.45879352,2025-09-07
1,0,0.45879352,2025-09-07
1,0,0.46637002,2025-09-07
0,0,0.46637002,2025-09-07
0,0,0.46637002,2025-09-07
1,0,0.46637002,2025-09-07
0,0,0.46637002,2025-09-07
0,0,0.46637002,2025-09-07
0,0,0.46637002,2025-09-07
0,0,0.46507767,2025-09-07
0,0,0.46507767,2025-09-07
0,0,0.46507767,2025-09-07
0,0,0.46507767,2025-09-07
0,0,0.46507767,2025-09-07
1,0,0.46507767,2025-09-07
0,0,0.47016433,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.47179428,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
1,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.4730888,2025-09-07
0,0,0.47635177,2025-09-07
0,0,0.47635177,2025-09-07
0,0,0.4776321,2025-09-07
1,0,0.4776321,2025-09-08
0,0,0.4776321,2025-09-08
0,0,0.4776321,2025-09-08
0,0,0.47998717,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
0,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.48780915,2025-09-08
1,0,0.4776321,2025-09-08
0,0,0.46108308,2025-09-08
0,0,0.46108308,2025-09-08
0,0,0.45655957,2025-09-08
0,0,0.45931703,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
1,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.4327884,2025-09-08
0,0,0.45931703,2025-09-08
0,0,0.45931703,2025-09-08
0,0,0.45931703,2025-09-08
0,0,0.45931703,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.47422728,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47076508,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46913555,2025-09-08
0,0,0.46637002,2025-09-08
0,0,0.47145838,2025-09-08
0,0,0.4730888,2025-09-08
0,0,0.4730888,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47585857,2025-09-08
0,0,0.47585857,2025-09-08
1,0,0.47585857,2025-09-08
1,0,0.47076508,2025-09-08
1,0,0.46913555,2025-09-08
1,0,0.46913555,2025-09-08
0,0,0.46784225,2025-09-08
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46507767,2025-09-09
0,0,0.46507767,2025-09-09
0,0,0.46507767,2025-09-09
0,0,0.46507767,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.46784225,2025-09-09
0,0,0.4729324,2025-09-09
0,0,0.47456336,2025-09-09
0,0,0.47456336,2025-09-09
0,0,0.47456336,2025-09-09
0,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
0,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
1,0,0.47456336,2025-09-09
0,0,0.47456336,2025-09-09
1,0,0.46155292,2025-09-09
0,0,0.46155292,2025-09-09
0,0,0.46155292,2025-09-09
0,0,0.46155292,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
0,0,0.43693405,2025-09-09
1,0,0.43693405,2025-09-09
1,0,0.43693405,2025-09-09
1,0,0.43693405,2025-09-09
1,0,0.43693405,2025-09-09
1,0,0.43693405,2025-09-09
1,0,0.43981162,2025-09-09
0,0,0.44127953,2025-09-09
0,0,0.44127953,2025-09-09
0,0,0.44127953,2025-09-09
0,0,0.44912732,2025-09-09
0,0,0.44912732,2025-09-09
0,0,0.44912732,2025-09-09
0,0,0.44912732,2025-09-09
0,0,0.44127953,2025-09-09
0,0,0.44127953,2025-09-09
1,0,0.44127953,2025-09-09
0,0,0.46913555,2025-09-09
0,0,0.467687,2025-09-09
1,0,0.467687,2025-09-09
0,0,0.467687,2025-09-09
0,0,0.46913555,2025-09-09
0,0,0.46913555,2025-09-09
0,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
0,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46913555,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46784225,2025-09-09
1,0,0.46507767,2025-09-09
1,0,0.46507767,2025-09-09
1,0,0.46507767,2025-09-09
1,0,0.46507767,2025-09-09
1,0,0.46507767,2025-09-09
1,0,0.46507767,2025-09-10
1,0,0.46507767,2025-09-10
1,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
1,0,0.46507767,2025-09-10
1,0,0.46507767,2025-09-10
0,0,0.46507767,2025-09-10
0,0,0.45879352,2025-09-10
0,0,0.45879352,2025-09-10
0,0,0.45879352,2025-09-10
0,0,0.45879352,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
1,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
0,0,0.4349992,2025-09-10
1,0,0.46444497,2025-09-10
1,0,0.46444497,2025-09-10
1,0,0.46444497,2025-09-10
1,0,0.46444497,2025-09-10
1,0,0.47229865,2025-09-10
0,0,0.47229865,2025-09-10
0,0,0.47229865,2025-09-10
0,0,0.468492,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46913555,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.4729324,2025-09-10
1,0,0.47456336,2025-09-10
1,0,0.47456336,2025-09-10
1,0,0.47456336,2025-09-10
1,0,0.46947125,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
0,0,0.46784225,2025-09-10
1,0,0.46784225,2025-09-10
0,0,0.46784225,2025-09-11
0,0,0.46784225,2025-09-11
0,0,0.46784225,2025-09-11
0,0,0.46507767,2025-09-11
0,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
0,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
0,0,0.46507767,2025-09-11
0,0,0.46507767,2025-09-11
0,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.46507767,2025-09-11
1,0,0.47016433,2025-09-11
1,0,0.47179428,2025-09-11
1,0,0.47179428,2025-09-11
1,0,0.47179428,2025-09-11
1,0,0.47179428,2025-09-11
1,0,0.47179428,2025-09-11
0,0,0.47179428,2025-09-11
0,0,0.47456336,2025-09-11
0,0,0.46155292,2025-09-11
0,0,0.46155292,2025-09-11
0,0,0.46155292,2025-09-11
0,0,0.46155292,2025-09-11
0,0,0.44912732,2025-09-11
0,0,0.44912732,2025-09-11
0,0,0.44912732,2025-09-11
1,0,0.45291078,2025-09-11
0,0,0.44505024,2025-09-11
0,0,0.44505024,2025-09-11
1,0,0.44505024,2025-09-11
1,0,0.4547023,2025-09-11
1,0,0.45180592,2025-09-11
1,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
1,0,0.45033124,2025-09-11
1,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
0,0,0.45033124,2025-09-11
1,0,0.45033124,2025-09-11
1,0,0.4750681,2025-09-11
1,0,0.45033124,2025-09-11
1,0,0.45033124,2025-09-11
1,0,0.45033124,2025-09-11
1,0,0.4750681,2025-09-11
1,0,0.4750681,2025-09-11
1,0,0.4750681,2025-09-11
1,0,0.4750681,2025-09-11
1,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.46913555,2025-09-11
0,0,0.47422728,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.47585857,2025-09-11
0,0,0.4781646,2025-09-11
0,0,0.4781646,2025-09-11
0,0,0.47944537,2025-09-11
0,0,0.4776321,2025-09-11
0,0,0.4776321,2025-09-11
0,0,0.4776321,2025-09-11
0,0,0.4776321,2025-09-11
0,0,0.47944537,2025-09-11
0,0,0.47944537,2025-09-11
0,0,0.47944537,2025-09-11
0,0,0.47944537,2025-09-11
0,0,0.4776321,2025-09-11
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.47635177,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.47635177,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4776321,2025-09-12
0,0,0.4730888,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.4327884,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.45655957,2025-09-12
0,0,0.46507767,2025-09-12
1,0,0.46023837,2025-09-12
0,0,0.46023837,2025-09-12
0,0,0.46023837,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.47016433,2025-09-12
0,0,0.47179428,2025-09-12
0,0,0.47179428,2025-09-12
1,0,0.47179428,2025-09-12
1,0,0.47179428,2025-09-12
1,0,0.47179428,2025-09-12
0,0,0.47179428,2025-09-12
0,0,0.47179428,2025-09-12
0,0,0.46670553,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-12
0,0,0.46507767,2025-09-13
0,0,0.46507767,2025-09-13
0,0,0.46507767,2025-09-13
0,0,0.46597573,2025-09-13
0,0,0.46597573,2025-09-13
0,0,0.46597573,2025-09-13
0,0,0.46597573,2025-09-13
0,0,0.46507767,2025-09-13
0,0,0.47016433,2025-09-13
0,0,0.47179428,2025-09-13
0,0,0.47179428,2025-09-13
0,0,0.47456336,2025-09-13
0,0,0.47456336,2025-09-13
0,0,0.47456336,2025-09-13
0,0,0.47456336,2025-09-13
0,0,0.47360542,2025-09-13
0,0,0.47360542,2025-09-13
0,0,0.47360542,2025-09-13
0,0,0.47360542,2025-09-13
0,0,0.47179428,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.4730888,2025-09-13
0,0,0.45655957,2025-09-13
0,0,0.45655957,2025-09-13
0,0,0.45655957,2025-09-13
0,0,0.45655957,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
1,0,0.4327884,2025-09-13
1,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.4327884,2025-09-13
0,0,0.45931703,2025-09-13
0,0,0.45931703,2025-09-13
0,0,0.45931703,2025-09-13
0,0,0.45931703,2025-09-13
0,0,0.46913555,2025-09-13
0,0,0.465447,2025-09-13
1,0,0.465447,2025-09-13
0,0,0.465447,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
0,0,0.46913555,2025-09-13
0,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
0,0,0.46913555,2025-09-13
0,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
0,0,0.46913555,2025-09-13
1,0,0.46913555,2025-09-13
1,0,0.47422728,2025-09-13
1,0,0.47585857,2025-09-13
1,0,0.47585857,2025-09-13
1,0,0.47585857,2025-09-13
1,0,0.4781646,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-13
1,0,0.47944537,2025-09-14
1,0,0.47944537,2025-09-14
1,0,0.47944537,2025-09-14
1,0,0.47944537,2025-09-14
1,0,0.47944537,2025-09-14
1,0,0.4781646,2025-09-14
1,0,0.47585857,2025-09-14
1,0,0.47585857,2025-09-14
1,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
1,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
0,0,0.47585857,2025-09-14
