label,pred,prob,info_date
1,1,0.6740922,2025-09-05
1,1,0.67652875,2025-09-05
1,1,0.6780071,2025-09-05
1,1,0.6821787,2025-09-05
1,1,0.679642,2025-09-05
1,1,0.67839324,2025-09-05
1,1,0.6650346,2025-09-05
1,1,0.67746466,2025-09-05
0,1,0.6881258,2025-09-05
0,1,0.67746466,2025-09-05
0,1,0.68695796,2025-09-05
0,1,0.7032167,2025-09-05
0,1,0.68667805,2025-09-05
1,1,0.69045115,2025-09-05
1,1,0.6699828,2025-09-05
1,1,0.6563024,2025-09-05
1,1,0.6196073,2025-09-05
1,1,0.57738674,2025-09-05
1,1,0.54619545,2025-09-05
1,1,0.5071821,2025-09-05
1,0,0.4670306,2025-09-05
1,0,0.4760354,2025-09-05
1,0,0.46474087,2025-09-05
1,0,0.4013513,2025-09-05
0,0,0.4078445,2025-09-05
0,0,0.41486415,2025-09-05
0,0,0.421319,2025-09-05
0,0,0.3736514,2025-09-05
0,0,0.36470705,2025-09-05
0,0,0.35380462,2025-09-05
0,0,0.34251148,2025-09-05
0,0,0.35780367,2025-09-05
1,0,0.3525528,2025-09-05
0,0,0.34982216,2025-09-05
0,0,0.3507046,2025-09-05
1,0,0.41077247,2025-09-05
0,0,0.40936106,2025-09-05
0,0,0.40979266,2025-09-05
1,0,0.46111432,2025-09-05
0,1,0.6105981,2025-09-06
0,0,0.43527853,2025-09-06
0,0,0.42625925,2025-09-06
0,0,0.42819032,2025-09-06
0,0,0.4626349,2025-09-06
0,0,0.46784538,2025-09-06
0,1,0.5007001,2025-09-06
0,1,0.5028832,2025-09-06
0,1,0.5090628,2025-09-06
0,1,0.50542456,2025-09-06
0,1,0.5239825,2025-09-06
0,1,0.5487885,2025-09-06
0,1,0.6396547,2025-09-06
0,1,0.6423069,2025-09-06
0,1,0.6423069,2025-09-06
0,1,0.6497028,2025-09-06
0,1,0.63947916,2025-09-06
0,1,0.63947916,2025-09-06
0,1,0.6421202,2025-09-06
0,1,0.63947916,2025-09-06
0,1,0.66862917,2025-09-06
0,1,0.6589215,2025-09-06
1,1,0.64127666,2025-09-06
0,1,0.65883577,2025-09-06
0,1,0.57775354,2025-09-06
1,1,0.58604664,2025-09-06
1,1,0.57572013,2025-09-06
1,1,0.5731907,2025-09-06
1,1,0.57576805,2025-09-06
1,1,0.55651987,2025-09-06
0,1,0.55596536,2025-09-06
0,1,0.6134238,2025-09-06
0,1,0.67887133,2025-09-06
0,1,0.75378394,2025-09-06
0,1,0.7732976,2025-09-06
0,1,0.78256714,2025-09-06
0,1,0.76115847,2025-09-06
0,1,0.7550048,2025-09-06
0,1,0.7434656,2025-09-06
0,1,0.7296268,2025-09-06
0,1,0.71290624,2025-09-06
0,1,0.716941,2025-09-06
1,1,0.7214195,2025-09-06
1,1,0.7247881,2025-09-06
1,1,0.66710997,2025-09-06
1,1,0.64628136,2025-09-06
1,1,0.650745,2025-09-06
0,1,0.646256,2025-09-06
0,1,0.62693936,2025-09-06
0,1,0.62687564,2025-09-06
0,1,0.620008,2025-09-06
0,1,0.6279184,2025-09-06
0,1,0.61864257,2025-09-06
0,1,0.6401925,2025-09-06
0,1,0.638633,2025-09-06
0,1,0.638633,2025-09-06
0,1,0.6408633,2025-09-06
0,1,0.6270076,2025-09-06
0,1,0.6212193,2025-09-06
0,1,0.6212193,2025-09-06
0,1,0.60480386,2025-09-06
0,1,0.6006508,2025-09-06
0,1,0.5930741,2025-09-06
0,1,0.5869964,2025-09-06
0,1,0.6809029,2025-09-06
0,1,0.6815407,2025-09-06
0,1,0.6867595,2025-09-06
1,1,0.68016005,2025-09-06
1,1,0.6622407,2025-09-06
1,1,0.66516334,2025-09-06
1,1,0.62885624,2025-09-06
0,1,0.64253753,2025-09-06
0,1,0.65259475,2025-09-06
1,1,0.6028751,2025-09-06
1,1,0.5396937,2025-09-06
0,0,0.4863736,2025-09-06
0,1,0.5061506,2025-09-06
0,1,0.52031493,2025-09-06
0,1,0.5167548,2025-09-06
0,1,0.5179055,2025-09-06
0,1,0.5362135,2025-09-06
0,1,0.5234951,2025-09-06
1,1,0.52158713,2025-09-06
0,1,0.50789154,2025-09-06
0,1,0.50998384,2025-09-06
0,1,0.50863934,2025-09-06
0,1,0.5088553,2025-09-06
0,0,0.4993046,2025-09-06
0,0,0.39962766,2025-09-06
0,0,0.40207013,2025-09-06
0,0,0.4126734,2025-09-06
0,0,0.4207901,2025-09-06
0,0,0.40176812,2025-09-06
0,0,0.40176812,2025-09-06
0,0,0.40922514,2025-09-06
0,0,0.43617526,2025-09-06
0,1,0.5336912,2025-09-07
0,0,0.40211308,2025-09-07
0,0,0.39966294,2025-09-07
0,0,0.403649,2025-09-07
0,0,0.4411074,2025-09-07
0,0,0.4426416,2025-09-07
0,0,0.44996977,2025-09-07
0,0,0.45160407,2025-09-07
0,0,0.4996075,2025-09-07
0,1,0.5073971,2025-09-07
0,1,0.50534713,2025-09-07
0,1,0.5018663,2025-09-07
0,1,0.5156854,2025-09-07
0,1,0.5643303,2025-09-07
0,1,0.55877674,2025-09-07
0,1,0.5613017,2025-09-07
0,1,0.55575424,2025-09-07
0,1,0.58538043,2025-09-07
0,1,0.59180284,2025-09-07
0,1,0.58877355,2025-09-07
0,1,0.57116055,2025-09-07
0,1,0.572051,2025-09-07
0,1,0.57471,2025-09-07
0,1,0.5844421,2025-09-07
0,1,0.5624234,2025-09-07
0,1,0.5731648,2025-09-07
0,1,0.5509971,2025-09-07
1,1,0.5242751,2025-09-07
1,1,0.5199455,2025-09-07
1,0,0.49567983,2025-09-07
1,0,0.4581078,2025-09-07
0,0,0.44664457,2025-09-07
0,1,0.505802,2025-09-07
0,1,0.61014575,2025-09-07
0,1,0.70328313,2025-09-07
0,1,0.7276551,2025-09-07
0,1,0.63129234,2025-09-07
0,1,0.63844174,2025-09-07
0,1,0.6359029,2025-09-07
0,1,0.6269355,2025-09-07
0,1,0.66163796,2025-09-07
0,1,0.66193885,2025-09-07
1,1,0.6549473,2025-09-07
0,1,0.6549473,2025-09-07
1,1,0.5749162,2025-09-07
1,1,0.555474,2025-09-07
1,1,0.55061716,2025-09-07
1,1,0.5667411,2025-09-07
1,1,0.5932366,2025-09-07
0,1,0.5929086,2025-09-07
0,1,0.5917233,2025-09-07
0,1,0.59462094,2025-09-07
0,1,0.6347477,2025-09-07
0,1,0.6327383,2025-09-07
0,1,0.6327383,2025-09-07
0,1,0.6179778,2025-09-07
0,1,0.6111955,2025-09-07
0,1,0.62374187,2025-09-07
0,1,0.61757827,2025-09-07
1,1,0.61861694,2025-09-07
1,1,0.61849666,2025-09-07
1,1,0.61849666,2025-09-07
1,1,0.61849666,2025-09-07
1,1,0.598233,2025-09-07
0,1,0.69079745,2025-09-07
0,1,0.69079745,2025-09-07
1,1,0.6949831,2025-09-07
0,1,0.6949831,2025-09-07
0,1,0.6950163,2025-09-07
0,1,0.7004812,2025-09-07
0,1,0.690739,2025-09-07
0,1,0.689944,2025-09-07
0,1,0.6749422,2025-09-07
0,1,0.65656847,2025-09-07
0,1,0.55907834,2025-09-07
1,1,0.51492023,2025-09-07
0,0,0.42495254,2025-09-07
0,0,0.40599462,2025-09-07
0,0,0.42047122,2025-09-07
0,0,0.41670126,2025-09-07
0,0,0.4144199,2025-09-07
0,0,0.40969017,2025-09-07
0,0,0.41291606,2025-09-07
0,0,0.3846511,2025-09-07
0,0,0.38702628,2025-09-07
0,0,0.3795577,2025-09-07
0,0,0.35998094,2025-09-07
0,0,0.35999674,2025-09-07
1,0,0.33637705,2025-09-07
0,0,0.3437075,2025-09-07
0,0,0.35216495,2025-09-07
0,0,0.35906252,2025-09-07
0,0,0.33044514,2025-09-07
0,0,0.33044514,2025-09-07
0,0,0.3281091,2025-09-07
0,0,0.3281091,2025-09-07
1,0,0.47501838,2025-09-08
0,0,0.36126775,2025-09-08
0,0,0.3541323,2025-09-08
0,0,0.3541323,2025-09-08
0,0,0.38607568,2025-09-08
0,0,0.39001426,2025-09-08
0,0,0.40908825,2025-09-08
0,0,0.41355327,2025-09-08
0,1,0.52913994,2025-09-08
0,1,0.5303682,2025-09-08
0,1,0.54074425,2025-09-08
0,1,0.54201216,2025-09-08
0,1,0.586842,2025-09-08
0,1,0.586842,2025-09-08
0,1,0.6147816,2025-09-08
0,1,0.6127964,2025-09-08
0,1,0.5544239,2025-09-08
0,1,0.5565661,2025-09-08
0,1,0.54288656,2025-09-08
0,1,0.5474839,2025-09-08
0,1,0.56285596,2025-09-08
1,1,0.56423265,2025-09-08
1,1,0.54645187,2025-09-08
1,1,0.54258263,2025-09-08
1,1,0.6050162,2025-09-08
1,1,0.6156152,2025-09-08
1,1,0.58243805,2025-09-08
1,1,0.5447273,2025-09-08
1,1,0.60644704,2025-09-08
1,1,0.56427395,2025-09-08
1,1,0.5239436,2025-09-08
1,1,0.5390771,2025-09-08
0,1,0.5564502,2025-09-08
0,1,0.63977724,2025-09-08
0,1,0.7086446,2025-09-08
0,1,0.73572856,2025-09-08
0,1,0.77262944,2025-09-08
0,1,0.771104,2025-09-08
0,1,0.75540584,2025-09-08
0,1,0.7526894,2025-09-08
0,1,0.6938181,2025-09-08
0,1,0.6954754,2025-09-08
1,1,0.68908185,2025-09-08
1,1,0.68667257,2025-09-08
1,1,0.5535202,2025-09-08
1,1,0.5535202,2025-09-08
1,1,0.54992723,2025-09-08
1,1,0.5483913,2025-09-08
1,1,0.53393257,2025-09-08
1,1,0.53393257,2025-09-08
0,1,0.536695,2025-09-08
0,1,0.54047686,2025-09-08
0,1,0.54387605,2025-09-08
0,1,0.54387605,2025-09-08
0,1,0.54387605,2025-09-08
0,1,0.54219764,2025-09-08
0,1,0.52366006,2025-09-08
0,1,0.52366006,2025-09-08
0,1,0.52027446,2025-09-08
0,1,0.50984704,2025-09-08
0,1,0.52996,2025-09-08
0,1,0.5368163,2025-09-08
0,1,0.53640616,2025-09-08
0,1,0.5417864,2025-09-08
0,1,0.6242222,2025-09-08
1,1,0.63170755,2025-09-08
1,1,0.6305316,2025-09-08
1,1,0.6415947,2025-09-08
1,1,0.6517983,2025-09-08
1,1,0.6504734,2025-09-08
1,1,0.65051943,2025-09-08
0,1,0.61740136,2025-09-08
0,1,0.64260226,2025-09-08
0,1,0.54507744,2025-09-08
0,0,0.46853974,2025-09-08
0,0,0.47351244,2025-09-08
0,1,0.53824675,2025-09-08
0,1,0.53303766,2025-09-08
0,1,0.5291748,2025-09-08
0,1,0.5179382,2025-09-08
0,1,0.5260637,2025-09-08
0,1,0.525332,2025-09-08
0,1,0.5168336,2025-09-08
0,1,0.5277074,2025-09-08
0,0,0.48651192,2025-09-08
0,0,0.48677674,2025-09-08
0,0,0.47155905,2025-09-08
0,0,0.4531107,2025-09-08
0,0,0.46731973,2025-09-08
0,0,0.46187118,2025-09-08
0,0,0.47319457,2025-09-08
1,0,0.48026994,2025-09-08
1,0,0.4650684,2025-09-08
1,0,0.49079067,2025-09-08
1,1,0.5050769,2025-09-08
0,1,0.5059439,2025-09-08
0,1,0.6309173,2025-09-09
0,1,0.5031827,2025-09-09
0,1,0.5105255,2025-09-09
0,1,0.5286464,2025-09-09
0,1,0.52192456,2025-09-09
0,1,0.55818963,2025-09-09
0,1,0.562662,2025-09-09
0,1,0.56634766,2025-09-09
0,1,0.59680724,2025-09-09
0,1,0.59680724,2025-09-09
0,1,0.55164015,2025-09-09
0,1,0.53558,2025-09-09
0,1,0.5398496,2025-09-09
0,1,0.52684265,2025-09-09
0,1,0.52379566,2025-09-09
0,1,0.52379566,2025-09-09
0,1,0.51999867,2025-09-09
1,1,0.51547307,2025-09-09
0,1,0.5028329,2025-09-09
1,1,0.50182337,2025-09-09
1,1,0.5583352,2025-09-09
1,1,0.5570677,2025-09-09
1,1,0.5555782,2025-09-09
1,1,0.5579129,2025-09-09
1,1,0.5813308,2025-09-09
1,1,0.56586194,2025-09-09
1,1,0.55575275,2025-09-09
1,1,0.5186882,2025-09-09
1,1,0.5957659,2025-09-09
1,1,0.62572587,2025-09-09
1,1,0.6588819,2025-09-09
0,1,0.7078357,2025-09-09
1,1,0.7677504,2025-09-09
0,1,0.8116316,2025-09-09
0,1,0.80766314,2025-09-09
0,1,0.8143538,2025-09-09
0,1,0.78651696,2025-09-09
0,1,0.7876637,2025-09-09
0,1,0.78310806,2025-09-09
0,1,0.7734358,2025-09-09
0,1,0.7299241,2025-09-09
0,1,0.73529404,2025-09-09
0,1,0.73427325,2025-09-09
1,1,0.73427325,2025-09-09
1,1,0.71068287,2025-09-09
1,1,0.71068287,2025-09-09
1,1,0.70251334,2025-09-09
1,1,0.6812401,2025-09-09
1,1,0.6322729,2025-09-09
0,1,0.6322729,2025-09-09
0,1,0.63485116,2025-09-09
0,1,0.63485116,2025-09-09
0,1,0.63489926,2025-09-09
0,1,0.63489926,2025-09-09
0,1,0.63489926,2025-09-09
0,1,0.63489926,2025-09-09
0,1,0.6169407,2025-09-09
0,1,0.6346423,2025-09-09
1,1,0.63620913,2025-09-09
0,1,0.64231056,2025-09-09
0,1,0.6564228,2025-09-09
1,1,0.66393125,2025-09-09
0,1,0.66393125,2025-09-09
0,1,0.63854986,2025-09-09
0,1,0.72283316,2025-09-09
0,1,0.7196205,2025-09-09
1,1,0.7233802,2025-09-09
0,1,0.7241355,2025-09-09
1,1,0.71655506,2025-09-09
1,1,0.71822345,2025-09-09
1,1,0.71400815,2025-09-09
1,1,0.6879269,2025-09-09
1,1,0.6829499,2025-09-09
1,1,0.6615363,2025-09-09
1,1,0.59909815,2025-09-09
1,1,0.59421986,2025-09-09
1,1,0.6424151,2025-09-09
1,1,0.59653324,2025-09-09
1,1,0.5860686,2025-09-09
1,1,0.5823057,2025-09-09
1,1,0.511063,2025-09-09
1,1,0.5239715,2025-09-09
1,1,0.55158234,2025-09-09
1,1,0.5751776,2025-09-09
1,1,0.5216037,2025-09-09
1,1,0.5283663,2025-09-09
1,1,0.5148741,2025-09-09
1,1,0.51207936,2025-09-09
1,0,0.4872076,2025-09-09
1,0,0.49843955,2025-09-09
1,1,0.5087314,2025-09-09
1,1,0.528033,2025-09-09
1,1,0.5269805,2025-09-09
1,1,0.5339739,2025-09-09
1,1,0.5379573,2025-09-09
1,1,0.542225,2025-09-09
1,1,0.5974787,2025-09-10
1,0,0.4061501,2025-09-10
1,0,0.47192836,2025-09-10
0,1,0.50929296,2025-09-10
0,1,0.52814627,2025-09-10
0,1,0.54457694,2025-09-10
0,1,0.55458313,2025-09-10
0,1,0.56237113,2025-09-10
0,1,0.6973053,2025-09-10
0,1,0.7050489,2025-09-10
0,1,0.7007625,2025-09-10
0,1,0.69596523,2025-09-10
0,1,0.6878275,2025-09-10
0,1,0.6292504,2025-09-10
0,1,0.6061863,2025-09-10
0,1,0.5951474,2025-09-10
0,1,0.62652004,2025-09-10
0,1,0.62652004,2025-09-10
0,1,0.62922525,2025-09-10
0,1,0.6400581,2025-09-10
0,1,0.7000181,2025-09-10
0,1,0.7375073,2025-09-10
0,1,0.76201165,2025-09-10
0,1,0.76201165,2025-09-10
0,1,0.8154823,2025-09-10
0,1,0.819638,2025-09-10
0,1,0.81628114,2025-09-10
0,1,0.8138398,2025-09-10
0,1,0.76062846,2025-09-10
1,1,0.7593834,2025-09-10
1,1,0.77387816,2025-09-10
0,1,0.7819614,2025-09-10
0,1,0.77660793,2025-09-10
0,1,0.7890973,2025-09-10
0,1,0.7837948,2025-09-10
0,1,0.7925804,2025-09-10
0,1,0.767883,2025-09-10
0,1,0.75235957,2025-09-10
0,1,0.73830783,2025-09-10
0,1,0.7219593,2025-09-10
1,1,0.6800518,2025-09-10
0,1,0.6801648,2025-09-10
1,1,0.5932907,2025-09-10
1,1,0.5918406,2025-09-10
1,1,0.5376741,2025-09-10
1,1,0.5376741,2025-09-10
1,1,0.50634855,2025-09-10
1,1,0.5005413,2025-09-10
1,1,0.5057494,2025-09-10
1,1,0.5057494,2025-09-10
0,1,0.5057494,2025-09-10
0,1,0.509553,2025-09-10
0,1,0.5044374,2025-09-10
0,1,0.523693,2025-09-10
0,1,0.523693,2025-09-10
1,1,0.523693,2025-09-10
1,1,0.5056264,2025-09-10
1,1,0.5052141,2025-09-10
1,1,0.5069047,2025-09-10
1,1,0.5081028,2025-09-10
0,0,0.47671288,2025-09-10
0,0,0.47479394,2025-09-10
0,0,0.4905916,2025-09-10
1,0,0.47446942,2025-09-10
1,1,0.5152526,2025-09-10
1,1,0.5162587,2025-09-10
1,1,0.53619015,2025-09-10
1,1,0.5213414,2025-09-10
1,1,0.59004486,2025-09-10
1,1,0.56221855,2025-09-10
1,1,0.54649526,2025-09-10
1,1,0.5117117,2025-09-10
1,1,0.6290933,2025-09-10
1,1,0.5665388,2025-09-10
1,0,0.48812792,2025-09-10
1,0,0.48894805,2025-09-10
1,0,0.47575957,2025-09-10
1,0,0.48200783,2025-09-10
1,0,0.48183885,2025-09-10
1,0,0.4747207,2025-09-10
1,0,0.42851493,2025-09-10
1,0,0.42346227,2025-09-10
1,0,0.41914126,2025-09-10
1,0,0.42024627,2025-09-10
1,0,0.39478043,2025-09-10
1,0,0.40266,2025-09-10
1,0,0.39308193,2025-09-10
1,0,0.4387181,2025-09-10
1,0,0.28959683,2025-09-10
1,0,0.30988857,2025-09-10
1,0,0.30609047,2025-09-10
1,0,0.33278763,2025-09-10
1,0,0.27016544,2025-09-10
1,0,0.2863976,2025-09-10
0,0,0.30092114,2025-09-10
1,0,0.42739338,2025-09-10
0,1,0.55863327,2025-09-11
0,0,0.37934864,2025-09-11
0,0,0.37489137,2025-09-11
0,0,0.3734527,2025-09-11
0,0,0.41077253,2025-09-11
1,0,0.44577175,2025-09-11
1,0,0.44880188,2025-09-11
0,0,0.45050767,2025-09-11
1,0,0.43683055,2025-09-11
1,0,0.43240318,2025-09-11
1,0,0.42370406,2025-09-11
1,0,0.41614312,2025-09-11
1,0,0.41058365,2025-09-11
1,0,0.3856,2025-09-11
0,0,0.374896,2025-09-11
0,0,0.36767912,2025-09-11
0,0,0.37113675,2025-09-11
1,0,0.36589056,2025-09-11
1,0,0.3631202,2025-09-11
1,0,0.36548197,2025-09-11
1,0,0.3669696,2025-09-11
1,0,0.34778917,2025-09-11
1,0,0.31908593,2025-09-11
1,0,0.31908593,2025-09-11
1,0,0.3855104,2025-09-11
1,0,0.36134306,2025-09-11
1,0,0.3610735,2025-09-11
1,0,0.36007276,2025-09-11
1,0,0.34626263,2025-09-11
1,0,0.3659737,2025-09-11
0,0,0.43877646,2025-09-11
0,1,0.5084043,2025-09-11
0,0,0.46369424,2025-09-11
0,1,0.51455706,2025-09-11
0,1,0.58514184,2025-09-11
0,1,0.6278644,2025-09-11
0,1,0.6256816,2025-09-11
0,1,0.62654895,2025-09-11
0,1,0.6391535,2025-09-11
1,1,0.62087363,2025-09-11
0,0,0.43687022,2025-09-11
0,0,0.43980005,2025-09-11
1,0,0.4799595,2025-09-11
1,0,0.48380882,2025-09-11
1,1,0.51071084,2025-09-11
1,1,0.51071084,2025-09-11
0,1,0.5126631,2025-09-11
0,1,0.5126631,2025-09-11
1,1,0.51970804,2025-09-11
1,1,0.52079165,2025-09-11
0,1,0.52079165,2025-09-11
0,1,0.5102593,2025-09-11
0,1,0.5363425,2025-09-11
0,0,0.48967347,2025-09-11
1,0,0.46628946,2025-09-11
1,0,0.47607666,2025-09-11
1,0,0.47850543,2025-09-11
1,0,0.47850543,2025-09-11
1,0,0.478849,2025-09-11
1,0,0.47912583,2025-09-11
1,0,0.4761198,2025-09-11
1,0,0.47432187,2025-09-11
1,0,0.4620569,2025-09-11
1,0,0.4758957,2025-09-11
0,0,0.45729178,2025-09-11
0,0,0.43408602,2025-09-11
0,0,0.38228506,2025-09-11
0,0,0.341408,2025-09-11
0,0,0.3778762,2025-09-11
0,0,0.30169117,2025-09-11
0,0,0.39509648,2025-09-11
0,0,0.38085356,2025-09-11
0,0,0.37829205,2025-09-11
0,0,0.389409,2025-09-11
0,0,0.39210588,2025-09-11
0,0,0.361107,2025-09-11
0,0,0.3974146,2025-09-11
0,0,0.45824653,2025-09-11
0,0,0.45666564,2025-09-11
0,0,0.45580164,2025-09-11
0,0,0.3313097,2025-09-11
0,0,0.3237037,2025-09-11
0,0,0.32428208,2025-09-11
0,0,0.30665043,2025-09-11
0,0,0.28558445,2025-09-11
0,0,0.29245666,2025-09-11
0,0,0.28080413,2025-09-11
0,0,0.3192491,2025-09-11
0,0,0.21140285,2025-09-11
0,0,0.21636699,2025-09-11
0,0,0.21636699,2025-09-11
0,0,0.23850138,2025-09-11
0,0,0.26437005,2025-09-11
0,0,0.26139668,2025-09-11
0,0,0.27098244,2025-09-11
0,0,0.26433578,2025-09-11
0,0,0.48725522,2025-09-12
0,0,0.31081882,2025-09-12
0,0,0.3027988,2025-09-12
0,0,0.30440417,2025-09-12
0,0,0.32744375,2025-09-12
0,0,0.32744375,2025-09-12
0,0,0.3287299,2025-09-12
0,0,0.3287299,2025-09-12
0,0,0.35491976,2025-09-12
0,0,0.35532847,2025-09-12
0,0,0.35532847,2025-09-12
0,0,0.35532847,2025-09-12
0,0,0.3934904,2025-09-12
0,0,0.36637932,2025-09-12
0,0,0.35637915,2025-09-12
0,0,0.35863987,2025-09-12
0,0,0.3819839,2025-09-12
0,0,0.38823828,2025-09-12
0,0,0.3934921,2025-09-12
0,0,0.39753753,2025-09-12
0,0,0.4715963,2025-09-12
0,0,0.4733004,2025-09-12
0,0,0.4750427,2025-09-12
0,0,0.47150418,2025-09-12
0,1,0.5921363,2025-09-12
0,1,0.5730441,2025-09-12
0,1,0.5382131,2025-09-12
0,1,0.5195997,2025-09-12
0,1,0.55128515,2025-09-12
0,1,0.581535,2025-09-12
0,1,0.600176,2025-09-12
0,1,0.61122406,2025-09-12
0,1,0.5736087,2025-09-12
0,1,0.6831122,2025-09-12
0,1,0.73401916,2025-09-12
0,1,0.742012,2025-09-12
0,1,0.6810083,2025-09-12
0,1,0.69116634,2025-09-12
0,1,0.6875518,2025-09-12
0,1,0.6814805,2025-09-12
0,0,0.46751696,2025-09-12
0,0,0.4748595,2025-09-12
0,1,0.5257944,2025-09-12
0,1,0.5405065,2025-09-12
0,0,0.463338,2025-09-12
0,0,0.463338,2025-09-12
0,0,0.463338,2025-09-12
0,0,0.46671352,2025-09-12
0,0,0.47318327,2025-09-12
0,0,0.4714976,2025-09-12
0,0,0.4733252,2025-09-12
0,0,0.4733252,2025-09-12
0,0,0.4888725,2025-09-12
0,0,0.48435125,2025-09-12
0,0,0.48435125,2025-09-12
0,0,0.4940995,2025-09-12
0,1,0.5155586,2025-09-12
0,1,0.5155586,2025-09-12
0,1,0.5155586,2025-09-12
0,1,0.51705855,2025-09-12
0,1,0.5872966,2025-09-12
0,1,0.58212316,2025-09-12
0,1,0.5838839,2025-09-12
0,1,0.6050663,2025-09-12
1,1,0.5874353,2025-09-12
0,1,0.588702,2025-09-12
0,1,0.591179,2025-09-12
0,1,0.5863839,2025-09-12
0,1,0.60743755,2025-09-12
0,1,0.6083243,2025-09-12
0,1,0.6599108,2025-09-12
0,1,0.6766923,2025-09-12
0,1,0.6735422,2025-09-12
0,1,0.67106515,2025-09-12
0,1,0.6746663,2025-09-12
1,1,0.6626485,2025-09-12
1,1,0.6552915,2025-09-12
1,1,0.6611044,2025-09-12
0,1,0.65235084,2025-09-12
0,1,0.65121585,2025-09-12
0,1,0.6622756,2025-09-12
0,1,0.6641991,2025-09-12
0,1,0.6515805,2025-09-12
0,1,0.6334197,2025-09-12
0,1,0.6108378,2025-09-12
0,1,0.59153277,2025-09-12
0,1,0.56644654,2025-09-12
0,1,0.58269525,2025-09-12
0,1,0.574084,2025-09-12
0,1,0.58663636,2025-09-12
0,1,0.54793835,2025-09-12
0,1,0.5358309,2025-09-12
0,1,0.5231738,2025-09-12
0,1,0.5095313,2025-09-12
0,0,0.486096,2025-09-12
0,0,0.49711284,2025-09-12
0,1,0.6614554,2025-09-13
0,1,0.5094494,2025-09-13
0,0,0.4927849,2025-09-13
0,0,0.46445236,2025-09-13
0,0,0.47867128,2025-09-13
0,0,0.45534927,2025-09-13
0,0,0.45681006,2025-09-13
0,0,0.43727216,2025-09-13
0,0,0.38823122,2025-09-13
0,0,0.37810367,2025-09-13
0,0,0.3701146,2025-09-13
0,0,0.37107778,2025-09-13
0,0,0.41335848,2025-09-13
0,0,0.41335848,2025-09-13
0,0,0.41335848,2025-09-13
0,0,0.418509,2025-09-13
0,0,0.49072555,2025-09-13
0,0,0.49072555,2025-09-13
0,0,0.49072555,2025-09-13
0,0,0.49072555,2025-09-13
0,1,0.5161663,2025-09-13
0,1,0.5161663,2025-09-13
0,1,0.53712046,2025-09-13
0,1,0.54088956,2025-09-13
0,1,0.53455335,2025-09-13
0,1,0.53850496,2025-09-13
0,1,0.55255103,2025-09-13
0,1,0.54274637,2025-09-13
0,0,0.49606487,2025-09-13
0,1,0.5031077,2025-09-13
0,1,0.50282764,2025-09-13
0,1,0.55168456,2025-09-13
0,1,0.6016773,2025-09-13
0,1,0.66592425,2025-09-13
0,1,0.6911853,2025-09-13
0,1,0.70475245,2025-09-13
0,1,0.6903567,2025-09-13
0,1,0.6836531,2025-09-13
0,1,0.69367224,2025-09-13
0,1,0.69234055,2025-09-13
0,1,0.50639236,2025-09-13
0,1,0.50639236,2025-09-13
0,1,0.513243,2025-09-13
1,1,0.5109766,2025-09-13
1,1,0.52732396,2025-09-13
0,1,0.52732396,2025-09-13
0,1,0.52732396,2025-09-13
0,1,0.52563775,2025-09-13
0,0,0.49976325,2025-09-13
0,0,0.494115,2025-09-13
0,0,0.49872425,2025-09-13
0,1,0.5150004,2025-09-13
0,0,0.496765,2025-09-13
0,0,0.4929811,2025-09-13
0,0,0.4929811,2025-09-13
0,0,0.4929811,2025-09-13
0,1,0.52666605,2025-09-13
0,1,0.52666605,2025-09-13
0,1,0.5248377,2025-09-13
0,1,0.5248377,2025-09-13
0,0,0.48368979,2025-09-13
0,0,0.48368979,2025-09-13
0,0,0.48030207,2025-09-13
0,0,0.47822076,2025-09-13
0,0,0.49228105,2025-09-13
1,0,0.49152577,2025-09-13
0,0,0.49023962,2025-09-13
1,0,0.48830676,2025-09-13
1,1,0.5619825,2025-09-13
1,1,0.5602666,2025-09-13
0,1,0.6456492,2025-09-13
0,1,0.63735497,2025-09-13
1,1,0.6958015,2025-09-13
1,1,0.6314712,2025-09-13
1,1,0.5506102,2025-09-13
0,1,0.5679064,2025-09-13
0,1,0.5503369,2025-09-13
1,1,0.5353902,2025-09-13
1,1,0.51394004,2025-09-13
1,1,0.5063846,2025-09-13
1,0,0.48455274,2025-09-13
1,0,0.47854945,2025-09-13
0,0,0.47574636,2025-09-13
1,1,0.5010303,2025-09-13
1,0,0.45042926,2025-09-13
1,0,0.45403692,2025-09-13
1,0,0.44044092,2025-09-13
1,0,0.45153916,2025-09-13
1,0,0.419312,2025-09-13
1,0,0.40817735,2025-09-13
1,0,0.38784212,2025-09-13
1,0,0.384626,2025-09-13
1,0,0.4110836,2025-09-13
1,0,0.4083876,2025-09-13
1,0,0.4165336,2025-09-13
1,0,0.4406454,2025-09-13
1,1,0.63405323,2025-09-14
1,1,0.50234365,2025-09-14
1,0,0.48943233,2025-09-14
1,1,0.5019162,2025-09-14
1,0,0.44412273,2025-09-14
1,0,0.45180094,2025-09-14
1,0,0.45180094,2025-09-14
1,0,0.45224297,2025-09-14
1,0,0.48851365,2025-09-14
0,0,0.48851365,2025-09-14
1,0,0.4683974,2025-09-14
0,0,0.45010477,2025-09-14
0,0,0.4364971,2025-09-14
0,0,0.4364971,2025-09-14
0,0,0.4364971,2025-09-14
0,0,0.43728232,2025-09-14
0,0,0.41350573,2025-09-14
0,0,0.4111425,2025-09-14
0,0,0.4111425,2025-09-14
