label,pred,prob,info_date
1,1,0.5240584,2025-09-26
0,1,0.5240584,2025-09-26
0,1,0.5240584,2025-09-26
0,1,0.5240584,2025-09-26
1,1,0.5240584,2025-09-26
0,1,0.5317221,2025-09-26
0,1,0.51687175,2025-09-26
0,1,0.5245041,2025-09-26
0,1,0.51298267,2025-09-26
0,1,0.5037293,2025-09-26
1,0,0.48502284,2025-09-26
1,0,0.4978942,2025-09-26
1,0,0.4924215,2025-09-26
1,0,0.4924215,2025-09-26
1,0,0.49977657,2025-09-26
1,1,0.5132128,2025-09-26
1,1,0.5132128,2025-09-26
1,1,0.5132128,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.5285963,2025-09-26
1,1,0.53236324,2025-09-26
1,1,0.5306057,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.51982975,2025-09-26
1,1,0.53900397,2025-09-26
1,1,0.5393498,2025-09-26
1,1,0.52799386,2025-09-26
1,1,0.5387491,2025-09-26
1,1,0.5453766,2025-09-26
1,1,0.53687924,2025-09-27
0,1,0.5398945,2025-09-27
1,1,0.5398945,2025-09-27
1,1,0.54611415,2025-09-27
0,1,0.53975475,2025-09-27
0,1,0.52881676,2025-09-27
1,1,0.52881676,2025-09-27
1,1,0.5391555,2025-09-27
1,1,0.53553414,2025-09-27
0,1,0.53553414,2025-09-27
1,1,0.53553414,2025-09-27
1,1,0.53553414,2025-09-27
1,1,0.52552354,2025-09-27
1,0,0.49710357,2025-09-27
1,0,0.49710357,2025-09-27
1,1,0.52552354,2025-09-27
1,1,0.52552354,2025-09-27
1,1,0.5233095,2025-09-27
1,1,0.5233095,2025-09-27
1,1,0.5298954,2025-09-27
0,1,0.5298954,2025-09-27
1,1,0.52612627,2025-09-27
1,1,0.5065586,2025-09-27
1,1,0.50395036,2025-09-27
1,1,0.52649015,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
0,1,0.5132128,2025-09-27
0,1,0.5132128,2025-09-27
0,1,0.5132128,2025-09-27
0,1,0.52198905,2025-09-27
0,1,0.53236324,2025-09-27
1,1,0.5431051,2025-09-27
1,1,0.5070217,2025-09-27
1,0,0.44119295,2025-09-27
1,0,0.42439196,2025-09-27
1,0,0.42314595,2025-09-27
1,0,0.41699946,2025-09-27
1,0,0.3892764,2025-09-27
0,0,0.4216035,2025-09-27
1,0,0.3892764,2025-09-27
1,0,0.3650685,2025-09-27
1,0,0.4437404,2025-09-27
0,0,0.47020027,2025-09-27
0,0,0.3922136,2025-09-27
0,0,0.42114997,2025-09-27
0,0,0.31543446,2025-09-27
0,0,0.39495698,2025-09-27
0,0,0.35652414,2025-09-27
1,0,0.37922922,2025-09-27
1,0,0.3906533,2025-09-27
0,0,0.3906533,2025-09-27
0,0,0.39164293,2025-09-27
1,0,0.41010198,2025-09-27
1,0,0.41010198,2025-09-27
1,0,0.41010198,2025-09-27
1,0,0.43083203,2025-09-27
1,0,0.4510532,2025-09-27
1,0,0.468338,2025-09-27
1,0,0.45633525,2025-09-27
1,1,0.5240584,2025-09-27
0,1,0.5240584,2025-09-27
0,1,0.5240584,2025-09-27
1,1,0.5240584,2025-09-27
1,1,0.5240584,2025-09-27
1,1,0.52081907,2025-09-27
1,1,0.51687175,2025-09-27
1,1,0.51687175,2025-09-27
1,1,0.52514714,2025-09-27
1,1,0.5159324,2025-09-27
0,1,0.50623417,2025-09-27
1,0,0.49413356,2025-09-27
1,1,0.5003993,2025-09-27
1,1,0.50153583,2025-09-27
1,0,0.4924215,2025-09-27
1,0,0.49229088,2025-09-27
1,1,0.51988024,2025-09-27
1,1,0.5132128,2025-09-27
1,1,0.5132128,2025-09-27
1,1,0.5285963,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.53236324,2025-09-27
1,1,0.5306057,2025-09-27
1,1,0.53236324,2025-09-27
1,1,0.5431051,2025-09-27
1,1,0.5497224,2025-09-27
1,1,0.5306057,2025-09-27
1,1,0.52649015,2025-09-27
1,1,0.52649015,2025-09-27
1,1,0.52649015,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-27
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.5154498,2025-09-28
0,1,0.5135708,2025-09-28
0,1,0.50732344,2025-09-28
0,1,0.5135708,2025-09-28
0,1,0.50732344,2025-09-28
0,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.50979054,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.5135708,2025-09-28
1,1,0.50732344,2025-09-28
1,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
1,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
0,1,0.51982975,2025-09-28
0,1,0.5238581,2025-09-28
0,1,0.53236324,2025-09-28
0,1,0.5387491,2025-09-28
0,1,0.5076423,2025-09-28
1,0,0.43567765,2025-09-28
1,0,0.43352973,2025-09-28
1,0,0.40359044,2025-09-28
0,0,0.3650685,2025-09-28
0,0,0.3650685,2025-09-28
0,0,0.25990924,2025-09-28
0,0,0.32164758,2025-09-28
1,0,0.27137527,2025-09-28
1,0,0.25526607,2025-09-28
1,0,0.3389848,2025-09-28
1,0,0.38361496,2025-09-28
1,0,0.39797908,2025-09-28
1,0,0.37027916,2025-09-28
1,0,0.3563231,2025-09-28
1,0,0.374415,2025-09-28
1,0,0.35501218,2025-09-28
0,0,0.3419336,2025-09-28
0,0,0.3419336,2025-09-28
0,0,0.3377779,2025-09-28
0,0,0.3377779,2025-09-28
0,0,0.30929127,2025-09-28
0,0,0.3151299,2025-09-28
0,0,0.35047787,2025-09-28
0,0,0.35047787,2025-09-28
0,0,0.35990614,2025-09-28
0,0,0.37471965,2025-09-28
0,0,0.38318262,2025-09-28
0,0,0.38318262,2025-09-28
0,0,0.39350075,2025-09-28
0,0,0.44660327,2025-09-28
1,0,0.4500755,2025-09-28
0,0,0.45732728,2025-09-28
1,0,0.45011908,2025-09-28
1,0,0.45621026,2025-09-28
0,0,0.4672051,2025-09-28
0,0,0.46683607,2025-09-28
0,0,0.4746868,2025-09-28
0,1,0.5061392,2025-09-28
1,1,0.5240584,2025-09-28
0,1,0.5240584,2025-09-28
1,1,0.52494234,2025-09-28
1,1,0.52600366,2025-09-28
1,1,0.52494234,2025-09-28
1,1,0.52600366,2025-09-28
1,1,0.51066834,2025-09-28
1,1,0.5052322,2025-09-28
1,1,0.5052322,2025-09-28
1,0,0.48876777,2025-09-28
1,0,0.48876777,2025-09-28
1,0,0.48833257,2025-09-28
1,0,0.49746594,2025-09-28
1,0,0.49746594,2025-09-28
1,0,0.49746594,2025-09-28
1,0,0.48536894,2025-09-28
1,0,0.4908942,2025-09-28
1,0,0.4908942,2025-09-28
1,0,0.4908942,2025-09-28
0,0,0.4908942,2025-09-28
1,0,0.4908942,2025-09-28
1,0,0.48711497,2025-09-28
0,0,0.4781418,2025-09-28
0,0,0.48548758,2025-09-28
0,0,0.48548758,2025-09-29
1,0,0.48548758,2025-09-29
0,0,0.48548758,2025-09-29
0,0,0.476626,2025-09-29
0,0,0.48100352,2025-09-29
0,0,0.476626,2025-09-29
0,0,0.476626,2025-09-29
0,0,0.4928907,2025-09-29
1,0,0.48912686,2025-09-29
1,0,0.476626,2025-09-29
1,0,0.476626,2025-09-29
1,0,0.49667263,2025-09-29
1,0,0.48662737,2025-09-29
1,0,0.4910105,2025-09-29
0,0,0.48100352,2025-09-29
0,0,0.48100352,2025-09-29
0,0,0.48726314,2025-09-29
0,1,0.50979054,2025-09-29
1,1,0.50979054,2025-09-29
0,1,0.50979054,2025-09-29
0,1,0.51982975,2025-09-29
1,1,0.51982975,2025-09-29
1,1,0.51982975,2025-09-29
1,1,0.5132128,2025-09-29
1,1,0.5132128,2025-09-29
1,1,0.5132128,2025-09-29
1,1,0.5132128,2025-09-29
1,1,0.51724505,2025-09-29
1,1,0.51724505,2025-09-29
1,1,0.5211685,2025-09-29
1,1,0.5238581,2025-09-29
1,1,0.5238581,2025-09-29
1,1,0.5363802,2025-09-29
1,1,0.54275835,2025-09-29
1,0,0.48064324,2025-09-29
1,0,0.43103436,2025-09-29
1,0,0.40936694,2025-09-29
1,0,0.31353426,2025-09-29
0,0,0.3494841,2025-09-29
1,0,0.25919154,2025-09-29
1,0,0.3494841,2025-09-29
1,0,0.28019074,2025-09-29
1,0,0.2542809,2025-09-29
1,0,0.349223,2025-09-29
1,0,0.3746933,2025-09-29
1,0,0.38129288,2025-09-29
1,0,0.3920731,2025-09-29
1,0,0.35712782,2025-09-29
1,0,0.36763075,2025-09-29
1,0,0.3633935,2025-09-29
0,0,0.33635223,2025-09-29
0,0,0.3419336,2025-09-29
0,0,0.34704706,2025-09-29
0,0,0.34704706,2025-09-29
0,0,0.34704706,2025-09-29
0,0,0.34704706,2025-09-29
1,0,0.34704706,2025-09-29
0,0,0.36997265,2025-09-29
0,0,0.37886342,2025-09-29
0,0,0.44288835,2025-09-29
0,0,0.44288835,2025-09-29
0,0,0.45011908,2025-09-29
0,0,0.45011908,2025-09-29
0,0,0.45621026,2025-09-29
1,0,0.4672051,2025-09-29
1,0,0.46683607,2025-09-29
1,0,0.49575928,2025-09-29
1,1,0.5061392,2025-09-29
1,1,0.5240584,2025-09-29
0,1,0.52494234,2025-09-29
1,1,0.52600366,2025-09-29
1,1,0.53048646,2025-09-29
1,1,0.53048646,2025-09-29
1,1,0.53048646,2025-09-29
1,1,0.50180423,2025-09-29
0,1,0.50624037,2025-09-29
1,1,0.5023306,2025-09-29
0,1,0.513324,2025-09-29
0,1,0.5413696,2025-09-29
0,1,0.5413696,2025-09-29
0,1,0.5216897,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.51724505,2025-09-29
0,1,0.51724505,2025-09-29
0,1,0.51982975,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5238581,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
0,1,0.5132128,2025-09-29
1,1,0.51724505,2025-09-29
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
0,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
0,1,0.5238581,2025-09-30
0,1,0.5277768,2025-09-30
0,1,0.5238581,2025-09-30
0,1,0.5238581,2025-09-30
0,1,0.5238581,2025-09-30
0,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
1,1,0.5238581,2025-09-30
0,1,0.51724505,2025-09-30
0,1,0.51724505,2025-09-30
1,1,0.51724505,2025-09-30
1,1,0.51724505,2025-09-30
1,1,0.53694546,2025-09-30
1,1,0.5452693,2025-09-30
1,1,0.5452693,2025-09-30
1,1,0.52561015,2025-09-30
1,1,0.5211685,2025-09-30
1,1,0.5277768,2025-09-30
1,1,0.5277768,2025-09-30
1,1,0.5359264,2025-09-30
1,1,0.50637573,2025-09-30
0,0,0.4236123,2025-09-30
0,0,0.41853723,2025-09-30
0,0,0.36666664,2025-09-30
0,0,0.3360372,2025-09-30
0,0,0.27258813,2025-09-30
0,0,0.3494841,2025-09-30
1,0,0.31199998,2025-09-30
1,0,0.32691765,2025-09-30
1,0,0.32543212,2025-09-30
1,0,0.41811046,2025-09-30
1,0,0.41811046,2025-09-30
1,0,0.42114225,2025-09-30
0,0,0.4099055,2025-09-30
0,0,0.4019456,2025-09-30
0,0,0.4019456,2025-09-30
0,0,0.38129288,2025-09-30
0,0,0.3903644,2025-09-30
0,0,0.3903644,2025-09-30
0,0,0.41348812,2025-09-30
0,0,0.4287387,2025-09-30
0,0,0.4287387,2025-09-30
0,0,0.44519272,2025-09-30
0,0,0.4604635,2025-09-30
0,0,0.46362412,2025-09-30
0,0,0.48236927,2025-09-30
0,0,0.47141218,2025-09-30
0,1,0.5240584,2025-09-30
0,1,0.5240584,2025-09-30
0,1,0.5240584,2025-09-30
0,1,0.5240584,2025-09-30
1,1,0.52600366,2025-09-30
0,1,0.52600366,2025-09-30
0,1,0.53048646,2025-09-30
0,1,0.51657635,2025-09-30
0,1,0.5159324,2025-09-30
0,1,0.5003993,2025-09-30
1,1,0.50153583,2025-09-30
1,0,0.49492624,2025-09-30
1,1,0.505186,2025-09-30
1,1,0.5176371,2025-09-30
1,1,0.50700504,2025-09-30
1,1,0.53900397,2025-09-30
1,1,0.5431553,2025-09-30
1,1,0.5365229,2025-09-30
1,1,0.5365229,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5497224,2025-09-30
1,1,0.5453766,2025-09-30
1,0,0.49810475,2025-09-30
1,1,0.5453766,2025-09-30
1,1,0.5391555,2025-09-30
1,1,0.53553414,2025-09-30
1,1,0.53553414,2025-09-30
1,1,0.5137532,2025-09-30
1,0,0.49710357,2025-09-30
1,0,0.48974934,2025-09-30
1,1,0.52552354,2025-09-30
0,1,0.518932,2025-10-01
0,1,0.52552354,2025-10-01
0,1,0.518932,2025-10-01
0,1,0.518932,2025-10-01
0,1,0.52552354,2025-10-01
0,1,0.518932,2025-10-01
0,1,0.518932,2025-10-01
1,1,0.518932,2025-10-01
1,1,0.51374155,2025-10-01
1,1,0.51374155,2025-10-01
1,1,0.518932,2025-10-01
1,1,0.518932,2025-10-01
1,1,0.5125949,2025-10-01
1,1,0.5177861,2025-10-01
0,1,0.5177861,2025-10-01
0,1,0.5177861,2025-10-01
0,1,0.5125949,2025-10-01
1,1,0.5177861,2025-10-01
0,1,0.5177861,2025-10-01
0,1,0.5177861,2025-10-01
0,1,0.5125949,2025-10-01
0,1,0.5125949,2025-10-01
0,1,0.5177861,2025-10-01
0,1,0.51400894,2025-10-01
0,0,0.47494814,2025-10-01
0,1,0.5078038,2025-10-01
0,0,0.4781418,2025-10-01
0,0,0.4781418,2025-10-01
0,0,0.48252037,2025-10-01
0,0,0.48691824,2025-10-01
0,0,0.49069732,2025-10-01
0,1,0.518932,2025-10-01
0,1,0.5233095,2025-10-01
0,1,0.50157005,2025-10-01
0,0,0.45194894,2025-10-01
0,0,0.43760473,2025-10-01
0,0,0.38640976,2025-10-01
1,0,0.33752725,2025-10-01
1,0,0.25526384,2025-10-01
1,0,0.22510548,2025-10-01
0,0,0.24464206,2025-10-01
0,0,0.24464206,2025-10-01
0,0,0.25180042,2025-10-01
0,0,0.32160595,2025-10-01
0,0,0.3563231,2025-10-01
0,0,0.3421747,2025-10-01
0,0,0.3461692,2025-10-01
0,0,0.34562892,2025-10-01
0,0,0.35845235,2025-10-01
0,0,0.34704706,2025-10-01
0,0,0.30929127,2025-10-01
0,0,0.30929127,2025-10-01
0,0,0.3151299,2025-10-01
0,0,0.3151299,2025-10-01
1,0,0.3151299,2025-10-01
1,0,0.3151299,2025-10-01
0,0,0.3151299,2025-10-01
0,0,0.34488535,2025-10-01
0,0,0.34488535,2025-10-01
0,0,0.34488535,2025-10-01
1,0,0.36512467,2025-10-01
0,0,0.37471965,2025-10-01
0,0,0.37471965,2025-10-01
0,0,0.38365504,2025-10-01
0,0,0.44105703,2025-10-01
0,0,0.4500755,2025-10-01
1,0,0.45732728,2025-10-01
0,0,0.45732728,2025-10-01
1,0,0.45621026,2025-10-01
1,0,0.45621026,2025-10-01
0,0,0.4768106,2025-10-01
0,0,0.49307603,2025-10-01
1,0,0.497888,2025-10-01
1,1,0.5061392,2025-10-01
0,1,0.5240584,2025-10-01
1,1,0.5240584,2025-10-01
1,1,0.5240584,2025-10-01
0,1,0.5240584,2025-10-01
1,1,0.5322843,2025-10-01
0,1,0.52686584,2025-10-01
0,1,0.5150147,2025-10-01
0,0,0.48406723,2025-10-01
0,0,0.45299414,2025-10-01
0,0,0.4887606,2025-10-01
0,0,0.47020027,2025-10-01
0,0,0.47020027,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.50606847,2025-10-01
0,1,0.5006312,2025-10-01
0,1,0.5006312,2025-10-01
0,0,0.45299414,2025-10-01
0,0,0.47020027,2025-10-02
0,0,0.45299414,2025-10-02
0,0,0.4887606,2025-10-02
0,0,0.4668007,2025-10-02
0,0,0.48406723,2025-10-02
0,0,0.48406723,2025-10-02
0,1,0.50606847,2025-10-02
0,1,0.50606847,2025-10-02
0,1,0.50606847,2025-10-02
0,1,0.51079434,2025-10-02
0,1,0.51079434,2025-10-02
0,1,0.5053583,2025-10-02
0,1,0.5053583,2025-10-02
0,0,0.49368846,2025-10-02
1,0,0.49368846,2025-10-02
1,0,0.49368846,2025-10-02
0,0,0.49888414,2025-10-02
0,0,0.49888414,2025-10-02
0,0,0.49888414,2025-10-02
0,0,0.49888414,2025-10-02
0,0,0.49267653,2025-10-02
0,0,0.49497426,2025-10-02
0,0,0.48880288,2025-10-02
0,0,0.48259988,2025-10-02
0,0,0.46433714,2025-10-02
0,0,0.46870282,2025-10-02
0,0,0.4501415,2025-10-02
0,0,0.47671938,2025-10-02
0,0,0.45635262,2025-10-02
0,0,0.48650393,2025-10-02
0,0,0.4556147,2025-10-02
0,0,0.44855398,2025-10-02
0,0,0.44855398,2025-10-02
0,0,0.37630737,2025-10-02
0,0,0.29121643,2025-10-02
0,0,0.26160932,2025-10-02
0,0,0.23185474,2025-10-02
0,0,0.20463865,2025-10-02
0,0,0.2270818,2025-10-02
0,0,0.22366388,2025-10-02
0,0,0.2960851,2025-10-02
0,0,0.3264057,2025-10-02
0,0,0.31069222,2025-10-02
0,0,0.32719013,2025-10-02
0,0,0.32501197,2025-10-02
0,0,0.30929127,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.3151299,2025-10-02
0,0,0.32904783,2025-10-02
0,0,0.34488535,2025-10-02
0,0,0.34488535,2025-10-02
0,0,0.34488535,2025-10-02
0,0,0.35305506,2025-10-02
0,0,0.36303934,2025-10-02
0,0,0.36848405,2025-10-02
0,0,0.38928533,2025-10-02
0,0,0.39514488,2025-10-02
0,0,0.44195554,2025-10-02
1,0,0.4454208,2025-10-02
1,0,0.47232807,2025-10-02
1,0,0.48268712,2025-10-02
1,0,0.48268712,2025-10-02
1,0,0.47272447,2025-10-02
0,0,0.49229094,2025-10-02
1,1,0.52600366,2025-10-02
1,1,0.5198086,2025-10-02
1,1,0.50829136,2025-10-02
1,1,0.50829136,2025-10-02
1,1,0.50829136,2025-10-02
0,1,0.508764,2025-10-02
0,1,0.5365449,2025-10-02
0,1,0.5481685,2025-10-02
0,1,0.55860627,2025-10-02
0,1,0.5492223,2025-10-02
1,1,0.54590255,2025-10-02
1,1,0.5286906,2025-10-02
0,1,0.54875404,2025-10-02
0,1,0.5167581,2025-10-02
0,1,0.5115662,2025-10-02
0,1,0.5034131,2025-10-02
0,0,0.4312705,2025-10-02
0,1,0.5034131,2025-10-02
0,0,0.49868584,2025-10-02
0,0,0.49190077,2025-10-02
0,0,0.44270396,2025-10-02
0,0,0.45045048,2025-10-02
0,0,0.43852803,2025-10-02
0,0,0.43852803,2025-10-02
0,0,0.38629565,2025-10-02
0,0,0.38629565,2025-10-03
0,0,0.38629565,2025-10-03
0,0,0.38629565,2025-10-03
0,0,0.38629565,2025-10-03
1,0,0.38629565,2025-10-03
1,0,0.39541015,2025-10-03
1,0,0.42341208,2025-10-03
1,0,0.42073196,2025-10-03
1,0,0.40610063,2025-10-03
1,0,0.40610063,2025-10-03
1,0,0.40610063,2025-10-03
0,0,0.40610063,2025-10-03
0,0,0.40610063,2025-10-03
0,0,0.41066915,2025-10-03
0,0,0.42204192,2025-10-03
0,0,0.42204192,2025-10-03
0,0,0.4120807,2025-10-03
0,0,0.4440639,2025-10-03
0,0,0.44920072,2025-10-03
0,1,0.51687175,2025-10-03
0,0,0.4440639,2025-10-03
0,1,0.51687175,2025-10-03
0,1,0.51687175,2025-10-03
0,1,0.51687175,2025-10-03
0,1,0.51687175,2025-10-03
0,1,0.51687175,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.51066834,2025-10-03
0,1,0.5314345,2025-10-03
0,0,0.41197175,2025-10-03
0,0,0.3729492,2025-10-03
0,0,0.3729492,2025-10-03
0,0,0.3616328,2025-10-03
1,0,0.3293679,2025-10-03
0,0,0.34268567,2025-10-03
0,0,0.33329263,2025-10-03
0,0,0.3102542,2025-10-03
0,0,0.35233235,2025-10-03
0,0,0.35653597,2025-10-03
0,0,0.35653597,2025-10-03
0,0,0.3563465,2025-10-03
0,0,0.32706732,2025-10-03
0,0,0.32706732,2025-10-03
0,0,0.32501197,2025-10-03
0,0,0.33100513,2025-10-03
0,0,0.3151299,2025-10-03
0,0,0.3151299,2025-10-03
0,0,0.3151299,2025-10-03
0,0,0.3151299,2025-10-03
0,0,0.3151299,2025-10-03
0,0,0.33703536,2025-10-03
0,0,0.33703536,2025-10-03
0,0,0.34680954,2025-10-03
0,0,0.38372004,2025-10-03
0,0,0.38928533,2025-10-03
0,0,0.38928533,2025-10-03
0,0,0.38928533,2025-10-03
0,0,0.39514488,2025-10-03
0,0,0.44195554,2025-10-03
0,0,0.46602574,2025-10-03
0,0,0.48268712,2025-10-03
0,0,0.48268712,2025-10-03
0,0,0.47542933,2025-10-03
1,0,0.47184116,2025-10-03
0,0,0.47916645,2025-10-03
0,0,0.47916645,2025-10-03
1,1,0.52600366,2025-10-03
1,1,0.52600366,2025-10-03
1,1,0.5054737,2025-10-03
1,1,0.51687175,2025-10-03
1,1,0.51687175,2025-10-03
1,1,0.51066834,2025-10-03
1,1,0.51066834,2025-10-03
0,1,0.51687175,2025-10-03
1,1,0.53660643,2025-10-03
1,1,0.51687175,2025-10-03
1,1,0.5150272,2025-10-03
1,1,0.5314345,2025-10-03
1,1,0.5034131,2025-10-03
1,0,0.49662736,2025-10-03
1,1,0.5034131,2025-10-03
1,0,0.42925194,2025-10-03
1,0,0.49662736,2025-10-03
1,0,0.44318914,2025-10-03
1,1,0.51167995,2025-10-03
1,1,0.51079434,2025-10-03
1,1,0.51167995,2025-10-03
1,1,0.51079434,2025-10-03
1,1,0.51079434,2025-10-03
1,0,0.4551356,2025-10-03
1,0,0.44318914,2025-10-03
0,0,0.4112223,2025-10-03
1,0,0.40665188,2025-10-04
1,0,0.40665188,2025-10-04
1,0,0.40665188,2025-10-04
1,0,0.39495698,2025-10-04
1,0,0.39495698,2025-10-04
1,0,0.37481633,2025-10-04
1,0,0.39495698,2025-10-04
1,0,0.4114923,2025-10-04
1,0,0.41010198,2025-10-04
1,0,0.41010198,2025-10-04
1,0,0.41010198,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.41010198,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.4455448,2025-10-04
1,0,0.4455448,2025-10-04
1,0,0.4481591,2025-10-04
1,0,0.43083203,2025-10-04
1,0,0.4481591,2025-10-04
1,0,0.4481591,2025-10-04
1,0,0.46566617,2025-10-04
1,1,0.52138036,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5240584,2025-10-04
1,1,0.5322843,2025-10-04
1,1,0.5422248,2025-10-04
1,0,0.46894437,2025-10-04
1,0,0.43923548,2025-10-04
1,0,0.40379155,2025-10-04
0,0,0.39164293,2025-10-04
1,0,0.3830707,2025-10-04
0,0,0.38129288,2025-10-04
0,0,0.38129288,2025-10-04
1,0,0.38129288,2025-10-04
1,0,0.36763075,2025-10-04
1,0,0.38512176,2025-10-04
1,0,0.38342428,2025-10-04
1,0,0.37259617,2025-10-04
1,0,0.3686323,2025-10-04
1,0,0.36997265,2025-10-04
0,0,0.34704706,2025-10-04
0,0,0.34704706,2025-10-04
0,0,0.34704706,2025-10-04
1,0,0.34704706,2025-10-04
1,0,0.34704706,2025-10-04
0,0,0.37633264,2025-10-04
0,0,0.38318262,2025-10-04
0,0,0.39350075,2025-10-04
0,0,0.38928533,2025-10-04
0,0,0.38928533,2025-10-04
0,0,0.38928533,2025-10-04
0,0,0.4483052,2025-10-04
1,0,0.46602574,2025-10-04
0,0,0.46602574,2025-10-04
1,0,0.47275296,2025-10-04
1,0,0.47542933,2025-10-04
1,0,0.47542933,2025-10-04
1,0,0.46019498,2025-10-04
1,0,0.47184116,2025-10-04
1,1,0.52600366,2025-10-04
1,1,0.52600366,2025-10-04
1,1,0.5198086,2025-10-04
1,1,0.50829136,2025-10-04
0,1,0.50829136,2025-10-04
0,1,0.50829136,2025-10-04
0,1,0.508764,2025-10-04
0,1,0.52230144,2025-10-04
1,1,0.542776,2025-10-04
1,1,0.55860627,2025-10-04
1,1,0.5470293,2025-10-04
1,1,0.5470293,2025-10-04
1,1,0.53085697,2025-10-04
1,1,0.5470293,2025-10-04
0,1,0.52107704,2025-10-04
1,0,0.48650393,2025-10-04
1,0,0.48153397,2025-10-04
1,0,0.4945416,2025-10-04
0,0,0.48153397,2025-10-04
0,0,0.45996875,2025-10-04
0,0,0.45996875,2025-10-04
0,0,0.45996875,2025-10-04
0,1,0.5000978,2025-10-04
0,1,0.5000978,2025-10-04
0,1,0.5000978,2025-10-04
0,0,0.48153397,2025-10-04
0,0,0.48153397,2025-10-04
0,0,0.48153397,2025-10-04
0,0,0.48153397,2025-10-04
0,0,0.48153397,2025-10-04
1,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
1,0,0.45996875,2025-10-05
0,1,0.5000978,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,0,0.45996875,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.45996875,2025-10-05
0,1,0.5000978,2025-10-05
0,0,0.4556147,2025-10-05
0,0,0.45996875,2025-10-05
