label,pred,prob,info_date
1,1,0.50437313,2025-09-26
0,1,0.50512046,2025-09-26
0,0,0.4852477,2025-09-26
0,0,0.43933362,2025-09-26
1,0,0.4645354,2025-09-26
0,0,0.47369078,2025-09-26
0,0,0.48467022,2025-09-26
0,0,0.47118685,2025-09-26
0,0,0.4395375,2025-09-26
0,0,0.46539748,2025-09-26
1,0,0.4899249,2025-09-26
1,0,0.49835083,2025-09-26
1,1,0.52335584,2025-09-26
1,1,0.539218,2025-09-26
1,1,0.5350051,2025-09-26
1,1,0.52081406,2025-09-26
1,1,0.51361936,2025-09-26
1,1,0.50525975,2025-09-26
1,1,0.5340308,2025-09-26
1,1,0.51748055,2025-09-26
1,1,0.51462823,2025-09-26
1,1,0.50670624,2025-09-26
1,1,0.50651634,2025-09-26
1,0,0.4943491,2025-09-26
1,0,0.49389645,2025-09-26
1,0,0.49695998,2025-09-26
1,0,0.4947573,2025-09-26
1,0,0.4953206,2025-09-26
1,0,0.497638,2025-09-26
1,0,0.48419988,2025-09-26
1,1,0.5341202,2025-09-26
1,1,0.518198,2025-09-26
1,1,0.51685345,2025-09-26
1,1,0.52068615,2025-09-26
1,1,0.53140503,2025-09-27
0,1,0.5389343,2025-09-27
1,1,0.5447686,2025-09-27
1,1,0.53904724,2025-09-27
0,1,0.5100479,2025-09-27
0,1,0.5189633,2025-09-27
1,0,0.4721006,2025-09-27
1,0,0.4539418,2025-09-27
1,0,0.45079666,2025-09-27
0,0,0.42518193,2025-09-27
1,0,0.40169886,2025-09-27
1,0,0.38214734,2025-09-27
1,0,0.47593302,2025-09-27
1,0,0.46411327,2025-09-27
1,0,0.474204,2025-09-27
1,0,0.474825,2025-09-27
1,0,0.47231537,2025-09-27
1,0,0.47829524,2025-09-27
1,1,0.512215,2025-09-27
1,1,0.5306406,2025-09-27
0,1,0.5056956,2025-09-27
1,0,0.48354042,2025-09-27
1,0,0.45382383,2025-09-27
1,0,0.4257218,2025-09-27
1,0,0.49297258,2025-09-27
1,1,0.53371215,2025-09-27
1,1,0.58664674,2025-09-27
1,1,0.62289315,2025-09-27
0,1,0.63144964,2025-09-27
0,1,0.64295363,2025-09-27
0,1,0.63857144,2025-09-27
0,1,0.6225927,2025-09-27
0,1,0.5560001,2025-09-27
1,0,0.46303612,2025-09-27
1,0,0.4004345,2025-09-27
1,0,0.4262415,2025-09-27
1,0,0.3912153,2025-09-27
1,0,0.38283965,2025-09-27
1,0,0.4045084,2025-09-27
1,0,0.43136135,2025-09-27
0,0,0.43015185,2025-09-27
1,0,0.41260856,2025-09-27
1,0,0.4006844,2025-09-27
1,0,0.39525598,2025-09-27
0,0,0.40621513,2025-09-27
0,0,0.38771895,2025-09-27
0,0,0.39406016,2025-09-27
0,0,0.39747614,2025-09-27
0,0,0.39972028,2025-09-27
0,0,0.4169237,2025-09-27
1,0,0.42266405,2025-09-27
1,0,0.43662512,2025-09-27
0,0,0.43984187,2025-09-27
0,0,0.44153047,2025-09-27
1,0,0.44267622,2025-09-27
1,0,0.44581696,2025-09-27
1,0,0.45941213,2025-09-27
1,0,0.46189275,2025-09-27
1,0,0.48906642,2025-09-27
1,1,0.50251377,2025-09-27
1,1,0.5025849,2025-09-27
1,1,0.5347949,2025-09-27
0,1,0.5424445,2025-09-27
0,1,0.5424445,2025-09-27
1,1,0.5424445,2025-09-27
1,1,0.5149745,2025-09-27
1,1,0.5335179,2025-09-27
1,1,0.5350272,2025-09-27
1,1,0.5343057,2025-09-27
1,1,0.5386504,2025-09-27
1,1,0.5436745,2025-09-27
0,1,0.5478132,2025-09-27
1,1,0.5443207,2025-09-27
1,1,0.53541493,2025-09-27
1,1,0.53747755,2025-09-27
1,1,0.5213096,2025-09-27
1,1,0.53584164,2025-09-27
1,1,0.5058256,2025-09-27
1,0,0.492577,2025-09-27
1,0,0.47734994,2025-09-27
1,0,0.49560347,2025-09-27
1,0,0.49134505,2025-09-27
1,0,0.47510695,2025-09-27
1,0,0.45584136,2025-09-27
1,0,0.45538956,2025-09-27
1,0,0.44995162,2025-09-27
1,0,0.45872167,2025-09-27
1,0,0.47454366,2025-09-27
1,0,0.46084806,2025-09-27
1,0,0.42548504,2025-09-27
1,0,0.39944914,2025-09-27
1,0,0.34720606,2025-09-27
1,0,0.40428787,2025-09-27
1,0,0.35876596,2025-09-27
1,0,0.37207836,2025-09-27
1,0,0.3671443,2025-09-27
1,0,0.42125967,2025-09-28
1,0,0.4519955,2025-09-28
0,0,0.43085584,2025-09-28
0,0,0.44363204,2025-09-28
1,0,0.4432315,2025-09-28
1,0,0.4518549,2025-09-28
1,0,0.4721622,2025-09-28
1,0,0.44741604,2025-09-28
1,0,0.427892,2025-09-28
1,0,0.4279353,2025-09-28
1,0,0.4089257,2025-09-28
0,0,0.39809355,2025-09-28
0,0,0.4022283,2025-09-28
0,0,0.384192,2025-09-28
0,0,0.38903674,2025-09-28
0,0,0.37295443,2025-09-28
1,0,0.36817294,2025-09-28
1,0,0.35582796,2025-09-28
1,0,0.35582796,2025-09-28
1,0,0.33626503,2025-09-28
1,0,0.31550756,2025-09-28
1,0,0.31579685,2025-09-28
0,0,0.30913776,2025-09-28
0,0,0.30839837,2025-09-28
1,0,0.31054962,2025-09-28
1,0,0.35493192,2025-09-28
1,0,0.3830398,2025-09-28
1,0,0.37921935,2025-09-28
0,0,0.39924547,2025-09-28
0,0,0.39966595,2025-09-28
0,0,0.3854127,2025-09-28
0,0,0.36868617,2025-09-28
0,0,0.3229941,2025-09-28
0,0,0.28936943,2025-09-28
1,0,0.27432796,2025-09-28
1,0,0.29124025,2025-09-28
1,0,0.280317,2025-09-28
0,0,0.2514695,2025-09-28
0,0,0.26375234,2025-09-28
0,0,0.24964646,2025-09-28
0,0,0.26810417,2025-09-28
1,0,0.27091473,2025-09-28
1,0,0.2920647,2025-09-28
1,0,0.3027954,2025-09-28
1,0,0.30249023,2025-09-28
1,0,0.29497615,2025-09-28
1,0,0.29505032,2025-09-28
1,0,0.2916179,2025-09-28
1,0,0.29175165,2025-09-28
1,0,0.3137355,2025-09-28
0,0,0.29686698,2025-09-28
0,0,0.29162544,2025-09-28
0,0,0.29816565,2025-09-28
0,0,0.284162,2025-09-28
0,0,0.28468037,2025-09-28
0,0,0.29360595,2025-09-28
0,0,0.31682423,2025-09-28
0,0,0.29949865,2025-09-28
0,0,0.30884206,2025-09-28
0,0,0.31860048,2025-09-28
0,0,0.3374638,2025-09-28
0,0,0.36695316,2025-09-28
0,0,0.371832,2025-09-28
0,0,0.38874915,2025-09-28
1,0,0.4040862,2025-09-28
0,0,0.4042429,2025-09-28
1,0,0.37722272,2025-09-28
1,0,0.40262276,2025-09-28
0,0,0.37118077,2025-09-28
0,0,0.34603363,2025-09-28
0,0,0.3421495,2025-09-28
0,0,0.40560424,2025-09-28
1,0,0.42936227,2025-09-28
0,0,0.48876163,2025-09-28
1,1,0.5005945,2025-09-28
1,0,0.47703224,2025-09-28
1,0,0.47325128,2025-09-28
1,0,0.46655792,2025-09-28
1,0,0.4619648,2025-09-28
1,0,0.46813205,2025-09-28
1,0,0.46471554,2025-09-28
1,0,0.46764997,2025-09-28
1,0,0.46751133,2025-09-28
1,0,0.4764156,2025-09-28
1,0,0.473637,2025-09-28
1,0,0.48928052,2025-09-28
1,0,0.48289487,2025-09-28
1,0,0.47869298,2025-09-28
1,0,0.48956293,2025-09-28
1,0,0.47219965,2025-09-28
1,0,0.47223002,2025-09-28
0,0,0.4434944,2025-09-28
1,0,0.45354295,2025-09-28
1,0,0.44082126,2025-09-28
0,0,0.41600296,2025-09-28
0,0,0.3713859,2025-09-28
0,0,0.4392577,2025-09-29
1,0,0.4135053,2025-09-29
0,0,0.40539852,2025-09-29
0,0,0.39358956,2025-09-29
0,0,0.3992836,2025-09-29
0,0,0.41243353,2025-09-29
0,0,0.3805396,2025-09-29
0,0,0.35945252,2025-09-29
1,0,0.37471846,2025-09-29
1,0,0.36858714,2025-09-29
1,0,0.365466,2025-09-29
1,0,0.37339118,2025-09-29
1,0,0.41115025,2025-09-29
1,0,0.41479293,2025-09-29
0,0,0.45781624,2025-09-29
0,0,0.48058587,2025-09-29
0,1,0.5237986,2025-09-29
0,1,0.5334121,2025-09-29
1,1,0.54175156,2025-09-29
0,1,0.5445448,2025-09-29
0,1,0.5424986,2025-09-29
1,1,0.55411726,2025-09-29
1,1,0.55667967,2025-09-29
1,1,0.56599003,2025-09-29
1,1,0.57850975,2025-09-29
1,1,0.6046931,2025-09-29
1,1,0.64390165,2025-09-29
1,1,0.63393766,2025-09-29
1,1,0.6456131,2025-09-29
1,1,0.6432935,2025-09-29
1,1,0.6254109,2025-09-29
1,1,0.64056194,2025-09-29
1,1,0.5916342,2025-09-29
1,0,0.42521727,2025-09-29
1,0,0.32749864,2025-09-29
1,0,0.28699163,2025-09-29
1,0,0.28013587,2025-09-29
1,0,0.27955246,2025-09-29
0,0,0.3283259,2025-09-29
1,0,0.32487735,2025-09-29
1,0,0.33411542,2025-09-29
1,0,0.29716793,2025-09-29
1,0,0.2926838,2025-09-29
1,0,0.2794716,2025-09-29
1,0,0.23680481,2025-09-29
1,0,0.22939794,2025-09-29
1,0,0.20930746,2025-09-29
1,0,0.22197177,2025-09-29
1,0,0.20373572,2025-09-29
1,0,0.21911286,2025-09-29
0,0,0.20418736,2025-09-29
0,0,0.22034037,2025-09-29
0,0,0.2258165,2025-09-29
0,0,0.22073291,2025-09-29
0,0,0.21755686,2025-09-29
0,0,0.21425873,2025-09-29
1,0,0.22523384,2025-09-29
0,0,0.23100595,2025-09-29
0,0,0.24235843,2025-09-29
0,0,0.25306708,2025-09-29
0,0,0.26302296,2025-09-29
0,0,0.29429343,2025-09-29
0,0,0.29437116,2025-09-29
0,0,0.31952778,2025-09-29
1,0,0.35109425,2025-09-29
1,0,0.346484,2025-09-29
1,0,0.37023425,2025-09-29
1,0,0.35212767,2025-09-29
1,0,0.32797408,2025-09-29
0,0,0.30160406,2025-09-29
1,0,0.3251564,2025-09-29
1,0,0.32869896,2025-09-29
1,0,0.43908527,2025-09-29
1,0,0.4639234,2025-09-29
1,0,0.46776372,2025-09-29
0,0,0.4867754,2025-09-29
1,0,0.48786554,2025-09-29
0,0,0.4710672,2025-09-29
0,0,0.47985026,2025-09-29
0,0,0.48041284,2025-09-29
0,0,0.49646816,2025-09-29
0,0,0.49517983,2025-09-29
0,1,0.5148547,2025-09-29
0,1,0.53448516,2025-09-29
0,1,0.5377235,2025-09-29
0,1,0.56460375,2025-09-29
0,1,0.5654231,2025-09-29
0,1,0.59267825,2025-09-29
0,1,0.6034816,2025-09-29
0,1,0.5928449,2025-09-29
0,1,0.57562476,2025-09-29
0,1,0.55516136,2025-09-29
0,1,0.6022408,2025-09-29
0,1,0.5895203,2025-09-29
0,1,0.57756793,2025-09-29
1,1,0.5502197,2025-09-29
1,1,0.58689773,2025-09-30
1,1,0.6093544,2025-09-30
1,1,0.6141532,2025-09-30
0,1,0.5962984,2025-09-30
1,1,0.58457494,2025-09-30
0,1,0.58551496,2025-09-30
0,1,0.5740403,2025-09-30
0,1,0.5291904,2025-09-30
0,1,0.5047085,2025-09-30
0,0,0.49819183,2025-09-30
0,1,0.5012488,2025-09-30
1,0,0.47885913,2025-09-30
1,0,0.48899093,2025-09-30
1,0,0.48899093,2025-09-30
1,0,0.4827579,2025-09-30
1,0,0.46575478,2025-09-30
1,0,0.46780756,2025-09-30
1,0,0.46780756,2025-09-30
1,0,0.47734076,2025-09-30
1,0,0.47958642,2025-09-30
1,0,0.49438256,2025-09-30
1,0,0.49576783,2025-09-30
0,0,0.49643677,2025-09-30
0,0,0.4938327,2025-09-30
1,1,0.5056366,2025-09-30
1,1,0.52532214,2025-09-30
1,1,0.6130179,2025-09-30
1,1,0.62474954,2025-09-30
1,1,0.6387215,2025-09-30
1,1,0.63175327,2025-09-30
1,1,0.6275396,2025-09-30
1,1,0.5973039,2025-09-30
1,0,0.49633455,2025-09-30
1,0,0.3740232,2025-09-30
1,0,0.27113345,2025-09-30
0,0,0.23550518,2025-09-30
0,0,0.24306442,2025-09-30
0,0,0.24175134,2025-09-30
0,0,0.25804022,2025-09-30
0,0,0.24454498,2025-09-30
0,0,0.26424065,2025-09-30
1,0,0.24741764,2025-09-30
1,0,0.2275412,2025-09-30
1,0,0.23080948,2025-09-30
1,0,0.20436268,2025-09-30
1,0,0.18035041,2025-09-30
1,0,0.17099193,2025-09-30
0,0,0.1775024,2025-09-30
0,0,0.18056859,2025-09-30
0,0,0.16666527,2025-09-30
0,0,0.16645011,2025-09-30
0,0,0.16296545,2025-09-30
0,0,0.2135925,2025-09-30
0,0,0.21354078,2025-09-30
0,0,0.1960174,2025-09-30
0,0,0.19935693,2025-09-30
0,0,0.2513527,2025-09-30
0,0,0.28939927,2025-09-30
0,0,0.31185892,2025-09-30
0,0,0.3666235,2025-09-30
0,0,0.43880162,2025-09-30
0,0,0.47780052,2025-09-30
0,0,0.49182832,2025-09-30
0,0,0.47771975,2025-09-30
0,0,0.4948054,2025-09-30
1,1,0.5123454,2025-09-30
0,1,0.5267745,2025-09-30
0,1,0.5340843,2025-09-30
0,1,0.52099156,2025-09-30
0,1,0.52366936,2025-09-30
0,1,0.5244029,2025-09-30
1,1,0.50525874,2025-09-30
1,1,0.5170508,2025-09-30
1,1,0.5288074,2025-09-30
1,1,0.50803566,2025-09-30
1,1,0.5035453,2025-09-30
1,1,0.5152736,2025-09-30
1,1,0.5098515,2025-09-30
1,0,0.49641535,2025-09-30
1,0,0.48765045,2025-09-30
1,1,0.5040692,2025-09-30
1,0,0.48480904,2025-09-30
1,1,0.5029637,2025-09-30
1,0,0.48580456,2025-09-30
1,0,0.48020175,2025-09-30
1,0,0.48087385,2025-09-30
1,0,0.4749204,2025-09-30
1,0,0.47595888,2025-09-30
1,0,0.4694833,2025-09-30
1,0,0.44213483,2025-09-30
1,0,0.41642323,2025-09-30
1,0,0.39862427,2025-09-30
1,0,0.4300151,2025-09-30
1,0,0.43214062,2025-09-30
1,0,0.40190524,2025-09-30
1,0,0.3963348,2025-09-30
0,0,0.3507818,2025-10-01
0,0,0.3273583,2025-10-01
0,0,0.3239884,2025-10-01
0,0,0.25294572,2025-10-01
0,0,0.26122487,2025-10-01
0,0,0.28818455,2025-10-01
0,0,0.26271227,2025-10-01
1,0,0.3009684,2025-10-01
1,0,0.30307108,2025-10-01
1,0,0.33137456,2025-10-01
1,0,0.333954,2025-10-01
1,0,0.33086315,2025-10-01
1,0,0.32686457,2025-10-01
1,0,0.3270409,2025-10-01
0,0,0.31974208,2025-10-01
0,0,0.3068239,2025-10-01
0,0,0.30065483,2025-10-01
1,0,0.2888235,2025-10-01
0,0,0.29201493,2025-10-01
0,0,0.27786654,2025-10-01
0,0,0.26068154,2025-10-01
0,0,0.26679185,2025-10-01
0,0,0.27191743,2025-10-01
0,0,0.2609588,2025-10-01
0,0,0.26366493,2025-10-01
0,0,0.2742567,2025-10-01
0,0,0.25596076,2025-10-01
0,0,0.24605004,2025-10-01
0,0,0.2870829,2025-10-01
0,0,0.29076478,2025-10-01
0,0,0.29847503,2025-10-01
0,0,0.30103692,2025-10-01
0,0,0.25978002,2025-10-01
0,0,0.23798063,2025-10-01
0,0,0.24220563,2025-10-01
0,0,0.18799801,2025-10-01
0,0,0.17573006,2025-10-01
1,0,0.17824134,2025-10-01
1,0,0.14258732,2025-10-01
1,0,0.16067809,2025-10-01
0,0,0.15267256,2025-10-01
0,0,0.13711411,2025-10-01
0,0,0.14130424,2025-10-01
0,0,0.14068188,2025-10-01
0,0,0.1392372,2025-10-01
0,0,0.12533374,2025-10-01
0,0,0.13078526,2025-10-01
0,0,0.111934,2025-10-01
0,0,0.09405372,2025-10-01
0,0,0.08963815,2025-10-01
0,0,0.08704187,2025-10-01
0,0,0.09447603,2025-10-01
0,0,0.08989975,2025-10-01
0,0,0.08989975,2025-10-01
1,0,0.09241297,2025-10-01
1,0,0.09820121,2025-10-01
0,0,0.10643004,2025-10-01
0,0,0.10643004,2025-10-01
0,0,0.11562566,2025-10-01
0,0,0.16727954,2025-10-01
1,0,0.21761705,2025-10-01
0,0,0.23620827,2025-10-01
0,0,0.2957793,2025-10-01
0,0,0.2932322,2025-10-01
0,0,0.36149037,2025-10-01
0,0,0.4208036,2025-10-01
1,0,0.416717,2025-10-01
0,0,0.47268668,2025-10-01
1,0,0.45976636,2025-10-01
1,0,0.48706955,2025-10-01
0,0,0.476465,2025-10-01
0,1,0.5116417,2025-10-01
1,1,0.536823,2025-10-01
1,1,0.5434115,2025-10-01
0,1,0.56863415,2025-10-01
1,1,0.5799467,2025-10-01
1,1,0.5930787,2025-10-01
0,1,0.5844452,2025-10-01
1,1,0.5665599,2025-10-01
0,1,0.52713394,2025-10-01
0,1,0.5196435,2025-10-01
0,1,0.5259395,2025-10-01
0,1,0.52438444,2025-10-01
0,1,0.5352853,2025-10-01
0,1,0.5414444,2025-10-01
0,1,0.5398994,2025-10-01
0,0,0.4977724,2025-10-01
0,0,0.38195762,2025-10-01
0,0,0.2895567,2025-10-01
0,0,0.25585207,2025-10-01
0,0,0.23565401,2025-10-01
0,0,0.23211008,2025-10-01
0,0,0.22741416,2025-10-01
0,0,0.2512976,2025-10-01
0,0,0.23384342,2025-10-01
0,0,0.23275968,2025-10-01
0,0,0.25566873,2025-10-02
0,0,0.24364625,2025-10-02
0,0,0.22433896,2025-10-02
0,0,0.20447874,2025-10-02
0,0,0.18909961,2025-10-02
0,0,0.18909961,2025-10-02
0,0,0.18255602,2025-10-02
0,0,0.16557826,2025-10-02
0,0,0.14973605,2025-10-02
0,0,0.15537174,2025-10-02
0,0,0.15194558,2025-10-02
0,0,0.14630017,2025-10-02
0,0,0.13913243,2025-10-02
0,0,0.13001792,2025-10-02
1,0,0.12783904,2025-10-02
1,0,0.13638304,2025-10-02
0,0,0.14031008,2025-10-02
0,0,0.13692212,2025-10-02
0,0,0.13692212,2025-10-02
0,0,0.13403134,2025-10-02
0,0,0.142646,2025-10-02
0,0,0.142646,2025-10-02
0,0,0.14687851,2025-10-02
0,0,0.14232872,2025-10-02
0,0,0.15496564,2025-10-02
0,0,0.20819516,2025-10-02
0,0,0.21437031,2025-10-02
0,0,0.23466627,2025-10-02
0,0,0.23317617,2025-10-02
0,0,0.21894363,2025-10-02
0,0,0.22395137,2025-10-02
0,0,0.23139639,2025-10-02
0,0,0.20349832,2025-10-02
0,0,0.16777462,2025-10-02
0,0,0.15225613,2025-10-02
0,0,0.14011157,2025-10-02
0,0,0.12031425,2025-10-02
0,0,0.12321534,2025-10-02
0,0,0.1169892,2025-10-02
0,0,0.10231154,2025-10-02
0,0,0.089873806,2025-10-02
0,0,0.08658435,2025-10-02
0,0,0.06362526,2025-10-02
0,0,0.07182448,2025-10-02
0,0,0.07467681,2025-10-02
0,0,0.07547064,2025-10-02
0,0,0.07193209,2025-10-02
0,0,0.064211965,2025-10-02
0,0,0.058970224,2025-10-02
0,0,0.05376271,2025-10-02
0,0,0.05673528,2025-10-02
0,0,0.062883586,2025-10-02
0,0,0.06784454,2025-10-02
0,0,0.066342406,2025-10-02
0,0,0.06656413,2025-10-02
0,0,0.06257503,2025-10-02
0,0,0.074049935,2025-10-02
0,0,0.08071657,2025-10-02
0,0,0.094774835,2025-10-02
0,0,0.11716851,2025-10-02
0,0,0.13368487,2025-10-02
0,0,0.12876691,2025-10-02
0,0,0.15984339,2025-10-02
0,0,0.18147422,2025-10-02
0,0,0.31620216,2025-10-02
1,0,0.3490779,2025-10-02
1,0,0.36852798,2025-10-02
1,0,0.37735495,2025-10-02
1,0,0.3868968,2025-10-02
1,0,0.39722964,2025-10-02
0,0,0.45437112,2025-10-02
1,0,0.49655455,2025-10-02
1,1,0.5448158,2025-10-02
1,1,0.54721785,2025-10-02
1,1,0.5371529,2025-10-02
1,1,0.51624095,2025-10-02
0,1,0.5301501,2025-10-02
0,1,0.5074463,2025-10-02
0,0,0.46192124,2025-10-02
0,0,0.4395956,2025-10-02
0,0,0.43221208,2025-10-02
1,0,0.43221208,2025-10-02
1,0,0.43068236,2025-10-02
0,0,0.43810892,2025-10-02
0,0,0.4271013,2025-10-02
0,0,0.4225718,2025-10-02
0,0,0.39767292,2025-10-02
0,0,0.2865969,2025-10-02
0,0,0.25346518,2025-10-02
0,0,0.25228858,2025-10-02
0,0,0.2328769,2025-10-02
0,0,0.21865304,2025-10-02
0,0,0.19016272,2025-10-02
0,0,0.19178873,2025-10-02
0,0,0.19031331,2025-10-02
0,0,0.19752298,2025-10-02
0,0,0.25040388,2025-10-03
0,0,0.31406724,2025-10-03
0,0,0.32186204,2025-10-03
0,0,0.3097142,2025-10-03
1,0,0.3106637,2025-10-03
1,0,0.25647512,2025-10-03
1,0,0.23529623,2025-10-03
1,0,0.23200643,2025-10-03
1,0,0.19876254,2025-10-03
1,0,0.18152073,2025-10-03
1,0,0.1626962,2025-10-03
0,0,0.15376917,2025-10-03
0,0,0.14718984,2025-10-03
0,0,0.14126654,2025-10-03
0,0,0.13135524,2025-10-03
0,0,0.13257103,2025-10-03
0,0,0.13257103,2025-10-03
0,0,0.1384512,2025-10-03
0,0,0.13686578,2025-10-03
0,0,0.12741934,2025-10-03
0,0,0.105971284,2025-10-03
0,0,0.13270712,2025-10-03
0,0,0.14514956,2025-10-03
0,0,0.14485884,2025-10-03
0,0,0.14105093,2025-10-03
0,0,0.1529786,2025-10-03
0,0,0.17060043,2025-10-03
0,0,0.16971536,2025-10-03
0,0,0.1643251,2025-10-03
0,0,0.1962784,2025-10-03
0,0,0.20611669,2025-10-03
0,0,0.21150401,2025-10-03
0,0,0.2182226,2025-10-03
0,0,0.1556529,2025-10-03
0,0,0.13503811,2025-10-03
0,0,0.13140275,2025-10-03
0,0,0.1447685,2025-10-03
1,0,0.15030329,2025-10-03
0,0,0.15108934,2025-10-03
0,0,0.14529951,2025-10-03
0,0,0.14403704,2025-10-03
0,0,0.13591133,2025-10-03
0,0,0.13900422,2025-10-03
0,0,0.12343252,2025-10-03
0,0,0.12625128,2025-10-03
0,0,0.12605314,2025-10-03
0,0,0.121673204,2025-10-03
0,0,0.13482456,2025-10-03
0,0,0.120288886,2025-10-03
0,0,0.11376605,2025-10-03
0,0,0.12613738,2025-10-03
0,0,0.11928435,2025-10-03
0,0,0.11928435,2025-10-03
0,0,0.11928435,2025-10-03
0,0,0.12114101,2025-10-03
0,0,0.12674232,2025-10-03
0,0,0.17218593,2025-10-03
0,0,0.17576808,2025-10-03
0,0,0.17124796,2025-10-03
0,0,0.2055449,2025-10-03
0,0,0.2225548,2025-10-03
0,0,0.2385102,2025-10-03
0,0,0.31498256,2025-10-03
0,0,0.32321066,2025-10-03
0,0,0.3627826,2025-10-03
0,0,0.4344151,2025-10-03
0,0,0.45582017,2025-10-03
1,0,0.4899524,2025-10-03
0,1,0.51059175,2025-10-03
0,1,0.50032216,2025-10-03
1,1,0.53563416,2025-10-03
1,1,0.54192686,2025-10-03
1,1,0.537228,2025-10-03
1,1,0.53431094,2025-10-03
1,1,0.5228739,2025-10-03
1,1,0.52135915,2025-10-03
1,1,0.5190992,2025-10-03
0,1,0.5105694,2025-10-03
1,1,0.5058712,2025-10-03
1,1,0.50127804,2025-10-03
1,1,0.5048703,2025-10-03
1,1,0.50277036,2025-10-03
1,1,0.5010036,2025-10-03
1,1,0.5039598,2025-10-03
1,1,0.5127343,2025-10-03
1,0,0.4691801,2025-10-03
1,0,0.46215597,2025-10-03
1,0,0.35016465,2025-10-03
1,0,0.29453468,2025-10-03
1,0,0.27599782,2025-10-03
1,0,0.24409865,2025-10-03
1,0,0.21806711,2025-10-03
1,0,0.22865163,2025-10-03
1,0,0.2146439,2025-10-03
1,0,0.20071468,2025-10-03
0,0,0.21112894,2025-10-03
1,0,0.20868991,2025-10-04
1,0,0.20287578,2025-10-04
1,0,0.20768693,2025-10-04
1,0,0.17151211,2025-10-04
1,0,0.17210346,2025-10-04
1,0,0.14480983,2025-10-04
1,0,0.12287014,2025-10-04
1,0,0.12431345,2025-10-04
1,0,0.12020788,2025-10-04
1,0,0.12058179,2025-10-04
1,0,0.11733818,2025-10-04
1,0,0.12215927,2025-10-04
1,0,0.12811694,2025-10-04
1,0,0.12427494,2025-10-04
1,0,0.13271159,2025-10-04
1,0,0.1172438,2025-10-04
1,0,0.116525434,2025-10-04
1,0,0.12134709,2025-10-04
1,0,0.12785068,2025-10-04
1,0,0.14113687,2025-10-04
1,0,0.13831799,2025-10-04
1,0,0.16191864,2025-10-04
1,0,0.1604855,2025-10-04
1,0,0.16373062,2025-10-04
1,0,0.17928769,2025-10-04
1,0,0.19230121,2025-10-04
1,0,0.21677518,2025-10-04
1,0,0.22086132,2025-10-04
1,0,0.18608105,2025-10-04
1,0,0.17702532,2025-10-04
1,0,0.14976448,2025-10-04
1,0,0.13716258,2025-10-04
1,0,0.126721,2025-10-04
1,0,0.10573553,2025-10-04
1,0,0.100789845,2025-10-04
1,0,0.100596726,2025-10-04
0,0,0.10374375,2025-10-04
1,0,0.1046397,2025-10-04
0,0,0.108704895,2025-10-04
0,0,0.10944733,2025-10-04
1,0,0.11937911,2025-10-04
1,0,0.13576728,2025-10-04
1,0,0.13692416,2025-10-04
1,0,0.14757842,2025-10-04
1,0,0.1509027,2025-10-04
1,0,0.14786184,2025-10-04
1,0,0.1429373,2025-10-04
0,0,0.12810214,2025-10-04
0,0,0.12836912,2025-10-04
0,0,0.11682944,2025-10-04
1,0,0.10647208,2025-10-04
1,0,0.09745808,2025-10-04
0,0,0.09544658,2025-10-04
0,0,0.09625711,2025-10-04
0,0,0.09843786,2025-10-04
0,0,0.09923221,2025-10-04
0,0,0.10459949,2025-10-04
0,0,0.10558873,2025-10-04
0,0,0.13171475,2025-10-04
1,0,0.15986735,2025-10-04
0,0,0.18599404,2025-10-04
1,0,0.1822957,2025-10-04
1,0,0.20638783,2025-10-04
1,0,0.22069992,2025-10-04
1,0,0.28838378,2025-10-04
1,0,0.35760063,2025-10-04
1,0,0.46322477,2025-10-04
1,0,0.4987787,2025-10-04
1,1,0.50982,2025-10-04
1,1,0.51129234,2025-10-04
0,1,0.51847434,2025-10-04
0,1,0.52281666,2025-10-04
0,1,0.51579815,2025-10-04
0,1,0.5146418,2025-10-04
1,1,0.5183035,2025-10-04
1,0,0.45400375,2025-10-04
1,0,0.44330242,2025-10-04
1,0,0.4332388,2025-10-04
1,0,0.42140955,2025-10-04
1,0,0.4587208,2025-10-04
0,0,0.46622664,2025-10-04
1,0,0.4556135,2025-10-04
1,0,0.441891,2025-10-04
1,0,0.42810047,2025-10-04
0,0,0.43533003,2025-10-04
0,0,0.40688366,2025-10-04
0,0,0.39462513,2025-10-04
0,0,0.34832957,2025-10-04
0,0,0.2924756,2025-10-04
0,0,0.27318707,2025-10-04
0,0,0.22594489,2025-10-04
0,0,0.18162036,2025-10-04
0,0,0.16105764,2025-10-04
0,0,0.18569165,2025-10-04
0,0,0.20929644,2025-10-04
0,0,0.2205274,2025-10-04
1,0,0.21006875,2025-10-05
0,0,0.23719832,2025-10-05
0,0,0.22055529,2025-10-05
0,0,0.176043,2025-10-05
1,0,0.18560374,2025-10-05
0,0,0.1499736,2025-10-05
0,0,0.14416832,2025-10-05
0,0,0.13448732,2025-10-05
0,0,0.12511383,2025-10-05
0,0,0.13613467,2025-10-05
0,0,0.14404117,2025-10-05
0,0,0.13600299,2025-10-05
0,0,0.14427896,2025-10-05
0,0,0.13628206,2025-10-05
0,0,0.14352821,2025-10-05
0,0,0.13171424,2025-10-05
0,0,0.13102445,2025-10-05
0,0,0.1177584,2025-10-05
0,0,0.1135589,2025-10-05
0,0,0.11892307,2025-10-05
0,0,0.13742495,2025-10-05
0,0,0.16964482,2025-10-05
