label,pred,prob,info_date
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
1,0,0.4498629,2025-09-05
0,0,0.4498629,2025-09-05
0,0,0.4498629,2025-09-05
0,0,0.4498629,2025-09-05
0,0,0.4498629,2025-09-05
0,0,0.4498629,2025-09-05
1,0,0.44012505,2025-09-05
1,0,0.44012505,2025-09-05
1,0,0.44012505,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
1,0,0.47634062,2025-09-05
0,0,0.47634062,2025-09-05
0,0,0.47634062,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
1,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
1,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-05
1,0,0.4555148,2025-09-05
0,0,0.4555148,2025-09-06
0,0,0.4555148,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
1,0,0.47620878,2025-09-06
0,0,0.47620878,2025-09-06
0,0,0.45224863,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
1,0,0.4498629,2025-09-06
1,0,0.4498629,2025-09-06
1,0,0.4498629,2025-09-06
1,0,0.4498629,2025-09-06
1,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
0,0,0.4498629,2025-09-06
1,0,0.44012505,2025-09-06
1,0,0.44012505,2025-09-06
1,0,0.44012505,2025-09-06
1,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
0,0,0.44012505,2025-09-06
1,0,0.44012505,2025-09-06
1,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
1,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-06
0,0,0.47634062,2025-09-07
0,0,0.47634062,2025-09-07
0,0,0.47634062,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,0,0.47620878,2025-09-07
0,1,0.5032398,2025-09-07
0,1,0.5032398,2025-09-07
1,1,0.5032398,2025-09-07
1,1,0.5032398,2025-09-07
1,1,0.5032398,2025-09-07
1,1,0.5032398,2025-09-07
0,1,0.5032398,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4613182,2025-09-07
0,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
0,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.4498629,2025-09-07
1,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
1,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.45795038,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
1,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
0,0,0.4555148,2025-09-07
1,0,0.4555148,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
0,0,0.45224863,2025-09-07
1,0,0.45224863,2025-09-08
0,0,0.45224863,2025-09-08
0,0,0.45224863,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
0,0,0.47620878,2025-09-08
1,0,0.47620878,2025-09-08
1,0,0.47620878,2025-09-08
1,0,0.47620878,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
1,0,0.44450143,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
0,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.4498629,2025-09-08
1,0,0.44012505,2025-09-08
1,0,0.44012505,2025-09-08
1,0,0.44012505,2025-09-08
1,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.44012505,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.4555148,2025-09-08
0,0,0.4555148,2025-09-08
0,0,0.4555148,2025-09-08
0,0,0.4555148,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
0,0,0.47634062,2025-09-08
1,0,0.47634062,2025-09-08
1,0,0.47634062,2025-09-08
1,0,0.47634062,2025-09-08
1,0,0.47634062,2025-09-08
0,0,0.4555148,2025-09-08
0,0,0.4555148,2025-09-09
0,0,0.4555148,2025-09-09
0,0,0.4555148,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
1,0,0.42987564,2025-09-09
0,0,0.42987564,2025-09-09
1,0,0.42987564,2025-09-09
1,0,0.42987564,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
0,0,0.47634062,2025-09-09
1,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
1,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
0,0,0.4498629,2025-09-09
1,0,0.4613182,2025-09-09
0,0,0.4613182,2025-09-09
1,0,0.4613182,2025-09-09
1,0,0.4613182,2025-09-09
1,0,0.4613182,2025-09-09
1,0,0.4613182,2025-09-09
1,0,0.4613182,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.47634062,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-09
1,0,0.4555148,2025-09-10
1,0,0.4555148,2025-09-10
1,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
1,0,0.4555148,2025-09-10
1,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-10
0,0,0.44012505,2025-09-10
0,0,0.44012505,2025-09-10
0,0,0.44012505,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
1,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.4498629,2025-09-10
0,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.44012505,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
1,0,0.47634062,2025-09-10
0,0,0.47634062,2025-09-10
1,0,0.4555148,2025-09-10
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.4555148,2025-09-11
1,0,0.47634062,2025-09-11
1,0,0.47634062,2025-09-11
1,0,0.47634062,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.45795038,2025-09-11
0,0,0.45795038,2025-09-11
0,0,0.45795038,2025-09-11
0,0,0.45795038,2025-09-11
0,0,0.4613182,2025-09-11
0,0,0.4613182,2025-09-11
1,0,0.4613182,2025-09-11
0,0,0.4613182,2025-09-11
0,0,0.4613182,2025-09-11
1,0,0.4613182,2025-09-11
1,0,0.4613182,2025-09-11
1,0,0.4613182,2025-09-11
1,0,0.4613182,2025-09-11
0,0,0.4498629,2025-09-11
0,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
0,0,0.4498629,2025-09-11
0,0,0.4498629,2025-09-11
0,0,0.4498629,2025-09-11
0,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.4498629,2025-09-11
1,0,0.44012505,2025-09-11
1,0,0.44012505,2025-09-11
1,0,0.44012505,2025-09-11
1,0,0.44012505,2025-09-11
1,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.44012505,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.47634062,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.4640417,2025-09-11
0,0,0.4640417,2025-09-11
0,0,0.4640417,2025-09-11
0,0,0.4640417,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.4555148,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-11
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.45224863,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.44012505,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
1,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4498629,2025-09-12
0,0,0.4876804,2025-09-12
0,0,0.4876804,2025-09-12
1,0,0.4876804,2025-09-12
1,0,0.4876804,2025-09-12
1,0,0.4876804,2025-09-12
0,0,0.4876804,2025-09-12
0,0,0.4876804,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-12
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.47634062,2025-09-13
0,0,0.47634062,2025-09-13
0,0,0.42987564,2025-09-13
0,0,0.42987564,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.4555148,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.45224863,2025-09-13
0,0,0.44012505,2025-09-13
0,0,0.44012505,2025-09-13
0,0,0.44012505,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
1,0,0.4498629,2025-09-13
1,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
1,0,0.4498629,2025-09-13
0,0,0.4498629,2025-09-13
1,0,0.44012505,2025-09-13
1,0,0.44012505,2025-09-13
1,0,0.44012505,2025-09-13
0,0,0.44012505,2025-09-13
0,0,0.44012505,2025-09-13
1,0,0.44012505,2025-09-13
1,0,0.47634062,2025-09-13
1,0,0.47634062,2025-09-13
0,0,0.47634062,2025-09-13
0,0,0.47634062,2025-09-13
1,0,0.47634062,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
0,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-13
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.4640417,2025-09-14
1,0,0.47634062,2025-09-14
1,0,0.47634062,2025-09-14
1,0,0.47634062,2025-09-14
0,0,0.47634062,2025-09-14
1,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
0,0,0.42987564,2025-09-14
