,info_date,info_hour,price_ahead_clear
36488,2025-09-26,02:00,310.0
36489,2025-09-26,02:15,320.0
36490,2025-09-26,02:30,340.0
36491,2025-09-26,02:45,330.0
36492,2025-09-26,03:00,340.0
36493,2025-09-26,03:15,350.0
36494,2025-09-26,03:30,350.0
36495,2025-09-26,03:45,350.0
36496,2025-09-26,04:00,330.0
36497,2025-09-26,04:15,350.0
36498,2025-09-26,04:30,350.0
36499,2025-09-26,04:45,350.0
36500,2025-09-26,05:00,350.0
36501,2025-09-26,05:15,380.0
36502,2025-09-26,05:30,380.0
36503,2025-09-26,05:45,337.53
36504,2025-09-26,06:00,376.09
36505,2025-09-26,06:15,366.11
36506,2025-09-26,06:30,366.02
36507,2025-09-26,06:45,385.17
36508,2025-09-26,07:00,385.03
36509,2025-09-26,07:15,385.11
36510,2025-09-26,07:30,385.31
36511,2025-09-26,07:45,385.76
36512,2025-09-26,08:00,435.46
36513,2025-09-26,08:15,339.13
36514,2025-09-26,08:30,281.44
36515,2025-09-26,08:45,216.48
36516,2025-09-26,09:00,153.33
36517,2025-09-26,09:15,131.96
36518,2025-09-26,09:30,147.73
36519,2025-09-26,09:45,149.68
36520,2025-09-26,10:00,118.17
36521,2025-09-26,10:15,170.43
36522,2025-09-26,10:30,161.11
36523,2025-09-26,10:45,180.94
36524,2025-09-26,11:00,197.19
36525,2025-09-26,11:15,167.87
36526,2025-09-26,11:30,156.01
36527,2025-09-26,11:45,149.33
36528,2025-09-26,12:00,146.93
36529,2025-09-26,12:15,120.25
36530,2025-09-26,12:30,107.12
36531,2025-09-26,12:45,88.49
36532,2025-09-26,13:00,88.66
36533,2025-09-26,13:15,85.76
36534,2025-09-26,13:30,89.55
36535,2025-09-26,13:45,89.85
36536,2025-09-26,14:00,105.44
36537,2025-09-26,14:15,104.83
36538,2025-09-26,14:30,112.36
36539,2025-09-26,14:45,113.54
36540,2025-09-26,15:00,122.15
36541,2025-09-26,15:15,138.58
36542,2025-09-26,15:30,152.74
36543,2025-09-26,15:45,147.72
36544,2025-09-26,16:00,189.87
36545,2025-09-26,16:15,240.81
36546,2025-09-26,16:30,272.49
36547,2025-09-26,16:45,311.42
36548,2025-09-26,17:00,390.08
36549,2025-09-26,17:15,449.53
36550,2025-09-26,17:30,446.77
36551,2025-09-26,17:45,442.71
36552,2025-09-26,18:00,422.28
36553,2025-09-26,18:15,433.28
36554,2025-09-26,18:30,435.23
36555,2025-09-26,18:45,425.61
36556,2025-09-26,19:00,403.29
36557,2025-09-26,19:15,384.05
36558,2025-09-26,19:30,384.65
36559,2025-09-26,19:45,384.6
36560,2025-09-26,20:00,384.66
36561,2025-09-26,20:15,384.85
36562,2025-09-26,20:30,404.22
36563,2025-09-26,20:45,385.12
36564,2025-09-26,21:00,385.0
36565,2025-09-26,21:15,375.37
36566,2025-09-26,21:30,365.79
36567,2025-09-26,21:45,336.91
36568,2025-09-26,22:00,317.51
36569,2025-09-26,22:15,395.42
36570,2025-09-26,22:30,378.41
36571,2025-09-26,22:45,362.2
36572,2025-09-26,23:00,336.77
36573,2025-09-26,23:15,329.2
36574,2025-09-26,23:30,315.08
36575,2025-09-26,23:45,306.19
36576,2025-09-26,24:00,310.07
36577,2025-09-27,00:15,453.55
36578,2025-09-27,00:30,439.72
36579,2025-09-27,00:45,408.61
36580,2025-09-27,01:00,436.03
36581,2025-09-27,01:15,432.09
36582,2025-09-27,01:30,431.06
36583,2025-09-27,01:45,390.2
36584,2025-09-27,02:00,390.56
36585,2025-09-27,02:15,389.86
36586,2025-09-27,02:30,428.7
36587,2025-09-27,02:45,397.93
36588,2025-09-27,03:00,407.06
36589,2025-09-27,03:15,352.99
36590,2025-09-27,03:30,391.32
36591,2025-09-27,03:45,377.3
36592,2025-09-27,04:00,366.21
36593,2025-09-27,04:15,381.83
36594,2025-09-27,04:30,396.29
36595,2025-09-27,04:45,396.74
36596,2025-09-27,05:00,396.52
36597,2025-09-27,05:15,474.52
36598,2025-09-27,05:30,434.31
36599,2025-09-27,05:45,393.07
36600,2025-09-27,06:00,416.48
36601,2025-09-27,06:15,412.4
36602,2025-09-27,06:30,424.06
36603,2025-09-27,06:45,412.53
36604,2025-09-27,07:00,444.13
36605,2025-09-27,07:15,482.79
36606,2025-09-27,07:30,511.95
36607,2025-09-27,07:45,531.68
36608,2025-09-27,08:00,432.62
36609,2025-09-27,08:15,484.22
36610,2025-09-27,08:30,231.37
36611,2025-09-27,08:45,232.62
36612,2025-09-27,09:00,223.99
36613,2025-09-27,09:15,199.24
36614,2025-09-27,09:30,208.62
36615,2025-09-27,09:45,220.52
36616,2025-09-27,10:00,261.65
36617,2025-09-27,10:15,317.73
36618,2025-09-27,10:30,247.25
36619,2025-09-27,10:45,263.47
36620,2025-09-27,11:00,263.58
36621,2025-09-27,11:15,267.22
36622,2025-09-27,11:30,257.03
36623,2025-09-27,11:45,252.98
36624,2025-09-27,12:00,250.41
36625,2025-09-27,12:15,246.65
36626,2025-09-27,12:30,244.33
36627,2025-09-27,12:45,223.65
36628,2025-09-27,13:00,194.68
36629,2025-09-27,13:15,216.43
36630,2025-09-27,13:30,236.95
36631,2025-09-27,13:45,228.47
36632,2025-09-27,14:00,238.77
36633,2025-09-27,14:15,262.32
36634,2025-09-27,14:30,259.23
36635,2025-09-27,14:45,259.08
36636,2025-09-27,15:00,259.32
36637,2025-09-27,15:15,260.75
36638,2025-09-27,15:30,264.69
36639,2025-09-27,15:45,263.11
36640,2025-09-27,16:00,259.09
36641,2025-09-27,16:15,282.98
36642,2025-09-27,16:30,344.96
36643,2025-09-27,16:45,357.36
36644,2025-09-27,17:00,394.82
36645,2025-09-27,17:15,465.59
36646,2025-09-27,17:30,451.07
36647,2025-09-27,17:45,441.45
36648,2025-09-27,18:00,463.54
36649,2025-09-27,18:15,435.79
36650,2025-09-27,18:30,445.87
36651,2025-09-27,18:45,439.9
36652,2025-09-27,19:00,481.39
36653,2025-09-27,19:15,433.61
36654,2025-09-27,19:30,385.45
36655,2025-09-27,19:45,385.38
36656,2025-09-27,20:00,395.31
36657,2025-09-27,20:15,375.87
36658,2025-09-27,20:30,385.71
36659,2025-09-27,20:45,366.28
36660,2025-09-27,21:00,366.28
36661,2025-09-27,21:15,366.23
36662,2025-09-27,21:30,366.17
36663,2025-09-27,21:45,366.12
36664,2025-09-27,22:00,336.98
36665,2025-09-27,22:15,388.22
36666,2025-09-27,22:30,388.08
36667,2025-09-27,22:45,388.52
36668,2025-09-27,23:00,369.02
36669,2025-09-27,23:15,368.91
36670,2025-09-27,23:30,388.35
36671,2025-09-27,23:45,378.5
36672,2025-09-27,24:00,378.5
36673,2025-09-28,00:15,389.44
36674,2025-09-28,00:30,437.38
36675,2025-09-28,00:45,500.0
36676,2025-09-28,01:00,456.32
36677,2025-09-28,01:15,436.92
36678,2025-09-28,01:30,436.89
36679,2025-09-28,01:45,436.86
36680,2025-09-28,02:00,450.0
36681,2025-09-28,02:15,400.0
36682,2025-09-28,02:30,426.82
36683,2025-09-28,02:45,400.0
36684,2025-09-28,03:00,426.7
36685,2025-09-28,03:15,416.93
36686,2025-09-28,03:30,407.23
36687,2025-09-28,03:45,407.29
36688,2025-09-28,04:00,387.97
36689,2025-09-28,04:15,387.98
36690,2025-09-28,04:30,410.0
36691,2025-09-28,04:45,410.0
36692,2025-09-28,05:00,400.0
36693,2025-09-28,05:15,387.43
36694,2025-09-28,05:30,397.15
36695,2025-09-28,05:45,415.77
36696,2025-09-28,06:00,406.47
36697,2025-09-28,06:15,379.54
36698,2025-09-28,06:30,423.77
36699,2025-09-28,06:45,420.42
36700,2025-09-28,07:00,451.89
36701,2025-09-28,07:15,457.1
36702,2025-09-28,07:30,458.96
36703,2025-09-28,07:45,443.15
36704,2025-09-28,08:00,445.93
36705,2025-09-28,08:15,366.71
36706,2025-09-28,08:30,347.17
36707,2025-09-28,08:45,259.87
36708,2025-09-28,09:00,262.34
36709,2025-09-28,09:15,234.7
36710,2025-09-28,09:30,238.44
36711,2025-09-28,09:45,237.81
36712,2025-09-28,10:00,194.75
36713,2025-09-28,10:15,272.56
36714,2025-09-28,10:30,272.35
36715,2025-09-28,10:45,287.62
36716,2025-09-28,11:00,291.39
36717,2025-09-28,11:15,294.19
36718,2025-09-28,11:30,294.2
36719,2025-09-28,11:45,294.17
36720,2025-09-28,12:00,292.21
36721,2025-09-28,12:15,279.83
36722,2025-09-28,12:30,275.43
36723,2025-09-28,12:45,255.89
36724,2025-09-28,13:00,242.81
36725,2025-09-28,13:15,256.11
36726,2025-09-28,13:30,256.49
36727,2025-09-28,13:45,281.66
36728,2025-09-28,14:00,291.13
36729,2025-09-28,14:15,312.67
36730,2025-09-28,14:30,317.33
36731,2025-09-28,14:45,316.16
36732,2025-09-28,15:00,325.09
36733,2025-09-28,15:15,332.09
36734,2025-09-28,15:30,334.98
36735,2025-09-28,15:45,325.54
36736,2025-09-28,16:00,329.14
36737,2025-09-28,16:15,379.8
36738,2025-09-28,16:30,411.29
36739,2025-09-28,16:45,423.38
36740,2025-09-28,17:00,432.77
36741,2025-09-28,17:15,498.22
36742,2025-09-28,17:30,502.15
36743,2025-09-28,17:45,492.29
36744,2025-09-28,18:00,473.52
36745,2025-09-28,18:15,395.1
36746,2025-09-28,18:30,419.86
36747,2025-09-28,18:45,431.74
36748,2025-09-28,19:00,330.73
36749,2025-09-28,19:15,343.5
36750,2025-09-28,19:30,292.34
36751,2025-09-28,19:45,288.07
36752,2025-09-28,20:00,350.74
36753,2025-09-28,20:15,285.06
36754,2025-09-28,20:30,356.7
36755,2025-09-28,20:45,367.43
36756,2025-09-28,21:00,363.82
36757,2025-09-28,21:15,352.7
36758,2025-09-28,21:30,343.52
36759,2025-09-28,21:45,343.28
36760,2025-09-28,22:00,334.11
36761,2025-09-28,22:15,354.82
36762,2025-09-28,22:30,352.0
36763,2025-09-28,22:45,343.3
36764,2025-09-28,23:00,346.21
36765,2025-09-28,23:15,364.59
36766,2025-09-28,23:30,361.8
36767,2025-09-28,23:45,375.61
36768,2025-09-28,24:00,365.81
36769,2025-09-29,00:15,437.53
36770,2025-09-29,00:30,429.61
36771,2025-09-29,00:45,420.91
36772,2025-09-29,01:00,430.01
36773,2025-09-29,01:15,443.99
36774,2025-09-29,01:30,434.68
36775,2025-09-29,01:45,437.03
36776,2025-09-29,02:00,436.92
36777,2025-09-29,02:15,436.71
36778,2025-09-29,02:30,436.65
36779,2025-09-29,02:45,436.52
36780,2025-09-29,03:00,436.41
36781,2025-09-29,03:15,436.27
36782,2025-09-29,03:30,436.18
36783,2025-09-29,03:45,436.17
36784,2025-09-29,04:00,436.14
36785,2025-09-29,04:15,436.06
36786,2025-09-29,04:30,465.0
36787,2025-09-29,04:45,435.87
36788,2025-09-29,05:00,435.8
36789,2025-09-29,05:15,454.24
36790,2025-09-29,05:30,434.87
36791,2025-09-29,05:45,434.7
36792,2025-09-29,06:00,463.65
36793,2025-09-29,06:15,482.46
36794,2025-09-29,06:30,492.01
36795,2025-09-29,06:45,530.64
36796,2025-09-29,07:00,530.64
36797,2025-09-29,07:15,453.29
36798,2025-09-29,07:30,453.6
36799,2025-09-29,07:45,454.25
36800,2025-09-29,08:00,435.87
36801,2025-09-29,08:15,387.93
36802,2025-09-29,08:30,322.77
36803,2025-09-29,08:45,235.28
36804,2025-09-29,09:00,178.89
36805,2025-09-29,09:15,181.15
36806,2025-09-29,09:30,177.6
36807,2025-09-29,09:45,296.13
36808,2025-09-29,10:00,205.99
36809,2025-09-29,10:15,286.37
36810,2025-09-29,10:30,272.84
36811,2025-09-29,10:45,287.1
36812,2025-09-29,11:00,283.9
36813,2025-09-29,11:15,283.68
36814,2025-09-29,11:30,278.68
36815,2025-09-29,11:45,276.24
36816,2025-09-29,12:00,287.96
36817,2025-09-29,12:15,281.85
36818,2025-09-29,12:30,269.05
36819,2025-09-29,12:45,281.05
36820,2025-09-29,13:00,266.2
36821,2025-09-29,13:15,271.97
36822,2025-09-29,13:30,274.8
36823,2025-09-29,13:45,285.3
36824,2025-09-29,14:00,268.9
36825,2025-09-29,14:15,283.01
36826,2025-09-29,14:30,319.61
36827,2025-09-29,14:45,319.2
36828,2025-09-29,15:00,336.55
36829,2025-09-29,15:15,327.34
36830,2025-09-29,15:30,329.1
36831,2025-09-29,15:45,326.07
36832,2025-09-29,16:00,318.48
36833,2025-09-29,16:15,321.97
36834,2025-09-29,16:30,298.92
36835,2025-09-29,16:45,331.65
36836,2025-09-29,17:00,330.63
36837,2025-09-29,17:15,360.29
36838,2025-09-29,17:30,421.42
36839,2025-09-29,17:45,460.62
36840,2025-09-29,18:00,469.44
36841,2025-09-29,18:15,450.64
36842,2025-09-29,18:30,457.78
36843,2025-09-29,18:45,450.66
36844,2025-09-29,19:00,559.39
36845,2025-09-29,19:15,498.34
36846,2025-09-29,19:30,519.03
36847,2025-09-29,19:45,474.64
36848,2025-09-29,20:00,466.23
36849,2025-09-29,20:15,486.39
36850,2025-09-29,20:30,479.01
36851,2025-09-29,20:45,480.56
36852,2025-09-29,21:00,484.76
36853,2025-09-29,21:15,533.18
36854,2025-09-29,21:30,537.46
36855,2025-09-29,21:45,538.06
36856,2025-09-29,22:00,516.6
36857,2025-09-29,22:15,561.77
36858,2025-09-29,22:30,561.46
36859,2025-09-29,22:45,562.53
36860,2025-09-29,23:00,542.79
36861,2025-09-29,23:15,553.87
36862,2025-09-29,23:30,554.17
36863,2025-09-29,23:45,553.45
36864,2025-09-29,24:00,548.01
36865,2025-09-30,00:15,450.0
36866,2025-09-30,00:30,485.02
36867,2025-09-30,00:45,550.0
36868,2025-09-30,01:00,550.0
36869,2025-09-30,01:15,550.0
36870,2025-09-30,01:30,540.0
36871,2025-09-30,01:45,500.0
36872,2025-09-30,02:00,500.0
36873,2025-09-30,02:15,500.0
36874,2025-09-30,02:30,500.0
36875,2025-09-30,02:45,500.0
36876,2025-09-30,03:00,483.83
36877,2025-09-30,03:15,500.0
36878,2025-09-30,03:30,483.78
36879,2025-09-30,03:45,483.77
36880,2025-09-30,04:00,490.0
36881,2025-09-30,04:15,483.72
36882,2025-09-30,04:30,483.87
36883,2025-09-30,04:45,483.83
36884,2025-09-30,05:00,483.73
36885,2025-09-30,05:15,482.61
36886,2025-09-30,05:30,482.82
36887,2025-09-30,05:45,521.47
36888,2025-09-30,06:00,511.69
36889,2025-09-30,06:15,540.04
36890,2025-09-30,06:30,559.78
36891,2025-09-30,06:45,560.3
36892,2025-09-30,07:00,560.66
36893,2025-09-30,07:15,550.1
36894,2025-09-30,07:30,560.91
36895,2025-09-30,07:45,561.6
36896,2025-09-30,08:00,562.68
36897,2025-09-30,08:15,427.14
36898,2025-09-30,08:30,349.61
36899,2025-09-30,08:45,287.6
36900,2025-09-30,09:00,206.35
36901,2025-09-30,09:15,131.47
36902,2025-09-30,09:30,102.91
36903,2025-09-30,09:45,108.34
36904,2025-09-30,10:00,117.46
36905,2025-09-30,10:15,120.45
36906,2025-09-30,10:30,136.46
36907,2025-09-30,10:45,161.51
36908,2025-09-30,11:00,190.61
36909,2025-09-30,11:15,255.34
36910,2025-09-30,11:30,217.68
36911,2025-09-30,11:45,222.36
36912,2025-09-30,12:00,251.24
36913,2025-09-30,12:15,187.93
36914,2025-09-30,12:30,182.05
36915,2025-09-30,12:45,100.23
36916,2025-09-30,13:00,87.5
36917,2025-09-30,13:15,122.41
36918,2025-09-30,13:30,126.37
36919,2025-09-30,13:45,142.83
36920,2025-09-30,14:00,161.28
36921,2025-09-30,14:15,210.9
36922,2025-09-30,14:30,247.22
36923,2025-09-30,14:45,252.56
36924,2025-09-30,15:00,240.27
36925,2025-09-30,15:15,253.09
36926,2025-09-30,15:30,268.99
36927,2025-09-30,15:45,278.53
36928,2025-09-30,16:00,261.82
36929,2025-09-30,16:15,334.67
36930,2025-09-30,16:30,307.91
36931,2025-09-30,16:45,415.69
36932,2025-09-30,17:00,412.78
36933,2025-09-30,17:15,441.12
36934,2025-09-30,17:30,458.62
36935,2025-09-30,17:45,459.88
36936,2025-09-30,18:00,481.32
36937,2025-09-30,18:15,449.63
36938,2025-09-30,18:30,452.15
36939,2025-09-30,18:45,450.6
36940,2025-09-30,19:00,529.4
36941,2025-09-30,19:15,433.38
36942,2025-09-30,19:30,433.35
36943,2025-09-30,19:45,433.37
36944,2025-09-30,20:00,481.82
36945,2025-09-30,20:15,433.75
36946,2025-09-30,20:30,481.85
36947,2025-09-30,20:45,462.66
36948,2025-09-30,21:00,482.12
36949,2025-09-30,21:15,482.09
36950,2025-09-30,21:30,433.7
36951,2025-09-30,21:45,414.18
36952,2025-09-30,22:00,365.71
36953,2025-09-30,22:15,436.86
36954,2025-09-30,22:30,436.65
36955,2025-09-30,22:45,437.42
36956,2025-09-30,23:00,388.58
36957,2025-09-30,23:15,437.18
36958,2025-09-30,23:30,437.18
36959,2025-09-30,23:45,417.45
36960,2025-09-30,24:00,417.47
36961,2025-10-01,00:15,350.0
36962,2025-10-01,00:30,400.0
36963,2025-10-01,00:45,400.0
36964,2025-10-01,01:00,400.0
36965,2025-10-01,01:15,400.0
36966,2025-10-01,01:30,400.0
36967,2025-10-01,01:45,400.0
36968,2025-10-01,02:00,370.0
36969,2025-10-01,02:15,360.0
36970,2025-10-01,02:30,360.0
36971,2025-10-01,02:45,390.0
36972,2025-10-01,03:00,370.0
36973,2025-10-01,03:15,350.0
36974,2025-10-01,03:30,360.0
36975,2025-10-01,03:45,360.0
36976,2025-10-01,04:00,360.0
36977,2025-10-01,04:15,360.0
36978,2025-10-01,04:30,370.0
36979,2025-10-01,04:45,360.0
36980,2025-10-01,05:00,370.0
36981,2025-10-01,05:15,350.0
36982,2025-10-01,05:30,360.0
36983,2025-10-01,05:45,390.0
36984,2025-10-01,06:00,400.0
36985,2025-10-01,06:15,400.0
36986,2025-10-01,06:30,400.0
36987,2025-10-01,06:45,480.0
36988,2025-10-01,07:00,500.0
36989,2025-10-01,07:15,500.0
36990,2025-10-01,07:30,500.0
36991,2025-10-01,07:45,470.0
36992,2025-10-01,08:00,460.0
36993,2025-10-01,08:15,400.0
36994,2025-10-01,08:30,290.37
36995,2025-10-01,08:45,246.11
36996,2025-10-01,09:00,182.17
36997,2025-10-01,09:15,78.91
36998,2025-10-01,09:30,41.14
36999,2025-10-01,09:45,41.5
37000,2025-10-01,10:00,41.67
37001,2025-10-01,10:15,41.73
37002,2025-10-01,10:30,49.32
37003,2025-10-01,10:45,56.59
37004,2025-10-01,11:00,49.35
37005,2025-10-01,11:15,49.99
37006,2025-10-01,11:30,50.13
37007,2025-10-01,11:45,45.48
37008,2025-10-01,12:00,41.56
37009,2025-10-01,12:15,41.51
37010,2025-10-01,12:30,41.17
37011,2025-10-01,12:45,41.51
37012,2025-10-01,13:00,41.5
37013,2025-10-01,13:15,41.27
37014,2025-10-01,13:30,41.3
37015,2025-10-01,13:45,40.81
37016,2025-10-01,14:00,40.81
37017,2025-10-01,14:15,40.8
37018,2025-10-01,14:30,40.81
37019,2025-10-01,14:45,40.79
37020,2025-10-01,15:00,40.79
37021,2025-10-01,15:15,40.98
37022,2025-10-01,15:30,40.96
37023,2025-10-01,15:45,40.96
37024,2025-10-01,16:00,40.95
37025,2025-10-01,16:15,41.89
37026,2025-10-01,16:30,42.12
37027,2025-10-01,16:45,42.18
37028,2025-10-01,17:00,46.87
37029,2025-10-01,17:15,84.81
37030,2025-10-01,17:30,98.69
37031,2025-10-01,17:45,150.15
37032,2025-10-01,18:00,148.22
37033,2025-10-01,18:15,126.24
37034,2025-10-01,18:30,159.01
37035,2025-10-01,18:45,195.66
37036,2025-10-01,19:00,113.51
37037,2025-10-01,19:15,78.3
37038,2025-10-01,19:30,65.21
37039,2025-10-01,19:45,65.08
37040,2025-10-01,20:00,66.43
37041,2025-10-01,20:15,40.65
37042,2025-10-01,20:30,40.87
37043,2025-10-01,20:45,40.63
37044,2025-10-01,21:00,40.68
37045,2025-10-01,21:15,40.63
37046,2025-10-01,21:30,40.79
37047,2025-10-01,21:45,40.63
37048,2025-10-01,22:00,40.64
37049,2025-10-01,22:15,51.56
37050,2025-10-01,22:30,47.52
37051,2025-10-01,22:45,51.06
37052,2025-10-01,23:00,41.28
37053,2025-10-01,23:15,51.74
37054,2025-10-01,23:30,51.77
37055,2025-10-01,23:45,51.11
37056,2025-10-01,24:00,41.34
37057,2025-10-02,00:15,66.4
37058,2025-10-02,00:30,61.99
37059,2025-10-02,00:45,61.92
37060,2025-10-02,01:00,54.57
37061,2025-10-02,01:15,85.85
37062,2025-10-02,01:30,79.36
37063,2025-10-02,01:45,87.09
37064,2025-10-02,02:00,87.04
37065,2025-10-02,02:15,87.97
37066,2025-10-02,02:30,87.52
37067,2025-10-02,02:45,86.77
37068,2025-10-02,03:00,86.6
37069,2025-10-02,03:15,90.14
37070,2025-10-02,03:30,100.0
37071,2025-10-02,03:45,100.0
37072,2025-10-02,04:00,100.0
37073,2025-10-02,04:15,120.0
37074,2025-10-02,04:30,150.0
37075,2025-10-02,04:45,160.0
37076,2025-10-02,05:00,200.0
37077,2025-10-02,05:15,150.0
37078,2025-10-02,05:30,200.0
37079,2025-10-02,05:45,200.0
37080,2025-10-02,06:00,230.0
37081,2025-10-02,06:15,250.0
37082,2025-10-02,06:30,250.0
37083,2025-10-02,06:45,250.0
37084,2025-10-02,07:00,260.0
37085,2025-10-02,07:15,250.0
37086,2025-10-02,07:30,250.0
37087,2025-10-02,07:45,250.0
37088,2025-10-02,08:00,200.0
37089,2025-10-02,08:15,143.92
37090,2025-10-02,08:30,59.0
37091,2025-10-02,08:45,49.76
37092,2025-10-02,09:00,40.26
37093,2025-10-02,09:15,40.54
37094,2025-10-02,09:30,40.54
37095,2025-10-02,09:45,40.54
37096,2025-10-02,10:00,40.57
37097,2025-10-02,10:15,40.88
37098,2025-10-02,10:30,40.89
37099,2025-10-02,10:45,40.92
37100,2025-10-02,11:00,40.86
37101,2025-10-02,11:15,40.95
37102,2025-10-02,11:30,40.87
37103,2025-10-02,11:45,40.79
37104,2025-10-02,12:00,40.89
37105,2025-10-02,12:15,40.8
37106,2025-10-02,12:30,40.84
37107,2025-10-02,12:45,40.86
37108,2025-10-02,13:00,40.66
37109,2025-10-02,13:15,40.87
37110,2025-10-02,13:30,40.88
37111,2025-10-02,13:45,40.87
37112,2025-10-02,14:00,40.85
37113,2025-10-02,14:15,40.63
37114,2025-10-02,14:30,40.82
37115,2025-10-02,14:45,40.78
37116,2025-10-02,15:00,40.57
37117,2025-10-02,15:15,40.81
37118,2025-10-02,15:30,40.76
37119,2025-10-02,15:45,40.68
37120,2025-10-02,16:00,40.78
37121,2025-10-02,16:15,44.64
37122,2025-10-02,16:30,44.75
37123,2025-10-02,16:45,44.74
37124,2025-10-02,17:00,56.73
37125,2025-10-02,17:15,167.69
37126,2025-10-02,17:30,187.41
37127,2025-10-02,17:45,203.94
37128,2025-10-02,18:00,211.34
37129,2025-10-02,18:15,214.8
37130,2025-10-02,18:30,243.52
37131,2025-10-02,18:45,249.39
37132,2025-10-02,19:00,260.0
37133,2025-10-02,19:15,260.0
37134,2025-10-02,19:30,250.0
37135,2025-10-02,19:45,250.0
37136,2025-10-02,20:00,240.0
37137,2025-10-02,20:15,200.0
37138,2025-10-02,20:30,149.86
37139,2025-10-02,20:45,109.78
37140,2025-10-02,21:00,73.24
37141,2025-10-02,21:15,63.09
37142,2025-10-02,21:30,56.43
37143,2025-10-02,21:45,53.59
37144,2025-10-02,22:00,51.7
37145,2025-10-02,22:15,65.79
37146,2025-10-02,22:30,66.51
37147,2025-10-02,22:45,66.07
37148,2025-10-02,23:00,52.82
37149,2025-10-02,23:15,63.49
37150,2025-10-02,23:30,52.26
37151,2025-10-02,23:45,46.47
37152,2025-10-02,24:00,46.56
37153,2025-10-03,00:15,46.54
37154,2025-10-03,00:30,46.47
37155,2025-10-03,00:45,46.39
37156,2025-10-03,01:00,46.44
37157,2025-10-03,01:15,60.29
37158,2025-10-03,01:30,53.68
37159,2025-10-03,01:45,53.42
37160,2025-10-03,02:00,53.46
37161,2025-10-03,02:15,68.84
37162,2025-10-03,02:30,68.47
37163,2025-10-03,02:45,67.67
37164,2025-10-03,03:00,67.43
37165,2025-10-03,03:15,67.51
37166,2025-10-03,03:30,66.82
37167,2025-10-03,03:45,66.8
37168,2025-10-03,04:00,66.69
37169,2025-10-03,04:15,66.84
37170,2025-10-03,04:30,66.82
37171,2025-10-03,04:45,67.22
37172,2025-10-03,05:00,73.73
37173,2025-10-03,05:15,53.6
37174,2025-10-03,05:30,67.78
37175,2025-10-03,05:45,67.72
37176,2025-10-03,06:00,67.62
37177,2025-10-03,06:15,70.31
37178,2025-10-03,06:30,70.47
37179,2025-10-03,06:45,70.58
37180,2025-10-03,07:00,70.16
37181,2025-10-03,07:15,70.84
37182,2025-10-03,07:30,60.18
37183,2025-10-03,07:45,50.0
37184,2025-10-03,08:00,47.45
37185,2025-10-03,08:15,49.41
37186,2025-10-03,08:30,40.26
37187,2025-10-03,08:45,40.24
37188,2025-10-03,09:00,40.25
37189,2025-10-03,09:15,40.26
37190,2025-10-03,09:30,40.27
37191,2025-10-03,09:45,40.26
37192,2025-10-03,10:00,40.27
37193,2025-10-03,10:15,40.81
37194,2025-10-03,10:30,40.9
37195,2025-10-03,10:45,40.56
37196,2025-10-03,11:00,40.57
37197,2025-10-03,11:15,40.71
37198,2025-10-03,11:30,44.54
37199,2025-10-03,11:45,44.57
37200,2025-10-03,12:00,42.27
37201,2025-10-03,12:15,40.59
37202,2025-10-03,12:30,40.16
37203,2025-10-03,12:45,40.23
37204,2025-10-03,13:00,40.16
37205,2025-10-03,13:15,40.22
37206,2025-10-03,13:30,40.22
37207,2025-10-03,13:45,40.22
37208,2025-10-03,14:00,40.6
37209,2025-10-03,14:15,40.44
37210,2025-10-03,14:30,40.43
37211,2025-10-03,14:45,40.42
37212,2025-10-03,15:00,40.3
37213,2025-10-03,15:15,40.55
37214,2025-10-03,15:30,44.38
37215,2025-10-03,15:45,44.31
37216,2025-10-03,16:00,44.02
37217,2025-10-03,16:15,48.78
37218,2025-10-03,16:30,57.92
37219,2025-10-03,16:45,80.27
37220,2025-10-03,17:00,121.89
37221,2025-10-03,17:15,198.93
37222,2025-10-03,17:30,217.2
37223,2025-10-03,17:45,235.77
37224,2025-10-03,18:00,241.14
37225,2025-10-03,18:15,193.67
37226,2025-10-03,18:30,230.6
37227,2025-10-03,18:45,237.11
37228,2025-10-03,19:00,194.7
37229,2025-10-03,19:15,164.37
37230,2025-10-03,19:30,133.21
37231,2025-10-03,19:45,160.62
37232,2025-10-03,20:00,162.53
37233,2025-10-03,20:15,81.8
37234,2025-10-03,20:30,81.14
37235,2025-10-03,20:45,81.23
37236,2025-10-03,21:00,81.63
37237,2025-10-03,21:15,74.37
37238,2025-10-03,21:30,66.9
37239,2025-10-03,21:45,73.32
37240,2025-10-03,22:00,73.55
37241,2025-10-03,22:15,130.83
37242,2025-10-03,22:30,131.11
37243,2025-10-03,22:45,143.35
37244,2025-10-03,23:00,131.26
37245,2025-10-03,23:15,139.52
37246,2025-10-03,23:30,114.12
37247,2025-10-03,23:45,115.31
37248,2025-10-03,24:00,108.62
37249,2025-10-04,00:15,136.92
37250,2025-10-04,00:30,181.26
37251,2025-10-04,00:45,205.33
37252,2025-10-04,01:00,182.99
37253,2025-10-04,01:15,231.01
37254,2025-10-04,01:30,244.49
37255,2025-10-04,01:45,251.13
37256,2025-10-04,02:00,229.07
37257,2025-10-04,02:15,277.0
37258,2025-10-04,02:30,263.14
37259,2025-10-04,02:45,263.44
37260,2025-10-04,03:00,255.12
37261,2025-10-04,03:15,247.71
37262,2025-10-04,03:30,254.68
37263,2025-10-04,03:45,249.3
