,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
35931,2025-09-20,07:00,31270.61,14621.4,10792.25,18264.0,10756.28,35.98,5615.0,8904.0,4102.61,-3860.6499999999996,4102.610000000001,27,9.144828,8.440299,11.505,808.335632,806.90597,813.125,0.0,0.0,0.0,0.852805,0.877537,0.76995,0.881402,0.931731,0.7128,3.375387,3.560915,2.807077,157.270115,143.634328,202.95,0.013793,0.001493,0.055,3.135632,2.386567,5.645,17,56198.0,38736.23,15991.63,38761.0,,,5392.0,-17437.01,34874.01,,12668.88,3515.09,24203.59,2957.49,557.59,,-1530.0,,,,,,6513.2,221.3,,7238.4064,,,,,,,,,,,-1707.0,789.0,2237.0,4350.0,349.0,2886.0,26000.0
35932,2025-09-20,07:15,31091.85,15067.7,10577.81,18512.0,10428.89,148.93,5615.0,8872.0,3707.85,-3876.5099999999984,3707.8499999999985,28,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,17,56512.0,38725.01,15749.75,38957.0,,,5387.0,-17555.0,35110.0,,13141.4,4039.26,24522.95,2889.55,1149.71,,-2263.0,,,,,,6481.8,622.4,,7164.9709,,,,,,,,,,,-1815.0,838.0,2290.0,4600.0,72.0,2887.0,26000.0
35933,2025-09-20,07:30,30895.33,15032.4,10515.41,18684.0,10084.97,430.44,5615.0,8811.0,3400.33,-3667.8099999999995,3400.3300000000017,29,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,17,56687.0,38683.34,15493.24,38975.0,,,5366.0,-17711.99,35423.99,,13622.89,4893.92,24714.57,2900.59,1993.32,,-2691.0,,,,,,6453.2,1283.6,,7261.4535,,,,,,,,,,,-1988.0,589.0,2313.0,4698.0,437.0,2762.0,26000.0
35934,2025-09-20,07:45,31026.48,15063.4,10607.31,18791.0,9721.63,885.68,5615.0,8754.0,3481.48,-3740.7099999999973,3481.4799999999996,30,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,17,56831.0,39050.01,15242.14,38939.0,,,5436.0,-17892.03,35784.03,,14208.17,5909.84,24934.13,2908.15,3001.68,,-3123.01,,,,,,6433.8,2175.8,,7360.9461,,,,,,,,,,,-2172.0,239.0,2342.0,4799.0,908.0,2638.0,26000.0
35935,2025-09-20,08:00,31421.06,15159.4,10923.81,18883.0,9381.81,1542.0,5615.0,8694.0,3844.06,-4121.209999999997,3844.0600000000013,31,9.094253,8.502985,11.075,808.401149,806.914925,813.38,0.219065,0.006025,1.104783,0.88192,0.911612,0.78245,0.88877,0.934328,0.73615,3.839203,4.107315,3.01792,151.233333,138.191045,194.925,0.036782,0.010448,0.125,3.062069,2.408955,5.25,17,57092.0,38736.71,15186.3,39041.0,,,4960.0,-18051.01,36102.01,,14850.08,7016.5,25173.65,2902.73,4113.76,,-3655.0,,,,,,6423.6,3136.0,,7407.4916,,,,,,,,,,,-2343.0,-8.0,2359.0,4899.0,1274.0,2513.0,26000.0
35936,2025-09-20,08:15,32016.13,14645.2,11382.6,19257.0,8998.11,2384.48,5615.0,8317.0,4442.13,-4068.800000000001,4442.130000000001,32,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,17,56109.0,37799.26,15365.86,38919.0,,,3735.0,-17190.01,34380.01,,15535.72,8272.67,25433.13,2985.18,5287.47,,-4230.0,,,,,,6406.2,4196.3,,7879.9758,,,,,,,,,,,-1477.0,-856.0,1954.0,5000.0,1306.0,2390.0,26000.0
35937,2025-09-20,08:30,32781.75,14843.1,12054.71,19506.0,8684.14,3370.56,5615.0,8397.0,4878.75,-4609.8099999999995,4878.75,33,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,17,55938.0,37626.2,15930.01,38850.0,,,3483.0,-17088.0,34176.0,,16235.49,9512.48,25692.61,2958.22,6554.27,,-4170.0,,,,,,6400.8,5281.1,,8170.4845,,,,,,,,,,,-1379.0,-975.0,1828.0,4998.0,1442.0,2483.0,26000.0
35938,2025-09-20,08:45,33631.21,15066.5,12890.19,19665.0,8440.43,4449.76,5615.0,8481.0,5485.21,-5425.6900000000005,5485.209999999999,34,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,17,55853.0,37565.11,17026.61,38850.0,,,3337.0,-17002.98,34005.98,,16943.21,10758.67,26091.82,2941.97,7816.69,,-4113.0,,,,,,6377.7,6398.2,,8466.1927,,,,,,,,,,,-1285.0,-1096.0,1700.0,4999.0,1585.0,2578.0,26000.0
35939,2025-09-20,09:00,34453.44,15293.8,13740.48,19817.0,8184.01,5556.48,5615.0,8563.0,6073.44,-6269.279999999999,6073.440000000002,35,10.106897,9.673134,11.56,808.662069,807.149254,813.73,26.368082,20.35067,51.783234,0.884069,0.900403,0.82935,0.85546,0.897134,0.71585,4.059373,4.193134,3.649633,152.189655,141.38209,188.395,0.016092,0.00597,0.05,3.516092,3.016418,5.19,17,55526.0,37412.66,18648.18,38619.0,,,3242.0,-16907.0,33814.0,,17612.32,11957.79,26471.06,2922.72,9035.07,,-4055.0,,,,,,6365.2,7443.2,,8761.1059,,,,,,,,,,,-1187.0,-1215.0,1571.0,4999.0,1724.0,2671.0,26000.0
35940,2025-09-20,09:15,35310.69,15279.8,14583.06,20009.0,7938.78,6644.28,5615.0,8556.0,6745.69,-6912.859999999999,6745.690000000002,36,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,17,54954.0,36725.34,20765.46,38333.0,,,2923.0,-16620.99,33241.99,,17912.54,13470.81,26990.02,3154.72,10316.08,,-3317.99,,,,,,6372.9,8436.7,,9273.1475,,,,,,,,,,,-881.0,-2109.0,1228.0,5000.0,2552.0,2766.0,26000.0
35941,2025-09-20,09:30,36174.1,15516.6,15438.11,20154.0,7711.42,7726.69,5615.0,8894.0,7126.1,-7521.710000000001,7126.0999999999985,37,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,17,54894.0,36527.94,23291.6,38333.0,,,2887.0,-16561.0,33122.0,,18145.43,14630.31,27149.7,3159.38,11470.92,,-3185.01,,,,,,6362.9,9336.7,,9035.0485,,,,,,,,,,,-906.0,-1988.0,1480.0,4997.0,2470.0,2841.0,26000.0
35942,2025-09-20,09:45,36753.98,15567.8,16247.48,20336.0,7473.46,8774.02,5385.0,9236.0,7181.98,-7628.279999999999,7181.980000000003,38,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,17,55096.0,36442.76,26076.44,38581.0,,,2874.0,-16515.01,33030.01,,18247.75,15585.26,27249.5,3154.17,12431.09,,-3054.0,,,,,,6366.0,10178.4,,9624.9995,,,,,,,,,,,-933.0,-1869.0,1731.0,4998.0,2393.0,2916.0,26000.0
35943,2025-09-20,10:00,37115.58,15811.4,17058.61,20491.0,7251.85,9806.76,5385.0,9577.0,7047.58,-8187.01,7047.580000000002,39,11.465517,11.040299,12.89,809.033333,807.48806,814.21,129.52053,125.94431,145.483434,0.912552,0.949657,0.78825,0.801885,0.842627,0.6654,3.764058,3.539457,4.45206,160.517241,144.99403,212.52,0.047126,0.050746,0.035,4.71954,3.992537,7.155,17,54942.0,37049.11,29140.39,38480.0,,,2877.0,-16462.03,32924.03,,18283.56,16489.62,27489.02,3235.56,13254.06,,-2921.99,,,,,,6318.9,10930.4,,9586.9874,,,,,,,,,,,-960.0,-1749.0,1983.0,4998.0,2314.0,2991.0,26000.0
35944,2025-09-20,10:15,37109.82,14903.1,17844.86,20643.0,7097.8,10747.07,4915.0,10313.0,6153.82,-6706.960000000001,6153.82,40,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,17,54801.0,37294.88,32305.01,38376.0,,,2872.0,-16425.01,32850.01,,18588.33,17002.39,27688.62,3064.12,13938.26,,-2620.0,,,,,,6307.0,11583.1,,9235.5468,,,,,,,,,,,-986.0,-1631.0,2149.0,5000.0,2714.0,3067.0,26000.0
35945,2025-09-20,10:30,37638.03,15093.2,18552.96,20693.0,6930.61,11622.36,4915.0,10337.0,6608.03,-7531.16,6608.029999999999,41,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,17,54896.0,37186.36,35530.52,38456.0,,,2851.0,-16440.0,32880.0,,18914.63,17593.17,27788.42,3096.71,14496.45,,-3053.99,,,,,,6290.2,12167.8,,9547.9415,,,,,,,,,,,-1012.0,-1731.0,2071.0,5000.0,2722.0,3287.0,26000.0
35946,2025-09-20,10:45,38297.16,15234.3,19182.37,20843.0,6753.04,12429.35,4905.0,10353.0,7101.16,-8125.669999999998,7101.1600000000035,42,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,17,54912.0,37266.08,38623.43,38442.0,,,2744.0,-16470.0,32940.0,,19184.21,18157.42,27808.38,3121.98,15035.45,,-3506.0,,,,,,6278.9,12627.4,,9657.8239,,,,,,,,,,,-1037.0,-1832.0,1998.0,5000.0,2717.0,3507.0,26000.0
35947,2025-09-20,11:00,38899.86,15358.8,19741.92,20821.0,6575.36,13166.56,4905.0,10573.0,7505.86,-8611.719999999998,7505.860000000001,43,12.818391,12.323881,14.475,809.25977,807.68806,814.525,267.433368,271.786325,250.408638,0.895575,0.965597,0.661,0.74731,0.790896,0.6013,3.780651,3.312237,5.215502,152.672414,138.086567,201.535,0.154023,0.197015,0.01,5.908046,5.214925,8.23,17,55089.0,37184.25,41605.55,38598.0,,,2717.0,-16490.99,32981.99,,19394.99,18612.78,27928.14,3151.48,15461.31,,-3593.0,,,,,,6259.9,13044.5,,9768.4787,,,,,,,,,,,-1063.0,-1932.0,1923.0,5000.0,2918.0,3727.0,26000.0
35948,2025-09-20,11:15,39349.92,15447.2,20243.16,20889.0,6438.22,13804.94,4835.0,10896.0,7564.92,-8740.36,7564.919999999998,44,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,17,55474.0,36108.19,44397.91,38939.0,,,1457.0,-16535.0,33070.0,,19635.34,18985.36,28339.32,3187.32,15798.03,,-3750.0,,,,,,6253.0,13352.0,,9877.5335,,,,,,,,,,,-1095.0,-2033.0,1852.0,5000.0,3224.0,3948.0,26000.0
35949,2025-09-20,11:30,39442.15,15536.5,20667.15,20980.0,6310.24,14356.92,4835.0,10645.0,7817.15,-9413.650000000001,7817.1500000000015,45,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,17,55628.0,36222.7,46829.9,39161.0,,,1367.0,-16467.0,32934.0,,19858.1,19493.71,28826.35,3231.91,16261.77,,-3594.01,,,,,,6250.6,13605.1,,9855.4759,,,,,,,,,,,-1085.0,-2036.0,1867.0,4749.0,3217.0,3933.0,26000.0
35950,2025-09-20,11:45,39353.12,15610.9,21016.42,20913.0,6179.2,14837.22,4835.0,10395.0,8045.12,-10154.319999999998,8045.120000000003,46,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,17,55703.0,36381.54,48978.86,39289.0,,,1348.0,-16414.0,32828.0,,20042.76,19268.32,29025.95,3202.79,16065.53,,-3595.0,,,,,,6246.4,13824.8,,9835.4286,,,,,,,,,,,-1079.0,-2042.0,1881.0,4499.0,3217.0,3919.0,26000.0
35951,2025-09-20,12:00,39597.24,15676.2,21312.42,20651.0,6063.6,15248.81,4835.0,10145.0,8801.24,-11027.619999999999,8801.239999999998,47,13.898851,13.337313,15.78,809.365517,807.758209,814.75,395.050925,412.892396,321.388282,0.90354,0.977,0.65745,0.709391,0.755522,0.55485,3.89235,3.30317,5.697131,162.463218,153.323881,193.08,0.245977,0.316418,0.01,7.03908,6.39403,9.2,17,55656.0,36502.45,50873.71,39301.0,,,1355.0,-16355.0,32710.0,,20167.29,19642.81,28850.3,3258.17,16384.63,,-3596.0,,,,,,6256.9,13916.9,,9813.381,,,,,,,,,,,-1073.0,-2046.0,1897.0,4249.0,3214.0,3904.0,26000.0
35952,2025-09-20,12:15,39774.93,15250.0,21475.24,20552.0,5918.83,15556.4,4835.0,9898.0,9324.93,-11110.240000000002,9324.93,48,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,17,55732.0,36646.84,52540.84,39424.0,,,1389.0,-16307.99,32615.99,,20223.57,19699.45,28323.35,3271.3,16428.17,,-3595.0,,,,,,6254.2,13923.9,,9794.3324,,,,,,,,,,,-1069.0,-2053.0,1911.0,4000.0,3219.0,3890.0,26000.0
35953,2025-09-20,12:30,39866.22,15256.4,21568.33,20327.0,5792.17,15776.15,4835.0,9643.0,9896.22,-11689.730000000001,9896.220000000001,49,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,17,55903.0,36567.07,53953.78,39590.0,,,1337.0,-16312.99,32625.99,,20146.75,19651.49,28227.54,3275.05,16376.43,,-3597.0,,,,,,6252.6,13862.6,,9708.1224,,,,,,,,,,,-1081.0,-1953.0,1997.0,3999.0,3219.0,3462.0,26000.0
35954,2025-09-20,12:45,39863.14,15245.0,21560.09,20008.0,5676.85,15883.24,4835.0,9391.0,10464.14,-12241.09,10464.14,50,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,17,56031.0,36494.88,55159.14,39703.0,,,1330.0,-16327.99,32655.99,,20042.46,19496.95,28167.66,3285.35,16211.6,,-3599.0,,,,,,6254.4,13712.5,,9621.8539,,,,,,,,,,,-1094.0,-1852.0,2083.0,4000.0,3219.0,3035.0,26000.0
35955,2025-09-20,13:00,39777.37,15221.4,21470.65,19804.0,5565.22,15905.44,4835.0,9138.0,10835.37,-12585.050000000001,10835.370000000003,51,14.726437,14.035821,17.04,809.055172,807.437313,814.475,501.455603,538.763076,346.524296,0.933713,0.984955,0.76205,0.686529,0.738403,0.51275,4.045614,3.594291,5.428108,162.162069,152.865672,193.305,0.355172,0.458209,0.01,7.756322,7.153731,9.775,17,56055.0,36406.79,56172.65,39717.0,,,1313.0,-16338.0,32676.0,,19883.87,19267.35,28027.94,3297.94,15969.43,,-3601.0,,,,,,6249.3,13483.8,,9535.4984,,,,,,,,,,,-1106.0,-1752.0,2170.0,3999.0,3219.0,2608.0,26000.0
35956,2025-09-20,13:15,39636.18,15146.0,21332.96,19796.0,5483.69,15849.27,4835.0,8885.0,10955.18,-12632.96,10955.18,52,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,17,56601.0,36444.99,56995.78,39903.0,,,1452.0,-16698.0,33396.0,,19658.97,18929.51,28027.94,3308.1,15621.41,,-3604.0,,,,,,6231.4,13164.6,,9112.0094,,,,,,,,,,,-1459.0,-1651.0,2594.0,4000.0,3219.0,2182.0,26000.0
35957,2025-09-20,13:30,39411.66,15101.4,21128.93,19762.0,5422.34,15706.6,4835.0,9106.0,10543.66,-12197.33,10543.660000000003,53,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,17,56518.0,36246.66,57646.07,39823.0,,,1387.0,-16695.0,33390.0,,19388.75,18514.45,28027.94,3316.6,15197.84,,-3596.0,,,,,,6210.0,12757.7,,9104.93,,,,,,,,,,,-1459.0,-1643.0,2589.0,4000.0,3216.0,2403.0,26000.0
35958,2025-09-20,13:45,39134.51,15048.9,20855.65,19702.0,5366.51,15489.15,4835.0,9327.0,10105.51,-11710.550000000001,10105.510000000002,54,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,17,56432.0,36189.12,58156.41,39736.0,,,1407.0,-16695.99,33391.99,,19077.67,18023.68,27988.02,3327.55,14696.12,,-3590.0,,,,,,6185.1,12248.7,,9100.8751,,,,,,,,,,,-1459.0,-1637.0,2582.0,4000.0,3217.0,2624.0,26000.0
35959,2025-09-20,14:00,38765.37,14981.9,20522.6,19831.0,5322.94,15199.66,4835.0,9549.0,9385.37,-10959.499999999998,9385.370000000003,55,15.111494,14.280597,17.895,808.626437,807.002985,814.065,543.861297,591.958767,342.855041,0.929402,0.980507,0.7582,0.681931,0.740269,0.4865,3.80454,3.414544,4.99918,155.447126,143.738806,194.67,0.473563,0.610448,0.015,8.093103,7.389552,10.45,17,56399.0,36056.71,58467.13,39705.0,,,1389.0,-16693.99,33387.99,,18734.4,17459.35,27888.22,3340.88,14118.47,,-3584.0,,,,,,6159.3,11692.0,,9096.8231,,,,,,,,,,,-1459.0,-1630.0,2576.0,4000.0,3217.0,2845.0,26000.0
35960,2025-09-20,14:15,38433.0,14902.6,20121.53,19866.0,5282.82,14838.7,4835.0,9770.0,8797.0,-10223.13,8797.0,56,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,17,56358.0,35986.52,58620.66,39660.0,,,1328.0,-16697.99,33395.99,,18651.3,16817.8,27828.34,3354.87,13462.92,,-3578.0,,,,,,6122.2,11100.1,,9092.7582,,,,,,,,,,,-1459.0,-1625.0,2569.0,4000.0,3219.0,3066.0,26000.0
35961,2025-09-20,14:30,38189.47,14809.3,19661.28,19884.0,5251.12,14410.15,4835.0,9938.0,8367.47,-9483.579999999998,8367.470000000001,57,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,17,56298.0,35923.79,58589.66,39607.0,,,1340.0,-16690.99,33381.99,,18496.97,16012.43,27788.42,3384.12,12628.31,,-3571.0,,,,,,6088.9,10495.3,,9126.935,,,,,,,,,,,-1457.0,-1655.0,2534.0,4000.0,3224.0,3292.0,26000.0
35962,2025-09-20,14:45,38138.76,14697.9,19163.04,19990.0,5230.47,13932.57,4835.0,10108.0,8040.76,-8597.94,8040.760000000002,58,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,17,56270.0,35824.04,58400.52,39577.0,,,1304.0,-16692.99,33385.99,,18336.32,15192.26,27748.5,3411.49,11780.79,,-3565.0,,,,,,6058.0,9908.3,,9162.0969,,,,,,,,,,,-1457.0,-1685.0,2499.0,4000.0,3232.0,3519.0,26000.0
35963,2025-09-20,15:00,38317.38,14563.5,18623.78,19994.0,5211.91,13411.89,4835.0,10278.0,8045.38,-7750.279999999999,8045.379999999997,59,15.396552,14.397015,18.745,808.148276,806.495522,813.685,577.331644,647.24387,286.161651,0.935598,0.98809,0.75975,0.681586,0.748418,0.4577,3.414594,3.047843,4.538032,147.533333,131.853731,200.06,0.425287,0.549254,0.01,8.297701,7.413433,11.26,17,56179.0,35734.49,58045.55,39489.0,,,1306.0,-16689.98,33379.98,,18177.51,14392.71,27728.54,3445.43,10947.29,,-3559.0,,,,,,6025.0,9338.1,,9197.2453,,,,,,,,,,,-1456.0,-1714.0,2464.0,4000.0,3238.0,3746.0,26000.0
35964,2025-09-20,15:15,38564.49,15005.5,18057.57,20042.0,5214.56,12843.0,4835.0,10450.0,8072.49,-7406.07,8072.489999999998,60,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,17,56201.0,35637.92,57555.46,39502.0,,,1306.0,-16699.0,33398.0,,17707.88,13619.44,27688.62,3471.77,10147.68,,-3554.0,,,,,,6016.4,8779.0,,9233.3889,,,,,,,,,,,-1459.0,-1745.0,2428.0,4000.0,3251.0,3975.0,26000.0
35965,2025-09-20,15:30,38458.77,14844.4,17456.44,20055.0,5228.88,12227.56,4835.0,10811.0,7592.77,-6269.839999999998,7592.769999999997,61,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,17,56227.0,35599.75,56890.37,39413.0,,,1301.0,-16814.0,33628.0,,17249.29,12859.46,27648.7,3499.47,9359.99,,-3520.0,,,,,,5995.4,8234.0,,9397.4357,,,,,,,,,,,-1458.0,-1777.0,2284.0,4250.0,3362.0,4150.0,26000.0
35966,2025-09-20,15:45,38444.98,14660.7,16798.85,20056.0,5230.62,11568.23,4835.0,11174.0,7214.98,-5064.549999999999,7214.980000000003,62,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,17,56484.0,35615.35,55986.83,39540.0,,,1280.0,-16943.99,33887.99,,16840.98,12131.7,27608.78,3522.73,8608.96,,-3486.0,,,,,,5978.4,7681.7,,9564.4018,,,,,,,,,,,-1458.0,-1809.0,2136.0,4500.0,3476.0,4329.0,26000.0
35967,2025-09-20,16:00,38333.74,14861.0,16074.86,20053.0,5222.34,10852.52,4835.0,11535.0,6745.74,-4182.860000000001,6745.739999999998,63,15.367816,14.273134,19.035,807.806897,806.173134,813.28,498.218663,561.097646,234.386789,0.917828,0.982851,0.7,0.689241,0.760627,0.4501,3.508282,3.290697,4.174788,144.721839,132.740299,184.86,0.291954,0.376119,0.01,8.370115,7.446269,11.465,17,56579.0,35541.92,54874.84,39513.0,,,1235.0,-17066.01,34132.01,,16414.88,11376.52,27237.52,3544.68,7831.85,,-3452.0,,,,,,5962.8,7089.2,,9729.2623,,,,,,,,,,,-1458.0,-1841.0,1991.0,4750.0,3589.0,4504.0,26000.0
