label,pred,prob,info_date
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.44330278,2025-09-05
1,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
0,0,0.45956022,2025-09-05
1,0,0.45956022,2025-09-05
1,0,0.45956022,2025-09-05
1,0,0.4640172,2025-09-05
1,0,0.46615437,2025-09-05
1,0,0.46615437,2025-09-05
1,0,0.4809623,2025-09-05
1,0,0.4809623,2025-09-05
1,0,0.4809623,2025-09-05
1,0,0.4809623,2025-09-05
1,0,0.4809623,2025-09-05
1,0,0.4809623,2025-09-05
0,0,0.4809623,2025-09-05
0,0,0.4729926,2025-09-05
0,0,0.4729926,2025-09-05
0,0,0.46764264,2025-09-05
0,0,0.46764264,2025-09-05
0,0,0.46764264,2025-09-05
0,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-05
1,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-05
1,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-05
1,0,0.46180925,2025-09-05
0,0,0.46180925,2025-09-06
0,0,0.46837357,2025-09-06
0,0,0.4784013,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
1,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
0,0,0.48989618,2025-09-06
1,0,0.48989618,2025-09-06
1,0,0.48989618,2025-09-06
1,0,0.48989618,2025-09-06
1,0,0.48989618,2025-09-06
1,0,0.4784013,2025-09-06
0,0,0.47182125,2025-09-06
0,0,0.46180925,2025-09-06
0,0,0.45239764,2025-09-06
0,0,0.45239764,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.44330278,2025-09-06
0,0,0.44330278,2025-09-06
1,0,0.44330278,2025-09-06
1,0,0.4534168,2025-09-06
1,0,0.4534168,2025-09-06
1,0,0.4534168,2025-09-06
1,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.4534168,2025-09-06
0,0,0.45956022,2025-09-06
0,0,0.45956022,2025-09-06
1,0,0.45956022,2025-09-06
1,0,0.45956022,2025-09-06
1,0,0.45956022,2025-09-06
1,0,0.4640172,2025-09-06
0,0,0.45821336,2025-09-06
0,0,0.45821336,2025-09-06
1,0,0.45821336,2025-09-06
1,0,0.46615437,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
1,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4809623,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-06
0,0,0.4729926,2025-09-07
0,0,0.4729926,2025-09-07
0,0,0.4729926,2025-09-07
0,0,0.4729926,2025-09-07
0,0,0.46764264,2025-09-07
0,0,0.46764264,2025-09-07
0,0,0.46764264,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46837357,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
0,0,0.48989618,2025-09-07
1,0,0.48989618,2025-09-07
1,0,0.48989618,2025-09-07
1,0,0.48989618,2025-09-07
1,0,0.48989618,2025-09-07
0,0,0.47182125,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.45239764,2025-09-07
0,0,0.45239764,2025-09-07
0,0,0.45239764,2025-09-07
0,0,0.45956022,2025-09-07
0,0,0.45956022,2025-09-07
0,0,0.45956022,2025-09-07
0,0,0.45956022,2025-09-07
0,0,0.45956022,2025-09-07
0,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
0,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.4534168,2025-09-07
1,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
1,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
0,0,0.46866056,2025-09-07
0,0,0.45239764,2025-09-07
0,0,0.45819017,2025-09-07
0,0,0.45239764,2025-09-07
0,0,0.45239764,2025-09-07
1,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
1,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
0,0,0.46180925,2025-09-07
1,0,0.46180925,2025-09-08
0,0,0.46180925,2025-09-08
0,0,0.46837357,2025-09-08
0,0,0.4784013,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
0,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.48989618,2025-09-08
1,0,0.47182125,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.45956022,2025-09-08
0,0,0.45956022,2025-09-08
0,0,0.45956022,2025-09-08
0,0,0.45956022,2025-09-08
0,0,0.45956022,2025-09-08
0,0,0.44330278,2025-09-08
0,0,0.44330278,2025-09-08
1,0,0.44330278,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
1,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
0,0,0.4534168,2025-09-08
1,0,0.45956022,2025-09-08
1,0,0.45956022,2025-09-08
1,0,0.45956022,2025-09-08
1,0,0.45956022,2025-09-08
1,0,0.4640172,2025-09-08
1,0,0.45821336,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.45239764,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.47511116,2025-09-08
0,0,0.4809623,2025-09-08
0,0,0.47560355,2025-09-08
0,0,0.47560355,2025-09-08
0,0,0.46764264,2025-09-08
0,0,0.46180925,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.4671511,2025-09-08
0,0,0.4729926,2025-09-08
0,0,0.4729926,2025-09-08
0,0,0.4729926,2025-09-08
0,0,0.4729926,2025-09-08
1,0,0.4671511,2025-09-08
1,0,0.4671511,2025-09-08
1,0,0.4671511,2025-09-08
1,0,0.4671511,2025-09-08
0,0,0.4729926,2025-09-08
0,0,0.46764264,2025-09-09
0,0,0.46764264,2025-09-09
0,0,0.46764264,2025-09-09
0,0,0.46180925,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4729926,2025-09-09
0,0,0.4729926,2025-09-09
0,0,0.4729926,2025-09-09
0,0,0.4729926,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
1,0,0.4671511,2025-09-09
0,0,0.4671511,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
0,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
1,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.4534168,2025-09-09
0,0,0.45956022,2025-09-09
1,0,0.45956022,2025-09-09
0,0,0.45956022,2025-09-09
1,0,0.45956022,2025-09-09
1,0,0.45956022,2025-09-09
1,0,0.45956022,2025-09-09
1,0,0.46615437,2025-09-09
1,0,0.46615437,2025-09-09
1,0,0.46615437,2025-09-09
1,0,0.46615437,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4809623,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.4729926,2025-09-09
1,0,0.46764264,2025-09-09
1,0,0.46764264,2025-09-09
1,0,0.46764264,2025-09-09
1,0,0.46180925,2025-09-09
1,0,0.46180925,2025-09-09
1,0,0.46180925,2025-09-09
1,0,0.46180925,2025-09-09
1,0,0.46180925,2025-09-09
1,0,0.46180925,2025-09-10
1,0,0.46180925,2025-09-10
1,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46899322,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46761942,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
0,0,0.46180925,2025-09-10
1,0,0.46180925,2025-09-10
1,0,0.46761942,2025-09-10
0,0,0.46899322,2025-09-10
0,0,0.46899322,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
1,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
1,0,0.45956022,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
0,0,0.4534168,2025-09-10
0,0,0.4534168,2025-09-10
0,0,0.4534168,2025-09-10
0,0,0.4534168,2025-09-10
0,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
1,0,0.4534168,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
0,0,0.45956022,2025-09-10
1,0,0.45956022,2025-09-10
1,0,0.45956022,2025-09-10
1,0,0.45819017,2025-09-10
1,0,0.4603235,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.46615437,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4809623,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
0,0,0.4729926,2025-09-10
1,0,0.4729926,2025-09-10
0,0,0.46764264,2025-09-11
0,0,0.46764264,2025-09-11
0,0,0.46764264,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.46180925,2025-09-11
1,0,0.4671511,2025-09-11
1,0,0.4671511,2025-09-11
0,0,0.4671511,2025-09-11
0,0,0.4729926,2025-09-11
0,0,0.4729926,2025-09-11
0,0,0.45821336,2025-09-11
0,0,0.45821336,2025-09-11
0,0,0.45956022,2025-09-11
0,0,0.45956022,2025-09-11
0,0,0.45956022,2025-09-11
0,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
0,0,0.45956022,2025-09-11
0,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
0,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
1,0,0.4534168,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.45956022,2025-09-11
1,0,0.46615437,2025-09-11
1,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.46615437,2025-09-11
0,0,0.4809623,2025-09-11
0,0,0.4809623,2025-09-11
0,0,0.47560355,2025-09-11
0,0,0.47560355,2025-09-11
0,0,0.46764264,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.4671511,2025-09-11
0,0,0.4671511,2025-09-11
0,0,0.4671511,2025-09-11
0,0,0.4671511,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-11
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.45239764,2025-09-12
0,0,0.45239764,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.4534168,2025-09-12
0,0,0.45956022,2025-09-12
1,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.45956022,2025-09-12
0,0,0.46899322,2025-09-12
1,0,0.46899322,2025-09-12
1,0,0.46899322,2025-09-12
1,0,0.46899322,2025-09-12
0,0,0.46761942,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46761942,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46761942,2025-09-12
0,0,0.46761942,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-12
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.4671511,2025-09-13
0,0,0.4671511,2025-09-13
0,0,0.4671511,2025-09-13
0,0,0.4671511,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.46180925,2025-09-13
0,0,0.45239764,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
0,0,0.44330278,2025-09-13
0,0,0.44330278,2025-09-13
1,0,0.4534168,2025-09-13
1,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.4534168,2025-09-13
0,0,0.45956022,2025-09-13
1,0,0.45956022,2025-09-13
0,0,0.45956022,2025-09-13
1,0,0.45956022,2025-09-13
1,0,0.45956022,2025-09-13
1,0,0.45956022,2025-09-13
0,0,0.4640172,2025-09-13
0,0,0.45821336,2025-09-13
1,0,0.45821336,2025-09-13
1,0,0.45821336,2025-09-13
1,0,0.45821336,2025-09-13
0,0,0.4729926,2025-09-13
0,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
0,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4809623,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-13
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
1,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
0,0,0.4729926,2025-09-14
